actual_lignin,predicted_lignin,prediction_diff
0.00621,0.007857,0.001647
0.007006,0.008052,0.001046
0.0091615,0.0163325,0.007171
0.00521625,0.00579025,0.000574
0.00872675,0.00630833333333,-0.00241841666667
0.004539,0.0125715,0.0080325
0.00579025,0.01189875,0.0061085
0.006036,0.00630833333333,0.000272333333333
0.02208375,0.00872675,-0.013357
0.0052155,0.01189875,0.00668325
0.0091525,0.0091615,9e-06
0.0104855,0.015444,0.0049585
0.017556,0.00890625,-0.00864975
0.00771425,0.01431675,0.0066025
0.01059875,0.01189875,0.0013
0.006256,0.01189875,0.00564275
0.006615,0.011734875,0.005119875
0.01510875,0.010797,-0.00431175
0.039198,0.0556385,0.0164405
0.0674685,0.072611,0.0051425
0.039185,0.038315625,-0.000869375
0.027055,0.017111875,-0.009943125
0.03444875,0.0338975,-0.00055125
0.02496,0.0247285,-0.0002315
0.032193,0.02071575,-0.01147725
0.0271915,0.0306525,0.003461
0.0355355,0.028801,-0.0067345
0.018375,0.02704975,0.00867475
0.0309495,0.0254975,-0.005452
0.026908,0.032495,0.005587
0.02263025,0.022815,0.00018475
0.01734975,0.01461075,-0.002739
0.01461075,0.021563625,0.006952875
0.06354,0.0393651666667,-0.0241748333333
0.0306525,0.027432,-0.0032205
0.028084,0.02835975,0.00027575
0.029484,0.0206430833333,-0.00884091666667
0.03592,0.0338975,-0.0020225
0.02239275,0.01761825,-0.0047745
0.0365135,0.0277965,-0.008717
0.03871125,0.030996,-0.00771525
0.01690975,0.02707275,0.010163
0.0613075,0.08401325,0.02270575
0.1062075,0.05681325,-0.04939425
0.086025,0.042817,-0.043208
0.055461,0.048482125,-0.006978875
0.032118,0.050094,0.017976
0.0177705,0.017283125,-0.000487375
0.0170325,0.0270855,0.010053
0.0065745,0.008052,0.0014775
0.0711715,0.031058,-0.0401135
0.024806,0.037296,0.01249
0.027984,0.03685825,0.00887425
0.06552,0.056644,-0.008876
0.08401325,0.024128,-0.05988525
0.041925,0.07163,0.029705
0.04774875,0.04617975,-0.001569
0.025312,0.026637,0.001325
0.0272675,0.02471,-0.0025575
0.0244555,0.018375,-0.0060805
0.01372475,0.0320275,0.01830275
0.01776,0.02287875,0.00511875
0.0206925,0.029484,0.0087915
0.02765625,0.0250425,-0.00261375
0.02073825,0.01785,-0.00288825
0.024783,0.024590875,-0.000192125
0.0326815,0.02271675,-0.00996475
0.0250425,0.02765625,0.00261375
0.014775,0.01690975,0.00213475
0.01663975,0.01461075,-0.002029
0.03333875,0.044608,0.01126925
0.01191975,0.01524,0.00332025
0.02191875,0.0283652692308,0.00644651923077
0.07163,0.0460525,-0.0255775
0.017375,0.01776,0.000385
0.0407,0.059337,0.018637
0.0177,0.031104,0.013404
0.0233935,0.0177,-0.0056935
0.028303,0.0240675,-0.0042355
0.01914525,0.024819,0.00567375
0.02472625,0.02551825,0.000792
0.020863,0.0450545,0.0241915
0.02098275,0.03685825,0.0158755
0.0363975,0.028897,-0.0075005
0.0338975,0.0241968333333,-0.00970066666667
0.015985,0.01914525,0.00316025
0.02810925,0.0193725,-0.00873675
0.02161125,0.02028,-0.00133125
0.018434,0.016436375,-0.001997625
0.02028,0.02168375,0.00140375
0.0339105,0.02487375,-0.00903675
0.016233,0.01776,0.001527
0.0229425,0.0186515,-0.004291
0.03685825,0.0331335,-0.00372475
0.03068425,0.018495,-0.01218925
0.02400375,0.018375,-0.00562875
0.02487375,0.044619,0.01974525
0.058016,0.061299,0.003283
0.028897,0.0234945,-0.0054025
0.020358,0.0370145,0.0166565
0.024198,0.03211275,0.00791475
0.0157755,0.021924,0.0061485
0.028801,0.0338975,0.0050965
0.02930375,0.020358,-0.00894575
0.0631925,0.02277825,-0.04041425
0.03139175,0.029341,-0.00205075
0.031104,0.01914525,-0.01195875
0.040908,0.038024,-0.002884
0.05852925,0.0471735,-0.01135575
0.035048,0.0221265,-0.0129215
0.029341,0.03139175,0.00205075
0.04862,0.0361785,-0.0124415
0.026637,0.018434,-0.008203
0.00435375,0.009162,0.00480825
0.0080065,0.00679025,-0.00121625
0.0366525,0.02707275,-0.00957975
0.02277825,0.04386225,0.021084
0.04221,0.047752,0.005542
0.04287825,0.04025075,-0.0026275
0.028288,0.046986,0.018698
0.02066075,0.02716125,0.0065005
0.025296,0.03139175,0.00609575
0.022815,0.0186515,-0.0041635
0.017068,0.03871125,0.02164325
0.0286395,0.02825775,-0.00038175
0.02413125,0.02263025,-0.001501
0.021924,0.025312,0.003388
0.0273045,0.0366525,0.009348
0.0221265,0.037689,0.0155625
0.03101375,0.02616425,-0.0048495
0.00529925,0.006146,0.00084675
0.0361785,0.0393295,0.003151
0.0240175,0.017362375,-0.006655125
0.0340725,0.022722625,-0.011349875
0.050094,0.038024,-0.01207
0.017931,0.0175055,-0.0004255
0.0078795,0.015342,0.0074625
0.00890625,0.010127,0.00122075
0.013644,0.00890625,-0.00473775
0.0176605,0.019285,0.0016245
0.009773,0.015444,0.005671
0.0246,0.01864725,-0.00595275
0.031995,0.012489,-0.019506
0.0152,0.00864675,-0.00655325
0.014656,0.0238455,0.0091895
0.01134,0.0186515,0.0073115
0.0169295,0.010506,-0.0064235
0.02406975,0.024717125,0.000647375
0.0317955,0.04968825,0.01789275
0.02471,0.029484,0.004774
0.039501,0.026908,-0.012593
0.0247285,0.02449675,-0.00023175
0.022077,0.041925,0.019848
0.03150375,0.03077825,-0.0007255
0.0187995,0.023584,0.0047845
0.0244655,0.02364375,-0.00082175
0.08283275,0.024128,-0.05870475
0.023124,0.031280875,0.008156875
0.011571,0.00632366666667,-0.00524733333333
0.00439725,0.00442,2.275e-05
0.0132645,0.005948125,-0.007316375
0.01190825,0.017931,0.00602275
0.008325,0.009019625,0.000694625
0.0080975,0.005913125,-0.002184375
0.01426225,0.015322,0.00105975
0.009162,0.00897216666667,-0.000189833333333
0.011084,0.0152,0.004116
0.0234945,0.023793,0.0002985
