actual_adf,predicted_adf,prediction_diff
0.206388,0.200374,-0.006014
0.23244925,0.26570775,0.0332585
0.2980375,0.2871605,-0.010877
0.238601,0.3345615,0.0959605
0.29799425,0.1992375,-0.09875675
0.222135,0.300863,0.078728
0.3933635,0.4375085,0.044145
0.164318,0.37051375,0.20619575
0.23031,0.20112925,-0.02918075
0.294138,0.1837,-0.110438
0.2328255,0.1801275,-0.052698
0.21826875,0.16345125,-0.0548175
0.1639395,0.110975,-0.0529645
0.18805725,0.1565335,-0.03152375
0.247738,0.2980375,0.0502995
0.199824,0.15677425,-0.04304975
0.200374,0.1565335,-0.0438405
0.315578,0.1801275,-0.1354505
0.350008,0.262903,-0.087105
0.26570775,0.274703,0.00899525
0.2109315,0.1983165,-0.012615
0.19731975,0.2498705,0.05255075
0.413133,0.302841,-0.110292
0.178068,0.26672675,0.08865875
0.3503745,0.1801275,-0.170247
0.35207,0.30004,-0.05203
0.660618,0.330954,-0.329664
0.30171675,0.23031,-0.07140675
0.330954,0.259776,-0.071178
0.2430705,0.267786,0.0247155
0.342055,0.226107,-0.115948
0.275336,0.259776,-0.01556
0.822675,0.3174065,-0.5052685
0.6679925,0.35207,-0.3159225
0.2331495,0.170329,-0.0628205
0.45967,0.1912165,-0.2684535
0.2115085,0.157263,-0.0542455
0.262903,0.258984,-0.003919
0.13426175,0.3099375,0.17567575
0.275872,0.141449,-0.134423
0.297077,0.11831625,-0.17876075
0.148302,0.140926,-0.007376
0.277473,0.37567075,0.09819775
0.274703,0.302499,0.027796
0.22644,0.252564,0.026124
0.37051375,0.285975,-0.08453875
0.0382415,0.031005,-0.0072365
0.415646,0.376069,-0.039577
0.46588875,0.3581475,-0.10774125
0.4863,0.5675425,0.0812425
0.1801275,0.275872,0.0957445
0.568997,0.0646245,-0.5043725
0.47163,0.415646,-0.055984
0.258984,0.3099375,0.0509535
0.1837,0.3692535,0.1855535
0.259776,0.37567075,0.11589475
0.302841,0.413133,0.110292
0.229924,0.3010155,0.0710915
0.235773,0.2362265,0.0004535
0.1992375,0.2962685,0.097031
0.187756,0.23244925,0.04469325
0.19082,0.16250625,-0.02831375
0.2148455,0.15978825,-0.05505725
0.20112925,0.251945,0.05081575
0.226107,0.14739975,-0.07870725
0.185115,0.22294675,0.03783175
0.10829,0.1012725,-0.0070175
0.25371225,0.21186,-0.04185225
0.21185,0.3693475,0.1574975
0.246024,0.18526625,-0.06075775
0.2288265,0.24489,0.0160635
0.22443225,0.202275,-0.02215725
0.25857,0.214207875,-0.044362125
0.128915,0.14118775,0.01227275
0.302499,0.3044825,0.0019835
0.0544275,0.0646245,0.010197
0.0624185,0.054648,-0.0077705
0.07013475,0.0646245,-0.00551025
0.04014075,0.040287,0.00014625
0.07669825,0.0590175,-0.01768075
0.03264,0.04642925,0.01378925
0.05754475,0.07074475,0.0132
0.054648,0.0526965,-0.0019515
0.0616835,0.074142,0.0124585
0.05447775,0.057972,0.00349425
0.0519225,0.07013475,0.01821225
0.0737,0.062289,-0.011411
0.06321,0.0011625,-0.0620475
0.06913325,0.069184,5.075e-05
0.07074475,0.0476905,-0.02305425
0.0476905,0.0678,0.0201095
0.0561295,0.0926745,0.036545
0.09483875,0.088502,-0.00633675
0.233778,0.274736,0.040958
0.41887575,0.5675425,0.14866675
0.2125,0.220563,0.008063
0.17255,0.1505205,-0.0220295
0.202275,0.18911825,-0.01315675
0.1570725,0.1639395,0.006867
0.181113,0.14456,-0.036553
0.15621725,0.155367,-0.00085025
0.191345,0.19392925,0.00258425
0.1127,0.1549055,0.0422055
0.18819975,0.16096875,-0.027231
0.157263,0.25857,0.101307
0.14996225,0.157263,0.00730075
0.1069695,0.111605,0.0046355
0.09238075,0.14456,0.05217925
0.31884,0.26672675,-0.05211325
0.1700125,0.191345,0.0213325
0.162826,0.14294025,-0.01988575
0.179028,0.150215,-0.028813
0.2026,0.14229,-0.06031
0.163374,0.1201915,-0.0431825
0.233913,0.170329,-0.063584
0.285975,0.150052,-0.135923
0.1201915,0.17565075,0.05545925
0.3808225,0.149568,-0.2312545
0.5675425,0.46588875,-0.10165375
0.52947,0.300863,-0.228607
0.3345615,0.229924,-0.1046375
0.2020095,0.228888,0.0268785
0.11446875,0.2148455,0.10037675
0.1012725,0.148239,0.0469665
0.0646245,0.054562875,-0.010061625
0.38908,0.200374,-0.188706
0.1414495,0.140926,-0.0005235
0.18320775,0.159835,-0.02337275
0.514584,0.2980375,-0.2165465
0.464968,0.149568,-0.3154
0.2899,0.3532945,0.0633945
0.25735875,0.297077,0.03971825
0.1576,0.155199,-0.002401
0.159835,0.155155,-0.00468
0.1563205,0.206388,0.0500675
0.11013275,0.226107,0.11597425
0.13116,0.09915,-0.03201
0.1208535,0.179028,0.0581745
0.16096875,0.19082,0.02985125
0.133965,0.181113,0.047148
0.155199,0.15677425,0.00157525
0.19392925,0.13116,-0.06276925
0.16250625,0.16096875,-0.0015375
0.110975,0.1290285,0.0180535
0.111605,0.15733625,0.04573125
0.18911825,0.285714,0.09659575
0.0867675,0.0981825,0.011415
0.12964875,0.159835,0.03018625
0.477945,0.178068,-0.299877
0.09915,0.1069695,0.0078195
0.228888,0.3345615,0.1056735
0.122225,0.173736,0.051511
0.146217,0.202275,0.056058
0.160921,0.15621725,-0.00470375
0.14995525,0.1996315,0.04967625
0.15677425,0.1565335,-0.00024075
0.140926,0.164318,0.023392
0.1156955,0.110208,-0.0054875
0.1753635,0.19392925,0.01856575
0.20453975,0.2024375,-0.00210225
0.112815,0.155261,0.042446
0.1505205,0.159138,0.0086175
0.1317015,0.14456,0.0128585
0.129142,0.110975,-0.018167
0.14456,0.09238075,-0.05217925
0.186261,0.1996315,0.0133705
0.108948,0.144903,0.035955
0.14919275,0.135054,-0.01413875
0.18958225,0.16144875,-0.0281335
0.175557,0.2148455,0.0392885
0.14294025,0.13764,-0.00530025
0.16345125,0.262257,0.09880575
0.301168,0.277473,-0.023695
0.1693705,0.1700125,0.000642
0.132936,0.23244925,0.09951325
0.13764,0.17565075,0.03801075
0.0981825,0.133965,0.0357825
0.206504,0.1563205,-0.0501835
0.1609475,0.157263,-0.0036845
0.3692535,0.315578,-0.0536755
0.18526625,0.15249525,-0.032771
0.173736,0.135054,-0.038682
0.220416,0.201465,-0.018951
0.3099375,0.258984,-0.0509535
0.252564,0.184149,-0.068415
0.184149,0.15249525,-0.03165375
0.30004,0.35207,0.05203
0.169728,0.1576,-0.012128
0.0449135,0.04642925,0.00151575
0.066665,0.0519225,-0.0147425
0.22294675,0.20232,-0.02062675
0.141449,0.2430705,0.1016215
0.2679075,0.22692,-0.0409875
0.22824225,0.3345615,0.10631925
0.154656,0.1127,-0.041956
0.145442,0.122225,-0.023217
0.160642,0.200374,0.039732
0.156546,0.143372,-0.013174
0.147288,0.200099,0.052811
0.155367,0.162826,0.007459
0.15242175,0.15621725,0.0037955
0.135054,0.108948,-0.026106
0.13033675,0.094682875,-0.035653875
0.1769625,0.247676,0.0707135
0.1991975,0.38908,0.1898825
0.039565,0.0519225,0.0123575
0.1912165,0.3044825,0.113266
0.150215,0.09915,-0.051065
0.201465,0.19710125,-0.00436375
0.2962685,0.29799425,0.00172575
0.140653,0.20232,0.061667
0.068391,0.101683,0.033292
0.07046625,0.069264,-0.00120225
0.069264,0.07046625,0.00120225
0.12180675,0.0742405,-0.04756625
0.0011625,0.094503,0.0933405
0.067686,0.076041,0.008355
0.2014125,0.17355525,-0.02785725
0.1961415,0.04695375,-0.14918775
0.04695375,0.068391,0.02143725
0.10016,0.0742405,-0.0259195
0.09426375,0.143372,0.04910825
0.105056,0.17255,0.067494
0.1978845,0.2011785,0.003294
0.208731,0.25857,0.049839
0.155155,0.159835,0.00468
0.22911525,0.132936,-0.09617925
0.164126,0.1290285,-0.0350975
0.159093,0.2899,0.130807
0.216529,0.199439,-0.01709
0.1277785,0.121693,-0.0060855
0.157815,0.144903,-0.012912
0.452808,0.1769625,-0.2758455
0.165312,0.19731975,0.03200775
0.090136,0.0476905,-0.0424455
0.040287,0.03264,-0.007647
0.07807,0.03264,-0.04543
0.094503,0.13116,0.036657
0.0678,0.074142,0.006342
0.053628,0.0526965,-0.0009315
0.09146975,0.062289,-0.02918075
0.074142,0.039565,-0.034577
0.076041,0.067686,-0.008355
0.1804005,0.185115,0.0047145
0.17355525,0.216529,0.04297375
