actual_ndf,predicted_ndf,prediction_diff
0.420336,0.521556,0.10122
0.3303825,0.266068,-0.0643145
0.32493125,0.27006,-0.05487125
0.244953,0.22630875,-0.01864425
0.28270575,0.208568,-0.07413775
0.3552625,0.399907,0.0446445
0.29335575,0.314874,0.02151825
0.30324,0.36304325,0.05980325
0.457446,0.2542955,-0.2031505
0.509334,0.366696,-0.142638
0.38397975,0.3351255,-0.04885425
0.315462,0.23689125,-0.07857075
0.29737,0.3655795,0.0682095
0.60046425,0.71063125,0.110167
0.272384,0.572976,0.300592
0.521556,0.457446,-0.06411
0.531981,0.436735,-0.095246
0.930636,0.457446,-0.47319
0.4469715,0.39665475,-0.05031675
0.50349,0.562111,0.058621
0.398371,0.47056425,0.07219325
0.452254,0.314874,-0.13738
0.42093075,0.531981,0.11105025
1.162175,0.531981,-0.630194
0.961737,0.366696,-0.595041
0.34302625,0.2423585,-0.10066775
0.687785,0.63378225,-0.05400275
0.3173355,0.2996175,-0.017718
0.397334,0.783549,0.386215
0.1939105,0.40948375,0.21557325
0.41736125,0.484637,0.06727575
0.4416605,0.35223,-0.0894305
0.218295,0.18031,-0.037985
0.3969375,0.56191975,0.16498225
0.399907,0.431321,0.031414
0.312375,0.12711525,-0.18525975
0.548689,0.37970025,-0.16898875
0.0569245,0.060390125,0.003465625
0.608146,0.5937645,-0.0143815
0.71063125,0.6938135,-0.01681775
0.7005,0.7256385,0.0251385
0.2542955,0.3303825,0.076087
0.8709525,0.452254,-0.4186985
0.6938135,0.60046425,-0.09334925
0.366696,0.46125225,0.09455625
0.266068,0.346725,0.080657
0.399488,0.56191975,0.16243175
0.4390155,0.60046425,0.16144875
0.347753,0.31008,-0.037673
0.361896,0.77049,0.408594
0.293342,0.4327755,0.1394335
0.2724725,0.280449,0.0079765
0.27006,0.23689125,-0.03316875
0.3131175,0.21981375,-0.09330375
0.29297975,0.32938875,0.036409
0.3448215,0.21579225,-0.12902925
0.2918175,0.306393,0.0145755
0.1572925,0.143633,-0.0136595
0.372654,0.397216375,0.024562375
0.3248,0.457446,0.132646
0.364956,0.432768,0.067812
0.3351255,0.2724725,-0.062653
0.33081225,0.27454375,-0.0562685
0.36924,0.19778,-0.17146
0.1933725,0.166963,-0.0264095
0.450129,0.410494,-0.039635
0.07216875,0.09469125,0.0225225
0.0979445,0.1123255,0.014381
0.107748,0.0979445,-0.0098035
0.0733785,0.0569245,-0.016454
0.1176855,0.1123255,-0.00536
0.0543915,0.15806,0.1036685
0.0970695,0.060390125,-0.036679375
0.086916,0.060390125,-0.026525875
0.178633,0.14005375,-0.03857925
0.09469125,0.08063675,-0.0140545
0.0950075,0.09006,-0.0049475
0.1501135,0.132907,-0.0172065
0.230454,0.405387,0.174933
0.11798525,0.1760385,0.05805325
0.11274325,0.0859395,-0.02680375
0.0859395,0.11274325,0.02680375
0.088837,0.147687,0.05885
0.14664625,0.136059,-0.01058725
0.343711,0.34302625,-0.00068475
0.65237175,0.608146,-0.04422575
0.31008,0.3248,0.01472
0.25998,0.21981375,-0.04016625
0.28934625,0.221692,-0.06765425
0.2265575,0.222816,-0.0037415
0.261997,0.257796,-0.004201
0.22059625,0.235414,0.01481775
0.2700775,0.19671975,-0.07335775
0.1613325,0.21087275,0.04954025
0.2734695,0.23932125,-0.03414825
0.227323,0.23326975,0.00594675
0.22482875,0.23326975,0.008441
0.1564695,0.222816,0.0663465
0.13280575,0.18031,0.04750425
0.46392,0.447337,-0.016583
0.2482685,0.257784,0.0095155
0.236674,0.218868,-0.017806
0.257256,0.17356125,-0.08369475
0.2882,0.221692,-0.066508
0.27375,0.1720155,-0.1017345
0.342372,0.293342,-0.04903
0.444726,0.2345265,-0.2101995
0.179179,0.296410125,0.117231125
0.5725315,0.829325,0.2567935
0.829325,0.518817,-0.310508
0.783549,0.42093075,-0.36261825
0.4801965,0.39665475,-0.08354175
0.294627,0.410494,0.115867
0.17391825,0.153765,-0.02015325
0.153765,0.1572925,0.0035275
0.0981315,0.08063675,-0.01749475
0.5631385,0.2918175,-0.271321
0.2160255,0.3448215,0.128796
0.2605215,0.225291,-0.0352305
0.77049,0.272384,-0.498106
0.7256385,0.5725315,-0.153107
0.42445,0.687785,0.263335
0.39709875,0.47056425,0.0734655
0.222816,0.2451705,0.0223545
0.2350725,0.1613325,-0.07374
0.215763,0.296688,0.080925
0.166963,0.21579225,0.04882925
0.19446,0.13280575,-0.06165425
0.17356125,0.257256,0.08369475
0.24090625,0.23689125,-0.004015
0.1920555,0.184825,-0.0072305
0.234696,0.232934,-0.001762
0.2975565,0.238212,-0.0593445
0.23689125,0.237649,0.00075775
0.164025,0.2650875,0.1010625
0.16268575,0.1933725,0.03068675
0.2688705,0.28934625,0.02047575
0.12711525,0.1410825,0.01396725
0.1926225,0.21087275,0.01825025
0.697205,0.272384,-0.424821
0.154025,0.1564695,0.0024445
0.331716,0.47056425,0.13884825
0.184825,0.257796,0.072971
0.216733,0.221692,0.004959
0.235414,0.218868,-0.016546
0.22606,0.268041,0.041981
0.22987225,0.24090625,0.011034
0.208568,0.296688,0.08812
0.163519,0.24006175,0.07654275
0.257784,0.27448025,0.01669625
0.2874955,0.232934,-0.0545615
0.165853,0.184825,0.018972
0.21981375,0.253941,0.03412725
0.1878625,0.2127125,0.02485
0.18031,0.164025,-0.016285
0.2127125,0.1410825,-0.07163
0.268041,0.221692,-0.046349
0.159243,0.2564165,0.0971735
0.229691,0.19446,-0.035231
0.27456,0.24006175,-0.03449825
0.26024275,0.1572925,-0.10295025
0.2079585,0.1613325,-0.046626
0.23932125,0.20841,-0.03091125
0.438032,0.436735,-0.001297
0.2564165,0.225291,-0.0311255
0.19778,0.36924,0.17146
0.19671975,0.1613325,-0.03538725
0.1410825,0.192645,0.0515625
0.3020785,0.16268575,-0.13939275
0.23326975,0.22482875,-0.008441
0.541765,0.3248,-0.216965
0.280202,0.2267585,-0.0534435
0.257796,0.184825,-0.072971
0.321972,0.2724725,-0.0494995
0.46125225,0.366696,-0.09455625
0.368732,0.27454375,-0.09418825
0.275909,0.2267585,-0.0491505
0.436735,0.366007,-0.070728
0.245388,0.227323,-0.018065
0.0760885,0.0602745,-0.015814
0.1123255,0.08063675,-0.03168875
0.328334,0.24060525,-0.08772875
0.205942,0.41736125,0.21141925
0.3957975,0.484637,0.0888395
0.32938875,0.35223,0.02284125
0.223456,0.1926225,-0.0308335
0.21087275,0.17356125,-0.0373115
0.232934,0.33081225,0.09787825
0.238212,0.2196935,-0.0185185
0.224128,0.21579225,-0.00833575
0.218868,0.236674,0.017806
0.21583575,0.25009875,0.034263
0.192645,0.218868,0.026223
0.194129,0.207225,0.013096
0.270567,0.364956,0.094389
0.3215325,0.30324,-0.0182925
0.06050575,0.086916,0.02641025
0.274832,0.56191975,0.28708775
0.22373,0.257526,0.033796
0.31345875,0.334476,0.02101725
0.447337,0.294627,-0.15271
0.197929,0.269165,0.071236
0.123063,0.14993675,0.02687375
0.11825125,0.1209285,0.00267725
0.107154,0.132907,0.025753
0.187928,0.1395745,-0.0483535
0.405387,0.197929,-0.207458
0.132907,0.107154,-0.025753
0.2741055,0.29335575,0.01925025
0.301644,0.11825125,-0.18339275
0.12556625,0.10503675,-0.0205295
0.151968,0.207225,0.055257
0.14172975,0.2196935,0.07796375
0.1712795,0.20791575,0.03663625
0.29632425,0.296328,3.75000000002e-06
0.306393,0.2918175,-0.0145755
0.228235,0.36304325,0.13480825
0.3463425,0.23326975,-0.11307275
0.24231875,0.21579225,-0.0265265
0.229086,0.42445,0.195364
0.3093465,0.286942,-0.0224045
0.178616,0.2741055,0.0954895
0.24060525,0.178616,-0.06198925
0.63378225,0.270567,-0.36321525
0.2744745,0.3655795,0.091105
0.147687,0.0981315,-0.0495555
0.0602745,0.0733785,0.013104
0.120398,0.0760885,-0.0443095
0.1395745,0.25499125,0.11541675
0.1092375,0.1123255,0.003088
0.08063675,0.0950075,0.01437075
0.15087725,0.10503675,-0.0458405
0.110196,0.14005375,0.02985775
0.11968,0.12556625,0.00588625
0.274896,0.17699825,-0.09789775
0.32381175,0.5631385,0.23932675
