actual_c5,predicted_c5,prediction_diff
0.172078,0.1925,0.020422
0.196441,0.191709,-0.004732
0.026445,0.03952475,0.01307975
0.12982975,0.18097425,0.0511445
0.13474775,0.109904875,-0.024842875
0.11271125,0.08468575,-0.0280255
0.07579,0.1361745,0.0603845
0.1747435,0.3395,0.1647565
0.047975,0.062857,0.014882
0.121608,0.07579,-0.045818
0.07426325,0.1187145,0.04445125
0.089475,0.0495,-0.039975
0.144399,0.254079,0.10968
0.186249,0.139712,-0.046537
0.108108,0.07975225,-0.02835575
0.0680475,0.1187145,0.050667
0.083855,0.079464,-0.004391
0.0903,0.07924,-0.01106
0.10783075,0.125204,0.01737325
0.1332835,0.1233335,-0.00995
0.113629,0.144399,0.03077
0.13478125,0.099675,-0.03510625
0.10066875,0.144399,0.04373025
0.1858095,0.236208,0.0503985
0.079464,0.17817525,0.09871125
0.10107,0.125204,0.024134
0.126198,0.0918505,-0.0343475
0.097557,0.064493,-0.033064
0.1066625,0.116168,0.0095055
0.0810135,0.0580905,-0.022923
0.0946485,0.0903,-0.0043485
0.1075245,0.1510685,0.043544
0.09353175,0.108108,0.01457625
0.102866,0.111162,0.008296
0.141868,0.103005,-0.038863
0.159326,0.254079,0.094753
0.118272,0.09353175,-0.02474025
0.1045305,0.07684,-0.0276905
0.10005025,0.086153,-0.01389725
0.18733125,0.07579,-0.11154125
0.094316,0.255906,0.16159
0.1711815,0.0856,-0.0855815
0.179911,0.1553005,-0.0246105
0.270018,0.172536,-0.097482
0.14525475,0.064493,-0.08076175
0.172536,0.2221835,0.0496475
0.1553005,0.1297805,-0.02552
0.110199,0.16215,0.051951
0.14559475,0.13474775,-0.010847
0.3395,0.107712,-0.231788
0.2937445,0.107712,-0.1860325
0.10987675,0.11199375,0.002117
0.228115,0.1725115,-0.0556035
0.105827,0.0508375,-0.0549895
0.134431,0.13974,0.005309
0.05964875,0.15131475,0.091666
0.14148925,0.074168,-0.06732125
0.1445835,0.1011465,-0.043437
0.069993,0.04034775,-0.02964525
0.1194645,0.07579,-0.0436745
0.125204,0.09831675,-0.02688725
0.085935,0.0903,0.004365
0.17817525,0.16215,-0.01602525
0.018683,0.03952475,0.02084175
0.1925,0.1606695,-0.0318305
0.2447425,0.2142,-0.0305425
0.2142,0.172536,-0.041664
0.074168,0.10066875,0.02650075
0.3019555,0.1858095,-0.116146
0.2221835,0.2937445,0.071561
0.107712,0.15131475,0.04360275
0.082368,0.1725115,0.0901435
0.139712,0.179911,0.040199
0.1361745,0.18733125,0.05115675
0.117829,0.136864,0.019035
0.126123,0.094316,-0.031807
0.0941045,0.099675,0.0055705
0.0847165,0.11199375,0.02727725
0.07924,0.0903,0.01106
0.098272,0.0478235,-0.0504485
0.0918505,0.100907625,0.009057125
0.1187145,0.07684,-0.0418745
0.1067025,0.086153,-0.0205495
0.0490025,0.07058025,0.02157775
0.11894175,0.0847165,-0.03422525
0.11295,0.1725115,0.0595615
0.118932,0.079464,-0.039468
0.106299,0.07308,-0.033219
0.10638,0.083855,-0.022525
0.11067,0.13478125,0.02411125
0.0644575,0.069993,0.0055355
0.14763,0.0918505,-0.0557795
0.01774125,0.0320820833333,0.0143408333333
0.035526,0.03761325,0.00208725
0.03761325,0.054285,0.01667175
0.03323775,0.0199875,-0.01325025
0.04098725,0.026445,-0.01454225
0.0217515,0.0734825,0.051731
0.03952475,0.01774125,-0.0217835
0.032268,0.03952475,0.00725675
0.1169495,0.0539955,-0.062954
0.0402135,0.03952475,-0.00068875
0.043085,0.01774125,-0.02534375
0.0764135,0.0539955,-0.022418
0.167244,0.1169495,-0.0502945
0.048852,0.036832,-0.01202
0.0419985,0.0402135,-0.001785
0.038249,0.0419985,0.0037495
0.0327075,0.04216325,0.00945575
0.0518075,0.053361,0.0015535
0.109933,0.099675,-0.010258
0.233496,0.1925,-0.040996
0.09758,0.103005,0.005425
0.08743,0.06929325,-0.01813675
0.08707125,0.070731,-0.01634025
0.069485,0.066102,-0.003383
0.080884,0.10362725,0.02274325
0.064379,0.063414,-0.000965
0.0787325,0.051124375,-0.027608125
0.0486325,0.07006,0.0214275
0.08526975,0.0856,0.00033025
0.07006,0.106063,0.036003
0.0748665,0.07232225,-0.00254425
0.0495,0.102866,0.053366
0.040425,0.06501825,0.02459325
0.14508,0.12739275,-0.01768725
0.078256,0.080388,0.002132
0.073848,0.0634575,-0.0103905
0.078228,0.06929325,-0.00893475
0.0856,0.08295575,-0.00264425
0.110376,0.053038,-0.057338
0.108459,0.100548,-0.007911
0.158751,0.17817525,0.01942425
0.0589875,0.07314525,0.01415775
0.191709,0.1606695,-0.0310395
0.2617825,0.233496,-0.0282865
0.254079,0.1194645,-0.1346145
0.145635,0.1194645,-0.0261705
0.0926175,0.102828,0.0102105
0.0594495,0.080411625,0.020962125
0.0524925,0.08468575,0.03219325
0.033507,0.02700875,-0.00649825
0.1740585,0.1502565,-0.023802
0.074576,0.069993,-0.004583
0.07731375,0.086372,0.00905825
0.255906,0.11271125,-0.14319475
0.2606705,0.2617825,0.001112
0.13455,0.21926,0.08471
0.13974,0.0926175,-0.0471225
0.065216,0.07566,0.010444
0.0752375,0.086372,0.0111345
0.0594425,0.063414,0.0039715
0.05683025,0.0680475,0.01121725
0.0633,0.08049825,0.01719825
0.05270775,0.0783656666667,0.0256579166667
0.0799375,0.074385,-0.0055525
0.0580905,0.072292,0.0142015
0.079497,0.07006,-0.009437
0.10362725,0.087046,-0.01658125
0.074385,0.0799375,0.0055525
0.05305,0.07819275,0.02514275
0.05108075,0.0495,-0.00158075
0.07975225,0.147315,0.06756275
0.04034775,0.0681525,0.02780475
0.06297375,0.0752375,0.01226375
0.21926,0.155319,-0.063941
0.054875,0.098272,0.043397
0.102828,0.1553375,0.0525095
0.0626,0.08406,0.02146
0.070516,0.08707125,0.01655525
0.074493,0.080444,0.005951
0.07610475,0.0724925,-0.00361225
0.073098,0.07684,0.003742
0.067642,0.05683025,-0.01081175
0.0478235,0.11894175,0.07111825
0.0824205,0.102866,0.0204455
0.08295575,0.073848,-0.00910775
0.053038,0.073515,0.020477
0.06929325,0.08743,0.01813675
0.056161,0.0681525,0.0119915
0.051168,0.050295,-0.000873
0.0681525,0.040386375,-0.027766125
0.08178,0.118272,0.036492
0.050295,0.05907975,0.00878475
0.08049825,0.053038,-0.02746025
0.08497775,0.0783656666667,-0.00661208333333
0.08468575,0.0763215,-0.00836425
0.06501825,0.07006,0.00504175
0.07587,0.1260995,0.0502295
0.136864,0.1194645,-0.0173995
0.087046,0.064379,-0.022667
0.064844,0.11722725,0.05238325
0.05907975,0.051124375,-0.007955375
0.0429,0.040386375,-0.002513625
0.0955745,0.0594425,-0.036132
0.07232225,0.11722725,0.044905
0.1725115,0.064493,-0.1080185
0.09493575,0.093568125,-0.001367625
0.08406,0.0626,-0.02146
0.101556,0.13974,0.038184
0.15131475,0.13474775,-0.016567
0.116168,0.07684,-0.039328
0.09176,0.07587,-0.01589
0.136695,0.107712,-0.028983
0.07566,0.0824205,0.0067605
0.031175,0.0518075,0.0206325
0.0456605,0.02700875,-0.01865175
0.10538725,0.1067025,0.00131525
0.064493,0.1457325,0.0812395
0.12789,0.09831675,-0.02957325
0.1011465,0.1332835,0.032137
0.0688,0.073848,0.005048
0.06543075,0.062786875,-0.002643875
0.072292,0.08707125,0.01477925
0.081666,0.054875,-0.026791
0.07684,0.1045305,0.0276905
0.063501,0.065216,0.001715
0.063414,0.064379,0.000965
0.057591,0.065216,0.007625
0.06379225,0.051808,-0.01198425
0.0936045,0.118932,0.0253275
0.122335,0.07143525,-0.05089975
0.02094075,0.032178,0.01123725
0.0836155,0.107712,0.0240965
0.073515,0.08049825,0.00698325
0.11199375,0.0847165,-0.02727725
0.1510685,0.089778,-0.0612905
0.057276,0.08279025,0.02551425
0.054672,0.04586175,-0.00881025
0.047785,0.0539955,0.0062105
0.03789,0.0482355,0.0103455
0.06612125,0.06379225,-0.002329
0.4042245,0.072693,-0.3315315
0.065221,0.0764135,0.0111925
0.072693,0.0508375,-0.0218555
0.1055025,0.0764135,-0.029089
0.0786125,0.035232,-0.0433805
0.051808,0.061005,0.009197
0.047466,0.098272,0.050806
0.0662235,0.054285,-0.0119385
0.09843975,0.09384,-0.00459975
0.097662,0.18097425,0.08331225
0.07308,0.08406,0.01098
0.11722725,0.064844,-0.05238325
0.07819275,0.0495,-0.02869275
0.069993,0.1740585,0.1040655
0.0928175,0.09176,-0.0010575
0.0508375,0.10538725,0.05454975
0.08279025,0.0944018571429,0.0116116071429
0.18097425,0.1179035,-0.06307075
0.1091625,0.1740585,0.064896
0.057551,0.03248775,-0.02506325
0.0199875,0.01774125,-0.00224625
0.042328,0.0294675,-0.0128605
0.0450715,0.057276,0.0122045
0.0414375,0.043362,0.0019245
0.02700875,0.033372375,0.006363625
0.0594075,0.042328,-0.0170795
0.036054,0.03761325,0.00155925
0.043639,0.0786125,0.0349735
0.0944955,0.0508375,-0.043658
0.1502565,0.1740585,0.023802
