actual_c6,predicted_c6,prediction_diff
0.12078,0.1331625,0.0123825
0.077996,0.091686,0.01369
0.1352925,0.1152225,-0.02007
0.14491175,0.119634,-0.02527775
0.057084,0.0614168333333,0.00433283333333
0.13709925,0.1321125,-0.00498675
0.20263,0.154836,-0.047794
0.169761,0.1545805,-0.0151805
0.17307,0.25858275,0.08551275
0.20587125,0.2533015,0.04743025
0.226476,0.18583425,-0.04064175
0.10192,0.1545805,0.0526605
0.2127125,0.13564575,-0.07706675
0.168381,0.3179085,0.1495275
0.1817325,0.155038,-0.0266945
0.05687175,0.0495145,-0.00735725
0.15654925,0.155494096154,-0.00105515384615
0.091686,0.097243,0.005557
0.0715325,0.12241125,0.05087875
0.12554925,0.13426725,0.008718
0.12521775,0.1545805,0.02936275
0.289159,0.22716575,-0.06199325
0.199485,0.17835,-0.021135
0.3045665,0.143868,-0.1606985
0.286605,0.4719715,0.1853665
0.246842,0.155038,-0.091804
0.217638,0.1331625,-0.0844755
0.143538,0.11009025,-0.03344775
0.2226125,0.205539,-0.0170735
0.1425325,0.19094225,0.04840975
0.241108,0.243162,0.002054
0.314668,0.301305,-0.013363
0.366085,0.3231845,-0.0429005
0.045064,0.03426575,-0.01079825
0.204816,0.2127125,0.0078965
0.2190975,0.25140825,0.03231075
0.1802825,0.25140825,0.07112575
0.1355575,0.220864,0.0853065
0.32058,0.2190975,-0.1014825
0.1014,0.10328175,0.00188175
0.228852,0.241488,0.012636
0.1285875,0.1393975,0.01081
0.151425,0.14324625,-0.00817875
0.2533015,0.187107,-0.0661945
0.3136735,0.220864,-0.0928095
0.17577,0.1285875,-0.0471825
0.12696825,0.096408,-0.03056025
0.16519125,0.1412565,-0.02393475
0.168546,0.120063,-0.048483
0.19543475,0.2256975,0.03026275
0.247357,0.19431,-0.053047
0.19964675,0.1825755,-0.01707125
0.245841,0.16860725,-0.07723375
0.1825755,0.19964675,0.01707125
0.3231845,0.366085,0.0429005
0.1412565,0.29327425,0.15201775
0.19431,0.199485,0.005175
0.241488,0.1825755,-0.0589125
0.1958115,0.154616,-0.0411955
0.1708875,0.157095125,-0.013792375
0.14324625,0.151425,0.00817875
0.159543,0.217516,0.057973
0.209714,0.2256975,0.0159835
0.1693255,0.17577,0.0064445
0.16948,0.143168625,-0.026311375
0.262392,0.306061,0.043669
0.288904,0.2118105,-0.0770935
0.22077825,0.1693255,-0.05145275
0.17835,0.217516,0.039166
0.1710445,0.129618,-0.0414265
0.3366555,0.2495955,-0.08706
0.143868,0.17307,0.029202
0.2890755,0.152132,-0.1369435
0.29562575,0.220864,-0.07476175
0.53046,0.23200975,-0.29845025
0.248757,0.188188,-0.060569
0.27417,0.53046,0.25629
0.205539,0.29562575,0.09008675
0.29327425,0.1166435,-0.17663075
0.22716575,0.220864,-0.00630175
0.687575,0.2118105,-0.4757645
0.5577845,0.2118105,-0.345974
0.19094225,0.1673925,-0.02354975
0.386355,0.449064,0.062709
0.1790135,0.130355,-0.0486585
0.217958,0.443445,0.225487
0.11421025,0.2190975,0.10488725
0.23200975,0.262392,0.03038225
0.2396165,0.185364,-0.0542525
0.126786,0.120063,-0.006723
0.22912875,0.228852,-0.00027675
0.229729,0.22077825,-0.00895075
0.1898475,0.4719715,0.282124
0.30838325,0.20263,-0.10575325
0.0338215,0.0283755,-0.005446
0.343035,0.314668,-0.028367
0.39608775,0.417582,0.02149425
0.4067,0.461335,0.054635
0.152132,0.154616,0.002484
0.4719715,0.461335,-0.0106365
0.391433,0.417582,0.026149
0.2118105,0.366085,0.1542745
0.154616,0.2890755,0.1344595
0.220864,0.3136735,0.0928095
0.2495955,0.288904,0.0393085
0.187107,0.2791005,0.0919935
0.196299,0.173315,-0.022984
0.16860725,0.245841,0.07723375
0.159213,0.19543475,0.03622175
0.15694,0.170764875,0.013824875
0.1758355,0.145183875,-0.030651625
0.166152,0.185364,0.019212
0.188811,0.13022,-0.058591
0.1579935,0.169761,0.0117675
0.09109875,0.08424,-0.00685875
0.2075325,0.112578,-0.0949545
0.17365,0.143868,-0.029782
0.208335,0.36997525,0.16164025
0.19251,0.1228235,-0.0696865
0.19527625,0.16668,-0.02859625
0.214965,0.1813,-0.033665
0.1125275,0.120063,0.0075355
0.243162,0.209662,-0.0335
0.0482175,0.06097325,0.01275575
0.0554125,0.03426575,-0.02114675
0.06097325,0.0969845,0.03601125
0.0349245,0.0283755,-0.006549
0.0679715,0.0495145,-0.018457
0.028101,0.0404415,0.0123405
0.0517545,0.0546725,0.002918
0.048612,0.0554125,0.0068005
0.03959975,0.059475,0.01987525
0.04926225,0.03426575,-0.0149965
0.04277,0.05004,0.00727
0.0632145,0.03175375,-0.03146075
0.045654,0.08259475,0.03694075
0.061419,0.1641465,0.1027275
0.060146,0.03426575,-0.02588025
0.0414345,0.03426575,-0.00716875
0.0495145,0.078565,0.0290505
0.07973,0.0735075,-0.0062225
0.19458,0.2190975,0.0245175
0.35140725,0.461335,0.10992775
0.173315,0.2461745,0.0728595
0.145495,0.12241125,-0.02308375
0.16782625,0.1228235,-0.04500275
0.1321125,0.1393975,0.007285
0.14892,0.119634,-0.029286
0.12902575,0.131206,0.00218025
0.1558095,0.12111,-0.0346995
0.094325,0.12902575,0.03470075
0.15725025,0.170764875,0.013514625
0.130355,0.19251,0.062155
0.127332,0.18961425,0.06228225
0.08961975,0.14892,0.05930025
0.07777,0.113442,0.035672
0.2553,0.226476,-0.028824
0.13936,0.1404735,0.0011135
0.134742,0.142632,0.00789
0.149544,0.100161,-0.049383
0.16668,0.130613,-0.036067
0.14098125,0.09683,-0.04415125
0.1973995,0.245841,0.0484415
0.24726375,0.13022,-0.11704375
0.10328175,0.175296,0.07201425
0.319515,0.301305,-0.01821
0.461335,0.301305,-0.16003
0.443445,0.226476,-0.216969
0.2791005,0.187107,-0.0919935
0.1698915,0.209662,0.0397705
0.09669825,0.1758355,0.07913725
0.08424,0.12113175,0.03689175
0.05805,0.06097325,0.00292325
0.3179085,0.1523505,-0.165558
0.1166435,0.126877125,0.010233625
0.15522375,0.152724,-0.00249975
0.449064,0.188188,-0.260876
0.38095475,0.461335,0.08038025
0.247975,0.137016,-0.110959
0.20961,0.1698915,-0.0397185
0.132288,0.130416,-0.001872
0.1325675,0.132618,5.05e-05
0.131865,0.17064225,0.03877725
0.096408,0.126877125,0.030469125
0.1134,0.14892,0.03552
0.100161,0.13936,0.039199
0.1333125,0.157095125,0.023782625
0.11322675,0.142632,0.02940525
0.130416,0.132155166667,0.00173916666667
0.16124775,0.1134,-0.04784775
0.13746375,0.1333125,-0.00415125
0.0962,0.14324625,0.04704625
0.09496525,0.13220025,0.037235
0.1557795,0.1333125,-0.022467
0.07484775,0.07622925,0.0013815
0.10773,0.1014,-0.00633
0.406315,0.449064,0.042749
0.081775,0.1758355,0.0940605
0.188188,0.1698915,-0.0182965
0.104525,0.142632,0.038107
0.1228235,0.16782625,0.04500275
0.132618,0.13936,0.006742
0.13081,0.12521775,-0.00559225
0.132048,0.1393975,0.0073495
0.120063,0.1898475,0.0697845
0.09471275,0.14487275,0.05016
0.138966,0.13936,0.000394
0.17064225,0.131865,-0.03877725
0.09683,0.142632,0.045802
0.12241125,0.1152225,-0.00718875
0.11009025,0.12428,0.01418975
0.110708,0.1393975,0.0286895
0.12428,0.11009025,-0.01418975
0.1523505,0.138046,-0.0143045
0.092715,0.16124775,0.06853275
0.12625025,0.100161,-0.02608925
0.152724,0.190476,0.037752
0.14487275,0.08292375,-0.061949
0.1189365,0.094518875,-0.024417625
0.1385775,0.217638,0.0790605
0.243152,0.2791005,0.0359485
0.1404735,0.139163,-0.0013105
0.112578,0.1813,0.068722
0.113442,0.08961975,-0.02382225
0.082407,0.12428,0.041873
0.177703,0.217638,0.039935
0.13164375,0.127332,-0.00431175
0.306061,0.11867075,-0.18739025
0.1538745,0.1693255,0.015451
0.142632,0.104525,-0.038107
0.179508,0.245841,0.066333
0.25140825,0.217958,-0.03345025
0.217516,0.1682145,-0.0493015
0.154808,0.1385775,-0.0162305
0.25142,0.155038,-0.096382
0.143091,0.132067,-0.011024
0.04055975,0.059475,0.01891525
0.0586585,0.05805,-0.0006085
0.18629425,0.1579935,-0.02830075
0.11867075,0.306061,0.18739025
0.2256975,0.173315,-0.0523825
0.185364,0.2396165,0.0542525
0.126368,0.1325675,0.0061995
0.12478125,0.149544,0.02476275
0.135346,0.12078,-0.014566
0.133731,0.081775,-0.051956
0.13022,0.12696825,-0.00325175
0.1267275,0.132618,0.0058905
0.1282905,0.12428,-0.0040105
0.11313,0.08961975,-0.02351025
0.10303225,0.10535525,0.002323
0.154836,0.18502525,0.03018925
0.16818375,0.10328175,-0.064902
0.03426575,0.048612,0.01434625
0.155038,0.3136735,0.1586355
0.1261975,0.09683,-0.0293675
0.1673925,0.19251,0.0251175
0.2461745,0.245841,-0.0003335
0.122722,0.08259475,-0.04012725
0.0605115,0.089194,0.0286825
0.06156,0.06314,0.00158
0.05562,0.0632145,0.0075945
0.10414625,0.08259475,-0.0215515
0.057913,0.0803205,0.0224075
0.1768125,0.3179085,0.141096
0.1641465,0.03175375,-0.13239275
0.03175375,0.0803205,0.04856675
0.085504,0.1152225,0.0297185
0.08292375,0.1247205,0.04179675
0.0881265,0.077996,-0.0101305
0.17381475,0.169761,-0.00405375
0.1769355,0.1654575,-0.011478
0.130445,0.165924,0.035479
0.18961425,0.2075325,0.01791825
0.1393975,0.1166435,-0.022754
0.137016,0.247975,0.110959
0.18502525,0.142188,-0.04283725
0.108979,0.1710445,0.0620655
0.1333495,0.156727625,0.023378125
0.36997525,0.137239875,-0.232735375
0.142188,0.137016,-0.005172
0.078565,0.0495145,-0.0290505
0.03588975,0.06097325,0.0250835
0.0648055,0.0404415,-0.024364
0.08259475,0.122722,0.04012725
0.059475,0.04277,-0.016705
0.0455305,0.0579426666667,0.0124121666667
0.0772075,0.07484775,-0.00235975
0.06498,0.059475,-0.005505
0.064957,0.0546725,-0.0102845
0.156906,0.165924,0.009018
