actual_lignin,predicted_lignin,prediction_diff
0.04221,0.0471024794799,0.00489247947994
0.04287825,0.0474155071083,0.00453725710829
0.028288,0.0318013482698,0.00351334826981
0.02066075,0.0251794749658,0.00451872496578
0.025296,0.027393463882,0.00209746388195
0.022815,0.028602250244,0.00578725024395
0.017068,0.0208434154506,0.00377541545061
0.0286395,0.0311513724203,0.00251187242033
0.02413125,0.0296321613702,0.00550091137023
0.021924,0.0192432900501,-0.00268070994988
0.0273045,0.0310784268144,0.00377392681441
0.0221265,0.0310349835213,0.00890848352126
0.03101375,0.0308451090447,-0.000168640955261
0.00529925,0.0309643987126,0.0256651487126
0.0361785,0.0346485137391,-0.00152998626089
0.0240175,0.0261753770682,0.00215787706821
0.0340725,0.0288240921668,-0.00524840783324
0.050094,0.0429003362389,-0.00719366376108
0.017931,0.0305036572461,0.0125726572461
0.0078795,0.0305815109578,0.0227020109578
0.00890625,0.0295463259669,0.0206400759669
0.013644,0.0303047443537,0.0166607443537
0.0176605,0.0310776097439,0.0134171097439
0.009773,0.0265033068815,0.0167303068815
0.0246,0.0310352807753,0.00643528077534
0.031995,0.0304912621927,-0.00150373780732
0.0152,0.0305826599637,0.0153826599637
0.014656,0.0316901935517,0.0170341935517
0.01134,0.0316901935517,0.0203501935517
0.0169295,0.030963974409,0.014034474409
0.02406975,0.0310761787439,0.00700642874391
0.0317955,0.0308451091511,-0.00095039084889
0.02471,0.0290882897964,0.00437828979643
0.039501,0.034629300346,-0.00487169965397
0.0247285,0.0248040591702,7.55591701586e-05
0.022077,0.0308451091038,0.00876810910378
0.03150375,0.0309643966836,-0.00053935331636
0.0187995,0.0302386300473,0.0114391300473
0.0244655,0.0310352809262,0.00656978092621
0.08283275,0.0304912621927,-0.0523414878073
0.023124,0.0302380388602,0.00711403886024
0.011571,0.0310278368882,0.0194568368882
0.00439725,0.0310780834936,0.0266808334936
0.0132645,0.0304887852345,0.0172242852345
0.01190825,0.0308451090094,0.0189368590094
0.008325,0.0308451087671,0.0225201087671
0.0080975,0.0300328886925,0.0219353886925
0.01426225,0.0302379915368,0.0159757415368
0.009162,0.0304900145373,0.0213280145373
0.011084,0.0255205963644,0.0144365963644
0.0234945,0.0309644015462,0.00746990154616
