gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340670.33075,3832701.4225,37.95,26.78,-11.17
340671.75075,3832705.435,67.61,39.84,-27.77
340673.294,3832709.79625,25.34,46.75,21.41
340674.86025,3832714.225,62.75,6.63,-56.12
340676.404125,3832718.5825,-6.65,58.74,65.39
340677.908375,3832722.835,-0.07,5.33,5.4
340682.5475,3832735.93875,44.42,23.95,-20.47
340684.071625,3832740.24625,44.86,81.91,37.05
340685.592,3832744.54,41.18,65.63,24.45
340687.1455,3832748.92875,-10.52,59.23,69.75
340688.662125,3832753.21375,-9.73,50.89,60.62
340690.158375,3832757.44,1.28,41.18,39.9
340691.69625,3832761.7875,8.36,33.13,24.77
340693.194625,3832766.02,38.36,48.27,9.91
340694.664375,3832770.335,73.1,7.61,-65.49
340696.157125,3832774.54625,-5.73,-0.2,5.53
340697.63675,3832778.7225,43.52,29.84,-13.68
340699.155375,3832783.0125,51.38,23.95,-27.43
340649.202375,3832650.48125,-10.29,-4.34,5.95
340650.703625,3832654.72,26.27,48.27,22.0
340652.245375,3832659.07375,-18.42,24.5,42.92
340655.347125,3832667.5675,71.45,39.84,-31.61
340656.876125,3832671.8875,11.69,-31.91,-43.6
340658.415125,3832676.2375,65.55,49.41,-16.14
340661.513,3832685.0,15.47,12.02,-3.45
340663.015375,3832689.24125,32.6,44.18,11.58
340666.073875,3832697.88625,12.02,55.91,43.89
340667.573625,3832702.12625,39.41,92.21,52.8
340668.995,3832706.14,15.42,32.6,17.18
340670.54075,3832710.51,59.23,39.84,-19.39
340672.093875,3832714.9025,17.06,27.94,10.88
340673.630375,3832719.24625,-6.9,-7.53,-0.63
340675.140625,3832723.51375,7.34,5.33,-2.01
340676.64525,3832727.7675,15.6,28.99,13.39
340678.215,3832732.2025,-0.58,16.85,17.43
340679.781,3832736.63125,-44.32,-17.67,26.65
340681.298625,3832740.92,14.36,1.28,-13.08
340682.81225,3832745.1975,54.64,58.3,3.66
340684.357,3832749.56375,30.71,39.47,8.76
340685.885375,3832753.88375,40.94,103.84,62.9
340687.402125,3832758.1725,22.47,25.98,3.51
340688.935,3832762.50625,39.49,62.46,22.97
340690.416625,3832766.6925,25.23,43.42,18.19
340691.877375,3832771.0,28.84,30.71,1.87
340693.370625,3832775.21375,58.41,61.05,2.64
340694.85,3832779.3925,68.02,29.07,-38.95
340696.37,3832783.68375,45.99,66.65,20.66
340646.2765,3832651.48875,30.71,58.77,28.06
340647.78925,3832655.76375,77.63,68.46,-9.17
340649.328625,3832660.11,89.77,97.95,8.18
340650.865375,3832664.29125,30.72,48.77,18.05
340652.377625,3832668.565,71.71,71.49,-0.22
340653.902,3832672.87375,87.93,89.77,1.84
340655.423375,3832677.17375,79.37,49.0,-30.37
340657.00725,3832681.65125,66.65,54.64,-12.01
340658.562375,3832686.05,110.56,84.69,-25.87
340660.06425,3832690.2925,45.43,14.61,-30.82
340661.574875,3832694.56,83.43,35.59,-47.84
340663.155875,3832699.0275,42.96,62.46,19.5
340664.65625,3832703.27,39.47,30.71,-8.76
340666.07375,3832707.2725,92.04,96.61,4.57
340667.621,3832711.6475,37.77,59.23,21.46
340669.16025,3832715.995,80.63,35.63,-45.0
340670.666125,3832720.2525,93.56,103.11,9.55
340672.171375,3832724.5075,60.61,98.38,37.77
340673.698875,3832728.8225,66.85,0.3,-66.55
340675.271625,3832733.2675,65.16,72.23,7.07
340676.821875,3832737.6525,16.83,34.96,18.13
340678.371875,3832742.02875,103.11,91.6,-11.51
340679.882,3832746.29875,99.07,80.45,-18.62
340681.397625,3832750.58125,48.27,54.13,5.86
340682.926875,3832754.90375,58.3,29.61,-28.69
340684.446125,3832759.1975,35.95,61.77,25.82
340685.98325,3832763.5425,34.96,39.49,4.53
340687.469,3832767.74125,50.89,11.69,-39.2
340688.943875,3832772.015,87.03,93.38,6.35
340690.431625,3832776.21375,66.21,89.99,23.78
340691.914,3832780.4025,16.78,-24.51,-41.29
340693.447625,3832784.735,57.28,49.15,-8.13
340643.636,3832652.24,73.83,75.32,1.49
340645.150125,3832656.51875,77.92,79.37,1.45
340646.6925,3832660.8725,64.08,61.74,-2.34
340648.226125,3832665.0975,52.67,62.78,10.11
340649.75225,3832669.41,65.4,71.71,6.31
340651.287375,3832673.745,35.59,71.71,36.12
340652.852125,3832678.1675,101.85,16.01,-85.84
340654.455625,3832682.7,61.0,78.92,17.92
340655.888875,3832686.7525,78.92,42.96,-35.96
340657.397625,3832691.01375,28.19,78.92,50.73
340658.91425,3832695.2975,57.77,25.91,-31.86
340660.460125,3832699.6675,25.03,38.55,13.52
340661.97225,3832703.94,38.55,65.86,27.31
340663.41625,3832708.0175,80.48,72.23,-8.25
340664.935,3832712.31375,72.23,39.62,-32.61
340666.48425,3832716.68625,62.84,104.46,41.62
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,61.77,-0.69
340671.04675,3832729.58,98.38,73.91,-24.47
340672.59575,3832733.9575,47.26,64.11,16.85
340674.152,3832738.35625,44.19,78.92,34.73
340675.687375,3832742.69125,34.69,7.61,-27.08
340677.20275,3832746.975,7.61,6.04,-1.57
340678.7355,3832751.30875,43.42,62.46,19.04
340680.24925,3832755.58375,44.22,113.07,68.85
340681.799,3832759.96,54.13,48.27,-5.86
340683.34025,3832764.3175,48.36,89.45,41.09
340684.823375,3832768.5075,35.2,60.8,25.6
340686.320375,3832772.8125,52.22,57.67,5.45
340687.81475,3832777.03125,95.43,99.07,3.64
340689.293625,3832781.2075,64.11,56.19,-7.92
340690.804875,3832785.47875,94.74,122.76,28.02
340640.976125,3832653.20375,5.33,4.48,-0.85
340642.502375,3832657.525,43.49,80.16,36.67
340644.052625,3832661.91125,87.7,62.35,-25.35
340645.566125,3832666.13875,62.5,58.03,-4.47
340647.087125,3832670.44375,63.89,60.69,-3.2
340648.619625,3832674.7825,35.63,50.95,15.32
340650.1365,3832679.07625,88.98,75.32,-13.66
340651.697,3832683.49125,26.78,-0.46,-27.24
340653.214375,3832687.79,43.07,43.09,0.02
340654.725,3832692.06375,71.43,30.71,-40.72
340656.246625,3832696.37125,71.49,82.09,10.6
340657.7895,3832700.73625,31.76,91.96,60.2
340659.2865,3832704.975,33.4,25.98,-7.42
340660.7295,3832709.055,93.38,42.89,-50.49
340662.29025,3832713.475,82.13,39.47,-42.66
340663.821,3832717.81,-0.8,-30.92,-30.12
340665.330125,3832722.0775,-27.71,35.09,62.8
340666.847875,3832726.37625,55.16,78.92,23.76
340668.37075,3832730.6875,80.32,117.46,37.14
340669.939,3832735.1225,68.46,97.6,29.14
340671.4645,3832739.44125,79.18,81.09,1.91
340672.968625,3832743.7,40.35,58.9,18.55
340674.511,3832748.065,78.06,68.11,-9.95
340676.05175,3832752.425,65.86,97.76,31.9
340677.583875,3832756.76125,57.34,36.92,-20.42
340679.118375,3832761.02667,71.42,119.93,48.51
340680.62775,3832765.3775,61.77,35.95,-25.82
340682.091875,3832769.5225,115.67,47.96,-67.71
340683.581375,3832773.7775,89.99,77.14,-12.85
340685.078125,3832778.01625,79.84,71.02,-8.82
340686.5475,3832782.17125,71.02,79.84,8.82
340688.069125,3832786.48125,81.62,89.35,7.73
340637.955,3832654.18375,-25.88,-7.64,18.24
340639.4715,3832658.47875,88.94,119.93,30.99
340640.99,3832662.78,16.57,95.9,79.33
340642.495875,3832667.0325,40.81,35.63,-5.18
340644.03175,3832671.3825,72.62,68.46,-4.16
340645.535125,3832675.64,119.93,77.63,-42.3
340647.059625,3832679.955,73.78,122.76,48.98
340648.620375,3832684.37625,91.63,110.59,18.96
340650.127625,3832688.645,73.9,82.13,8.23
340651.645625,3832692.9425,70.22,35.59,-34.63
340653.163875,3832697.2425,43.09,68.02,24.93
340654.699875,3832701.59,25.98,56.19,30.21
340656.2,3832705.8375,56.19,68.11,11.92
340657.56575,3832709.7,91.96,31.76,-60.2
340659.14625,3832714.1825,60.96,80.75,19.79
340660.722875,3832718.645,-7.96,10.65,18.61
340662.266375,3832723.01375,46.02,36.93,-9.09
340663.786125,3832727.32,51.47,-27.71,-79.18
340665.282,3832731.5525,84.52,64.21,-20.31
340666.843375,3832735.9775,51.91,81.09,29.18
340668.392125,3832740.35875,-14.01,6.04,20.05
340669.88575,3832744.58875,58.81,38.77,-20.04
340671.3905,3832748.84875,70.44,81.62,11.18
340672.938,3832753.23375,73.74,31.24,-42.5
340674.485375,3832757.61375,104.97,66.43,-38.54
340676.015625,3832761.9475,-1.64,-17.67,-16.03
340677.5485,3832766.28875,0.3,83.6,83.3
340679.03525,3832770.49875,52.68,48.27,-4.41
340680.513875,3832774.6975,34.98,16.57,-18.41
340682.012875,3832778.94375,87.42,92.19,4.77
340683.5095,3832783.1825,77.14,73.9,-3.24
340685.032125,3832787.49,148.74,143.97,-4.77
340635.399875,3832654.99125,82.09,80.75,-1.34
340636.933375,3832659.34,97.76,15.04,-82.72
340638.472125,3832663.705,105.94,81.79,-24.15
340639.949875,3832667.94875,75.32,73.78,-1.54
340641.477125,3832672.2775,86.87,47.16,-39.71
340642.987875,3832676.56375,98.57,99.89,1.32
340644.519125,3832680.90625,55.97,60.91,4.94
340646.084875,3832685.34625,59.22,78.92,19.7
340647.592875,3832689.625,68.46,57.06,-11.4
340649.10725,3832693.91875,143.97,92.19,-51.78
340650.636375,3832698.2575,61.36,92.6,31.24
340652.169625,3832702.6025,16.01,28.03,12.02
340653.661,3832706.8325,52.68,21.86,-30.82
340655.1325,3832711.00875,71.14,59.31,-11.83
340656.6615,3832715.34375,95.46,87.93,-7.53
340658.14875,3832719.56,60.49,89.99,29.5
340659.686375,3832723.9225,74.82,71.26,-3.56
340661.231625,3832728.305,57.98,84.52,26.54
340662.716625,3832732.51625,62.78,76.79,14.01
340664.277,3832736.94125,91.89,56.05,-35.84
340665.84125,3832741.37625,79.51,92.61,13.1
340667.355875,3832745.67125,45.89,91.63,45.74
340668.878375,3832749.9925,68.75,49.52,-19.23
340670.395,3832754.29375,79.15,47.26,-31.89
340671.911625,3832758.59375,132.62,91.62,-41.0
340673.438875,3832762.92625,96.76,81.4,-15.36
340674.97825,3832767.29,92.65,49.31,-43.34
340676.464125,3832771.5075,61.28,143.97,82.69
340677.929875,3832775.64,43.48,91.96,48.48
340679.420875,3832779.87125,60.8,56.51,-4.29
340680.9095,3832784.095,110.39,99.07,-11.32
340682.438,3832788.42875,96.44,148.74,52.3
340632.633,3832655.93875,95.9,61.16,-34.74
340634.163875,3832660.27875,72.5,68.4,-4.1
340635.693625,3832664.61625,140.28,153.63,13.35
340637.157625,3832668.89,90.91,77.63,-13.28
340638.687875,3832673.22375,58.77,53.78,-4.99
340640.201,3832677.5125,80.18,36.92,-43.26
340641.731,3832681.84625,69.61,62.84,-6.77
340643.294,3832686.27625,66.08,35.59,-30.49
340644.790625,3832690.52,39.7,90.91,51.21
340646.302625,3832694.8,76.52,68.46,-8.06
340647.833625,3832699.1375,58.38,53.5,-4.88
340649.374375,3832703.50375,40.75,25.91,-14.84
340650.88125,3832707.7725,80.16,57.67,-22.49
340652.339,3832711.91,50.46,16.57,-33.89
340653.87325,3832716.25,72.01,96.61,24.6
340655.391,3832720.5525,95.1,59.41,-35.69
340656.91,3832724.85625,35.09,67.31,32.22
340658.419875,3832729.13375,91.92,59.41,-32.51
340659.93075,3832733.4175,39.62,57.34,17.72
340661.489375,3832737.8325,80.45,63.71,-16.74
340663.031,3832742.2,53.8,99.89,46.09
340664.541125,3832746.48,67.15,24.23,-42.92
340666.07275,3832750.8175,42.61,109.93,67.32
340667.604,3832755.15625,172.68,78.37,-94.31
340669.126125,3832759.47,101.07,83.62,-17.45
340670.655625,3832763.8025,49.88,62.35,12.47
340672.183,3832768.1325,130.96,78.37,-52.59
340673.672625,3832772.3525,73.91,83.79,9.88
340675.167625,3832776.52,101.6,61.28,-40.32
340676.674,3832780.79125,94.88,74.82,-20.06
340678.171125,3832785.0375,144.34,130.96,-13.38
340679.697375,3832789.36375,83.6,55.43,-28.17
340629.882625,3832656.90125,47.96,101.08,53.12
340631.42475,3832661.27375,15.04,77.24,62.2
340632.94275,3832665.5825,76.13,58.03,-18.1
340634.385875,3832669.81125,77.24,80.18,2.94
340635.932,3832674.1975,9.77,8.36,-1.41
340637.455625,3832678.515,97.63,90.91,-6.72
340638.984375,3832682.8475,126.12,144.34,18.22
340640.526625,3832687.22125,109.08,60.77,-48.31
340642.012375,3832691.435,91.62,99.89,8.27
340643.53675,3832695.75375,77.36,65.57,-11.79
340645.064625,3832700.085,68.11,29.07,-39.04
340646.598625,3832704.4325,56.87,92.21,35.34
340648.12275,3832708.75375,57.92,64.24,6.32
340649.57025,3832712.86,64.24,57.92,-6.32
340651.0775,3832717.13,69.88,72.01,2.13
340652.61875,3832721.495,39.33,86.74,47.41
340654.148375,3832725.8325,91.78,51.56,-40.22
340655.6605,3832730.12,64.21,76.13,11.92
340657.16625,3832734.39,113.66,103.84,-9.82
340658.72775,3832738.815,54.02,59.31,5.29
340660.263875,3832743.16875,43.1,140.28,97.18
340661.764375,3832747.42125,72.55,39.33,-33.22
340663.30175,3832751.77625,56.25,58.81,2.56
340664.83525,3832756.1275,89.35,44.22,-45.13
340666.353,3832760.43125,108.8,93.56,-15.24
340667.888625,3832764.7825,39.94,76.52,36.58
340669.43025,3832769.15,109.76,67.6,-42.16
340670.897,3832773.30875,66.43,87.42,20.99
340672.388375,3832777.4575,67.6,92.65,25.05
340673.901375,3832781.75125,60.91,36.92,-23.99
340675.39175,3832785.9775,131.7,74.97,-56.73
340676.917125,3832790.305,80.23,98.38,18.15
340627.53225,3832657.50625,61.16,83.28,22.12
340629.068375,3832661.875,79.19,65.96,-13.23
340630.598625,3832666.225,42.98,94.53,51.55
340632.05525,3832670.565,48.77,77.24,28.47
340633.590625,3832674.9275,69.25,87.7,18.45
340635.089375,3832679.185,82.24,50.89,-31.35
340636.611625,3832683.51125,24.23,64.21,39.98
340638.169,3832687.93375,119.66,93.56,-26.1
340639.659375,3832692.17,62.58,98.57,35.99
340641.182875,3832696.49875,60.69,92.21,31.52
340642.739125,3832700.92,92.21,49.41,-42.8
340644.263,3832705.25,35.53,42.89,7.36
340645.754,3832709.485,99.89,90.59,-9.3
340647.22075,3832713.655,103.84,95.6,-8.24
340648.73525,3832717.95625,101.49,58.3,-43.19
340650.2285,3832722.19875,66.52,61.78,-4.74
340651.735125,3832726.47625,70.08,62.78,-7.3
340654.779,3832735.125,60.12,56.43,-3.69
340656.331875,3832739.5375,114.14,78.33,-35.81
340657.874,3832743.91875,40.94,33.69,-7.25
340659.345875,3832748.0975,51.48,24.23,-27.25
340660.87925,3832752.4575,78.33,42.61,-35.72
340662.41725,3832756.82875,80.97,80.16,-0.81
340663.910625,3832761.06875,93.32,59.41,-33.91
340665.424125,3832765.37,51.56,65.43,13.87
340666.945125,3832769.69125,83.98,68.67,-15.31
340671.491375,3832782.49625,112.74,78.85,-33.89
340672.9935,3832786.7675,91.26,7.61,-83.65
340674.523375,3832791.11875,35.02,131.7,96.68
340624.234125,3832658.58875,67.01,71.49,4.48
340625.7845,3832662.98875,89.36,89.77,0.41
340627.303,3832667.29875,56.48,10.59,-45.89
340628.728875,3832671.58625,69.16,57.67,-11.49
340630.27925,3832675.9825,83.88,58.92,-24.96
340631.779875,3832680.23875,64.96,95.84,30.88
340633.286875,3832684.515,108.2,97.63,-10.57
340634.842125,3832688.92375,14.61,58.77,44.16
340636.346375,3832693.195,53.5,46.75,-6.75
340637.867625,3832697.505,91.6,87.93,-3.67
340639.41575,3832701.8975,110.59,119.66,9.07
340640.946125,3832706.23625,96.61,96.28,-0.33
340642.45775,3832710.5275,25.91,80.75,54.84
340643.94725,3832714.7525,101.08,79.37,-21.71
340645.47175,3832719.0725,58.81,91.96,33.15
340646.977875,3832723.3475,117.0,96.28,-20.72
340648.488125,3832727.63,64.27,96.28,32.01
340649.986625,3832731.87875,99.59,57.98,-41.61
340651.487375,3832736.135,73.19,64.21,-8.98
340653.05175,3832740.575,55.43,80.75,25.32
340654.60175,3832744.97125,76.47,140.28,63.81
340656.089625,3832749.19125,86.32,90.5,4.18
340657.6235,3832753.54,76.21,49.52,-26.69
340659.15425,3832757.88375,134.93,88.95,-45.98
340660.661875,3832762.15875,78.37,51.56,-26.81
340662.201375,3832766.525,49.52,120.4,70.88
340663.73025,3832770.8625,57.28,24.23,-33.05
340666.738375,3832779.2525,104.46,59.91,-44.55
340668.270625,3832783.60625,121.68,99.76,-21.92
340669.75875,3832787.8325,99.76,68.41,-31.35
340671.285125,3832792.16375,65.43,83.81,18.38
340621.4805,3832659.50875,49.86,78.69,28.83
340623.016125,3832663.86875,61.74,68.63,6.89
340624.525375,3832668.155,23.34,82.24,58.9
340625.950625,3832672.4975,42.27,72.5,30.23
340627.499875,3832676.89125,95.6,114.09,18.49
340628.994,3832681.13,67.31,42.89,-24.42
340630.51275,3832685.43625,118.16,96.66,-21.5
340632.074375,3832689.86625,-31.91,-24.51,7.4
340633.540375,3832694.025,29.61,115.67,86.06
340635.0685,3832698.35875,53.78,80.97,27.19
340636.645375,3832702.82875,58.85,110.59,51.74
340638.184375,3832707.1925,90.56,141.21,50.65
340639.71675,3832711.5425,42.89,75.9,33.01
340641.08625,3832715.4275,49.15,80.0,30.85
340642.62875,3832719.8025,111.65,101.08,-10.57
340644.16825,3832724.165,81.09,79.18,-1.91
340645.693,3832728.49125,29.07,35.09,6.02
340647.192625,3832732.745,58.45,63.94,5.49
340648.6705,3832736.935,61.87,126.12,64.25
340650.218,3832741.32375,88.8,65.32,-23.48
340651.772625,3832745.73375,127.8,81.09,-46.71
340653.279875,3832750.00625,135.06,73.86,-61.2
340656.31525,3832758.61625,117.46,109.08,-8.38
340657.872875,3832763.03625,110.84,86.32,-24.52
340660.93475,3832771.72,68.13,25.87,-42.26
340662.431625,3832775.96375,62.35,74.82,12.47
340663.912875,3832779.9875,56.43,43.48,-12.95
340665.419375,3832784.26875,104.74,121.68,16.94
340666.954,3832788.6275,120.46,58.86,-61.6
340668.4875,3832792.9825,81.4,153.63,72.23
340618.7585,3832660.45625,88.02,61.74,-26.28
340620.315125,3832664.88,56.51,97.6,41.09
340621.827625,3832669.1775,59.13,80.0,20.87
340623.205125,3832673.43125,101.26,82.24,-19.02
340624.725625,3832677.7475,88.93,86.87,-2.06
340626.198625,3832681.93,80.0,67.31,-12.69
340627.723625,3832686.26,89.45,64.68,-24.77
340629.3,3832690.73625,97.6,67.33,-30.27
340630.808125,3832695.02,90.73,47.96,-42.77
340632.313875,3832699.29125,117.77,103.84,-13.93
340633.839125,3832703.625,68.4,152.16,83.76
340635.340375,3832707.8875,96.28,73.91,-22.37
340636.861,3832712.205,63.71,90.73,27.02
340638.37475,3832716.505,78.69,66.21,-12.48
340639.8745,3832720.76125,103.48,60.77,-42.71
340641.352,3832724.955,85.41,144.34,58.93
340642.852875,3832729.215,66.02,78.33,12.31
340644.363125,3832733.5025,64.08,92.59,28.51
340645.885,3832737.825,104.23,96.28,-7.95
340647.443625,3832742.2475,90.5,171.58,81.08
340648.97425,3832746.59625,71.26,62.35,-8.91
340650.489375,3832750.8975,61.93,90.0,28.07
340652.0315,3832755.275,83.81,140.28,56.47
340653.53,3832759.53,115.17,86.32,-28.85
340655.017375,3832763.75125,96.67,89.75,-6.92
340656.56675,3832768.1525,51.24,68.13,16.89
340658.10225,3832772.5125,68.67,93.32,24.65
340659.613625,3832776.8025,92.19,94.93,2.74
340661.128625,3832780.90125,59.41,42.61,-16.8
340662.62325,3832785.15625,68.41,92.59,24.18
340664.142625,3832789.4725,51.91,30.47,-21.44
340665.680375,3832793.84625,81.66,121.68,40.02
340616.063625,3832661.39375,112.49,68.46,-44.03
340617.624,3832665.83625,-35.63,0.61,36.24
340619.142,3832670.15625,65.73,77.92,12.19
340620.484625,3832674.4975,59.31,38.77,-20.54
340622.028,3832678.8825,134.98,81.66,-53.32
340623.525625,3832683.13625,68.63,29.61,-39.02
340625.046625,3832687.45625,57.67,48.77,-8.9
340626.593625,3832691.85,84.69,95.43,10.74
340628.068,3832696.04,88.34,48.77,-39.57
340629.59,3832700.36,36.0,39.41,3.41
340631.148375,3832704.7875,36.92,0.3,-36.62
340632.675125,3832709.12375,80.75,83.43,2.68
340634.18875,3832713.4225,153.63,152.16,-1.47
340635.683,3832717.67,76.73,97.63,20.9
340637.205625,3832721.99,65.96,60.61,-5.35
340638.688,3832726.2025,80.9,96.28,15.38
340640.189625,3832730.4675,58.92,80.75,21.83
340641.699,3832734.75625,32.0,70.22,38.22
340643.21625,3832739.0625,94.09,57.98,-36.11
340644.764,3832743.4625,92.61,78.85,-13.76
340646.281,3832747.77,81.96,127.6,45.64
340647.784,3832752.03875,127.6,92.53,-35.07
340649.33275,3832756.4375,77.46,95.46,18.0
340652.367,3832765.05625,171.58,110.84,-60.74
340653.908875,3832769.43625,92.59,51.48,-41.11
340655.43,3832773.75625,62.71,73.91,11.2
340656.929,3832778.0125,89.35,131.7,42.35
340658.457625,3832782.05,86.74,62.71,-24.03
340659.977375,3832786.37,78.85,121.68,42.83
340661.493,3832790.6825,45.68,39.47,-6.21
340663.024375,3832795.04375,90.59,59.41,-31.18
340613.23575,3832662.39625,102.36,97.95,-4.41
340614.796375,3832666.8475,92.53,117.0,24.47
340616.304125,3832671.15,43.99,37.95,-6.04
340617.650875,3832675.42875,54.62,61.74,7.12
340619.187375,3832679.80625,73.99,118.16,44.17
340620.686375,3832684.0725,51.72,57.67,5.95
340622.216,3832688.43,56.07,59.23,3.16
340623.75,3832692.79875,66.28,74.41,8.13
340625.220125,3832696.9875,83.79,49.0,-34.79
340626.743125,3832701.32375,114.09,73.99,-40.1
340628.271125,3832705.675,83.62,58.85,-24.77
340629.78525,3832709.9875,58.3,152.16,93.86
340631.33475,3832714.4,64.3,2.74,-61.56
340632.895,3832718.8475,152.16,101.49,-50.67
340634.4145,3832723.175,108.64,90.2,-18.44
340635.84725,3832727.25375,67.33,71.49,4.16
340637.315125,3832731.43375,63.77,82.13,18.36
340638.805625,3832735.68,74.37,140.28,65.91
340640.33175,3832740.02625,54.62,82.28,27.66
340641.882375,3832744.4425,49.31,92.65,43.34
340644.821875,3832752.81125,107.62,78.37,-29.25
340646.4035,3832757.31625,88.95,96.44,7.49
340647.97725,3832761.80125,50.95,55.43,4.48
340649.515375,3832766.18375,109.93,68.2,-41.73
340651.044625,3832770.5375,25.36,-19.66,-45.02
340652.5265,3832774.7575,74.97,67.6,-7.37
340654.004125,3832778.96625,61.78,60.8,-0.98
340655.521625,3832783.03,53.57,39.62,-13.95
340657.052125,3832787.39375,66.52,86.74,20.22
340658.55675,3832791.685,83.72,61.28,-22.44
340660.073125,3832796.0125,94.93,80.23,-14.7
340610.547125,3832663.24375,83.53,105.94,22.41
340612.118125,3832667.71875,58.03,89.36,31.33
340613.646,3832672.0675,67.28,69.88,2.6
340614.965625,3832676.32125,105.26,80.18,-25.08
340616.48875,3832680.6525,76.14,65.96,-10.18
340617.996625,3832684.9375,81.65,51.91,-29.74
340619.537875,3832689.32125,65.0,45.43,-19.57
340621.106625,3832693.77875,65.57,3.08,-62.49
340622.555875,3832697.9,47.16,42.27,-4.89
340624.027,3832702.07875,80.73,47.96,-32.77
340625.605375,3832706.57,45.7,73.69,27.99
340627.147625,3832710.95375,74.41,65.32,-9.09
340628.64725,3832715.21625,51.82,65.32,13.5
340630.185,3832719.59,76.02,98.38,22.36
340631.71875,3832723.94875,36.93,75.2,38.27
340633.173875,3832728.085,57.06,90.0,32.94
340634.65825,3832732.305,76.79,100.37,23.58
340636.123875,3832736.47,31.33,91.62,60.29
340637.669375,3832740.865,125.17,90.56,-34.61
340639.241,3832745.3325,82.28,61.93,-20.35
340640.75175,3832749.62625,81.79,96.28,14.49
340642.245375,3832753.87,72.73,91.78,19.05
340643.80725,3832758.3125,28.03,35.2,7.17
340645.3425,3832762.67625,63.94,99.59,35.65
340646.855875,3832766.97875,89.75,66.52,-23.23
340648.389875,3832771.34,63.18,34.98,-28.2
340649.91325,3832775.67,114.85,91.78,-23.07
340652.928375,3832783.9475,61.83,91.78,29.95
340654.479125,3832788.35875,71.92,61.78,-10.14
340655.99875,3832792.69125,-22.63,-25.88,-3.25
340657.538625,3832797.07375,69.01,67.28,-1.73
340607.779,3832664.17125,100.31,60.77,-39.54
