gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340679.781,3832736.63125,73.01,74.33,1.32
340681.298625,3832740.92,56.3,55.93,-0.37
340682.81225,3832745.1975,66.1,58.35,-7.75
340684.357,3832749.56375,63.99,67.73,3.74
340685.885375,3832753.88375,67.25,65.02,-2.23
340687.402125,3832758.1725,64.03,62.86,-1.17
340688.935,3832762.50625,62.86,63.28,0.42
340690.416625,3832766.6925,68.65,63.13,-5.52
340691.877375,3832771.0,66.53,60.47,-6.06
340693.370625,3832775.21375,65.3,73.17,7.87
340694.85,3832779.3925,63.56,59.4,-4.16
340696.37,3832783.68375,65.36,69.07,3.71
340646.2765,3832651.48875,66.41,58.64,-7.77
340647.78925,3832655.76375,63.25,61.11,-2.14
340649.328625,3832660.11,61.7,63.25,1.55
340650.865375,3832664.29125,65.05,70.84,5.79
340652.377625,3832668.565,66.08,66.57,0.49
340653.902,3832672.87375,64.45,69.2,4.75
340655.423375,3832677.17375,58.31,66.0,7.69
340657.00725,3832681.65125,62.32,68.76,6.44
340658.562375,3832686.05,57.68,63.65,5.97
340660.06425,3832690.2925,63.28,66.95,3.67
340661.574875,3832694.56,66.09,65.19,-0.9
340663.155875,3832699.0275,66.95,65.37,-1.58
340664.65625,3832703.27,67.73,63.99,-3.74
340666.07375,3832707.2725,70.0,65.95,-4.05
340667.621,3832711.6475,50.15,44.67,-5.48
340669.16025,3832715.995,65.19,63.9,-1.29
340670.666125,3832720.2525,61.73,61.86,0.13
340672.171375,3832724.5075,65.73,58.36,-7.37
340673.698875,3832728.8225,65.9,61.57,-4.33
340675.271625,3832733.2675,64.0,65.1,1.1
340676.821875,3832737.6525,62.78,66.71,3.93
340678.371875,3832742.02875,58.19,61.01,2.82
340679.882,3832746.29875,60.74,65.44,4.7
340681.397625,3832750.58125,56.12,60.31,4.19
340682.926875,3832754.90375,67.24,59.85,-7.39
340684.446125,3832759.1975,62.38,67.73,5.35
340685.98325,3832763.5425,68.62,62.78,-5.84
340687.469,3832767.74125,66.61,68.12,1.51
340688.943875,3832772.015,64.11,70.31,6.2
340690.431625,3832776.21375,61.22,64.49,3.27
340691.914,3832780.4025,68.12,73.01,4.89
340693.447625,3832784.735,60.32,65.3,4.98
340643.636,3832652.24,60.2,60.79,0.59
340645.150125,3832656.51875,67.44,61.26,-6.18
340646.6925,3832660.8725,64.99,66.57,1.58
340648.226125,3832665.0975,65.95,63.22,-2.73
340649.75225,3832669.41,66.57,66.08,-0.49
340651.287375,3832673.745,65.59,64.99,-0.6
340652.852125,3832678.1675,65.35,69.87,4.52
340654.455625,3832682.7,64.73,63.99,-0.74
340655.888875,3832686.7525,67.86,62.98,-4.88
340657.397625,3832691.01375,64.47,69.07,4.6
340658.91425,3832695.2975,62.41,69.8,7.39
340660.460125,3832699.6675,66.71,58.16,-8.55
340661.97225,3832703.94,67.78,64.94,-2.84
340663.41625,3832708.0175,69.07,64.47,-4.6
340664.935,3832712.31375,66.81,59.88,-6.93
340666.48425,3832716.68625,63.82,60.05,-3.77
340668.03375,3832721.06625,59.83,53.47,-6.36
340669.54275,3832725.33,65.18,63.9,-1.28
340671.04675,3832729.58,63.51,66.17,2.66
340672.59575,3832733.9575,64.6,64.47,-0.13
340674.152,3832738.35625,61.57,60.87,-0.7
340675.687375,3832742.69125,56.17,53.58,-2.59
340677.20275,3832746.975,57.65,67.16,9.51
340678.7355,3832751.30875,60.05,63.13,3.08
340680.24925,3832755.58375,65.44,60.34,-5.1
340681.799,3832759.96,60.31,52.73,-7.58
340683.34025,3832764.3175,66.78,67.85,1.07
340684.823375,3832768.5075,70.31,66.1,-4.21
340686.320375,3832772.8125,57.35,58.16,0.81
340687.81475,3832777.03125,62.05,63.96,1.91
340689.293625,3832781.2075,64.21,62.78,-1.43
340690.804875,3832785.47875,59.85,68.19,8.34
340640.976125,3832653.20375,58.02,48.59,-9.43
340642.502375,3832657.525,56.09,56.35,0.26
340644.052625,3832661.91125,62.42,61.11,-1.31
340645.566125,3832666.13875,69.2,68.34,-0.86
340647.087125,3832670.44375,51.89,54.2,2.31
340648.619625,3832674.7825,64.23,65.49,1.26
340650.1365,3832679.07625,59.96,57.97,-1.99
340651.697,3832683.49125,62.48,64.52,2.04
340653.214375,3832687.79,60.75,68.64,7.89
340654.725,3832692.06375,64.44,65.37,0.93
340656.246625,3832696.37125,68.95,62.73,-6.22
340657.7895,3832700.73625,63.65,62.32,-1.33
340659.2865,3832704.975,69.8,67.73,-2.07
340660.7295,3832709.055,65.49,65.92,0.43
340662.29025,3832713.475,66.37,57.97,-8.4
340663.821,3832717.81,72.74,73.85,1.11
340665.330125,3832722.0775,72.81,62.78,-10.03
340666.847875,3832726.37625,66.19,64.82,-1.37
340668.37075,3832730.6875,65.95,63.05,-2.9
340669.939,3832735.1225,61.57,64.46,2.89
340671.4645,3832739.44125,66.8,66.22,-0.58
340672.968625,3832743.7,57.11,56.55,-0.56
340674.511,3832748.065,67.16,66.41,-0.75
340676.05175,3832752.425,63.54,57.46,-6.08
340677.583875,3832756.76125,71.31,61.57,-9.74
340679.118375,3832761.02667,68.33,64.11,-4.22
340680.62775,3832765.3775,62.58,69.8,7.22
340682.091875,3832769.5225,63.96,70.45,6.49
340683.581375,3832773.7775,60.68,59.46,-1.22
340685.078125,3832778.01625,65.1,63.19,-1.91
340686.5475,3832782.17125,57.97,66.68,8.71
340688.069125,3832786.48125,65.66,64.11,-1.55
340637.955,3832654.18375,75.67,76.75,1.08
340639.4715,3832658.47875,59.9,59.17,-0.73
340640.99,3832662.78,67.67,59.34,-8.33
340642.495875,3832667.0325,59.34,59.86,0.52
340644.03175,3832671.3825,61.23,66.68,5.45
340645.535125,3832675.64,59.46,67.54,8.08
340647.059625,3832679.955,57.97,60.79,2.82
340648.620375,3832684.37625,60.47,69.82,9.35
340650.127625,3832688.645,62.31,68.7,6.39
340651.645625,3832692.9425,62.73,63.87,1.14
340653.163875,3832697.2425,66.63,62.41,-4.22
340654.699875,3832701.59,65.5,64.11,-1.39
340656.2,3832705.8375,59.74,63.11,3.37
340657.56575,3832709.7,62.44,62.73,0.29
340659.14625,3832714.1825,63.26,68.08,4.82
340660.722875,3832718.645,74.41,73.42,-0.99
340662.266375,3832723.01375,61.84,63.1,1.26
340663.786125,3832727.32,63.1,72.81,9.71
340665.282,3832731.5525,67.6,67.51,-0.09
340666.843375,3832735.9775,65.01,59.88,-5.13
340668.392125,3832740.35875,59.59,54.09,-5.5
340669.88575,3832744.58875,63.06,54.09,-8.97
340671.3905,3832748.84875,67.51,65.08,-2.43
340672.938,3832753.23375,59.23,63.06,3.83
340674.485375,3832757.61375,60.83,70.31,9.48
340676.015625,3832761.9475,71.74,74.41,2.67
340677.5485,3832766.28875,72.9,61.57,-11.33
340679.03525,3832770.49875,54.4,63.66,9.26
340680.513875,3832774.6975,68.7,64.76,-3.94
340682.012875,3832778.94375,67.01,55.11,-11.9
340683.5095,3832783.1825,64.76,67.48,2.72
340685.032125,3832787.49,59.71,62.08,2.37
340635.399875,3832654.99125,65.26,62.12,-3.14
340636.933375,3832659.34,58.16,58.79,0.63
340638.472125,3832663.705,61.9,62.36,0.46
340639.949875,3832667.94875,60.79,60.2,-0.59
340641.477125,3832672.2775,64.11,64.45,0.34
340642.987875,3832676.56375,61.64,65.35,3.71
340644.519125,3832680.90625,68.76,66.41,-2.35
340646.084875,3832685.34625,68.87,61.22,-7.65
340647.592875,3832689.625,64.67,64.47,-0.2
340649.10725,3832693.91875,59.88,63.68,3.8
340650.636375,3832698.2575,55.11,62.05,6.94
340652.169625,3832702.6025,69.87,61.86,-8.01
340653.661,3832706.8325,56.15,54.02,-2.13
340655.1325,3832711.00875,59.03,54.2,-4.83
340656.6615,3832715.34375,64.03,64.2,0.17
340658.14875,3832719.56,64.16,64.73,0.57
340659.686375,3832723.9225,65.45,70.31,4.86
340661.231625,3832728.305,66.22,65.95,-0.27
340662.716625,3832732.51625,64.46,65.45,0.99
340664.277,3832736.94125,62.68,58.31,-4.37
340665.84125,3832741.37625,64.98,64.59,-0.39
340667.355875,3832745.67125,69.82,65.51,-4.31
340668.878375,3832749.9925,57.37,63.76,6.39
340670.395,3832754.29375,65.23,62.41,-2.82
340671.911625,3832758.59375,58.42,67.01,8.59
340673.438875,3832762.92625,59.12,62.52,3.4
340674.97825,3832767.29,64.2,59.77,-4.43
340676.464125,3832771.5075,68.34,62.05,-6.29
340677.929875,3832775.64,63.87,68.7,4.83
340679.420875,3832779.87125,61.11,55.11,-6.0
340680.9095,3832784.095,62.47,60.82,-1.65
340682.438,3832788.42875,61.42,60.62,-0.8
340632.633,3832655.93875,65.49,64.23,-1.26
340634.163875,3832660.27875,67.61,59.68,-7.93
340635.693625,3832664.61625,61.56,59.56,-2.0
340637.157625,3832668.89,63.21,60.79,-2.42
340638.687875,3832673.22375,61.43,72.81,11.38
340640.201,3832677.5125,65.92,64.47,-1.45
340641.731,3832681.84625,66.17,66.25,0.08
340643.294,3832686.27625,67.91,63.21,-4.7
340644.790625,3832690.52,67.54,67.91,0.37
340646.302625,3832694.8,59.17,64.95,5.78
340647.833625,3832699.1375,72.64,58.31,-14.33
340649.374375,3832703.50375,62.78,55.91,-6.87
340650.88125,3832707.7725,64.94,67.78,2.84
340652.339,3832711.91,55.72,58.46,2.74
340653.87325,3832716.25,66.61,64.46,-2.15
340655.391,3832720.5525,63.45,62.36,-1.09
340656.91,3832724.85625,59.88,60.87,0.99
340658.419875,3832729.13375,64.13,62.28,-1.85
340659.93075,3832733.4175,68.28,66.09,-2.19
340661.489375,3832737.8325,65.51,67.24,1.73
340663.031,3832742.2,68.36,64.33,-4.03
340664.541125,3832746.48,66.83,70.45,3.62
340666.07275,3832750.8175,65.72,64.98,-0.74
340667.604,3832755.15625,57.09,59.12,2.03
340669.126125,3832759.47,59.58,60.34,0.76
340670.655625,3832763.8025,67.48,72.9,5.42
340672.183,3832768.1325,60.85,59.73,-1.12
340673.672625,3832772.3525,63.05,63.96,0.91
340675.167625,3832776.52,61.86,65.95,4.09
340676.674,3832780.79125,62.73,68.19,5.46
340678.171125,3832785.0375,59.73,59.47,-0.26
340679.697375,3832789.36375,64.0,64.33,0.33
340629.882625,3832656.90125,64.09,66.23,2.14
340631.42475,3832661.27375,65.93,65.49,-0.44
340632.94275,3832665.5825,67.81,67.43,-0.38
340634.385875,3832669.81125,67.43,60.85,-6.58
340635.932,3832674.1975,71.01,68.12,-2.89
340637.455625,3832678.515,65.38,60.77,-4.61
340638.984375,3832682.8475,60.38,63.6,3.22
340640.526625,3832687.22125,61.78,59.96,-1.82
340642.012375,3832691.435,64.49,63.58,-0.91
340643.53675,3832695.75375,64.95,65.19,0.24
340645.064625,3832700.085,61.86,66.41,4.55
340646.598625,3832704.4325,64.9,58.88,-6.02
340648.12275,3832708.75375,62.93,63.76,0.83
340649.57025,3832712.86,63.94,65.73,1.79
340651.0775,3832717.13,66.06,61.45,-4.61
340652.61875,3832721.495,65.46,58.46,-7.0
340654.148375,3832725.8325,63.8,61.42,-2.38
340655.6605,3832730.12,63.84,68.4,4.56
340657.16625,3832734.39,63.58,62.36,-1.22
340658.72775,3832738.815,57.13,51.79,-5.34
340660.263875,3832743.16875,67.12,61.56,-5.56
340661.764375,3832747.42125,61.09,66.8,5.71
340663.30175,3832751.77625,64.05,62.78,-1.27
340664.83525,3832756.1275,61.3,63.82,2.52
340666.353,3832760.43125,59.4,67.51,8.11
340667.888625,3832764.7825,66.25,64.0,-2.25
340669.43025,3832769.15,62.08,64.2,2.12
340670.897,3832773.30875,65.02,58.42,-6.6
340672.388375,3832777.4575,62.64,58.93,-3.71
340673.901375,3832781.75125,59.41,55.72,-3.69
340675.39175,3832785.9775,60.54,66.93,6.39
340676.917125,3832790.305,58.27,60.65,2.38
340627.53225,3832657.50625,62.05,63.42,1.37
340629.068375,3832661.875,65.44,60.47,-4.97
340630.598625,3832666.225,69.53,67.36,-2.17
340632.05525,3832670.565,70.84,64.0,-6.84
340633.590625,3832674.9275,56.65,55.91,-0.74
340635.089375,3832679.185,65.45,66.61,1.16
340636.611625,3832683.51125,66.0,65.67,-0.33
340638.169,3832687.93375,58.11,64.44,6.33
340639.659375,3832692.17,67.06,63.19,-3.87
340641.182875,3832696.49875,61.68,48.59,-13.09
340642.739125,3832700.92,54.2,59.7,5.5
340644.263,3832705.25,57.46,64.0,6.54
340645.754,3832709.485,63.48,57.0,-6.48
340647.22075,3832713.655,60.55,59.11,-1.44
340648.73525,3832717.95625,59.84,58.93,-0.91
340650.2285,3832722.19875,66.1,64.67,-1.43
340651.735125,3832726.47625,64.95,62.61,-2.34
340654.779,3832735.125,62.98,68.19,5.21
340656.331875,3832739.5375,60.73,61.52,0.79
340657.874,3832743.91875,65.4,63.13,-2.27
340659.345875,3832748.0975,68.08,62.57,-5.51
340660.87925,3832752.4575,56.91,68.36,11.45
340662.41725,3832756.82875,61.22,60.24,-0.98
340663.910625,3832761.06875,65.04,65.67,0.63
340665.424125,3832765.37,66.72,67.24,0.52
340666.945125,3832769.69125,63.43,68.34,4.91
340671.491375,3832782.49625,58.93,63.36,4.43
340672.9935,3832786.7675,53.33,54.22,0.89
340674.523375,3832791.11875,63.56,63.35,-0.21
340624.234125,3832658.58875,66.25,63.42,-2.83
340625.7845,3832662.98875,62.96,64.99,2.03
340627.303,3832667.29875,55.57,64.35,8.78
340628.728875,3832671.58625,55.91,63.83,7.92
340630.27925,3832675.9825,64.85,61.26,-3.59
340631.779875,3832680.23875,69.06,67.02,-2.04
340633.286875,3832684.515,67.85,67.88,0.03
340634.842125,3832688.92375,65.31,61.43,-3.88
340636.346375,3832693.195,68.59,64.9,-3.69
340637.867625,3832697.505,69.16,61.11,-8.05
340639.41575,3832701.8975,61.11,58.11,-3.0
340640.946125,3832706.23625,66.93,61.67,-5.26
340642.45775,3832710.5275,66.27,58.79,-7.48
340643.94725,3832714.7525,62.45,61.33,-1.12
340645.47175,3832719.0725,63.53,62.98,-0.55
340646.977875,3832723.3475,63.79,62.52,-1.27
340648.488125,3832727.63,63.0,62.28,-0.72
340649.986625,3832731.87875,62.53,65.46,2.93
340651.487375,3832736.135,62.73,59.68,-3.05
340653.05175,3832740.575,60.59,55.72,-4.87
340654.60175,3832744.97125,62.52,62.91,0.39
340656.089625,3832749.19125,59.68,63.36,3.68
340657.6235,3832753.54,62.7,66.0,3.3
340659.15425,3832757.88375,60.88,61.06,0.18
340660.661875,3832762.15875,64.16,64.51,0.35
340662.201375,3832766.525,60.65,58.27,-2.38
340663.73025,3832770.8625,67.51,66.83,-0.68
340666.738375,3832779.2525,61.51,63.46,1.95
340668.270625,3832783.60625,61.49,64.04,2.55
340669.75875,3832787.8325,63.46,59.71,-3.75
340671.285125,3832792.16375,66.91,64.51,-2.4
340621.4805,3832659.50875,64.94,62.05,-2.89
340623.016125,3832663.86875,66.73,66.23,-0.5
340624.525375,3832668.155,69.16,65.45,-3.71
340625.950625,3832672.4975,69.54,63.92,-5.62
340627.499875,3832676.89125,62.62,63.92,1.3
340628.994,3832681.13,58.88,68.59,9.71
340630.51275,3832685.43625,57.04,59.68,2.64
340632.074375,3832689.86625,76.75,74.41,-2.34
340633.540375,3832694.025,68.1,64.94,-3.16
340635.0685,3832698.35875,59.86,64.23,4.37
340636.645375,3832702.82875,64.62,62.62,-2.0
340638.184375,3832707.1925,62.68,57.47,-5.21
340639.71675,3832711.5425,57.97,62.71,4.74
340641.08625,3832715.4275,66.5,64.33,-2.17
340642.62875,3832719.8025,61.33,63.05,1.72
340644.16825,3832724.165,61.52,63.92,2.4
340645.693,3832728.49125,63.11,59.74,-3.37
340647.192625,3832732.745,64.47,66.1,1.63
340648.6705,3832736.935,65.89,71.71,5.82
340650.218,3832741.32375,64.3,61.52,-2.78
340651.772625,3832745.73375,61.86,63.58,1.72
340653.279875,3832750.00625,59.77,66.21,6.44
340656.31525,3832758.61625,53.93,63.76,9.83
340657.872875,3832763.03625,58.87,60.1,1.23
340660.93475,3832771.72,64.52,59.94,-4.58
340662.431625,3832775.96375,73.17,57.37,-15.8
340663.912875,3832779.9875,63.9,65.19,1.29
340665.419375,3832784.26875,67.01,73.72,6.71
340666.954,3832788.6275,60.23,53.94,-6.29
340668.4875,3832792.9825,62.46,65.4,2.94
340618.7585,3832660.45625,58.2,64.33,6.13
340620.315125,3832664.88,61.46,55.66,-5.8
340621.827625,3832669.1775,63.12,67.86,4.74
340623.205125,3832673.43125,65.42,69.16,3.74
340624.725625,3832677.7475,59.72,69.16,9.44
340626.198625,3832681.93,61.96,65.49,3.53
340627.723625,3832686.26,63.42,60.79,-2.63
340629.3,3832690.73625,60.77,66.68,5.91
340630.808125,3832695.02,56.72,59.68,2.96
340632.313875,3832699.29125,57.0,64.04,7.04
340633.839125,3832703.625,66.08,64.17,-1.91
340635.340375,3832707.8875,63.76,66.93,3.17
340636.861,3832712.205,64.64,65.14,0.5
340638.37475,3832716.505,66.08,59.86,-6.22
340639.8745,3832720.76125,63.93,64.16,0.23
340641.352,3832724.955,66.18,62.68,-3.5
340642.852875,3832729.215,65.0,68.36,3.36
340644.363125,3832733.5025,63.19,64.33,1.14
340645.885,3832737.825,61.42,59.77,-1.65
340647.443625,3832742.2475,65.4,60.1,-5.3
340648.97425,3832746.59625,60.24,62.31,2.07
340650.489375,3832750.8975,61.26,63.96,2.7
340652.0315,3832755.275,61.48,61.56,0.08
340653.53,3832759.53,59.47,62.64,3.17
340655.017375,3832763.75125,62.42,61.51,-0.91
340656.56675,3832768.1525,59.94,64.52,4.58
340658.10225,3832772.5125,66.0,56.91,-9.09
340659.613625,3832776.8025,63.76,73.17,9.41
340661.128625,3832780.90125,63.92,64.98,1.06
340662.62325,3832785.15625,65.67,62.61,-3.06
340664.142625,3832789.4725,54.22,69.66,15.44
340665.680375,3832793.84625,63.36,60.85,-2.51
340616.063625,3832661.39375,63.91,58.16,-5.75
340617.624,3832665.83625,76.07,69.39,-6.68
340619.142,3832670.15625,63.83,61.43,-2.4
340620.484625,3832674.4975,64.35,52.14,-12.21
340622.028,3832678.8825,57.04,71.71,14.67
340623.525625,3832683.13625,66.29,59.72,-6.57
340625.046625,3832687.45625,66.27,65.18,-1.09
340626.593625,3832691.85,66.25,66.17,-0.08
340628.068,3832696.04,65.94,66.81,0.87
340629.59,3832700.36,56.55,58.77,2.22
340631.148375,3832704.7875,67.46,64.82,-2.64
340632.675125,3832709.12375,64.11,64.05,-0.06
340634.18875,3832713.4225,58.89,60.74,1.85
340635.683,3832717.67,69.11,64.23,-4.88
340637.205625,3832721.99,63.89,59.68,-4.21
340638.688,3832726.2025,64.33,67.02,2.69
340640.189625,3832730.4675,61.6,61.46,-0.14
340641.699,3832734.75625,64.33,62.72,-1.61
340643.21625,3832739.0625,62.57,64.29,1.72
340644.764,3832743.4625,62.91,63.76,0.85
340646.281,3832747.77,63.35,57.96,-5.39
340647.784,3832752.03875,61.67,57.09,-4.58
340649.33275,3832756.4375,64.12,64.49,0.37
340652.367,3832765.05625,60.1,63.23,3.13
340653.908875,3832769.43625,62.61,63.19,0.58
340655.43,3832773.75625,66.77,60.82,-5.95
340656.929,3832778.0125,64.04,59.77,-4.27
340658.457625,3832782.05,68.19,63.19,-5.0
340659.977375,3832786.37,64.51,59.68,-4.83
340661.493,3832790.6825,63.24,63.76,0.52
340663.024375,3832795.04375,63.1,65.01,1.91
340613.23575,3832662.39625,54.22,60.47,6.25
340614.796375,3832666.8475,66.77,57.96,-8.81
340616.304125,3832671.15,74.0,58.88,-15.12
340617.650875,3832675.42875,66.68,62.1,-4.58
340619.187375,3832679.80625,63.6,63.34,-0.26
340620.686375,3832684.0725,68.75,67.78,-0.97
340622.216,3832688.43,55.39,48.8,-6.59
340623.75,3832692.79875,66.17,66.27,0.1
340625.220125,3832696.9875,63.92,62.28,-1.64
340626.743125,3832701.32375,60.82,62.96,2.14
340628.271125,3832705.675,58.36,60.82,2.46
340629.78525,3832709.9875,58.93,59.84,0.91
340631.33475,3832714.4,55.06,71.05,15.99
340632.895,3832718.8475,57.96,64.51,6.55
340634.4145,3832723.175,62.28,65.71,3.43
340635.84725,3832727.25375,65.14,64.06,-1.08
340637.315125,3832731.43375,62.12,62.05,-0.07
340638.805625,3832735.68,64.17,62.66,-1.51
340640.33175,3832740.02625,62.26,68.4,6.14
340641.882375,3832744.4425,63.87,63.79,-0.0800000000001
340644.821875,3832752.81125,55.06,64.16,9.1
340646.4035,3832757.31625,60.62,64.2,3.58
340647.97725,3832761.80125,58.46,60.89,2.43
340649.515375,3832766.18375,63.89,63.78,-0.11
340651.044625,3832770.5375,69.4,68.24,-1.16
340652.5265,3832774.7575,62.88,64.77,1.89
340654.004125,3832778.96625,58.35,61.09,2.74
340655.521625,3832783.03,64.46,67.86,3.4
340657.052125,3832787.39375,60.82,62.42,1.6
340658.55675,3832791.685,65.91,66.91,1.0
340660.073125,3832796.0125,70.45,63.87,-6.58
340610.547125,3832663.24375,60.99,65.38,4.39
340612.118125,3832667.71875,67.36,54.22,-13.14
340613.646,3832672.0675,67.55,63.6,-3.95
340614.965625,3832676.32125,60.85,64.82,3.97
340616.48875,3832680.6525,61.15,65.38,4.23
340617.996625,3832684.9375,65.38,63.6,-1.78
340619.537875,3832689.32125,65.37,68.95,3.58
340621.106625,3832693.77875,52.14,58.02,5.88
340622.555875,3832697.9,66.23,63.78,-2.45
340624.027,3832702.07875,65.99,64.95,-1.04
340625.605375,3832706.57,57.1,49.5,-7.6
340627.147625,3832710.95375,63.34,63.78,0.44
340628.64725,3832715.21625,66.29,58.36,-7.93
340630.185,3832719.59,63.68,63.89,0.21
340631.71875,3832723.94875,62.72,64.05,1.33
340633.173875,3832728.085,67.88,64.94,-2.94
340634.65825,3832732.305,65.67,62.26,-3.41
340636.123875,3832736.47,68.4,63.79,-4.61
340637.669375,3832740.865,59.56,66.91,7.35
340639.241,3832745.3325,59.11,66.29,7.18
340640.75175,3832749.62625,65.19,60.17,-5.02
340642.245375,3832753.87,61.69,62.52,0.83
340643.80725,3832758.3125,61.86,62.72,0.86
340645.3425,3832762.67625,63.76,64.33,0.57
340646.855875,3832766.97875,59.45,64.12,4.67
340648.389875,3832771.34,60.89,61.84,0.95
340649.91325,3832775.67,60.17,63.89,3.72
340652.928375,3832783.9475,63.23,57.09,-6.14
340654.479125,3832788.35875,62.71,63.9,1.19
340655.99875,3832792.69125,72.73,68.12,-4.61
340657.538625,3832797.07375,64.59,64.03,-0.56
340607.779,3832664.17125,64.9,56.72,-8.18
340609.35375,3832668.65875,62.36,65.97,3.61
340610.868875,3832672.98125,65.97,62.73,-3.24
340612.205625,3832677.325,55.66,63.22,7.56
