gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340649.328625,3832660.11,90.93,92.02,1.09
340650.865375,3832664.29125,93.3,91.1,-2.2
340652.377625,3832668.565,91.79,91.2,-0.59
340653.902,3832672.87375,90.76,91.79,1.03
340655.423375,3832677.17375,91.8,92.02,0.22
340657.00725,3832681.65125,91.59,91.98,0.39
340658.562375,3832686.05,92.02,91.11,-0.91
340660.06425,3832690.2925,92.37,92.51,0.14
340661.574875,3832694.56,92.04,91.57,-0.47
340663.155875,3832699.0275,92.93,92.51,-0.42
340664.65625,3832703.27,91.74,91.19,-0.55
340666.07375,3832707.2725,92.48,91.78,-0.7
340667.621,3832711.6475,93.16,91.67,-1.49
340669.16025,3832715.995,92.2,91.9,-0.3
340670.666125,3832720.2525,91.9,91.25,-0.65
340672.171375,3832724.5075,91.62,91.08,-0.54
340673.698875,3832728.8225,91.66,93.09,1.43
340675.271625,3832733.2675,91.94,91.98,0.04
340676.821875,3832737.6525,91.62,91.96,0.34
340678.371875,3832742.02875,91.84,91.15,-0.69
340679.882,3832746.29875,93.03,91.78,-1.25
340681.397625,3832750.58125,91.39,92.03,0.64
340682.926875,3832754.90375,91.76,91.86,0.1
340684.446125,3832759.1975,90.97,91.75,0.78
340685.98325,3832763.5425,93.21,92.05,-1.16
340687.469,3832767.74125,92.8,91.75,-1.05
340688.943875,3832772.015,92.32,92.19,-0.13
340690.431625,3832776.21375,92.95,91.84,-1.11
340691.914,3832780.4025,92.33,92.5,0.17
340693.447625,3832784.735,91.92,93.05,1.13
340643.636,3832652.24,91.19,91.62,0.43
340645.150125,3832656.51875,91.12,90.93,-0.19
340646.6925,3832660.8725,92.41,91.79,-0.62
340648.226125,3832665.0975,92.62,91.79,-0.83
340649.75225,3832669.41,91.21,92.36,1.15
340651.287375,3832673.745,91.16,92.41,1.25
340652.852125,3832678.1675,93.79,91.56,-2.23
340654.455625,3832682.7,91.79,91.83,0.04
340655.888875,3832686.7525,92.4,92.66,0.26
340657.397625,3832691.01375,92.21,91.86,-0.35
340658.91425,3832695.2975,91.83,92.97,1.14
340660.460125,3832699.6675,91.72,93.39,1.67
340661.97225,3832703.94,92.37,91.62,-0.75
340663.41625,3832708.0175,92.51,92.93,0.42
340664.935,3832712.31375,92.18,92.47,0.29
340666.48425,3832716.68625,91.2,90.88,-0.32
340668.03375,3832721.06625,91.01,91.98,0.97
340669.54275,3832725.33,91.97,92.97,1.0
340671.04675,3832729.58,91.28,91.8,0.52
340672.59575,3832733.9575,93.1,91.52,-1.58
340674.152,3832738.35625,93.09,91.9,-1.19
340675.687375,3832742.69125,92.05,91.95,-0.1
340677.20275,3832746.975,91.12,91.41,0.29
340678.7355,3832751.30875,92.23,92.15,-0.08
340680.24925,3832755.58375,91.86,91.24,-0.62
340681.799,3832759.96,93.55,91.39,-2.16
340683.34025,3832764.3175,92.92,91.96,-0.96
340684.823375,3832768.5075,91.98,92.27,0.29
340686.320375,3832772.8125,92.05,92.92,0.87
340687.81475,3832777.03125,91.39,92.25,0.86
340689.293625,3832781.2075,92.85,92.95,0.1
340690.804875,3832785.47875,93.08,91.24,-1.84
340640.976125,3832653.20375,89.44,91.5,2.06
340642.502375,3832657.525,91.08,91.61,0.53
340644.052625,3832661.91125,92.21,92.43,0.22
340645.566125,3832666.13875,92.01,91.37,-0.64
340647.087125,3832670.44375,91.76,90.94,-0.82
340648.619625,3832674.7825,92.66,92.91,0.25
340650.1365,3832679.07625,92.43,92.33,-0.1
340651.697,3832683.49125,91.38,91.4,0.02
340653.214375,3832687.79,91.11,92.4,1.29
340654.725,3832692.06375,91.98,92.47,0.49
340656.246625,3832696.37125,92.09,91.45,-0.64
340657.7895,3832700.73625,91.66,91.59,-0.07
340659.2865,3832704.975,91.68,91.85,0.17
340660.7295,3832709.055,91.96,92.51,0.55
340662.29025,3832713.475,91.96,92.07,0.11
340663.821,3832717.81,91.23,91.43,0.2
340665.330125,3832722.0775,91.71,92.66,0.95
340666.847875,3832726.37625,91.9,92.2,0.3
340668.37075,3832730.6875,92.18,92.41,0.23
340669.939,3832735.1225,92.16,92.17,0.01
340671.4645,3832739.44125,91.31,92.6,1.29
340672.968625,3832743.7,91.98,91.38,-0.6
340674.511,3832748.065,92.39,92.32,-0.0700000000001
340676.05175,3832752.425,93.05,92.15,-0.9
340677.583875,3832756.76125,92.43,91.79,-0.64
340679.118375,3832761.02667,92.26,90.65,-1.61
340680.62775,3832765.3775,93.87,92.05,-1.82
340682.091875,3832769.5225,91.86,91.46,-0.4
340683.581375,3832773.7775,91.45,92.92,1.47
340685.078125,3832778.01625,92.11,92.08,-0.03
340686.5475,3832782.17125,91.35,93.32,1.97
340688.069125,3832786.48125,91.24,91.99,0.75
340637.955,3832654.18375,92.99,91.2,-1.79
340639.4715,3832658.47875,93.05,91.92,-1.13
340640.99,3832662.78,91.15,92.19,1.04
340642.495875,3832667.0325,93.53,92.37,-1.16
340644.03175,3832671.3825,92.33,91.86,-0.47
340645.535125,3832675.64,92.29,92.16,-0.13
340647.059625,3832679.955,92.1,93.32,1.22
340648.620375,3832684.37625,92.33,92.34,0.01
340650.127625,3832688.645,91.46,90.97,-0.49
340651.645625,3832692.9425,93.26,93.32,0.06
340653.163875,3832697.2425,91.53,90.97,-0.56
340654.699875,3832701.59,91.41,93.79,2.38
340656.2,3832705.8375,92.15,91.1,-1.05
340657.56575,3832709.7,91.57,91.98,0.41
340659.14625,3832714.1825,91.98,92.47,0.49
340660.722875,3832718.645,93.48,91.73,-1.75
340662.266375,3832723.01375,92.5,91.78,-0.72
340663.786125,3832727.32,92.47,92.18,-0.29
340665.282,3832731.5525,91.17,91.73,0.56
340666.843375,3832735.9775,91.58,91.2,-0.38
340668.392125,3832740.35875,91.31,92.17,0.86
340669.88575,3832744.58875,92.83,92.21,-0.62
340671.3905,3832748.84875,92.41,91.62,-0.79
340672.938,3832753.23375,91.4,91.95,0.55
340674.485375,3832757.61375,92.05,91.21,-0.84
340676.015625,3832761.9475,92.84,92.65,-0.19
340677.5485,3832766.28875,93.22,91.92,-1.3
340679.03525,3832770.49875,92.03,91.61,-0.42
340680.513875,3832774.6975,91.79,91.35,-0.44
340682.012875,3832778.94375,91.85,91.86,0.00999999999999
340683.5095,3832783.1825,92.51,91.45,-1.06
340685.032125,3832787.49,91.35,91.46,0.11
340635.399875,3832654.99125,91.92,91.62,-0.3
340636.933375,3832659.34,91.1,91.08,-0.02
340638.472125,3832663.705,90.84,91.43,0.59
340639.949875,3832667.94875,92.01,91.53,-0.48
340641.477125,3832672.2775,90.75,91.1,0.35
340642.987875,3832676.56375,92.18,91.31,-0.87
340644.519125,3832680.90625,92.91,92.27,-0.64
340646.084875,3832685.34625,91.63,91.37,-0.26
340647.592875,3832689.625,90.79,93.04,2.25
340649.10725,3832693.91875,91.1,91.87,0.77
340650.636375,3832698.2575,91.15,92.04,0.89
340652.169625,3832702.6025,90.85,92.51,1.66
340653.661,3832706.8325,91.24,91.23,-0.00999999999999
340655.1325,3832711.00875,91.83,91.53,-0.3
340656.6615,3832715.34375,91.16,92.02,0.86
340658.14875,3832719.56,91.84,91.73,-0.11
340659.686375,3832723.9225,92.33,91.24,-1.09
340661.231625,3832728.305,92.11,91.31,-0.8
340662.716625,3832732.51625,91.78,90.81,-0.97
340664.277,3832736.94125,91.8,91.72,-0.08
340665.84125,3832741.37625,91.14,91.02,-0.12
340667.355875,3832745.67125,92.26,92.41,0.15
340668.878375,3832749.9925,91.25,91.12,-0.13
340670.395,3832754.29375,93.39,93.98,0.59
340671.911625,3832758.59375,91.64,92.17,0.53
340673.438875,3832762.92625,91.42,91.86,0.44
340674.97825,3832767.29,90.42,91.94,1.52
340676.464125,3832771.5075,91.87,91.2,-0.67
340677.929875,3832775.64,91.96,91.24,-0.72
340679.420875,3832779.87125,91.52,91.24,-0.28
340680.9095,3832784.095,91.04,93.34,2.3
340682.438,3832788.42875,90.86,92.25,1.39
340632.633,3832655.93875,92.19,91.79,-0.4
340634.163875,3832660.27875,91.73,90.93,-0.8
340635.693625,3832664.61625,91.43,92.63,1.2
340637.157625,3832668.89,92.02,92.07,0.05
340638.687875,3832673.22375,91.35,91.1,-0.25
340640.201,3832677.5125,92.31,91.94,-0.37
340641.731,3832681.84625,91.25,91.22,-0.03
340643.294,3832686.27625,92.02,91.79,-0.23
340644.790625,3832690.52,91.18,91.89,0.71
340646.302625,3832694.8,91.94,90.79,-1.15
340647.833625,3832699.1375,92.64,91.73,-0.91
340649.374375,3832703.50375,91.23,91.52,0.29
340650.88125,3832707.7725,92.97,91.83,-1.14
340652.339,3832711.91,92.03,92.04,0.01
340653.87325,3832716.25,91.5,91.58,0.08
340655.391,3832720.5525,90.86,91.82,0.96
340656.91,3832724.85625,92.13,92.5,0.37
340658.419875,3832729.13375,91.46,90.86,-0.6
340659.93075,3832733.4175,91.98,92.39,0.41
340661.489375,3832737.8325,92.09,91.25,-0.84
340663.031,3832742.2,90.8,91.55,0.75
340664.541125,3832746.48,92.13,90.93,-1.2
340666.07275,3832750.8175,90.94,90.86,-0.08
340667.604,3832755.15625,90.85,91.27,0.42
340669.126125,3832759.47,91.7,91.72,0.02
340670.655625,3832763.8025,92.21,91.84,-0.37
340672.183,3832768.1325,91.26,91.1,-0.16
340673.672625,3832772.3525,92.25,91.39,-0.86
340675.167625,3832776.52,91.99,91.18,-0.81
340676.674,3832780.79125,91.36,92.1,0.74
340678.171125,3832785.0375,91.22,91.23,0.01
340679.697375,3832789.36375,91.93,91.35,-0.58
340629.882625,3832656.90125,91.54,92.39,0.85
340631.42475,3832661.27375,90.56,93.32,2.76
340632.94275,3832665.5825,91.98,91.89,-0.09
340634.385875,3832669.81125,92.86,92.02,-0.84
340635.932,3832674.1975,92.96,91.95,-1.01
340637.455625,3832678.515,93.05,91.78,-1.27
340638.984375,3832682.8475,91.97,90.42,-1.55
340640.526625,3832687.22125,91.73,91.32,-0.41
340642.012375,3832691.435,91.31,91.43,0.12
340643.53675,3832695.75375,92.07,91.44,-0.63
340645.064625,3832700.085,91.57,92.18,0.61
340646.598625,3832704.4325,91.98,92.83,0.85
340648.12275,3832708.75375,90.63,92.39,1.76
340649.57025,3832712.86,90.42,90.63,0.21
340651.0775,3832717.13,91.73,91.53,-0.2
340652.61875,3832721.495,91.58,92.42,0.84
340654.148375,3832725.8325,92.17,90.65,-1.52
340655.6605,3832730.12,91.76,91.08,-0.68
340657.16625,3832734.39,91.77,92.01,0.24
340658.72775,3832738.815,91.04,91.14,0.1
340660.263875,3832743.16875,91.3,91.13,-0.17
340661.764375,3832747.42125,91.7,91.86,0.16
340663.30175,3832751.77625,91.81,91.93,0.12
340664.83525,3832756.1275,92.07,93.22,1.15
340666.353,3832760.43125,92.6,91.0,-1.6
340667.888625,3832764.7825,91.87,93.22,1.35
340669.43025,3832769.15,91.6,90.94,-0.66
340670.897,3832773.30875,91.31,91.89,0.58
340672.388375,3832777.4575,90.78,92.17,1.39
340673.901375,3832781.75125,90.65,92.5,1.85
340675.39175,3832785.9775,90.83,90.14,-0.69
340676.917125,3832790.305,90.83,90.67,-0.16
340627.53225,3832657.50625,91.62,92.41,0.79
340629.068375,3832661.875,91.89,91.49,-0.4
340630.598625,3832666.225,92.41,91.95,-0.46
340632.05525,3832670.565,92.87,92.39,-0.48
340633.590625,3832674.9275,90.69,92.55,1.86
340635.089375,3832679.185,93.04,90.79,-2.25
340636.611625,3832683.51125,90.39,91.37,0.98
340638.169,3832687.93375,92.42,91.97,-0.45
340639.659375,3832692.17,91.82,91.08,-0.74
340641.182875,3832696.49875,91.79,91.76,-0.03
340642.739125,3832700.92,91.41,92.9,1.49
340644.263,3832705.25,91.52,91.37,-0.15
340645.754,3832709.485,91.06,90.84,-0.22
340647.22075,3832713.655,91.66,92.16,0.5
340648.73525,3832717.95625,91.32,90.97,-0.35
340650.2285,3832722.19875,92.08,91.94,-0.14
340651.735125,3832726.47625,92.34,91.15,-1.19
340654.779,3832735.125,92.9,91.43,-1.47
340656.331875,3832739.5375,91.0,91.25,0.25
340657.874,3832743.91875,92.74,90.62,-2.12
340659.345875,3832748.0975,91.08,91.65,0.57
340660.87925,3832752.4575,91.71,91.18,-0.53
340662.41725,3832756.82875,93.4,92.21,-1.19
340663.910625,3832761.06875,91.82,91.02,-0.8
340665.424125,3832765.37,91.9,91.71,-0.19
340666.945125,3832769.69125,91.46,90.93,-0.53
340671.491375,3832782.49625,90.14,91.26,1.12
340672.9935,3832786.7675,91.33,92.83,1.5
340674.523375,3832791.11875,91.17,91.71,0.54
340624.234125,3832658.58875,92.4,93.45,1.05
340625.7845,3832662.98875,92.24,91.76,-0.48
340627.303,3832667.29875,91.45,91.67,0.22
340628.728875,3832671.58625,91.53,93.14,1.61
340630.27925,3832675.9825,91.5,92.62,1.12
340631.779875,3832680.23875,92.04,92.27,0.23
340633.286875,3832684.515,91.84,91.98,0.14
340634.842125,3832688.92375,92.62,91.83,-0.79
340636.346375,3832693.195,93.56,93.2,-0.36
340637.867625,3832697.505,91.88,90.39,-1.49
340639.41575,3832701.8975,91.25,92.61,1.36
340640.946125,3832706.23625,91.07,91.56,0.49
340642.45775,3832710.5275,91.96,92.37,0.41
340643.94725,3832714.7525,91.62,92.33,0.71
340645.47175,3832719.0725,91.43,91.15,-0.28
340646.977875,3832723.3475,90.65,91.43,0.78
340648.488125,3832727.63,91.53,92.33,0.8
340649.986625,3832731.87875,91.97,91.72,-0.25
340651.487375,3832736.135,91.31,91.27,-0.04
340653.05175,3832740.575,92.33,91.12,-1.21
340654.60175,3832744.97125,91.25,90.8,-0.45
340656.089625,3832749.19125,91.62,90.63,-0.99
340657.6235,3832753.54,91.7,91.08,-0.62
340659.15425,3832757.88375,91.1,91.08,-0.02
340660.661875,3832762.15875,90.8,90.75,-0.05
340662.201375,3832766.525,90.67,91.25,0.58
340663.73025,3832770.8625,92.07,91.39,-0.68
340666.738375,3832779.2525,91.34,90.85,-0.49
340668.270625,3832783.60625,90.85,90.42,-0.43
340669.75875,3832787.8325,91.55,90.83,-0.72
340671.285125,3832792.16375,91.25,91.46,0.21
340621.4805,3832659.50875,90.45,93.05,2.6
340623.016125,3832663.86875,92.16,91.9,-0.26
340624.525375,3832668.155,91.84,92.02,0.18
340625.950625,3832672.4975,91.37,91.07,-0.3
340627.499875,3832676.89125,91.49,92.16,0.67
340628.994,3832681.13,92.98,92.07,-0.91
340630.51275,3832685.43625,92.55,90.85,-1.7
340632.074375,3832689.86625,92.76,91.08,-1.68
340633.540375,3832694.025,91.95,92.35,0.4
340635.0685,3832698.35875,92.03,93.79,1.76
340636.645375,3832702.82875,91.67,91.15,-0.52
340638.184375,3832707.1925,91.18,91.55,0.37
340639.71675,3832711.5425,92.17,92.08,-0.09
340641.08625,3832715.4275,92.5,91.57,-0.93
340642.62875,3832719.8025,91.52,91.25,-0.27
340644.16825,3832724.165,91.56,92.16,0.6
340645.693,3832728.49125,92.15,91.98,-0.17
340647.192625,3832732.745,91.6,92.18,0.58
340648.6705,3832736.935,91.27,91.61,0.34
340650.218,3832741.32375,91.61,91.65,0.04
340651.772625,3832745.73375,92.01,90.63,-1.38
340653.279875,3832750.00625,90.83,91.85,1.02
340656.31525,3832758.61625,90.97,91.12,0.15
340657.872875,3832763.03625,90.57,90.27,-0.3
340660.93475,3832771.72,91.57,90.26,-1.31
340662.431625,3832775.96375,91.73,91.75,0.02
340663.912875,3832779.9875,92.38,92.9,0.52
340665.419375,3832784.26875,91.18,91.55,0.37
340666.954,3832788.6275,91.46,92.15,0.69
340668.4875,3832792.9825,91.86,91.22,-0.64
340618.7585,3832660.45625,93.0,93.05,0.05
340620.315125,3832664.88,91.9,92.9,1.0
340621.827625,3832669.1775,91.73,93.32,1.59
340623.205125,3832673.43125,92.47,92.21,-0.26
340624.725625,3832677.7475,92.68,91.79,-0.89
340626.198625,3832681.93,93.32,90.45,-2.87
340627.723625,3832686.26,92.27,93.26,0.99
340629.3,3832690.73625,92.9,91.62,-1.28
340630.808125,3832695.02,91.89,93.03,1.14
340632.313875,3832699.29125,92.08,91.27,-0.81
340633.839125,3832703.625,91.59,90.93,-0.66
340635.340375,3832707.8875,92.82,91.54,-1.28
340636.861,3832712.205,91.66,91.88,0.22
340638.37475,3832716.505,92.42,91.58,-0.84
340639.8745,3832720.76125,91.88,91.66,-0.22
340641.352,3832724.955,91.23,91.83,0.6
340642.852875,3832729.215,91.08,91.1,0.02
340644.363125,3832733.5025,91.79,92.07,0.28
340645.885,3832737.825,91.21,91.39,0.18
340647.443625,3832742.2475,90.63,90.26,-0.37
340648.97425,3832746.59625,91.24,92.1,0.86
340650.489375,3832750.8975,91.97,93.03,1.06
340652.0315,3832755.275,90.26,90.42,0.16
340653.53,3832759.53,91.19,91.86,0.67
340655.017375,3832763.75125,90.88,91.98,1.1
340656.56675,3832768.1525,91.21,91.26,0.05
340658.10225,3832772.5125,91.82,91.18,-0.64
340659.613625,3832776.8025,91.72,91.04,-0.68
340661.128625,3832780.90125,90.93,91.32,0.39
340662.62325,3832785.15625,91.72,92.41,0.69
340664.142625,3832789.4725,91.77,93.03,1.26
340665.680375,3832793.84625,90.75,90.8,0.05
340616.063625,3832661.39375,92.57,93.79,1.22
340617.624,3832665.83625,92.72,93.48,0.76
340619.142,3832670.15625,92.14,91.97,-0.17
340620.484625,3832674.4975,92.21,91.56,-0.65
340622.028,3832678.8825,91.98,90.96,-1.02
340623.525625,3832683.13625,92.07,91.35,-0.72
340625.046625,3832687.45625,91.85,92.62,0.77
340626.593625,3832691.85,91.25,92.39,1.14
340628.068,3832696.04,91.76,91.59,-0.17
340629.59,3832700.36,92.9,93.23,0.33
340631.148375,3832704.7875,90.95,93.32,2.37
340632.675125,3832709.12375,91.83,92.04,0.21
340634.18875,3832713.4225,92.7,92.17,-0.53
340635.683,3832717.67,93.18,91.98,-1.2
340637.205625,3832721.99,91.22,91.52,0.3
340638.688,3832726.2025,90.91,91.08,0.17
340640.189625,3832730.4675,91.13,91.19,0.06
340641.699,3832734.75625,91.78,92.17,0.39
340643.21625,3832739.0625,91.02,91.56,0.54
340644.764,3832743.4625,91.38,91.62,0.24
340646.281,3832747.77,90.7,91.18,0.48
340647.784,3832752.03875,91.55,91.13,-0.42
340649.33275,3832756.4375,91.52,91.65,0.13
340652.367,3832765.05625,89.91,90.27,0.36
340653.908875,3832769.43625,92.46,93.03,0.57
340655.43,3832773.75625,91.1,91.31,0.21
340656.929,3832778.0125,91.18,91.62,0.44
340658.457625,3832782.05,91.99,92.08,0.09
340659.977375,3832786.37,91.24,90.8,-0.44
340661.493,3832790.6825,92.36,92.18,-0.18
340663.024375,3832795.04375,91.61,91.9,0.29
340613.23575,3832662.39625,92.48,92.35,-0.13
340614.796375,3832666.8475,92.31,91.59,-0.72
340616.304125,3832671.15,92.42,90.97,-1.45
340617.650875,3832675.42875,92.23,93.0,0.77
340619.187375,3832679.80625,91.33,91.72,0.39
340620.686375,3832684.0725,91.37,92.97,1.6
340622.216,3832688.43,93.23,90.58,-2.65
340623.75,3832692.79875,92.27,92.61,0.34
340625.220125,3832696.9875,91.15,91.14,-0.01
340626.743125,3832701.32375,90.93,91.49,0.56
340628.271125,3832705.675,92.39,90.75,-1.64
340629.78525,3832709.9875,90.98,91.54,0.56
340631.33475,3832714.4,91.65,90.81,-0.84
340632.895,3832718.8475,90.73,91.43,0.7
340634.4145,3832723.175,91.69,92.11,0.42
340635.84725,3832727.25375,91.69,91.62,-0.07
340637.315125,3832731.43375,91.15,91.38,0.23
340638.805625,3832735.68,91.94,91.83,-0.11
340640.33175,3832740.02625,91.73,91.65,-0.08
340641.882375,3832744.4425,91.83,91.07,-0.76
340644.821875,3832752.81125,91.41,91.51,0.1
340646.4035,3832757.31625,91.08,91.07,-0.01
340647.97725,3832761.80125,91.12,92.5,1.38
340649.515375,3832766.18375,91.61,92.07,0.46
340651.044625,3832770.5375,90.71,91.21,0.5
340652.5265,3832774.7575,91.13,91.55,0.42
340654.004125,3832778.96625,91.54,91.7,0.16
340655.521625,3832783.03,92.19,92.36,0.17
340657.052125,3832787.39375,93.34,91.04,-2.3
340658.55675,3832791.685,91.56,91.87,0.31
340660.073125,3832796.0125,90.44,91.72,1.28
340610.547125,3832663.24375,91.04,91.98,0.94
340612.118125,3832667.71875,91.92,91.74,-0.18
340613.646,3832672.0675,91.78,92.61,0.83
340614.965625,3832676.32125,93.45,91.53,-1.92
340616.48875,3832680.6525,90.96,92.59,1.63
340617.996625,3832684.9375,91.72,92.82,1.1
340619.537875,3832689.32125,92.96,91.53,-1.43
340621.106625,3832693.77875,93.39,91.44,-1.95
340622.555875,3832697.9,91.32,91.25,-0.07
340624.027,3832702.07875,91.74,90.93,-0.81
340625.605375,3832706.57,90.65,91.84,1.19
340627.147625,3832710.95375,92.16,91.14,-1.02
340628.64725,3832715.21625,91.46,91.66,0.2
340630.185,3832719.59,91.49,91.59,0.1
340631.71875,3832723.94875,93.26,92.11,-1.15
340633.173875,3832728.085,91.75,92.07,0.32
340634.65825,3832732.305,91.32,92.07,0.75
340636.123875,3832736.47,91.07,92.63,1.56
340637.669375,3832740.865,92.63,90.57,-2.06
340639.241,3832745.3325,91.65,91.73,0.0799999999999
340640.75175,3832749.62625,90.57,90.42,-0.15
340642.245375,3832753.87,91.51,90.65,-0.86
340643.80725,3832758.3125,92.08,92.32,0.24
340645.3425,3832762.67625,92.5,92.07,-0.43
340646.855875,3832766.97875,91.98,90.88,-1.1
340648.389875,3832771.34,91.86,91.94,0.08
340649.91325,3832775.67,91.19,91.55,0.36
340652.928375,3832783.9475,90.77,90.53,-0.24
340654.479125,3832788.35875,92.26,91.93,-0.33
340655.99875,3832792.69125,92.44,91.9,-0.54
340657.538625,3832797.07375,91.87,91.35,-0.52
340607.779,3832664.17125,92.61,90.96,-1.65
340609.35375,3832668.65875,91.43,91.97,0.54
340610.868875,3832672.98125,92.46,91.04,-1.42
