gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340682.21675,3832725.88375,35.94,28.8,-7.14
340683.79,3832730.3275,29.91,28.82,-1.09
340686.884375,3832739.06875,27.51,30.22,2.71
340688.39225,3832743.32375,34.8,41.41,6.61
340689.941,3832747.7,36.32,28.53,-7.79
340691.471625,3832752.02375,31.46,36.17,4.71
340692.984625,3832756.29625,36.09,37.95,1.86
340694.519125,3832760.63,20.98,23.78,2.8
340695.998,3832764.80625,33.98,28.53,-5.45
340697.447375,3832769.16,37.88,34.25,-3.63
340698.936375,3832773.35625,34.25,37.88,3.63
340700.409625,3832777.5125,34.68,28.53,-6.15
340701.927625,3832781.79375,31.11,29.52,-1.59
340651.95625,3832649.77375,36.21,35.59,-0.62
340653.442375,3832653.96875,33.76,35.41,1.65
340656.590875,3832662.60875,35.41,34.63,-0.78
340658.10975,3832666.89625,36.94,35.61,-1.33
340661.17275,3832675.55125,38.06,37.82,-0.24
340662.762625,3832680.04125,37.15,33.51,-3.64
340664.273125,3832684.315,32.09,34.98,2.89
340665.77825,3832688.56625,26.87,35.61,8.74
340667.282375,3832692.815,42.32,34.6,-7.72
340670.33075,3832701.4225,30.22,28.05,-2.17
340671.75075,3832705.435,37.82,41.41,3.59
340673.294,3832709.79625,22.68,38.33,15.65
340674.86025,3832714.225,37.9,31.2,-6.7
340676.404125,3832718.5825,33.51,42.32,8.81
340677.908375,3832722.835,32.43,35.09,2.66
340682.5475,3832735.93875,34.92,34.48,-0.44
340684.071625,3832740.24625,33.34,34.92,1.58
340685.592,3832744.54,37.67,35.97,-1.7
340687.1455,3832748.92875,33.73,35.36,1.63
340688.662125,3832753.21375,35.36,38.06,2.7
340690.158375,3832757.44,35.98,36.09,0.11
340691.69625,3832761.7875,32.57,32.1,-0.47
340693.194625,3832766.02,31.09,37.68,6.59
340694.664375,3832770.335,36.16,37.88,1.72
340696.157125,3832774.54625,32.1,37.27,5.17
340697.63675,3832778.7225,37.95,36.18,-1.77
340699.155375,3832783.0125,28.73,24.91,-3.82
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,36.58,-1.5
340652.245375,3832659.07375,25.09,34.3,9.21
340655.347125,3832667.5675,38.16,41.41,3.25
340656.876125,3832671.8875,21.8,20.66,-1.14
340658.415125,3832676.2375,35.61,34.98,-0.63
340661.513,3832685.0,28.23,28.05,-0.18
340663.015375,3832689.24125,33.26,41.41,8.15
340666.073875,3832697.88625,36.28,34.92,-1.36
340667.573625,3832702.12625,32.3,33.26,0.96
340668.995,3832706.14,35.63,37.15,1.52
340670.54075,3832710.51,41.41,33.51,-7.9
340672.093875,3832714.9025,39.62,29.24,-10.38
340673.630375,3832719.24625,24.91,28.23,3.32
340675.140625,3832723.51375,34.89,35.2,0.31
340676.64525,3832727.7675,34.39,36.94,2.55
340678.215,3832732.2025,34.47,28.05,-6.42
340679.781,3832736.63125,22.44,20.53,-1.91
340681.298625,3832740.92,32.72,35.27,2.55
340682.81225,3832745.1975,31.04,34.45,3.41
340684.357,3832749.56375,31.48,32.47,0.99
340685.885375,3832753.88375,30.18,39.59,9.41
340687.402125,3832758.1725,28.06,32.9,4.84
340688.935,3832762.50625,28.89,32.9,4.01
340690.416625,3832766.6925,32.8,31.48,-1.32
340691.877375,3832771.0,28.01,31.32,3.31
340693.370625,3832775.21375,30.26,26.62,-3.64
340694.85,3832779.3925,29.56,31.48,1.92
340696.37,3832783.68375,32.82,32.29,-0.53
340646.2765,3832651.48875,28.39,26.28,-2.11
340647.78925,3832655.76375,29.22,28.56,-0.66
340649.328625,3832660.11,35.41,28.56,-6.85
340650.865375,3832664.29125,29.89,28.45,-1.44
340652.377625,3832668.565,33.26,35.59,2.33
340653.902,3832672.87375,32.33,37.9,5.57
340655.423375,3832677.17375,34.97,33.91,-1.06
340657.00725,3832681.65125,30.19,32.47,2.28
340658.562375,3832686.05,32.69,34.92,2.23
340660.06425,3832690.2925,29.05,28.04,-1.01
340661.574875,3832694.56,28.8,29.11,0.31
340663.155875,3832699.0275,24.31,32.8,8.49
340664.65625,3832703.27,30.24,28.49,-1.75
340666.07375,3832707.2725,28.0,31.69,3.69
340667.621,3832711.6475,35.21,41.41,6.2
340669.16025,3832715.995,30.06,32.47,2.41
340670.666125,3832720.2525,31.93,36.06,4.13
340672.171375,3832724.5075,32.34,28.8,-3.54
340673.698875,3832728.8225,34.24,30.47,-3.77
340675.271625,3832733.2675,31.45,32.9,1.45
340676.821875,3832737.6525,29.46,29.9,0.44
340678.371875,3832742.02875,33.81,32.43,-1.38
340679.882,3832746.29875,32.05,29.06,-2.99
340681.397625,3832750.58125,35.27,35.21,-0.06
340682.926875,3832754.90375,30.93,31.94,1.01
340684.446125,3832759.1975,34.02,31.04,-2.98
340685.98325,3832763.5425,25.45,32.9,7.45
340687.469,3832767.74125,28.6,27.2,-1.4
340688.943875,3832772.015,31.12,34.98,3.86
340690.431625,3832776.21375,33.37,29.53,-3.84
340691.914,3832780.4025,27.2,21.55,-5.65
340693.447625,3832784.735,32.32,28.63,-3.69
340643.636,3832652.24,34.02,29.93,-4.09
340645.150125,3832656.51875,36.4,32.43,-3.97
340646.6925,3832660.8725,26.87,36.06,9.19
340648.226125,3832665.0975,28.56,34.21,5.65
340649.75225,3832669.41,34.04,33.26,-0.78
340651.287375,3832673.745,32.64,35.77,3.13
340652.852125,3832678.1675,27.04,28.45,1.41
340654.455625,3832682.7,30.18,34.32,4.14
340655.888875,3832686.7525,30.6,30.26,-0.34
340657.397625,3832691.01375,27.33,29.81,2.48
340658.91425,3832695.2975,31.69,32.9,1.21
340660.460125,3832699.6675,29.26,28.06,-1.2
340661.97225,3832703.94,28.14,29.46,1.32
340663.41625,3832708.0175,28.63,32.82,4.19
340664.935,3832712.31375,28.58,28.41,-0.17
340666.48425,3832716.68625,32.53,35.71,3.18
340668.03375,3832721.06625,33.78,34.93,1.15
340669.54275,3832725.33,31.06,24.31,-6.75
340671.04675,3832729.58,35.39,29.98,-5.41
340672.59575,3832733.9575,28.45,29.05,0.6
340674.152,3832738.35625,30.38,30.23,-0.15
340675.687375,3832742.69125,32.31,34.81,2.5
340677.20275,3832746.975,34.81,36.94,2.13
340678.7355,3832751.30875,32.21,29.81,-2.4
340680.24925,3832755.58375,29.31,35.25,5.94
340681.799,3832759.96,32.92,33.34,0.42
340683.34025,3832764.3175,28.49,32.8,4.31
340684.823375,3832768.5075,32.01,33.33,1.32
340686.320375,3832772.8125,32.9,28.14,-4.76
340687.81475,3832777.03125,35.71,40.65,4.94
340689.293625,3832781.2075,28.62,28.45,-0.17
340690.804875,3832785.47875,32.07,34.26,2.19
340640.976125,3832653.20375,37.83,36.35,-1.48
340642.502375,3832657.525,34.32,36.29,1.97
340644.052625,3832661.91125,35.63,30.47,-5.16
340645.566125,3832666.13875,32.43,30.46,-1.97
340647.087125,3832670.44375,36.18,35.97,-0.21
340648.619625,3832674.7825,29.36,32.47,3.11
340650.1365,3832679.07625,30.45,42.88,12.43
340651.697,3832683.49125,30.71,36.98,6.27
340653.214375,3832687.79,32.68,30.6,-2.08
340654.725,3832692.06375,32.47,28.8,-3.67
340656.246625,3832696.37125,30.75,30.97,0.22
340657.7895,3832700.73625,29.11,37.9,8.79
340659.2865,3832704.975,26.28,28.41,2.13
340660.7295,3832709.055,29.81,26.28,-3.53
340662.29025,3832713.475,30.64,35.63,4.99
340663.821,3832717.81,24.95,30.81,5.86
340665.330125,3832722.0775,39.93,28.09,-11.84
340666.847875,3832726.37625,28.9,29.81,0.91
340668.37075,3832730.6875,33.33,30.46,-2.87
340669.939,3832735.1225,33.1,32.82,-0.28
340671.4645,3832739.44125,34.17,30.02,-4.15
340672.968625,3832743.7,34.1,37.67,3.57
340674.511,3832748.065,33.82,28.9,-4.92
340676.05175,3832752.425,26.55,29.89,3.34
340677.583875,3832756.76125,28.87,31.75,2.88
340679.118375,3832761.02667,31.78,30.06,-1.72
340680.62775,3832765.3775,30.8,28.04,-2.76
340682.091875,3832769.5225,31.89,35.89,4.0
340683.581375,3832773.7775,34.45,28.9,-5.55
340685.078125,3832778.01625,29.81,28.75,-1.06
340686.5475,3832782.17125,34.74,31.92,-2.82
340688.069125,3832786.48125,34.93,29.42,-5.51
340637.955,3832654.18375,20.53,19.64,-0.89
340639.4715,3832658.47875,30.33,32.59,2.26
340640.99,3832662.78,28.69,31.92,3.23
340642.495875,3832667.0325,31.16,30.82,-0.34
340644.03175,3832671.3825,32.82,28.41,-4.41
340645.535125,3832675.64,35.59,32.16,-3.43
340647.059625,3832679.955,32.14,35.59,3.45
340648.620375,3832684.37625,29.78,37.01,7.23
340650.127625,3832688.645,32.54,32.16,-0.38
340651.645625,3832692.9425,30.97,28.63,-2.34
340653.163875,3832697.2425,30.82,29.36,-1.46
340654.699875,3832701.59,29.38,24.31,-5.07
340656.2,3832705.8375,32.67,34.32,1.65
340657.56575,3832709.7,34.05,32.13,-1.92
340659.14625,3832714.1825,36.51,30.19,-6.32
340660.722875,3832718.645,22.05,19.64,-2.41
340662.266375,3832723.01375,30.64,33.33,2.69
340663.786125,3832727.32,29.9,28.9,-1.0
340665.282,3832731.5525,35.56,36.08,0.52
340666.843375,3832735.9775,31.69,34.17,2.48
340668.392125,3832740.35875,29.88,31.26,1.38
340669.88575,3832744.58875,29.98,34.92,4.94
340671.3905,3832748.84875,29.06,35.3,6.24
340672.938,3832753.23375,32.58,36.36,3.78
340674.485375,3832757.61375,31.27,41.91,10.64
340676.015625,3832761.9475,24.38,24.66,0.28
340677.5485,3832766.28875,34.98,32.8,-2.18
340679.03525,3832770.49875,35.21,31.26,-3.95
340680.513875,3832774.6975,30.94,34.58,3.64
340682.012875,3832778.94375,35.84,35.71,-0.13
340683.5095,3832783.1825,30.0,32.14,2.14
340685.032125,3832787.49,40.65,36.1,-4.55
340635.399875,3832654.99125,32.59,31.61,-0.98
340636.933375,3832659.34,34.17,24.31,-9.86
340638.472125,3832663.705,39.22,45.49,6.27
340639.949875,3832667.94875,30.54,32.21,1.67
340641.477125,3832672.2775,35.31,34.92,-0.39
340642.987875,3832676.56375,33.91,32.12,-1.79
340644.519125,3832680.90625,29.15,34.02,4.87
340646.084875,3832685.34625,31.22,31.16,-0.06
340647.592875,3832689.625,35.08,33.01,-2.07
340649.10725,3832693.91875,34.92,33.48,-1.44
340650.636375,3832698.2575,34.21,32.07,-2.14
340652.169625,3832702.6025,28.41,32.82,4.41
340653.661,3832706.8325,33.87,36.09,2.22
340655.1325,3832711.00875,34.2,37.83,3.63
340656.6615,3832715.34375,35.08,32.69,-2.39
340658.14875,3832719.56,30.96,32.59,1.63
340659.686375,3832723.9225,29.42,32.6,3.18
340661.231625,3832728.305,30.02,31.15,1.13
340662.716625,3832732.51625,32.41,33.97,1.56
340664.277,3832736.94125,32.27,35.03,2.76
340665.84125,3832741.37625,34.9,48.38,13.48
340667.355875,3832745.67125,28.75,30.46,1.71
340668.878375,3832749.9925,35.03,35.89,0.86
340670.395,3832754.29375,29.22,27.04,-2.18
340671.911625,3832758.59375,38.06,48.38,10.32
340673.438875,3832762.92625,39.05,40.46,1.41
340674.97825,3832767.29,40.11,40.96,0.85
340676.464125,3832771.5075,34.75,34.17,-0.58
340677.929875,3832775.64,31.48,34.32,2.84
340679.420875,3832779.87125,33.39,33.33,-0.06
340680.9095,3832784.095,42.88,33.81,-9.07
340682.438,3832788.42875,39.6,44.45,4.85
340632.633,3832655.93875,33.01,33.26,0.25
340634.163875,3832660.27875,32.31,34.9,2.59
340635.693625,3832664.61625,35.58,37.65,2.07
340637.157625,3832668.89,32.91,32.26,-0.65
340638.687875,3832673.22375,32.8,27.93,-4.87
340640.201,3832677.5125,31.14,26.62,-4.52
340641.731,3832681.84625,37.81,35.56,-2.25
340643.294,3832686.27625,32.26,36.51,4.25
340644.790625,3832690.52,31.94,35.77,3.83
340646.302625,3832694.8,33.9,30.33,-3.57
340647.833625,3832699.1375,28.04,31.76,3.72
340649.374375,3832703.50375,28.93,28.14,-0.79
340650.88125,3832707.7725,27.93,30.8,2.87
340652.339,3832711.91,31.92,33.9,1.98
340653.87325,3832716.25,35.33,32.5,-2.83
340655.391,3832720.5525,35.27,40.06,4.79
340656.91,3832724.85625,31.78,28.01,-3.77
340658.419875,3832729.13375,36.98,31.46,-5.52
340659.93075,3832733.4175,28.8,32.47,3.67
340661.489375,3832737.8325,30.57,30.93,0.36
340663.031,3832742.2,36.1,31.7,-4.4
340664.541125,3832746.48,31.77,32.9,1.13
340666.07275,3832750.8175,32.78,38.51,5.73
340667.604,3832755.15625,48.38,34.64,-13.74
340669.126125,3832759.47,34.47,31.27,-3.2
340670.655625,3832763.8025,31.0,32.26,1.26
340672.183,3832768.1325,40.98,37.15,-3.83
340673.672625,3832772.3525,33.67,36.4,2.73
340675.167625,3832776.52,34.58,30.57,-4.01
340676.674,3832780.79125,36.23,31.75,-4.48
340678.171125,3832785.0375,44.45,40.96,-3.49
340679.697375,3832789.36375,32.52,34.98,2.46
340629.882625,3832656.90125,33.75,35.41,1.66
340631.42475,3832661.27375,33.6,29.93,-3.67
340632.94275,3832665.5825,30.46,31.89,1.43
340634.385875,3832669.81125,28.09,32.14,4.05
340635.932,3832674.1975,27.0,20.66,-6.34
340637.455625,3832678.515,28.41,30.53,2.12
340638.984375,3832682.8475,33.41,34.87,1.46
340640.526625,3832687.22125,32.12,39.59,7.47
340642.012375,3832691.435,36.29,35.27,-1.02
340643.53675,3832695.75375,28.44,30.22,1.78
340645.064625,3832700.085,32.29,28.39,-3.9
340646.598625,3832704.4325,31.76,27.9,-3.86
340648.12275,3832708.75375,35.27,32.27,-3.0
340649.57025,3832712.86,37.9,33.41,-4.49
340651.0775,3832717.13,31.15,34.9,3.75
340652.61875,3832721.495,30.57,30.58,0.00999999999999
340654.148375,3832725.8325,30.82,38.23,7.41
340655.6605,3832730.12,32.93,34.26,1.33
340657.16625,3832734.39,34.25,34.76,0.51
340658.72775,3832738.815,34.81,32.41,-2.4
340660.263875,3832743.16875,34.38,37.65,3.27
340661.764375,3832747.42125,34.28,36.78,2.5
340663.30175,3832751.77625,32.9,31.04,-1.86
340664.83525,3832756.1275,35.25,34.04,-1.21
340666.353,3832760.43125,34.91,37.29,2.38
340667.888625,3832764.7825,32.27,38.3,6.03
340669.43025,3832769.15,36.08,36.1,0.02
340670.897,3832773.30875,37.29,35.71,-1.58
340672.388375,3832777.4575,40.45,40.96,0.51
340673.901375,3832781.75125,36.8,34.74,-2.06
340675.39175,3832785.9775,42.16,44.45,2.29
340676.917125,3832790.305,37.87,31.44,-6.43
340627.53225,3832657.50625,31.95,30.85,-1.1
340629.068375,3832661.875,33.48,32.5,-0.98
340630.598625,3832666.225,29.06,34.2,5.14
340632.05525,3832670.565,26.62,29.5,2.88
340633.590625,3832674.9275,36.37,34.2,-2.17
340635.089375,3832679.185,30.38,27.95,-2.43
340636.611625,3832683.51125,35.04,31.0,-4.04
340638.169,3832687.93375,32.84,32.16,-0.68
340639.659375,3832692.17,31.54,33.48,1.94
340641.182875,3832696.49875,32.21,37.95,5.74
340642.739125,3832700.92,35.97,30.61,-5.36
340644.263,3832705.25,31.7,28.04,-3.66
340645.754,3832709.485,37.96,36.78,-1.18
340647.22075,3832713.655,33.25,36.4,3.15
340648.73525,3832717.95625,34.73,38.72,3.99
340650.2285,3832722.19875,30.86,31.77,0.91
340651.735125,3832726.47625,32.31,34.2,1.89
340654.779,3832735.125,30.7,36.51,5.81
340656.331875,3832739.5375,36.11,33.13,-2.98
340657.874,3832743.91875,27.9,27.07,-0.83
340659.345875,3832748.0975,35.78,35.04,-0.74
340660.87925,3832752.4575,35.46,36.1,0.64
340662.41725,3832756.82875,30.99,28.9,-2.09
340663.910625,3832761.06875,34.35,35.6,1.25
340665.424125,3832765.37,31.7,38.23,6.53
340666.945125,3832769.69125,36.08,30.2,-5.88
340671.491375,3832782.49625,40.96,33.08,-7.88
340672.9935,3832786.7675,38.05,29.79,-8.26
340674.523375,3832791.11875,34.05,42.16,8.11
340624.234125,3832658.58875,28.29,33.07,4.78
340625.7845,3832662.98875,31.98,31.95,-0.03
340627.303,3832667.29875,34.59,35.02,0.43
340628.728875,3832671.58625,33.85,28.09,-5.76
340630.27925,3832675.9825,36.78,33.56,-3.22
340631.779875,3832680.23875,33.87,34.53,0.66
340633.286875,3832684.515,32.21,32.26,0.05
340634.842125,3832688.92375,28.04,32.88,4.84
340636.346375,3832693.195,26.97,31.76,4.79
340637.867625,3832697.505,35.03,32.84,-2.19
340639.41575,3832701.8975,37.01,33.24,-3.77
340640.946125,3832706.23625,35.69,33.66,-2.03
340642.45775,3832710.5275,33.56,28.04,-5.52
340643.94725,3832714.7525,34.53,34.32,-0.21
340645.47175,3832719.0725,32.13,30.97,-1.16
340646.977875,3832723.3475,38.27,33.66,-4.61
340648.488125,3832727.63,32.06,35.03,2.97
340649.986625,3832731.87875,34.64,34.26,-0.38
340651.487375,3832736.135,34.76,34.92,0.16
340653.05175,3832740.575,30.23,29.36,-0.87
340654.60175,3832744.97125,36.23,39.57,3.34
340656.089625,3832749.19125,34.64,39.05,4.41
340657.6235,3832753.54,31.0,34.26,3.26
340659.15425,3832757.88375,37.65,33.95,-3.7
340660.661875,3832762.15875,40.46,39.05,-1.41
340662.201375,3832766.525,35.67,31.0,-4.67
340663.73025,3832770.8625,31.44,34.17,2.73
340666.738375,3832779.2525,36.46,36.08,-0.38
340668.270625,3832783.60625,38.23,33.72,-4.51
340669.75875,3832787.8325,36.32,36.78,0.46
340671.285125,3832792.16375,36.09,36.56,0.47
340621.4805,3832659.50875,30.44,34.2,3.76
340623.016125,3832663.86875,29.93,33.85,3.92
340624.525375,3832668.155,27.95,30.38,2.43
340625.950625,3832672.4975,32.37,33.29,0.92
340627.499875,3832676.89125,35.94,33.48,-2.46
340628.994,3832681.13,30.53,36.29,5.76
340630.51275,3832685.43625,31.82,34.54,2.72
340632.074375,3832689.86625,19.64,23.78,4.14
340633.540375,3832694.025,28.3,32.16,3.86
340635.0685,3832698.35875,32.68,29.81,-2.87
340636.645375,3832702.82875,32.16,33.24,1.08
340638.184375,3832707.1925,34.08,40.96,6.88
340639.71675,3832711.5425,32.93,30.67,-2.26
340641.08625,3832715.4275,29.04,33.6,4.56
340642.62875,3832719.8025,35.42,34.53,-0.89
340644.16825,3832724.165,33.24,32.9,-0.34
340645.693,3832728.49125,30.61,32.58,1.97
340647.192625,3832732.745,33.32,32.33,-0.99
340648.6705,3832736.935,34.21,40.46,6.25
340650.218,3832741.32375,34.03,34.91,0.88
340651.772625,3832745.73375,35.3,31.46,-3.84
340653.279875,3832750.00625,45.49,37.96,-7.53
340656.31525,3832758.61625,41.91,33.52,-8.39
340657.872875,3832763.03625,46.16,38.86,-7.3
340660.93475,3832771.72,33.08,35.88,2.8
340662.431625,3832775.96375,34.54,41.91,7.37
340663.912875,3832779.9875,31.75,36.23,4.48
340665.419375,3832784.26875,36.17,29.91,-6.26
340666.954,3832788.6275,33.86,38.05,4.19
340668.4875,3832792.9825,32.18,41.53,9.35
340618.7585,3832660.45625,30.85,36.35,5.5
340620.315125,3832664.88,32.41,33.85,1.44
340621.827625,3832669.1775,32.07,29.36,-2.71
340623.205125,3832673.43125,31.72,30.38,-1.34
340624.725625,3832677.7475,29.98,30.27,0.29
340626.198625,3832681.93,28.95,30.67,1.72
340627.723625,3832686.26,31.41,33.9,2.49
340629.3,3832690.73625,31.68,34.45,2.77
340630.808125,3832695.02,34.93,31.94,-2.99
340632.313875,3832699.29125,33.33,32.5,-0.83
340633.839125,3832703.625,33.72,38.72,5.0
340635.340375,3832707.8875,32.48,35.66,3.18
340636.861,3832712.205,30.27,28.3,-1.97
340638.37475,3832716.505,30.55,30.57,0.02
340639.8745,3832720.76125,32.97,31.94,-1.03
340641.352,3832724.955,34.02,36.1,2.08
340642.852875,3832729.215,35.03,35.88,0.85
340644.363125,3832733.5025,32.86,29.81,-3.05
340645.885,3832737.825,38.14,34.26,-3.88
340647.443625,3832742.2475,38.86,34.64,-4.22
340648.97425,3832746.59625,34.28,31.04,-3.24
340650.489375,3832750.8975,32.01,30.58,-1.43
340652.0315,3832755.275,41.53,45.57,4.04
340653.53,3832759.53,37.15,45.49,8.34
340655.017375,3832763.75125,37.33,34.92,-2.41
340656.56675,3832768.1525,35.6,32.48,-3.12
340658.10225,3832772.5125,31.46,34.67,3.21
340659.613625,3832776.8025,33.97,29.98,-3.99
340661.128625,3832780.90125,35.24,31.7,-3.54
340662.62325,3832785.15625,33.08,36.15,3.07
340664.142625,3832789.4725,35.02,33.86,-1.16
340665.680375,3832793.84625,36.76,39.24,2.48
340616.063625,3832661.39375,31.99,28.19,-3.8
340617.624,3832665.83625,20.66,23.64,2.98
340619.142,3832670.15625,29.22,29.98,0.76
340620.484625,3832674.4975,32.14,35.97,3.83
340622.028,3832678.8825,39.57,38.86,-0.71
340623.525625,3832683.13625,30.47,34.32,3.85
340625.046625,3832687.45625,30.73,28.04,-2.69
340626.593625,3832691.85,33.31,31.02,-2.29
340628.068,3832696.04,33.2,28.8,-4.4
340629.59,3832700.36,35.2,33.51,-1.69
340631.148375,3832704.7875,31.21,33.85,2.64
340632.675125,3832709.12375,33.07,28.58,-4.49
340634.18875,3832713.4225,38.72,34.69,-4.03
340635.683,3832717.67,30.59,28.9,-1.69
340637.205625,3832721.99,34.29,35.42,1.13
340638.688,3832726.2025,37.39,36.56,-0.83
340640.189625,3832730.4675,34.32,32.6,-1.72
340641.699,3832734.75625,31.49,33.07,1.58
340643.21625,3832739.0625,34.87,33.91,-0.96
340644.764,3832743.4625,32.5,37.24,4.74
340646.281,3832747.77,39.58,37.65,-1.93
340647.784,3832752.03875,39.96,41.53,1.57
340649.33275,3832756.4375,34.26,34.87,0.61
340652.367,3832765.05625,50.15,46.16,-3.99
340653.908875,3832769.43625,31.96,35.08,3.12
340655.43,3832773.75625,36.15,31.44,-4.71
340656.929,3832778.0125,37.13,36.55,-0.58
340658.457625,3832782.05,31.93,31.76,-0.17
340659.977375,3832786.37,33.24,35.31,2.07
340661.493,3832790.6825,31.32,29.04,-2.28
340663.024375,3832795.04375,36.78,37.25,0.47
340613.23575,3832662.39625,36.35,36.21,-0.14
340614.796375,3832666.8475,34.69,37.39,2.7
340616.304125,3832671.15,27.07,29.1,2.03
340617.650875,3832675.42875,30.58,31.41,0.83
340619.187375,3832679.80625,32.73,34.29,1.56
340620.686375,3832684.0725,30.82,29.81,-1.01
340622.216,3832688.43,35.13,38.16,3.03
340623.75,3832692.79875,33.29,31.02,-2.27
340625.220125,3832696.9875,36.42,34.43,-1.99
340626.743125,3832701.32375,39.59,31.69,-7.9
340628.271125,3832705.675,32.9,36.42,3.52
340629.78525,3832709.9875,33.16,39.83,6.67
340631.33475,3832714.4,34.3,25.09,-9.21
340632.895,3832718.8475,45.57,36.23,-9.34
340634.4145,3832723.175,35.88,30.02,-5.86
340635.84725,3832727.25375,30.99,35.08,4.09
340637.315125,3832731.43375,35.77,32.59,-3.18
340638.805625,3832735.68,33.66,33.95,0.29
340640.33175,3832740.02625,31.46,29.02,-2.44
340641.882375,3832744.4425,30.03,45.49,15.46
340644.821875,3832752.81125,39.47,34.64,-4.83
340646.4035,3832757.31625,37.08,45.57,8.49
340647.97725,3832761.80125,33.34,33.18,-0.16
340649.515375,3832766.18375,34.33,38.14,3.81
340651.044625,3832770.5375,33.44,30.21,-3.23
340652.5265,3832774.7575,37.24,37.13,-0.11
340654.004125,3832778.96625,33.41,31.77,-1.64
340655.521625,3832783.03,30.8,31.48,0.68
340657.052125,3832787.39375,31.44,42.88,11.44
340658.55675,3832791.685,34.74,31.27,-3.47
340660.073125,3832796.0125,36.79,33.97,-2.82
340610.547125,3832663.24375,35.66,33.08,-2.58
340612.118125,3832667.71875,31.89,31.98,0.09
340613.646,3832672.0675,34.43,32.43,-2.0
340614.965625,3832676.32125,31.29,32.47,1.18
340616.48875,3832680.6525,34.53,34.43,-0.1
340617.996625,3832684.9375,39.83,34.72,-5.11
340619.537875,3832689.32125,29.23,32.82,3.59
340621.106625,3832693.77875,36.2,36.18,-0.02
340622.555875,3832697.9,34.72,32.31,-2.41
340624.027,3832702.07875,31.14,35.89,4.75
340625.605375,3832706.57,34.99,31.2,-3.79
340627.147625,3832710.95375,37.02,34.92,-2.1
340628.64725,3832715.21625,33.88,31.82,-2.06
340630.185,3832719.59,32.5,33.29,0.79
340631.71875,3832723.94875,29.53,33.85,4.32
340633.173875,3832728.085,33.52,31.93,-1.59
340634.65825,3832732.305,34.92,34.26,-0.66
340636.123875,3832736.47,36.24,35.56,-0.68
340637.669375,3832740.865,35.94,35.58,-0.36
340639.241,3832745.3325,34.16,31.0,-3.16
340640.75175,3832749.62625,40.06,33.95,-6.11
340642.245375,3832753.87,36.16,39.47,3.31
340643.80725,3832758.3125,31.99,32.21,0.22
340645.3425,3832762.67625,31.65,34.28,2.63
340646.855875,3832766.97875,38.1,37.29,-0.81
340648.389875,3832771.34,32.6,36.23,3.63
340649.91325,3832775.67,37.96,45.49,7.53
340652.928375,3832783.9475,35.77,39.47,3.7
340654.479125,3832788.35875,34.28,33.85,-0.43
340655.99875,3832792.69125,23.78,23.64,-0.14
340657.538625,3832797.07375,31.52,36.09,4.57
340607.779,3832664.17125,31.61,29.22,-2.39
340609.35375,3832668.65875,36.64,34.72,-1.92
340610.868875,3832672.98125,31.02,34.72,3.7
340612.205625,3832677.325,34.1,28.44,-5.66
