gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340686.884375,3832739.06875,67.71,66.84,-0.87
340688.39225,3832743.32375,67.85,67.66,-0.19
340689.941,3832747.7,71.61,68.26,-3.35
340691.471625,3832752.02375,67.19,74.02,6.83
340692.984625,3832756.29625,67.4,63.38,-4.02
340694.519125,3832760.63,68.89,64.55,-4.34
340695.998,3832764.80625,70.19,70.88,0.69
340697.447375,3832769.16,69.83,76.21,6.38
340698.936375,3832773.35625,70.88,70.19,-0.69
340700.409625,3832777.5125,66.48,70.19,3.71
340701.927625,3832781.79375,65.81,66.48,0.67
340651.95625,3832649.77375,66.6,67.53,0.93
340653.442375,3832653.96875,66.48,64.55,-1.93
340656.590875,3832662.60875,69.4,67.96,-1.44
340658.10975,3832666.89625,70.23,74.9,4.67
340661.17275,3832675.55125,68.83,66.09,-2.74
340662.762625,3832680.04125,74.01,67.0,-7.01
340664.273125,3832684.315,72.93,66.6,-6.33
340665.77825,3832688.56625,61.18,60.03,-1.15
340667.282375,3832692.815,72.46,62.93,-9.53
340670.33075,3832701.4225,63.38,61.79,-1.59
340671.75075,3832705.435,66.84,70.19,3.35
340673.294,3832709.79625,62.01,60.03,-1.98
340674.86025,3832714.225,71.4,65.55,-5.85
340676.404125,3832718.5825,68.94,70.87,1.93
340677.908375,3832722.835,72.64,66.76,-5.88
340682.5475,3832735.93875,67.97,65.22,-2.75
340684.071625,3832740.24625,66.12,67.11,0.99
340685.592,3832744.54,67.19,68.71,1.52
340687.1455,3832748.92875,74.03,74.68,0.65
340688.662125,3832753.21375,67.7,70.27,2.57
340690.158375,3832757.44,69.04,65.13,-3.91
340691.69625,3832761.7875,72.71,67.53,-5.18
340693.194625,3832766.02,79.09,67.91,-11.18
340694.664375,3832770.335,68.52,65.92,-2.6
340696.157125,3832774.54625,68.99,69.15,0.16
340697.63675,3832778.7225,68.31,67.19,-1.12
340699.155375,3832783.0125,67.5,64.55,-2.95
340649.202375,3832650.48125,75.0,74.6,-0.4
340650.703625,3832654.72,71.46,70.28,-1.18
340652.245375,3832659.07375,75.42,70.81,-4.61
340655.347125,3832667.5675,67.66,70.95,3.29
340656.876125,3832671.8875,61.16,64.68,3.52
340658.415125,3832676.2375,71.5,69.1,-2.4
340661.513,3832685.0,63.87,67.66,3.79
340663.015375,3832689.24125,67.96,68.91,0.95
340666.073875,3832697.88625,67.65,68.19,0.54
340667.573625,3832702.12625,68.54,67.53,-1.01
340668.995,3832706.14,71.47,67.75,-3.72
340670.54075,3832710.51,70.28,67.65,-2.63
340672.093875,3832714.9025,69.08,69.54,0.46
340673.630375,3832719.24625,67.8,67.69,-0.11
340675.140625,3832723.51375,68.53,70.66,2.13
340676.64525,3832727.7675,75.31,67.85,-7.46
340678.215,3832732.2025,71.18,68.7,-2.48
340679.781,3832736.63125,75.55,68.53,-7.02
340681.298625,3832740.92,70.27,69.21,-1.06
340682.81225,3832745.1975,69.69,72.73,3.04
340684.357,3832749.56375,67.69,72.1,4.41
340685.885375,3832753.88375,75.88,71.63,-4.25
340687.402125,3832758.1725,62.09,69.13,7.04
340688.935,3832762.50625,64.34,66.72,2.38
340690.416625,3832766.6925,90.7,67.68,-23.02
340691.877375,3832771.0,69.78,77.44,7.66
340693.370625,3832775.21375,71.5,68.16,-3.34
340694.85,3832779.3925,66.48,67.69,1.21
340696.37,3832783.68375,76.53,62.38,-14.15
340646.2765,3832651.48875,69.93,68.77,-1.16
340647.78925,3832655.76375,64.76,66.35,1.59
340649.328625,3832660.11,73.61,81.23,7.62
340650.865375,3832664.29125,64.68,66.0,1.32
340652.377625,3832668.565,71.63,69.59,-2.04
340653.902,3832672.87375,70.09,73.86,3.77
340655.423375,3832677.17375,71.63,70.33,-1.3
340657.00725,3832681.65125,66.04,67.86,1.82
340658.562375,3832686.05,66.89,79.68,12.79
340660.06425,3832690.2925,64.35,67.52,3.17
340661.574875,3832694.56,66.76,67.67,0.91
340663.155875,3832699.0275,61.67,69.13,7.46
340664.65625,3832703.27,84.7,77.56,-7.14
340666.07375,3832707.2725,64.38,68.81,4.43
340667.621,3832711.6475,68.71,67.19,-1.52
340669.16025,3832715.995,66.82,64.71,-2.11
340670.666125,3832720.2525,64.81,68.54,3.73
340672.171375,3832724.5075,80.34,70.34,-10.0
340673.698875,3832728.8225,83.82,69.86,-13.96
340675.271625,3832733.2675,67.18,71.47,4.29
340676.821875,3832737.6525,67.88,66.12,-1.76
340678.371875,3832742.02875,69.4,68.13,-1.27
340679.882,3832746.29875,70.92,69.55,-1.37
340681.397625,3832750.58125,67.91,69.21,1.3
340682.926875,3832754.90375,74.12,69.41,-4.71
340684.446125,3832759.1975,75.69,76.52,0.83
340685.98325,3832763.5425,64.53,61.18,-3.35
340687.469,3832767.74125,62.38,67.66,5.28
340688.943875,3832772.015,68.68,68.54,-0.14
340690.431625,3832776.21375,69.53,66.39,-3.14
340691.914,3832780.4025,64.55,67.5,2.95
340693.447625,3832784.735,63.67,74.68,11.01
340643.636,3832652.24,71.24,66.66,-4.58
340645.150125,3832656.51875,78.23,72.98,-5.25
340646.6925,3832660.8725,65.47,71.17,5.7
340648.226125,3832665.0975,68.34,69.81,1.47
340649.75225,3832669.41,84.01,65.47,-18.54
340651.287375,3832673.745,88.17,68.98,-19.19
340652.852125,3832678.1675,63.02,66.0,2.98
340654.455625,3832682.7,68.56,76.51,7.95
340655.888875,3832686.7525,71.75,73.31,1.56
340657.397625,3832691.01375,62.31,62.93,0.62
340658.91425,3832695.2975,68.6,90.7,22.1
340660.460125,3832699.6675,72.04,69.04,-3.0
340661.97225,3832703.94,66.28,68.71,2.43
340663.41625,3832708.0175,67.61,65.21,-2.4
340664.935,3832712.31375,66.09,65.55,-0.54
340666.48425,3832716.68625,71.67,72.09,0.42
340668.03375,3832721.06625,68.36,71.15,2.79
340669.54275,3832725.33,69.13,61.67,-7.46
340671.04675,3832729.58,70.34,84.31,13.97
340672.59575,3832733.9575,64.82,68.26,3.44
340674.152,3832738.35625,67.25,71.34,4.09
340675.687375,3832742.69125,66.35,69.32,2.97
340677.20275,3832746.975,71.94,66.35,-5.59
340678.7355,3832751.30875,65.48,69.13,3.65
340680.24925,3832755.58375,73.09,80.16,7.07
340681.799,3832759.96,67.65,67.88,0.23
340683.34025,3832764.3175,67.29,64.71,-2.58
340684.823375,3832768.5075,75.93,75.69,-0.24
340686.320375,3832772.8125,65.53,67.18,1.65
340687.81475,3832777.03125,69.06,70.69,1.63
340689.293625,3832781.2075,67.24,65.33,-1.91
340690.804875,3832785.47875,68.55,70.1,1.55
340640.976125,3832653.20375,78.41,64.73,-13.68
340642.502375,3832657.525,67.72,64.91,-2.81
340644.052625,3832661.91125,68.5,65.99,-2.51
340645.566125,3832666.13875,81.23,73.61,-7.62
340647.087125,3832670.44375,70.95,74.68,3.73
340648.619625,3832674.7825,65.44,71.01,5.57
340650.1365,3832679.07625,66.72,68.16,1.44
340651.697,3832683.49125,70.45,66.35,-4.1
340653.214375,3832687.79,73.31,70.45,-2.86
340654.725,3832692.06375,77.71,72.83,-4.88
340656.246625,3832696.37125,74.88,66.82,-8.06
340657.7895,3832700.73625,67.67,66.76,-0.91
340659.2865,3832704.975,77.56,66.46,-11.1
340660.7295,3832709.055,65.21,67.5,2.29
340662.29025,3832713.475,69.37,67.25,-2.12
340663.821,3832717.81,74.89,73.07,-1.82
340665.330125,3832722.0775,94.11,68.6,-25.51
340666.847875,3832726.37625,74.02,65.55,-8.47
340668.37075,3832730.6875,70.97,68.13,-2.84
340669.939,3832735.1225,68.7,92.24,23.54
340671.4645,3832739.44125,77.71,76.79,-0.92
340672.968625,3832743.7,67.79,68.94,1.15
340674.511,3832748.065,76.21,69.42,-6.79
340676.05175,3832752.425,65.33,67.29,1.96
340677.583875,3832756.76125,73.52,66.48,-7.04
340679.118375,3832761.02667,77.33,73.52,-3.81
340680.62775,3832765.3775,66.76,82.07,15.31
340682.091875,3832769.5225,66.74,81.09,14.35
340683.581375,3832773.7775,71.95,67.69,-4.26
340685.078125,3832778.01625,63.88,72.18,8.3
340686.5475,3832782.17125,67.86,70.92,3.06
340688.069125,3832786.48125,80.16,76.52,-3.64
340637.955,3832654.18375,71.72,76.21,4.49
340639.4715,3832658.47875,69.03,72.1,3.07
340640.99,3832662.78,87.44,66.61,-20.83
340642.495875,3832667.0325,66.0,64.68,-1.32
340644.03175,3832671.3825,68.71,67.75,-0.96
340645.535125,3832675.64,68.06,66.25,-1.81
340647.059625,3832679.955,66.61,88.17,21.56
340648.620375,3832684.37625,69.35,69.21,-0.14
340650.127625,3832688.645,70.63,75.42,4.79
340651.645625,3832692.9425,66.79,74.88,8.09
340653.163875,3832697.2425,72.83,71.95,-0.88
340654.699875,3832701.59,74.68,72.04,-2.64
340656.2,3832705.8375,66.72,65.89,-0.83
340657.56575,3832709.7,72.1,75.07,2.97
340659.14625,3832714.1825,73.2,94.11,20.91
340660.722875,3832718.645,63.57,69.28,5.71
340662.266375,3832723.01375,69.51,68.68,-0.83
340663.786125,3832727.32,68.89,67.18,-1.71
340665.282,3832731.5525,82.07,94.9,12.83
340666.843375,3832735.9775,74.98,68.05,-6.93
340668.392125,3832740.35875,67.11,68.26,1.15
340669.88575,3832744.58875,64.57,67.75,3.18
340671.3905,3832748.84875,74.63,69.56,-5.07
340672.938,3832753.23375,68.26,70.19,1.93
340674.485375,3832757.61375,66.35,72.05,5.7
340676.015625,3832761.9475,69.32,64.72,-4.6
340677.5485,3832766.28875,69.59,69.81,0.22
340679.03525,3832770.49875,69.21,68.91,-0.3
340680.513875,3832774.6975,81.1,64.81,-16.29
340682.012875,3832778.94375,72.99,71.35,-1.64
340683.5095,3832783.1825,66.56,66.39,-0.17
340685.032125,3832787.49,68.5,78.69,10.19
340635.399875,3832654.99125,72.51,84.05,11.54
340636.933375,3832659.34,68.08,71.72,3.64
340638.472125,3832663.705,79.36,69.31,-10.05
340639.949875,3832667.94875,66.39,66.82,0.43
340641.477125,3832672.2775,78.03,70.09,-7.94
340642.987875,3832676.56375,67.92,65.54,-2.38
340644.519125,3832680.90625,75.34,73.2,-2.14
340646.084875,3832685.34625,82.07,64.32,-17.75
340647.592875,3832689.625,84.35,66.25,-18.1
340649.10725,3832693.91875,69.58,71.67,2.09
340650.636375,3832698.2575,69.21,69.56,0.35
340652.169625,3832702.6025,92.24,67.19,-25.05
340653.661,3832706.8325,68.91,74.03,5.12
340655.1325,3832711.00875,66.9,69.03,2.13
340656.6615,3832715.34375,73.86,73.94,0.08
340658.14875,3832719.56,73.77,84.62,10.85
340659.686375,3832723.9225,68.16,71.24,3.08
340661.231625,3832728.305,74.24,66.74,-7.5
340662.716625,3832732.51625,71.76,67.88,-3.88
340664.277,3832736.94125,68.17,74.0,5.83
340665.84125,3832741.37625,76.55,79.71,3.16
340667.355875,3832745.67125,75.47,68.72,-6.75
340668.878375,3832749.9925,69.19,72.39,3.2
340670.395,3832754.29375,67.77,61.67,-6.1
340671.911625,3832758.59375,69.42,81.01,11.59
340673.438875,3832762.92625,74.05,84.89,10.84
340674.97825,3832767.29,79.74,71.35,-8.39
340676.464125,3832771.5075,78.34,84.89,6.55
340677.929875,3832775.64,68.85,77.44,8.59
340679.420875,3832779.87125,69.86,71.24,1.38
340680.9095,3832784.095,72.05,66.27,-5.78
340682.438,3832788.42875,71.88,71.14,-0.74
340632.633,3832655.93875,70.85,84.62,13.77
340634.163875,3832660.27875,75.49,74.98,-0.51
340635.693625,3832664.61625,71.12,91.06,19.94
340637.157625,3832668.89,69.16,65.44,-3.72
340638.687875,3832673.22375,69.96,67.74,-2.22
340640.201,3832677.5125,68.15,70.9,2.75
340641.731,3832681.84625,79.68,65.54,-14.14
340643.294,3832686.27625,85.14,67.59,-17.55
340644.790625,3832690.52,84.05,69.9,-14.15
340646.302625,3832694.8,67.9,84.62,16.72
340647.833625,3832699.1375,69.03,65.92,-3.11
340649.374375,3832703.50375,70.87,69.08,-1.79
340650.88125,3832707.7725,64.32,67.88,3.56
340652.339,3832711.91,67.79,66.6,-1.19
340653.87325,3832716.25,75.77,78.03,2.26
340655.391,3832720.5525,69.67,72.75,3.08
340656.91,3832724.85625,64.98,69.12,4.14
340658.419875,3832729.13375,73.07,78.69,5.62
340659.93075,3832733.4175,76.51,67.25,-9.26
340661.489375,3832737.8325,68.13,69.55,1.42
340663.031,3832742.2,79.86,71.35,-8.51
340664.541125,3832746.48,75.38,69.24,-6.14
340666.07275,3832750.8175,85.77,69.42,-16.35
340667.604,3832755.15625,71.1,79.74,8.64
340669.126125,3832759.47,68.4,74.98,6.58
340670.655625,3832763.8025,77.29,68.7,-8.59
340672.183,3832768.1325,73.95,91.06,17.11
340673.672625,3832772.3525,68.29,70.39,2.1
340675.167625,3832776.52,69.55,70.92,1.37
340676.674,3832780.79125,72.18,66.39,-5.79
340678.171125,3832785.0375,75.18,73.93,-1.25
340679.697375,3832789.36375,69.66,81.03,11.37
340629.882625,3832656.90125,83.79,79.36,-4.43
340631.42475,3832661.27375,81.41,67.56,-13.85
340632.94275,3832665.5825,69.32,76.61,7.29
340634.385875,3832669.81125,74.26,73.2,-1.06
340635.932,3832674.1975,69.92,75.0,5.08
340637.455625,3832678.515,64.01,66.48,2.47
340638.984375,3832682.8475,68.29,65.54,-2.75
340640.526625,3832687.22125,67.46,70.37,2.91
340642.012375,3832691.435,77.49,81.44,3.95
340643.53675,3832695.75375,64.71,67.9,3.19
340645.064625,3832700.085,67.25,61.67,-5.58
340646.598625,3832704.4325,65.89,70.66,4.77
340648.12275,3832708.75375,79.71,88.87,9.16
340649.57025,3832712.86,88.87,74.98,-13.89
340651.0775,3832717.13,73.84,82.07,8.23
340652.61875,3832721.495,74.5,69.08,-5.42
340654.148375,3832725.8325,65.6,75.21,9.61
340655.6605,3832730.12,74.3,77.26,2.96
340657.16625,3832734.39,72.41,68.13,-4.28
340658.72775,3832738.815,67.11,78.41,11.3
340660.263875,3832743.16875,89.31,71.39,-17.92
340661.764375,3832747.42125,69.24,65.47,-3.77
340663.30175,3832751.77625,71.17,77.47,6.3
340664.83525,3832756.1275,72.24,78.12,5.88
340666.353,3832760.43125,71.69,84.31,12.62
340667.888625,3832764.7825,78.12,84.62,6.5
340669.43025,3832769.15,73.63,86.27,12.64
340670.897,3832773.30875,84.31,71.63,-12.68
340672.388375,3832777.4575,80.11,79.71,-0.4
340673.901375,3832781.75125,74.2,73.77,-0.43
340675.39175,3832785.9775,75.66,80.11,4.45
340676.917125,3832790.305,76.66,67.21,-9.45
340627.53225,3832657.50625,66.66,69.35,2.69
340629.068375,3832661.875,72.92,73.36,0.44
340630.598625,3832666.225,81.13,68.5,-12.63
340632.05525,3832670.565,70.9,67.53,-3.37
340633.590625,3832674.9275,71.44,66.9,-4.54
340635.089375,3832679.185,68.78,73.67,4.89
340636.611625,3832683.51125,83.61,67.4,-16.21
340638.169,3832687.93375,69.51,64.81,-4.7
340639.659375,3832692.17,74.56,77.71,3.15
340641.182875,3832696.49875,67.96,67.96,-5.68434188608e-14
340642.739125,3832700.92,70.2,70.37,0.17
340644.263,3832705.25,68.31,71.75,3.44
340645.754,3832709.485,76.61,91.06,14.45
340647.22075,3832713.655,67.88,71.92,4.04
340648.73525,3832717.95625,71.39,75.5,4.11
340650.2285,3832722.19875,77.47,72.18,-5.29
340651.735125,3832726.47625,69.81,66.61,-3.2
340654.779,3832735.125,65.27,68.85,3.58
340656.331875,3832739.5375,71.32,70.07,-1.25
340657.874,3832743.91875,63.15,76.53,13.38
340659.345875,3832748.0975,84.78,78.23,-6.55
340660.87925,3832752.4575,71.19,79.86,8.67
340662.41725,3832756.82875,67.66,61.67,-5.99
340663.910625,3832761.06875,68.29,73.3,5.01
340665.424125,3832765.37,78.69,68.5,-10.19
340666.945125,3832769.69125,76.58,72.99,-3.59
340671.491375,3832782.49625,76.69,71.88,-4.81
340672.9935,3832786.7675,70.43,71.29,0.86
340674.523375,3832791.11875,79.62,79.74,0.12
340624.234125,3832658.58875,70.26,84.7,14.44
340625.7845,3832662.98875,68.51,65.47,-3.04
340627.303,3832667.29875,67.38,80.6,13.22
340628.728875,3832671.58625,68.58,67.7,-0.88
340630.27925,3832675.9825,80.6,69.9,-10.7
340631.779875,3832680.23875,81.14,73.81,-7.33
340633.286875,3832684.515,75.46,72.83,-2.63
340634.842125,3832688.92375,67.7,76.21,8.51
340636.346375,3832693.195,60.03,61.79,1.76
340637.867625,3832697.505,74.84,68.14,-6.7
340639.41575,3832701.8975,70.07,64.81,-5.26
340640.946125,3832706.23625,79.34,68.55,-10.79
340642.45775,3832710.5275,85.56,65.4,-20.16
340643.94725,3832714.7525,68.83,68.16,-0.67
340645.47175,3832719.0725,75.07,85.14,10.07
340646.977875,3832723.3475,75.21,74.82,-0.39
340648.488125,3832727.63,72.09,74.84,2.75
340649.986625,3832731.87875,68.14,72.39,4.25
340651.487375,3832736.135,76.61,76.99,0.38
340653.05175,3832740.575,65.99,68.16,2.17
340654.60175,3832744.97125,73.91,74.06,0.15
340656.089625,3832749.19125,68.13,86.84,18.71
340657.6235,3832753.54,67.84,72.0,4.16
340659.15425,3832757.88375,72.75,72.29,-0.46
340660.661875,3832762.15875,88.99,71.39,-17.6
340662.201375,3832766.525,76.99,69.06,-7.93
340663.73025,3832770.8625,77.26,72.98,-4.28
340666.738375,3832779.2525,69.66,75.66,6.0
340668.270625,3832783.60625,73.55,68.13,-5.42
340669.75875,3832787.8325,71.35,70.39,-0.96
340671.285125,3832792.16375,84.89,71.14,-13.75
340621.4805,3832659.50875,73.67,68.31,-5.36
340623.016125,3832663.86875,71.55,71.44,-0.11
340624.525375,3832668.155,82.02,66.04,-15.98
340625.950625,3832672.4975,81.44,70.49,-10.95
340627.499875,3832676.89125,73.36,70.33,-3.03
340628.994,3832681.13,65.55,75.0,9.45
340630.51275,3832685.43625,71.17,72.84,1.67
340632.074375,3832689.86625,72.55,69.28,-3.27
340633.540375,3832694.025,79.06,69.55,-9.51
340635.0685,3832698.35875,66.46,76.53,10.07
340636.645375,3832702.82875,75.65,72.92,-2.73
340638.184375,3832707.1925,71.03,72.6,1.57
340639.71675,3832711.5425,67.56,65.55,-2.01
340641.08625,3832715.4275,64.12,68.71,4.59
340642.62875,3832719.8025,66.87,78.85,11.98
340644.16825,3832724.165,71.87,64.38,-7.49
340645.693,3832728.49125,66.7,65.22,-1.48
340647.192625,3832732.745,79.82,70.69,-9.13
340648.6705,3832736.935,85.94,68.13,-17.81
340650.218,3832741.32375,74.57,72.39,-2.18
340651.772625,3832745.73375,72.25,75.88,3.63
340653.279875,3832750.00625,74.82,77.14,2.32
340656.31525,3832758.61625,71.63,87.32,15.69
340657.872875,3832763.03625,78.98,74.06,-4.92
340660.93475,3832771.72,74.31,86.84,12.53
340662.431625,3832775.96375,81.03,87.32,6.29
340663.912875,3832779.9875,68.16,66.48,-1.68
340665.419375,3832784.26875,75.75,81.13,5.38
340666.954,3832788.6275,67.16,71.87,4.71
340668.4875,3832792.9825,73.56,79.86,6.3
340618.7585,3832660.45625,67.89,72.18,4.29
340620.315125,3832664.88,66.78,75.22,8.44
340621.827625,3832669.1775,64.73,72.73,8.0
340623.205125,3832673.43125,68.98,87.44,18.46
340624.725625,3832677.7475,66.0,72.25,6.25
340626.198625,3832681.93,66.05,68.58,2.53
340627.723625,3832686.26,66.25,64.71,-1.54
340629.3,3832690.73625,65.4,65.83,0.43
340630.808125,3832695.02,69.9,84.35,14.45
340632.313875,3832699.29125,68.62,75.49,6.87
340633.839125,3832703.625,81.13,70.49,-10.64
340635.340375,3832707.8875,68.55,80.07,11.52
340636.861,3832712.205,73.2,73.29,0.09
340638.37475,3832716.505,69.9,64.71,-5.19
340639.8745,3832720.76125,69.13,73.2,4.07
340641.352,3832724.955,80.07,79.74,-0.33
340642.852875,3832729.215,87.09,67.4,-19.69
340644.363125,3832733.5025,71.32,69.9,-1.42
340645.885,3832737.825,79.17,76.99,-2.18
340647.443625,3832742.2475,84.85,71.13,-13.72
340648.97425,3832746.59625,65.55,65.83,0.28
340650.489375,3832750.8975,63.93,70.45,6.52
340652.0315,3832755.275,86.27,86.84,0.57
340653.53,3832759.53,70.44,74.82,4.38
340655.017375,3832763.75125,79.76,77.71,-2.05
340656.56675,3832768.1525,73.94,71.16,-2.78
340658.10225,3832772.5125,70.39,94.9,24.51
340659.613625,3832776.8025,72.39,81.09,8.7
340661.128625,3832780.90125,81.01,79.62,-1.39
340662.62325,3832785.15625,78.85,75.88,-2.97
340664.142625,3832789.4725,67.75,68.72,0.97
340665.680375,3832793.84625,81.49,85.94,4.45
340616.063625,3832661.39375,66.47,73.2,6.73
340617.624,3832665.83625,69.28,67.52,-1.76
340619.142,3832670.15625,71.11,68.81,-2.3
340620.484625,3832674.4975,71.33,92.24,20.91
340622.028,3832678.8825,74.06,73.91,-0.15
340623.525625,3832683.13625,67.96,69.55,1.59
340625.046625,3832687.45625,67.52,73.31,5.79
340626.593625,3832691.85,72.98,79.71,6.73
340628.068,3832696.04,72.73,66.05,-6.68
340629.59,3832700.36,70.37,71.33,0.96
340631.148375,3832704.7875,84.62,71.01,-13.61
340632.675125,3832709.12375,77.44,67.67,-9.77
340634.18875,3832713.4225,70.49,65.6,-4.89
340635.683,3832717.67,71.01,65.27,-5.74
340637.205625,3832721.99,74.0,69.06,-4.94
340638.688,3832726.2025,85.72,69.67,-16.05
340640.189625,3832730.4675,74.84,64.01,-10.83
340641.699,3832734.75625,72.82,69.08,-3.74
340643.21625,3832739.0625,76.49,76.79,0.3
340644.764,3832743.4625,72.29,81.13,8.84
340646.281,3832747.77,79.32,87.09,7.77
340647.784,3832752.03875,70.16,75.21,5.05
340649.33275,3832756.4375,76.79,72.25,-4.54
340652.367,3832765.05625,80.98,88.79,7.81
340653.908875,3832769.43625,70.69,78.85,8.16
340655.43,3832773.75625,87.11,74.0,-13.11
340656.929,3832778.0125,73.81,71.35,-2.46
340658.457625,3832782.05,75.03,68.13,-6.9
340659.977375,3832786.37,78.99,71.54,-7.45
340661.493,3832790.6825,65.75,81.41,15.66
340663.024375,3832795.04375,73.11,68.4,-4.71
340613.23575,3832662.39625,71.65,72.84,1.19
340614.796375,3832666.8475,73.24,82.03,8.79
340616.304125,3832671.15,74.9,66.39,-8.51
340617.650875,3832675.42875,65.01,67.89,2.88
340619.187375,3832679.80625,73.68,76.08,2.4
340620.686375,3832684.0725,76.59,67.61,-8.98
340622.216,3832688.43,68.19,70.95,2.76
340623.75,3832692.79875,71.5,77.71,6.21
340625.220125,3832696.9875,75.82,86.53,10.71
340626.743125,3832701.32375,73.94,78.21,4.27
340628.271125,3832705.675,71.92,75.65,3.73
340629.78525,3832709.9875,75.5,79.71,4.21
340631.33475,3832714.4,67.96,68.14,0.18
340632.895,3832718.8475,72.6,71.54,-1.06
340634.4145,3832723.175,73.21,79.17,5.96
340635.84725,3832727.25375,77.44,69.53,-7.91
340637.315125,3832731.43375,82.01,71.5,-10.51
340638.805625,3832735.68,73.93,68.82,-5.11
340640.33175,3832740.02625,67.4,67.96,0.56
340641.882375,3832744.4425,71.52,77.49,5.97
340644.821875,3832752.81125,72.76,65.6,-7.16
340646.4035,3832757.31625,75.5,73.23,-2.27
340647.97725,3832761.80125,68.69,87.11,18.42
340649.515375,3832766.18375,68.48,73.81,5.33
340651.044625,3832770.5375,78.52,79.62,1.1
340652.5265,3832774.7575,78.3,75.66,-2.64
340654.004125,3832778.96625,66.95,64.01,-2.94
340655.521625,3832783.03,67.62,63.9,-3.72
340657.052125,3832787.39375,68.72,69.51,0.79
340658.55675,3832791.685,80.32,72.99,-7.33
340660.073125,3832796.0125,83.89,66.74,-17.15
340610.547125,3832663.24375,68.82,73.23,4.41
340612.118125,3832667.71875,76.61,67.96,-8.65
340613.646,3832672.0675,68.96,68.29,-0.67
340614.965625,3832676.32125,67.68,77.56,9.88
340616.48875,3832680.6525,70.37,67.46,-2.91
340617.996625,3832684.9375,71.16,83.69,12.53
340619.537875,3832689.32125,62.93,67.3,4.37
340621.106625,3832693.77875,68.91,68.08,-0.83
340622.555875,3832697.9,83.69,71.16,-12.53
340624.027,3832702.07875,73.99,74.84,0.85
340625.605375,3832706.57,71.38,66.35,-5.03
340627.147625,3832710.95375,68.81,77.26,8.45
340628.64725,3832715.21625,84.16,65.99,-18.17
340630.185,3832719.59,70.33,67.4,-2.93
340631.71875,3832723.94875,67.86,66.82,-1.04
340633.173875,3832728.085,87.32,77.44,-9.88
340634.65825,3832732.305,78.21,70.34,-7.87
340636.123875,3832736.47,94.9,73.21,-21.69
340637.669375,3832740.865,72.04,86.84,14.8
340639.241,3832745.3325,71.32,67.4,-3.92
340640.75175,3832749.62625,91.06,75.21,-15.85
340642.245375,3832753.87,74.66,71.12,-3.54
340643.80725,3832758.3125,67.75,92.24,24.49
340645.3425,3832762.67625,64.71,68.72,4.01
340646.855875,3832766.97875,73.81,71.5,-2.31
340648.389875,3832771.34,68.68,68.16,-0.52
340649.91325,3832775.67,69.49,74.82,5.33
340652.928375,3832783.9475,86.84,73.93,-12.91
340654.479125,3832788.35875,71.68,81.1,9.42
340655.99875,3832792.69125,70.92,68.89,-2.03
340657.538625,3832797.07375,71.14,71.54,0.4
340607.779,3832664.17125,69.08,86.53,17.45
340609.35375,3832668.65875,66.11,73.49,7.38
340610.868875,3832672.98125,69.89,79.32,9.43
