gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.874,3832743.91875,28.83,27.61,-1.22
340659.345875,3832748.0975,29.27,27.87,-1.4
340660.87925,3832752.4575,26.93,27.55,0.62
340662.41725,3832756.82875,28.63,26.34,-2.29
340663.910625,3832761.06875,28.6,29.29,0.69
340665.424125,3832765.37,29.29,26.71,-2.58
340666.945125,3832769.69125,28.65,29.26,0.61
340671.491375,3832782.49625,25.98,27.51,1.53
340672.9935,3832786.7675,26.45,24.83,-1.62
340674.523375,3832791.11875,27.61,27.34,-0.27
340624.234125,3832658.58875,28.52,29.77,1.25
340625.7845,3832662.98875,28.04,27.79,-0.25
340627.303,3832667.29875,27.14,24.26,-2.88
340628.728875,3832671.58625,26.78,28.08,1.3
340630.27925,3832675.9825,28.44,29.7,1.26
340631.779875,3832680.23875,29.34,29.47,0.13
340633.286875,3832684.515,31.73,28.52,-3.21
340634.842125,3832688.92375,27.56,25.36,-2.2
340636.346375,3832693.195,26.97,26.81,-0.16
340637.867625,3832697.505,27.32,28.97,1.65
340639.41575,3832701.8975,27.35,28.68,1.33
340640.946125,3832706.23625,29.02,29.16,0.14
340642.45775,3832710.5275,26.93,27.65,0.72
340643.94725,3832714.7525,25.95,26.47,0.52
340645.47175,3832719.0725,28.44,29.4,0.96
340646.977875,3832723.3475,28.95,27.29,-1.66
340648.488125,3832727.63,27.61,26.66,-0.95
340649.986625,3832731.87875,29.07,26.41,-2.66
340651.487375,3832736.135,28.51,27.3,-1.21
340653.05175,3832740.575,25.42,24.9,-0.52
340654.60175,3832744.97125,26.67,25.77,-0.9
340656.089625,3832749.19125,28.37,31.11,2.74
340657.6235,3832753.54,29.15,28.92,-0.23
340659.15425,3832757.88375,29.06,27.85,-1.21
340660.661875,3832762.15875,27.18,25.46,-1.72
340662.201375,3832766.525,28.52,30.62,2.1
340663.73025,3832770.8625,29.26,27.06,-2.2
340666.738375,3832779.2525,28.23,26.35,-1.88
340668.270625,3832783.60625,25.92,27.48,1.56
340669.75875,3832787.8325,26.14,26.75,0.61
340671.285125,3832792.16375,27.34,27.61,0.27
340621.4805,3832659.50875,27.57,26.15,-1.42
340623.016125,3832663.86875,29.73,29.71,-0.02
340624.525375,3832668.155,31.04,29.14,-1.9
340625.950625,3832672.4975,27.32,28.06,0.74
340627.499875,3832676.89125,27.79,26.66,-1.13
340628.994,3832681.13,24.63,28.63,4.0
340630.51275,3832685.43625,26.35,27.48,1.13
340632.074375,3832689.86625,29.71,29.2,-0.51
340633.540375,3832694.025,29.7,28.63,-1.07
340635.0685,3832698.35875,26.36,31.77,5.41
340636.645375,3832702.82875,28.49,29.7,1.21
340638.184375,3832707.1925,27.75,25.98,-1.77
340639.71675,3832711.5425,25.89,26.58,0.69
340641.08625,3832715.4275,27.93,28.1,0.17
340642.62875,3832719.8025,26.45,28.49,2.04
340644.16825,3832724.165,26.83,26.66,-0.17
340645.693,3832728.49125,28.12,25.13,-2.99
340647.192625,3832732.745,29.15,29.25,0.1
340648.6705,3832736.935,28.42,27.18,-1.24
340650.218,3832741.32375,27.71,28.92,1.21
340651.772625,3832745.73375,29.25,28.63,-0.62
340653.279875,3832750.00625,24.87,26.83,1.96
340656.31525,3832758.61625,26.3,27.29,0.99
340657.872875,3832763.03625,26.44,27.18,0.74
340660.93475,3832771.72,30.19,31.11,0.92
340662.431625,3832775.96375,27.29,29.06,1.77
340663.912875,3832779.9875,27.56,28.58,1.02
340665.419375,3832784.26875,28.16,25.99,-2.17
340666.954,3832788.6275,27.05,26.56,-0.49
340668.4875,3832792.9825,26.88,25.2,-1.68
340618.7585,3832660.45625,26.15,30.81,4.66
340620.315125,3832664.88,26.96,25.18,-1.78
340621.827625,3832669.1775,28.45,26.58,-1.87
340623.205125,3832673.43125,29.97,29.04,-0.93
340624.725625,3832677.7475,25.03,27.41,2.38
340626.198625,3832681.93,26.58,28.26,1.68
340627.723625,3832686.26,28.54,29.8,1.26
340629.3,3832690.73625,25.2,26.89,1.69
340630.808125,3832695.02,25.23,28.61,3.38
340632.313875,3832699.29125,26.66,26.53,-0.13
340633.839125,3832703.625,28.02,27.48,-0.54
340635.340375,3832707.8875,28.71,28.53,-0.18
340636.861,3832712.205,29.54,29.38,-0.16
340638.37475,3832716.505,29.96,28.8,-1.16
340639.8745,3832720.76125,29.38,28.92,-0.46
340641.352,3832724.955,28.33,29.06,0.73
340642.852875,3832729.215,29.16,29.54,0.38
340644.363125,3832733.5025,28.92,29.38,0.46
340645.885,3832737.825,27.06,27.71,0.65
340647.443625,3832742.2475,27.25,27.7,0.45
340648.97425,3832746.59625,28.0,28.16,0.16
340650.489375,3832750.8975,28.04,24.06,-3.98
340652.0315,3832755.275,28.46,31.11,2.65
340653.53,3832759.53,27.84,26.41,-1.43
340655.017375,3832763.75125,27.82,27.51,-0.31
340656.56675,3832768.1525,27.79,28.1,0.31
340658.10225,3832772.5125,28.06,27.48,-0.58
340659.613625,3832776.8025,28.86,26.86,-2.0
340661.128625,3832780.90125,26.71,29.29,2.58
340662.62325,3832785.15625,28.67,27.56,-1.11
340664.142625,3832789.4725,24.83,29.09,4.26
340665.680375,3832793.84625,27.7,25.28,-2.42
340616.063625,3832661.39375,28.88,27.56,-1.32
340617.624,3832665.83625,29.14,28.82,-0.32
340619.142,3832670.15625,26.76,29.02,2.26
340620.484625,3832674.4975,28.16,31.47,3.31
340622.028,3832678.8825,26.03,27.25,1.22
340623.525625,3832683.13625,27.41,23.81,-3.6
340625.046625,3832687.45625,28.7,30.66,1.96
340626.593625,3832691.85,27.52,27.41,-0.11
340628.068,3832696.04,28.99,27.78,-1.21
340629.59,3832700.36,26.41,23.9,-2.51
340631.148375,3832704.7875,30.98,28.54,-2.44
340632.675125,3832709.12375,28.61,27.42,-1.19
340634.18875,3832713.4225,26.92,26.88,-0.04
340635.683,3832717.67,29.8,28.52,-1.28
340637.205625,3832721.99,28.91,28.04,-0.87
340638.688,3832726.2025,32.17,27.39,-4.78
340640.189625,3832730.4675,28.29,28.05,-0.24
340641.699,3832734.75625,30.11,28.06,-2.05
340643.21625,3832739.0625,27.56,26.41,-1.15
340644.764,3832743.4625,29.16,29.02,-0.14
340646.281,3832747.77,27.55,28.33,0.78
340647.784,3832752.03875,25.77,27.51,1.74
340649.33275,3832756.4375,29.84,28.87,-0.97
340652.367,3832765.05625,25.46,23.93,-1.53
340653.908875,3832769.43625,27.87,26.82,-1.05
340655.43,3832773.75625,26.04,28.35,2.31
340656.929,3832778.0125,26.74,28.02,1.28
340658.457625,3832782.05,30.11,27.61,-2.5
340659.977375,3832786.37,27.71,25.92,-1.79
340661.493,3832790.6825,27.76,28.65,0.89
340663.024375,3832795.04375,25.48,26.88,1.4
340613.23575,3832662.39625,25.18,26.53,1.35
340614.796375,3832666.8475,26.65,28.71,2.06
340616.304125,3832671.15,28.53,24.63,-3.9
340617.650875,3832675.42875,28.76,28.04,-0.72
340619.187375,3832679.80625,28.06,26.35,-1.71
340620.686375,3832684.0725,30.8,28.7,-2.1
340622.216,3832688.43,26.35,27.33,0.98
340623.75,3832692.79875,26.5,29.47,2.97
340625.220125,3832696.9875,27.4,24.11,-3.29
340626.743125,3832701.32375,26.87,28.49,1.62
340628.271125,3832705.675,25.4,28.7,3.3
340629.78525,3832709.9875,26.73,23.9,-2.83
340631.33475,3832714.4,26.11,27.87,1.76
340632.895,3832718.8475,23.93,28.72,4.79
340634.4145,3832723.175,26.88,25.73,-1.15
340635.84725,3832727.25375,29.24,30.81,1.57
340637.315125,3832731.43375,27.83,29.69,1.86
340638.805625,3832735.68,28.72,26.79,-1.93
340640.33175,3832740.02625,27.7,27.35,-0.35
340641.882375,3832744.4425,28.23,26.9,-1.33
340644.821875,3832752.81125,23.3,25.77,2.47
340646.4035,3832757.31625,26.66,25.77,-0.89
340647.97725,3832761.80125,25.76,26.83,1.07
340649.515375,3832766.18375,29.31,26.88,-2.43
340651.044625,3832770.5375,26.41,27.16,0.75
340652.5265,3832774.7575,27.16,28.91,1.75
340654.004125,3832778.96625,25.68,27.6,1.92
340655.521625,3832783.03,28.57,27.34,-1.23
340657.052125,3832787.39375,28.35,29.54,1.19
340658.55675,3832791.685,28.18,28.65,0.47
340660.073125,3832796.0125,25.99,29.26,3.27
340610.547125,3832663.24375,26.62,26.67,0.05
340612.118125,3832667.71875,27.92,28.29,0.37
340613.646,3832672.0675,26.53,25.03,-1.5
340614.965625,3832676.32125,25.44,28.55,3.11
340616.48875,3832680.6525,27.41,26.85,-0.56
340617.996625,3832684.9375,25.79,25.92,0.13
340619.537875,3832689.32125,25.85,23.6,-2.25
340621.106625,3832693.77875,22.14,31.77,9.63
340622.555875,3832697.9,26.35,28.11,1.76
340624.027,3832702.07875,29.69,27.35,-2.34
340625.605375,3832706.57,26.11,24.2,-1.91
340627.147625,3832710.95375,24.11,28.9,4.79
340628.64725,3832715.21625,28.4,27.39,-1.01
340630.185,3832719.59,27.31,27.32,0.01
340631.71875,3832723.94875,28.57,26.1,-2.47
340633.173875,3832728.085,28.8,28.11,-0.69
340634.65825,3832732.305,28.63,27.4,-1.23
340636.123875,3832736.47,25.73,25.81,0.08
340637.669375,3832740.865,27.27,28.92,1.65
340639.241,3832745.3325,26.71,27.7,0.99
340640.75175,3832749.62625,27.58,28.51,0.93
340642.245375,3832753.87,27.83,28.37,0.54
340643.80725,3832758.3125,26.8,27.05,0.25
340645.3425,3832762.67625,27.63,30.62,2.99
340646.855875,3832766.97875,27.51,28.0,0.49
340648.389875,3832771.34,26.86,28.83,1.97
340649.91325,3832775.67,25.54,26.71,1.17
340652.928375,3832783.9475,31.11,28.37,-2.74
340654.479125,3832788.35875,28.65,28.29,-0.36
340655.99875,3832792.69125,28.98,28.48,-0.5
340657.538625,3832797.07375,28.89,26.74,-2.15
340607.779,3832664.17125,27.71,26.89,-0.82
340609.35375,3832668.65875,26.85,27.32,0.47
340610.868875,3832672.98125,29.71,28.53,-1.18
