gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340686.884375,3832739.06875,34.82,36.98,2.16
340688.39225,3832743.32375,24.9,25.93,1.03
340689.941,3832747.7,27.49,33.18,5.69
340691.471625,3832752.02375,30.2,25.9,-4.3
340692.984625,3832756.29625,28.66,24.97,-3.69
340694.519125,3832760.63,39.76,38.26,-1.5
340695.998,3832764.80625,27.82,23.13,-4.69
340697.447375,3832769.16,23.42,27.82,4.4
340698.936375,3832773.35625,27.67,23.42,-4.25
340700.409625,3832777.5125,25.4,27.82,2.42
340701.927625,3832781.79375,26.31,33.66,7.35
340651.95625,3832649.77375,26.55,23.59,-2.96
340653.442375,3832653.96875,27.94,26.7,-1.24
340656.590875,3832662.60875,22.98,28.79,5.81
340658.10975,3832666.89625,22.55,29.46,6.91
340661.17275,3832675.55125,23.15,28.67,5.52
340662.762625,3832680.04125,29.46,29.48,0.02
340664.273125,3832684.315,27.8,28.18,0.38
340665.77825,3832688.56625,33.66,36.67,3.01
340667.282375,3832692.815,19.32,27.97,8.65
340670.33075,3832701.4225,30.31,29.99,-0.32
340671.75075,3832705.435,26.1,29.79,3.69
340673.294,3832709.79625,36.29,36.67,0.38
340674.86025,3832714.225,21.71,22.48,0.77
340676.404125,3832718.5825,27.97,19.32,-8.65
340677.908375,3832722.835,33.64,25.98,-7.66
340682.5475,3832735.93875,26.33,30.35,4.02
340684.071625,3832740.24625,28.88,32.21,3.33
340685.592,3832744.54,25.93,33.66,7.73
340687.1455,3832748.92875,25.9,27.82,1.92
340688.662125,3832753.21375,24.97,25.3,0.33
340690.158375,3832757.44,24.85,26.14,1.29
340691.69625,3832761.7875,28.43,24.85,-3.58
340693.194625,3832766.02,33.22,29.5,-3.72
340694.664375,3832770.335,26.88,24.85,-2.03
340696.157125,3832774.54625,28.18,28.43,0.25
340697.63675,3832778.7225,23.87,28.66,4.79
340699.155375,3832783.0125,35.72,42.43,6.71
340649.202375,3832650.48125,39.72,30.16,-9.56
340650.703625,3832654.72,22.78,26.4,3.62
340652.245375,3832659.07375,37.55,26.28,-11.27
340655.347125,3832667.5675,26.39,21.1,-5.29
340656.876125,3832671.8875,38.19,40.17,1.98
340658.415125,3832676.2375,29.48,28.67,-0.81
340661.513,3832685.0,32.69,34.12,1.43
340663.015375,3832689.24125,29.39,30.35,0.96
340666.073875,3832697.88625,26.14,31.88,5.74
340667.573625,3832702.12625,27.6,24.73,-2.87
340668.995,3832706.14,23.13,32.21,9.08
340670.54075,3832710.51,21.1,25.93,4.83
340672.093875,3832714.9025,23.14,21.1,-2.04
340673.630375,3832719.24625,42.43,36.02,-6.41
340675.140625,3832723.51375,25.04,23.74,-1.3
340676.64525,3832727.7675,29.66,28.01,-1.65
340678.215,3832732.2025,29.05,21.71,-7.34
340679.781,3832736.63125,38.98,34.32,-4.66
340681.298625,3832740.92,26.6,24.9,-1.7
340682.81225,3832745.1975,35.15,21.71,-13.44
340684.357,3832749.56375,32.65,35.15,2.5
340685.885375,3832753.88375,34.23,40.65,6.42
340687.402125,3832758.1725,31.27,31.42,0.15
340688.935,3832762.50625,33.77,32.69,-1.08
340690.416625,3832766.6925,37.93,32.68,-5.25
340691.877375,3832771.0,32.3,30.94,-1.36
340693.370625,3832775.21375,33.2,45.24,12.04
340694.85,3832779.3925,32.07,37.93,5.86
340696.37,3832783.68375,33.14,31.69,-1.45
340646.2765,3832651.48875,32.97,29.78,-3.19
340647.78925,3832655.76375,34.46,36.98,2.52
340649.328625,3832660.11,30.97,34.59,3.62
340650.865375,3832664.29125,33.28,36.93,3.65
340652.377625,3832668.565,36.83,35.05,-1.78
340653.902,3832672.87375,33.57,31.61,-1.96
340655.423375,3832677.17375,27.44,38.52,11.08
340657.00725,3832681.65125,30.94,34.57,3.63
340658.562375,3832686.05,29.42,27.87,-1.55
340660.06425,3832690.2925,30.93,39.3,8.37
340661.574875,3832694.56,32.77,30.67,-2.1
340663.155875,3832699.0275,34.12,32.53,-1.59
340664.65625,3832703.27,36.05,36.02,-0.03
340666.07375,3832707.2725,39.3,33.69,-5.61
340667.621,3832711.6475,23.74,21.1,-2.64
340669.16025,3832715.995,32.69,38.95,6.26
340670.666125,3832720.2525,30.67,28.69,-1.98
340672.171375,3832724.5075,34.19,37.07,2.88
340673.698875,3832728.8225,35.29,31.42,-3.87
340675.271625,3832733.2675,32.96,31.67,-1.29
340676.821875,3832737.6525,29.7,33.63,3.93
340678.371875,3832742.02875,32.42,33.13,0.71
340679.882,3832746.29875,33.84,33.11,-0.73
340681.397625,3832750.58125,26.4,28.79,2.39
340682.926875,3832754.90375,35.74,33.11,-2.63
340684.446125,3832759.1975,31.69,36.05,4.36
340685.98325,3832763.5425,34.22,33.63,-0.59
340687.469,3832767.74125,34.23,34.06,-0.17
340688.943875,3832772.015,32.27,32.01,-0.26
340690.431625,3832776.21375,36.18,32.07,-4.11
340691.914,3832780.4025,34.32,38.98,4.66
340693.447625,3832784.735,30.27,29.87,-0.4
340643.636,3832652.24,29.14,30.97,1.83
340645.150125,3832656.51875,39.19,30.97,-8.22
340646.6925,3832660.8725,33.01,38.71,5.7
340648.226125,3832665.0975,31.64,31.61,-0.03
340649.75225,3832669.41,35.05,38.71,3.66
340651.287375,3832673.745,34.32,36.39,2.07
340652.852125,3832678.1675,33.56,32.97,-0.59
340654.455625,3832682.7,33.34,35.3,1.96
340655.888875,3832686.7525,34.69,33.2,-1.49
340657.397625,3832691.01375,32.66,34.57,1.91
340658.91425,3832695.2975,29.59,32.73,3.14
340660.460125,3832699.6675,33.7,29.7,-4.0
340661.97225,3832703.94,35.68,31.67,-4.01
340663.41625,3832708.0175,35.99,29.59,-6.4
340664.935,3832712.31375,34.92,36.02,1.1
340666.48425,3832716.68625,33.13,29.5,-3.63
340668.03375,3832721.06625,29.78,32.68,2.9
340669.54275,3832725.33,32.53,28.83,-3.7
340671.04675,3832729.58,33.65,39.3,5.65
340672.59575,3832733.9575,32.68,37.93,5.25
340674.152,3832738.35625,32.55,38.95,6.4
340675.687375,3832742.69125,25.98,25.8,-0.18
340677.20275,3832746.975,27.14,29.05,1.91
340678.7355,3832751.30875,28.83,32.55,3.72
340680.24925,3832755.58375,33.11,35.74,2.63
340681.799,3832759.96,29.5,24.85,-4.65
340683.34025,3832764.3175,36.21,36.05,-0.16
340684.823375,3832768.5075,40.65,36.83,-3.82
340686.320375,3832772.8125,27.88,30.27,2.39
340687.81475,3832777.03125,32.97,42.43,9.46
340689.293625,3832781.2075,33.85,36.1,2.25
340690.804875,3832785.47875,30.23,42.43,12.2
340640.976125,3832653.20375,27.56,26.12,-1.44
340642.502375,3832657.525,25.33,33.64,8.31
340644.052625,3832661.91125,36.64,27.66,-8.98
340645.566125,3832666.13875,38.71,33.57,-5.14
340647.087125,3832670.44375,24.73,22.55,-2.18
340648.619625,3832674.7825,31.26,29.3,-1.96
340650.1365,3832679.07625,31.33,30.12,-1.21
340651.697,3832683.49125,30.41,23.66,-6.75
340653.214375,3832687.79,28.74,28.75,0.00999999999999
340654.725,3832692.06375,33.02,28.5,-4.52
340656.246625,3832696.37125,36.73,30.94,-5.79
340657.7895,3832700.73625,31.34,31.27,-0.07
340659.2865,3832704.975,36.45,33.35,-3.1
340660.7295,3832709.055,33.35,35.52,2.17
340662.29025,3832713.475,35.3,37.07,1.77
340663.821,3832717.81,40.89,38.08,-2.81
340665.330125,3832722.0775,45.01,30.34,-14.67
340666.847875,3832726.37625,33.25,33.62,0.37
340668.37075,3832730.6875,35.24,33.13,-2.11
340669.939,3832735.1225,29.72,36.93,7.21
340671.4645,3832739.44125,37.11,38.0,0.89
340672.968625,3832743.7,25.97,21.5,-4.47
340674.511,3832748.065,35.4,28.83,-6.57
340676.05175,3832752.425,33.63,30.27,-3.36
340677.583875,3832756.76125,38.95,27.14,-11.81
340679.118375,3832761.02667,36.52,32.65,-3.87
340680.62775,3832765.3775,31.42,43.84,12.42
340682.091875,3832769.5225,33.26,33.65,0.39
340683.581375,3832773.7775,28.69,32.01,3.32
340685.078125,3832778.01625,31.72,36.1,4.38
340686.5475,3832782.17125,27.34,30.23,2.89
340688.069125,3832786.48125,35.52,33.29,-2.23
340637.955,3832654.18375,40.17,38.19,-1.98
340639.4715,3832658.47875,32.09,32.73,0.64
340640.99,3832662.78,33.44,31.22,-2.22
340642.495875,3832667.0325,30.34,29.3,-1.04
340644.03175,3832671.3825,29.78,32.97,3.19
340645.535125,3832675.64,32.46,36.52,4.06
340647.059625,3832679.955,31.42,34.46,3.04
340648.620375,3832684.37625,31.32,31.22,-0.1
340650.127625,3832688.645,31.05,33.84,2.79
340651.645625,3832692.9425,31.18,38.09,6.91
340653.163875,3832697.2425,34.15,36.52,2.37
340654.699875,3832701.59,31.83,27.88,-3.95
340656.2,3832705.8375,30.25,25.8,-4.45
340657.56575,3832709.7,30.83,31.53,0.7
340659.14625,3832714.1825,34.5,35.46,0.96
340660.722875,3832718.645,38.8,36.98,-1.82
340662.266375,3832723.01375,29.88,31.39,1.51
340663.786125,3832727.32,31.46,45.01,13.55
340665.282,3832731.5525,38.71,32.73,-5.98
340666.843375,3832735.9775,33.1,33.65,0.55
340668.392125,3832740.35875,26.71,30.64,3.93
340669.88575,3832744.58875,31.01,26.33,-4.68
340671.3905,3832748.84875,34.39,33.84,-0.55
340672.938,3832753.23375,26.58,23.13,-3.45
340674.485375,3832757.61375,29.0,40.92,11.92
340676.015625,3832761.9475,37.14,38.76,1.62
340677.5485,3832766.28875,43.84,34.19,-9.65
340679.03525,3832770.49875,25.1,26.71,1.61
340680.513875,3832774.6975,36.06,30.04,-6.02
340682.012875,3832778.94375,38.69,34.61,-4.08
340683.5095,3832783.1825,33.29,27.34,-5.95
340685.032125,3832787.49,34.02,38.95,4.93
340635.399875,3832654.99125,32.82,32.09,-0.73
340636.933375,3832659.34,27.56,29.7,2.14
340638.472125,3832663.705,32.86,31.37,-1.49
340639.949875,3832667.94875,29.65,27.44,-2.21
340641.477125,3832672.2775,33.85,40.76,6.91
340642.987875,3832676.56375,30.43,31.25,0.82
340644.519125,3832680.90625,35.35,33.02,-2.33
340646.084875,3832685.34625,35.1,25.43,-9.67
340647.592875,3832689.625,32.73,33.83,1.1
340649.10725,3832693.91875,31.07,38.44,7.37
340650.636375,3832698.2575,23.66,37.03,13.37
340652.169625,3832702.6025,38.09,28.74,-9.35
340653.661,3832706.8325,25.3,29.39,4.09
340655.1325,3832711.00875,30.35,23.13,-7.22
340656.6615,3832715.34375,33.82,31.22,-2.6
340658.14875,3832719.56,31.27,29.56,-1.71
340659.686375,3832723.9225,32.96,32.77,-0.19
340661.231625,3832728.305,33.29,33.65,0.36
340662.716625,3832732.51625,32.73,35.52,2.79
340664.277,3832736.94125,32.56,31.86,-0.7
340665.84125,3832741.37625,35.28,33.52,-1.76
340667.355875,3832745.67125,37.07,33.13,-3.94
340668.878375,3832749.9925,27.61,45.24,17.63
340670.395,3832754.29375,32.58,32.68,0.1
340671.911625,3832758.59375,29.85,33.85,4.0
340673.438875,3832762.92625,35.8,34.34,-1.46
340674.97825,3832767.29,37.04,33.26,-3.78
340676.464125,3832771.5075,38.97,37.04,-1.93
340677.929875,3832775.64,30.8,34.19,3.39
340679.420875,3832779.87125,30.04,31.69,1.65
340680.9095,3832784.095,37.39,45.11,7.72
340682.438,3832788.42875,34.93,34.38,-0.55
340632.633,3832655.93875,32.64,31.31,-1.33
340634.163875,3832660.27875,36.65,33.85,-2.8
340635.693625,3832664.61625,29.97,38.44,8.47
340637.157625,3832668.89,30.62,36.98,6.36
340638.687875,3832673.22375,29.36,31.81,2.45
340640.201,3832677.5125,33.74,34.37,0.63
340641.731,3832681.84625,38.62,40.03,1.41
340643.294,3832686.27625,35.66,35.35,-0.31
340644.790625,3832690.52,36.39,31.05,-5.34
340646.302625,3832694.8,28.48,29.59,1.11
340647.833625,3832699.1375,40.23,32.31,-7.92
340649.374375,3832703.50375,29.63,29.7,0.07
340650.88125,3832707.7725,32.42,35.14,2.72
340652.339,3832711.91,26.68,26.77,0.09
340653.87325,3832716.25,38.0,34.82,-3.18
340655.391,3832720.5525,34.82,36.32,1.5
340656.91,3832724.85625,28.75,30.3,1.55
340658.419875,3832729.13375,36.12,37.37,1.25
340659.93075,3832733.4175,36.02,32.77,-3.25
340661.489375,3832737.8325,32.98,34.19,1.21
340663.031,3832742.2,40.26,34.46,-5.8
340664.541125,3832746.48,34.59,29.78,-4.81
340666.07275,3832750.8175,33.52,38.69,5.17
340667.604,3832755.15625,33.46,29.85,-3.61
340669.126125,3832759.47,28.59,29.78,1.19
340670.655625,3832763.8025,34.19,30.8,-3.39
340672.183,3832768.1325,34.46,37.89,3.43
340673.672625,3832772.3525,38.35,38.52,0.17
340675.167625,3832776.52,31.67,34.55,2.88
340676.674,3832780.79125,32.31,31.22,-1.09
340678.171125,3832785.0375,35.04,34.99,-0.05
340679.697375,3832789.36375,31.78,32.31,0.53
340629.882625,3832656.90125,32.05,29.53,-2.52
340631.42475,3832661.27375,34.15,38.28,4.13
340632.94275,3832665.5825,36.32,34.42,-1.9
340634.385875,3832669.81125,33.08,34.77,1.69
340635.932,3832674.1975,36.98,41.52,4.54
340637.455625,3832678.515,34.03,29.93,-4.1
340638.984375,3832682.8475,29.84,36.32,6.48
340640.526625,3832687.22125,31.0,34.5,3.5
340642.012375,3832691.435,34.39,39.16,4.77
340643.53675,3832695.75375,32.6,24.35,-8.25
340645.064625,3832700.085,30.91,38.09,7.18
340646.598625,3832704.4325,32.87,30.41,-2.46
340648.12275,3832708.75375,32.52,34.21,1.69
340649.57025,3832712.86,36.32,32.92,-3.4
340651.0775,3832717.13,34.21,36.12,1.91
340652.61875,3832721.495,33.31,29.92,-3.39
340654.148375,3832725.8325,33.22,31.23,-1.99
340655.6605,3832730.12,32.58,27.44,-5.14
340657.16625,3832734.39,33.53,28.24,-5.29
340658.72775,3832738.815,26.3,25.46,-0.84
340660.263875,3832743.16875,36.82,33.78,-3.04
340661.764375,3832747.42125,31.1,34.59,3.49
340663.30175,3832751.77625,31.39,30.14,-1.25
340664.83525,3832756.1275,34.52,30.04,-4.48
340666.353,3832760.43125,29.5,37.07,7.57
340667.888625,3832764.7825,33.37,31.78,-1.59
340669.43025,3832769.15,31.92,34.34,2.42
340670.897,3832773.30875,34.89,29.0,-5.89
340672.388375,3832777.4575,35.39,31.81,-3.58
340673.901375,3832781.75125,28.91,45.24,16.33
340675.39175,3832785.9775,36.14,38.69,2.55
340676.917125,3832790.305,27.76,38.28,10.52
340627.53225,3832657.50625,29.53,27.66,-1.87
340629.068375,3832661.875,34.32,33.85,-0.47
340630.598625,3832666.225,36.65,34.46,-2.19
340632.05525,3832670.565,36.93,35.14,-1.79
340633.590625,3832674.9275,26.22,26.77,0.55
340635.089375,3832679.185,32.12,34.23,2.11
340636.611625,3832683.51125,36.5,31.91,-4.59
340638.169,3832687.93375,27.87,32.48,4.61
340639.659375,3832692.17,34.5,27.44,-7.06
340641.182875,3832696.49875,30.3,25.64,-4.66
340642.739125,3832700.92,25.9,22.78,-3.12
340644.263,3832705.25,26.77,32.07,5.3
340645.754,3832709.485,35.55,38.0,2.45
340647.22075,3832713.655,30.21,34.5,4.29
340648.73525,3832717.95625,29.4,27.81,-1.59
340650.2285,3832722.19875,33.83,32.31,-1.52
340651.735125,3832726.47625,32.92,31.18,-1.74
340654.779,3832735.125,31.45,36.68,5.23
340656.331875,3832739.5375,30.23,34.82,4.59
340657.874,3832743.91875,32.02,30.28,-1.74
340659.345875,3832748.0975,38.44,34.59,-3.85
340660.87925,3832752.4575,26.47,33.78,7.31
340662.41725,3832756.82875,28.36,25.8,-2.56
340663.910625,3832761.06875,33.69,33.26,-0.43
340665.424125,3832765.37,34.38,35.72,1.34
340666.945125,3832769.69125,32.9,40.26,7.36
340671.491375,3832782.49625,31.81,33.66,1.85
340672.9935,3832786.7675,24.41,24.26,-0.15
340674.523375,3832791.11875,32.42,26.47,-5.95
340624.234125,3832658.58875,32.98,32.97,-0.01
340625.7845,3832662.98875,31.61,34.12,2.51
340627.303,3832667.29875,24.14,26.81,2.67
340628.728875,3832671.58625,24.65,32.18,7.53
340630.27925,3832675.9825,34.49,23.66,-10.83
340631.779875,3832680.23875,38.44,31.0,-7.44
340633.286875,3832684.515,34.2,41.99,7.79
340634.842125,3832688.92375,31.81,33.7,1.89
340636.346375,3832693.195,37.2,27.42,-9.78
340637.867625,3832697.505,40.39,35.27,-5.12
340639.41575,3832701.8975,31.66,28.75,-2.91
340640.946125,3832706.23625,37.4,35.51,-1.89
340642.45775,3832710.5275,34.77,27.81,-6.96
340643.94725,3832714.7525,37.03,35.55,-1.48
340645.47175,3832719.0725,31.47,33.2,1.73
340646.977875,3832723.3475,35.06,34.38,-0.68
340648.488125,3832727.63,31.69,40.76,9.07
340649.986625,3832731.87875,31.92,29.92,-2.0
340651.487375,3832736.135,31.95,33.52,1.57
340653.05175,3832740.575,28.67,45.24,16.57
340654.60175,3832744.97125,33.85,35.51,1.66
340656.089625,3832749.19125,28.6,33.0,4.4
340657.6235,3832753.54,29.4,33.53,4.13
340659.15425,3832757.88375,31.54,29.85,-1.69
340660.661875,3832762.15875,37.12,29.53,-7.59
340662.201375,3832766.525,29.92,27.76,-2.16
340663.73025,3832770.8625,34.61,32.01,-2.6
340666.738375,3832779.2525,31.37,34.55,3.18
340668.270625,3832783.60625,33.78,35.74,1.96
340669.75875,3832787.8325,34.99,26.47,-8.52
340671.285125,3832792.16375,37.89,31.81,-6.08
340621.4805,3832659.50875,33.44,36.45,3.01
340623.016125,3832663.86875,33.54,31.23,-2.31
340624.525375,3832668.155,34.79,32.04,-2.75
340625.950625,3832672.4975,40.76,39.53,-1.23
340627.499875,3832676.89125,33.36,27.73,-5.63
340628.994,3832681.13,29.93,38.42,8.49
340630.51275,3832685.43625,27.73,32.48,4.75
340632.074375,3832689.86625,41.52,39.18,-2.34
340633.540375,3832694.025,34.42,27.25,-7.17
340635.0685,3832698.35875,29.3,30.34,1.04
340636.645375,3832702.82875,33.28,33.17,-0.11
340638.184375,3832707.1925,32.47,36.11,3.64
340639.71675,3832711.5425,26.96,32.85,5.89
340641.08625,3832715.4275,33.9,36.68,2.78
340642.62875,3832719.8025,32.84,38.52,5.68
340644.16825,3832724.165,30.43,35.46,5.03
340645.693,3832728.49125,30.05,25.98,-4.07
340647.192625,3832732.745,32.31,30.43,-1.88
340648.6705,3832736.935,35.46,33.66,-1.8
340650.218,3832741.32375,33.95,31.91,-2.04
340651.772625,3832745.73375,30.28,30.3,0.02
340653.279875,3832750.00625,35.88,35.28,-0.6
340656.31525,3832758.61625,26.27,29.7,3.43
340657.872875,3832763.03625,33.66,38.15,4.49
340660.93475,3832771.72,31.73,29.22,-2.51
340662.431625,3832775.96375,45.24,29.88,-15.36
340663.912875,3832779.9875,32.01,34.92,2.91
340665.419375,3832784.26875,38.0,33.46,-4.54
340666.954,3832788.6275,29.93,24.71,-5.22
340668.4875,3832792.9825,31.76,40.26,8.5
340618.7585,3832660.45625,30.46,30.54,0.08
340620.315125,3832664.88,30.4,27.73,-2.67
340621.827625,3832669.1775,31.31,31.26,-0.05
340623.205125,3832673.43125,32.04,34.79,2.75
340624.725625,3832677.7475,31.22,29.84,-1.38
340626.198625,3832681.93,31.22,31.45,0.23
340627.723625,3832686.26,30.76,34.5,3.74
340629.3,3832690.73625,32.48,36.98,4.5
340630.808125,3832695.02,28.44,28.75,0.31
340632.313875,3832699.29125,27.77,40.54,12.77
340633.839125,3832703.625,35.07,36.07,1.0
340635.340375,3832707.8875,33.03,40.03,7.0
340636.861,3832712.205,31.72,36.5,4.78
340638.37475,3832716.505,32.66,35.14,2.48
340639.8745,3832720.76125,32.14,32.07,-0.07
340641.352,3832724.955,36.11,32.21,-3.9
340642.852875,3832729.215,34.8,33.0,-1.8
340644.363125,3832733.5025,31.06,31.92,0.86
340645.885,3832737.825,32.7,37.04,4.34
340647.443625,3832742.2475,37.59,37.12,-0.47
340648.97425,3832746.59625,28.74,30.05,1.31
340650.489375,3832750.8975,29.95,40.03,10.08
340652.0315,3832755.275,33.3,29.53,-3.77
340653.53,3832759.53,29.53,31.63,2.1
340655.017375,3832763.75125,32.49,31.25,-1.24
340656.56675,3832768.1525,29.22,32.74,3.52
340658.10225,3832772.5125,34.35,33.17,-1.18
340659.613625,3832776.8025,32.17,27.61,-4.56
340661.128625,3832780.90125,34.55,37.89,3.34
340662.62325,3832785.15625,33.62,42.43,8.81
340664.142625,3832789.4725,25.66,31.01,5.35
340665.680375,3832793.84625,34.34,31.76,-2.58
340616.063625,3832661.39375,31.62,30.14,-1.48
340617.624,3832665.83625,41.72,34.06,-7.66
340619.142,3832670.15625,31.32,27.61,-3.71
340620.484625,3832674.4975,31.51,26.39,-5.12
340622.028,3832678.8825,30.02,36.11,6.09
340623.525625,3832683.13625,34.56,31.22,-3.34
340625.046625,3832687.45625,34.57,32.97,-1.6
340626.593625,3832691.85,37.37,33.21,-4.16
340628.068,3832696.04,34.37,30.25,-4.12
340629.59,3832700.36,25.64,19.32,-6.32
340631.148375,3832704.7875,34.87,36.45,1.58
340632.675125,3832709.12375,32.07,29.87,-2.2
340634.18875,3832713.4225,31.74,35.06,3.32
340635.683,3832717.67,36.68,31.24,-5.44
340637.205625,3832721.99,32.33,39.19,6.86
340638.688,3832726.2025,33.0,33.03,0.03
340640.189625,3832730.4675,31.21,33.02,1.81
340641.699,3832734.75625,31.24,30.54,-0.7
340643.21625,3832739.0625,31.91,32.7,0.79
340644.764,3832743.4625,30.79,36.11,5.32
340646.281,3832747.77,35.51,31.23,-4.28
340647.784,3832752.03875,35.51,38.52,3.01
340649.33275,3832756.4375,32.38,30.28,-2.1
340652.367,3832765.05625,38.15,35.1,-3.05
340653.908875,3832769.43625,30.28,32.02,1.74
340655.43,3832773.75625,38.45,33.76,-4.69
340656.929,3832778.0125,36.07,33.28,-2.79
340658.457625,3832782.05,38.28,32.31,-5.97
340659.977375,3832786.37,34.29,31.76,-2.53
340661.493,3832790.6825,31.35,29.87,-1.48
340663.024375,3832795.04375,39.16,34.39,-4.77
340613.23575,3832662.39625,25.32,22.48,-2.84
340614.796375,3832666.8475,38.52,32.34,-6.18
340616.304125,3832671.15,41.99,30.76,-11.23
340617.650875,3832675.42875,34.45,32.08,-2.37
340619.187375,3832679.80625,32.08,34.71,2.63
340620.686375,3832684.0725,36.1,34.69,-1.41
340622.216,3832688.43,25.16,21.1,-4.06
340623.75,3832692.79875,37.76,34.39,-3.37
340625.220125,3832696.9875,34.71,31.33,-3.38
340626.743125,3832701.32375,33.17,30.43,-2.74
340628.271125,3832705.675,33.21,33.17,-0.04
340629.78525,3832709.9875,27.81,29.22,1.41
340631.33475,3832714.4,24.94,40.15,15.21
340632.895,3832718.8475,35.1,32.65,-2.45
340634.4145,3832723.175,32.89,38.69,5.8
340635.84725,3832727.25375,32.35,32.85,0.5
340637.315125,3832731.43375,31.53,30.05,-1.48
340638.805625,3832735.68,32.21,33.85,1.64
340640.33175,3832740.02625,30.26,28.24,-2.02
340641.882375,3832744.4425,31.23,34.24,3.01
340644.821875,3832752.81125,32.34,35.46,3.12
340646.4035,3832757.31625,32.12,33.3,1.18
340647.97725,3832761.80125,28.3,24.65,-3.65
340649.515375,3832766.18375,33.36,29.25,-4.11
340651.044625,3832770.5375,40.41,32.63,-7.78
340652.5265,3832774.7575,33.28,29.53,-3.75
340654.004125,3832778.96625,27.66,30.3,2.64
340655.521625,3832783.03,31.88,32.42,0.54
340657.052125,3832787.39375,29.56,34.77,5.21
340658.55675,3832791.685,35.71,36.12,0.41
340660.073125,3832796.0125,45.11,34.77,-10.34
340610.547125,3832663.24375,32.65,35.1,2.45
340612.118125,3832667.71875,35.41,35.05,-0.36
340613.646,3832672.0675,39.53,30.97,-8.56
340614.965625,3832676.32125,33.43,33.44,0.01
340616.48875,3832680.6525,31.0,33.01,2.01
340617.996625,3832684.9375,40.54,32.52,-8.02
340619.537875,3832689.32125,35.46,37.04,1.58
340621.106625,3832693.77875,25.7,21.1,-4.6
340622.555875,3832697.9,37.34,34.24,-3.1
340624.027,3832702.07875,33.41,31.42,-1.99
340625.605375,3832706.57,27.25,35.27,8.02
340627.147625,3832710.95375,38.52,32.98,-5.54
340628.64725,3832715.21625,35.46,37.07,1.61
340630.185,3832719.59,32.98,34.32,1.34
340631.71875,3832723.94875,30.14,28.79,-1.35
340633.173875,3832728.085,36.98,32.31,-4.67
340634.65825,3832732.305,35.55,30.97,-4.58
340636.123875,3832736.47,40.03,33.03,-7.0
340637.669375,3832740.865,30.68,32.34,1.66
340639.241,3832745.3325,28.24,32.98,4.74
340640.75175,3832749.62625,37.74,31.23,-6.51
340642.245375,3832753.87,31.49,33.3,1.81
340643.80725,3832758.3125,29.87,31.46,1.59
340645.3425,3832762.67625,32.72,35.14,2.42
340646.855875,3832766.97875,31.25,30.43,-0.82
340648.389875,3832771.34,29.22,32.07,2.85
340649.91325,3832775.67,33.17,40.26,7.09
340652.928375,3832783.9475,31.55,33.3,1.75
340654.479125,3832788.35875,34.77,25.52,-9.25
340655.99875,3832792.69125,38.26,34.32,-3.94
340657.538625,3832797.07375,32.69,36.58,3.89
340607.779,3832664.17125,33.76,29.53,-4.23
340609.35375,3832668.65875,34.64,33.17,-1.47
340610.868875,3832672.98125,33.21,31.37,-1.84
340612.205625,3832677.325,25.26,33.44,8.18
