gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.1325,3832711.00875,60.31,62.43,2.12
340656.6615,3832715.34375,59.43,60.74,1.31
340658.14875,3832719.56,54.46,60.19,5.73
340659.686375,3832723.9225,53.72,59.08,5.36
340661.231625,3832728.305,53.54,58.31,4.77
340662.716625,3832732.51625,56.52,56.2,-0.32
340664.277,3832736.94125,57.09,57.93,0.84
340665.84125,3832741.37625,59.45,57.65,-1.8
340667.355875,3832745.67125,52.01,59.59,7.58
340668.878375,3832749.9925,58.76,61.25,2.49
340670.395,3832754.29375,55.34,56.29,0.95
340671.911625,3832758.59375,64.57,75.36,10.79
340673.438875,3832762.92625,65.12,66.65,1.53
340674.97825,3832767.29,66.01,67.33,1.32
340676.464125,3832771.5075,59.53,58.8,-0.73
340677.929875,3832775.64,55.72,59.54,3.82
340679.420875,3832779.87125,58.06,56.88,-1.18
340680.9095,3832784.095,69.09,61.16,-7.93
340682.438,3832788.42875,65.61,70.78,5.17
340632.633,3832655.93875,57.11,57.19,0.08
340634.163875,3832660.27875,55.82,63.28,7.46
340635.693625,3832664.61625,59.93,62.67,2.74
340637.157625,3832668.89,57.17,54.48,-2.69
340638.687875,3832673.22375,56.66,49.51,-7.15
340640.201,3832677.5125,55.59,49.22,-6.37
340641.731,3832681.84625,61.76,57.93,-3.83
340643.294,3832686.27625,55.15,62.52,7.37
340644.790625,3832690.52,55.96,60.64,4.68
340646.302625,3832694.8,59.34,54.42,-4.92
340647.833625,3832699.1375,51.78,61.59,9.81
340649.374375,3832703.50375,52.91,53.07,0.16
340650.88125,3832707.7725,53.26,56.43,3.17
340652.339,3832711.91,57.15,54.15,-3.0
340653.87325,3832716.25,60.31,54.78,-5.53
340655.391,3832720.5525,60.86,56.34,-4.52
340656.91,3832724.85625,56.54,54.76,-1.78
340658.419875,3832729.13375,62.45,58.42,-4.03
340659.93075,3832733.4175,51.62,56.54,4.92
340661.489375,3832737.8325,54.85,52.08,-2.77
340663.031,3832742.2,60.31,64.25,3.94
340664.541125,3832746.48,55.72,56.58,0.86
340666.07275,3832750.8175,55.98,55.24,-0.74
340667.604,3832755.15625,75.36,62.67,-12.69
340669.126125,3832759.47,59.56,61.25,1.69
340670.655625,3832763.8025,54.18,56.95,2.77
340672.183,3832768.1325,66.65,70.78,4.13
340673.672625,3832772.3525,58.94,61.21,2.27
340675.167625,3832776.52,59.77,52.01,-7.76
340676.674,3832780.79125,61.04,54.74,-6.3
340678.171125,3832785.0375,70.78,65.61,-5.17
340679.697375,3832789.36375,57.14,60.43,3.29
340629.882625,3832656.90125,56.92,60.2,3.28
340631.42475,3832661.27375,57.19,54.44,-2.75
340632.94275,3832665.5825,54.79,52.92,-1.87
340634.385875,3832669.81125,51.36,55.09,3.73
340635.932,3832674.1975,50.31,51.26,0.95
340637.455625,3832678.515,54.06,56.9,2.84
340638.984375,3832682.8475,59.85,54.85,-5.0
340640.526625,3832687.22125,57.68,56.27,-1.41
340642.012375,3832691.435,60.72,60.31,-0.41
340643.53675,3832695.75375,52.95,59.18,6.23
340645.064625,3832700.085,57.26,53.26,-4.0
340646.598625,3832704.4325,55.98,51.78,-4.2
340648.12275,3832708.75375,59.48,60.15,0.67
340649.57025,3832712.86,62.21,59.77,-2.44
340651.0775,3832717.13,54.78,59.53,4.75
340652.61875,3832721.495,54.08,56.76,2.68
340654.148375,3832725.8325,56.2,63.73,7.53
340655.6605,3832730.12,57.32,57.33,0.01
340657.16625,3832734.39,59.12,59.43,0.31
340658.72775,3832738.815,59.5,59.0,-0.5
340660.263875,3832743.16875,57.21,62.47,5.26
340661.764375,3832747.42125,60.06,61.26,1.2
340663.30175,3832751.77625,57.17,53.26,-3.91
340664.83525,3832756.1275,61.16,58.13,-3.03
340666.353,3832760.43125,61.25,62.38,1.13
340667.888625,3832764.7825,55.96,60.43,4.47
340669.43025,3832769.15,61.56,57.26,-4.3
340670.897,3832773.30875,61.25,61.75,0.5
340672.388375,3832777.4575,65.63,61.75,-3.88
340673.901375,3832781.75125,60.32,55.83,-4.49
340675.39175,3832785.9775,68.83,66.65,-2.18
340676.917125,3832790.305,62.14,59.48,-2.66
340627.53225,3832657.50625,56.86,52.08,-4.78
340629.068375,3832661.875,57.61,54.92,-2.69
340630.598625,3832666.225,52.08,56.21,4.13
340632.05525,3832670.565,49.22,55.59,6.37
340633.590625,3832674.9275,60.97,56.18,-4.79
340635.089375,3832679.185,54.66,53.15,-1.51
340636.611625,3832683.51125,59.53,58.79,-0.74
340638.169,3832687.93375,59.43,58.78,-0.65
340639.659375,3832692.17,55.4,57.09,1.69
340641.182875,3832696.49875,56.2,62.35,6.15
340642.739125,3832700.92,62.6,59.55,-3.05
340644.263,3832705.25,57.28,53.26,-4.02
340645.754,3832709.485,62.99,61.73,-1.26
340647.22075,3832713.655,58.68,58.64,-0.04
340648.73525,3832717.95625,58.81,61.44,2.63
340650.2285,3832722.19875,54.15,56.77,2.62
340651.735125,3832726.47625,56.65,56.59,-0.06
340654.779,3832735.125,55.81,58.69,2.88
340656.331875,3832739.5375,61.25,57.93,-3.32
340657.874,3832743.91875,53.13,55.98,2.85
340659.345875,3832748.0975,58.99,59.08,0.09
340660.87925,3832752.4575,60.75,59.97,-0.78
340662.41725,3832756.82875,56.43,54.21,-2.22
340663.910625,3832761.06875,59.48,58.42,-1.06
340665.424125,3832765.37,55.24,63.57,8.33
340666.945125,3832769.69125,59.97,56.54,-3.43
340671.491375,3832782.49625,66.58,57.45,-9.13
340672.9935,3832786.7675,64.9,63.0,-1.9
340674.523375,3832791.11875,58.07,65.61,7.54
340624.234125,3832658.58875,52.16,54.69,2.53
340625.7845,3832662.98875,56.91,54.79,-2.12
340627.303,3832667.29875,59.89,55.24,-4.65
340628.728875,3832671.58625,59.54,55.3,-4.24
340630.27925,3832675.9825,61.26,60.06,-1.2
340631.779875,3832680.23875,57.36,60.12,2.76
340633.286875,3832684.515,56.17,54.97,-1.2
340634.842125,3832688.92375,51.96,54.59,2.63
340636.346375,3832693.195,51.65,53.66,2.01
340637.867625,3832697.505,60.1,59.62,-0.48
340639.41575,3832701.8975,62.16,55.63,-6.53
340640.946125,3832706.23625,59.33,60.31,0.98
340642.45775,3832710.5275,55.72,60.26,4.54
340643.94725,3832714.7525,60.0,61.09,1.09
340645.47175,3832719.0725,54.69,54.51,-0.18
340646.977875,3832723.3475,63.54,59.11,-4.43
340648.488125,3832727.63,56.45,65.26,8.81
340649.986625,3832731.87875,59.08,57.33,-1.75
340651.487375,3832736.135,60.15,59.48,-0.67
340653.05175,3832740.575,54.59,55.88,1.29
340654.60175,3832744.97125,61.44,64.43,2.99
340656.089625,3832749.19125,60.29,62.63,2.34
340657.6235,3832753.54,55.68,60.13,4.45
340659.15425,3832757.88375,63.22,61.79,-1.43
340660.661875,3832762.15875,64.43,61.11,-3.32
340662.201375,3832766.525,60.32,55.72,-4.6
340663.73025,3832770.8625,54.8,55.47,0.67
340666.738375,3832779.2525,61.75,65.8,4.05
340668.270625,3832783.60625,63.94,61.66,-2.28
340669.75875,3832787.8325,61.66,62.1,0.44
340671.285125,3832792.16375,59.77,58.42,-1.35
340621.4805,3832659.50875,55.22,56.86,1.64
340623.016125,3832663.86875,53.5,56.95,3.45
340624.525375,3832668.155,50.3,54.66,4.36
340625.950625,3832672.4975,56.34,56.45,0.11
340627.499875,3832676.89125,60.74,64.84,4.1
340628.994,3832681.13,55.66,58.25,2.59
340630.51275,3832685.43625,57.95,57.44,-0.51
340632.074375,3832689.86625,42.45,45.14,2.69
340633.540375,3832694.025,51.04,62.0,10.96
340635.0685,3832698.35875,58.18,51.96,-6.22
340636.645375,3832702.82875,55.74,57.68,1.94
340638.184375,3832707.1925,58.79,58.8,0.00999999999998
340639.71675,3832711.5425,58.33,55.66,-2.67
340641.08625,3832715.4275,52.83,57.1,4.27
340642.62875,3832719.8025,61.09,58.46,-2.63
340644.16825,3832724.165,57.55,59.59,2.04
340645.693,3832728.49125,54.72,57.91,3.19
340647.192625,3832732.745,56.59,53.62,-2.97
340648.6705,3832736.935,57.95,75.36,17.41
340650.218,3832741.32375,58.59,60.12,1.53
340651.772625,3832745.73375,60.13,58.78,-1.35
340653.279875,3832750.00625,72.34,59.7,-12.64
340656.31525,3832758.61625,68.74,59.66,-9.08
340657.872875,3832763.03625,71.48,60.29,-11.19
340660.93475,3832771.72,57.33,59.43,2.1
340662.431625,3832775.96375,60.19,54.51,-5.68
340663.912875,3832779.9875,55.83,54.74,-1.09
340665.419375,3832784.26875,61.46,75.36,13.9
340666.954,3832788.6275,59.66,64.9,5.24
340668.4875,3832792.9825,56.14,75.36,19.22
340618.7585,3832660.45625,56.77,56.95,0.18
340620.315125,3832664.88,56.95,57.26,0.31
340621.827625,3832669.1775,57.1,56.61,-0.49
340623.205125,3832673.43125,56.03,54.66,-1.37
340624.725625,3832677.7475,55.23,56.91,1.68
340626.198625,3832681.93,53.67,58.31,4.64
340627.723625,3832686.26,56.08,62.52,6.44
340629.3,3832690.73625,57.52,56.9,-0.62
340630.808125,3832695.02,60.73,59.27,-1.46
340632.313875,3832699.29125,59.75,59.67,-0.08
340633.839125,3832703.625,57.39,58.8,1.41
340635.340375,3832707.8875,58.51,58.49,-0.02
340636.861,3832712.205,53.62,56.88,3.26
340638.37475,3832716.505,54.39,57.42,3.03
340639.8745,3832720.76125,57.16,58.05,0.89
340641.352,3832724.955,58.8,59.1,0.3
340642.852875,3832729.215,58.73,61.24,2.51
340644.363125,3832733.5025,56.88,57.16,0.28
340645.885,3832737.825,63.28,56.54,-6.74
340647.443625,3832742.2475,63.04,71.48,8.44
340648.97425,3832746.59625,59.69,55.22,-4.47
340650.489375,3832750.8975,57.26,62.16,4.9
340652.0315,3832755.275,65.4,65.93,0.53
340653.53,3832759.53,62.47,68.83,6.36
340655.017375,3832763.75125,62.38,61.25,-1.13
340656.56675,3832768.1525,60.62,54.65,-5.97
340658.10225,3832772.5125,56.54,59.7,3.16
340659.613625,3832776.8025,58.45,69.09,10.64
340661.128625,3832780.90125,59.27,55.24,-4.03
340662.62325,3832785.15625,56.76,60.77,4.01
340664.142625,3832789.4725,60.56,56.9,-3.66
340665.680375,3832793.84625,61.11,63.04,1.93
340616.063625,3832661.39375,57.56,55.25,-2.31
340617.624,3832665.83625,43.67,42.45,-1.22
340619.142,3832670.15625,53.68,59.53,5.85
340620.484625,3832674.4975,55.24,60.0,4.76
340622.028,3832678.8825,66.05,58.8,-7.25
340623.525625,3832683.13625,54.34,55.25,0.91
340625.046625,3832687.45625,54.59,56.66,2.07
340626.593625,3832691.85,58.2,56.26,-1.94
340628.068,3832696.04,57.29,56.17,-1.12
340629.59,3832700.36,60.97,62.6,1.63
340631.148375,3832704.7875,54.02,55.14,1.12
340632.675125,3832709.12375,56.3,51.62,-4.68
340634.18875,3832713.4225,65.84,58.34,-7.5
340635.683,3832717.67,56.03,51.62,-4.41
340637.205625,3832721.99,58.52,57.26,-1.26
340638.688,3832726.2025,60.53,59.33,-1.2
340640.189625,3832730.4675,56.9,59.08,2.18
340641.699,3832734.75625,55.22,55.14,-0.08
340643.21625,3832739.0625,60.13,58.8,-1.33
340644.764,3832743.4625,57.51,61.24,3.73
340646.281,3832747.77,64.36,63.94,-0.42
340647.784,3832752.03875,65.93,61.44,-4.49
340649.33275,3832756.4375,58.8,56.76,-2.04
340652.367,3832765.05625,76.47,63.04,-13.43
340653.908875,3832769.43625,56.76,59.48,2.72
340655.43,3832773.75625,60.77,58.8,-1.97
340656.929,3832778.0125,62.74,55.55,-7.19
340658.457625,3832782.05,57.33,58.59,1.26
340659.977375,3832786.37,57.45,62.1,4.65
340661.493,3832790.6825,55.88,54.59,-1.29
340663.024375,3832795.04375,61.73,63.22,1.49
340613.23575,3832662.39625,63.28,59.54,-3.74
340614.796375,3832666.8475,59.11,65.74,6.63
340616.304125,3832671.15,50.71,53.66,2.95
340617.650875,3832675.42875,55.25,57.26,2.01
340619.187375,3832679.80625,56.62,60.33,3.71
340620.686375,3832684.0725,54.12,56.66,2.54
340622.216,3832688.43,61.38,60.8,-0.58
340623.75,3832692.79875,58.31,60.72,2.41
340625.220125,3832696.9875,60.33,58.38,-1.95
340626.743125,3832701.32375,64.84,55.85,-8.99
340628.271125,3832705.675,58.38,58.45,0.07
340629.78525,3832709.9875,56.76,58.81,2.05
340631.33475,3832714.4,60.38,52.25,-8.13
340632.895,3832718.8475,72.0,58.8,-13.2
340634.4145,3832723.175,61.01,52.95,-8.06
340635.84725,3832727.25375,54.08,57.28,3.2
340637.315125,3832731.43375,58.99,55.13,-3.86
340638.805625,3832735.68,58.34,58.79,0.45
340640.33175,3832740.02625,55.83,57.55,1.72
340641.882375,3832744.4425,53.84,65.8,11.96
340644.821875,3832752.81125,65.3,58.69,-6.61
340646.4035,3832757.31625,62.13,61.79,-0.34
340647.97725,3832761.80125,57.54,54.59,-2.95
340649.515375,3832766.18375,59.57,56.96,-2.61
340651.044625,3832770.5375,57.91,54.38,-3.53
340652.5265,3832774.7575,62.39,61.46,-0.93
340654.004125,3832778.96625,58.13,57.33,-0.8
340655.521625,3832783.03,55.0,56.51,1.51
340657.052125,3832787.39375,57.42,58.99,1.57
340658.55675,3832791.685,58.42,59.53,1.11
340660.073125,3832796.0125,62.9,61.16,-1.74
340610.547125,3832663.24375,61.24,62.1,0.86
340612.118125,3832667.71875,55.47,58.05,2.58
340613.646,3832672.0675,59.17,59.47,0.3
340614.965625,3832676.32125,56.74,54.12,-2.62
340616.48875,3832680.6525,59.47,57.65,-1.82
340617.996625,3832684.9375,65.74,61.24,-4.5
340619.537875,3832689.32125,53.93,51.69,-2.24
340621.106625,3832693.77875,62.46,59.98,-2.48
340622.555875,3832697.9,58.49,58.41,-0.08
340624.027,3832702.07875,54.56,57.87,3.31
340625.605375,3832706.57,59.18,64.19,5.01
340627.147625,3832710.95375,62.57,59.54,-3.03
340628.64725,3832715.21625,57.88,58.79,0.91
340630.185,3832719.59,57.65,58.52,0.87
340631.71875,3832723.94875,55.14,57.73,2.59
340633.173875,3832728.085,56.73,60.19,3.46
340634.65825,3832732.305,58.29,57.32,-0.97
340636.123875,3832736.47,59.1,59.12,0.02
340637.669375,3832740.865,62.67,59.93,-2.74
340639.241,3832745.3325,59.59,55.72,-3.87
340640.75175,3832749.62625,63.73,59.47,-4.26
340642.245375,3832753.87,60.68,65.3,4.62
340643.80725,3832758.3125,55.74,51.53,-4.21
340645.3425,3832762.67625,56.69,58.49,1.8
340646.855875,3832766.97875,65.26,61.25,-4.01
340648.389875,3832771.34,56.18,55.31,-0.87
340649.91325,3832775.67,63.57,68.83,5.26
340652.928375,3832783.9475,58.69,65.12,6.43
340654.479125,3832788.35875,60.18,60.32,0.14
340655.99875,3832792.69125,46.92,47.12,0.2
340657.538625,3832797.07375,55.55,63.94,8.39
340607.779,3832664.17125,56.21,60.2,3.99
340609.35375,3832668.65875,62.48,63.54,1.06
340610.868875,3832672.98125,54.92,60.72,5.8
340612.205625,3832677.325,58.67,53.82,-4.85
