gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340662.29025,3832713.475,23.09,17.69,-5.4
340663.821,3832717.81,4.86,5.98,1.12
340665.330125,3832722.0775,-10.67,12.11,22.78
340666.847875,3832726.37625,26.18,6.37,-19.81
340668.37075,3832730.6875,7.02,5.96,-1.06
340669.939,3832735.1225,27.28,15.81,-11.47
340671.4645,3832739.44125,6.24,9.51,3.27
340672.968625,3832743.7,19.01,16.11,-2.9
340674.511,3832748.065,6.37,26.3,19.93
340676.05175,3832752.425,15.1,23.75,8.65
340677.583875,3832756.76125,8.74,14.26,5.52
340679.118375,3832761.02667,6.04,8.78,2.74
340680.62775,3832765.3775,18.85,-10.67,-29.52
340682.091875,3832769.5225,20.71,7.51,-13.2
340683.581375,3832773.7775,22.5,19.87,-2.63
340685.078125,3832778.01625,25.52,20.57,-4.95
340686.5475,3832782.17125,27.77,20.38,-7.39
340688.069125,3832786.48125,19.28,22.95,3.67
340637.955,3832654.18375,20.1,23.0,2.9
340639.4715,3832658.47875,20.82,18.72,-2.1
340640.99,3832662.78,30.99,27.44,-3.55
340642.495875,3832667.0325,16.63,12.83,-3.8
340644.03175,3832671.3825,23.96,15.73,-8.23
340645.535125,3832675.64,6.37,12.34,5.97
340647.059625,3832679.955,18.18,21.06,2.88
340648.620375,3832684.37625,22.06,25.05,2.99
340650.127625,3832688.645,27.79,22.78,-5.01
340651.645625,3832692.9425,15.73,22.39,6.66
340653.163875,3832697.2425,19.76,7.78,-11.98
340654.699875,3832701.59,22.93,21.03,-1.9
340656.2,3832705.8375,19.51,14.17,-5.34
340657.56575,3832709.7,24.02,32.48,8.46
340659.14625,3832714.1825,-5.19,12.11,17.3
340660.722875,3832718.645,22.17,23.53,1.36
340662.266375,3832723.01375,17.87,13.6,-4.27
340663.786125,3832727.32,13.91,19.87,5.96
340665.282,3832731.5525,1.0,26.3,25.3
340666.843375,3832735.9775,21.15,6.24,-14.91
340668.392125,3832740.35875,26.58,13.62,-12.96
340669.88575,3832744.58875,20.68,24.22,3.54
340671.3905,3832748.84875,12.87,19.78,6.91
340672.938,3832753.23375,22.86,15.53,-7.33
340674.485375,3832757.61375,28.74,28.83,0.09
340676.015625,3832761.9475,27.31,23.52,-3.79
340677.5485,3832766.28875,-3.75,2.99,6.74
340679.03525,3832770.49875,20.76,12.11,-8.65
340680.513875,3832774.6975,15.92,20.38,4.46
340682.012875,3832778.94375,11.48,2.87,-8.61
340683.5095,3832783.1825,20.38,18.34,-2.04
340685.032125,3832787.49,20.49,2.87,-17.62
340635.399875,3832654.99125,14.97,1.56,-13.41
340636.933375,3832659.34,27.54,24.1,-3.44
340638.472125,3832663.705,11.04,-4.32,-15.36
340639.949875,3832667.94875,26.8,24.37,-2.43
340641.477125,3832672.2775,23.33,18.69,-4.64
340642.987875,3832676.56375,28.78,24.25,-4.53
340644.519125,3832680.90625,12.83,18.18,5.35
340646.084875,3832685.34625,28.27,22.33,-5.94
340647.592875,3832689.625,29.62,7.78,-21.84
340649.10725,3832693.91875,26.35,24.8,-1.55
340650.636375,3832698.2575,26.27,8.15,-18.12
340652.169625,3832702.6025,1.56,25.18,23.62
340653.661,3832706.8325,24.07,9.73,-14.34
340655.1325,3832711.00875,14.88,32.96,18.08
340656.6615,3832715.34375,25.35,7.21,-18.14
340658.14875,3832719.56,21.35,18.11,-3.24
340659.686375,3832723.9225,18.8,21.06,2.26
340661.231625,3832728.305,22.35,21.15,-1.2
340662.716625,3832732.51625,19.72,21.85,2.13
340664.277,3832736.94125,21.85,13.45,-8.4
340665.84125,3832741.37625,0.71,19.03,18.32
340667.355875,3832745.67125,14.52,21.9,7.38
340668.878375,3832749.9925,28.83,13.45,-15.38
340670.395,3832754.29375,14.52,14.3,-0.22
340671.911625,3832758.59375,27.88,6.24,-21.64
340673.438875,3832762.92625,10.09,25.8,15.71
340674.97825,3832767.29,-8.03,27.56,35.59
340676.464125,3832771.5075,-9.46,8.35,17.81
340677.929875,3832775.64,24.35,23.89,-0.46
340679.420875,3832779.87125,22.75,19.72,-3.03
340680.9095,3832784.095,8.97,21.06,12.09
340682.438,3832788.42875,9.21,19.41,10.2
340632.633,3832655.93875,26.85,18.56,-8.29
340634.163875,3832660.27875,17.83,26.3,8.47
340635.693625,3832664.61625,33.6,9.99,-23.61
340637.157625,3832668.89,30.31,13.89,-16.42
340638.687875,3832673.22375,28.01,12.83,-15.18
340640.201,3832677.5125,22.25,22.55,0.3
340641.731,3832681.84625,19.02,22.32,3.3
340643.294,3832686.27625,7.65,16.77,9.12
340644.790625,3832690.52,7.78,6.21,-1.57
340646.302625,3832694.8,22.39,20.39,-2.0
340647.833625,3832699.1375,14.17,25.18,11.01
340649.374375,3832703.50375,22.93,28.27,5.34
340650.88125,3832707.7725,25.76,2.99,-22.77
340652.339,3832711.91,21.72,27.49,5.77
340653.87325,3832716.25,-5.59,19.03,24.62
340655.391,3832720.5525,17.78,16.28,-1.5
340656.91,3832724.85625,23.14,5.88,-17.26
340658.419875,3832729.13375,-4.53,17.34,21.87
340659.93075,3832733.4175,14.26,23.7,9.44
340661.489375,3832737.8325,21.9,22.95,1.05
340663.031,3832742.2,-5.84,21.32,27.16
340664.541125,3832746.48,11.51,21.9,10.39
340666.07275,3832750.8175,27.29,0.71,-26.58
340667.604,3832755.15625,26.23,9.22,-17.01
340669.126125,3832759.47,28.95,28.74,-0.21
340670.655625,3832763.8025,18.34,17.16,-1.18
340672.183,3832768.1325,15.6,32.16,16.56
340673.672625,3832772.3525,8.35,15.15,6.8
340675.167625,3832776.52,19.72,12.37,-7.35
340676.674,3832780.79125,27.42,26.8,-0.62
340678.171125,3832785.0375,8.31,15.6,7.29
340679.697375,3832789.36375,21.4,24.37,2.97
340629.882625,3832656.90125,14.46,17.12,2.66
340631.42475,3832661.27375,29.5,26.85,-2.65
340632.94275,3832665.5825,12.34,2.48,-9.86
340634.385875,3832669.81125,15.93,19.91,3.98
340635.932,3832674.1975,22.59,20.32,-2.27
340637.455625,3832678.515,23.02,25.3,2.28
340638.984375,3832682.8475,24.8,32.53,7.73
340640.526625,3832687.22125,29.21,12.62,-16.59
340642.012375,3832691.435,17.94,2.61,-15.33
340643.53675,3832695.75375,18.11,23.96,5.85
340645.064625,3832700.085,24.89,25.18,0.29
340646.598625,3832704.4325,25.18,27.11,1.93
340648.12275,3832708.75375,21.53,-11.58,-33.11
340649.57025,3832712.86,-11.58,15.54,27.12
340651.0775,3832717.13,18.69,6.83,-11.86
340652.61875,3832721.495,21.18,28.09,6.91
340654.148375,3832725.8325,28.94,19.35,-9.59
340655.6605,3832730.12,10.39,15.37,4.98
340657.16625,3832734.39,17.34,8.31,-9.03
340658.72775,3832738.815,26.25,26.3,0.05
340660.263875,3832743.16875,0.48,14.8,14.32
340661.764375,3832747.42125,13.97,19.71,5.74
340663.30175,3832751.77625,29.68,19.69,-9.99
340664.83525,3832756.1275,2.29,8.26,5.97
340666.353,3832760.43125,23.99,13.0,-10.99
340667.888625,3832764.7825,17.16,8.78,-8.38
340669.43025,3832769.15,16.28,-1.84,-18.12
340670.897,3832773.30875,13.0,23.99,10.99
340672.388375,3832777.4575,1.8,-8.03,-9.83
340673.901375,3832781.75125,30.66,22.98,-7.68
340675.39175,3832785.9775,-0.52,9.21,9.73
340676.917125,3832790.305,21.51,28.95,7.44
340627.53225,3832657.50625,28.49,17.63,-10.86
340629.068375,3832661.875,13.62,-6.42,-20.04
340630.598625,3832666.225,10.92,18.25,7.33
340632.05525,3832670.565,17.84,27.47,9.63
340633.590625,3832674.9275,23.21,14.44,-8.77
340635.089375,3832679.185,22.48,17.84,-4.64
340636.611625,3832683.51125,7.21,22.32,15.11
340638.169,3832687.93375,26.09,24.63,-1.46
340639.659375,3832692.17,18.92,17.83,-1.09
340641.182875,3832696.49875,25.36,14.29,-11.07
340642.739125,3832700.92,25.98,21.92,-4.06
340644.263,3832705.25,26.62,11.81,-14.81
340645.754,3832709.485,1.97,17.94,15.97
340647.22075,3832713.655,24.52,24.85,0.33
340648.73525,3832717.95625,26.27,25.48,-0.79
340650.2285,3832722.19875,14.3,22.25,7.95
340651.735125,3832726.47625,17.12,14.3,-2.82
340654.779,3832735.125,22.77,11.19,-11.58
340656.331875,3832739.5375,24.85,22.05,-2.8
340657.874,3832743.91875,22.41,22.33,-0.08
340659.345875,3832748.0975,13.4,27.29,13.89
340660.87925,3832752.4575,21.32,-5.84,-27.16
340662.41725,3832756.82875,26.97,26.18,-0.79
340663.910625,3832761.06875,21.61,1.1,-20.51
340665.424125,3832765.37,14.62,-8.03,-22.65
340666.945125,3832769.69125,12.83,27.29,14.46
340671.491375,3832782.49625,2.87,5.69,2.82
340672.9935,3832786.7675,24.81,24.27,-0.54
340674.523375,3832791.11875,5.29,-9.46,-14.75
340624.234125,3832658.58875,18.56,21.21,2.65
340625.7845,3832662.98875,23.44,29.22,5.78
340627.303,3832667.29875,34.69,28.61,-6.08
340628.728875,3832671.58625,30.52,27.65,-2.87
340630.27925,3832675.9825,6.05,26.8,20.75
340631.779875,3832680.23875,16.01,11.64,-4.37
340633.286875,3832684.515,32.48,24.22,-8.26
340634.842125,3832688.92375,17.04,22.48,5.44
340636.346375,3832693.195,17.53,24.37,6.84
340637.867625,3832697.505,3.5,17.32,13.82
340639.41575,3832701.8975,27.27,13.48,-13.79
340640.946125,3832706.23625,17.31,18.71,1.4
340642.45775,3832710.5275,11.05,28.61,17.56
340643.94725,3832714.7525,8.15,27.27,19.12
340645.47175,3832719.0725,24.55,2.99,-21.56
340646.977875,3832723.3475,27.8,18.71,-9.09
340648.488125,3832727.63,10.92,1.0,-9.92
340649.986625,3832731.87875,29.99,13.4,-16.59
340651.487375,3832736.135,6.83,17.34,10.51
340653.05175,3832740.575,27.49,21.42,-6.07
340654.60175,3832744.97125,10.48,25.48,15.0
340656.089625,3832749.19125,29.55,-2.74,-32.29
340657.6235,3832753.54,27.87,8.49,-19.38
340659.15425,3832757.88375,32.16,-2.54,-34.7
340660.661875,3832762.15875,9.22,26.6,17.38
340662.201375,3832766.525,28.95,11.48,-17.47
340663.73025,3832770.8625,15.37,19.72,4.35
340666.738375,3832779.2525,22.21,-15.05,-37.26
340668.270625,3832783.60625,8.11,21.75,13.64
340669.75875,3832787.8325,14.41,29.01,14.6
340671.285125,3832792.16375,-1.12,20.04,21.16
340621.4805,3832659.50875,13.89,2.48,-11.41
340623.016125,3832663.86875,23.58,24.35,0.77
340624.525375,3832668.155,24.37,25.32,0.95
340625.950625,3832672.4975,-4.54,27.29,31.83
340627.499875,3832676.89125,9.51,17.13,7.62
340628.994,3832681.13,21.08,25.18,4.1
340630.51275,3832685.43625,27.96,18.72,-9.24
340632.074375,3832689.86625,20.32,25.21,4.89
340633.540375,3832694.025,18.72,3.5,-15.22
340635.0685,3832698.35875,18.71,20.1,1.39
340636.645375,3832702.82875,12.77,12.17,-0.6
340638.184375,3832707.1925,25.8,14.8,-11.0
340639.71675,3832711.5425,21.6,22.55,0.95
340641.08625,3832715.4275,23.71,30.31,6.6
340642.62875,3832719.8025,21.42,11.64,-9.78
340644.16825,3832724.165,20.19,27.27,7.08
340645.693,3832728.49125,27.83,22.79,-5.04
340647.192625,3832732.745,22.25,21.06,-1.19
340648.6705,3832736.935,20.11,20.53,0.42
340650.218,3832741.32375,8.49,26.3,17.81
340651.772625,3832745.73375,22.05,24.85,2.8
340653.279875,3832750.00625,5.06,28.94,23.88
340656.31525,3832758.61625,14.44,27.25,12.81
340657.872875,3832763.03625,25.48,26.6,1.12
340660.93475,3832771.72,29.14,26.28,-2.86
340662.431625,3832775.96375,-22.25,14.44,36.69
340663.912875,3832779.9875,23.89,21.38,-2.51
340665.419375,3832784.26875,9.85,20.04,10.19
340666.954,3832788.6275,23.51,28.51,5.0
340668.4875,3832792.9825,22.93,29.55,6.62
340618.7585,3832660.45625,18.67,17.33,-1.34
340620.315125,3832664.88,27.59,21.6,-5.99
340621.827625,3832669.1775,27.31,29.5,2.19
340623.205125,3832673.43125,29.75,7.69,-22.06
340624.725625,3832677.7475,24.55,19.04,-5.51
340626.198625,3832681.93,30.7,27.31,-3.39
340627.723625,3832686.26,27.39,7.65,-19.74
340629.3,3832690.73625,22.55,21.6,-0.95
340630.808125,3832695.02,20.39,1.56,-18.83
340632.313875,3832699.29125,26.3,1.0,-25.3
340633.839125,3832703.625,14.87,14.8,-0.07
340635.340375,3832707.8875,19.03,-4.32,-23.35
340636.861,3832712.205,27.93,24.63,-3.3
340638.37475,3832716.505,28.09,17.53,-10.56
340639.8745,3832720.76125,26.69,27.93,1.24
340641.352,3832724.955,4.72,25.08,20.36
340642.852875,3832729.215,12.81,24.25,11.44
340644.363125,3832733.5025,27.25,28.96,1.71
340645.885,3832737.825,8.31,18.69,10.38
340647.443625,3832742.2475,11.32,20.11,8.79
340648.97425,3832746.59625,28.96,25.59,-3.37
340650.489375,3832750.8975,26.27,22.41,-3.86
340652.0315,3832755.275,15.3,15.06,-0.24
340653.53,3832759.53,21.75,5.06,-16.69
340655.017375,3832763.75125,1.1,-5.59,-6.69
340656.56675,3832768.1525,22.97,25.48,2.51
340658.10225,3832772.5125,15.15,20.04,4.89
340659.613625,3832776.8025,22.75,19.72,-3.03
340661.128625,3832780.90125,-2.54,12.83,15.37
340662.62325,3832785.15625,13.29,15.37,2.08
340664.142625,3832789.4725,26.09,24.81,-1.28
340665.680375,3832793.84625,16.57,29.55,12.98
340616.063625,3832661.39375,28.83,24.37,-4.46
340617.624,3832665.83625,21.73,32.07,10.34
340619.142,3832670.15625,15.07,30.99,15.92
340620.484625,3832674.4975,29.74,22.53,-7.21
340622.028,3832678.8825,15.29,18.71,3.42
340623.525625,3832683.13625,19.04,6.21,-12.83
340625.046625,3832687.45625,24.71,17.53,-7.18
340626.593625,3832691.85,17.13,10.39,-6.74
340628.068,3832696.04,24.99,27.11,2.12
340629.59,3832700.36,12.83,25.98,13.15
340631.148375,3832704.7875,26.04,12.65,-13.39
340632.675125,3832709.12375,23.36,22.59,-0.77
340634.18875,3832713.4225,20.53,15.06,-5.47
340635.683,3832717.67,2.99,32.96,29.97
340637.205625,3832721.99,17.8,25.34,7.54
340638.688,3832726.2025,32.87,3.78,-29.09
340640.189625,3832730.4675,25.3,26.09,0.79
340641.699,3832734.75625,27.65,27.25,-0.4
340643.21625,3832739.0625,7.88,19.01,11.13
340644.764,3832743.4625,25.08,32.87,7.79
340646.281,3832747.77,19.35,32.51,13.16
340647.784,3832752.03875,18.71,15.29,-3.42
340649.33275,3832756.4375,16.51,7.88,-8.63
340652.367,3832765.05625,26.6,11.32,-15.28
340653.908875,3832769.43625,20.72,26.6,5.88
340655.43,3832773.75625,-15.05,22.97,38.02
340656.929,3832778.0125,-1.84,19.41,21.25
340658.457625,3832782.05,-2.98,30.7,33.68
340659.977375,3832786.37,5.69,22.93,17.24
340661.493,3832790.6825,22.98,16.65,-6.33
340663.024375,3832795.04375,-16.79,19.41,36.2
340613.23575,3832662.39625,26.64,26.27,-0.37
340614.796375,3832666.8475,0.16,2.61,2.45
340616.304125,3832671.15,6.89,25.76,18.87
340617.650875,3832675.42875,16.77,23.58,6.81
340619.187375,3832679.80625,24.25,6.83,-17.42
340620.686375,3832684.0725,24.53,17.38,-7.15
340622.216,3832688.43,21.73,17.04,-4.69
340623.75,3832692.79875,-4.66,17.34,22.0
340625.220125,3832696.9875,17.25,11.64,-5.61
340626.743125,3832701.32375,17.76,22.32,4.56
340628.271125,3832705.675,12.17,24.55,12.38
340629.78525,3832709.9875,25.48,26.27,0.79
340631.33475,3832714.4,28.71,22.74,-5.97
340632.895,3832718.8475,24.02,14.8,-9.22
340634.4145,3832723.175,11.78,0.16,-11.62
340635.84725,3832727.25375,24.0,22.59,-1.41
340637.315125,3832731.43375,12.65,5.75,-6.9
340638.805625,3832735.68,14.8,25.8,11.0
340640.33175,3832740.02625,25.74,1.1,-24.64
340641.882375,3832744.4425,27.56,6.33,-21.23
340644.821875,3832752.81125,9.99,9.22,-0.77
340646.4035,3832757.31625,6.82,26.23,19.41
340647.97725,3832761.80125,27.4,27.49,0.09
340649.515375,3832766.18375,19.96,20.72,0.76
340651.044625,3832770.5375,3.3,4.86,1.56
340652.5265,3832774.7575,5.43,33.11,27.68
340654.004125,3832778.96625,33.46,22.46,-11.0
340655.521625,3832783.03,24.9,29.6,4.7
340657.052125,3832787.39375,18.55,27.87,9.32
340658.55675,3832791.685,9.44,19.41,9.97
340660.073125,3832796.0125,-30.77,27.87,58.64
340610.547125,3832663.24375,16.22,24.02,7.8
340612.118125,3832667.71875,18.25,12.17,-6.08
340613.646,3832672.0675,9.76,13.08,3.32
340614.965625,3832676.32125,11.62,18.56,6.94
340616.48875,3832680.6525,27.02,17.25,-9.77
340617.996625,3832684.9375,-8.75,26.3,35.05
340619.537875,3832689.32125,11.22,27.02,15.8
340621.106625,3832693.77875,13.62,13.84,0.22
340622.555875,3832697.9,-4.72,26.3,31.02
340624.027,3832702.07875,26.12,-15.05,-41.17
340625.605375,3832706.57,30.86,16.77,-14.09
340627.147625,3832710.95375,13.48,12.77,-0.71
340628.64725,3832715.21625,5.88,27.93,22.05
340630.185,3832719.59,12.22,13.62,1.4
340631.71875,3832723.94875,19.41,24.27,4.86
340633.173875,3832728.085,2.48,14.17,11.69
340634.65825,3832732.305,15.52,21.42,5.9
340636.123875,3832736.47,-4.32,8.31,12.63
340637.669375,3832740.865,18.8,33.6,14.8
340639.241,3832745.3325,14.86,25.74,10.88
340640.75175,3832749.62625,2.61,20.53,17.92
340642.245375,3832753.87,12.05,9.99,-2.06
340643.80725,3832758.3125,24.38,26.8,2.42
340645.3425,3832762.67625,25.83,28.96,3.13
340646.855875,3832766.97875,11.21,9.44,-1.77
340648.389875,3832771.34,23.62,21.72,-1.9
340649.91325,3832775.67,20.04,-2.54,-22.58
340652.928375,3832783.9475,33.11,-1.84,-34.95
340654.479125,3832788.35875,5.75,-2.98,-8.73
340655.99875,3832792.69125,25.21,20.1,-5.11
340657.538625,3832797.07375,19.41,-16.79,-36.2
340607.779,3832664.17125,17.63,14.97,-2.66
340609.35375,3832668.65875,21.58,14.87,-6.71
