gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340684.357,3832749.56375,38.25,38.08,-0.17
340685.885375,3832753.88375,39.72,36.31,-3.41
340687.402125,3832758.1725,38.38,34.9,-3.48
340688.935,3832762.50625,40.47,38.25,-2.22
340690.416625,3832766.6925,43.21,37.97,-5.24
340691.877375,3832771.0,39.29,32.65,-6.64
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,46.75,8.67
340696.37,3832783.68375,37.97,40.19,2.22
340646.2765,3832651.48875,39.04,38.9,-0.14
340647.78925,3832655.76375,39.93,35.08,-4.85
340649.328625,3832660.11,35.08,39.78,4.7
340650.865375,3832664.29125,38.78,43.37,4.59
340652.377625,3832668.565,41.58,39.37,-2.21
340653.902,3832672.87375,37.96,44.16,6.2
340655.423375,3832677.17375,32.54,40.57,8.03
340657.00725,3832681.65125,37.14,42.54,5.4
340658.562375,3832686.05,34.59,37.16,2.57
340660.06425,3832690.2925,37.46,43.08,5.62
340661.574875,3832694.56,38.87,42.07,3.2
340663.155875,3832699.0275,41.9,38.13,-3.77
340664.65625,3832703.27,42.35,37.47,-4.88
340666.07375,3832707.2725,44.4,36.24,-8.16
340667.621,3832711.6475,29.72,25.86,-3.86
340669.16025,3832715.995,38.78,44.63,5.85
340670.666125,3832720.2525,36.24,40.46,4.22
340672.171375,3832724.5075,39.82,37.47,-2.35
340673.698875,3832728.8225,40.34,38.33,-2.01
340675.271625,3832733.2675,38.42,39.81,1.39
340676.821875,3832737.6525,37.18,38.08,0.9
340678.371875,3832742.02875,37.08,36.65,-0.43
340679.882,3832746.29875,39.5,36.24,-3.26
340681.397625,3832750.58125,32.05,36.03,3.98
340682.926875,3832754.90375,41.38,41.29,-0.09
340684.446125,3832759.1975,36.98,38.65,1.67
340685.98325,3832763.5425,41.78,38.57,-3.21
340687.469,3832767.74125,40.58,33.86,-6.72
340688.943875,3832772.015,37.77,39.78,2.01
340690.431625,3832776.21375,40.19,39.36,-0.83
340691.914,3832780.4025,40.96,45.79,4.83
340693.447625,3832784.735,36.0,37.36,1.36
340643.636,3832652.24,34.32,39.93,5.61
340645.150125,3832656.51875,41.65,36.79,-4.86
340646.6925,3832660.8725,39.73,42.91,3.18
340648.226125,3832665.0975,38.6,35.08,-3.52
340649.75225,3832669.41,39.37,40.41,1.04
340651.287375,3832673.745,40.2,38.6,-1.6
340652.852125,3832678.1675,40.3,39.16,-1.14
340654.455625,3832682.7,38.8,39.16,0.36
340655.888875,3832686.7525,39.81,38.75,-1.06
340657.397625,3832691.01375,39.16,40.3,1.14
340658.91425,3832695.2975,35.64,39.61,3.97
340660.460125,3832699.6675,39.89,39.91,0.02
340661.97225,3832703.94,41.68,43.37,1.69
340663.41625,3832708.0175,42.04,38.85,-3.19
340664.935,3832712.31375,40.63,38.13,-2.5
340666.48425,3832716.68625,39.05,37.81,-1.24
340668.03375,3832721.06625,34.89,38.78,3.89
340669.54275,3832725.33,38.13,40.63,2.5
340671.04675,3832729.58,37.81,38.33,0.52
340672.59575,3832733.9575,39.18,40.8,1.62
340674.152,3832738.35625,38.33,35.96,-2.37
340675.687375,3832742.69125,32.87,36.36,3.49
340677.20275,3832746.975,32.65,42.04,9.39
340678.7355,3832751.30875,34.9,41.9,7.0
340680.24925,3832755.58375,39.4,39.5,0.1
340681.799,3832759.96,35.51,31.25,-4.26
340683.34025,3832764.3175,41.96,39.2,-2.76
340684.823375,3832768.5075,45.25,39.78,-5.47
340686.320375,3832772.8125,34.12,36.94,2.82
340687.81475,3832777.03125,36.91,42.21,5.3
340689.293625,3832781.2075,40.11,37.18,-2.93
340690.804875,3832785.47875,35.59,41.38,5.79
340640.976125,3832653.20375,31.03,29.49,-1.54
340642.502375,3832657.525,31.17,29.43,-1.74
340644.052625,3832661.91125,39.79,31.17,-8.62
340645.566125,3832666.13875,44.16,37.96,-6.2
340647.087125,3832670.44375,30.22,36.03,5.81
340648.619625,3832674.7825,37.15,37.28,0.13
340650.1365,3832679.07625,37.05,33.09,-3.96
340651.697,3832683.49125,36.82,32.87,-3.95
340653.214375,3832687.79,34.48,38.61,4.13
340654.725,3832692.06375,38.61,40.2,1.59
340656.246625,3832696.37125,42.03,37.14,-4.89
340657.7895,3832700.73625,37.79,35.64,-2.15
340659.2865,3832704.975,43.08,43.21,0.13
340660.7295,3832709.055,39.38,40.8,1.42
340662.29025,3832713.475,40.38,39.5,-0.88
340663.821,3832717.81,47.47,44.82,-2.65
340665.330125,3832722.0775,47.43,37.15,-10.28
340666.847875,3832726.37625,39.33,38.13,-1.2
340668.37075,3832730.6875,40.01,40.55,0.54
340669.939,3832735.1225,34.86,37.4,2.54
340671.4645,3832739.44125,41.42,43.52,2.1
340672.968625,3832743.7,32.14,36.03,3.89
340674.511,3832748.065,40.8,32.65,-8.15
340676.05175,3832752.425,40.76,37.37,-3.39
340677.583875,3832756.76125,44.43,38.65,-5.78
340679.118375,3832761.02667,41.96,36.98,-4.98
340680.62775,3832765.3775,37.25,46.75,9.5
340682.091875,3832769.5225,38.34,41.83,3.49
340683.581375,3832773.7775,33.86,39.4,5.54
340685.078125,3832778.01625,37.5,35.92,-1.58
340686.5475,3832782.17125,32.33,38.08,5.75
340688.069125,3832786.48125,39.78,36.9,-2.88
340637.955,3832654.18375,47.71,44.99,-2.72
340639.4715,3832658.47875,36.9,37.24,0.34
340640.99,3832662.78,38.75,36.43,-2.32
340642.495875,3832667.0325,35.88,33.01,-2.87
340644.03175,3832671.3825,35.22,39.79,4.57
340645.535125,3832675.64,37.24,41.58,4.34
340647.059625,3832679.955,36.5,37.24,0.74
340648.620375,3832684.37625,37.37,33.21,-4.16
340650.127625,3832688.645,35.81,40.93,5.12
340651.645625,3832692.9425,36.68,37.46,0.78
340653.163875,3832697.2425,39.06,42.03,2.97
340654.699875,3832701.59,38.08,41.68,3.6
340656.2,3832705.8375,35.8,36.82,1.02
340657.56575,3832709.7,35.8,33.86,-1.94
340659.14625,3832714.1825,39.2,38.87,-0.33
340660.722875,3832718.645,46.14,43.81,-2.33
340662.266375,3832723.01375,36.74,32.97,-3.77
340663.786125,3832727.32,38.57,38.98,0.41
340665.282,3832731.5525,43.35,44.68,1.33
340666.843375,3832735.9775,38.47,37.81,-0.66
340668.392125,3832740.35875,33.42,30.61,-2.81
340669.88575,3832744.58875,37.18,30.78,-6.4
340671.3905,3832748.84875,40.87,41.37,0.5
340672.938,3832753.23375,33.3,37.18,3.88
340674.485375,3832757.61375,34.77,33.39,-1.38
340676.015625,3832761.9475,43.81,47.14,3.33
340677.5485,3832766.28875,46.75,42.35,-4.4
340679.03525,3832770.49875,30.61,33.42,2.81
340680.513875,3832774.6975,41.29,41.38,0.09
340682.012875,3832778.94375,41.78,37.81,-3.97
340683.5095,3832783.1825,39.25,41.29,2.04
340685.032125,3832787.49,36.33,39.0,2.67
340635.399875,3832654.99125,38.41,34.68,-3.73
340636.933375,3832659.34,33.18,38.42,5.24
340638.472125,3832663.705,36.56,41.65,5.09
340639.949875,3832667.94875,35.27,33.97,-1.3
340641.477125,3832672.2775,37.73,33.97,-3.76
340642.987875,3832676.56375,35.07,39.05,3.98
340644.519125,3832680.90625,41.48,41.17,-0.31
340646.084875,3832685.34625,39.69,39.16,-0.53
340647.592875,3832689.625,36.54,37.13,0.59
340649.10725,3832693.91875,35.12,37.73,2.61
340650.636375,3832698.2575,29.78,32.03,2.25
340652.169625,3832702.6025,44.63,34.87,-9.76
340653.661,3832706.8325,30.95,34.97,4.02
340655.1325,3832711.00875,35.74,31.49,-4.25
340656.6615,3832715.34375,37.75,36.77,-0.98
340658.14875,3832719.56,37.46,35.8,-1.66
340659.686375,3832723.9225,39.05,37.57,-1.48
340661.231625,3832728.305,39.03,41.42,2.39
340662.716625,3832732.51625,37.81,39.83,2.02
340664.277,3832736.94125,37.47,33.34,-4.13
340665.84125,3832741.37625,39.83,36.67,-3.16
340667.355875,3832745.67125,43.34,36.65,-6.69
340668.878375,3832749.9925,32.76,35.68,2.92
340670.395,3832754.29375,38.65,38.38,-0.27
340671.911625,3832758.59375,33.38,37.92,4.54
340673.438875,3832762.92625,37.61,42.13,4.52
340674.97825,3832767.29,40.28,36.46,-3.82
340676.464125,3832771.5075,43.52,38.95,-4.57
340677.929875,3832775.64,36.65,40.19,3.54
340679.420875,3832779.87125,35.19,32.33,-2.86
340680.9095,3832784.095,39.36,35.59,-3.77
340682.438,3832788.42875,38.07,36.46,-1.61
340632.633,3832655.93875,37.12,37.47,0.35
340634.163875,3832660.27875,41.0,44.15,3.15
340635.693625,3832664.61625,33.97,34.55,0.58
340637.157625,3832668.89,35.53,39.97,4.44
340638.687875,3832673.22375,35.01,35.88,0.87
340640.201,3832677.5125,39.16,36.82,-2.34
340641.731,3832681.84625,40.65,37.16,-3.49
340643.294,3832686.27625,41.17,39.2,-1.97
340644.790625,3832690.52,40.93,35.8,-5.13
340646.302625,3832694.8,33.6,32.97,-0.63
340647.833625,3832699.1375,46.11,38.85,-7.26
340649.374375,3832703.50375,36.94,47.43,10.49
340650.88125,3832707.7725,39.03,40.83,1.8
340652.339,3832711.91,32.97,39.24,6.27
340653.87325,3832716.25,42.01,37.06,-4.95
340655.391,3832720.5525,38.7,34.43,-4.27
340656.91,3832724.85625,34.83,44.63,9.8
340658.419875,3832729.13375,39.88,36.72,-3.16
340659.93075,3832733.4175,42.07,40.46,-1.61
340661.489375,3832737.8325,38.61,43.34,4.73
340663.031,3832742.2,43.77,37.92,-5.85
340664.541125,3832746.48,40.39,39.05,-1.34
340666.07275,3832750.8175,37.92,33.75,-4.17
340667.604,3832755.15625,33.75,40.41,6.66
340669.126125,3832759.47,33.39,39.82,6.43
340670.655625,3832763.8025,39.51,33.39,-6.12
340672.183,3832768.1325,37.25,37.61,0.36
340673.672625,3832772.3525,41.83,36.78,-5.05
340675.167625,3832776.52,36.31,35.59,-0.72
340676.674,3832780.79125,36.1,37.4,1.3
340678.171125,3832785.0375,36.46,37.61,1.15
340679.697375,3832789.36375,37.4,37.28,-0.12
340629.882625,3832656.90125,37.6,39.36,1.76
340631.42475,3832661.27375,37.48,36.43,-1.05
340632.94275,3832665.5825,41.64,40.31,-1.33
340634.385875,3832669.81125,39.97,34.48,-5.49
340635.932,3832674.1975,43.21,48.74,5.53
340637.455625,3832678.515,39.54,35.79,-3.75
340638.984375,3832682.8475,34.68,35.12,0.44
340640.526625,3832687.22125,35.35,35.29,-0.06
340642.012375,3832691.435,37.45,38.7,1.25
340643.53675,3832695.75375,38.85,32.97,-5.88
340645.064625,3832700.085,35.97,39.18,3.21
340646.598625,3832704.4325,37.97,36.82,-1.15
340648.12275,3832708.75375,36.39,38.36,1.97
340649.57025,3832712.86,40.84,35.7,-5.14
340651.0775,3832717.13,39.56,37.57,-1.99
340652.61875,3832721.495,39.24,34.31,-4.93
340654.148375,3832725.8325,37.53,39.92,2.39
340655.6605,3832730.12,38.41,36.69,-1.72
340657.16625,3832734.39,38.06,41.37,3.31
340658.72775,3832738.815,31.44,37.16,5.72
340660.263875,3832743.16875,41.71,43.35,1.64
340661.764375,3832747.42125,35.94,33.3,-2.64
340663.30175,3832751.77625,36.23,36.33,0.1
340664.83525,3832756.1275,38.61,43.08,4.47
340666.353,3832760.43125,33.5,37.47,3.97
340667.888625,3832764.7825,38.63,35.67,-2.96
340669.43025,3832769.15,36.39,40.28,3.89
340670.897,3832773.30875,38.39,36.39,-2.0
340672.388375,3832777.4575,38.21,36.39,-1.82
340673.901375,3832781.75125,33.19,36.23,3.04
340675.39175,3832785.9775,38.95,38.21,-0.74
340676.917125,3832790.305,32.42,43.73,11.31
340627.53225,3832657.50625,35.26,38.84,3.58
340629.068375,3832661.875,39.11,41.64,2.53
340630.598625,3832666.225,42.91,38.41,-4.5
340632.05525,3832670.565,43.37,37.36,-6.01
340633.590625,3832674.9275,31.37,49.84,18.47
340635.089375,3832679.185,37.97,37.19,-0.78
340636.611625,3832683.51125,40.57,34.59,-5.98
340638.169,3832687.93375,32.97,40.2,7.23
340639.659375,3832692.17,39.35,37.45,-1.9
340641.182875,3832696.49875,36.03,29.26,-6.77
340642.739125,3832700.92,31.01,33.21,2.2
340644.263,3832705.25,33.01,38.42,5.41
340645.754,3832709.485,39.17,38.63,-0.54
340647.22075,3832713.655,35.01,34.28,-0.73
340648.73525,3832717.95625,34.7,33.66,-1.04
340650.2285,3832722.19875,39.47,39.2,-0.27
340651.735125,3832726.47625,38.32,37.13,-1.19
340654.779,3832735.125,37.28,38.42,1.14
340656.331875,3832739.5375,34.68,37.08,2.4
340657.874,3832743.91875,38.29,36.74,-1.55
340659.345875,3832748.0975,41.37,40.39,-0.98
340660.87925,3832752.4575,31.69,38.24,6.55
340662.41725,3832756.82875,34.48,44.99,10.51
340663.910625,3832761.06875,38.24,44.4,6.16
340665.424125,3832765.37,39.71,38.9,-0.81
340666.945125,3832769.69125,37.35,37.6,0.25
340671.491375,3832782.49625,35.32,43.52,8.2
340672.9935,3832786.7675,28.91,37.16,8.25
340674.523375,3832791.11875,38.18,36.65,-1.53
340624.234125,3832658.58875,39.36,36.9,-2.46
340625.7845,3832662.98875,36.81,39.73,2.92
340627.303,3832667.29875,29.49,30.78,1.29
340628.728875,3832671.58625,30.38,38.45,8.07
340630.27925,3832675.9825,38.84,37.37,-1.47
340631.779875,3832680.23875,41.9,32.54,-9.36
340633.286875,3832684.515,38.5,36.58,-1.92
340634.842125,3832688.92375,38.98,34.51,-4.47
340636.346375,3832693.195,43.32,34.87,-8.45
340637.867625,3832697.505,44.15,40.62,-3.53
340639.41575,3832701.8975,35.38,35.79,0.41
340640.946125,3832706.23625,40.89,37.57,-3.32
340642.45775,3832710.5275,40.67,33.53,-7.14
340643.94725,3832714.7525,40.96,29.78,-11.18
340645.47175,3832719.0725,37.16,38.57,1.41
340646.977875,3832723.3475,37.0,35.08,-1.92
340648.488125,3832727.63,37.33,37.3,-0.03
340649.986625,3832731.87875,35.68,39.88,4.2
340651.487375,3832736.135,36.72,35.81,-0.91
340653.05175,3832740.575,35.46,34.51,-0.95
340654.60175,3832744.97125,37.69,33.25,-4.44
340656.089625,3832749.19125,33.25,40.39,7.14
340657.6235,3832753.54,35.33,33.09,-2.24
340659.15425,3832757.88375,34.43,39.69,5.26
340660.661875,3832762.15875,39.69,37.03,-2.66
340662.201375,3832766.525,34.31,32.42,-1.89
340663.73025,3832770.8625,40.41,38.34,-2.07
340666.738375,3832779.2525,35.37,39.36,3.99
340668.270625,3832783.60625,37.6,36.39,-1.21
340669.75875,3832787.8325,39.0,38.95,-0.05
340671.285125,3832792.16375,42.21,36.33,-5.88
340621.4805,3832659.50875,39.48,35.53,-3.95
340623.016125,3832663.86875,39.23,37.99,-1.24
340624.525375,3832668.155,40.53,43.21,2.68
340625.950625,3832672.4975,44.95,43.01,-1.94
340627.499875,3832676.89125,37.25,40.57,3.32
340628.994,3832681.13,35.97,47.71,11.74
340630.51275,3832685.43625,33.21,40.2,6.99
340632.074375,3832689.86625,48.74,45.88,-2.86
340633.540375,3832694.025,40.62,37.57,-3.05
340635.0685,3832698.35875,35.03,35.88,0.85
340636.645375,3832702.82875,38.57,34.28,-4.29
340638.184375,3832707.1925,36.67,40.89,4.22
340639.71675,3832711.5425,33.09,36.36,3.27
340641.08625,3832715.4275,39.91,38.78,-1.13
340642.62875,3832719.8025,36.79,40.89,4.1
340644.16825,3832724.165,35.87,33.38,-2.49
340645.693,3832728.49125,36.04,36.67,0.63
340647.192625,3832732.745,37.13,41.65,4.52
340648.6705,3832736.935,39.66,40.39,0.73
340650.218,3832741.32375,38.46,34.77,-3.69
340651.772625,3832745.73375,34.77,37.08,2.31
340653.279875,3832750.00625,37.3,36.25,-1.05
340656.31525,3832758.61625,29.95,33.85,3.9
340657.872875,3832763.03625,34.54,32.6,-1.94
340660.93475,3832771.72,36.37,27.65,-8.72
340662.431625,3832775.96375,49.84,39.34,-10.5
340663.912875,3832779.9875,37.58,40.63,3.05
340665.419375,3832784.26875,41.14,41.36,0.22
340666.954,3832788.6275,35.09,30.78,-4.31
340668.4875,3832792.9825,36.9,41.59,4.69
340618.7585,3832660.45625,36.47,35.67,-0.8
340620.315125,3832664.88,35.87,37.99,2.12
340621.827625,3832669.1775,36.43,37.47,1.04
340623.205125,3832673.43125,37.19,37.97,0.78
340624.725625,3832677.7475,36.77,44.15,7.38
340626.198625,3832681.93,37.47,36.43,-1.04
340627.723625,3832686.26,36.58,36.5,-0.08
340629.3,3832690.73625,37.57,38.84,1.27
340630.808125,3832695.02,33.01,37.57,4.56
340632.313875,3832699.29125,32.89,35.81,2.92
340633.839125,3832703.625,39.92,39.75,-0.17
340635.340375,3832707.8875,37.57,36.91,-0.66
340636.861,3832712.205,37.43,35.87,-1.56
340638.37475,3832716.505,38.02,36.4,-1.62
340639.8745,3832720.76125,36.7,37.43,0.73
340641.352,3832724.955,40.43,41.36,0.93
340642.852875,3832729.215,38.63,37.57,-1.06
340644.363125,3832733.5025,35.92,36.37,0.45
340645.885,3832737.825,36.65,39.49,2.84
340647.443625,3832742.2475,40.39,32.6,-7.79
340648.97425,3832746.59625,33.8,38.61,4.81
340650.489375,3832750.8975,35.13,44.68,9.55
340652.0315,3832755.275,35.22,34.55,-0.67
340653.53,3832759.53,33.81,32.6,-1.21
340655.017375,3832763.75125,37.27,35.12,-2.15
340656.56675,3832768.1525,34.08,37.36,3.28
340658.10225,3832772.5125,39.68,40.41,0.73
340659.613625,3832776.8025,36.86,43.73,6.87
340661.128625,3832780.90125,39.75,39.83,0.08
340662.62325,3832785.15625,39.07,33.5,-5.57
340664.142625,3832789.4725,30.78,37.18,6.4
340665.680375,3832793.84625,37.67,36.78,-0.89
340616.063625,3832661.39375,36.75,39.91,3.16
340617.624,3832665.83625,48.54,41.08,-7.46
340619.142,3832670.15625,38.45,33.53,-4.92
340620.484625,3832674.4975,37.16,31.05,-6.11
340622.028,3832678.8825,33.15,39.92,6.77
340623.525625,3832683.13625,40.41,34.19,-6.22
340625.046625,3832687.45625,39.61,32.97,-6.64
340626.593625,3832691.85,40.97,40.66,-0.31
340628.068,3832696.04,38.85,36.18,-2.67
340629.59,3832700.36,31.49,30.21,-1.28
340631.148375,3832704.7875,39.39,39.04,-0.35
340632.675125,3832709.12375,37.36,36.94,-0.42
340634.18875,3832713.4225,34.5,35.8,1.3
340635.683,3832717.67,42.47,36.37,-6.1
340637.205625,3832721.99,37.08,37.06,-0.02
340638.688,3832726.2025,35.32,38.63,3.31
340640.189625,3832730.4675,35.79,32.97,-2.82
340641.699,3832734.75625,36.37,36.4,0.03
340643.21625,3832739.0625,37.42,38.06,0.64
340644.764,3832743.4625,35.7,40.39,4.69
340646.281,3832747.77,37.9,39.75,1.85
340647.784,3832752.03875,37.79,37.03,-0.76
340649.33275,3832756.4375,36.69,35.33,-1.36
340652.367,3832765.05625,37.03,40.39,3.36
340653.908875,3832769.43625,36.28,38.99,2.71
340655.43,3832773.75625,43.62,36.28,-7.34
340656.929,3832778.0125,39.75,32.6,-7.15
340658.457625,3832782.05,43.73,36.37,-7.36
340659.977375,3832786.37,39.28,38.07,-1.21
340661.493,3832790.6825,36.63,37.36,0.73
340663.024375,3832795.04375,42.68,49.44,6.76
340613.23575,3832662.39625,30.48,29.43,-1.05
340614.796375,3832666.8475,42.39,40.65,-1.74
340616.304125,3832671.15,47.69,36.74,-10.95
340617.650875,3832675.42875,39.92,39.54,-0.38
340619.187375,3832679.80625,37.36,36.85,-0.51
340620.686375,3832684.0725,40.83,38.98,-1.85
340622.216,3832688.43,30.72,34.97,4.25
340623.75,3832692.79875,42.54,38.7,-3.84
340625.220125,3832696.9875,38.54,38.12,-0.42
340626.743125,3832701.32375,36.05,38.52,2.47
340628.271125,3832705.675,38.12,38.52,0.4
340629.78525,3832709.9875,33.66,34.7,1.04
340631.33475,3832714.4,30.36,36.27,5.91
340632.895,3832718.8475,35.8,40.57,4.77
340634.4145,3832723.175,37.39,40.97,3.58
340635.84725,3832727.25375,37.99,39.37,1.38
340637.315125,3832731.43375,36.71,38.85,2.14
340638.805625,3832735.68,37.37,36.67,-0.7
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,40.61,3.58
340644.821875,3832752.81125,35.43,35.22,-0.21
340646.4035,3832757.31625,36.2,40.08,3.88
340647.97725,3832761.80125,33.85,35.46,1.61
340649.515375,3832766.18375,37.35,44.68,7.33
340651.044625,3832770.5375,44.89,39.26,-5.63
340652.5265,3832774.7575,37.86,33.81,-4.05
340654.004125,3832778.96625,33.34,34.19,0.85
340655.521625,3832783.03,37.38,36.37,-1.01
340657.052125,3832787.39375,34.86,27.67,-7.19
340658.55675,3832791.685,40.04,37.88,-2.16
340660.073125,3832796.0125,49.44,39.36,-10.08
340610.547125,3832663.24375,36.18,40.31,4.13
340612.118125,3832667.71875,40.96,41.65,0.69
340613.646,3832672.0675,43.01,37.08,-5.93
340614.965625,3832676.32125,38.97,37.14,-1.83
340616.48875,3832680.6525,35.29,43.01,7.72
340617.996625,3832684.9375,42.13,38.36,-3.77
340619.537875,3832689.32125,41.43,39.37,-2.06
340621.106625,3832693.77875,31.05,31.44,0.39
340622.555875,3832697.9,42.22,42.54,0.32
340624.027,3832702.07875,38.41,33.09,-5.32
340625.605375,3832706.57,32.03,38.54,6.51
340627.147625,3832710.95375,40.85,37.16,-3.69
340628.64725,3832715.21625,40.4,35.01,-5.39
340630.185,3832719.59,38.36,37.43,-0.93
340631.71875,3832723.94875,36.33,37.37,1.04
340633.173875,3832728.085,41.84,38.41,-3.43
340634.65825,3832732.305,39.49,34.68,-4.81
340636.123875,3832736.47,44.68,33.15,-11.53
340637.669375,3832740.865,34.55,37.03,2.48
340639.241,3832745.3325,34.28,35.98,1.7
340640.75175,3832749.62625,40.61,37.53,-3.08
340642.245375,3832753.87,35.85,33.81,-2.04
340643.80725,3832758.3125,35.86,35.03,-0.83
340645.3425,3832762.67625,37.62,35.92,-1.7
340646.855875,3832766.97875,34.44,36.72,2.28
340648.389875,3832771.34,35.27,37.37,2.1
340649.91325,3832775.67,36.54,34.87,-1.67
340652.928375,3832783.9475,34.87,37.77,2.9
340654.479125,3832788.35875,39.07,36.13,-2.94
340655.99875,3832792.69125,44.99,41.08,-3.91
340657.538625,3832797.07375,37.88,40.04,2.16
340607.779,3832664.17125,39.05,35.87,-3.18
340609.35375,3832668.65875,37.64,44.95,7.31
340610.868875,3832672.98125,37.99,39.92,1.93
340612.205625,3832677.325,31.56,36.74,5.18
