gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340675.271625,3832733.2675,15.38,19.58,4.2
340676.821875,3832737.6525,19.53,14.4,-5.13
340678.371875,3832742.02875,14.87,15.66,0.79
340679.882,3832746.29875,16.97,15.63,-1.34
340681.397625,3832750.58125,26.0,27.8,1.8
340682.926875,3832754.90375,12.77,18.58,5.81
340684.446125,3832759.1975,18.85,11.84,-7.01
340685.98325,3832763.5425,13.21,24.4,11.19
340687.469,3832767.74125,15.03,15.46,0.43
340688.943875,3832772.015,13.13,19.58,6.45
340690.431625,3832776.21375,17.71,16.31,-1.4
340691.914,3832780.4025,15.46,7.33,-8.13
340693.447625,3832784.735,21.06,21.1,0.04
340643.636,3832652.24,17.79,11.12,-6.67
340645.150125,3832656.51875,12.87,13.86,0.99
340646.6925,3832660.8725,13.37,18.96,5.59
340648.226125,3832665.0975,15.07,13.49,-1.58
340649.75225,3832669.41,10.47,17.82,7.35
340651.287375,3832673.745,13.26,18.45,5.19
340652.852125,3832678.1675,9.23,17.01,7.78
340654.455625,3832682.7,16.2,12.63,-3.57
340655.888875,3832686.7525,9.88,17.73,7.85
340657.397625,3832691.01375,18.42,18.05,-0.37
340658.91425,3832695.2975,17.16,12.1,-5.06
340660.460125,3832699.6675,14.93,15.19,0.26
340661.97225,3832703.94,14.4,13.45,-0.95
340663.41625,3832708.0175,10.29,11.54,1.25
340664.935,3832712.31375,11.09,12.95,1.86
340666.48425,3832716.68625,17.45,19.05,1.6
340668.03375,3832721.06625,15.47,14.65,-0.82
340669.54275,3832725.33,13.61,12.93,-0.68
340671.04675,3832729.58,14.43,14.1,-0.33
340672.59575,3832733.9575,17.01,15.38,-1.63
340674.152,3832738.35625,19.74,14.9,-4.84
340675.687375,3832742.69125,23.99,18.64,-5.35
340677.20275,3832746.975,21.76,10.78,-10.98
340678.7355,3832751.30875,20.72,13.69,-7.03
340680.24925,3832755.58375,15.6,10.29,-5.31
340681.799,3832759.96,24.99,32.03,7.04
340683.34025,3832764.3175,10.34,18.62,8.28
340684.823375,3832768.5075,12.49,18.66,6.17
340686.320375,3832772.8125,24.4,17.36,-7.04
340687.81475,3832777.03125,15.29,11.28,-4.01
340689.293625,3832781.2075,16.64,24.8,8.16
340690.804875,3832785.47875,18.58,19.48,0.9
340640.976125,3832653.20375,22.97,23.86,0.89
340642.502375,3832657.525,23.25,24.41,1.16
340644.052625,3832661.91125,13.86,18.21,4.35
340645.566125,3832666.13875,11.34,9.67,-1.67
340647.087125,3832670.44375,26.44,17.73,-8.71
340648.619625,3832674.7825,17.73,9.88,-7.85
340650.1365,3832679.07625,15.89,15.6,-0.29
340651.697,3832683.49125,18.01,28.4,10.39
340653.214375,3832687.79,17.59,17.78,0.19
340654.725,3832692.06375,13.69,18.25,4.56
340656.246625,3832696.37125,11.37,17.36,5.99
340657.7895,3832700.73625,18.45,14.93,-3.52
340659.2865,3832704.975,9.94,10.78,0.84
340660.7295,3832709.055,11.96,15.19,3.23
340662.29025,3832713.475,11.12,17.79,6.67
340663.821,3832717.81,8.6,12.51,3.91
340665.330125,3832722.0775,11.4,24.8,13.4
340666.847875,3832726.37625,10.78,14.93,4.15
340668.37075,3832730.6875,14.65,15.59,0.94
340669.939,3832735.1225,15.92,13.43,-2.49
340671.4645,3832739.44125,10.87,12.63,1.76
340672.968625,3832743.7,24.86,28.04,3.18
340674.511,3832748.065,13.54,11.93,-1.61
340676.05175,3832752.425,16.56,22.78,6.22
340677.583875,3832756.76125,9.18,10.29,1.11
340679.118375,3832761.02667,11.84,12.75,0.91
340680.62775,3832765.3775,19.58,16.64,-2.94
340682.091875,3832769.5225,10.58,15.63,5.05
340683.581375,3832773.7775,15.76,11.6,-4.16
340685.078125,3832778.01625,12.88,14.29,1.41
340686.5475,3832782.17125,19.48,11.6,-7.88
340688.069125,3832786.48125,12.16,12.49,0.33
340637.955,3832654.18375,7.17,9.86,2.69
340639.4715,3832658.47875,14.65,11.99,-2.66
340640.99,3832662.78,7.92,15.2,7.28
340642.495875,3832667.0325,24.8,13.6,-11.2
340644.03175,3832671.3825,15.51,13.6,-1.91
340645.535125,3832675.64,17.82,11.12,-6.7
340647.059625,3832679.955,18.69,6.03,-12.66
340648.620375,3832684.37625,14.12,15.89,1.77
340650.127625,3832688.645,15.26,13.69,-1.57
340651.645625,3832692.9425,19.05,12.75,-6.3
340653.163875,3832697.2425,14.93,16.02,1.09
340654.699875,3832701.59,15.19,16.69,1.5
340656.2,3832705.8375,21.1,21.06,-0.04
340657.56575,3832709.7,13.35,12.95,-0.4
340659.14625,3832714.1825,18.62,9.94,-8.68
340660.722875,3832718.645,9.66,9.56,-0.1
340662.266375,3832723.01375,17.75,14.24,-3.51
340663.786125,3832727.32,17.11,14.68,-2.43
340665.282,3832731.5525,9.67,11.05,1.38
340666.843375,3832735.9775,14.04,13.33,-0.71
340668.392125,3832740.35875,24.12,26.17,2.05
340669.88575,3832744.58875,16.82,22.75,5.93
340671.3905,3832748.84875,11.76,13.54,1.78
340672.938,3832753.23375,19.77,26.58,6.81
340674.485375,3832757.61375,14.1,14.21,0.11
340676.015625,3832761.9475,9.04,14.21,5.17
340677.5485,3832766.28875,12.71,10.78,-1.93
340679.03525,3832770.49875,27.8,26.0,-1.8
340680.513875,3832774.6975,11.34,18.56,7.22
340682.012875,3832778.94375,10.27,15.2,4.93
340683.5095,3832783.1825,14.36,14.92,0.56
340685.032125,3832787.49,15.2,15.13,-0.07
340635.399875,3832654.99125,13.49,11.48,-2.01
340636.933375,3832659.34,18.05,17.92,-0.13
340638.472125,3832663.705,13.82,11.68,-2.14
340639.949875,3832667.94875,16.22,16.71,0.49
340641.477125,3832672.2775,11.87,11.68,-0.19
340642.987875,3832676.56375,13.31,15.44,2.13
340644.519125,3832680.90625,11.75,14.65,2.9
340646.084875,3832685.34625,7.8,13.61,5.81
340647.592875,3832689.625,9.8,12.17,2.37
340649.10725,3832693.91875,10.95,14.46,3.51
340650.636375,3832698.2575,24.37,21.55,-2.82
340652.169625,3832702.6025,9.54,17.58,8.04
340653.661,3832706.8325,22.74,13.88,-8.86
340655.1325,3832711.00875,22.02,22.74,0.72
340656.6615,3832715.34375,12.47,14.13,1.66
340658.14875,3832719.56,12.95,14.65,1.7
340659.686375,3832723.9225,12.95,13.86,0.91
340661.231625,3832728.305,12.17,12.98,0.81
340662.716625,3832732.51625,14.11,15.31,1.2
340664.277,3832736.94125,13.7,10.34,-3.36
340665.84125,3832741.37625,14.25,12.47,-1.78
340667.355875,3832745.67125,10.29,15.31,5.02
340668.878375,3832749.9925,19.07,4.25,-14.82
340670.395,3832754.29375,16.98,13.54,-3.44
340671.911625,3832758.59375,15.46,10.12,-5.34
340673.438875,3832762.92625,15.9,12.63,-3.27
340674.97825,3832767.29,16.23,15.18,-1.05
340676.464125,3832771.5075,13.34,14.42,1.08
340677.929875,3832775.64,18.56,13.13,-5.43
340679.420875,3832779.87125,17.06,11.92,-5.14
340680.9095,3832784.095,17.54,18.35,0.81
340682.438,3832788.42875,17.73,12.18,-5.55
340632.633,3832655.93875,10.1,17.73,7.63
340634.163875,3832660.27875,10.76,14.46,3.7
340635.693625,3832664.61625,7.95,11.24,3.29
340637.157625,3832668.89,11.98,11.48,-0.5
340638.687875,3832673.22375,17.92,14.24,-3.68
340640.201,3832677.5125,12.39,12.63,0.24
340641.731,3832681.84625,11.58,14.13,2.55
340643.294,3832686.27625,9.68,13.38,3.7
340644.790625,3832690.52,12.45,13.69,1.24
340646.302625,3832694.8,18.25,17.16,-1.09
340647.833625,3832699.1375,8.79,14.21,5.42
340649.374375,3832703.50375,17.48,17.01,-0.47
340650.88125,3832707.7725,13.45,9.35,-4.1
340652.339,3832711.91,22.78,21.67,-1.11
340653.87325,3832716.25,15.18,15.34,0.16
340655.391,3832720.5525,14.12,11.15,-2.97
340656.91,3832724.85625,22.16,18.45,-3.71
340658.419875,3832729.13375,15.72,19.16,3.44
340659.93075,3832733.4175,12.63,13.69,1.06
340661.489375,3832737.8325,13.08,14.12,1.04
340663.031,3832742.2,14.62,10.39,-4.23
340664.541125,3832746.48,12.38,18.48,6.1
340666.07275,3832750.8175,10.12,14.46,4.34
340667.604,3832755.15625,17.44,15.13,-2.31
340669.126125,3832759.47,15.48,17.54,2.06
340670.655625,3832763.8025,11.34,17.71,6.37
340672.183,3832768.1325,12.95,10.52,-2.43
340673.672625,3832772.3525,15.63,14.41,-1.22
340675.167625,3832776.52,14.77,18.56,3.79
340676.674,3832780.79125,13.38,16.31,2.93
340678.171125,3832785.0375,15.64,12.84,-2.8
340679.697375,3832789.36375,14.4,13.38,-1.02
340629.882625,3832656.90125,13.97,13.86,-0.11
340631.42475,3832661.27375,13.28,14.49,1.21
340632.94275,3832665.5825,11.53,16.02,4.49
340634.385875,3832669.81125,9.75,14.65,4.9
340635.932,3832674.1975,11.21,5.97,-5.24
340637.455625,3832678.515,9.48,15.11,5.63
340638.984375,3832682.8475,14.7,17.05,2.35
340640.526625,3832687.22125,11.85,12.92,1.07
340642.012375,3832691.435,11.24,15.07,3.83
340643.53675,3832695.75375,14.06,28.8,14.74
340645.064625,3832700.085,17.48,7.8,-9.68
340646.598625,3832704.4325,15.39,16.18,0.79
340648.12275,3832708.75375,14.42,17.05,2.63
340649.57025,3832712.86,17.05,11.85,-5.2
340651.0775,3832717.13,12.45,16.99,4.54
340652.61875,3832721.495,14.95,16.75,1.8
340654.148375,3832725.8325,12.55,12.73,0.18
340655.6605,3832730.12,15.24,16.98,1.74
340657.16625,3832734.39,11.9,15.46,3.56
340658.72775,3832738.815,22.75,16.82,-5.93
340660.263875,3832743.16875,12.24,12.92,0.68
340661.764375,3832747.42125,18.08,9.4,-8.68
340663.30175,3832751.77625,14.68,17.11,2.43
340664.83525,3832756.1275,15.82,13.35,-2.47
340666.353,3832760.43125,15.83,10.29,-5.54
340667.888625,3832764.7825,13.43,10.34,-3.09
340669.43025,3832769.15,12.63,15.82,3.19
340670.897,3832773.30875,12.66,15.83,3.17
340672.388375,3832777.4575,17.27,15.92,-1.35
340673.901375,3832781.75125,18.1,14.68,-3.42
340675.39175,3832785.9775,15.29,15.29,-3.5527136788e-15
340676.917125,3832790.305,17.37,12.66,-4.71
340627.53225,3832657.50625,17.48,13.17,-4.31
340629.068375,3832661.875,12.92,13.41,0.49
340630.598625,3832666.225,9.67,21.55,11.88
340632.05525,3832670.565,9.41,18.69,9.28
340633.590625,3832674.9275,22.83,21.93,-0.9
340635.089375,3832679.185,11.71,9.3,-2.41
340636.611625,3832683.51125,13.5,15.07,1.57
340638.169,3832687.93375,16.98,11.0,-5.98
340639.659375,3832692.17,11.52,15.44,3.92
340641.182875,3832696.49875,17.73,33.1,15.37
340642.739125,3832700.92,22.8,23.18,0.38
340644.263,3832705.25,22.81,18.62,-4.19
340645.754,3832709.485,15.07,10.95,-4.12
340647.22075,3832713.655,14.41,15.18,0.77
340648.73525,3832717.95625,13.92,22.81,8.89
340650.2285,3832722.19875,11.36,11.6,0.24
340651.735125,3832726.47625,14.36,15.51,1.15
340654.779,3832735.125,17.85,11.4,-6.45
340656.331875,3832739.5375,14.19,18.48,4.29
340657.874,3832743.91875,16.18,20.83,4.65
340659.345875,3832748.0975,10.16,7.93,-2.23
340660.87925,3832752.4575,19.16,9.18,-9.98
340662.41725,3832756.82875,18.07,18.01,-0.06
340663.910625,3832761.06875,13.38,11.05,-2.33
340665.424125,3832765.37,12.31,15.34,3.03
340666.945125,3832769.69125,15.13,16.94,1.81
340671.491375,3832782.49625,18.59,17.73,-0.86
340672.9935,3832786.7675,23.42,27.8,4.38
340674.523375,3832791.11875,17.5,17.54,0.04
340624.234125,3832658.58875,11.48,6.03,-5.45
340625.7845,3832662.98875,13.96,14.46,0.5
340627.303,3832667.29875,21.07,14.22,-6.85
340628.728875,3832671.58625,22.03,17.75,-4.28
340630.27925,3832675.9825,13.17,15.07,1.9
340631.779875,3832680.23875,8.57,14.52,5.95
340633.286875,3832684.515,6.03,13.6,7.57
340634.842125,3832688.92375,17.36,10.29,-7.07
340636.346375,3832693.195,14.21,8.79,-5.42
340637.867625,3832697.505,11.0,14.47,3.47
340639.41575,3832701.8975,14.76,11.0,-3.76
340640.946125,3832706.23625,9.18,17.45,8.27
340642.45775,3832710.5275,14.24,12.59,-1.65
340643.94725,3832714.7525,14.47,14.76,0.29
340645.47175,3832719.0725,14.28,17.85,3.57
340646.977875,3832723.3475,11.29,11.0,-0.29
340648.488125,3832727.63,16.67,11.51,-5.16
340649.986625,3832731.87875,13.25,11.87,-1.38
340651.487375,3832736.135,15.67,16.67,1.0
340653.05175,3832740.575,16.69,19.99,3.3
340654.60175,3832744.97125,16.47,19.16,2.69
340656.089625,3832749.19125,16.76,15.92,-0.84
340657.6235,3832753.54,13.19,14.36,1.17
340659.15425,3832757.88375,10.52,14.25,3.73
340660.661875,3832762.15875,13.53,12.31,-1.22
340662.201375,3832766.525,16.75,9.4,-7.35
340663.73025,3832770.8625,11.05,10.27,-0.78
340666.738375,3832779.2525,15.92,17.27,1.35
340668.270625,3832783.60625,14.9,16.23,1.33
340669.75875,3832787.8325,14.59,16.76,2.17
340671.285125,3832792.16375,13.12,11.15,-1.97
340621.4805,3832659.50875,14.55,8.1,-6.45
340623.016125,3832663.86875,12.04,17.55,5.51
340624.525375,3832668.155,9.3,7.16,-2.14
340625.950625,3832672.4975,11.68,12.92,1.24
340627.499875,3832676.89125,14.46,14.12,-0.34
340628.994,3832681.13,19.0,9.04,-9.96
340630.51275,3832685.43625,14.92,12.27,-2.65
340632.074375,3832689.86625,5.97,9.56,3.59
340633.540375,3832694.025,11.44,11.85,0.41
340635.0685,3832698.35875,21.64,17.16,-4.48
340636.645375,3832702.82875,16.02,13.33,-2.69
340638.184375,3832707.1925,13.33,15.96,2.63
340639.71675,3832711.5425,21.67,10.78,-10.89
340641.08625,3832715.4275,14.49,20.29,5.8
340642.62875,3832719.8025,14.95,12.49,-2.46
340644.16825,3832724.165,15.31,16.32,1.01
340645.693,3832728.49125,18.65,21.28,2.63
340647.192625,3832732.745,11.87,10.33,-1.54
340648.6705,3832736.935,9.41,11.27,1.86
340650.218,3832741.32375,12.92,17.05,4.13
340651.772625,3832745.73375,9.53,12.66,3.13
340653.279875,3832750.00625,16.75,14.78,-1.97
340656.31525,3832758.61625,21.93,22.83,0.9
340657.872875,3832763.03625,17.3,10.63,-6.67
340660.93475,3832771.72,11.69,20.95,9.26
340662.431625,3832775.96375,4.25,19.07,14.82
340663.912875,3832779.9875,15.77,15.81,0.04
340665.419375,3832784.26875,11.27,15.8,4.53
340666.954,3832788.6275,13.65,20.96,7.31
340668.4875,3832792.9825,10.63,14.9,4.27
340618.7585,3832660.45625,17.16,16.75,-0.41
340620.315125,3832664.88,17.78,14.65,-3.13
340621.827625,3832669.1775,17.42,17.73,0.31
340623.205125,3832673.43125,9.15,11.71,2.56
340624.725625,3832677.7475,15.66,10.95,-4.71
340626.198625,3832681.93,13.79,17.42,3.63
340627.723625,3832686.26,12.27,13.6,1.33
340629.3,3832690.73625,15.66,16.22,0.56
340630.808125,3832695.02,19.15,14.92,-4.23
340632.313875,3832699.29125,16.99,15.77,-1.22
340633.839125,3832703.625,10.39,13.33,2.94
340635.340375,3832707.8875,15.77,11.12,-4.65
340636.861,3832712.205,11.88,13.08,1.2
340638.37475,3832716.505,10.34,7.92,-2.42
340639.8745,3832720.76125,11.6,11.88,0.28
340641.352,3832724.955,12.69,14.36,1.67
340642.852875,3832729.215,10.33,13.5,3.17
340644.363125,3832733.5025,15.2,12.17,-3.03
340645.885,3832737.825,14.78,17.83,3.05
340647.443625,3832742.2475,11.24,16.76,5.52
340648.97425,3832746.59625,20.2,12.75,-7.45
340650.489375,3832750.8975,18.13,12.77,-5.36
340652.0315,3832755.275,13.5,14.17,0.67
340653.53,3832759.53,15.73,13.34,-2.39
340655.017375,3832763.75125,14.6,15.82,1.22
340656.56675,3832768.1525,18.01,12.63,-5.38
340658.10225,3832772.5125,12.38,13.34,0.96
340659.613625,3832776.8025,13.08,17.54,4.46
340661.128625,3832780.90125,16.94,16.32,-0.62
340662.62325,3832785.15625,12.01,9.1,-2.91
340664.142625,3832789.4725,24.52,21.07,-3.45
340665.680375,3832793.84625,11.22,10.63,-0.59
340616.063625,3832661.39375,11.99,4.25,-7.74
340617.624,3832665.83625,7.16,7.33,0.17
340619.142,3832670.15625,14.74,19.99,5.25
340620.484625,3832674.4975,14.22,23.86,9.64
340622.028,3832678.8825,18.45,10.29,-8.16
340623.525625,3832683.13625,13.74,18.58,4.84
340625.046625,3832687.45625,13.6,15.38,1.78
340626.593625,3832691.85,11.42,16.41,4.99
340628.068,3832696.04,10.74,9.18,-1.56
340629.59,3832700.36,29.56,26.4,-3.16
340631.148375,3832704.7875,9.94,12.95,3.01
340632.675125,3832709.12375,12.25,11.36,-0.89
340634.18875,3832713.4225,15.34,14.57,-0.77
340635.683,3832717.67,9.71,11.36,1.65
340637.205625,3832721.99,14.1,16.24,2.14
340638.688,3832726.2025,7.93,10.33,2.4
340640.189625,3832730.4675,15.59,16.22,0.63
340641.699,3832734.75625,15.11,19.48,4.37
340643.21625,3832739.0625,14.52,15.73,1.21
340644.764,3832743.4625,12.32,19.16,6.84
340646.281,3832747.77,13.68,19.16,5.48
340647.784,3832752.03875,14.17,11.58,-2.59
340649.33275,3832756.4375,12.17,14.78,2.61
340652.367,3832765.05625,12.84,17.3,4.46
340653.908875,3832769.43625,11.15,16.76,5.61
340655.43,3832773.75625,13.63,14.95,1.32
340656.929,3832778.0125,15.95,14.19,-1.76
340658.457625,3832782.05,6.05,14.29,8.24
340659.977375,3832786.37,12.67,18.45,5.78
340661.493,3832790.6825,17.81,17.92,0.11
340663.024375,3832795.04375,15.09,16.75,1.66
340613.23575,3832662.39625,21.55,9.67,-11.88
340614.796375,3832666.8475,10.7,16.83,6.13
340616.304125,3832671.15,8.04,23.25,15.21
340617.650875,3832675.42875,16.56,13.74,-2.82
340619.187375,3832679.80625,13.41,18.25,4.84
340620.686375,3832684.0725,9.35,14.4,5.05
340622.216,3832688.43,27.8,29.2,1.4
340623.75,3832692.79875,13.73,14.83,1.1
340625.220125,3832696.9875,14.13,14.46,0.33
340626.743125,3832701.32375,16.26,14.46,-1.8
340628.271125,3832705.675,17.09,10.95,-6.14
340629.78525,3832709.9875,16.76,13.92,-2.84
340631.33475,3832714.4,20.95,10.1,-10.85
340632.895,3832718.8475,15.96,11.24,-4.72
340634.4145,3832723.175,14.68,13.65,-1.03
340635.84725,3832727.25375,10.55,12.95,2.4
340637.315125,3832731.43375,16.22,13.17,-3.05
340638.805625,3832735.68,13.62,18.4,4.78
340640.33175,3832740.02625,17.83,18.48,0.65
340641.882375,3832744.4425,13.12,16.75,3.63
340644.821875,3832752.81125,17.82,17.3,-0.52
340646.4035,3832757.31625,15.91,13.5,-2.41
340647.97725,3832761.80125,20.38,16.69,-3.69
340649.515375,3832766.18375,12.49,13.34,0.85
340651.044625,3832770.5375,10.1,18.01,7.91
340652.5265,3832774.7575,14.5,9.1,-5.4
340654.004125,3832778.96625,18.12,19.48,1.36
340655.521625,3832783.03,14.9,21.67,6.77
340657.052125,3832787.39375,18.35,6.05,-12.3
340658.55675,3832791.685,11.15,12.38,1.23
340660.073125,3832796.0125,5.99,11.15,5.16
340610.547125,3832663.24375,16.83,15.72,-1.11
340612.118125,3832667.71875,10.55,11.34,0.79
340613.646,3832672.0675,12.83,11.07,-1.76
340614.965625,3832676.32125,14.1,15.51,1.41
340616.48875,3832680.6525,16.24,11.85,-4.39
340617.996625,3832684.9375,16.41,15.07,-1.34
340619.537875,3832689.32125,16.71,11.09,-5.62
340621.106625,3832693.77875,29.2,38.1,8.9
340622.555875,3832697.9,14.83,14.78,-0.05
340624.027,3832702.07875,11.05,21.93,10.88
340625.605375,3832706.57,19.89,10.95,-8.94
340627.147625,3832710.95375,16.32,11.51,-4.81
340628.64725,3832715.21625,12.98,10.29,-2.69
340630.185,3832719.59,15.53,16.26,0.73
340631.71875,3832723.94875,20.35,14.68,-5.67
340633.173875,3832728.085,10.78,11.92,1.14
340634.65825,3832732.305,12.3,16.93,4.63
340636.123875,3832736.47,11.12,15.34,4.22
340637.669375,3832740.865,14.73,17.27,2.54
340639.241,3832745.3325,18.48,17.83,-0.65
340640.75175,3832749.62625,12.73,10.39,-2.34
340642.245375,3832753.87,15.68,17.82,2.14
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,17.73,2.22
340646.855875,3832766.97875,18.4,12.92,-5.48
340648.389875,3832771.34,18.21,16.97,-1.24
340649.91325,3832775.67,15.34,16.67,1.33
340652.928375,3832783.9475,9.1,13.53,4.43
340654.479125,3832788.35875,17.97,14.36,-3.61
340655.99875,3832792.69125,9.3,7.33,-1.97
340657.538625,3832797.07375,14.34,15.64,1.3
340607.779,3832664.17125,11.07,10.78,-0.29
340609.35375,3832668.65875,13.67,13.82,0.15
340610.868875,3832672.98125,8.1,8.57,0.47
340612.205625,3832677.325,22.32,22.28,-0.04
