gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340678.215,3832732.2025,35.44,31.72,-3.72
340679.781,3832736.63125,17.82,16.19,-1.63
340681.298625,3832740.92,36.73,38.24,1.51
340682.81225,3832745.1975,22.75,21.52,-1.23
340684.357,3832749.56375,26.78,17.82,-8.96
340685.885375,3832753.88375,22.39,18.24,-4.15
340687.402125,3832758.1725,29.88,26.52,-3.36
340688.935,3832762.50625,26.52,32.56,6.04
340690.416625,3832766.6925,17.8,26.85,9.05
340691.877375,3832771.0,24.84,22.29,-2.55
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,25.35,-2.87
340696.37,3832783.68375,25.0,26.78,1.78
340646.2765,3832651.48875,24.43,23.6,-0.83
340647.78925,3832655.76375,21.53,26.55,5.02
340649.328625,3832660.11,24.97,17.72,-7.25
340650.865375,3832664.29125,24.13,22.26,-1.87
340652.377625,3832668.565,19.15,17.74,-1.41
340653.902,3832672.87375,24.55,24.97,0.42
340655.423375,3832677.17375,25.6,25.33,-0.27
340657.00725,3832681.65125,27.59,19.85,-7.74
340658.562375,3832686.05,27.74,18.74,-9.0
340660.06425,3832690.2925,26.64,19.0,-7.64
340661.574875,3832694.56,22.35,26.56,4.21
340663.155875,3832699.0275,24.91,26.55,1.64
340664.65625,3832703.27,17.74,22.32,4.58
340666.07375,3832707.2725,17.53,25.6,8.07
340667.621,3832711.6475,40.97,39.35,-1.62
340669.16025,3832715.995,22.32,16.84,-5.48
340670.666125,3832720.2525,27.28,23.94,-3.34
340672.171375,3832724.5075,20.76,19.94,-0.82
340673.698875,3832728.8225,19.19,22.62,3.43
340675.271625,3832733.2675,26.39,26.1,-0.29
340676.821875,3832737.6525,29.81,30.87,1.06
340678.371875,3832742.02875,26.01,26.81,0.8
340679.882,3832746.29875,25.28,22.73,-2.55
340681.397625,3832750.58125,36.1,39.14,3.04
340682.926875,3832754.90375,20.74,26.01,5.27
340684.446125,3832759.1975,25.63,16.77,-8.86
340685.98325,3832763.5425,22.79,33.26,10.47
340687.469,3832767.74125,26.86,22.6,-4.26
340688.943875,3832772.015,22.62,14.92,-7.7
340690.431625,3832776.21375,22.99,29.57,6.58
340691.914,3832780.4025,22.6,14.14,-8.46
340693.447625,3832784.735,28.05,24.56,-3.49
340643.636,3832652.24,26.67,26.97,0.3
340645.150125,3832656.51875,17.67,21.53,3.86
340646.6925,3832660.8725,24.75,26.67,1.92
340648.226125,3832665.0975,22.42,20.37,-2.05
340649.75225,3832669.41,18.49,24.97,6.48
340651.287375,3832673.745,20.37,24.75,4.38
340652.852125,3832678.1675,20.61,17.28,-3.33
340654.455625,3832682.7,22.71,17.47,-5.24
340655.888875,3832686.7525,19.57,24.13,4.56
340657.397625,3832691.01375,25.85,19.0,-6.85
340658.91425,3832695.2975,27.26,26.87,-0.39
340660.460125,3832699.6675,26.26,23.47,-2.79
340661.97225,3832703.94,24.0,24.13,0.13
340663.41625,3832708.0175,19.0,26.64,7.64
340664.935,3832712.31375,22.29,20.03,-2.26
340666.48425,3832716.68625,25.27,19.48,-5.79
340668.03375,3832721.06625,26.35,20.76,-5.59
340669.54275,3832725.33,24.8,24.91,0.11
340671.04675,3832729.58,22.54,18.59,-3.95
340672.59575,3832733.9575,28.02,17.51,-10.51
340674.152,3832738.35625,29.46,22.31,-7.15
340675.687375,3832742.69125,34.58,29.31,-5.27
340677.20275,3832746.975,32.1,35.44,3.34
340678.7355,3832751.30875,29.62,39.26,9.64
340680.24925,3832755.58375,22.85,23.16,0.31
340681.799,3832759.96,34.72,34.82,0.1
340683.34025,3832764.3175,17.45,31.12,13.67
340684.823375,3832768.5075,14.92,20.24,5.32
340686.320375,3832772.8125,33.26,24.0,-9.26
340687.81475,3832777.03125,23.39,35.66,12.27
340689.293625,3832781.2075,30.04,24.56,-5.48
340690.804875,3832785.47875,29.57,29.85,0.28
340640.976125,3832653.20375,35.14,31.45,-3.69
340642.502375,3832657.525,33.9,37.97,4.07
340644.052625,3832661.91125,21.6,22.17,0.57
340645.566125,3832666.13875,16.28,17.13,0.85
340647.087125,3832670.44375,38.02,28.33,-9.69
340648.619625,3832674.7825,29.29,28.5,-0.79
340650.1365,3832679.07625,26.09,20.03,-6.06
340651.697,3832683.49125,29.19,35.45,6.26
340653.214375,3832687.79,28.57,27.26,-1.31
340654.725,3832692.06375,19.85,26.87,7.02
340656.246625,3832696.37125,16.76,17.74,0.98
340657.7895,3832700.73625,26.87,27.5,0.63
340659.2865,3832704.975,17.51,25.85,8.34
340660.7295,3832709.055,23.91,20.24,-3.67
340662.29025,3832713.475,21.26,22.17,0.91
340663.821,3832717.81,17.19,16.78,-0.41
340665.330125,3832722.0775,12.09,34.32,22.23
340666.847875,3832726.37625,22.31,25.38,3.07
340668.37075,3832730.6875,20.03,27.5,7.47
340669.939,3832735.1225,25.27,21.35,-3.92
340671.4645,3832739.44125,17.96,25.27,7.31
340672.968625,3832743.7,33.0,36.39,3.39
340674.511,3832748.065,18.53,32.66,14.13
340676.05175,3832752.425,26.39,22.79,-3.6
340677.583875,3832756.76125,13.79,25.63,11.84
340679.118375,3832761.02667,16.77,21.46,4.69
340680.62775,3832765.3775,31.12,17.51,-13.61
340682.091875,3832769.5225,21.46,18.74,-2.72
340683.581375,3832773.7775,25.38,26.56,1.18
340685.078125,3832778.01625,23.37,21.35,-2.02
340686.5475,3832782.17125,29.85,26.78,-3.07
340688.069125,3832786.48125,20.24,29.85,9.61
340637.955,3832654.18375,14.3,16.61,2.31
340639.4715,3832658.47875,23.12,19.15,-3.97
340640.99,3832662.78,20.25,23.37,3.12
340642.495875,3832667.0325,34.32,16.17,-18.15
340644.03175,3832671.3825,24.73,20.15,-4.58
340645.535125,3832675.64,23.23,18.74,-4.49
340647.059625,3832679.955,25.53,18.67,-6.86
340648.620375,3832684.37625,26.56,23.08,-3.48
340650.127625,3832688.645,24.5,23.84,-0.66
340651.645625,3832692.9425,30.04,26.78,-3.26
340653.163875,3832697.2425,21.54,19.85,-1.69
340654.699875,3832701.59,24.8,33.26,8.46
340656.2,3832705.8375,32.56,25.13,-7.43
340657.56575,3832709.7,25.21,24.62,-0.59
340659.14625,3832714.1825,22.8,27.26,4.46
340660.722875,3832718.645,16.81,13.24,-3.57
340662.266375,3832723.01375,26.07,19.9,-6.17
340663.786125,3832727.32,24.32,24.56,0.24
340665.282,3832731.5525,15.55,20.03,4.48
340666.843375,3832735.9775,20.03,15.04,-4.99
340668.392125,3832740.35875,34.26,38.24,3.98
340669.88575,3832744.58875,27.01,19.16,-7.85
340671.3905,3832748.84875,18.74,22.13,3.39
340672.938,3832753.23375,29.37,22.68,-6.69
340674.485375,3832757.61375,25.63,20.09,-5.54
340676.015625,3832761.9475,16.61,14.3,-2.31
340677.5485,3832766.28875,14.7,20.24,5.54
340679.03525,3832770.49875,38.24,38.04,-0.2
340680.513875,3832774.6975,17.22,25.35,8.13
340682.012875,3832778.94375,15.04,32.42,17.38
340683.5095,3832783.1825,21.81,20.24,-1.57
340685.032125,3832787.49,24.45,26.58,2.13
340635.399875,3832654.99125,20.64,29.44,8.8
340636.933375,3832659.34,30.06,34.32,4.26
340638.472125,3832663.705,22.38,21.01,-1.37
340639.949875,3832667.94875,25.98,18.37,-7.61
340641.477125,3832672.2775,21.63,18.49,-3.14
340642.987875,3832676.56375,22.51,19.94,-2.57
340644.519125,3832680.90625,17.28,24.35,7.07
340646.084875,3832685.34625,19.1,26.64,7.54
340647.592875,3832689.625,21.46,18.49,-2.97
340649.10725,3832693.91875,23.97,26.25,2.28
340650.636375,3832698.2575,35.66,25.72,-9.94
340652.169625,3832702.6025,17.56,24.73,7.17
340653.661,3832706.8325,33.19,39.74,6.55
340655.1325,3832711.00875,34.36,40.09,5.73
340656.6615,3832715.34375,21.86,25.21,3.35
340658.14875,3832719.56,24.62,30.04,5.42
340659.686375,3832723.9225,22.17,23.84,1.67
340661.231625,3832728.305,19.94,23.39,3.45
340662.716625,3832732.51625,22.13,25.79,3.66
340664.277,3832736.94125,23.47,29.44,5.97
340665.84125,3832741.37625,21.14,20.03,-1.11
340667.355875,3832745.67125,18.14,26.93,8.79
340668.878375,3832749.9925,30.32,12.93,-17.39
340670.395,3832754.29375,26.85,39.26,12.41
340671.911625,3832758.59375,26.58,20.62,-5.96
340673.438875,3832762.92625,23.35,25.24,1.89
340674.97825,3832767.29,21.1,27.16,6.06
340676.464125,3832771.5075,15.99,18.74,2.75
340677.929875,3832775.64,26.56,16.61,-9.95
340679.420875,3832779.87125,26.86,32.42,5.56
340680.9095,3832784.095,22.73,26.93,4.2
340682.438,3832788.42875,23.9,15.99,-7.91
340632.633,3832655.93875,21.04,30.4,9.36
340634.163875,3832660.27875,18.19,24.55,6.36
340635.693625,3832664.61625,21.01,26.62,5.61
340637.157625,3832668.89,21.27,17.74,-3.53
340638.687875,3832673.22375,27.65,22.26,-5.39
340640.201,3832677.5125,21.41,22.76,1.35
340641.731,3832681.84625,18.0,23.94,5.94
340643.294,3832686.27625,16.49,26.56,10.07
340644.790625,3832690.52,17.47,21.93,4.46
340646.302625,3832694.8,26.14,24.29,-1.85
340647.833625,3832699.1375,14.93,22.24,7.31
340649.374375,3832703.50375,30.87,27.65,-3.22
340650.88125,3832707.7725,25.5,24.56,-0.94
340652.339,3832711.91,33.93,24.32,-9.61
340653.87325,3832716.25,17.94,21.1,3.16
340655.391,3832720.5525,22.91,23.25,0.34
340656.91,3832724.85625,32.66,22.8,-9.86
340658.419875,3832729.13375,19.97,17.71,-2.26
340659.93075,3832733.4175,18.48,22.35,3.87
340661.489375,3832737.8325,21.7,18.46,-3.24
340663.031,3832742.2,17.56,18.58,1.02
340664.541125,3832746.48,19.46,22.73,3.27
340666.07275,3832750.8175,20.62,20.34,-0.28
340667.604,3832755.15625,27.97,25.05,-2.92
340669.126125,3832759.47,24.83,26.16,1.33
340670.655625,3832763.8025,19.82,25.21,5.39
340672.183,3832768.1325,23.36,23.35,-0.00999999999999
340673.672625,3832772.3525,18.59,25.6,7.01
340675.167625,3832776.52,21.52,22.85,1.33
340676.674,3832780.79125,24.74,23.02,-1.72
340678.171125,3832785.0375,21.15,25.51,4.36
340679.697375,3832789.36375,24.12,26.1,1.98
340629.882625,3832656.90125,21.48,17.67,-3.81
340631.42475,3832661.27375,24.81,33.83,9.02
340632.94275,3832665.5825,18.37,19.92,1.55
340634.385875,3832669.81125,17.97,22.85,4.88
340635.932,3832674.1975,17.24,13.36,-3.88
340637.455625,3832678.515,20.86,21.62,0.76
340638.984375,3832682.8475,25.05,23.45,-1.6
340640.526625,3832687.22125,23.28,22.01,-1.27
340642.012375,3832691.435,18.99,18.01,-0.98
340643.53675,3832695.75375,22.87,27.37,4.5
340645.064625,3832700.085,27.63,24.29,-3.34
340646.598625,3832704.4325,25.13,31.68,6.55
340648.12275,3832708.75375,23.45,23.47,0.02
340649.57025,3832712.86,21.72,17.72,-4.0
340651.0775,3832717.13,20.91,23.45,2.54
340652.61875,3832721.495,23.86,21.62,-2.24
340654.148375,3832725.8325,21.66,16.92,-4.74
340655.6605,3832730.12,22.55,18.44,-4.11
340657.16625,3832734.39,20.47,22.98,2.51
340658.72775,3832738.815,33.09,38.04,4.95
340660.263875,3832743.16875,17.53,22.78,5.25
340661.764375,3832747.42125,24.64,19.46,-5.18
340663.30175,3832751.77625,24.86,33.59,8.73
340664.83525,3832756.1275,22.22,26.35,4.13
340666.353,3832760.43125,26.16,22.39,-3.77
340667.888625,3832764.7825,20.66,24.28,3.62
340669.43025,3832769.15,21.87,20.47,-1.4
340670.897,3832773.30875,19.0,27.4,8.4
340672.388375,3832777.4575,22.32,21.87,-0.45
340673.901375,3832781.75125,29.02,26.46,-2.56
340675.39175,3832785.9775,24.23,23.55,-0.68
340676.917125,3832790.305,27.09,21.04,-6.05
340627.53225,3832657.50625,26.97,19.92,-7.05
340629.068375,3832661.875,19.92,21.54,1.62
340630.598625,3832666.225,15.36,24.75,9.39
340632.05525,3832670.565,16.17,26.51,10.34
340633.590625,3832674.9275,28.96,12.93,-16.03
340635.089375,3832679.185,20.27,17.47,-2.8
340636.611625,3832683.51125,19.02,27.74,8.72
340638.169,3832687.93375,29.49,26.01,-3.48
340639.659375,3832692.17,18.01,25.33,7.32
340641.182875,3832696.49875,28.33,40.09,11.76
340642.739125,3832700.92,33.69,31.45,-2.24
340644.263,3832705.25,33.33,33.93,0.6
340645.754,3832709.485,20.01,26.44,6.43
340647.22075,3832713.655,24.29,19.72,-4.57
340648.73525,3832717.95625,25.34,33.59,8.25
340650.2285,3832722.19875,18.93,24.62,5.69
340651.735125,3832726.47625,23.16,21.81,-1.35
340654.779,3832735.125,26.98,25.65,-1.33
340656.331875,3832739.5375,25.48,26.81,1.33
340657.874,3832743.91875,27.26,16.81,-10.45
340659.345875,3832748.0975,16.36,17.96,1.6
340660.87925,3832752.4575,28.4,18.73,-9.67
340662.41725,3832756.82875,28.84,34.58,5.74
340663.910625,3832761.06875,22.58,22.28,-0.3
340665.424125,3832765.37,18.66,18.38,-0.28
340666.945125,3832769.69125,20.61,18.66,-1.95
340671.491375,3832782.49625,24.98,25.24,0.26
340672.9935,3832786.7675,37.12,36.47,-0.65
340674.523375,3832791.11875,24.68,23.9,-0.78
340624.234125,3832658.58875,20.15,19.94,-0.21
340625.7845,3832662.98875,21.82,24.75,2.93
340627.303,3832667.29875,31.06,20.47,-10.59
340628.728875,3832671.58625,33.59,27.91,-5.68
340630.27925,3832675.9825,18.74,18.67,-0.07
340631.779875,3832680.23875,14.35,19.86,5.51
340633.286875,3832684.515,18.67,21.46,2.79
340634.842125,3832688.92375,24.56,30.86,6.3
340636.346375,3832693.195,22.24,31.68,9.44
340637.867625,3832697.505,16.09,17.53,1.44
340639.41575,3832701.8975,23.08,20.02,-3.06
340640.946125,3832706.23625,18.46,26.71,8.25
340642.45775,3832710.5275,20.93,33.26,12.33
340643.94725,3832714.7525,22.4,22.44,0.04
340645.47175,3832719.0725,23.63,12.93,-10.7
340646.977875,3832723.3475,21.63,21.55,-0.08
340648.488125,3832727.63,24.39,22.58,-1.81
340649.986625,3832731.87875,23.66,22.35,-1.31
340651.487375,3832736.135,22.66,22.51,-0.15
340653.05175,3832740.575,27.19,33.26,6.07
340654.60175,3832744.97125,23.96,22.28,-1.68
340656.089625,3832749.19125,28.71,28.25,-0.46
340657.6235,3832753.54,24.44,26.56,2.12
340659.15425,3832757.88375,22.78,17.53,-5.25
340660.661875,3832762.15875,20.34,20.74,0.4
340662.201375,3832766.525,28.12,27.09,-1.03
340663.73025,3832770.8625,18.93,23.39,4.46
340666.738375,3832779.2525,25.35,16.36,-8.99
340668.270625,3832783.60625,22.77,23.11,0.34
340669.75875,3832787.8325,23.11,24.45,1.34
340671.285125,3832792.16375,18.38,21.74,3.36
340621.4805,3832659.50875,23.74,21.46,-2.28
340623.016125,3832663.86875,20.75,26.56,5.81
340624.525375,3832668.155,18.3,21.82,3.52
340625.950625,3832672.4975,14.33,28.05,13.72
340627.499875,3832676.89125,20.0,21.24,1.24
340628.994,3832681.13,29.07,22.24,-6.83
340630.51275,3832685.43625,28.59,26.14,-2.45
340632.074375,3832689.86625,14.14,13.36,-0.78
340633.540375,3832694.025,20.02,21.79,1.77
340635.0685,3832698.35875,33.83,33.33,-0.5
340636.645375,3832702.82875,22.01,15.04,-6.97
340638.184375,3832707.1925,23.0,15.62,-7.38
340639.71675,3832711.5425,30.79,20.68,-10.11
340641.08625,3832715.4275,23.89,33.83,9.94
340642.62875,3832719.8025,23.65,22.58,-1.07
340644.16825,3832724.165,25.33,23.08,-2.25
340645.693,3832728.49125,28.46,25.13,-3.33
340647.192625,3832732.745,19.94,22.51,2.57
340648.6705,3832736.935,19.27,20.86,1.59
340650.218,3832741.32375,20.27,19.02,-1.25
340651.772625,3832745.73375,19.86,23.47,3.61
340653.279875,3832750.00625,23.55,18.58,-4.97
340656.31525,3832758.61625,28.59,24.74,-3.85
340657.872875,3832763.03625,28.25,25.24,-3.01
340660.93475,3832771.72,23.45,24.47,1.02
340662.431625,3832775.96375,12.93,30.32,17.39
340663.912875,3832779.9875,25.66,21.54,-4.12
340665.419375,3832784.26875,16.99,22.35,5.36
340666.954,3832788.6275,24.47,30.71,6.24
340668.4875,3832792.9825,22.16,18.38,-3.78
340618.7585,3832660.45625,28.29,22.35,-5.94
340620.315125,3832664.88,29.44,27.63,-1.81
340621.827625,3832669.1775,28.5,26.51,-1.99
340623.205125,3832673.43125,20.79,20.27,-0.52
340624.725625,3832677.7475,26.47,23.49,-2.98
340626.198625,3832681.93,26.51,29.29,2.78
340627.723625,3832686.26,24.35,26.14,1.79
340629.3,3832690.73625,23.84,24.9,1.06
340630.808125,3832695.02,27.54,30.04,2.5
340632.313875,3832699.29125,27.8,22.91,-4.89
340633.839125,3832703.625,18.31,26.06,7.75
340635.340375,3832707.8875,25.79,27.16,1.37
340636.861,3832712.205,23.16,21.7,-1.46
340638.37475,3832716.505,21.62,23.86,2.24
340639.8745,3832720.76125,22.39,23.16,0.77
340641.352,3832724.955,17.71,26.25,8.54
340642.852875,3832729.215,18.73,19.94,1.21
340644.363125,3832733.5025,22.71,23.66,0.95
340645.885,3832737.825,22.98,22.77,-0.21
340647.443625,3832742.2475,19.02,28.25,9.23
340648.97425,3832746.59625,29.82,14.35,-15.47
340650.489375,3832750.8975,26.81,29.44,2.63
340652.0315,3832755.275,20.3,22.16,1.86
340653.53,3832759.53,25.51,19.45,-6.06
340655.017375,3832763.75125,21.39,22.48,1.09
340656.56675,3832768.1525,26.64,23.45,-3.19
340658.10225,3832772.5125,21.44,24.21,2.77
340659.613625,3832776.8025,22.14,24.12,1.98
340661.128625,3832780.90125,23.25,18.73,-4.52
340662.62325,3832785.15625,20.49,18.24,-2.25
340664.142625,3832789.4725,33.65,27.01,-6.64
340665.680375,3832793.84625,20.87,26.44,5.57
340616.063625,3832661.39375,23.88,22.35,-1.53
340617.624,3832665.83625,13.36,21.41,8.05
340619.142,3832670.15625,22.35,23.09,0.74
340620.484625,3832674.4975,23.99,41.28,17.29
340622.028,3832678.8825,28.85,19.27,-9.58
340623.525625,3832683.13625,21.79,20.75,-1.04
340625.046625,3832687.45625,24.29,26.97,2.68
340626.593625,3832691.85,20.09,23.67,3.58
340628.068,3832696.04,20.68,19.85,-0.83
340629.59,3832700.36,38.05,33.0,-5.05
340631.148375,3832704.7875,20.41,23.47,3.06
340632.675125,3832709.12375,19.9,28.5,8.6
340634.18875,3832713.4225,27.38,21.35,-6.03
340635.683,3832717.67,23.12,28.5,5.38
340637.205625,3832721.99,21.49,25.79,4.3
340638.688,3832726.2025,19.45,22.98,3.53
340640.189625,3832730.4675,24.9,29.49,4.59
340641.699,3832734.75625,25.65,20.25,-5.4
340643.21625,3832739.0625,22.58,21.86,-0.72
340644.764,3832743.4625,23.15,17.71,-5.44
340646.281,3832747.77,21.53,21.39,-0.14
340647.784,3832752.03875,22.44,21.73,-0.71
340649.33275,3832756.4375,20.49,18.44,-2.05
340652.367,3832765.05625,25.24,28.25,3.01
340653.908875,3832769.43625,22.52,15.55,-6.97
340655.43,3832773.75625,18.97,17.53,-1.44
340656.929,3832778.0125,20.42,22.05,1.63
340658.457625,3832782.05,23.02,21.35,-1.67
340659.977375,3832786.37,21.74,24.98,3.24
340661.493,3832790.6825,26.46,24.56,-1.9
340663.024375,3832795.04375,19.96,20.01,0.05
340613.23575,3832662.39625,34.91,37.49,2.58
340614.796375,3832666.8475,14.41,18.0,3.59
340616.304125,3832671.15,11.62,22.24,10.62
340617.650875,3832675.42875,23.06,22.32,-0.74
340619.187375,3832679.80625,23.02,26.55,3.53
340620.686375,3832684.0725,22.26,33.33,11.07
340622.216,3832688.43,37.9,42.57,4.67
340623.75,3832692.79875,16.92,22.39,5.47
340625.220125,3832696.9875,20.02,27.74,7.72
340626.743125,3832701.32375,23.39,23.82,0.43
340628.271125,3832705.675,26.06,23.39,-2.67
340629.78525,3832709.9875,27.07,25.34,-1.73
340631.33475,3832714.4,32.58,21.44,-11.14
340632.895,3832718.8475,26.25,24.12,-2.13
340634.4145,3832723.175,21.35,25.79,4.44
340635.84725,3832727.25375,21.93,19.19,-2.74
340637.315125,3832731.43375,23.47,24.9,1.43
340638.805625,3832735.68,20.67,26.62,5.95
340640.33175,3832740.02625,26.77,23.65,-3.12
340641.882375,3832744.4425,22.66,20.27,-2.39
340644.821875,3832752.81125,26.44,22.28,-4.16
340646.4035,3832757.31625,24.12,20.3,-3.82
340647.97725,3832761.80125,29.97,27.19,-2.78
340649.515375,3832766.18375,21.54,20.49,-1.05
340651.044625,3832770.5375,16.78,20.58,3.8
340652.5265,3832774.7575,21.71,21.74,0.03
340654.004125,3832778.96625,28.9,25.66,-3.24
340655.521625,3832783.03,26.1,29.11,3.01
340657.052125,3832787.39375,32.42,18.49,-13.93
340658.55675,3832791.685,19.15,17.96,-1.19
340660.073125,3832796.0125,16.81,32.42,15.61
340610.547125,3832663.24375,24.04,18.19,-5.85
340612.118125,3832667.71875,17.13,32.33,15.2
340613.646,3832672.0675,16.39,14.33,-2.06
340614.965625,3832676.32125,22.32,13.36,-8.96
340616.48875,3832680.6525,25.09,26.47,1.38
340617.996625,3832684.9375,16.09,23.45,7.36
340619.537875,3832689.32125,21.15,22.32,1.17
340621.106625,3832693.77875,39.19,37.9,-1.29
340622.555875,3832697.9,19.23,16.92,-2.31
340624.027,3832702.07875,20.35,18.01,-2.34
340625.605375,3832706.57,31.72,25.72,-6.0
340627.147625,3832710.95375,19.72,14.33,-5.39
340628.64725,3832715.21625,19.44,20.67,1.23
340630.185,3832719.59,22.48,27.74,5.26
340631.71875,3832723.94875,30.4,28.5,-1.9
340633.173875,3832728.085,16.84,17.8,0.96
340634.65825,3832732.305,19.48,23.84,4.36
340636.123875,3832736.47,15.16,27.16,12.0
340637.669375,3832740.865,26.62,19.02,-7.6
340639.241,3832745.3325,26.44,19.48,-6.96
340640.75175,3832749.62625,18.48,18.38,-0.1
340642.245375,3832753.87,22.28,20.87,-1.41
340643.80725,3832758.3125,29.72,33.26,3.54
340645.3425,3832762.67625,24.28,24.74,0.46
340646.855875,3832766.97875,27.4,19.0,-8.4
340648.389875,3832771.34,27.52,26.07,-1.45
340649.91325,3832775.67,24.21,20.67,-3.54
340652.928375,3832783.9475,21.71,21.55,-0.16
340654.479125,3832788.35875,25.49,29.46,3.97
340655.99875,3832792.69125,18.4,22.6,4.2
340657.538625,3832797.07375,22.05,20.67,-1.38
340607.779,3832664.17125,17.72,19.92,2.2
340609.35375,3832668.65875,21.63,14.33,-7.3
340610.868875,3832672.98125,18.6,14.33,-4.27
340612.205625,3832677.325,32.33,29.44,-2.89
