gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340686.884375,3832739.06875,61.27,60.63,-0.64
340688.39225,3832743.32375,66.52,66.42,-0.1
340689.941,3832747.7,64.13,62.31,-1.82
340691.471625,3832752.02375,61.61,65.82,4.21
340692.984625,3832756.29625,63.57,66.52,2.95
340694.519125,3832760.63,56.7,59.37,2.67
340695.998,3832764.80625,65.82,70.31,4.49
340697.447375,3832769.16,64.7,67.62,2.92
340698.936375,3832773.35625,67.62,65.82,-1.8
340700.409625,3832777.5125,64.31,67.62,3.31
340701.927625,3832781.79375,61.74,65.18,3.44
340651.95625,3832649.77375,65.41,59.35,-6.06
340653.442375,3832653.96875,64.2,66.43,2.23
340656.590875,3832662.60875,66.43,61.72,-4.71
340658.10975,3832666.89625,66.19,67.33,1.14
340661.17275,3832675.55125,67.33,65.69,-1.64
340662.762625,3832680.04125,68.02,64.07,-3.95
340664.273125,3832684.315,65.4,65.41,0.00999999999998
340665.77825,3832688.56625,57.47,64.07,6.6
340667.282375,3832692.815,67.19,66.3,-0.89
340670.33075,3832701.4225,60.87,69.48,8.61
340671.75075,3832705.435,65.17,64.53,-0.64
340673.294,3832709.79625,57.34,64.07,6.73
340674.86025,3832714.225,67.36,64.4,-2.96
340676.404125,3832718.5825,66.3,70.31,4.01
340677.908375,3832722.835,65.85,67.42,1.57
340682.5475,3832735.93875,65.18,74.29,9.11
340684.071625,3832740.24625,62.91,61.4,-1.51
340685.592,3832744.54,66.14,67.15,1.01
340687.1455,3832748.92875,65.92,62.31,-3.61
340688.662125,3832753.21375,65.84,63.14,-2.7
340690.158375,3832757.44,64.62,66.43,1.81
340691.69625,3832761.7875,63.79,62.92,-0.87
340693.194625,3832766.02,70.1,65.18,-4.92
340694.664375,3832770.335,64.98,64.14,-0.84
340696.157125,3832774.54625,62.92,67.96,5.04
340697.63675,3832778.7225,65.1,66.14,1.04
340699.155375,3832783.0125,61.15,71.6,10.45
340649.202375,3832650.48125,62.7,56.58,-6.12
340650.703625,3832654.72,69.07,69.48,0.41
340652.245375,3832659.07375,60.63,70.48,9.85
340655.347125,3832667.5675,65.09,66.42,1.33
340656.876125,3832671.8875,55.21,57.43,2.22
340658.415125,3832676.2375,66.81,66.06,-0.75
340661.513,3832685.0,60.34,61.61,1.27
340663.015375,3832689.24125,61.72,67.84,6.12
340666.073875,3832697.88625,64.07,59.37,-4.7
340667.573625,3832702.12625,62.63,76.0,13.37
340668.995,3832706.14,67.42,65.27,-2.15
340670.54075,3832710.51,70.06,65.1,-4.96
340672.093875,3832714.9025,68.57,65.18,-3.39
340673.630375,3832719.24625,60.15,62.63,2.48
340675.140625,3832723.51375,65.93,59.69,-6.24
340676.64525,3832727.7675,65.87,68.75,2.88
340678.215,3832732.2025,62.76,61.2,-1.56
340679.781,3832736.63125,60.63,57.69,-2.94
340681.298625,3832740.92,64.87,65.84,0.97
340682.81225,3832745.1975,65.51,66.29,0.78
340684.357,3832749.56375,64.9,70.48,5.58
340685.885375,3832753.88375,67.02,68.44,1.42
340687.402125,3832758.1725,58.99,65.72,6.73
340688.935,3832762.50625,59.04,60.34,1.3
340690.416625,3832766.6925,76.0,62.34,-13.66
340691.877375,3832771.0,63.22,64.9,1.68
340693.370625,3832775.21375,60.18,66.53,6.35
340694.85,3832779.3925,57.5,63.64,6.14
340696.37,3832783.68375,69.07,64.63,-4.44
340646.2765,3832651.48875,62.28,64.91,2.63
340647.78925,3832655.76375,59.22,61.96,2.74
340649.328625,3832660.11,68.44,67.68,-0.76
340650.865375,3832664.29125,60.83,64.2,3.37
340652.377625,3832668.565,66.59,64.94,-1.65
340653.902,3832672.87375,65.5,71.12,5.62
340655.423375,3832677.17375,66.64,64.33,-2.31
340657.00725,3832681.65125,62.24,67.71,5.47
340658.562375,3832686.05,61.91,71.71,9.8
340660.06425,3832690.2925,60.9,61.73,0.83
340661.574875,3832694.56,61.26,61.96,0.7
340663.155875,3832699.0275,56.91,68.26,11.35
340664.65625,3832703.27,73.06,67.55,-5.51
340666.07375,3832707.2725,58.52,68.59,10.07
340667.621,3832711.6475,63.45,70.06,6.61
340669.16025,3832715.995,61.63,64.98,3.35
340670.666125,3832720.2525,61.07,66.11,5.04
340672.171375,3832724.5075,71.04,63.74,-7.3
340673.698875,3832728.8225,73.42,69.54,-3.88
340675.271625,3832733.2675,64.47,65.27,0.8
340676.821875,3832737.6525,63.56,65.72,2.16
340678.371875,3832742.02875,62.29,69.09,6.8
340679.882,3832746.29875,63.66,66.54,2.88
340681.397625,3832750.58125,65.43,64.74,-0.69
340682.926875,3832754.90375,66.29,63.66,-2.63
340684.446125,3832759.1975,70.48,74.29,3.81
340685.98325,3832763.5425,59.08,65.03,5.95
340687.469,3832767.74125,59.23,56.96,-2.27
340688.943875,3832772.015,64.22,64.98,0.76
340690.431625,3832776.21375,64.03,59.25,-4.78
340691.914,3832780.4025,60.15,60.34,0.19
340693.447625,3832784.735,61.7,62.85,1.15
340643.636,3832652.24,67.07,61.62,-5.45
340645.150125,3832656.51875,70.5,69.64,-0.86
340646.6925,3832660.8725,59.35,76.25,16.9
340648.226125,3832665.0975,62.85,66.54,3.69
340649.75225,3832669.41,74.29,66.59,-7.7
340651.287375,3832673.745,76.25,60.73,-15.52
340652.852125,3832678.1675,55.51,60.9,5.39
340654.455625,3832682.7,64.59,70.28,5.69
340655.888875,3832686.7525,65.55,60.2,-5.35
340657.397625,3832691.01375,59.69,62.85,3.16
340658.91425,3832695.2975,64.16,67.8,3.64
340660.460125,3832699.6675,65.03,65.72,0.69
340661.97225,3832703.94,61.62,62.81,1.19
340663.41625,3832708.0175,61.73,59.69,-2.04
340664.935,3832712.31375,60.91,63.39,2.48
340666.48425,3832716.68625,64.76,65.59,0.83
340668.03375,3832721.06625,64.27,73.15,8.88
340669.54275,3832725.33,64.6,56.91,-7.69
340671.04675,3832729.58,66.31,69.09,2.78
340672.59575,3832733.9575,59.54,60.95,1.41
340674.152,3832738.35625,59.62,61.78,2.16
340675.687375,3832742.69125,63.42,65.22,1.8
340677.20275,3832746.975,68.79,63.42,-5.37
340678.7355,3832751.30875,62.85,59.05,-3.8
340680.24925,3832755.58375,66.18,64.79,-1.39
340681.799,3832759.96,60.84,66.43,5.59
340683.34025,3832764.3175,62.22,81.94,19.72
340684.823375,3832768.5075,69.09,66.5,-2.59
340686.320375,3832772.8125,62.81,66.49,3.68
340687.81475,3832777.03125,65.81,63.56,-2.25
340689.293625,3832781.2075,57.48,63.44,5.96
340690.804875,3832785.47875,61.29,60.86,-0.43
340640.976125,3832653.20375,73.75,70.31,-3.44
340642.502375,3832657.525,63.36,61.35,-2.01
340644.052625,3832661.91125,65.33,61.66,-3.67
340645.566125,3832666.13875,71.12,70.01,-1.11
340647.087125,3832670.44375,65.53,64.6,-0.93
340648.619625,3832674.7825,59.75,73.42,13.67
340650.1365,3832679.07625,60.78,63.93,3.15
340651.697,3832683.49125,65.22,65.4,0.18
340653.214375,3832687.79,67.43,66.71,-0.72
340654.725,3832692.06375,69.4,67.77,-1.63
340656.246625,3832696.37125,67.71,59.99,-7.72
340657.7895,3832700.73625,63.29,70.28,6.99
340659.2865,3832704.975,65.04,62.28,-2.76
340660.7295,3832709.055,59.69,60.95,1.26
340662.29025,3832713.475,63.7,66.29,2.59
340663.821,3832717.81,61.12,68.76,7.64
340665.330125,3832722.0775,81.94,69.62,-12.32
340666.847875,3832726.37625,65.23,64.47,-0.76
340668.37075,3832730.6875,66.11,63.89,-2.22
340669.939,3832735.1225,65.28,66.5,1.22
340671.4645,3832739.44125,68.46,66.3,-2.16
340672.968625,3832743.7,65.84,66.3,0.46
340674.511,3832748.065,69.64,61.66,-7.98
340676.05175,3832752.425,56.96,56.91,-0.05
340677.583875,3832756.76125,65.55,60.15,-5.4
340679.118375,3832761.02667,69.52,67.8,-1.72
340680.62775,3832765.3775,59.69,67.43,7.74
340682.091875,3832769.5225,62.07,68.72,6.65
340683.581375,3832773.7775,67.8,63.93,-3.87
340685.078125,3832778.01625,59.25,67.12,7.87
340686.5475,3832782.17125,66.29,59.25,-7.04
340688.069125,3832786.48125,71.66,64.03,-7.63
340637.955,3832654.18375,58.76,57.43,-1.33
340639.4715,3832658.47875,61.66,66.38,4.72
340640.99,3832662.78,72.08,61.2,-10.88
340642.495875,3832667.0325,60.2,70.28,10.08
340644.03175,3832671.3825,64.91,64.63,-0.28
340645.535125,3832675.64,64.94,72.84,7.9
340647.059625,3832679.955,61.96,65.39,3.43
340648.620375,3832684.37625,58.95,71.66,12.71
340650.127625,3832688.645,66.54,62.89,-3.65
340651.645625,3832692.9425,59.8,72.08,12.28
340653.163875,3832697.2425,66.71,60.73,-5.98
340654.699875,3832701.59,65.72,65.03,-0.69
340656.2,3832705.8375,62.41,62.85,0.44
340657.56575,3832709.7,66.38,65.51,-0.87
340659.14625,3832714.1825,69.62,72.84,3.22
340660.722875,3832718.645,56.37,57.13,0.76
340662.266375,3832723.01375,65.55,62.51,-3.04
340663.786125,3832727.32,64.65,59.82,-4.83
340665.282,3832731.5525,72.8,66.99,-5.81
340666.843375,3832735.9775,68.52,73.56,5.04
340668.392125,3832740.35875,62.5,65.2,2.7
340669.88575,3832744.58875,60.52,59.85,-0.67
340671.3905,3832748.84875,66.26,66.28,0.02
340672.938,3832753.23375,64.32,66.28,1.96
340674.485375,3832757.61375,61.53,64.22,2.69
340676.015625,3832761.9475,60.73,58.76,-1.97
340677.5485,3832766.28875,66.18,70.47,4.29
340679.03525,3832770.49875,65.2,62.85,-2.35
340680.513875,3832774.6975,70.47,69.54,-0.93
340682.012875,3832778.94375,69.17,65.07,-4.1
340683.5095,3832783.1825,62.28,63.51,1.23
340685.032125,3832787.49,67.25,72.78,5.53
340635.399875,3832654.99125,66.4,63.89,-2.51
340636.933375,3832659.34,63.44,64.95,1.51
340638.472125,3832663.705,72.92,62.99,-9.93
340639.949875,3832667.94875,62.57,68.77,6.2
340641.477125,3832672.2775,70.5,64.96,-5.54
340642.987875,3832676.56375,64.41,65.1,0.69
340644.519125,3832680.90625,67.69,69.52,1.83
340646.084875,3832685.34625,70.28,58.72,-11.56
340647.592875,3832689.625,73.15,58.23,-14.92
340649.10725,3832693.91875,64.57,67.73,3.16
340650.636375,3832698.2575,64.4,67.77,3.37
340652.169625,3832702.6025,72.5,64.91,-7.59
340653.661,3832706.8325,64.4,68.58,4.18
340655.1325,3832711.00875,64.03,62.03,-2.0
340656.6615,3832715.34375,68.59,61.91,-6.68
340658.14875,3832719.56,65.73,58.95,-6.78
340659.686375,3832723.9225,62.51,61.96,-0.55
340661.231625,3832728.305,67.28,65.07,-2.21
340662.716625,3832732.51625,65.59,64.68,-0.91
340664.277,3832736.94125,63.74,65.1,1.36
340665.84125,3832741.37625,68.52,72.59,4.07
340667.355875,3832745.67125,66.48,64.04,-2.44
340668.878375,3832749.9925,66.03,64.04,-1.99
340670.395,3832754.29375,59.35,59.05,-0.3
340671.911625,3832758.59375,64.96,72.71,7.75
340673.438875,3832762.92625,67.14,68.85,1.71
340674.97825,3832767.29,71.88,69.27,-2.61
340676.464125,3832771.5075,71.12,68.59,-2.53
340677.929875,3832775.64,65.24,62.92,-2.32
340679.420875,3832779.87125,66.48,70.48,4.0
340680.9095,3832784.095,71.6,65.06,-6.54
340682.438,3832788.42875,70.2,71.88,1.68
340632.633,3832655.93875,65.54,59.75,-5.79
340634.163875,3832660.27875,67.93,62.36,-5.57
340635.693625,3832664.61625,64.45,72.9,8.45
340637.157625,3832668.89,65.39,65.47,0.08
340638.687875,3832673.22375,66.49,70.28,3.79
340640.201,3832677.5125,63.39,63.46,0.07
340641.731,3832681.84625,71.71,65.1,-6.61
340643.294,3832686.27625,72.84,76.25,3.41
340644.790625,3832690.52,72.58,66.54,-6.04
340646.302625,3832694.8,65.22,69.52,4.3
340647.833625,3832699.1375,62.3,63.36,1.06
340649.374375,3832703.50375,60.27,58.39,-1.88
340650.88125,3832707.7725,58.39,60.94,2.55
340652.339,3832711.91,62.57,64.59,2.02
340653.87325,3832716.25,70.71,64.96,-5.75
340655.391,3832720.5525,65.28,62.99,-2.29
340656.91,3832724.85625,62.05,60.87,-1.18
340658.419875,3832729.13375,67.8,70.59,2.79
340659.93075,3832733.4175,67.55,63.64,-3.91
340661.489375,3832737.8325,63.0,66.54,3.54
340663.031,3832742.2,71.57,73.16,1.59
340664.541125,3832746.48,67.46,63.74,-3.72
340666.07275,3832750.8175,73.57,67.28,-6.29
340667.604,3832755.15625,73.0,70.7,-2.3
340669.126125,3832759.47,64.99,71.04,6.05
340670.655625,3832763.8025,67.79,61.96,-5.83
340672.183,3832768.1325,70.36,73.0,2.64
340673.672625,3832772.3525,63.56,71.55,7.99
340675.167625,3832776.52,66.37,68.31,1.94
340676.674,3832780.79125,68.05,58.23,-9.82
340678.171125,3832785.0375,73.54,65.41,-8.13
340679.697375,3832789.36375,64.47,72.43,7.96
340629.882625,3832656.90125,74.12,63.08,-11.04
340631.42475,3832661.27375,72.43,62.73,-9.7
340632.94275,3832665.5825,62.86,68.44,5.58
340634.385875,3832669.81125,65.52,69.62,4.1
340635.932,3832674.1975,62.59,65.28,2.69
340637.455625,3832678.515,57.33,64.47,7.14
340638.984375,3832682.8475,62.94,63.76,0.82
340640.526625,3832687.22125,62.22,67.1,4.88
340642.012375,3832691.435,70.34,70.5,0.16
340643.53675,3832695.75375,59.94,66.71,6.77
340645.064625,3832700.085,63.95,60.91,-3.04
340646.598625,3832704.4325,62.2,62.5,0.3
340648.12275,3832708.75375,70.9,63.76,-7.14
340649.57025,3832712.86,77.99,71.04,-6.95
340651.0775,3832717.13,66.5,69.09,2.59
340652.61875,3832721.495,65.75,65.54,-0.21
340654.148375,3832725.8325,60.79,73.77,12.98
340655.6605,3832730.12,69.0,64.69,-4.31
340657.16625,3832734.39,66.56,67.28,0.72
340658.72775,3832738.815,65.27,65.04,-0.23
340660.263875,3832743.16875,76.06,64.54,-11.52
340661.764375,3832747.42125,65.97,73.05,7.08
340663.30175,3832751.77625,65.96,73.05,7.09
340664.83525,3832756.1275,66.88,71.73,4.85
340666.353,3832760.43125,63.55,67.58,4.03
340667.888625,3832764.7825,69.54,65.44,-4.1
340669.43025,3832769.15,67.24,69.06,1.82
340670.897,3832773.30875,73.96,66.48,-7.48
340672.388375,3832777.4575,74.04,67.14,-6.9
340673.901375,3832781.75125,69.66,59.99,-9.67
340675.39175,3832785.9775,72.93,69.11,-3.82
340676.917125,3832790.305,71.56,69.06,-2.5
340627.53225,3832657.50625,62.77,59.22,-3.55
340629.068375,3832661.875,67.68,71.71,4.03
340630.598625,3832666.225,71.3,66.48,-4.82
340632.05525,3832670.565,63.02,63.39,0.37
340633.590625,3832674.9275,68.56,67.07,-1.49
340635.089375,3832679.185,62.48,74.29,11.81
340636.611625,3832683.51125,72.66,66.05,-6.61
340638.169,3832687.93375,61.62,73.05,11.43
340639.659375,3832692.17,66.3,67.58,1.28
340641.182875,3832696.49875,63.77,65.09,1.32
340642.739125,3832700.92,65.4,65.17,-0.23
340644.263,3832705.25,63.4,63.17,-0.23
340645.754,3832709.485,70.74,70.5,-0.24
340647.22075,3832713.655,63.08,64.68,1.6
340648.73525,3832717.95625,65.98,68.76,2.78
340650.2285,3832722.19875,68.61,65.73,-2.88
340651.735125,3832726.47625,64.43,62.39,-2.04
340654.779,3832735.125,60.18,67.05,6.87
340656.331875,3832739.5375,66.61,70.9,4.29
340657.874,3832743.91875,58.8,59.18,0.38
340659.345875,3832748.0975,72.59,71.55,-1.04
340660.87925,3832752.4575,68.09,68.76,0.67
340662.41725,3832756.82875,59.05,58.39,-0.66
340663.910625,3832761.06875,64.23,62.15,-2.08
340665.424125,3832765.37,69.27,67.24,-2.03
340666.945125,3832769.69125,70.7,63.11,-7.59
340671.491375,3832782.49625,71.26,70.2,-1.06
340672.9935,3832786.7675,66.87,67.23,0.36
340674.523375,3832791.11875,71.34,65.79,-5.55
340624.234125,3832658.58875,63.54,67.46,3.92
340625.7845,3832662.98875,64.5,67.98,3.48
340627.303,3832667.29875,66.5,65.4,-1.1
340628.728875,3832671.58625,64.53,64.24,-0.29
340630.27925,3832675.9825,73.05,68.77,-4.28
340631.779875,3832680.23875,71.68,65.62,-6.06
340633.286875,3832684.515,66.81,66.71,-0.1
340634.842125,3832688.92375,62.65,64.17,1.52
340636.346375,3832693.195,57.13,64.62,7.49
340637.867625,3832697.505,68.6,59.09,-9.51
340639.41575,3832701.8975,67.77,59.22,-8.55
340640.946125,3832706.23625,69.79,60.79,-9.0
340642.45775,3832710.5275,75.46,64.53,-10.93
340643.94725,3832714.7525,61.94,71.6,9.66
340645.47175,3832719.0725,67.49,66.38,-1.11
340646.977875,3832723.3475,69.61,60.79,-8.82
340648.488125,3832727.63,66.99,63.17,-3.82
340649.986625,3832731.87875,65.04,64.69,-0.35
340651.487375,3832736.135,69.09,67.28,-1.81
340653.05175,3832740.575,61.78,73.42,11.64
340654.60175,3832744.97125,68.98,72.31,3.33
340656.089625,3832749.19125,64.54,71.67,7.13
340657.6235,3832753.54,62.15,64.23,2.08
340659.15425,3832757.88375,68.01,67.58,-0.43
340660.661875,3832762.15875,79.47,68.98,-10.49
340662.201375,3832766.525,69.06,74.53,5.47
340663.73025,3832770.8625,68.24,62.15,-6.09
340666.738375,3832779.2525,67.58,67.5,-0.08
340668.270625,3832783.60625,69.84,69.11,-0.73
340669.75875,3832787.8325,67.5,70.59,3.09
340671.285125,3832792.16375,73.77,67.25,-6.52
340621.4805,3832659.50875,62.18,73.06,10.88
340623.016125,3832663.86875,64.79,72.84,8.05
340624.525375,3832668.155,68.44,65.52,-2.92
340625.950625,3832672.4975,72.71,65.07,-7.64
340627.499875,3832676.89125,67.98,66.61,-1.37
340628.994,3832681.13,59.18,64.09,4.91
340630.51275,3832685.43625,61.39,64.43,3.04
340632.074375,3832689.86625,57.69,56.37,-1.32
340633.540375,3832694.025,68.31,66.32,-1.99
340635.0685,3832698.35875,62.61,65.04,2.43
340636.645375,3832702.82875,69.9,62.86,-7.04
340638.184375,3832707.1925,66.57,64.54,-2.03
340639.71675,3832711.5425,64.09,65.23,1.14
340641.08625,3832715.4275,60.94,75.46,14.52
340642.62875,3832719.8025,64.69,66.8,2.11
340644.16825,3832724.165,66.61,64.69,-1.92
340645.693,3832728.49125,63.46,64.17,0.71
340647.192625,3832732.745,70.59,68.78,-1.81
340648.6705,3832736.935,73.56,71.83,-1.73
340650.218,3832741.32375,65.99,66.48,0.49
340651.772625,3832745.73375,66.28,64.41,-1.87
340653.279875,3832750.00625,74.01,73.13,-0.88
340656.31525,3832758.61625,71.75,59.22,-12.53
340657.872875,3832763.03625,76.15,79.47,3.32
340660.93475,3832771.72,67.12,64.59,-2.53
340662.431625,3832775.96375,68.92,61.39,-7.53
340663.912875,3832779.9875,63.93,65.24,1.31
340665.419375,3832784.26875,68.79,69.12,0.33
340666.954,3832788.6275,64.04,71.55,7.51
340668.4875,3832792.9825,65.79,71.26,5.47
340618.7585,3832660.45625,60.91,62.52,1.61
340620.315125,3832664.88,64.24,59.99,-4.25
340621.827625,3832669.1775,62.73,65.54,2.81
340623.205125,3832673.43125,63.1,62.59,-0.51
340624.725625,3832677.7475,59.09,70.17,11.08
340626.198625,3832681.93,58.23,69.66,11.43
340627.723625,3832686.26,61.19,67.69,6.5
340629.3,3832690.73625,61.2,62.62,1.42
340630.808125,3832695.02,65.47,65.22,-0.25
340632.313875,3832699.29125,62.36,67.28,4.92
340633.839125,3832703.625,71.59,69.11,-2.48
340635.340375,3832707.8875,61.64,67.28,5.64
340636.861,3832712.205,65.98,64.47,-1.51
340638.37475,3832716.505,64.15,59.91,-4.24
340639.8745,3832720.76125,64.47,65.44,0.97
340641.352,3832724.955,71.83,60.79,-11.04
340642.852875,3832729.215,74.8,63.08,-11.72
340644.363125,3832733.5025,66.36,65.98,-0.38
340645.885,3832737.825,73.13,67.8,-5.33
340647.443625,3832742.2475,73.53,73.56,0.03
340648.97425,3832746.59625,63.87,65.43,1.56
340650.489375,3832750.8975,61.84,61.53,-0.31
340652.0315,3832755.275,74.36,67.12,-7.24
340653.53,3832759.53,67.79,74.36,6.57
340655.017375,3832763.75125,71.54,63.73,-7.81
340656.56675,3832768.1525,68.85,67.88,-0.97
340658.10225,3832772.5125,63.11,65.81,2.7
340659.613625,3832776.8025,67.38,58.95,-8.43
340661.128625,3832780.90125,72.78,69.27,-3.51
340662.62325,3832785.15625,70.41,63.74,-6.67
340664.142625,3832789.4725,65.7,73.42,7.72
340665.680375,3832793.84625,72.31,80.03,7.72
340616.063625,3832661.39375,61.45,73.75,12.3
340617.624,3832665.83625,57.64,60.63,2.99
340619.142,3832670.15625,65.1,66.05,0.95
340620.484625,3832674.4975,66.79,60.79,-6.0
340622.028,3832678.8825,68.54,68.98,0.44
340623.525625,3832683.13625,63.51,62.37,-1.14
340625.046625,3832687.45625,63.17,62.65,-0.52
340626.593625,3832691.85,66.37,67.73,1.36
340628.068,3832696.04,66.41,61.19,-5.22
340629.59,3832700.36,64.17,65.53,1.36
340631.148375,3832704.7875,71.73,62.62,-9.11
340632.675125,3832709.12375,70.28,65.24,-5.04
340634.18875,3832713.4225,65.07,65.07,1.42108547152e-14
340635.683,3832717.67,59.5,60.18,0.68
340637.205625,3832721.99,68.78,69.09,0.31
340638.688,3832726.2025,76.04,74.53,-1.51
340640.189625,3832730.4675,68.77,63.0,-5.77
340641.699,3832734.75625,67.05,57.33,-9.72
340643.21625,3832739.0625,69.64,65.61,-4.03
340644.764,3832743.4625,66.32,71.57,5.25
340646.281,3832747.77,73.16,60.79,-12.37
340647.784,3832752.03875,68.76,69.11,0.35
340649.33275,3832756.4375,67.64,71.55,3.91
340652.367,3832765.05625,80.03,76.15,-3.88
340653.908875,3832769.43625,64.02,68.72,4.7
340655.43,3832773.75625,75.7,66.99,-8.71
340656.929,3832778.0125,69.11,65.41,-3.7
340658.457625,3832782.05,62.43,62.39,-0.04
340659.977375,3832786.37,69.84,71.83,1.99
340661.493,3832790.6825,62.63,59.91,-2.72
340663.024375,3832795.04375,68.11,65.41,-2.7
340613.23575,3832662.39625,64.18,59.09,-5.09
340614.796375,3832666.8475,67.8,69.61,1.81
340616.304125,3832671.15,65.18,68.68,3.5
340617.650875,3832675.42875,62.37,67.07,4.7
340619.187375,3832679.80625,68.21,70.01,1.8
340620.686375,3832684.0725,68.26,64.95,-3.31
340622.216,3832688.43,63.25,69.07,5.82
340623.75,3832692.79875,67.58,66.3,-1.28
340625.220125,3832696.9875,70.17,64.69,-5.48
340626.743125,3832701.32375,71.55,69.12,-2.43
340628.271125,3832705.675,64.33,66.64,2.31
340629.78525,3832709.9875,69.37,69.06,-0.31
340631.33475,3832714.4,64.28,71.16,6.88
340632.895,3832718.8475,73.04,60.79,-12.25
340634.4145,3832723.175,69.98,65.47,-4.51
340635.84725,3832727.25375,67.58,62.62,-4.96
340637.315125,3832731.43375,73.81,61.39,-12.42
340638.805625,3832735.68,68.36,73.04,4.68
340640.33175,3832740.02625,63.9,71.71,7.81
340641.882375,3832744.4425,64.07,68.69,4.62
340644.821875,3832752.81125,67.26,73.56,6.3
340646.4035,3832757.31625,69.21,81.57,12.36
340647.97725,3832761.80125,65.54,64.18,-1.36
340649.515375,3832766.18375,65.61,64.02,-1.59
340651.044625,3832770.5375,67.88,65.07,-2.81
340652.5265,3832774.7575,71.67,74.53,2.86
340654.004125,3832778.96625,63.89,59.25,-4.64
340655.521625,3832783.03,63.64,67.33,3.69
340657.052125,3832787.39375,59.91,64.04,4.13
340658.55675,3832791.685,70.59,67.8,-2.79
340660.073125,3832796.0125,71.16,66.48,-4.68
340610.547125,3832663.24375,66.02,67.8,1.78
340612.118125,3832667.71875,70.01,70.5,0.49
340613.646,3832672.0675,65.35,59.09,-6.26
340614.965625,3832676.32125,61.0,65.04,4.04
340616.48875,3832680.6525,67.1,71.04,3.94
340617.996625,3832684.9375,67.73,61.64,-6.09
340619.537875,3832689.32125,59.82,67.43,7.61
340621.106625,3832693.77875,64.6,63.25,-1.35
340622.555875,3832697.9,74.53,72.98,-1.55
340624.027,3832702.07875,66.63,77.99,11.36
340625.605375,3832706.57,68.11,65.03,-3.08
340627.147625,3832710.95375,66.8,64.69,-2.11
340628.64725,3832715.21625,73.24,65.81,-7.43
340630.185,3832719.59,65.62,64.69,-0.93
340631.71875,3832723.94875,59.99,63.54,3.55
340633.173875,3832728.085,74.83,61.07,-13.76
340634.65825,3832732.305,70.64,68.78,-1.86
340636.123875,3832736.47,81.3,69.98,-11.32
340637.669375,3832740.865,64.67,79.89,15.22
340639.241,3832745.3325,66.94,69.12,2.18
340640.75175,3832749.62625,79.89,69.37,-10.52
340642.245375,3832753.87,68.69,72.76,4.07
340643.80725,3832758.3125,64.63,77.01,12.38
340645.3425,3832762.67625,61.26,66.18,4.92
340646.855875,3832766.97875,66.48,71.55,5.07
340648.389875,3832771.34,65.44,67.12,1.68
340649.91325,3832775.67,66.94,72.78,5.84
340652.928375,3832783.9475,74.53,69.84,-4.69
340654.479125,3832788.35875,63.51,73.06,9.55
340655.99875,3832792.69125,59.37,57.69,-1.68
340657.538625,3832797.07375,65.41,69.11,3.7
340607.779,3832664.17125,62.84,64.97,2.13
340609.35375,3832668.65875,64.29,64.45,0.16
340610.868875,3832672.98125,63.76,72.71,8.95
340612.205625,3832677.325,65.09,74.29,9.2
