gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340647.78925,3832655.76375,14.21,13.651,-0.559
340649.328625,3832660.11,14.57,15.397,0.827
340650.865375,3832664.29125,18.02,15.41,-2.61
340652.377625,3832668.565,13.45,13.103,-0.347
340653.902,3832672.87375,13.65,12.721,-0.929
340655.423375,3832677.17375,15.44,13.098,-2.342
340657.00725,3832681.65125,17.58,12.432,-5.148
340658.562375,3832686.05,16.93,14.743,-2.187
340660.06425,3832690.2925,17.73,14.982,-2.748
340661.574875,3832694.56,11.54,15.193,3.653
340663.155875,3832699.0275,14.87,17.016,2.146
340664.65625,3832703.27,11.93,14.868,2.938
340666.07375,3832707.2725,8.59,13.664,5.074
340667.621,3832711.6475,31.68,29.132,-2.548
340669.16025,3832715.995,12.75,11.884,-0.866
340670.666125,3832720.2525,16.56,12.603,-3.957
340672.171375,3832724.5075,13.33,14.816,1.486
340673.698875,3832728.8225,11.92,16.143,4.223
340675.271625,3832733.2675,15.38,13.476,-1.904
340676.821875,3832737.6525,19.53,22.743,3.213
340678.371875,3832742.02875,14.87,16.537,1.667
340679.882,3832746.29875,16.97,14.535,-2.435
340681.397625,3832750.58125,26.0,21.246,-4.754
340682.926875,3832754.90375,12.77,14.231,1.461
340684.446125,3832759.1975,18.85,13.015,-5.835
340685.98325,3832763.5425,13.21,16.842,3.632
340687.469,3832767.74125,15.03,13.686,-1.344
340688.943875,3832772.015,13.13,15.292,2.162
340690.431625,3832776.21375,17.71,13.802,-3.908
340691.914,3832780.4025,15.46,10.284,-5.176
340693.447625,3832784.735,21.06,17.404,-3.656
340643.636,3832652.24,17.79,15.031,-2.759
340645.150125,3832656.51875,12.87,13.018,0.148
340646.6925,3832660.8725,13.37,15.018,1.648
340648.226125,3832665.0975,15.07,13.175,-1.895
340649.75225,3832669.41,10.47,14.502,4.032
340651.287375,3832673.745,13.26,14.137,0.877
340652.852125,3832678.1675,9.23,12.475,3.245
340654.455625,3832682.7,16.2,14.023,-2.177
340655.888875,3832686.7525,9.88,13.515,3.635
340657.397625,3832691.01375,18.42,15.261,-3.159
340658.91425,3832695.2975,17.16,15.64,-1.52
340660.460125,3832699.6675,14.93,16.622,1.692
340661.97225,3832703.94,14.4,14.78,0.38
340663.41625,3832708.0175,10.29,14.437,4.147
340664.935,3832712.31375,11.09,17.679,6.589
340666.48425,3832716.68625,17.45,14.145,-3.305
340668.03375,3832721.06625,15.47,12.803,-2.667
340669.54275,3832725.33,13.61,14.427,0.817
340671.04675,3832729.58,14.43,13.462,-0.968
340672.59575,3832733.9575,17.01,12.43,-4.58
340674.152,3832738.35625,19.74,13.288,-6.452
340675.687375,3832742.69125,23.99,23.412,-0.578
340677.20275,3832746.975,21.76,18.652,-3.108
340678.7355,3832751.30875,20.72,18.274,-2.446
340680.24925,3832755.58375,15.6,14.659,-0.941
340681.799,3832759.96,24.99,28.049,3.059
340683.34025,3832764.3175,10.34,15.25,4.91
340684.823375,3832768.5075,12.49,15.683,3.193
340686.320375,3832772.8125,24.4,19.211,-5.189
340687.81475,3832777.03125,15.29,13.683,-1.607
340689.293625,3832781.2075,16.64,15.791,-0.849
340690.804875,3832785.47875,18.58,14.611,-3.969
340640.976125,3832653.20375,22.97,25.127,2.157
340642.502375,3832657.525,23.25,18.993,-4.257
340644.052625,3832661.91125,13.86,14.154,0.294
340645.566125,3832666.13875,11.34,13.354,2.014
340647.087125,3832670.44375,26.44,19.023,-7.417
340648.619625,3832674.7825,17.73,14.038,-3.692
340650.1365,3832679.07625,15.89,15.999,0.109
340651.697,3832683.49125,18.01,25.365,7.355
340653.214375,3832687.79,17.59,14.401,-3.189
340654.725,3832692.06375,13.69,16.682,2.992
340656.246625,3832696.37125,11.37,12.655,1.285
340657.7895,3832700.73625,18.45,13.436,-5.014
340659.2865,3832704.975,9.94,11.068,1.128
340660.7295,3832709.055,11.96,15.504,3.544
340662.29025,3832713.475,11.12,14.319,3.199
340663.821,3832717.81,8.6,12.294,3.694
340665.330125,3832722.0775,11.4,19.649,8.249
340666.847875,3832726.37625,10.78,12.793,2.013
340668.37075,3832730.6875,14.65,13.911,-0.739
340669.939,3832735.1225,15.92,16.288,0.368
340671.4645,3832739.44125,10.87,11.625,0.755
340672.968625,3832743.7,24.86,21.501,-3.359
340674.511,3832748.065,13.54,11.715,-1.825
340676.05175,3832752.425,16.56,15.183,-1.377
340677.583875,3832756.76125,9.18,15.146,5.966
340679.118375,3832761.02667,11.84,13.624,1.784
340680.62775,3832765.3775,19.58,12.244,-7.336
340682.091875,3832769.5225,10.58,13.82,3.24
340683.581375,3832773.7775,15.76,13.274,-2.486
340685.078125,3832778.01625,12.88,14.972,2.092
340686.5475,3832782.17125,19.48,14.232,-5.248
340688.069125,3832786.48125,12.16,15.831,3.671
340637.955,3832654.18375,7.17,10.446,3.276
340639.4715,3832658.47875,14.65,13.645,-1.005
340640.99,3832662.78,7.92,17.313,9.393
340642.495875,3832667.0325,24.8,14.824,-9.976
340644.03175,3832671.3825,15.51,12.97,-2.54
340645.535125,3832675.64,17.82,14.682,-3.138
340647.059625,3832679.955,18.69,13.246,-5.444
340648.620375,3832684.37625,14.12,13.619,-0.501
340650.127625,3832688.645,15.26,15.434,0.174
340651.645625,3832692.9425,19.05,13.696,-5.354
340653.163875,3832697.2425,14.93,14.338,-0.592
340654.699875,3832701.59,15.19,19.464,4.274
340656.2,3832705.8375,21.1,19.617,-1.483
340657.56575,3832709.7,13.35,11.753,-1.597
340659.14625,3832714.1825,18.62,11.324,-7.296
340660.722875,3832718.645,9.66,10.274,0.614
340662.266375,3832723.01375,17.75,16.269,-1.481
340663.786125,3832727.32,17.11,18.322,1.212
340665.282,3832731.5525,9.67,13.746,4.076
340666.843375,3832735.9775,14.04,13.23,-0.81
340668.392125,3832740.35875,24.12,22.97,-1.15
340669.88575,3832744.58875,16.82,20.758,3.938
340671.3905,3832748.84875,11.76,13.314,1.554
340672.938,3832753.23375,19.77,22.657,2.887
340674.485375,3832757.61375,14.1,15.68,1.58
340676.015625,3832761.9475,9.04,9.073,0.033
340677.5485,3832766.28875,12.71,14.954,2.244
340679.03525,3832770.49875,27.8,24.796,-3.004
340680.513875,3832774.6975,11.34,13.132,1.792
340682.012875,3832778.94375,10.27,15.572,5.302
340683.5095,3832783.1825,14.36,13.242,-1.118
340685.032125,3832787.49,15.2,14.016,-1.184
340635.399875,3832654.99125,13.49,14.445,0.955
340636.933375,3832659.34,18.05,23.586,5.536
340638.472125,3832663.705,13.82,12.165,-1.655
340639.949875,3832667.94875,16.22,15.67,-0.55
340641.477125,3832672.2775,11.87,13.043,1.173
340642.987875,3832676.56375,13.31,12.075,-1.235
340644.519125,3832680.90625,11.75,12.33,0.58
340646.084875,3832685.34625,7.8,14.395,6.595
340647.592875,3832689.625,9.8,13.911,4.111
340649.10725,3832693.91875,10.95,13.349,2.399
340650.636375,3832698.2575,24.37,14.058,-10.312
340652.169625,3832702.6025,9.54,12.571,3.031
340653.661,3832706.8325,22.74,24.439,1.699
340655.1325,3832711.00875,22.02,20.74,-1.28
340656.6615,3832715.34375,12.47,13.169,0.699
340658.14875,3832719.56,12.95,12.479,-0.471
340659.686375,3832723.9225,12.95,15.677,2.727
340661.231625,3832728.305,12.17,13.901,1.731
340662.716625,3832732.51625,14.11,14.152,0.042
340664.277,3832736.94125,13.7,14.667,0.967
340665.84125,3832741.37625,14.25,14.09,-0.16
340667.355875,3832745.67125,10.29,13.567,3.277
340668.878375,3832749.9925,19.07,12.396,-6.674
340670.395,3832754.29375,16.98,16.701,-0.279
340671.911625,3832758.59375,15.46,13.077,-2.383
340673.438875,3832762.92625,15.9,14.203,-1.697
340674.97825,3832767.29,16.23,15.129,-1.101
340676.464125,3832771.5075,13.34,13.923,0.583
340677.929875,3832775.64,18.56,14.717,-3.843
340679.420875,3832779.87125,17.06,14.271,-2.789
340680.9095,3832784.095,17.54,14.543,-2.997
340682.438,3832788.42875,17.73,15.696,-2.034
340632.633,3832655.93875,10.1,12.008,1.908
340634.163875,3832660.27875,10.76,12.971,2.211
340635.693625,3832664.61625,7.95,11.597,3.647
340637.157625,3832668.89,11.98,12.839,0.859
340638.687875,3832673.22375,17.92,16.011,-1.909
340640.201,3832677.5125,12.39,13.154,0.764
340641.731,3832681.84625,11.58,14.313,2.733
340643.294,3832686.27625,9.68,12.345,2.665
340644.790625,3832690.52,12.45,13.127,0.677
340646.302625,3832694.8,18.25,12.832,-5.418
340647.833625,3832699.1375,8.79,14.685,5.895
340649.374375,3832703.50375,17.48,19.231,1.751
340650.88125,3832707.7725,13.45,14.617,1.167
340652.339,3832711.91,22.78,18.169,-4.611
340653.87325,3832716.25,15.18,13.661,-1.519
340655.391,3832720.5525,14.12,12.927,-1.193
340656.91,3832724.85625,22.16,14.09,-8.07
340658.419875,3832729.13375,15.72,14.0,-1.72
340659.93075,3832733.4175,12.63,15.696,3.066
340661.489375,3832737.8325,13.08,13.567,0.487
340663.031,3832742.2,14.62,13.65,-0.97
340664.541125,3832746.48,12.38,13.624,1.244
340666.07275,3832750.8175,10.12,12.844,2.724
340667.604,3832755.15625,17.44,14.415,-3.025
340669.126125,3832759.47,15.48,14.089,-1.391
340670.655625,3832763.8025,11.34,13.82,2.48
340672.183,3832768.1325,12.95,12.898,-0.052
340673.672625,3832772.3525,15.63,14.866,-0.764
340675.167625,3832776.52,14.77,15.323,0.553
340676.674,3832780.79125,13.38,14.111,0.731
340678.171125,3832785.0375,15.64,14.492,-1.148
340679.697375,3832789.36375,14.4,15.239,0.839
340629.882625,3832656.90125,13.97,12.72,-1.25
340631.42475,3832661.27375,13.28,15.666,2.386
340632.94275,3832665.5825,11.53,13.282,1.752
340634.385875,3832669.81125,9.75,12.658,2.908
340635.932,3832674.1975,11.21,13.2,1.99
340637.455625,3832678.515,9.48,13.04,3.56
340638.984375,3832682.8475,14.7,13.384,-1.316
340640.526625,3832687.22125,11.85,14.065,2.215
340642.012375,3832691.435,11.24,13.172,1.932
340643.53675,3832695.75375,14.06,17.787,3.727
340645.064625,3832700.085,17.48,11.918,-5.562
340646.598625,3832704.4325,15.39,22.951,7.561
340648.12275,3832708.75375,14.42,14.72,0.3
340649.57025,3832712.86,17.05,14.089,-2.961
340651.0775,3832717.13,12.45,13.723,1.273
340652.61875,3832721.495,14.95,13.675,-1.275
340654.148375,3832725.8325,12.55,12.567,0.017
340655.6605,3832730.12,15.24,13.105,-2.135
340657.16625,3832734.39,11.9,16.527,4.627
340658.72775,3832738.815,22.75,16.723,-6.027
340660.263875,3832743.16875,12.24,14.755,2.515
340661.764375,3832747.42125,18.08,12.054,-6.026
340663.30175,3832751.77625,14.68,17.551,2.871
340664.83525,3832756.1275,15.82,13.732,-2.088
340666.353,3832760.43125,15.83,12.489,-3.341
340667.888625,3832764.7825,13.43,13.814,0.384
340669.43025,3832769.15,12.63,13.609,0.979
340670.897,3832773.30875,12.66,13.214,0.554
340672.388375,3832777.4575,17.27,12.973,-4.297
340673.901375,3832781.75125,18.1,17.209,-0.891
340675.39175,3832785.9775,15.29,12.614,-2.676
340676.917125,3832790.305,17.37,15.087,-2.283
340627.53225,3832657.50625,17.48,14.594,-2.886
340629.068375,3832661.875,12.92,14.785,1.865
340630.598625,3832666.225,9.67,13.389,3.719
340632.05525,3832670.565,9.41,15.077,5.667
340633.590625,3832674.9275,22.83,17.404,-5.426
340635.089375,3832679.185,11.71,11.563,-0.147
340636.611625,3832683.51125,13.5,12.805,-0.695
340638.169,3832687.93375,16.98,14.056,-2.924
340639.659375,3832692.17,11.52,12.598,1.078
340641.182875,3832696.49875,17.73,27.975,10.245
340642.739125,3832700.92,22.8,23.389,0.589
340644.263,3832705.25,22.81,19.107,-3.703
340645.754,3832709.485,15.07,14.779,-0.291
340647.22075,3832713.655,14.41,14.287,-0.123
340648.73525,3832717.95625,13.92,20.263,6.343
340650.2285,3832722.19875,11.36,11.511,0.151
340651.735125,3832726.47625,14.36,15.347,0.987
340654.779,3832735.125,17.85,14.376,-3.474
340656.331875,3832739.5375,14.19,14.926,0.736
340657.874,3832743.91875,16.18,13.659,-2.521
340659.345875,3832748.0975,10.16,13.544,3.384
340660.87925,3832752.4575,19.16,12.659,-6.501
340662.41725,3832756.82875,18.07,20.4,2.33
340663.910625,3832761.06875,13.38,14.357,0.977
340665.424125,3832765.37,12.31,13.425,1.115
340666.945125,3832769.69125,15.13,14.187,-0.943
340671.491375,3832782.49625,18.59,14.906,-3.684
340672.9935,3832786.7675,23.42,18.858,-4.562
340674.523375,3832791.11875,17.5,16.523,-0.977
340624.234125,3832658.58875,11.48,11.088,-0.392
340625.7845,3832662.98875,13.96,12.564,-1.396
340627.303,3832667.29875,21.07,20.516,-0.554
340628.728875,3832671.58625,22.03,16.902,-5.128
340630.27925,3832675.9825,13.17,14.181,1.011
340631.779875,3832680.23875,8.57,13.115,4.545
340633.286875,3832684.515,6.03,13.413,7.383
340634.842125,3832688.92375,17.36,17.511,0.151
340636.346375,3832693.195,14.21,19.318,5.108
340637.867625,3832697.505,11.0,13.465,2.465
340639.41575,3832701.8975,14.76,11.5,-3.26
340640.946125,3832706.23625,9.18,12.713,3.533
340642.45775,3832710.5275,14.24,18.06,3.82
340643.94725,3832714.7525,14.47,13.721,-0.749
340645.47175,3832719.0725,14.28,14.229,-0.051
340646.977875,3832723.3475,11.29,13.704,2.414
340648.488125,3832727.63,16.67,13.804,-2.866
340649.986625,3832731.87875,13.25,15.561,2.311
340651.487375,3832736.135,15.67,15.17,-0.5
340653.05175,3832740.575,16.69,17.679,0.989
340654.60175,3832744.97125,16.47,14.449,-2.021
340656.089625,3832749.19125,16.76,12.196,-4.564
340657.6235,3832753.54,13.19,13.579,0.389
340659.15425,3832757.88375,10.52,14.203,3.683
340660.661875,3832762.15875,13.53,15.362,1.832
340662.201375,3832766.525,16.75,14.012,-2.738
340663.73025,3832770.8625,11.05,14.517,3.467
340666.738375,3832779.2525,15.92,14.635,-1.285
340668.270625,3832783.60625,14.9,14.663,-0.237
340669.75875,3832787.8325,14.59,14.529,-0.061
340671.285125,3832792.16375,13.12,13.254,0.134
340621.4805,3832659.50875,14.55,13.674,-0.876
340623.016125,3832663.86875,12.04,14.841,2.801
340624.525375,3832668.155,9.3,14.536,5.236
340625.950625,3832672.4975,11.68,12.886,1.206
340627.499875,3832676.89125,14.46,12.737,-1.723
340628.994,3832681.13,19.0,22.73,3.73
340630.51275,3832685.43625,14.92,14.46,-0.46
340632.074375,3832689.86625,5.97,9.953,3.983
340633.540375,3832694.025,11.44,14.988,3.548
340635.0685,3832698.35875,21.64,15.723,-5.917
340636.645375,3832702.82875,16.02,14.982,-1.038
340638.184375,3832707.1925,13.33,14.856,1.526
340639.71675,3832711.5425,21.67,11.339,-10.331
340641.08625,3832715.4275,14.49,16.561,2.071
340642.62875,3832719.8025,14.95,14.169,-0.781
340644.16825,3832724.165,15.31,14.434,-0.876
340645.693,3832728.49125,18.65,21.301,2.651
340647.192625,3832732.745,11.87,12.281,0.411
340648.6705,3832736.935,9.41,14.918,5.508
340650.218,3832741.32375,12.92,14.43,1.51
340651.772625,3832745.73375,9.53,12.576,3.046
340653.279875,3832750.00625,16.75,13.621,-3.129
340656.31525,3832758.61625,21.93,19.075,-2.855
340657.872875,3832763.03625,17.3,11.914,-5.386
340660.93475,3832771.72,11.69,17.568,5.878
340662.431625,3832775.96375,4.25,17.779,13.529
340663.912875,3832779.9875,15.77,11.607,-4.163
340665.419375,3832784.26875,11.27,12.008,0.738
340666.954,3832788.6275,13.65,18.42,4.77
340668.4875,3832792.9825,10.63,14.856,4.226
340618.7585,3832660.45625,17.16,12.622,-4.538
340620.315125,3832664.88,17.78,14.202,-3.578
340621.827625,3832669.1775,17.42,14.306,-3.114
340623.205125,3832673.43125,9.15,13.58,4.43
340624.725625,3832677.7475,15.66,13.553,-2.107
340626.198625,3832681.93,13.79,12.776,-1.014
340627.723625,3832686.26,12.27,14.246,1.976
340629.3,3832690.73625,15.66,15.658,-0.002
340630.808125,3832695.02,19.15,15.599,-3.551
340632.313875,3832699.29125,16.99,13.753,-3.237
340633.839125,3832703.625,10.39,13.323,2.933
340635.340375,3832707.8875,15.77,12.671,-3.099
340636.861,3832712.205,11.88,13.353,1.473
340638.37475,3832716.505,10.34,13.996,3.656
340639.8745,3832720.76125,11.6,13.861,2.261
340641.352,3832724.955,12.69,11.982,-0.708
340642.852875,3832729.215,10.33,11.489,1.159
340644.363125,3832733.5025,15.2,15.4,0.2
340645.885,3832737.825,14.78,12.493,-2.287
340647.443625,3832742.2475,11.24,13.475,2.235
340648.97425,3832746.59625,20.2,13.465,-6.735
340650.489375,3832750.8975,18.13,15.836,-2.294
340652.0315,3832755.275,13.5,12.902,-0.598
340653.53,3832759.53,15.73,13.64,-2.09
340655.017375,3832763.75125,14.6,13.995,-0.605
340656.56675,3832768.1525,18.01,15.799,-2.211
340658.10225,3832772.5125,12.38,15.77,3.39
340659.613625,3832776.8025,13.08,16.427,3.347
340661.128625,3832780.90125,16.94,14.026,-2.914
340662.62325,3832785.15625,12.01,13.139,1.129
340664.142625,3832789.4725,24.52,15.978,-8.542
340665.680375,3832793.84625,11.22,12.918,1.698
340616.063625,3832661.39375,11.99,17.47,5.48
340617.624,3832665.83625,7.16,19.872,12.712
340619.142,3832670.15625,14.74,16.357,1.617
340620.484625,3832674.4975,14.22,22.739,8.519
340622.028,3832678.8825,18.45,13.72,-4.73
340623.525625,3832683.13625,13.74,15.485,1.745
340625.046625,3832687.45625,13.6,12.552,-1.048
340626.593625,3832691.85,11.42,13.601,2.181
340628.068,3832696.04,10.74,12.82,2.08
340629.59,3832700.36,29.56,23.211,-6.349
340631.148375,3832704.7875,9.94,13.619,3.679
340632.675125,3832709.12375,12.25,18.161,5.911
340634.18875,3832713.4225,15.34,13.029,-2.311
340635.683,3832717.67,9.71,17.426,7.716
340637.205625,3832721.99,14.1,14.136,0.036
340638.688,3832726.2025,7.93,12.277,4.347
340640.189625,3832730.4675,15.59,15.773,0.183
340641.699,3832734.75625,15.11,15.022,-0.088
340643.21625,3832739.0625,14.52,13.194,-1.326
340644.764,3832743.4625,12.32,13.98,1.66
340646.281,3832747.77,13.68,14.518,0.838
340647.784,3832752.03875,14.17,14.407,0.237
340649.33275,3832756.4375,12.17,14.07,1.9
340652.367,3832765.05625,12.84,15.248,2.408
340653.908875,3832769.43625,11.15,13.231,2.081
340655.43,3832773.75625,13.63,13.414,-0.216
340656.929,3832778.0125,15.95,14.748,-1.202
340658.457625,3832782.05,6.05,13.019,6.969
340659.977375,3832786.37,12.67,14.447,1.777
340661.493,3832790.6825,17.81,17.191,-0.619
340663.024375,3832795.04375,15.09,12.222,-2.868
340613.23575,3832662.39625,21.55,21.92,0.37
340614.796375,3832666.8475,10.7,12.865,2.165
340616.304125,3832671.15,8.04,13.295,5.255
340617.650875,3832675.42875,16.56,13.83,-2.73
340619.187375,3832679.80625,13.41,14.959,1.549
340620.686375,3832684.0725,9.35,15.751,6.401
340622.216,3832688.43,27.8,30.118,2.318
340623.75,3832692.79875,13.73,13.243,-0.487
340625.220125,3832696.9875,14.13,14.625,0.495
340626.743125,3832701.32375,16.26,14.302,-1.958
340628.271125,3832705.675,17.09,14.15,-2.94
340629.78525,3832709.9875,16.76,14.123,-2.637
340631.33475,3832714.4,20.95,21.049,0.099
340632.895,3832718.8475,15.96,13.752,-2.208
340634.4145,3832723.175,14.68,14.121,-0.559
340635.84725,3832727.25375,10.55,13.612,3.062
340637.315125,3832731.43375,16.22,16.72,0.5
340638.805625,3832735.68,13.62,13.347,-0.273
340640.33175,3832740.02625,17.83,14.553,-3.277
340641.882375,3832744.4425,13.12,13.487,0.367
340644.821875,3832752.81125,17.82,14.479,-3.341
340646.4035,3832757.31625,15.91,15.675,-0.235
340647.97725,3832761.80125,20.38,16.371,-4.009
340649.515375,3832766.18375,12.49,13.538,1.048
340651.044625,3832770.5375,10.1,13.83,3.73
340652.5265,3832774.7575,14.5,14.011,-0.489
340654.004125,3832778.96625,18.12,16.305,-1.815
340655.521625,3832783.03,14.9,16.65,1.75
340657.052125,3832787.39375,18.35,13.932,-4.418
340658.55675,3832791.685,11.15,13.943,2.793
340660.073125,3832796.0125,5.99,15.543,9.553
340610.547125,3832663.24375,16.83,15.268,-1.562
340612.118125,3832667.71875,10.55,13.418,2.868
340613.646,3832672.0675,12.83,11.503,-1.327
340614.965625,3832676.32125,14.1,16.272,2.172
340616.48875,3832680.6525,16.24,13.325,-2.915
340617.996625,3832684.9375,16.41,12.96,-3.45
340619.537875,3832689.32125,16.71,16.667,-0.043
340621.106625,3832693.77875,29.2,17.104,-12.096
340622.555875,3832697.9,14.83,13.814,-1.016
340624.027,3832702.07875,11.05,13.575,2.525
340625.605375,3832706.57,19.89,14.243,-5.647
340627.147625,3832710.95375,16.32,14.582,-1.738
340628.64725,3832715.21625,12.98,14.491,1.511
340630.185,3832719.59,15.53,13.741,-1.789
340631.71875,3832723.94875,20.35,17.956,-2.394
340633.173875,3832728.085,10.78,12.596,1.816
340634.65825,3832732.305,12.3,14.959,2.659
340636.123875,3832736.47,11.12,14.572,3.452
340637.669375,3832740.865,14.73,12.617,-2.113
340639.241,3832745.3325,18.48,14.111,-4.369
340640.75175,3832749.62625,12.73,13.651,0.921
340642.245375,3832753.87,15.68,13.728,-1.952
340643.80725,3832758.3125,19.81,16.932,-2.878
340645.3425,3832762.67625,15.51,16.4,0.89
340646.855875,3832766.97875,18.4,12.734,-5.666
340648.389875,3832771.34,18.21,16.5,-1.71
340649.91325,3832775.67,15.34,13.759,-1.581
340652.928375,3832783.9475,9.1,13.992,4.892
340654.479125,3832788.35875,17.97,14.032,-3.938
340655.99875,3832792.69125,9.3,9.495,0.195
340657.538625,3832797.07375,14.34,12.868,-1.472
340607.779,3832664.17125,11.07,12.154,1.084
340609.35375,3832668.65875,13.67,12.826,-0.844
340610.868875,3832672.98125,8.1,14.617,6.517
340612.205625,3832677.325,22.32,16.566,-5.754
