gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340647.78925,3832655.76375,63.25,62.122,-1.128
340649.328625,3832660.11,61.7,64.436,2.736
340650.865375,3832664.29125,65.05,64.099,-0.951
340652.377625,3832668.565,66.08,65.151,-0.929
340653.902,3832672.87375,64.45,64.8,0.35
340655.423375,3832677.17375,58.31,65.142,6.832
340657.00725,3832681.65125,62.32,65.129,2.809
340658.562375,3832686.05,57.68,64.86,7.18
340660.06425,3832690.2925,63.28,63.886,0.606
340661.574875,3832694.56,66.09,65.175,-0.915
340663.155875,3832699.0275,66.95,65.613,-1.337
340664.65625,3832703.27,67.73,66.409,-1.321
340666.07375,3832707.2725,70.0,63.947,-6.053
340667.621,3832711.6475,50.15,51.324,1.174
340669.16025,3832715.995,65.19,65.257,0.067
340670.666125,3832720.2525,61.73,64.276,2.546
340672.171375,3832724.5075,65.73,63.176,-2.554
340673.698875,3832728.8225,65.9,63.664,-2.236
340675.271625,3832733.2675,64.0,64.341,0.341
340676.821875,3832737.6525,62.78,53.731,-9.049
340678.371875,3832742.02875,58.19,63.257,5.067
340679.882,3832746.29875,60.74,64.214,3.474
340681.397625,3832750.58125,56.12,59.53,3.41
340682.926875,3832754.90375,67.24,63.657,-3.583
340684.446125,3832759.1975,62.38,67.217,4.837
340685.98325,3832763.5425,68.62,64.42,-4.2
340687.469,3832767.74125,66.61,65.38,-1.23
340688.943875,3832772.015,64.11,66.194,2.084
340690.431625,3832776.21375,61.22,63.449,2.229
340691.914,3832780.4025,68.12,74.213,6.093
340693.447625,3832784.735,60.32,61.234,0.914
340643.636,3832652.24,60.2,62.073,1.873
340645.150125,3832656.51875,67.44,66.15,-1.29
340646.6925,3832660.8725,64.99,64.644,-0.346
340648.226125,3832665.0975,65.95,65.99,0.04
340649.75225,3832669.41,66.57,63.921,-2.649
340651.287375,3832673.745,65.59,65.328,-0.262
340652.852125,3832678.1675,65.35,67.284,1.934
340654.455625,3832682.7,64.73,64.503,-0.227
340655.888875,3832686.7525,67.86,64.89,-2.97
340657.397625,3832691.01375,64.47,64.579,0.109
340658.91425,3832695.2975,62.41,65.576,3.166
340660.460125,3832699.6675,66.71,65.119,-1.591
340661.97225,3832703.94,67.78,65.821,-1.959
340663.41625,3832708.0175,69.07,66.32,-2.75
340664.935,3832712.31375,66.81,65.577,-1.233
340666.48425,3832716.68625,63.82,63.617,-0.203
340668.03375,3832721.06625,59.83,61.022,1.192
340669.54275,3832725.33,65.18,65.688,0.508
340671.04675,3832729.58,63.51,64.028,0.518
340672.59575,3832733.9575,64.6,64.03,-0.57
340674.152,3832738.35625,61.57,65.698,4.128
340675.687375,3832742.69125,56.17,59.932,3.762
340677.20275,3832746.975,57.65,65.046,7.396
340678.7355,3832751.30875,60.05,64.873,4.823
340680.24925,3832755.58375,65.44,63.937,-1.503
340681.799,3832759.96,60.31,53.548,-6.762
340683.34025,3832764.3175,66.78,65.111,-1.669
340684.823375,3832768.5075,70.31,62.394,-7.916
340686.320375,3832772.8125,57.35,65.403,8.053
340687.81475,3832777.03125,62.05,64.199,2.149
340689.293625,3832781.2075,64.21,62.554,-1.656
340690.804875,3832785.47875,59.85,62.426,2.576
340640.976125,3832653.20375,58.02,58.085,0.065
340642.502375,3832657.525,56.09,60.908,4.818
340644.052625,3832661.91125,62.42,62.134,-0.286
340645.566125,3832666.13875,69.2,64.82,-4.38
340647.087125,3832670.44375,51.89,58.787,6.897
340648.619625,3832674.7825,64.23,65.611,1.381
340650.1365,3832679.07625,59.96,65.016,5.056
340651.697,3832683.49125,62.48,57.608,-4.872
340653.214375,3832687.79,60.75,64.216,3.466
340654.725,3832692.06375,64.44,63.651,-0.789
340656.246625,3832696.37125,68.95,63.936,-5.014
340657.7895,3832700.73625,63.65,62.894,-0.756
340659.2865,3832704.975,69.8,64.04,-5.76
340660.7295,3832709.055,65.49,64.793,-0.697
340662.29025,3832713.475,66.37,63.873,-2.497
340663.821,3832717.81,72.74,67.861,-4.879
340665.330125,3832722.0775,72.81,64.439,-8.371
340666.847875,3832726.37625,66.19,65.727,-0.463
340668.37075,3832730.6875,65.95,61.786,-4.164
340669.939,3832735.1225,61.57,62.603,1.033
340671.4645,3832739.44125,66.8,62.321,-4.479
340672.968625,3832743.7,57.11,60.054,2.944
340674.511,3832748.065,67.16,64.548,-2.612
340676.05175,3832752.425,63.54,64.341,0.801
340677.583875,3832756.76125,71.31,62.974,-8.336
340679.118375,3832761.02667,68.33,65.409,-2.921
340680.62775,3832765.3775,62.58,68.39,5.81
340682.091875,3832769.5225,63.96,63.134,-0.826
340683.581375,3832773.7775,60.68,65.525,4.845
340685.078125,3832778.01625,65.1,63.011,-2.089
340686.5475,3832782.17125,57.97,63.852,5.882
340688.069125,3832786.48125,65.66,61.024,-4.636
340637.955,3832654.18375,75.67,72.036,-3.634
340639.4715,3832658.47875,59.9,65.151,5.251
340640.99,3832662.78,67.67,64.24,-3.43
340642.495875,3832667.0325,59.34,64.629,5.289
340644.03175,3832671.3825,61.23,65.312,4.082
340645.535125,3832675.64,59.46,63.18,3.72
340647.059625,3832679.955,57.97,62.138,4.168
340648.620375,3832684.37625,60.47,64.527,4.057
340650.127625,3832688.645,62.31,61.823,-0.487
340651.645625,3832692.9425,62.73,65.402,2.672
340653.163875,3832697.2425,66.63,65.141,-1.489
340654.699875,3832701.59,65.5,61.387,-4.113
340656.2,3832705.8375,59.74,57.048,-2.692
340657.56575,3832709.7,62.44,65.162,2.722
340659.14625,3832714.1825,63.26,64.015,0.755
340660.722875,3832718.645,74.41,73.119,-1.291
340662.266375,3832723.01375,61.84,63.143,1.303
340663.786125,3832727.32,63.1,65.399,2.299
340665.282,3832731.5525,67.6,64.733,-2.867
340666.843375,3832735.9775,65.01,64.343,-0.667
340668.392125,3832740.35875,59.59,55.997,-3.593
340669.88575,3832744.58875,63.06,57.661,-5.399
340671.3905,3832748.84875,67.51,62.436,-5.074
340672.938,3832753.23375,59.23,58.399,-0.831
340674.485375,3832757.61375,60.83,65.634,4.804
340676.015625,3832761.9475,71.74,66.567,-5.173
340677.5485,3832766.28875,72.9,64.102,-8.798
340679.03525,3832770.49875,54.4,57.279,2.879
340680.513875,3832774.6975,68.7,63.957,-4.743
340682.012875,3832778.94375,67.01,63.644,-3.366
340683.5095,3832783.1825,64.76,63.312,-1.448
340685.032125,3832787.49,59.71,63.046,3.336
340635.399875,3832654.99125,65.26,63.402,-1.858
340636.933375,3832659.34,58.16,59.118,0.958
340638.472125,3832663.705,61.9,63.609,1.709
340639.949875,3832667.94875,60.79,63.483,2.693
340641.477125,3832672.2775,64.11,61.543,-2.567
340642.987875,3832676.56375,61.64,65.574,3.934
340644.519125,3832680.90625,68.76,65.0,-3.76
340646.084875,3832685.34625,68.87,67.255,-1.615
340647.592875,3832689.625,64.67,64.306,-0.364
340649.10725,3832693.91875,59.88,63.247,3.367
340650.636375,3832698.2575,55.11,60.138,5.028
340652.169625,3832702.6025,69.87,65.576,-4.294
340653.661,3832706.8325,56.15,56.041,-0.109
340655.1325,3832711.00875,59.03,55.308,-3.722
340656.6615,3832715.34375,64.03,63.301,-0.729
340658.14875,3832719.56,64.16,65.987,1.827
340659.686375,3832723.9225,65.45,63.839,-1.611
340661.231625,3832728.305,66.22,64.04,-2.18
340662.716625,3832732.51625,64.46,65.939,1.479
340664.277,3832736.94125,62.68,63.954,1.274
340665.84125,3832741.37625,64.98,64.379,-0.601
340667.355875,3832745.67125,69.82,62.707,-7.113
340668.878375,3832749.9925,57.37,62.199,4.829
340670.395,3832754.29375,65.23,65.509,0.279
340671.911625,3832758.59375,58.42,63.164,4.744
340673.438875,3832762.92625,59.12,63.269,4.149
340674.97825,3832767.29,64.2,63.484,-0.716
340676.464125,3832771.5075,68.34,65.113,-3.227
340677.929875,3832775.64,63.87,63.244,-0.626
340679.420875,3832779.87125,61.11,62.842,1.732
340680.9095,3832784.095,62.47,62.387,-0.083
340682.438,3832788.42875,61.42,61.37,-0.05
340632.633,3832655.93875,65.49,66.828,1.338
340634.163875,3832660.27875,67.61,62.732,-4.878
340635.693625,3832664.61625,61.56,61.344,-0.216
340637.157625,3832668.89,63.21,64.717,1.507
340638.687875,3832673.22375,61.43,63.776,2.346
340640.201,3832677.5125,65.92,67.959,2.039
340641.731,3832681.84625,66.17,63.769,-2.401
340643.294,3832686.27625,67.91,63.569,-4.341
340644.790625,3832690.52,67.54,64.7,-2.84
340646.302625,3832694.8,59.17,63.895,4.725
340647.833625,3832699.1375,72.64,61.709,-10.931
340649.374375,3832703.50375,62.78,63.466,0.686
340650.88125,3832707.7725,64.94,65.064,0.124
340652.339,3832711.91,55.72,64.632,8.912
340653.87325,3832716.25,66.61,64.319,-2.291
340655.391,3832720.5525,63.45,63.47,0.02
340656.91,3832724.85625,59.88,63.534,3.654
340658.419875,3832729.13375,64.13,65.568,1.438
340659.93075,3832733.4175,68.28,63.862,-4.418
340661.489375,3832737.8325,65.51,62.953,-2.557
340663.031,3832742.2,68.36,61.536,-6.824
340664.541125,3832746.48,66.83,63.695,-3.135
340666.07275,3832750.8175,65.72,63.642,-2.078
340667.604,3832755.15625,57.09,61.808,4.718
340669.126125,3832759.47,59.58,64.067,4.487
340670.655625,3832763.8025,67.48,63.748,-3.732
340672.183,3832768.1325,60.85,62.184,1.334
340673.672625,3832772.3525,63.05,62.893,-0.157
340675.167625,3832776.52,61.86,60.802,-1.058
340676.674,3832780.79125,62.73,63.742,1.012
340678.171125,3832785.0375,59.73,61.808,2.078
340679.697375,3832789.36375,64.0,64.411,0.411
340629.882625,3832656.90125,64.09,61.578,-2.512
340631.42475,3832661.27375,65.93,62.11,-3.82
340632.94275,3832665.5825,67.81,64.839,-2.971
340634.385875,3832669.81125,67.43,65.703,-1.727
340635.932,3832674.1975,71.01,67.788,-3.222
340637.455625,3832678.515,65.38,63.823,-1.557
340638.984375,3832682.8475,60.38,63.794,3.414
340640.526625,3832687.22125,61.78,62.976,1.196
340642.012375,3832691.435,64.49,63.009,-1.481
340643.53675,3832695.75375,64.95,62.496,-2.454
340645.064625,3832700.085,61.86,65.705,3.845
340646.598625,3832704.4325,64.9,56.178,-8.722
340648.12275,3832708.75375,62.93,64.912,1.982
340649.57025,3832712.86,63.94,64.505,0.565
340651.0775,3832717.13,66.06,62.913,-3.147
340652.61875,3832721.495,65.46,62.826,-2.634
340654.148375,3832725.8325,63.8,63.335,-0.465
340655.6605,3832730.12,63.84,65.499,1.659
340657.16625,3832734.39,63.58,64.329,0.749
340658.72775,3832738.815,57.13,58.659,1.529
340660.263875,3832743.16875,67.12,63.019,-4.101
340661.764375,3832747.42125,61.09,66.222,5.132
340663.30175,3832751.77625,64.05,60.001,-4.049
340664.83525,3832756.1275,61.3,63.789,2.489
340666.353,3832760.43125,59.4,62.583,3.183
340667.888625,3832764.7825,66.25,63.432,-2.818
340669.43025,3832769.15,62.08,63.203,1.123
340670.897,3832773.30875,65.02,62.527,-2.493
340672.388375,3832777.4575,62.64,61.581,-1.059
340673.901375,3832781.75125,59.41,64.801,5.391
340675.39175,3832785.9775,60.54,63.621,3.081
340676.917125,3832790.305,58.27,61.232,2.962
340627.53225,3832657.50625,62.05,63.782,1.732
340629.068375,3832661.875,65.44,63.497,-1.943
340630.598625,3832666.225,69.53,64.156,-5.374
340632.05525,3832670.565,70.84,64.507,-6.333
340633.590625,3832674.9275,56.65,63.984,7.334
340635.089375,3832679.185,65.45,66.653,1.203
340636.611625,3832683.51125,66.0,64.177,-1.823
340638.169,3832687.93375,58.11,62.109,3.999
340639.659375,3832692.17,67.06,63.818,-3.242
340641.182875,3832696.49875,61.68,53.534,-8.146
340642.739125,3832700.92,54.2,57.325,3.125
340644.263,3832705.25,57.46,63.117,5.657
340645.754,3832709.485,63.48,61.895,-1.585
340647.22075,3832713.655,60.55,64.591,4.041
340648.73525,3832717.95625,59.84,63.319,3.479
340650.2285,3832722.19875,66.1,63.952,-2.148
340651.735125,3832726.47625,64.95,62.053,-2.897
340654.779,3832735.125,62.98,64.402,1.422
340656.331875,3832739.5375,60.73,62.374,1.644
340657.874,3832743.91875,65.4,65.102,-0.298
340659.345875,3832748.0975,68.08,65.056,-3.024
340660.87925,3832752.4575,56.91,62.599,5.689
340662.41725,3832756.82875,61.22,58.378,-2.842
340663.910625,3832761.06875,65.04,64.498,-0.542
340665.424125,3832765.37,66.72,63.698,-3.022
340666.945125,3832769.69125,63.43,63.012,-0.418
340671.491375,3832782.49625,58.93,61.933,3.003
340672.9935,3832786.7675,53.33,58.125,4.795
340674.523375,3832791.11875,63.56,62.806,-0.754
340624.234125,3832658.58875,66.25,63.23,-3.02
340625.7845,3832662.98875,62.96,66.107,3.147
340627.303,3832667.29875,55.57,58.188,2.618
340628.728875,3832671.58625,55.91,62.495,6.585
340630.27925,3832675.9825,64.85,63.058,-1.792
340631.779875,3832680.23875,69.06,61.462,-7.598
340633.286875,3832684.515,67.85,63.555,-4.295
340634.842125,3832688.92375,65.31,63.215,-2.095
340636.346375,3832693.195,68.59,62.616,-5.974
340637.867625,3832697.505,69.16,63.928,-5.232
340639.41575,3832701.8975,61.11,64.24,3.13
340640.946125,3832706.23625,66.93,61.942,-4.988
340642.45775,3832710.5275,66.27,62.372,-3.898
340643.94725,3832714.7525,62.45,63.444,0.994
340645.47175,3832719.0725,63.53,64.924,1.394
340646.977875,3832723.3475,63.79,63.197,-0.593
340648.488125,3832727.63,63.0,63.137,0.137
340649.986625,3832731.87875,62.53,63.845,1.315
340651.487375,3832736.135,62.73,64.463,1.733
340653.05175,3832740.575,60.59,60.95,0.36
340654.60175,3832744.97125,62.52,60.859,-1.661
340656.089625,3832749.19125,59.68,61.309,1.629
340657.6235,3832753.54,62.7,62.554,-0.146
340659.15425,3832757.88375,60.88,62.239,1.359
340660.661875,3832762.15875,64.16,60.61,-3.55
340662.201375,3832766.525,60.65,62.152,1.502
340663.73025,3832770.8625,67.51,63.093,-4.417
340666.738375,3832779.2525,61.51,63.977,2.467
340668.270625,3832783.60625,61.49,62.185,0.695
340669.75875,3832787.8325,63.46,63.72,0.26
340671.285125,3832792.16375,66.91,63.775,-3.135
340621.4805,3832659.50875,64.94,63.679,-1.261
340623.016125,3832663.86875,66.73,64.783,-1.947
340624.525375,3832668.155,69.16,67.991,-1.169
340625.950625,3832672.4975,69.54,64.745,-4.795
340627.499875,3832676.89125,62.62,63.763,1.143
340628.994,3832681.13,58.88,62.179,3.299
340630.51275,3832685.43625,57.04,63.762,6.722
340632.074375,3832689.86625,76.75,73.639,-3.111
340633.540375,3832694.025,68.1,63.42,-4.68
340635.0685,3832698.35875,59.86,65.475,5.615
340636.645375,3832702.82875,64.62,65.266,0.646
340638.184375,3832707.1925,62.68,63.143,0.463
340639.71675,3832711.5425,57.97,65.254,7.284
340641.08625,3832715.4275,66.5,64.341,-2.159
340642.62875,3832719.8025,61.33,62.94,1.61
340644.16825,3832724.165,61.52,63.903,2.383
340645.693,3832728.49125,63.11,56.673,-6.437
340647.192625,3832732.745,64.47,63.717,-0.753
340648.6705,3832736.935,65.89,62.874,-3.016
340650.218,3832741.32375,64.3,62.529,-1.771
340651.772625,3832745.73375,61.86,62.842,0.982
340653.279875,3832750.00625,59.77,63.468,3.698
340656.31525,3832758.61625,53.93,62.945,9.015
340657.872875,3832763.03625,58.87,61.402,2.532
340660.93475,3832771.72,64.52,59.084,-5.436
340662.431625,3832775.96375,73.17,62.995,-10.175
340663.912875,3832779.9875,63.9,65.55,1.65
340665.419375,3832784.26875,67.01,65.619,-1.391
340666.954,3832788.6275,60.23,59.454,-0.776
340668.4875,3832792.9825,62.46,59.739,-2.721
340618.7585,3832660.45625,58.2,62.144,3.944
340620.315125,3832664.88,61.46,64.303,2.843
340621.827625,3832669.1775,63.12,63.55,0.43
340623.205125,3832673.43125,65.42,66.798,1.378
340624.725625,3832677.7475,59.72,65.829,6.109
340626.198625,3832681.93,61.96,63.617,1.657
340627.723625,3832686.26,63.42,65.655,2.235
340629.3,3832690.73625,60.77,61.147,0.377
340630.808125,3832695.02,56.72,63.255,6.535
340632.313875,3832699.29125,57.0,64.844,7.844
340633.839125,3832703.625,66.08,64.68,-1.4
340635.340375,3832707.8875,63.76,62.859,-0.901
340636.861,3832712.205,64.64,65.376,0.736
340638.37475,3832716.505,66.08,64.65,-1.43
340639.8745,3832720.76125,63.93,63.599,-0.331
340641.352,3832724.955,66.18,62.972,-3.208
340642.852875,3832729.215,65.0,62.193,-2.807
340644.363125,3832733.5025,63.19,64.269,1.079
340645.885,3832737.825,61.42,63.235,1.815
340647.443625,3832742.2475,65.4,62.704,-2.696
340648.97425,3832746.59625,60.24,61.889,1.649
340650.489375,3832750.8975,61.26,63.3,2.04
340652.0315,3832755.275,61.48,62.425,0.945
340653.53,3832759.53,59.47,62.576,3.106
340655.017375,3832763.75125,62.42,62.697,0.277
340656.56675,3832768.1525,59.94,64.661,4.721
340658.10225,3832772.5125,66.0,63.442,-2.558
340659.613625,3832776.8025,63.76,64.255,0.495
340661.128625,3832780.90125,63.92,64.352,0.432
340662.62325,3832785.15625,65.67,64.524,-1.146
340664.142625,3832789.4725,54.22,60.357,6.137
340665.680375,3832793.84625,63.36,62.945,-0.415
340616.063625,3832661.39375,63.91,66.482,2.572
340617.624,3832665.83625,76.07,73.769,-2.301
340619.142,3832670.15625,63.83,62.107,-1.723
340620.484625,3832674.4975,64.35,55.399,-8.951
340622.028,3832678.8825,57.04,67.478,10.438
340623.525625,3832683.13625,66.29,65.175,-1.115
340625.046625,3832687.45625,66.27,61.18,-5.09
340626.593625,3832691.85,66.25,64.159,-2.091
340628.068,3832696.04,65.94,63.129,-2.811
340629.59,3832700.36,56.55,58.334,1.784
340631.148375,3832704.7875,67.46,63.85,-3.61
340632.675125,3832709.12375,64.11,63.926,-0.184
340634.18875,3832713.4225,58.89,63.137,4.247
340635.683,3832717.67,69.11,64.916,-4.194
340637.205625,3832721.99,63.89,63.024,-0.866
340638.688,3832726.2025,64.33,62.596,-1.734
340640.189625,3832730.4675,61.6,61.425,-0.175
340641.699,3832734.75625,64.33,63.61,-0.72
340643.21625,3832739.0625,62.57,64.733,2.163
340644.764,3832743.4625,62.91,62.281,-0.629
340646.281,3832747.77,63.35,62.022,-1.328
340647.784,3832752.03875,61.67,62.306,0.636
340649.33275,3832756.4375,64.12,63.187,-0.933
340652.367,3832765.05625,60.1,61.39,1.29
340653.908875,3832769.43625,62.61,63.414,0.804
340655.43,3832773.75625,66.77,62.892,-3.878
340656.929,3832778.0125,64.04,62.224,-1.816
340658.457625,3832782.05,68.19,61.731,-6.459
340659.977375,3832786.37,64.51,62.023,-2.487
340661.493,3832790.6825,63.24,62.844,-0.396
340663.024375,3832795.04375,63.1,62.546,-0.554
340613.23575,3832662.39625,54.22,57.447,3.227
340614.796375,3832666.8475,66.77,62.071,-4.699
340616.304125,3832671.15,74.0,66.614,-7.386
340617.650875,3832675.42875,66.68,64.179,-2.501
340619.187375,3832679.80625,63.6,62.913,-0.687
340620.686375,3832684.0725,68.75,64.046,-4.704
340622.216,3832688.43,55.39,52.77,-2.62
340623.75,3832692.79875,66.17,65.339,-0.831
340625.220125,3832696.9875,63.92,63.916,-0.00399999999999
340626.743125,3832701.32375,60.82,62.638,1.818
340628.271125,3832705.675,58.36,63.725,5.365
340629.78525,3832709.9875,58.93,61.813,2.883
340631.33475,3832714.4,55.06,58.089,3.029
340632.895,3832718.8475,57.96,63.395,5.435
340634.4145,3832723.175,62.28,64.81,2.53
340635.84725,3832727.25375,65.14,63.082,-2.058
340637.315125,3832731.43375,62.12,63.738,1.618
340638.805625,3832735.68,64.17,63.524,-0.646
340640.33175,3832740.02625,62.26,62.272,0.012
340641.882375,3832744.4425,63.87,61.448,-2.422
340644.821875,3832752.81125,55.06,60.868,5.808
340646.4035,3832757.31625,60.62,59.39,-1.23
340647.97725,3832761.80125,58.46,61.892,3.432
340649.515375,3832766.18375,63.89,64.218,0.328
340651.044625,3832770.5375,69.4,70.281,0.881
340652.5265,3832774.7575,62.88,63.756,0.876
340654.004125,3832778.96625,58.35,62.796,4.446
340655.521625,3832783.03,64.46,64.332,-0.128
340657.052125,3832787.39375,60.82,63.553,2.733
340658.55675,3832791.685,65.91,65.211,-0.699
340660.073125,3832796.0125,70.45,62.505,-7.945
340610.547125,3832663.24375,60.99,62.773,1.783
340612.118125,3832667.71875,67.36,64.437,-2.923
340613.646,3832672.0675,67.55,64.53,-3.02
340614.965625,3832676.32125,60.85,65.72,4.87
340616.48875,3832680.6525,61.15,62.369,1.219
340617.996625,3832684.9375,65.38,66.334,0.954
340619.537875,3832689.32125,65.37,64.789,-0.581
340621.106625,3832693.77875,52.14,63.495,11.355
340622.555875,3832697.9,66.23,64.35,-1.88
340624.027,3832702.07875,65.99,67.171,1.181
340625.605375,3832706.57,57.1,62.701,5.601
340627.147625,3832710.95375,63.34,62.139,-1.201
340628.64725,3832715.21625,66.29,64.028,-2.262
340630.185,3832719.59,63.68,62.395,-1.285
340631.71875,3832723.94875,62.72,63.519,0.799
340633.173875,3832728.085,67.88,64.819,-3.061
340634.65825,3832732.305,65.67,62.685,-2.985
340636.123875,3832736.47,68.4,63.439,-4.961
340637.669375,3832740.865,59.56,64.382,4.822
340639.241,3832745.3325,59.11,63.632,4.522
340640.75175,3832749.62625,65.19,63.668,-1.522
340642.245375,3832753.87,61.69,60.906,-0.784
340643.80725,3832758.3125,61.86,60.402,-1.458
340645.3425,3832762.67625,63.76,61.45,-2.31
340646.855875,3832766.97875,59.45,63.772,4.322
340648.389875,3832771.34,60.89,59.827,-1.063
340649.91325,3832775.67,60.17,62.97,2.8
340652.928375,3832783.9475,63.23,59.674,-3.556
340654.479125,3832788.35875,62.71,60.498,-2.212
340655.99875,3832792.69125,72.73,71.825,-0.905
340657.538625,3832797.07375,64.59,64.759,0.169
340607.779,3832664.17125,64.9,64.33,-0.57
340609.35375,3832668.65875,62.36,64.561,2.201
340610.868875,3832672.98125,65.97,64.62,-1.35
