gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340681.397625,3832750.58125,4.69,5.266,0.576
340682.926875,3832754.90375,8.51,8.291,-0.219
340684.446125,3832759.1975,6.91,9.247,2.337
340685.98325,3832763.5425,5.76,5.744,-0.016
340687.469,3832767.74125,5.53,5.364,-0.166
340688.943875,3832772.015,9.16,7.634,-1.526
340690.431625,3832776.21375,9.03,7.745,-1.285
340691.914,3832780.4025,5.0,4.46,-0.54
340693.447625,3832784.735,6.42,5.974,-0.446
340643.636,3832652.24,8.11,7.884,-0.226
340645.150125,3832656.51875,11.44,10.237,-1.203
340646.6925,3832660.8725,7.81,8.987,1.177
340648.226125,3832665.0975,7.12,9.177,2.057
340649.75225,3832669.41,9.05,8.744,-0.306
340651.287375,3832673.745,7.68,8.478,0.798
340652.852125,3832678.1675,8.93,5.83,-3.1
340654.455625,3832682.7,7.84,7.232,-0.608
340655.888875,3832686.7525,8.53,6.51,-2.02
340657.397625,3832691.01375,5.28,7.411,2.131
340658.91425,3832695.2975,7.36,7.333,-0.027
340660.460125,3832699.6675,4.67,5.484,0.814
340661.97225,3832703.94,5.22,5.424,0.204
340663.41625,3832708.0175,9.19,6.933,-2.257
340664.935,3832712.31375,8.57,7.466,-1.104
340666.48425,3832716.68625,8.76,11.355,2.595
340668.03375,3832721.06625,11.69,10.553,-1.137
340669.54275,3832725.33,7.9,6.466,-1.434
340671.04675,3832729.58,11.27,10.881,-0.389
340672.59575,3832733.9575,5.07,7.312,2.242
340674.152,3832738.35625,7.56,8.389,0.829
340675.687375,3832742.69125,5.15,5.652,0.502
340677.20275,3832746.975,6.04,6.868,0.828
340678.7355,3832751.30875,6.09,7.094,1.004
340680.24925,3832755.58375,6.8,9.411,2.611
340681.799,3832759.96,5.93,4.377,-1.553
340683.34025,3832764.3175,8.7,8.818,0.118
340684.823375,3832768.5075,8.83,8.926,0.096
340686.320375,3832772.8125,4.87,5.634,0.764
340687.81475,3832777.03125,11.52,10.389,-1.131
340689.293625,3832781.2075,6.45,6.936,0.486
340690.804875,3832785.47875,10.09,8.676,-1.414
340640.976125,3832653.20375,3.65,5.824,2.174
340642.502375,3832657.525,5.57,6.486,0.916
340644.052625,3832661.91125,11.39,8.324,-3.066
340645.566125,3832666.13875,8.94,9.696,0.756
340647.087125,3832670.44375,5.88,5.413,-0.467
340648.619625,3832674.7825,4.21,7.946,3.736
340650.1365,3832679.07625,9.97,9.362,-0.608
340651.697,3832683.49125,5.41,5.568,0.158
340653.214375,3832687.79,6.83,7.588,0.758
340654.725,3832692.06375,8.46,7.196,-1.264
340656.246625,3832696.37125,9.26,8.351,-0.909
340657.7895,3832700.73625,5.87,8.349,2.479
340659.2865,3832704.975,7.24,7.038,-0.202
340660.7295,3832709.055,9.97,6.817,-3.153
340662.29025,3832713.475,10.06,8.477,-1.583
340663.821,3832717.81,6.09,7.854,1.764
340665.330125,3832722.0775,6.63,7.352,0.722
340666.847875,3832726.37625,7.3,6.34,-0.96
340668.37075,3832730.6875,9.27,9.476,0.206
340669.939,3832735.1225,8.31,7.828,-0.482
340671.4645,3832739.44125,10.78,10.076,-0.704
340672.968625,3832743.7,4.99,5.364,0.374
340674.511,3832748.065,9.45,7.367,-2.083
340676.05175,3832752.425,8.02,5.514,-2.506
340677.583875,3832756.76125,9.19,7.54,-1.65
340679.118375,3832761.02667,8.9,8.131,-0.769
340680.62775,3832765.3775,7.29,7.703,0.413
340682.091875,3832769.5225,12.14,9.3,-2.84
340683.581375,3832773.7775,9.64,8.752,-0.888
340685.078125,3832778.01625,8.58,8.41,-0.17
340686.5475,3832782.17125,7.84,8.714,0.874
340688.069125,3832786.48125,11.05,10.671,-0.379
340637.955,3832654.18375,3.47,4.555,1.085
340639.4715,3832658.47875,9.84,7.106,-2.734
340640.99,3832662.78,5.8,8.655,2.855
340642.495875,3832667.0325,4.78,6.759,1.979
340644.03175,3832671.3825,8.63,8.998,0.368
340645.535125,3832675.64,11.24,8.905,-2.335
340647.059625,3832679.955,8.53,8.897,0.367
340648.620375,3832684.37625,11.06,9.336,-1.724
340650.127625,3832688.645,8.36,9.018,0.658
340651.645625,3832692.9425,7.48,7.877,0.397
340653.163875,3832697.2425,7.14,8.197,1.057
340654.699875,3832701.59,5.2,6.129,0.929
340656.2,3832705.8375,5.42,5.761,0.341
340657.56575,3832709.7,10.16,7.969,-2.191
340659.14625,3832714.1825,9.33,8.568,-0.762
340660.722875,3832718.645,3.51,4.338,0.828
340662.266375,3832723.01375,6.68,8.151,1.471
340663.786125,3832727.32,7.16,6.938,-0.222
340665.282,3832731.5525,12.93,9.834,-3.096
340666.843375,3832735.9775,8.89,11.327,2.437
340668.392125,3832740.35875,3.12,4.953,1.833
340669.88575,3832744.58875,6.27,5.646,-0.624
340671.3905,3832748.84875,8.92,9.73,0.81
340672.938,3832753.23375,7.64,5.674,-1.966
340674.485375,3832757.61375,10.08,10.122,0.042
340676.015625,3832761.9475,5.12,4.267,-0.853
340677.5485,3832766.28875,6.34,8.423,2.083
340679.03525,3832770.49875,5.11,5.019,-0.091
340680.513875,3832774.6975,7.86,8.123,0.263
340682.012875,3832778.94375,12.63,11.235,-1.395
340683.5095,3832783.1825,8.44,9.529,1.089
340685.032125,3832787.49,14.39,11.31,-3.08
340635.399875,3832654.99125,10.02,7.483,-2.537
340636.933375,3832659.34,8.6,5.419,-3.181
340638.472125,3832663.705,12.77,12.363,-0.407
340639.949875,3832667.94875,8.08,8.521,0.441
340641.477125,3832672.2775,11.36,10.665,-0.695
340642.987875,3832676.56375,10.31,9.564,-0.746
340644.519125,3832680.90625,7.1,8.037,0.937
340646.084875,3832685.34625,7.77,7.951,0.181
340647.592875,3832689.625,9.31,8.894,-0.416
340649.10725,3832693.91875,13.68,10.904,-2.776
340650.636375,3832698.2575,5.69,7.629,1.939
340652.169625,3832702.6025,7.18,7.191,0.011
340653.661,3832706.8325,6.37,7.345,0.975
340655.1325,3832711.00875,6.18,6.165,-0.015
340656.6615,3832715.34375,10.79,9.569,-1.221
340658.14875,3832719.56,7.89,8.947,1.057
340659.686375,3832723.9225,8.74,9.132,0.392
340661.231625,3832728.305,8.24,9.498,1.258
340662.716625,3832732.51625,9.04,8.902,-0.138
340664.277,3832736.94125,9.59,9.99,0.4
340665.84125,3832741.37625,10.58,9.633,-0.947
340667.355875,3832745.67125,8.01,8.598,0.588
340668.878375,3832749.9925,7.56,9.843,2.283
340670.395,3832754.29375,9.16,7.046,-2.114
340671.911625,3832758.59375,12.45,10.643,-1.807
340673.438875,3832762.92625,14.14,11.109,-3.031
340674.97825,3832767.29,13.39,12.451,-0.939
340676.464125,3832771.5075,10.43,12.137,1.707
340677.929875,3832775.64,5.96,8.87,2.91
340679.420875,3832779.87125,7.9,7.781,-0.119
340680.9095,3832784.095,13.95,9.34,-4.61
340682.438,3832788.42875,12.62,13.449,0.829
340632.633,3832655.93875,9.41,8.466,-0.944
340634.163875,3832660.27875,9.56,10.716,1.156
340635.693625,3832664.61625,13.73,12.653,-1.077
340637.157625,3832668.89,10.09,8.62,-1.47
340638.687875,3832673.22375,7.11,7.16,0.05
340640.201,3832677.5125,8.93,8.508,-0.422
340641.731,3832681.84625,11.57,10.345,-1.225
340643.294,3832686.27625,8.84,8.23,-0.61
340644.790625,3832690.52,8.43,8.754,0.324
340646.302625,3832694.8,8.73,8.463,-0.267
340647.833625,3832699.1375,9.66,6.562,-3.098
340649.374375,3832703.50375,5.31,6.282,0.972
340650.88125,3832707.7725,7.15,7.037,-0.113
340652.339,3832711.91,5.56,7.971,2.411
340653.87325,3832716.25,10.13,10.363,0.233
340655.391,3832720.5525,12.29,10.782,-1.508
340656.91,3832724.85625,4.77,6.723,1.953
340658.419875,3832729.13375,11.95,10.339,-1.611
340659.93075,3832733.4175,7.2,7.632,0.432
340661.489375,3832737.8325,9.1,9.972,0.872
340663.031,3832742.2,9.71,11.207,1.497
340664.541125,3832746.48,9.0,9.979,0.979
340666.07275,3832750.8175,8.52,10.622,2.102
340667.604,3832755.15625,16.51,12.269,-4.241
340669.126125,3832759.47,10.59,12.778,2.188
340670.655625,3832763.8025,7.26,8.54,1.28
340672.183,3832768.1325,14.87,11.787,-3.083
340673.672625,3832772.3525,11.52,10.921,-0.599
340675.167625,3832776.52,11.06,8.951,-2.109
340676.674,3832780.79125,10.22,8.453,-1.767
340678.171125,3832785.0375,15.48,13.451,-2.029
340679.697375,3832789.36375,9.35,6.656,-2.694
340629.882625,3832656.90125,7.77,10.54,2.77
340631.42475,3832661.27375,5.19,8.114,2.924
340632.94275,3832665.5825,9.84,9.701,-0.139
340634.385875,3832669.81125,8.79,6.329,-2.461
340635.932,3832674.1975,5.08,3.732,-1.348
340637.455625,3832678.515,9.31,7.778,-1.532
340638.984375,3832682.8475,11.01,9.67,-1.34
340640.526625,3832687.22125,10.7,9.754,-0.946
340642.012375,3832691.435,11.57,11.336,-0.234
340643.53675,3832695.75375,8.22,7.713,-0.507
340645.064625,3832700.085,7.21,6.841,-0.369
340646.598625,3832704.4325,6.64,5.538,-1.102
340648.12275,3832708.75375,9.23,10.763,1.533
340649.57025,3832712.86,10.01,10.674,0.664
340651.0775,3832717.13,9.22,10.56,1.34
340652.61875,3832721.495,6.82,8.422,1.602
340654.148375,3832725.8325,9.43,11.398,1.968
340655.6605,3832730.12,8.66,9.718,1.058
340657.16625,3832734.39,12.02,10.51,-1.51
340658.72775,3832738.815,6.03,6.947,0.917
340660.263875,3832743.16875,8.8,12.222,3.422
340661.764375,3832747.42125,9.26,8.709,-0.551
340663.30175,3832751.77625,7.36,7.142,-0.218
340664.83525,3832756.1275,11.95,10.208,-1.742
340666.353,3832760.43125,12.24,10.031,-2.209
340667.888625,3832764.7825,7.2,8.21,1.01
340669.43025,3832769.15,12.62,11.124,-1.496
340670.897,3832773.30875,10.5,10.137,-0.363
340672.388375,3832777.4575,11.64,12.854,1.214
340673.901375,3832781.75125,7.91,7.118,-0.792
340675.39175,3832785.9775,14.97,10.84,-4.13
340676.917125,3832790.305,9.92,11.437,1.517
340627.53225,3832657.50625,7.82,8.6,0.78
340629.068375,3832661.875,9.77,9.886,0.116
340630.598625,3832666.225,7.82,10.009,2.189
340632.05525,3832670.565,7.06,7.549,0.489
340633.590625,3832674.9275,8.0,7.723,-0.277
340635.089375,3832679.185,8.94,8.199,-0.741
340636.611625,3832683.51125,9.09,9.317,0.227
340638.169,3832687.93375,11.36,9.177,-2.183
340639.659375,3832692.17,9.3,10.988,1.688
340641.182875,3832696.49875,6.62,5.654,-0.966
340642.739125,3832700.92,8.52,6.437,-2.083
340644.263,3832705.25,5.88,7.765,1.885
340645.754,3832709.485,12.78,11.526,-1.254
340647.22075,3832713.655,10.62,10.278,-0.342
340648.73525,3832717.95625,11.11,11.329,0.219
340650.2285,3832722.19875,8.33,7.492,-0.838
340651.735125,3832726.47625,8.2,11.021,2.821
340654.779,3832735.125,6.18,7.468,1.288
340656.331875,3832739.5375,12.15,9.375,-2.775
340657.874,3832743.91875,4.77,7.169,2.399
340659.345875,3832748.0975,9.75,9.654,-0.096
340660.87925,3832752.4575,8.63,10.75,2.12
340662.41725,3832756.82875,7.68,6.647,-1.033
340663.910625,3832761.06875,10.39,10.361,-0.029
340665.424125,3832765.37,8.84,10.605,1.765
340666.945125,3832769.69125,10.44,10.86,0.42
340671.491375,3832782.49625,14.51,11.716,-2.794
340672.9935,3832786.7675,7.35,6.523,-0.827
340674.523375,3832791.11875,7.07,11.511,4.441
340624.234125,3832658.58875,8.53,8.949,0.419
340625.7845,3832662.98875,9.75,9.236,-0.514
340627.303,3832667.29875,7.12,7.501,0.381
340628.728875,3832671.58625,6.86,6.024,-0.836
340630.27925,3832675.9825,11.15,8.696,-2.454
340631.779875,3832680.23875,10.26,10.961,0.701
340633.286875,3832684.515,10.61,7.924,-2.686
340634.842125,3832688.92375,4.8,7.515,2.715
340636.346375,3832693.195,5.16,5.477,0.317
340637.867625,3832697.505,11.87,10.638,-1.232
340639.41575,3832701.8975,12.23,9.576,-2.654
340640.946125,3832706.23625,11.61,11.084,-0.526
340642.45775,3832710.5275,6.09,6.57,0.48
340643.94725,3832714.7525,11.94,7.729,-4.211
340645.47175,3832719.0725,7.59,7.6,0.01
340646.977875,3832723.3475,12.75,11.215,-1.535
340648.488125,3832727.63,8.0,11.039,3.039
340649.986625,3832731.87875,8.87,9.401,0.531
340651.487375,3832736.135,9.87,9.798,-0.072
340653.05175,3832740.575,7.3,6.285,-1.015
340654.60175,3832744.97125,10.46,12.362,1.902
340656.089625,3832749.19125,8.87,12.293,3.423
340657.6235,3832753.54,9.02,10.008,0.988
340659.15425,3832757.88375,13.48,11.828,-1.652
340660.661875,3832762.15875,11.38,10.464,-0.916
340662.201375,3832766.525,8.23,10.329,2.099
340663.73025,3832770.8625,8.28,9.924,1.644
340666.738375,3832779.2525,10.7,11.071,0.371
340668.270625,3832783.60625,12.69,11.002,-1.688
340669.75875,3832787.8325,11.49,10.212,-1.278
340671.285125,3832792.16375,10.84,12.52,1.68
340621.4805,3832659.50875,9.33,8.948,-0.382
340623.016125,3832663.86875,7.6,7.402,-0.198
340624.525375,3832668.155,5.56,7.608,2.048
340625.950625,3832672.4975,8.95,10.568,1.618
340627.499875,3832676.89125,11.45,9.474,-1.976
340628.994,3832681.13,6.24,5.173,-1.067
340630.51275,3832685.43625,11.77,9.052,-2.718
340632.074375,3832689.86625,2.69,3.886,1.196
340633.540375,3832694.025,5.93,9.394,3.464
340635.0685,3832698.35875,4.96,6.756,1.796
340636.645375,3832702.82875,7.56,10.362,2.802
340638.184375,3832707.1925,10.58,13.5,2.92
340639.71675,3832711.5425,6.24,7.653,1.413
340641.08625,3832715.4275,6.2,6.684,0.484
340642.62875,3832719.8025,11.61,10.254,-1.356
340644.16825,3832724.165,9.25,9.116,-0.134
340645.693,3832728.49125,4.86,6.874,2.014
340647.192625,3832732.745,8.75,9.09,0.34
340648.6705,3832736.935,9.46,11.276,1.816
340650.218,3832741.32375,11.5,10.494,-1.006
340651.772625,3832745.73375,13.16,9.72,-3.44
340653.279875,3832750.00625,16.08,11.041,-5.039
340656.31525,3832758.61625,12.15,9.452,-2.698
340657.872875,3832763.03625,13.39,14.086,0.696
340660.93475,3832771.72,8.51,9.25,0.74
340662.431625,3832775.96375,10.27,8.444,-1.826
340663.912875,3832779.9875,6.99,7.482,0.492
340665.419375,3832784.26875,12.21,10.92,-1.29
340666.954,3832788.6275,12.02,8.932,-3.088
340668.4875,3832792.9825,10.45,13.318,2.868
340618.7585,3832660.45625,8.8,7.568,-1.232
340620.315125,3832664.88,6.55,8.516,1.966
340621.827625,3832669.1775,6.46,8.112,1.652
340623.205125,3832673.43125,10.16,8.571,-1.589
340624.725625,3832677.7475,8.56,10.379,1.819
340626.198625,3832681.93,7.45,7.706,0.256
340627.723625,3832686.26,9.71,9.063,-0.647
340629.3,3832690.73625,9.61,8.764,-0.846
340630.808125,3832695.02,9.36,8.978,-0.382
340632.313875,3832699.29125,10.55,10.882,0.332
340633.839125,3832703.625,10.33,10.996,0.666
340635.340375,3832707.8875,11.11,10.325,-0.785
340636.861,3832712.205,7.72,8.319,0.599
340638.37475,3832716.505,8.4,8.666,0.266
340639.8745,3832720.76125,9.63,8.594,-1.036
340641.352,3832724.955,10.32,11.252,0.932
340642.852875,3832729.215,9.28,10.715,1.435
340644.363125,3832733.5025,7.91,9.331,1.421
340645.885,3832737.825,11.88,9.082,-2.798
340647.443625,3832742.2475,12.69,11.517,-1.173
340648.97425,3832746.59625,7.2,7.639,0.439
340650.489375,3832750.8975,7.28,8.62,1.34
340652.0315,3832755.275,13.24,12.691,-0.549
340653.53,3832759.53,11.97,10.19,-1.78
340655.017375,3832763.75125,12.51,11.624,-0.886
340656.56675,3832768.1525,8.65,9.178,0.528
340658.10225,3832772.5125,9.29,10.78,1.49
340659.613625,3832776.8025,9.99,9.145,-0.845
340661.128625,3832780.90125,8.73,10.651,1.921
340662.62325,3832785.15625,8.85,10.088,1.238
340664.142625,3832789.4725,6.06,6.882,0.822
340665.680375,3832793.84625,11.14,11.695,0.555
340616.063625,3832661.39375,9.53,7.191,-2.339
340617.624,3832665.83625,3.76,3.377,-0.383
340619.142,3832670.15625,8.65,10.13,1.48
340620.484625,3832674.4975,7.49,6.367,-1.123
340622.028,3832678.8825,13.58,9.909,-3.671
340623.525625,3832683.13625,8.34,7.997,-0.343
340625.046625,3832687.45625,7.07,6.821,-0.249
340626.593625,3832691.85,10.85,11.386,0.536
340628.068,3832696.04,10.23,7.773,-2.457
340629.59,3832700.36,6.18,6.842,0.662
340631.148375,3832704.7875,6.94,8.466,1.526
340632.675125,3832709.12375,9.15,7.217,-1.933
340634.18875,3832713.4225,14.84,10.789,-4.051
340635.683,3832717.67,9.68,7.158,-2.522
340637.205625,3832721.99,9.83,10.714,0.884
340638.688,3832726.2025,9.92,10.107,0.187
340640.189625,3832730.4675,7.72,8.864,1.144
340641.699,3832734.75625,5.87,7.63,1.76
340643.21625,3832739.0625,11.65,9.726,-1.924
340644.764,3832743.4625,10.01,11.47,1.46
340646.281,3832747.77,12.06,10.931,-1.129
340647.784,3832752.03875,13.63,12.978,-0.652
340649.33275,3832756.4375,10.01,10.097,0.087
340652.367,3832765.05625,17.88,12.148,-5.732
340653.908875,3832769.43625,10.23,9.551,-0.679
340655.43,3832773.75625,9.92,10.15,0.23
340656.929,3832778.0125,11.62,11.553,-0.067
340658.457625,3832782.05,9.27,9.167,-0.103
340659.977375,3832786.37,9.68,12.49,2.81
340661.493,3832790.6825,5.67,7.283,1.613
340663.024375,3832795.04375,11.28,11.578,0.298
340613.23575,3832662.39625,9.1,7.751,-1.349
340614.796375,3832666.8475,11.82,11.202,-0.618
340616.304125,3832671.15,9.65,7.156,-2.494
340617.650875,3832675.42875,6.97,7.989,1.019
340619.187375,3832679.80625,9.52,10.219,0.699
340620.686375,3832684.0725,7.27,7.212,-0.058
340622.216,3832688.43,5.95,4.853,-1.097
340623.75,3832692.79875,10.18,9.7,-0.48
340625.220125,3832696.9875,11.56,9.527,-2.033
340626.743125,3832701.32375,12.07,9.838,-2.232
340628.271125,3832705.675,10.29,10.22,-0.07
340629.78525,3832709.9875,8.82,10.188,1.368
340631.33475,3832714.4,7.67,7.385,-0.285
340632.895,3832718.8475,16.33,11.786,-4.544
340634.4145,3832723.175,11.73,8.875,-2.855
340635.84725,3832727.25375,8.38,8.238,-0.142
340637.315125,3832731.43375,8.63,8.183,-0.447
340638.805625,3832735.68,9.59,12.217,2.627
340640.33175,3832740.02625,6.71,9.034,2.324
340641.882375,3832744.4425,8.56,11.666,3.106
340644.821875,3832752.81125,13.23,11.608,-1.622
340646.4035,3832757.31625,11.17,11.713,0.543
340647.97725,3832761.80125,7.24,6.717,-0.523
340649.515375,3832766.18375,10.99,10.237,-0.753
340651.044625,3832770.5375,10.81,6.87,-3.94
340652.5265,3832774.7575,11.06,10.605,-0.455
340654.004125,3832778.96625,8.67,9.127,0.457
340655.521625,3832783.03,6.72,7.302,0.582
340657.052125,3832787.39375,7.49,9.843,2.353
340658.55675,3832791.685,10.18,12.224,2.044
340660.073125,3832796.0125,12.61,10.099,-2.511
340610.547125,3832663.24375,10.46,12.149,1.689
340612.118125,3832667.71875,9.93,10.081,0.151
340613.646,3832672.0675,11.3,10.387,-0.913
340614.965625,3832676.32125,9.81,6.866,-2.944
340616.48875,3832680.6525,9.77,9.819,0.049
340617.996625,3832684.9375,13.12,9.514,-3.606
340619.537875,3832689.32125,7.49,7.319,-0.171
340621.106625,3832693.77875,5.78,6.374,0.594
340622.555875,3832697.9,8.15,11.162,3.012
340624.027,3832702.07875,9.57,8.551,-1.019
340625.605375,3832706.57,7.13,8.523,1.393
340627.147625,3832710.95375,11.24,9.241,-1.999
340628.64725,3832715.21625,8.96,9.239,0.279
340630.185,3832719.59,9.78,9.681,-0.099
340631.71875,3832723.94875,5.89,8.579,2.689
340633.173875,3832728.085,8.87,9.022,0.152
340634.65825,3832732.305,9.58,9.755,0.175
340636.123875,3832736.47,10.2,11.219,1.019
340637.669375,3832740.865,12.87,10.835,-2.035
340639.241,3832745.3325,9.74,8.59,-1.15
340640.75175,3832749.62625,11.73,10.556,-1.174
340642.245375,3832753.87,10.64,12.691,2.051
340643.80725,3832758.3125,4.84,8.183,3.343
340645.3425,3832762.67625,7.27,9.021,1.751
340646.855875,3832766.97875,12.57,10.531,-2.039
340648.389875,3832771.34,7.44,6.803,-0.637
340649.91325,3832775.67,12.86,9.526,-3.334
340652.928375,3832783.9475,9.0,11.929,2.929
340654.479125,3832788.35875,11.59,8.105,-3.485
340655.99875,3832792.69125,3.55,4.704,1.154
340657.538625,3832797.07375,8.64,12.962,4.322
340607.779,3832664.17125,11.47,10.632,-0.838
340609.35375,3832668.65875,12.44,10.614,-1.826
340610.868875,3832672.98125,10.15,9.882,-0.268
340612.205625,3832677.325,7.17,6.192,-0.978
