gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340688.39225,3832743.32375,1.48,1.97,0.49
340689.941,3832747.7,2.49,2.568,0.078
340691.471625,3832752.02375,2.84,2.756,-0.084
340692.984625,3832756.29625,1.66,2.273,0.613
340694.519125,3832760.63,3.32,2.995,-0.325
340695.998,3832764.80625,2.57,2.922,0.352
340697.447375,3832769.16,2.47,2.712,0.242
340698.936375,3832773.35625,1.83,2.672,0.842
340700.409625,3832777.5125,2.85,2.744,-0.106
340701.927625,3832781.79375,2.99,2.836,-0.154
340651.95625,3832649.77375,2.25,3.179,0.929
340653.442375,3832653.96875,2.4,3.249,0.849
340656.590875,3832662.60875,2.62,2.733,0.113
340658.10975,3832666.89625,3.04,2.621,-0.419
340661.17275,3832675.55125,2.44,2.952,0.512
340662.762625,3832680.04125,2.86,2.85,-0.01
340664.273125,3832684.315,3.41,3.296,-0.114
340665.77825,3832688.56625,3.09,2.587,-0.503
340667.282375,3832692.815,3.06,2.848,-0.212
340670.33075,3832701.4225,2.62,2.724,0.104
340671.75075,3832705.435,3.11,2.707,-0.403
340673.294,3832709.79625,2.3,2.852,0.552
340674.86025,3832714.225,3.07,2.494,-0.576
340676.404125,3832718.5825,2.16,2.328,0.168
340677.908375,3832722.835,2.39,2.742,0.352
340682.5475,3832735.93875,1.77,2.663,0.893
340684.071625,3832740.24625,1.77,2.392,0.622
340685.592,3832744.54,2.07,2.367,0.297
340687.1455,3832748.92875,2.85,2.619,-0.231
340688.662125,3832753.21375,2.21,2.582,0.372
340690.158375,3832757.44,2.31,1.85,-0.46
340691.69625,3832761.7875,3.05,2.775,-0.275
340693.194625,3832766.02,2.71,2.302,-0.408
340694.664375,3832770.335,2.63,2.357,-0.273
340696.157125,3832774.54625,3.13,2.748,-0.382
340697.63675,3832778.7225,1.37,2.123,0.753
340699.155375,3832783.0125,2.72,2.213,-0.507
340649.202375,3832650.48125,1.62,2.776,1.156
340650.703625,3832654.72,2.56,2.582,0.022
340652.245375,3832659.07375,4.51,2.887,-1.623
340655.347125,3832667.5675,2.89,2.732,-0.158
340656.876125,3832671.8875,3.47,3.127,-0.343
340658.415125,3832676.2375,3.13,2.755,-0.375
340661.513,3832685.0,2.47,3.264,0.794
340663.015375,3832689.24125,2.56,2.907,0.347
340666.073875,3832697.88625,2.36,2.317,-0.043
340667.573625,3832702.12625,2.7,2.164,-0.536
340668.995,3832706.14,2.78,3.089,0.309
340670.54075,3832710.51,1.68,2.047,0.367
340672.093875,3832714.9025,2.68,2.469,-0.211
340673.630375,3832719.24625,2.64,2.898,0.258
340675.140625,3832723.51375,2.23,2.203,-0.027
340676.64525,3832727.7675,3.0,2.477,-0.523
340678.215,3832732.2025,3.29,2.179,-1.111
340679.781,3832736.63125,4.12,3.133,-0.987
340681.298625,3832740.92,1.92,2.03,0.11
340682.81225,3832745.1975,2.41,2.966,0.556
340684.357,3832749.56375,2.11,2.458,0.348
340685.885375,3832753.88375,2.32,2.106,-0.214
340687.402125,3832758.1725,2.17,2.086,-0.084
340688.935,3832762.50625,2.14,2.1,-0.04
340690.416625,3832766.6925,0.49,2.275,1.785
340691.877375,3832771.0,2.23,2.295,0.065
340693.370625,3832775.21375,2.01,0.394,-1.616
340694.85,3832779.3925,3.22,2.005,-1.215
340696.37,3832783.68375,1.95,1.993,0.043
340646.2765,3832651.48875,3.36,2.771,-0.589
340647.78925,3832655.76375,4.02,3.014,-1.006
340649.328625,3832660.11,2.77,2.654,-0.116
340650.865375,3832664.29125,2.68,3.001,0.321
340652.377625,3832668.565,2.76,3.012,0.252
340653.902,3832672.87375,3.3,3.234,-0.066
340655.423375,3832677.17375,2.9,2.645,-0.255
340657.00725,3832681.65125,3.49,2.668,-0.822
340658.562375,3832686.05,4.03,2.782,-1.248
340660.06425,3832690.2925,2.9,2.629,-0.271
340661.574875,3832694.56,3.81,3.405,-0.405
340663.155875,3832699.0275,3.1,2.897,-0.203
340664.65625,3832703.27,1.96,3.049,1.089
340666.07375,3832707.2725,4.31,3.241,-1.069
340667.621,3832711.6475,2.55,2.432,-0.118
340669.16025,3832715.995,3.33,2.66,-0.67
340670.666125,3832720.2525,3.47,2.748,-0.722
340672.171375,3832724.5075,2.62,3.629,1.009
340673.698875,3832728.8225,1.66,2.492,0.832
340675.271625,3832733.2675,2.29,2.28,-0.01
340676.821875,3832737.6525,1.77,2.284,0.514
340678.371875,3832742.02875,3.17,3.087,-0.083
340679.882,3832746.29875,3.21,2.906,-0.304
340681.397625,3832750.58125,2.11,2.685,0.575
340682.926875,3832754.90375,2.47,3.001,0.531
340684.446125,3832759.1975,2.0,2.111,0.111
340685.98325,3832763.5425,2.45,0.852,-1.598
340687.469,3832767.74125,2.27,2.288,0.018
340688.943875,3832772.015,3.35,2.64,-0.71
340690.431625,3832776.21375,2.73,2.735,0.005
340691.914,3832780.4025,2.82,3.3,0.48
340693.447625,3832784.735,2.93,2.756,-0.174
340643.636,3832652.24,3.09,2.808,-0.282
340645.150125,3832656.51875,1.62,3.621,2.001
340646.6925,3832660.8725,3.53,2.83,-0.7
340648.226125,3832665.0975,2.8,3.258,0.458
340649.75225,3832669.41,2.22,3.028,0.808
340651.287375,3832673.745,1.32,3.167,1.847
340652.852125,3832678.1675,3.87,2.654,-1.216
340654.455625,3832682.7,3.6,2.868,-0.732
340655.888875,3832686.7525,2.8,3.356,0.556
340657.397625,3832691.01375,3.53,3.723,0.193
340658.91425,3832695.2975,2.81,2.871,0.061
340660.460125,3832699.6675,2.19,2.613,0.423
340661.97225,3832703.94,2.73,2.239,-0.491
340663.41625,3832708.0175,3.11,2.617,-0.493
340664.935,3832712.31375,3.57,2.854,-0.716
340666.48425,3832716.68625,2.27,2.63,0.36
340668.03375,3832721.06625,3.19,3.038,-0.152
340669.54275,3832725.33,2.26,2.769,0.509
340671.04675,3832729.58,2.82,2.779,-0.041
340672.59575,3832733.9575,2.47,2.392,-0.078
340674.152,3832738.35625,2.95,2.632,-0.318
340675.687375,3832742.69125,2.06,2.529,0.469
340677.20275,3832746.975,1.92,2.604,0.684
340678.7355,3832751.30875,2.25,2.548,0.298
340680.24925,3832755.58375,3.42,2.668,-0.752
340681.799,3832759.96,1.84,0.585,-1.255
340683.34025,3832764.3175,3.54,2.576,-0.964
340684.823375,3832768.5075,1.88,1.881,0.001
340686.320375,3832772.8125,1.93,2.194,0.264
340687.81475,3832777.03125,2.2,2.99,0.79
340689.293625,3832781.2075,2.49,2.361,-0.129
340690.804875,3832785.47875,3.91,2.712,-1.198
340640.976125,3832653.20375,1.89,2.689,0.799
340642.502375,3832657.525,3.07,3.064,-0.006
340644.052625,3832661.91125,2.76,2.993,0.233
340645.566125,3832666.13875,1.87,3.303,1.433
340647.087125,3832670.44375,2.12,2.487,0.367
340648.619625,3832674.7825,3.1,3.026,-0.074
340650.1365,3832679.07625,3.97,3.479,-0.491
340651.697,3832683.49125,2.11,2.867,0.757
340653.214375,3832687.79,2.91,3.397,0.487
340654.725,3832692.06375,2.62,3.338,0.718
340656.246625,3832696.37125,2.84,3.268,0.428
340657.7895,3832700.73625,3.28,2.587,-0.693
340659.2865,3832704.975,3.35,2.972,-0.378
340660.7295,3832709.055,3.44,2.419,-1.021
340662.29025,3832713.475,3.27,2.547,-0.723
340663.821,3832717.81,2.98,3.607,0.627
340665.330125,3832722.0775,-2.86,2.867,5.727
340666.847875,3832726.37625,3.36,1.95,-1.41
340668.37075,3832730.6875,2.59,3.132,0.542
340669.939,3832735.1225,2.98,2.824,-0.156
340671.4645,3832739.44125,2.51,2.593,0.083
340672.968625,3832743.7,1.98,2.266,0.286
340674.511,3832748.065,1.2,2.487,1.287
340676.05175,3832752.425,3.16,2.964,-0.196
340677.583875,3832756.76125,2.97,2.875,-0.095
340679.118375,3832761.02667,2.15,2.672,0.522
340680.62775,3832765.3775,2.96,1.42,-1.54
340682.091875,3832769.5225,3.72,2.77,-0.95
340683.581375,3832773.7775,3.12,2.314,-0.806
340685.078125,3832778.01625,3.8,3.205,-0.595
340686.5475,3832782.17125,2.95,2.723,-0.227
340688.069125,3832786.48125,1.38,2.307,0.927
340637.955,3832654.18375,3.52,2.851,-0.669
340639.4715,3832658.47875,5.55,3.096,-2.454
340640.99,3832662.78,3.82,3.248,-0.572
340642.495875,3832667.0325,3.21,3.047,-0.163
340644.03175,3832671.3825,3.02,3.494,0.474
340645.535125,3832675.64,2.96,3.098,0.138
340647.059625,3832679.955,4.38,3.25,-1.13
340648.620375,3832684.37625,4.04,3.05,-0.99
340650.127625,3832688.645,3.34,3.836,0.496
340651.645625,3832692.9425,4.06,3.031,-1.029
340653.163875,3832697.2425,3.48,2.406,-1.074
340654.699875,3832701.59,3.05,2.424,-0.626
340656.2,3832705.8375,2.24,2.843,0.603
340657.56575,3832709.7,2.41,2.42,0.01
340659.14625,3832714.1825,1.08,2.45,1.37
340660.722875,3832718.645,3.15,3.455,0.305
340662.266375,3832723.01375,2.1,3.013,0.913
340663.786125,3832727.32,2.25,2.731,0.481
340665.282,3832731.5525,0.87,2.227,1.357
340666.843375,3832735.9775,3.13,2.97,-0.16
340668.392125,3832740.35875,3.31,2.363,-0.947
340669.88575,3832744.58875,2.56,3.109,0.549
340671.3905,3832748.84875,2.89,2.514,-0.376
340672.938,3832753.23375,2.76,2.664,-0.096
340674.485375,3832757.61375,4.22,3.121,-1.099
340676.015625,3832761.9475,3.48,2.488,-0.992
340677.5485,3832766.28875,-0.57,2.215,2.785
340679.03525,3832770.49875,1.82,2.583,0.763
340680.513875,3832774.6975,2.38,2.644,0.264
340682.012875,3832778.94375,1.83,2.725,0.895
340683.5095,3832783.1825,3.19,0.908,-2.282
340685.032125,3832787.49,1.83,0.189,-1.641
340635.399875,3832654.99125,2.55,3.087,0.537
340636.933375,3832659.34,3.32,2.82,-0.5
340638.472125,3832663.705,1.21,1.32,0.11
340639.949875,3832667.94875,4.26,2.967,-1.293
340641.477125,3832672.2775,2.43,3.233,0.803
340642.987875,3832676.56375,3.37,3.048,-0.322
340644.519125,3832680.90625,2.52,3.225,0.705
340646.084875,3832685.34625,2.62,1.669,-0.951
340647.592875,3832689.625,2.59,3.02,0.43
340649.10725,3832693.91875,4.14,2.49,-1.65
340650.636375,3832698.2575,3.26,2.52,-0.74
340652.169625,3832702.6025,1.99,2.658,0.668
340653.661,3832706.8325,3.2,2.643,-0.557
340655.1325,3832711.00875,1.34,2.515,1.175
340656.6615,3832715.34375,2.77,2.805,0.035
340658.14875,3832719.56,2.61,2.739,0.129
340659.686375,3832723.9225,3.35,2.95,-0.4
340661.231625,3832728.305,3.28,2.781,-0.499
340662.716625,3832732.51625,3.43,2.377,-1.053
340664.277,3832736.94125,4.05,2.96,-1.09
340665.84125,3832741.37625,2.54,1.658,-0.882
340667.355875,3832745.67125,2.21,3.245,1.035
340668.878375,3832749.9925,3.03,2.446,-0.584
340670.395,3832754.29375,3.42,2.568,-0.852
340671.911625,3832758.59375,2.53,2.369,-0.161
340673.438875,3832762.92625,2.6,1.654,-0.946
340674.97825,3832767.29,0.28,0.756,0.476
340676.464125,3832771.5075,1.51,2.358,0.848
340677.929875,3832775.64,2.26,2.503,0.243
340679.420875,3832779.87125,2.82,2.632,-0.188
340680.9095,3832784.095,-0.64,2.651,3.291
340682.438,3832788.42875,0.84,2.121,1.281
340632.633,3832655.93875,2.94,3.293,0.353
340634.163875,3832660.27875,3.13,2.126,-1.004
340635.693625,3832664.61625,3.45,2.316,-1.134
340637.157625,3832668.89,3.46,3.02,-0.44
340638.687875,3832673.22375,2.33,2.98,0.65
340640.201,3832677.5125,2.59,2.605,0.015
340641.731,3832681.84625,1.34,2.938,1.598
340643.294,3832686.27625,1.84,2.876,1.036
340644.790625,3832690.52,2.74,3.489,0.749
340646.302625,3832694.8,3.73,2.649,-1.081
340647.833625,3832699.1375,2.19,2.991,0.801
340649.374375,3832703.50375,2.98,1.872,-1.108
340650.88125,3832707.7725,3.27,2.894,-0.376
340652.339,3832711.91,2.86,2.731,-0.129
340653.87325,3832716.25,1.98,2.504,0.524
340655.391,3832720.5525,2.48,1.248,-1.232
340656.91,3832724.85625,2.64,2.854,0.214
340658.419875,3832729.13375,1.77,2.79,1.02
340659.93075,3832733.4175,2.88,2.412,-0.468
340661.489375,3832737.8325,3.36,3.331,-0.029
340663.031,3832742.2,1.47,1.755,0.285
340664.541125,3832746.48,2.2,2.579,0.379
340666.07275,3832750.8175,2.51,2.748,0.238
340667.604,3832755.15625,-0.84,1.645,2.485
340669.126125,3832759.47,3.35,2.717,-0.633
340670.655625,3832763.8025,2.38,2.842,0.462
340672.183,3832768.1325,0.62,1.827,1.207
340673.672625,3832772.3525,2.74,2.888,0.148
340675.167625,3832776.52,2.62,2.605,-0.015
340676.674,3832780.79125,2.19,2.514,0.324
340678.171125,3832785.0375,0.36,0.927,0.567
340679.697375,3832789.36375,2.48,2.286,-0.194
340629.882625,3832656.90125,2.03,3.727,1.697
340631.42475,3832661.27375,2.35,3.306,0.956
340632.94275,3832665.5825,3.46,2.815,-0.645
340634.385875,3832669.81125,3.4,2.404,-0.996
340635.932,3832674.1975,2.82,3.483,0.663
340637.455625,3832678.515,4.68,2.879,-1.801
340638.984375,3832682.8475,3.95,2.779,-1.171
340640.526625,3832687.22125,4.92,3.127,-1.793
340642.012375,3832691.435,2.4,1.872,-0.528
340643.53675,3832695.75375,4.47,2.872,-1.598
340645.064625,3832700.085,3.23,2.924,-0.306
340646.598625,3832704.4325,2.96,2.581,-0.379
340648.12275,3832708.75375,2.79,2.403,-0.387
340649.57025,3832712.86,0.74,3.099,2.359
340651.0775,3832717.13,3.01,2.462,-0.548
340652.61875,3832721.495,2.69,3.487,0.797
340654.148375,3832725.8325,4.82,1.495,-3.325
340655.6605,3832730.12,2.35,3.071,0.721
340657.16625,3832734.39,3.11,1.941,-1.169
340658.72775,3832738.815,3.21,2.579,-0.631
340660.263875,3832743.16875,1.14,2.301,1.161
340661.764375,3832747.42125,2.72,3.224,0.504
340663.30175,3832751.77625,2.85,2.762,-0.088
340664.83525,3832756.1275,2.42,2.813,0.393
340666.353,3832760.43125,4.18,2.451,-1.729
340667.888625,3832764.7825,2.15,2.75,0.6
340669.43025,3832769.15,2.72,2.796,0.076
340670.897,3832773.30875,1.05,2.321,1.271
340672.388375,3832777.4575,0.5,1.98,1.48
340673.901375,3832781.75125,2.14,2.993,0.853
340675.39175,3832785.9775,0.3,1.522,1.222
340676.917125,3832790.305,2.04,2.519,0.479
340627.53225,3832657.50625,2.95,3.398,0.448
340629.068375,3832661.875,2.58,3.583,1.003
340630.598625,3832666.225,2.58,3.074,0.494
340632.05525,3832670.565,3.06,2.727,-0.333
340633.590625,3832674.9275,2.93,3.014,0.084
340635.089375,3832679.185,3.14,3.007,-0.133
340636.611625,3832683.51125,2.08,3.408,1.328
340638.169,3832687.93375,4.87,2.912,-1.958
340639.659375,3832692.17,3.2,2.913,-0.287
340641.182875,3832696.49875,2.71,2.25,-0.46
340642.739125,3832700.92,2.65,2.885,0.235
340644.263,3832705.25,2.8,2.748,-0.052
340645.754,3832709.485,1.68,2.255,0.575
340647.22075,3832713.655,4.25,2.638,-1.612
340648.73525,3832717.95625,3.09,2.111,-0.979
340650.2285,3832722.19875,3.13,2.927,-0.203
340651.735125,3832726.47625,2.74,2.579,-0.161
340654.779,3832735.125,2.73,2.552,-0.178
340656.331875,3832739.5375,2.86,2.693,-0.167
340657.874,3832743.91875,3.48,2.857,-0.623
340659.345875,3832748.0975,1.93,3.109,1.179
340660.87925,3832752.4575,2.57,2.37,-0.2
340662.41725,3832756.82875,3.65,2.634,-1.016
340663.910625,3832761.06875,2.32,2.671,0.351
340665.424125,3832765.37,2.56,1.862,-0.698
340666.945125,3832769.69125,1.95,2.768,0.818
340671.491375,3832782.49625,0.75,1.901,1.151
340672.9935,3832786.7675,2.05,2.733,0.683
340674.523375,3832791.11875,1.5,0.907,-0.593
340624.234125,3832658.58875,3.81,3.281,-0.529
340625.7845,3832662.98875,3.49,3.259,-0.231
340627.303,3832667.29875,3.09,3.133,0.043
340628.728875,3832671.58625,3.4,3.094,-0.306
340630.27925,3832675.9825,1.49,3.376,1.886
340631.779875,3832680.23875,1.97,2.879,0.909
340633.286875,3832684.515,3.09,3.031,-0.059
340634.842125,3832688.92375,2.43,3.105,0.675
340636.346375,3832693.195,2.81,2.923,0.113
340637.867625,3832697.505,1.76,2.807,1.047
340639.41575,3832701.8975,2.59,3.599,1.009
340640.946125,3832706.23625,1.83,2.089,0.259
340642.45775,3832710.5275,0.24,2.54,2.3
340643.94725,3832714.7525,2.91,3.073,0.163
340645.47175,3832719.0725,2.82,2.515,-0.305
340646.977875,3832723.3475,2.63,2.185,-0.445
340648.488125,3832727.63,3.52,2.563,-0.957
340649.986625,3832731.87875,3.39,3.075,-0.315
340651.487375,3832736.135,2.98,3.085,0.105
340653.05175,3832740.575,3.1,2.947,-0.153
340654.60175,3832744.97125,2.25,1.493,-0.757
340656.089625,3832749.19125,3.15,2.332,-0.818
340657.6235,3832753.54,3.88,2.41,-1.47
340659.15425,3832757.88375,3.13,1.998,-1.132
340660.661875,3832762.15875,-0.27,1.859,2.129
340662.201375,3832766.525,2.43,2.978,0.548
340663.73025,3832770.8625,2.03,1.631,-0.399
340666.738375,3832779.2525,2.48,1.869,-0.611
340668.270625,3832783.60625,2.43,2.025,-0.405
340669.75875,3832787.8325,1.95,1.404,-0.546
340671.285125,3832792.16375,0.84,2.68,1.84
340621.4805,3832659.50875,3.13,2.68,-0.45
340623.016125,3832663.86875,3.0,2.681,-0.319
340624.525375,3832668.155,3.19,2.849,-0.341
340625.950625,3832672.4975,2.44,2.421,-0.019
340627.499875,3832676.89125,3.09,2.657,-0.433
340628.994,3832681.13,3.77,2.941,-0.829
340630.51275,3832685.43625,5.01,3.553,-1.457
340632.074375,3832689.86625,4.3,3.048,-1.252
340633.540375,3832694.025,3.18,3.248,0.068
340635.0685,3832698.35875,2.6,2.931,0.331
340636.645375,3832702.82875,2.72,2.956,0.236
340638.184375,3832707.1925,3.15,2.623,-0.527
340639.71675,3832711.5425,2.58,2.724,0.144
340641.08625,3832715.4275,2.73,2.811,0.081
340642.62875,3832719.8025,2.92,2.938,0.018
340644.16825,3832724.165,3.44,2.806,-0.634
340645.693,3832728.49125,2.48,2.831,0.351
340647.192625,3832732.745,2.97,2.961,-0.009
340648.6705,3832736.935,2.26,2.485,0.225
340650.218,3832741.32375,3.29,2.76,-0.53
340651.772625,3832745.73375,2.91,3.155,0.245
340653.279875,3832750.00625,-0.3,2.195,2.495
340656.31525,3832758.61625,1.44,1.497,0.057
340657.872875,3832763.03625,-1.16,0.292,1.452
340660.93475,3832771.72,2.87,1.901,-0.969
340662.431625,3832775.96375,-0.56,2.87,3.43
340663.912875,3832779.9875,2.27,2.734,0.464
340665.419375,3832784.26875,2.92,2.239,-0.681
340666.954,3832788.6275,3.17,2.905,-0.265
340668.4875,3832792.9825,3.65,1.516,-2.134
340618.7585,3832660.45625,3.2,3.171,-0.029
340620.315125,3832664.88,2.51,2.95,0.44
340621.827625,3832669.1775,2.77,2.601,-0.169
340623.205125,3832673.43125,3.11,3.274,0.164
340624.725625,3832677.7475,4.72,2.799,-1.921
340626.198625,3832681.93,3.62,3.165,-0.455
340627.723625,3832686.26,3.15,3.227,0.077
340629.3,3832690.73625,3.77,3.23,-0.54
340630.808125,3832695.02,4.47,3.433,-1.037
340632.313875,3832699.29125,4.39,2.633,-1.757
340633.839125,3832703.625,2.29,2.425,0.135
340635.340375,3832707.8875,4.01,2.372,-1.638
340636.861,3832712.205,3.29,3.225,-0.065
340638.37475,3832716.505,3.13,2.99,-0.14
340639.8745,3832720.76125,3.6,2.845,-0.755
340641.352,3832724.955,2.89,2.656,-0.234
340642.852875,3832729.215,2.74,3.363,0.623
340644.363125,3832733.5025,3.51,2.941,-0.569
340645.885,3832737.825,1.62,2.551,0.931
340647.443625,3832742.2475,1.14,1.22,0.08
340648.97425,3832746.59625,2.88,2.903,0.023
340650.489375,3832750.8975,3.47,2.768,-0.702
340652.0315,3832755.275,1.04,1.908,0.868
340653.53,3832759.53,2.49,1.768,-0.722
340655.017375,3832763.75125,1.3,2.885,1.585
340656.56675,3832768.1525,2.02,1.732,-0.288
340658.10225,3832772.5125,3.2,2.745,-0.455
340659.613625,3832776.8025,3.01,2.822,-0.188
340661.128625,3832780.90125,1.76,2.234,0.474
340662.62325,3832785.15625,2.24,3.192,0.952
340664.142625,3832789.4725,3.1,2.769,-0.331
340665.680375,3832793.84625,3.07,1.606,-1.464
340616.063625,3832661.39375,3.27,3.128,-0.142
340617.624,3832665.83625,3.73,3.49,-0.24
340619.142,3832670.15625,3.22,3.385,0.165
340620.484625,3832674.4975,1.91,2.905,0.995
340622.028,3832678.8825,2.83,1.869,-0.961
340623.525625,3832683.13625,2.58,3.333,0.753
340625.046625,3832687.45625,3.14,2.633,-0.507
340626.593625,3832691.85,3.06,2.581,-0.479
340628.068,3832696.04,2.56,3.057,0.497
340629.59,3832700.36,2.17,2.68,0.51
340631.148375,3832704.7875,2.66,2.78,0.12
340632.675125,3832709.12375,2.92,2.633,-0.287
340634.18875,3832713.4225,3.27,2.714,-0.556
340635.683,3832717.67,1.84,2.959,1.119
340637.205625,3832721.99,2.7,3.007,0.307
340638.688,3832726.2025,2.48,2.87,0.39
340640.189625,3832730.4675,3.12,2.587,-0.533
340641.699,3832734.75625,2.68,2.64,-0.04
340643.21625,3832739.0625,2.0,2.8,0.8
340644.764,3832743.4625,3.94,2.179,-1.761
340646.281,3832747.77,0.94,2.314,1.374
340647.784,3832752.03875,1.34,1.616,0.276
340649.33275,3832756.4375,3.37,2.299,-1.071
340652.367,3832765.05625,-1.78,0.777,2.557
340653.908875,3832769.43625,3.44,2.95,-0.49
340655.43,3832773.75625,0.45,2.885,2.435
340656.929,3832778.0125,2.05,1.558,-0.492
340658.457625,3832782.05,1.06,3.361,2.301
340659.977375,3832786.37,3.61,2.137,-1.473
340661.493,3832790.6825,3.19,2.672,-0.518
340663.024375,3832795.04375,1.92,2.098,0.178
340613.23575,3832662.39625,2.67,2.947,0.277
340614.796375,3832666.8475,2.12,2.414,0.294
340616.304125,3832671.15,2.27,2.987,0.717
340617.650875,3832675.42875,2.92,3.223,0.303
340619.187375,3832679.80625,2.66,3.384,0.724
340620.686375,3832684.0725,2.3,2.991,0.691
340622.216,3832688.43,2.91,2.477,-0.433
340623.75,3832692.79875,1.9,2.629,0.729
340625.220125,3832696.9875,1.97,2.978,1.008
340626.743125,3832701.32375,2.26,2.956,0.696
340628.271125,3832705.675,3.26,2.821,-0.439
340629.78525,3832709.9875,2.89,1.558,-1.332
340631.33475,3832714.4,3.19,2.858,-0.332
340632.895,3832718.8475,0.04,2.781,2.741
340634.4145,3832723.175,1.81,2.587,0.777
340635.84725,3832727.25375,3.16,2.833,-0.327
340637.315125,3832731.43375,1.5,2.856,1.356
340638.805625,3832735.68,2.64,2.972,0.332
340640.33175,3832740.02625,3.23,2.648,-0.582
340641.882375,3832744.4425,3.77,2.276,-1.494
340644.821875,3832752.81125,2.35,2.035,-0.315
340646.4035,3832757.31625,2.39,1.447,-0.943
340647.97725,3832761.80125,2.8,2.946,0.146
340649.515375,3832766.18375,3.2,3.069,-0.131
340651.044625,3832770.5375,0.48,2.528,2.048
340652.5265,3832774.7575,1.56,2.123,0.563
340654.004125,3832778.96625,2.83,2.749,-0.081
340655.521625,3832783.03,2.81,2.726,-0.084
340657.052125,3832787.39375,4.04,2.651,-1.389
340658.55675,3832791.685,2.4,2.288,-0.112
340660.073125,3832796.0125,-0.64,2.499,3.139
340610.547125,3832663.24375,3.38,2.62,-0.76
340612.118125,3832667.71875,1.94,3.031,1.091
340613.646,3832672.0675,1.85,3.644,1.794
340614.965625,3832676.32125,3.69,2.742,-0.948
340616.48875,3832680.6525,3.28,2.758,-0.522
340617.996625,3832684.9375,1.09,2.811,1.721
340619.537875,3832689.32125,3.4,2.982,-0.418
340621.106625,3832693.77875,2.46,2.474,0.014
340622.555875,3832697.9,1.58,3.084,1.504
340624.027,3832702.07875,3.29,2.616,-0.674
340625.605375,3832706.57,2.93,3.218,0.288
340627.147625,3832710.95375,2.16,2.963,0.803
340628.64725,3832715.21625,1.6,3.072,1.472
340630.185,3832719.59,3.09,2.989,-0.101
340631.71875,3832723.94875,3.31,2.59,-0.72
340633.173875,3832728.085,1.69,3.11,1.42
340634.65825,3832732.305,2.48,2.515,0.035
340636.123875,3832736.47,-0.8,2.057,2.857
340637.669375,3832740.865,3.44,1.866,-1.574
340639.241,3832745.3325,2.67,2.522,-0.148
340640.75175,3832749.62625,0.01,2.544,2.534
340642.245375,3832753.87,2.26,1.287,-0.973
340643.80725,3832758.3125,1.69,2.991,1.301
340645.3425,3832762.67625,3.41,2.454,-0.956
340646.855875,3832766.97875,2.71,2.594,-0.116
340648.389875,3832771.34,2.6,2.92,0.32
340649.91325,3832775.67,2.17,1.848,-0.322
340652.928375,3832783.9475,3.07,1.657,-1.413
340654.479125,3832788.35875,2.44,2.56,0.12
340655.99875,3832792.69125,3.25,2.895,-0.355
340657.538625,3832797.07375,3.12,2.195,-0.925
340607.779,3832664.17125,3.2,3.293,0.093
340609.35375,3832668.65875,2.73,2.108,-0.622
340610.868875,3832672.98125,4.08,2.373,-1.707
340612.205625,3832677.325,2.35,3.016,0.666
