gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340676.404125,3832718.5825,-6.65,29.474,36.124
340677.908375,3832722.835,-0.07,11.487,11.557
340682.5475,3832735.93875,44.42,48.794,4.374
340684.071625,3832740.24625,44.86,52.255,7.395
340685.592,3832744.54,41.18,39.657,-1.523
340687.1455,3832748.92875,-10.52,30.567,41.087
340688.662125,3832753.21375,-9.73,5.632,15.362
340690.158375,3832757.44,1.28,43.47,42.19
340691.69625,3832761.7875,8.36,12.096,3.736
340693.194625,3832766.02,38.36,57.04,18.68
340694.664375,3832770.335,73.1,46.921,-26.179
340696.157125,3832774.54625,-5.73,22.578,28.308
340697.63675,3832778.7225,43.52,30.153,-13.367
340699.155375,3832783.0125,51.38,28.291,-23.089
340649.202375,3832650.48125,-10.29,6.944,17.234
340650.703625,3832654.72,26.27,41.767,15.497
340652.245375,3832659.07375,-18.42,35.304,53.724
340655.347125,3832667.5675,71.45,45.017,-26.433
340656.876125,3832671.8875,11.69,-15.53,-27.22
340658.415125,3832676.2375,65.55,42.073,-23.477
340661.513,3832685.0,15.47,37.684,22.214
340663.015375,3832689.24125,32.6,32.786,0.186
340666.073875,3832697.88625,12.02,35.501,23.481
340667.573625,3832702.12625,39.41,33.528,-5.882
340668.995,3832706.14,15.42,35.192,19.772
340670.54075,3832710.51,59.23,48.737,-10.493
340672.093875,3832714.9025,17.06,22.586,5.526
340673.630375,3832719.24625,-6.9,14.022,20.922
340675.140625,3832723.51375,7.34,33.138,25.798
340676.64525,3832727.7675,15.6,23.564,7.964
340678.215,3832732.2025,-0.58,36.03,36.61
340679.781,3832736.63125,-44.32,3.824,48.144
340681.298625,3832740.92,14.36,52.095,37.735
340682.81225,3832745.1975,54.64,57.222,2.582
340684.357,3832749.56375,30.71,47.025,16.315
340685.885375,3832753.88375,40.94,74.729,33.789
340687.402125,3832758.1725,22.47,42.648,20.178
340688.935,3832762.50625,39.49,43.554,4.064
340690.416625,3832766.6925,25.23,32.824,7.594
340691.877375,3832771.0,28.84,43.595,14.755
340693.370625,3832775.21375,58.41,57.918,-0.492
340694.85,3832779.3925,68.02,40.613,-27.407
340696.37,3832783.68375,45.99,53.465,7.475
340646.2765,3832651.48875,30.71,58.938,28.228
340647.78925,3832655.76375,77.63,61.797,-15.833
340649.328625,3832660.11,89.77,92.497,2.727
340650.865375,3832664.29125,30.72,48.991,18.271
340652.377625,3832668.565,71.71,63.842,-7.868
340653.902,3832672.87375,87.93,75.129,-12.801
340655.423375,3832677.17375,79.37,80.326,0.956
340657.00725,3832681.65125,66.65,66.625,-0.025
340658.562375,3832686.05,110.56,79.755,-30.805
340660.06425,3832690.2925,45.43,45.833,0.403
340661.574875,3832694.56,83.43,56.14,-27.29
340663.155875,3832699.0275,42.96,63.785,20.825
340664.65625,3832703.27,39.47,40.881,1.411
340666.07375,3832707.2725,92.04,76.934,-15.106
340667.621,3832711.6475,37.77,41.321,3.551
340669.16025,3832715.995,80.63,58.46,-22.17
340670.666125,3832720.2525,93.56,84.443,-9.117
340672.171375,3832724.5075,60.61,89.653,29.043
340673.698875,3832728.8225,66.85,51.316,-15.534
340675.271625,3832733.2675,65.16,66.718,1.558
340676.821875,3832737.6525,16.83,44.929,28.099
340678.371875,3832742.02875,103.11,89.595,-13.515
340679.882,3832746.29875,99.07,64.246,-34.824
340681.397625,3832750.58125,48.27,31.548,-16.722
340682.926875,3832754.90375,58.3,62.591,4.291
340684.446125,3832759.1975,35.95,50.122,14.172
340685.98325,3832763.5425,34.96,22.63,-12.33
340687.469,3832767.74125,50.89,28.137,-22.753
340688.943875,3832772.015,87.03,46.035,-40.995
340690.431625,3832776.21375,66.21,65.535,-0.675
340691.914,3832780.4025,16.78,-26.382,-43.162
340693.447625,3832784.735,57.28,53.989,-3.291
340643.636,3832652.24,73.83,74.515,0.685
340645.150125,3832656.51875,77.92,91.801,13.881
340646.6925,3832660.8725,64.08,76.677,12.597
340648.226125,3832665.0975,52.67,81.109,28.439
340649.75225,3832669.41,65.4,72.655,7.255
340651.287375,3832673.745,35.59,67.483,31.893
340652.852125,3832678.1675,101.85,46.026,-55.824
340654.455625,3832682.7,61.0,54.484,-6.516
340655.888875,3832686.7525,78.92,51.434,-27.486
340657.397625,3832691.01375,28.19,66.923,38.733
340658.91425,3832695.2975,57.77,27.749,-30.021
340660.460125,3832699.6675,25.03,40.844,15.814
340661.97225,3832703.94,38.55,33.333,-5.217
340663.41625,3832708.0175,80.48,44.201,-36.279
340664.935,3832712.31375,72.23,46.502,-25.728
340666.48425,3832716.68625,62.84,79.621,16.781
340668.03375,3832721.06625,113.07,96.969,-16.101
340669.54275,3832725.33,62.46,55.288,-7.172
340671.04675,3832729.58,98.38,88.697,-9.683
340672.59575,3832733.9575,47.26,59.837,12.577
340674.152,3832738.35625,44.19,54.091,9.901
340675.687375,3832742.69125,34.69,35.45,0.76
340677.20275,3832746.975,7.61,43.725,36.115
340678.7355,3832751.30875,43.42,52.393,8.973
340680.24925,3832755.58375,44.22,78.645,34.425
340681.799,3832759.96,54.13,29.897,-24.233
340683.34025,3832764.3175,48.36,79.753,31.393
340684.823375,3832768.5075,35.2,89.905,54.705
340686.320375,3832772.8125,52.22,48.97,-3.25
340687.81475,3832777.03125,95.43,101.628,6.198
340689.293625,3832781.2075,64.11,45.361,-18.749
340690.804875,3832785.47875,94.74,65.538,-29.202
340640.976125,3832653.20375,5.33,77.643,72.313
340642.502375,3832657.525,43.49,58.096,14.606
340644.052625,3832661.91125,87.7,64.909,-22.791
340645.566125,3832666.13875,62.5,77.647,15.147
340647.087125,3832670.44375,63.89,43.712,-20.178
340648.619625,3832674.7825,35.63,44.861,9.231
340650.1365,3832679.07625,88.98,63.681,-25.299
340651.697,3832683.49125,26.78,44.135,17.355
340653.214375,3832687.79,43.07,54.752,11.682
340654.725,3832692.06375,71.43,53.1,-18.33
340656.246625,3832696.37125,71.49,64.524,-6.966
340657.7895,3832700.73625,31.76,61.295,29.535
340659.2865,3832704.975,33.4,50.939,17.539
340660.7295,3832709.055,93.38,50.569,-42.811
340662.29025,3832713.475,82.13,57.7,-24.43
340663.821,3832717.81,-0.8,-4.194,-3.394
340665.330125,3832722.0775,-27.71,43.698,71.408
340666.847875,3832726.37625,55.16,60.457,5.297
340668.37075,3832730.6875,80.32,77.96,-2.36
340669.939,3832735.1225,68.46,60.298,-8.162
340671.4645,3832739.44125,79.18,84.553,5.373
340672.968625,3832743.7,40.35,59.415,19.065
340674.511,3832748.065,78.06,62.838,-15.222
340676.05175,3832752.425,65.86,65.369,-0.491
340677.583875,3832756.76125,57.34,51.943,-5.397
340679.118375,3832761.02667,71.42,64.934,-6.486
340680.62775,3832765.3775,61.77,60.615,-1.155
340682.091875,3832769.5225,115.67,81.692,-33.978
340683.581375,3832773.7775,89.99,68.033,-21.957
340685.078125,3832778.01625,79.84,66.161,-13.679
340686.5475,3832782.17125,71.02,61.404,-9.616
340688.069125,3832786.48125,81.62,72.871,-8.749
340637.955,3832654.18375,-25.88,-17.538,8.342
340639.4715,3832658.47875,88.94,56.841,-32.099
340640.99,3832662.78,16.57,77.456,60.886
340642.495875,3832667.0325,40.81,39.613,-1.197
340644.03175,3832671.3825,72.62,71.82,-0.8
340645.535125,3832675.64,119.93,78.683,-41.247
340647.059625,3832679.955,73.78,81.704,7.924
340648.620375,3832684.37625,91.63,88.177,-3.453
340650.127625,3832688.645,73.9,89.051,15.151
340651.645625,3832692.9425,70.22,62.735,-7.485
340653.163875,3832697.2425,43.09,56.091,13.001
340654.699875,3832701.59,25.98,40.572,14.592
340656.2,3832705.8375,56.19,45.672,-10.518
340657.56575,3832709.7,91.96,49.545,-42.415
340659.14625,3832714.1825,60.96,60.562,-0.398
340660.722875,3832718.645,-7.96,-1.113,6.847
340662.266375,3832723.01375,46.02,67.618,21.598
340663.786125,3832727.32,51.47,46.801,-4.669
340665.282,3832731.5525,84.52,65.806,-18.714
340666.843375,3832735.9775,51.91,85.82,33.91
340668.392125,3832740.35875,-14.01,40.579,54.589
340669.88575,3832744.58875,58.81,26.929,-31.881
340671.3905,3832748.84875,70.44,85.927,15.487
340672.938,3832753.23375,73.74,25.636,-48.104
340674.485375,3832757.61375,104.97,86.764,-18.206
340676.015625,3832761.9475,-1.64,-14.159,-12.519
340677.5485,3832766.28875,0.3,76.902,76.602
340679.03525,3832770.49875,52.68,45.911,-6.769
340680.513875,3832774.6975,34.98,60.251,25.271
340682.012875,3832778.94375,87.42,88.486,1.066
340683.5095,3832783.1825,77.14,62.19,-14.95
340685.032125,3832787.49,148.74,98.084,-50.656
340635.399875,3832654.99125,82.09,68.201,-13.889
340636.933375,3832659.34,97.76,50.35,-47.41
340638.472125,3832663.705,105.94,84.375,-21.565
340639.949875,3832667.94875,75.32,77.569,2.249
340641.477125,3832672.2775,86.87,80.717,-6.153
340642.987875,3832676.56375,98.57,82.278,-16.292
340644.519125,3832680.90625,55.97,56.471,0.501
340646.084875,3832685.34625,59.22,62.166,2.946
340647.592875,3832689.625,68.46,69.973,1.513
340649.10725,3832693.91875,143.97,80.471,-63.499
340650.636375,3832698.2575,61.36,59.68,-1.68
340652.169625,3832702.6025,16.01,58.294,42.284
340653.661,3832706.8325,52.68,63.195,10.515
340655.1325,3832711.00875,71.14,55.259,-15.881
340656.6615,3832715.34375,95.46,73.816,-21.644
340658.14875,3832719.56,60.49,52.86,-7.63
340659.686375,3832723.9225,74.82,63.679,-11.141
340661.231625,3832728.305,57.98,67.855,9.875
340662.716625,3832732.51625,62.78,63.04,0.26
340664.277,3832736.94125,91.89,74.535,-17.355
340665.84125,3832741.37625,79.51,80.923,1.413
340667.355875,3832745.67125,45.89,86.288,40.398
340668.878375,3832749.9925,68.75,86.17,17.42
340670.395,3832754.29375,79.15,55.805,-23.345
340671.911625,3832758.59375,132.62,69.48,-63.14
340673.438875,3832762.92625,96.76,76.745,-20.015
340674.97825,3832767.29,92.65,77.23,-15.42
340676.464125,3832771.5075,61.28,99.773,38.493
340677.929875,3832775.64,43.48,71.536,28.056
340679.420875,3832779.87125,60.8,67.843,7.043
340680.9095,3832784.095,110.39,110.282,-0.108
340682.438,3832788.42875,96.44,89.731,-6.709
340632.633,3832655.93875,95.9,62.183,-33.717
340634.163875,3832660.27875,72.5,79.234,6.734
340635.693625,3832664.61625,140.28,109.18,-31.1
340637.157625,3832668.89,90.91,70.806,-20.104
340638.687875,3832673.22375,58.77,56.835,-1.935
340640.201,3832677.5125,80.18,54.647,-25.533
340641.731,3832681.84625,69.61,84.056,14.446
340643.294,3832686.27625,66.08,70.603,4.523
340644.790625,3832690.52,39.7,96.015,56.315
340646.302625,3832694.8,76.52,69.8,-6.72
340647.833625,3832699.1375,58.38,53.345,-5.035
340649.374375,3832703.50375,40.75,49.499,8.749
340650.88125,3832707.7725,80.16,48.416,-31.744
340652.339,3832711.91,50.46,72.326,21.866
340653.87325,3832716.25,72.01,95.433,23.423
340655.391,3832720.5525,95.1,79.019,-16.081
340656.91,3832724.85625,35.09,70.268,35.178
340658.419875,3832729.13375,91.92,97.621,5.701
340659.93075,3832733.4175,39.62,68.301,28.681
340661.489375,3832737.8325,80.45,87.751,7.301
340663.031,3832742.2,53.8,87.542,33.742
340664.541125,3832746.48,67.15,61.547,-5.603
340666.07275,3832750.8175,42.61,85.261,42.651
340667.604,3832755.15625,172.68,107.016,-65.664
340669.126125,3832759.47,101.07,95.42,-5.65
340670.655625,3832763.8025,49.88,56.986,7.106
340672.183,3832768.1325,130.96,90.846,-40.114
340673.672625,3832772.3525,73.91,96.586,22.676
340675.167625,3832776.52,101.6,78.234,-23.366
340676.674,3832780.79125,94.88,55.276,-39.604
340678.171125,3832785.0375,144.34,105.034,-39.306
340679.697375,3832789.36375,83.6,45.609,-37.991
340629.882625,3832656.90125,47.96,80.233,32.273
340631.42475,3832661.27375,15.04,58.963,43.923
340632.94275,3832665.5825,76.13,80.905,4.775
340634.385875,3832669.81125,77.24,49.942,-27.298
340635.932,3832674.1975,9.77,1.825,-7.945
340637.455625,3832678.515,97.63,65.764,-31.866
340638.984375,3832682.8475,126.12,77.516,-48.604
340640.526625,3832687.22125,109.08,79.385,-29.695
340642.012375,3832691.435,91.62,85.599,-6.021
340643.53675,3832695.75375,77.36,56.792,-20.568
340645.064625,3832700.085,68.11,42.924,-25.186
340646.598625,3832704.4325,56.87,27.78,-29.09
340648.12275,3832708.75375,57.92,76.259,18.339
340649.57025,3832712.86,64.24,78.893,14.653
340651.0775,3832717.13,69.88,80.637,10.757
340652.61875,3832721.495,39.33,69.844,30.514
340654.148375,3832725.8325,91.78,90.344,-1.436
340655.6605,3832730.12,64.21,72.205,7.995
340657.16625,3832734.39,113.66,73.837,-39.823
340658.72775,3832738.815,54.02,44.238,-9.782
340660.263875,3832743.16875,43.1,81.348,38.248
340661.764375,3832747.42125,72.55,65.523,-7.027
340663.30175,3832751.77625,56.25,45.281,-10.969
340664.83525,3832756.1275,89.35,96.873,7.523
340666.353,3832760.43125,108.8,88.006,-20.794
340667.888625,3832764.7825,39.94,59.295,19.355
340669.43025,3832769.15,109.76,72.801,-36.959
340670.897,3832773.30875,66.43,80.205,13.775
340672.388375,3832777.4575,67.6,80.543,12.943
340673.901375,3832781.75125,60.91,75.74,14.83
340675.39175,3832785.9775,131.7,92.948,-38.752
340676.917125,3832790.305,80.23,71.799,-8.431
340627.53225,3832657.50625,61.16,78.698,17.538
340629.068375,3832661.875,79.19,80.245,1.055
340630.598625,3832666.225,42.98,66.104,23.124
340632.05525,3832670.565,48.77,68.699,19.929
340633.590625,3832674.9275,69.25,57.663,-11.587
340635.089375,3832679.185,82.24,53.114,-29.126
340636.611625,3832683.51125,24.23,65.453,41.223
340638.169,3832687.93375,119.66,84.865,-34.795
340639.659375,3832692.17,62.58,77.993,15.413
340641.182875,3832696.49875,60.69,50.641,-10.049
340642.739125,3832700.92,92.21,43.379,-48.831
340644.263,3832705.25,35.53,50.493,14.963
340645.754,3832709.485,99.89,91.528,-8.362
340647.22075,3832713.655,103.84,82.467,-21.373
340648.73525,3832717.95625,101.49,87.517,-13.973
340650.2285,3832722.19875,66.52,71.585,5.065
340651.735125,3832726.47625,70.08,78.772,8.692
340654.779,3832735.125,60.12,49.032,-11.088
340656.331875,3832739.5375,114.14,80.881,-33.259
340657.874,3832743.91875,40.94,45.932,4.992
340659.345875,3832748.0975,51.48,67.579,16.099
340660.87925,3832752.4575,78.33,73.772,-4.558
340662.41725,3832756.82875,80.97,39.277,-41.693
340663.910625,3832761.06875,93.32,70.248,-23.072
340665.424125,3832765.37,51.56,88.729,37.169
340666.945125,3832769.69125,83.98,75.994,-7.986
340671.491375,3832782.49625,112.74,109.856,-2.884
340672.9935,3832786.7675,91.26,66.03,-25.23
340674.523375,3832791.11875,35.02,83.661,48.641
340624.234125,3832658.58875,67.01,78.669,11.659
340625.7845,3832662.98875,89.36,80.945,-8.415
340627.303,3832667.29875,56.48,75.722,19.242
340628.728875,3832671.58625,69.16,44.419,-24.741
340630.27925,3832675.9825,83.88,59.443,-24.437
340631.779875,3832680.23875,64.96,83.558,18.598
340633.286875,3832684.515,108.2,81.38,-26.82
340634.842125,3832688.92375,14.61,55.15,40.54
340636.346375,3832693.195,53.5,25.654,-27.846
340637.867625,3832697.505,91.6,81.024,-10.576
340639.41575,3832701.8975,110.59,92.808,-17.782
340640.946125,3832706.23625,96.61,85.082,-11.528
340642.45775,3832710.5275,25.91,47.872,21.962
340643.94725,3832714.7525,101.08,79.194,-21.886
340645.47175,3832719.0725,58.81,60.821,2.011
340646.977875,3832723.3475,117.0,77.68,-39.32
340648.488125,3832727.63,64.27,82.545,18.275
340649.986625,3832731.87875,99.59,68.265,-31.325
340651.487375,3832736.135,73.19,72.54,-0.65
340653.05175,3832740.575,55.43,61.977,6.547
340654.60175,3832744.97125,76.47,121.667,45.197
340656.089625,3832749.19125,86.32,85.239,-1.081
340657.6235,3832753.54,76.21,72.272,-3.938
340659.15425,3832757.88375,134.93,73.645,-61.285
340660.661875,3832762.15875,78.37,97.223,18.853
340662.201375,3832766.525,49.52,78.054,28.534
340663.73025,3832770.8625,57.28,74.316,17.036
340666.738375,3832779.2525,104.46,80.083,-24.377
340668.270625,3832783.60625,121.68,95.845,-25.835
340669.75875,3832787.8325,99.76,93.263,-6.497
340671.285125,3832792.16375,65.43,96.14,30.71
340621.4805,3832659.50875,49.86,60.113,10.253
340623.016125,3832663.86875,61.74,63.216,1.476
340624.525375,3832668.155,23.34,60.217,36.877
340625.950625,3832672.4975,42.27,82.857,40.587
340627.499875,3832676.89125,95.6,83.884,-11.716
340628.994,3832681.13,67.31,52.549,-14.761
340630.51275,3832685.43625,118.16,66.449,-51.711
340632.074375,3832689.86625,-31.91,-10.225,21.685
340633.540375,3832694.025,29.61,89.116,59.506
340635.0685,3832698.35875,53.78,59.373,5.593
340636.645375,3832702.82875,58.85,80.401,21.551
340638.184375,3832707.1925,90.56,105.287,14.727
340639.71675,3832711.5425,42.89,59.604,16.714
340641.08625,3832715.4275,49.15,61.829,12.679
340642.62875,3832719.8025,111.65,81.01,-30.64
340644.16825,3832724.165,81.09,80.543,-0.547
340645.693,3832728.49125,29.07,58.566,29.496
340647.192625,3832732.745,58.45,82.829,24.379
340648.6705,3832736.935,61.87,107.737,45.867
340650.218,3832741.32375,88.8,66.049,-22.751
340651.772625,3832745.73375,127.8,72.007,-55.793
340653.279875,3832750.00625,135.06,75.666,-59.394
340656.31525,3832758.61625,117.46,70.191,-47.269
340657.872875,3832763.03625,110.84,106.476,-4.364
340660.93475,3832771.72,68.13,74.76,6.63
340662.431625,3832775.96375,62.35,71.994,9.644
340663.912875,3832779.9875,56.43,35.438,-20.992
340665.419375,3832784.26875,104.74,90.83,-13.91
340666.954,3832788.6275,120.46,62.306,-58.154
340668.4875,3832792.9825,81.4,116.459,35.059
340618.7585,3832660.45625,88.02,68.654,-19.366
340620.315125,3832664.88,56.51,77.441,20.931
340621.827625,3832669.1775,59.13,59.645,0.515
340623.205125,3832673.43125,101.26,60.321,-40.939
340624.725625,3832677.7475,88.93,106.2,17.27
340626.198625,3832681.93,80.0,55.742,-24.258
340627.723625,3832686.26,89.45,62.347,-27.103
340629.3,3832690.73625,97.6,64.112,-33.488
340630.808125,3832695.02,90.73,85.498,-5.232
340632.313875,3832699.29125,117.77,77.532,-40.238
340633.839125,3832703.625,68.4,89.751,21.351
340635.340375,3832707.8875,96.28,78.001,-18.279
340636.861,3832712.205,63.71,75.262,11.552
340638.37475,3832716.505,78.69,71.029,-7.661
340639.8745,3832720.76125,103.48,86.516,-16.964
340641.352,3832724.955,85.41,98.008,12.598
340642.852875,3832729.215,66.02,77.846,11.826
340644.363125,3832733.5025,64.08,79.024,14.944
340645.885,3832737.825,104.23,76.506,-27.724
340647.443625,3832742.2475,90.5,84.509,-5.991
340648.97425,3832746.59625,71.26,54.386,-16.874
340650.489375,3832750.8975,61.93,50.913,-11.017
340652.0315,3832755.275,83.81,98.406,14.596
340653.53,3832759.53,115.17,80.716,-34.454
340655.017375,3832763.75125,96.67,91.11,-5.56
340656.56675,3832768.1525,51.24,47.119,-4.121
340658.10225,3832772.5125,68.67,83.453,14.783
340659.613625,3832776.8025,92.19,72.964,-19.226
340661.128625,3832780.90125,59.41,85.703,26.293
340662.62325,3832785.15625,68.41,76.685,8.275
340664.142625,3832789.4725,51.91,65.273,13.363
340665.680375,3832793.84625,81.66,104.53,22.87
340616.063625,3832661.39375,112.49,55.242,-57.248
340617.624,3832665.83625,-35.63,1.857,37.487
340619.142,3832670.15625,65.73,82.63,16.9
340620.484625,3832674.4975,59.31,57.8,-1.51
340622.028,3832678.8825,134.98,90.527,-44.453
340623.525625,3832683.13625,68.63,61.321,-7.309
340625.046625,3832687.45625,57.67,68.862,11.192
340626.593625,3832691.85,84.69,96.008,11.318
340628.068,3832696.04,88.34,63.881,-24.459
340629.59,3832700.36,36.0,65.855,29.855
340631.148375,3832704.7875,36.92,57.362,20.442
340632.675125,3832709.12375,80.75,50.095,-30.655
340634.18875,3832713.4225,153.63,97.892,-55.738
340635.683,3832717.67,76.73,60.751,-15.979
340637.205625,3832721.99,65.96,86.138,20.178
340638.688,3832726.2025,80.9,78.75,-2.15
340640.189625,3832730.4675,58.92,56.094,-2.826
340641.699,3832734.75625,32.0,68.332,36.332
340643.21625,3832739.0625,94.09,68.327,-25.763
340644.764,3832743.4625,92.61,91.762,-0.848
340646.281,3832747.77,81.96,109.061,27.101
340647.784,3832752.03875,127.6,97.281,-30.319
340649.33275,3832756.4375,77.46,68.44,-9.02
340652.367,3832765.05625,171.58,92.569,-79.011
340653.908875,3832769.43625,92.59,72.522,-20.068
340655.43,3832773.75625,62.71,72.745,10.035
340656.929,3832778.0125,89.35,95.981,6.631
340658.457625,3832782.05,86.74,78.162,-8.578
340659.977375,3832786.37,78.85,91.384,12.534
340661.493,3832790.6825,45.68,60.882,15.202
340663.024375,3832795.04375,90.59,94.919,4.329
340613.23575,3832662.39625,102.36,31.138,-71.222
340614.796375,3832666.8475,92.53,124.116,31.586
340616.304125,3832671.15,43.99,49.149,5.159
340617.650875,3832675.42875,54.62,79.055,24.435
340619.187375,3832679.80625,73.99,76.581,2.591
340620.686375,3832684.0725,51.72,57.522,5.802
340622.216,3832688.43,56.07,43.346,-12.724
340623.75,3832692.79875,66.28,64.458,-1.822
340625.220125,3832696.9875,83.79,78.854,-4.936
340626.743125,3832701.32375,114.09,97.872,-16.218
340628.271125,3832705.675,83.62,87.998,4.378
340629.78525,3832709.9875,58.3,107.124,48.824
340631.33475,3832714.4,64.3,52.769,-11.531
340632.895,3832718.8475,152.16,87.462,-64.698
340634.4145,3832723.175,108.64,68.97,-39.67
340635.84725,3832727.25375,67.33,53.032,-14.298
340637.315125,3832731.43375,63.77,70.966,7.196
340638.805625,3832735.68,74.37,122.711,48.341
340640.33175,3832740.02625,54.62,68.392,13.772
340641.882375,3832744.4425,49.31,83.203,33.893
340644.821875,3832752.81125,107.62,99.845,-7.775
340646.4035,3832757.31625,88.95,90.643,1.693
340647.97725,3832761.80125,50.95,66.24,15.29
340649.515375,3832766.18375,109.93,72.058,-37.872
340651.044625,3832770.5375,25.36,-11.92,-37.28
340652.5265,3832774.7575,74.97,99.603,24.633
340654.004125,3832778.96625,61.78,68.784,7.004
340655.521625,3832783.03,53.57,63.342,9.772
340657.052125,3832787.39375,66.52,81.399,14.879
340658.55675,3832791.685,83.72,92.219,8.499
340660.073125,3832796.0125,94.93,71.022,-23.908
340610.547125,3832663.24375,83.53,83.99,0.46
340612.118125,3832667.71875,58.03,75.241,17.211
340613.646,3832672.0675,67.28,94.01,26.73
340614.965625,3832676.32125,105.26,47.444,-57.816
340616.48875,3832680.6525,76.14,78.508,2.368
340617.996625,3832684.9375,81.65,71.988,-9.662
340619.537875,3832689.32125,65.0,56.48,-8.52
340621.106625,3832693.77875,65.57,49.431,-16.139
340622.555875,3832697.9,47.16,74.648,27.488
340624.027,3832702.07875,80.73,60.225,-20.505
340625.605375,3832706.57,45.7,71.664,25.964
340627.147625,3832710.95375,74.41,77.963,3.553
340628.64725,3832715.21625,51.82,69.36,17.54
340630.185,3832719.59,76.02,94.426,18.406
340631.71875,3832723.94875,36.93,71.255,34.325
340633.173875,3832728.085,57.06,59.27,2.21
340634.65825,3832732.305,76.79,77.459,0.669
340636.123875,3832736.47,31.33,94.168,62.838
340637.669375,3832740.865,125.17,66.871,-58.299
340639.241,3832745.3325,82.28,63.062,-19.218
340640.75175,3832749.62625,81.79,92.428,10.638
340642.245375,3832753.87,72.73,90.302,17.572
340643.80725,3832758.3125,28.03,63.742,35.712
340645.3425,3832762.67625,63.94,63.347,-0.593
340646.855875,3832766.97875,89.75,88.308,-1.442
340648.389875,3832771.34,63.18,50.94,-12.24
340649.91325,3832775.67,114.85,59.044,-55.806
340652.928375,3832783.9475,61.83,92.307,30.477
340654.479125,3832788.35875,71.92,68.642,-3.278
340655.99875,3832792.69125,-22.63,-8.216,14.414
340657.538625,3832797.07375,69.01,101.941,32.931
340607.779,3832664.17125,100.31,76.114,-24.196
340609.35375,3832668.65875,108.9,90.154,-18.746
