gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340684.357,3832749.56375,91.73,91.84,0.11
340685.885375,3832753.88375,91.75,91.81,0.06
340687.402125,3832758.1725,92.49,92.615,0.125
340688.935,3832762.50625,93.98,92.014,-1.966
340690.416625,3832766.6925,91.56,92.64,1.08
340691.877375,3832771.0,92.18,92.225,0.045
340693.370625,3832775.21375,93.48,92.044,-1.436
340694.85,3832779.3925,93.15,91.472,-1.678
340696.37,3832783.68375,91.27,92.64,1.37
340646.2765,3832651.48875,91.86,92.039,0.179
340647.78925,3832655.76375,93.14,91.798,-1.342
340649.328625,3832660.11,90.93,91.629,0.699
340650.865375,3832664.29125,93.3,92.298,-1.002
340652.377625,3832668.565,91.79,91.95,0.16
340653.902,3832672.87375,90.76,91.664,0.904
340655.423375,3832677.17375,91.8,91.912,0.112
340657.00725,3832681.65125,91.59,92.416,0.826
340658.562375,3832686.05,92.02,91.27,-0.75
340660.06425,3832690.2925,92.37,92.207,-0.163
340661.574875,3832694.56,92.04,92.047,0.00699999999999
340663.155875,3832699.0275,92.93,92.494,-0.436
340664.65625,3832703.27,91.74,91.38,-0.36
340666.07375,3832707.2725,92.48,91.616,-0.864
340667.621,3832711.6475,93.16,92.29,-0.87
340669.16025,3832715.995,92.2,92.018,-0.182
340670.666125,3832720.2525,91.9,92.2,0.3
340672.171375,3832724.5075,91.62,91.833,0.213
340673.698875,3832728.8225,91.66,91.848,0.188
340675.271625,3832733.2675,91.94,92.061,0.121
340676.821875,3832737.6525,91.62,92.247,0.627
340678.371875,3832742.02875,91.84,91.888,0.048
340679.882,3832746.29875,93.03,91.897,-1.133
340681.397625,3832750.58125,91.39,92.037,0.647
340682.926875,3832754.90375,91.76,92.031,0.271
340684.446125,3832759.1975,90.97,91.698,0.728
340685.98325,3832763.5425,93.21,92.695,-0.515
340687.469,3832767.74125,92.8,92.889,0.089
340688.943875,3832772.015,92.32,91.91,-0.41
340690.431625,3832776.21375,92.95,92.401,-0.549
340691.914,3832780.4025,92.33,92.308,-0.022
340693.447625,3832784.735,91.92,92.314,0.394
340643.636,3832652.24,91.19,92.211,1.021
340645.150125,3832656.51875,91.12,91.632,0.512
340646.6925,3832660.8725,92.41,92.141,-0.269
340648.226125,3832665.0975,92.62,91.753,-0.867
340649.75225,3832669.41,91.21,92.186,0.976
340651.287375,3832673.745,91.16,91.843,0.683
340652.852125,3832678.1675,93.79,92.442,-1.348
340654.455625,3832682.7,91.79,91.965,0.175
340655.888875,3832686.7525,92.4,92.009,-0.391
340657.397625,3832691.01375,92.21,92.108,-0.102
340658.91425,3832695.2975,91.83,92.33,0.5
340660.460125,3832699.6675,91.72,92.304,0.584
340661.97225,3832703.94,92.37,92.411,0.041
340663.41625,3832708.0175,92.51,92.186,-0.324
340664.935,3832712.31375,92.18,92.046,-0.134
340666.48425,3832716.68625,91.2,91.505,0.305
340668.03375,3832721.06625,91.01,92.321,1.311
340669.54275,3832725.33,91.97,92.575,0.605
340671.04675,3832729.58,91.28,91.953,0.673
340672.59575,3832733.9575,93.1,92.248,-0.852
340674.152,3832738.35625,93.09,92.032,-1.058
340675.687375,3832742.69125,92.05,91.776,-0.274
340677.20275,3832746.975,91.12,91.623,0.503
340678.7355,3832751.30875,92.23,92.263,0.033
340680.24925,3832755.58375,91.86,91.972,0.112
340681.799,3832759.96,93.55,92.247,-1.303
340683.34025,3832764.3175,92.92,92.426,-0.494
340684.823375,3832768.5075,91.98,91.751,-0.229
340686.320375,3832772.8125,92.05,92.326,0.276
340687.81475,3832777.03125,91.39,91.496,0.106
340689.293625,3832781.2075,92.85,92.818,-0.032
340690.804875,3832785.47875,93.08,91.753,-1.327
340640.976125,3832653.20375,89.44,91.555,2.115
340642.502375,3832657.525,91.08,92.285,1.205
340644.052625,3832661.91125,92.21,91.922,-0.288
340645.566125,3832666.13875,92.01,91.731,-0.279
340647.087125,3832670.44375,91.76,91.523,-0.237
340648.619625,3832674.7825,92.66,92.176,-0.484
340650.1365,3832679.07625,92.43,91.817,-0.613
340651.697,3832683.49125,91.38,91.967,0.587
340653.214375,3832687.79,91.11,92.568,1.458
340654.725,3832692.06375,91.98,91.873,-0.107
340656.246625,3832696.37125,92.09,92.287,0.197
340657.7895,3832700.73625,91.66,92.233,0.573
340659.2865,3832704.975,91.68,91.906,0.226
340660.7295,3832709.055,91.96,92.015,0.055
340662.29025,3832713.475,91.96,92.086,0.126
340663.821,3832717.81,91.23,91.505,0.275
340665.330125,3832722.0775,91.71,92.26,0.55
340666.847875,3832726.37625,91.9,92.037,0.137
340668.37075,3832730.6875,92.18,91.901,-0.279
340669.939,3832735.1225,92.16,91.97,-0.19
340671.4645,3832739.44125,91.31,91.762,0.452
340672.968625,3832743.7,91.98,91.775,-0.205
340674.511,3832748.065,92.39,91.795,-0.595
340676.05175,3832752.425,93.05,92.674,-0.376
340677.583875,3832756.76125,92.43,91.826,-0.604
340679.118375,3832761.02667,92.26,91.842,-0.418
340680.62775,3832765.3775,93.87,92.068,-1.802
340682.091875,3832769.5225,91.86,91.977,0.117
340683.581375,3832773.7775,91.45,92.226,0.776
340685.078125,3832778.01625,92.11,92.517,0.407
340686.5475,3832782.17125,91.35,91.907,0.557
340688.069125,3832786.48125,91.24,91.839,0.599
340637.955,3832654.18375,92.99,92.293,-0.697
340639.4715,3832658.47875,93.05,92.301,-0.749
340640.99,3832662.78,91.15,91.851,0.701
340642.495875,3832667.0325,93.53,92.936,-0.594
340644.03175,3832671.3825,92.33,92.076,-0.254
340645.535125,3832675.64,92.29,91.958,-0.332
340647.059625,3832679.955,92.1,92.235,0.135
340648.620375,3832684.37625,92.33,91.655,-0.675
340650.127625,3832688.645,91.46,92.003,0.543
340651.645625,3832692.9425,93.26,92.13,-1.13
340653.163875,3832697.2425,91.53,92.424,0.894
340654.699875,3832701.59,91.41,92.51,1.1
340656.2,3832705.8375,92.15,92.023,-0.127
340657.56575,3832709.7,91.57,92.244,0.674
340659.14625,3832714.1825,91.98,92.136,0.156
340660.722875,3832718.645,93.48,92.793,-0.687
340662.266375,3832723.01375,92.5,92.088,-0.412
340663.786125,3832727.32,92.47,91.699,-0.771
340665.282,3832731.5525,91.17,91.604,0.434
340666.843375,3832735.9775,91.58,91.573,-0.00699999999999
340668.392125,3832740.35875,91.31,91.739,0.429
340669.88575,3832744.58875,92.83,92.013,-0.817
340671.3905,3832748.84875,92.41,91.759,-0.651
340672.938,3832753.23375,91.4,92.035,0.635
340674.485375,3832757.61375,92.05,91.858,-0.192
340676.015625,3832761.9475,92.84,92.75,-0.09
340677.5485,3832766.28875,93.22,92.01,-1.21
340679.03525,3832770.49875,92.03,91.568,-0.462
340680.513875,3832774.6975,91.79,91.807,0.017
340682.012875,3832778.94375,91.85,91.689,-0.161
340683.5095,3832783.1825,92.51,92.386,-0.124
340685.032125,3832787.49,91.35,91.013,-0.337
340635.399875,3832654.99125,91.92,91.836,-0.084
340636.933375,3832659.34,91.1,92.054,0.954
340638.472125,3832663.705,90.84,91.54,0.7
340639.949875,3832667.94875,92.01,91.882,-0.128
340641.477125,3832672.2775,90.75,91.709,0.959
340642.987875,3832676.56375,92.18,91.643,-0.537
340644.519125,3832680.90625,92.91,92.336,-0.574
340646.084875,3832685.34625,91.63,92.464,0.834
340647.592875,3832689.625,90.79,91.953,1.163
340649.10725,3832693.91875,91.1,91.317,0.217
340650.636375,3832698.2575,91.15,91.773,0.623
340652.169625,3832702.6025,90.85,91.712,0.862
340653.661,3832706.8325,91.24,92.122,0.882
340655.1325,3832711.00875,91.83,92.013,0.183
340656.6615,3832715.34375,91.16,91.328,0.168
340658.14875,3832719.56,91.84,92.123,0.283
340659.686375,3832723.9225,92.33,91.789,-0.541
340661.231625,3832728.305,92.11,91.647,-0.463
340662.716625,3832732.51625,91.78,91.815,0.035
340664.277,3832736.94125,91.8,91.767,-0.033
340665.84125,3832741.37625,91.14,91.237,0.097
340667.355875,3832745.67125,92.26,91.863,-0.397
340668.878375,3832749.9925,91.25,91.426,0.176
340670.395,3832754.29375,93.39,92.311,-1.079
340671.911625,3832758.59375,91.64,91.377,-0.263
340673.438875,3832762.92625,91.42,91.04,-0.38
340674.97825,3832767.29,90.42,91.117,0.697
340676.464125,3832771.5075,91.87,91.43,-0.44
340677.929875,3832775.64,91.96,91.864,-0.096
340679.420875,3832779.87125,91.52,91.453,-0.067
340680.9095,3832784.095,91.04,92.109,1.069
340682.438,3832788.42875,90.86,91.122,0.262
340632.633,3832655.93875,92.19,92.073,-0.117
340634.163875,3832660.27875,91.73,91.778,0.048
340635.693625,3832664.61625,91.43,90.862,-0.568
340637.157625,3832668.89,92.02,91.996,-0.024
340638.687875,3832673.22375,91.35,92.361,1.011
340640.201,3832677.5125,92.31,92.192,-0.118
340641.731,3832681.84625,91.25,91.355,0.105
340643.294,3832686.27625,92.02,92.171,0.151
340644.790625,3832690.52,91.18,92.317,1.137
340646.302625,3832694.8,91.94,91.985,0.045
340647.833625,3832699.1375,92.64,91.634,-1.006
340649.374375,3832703.50375,91.23,92.007,0.777
340650.88125,3832707.7725,92.97,92.048,-0.922
340652.339,3832711.91,92.03,92.066,0.036
340653.87325,3832716.25,91.5,91.462,-0.038
340655.391,3832720.5525,90.86,91.27,0.41
340656.91,3832724.85625,92.13,91.945,-0.185
340658.419875,3832729.13375,91.46,91.479,0.019
340659.93075,3832733.4175,91.98,91.812,-0.168
340661.489375,3832737.8325,92.09,92.303,0.213
340663.031,3832742.2,90.8,91.528,0.728
340664.541125,3832746.48,92.13,91.759,-0.371
340666.07275,3832750.8175,90.94,91.279,0.339
340667.604,3832755.15625,90.85,91.28,0.43
340669.126125,3832759.47,91.7,91.372,-0.328
340670.655625,3832763.8025,92.21,92.205,-0.00499999999998
340672.183,3832768.1325,91.26,90.981,-0.279
340673.672625,3832772.3525,92.25,91.809,-0.441
340675.167625,3832776.52,91.99,91.942,-0.048
340676.674,3832780.79125,91.36,92.055,0.695
340678.171125,3832785.0375,91.22,91.191,-0.029
340679.697375,3832789.36375,91.93,91.652,-0.278
340629.882625,3832656.90125,91.54,92.008,0.468
340631.42475,3832661.27375,90.56,91.853,1.293
340632.94275,3832665.5825,91.98,92.021,0.041
340634.385875,3832669.81125,92.86,91.9,-0.96
340635.932,3832674.1975,92.96,92.235,-0.725
340637.455625,3832678.515,93.05,91.754,-1.296
340638.984375,3832682.8475,91.97,91.84,-0.13
340640.526625,3832687.22125,91.73,91.935,0.205
340642.012375,3832691.435,91.31,91.129,-0.181
340643.53675,3832695.75375,92.07,91.277,-0.793
340645.064625,3832700.085,91.57,91.925,0.355
340646.598625,3832704.4325,91.98,91.575,-0.405
340648.12275,3832708.75375,90.63,91.853,1.223
340649.57025,3832712.86,90.42,91.654,1.234
340651.0775,3832717.13,91.73,91.266,-0.464
340652.61875,3832721.495,91.58,91.306,-0.274
340654.148375,3832725.8325,92.17,91.232,-0.938
340655.6605,3832730.12,91.76,91.265,-0.495
340657.16625,3832734.39,91.77,91.359,-0.411
340658.72775,3832738.815,91.04,91.35,0.31
340660.263875,3832743.16875,91.3,91.506,0.206
340661.764375,3832747.42125,91.7,91.587,-0.113
340663.30175,3832751.77625,91.81,91.626,-0.184
340664.83525,3832756.1275,92.07,91.484,-0.586
340666.353,3832760.43125,92.6,91.278,-1.322
340667.888625,3832764.7825,91.87,92.071,0.201
340669.43025,3832769.15,91.6,91.102,-0.498
340670.897,3832773.30875,91.31,91.576,0.266
340672.388375,3832777.4575,90.78,91.338,0.558
340673.901375,3832781.75125,90.65,92.09,1.44
340675.39175,3832785.9775,90.83,91.091,0.261
340676.917125,3832790.305,90.83,91.439,0.609
340627.53225,3832657.50625,91.62,91.998,0.378
340629.068375,3832661.875,91.89,91.624,-0.266
340630.598625,3832666.225,92.41,92.143,-0.267
340632.05525,3832670.565,92.87,92.155,-0.715
340633.590625,3832674.9275,90.69,91.809,1.119
340635.089375,3832679.185,93.04,91.951,-1.089
340636.611625,3832683.51125,90.39,91.577,1.187
340638.169,3832687.93375,92.42,91.463,-0.957
340639.659375,3832692.17,91.82,91.461,-0.359
340641.182875,3832696.49875,91.79,91.244,-0.546
340642.739125,3832700.92,91.41,90.844,-0.566
340644.263,3832705.25,91.52,91.581,0.061
340645.754,3832709.485,91.06,91.455,0.395
340647.22075,3832713.655,91.66,91.455,-0.205
340648.73525,3832717.95625,91.32,91.539,0.219
340650.2285,3832722.19875,92.08,91.923,-0.157
340651.735125,3832726.47625,92.34,92.115,-0.225
340654.779,3832735.125,92.9,91.686,-1.214
340656.331875,3832739.5375,91.0,91.62,0.62
340657.874,3832743.91875,92.74,91.684,-1.056
340659.345875,3832748.0975,91.08,91.297,0.217
340660.87925,3832752.4575,91.71,91.178,-0.532
340662.41725,3832756.82875,93.4,92.551,-0.849
340663.910625,3832761.06875,91.82,91.508,-0.312
340665.424125,3832765.37,91.9,91.19,-0.71
340666.945125,3832769.69125,91.46,91.322,-0.138
340671.491375,3832782.49625,90.14,91.286,1.146
340672.9935,3832786.7675,91.33,91.942,0.612
340674.523375,3832791.11875,91.17,91.443,0.273
340624.234125,3832658.58875,92.4,91.937,-0.463
340625.7845,3832662.98875,92.24,91.966,-0.274
340627.303,3832667.29875,91.45,91.874,0.424
340628.728875,3832671.58625,91.53,91.732,0.202
340630.27925,3832675.9825,91.5,91.885,0.385
340631.779875,3832680.23875,92.04,91.81,-0.23
340633.286875,3832684.515,91.84,92.39,0.55
340634.842125,3832688.92375,92.62,91.943,-0.677
340636.346375,3832693.195,93.56,92.939,-0.621
340637.867625,3832697.505,91.88,91.397,-0.483
340639.41575,3832701.8975,91.25,92.154,0.904
340640.946125,3832706.23625,91.07,91.594,0.524
340642.45775,3832710.5275,91.96,91.601,-0.359
340643.94725,3832714.7525,91.62,91.423,-0.197
340645.47175,3832719.0725,91.43,92.022,0.592
340646.977875,3832723.3475,90.65,91.179,0.529
340648.488125,3832727.63,91.53,91.526,-0.004
340649.986625,3832731.87875,91.97,91.557,-0.413
340651.487375,3832736.135,91.31,91.372,0.062
340653.05175,3832740.575,92.33,91.825,-0.505
340654.60175,3832744.97125,91.25,90.826,-0.424
340656.089625,3832749.19125,91.62,90.815,-0.805
340657.6235,3832753.54,91.7,91.309,-0.391
340659.15425,3832757.88375,91.1,91.3,0.2
340660.661875,3832762.15875,90.8,91.242,0.442
340662.201375,3832766.525,90.67,91.499,0.829
340663.73025,3832770.8625,92.07,91.451,-0.619
340666.738375,3832779.2525,91.34,91.539,0.199
340668.270625,3832783.60625,90.85,91.293,0.443
340669.75875,3832787.8325,91.55,91.025,-0.525
340671.285125,3832792.16375,91.25,91.222,-0.028
340621.4805,3832659.50875,90.45,91.847,1.397
340623.016125,3832663.86875,92.16,91.911,-0.249
340624.525375,3832668.155,91.84,92.593,0.753
340625.950625,3832672.4975,91.37,91.766,0.396
340627.499875,3832676.89125,91.49,91.961,0.471
340628.994,3832681.13,92.98,92.303,-0.677
340630.51275,3832685.43625,92.55,91.718,-0.832
340632.074375,3832689.86625,92.76,92.977,0.217
340633.540375,3832694.025,91.95,91.863,-0.087
340635.0685,3832698.35875,92.03,92.462,0.432
340636.645375,3832702.82875,91.67,91.597,-0.073
340638.184375,3832707.1925,91.18,91.449,0.269
340639.71675,3832711.5425,92.17,91.962,-0.208
340641.08625,3832715.4275,92.5,91.829,-0.671
340642.62875,3832719.8025,91.52,91.682,0.162
340644.16825,3832724.165,91.56,91.793,0.233
340645.693,3832728.49125,92.15,91.493,-0.657
340647.192625,3832732.745,91.6,91.882,0.282
340648.6705,3832736.935,91.27,91.162,-0.108
340650.218,3832741.32375,91.61,91.38,-0.23
340651.772625,3832745.73375,92.01,91.173,-0.837
340653.279875,3832750.00625,90.83,91.446,0.616
340656.31525,3832758.61625,90.97,91.387,0.417
340657.872875,3832763.03625,90.57,90.855,0.285
340660.93475,3832771.72,91.57,90.868,-0.702
340662.431625,3832775.96375,91.73,91.933,0.203
340663.912875,3832779.9875,92.38,92.033,-0.347
340665.419375,3832784.26875,91.18,91.11,-0.07
340666.954,3832788.6275,91.46,91.565,0.105
340668.4875,3832792.9825,91.86,91.189,-0.671
340618.7585,3832660.45625,93.0,91.632,-1.368
340620.315125,3832664.88,91.9,92.182,0.282
340621.827625,3832669.1775,91.73,92.564,0.834
340623.205125,3832673.43125,92.47,92.216,-0.254
340624.725625,3832677.7475,92.68,91.719,-0.961
340626.198625,3832681.93,93.32,91.534,-1.786
340627.723625,3832686.26,92.27,92.316,0.046
340629.3,3832690.73625,92.9,91.839,-1.061
340630.808125,3832695.02,91.89,92.331,0.441
340632.313875,3832699.29125,92.08,91.429,-0.651
340633.839125,3832703.625,91.59,91.689,0.099
340635.340375,3832707.8875,92.82,91.382,-1.438
340636.861,3832712.205,91.66,92.085,0.425
340638.37475,3832716.505,92.42,92.171,-0.249
340639.8745,3832720.76125,91.88,92.068,0.188
340641.352,3832724.955,91.23,91.039,-0.191
340642.852875,3832729.215,91.08,91.526,0.446
340644.363125,3832733.5025,91.79,92.254,0.464
340645.885,3832737.825,91.21,91.758,0.548
340647.443625,3832742.2475,90.63,91.051,0.421
340648.97425,3832746.59625,91.24,92.052,0.812
340650.489375,3832750.8975,91.97,91.854,-0.116
340652.0315,3832755.275,90.26,91.434,1.174
340653.53,3832759.53,91.19,91.412,0.222
340655.017375,3832763.75125,90.88,91.254,0.374
340656.56675,3832768.1525,91.21,91.067,-0.143
340658.10225,3832772.5125,91.82,91.217,-0.603
340659.613625,3832776.8025,91.72,91.796,0.076
340661.128625,3832780.90125,90.93,91.366,0.436
340662.62325,3832785.15625,91.72,91.636,-0.084
340664.142625,3832789.4725,91.77,91.837,0.067
340665.680375,3832793.84625,90.75,91.237,0.487
340616.063625,3832661.39375,92.57,91.829,-0.741
340617.624,3832665.83625,92.72,92.674,-0.046
340619.142,3832670.15625,92.14,91.497,-0.643
340620.484625,3832674.4975,92.21,92.205,-0.005
340622.028,3832678.8825,91.98,91.146,-0.834
340623.525625,3832683.13625,92.07,91.583,-0.487
340625.046625,3832687.45625,91.85,92.509,0.659
340626.593625,3832691.85,91.25,91.598,0.348
340628.068,3832696.04,91.76,91.806,0.046
340629.59,3832700.36,92.9,91.903,-0.997
340631.148375,3832704.7875,90.95,92.143,1.193
340632.675125,3832709.12375,91.83,92.003,0.173
340634.18875,3832713.4225,92.7,91.24,-1.46
340635.683,3832717.67,93.18,92.196,-0.984
340637.205625,3832721.99,91.22,91.68,0.46
340638.688,3832726.2025,90.91,91.405,0.495
340640.189625,3832730.4675,91.13,92.228,1.098
340641.699,3832734.75625,91.78,92.023,0.243
340643.21625,3832739.0625,91.02,91.777,0.757
340644.764,3832743.4625,91.38,91.356,-0.024
340646.281,3832747.77,90.7,91.657,0.957
340647.784,3832752.03875,91.55,91.0,-0.55
340649.33275,3832756.4375,91.52,91.481,-0.039
340652.367,3832765.05625,89.91,90.892,0.982
340653.908875,3832769.43625,92.46,91.964,-0.496
340655.43,3832773.75625,91.1,91.453,0.353
340656.929,3832778.0125,91.18,91.151,-0.029
340658.457625,3832782.05,91.99,91.646,-0.344
340659.977375,3832786.37,91.24,90.748,-0.492
340661.493,3832790.6825,92.36,91.808,-0.552
340663.024375,3832795.04375,91.61,91.084,-0.526
340613.23575,3832662.39625,92.48,91.33,-1.15
340614.796375,3832666.8475,92.31,91.355,-0.955
340616.304125,3832671.15,92.42,92.063,-0.357
340617.650875,3832675.42875,92.23,92.096,-0.134
340619.187375,3832679.80625,91.33,91.796,0.466
340620.686375,3832684.0725,91.37,92.79,1.42
340622.216,3832688.43,93.23,91.689,-1.541
340623.75,3832692.79875,92.27,91.541,-0.729
340625.220125,3832696.9875,91.15,91.781,0.631
340626.743125,3832701.32375,90.93,92.153,1.223
340628.271125,3832705.675,92.39,91.335,-1.055
340629.78525,3832709.9875,90.98,91.29,0.31
340631.33475,3832714.4,91.65,91.643,-0.00700000000001
340632.895,3832718.8475,90.73,91.233,0.503
340634.4145,3832723.175,91.69,91.891,0.201
340635.84725,3832727.25375,91.69,92.134,0.444
340637.315125,3832731.43375,91.15,91.814,0.664
340638.805625,3832735.68,91.94,91.333,-0.607
340640.33175,3832740.02625,91.73,91.734,0.004
340641.882375,3832744.4425,91.83,91.014,-0.816
340644.821875,3832752.81125,91.41,91.231,-0.179
340646.4035,3832757.31625,91.08,91.38,0.3
340647.97725,3832761.80125,91.12,91.553,0.433
340649.515375,3832766.18375,91.61,91.471,-0.139
340651.044625,3832770.5375,90.71,91.598,0.888
340652.5265,3832774.7575,91.13,91.266,0.136
340654.004125,3832778.96625,91.54,92.183,0.643
340655.521625,3832783.03,92.19,91.909,-0.281
340657.052125,3832787.39375,93.34,92.05,-1.29
340658.55675,3832791.685,91.56,91.523,-0.037
340660.073125,3832796.0125,90.44,91.624,1.184
340610.547125,3832663.24375,91.04,91.278,0.238
340612.118125,3832667.71875,91.92,91.771,-0.149
340613.646,3832672.0675,91.78,91.632,-0.148
340614.965625,3832676.32125,93.45,92.06,-1.39
340616.48875,3832680.6525,90.96,91.765,0.805
340617.996625,3832684.9375,91.72,91.871,0.151
340619.537875,3832689.32125,92.96,92.149,-0.811
340621.106625,3832693.77875,93.39,91.495,-1.895
340622.555875,3832697.9,91.32,91.601,0.281
340624.027,3832702.07875,91.74,91.259,-0.481
340625.605375,3832706.57,90.65,91.977,1.327
340627.147625,3832710.95375,92.16,91.391,-0.769
340628.64725,3832715.21625,91.46,91.822,0.362
340630.185,3832719.59,91.49,91.526,0.036
340631.71875,3832723.94875,93.26,91.952,-1.308
340633.173875,3832728.085,91.75,92.067,0.317
340634.65825,3832732.305,91.32,91.803,0.483
340636.123875,3832736.47,91.07,91.537,0.467
340637.669375,3832740.865,92.63,91.386,-1.244
340639.241,3832745.3325,91.65,91.534,-0.116
340640.75175,3832749.62625,90.57,91.48,0.91
340642.245375,3832753.87,91.51,91.113,-0.397
340643.80725,3832758.3125,92.08,91.857,-0.223
340645.3425,3832762.67625,92.5,91.752,-0.748
340646.855875,3832766.97875,91.98,91.563,-0.417
340648.389875,3832771.34,91.86,91.891,0.031
340649.91325,3832775.67,91.19,91.35,0.16
340652.928375,3832783.9475,90.77,91.067,0.297
340654.479125,3832788.35875,92.26,91.996,-0.264
340655.99875,3832792.69125,92.44,92.644,0.204
340657.538625,3832797.07375,91.87,91.28,-0.59
340607.779,3832664.17125,92.61,91.791,-0.819
340609.35375,3832668.65875,91.43,91.678,0.248
340610.868875,3832672.98125,92.46,92.025,-0.435
