gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340671.75075,3832705.435,4.82,5.728,0.908
340673.294,3832709.79625,8.12,6.407,-1.713
340674.86025,3832714.225,4.91,5.299,0.389
340676.404125,3832718.5825,5.84,5.989,0.149
340677.908375,3832722.835,4.98,5.477,0.497
340682.5475,3832735.93875,5.85,5.986,0.136
340684.071625,3832740.24625,5.8,5.7,-0.1
340685.592,3832744.54,5.32,6.39,1.07
340687.1455,3832748.92875,5.4,5.489,0.089
340688.662125,3832753.21375,5.23,5.986,0.756
340690.158375,3832757.44,5.29,5.919,0.629
340691.69625,3832761.7875,5.65,6.109,0.459
340693.194625,3832766.02,5.34,5.48,0.14
340694.664375,3832770.335,4.72,5.946,1.226
340696.157125,3832774.54625,5.46,5.401,-0.059
340697.63675,3832778.7225,5.39,5.067,-0.323
340699.155375,3832783.0125,5.87,5.946,0.076
340649.202375,3832650.48125,6.83,5.231,-1.599
340650.703625,3832654.72,5.0,5.063,0.063
340652.245375,3832659.07375,6.16,5.318,-0.842
340655.347125,3832667.5675,4.63,5.257,0.627
340656.876125,3832671.8875,7.57,7.024,-0.546
340658.415125,3832676.2375,5.11,5.834,0.724
340661.513,3832685.0,6.47,6.009,-0.461
340663.015375,3832689.24125,5.58,5.533,-0.047
340666.073875,3832697.88625,4.77,6.102,1.332
340667.573625,3832702.12625,5.81,5.435,-0.375
340668.995,3832706.14,5.57,5.476,-0.094
340670.54075,3832710.51,4.76,5.878,1.118
340672.093875,3832714.9025,4.21,6.239,2.029
340673.630375,3832719.24625,5.7,5.456,-0.244
340675.140625,3832723.51375,5.66,5.904,0.244
340676.64525,3832727.7675,4.93,5.797,0.867
340678.215,3832732.2025,4.25,4.955,0.705
340679.781,3832736.63125,6.58,6.893,0.313
340681.298625,3832740.92,6.57,5.946,-0.624
340682.81225,3832745.1975,5.31,5.09,-0.22
340684.357,3832749.56375,5.6,5.878,0.278
340685.885375,3832753.88375,5.49,4.511,-0.979
340687.402125,3832758.1725,7.11,6.15,-0.96
340688.935,3832762.50625,6.7,6.099,-0.601
340690.416625,3832766.6925,5.28,5.942,0.662
340691.877375,3832771.0,6.99,5.701,-1.289
340693.370625,3832775.21375,6.14,5.768,-0.372
340694.85,3832779.3925,6.01,5.448,-0.562
340696.37,3832783.68375,4.83,6.354,1.524
340646.2765,3832651.48875,6.07,5.232,-0.838
340647.78925,3832655.76375,5.47,4.819,-0.651
340649.328625,3832660.11,4.11,4.74,0.63
340650.865375,3832664.29125,5.5,5.999,0.499
340652.377625,3832668.565,4.75,5.339,0.589
340653.902,3832672.87375,4.39,5.44,1.05
340655.423375,3832677.17375,5.1,5.033,-0.067
340657.00725,3832681.65125,6.2,5.366,-0.834
340658.562375,3832686.05,5.17,4.467,-0.703
340660.06425,3832690.2925,6.53,6.755,0.225
340661.574875,3832694.56,6.1,4.868,-1.232
340663.155875,3832699.0275,7.78,5.836,-1.944
340664.65625,3832703.27,6.3,5.344,-0.956
340666.07375,3832707.2725,5.1,4.211,-0.889
340667.621,3832711.6475,5.98,5.182,-0.798
340669.16025,3832715.995,6.09,5.856,-0.234
340670.666125,3832720.2525,5.57,5.092,-0.478
340672.171375,3832724.5075,5.63,4.275,-1.355
340673.698875,3832728.8225,5.05,5.257,0.207
340675.271625,3832733.2675,5.46,5.915,0.455
340676.821875,3832737.6525,7.48,5.107,-2.373
340678.371875,3832742.02875,4.66,4.738,0.078
340679.882,3832746.29875,5.66,5.253,-0.407
340681.397625,3832750.58125,5.65,5.489,-0.161
340682.926875,3832754.90375,5.64,5.339,-0.301
340684.446125,3832759.1975,5.29,4.819,-0.471
340685.98325,3832763.5425,7.56,6.552,-1.008
340687.469,3832767.74125,6.35,5.974,-0.376
340688.943875,3832772.015,5.5,5.618,0.118
340690.431625,3832776.21375,4.01,5.809,1.799
340691.914,3832780.4025,6.64,6.901,0.261
340693.447625,3832784.735,5.73,5.567,-0.163
340643.636,3832652.24,5.18,5.961,0.781
340645.150125,3832656.51875,2.46,5.017,2.557
340646.6925,3832660.8725,6.72,5.311,-1.409
340648.226125,3832665.0975,6.96,5.453,-1.507
340649.75225,3832669.41,4.32,4.652,0.332
340651.287375,3832673.745,5.88,5.523,-0.357
340652.852125,3832678.1675,6.74,5.758,-0.982
340654.455625,3832682.7,5.46,5.685,0.225
340655.888875,3832686.7525,5.12,5.971,0.851
340657.397625,3832691.01375,6.5,5.995,-0.505
340658.91425,3832695.2975,6.05,4.407,-1.643
340660.460125,3832699.6675,6.19,6.609,0.419
340661.97225,3832703.94,6.0,6.112,0.112
340663.41625,3832708.0175,6.05,5.553,-0.497
340664.935,3832712.31375,5.71,5.892,0.182
340666.48425,3832716.68625,5.92,4.78,-1.14
340668.03375,3832721.06625,5.11,4.806,-0.304
340669.54275,3832725.33,5.6,6.415,0.815
340671.04675,3832729.58,4.16,4.684,0.524
340672.59575,3832733.9575,6.5,6.569,0.069
340674.152,3832738.35625,5.78,5.589,-0.191
340675.687375,3832742.69125,6.89,5.663,-1.227
340677.20275,3832746.975,5.51,5.805,0.295
340678.7355,3832751.30875,6.07,5.758,-0.312
340680.24925,3832755.58375,6.29,4.739,-1.551
340681.799,3832759.96,6.01,5.568,-0.442
340683.34025,3832764.3175,5.75,5.208,-0.542
340684.823375,3832768.5075,4.6,5.033,0.433
340686.320375,3832772.8125,6.24,6.146,-0.094
340687.81475,3832777.03125,3.94,3.857,-0.083
340689.293625,3832781.2075,6.26,6.353,0.093
340690.804875,3832785.47875,5.36,5.099,-0.261
340640.976125,3832653.20375,3.47,5.901,2.431
340642.502375,3832657.525,5.84,5.422,-0.418
340644.052625,3832661.91125,3.15,5.368,2.218
340645.566125,3832666.13875,5.45,5.26,-0.19
340647.087125,3832670.44375,5.49,5.51,0.02
340648.619625,3832674.7825,5.89,5.496,-0.394
340650.1365,3832679.07625,5.72,5.171,-0.549
340651.697,3832683.49125,6.41,5.611,-0.799
340653.214375,3832687.79,5.74,5.871,0.131
340654.725,3832692.06375,5.59,6.087,0.497
340656.246625,3832696.37125,5.3,5.356,0.056
340657.7895,3832700.73625,6.45,5.825,-0.625
340659.2865,3832704.975,6.63,5.46,-1.17
340660.7295,3832709.055,6.03,5.924,-0.106
340662.29025,3832713.475,5.08,5.433,0.353
340663.821,3832717.81,6.58,5.756,-0.824
340665.330125,3832722.0775,2.42,5.841,3.421
340666.847875,3832726.37625,6.08,6.074,-0.006
340668.37075,3832730.6875,4.77,5.247,0.477
340669.939,3832735.1225,5.14,5.117,-0.023
340671.4645,3832739.44125,4.31,4.496,0.186
340672.968625,3832743.7,6.17,5.689,-0.481
340674.511,3832748.065,5.4,5.8,0.4
340676.05175,3832752.425,7.13,5.499,-1.631
340677.583875,3832756.76125,5.48,5.916,0.436
340679.118375,3832761.02667,5.44,5.269,-0.171
340680.62775,3832765.3775,5.83,5.102,-0.728
340682.091875,3832769.5225,5.08,5.023,-0.057
340683.581375,3832773.7775,5.17,4.616,-0.554
340685.078125,3832778.01625,5.78,5.559,-0.221
340686.5475,3832782.17125,4.99,5.213,0.223
340688.069125,3832786.48125,4.26,4.592,0.332
340637.955,3832654.18375,7.54,7.049,-0.491
340639.4715,3832658.47875,4.81,5.086,0.276
340640.99,3832662.78,5.31,5.676,0.366
340642.495875,3832667.0325,5.54,5.42,-0.12
340644.03175,3832671.3825,5.44,5.627,0.187
340645.535125,3832675.64,4.78,5.403,0.623
340647.059625,3832679.955,5.08,5.247,0.167
340648.620375,3832684.37625,6.05,5.25,-0.8
340650.127625,3832688.645,4.76,5.345,0.585
340651.645625,3832692.9425,5.5,5.178,-0.322
340653.163875,3832697.2425,4.91,5.723,0.813
340654.699875,3832701.59,6.25,5.952,-0.298
340656.2,3832705.8375,5.55,5.971,0.421
340657.56575,3832709.7,4.97,5.402,0.432
340659.14625,3832714.1825,4.7,5.608,0.908
340660.722875,3832718.645,7.34,7.009,-0.331
340662.266375,3832723.01375,6.86,5.645,-1.215
340663.786125,3832727.32,7.11,6.526,-0.584
340665.282,3832731.5525,4.64,4.724,0.084
340666.843375,3832735.9775,5.37,4.708,-0.662
340668.392125,3832740.35875,6.71,5.688,-1.022
340669.88575,3832744.58875,6.17,6.13,-0.04
340671.3905,3832748.84875,6.48,5.247,-1.233
340672.938,3832753.23375,6.72,5.771,-0.949
340674.485375,3832757.61375,5.77,4.612,-1.158
340676.015625,3832761.9475,6.67,7.2,0.53
340677.5485,3832766.28875,2.91,5.249,2.339
340679.03525,3832770.49875,5.51,6.004,0.494
340680.513875,3832774.6975,5.23,5.231,0.000999999999999
340682.012875,3832778.94375,3.09,3.416,0.326
340683.5095,3832783.1825,5.96,3.715,-2.245
340685.032125,3832787.49,2.31,3.912,1.602
340635.399875,3832654.99125,5.59,5.443,-0.147
340636.933375,3832659.34,5.62,5.527,-0.093
340638.472125,3832663.705,3.7,3.775,0.075
340639.949875,3832667.94875,5.62,5.84,0.22
340641.477125,3832672.2775,3.88,4.367,0.487
340642.987875,3832676.56375,4.64,4.726,0.086
340644.519125,3832680.90625,6.13,5.471,-0.659
340646.084875,3832685.34625,4.59,5.955,1.365
340647.592875,3832689.625,3.81,5.806,1.996
340649.10725,3832693.91875,4.05,4.227,0.177
340650.636375,3832698.2575,6.12,5.62,-0.5
340652.169625,3832702.6025,6.54,5.767,-0.773
340653.661,3832706.8325,5.65,5.799,0.149
340655.1325,3832711.00875,5.39,5.872,0.482
340656.6615,3832715.34375,3.93,4.273,0.343
340658.14875,3832719.56,6.19,4.895,-1.295
340659.686375,3832723.9225,6.09,5.501,-0.589
340661.231625,3832728.305,5.74,4.422,-1.318
340662.716625,3832732.51625,5.08,4.628,-0.452
340664.277,3832736.94125,4.91,3.532,-1.378
340665.84125,3832741.37625,4.55,4.444,-0.106
340667.355875,3832745.67125,6.27,5.068,-1.202
340668.878375,3832749.9925,5.15,5.322,0.172
340670.395,3832754.29375,6.07,6.029,-0.041
340671.911625,3832758.59375,3.53,3.536,0.006
340673.438875,3832762.92625,1.81,3.825,2.015
340674.97825,3832767.29,3.24,3.668,0.428
340676.464125,3832771.5075,4.55,3.441,-1.109
340677.929875,3832775.64,5.85,4.644,-1.206
340679.420875,3832779.87125,5.15,5.362,0.212
340680.9095,3832784.095,1.97,4.575,2.605
340682.438,3832788.42875,3.14,2.957,-0.183
340632.633,3832655.93875,4.48,4.62,0.14
340634.163875,3832660.27875,4.35,4.792,0.442
340635.693625,3832664.61625,4.0,2.92,-1.08
340637.157625,3832668.89,4.91,4.49,-0.42
340638.687875,3832673.22375,5.65,6.034,0.384
340640.201,3832677.5125,5.42,6.165,0.745
340641.731,3832681.84625,2.03,4.101,2.071
340643.294,3832686.27625,5.51,5.245,-0.265
340644.790625,3832690.52,4.54,5.198,0.658
340646.302625,3832694.8,5.12,5.775,0.655
340647.833625,3832699.1375,5.88,6.3,0.42
340649.374375,3832703.50375,7.31,5.733,-1.577
340650.88125,3832707.7725,6.61,5.711,-0.899
340652.339,3832711.91,6.29,5.316,-0.974
340653.87325,3832716.25,4.01,4.016,0.006
340655.391,3832720.5525,3.88,4.47,0.59
340656.91,3832724.85625,6.08,5.854,-0.226
340658.419875,3832729.13375,3.76,4.749,0.989
340659.93075,3832733.4175,6.05,5.662,-0.388
340661.489375,3832737.8325,5.63,4.875,-0.755
340663.031,3832742.2,3.51,3.718,0.208
340664.541125,3832746.48,5.8,5.325,-0.475
340666.07275,3832750.8175,4.4,4.213,-0.187
340667.604,3832755.15625,0.29,3.615,3.325
340669.126125,3832759.47,4.8,4.888,0.088
340670.655625,3832763.8025,5.32,5.064,-0.256
340672.183,3832768.1325,2.79,4.025,1.235
340673.672625,3832772.3525,3.48,3.618,0.138
340675.167625,3832776.52,4.64,5.247,0.607
340676.674,3832780.79125,3.79,5.519,1.729
340678.171125,3832785.0375,1.42,3.97,2.55
340679.697375,3832789.36375,5.62,5.192,-0.428
340629.882625,3832656.90125,5.55,4.49,-1.06
340631.42475,3832661.27375,3.33,5.45,2.12
340632.94275,3832665.5825,5.32,5.571,0.251
340634.385875,3832669.81125,6.89,5.224,-1.666
340635.932,3832674.1975,6.23,5.378,-0.852
340637.455625,3832678.515,5.51,5.457,-0.053
340638.984375,3832682.8475,4.84,4.946,0.106
340640.526625,3832687.22125,4.35,4.548,0.198
340642.012375,3832691.435,3.06,4.21,1.15
340643.53675,3832695.75375,6.25,5.625,-0.625
340645.064625,3832700.085,5.06,5.878,0.818
340646.598625,3832704.4325,5.1,5.532,0.432
340648.12275,3832708.75375,3.87,4.056,0.186
340649.57025,3832712.86,4.52,4.641,0.121
340651.0775,3832717.13,5.35,4.31,-1.04
340652.61875,3832721.495,5.93,4.639,-1.291
340654.148375,3832725.8325,4.31,3.706,-0.604
340655.6605,3832730.12,5.83,4.755,-1.075
340657.16625,3832734.39,4.53,4.29,-0.24
340658.72775,3832738.815,5.14,4.48,-0.66
340660.263875,3832743.16875,4.89,3.807,-1.083
340661.764375,3832747.42125,4.84,5.182,0.342
340663.30175,3832751.77625,4.84,5.664,0.824
340664.83525,3832756.1275,4.09,4.592,0.502
340666.353,3832760.43125,4.0,4.688,0.688
340667.888625,3832764.7825,5.26,4.804,-0.456
340669.43025,3832769.15,4.47,4.379,-0.091
340670.897,3832773.30875,3.5,4.487,0.987
340672.388375,3832777.4575,2.82,3.484,0.664
340673.901375,3832781.75125,4.28,5.587,1.307
340675.39175,3832785.9775,2.81,4.364,1.554
340676.917125,3832790.305,4.66,3.447,-1.213
340627.53225,3832657.50625,5.73,5.357,-0.373
340629.068375,3832661.875,4.79,4.868,0.078
340630.598625,3832666.225,6.26,5.476,-0.784
340632.05525,3832670.565,6.44,5.5,-0.94
340633.590625,3832674.9275,5.15,5.276,0.126
340635.089375,3832679.185,5.85,4.923,-0.927
340636.611625,3832683.51125,4.07,4.659,0.589
340638.169,3832687.93375,5.1,5.117,0.017
340639.659375,3832692.17,4.85,3.626,-1.224
340641.182875,3832696.49875,5.73,5.396,-0.334
340642.739125,3832700.92,5.11,5.671,0.561
340644.263,3832705.25,6.24,5.736,-0.504
340645.754,3832709.485,3.62,3.828,0.208
340647.22075,3832713.655,4.8,5.348,0.548
340648.73525,3832717.95625,5.3,4.187,-1.113
340650.2285,3832722.19875,5.64,5.281,-0.359
340651.735125,3832726.47625,5.4,4.85,-0.55
340654.779,3832735.125,5.83,5.755,-0.075
340656.331875,3832739.5375,4.45,5.283,0.833
340657.874,3832743.91875,6.27,6.023,-0.247
340659.345875,3832748.0975,2.93,4.653,1.723
340660.87925,3832752.4575,5.22,4.637,-0.583
340662.41725,3832756.82875,6.12,6.075,-0.045
340663.910625,3832761.06875,4.55,5.041,0.491
340665.424125,3832765.37,5.33,3.876,-1.454
340666.945125,3832769.69125,4.45,3.941,-0.509
340671.491375,3832782.49625,3.51,4.095,0.585
340672.9935,3832786.7675,4.5,5.708,1.208
340674.523375,3832791.11875,5.76,2.924,-2.836
340624.234125,3832658.58875,6.38,5.282,-1.098
340625.7845,3832662.98875,5.2,5.151,-0.049
340627.303,3832667.29875,5.35,4.997,-0.353
340628.728875,3832671.58625,5.73,5.648,-0.082
340630.27925,3832675.9825,4.35,5.199,0.849
340631.779875,3832680.23875,3.46,4.152,0.692
340633.286875,3832684.515,4.3,5.453,1.153
340634.842125,3832688.92375,7.17,5.668,-1.502
340636.346375,3832693.195,6.12,6.556,0.436
340637.867625,3832697.505,3.76,4.935,1.175
340639.41575,3832701.8975,3.72,5.078,1.358
340640.946125,3832706.23625,3.49,3.953,0.463
340642.45775,3832710.5275,5.9,5.53,-0.37
340643.94725,3832714.7525,3.93,4.587,0.657
340645.47175,3832719.0725,5.69,5.182,-0.508
340646.977875,3832723.3475,1.94,3.121,1.181
340648.488125,3832727.63,5.64,4.534,-1.106
340649.986625,3832731.87875,3.76,4.723,0.963
340651.487375,3832736.135,4.77,4.436,-0.334
340653.05175,3832740.575,6.79,5.091,-1.699
340654.60175,3832744.97125,3.84,3.66,-0.18
340656.089625,3832749.19125,4.65,2.652,-1.998
340657.6235,3832753.54,5.93,4.47,-1.46
340659.15425,3832757.88375,2.89,3.421,0.531
340660.661875,3832762.15875,2.57,3.587,1.017
340662.201375,3832766.525,4.39,4.414,0.024
340663.73025,3832770.8625,5.8,4.223,-1.577
340666.738375,3832779.2525,4.0,4.069,0.069
340668.270625,3832783.60625,3.82,4.489,0.669
340669.75875,3832787.8325,4.01,4.179,0.169
340671.285125,3832792.16375,4.32,3.818,-0.502
340621.4805,3832659.50875,6.04,5.288,-0.752
340623.016125,3832663.86875,5.69,5.361,-0.329
340624.525375,3832668.155,5.74,5.792,0.052
340625.950625,3832672.4975,4.19,3.522,-0.668
340627.499875,3832676.89125,3.89,4.129,0.239
340628.994,3832681.13,6.04,5.822,-0.218
340630.51275,3832685.43625,5.48,4.973,-0.507
340632.074375,3832689.86625,7.22,6.825,-0.395
340633.540375,3832694.025,6.2,5.126,-1.074
340635.0685,3832698.35875,5.73,5.7,-0.03
340636.645375,3832702.82875,5.29,4.785,-0.505
340638.184375,3832707.1925,4.2,3.365,-0.835
340639.71675,3832711.5425,6.13,5.924,-0.206
340641.08625,3832715.4275,6.01,5.74,-0.27
340642.62875,3832719.8025,3.95,4.493,0.543
340644.16825,3832724.165,5.44,4.096,-1.344
340645.693,3832728.49125,5.99,6.037,0.047
340647.192625,3832732.745,4.82,4.856,0.036
340648.6705,3832736.935,4.2,3.297,-0.903
340650.218,3832741.32375,4.51,4.629,0.119
340651.772625,3832745.73375,4.49,4.725,0.235
340653.279875,3832750.00625,1.42,3.546,2.126
340656.31525,3832758.61625,3.68,5.043,1.363
340657.872875,3832763.03625,0.88,2.754,1.874
340660.93475,3832771.72,4.64,3.96,-0.68
340662.431625,3832775.96375,4.6,5.291,0.691
340663.912875,3832779.9875,5.57,5.74,0.17
340665.419375,3832784.26875,3.14,4.205,1.065
340666.954,3832788.6275,5.16,5.267,0.107
340668.4875,3832792.9825,5.14,2.917,-2.223
340618.7585,3832660.45625,6.01,4.981,-1.029
340620.315125,3832664.88,5.47,5.559,0.089
340621.827625,3832669.1775,5.12,5.639,0.519
340623.205125,3832673.43125,5.15,5.067,-0.083
340624.725625,3832677.7475,5.55,4.706,-0.844
340626.198625,3832681.93,6.25,5.87,-0.38
340627.723625,3832686.26,5.82,5.308,-0.512
340629.3,3832690.73625,5.09,5.232,0.142
340630.808125,3832695.02,4.57,4.869,0.299
340632.313875,3832699.29125,5.12,4.422,-0.698
340633.839125,3832703.625,4.85,3.67,-1.18
340635.340375,3832707.8875,4.54,3.221,-1.319
340636.861,3832712.205,5.71,4.909,-0.801
340638.37475,3832716.505,5.36,4.916,-0.444
340639.8745,3832720.76125,4.56,5.631,1.071
340641.352,3832724.955,4.32,4.232,-0.088
340642.852875,3832729.215,3.83,4.497,0.667
340644.363125,3832733.5025,4.86,5.44,0.58
340645.885,3832737.825,3.95,4.18,0.23
340647.443625,3832742.2475,2.8,1.687,-1.113
340648.97425,3832746.59625,5.06,6.276,1.216
340650.489375,3832750.8975,5.18,4.82,-0.36
340652.0315,3832755.275,1.92,3.927,2.007
340653.53,3832759.53,4.28,3.773,-0.507
340655.017375,3832763.75125,4.78,4.266,-0.514
340656.56675,3832768.1525,4.86,4.3,-0.56
340658.10225,3832772.5125,5.33,4.401,-0.929
340659.613625,3832776.8025,4.69,5.277,0.587
340661.128625,3832780.90125,5.2,4.054,-1.146
340662.62325,3832785.15625,5.45,5.077,-0.373
340664.142625,3832789.4725,5.12,5.802,0.682
340665.680375,3832793.84625,3.33,3.408,0.078
340616.063625,3832661.39375,5.13,5.348,0.218
340617.624,3832665.83625,6.82,6.855,0.035
340619.142,3832670.15625,7.13,4.431,-2.699
340620.484625,3832674.4975,5.65,5.634,-0.016
340622.028,3832678.8825,3.13,3.556,0.426
340623.525625,3832683.13625,5.85,5.091,-0.759
340625.046625,3832687.45625,5.04,5.441,0.401
340626.593625,3832691.85,3.6,2.66,-0.94
340628.068,3832696.04,4.48,5.911,1.431
340629.59,3832700.36,5.85,5.723,-0.127
340631.148375,3832704.7875,4.52,5.214,0.694
340632.675125,3832709.12375,5.29,5.659,0.369
340634.18875,3832713.4225,2.76,3.942,1.182
340635.683,3832717.67,5.79,5.629,-0.161
340637.205625,3832721.99,4.75,5.164,0.414
340638.688,3832726.2025,2.32,3.998,1.678
340640.189625,3832730.4675,4.58,5.326,0.746
340641.699,3832734.75625,5.13,5.625,0.495
340643.21625,3832739.0625,5.51,3.99,-1.52
340644.764,3832743.4625,4.91,4.316,-0.594
340646.281,3832747.77,2.39,3.906,1.516
340647.784,3832752.03875,2.28,2.643,0.363
340649.33275,3832756.4375,4.31,4.767,0.457
340652.367,3832765.05625,-1.12,2.35,3.47
340653.908875,3832769.43625,6.0,5.069,-0.931
340655.43,3832773.75625,5.17,5.108,-0.062
340656.929,3832778.0125,3.68,4.121,0.441
340658.457625,3832782.05,5.45,4.893,-0.557
340659.977375,3832786.37,4.99,3.69,-1.3
340661.493,3832790.6825,5.28,5.753,0.473
340663.024375,3832795.04375,3.52,4.012,0.492
340613.23575,3832662.39625,5.16,5.022,-0.138
340614.796375,3832666.8475,3.87,3.62,-0.25
340616.304125,3832671.15,5.7,5.669,-0.031
340617.650875,3832675.42875,5.47,5.621,0.151
340619.187375,3832679.80625,5.28,4.986,-0.294
340620.686375,3832684.0725,4.73,5.864,1.134
340622.216,3832688.43,5.56,5.577,0.017
340623.75,3832692.79875,4.78,4.484,-0.296
340625.220125,3832696.9875,3.83,4.671,0.841
340626.743125,3832701.32375,2.88,5.055,2.175
340628.271125,3832705.675,4.91,4.799,-0.111
340629.78525,3832709.9875,5.85,4.294,-1.556
340631.33475,3832714.4,5.42,5.671,0.251
340632.895,3832718.8475,0.7,4.245,3.545
340634.4145,3832723.175,4.5,3.997,-0.503
340635.84725,3832727.25375,5.64,4.925,-0.715
340637.315125,3832731.43375,5.18,5.125,-0.055
340638.805625,3832735.68,5.16,2.814,-2.346
340640.33175,3832740.02625,5.72,5.566,-0.154
340641.882375,3832744.4425,5.8,3.433,-2.367
340644.821875,3832752.81125,3.09,3.749,0.659
340646.4035,3832757.31625,4.08,3.099,-0.981
340647.97725,3832761.80125,5.55,5.719,0.169
340649.515375,3832766.18375,3.99,4.749,0.759
340651.044625,3832770.5375,4.48,5.343,0.863
340652.5265,3832774.7575,4.58,4.032,-0.548
340654.004125,3832778.96625,5.68,5.355,-0.325
340655.521625,3832783.03,5.5,5.613,0.113
340657.052125,3832787.39375,5.3,4.842,-0.458
340658.55675,3832791.685,4.33,5.149,0.819
340660.073125,3832796.0125,4.33,5.436,1.106
340610.547125,3832663.24375,3.53,3.801,0.271
340612.118125,3832667.71875,5.55,4.575,-0.975
340613.646,3832672.0675,3.48,5.08,1.6
340614.965625,3832676.32125,5.54,5.885,0.345
340616.48875,3832680.6525,4.29,4.954,0.664
340617.996625,3832684.9375,1.59,3.934,2.344
340619.537875,3832689.32125,5.97,5.782,-0.188
340621.106625,3832693.77875,5.35,5.775,0.425
340622.555875,3832697.9,4.88,4.174,-0.706
340624.027,3832702.07875,5.0,4.805,-0.195
340625.605375,3832706.57,4.78,4.871,0.091
340627.147625,3832710.95375,2.33,4.772,2.442
340628.64725,3832715.21625,4.94,5.182,0.242
340630.185,3832719.59,5.38,4.258,-1.122
340631.71875,3832723.94875,6.19,5.132,-1.058
340633.173875,3832728.085,4.86,5.326,0.466
340634.65825,3832732.305,3.94,5.223,1.283
340636.123875,3832736.47,4.65,3.3,-1.35
340637.669375,3832740.865,3.87,2.965,-0.905
340639.241,3832745.3325,6.04,5.06,-0.98
340640.75175,3832749.62625,2.87,4.307,1.437
340642.245375,3832753.87,4.36,2.498,-1.862
340643.80725,3832758.3125,5.99,5.723,-0.267
340645.3425,3832762.67625,4.9,5.267,0.367
340646.855875,3832766.97875,3.19,4.781,1.591
340648.389875,3832771.34,6.05,5.431,-0.619
340649.91325,3832775.67,3.37,3.897,0.527
340652.928375,3832783.9475,3.32,3.258,-0.062
340654.479125,3832788.35875,4.3,5.58,1.28
340655.99875,3832792.69125,6.73,7.112,0.382
340657.538625,3832797.07375,5.19,4.14,-1.05
340607.779,3832664.17125,5.29,4.304,-0.986
340609.35375,3832668.65875,3.0,3.838,0.838
340610.868875,3832672.98125,4.78,3.169,-1.611
340612.205625,3832677.325,6.3,5.62,-0.68
