gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340689.941,3832747.7,26.37,26.444,0.074
340691.471625,3832752.02375,25.78,26.979,1.199
340692.984625,3832756.29625,22.42,24.343,1.923
340694.519125,3832760.63,29.35,28.815,-0.535
340695.998,3832764.80625,27.1,26.423,-0.677
340697.447375,3832769.16,26.22,26.667,0.447
340698.936375,3832773.35625,26.31,27.0,0.69
340700.409625,3832777.5125,26.55,27.095,0.545
340701.927625,3832781.79375,27.0,27.521,0.521
340651.95625,3832649.77375,26.61,25.719,-0.891
340653.442375,3832653.96875,27.54,26.754,-0.786
340656.590875,3832662.60875,25.8,25.667,-0.133
340658.10975,3832666.89625,25.73,25.995,0.265
340661.17275,3832675.55125,24.26,24.659,0.399
340662.762625,3832680.04125,23.53,26.128,2.598
340664.273125,3832684.315,26.97,26.957,-0.013
340665.77825,3832688.56625,28.89,24.684,-4.206
340667.282375,3832692.815,20.95,25.789,4.839
340670.33075,3832701.4225,27.49,26.835,-0.655
340671.75075,3832705.435,23.22,25.466,2.246
340673.294,3832709.79625,29.07,25.759,-3.311
340674.86025,3832714.225,24.47,25.978,1.508
340676.404125,3832718.5825,26.2,24.986,-1.214
340677.908375,3832722.835,28.53,25.684,-2.846
340682.5475,3832735.93875,24.59,27.171,2.581
340684.071625,3832740.24625,27.03,26.406,-0.624
340685.592,3832744.54,22.27,23.237,0.967
340687.1455,3832748.92875,26.38,25.645,-0.735
340688.662125,3832753.21375,24.49,26.203,1.713
340690.158375,3832757.44,24.67,26.351,1.681
340691.69625,3832761.7875,27.54,27.646,0.106
340693.194625,3832766.02,29.62,26.508,-3.112
340694.664375,3832770.335,26.53,26.61,0.08
340696.157125,3832774.54625,26.52,27.665,1.145
340697.63675,3832778.7225,21.95,22.743,0.793
340699.155375,3832783.0125,28.6,26.459,-2.141
340649.202375,3832650.48125,28.68,28.054,-0.626
340650.703625,3832654.72,25.0,24.117,-0.883
340652.245375,3832659.07375,27.86,27.319,-0.541
340655.347125,3832667.5675,19.54,24.74,5.2
340656.876125,3832671.8875,28.63,27.083,-1.547
340658.415125,3832676.2375,25.54,28.846,3.306
340661.513,3832685.0,29.32,27.585,-1.735
340663.015375,3832689.24125,25.19,26.047,0.857
340666.073875,3832697.88625,26.25,27.645,1.395
340667.573625,3832702.12625,25.47,25.268,-0.202
340668.995,3832706.14,25.57,25.896,0.326
340670.54075,3832710.51,23.16,22.817,-0.343
340672.093875,3832714.9025,24.44,26.024,1.584
340673.630375,3832719.24625,30.04,28.47,-1.57
340675.140625,3832723.51375,26.05,25.724,-0.326
340676.64525,3832727.7675,26.66,26.46,-0.2
340678.215,3832732.2025,27.38,26.123,-1.257
340679.781,3832736.63125,28.82,28.917,0.097
340681.298625,3832740.92,26.77,28.039,1.269
340682.81225,3832745.1975,27.46,27.779,0.319
340684.357,3832749.56375,27.26,27.29,0.03
340685.885375,3832753.88375,29.64,27.563,-2.077
340687.402125,3832758.1725,26.56,27.08,0.52
340688.935,3832762.50625,24.08,28.234,4.154
340690.416625,3832766.6925,27.94,28.555,0.615
340691.877375,3832771.0,28.32,27.484,-0.836
340693.370625,3832775.21375,28.83,27.512,-1.318
340694.85,3832779.3925,27.92,28.859,0.939
340696.37,3832783.68375,30.11,27.847,-2.263
340646.2765,3832651.48875,29.23,29.296,0.066
340647.78925,3832655.76375,25.48,27.699,2.219
340649.328625,3832660.11,29.02,27.152,-1.868
340650.865375,3832664.29125,27.65,28.029,0.379
340652.377625,3832668.565,26.71,28.19,1.48
340653.902,3832672.87375,28.97,27.677,-1.293
340655.423375,3832677.17375,27.39,27.743,0.353
340657.00725,3832681.65125,27.42,28.399,0.979
340658.562375,3832686.05,25.85,28.407,2.557
340660.06425,3832690.2925,26.99,26.913,-0.077
340661.574875,3832694.56,29.56,27.366,-2.194
340663.155875,3832699.0275,26.69,27.997,1.307
340664.65625,3832703.27,27.88,26.356,-1.524
340666.07375,3832707.2725,27.79,28.149,0.359
340667.621,3832711.6475,21.61,22.281,0.671
340669.16025,3832715.995,28.29,28.033,-0.257
340670.666125,3832720.2525,27.34,28.123,0.783
340672.171375,3832724.5075,28.53,27.378,-1.152
340673.698875,3832728.8225,28.0,27.084,-0.916
340675.271625,3832733.2675,27.31,27.853,0.543
340676.821875,3832737.6525,25.51,25.671,0.161
340678.371875,3832742.02875,25.03,28.015,2.985
340679.882,3832746.29875,23.6,27.491,3.891
340681.397625,3832750.58125,26.01,26.158,0.148
340682.926875,3832754.90375,28.0,27.93,-0.07
340684.446125,3832759.1975,27.45,27.112,-0.338
340685.98325,3832763.5425,27.94,26.556,-1.384
340687.469,3832767.74125,27.22,28.064,0.844
340688.943875,3832772.015,28.17,27.949,-0.221
340690.431625,3832776.21375,26.14,27.602,1.462
340691.914,3832780.4025,28.48,28.745,0.265
340693.447625,3832784.735,25.9,26.708,0.808
340643.636,3832652.24,27.9,27.647,-0.253
340645.150125,3832656.51875,28.27,27.836,-0.434
340646.6925,3832660.8725,26.88,27.694,0.814
340648.226125,3832665.0975,29.35,27.794,-1.556
340649.75225,3832669.41,30.4,26.331,-4.069
340651.287375,3832673.745,28.47,29.15,0.68
340652.852125,3832678.1675,26.9,29.934,3.034
340654.455625,3832682.7,27.93,28.621,0.691
340655.888875,3832686.7525,30.27,27.539,-2.731
340657.397625,3832691.01375,27.02,28.447,1.427
340658.91425,3832695.2975,28.41,27.747,-0.663
340660.460125,3832699.6675,29.09,26.488,-2.602
340661.97225,3832703.94,28.04,27.771,-0.269
340663.41625,3832708.0175,29.01,27.091,-1.919
340664.935,3832712.31375,27.78,27.4,-0.38
340666.48425,3832716.68625,27.32,27.765,0.445
340668.03375,3832721.06625,26.98,28.295,1.315
340669.54275,3832725.33,28.58,27.244,-1.336
340671.04675,3832729.58,27.45,28.238,0.788
340672.59575,3832733.9575,26.75,27.181,0.431
340674.152,3832738.35625,26.83,27.172,0.342
340675.687375,3832742.69125,22.73,25.328,2.598
340677.20275,3832746.975,25.21,26.185,0.975
340678.7355,3832751.30875,26.04,27.253,1.213
340680.24925,3832755.58375,28.27,27.48,-0.79
340681.799,3832759.96,25.46,25.795,0.335
340683.34025,3832764.3175,27.05,27.647,0.597
340684.823375,3832768.5075,27.57,27.598,0.028
340686.320375,3832772.8125,24.71,28.129,3.419
340687.81475,3832777.03125,26.91,26.702,-0.208
340689.293625,3832781.2075,26.94,27.027,0.087
340690.804875,3832785.47875,26.3,27.205,0.905
340640.976125,3832653.20375,29.6,26.556,-3.044
340642.502375,3832657.525,26.27,26.903,0.633
340644.052625,3832661.91125,24.06,27.742,3.682
340645.566125,3832666.13875,27.83,27.475,-0.355
340647.087125,3832670.44375,25.89,25.991,0.101
340648.619625,3832674.7825,29.4,28.604,-0.796
340650.1365,3832679.07625,25.49,27.67,2.18
340651.697,3832683.49125,26.34,25.772,-0.568
340653.214375,3832687.79,27.76,28.326,0.566
340654.725,3832692.06375,28.63,27.649,-0.981
340656.246625,3832696.37125,29.72,27.135,-2.585
340657.7895,3832700.73625,27.53,28.361,0.831
340659.2865,3832704.975,29.4,27.548,-1.852
340660.7295,3832709.055,27.79,28.006,0.216
340662.29025,3832713.475,28.12,27.437,-0.683
340663.821,3832717.81,27.79,28.421,0.631
340665.330125,3832722.0775,26.39,28.069,1.679
340666.847875,3832726.37625,28.68,27.096,-1.584
340668.37075,3832730.6875,28.03,27.476,-0.554
340669.939,3832735.1225,28.1,29.151,1.051
340671.4645,3832739.44125,27.69,28.544,0.854
340672.968625,3832743.7,25.98,27.2,1.22
340674.511,3832748.065,28.42,27.882,-0.538
340676.05175,3832752.425,26.8,26.668,-0.132
340677.583875,3832756.76125,28.91,27.099,-1.811
340679.118375,3832761.02667,28.88,27.936,-0.944
340680.62775,3832765.3775,27.39,27.092,-0.298
340682.091875,3832769.5225,27.91,27.559,-0.351
340683.581375,3832773.7775,28.94,27.443,-1.497
340685.078125,3832778.01625,29.28,28.016,-1.264
340686.5475,3832782.17125,27.34,27.333,-0.007
340688.069125,3832786.48125,28.29,27.824,-0.466
340637.955,3832654.18375,29.33,28.304,-1.026
340639.4715,3832658.47875,24.98,26.949,1.969
340640.99,3832662.78,31.48,28.817,-2.663
340642.495875,3832667.0325,25.32,27.211,1.891
340644.03175,3832671.3825,27.73,28.849,1.119
340645.535125,3832675.64,24.51,28.652,4.142
340647.059625,3832679.955,25.03,27.869,2.839
340648.620375,3832684.37625,28.37,28.086,-0.284
340650.127625,3832688.645,28.59,27.87,-0.72
340651.645625,3832692.9425,27.88,27.725,-0.155
340653.163875,3832697.2425,30.05,28.433,-1.617
340654.699875,3832701.59,29.84,26.414,-3.426
340656.2,3832705.8375,25.59,27.474,1.884
340657.56575,3832709.7,28.62,27.752,-0.868
340659.14625,3832714.1825,26.33,28.677,2.347
340660.722875,3832718.645,29.71,29.239,-0.471
340662.266375,3832723.01375,26.23,26.843,0.613
340663.786125,3832727.32,25.74,27.575,1.835
340665.282,3832731.5525,26.53,27.809,1.279
340666.843375,3832735.9775,28.06,28.337,0.277
340668.392125,3832740.35875,26.87,26.368,-0.502
340669.88575,3832744.58875,27.61,27.198,-0.412
340671.3905,3832748.84875,28.88,27.725,-1.155
340672.938,3832753.23375,27.7,25.842,-1.858
340674.485375,3832757.61375,28.26,27.26,-1.0
340676.015625,3832761.9475,29.09,28.447,-0.643
340677.5485,3832766.28875,27.53,27.394,-0.136
340679.03525,3832770.49875,25.17,26.96,1.79
340680.513875,3832774.6975,29.9,28.367,-1.533
340682.012875,3832778.94375,27.45,26.706,-0.744
340683.5095,3832783.1825,26.88,27.486,0.606
340685.032125,3832787.49,25.77,27.959,2.189
340635.399875,3832654.99125,29.15,27.723,-1.427
340636.933375,3832659.34,27.04,24.881,-2.159
340638.472125,3832663.705,27.74,27.571,-0.169
340639.949875,3832667.94875,27.48,27.953,0.473
340641.477125,3832672.2775,28.68,27.264,-1.416
340642.987875,3832676.56375,28.37,29.766,1.396
340644.519125,3832680.90625,29.77,29.313,-0.457
340646.084875,3832685.34625,31.77,28.582,-3.188
340647.592875,3832689.625,30.81,29.279,-1.531
340649.10725,3832693.91875,27.11,27.048,-0.062
340650.636375,3832698.2575,26.84,26.867,0.027
340652.169625,3832702.6025,28.26,28.141,-0.119
340653.661,3832706.8325,27.13,25.16,-1.97
340655.1325,3832711.00875,25.11,26.205,1.095
340656.6615,3832715.34375,28.49,27.888,-0.602
340658.14875,3832719.56,28.66,29.122,0.462
340659.686375,3832723.9225,28.03,27.448,-0.582
340661.231625,3832728.305,28.91,28.069,-0.841
340662.716625,3832732.51625,28.31,27.804,-0.506
340664.277,3832736.94125,26.82,28.848,2.028
340665.84125,3832741.37625,27.85,27.858,0.008
340667.355875,3832745.67125,28.07,27.53,-0.54
340668.878375,3832749.9925,26.18,27.943,1.763
340670.395,3832754.29375,28.79,27.581,-1.209
340671.911625,3832758.59375,26.8,27.56,0.76
340673.438875,3832762.92625,24.88,26.248,1.368
340674.97825,3832767.29,26.9,26.96,0.06
340676.464125,3832771.5075,27.73,27.661,-0.069
340677.929875,3832775.64,28.55,27.081,-1.469
340679.420875,3832779.87125,27.44,27.035,-0.405
340680.9095,3832784.095,25.0,27.51,2.51
340682.438,3832788.42875,25.53,26.742,1.212
340632.633,3832655.93875,30.66,29.16,-1.5
340634.163875,3832660.27875,28.98,28.138,-0.842
340635.693625,3832664.61625,29.72,29.603,-0.117
340637.157625,3832668.89,29.55,28.643,-0.907
340638.687875,3832673.22375,27.73,27.86,0.13
340640.201,3832677.5125,28.55,28.378,-0.172
340641.731,3832681.84625,27.24,27.849,0.609
340643.294,3832686.27625,29.51,29.58,0.07
340644.790625,3832690.52,29.49,28.243,-1.247
340646.302625,3832694.8,27.62,27.35,-0.27
340647.833625,3832699.1375,28.39,29.592,1.202
340649.374375,3832703.50375,28.08,26.533,-1.547
340650.88125,3832707.7725,27.87,28.814,0.944
340652.339,3832711.91,23.9,27.756,3.856
340653.87325,3832716.25,27.24,27.651,0.411
340655.391,3832720.5525,26.82,27.84,1.02
340656.91,3832724.85625,26.14,27.645,1.505
340658.419875,3832729.13375,26.88,26.948,0.068
340659.93075,3832733.4175,28.17,27.519,-0.651
340661.489375,3832737.8325,28.67,27.18,-1.49
340663.031,3832742.2,27.29,27.358,0.068
340664.541125,3832746.48,28.63,26.69,-1.94
340666.07275,3832750.8175,30.33,27.731,-2.599
340667.604,3832755.15625,25.2,26.797,1.597
340669.126125,3832759.47,27.85,27.691,-0.159
340670.655625,3832763.8025,30.26,28.48,-1.78
340672.183,3832768.1325,25.28,27.028,1.748
340673.672625,3832772.3525,26.07,27.713,1.643
340675.167625,3832776.52,27.6,28.108,0.508
340676.674,3832780.79125,28.64,27.932,-0.708
340678.171125,3832785.0375,25.83,26.4,0.57
340679.697375,3832789.36375,28.15,27.969,-0.181
340629.882625,3832656.90125,28.61,27.714,-0.896
340631.42475,3832661.27375,31.47,28.396,-3.074
340632.94275,3832665.5825,28.15,28.116,-0.034
340634.385875,3832669.81125,29.7,26.846,-2.854
340635.932,3832674.1975,28.94,29.528,0.588
340637.455625,3832678.515,27.74,29.282,1.542
340638.984375,3832682.8475,28.04,27.783,-0.257
340640.526625,3832687.22125,28.81,28.146,-0.664
340642.012375,3832691.435,29.47,29.158,-0.312
340643.53675,3832695.75375,28.39,27.274,-1.116
340645.064625,3832700.085,27.94,29.313,1.373
340646.598625,3832704.4325,28.79,26.312,-2.478
340648.12275,3832708.75375,28.98,27.335,-1.645
340649.57025,3832712.86,26.01,28.573,2.563
340651.0775,3832717.13,28.46,27.648,-0.812
340652.61875,3832721.495,27.75,27.913,0.163
340654.148375,3832725.8325,27.88,27.534,-0.346
340655.6605,3832730.12,27.3,27.794,0.494
340657.16625,3832734.39,27.35,27.598,0.248
340658.72775,3832738.815,27.34,28.214,0.874
340660.263875,3832743.16875,28.15,28.558,0.408
340661.764375,3832747.42125,27.11,27.573,0.463
340663.30175,3832751.77625,29.06,28.83,-0.23
340664.83525,3832756.1275,25.58,28.477,2.897
340666.353,3832760.43125,28.21,27.919,-0.291
340667.888625,3832764.7825,29.76,27.593,-2.167
340669.43025,3832769.15,27.33,27.85,0.52
340670.897,3832773.30875,29.0,27.979,-1.021
340672.388375,3832777.4575,26.75,28.383,1.633
340673.901375,3832781.75125,27.92,27.336,-0.584
340675.39175,3832785.9775,23.78,27.752,3.972
340676.917125,3832790.305,27.9,27.81,-0.09
340627.53225,3832657.50625,28.31,27.09,-1.22
340629.068375,3832661.875,28.7,27.935,-0.765
340630.598625,3832666.225,28.29,28.022,-0.268
340632.05525,3832670.565,29.66,28.424,-1.236
340633.590625,3832674.9275,27.35,27.091,-0.259
340635.089375,3832679.185,29.04,28.718,-0.322
340636.611625,3832683.51125,27.44,28.728,1.288
340638.169,3832687.93375,28.05,28.073,0.023
340639.659375,3832692.17,30.24,28.032,-2.208
340641.182875,3832696.49875,27.08,25.684,-1.396
340642.739125,3832700.92,25.13,25.222,0.092
340644.263,3832705.25,25.46,27.006,1.546
340645.754,3832709.485,26.65,27.693,1.043
340647.22075,3832713.655,27.26,27.819,0.559
340648.73525,3832717.95625,26.24,26.164,-0.076
340650.2285,3832722.19875,29.09,27.816,-1.274
340651.735125,3832726.47625,27.95,28.353,0.403
340654.779,3832735.125,27.18,28.464,1.284
340656.331875,3832739.5375,27.83,28.031,0.201
340657.874,3832743.91875,28.83,28.12,-0.71
340659.345875,3832748.0975,29.27,28.746,-0.524
340660.87925,3832752.4575,26.93,27.019,0.089
340662.41725,3832756.82875,28.63,26.93,-1.7
340663.910625,3832761.06875,28.6,27.736,-0.864
340665.424125,3832765.37,29.29,27.563,-1.727
340666.945125,3832769.69125,28.65,27.493,-1.157
340671.491375,3832782.49625,25.98,26.845,0.865
340672.9935,3832786.7675,26.45,27.529,1.079
340674.523375,3832791.11875,27.61,27.621,0.011
340624.234125,3832658.58875,28.52,28.976,0.456
340625.7845,3832662.98875,28.04,28.025,-0.015
340627.303,3832667.29875,27.14,26.772,-0.368
340628.728875,3832671.58625,26.78,27.371,0.591
340630.27925,3832675.9825,28.44,27.468,-0.972
340631.779875,3832680.23875,29.34,28.81,-0.53
340633.286875,3832684.515,31.73,28.584,-3.146
340634.842125,3832688.92375,27.56,26.757,-0.803
340636.346375,3832693.195,26.97,26.718,-0.252
340637.867625,3832697.505,27.32,27.765,0.445
340639.41575,3832701.8975,27.35,27.973,0.623
340640.946125,3832706.23625,29.02,26.644,-2.376
340642.45775,3832710.5275,26.93,26.653,-0.277
340643.94725,3832714.7525,25.95,27.569,1.619
340645.47175,3832719.0725,28.44,28.623,0.183
340646.977875,3832723.3475,28.95,27.213,-1.737
340648.488125,3832727.63,27.61,27.417,-0.193
340649.986625,3832731.87875,29.07,28.06,-1.01
340651.487375,3832736.135,28.51,27.534,-0.976
340653.05175,3832740.575,25.42,26.078,0.658
340654.60175,3832744.97125,26.67,27.446,0.776
340656.089625,3832749.19125,28.37,29.118,0.748
340657.6235,3832753.54,29.15,28.98,-0.17
340659.15425,3832757.88375,29.06,26.888,-2.172
340660.661875,3832762.15875,27.18,25.687,-1.493
340662.201375,3832766.525,28.52,28.883,0.363
340663.73025,3832770.8625,29.26,27.399,-1.861
340666.738375,3832779.2525,28.23,27.496,-0.734
340668.270625,3832783.60625,25.92,26.822,0.902
340669.75875,3832787.8325,26.14,27.934,1.794
340671.285125,3832792.16375,27.34,27.351,0.011
340621.4805,3832659.50875,27.57,28.518,0.948
340623.016125,3832663.86875,29.73,28.483,-1.247
340624.525375,3832668.155,31.04,27.757,-3.283
340625.950625,3832672.4975,27.32,27.23,-0.09
340627.499875,3832676.89125,27.79,26.927,-0.863
340628.994,3832681.13,24.63,27.229,2.599
340630.51275,3832685.43625,26.35,27.137,0.787
340632.074375,3832689.86625,29.71,29.035,-0.675
340633.540375,3832694.025,29.7,28.168,-1.532
340635.0685,3832698.35875,26.36,28.333,1.973
340636.645375,3832702.82875,28.49,27.459,-1.031
340638.184375,3832707.1925,27.75,26.075,-1.675
340639.71675,3832711.5425,25.89,28.127,2.237
340641.08625,3832715.4275,27.93,28.699,0.769
340642.62875,3832719.8025,26.45,27.478,1.028
340644.16825,3832724.165,26.83,26.982,0.152
340645.693,3832728.49125,28.12,24.701,-3.419
340647.192625,3832732.745,29.15,28.268,-0.882
340648.6705,3832736.935,28.42,26.259,-2.161
340650.218,3832741.32375,27.71,28.379,0.669
340651.772625,3832745.73375,29.25,28.415,-0.835
340653.279875,3832750.00625,24.87,26.76,1.89
340656.31525,3832758.61625,26.3,27.902,1.602
340657.872875,3832763.03625,26.44,25.902,-0.538
340660.93475,3832771.72,30.19,29.509,-0.681
340662.431625,3832775.96375,27.29,27.42,0.13
340663.912875,3832779.9875,27.56,28.035,0.475
340665.419375,3832784.26875,28.16,27.362,-0.798
340666.954,3832788.6275,27.05,27.594,0.544
340668.4875,3832792.9825,26.88,25.992,-0.888
340618.7585,3832660.45625,26.15,28.6,2.45
340620.315125,3832664.88,26.96,27.424,0.464
340621.827625,3832669.1775,28.45,27.754,-0.696
340623.205125,3832673.43125,29.97,28.199,-1.771
340624.725625,3832677.7475,25.03,27.329,2.299
340626.198625,3832681.93,26.58,28.943,2.363
340627.723625,3832686.26,28.54,27.31,-1.23
340629.3,3832690.73625,25.2,27.818,2.618
340630.808125,3832695.02,25.23,27.66,2.43
340632.313875,3832699.29125,26.66,27.538,0.878
340633.839125,3832703.625,28.02,27.145,-0.875
340635.340375,3832707.8875,28.71,27.331,-1.379
340636.861,3832712.205,29.54,28.445,-1.095
340638.37475,3832716.505,29.96,28.387,-1.573
340639.8745,3832720.76125,29.38,28.817,-0.563
340641.352,3832724.955,28.33,27.501,-0.829
340642.852875,3832729.215,29.16,29.232,0.072
340644.363125,3832733.5025,28.92,28.329,-0.591
340645.885,3832737.825,27.06,27.821,0.761
340647.443625,3832742.2475,27.25,27.79,0.54
340648.97425,3832746.59625,28.0,28.431,0.431
340650.489375,3832750.8975,28.04,27.453,-0.587
340652.0315,3832755.275,28.46,28.981,0.521
340653.53,3832759.53,27.84,28.408,0.568
340655.017375,3832763.75125,27.82,28.27,0.45
340656.56675,3832768.1525,27.79,27.403,-0.387
340658.10225,3832772.5125,28.06,26.991,-1.069
340659.613625,3832776.8025,28.86,27.381,-1.479
340661.128625,3832780.90125,26.71,26.638,-0.072
340662.62325,3832785.15625,28.67,28.335,-0.335
340664.142625,3832789.4725,24.83,27.517,2.687
340665.680375,3832793.84625,27.7,25.816,-1.884
340616.063625,3832661.39375,28.88,27.017,-1.863
340617.624,3832665.83625,29.14,28.344,-0.796
340619.142,3832670.15625,26.76,26.909,0.149
340620.484625,3832674.4975,28.16,28.359,0.199
340622.028,3832678.8825,26.03,26.842,0.812
340623.525625,3832683.13625,27.41,27.227,-0.183
340625.046625,3832687.45625,28.7,29.294,0.594
340626.593625,3832691.85,27.52,27.528,0.008
340628.068,3832696.04,28.99,27.769,-1.221
340629.59,3832700.36,26.41,26.739,0.329
340631.148375,3832704.7875,30.98,28.266,-2.714
340632.675125,3832709.12375,28.61,26.833,-1.777
340634.18875,3832713.4225,26.92,27.212,0.292
340635.683,3832717.67,29.8,28.864,-0.936
340637.205625,3832721.99,28.91,26.947,-1.963
340638.688,3832726.2025,32.17,28.52,-3.65
340640.189625,3832730.4675,28.29,27.529,-0.761
340641.699,3832734.75625,30.11,29.209,-0.901
340643.21625,3832739.0625,27.56,28.507,0.947
340644.764,3832743.4625,29.16,27.139,-2.021
340646.281,3832747.77,27.55,27.897,0.347
340647.784,3832752.03875,25.77,27.342,1.572
340649.33275,3832756.4375,29.84,28.055,-1.785
340652.367,3832765.05625,25.46,26.361,0.901
340653.908875,3832769.43625,27.87,27.835,-0.035
340655.43,3832773.75625,26.04,28.356,2.316
340656.929,3832778.0125,26.74,27.42,0.68
340658.457625,3832782.05,30.11,27.28,-2.83
340659.977375,3832786.37,27.71,27.779,0.069
340661.493,3832790.6825,27.76,26.799,-0.961
340663.024375,3832795.04375,25.48,26.745,1.265
340613.23575,3832662.39625,25.18,26.268,1.088
340614.796375,3832666.8475,26.65,27.897,1.247
340616.304125,3832671.15,28.53,27.909,-0.621
340617.650875,3832675.42875,28.76,27.442,-1.318
340619.187375,3832679.80625,28.06,27.085,-0.975
340620.686375,3832684.0725,30.8,28.228,-2.572
340622.216,3832688.43,26.35,24.593,-1.757
340623.75,3832692.79875,26.5,28.744,2.244
340625.220125,3832696.9875,27.4,27.142,-0.258
340626.743125,3832701.32375,26.87,27.344,0.474
340628.271125,3832705.675,25.4,28.322,2.922
340629.78525,3832709.9875,26.73,26.386,-0.344
340631.33475,3832714.4,26.11,27.262,1.152
340632.895,3832718.8475,23.93,26.716,2.786
340634.4145,3832723.175,26.88,27.192,0.312
340635.84725,3832727.25375,29.24,28.476,-0.764
340637.315125,3832731.43375,27.83,27.154,-0.676
340638.805625,3832735.68,28.72,28.213,-0.507
340640.33175,3832740.02625,27.7,27.291,-0.409
340641.882375,3832744.4425,28.23,26.784,-1.446
340644.821875,3832752.81125,23.3,26.586,3.286
340646.4035,3832757.31625,26.66,25.747,-0.913
340647.97725,3832761.80125,25.76,26.593,0.833
340649.515375,3832766.18375,29.31,27.944,-1.366
340651.044625,3832770.5375,26.41,28.248,1.838
340652.5265,3832774.7575,27.16,27.625,0.465
340654.004125,3832778.96625,25.68,27.613,1.933
340655.521625,3832783.03,28.57,28.916,0.346
340657.052125,3832787.39375,28.35,28.974,0.624
340658.55675,3832791.685,28.18,27.494,-0.686
340660.073125,3832796.0125,25.99,27.101,1.111
340610.547125,3832663.24375,26.62,27.359,0.739
340612.118125,3832667.71875,27.92,27.941,0.021
340613.646,3832672.0675,26.53,27.607,1.077
340614.965625,3832676.32125,25.44,26.797,1.357
340616.48875,3832680.6525,27.41,26.88,-0.53
340617.996625,3832684.9375,25.79,27.095,1.305
340619.537875,3832689.32125,25.85,27.286,1.436
340621.106625,3832693.77875,22.14,28.7,6.56
340622.555875,3832697.9,26.35,28.56,2.21
340624.027,3832702.07875,29.69,27.698,-1.992
340625.605375,3832706.57,26.11,27.252,1.142
340627.147625,3832710.95375,24.11,27.663,3.553
340628.64725,3832715.21625,28.4,27.862,-0.538
340630.185,3832719.59,27.31,27.249,-0.061
340631.71875,3832723.94875,28.57,27.822,-0.748
340633.173875,3832728.085,28.8,28.761,-0.039
340634.65825,3832732.305,28.63,26.769,-1.861
340636.123875,3832736.47,25.73,26.362,0.632
340637.669375,3832740.865,27.27,28.283,1.013
340639.241,3832745.3325,26.71,27.384,0.674
340640.75175,3832749.62625,27.58,27.666,0.086
340642.245375,3832753.87,27.83,28.326,0.496
340643.80725,3832758.3125,26.8,27.059,0.259
340645.3425,3832762.67625,27.63,28.469,0.839
340646.855875,3832766.97875,27.51,27.55,0.04
340648.389875,3832771.34,26.86,28.04,1.18
340649.91325,3832775.67,25.54,26.741,1.201
340652.928375,3832783.9475,31.11,28.139,-2.971
340654.479125,3832788.35875,28.65,26.392,-2.258
340655.99875,3832792.69125,28.98,29.353,0.373
340657.538625,3832797.07375,28.89,27.075,-1.815
340607.779,3832664.17125,27.71,28.65,0.94
340609.35375,3832668.65875,26.85,28.173,1.323
340610.868875,3832672.98125,29.71,28.523,-1.187
340612.205625,3832677.325,24.53,27.721,3.191
