gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.03525,3832770.49875,35.21,33.274,-1.936
340680.513875,3832774.6975,30.94,31.877,0.937
340682.012875,3832778.94375,35.84,38.592,2.752
340683.5095,3832783.1825,30.0,33.514,3.514
340685.032125,3832787.49,40.65,39.064,-1.586
340635.399875,3832654.99125,32.59,32.255,-0.335
340636.933375,3832659.34,34.17,30.317,-3.853
340638.472125,3832663.705,39.22,38.067,-1.153
340639.949875,3832667.94875,30.54,31.624,1.084
340641.477125,3832672.2775,35.31,33.406,-1.904
340642.987875,3832676.56375,33.91,32.715,-1.195
340644.519125,3832680.90625,29.15,31.985,2.835
340646.084875,3832685.34625,31.22,32.118,0.898
340647.592875,3832689.625,35.08,31.971,-3.109
340649.10725,3832693.91875,34.92,34.034,-0.886
340650.636375,3832698.2575,34.21,33.918,-0.292
340652.169625,3832702.6025,28.41,31.831,3.421
340653.661,3832706.8325,33.87,34.94,1.07
340655.1325,3832711.00875,34.2,33.506,-0.694
340656.6615,3832715.34375,35.08,34.68,-0.4
340658.14875,3832719.56,30.96,31.522,0.562
340659.686375,3832723.9225,29.42,32.938,3.518
340661.231625,3832728.305,30.02,33.748,3.728
340662.716625,3832732.51625,32.41,33.864,1.454
340664.277,3832736.94125,32.27,33.505,1.235
340665.84125,3832741.37625,34.9,35.232,0.332
340667.355875,3832745.67125,28.75,33.124,4.374
340668.878375,3832749.9925,35.03,34.09,-0.94
340670.395,3832754.29375,29.22,30.391,1.171
340671.911625,3832758.59375,38.06,35.548,-2.512
340673.438875,3832762.92625,39.05,40.049,0.999
340674.97825,3832767.29,40.11,37.274,-2.836
340676.464125,3832771.5075,34.75,35.069,0.319
340677.929875,3832775.64,31.48,32.079,0.599
340679.420875,3832779.87125,33.39,33.266,-0.124
340680.9095,3832784.095,42.88,32.761,-10.119
340682.438,3832788.42875,39.6,40.686,1.086
340632.633,3832655.93875,33.01,32.749,-0.261
340634.163875,3832660.27875,32.31,37.117,4.807
340635.693625,3832664.61625,35.58,37.915,2.335
340637.157625,3832668.89,32.91,32.108,-0.802
340638.687875,3832673.22375,32.8,30.607,-2.193
340640.201,3832677.5125,31.14,30.444,-0.696
340641.731,3832681.84625,37.81,32.715,-5.095
340643.294,3832686.27625,32.26,32.339,0.079
340644.790625,3832690.52,31.94,32.496,0.556
340646.302625,3832694.8,33.9,31.427,-2.473
340647.833625,3832699.1375,28.04,30.907,2.867
340649.374375,3832703.50375,28.93,31.68,2.75
340650.88125,3832707.7725,27.93,30.618,2.688
340652.339,3832711.91,31.92,31.985,0.065
340653.87325,3832716.25,35.33,34.093,-1.237
340655.391,3832720.5525,35.27,35.248,-0.022
340656.91,3832724.85625,31.78,31.498,-0.282
340658.419875,3832729.13375,36.98,32.978,-4.002
340659.93075,3832733.4175,28.8,30.076,1.276
340661.489375,3832737.8325,30.57,32.429,1.859
340663.031,3832742.2,36.1,34.738,-1.362
340664.541125,3832746.48,31.77,33.661,1.891
340666.07275,3832750.8175,32.78,35.781,3.001
340667.604,3832755.15625,48.38,36.506,-11.874
340669.126125,3832759.47,34.47,33.323,-1.147
340670.655625,3832763.8025,31.0,31.49,0.49
340672.183,3832768.1325,40.98,39.2,-1.78
340673.672625,3832772.3525,33.67,34.287,0.617
340675.167625,3832776.52,34.58,32.286,-2.294
340676.674,3832780.79125,36.23,32.923,-3.307
340678.171125,3832785.0375,44.45,39.991,-4.459
340679.697375,3832789.36375,32.52,31.94,-0.58
340629.882625,3832656.90125,33.75,31.754,-1.996
340631.42475,3832661.27375,33.6,30.203,-3.397
340632.94275,3832665.5825,30.46,33.708,3.248
340634.385875,3832669.81125,28.09,31.045,2.955
340635.932,3832674.1975,27.0,28.048,1.048
340637.455625,3832678.515,28.41,31.63,3.22
340638.984375,3832682.8475,33.41,34.981,1.571
340640.526625,3832687.22125,32.12,32.595,0.475
340642.012375,3832691.435,36.29,35.944,-0.346
340643.53675,3832695.75375,28.44,33.775,5.335
340645.064625,3832700.085,32.29,30.002,-2.288
340646.598625,3832704.4325,31.76,33.129,1.369
340648.12275,3832708.75375,35.27,35.96,0.69
340649.57025,3832712.86,37.9,33.737,-4.163
340651.0775,3832717.13,31.15,36.432,5.282
340652.61875,3832721.495,30.57,32.825,2.255
340654.148375,3832725.8325,30.82,35.475,4.655
340655.6605,3832730.12,32.93,33.294,0.364
340657.16625,3832734.39,34.25,34.942,0.692
340658.72775,3832738.815,34.81,33.769,-1.041
340660.263875,3832743.16875,34.38,37.918,3.538
340661.764375,3832747.42125,34.28,32.867,-1.413
340663.30175,3832751.77625,32.9,31.005,-1.895
340664.83525,3832756.1275,35.25,33.133,-2.117
340666.353,3832760.43125,34.91,35.908,0.998
340667.888625,3832764.7825,32.27,32.679,0.409
340669.43025,3832769.15,36.08,35.032,-1.048
340670.897,3832773.30875,37.29,34.923,-2.367
340672.388375,3832777.4575,40.45,35.103,-5.347
340673.901375,3832781.75125,36.8,31.776,-5.024
340675.39175,3832785.9775,42.16,38.856,-3.304
340676.917125,3832790.305,37.87,34.692,-3.178
340627.53225,3832657.50625,31.95,33.211,1.261
340629.068375,3832661.875,33.48,33.54,0.06
340630.598625,3832666.225,29.06,31.748,2.688
340632.05525,3832670.565,26.62,32.385,5.765
340633.590625,3832674.9275,36.37,33.44,-2.93
340635.089375,3832679.185,30.38,33.382,3.002
340636.611625,3832683.51125,35.04,32.885,-2.155
340638.169,3832687.93375,32.84,32.343,-0.497
340639.659375,3832692.17,31.54,35.785,4.245
340641.182875,3832696.49875,32.21,35.483,3.273
340642.739125,3832700.92,35.97,34.929,-1.041
340644.263,3832705.25,31.7,33.243,1.543
340645.754,3832709.485,37.96,36.078,-1.882
340647.22075,3832713.655,33.25,33.348,0.098
340648.73525,3832717.95625,34.73,35.889,1.159
340650.2285,3832722.19875,30.86,32.381,1.521
340651.735125,3832726.47625,32.31,32.509,0.199
340654.779,3832735.125,30.7,29.874,-0.826
340656.331875,3832739.5375,36.11,33.826,-2.284
340657.874,3832743.91875,27.9,30.58,2.68
340659.345875,3832748.0975,35.78,34.157,-1.623
340660.87925,3832752.4575,35.46,35.023,-0.437
340662.41725,3832756.82875,30.99,32.26,1.27
340663.910625,3832761.06875,34.35,34.162,-0.188
340665.424125,3832765.37,31.7,36.235,4.535
340666.945125,3832769.69125,36.08,34.33,-1.75
340671.491375,3832782.49625,40.96,38.839,-2.121
340672.9935,3832786.7675,38.05,33.321,-4.729
340674.523375,3832791.11875,34.05,38.83,4.78
340624.234125,3832658.58875,28.29,31.561,3.271
340625.7845,3832662.98875,31.98,32.1,0.12
340627.303,3832667.29875,34.59,34.461,-0.129
340628.728875,3832671.58625,33.85,30.92,-2.93
340630.27925,3832675.9825,36.78,32.45,-4.33
340631.779875,3832680.23875,33.87,34.812,0.942
340633.286875,3832684.515,32.21,33.379,1.169
340634.842125,3832688.92375,28.04,32.26,4.22
340636.346375,3832693.195,26.97,26.422,-0.548
340637.867625,3832697.505,35.03,33.58,-1.45
340639.41575,3832701.8975,37.01,31.838,-5.172
340640.946125,3832706.23625,35.69,36.639,0.949
340642.45775,3832710.5275,33.56,32.021,-1.539
340643.94725,3832714.7525,34.53,33.579,-0.951
340645.47175,3832719.0725,32.13,30.638,-1.492
340646.977875,3832723.3475,38.27,34.331,-3.939
340648.488125,3832727.63,32.06,34.719,2.659
340649.986625,3832731.87875,34.64,33.708,-0.932
340651.487375,3832736.135,34.76,33.7,-1.06
340653.05175,3832740.575,30.23,33.183,2.953
340654.60175,3832744.97125,36.23,38.822,2.592
340656.089625,3832749.19125,34.64,38.255,3.615
340657.6235,3832753.54,31.0,33.551,2.551
340659.15425,3832757.88375,37.65,38.672,1.022
340660.661875,3832762.15875,40.46,37.647,-2.813
340662.201375,3832766.525,35.67,34.329,-1.341
340663.73025,3832770.8625,31.44,34.748,3.308
340666.738375,3832779.2525,36.46,35.935,-0.525
340668.270625,3832783.60625,38.23,36.363,-1.867
340669.75875,3832787.8325,36.32,35.518,-0.802
340671.285125,3832792.16375,36.09,37.522,1.432
340621.4805,3832659.50875,30.44,30.793,0.353
340623.016125,3832663.86875,29.93,32.408,2.478
340624.525375,3832668.155,27.95,33.993,6.043
340625.950625,3832672.4975,32.37,35.615,3.245
340627.499875,3832676.89125,35.94,34.472,-1.468
340628.994,3832681.13,30.53,29.39,-1.14
340630.51275,3832685.43625,31.82,33.27,1.45
340632.074375,3832689.86625,19.64,21.615,1.975
340633.540375,3832694.025,28.3,32.797,4.497
340635.0685,3832698.35875,32.68,31.541,-1.139
340636.645375,3832702.82875,32.16,32.432,0.272
340638.184375,3832707.1925,34.08,37.239,3.159
340639.71675,3832711.5425,32.93,30.672,-2.258
340641.08625,3832715.4275,29.04,31.035,1.995
340642.62875,3832719.8025,35.42,33.257,-2.163
340644.16825,3832724.165,33.24,32.835,-0.405
340645.693,3832728.49125,30.61,31.818,1.208
340647.192625,3832732.745,33.32,31.369,-1.951
340648.6705,3832736.935,34.21,37.435,3.225
340650.218,3832741.32375,34.03,35.35,1.32
340651.772625,3832745.73375,35.3,33.528,-1.772
340653.279875,3832750.00625,45.49,35.738,-9.752
340656.31525,3832758.61625,41.91,33.047,-8.863
340657.872875,3832763.03625,46.16,39.855,-6.305
340660.93475,3832771.72,33.08,38.732,5.652
340662.431625,3832775.96375,34.54,34.207,-0.333
340663.912875,3832779.9875,31.75,32.214,0.464
340665.419375,3832784.26875,36.17,28.746,-7.424
340666.954,3832788.6275,33.86,34.841,0.981
340668.4875,3832792.9825,32.18,40.434,8.254
340618.7585,3832660.45625,30.85,33.03,2.18
340620.315125,3832664.88,32.41,30.185,-2.225
340621.827625,3832669.1775,32.07,29.788,-2.282
340623.205125,3832673.43125,31.72,33.557,1.837
340624.725625,3832677.7475,29.98,32.758,2.778
340626.198625,3832681.93,28.95,33.153,4.203
340627.723625,3832686.26,31.41,33.373,1.963
340629.3,3832690.73625,31.68,32.36,0.68
340630.808125,3832695.02,34.93,31.23,-3.7
340632.313875,3832699.29125,33.33,32.87,-0.46
340633.839125,3832703.625,33.72,35.039,1.319
340635.340375,3832707.8875,32.48,34.81,2.33
340636.861,3832712.205,30.27,32.099,1.829
340638.37475,3832716.505,30.55,33.005,2.455
340639.8745,3832720.76125,32.97,31.181,-1.789
340641.352,3832724.955,34.02,35.154,1.134
340642.852875,3832729.215,35.03,35.862,0.832
340644.363125,3832733.5025,32.86,33.008,0.148
340645.885,3832737.825,38.14,34.838,-3.302
340647.443625,3832742.2475,38.86,42.759,3.899
340648.97425,3832746.59625,34.28,32.961,-1.319
340650.489375,3832750.8975,32.01,32.968,0.958
340652.0315,3832755.275,41.53,38.022,-3.508
340653.53,3832759.53,37.15,36.751,-0.399
340655.017375,3832763.75125,37.33,34.532,-2.798
340656.56675,3832768.1525,35.6,34.906,-0.694
340658.10225,3832772.5125,31.46,35.12,3.66
340659.613625,3832776.8025,33.97,33.382,-0.588
340661.128625,3832780.90125,35.24,35.869,0.629
340662.62325,3832785.15625,33.08,32.817,-0.263
340664.142625,3832789.4725,35.02,30.923,-4.097
340665.680375,3832793.84625,36.76,36.874,0.114
340616.063625,3832661.39375,31.99,30.206,-1.784
340617.624,3832665.83625,20.66,23.315,2.655
340619.142,3832670.15625,29.22,34.235,5.015
340620.484625,3832674.4975,32.14,35.024,2.884
340622.028,3832678.8825,39.57,34.732,-4.838
340623.525625,3832683.13625,30.47,32.282,1.812
340625.046625,3832687.45625,30.73,30.601,-0.129
340626.593625,3832691.85,33.31,34.275,0.965
340628.068,3832696.04,33.2,31.184,-2.016
340629.59,3832700.36,35.2,32.364,-2.836
340631.148375,3832704.7875,31.21,32.349,1.139
340632.675125,3832709.12375,33.07,30.552,-2.518
340634.18875,3832713.4225,38.72,35.276,-3.444
340635.683,3832717.67,30.59,31.221,0.631
340637.205625,3832721.99,34.29,34.209,-0.081
340638.688,3832726.2025,37.39,34.138,-3.252
340640.189625,3832730.4675,34.32,31.993,-2.327
340641.699,3832734.75625,31.49,32.398,0.908
340643.21625,3832739.0625,34.87,33.449,-1.421
340644.764,3832743.4625,32.5,35.897,3.397
340646.281,3832747.77,39.58,35.891,-3.689
340647.784,3832752.03875,39.96,38.469,-1.491
340649.33275,3832756.4375,34.26,35.031,0.771
340652.367,3832765.05625,50.15,39.666,-10.484
340653.908875,3832769.43625,31.96,33.603,1.643
340655.43,3832773.75625,36.15,32.878,-3.272
340656.929,3832778.0125,37.13,36.429,-0.701
340658.457625,3832782.05,31.93,32.123,0.193
340659.977375,3832786.37,33.24,37.503,4.263
340661.493,3832790.6825,31.32,32.382,1.062
340663.024375,3832795.04375,36.78,35.944,-0.836
340613.23575,3832662.39625,36.35,34.55,-1.8
340614.796375,3832666.8475,34.69,39.183,4.493
340616.304125,3832671.15,27.07,32.156,5.086
340617.650875,3832675.42875,30.58,30.514,-0.066
340619.187375,3832679.80625,32.73,32.659,-0.071
340620.686375,3832684.0725,30.82,29.712,-1.108
340622.216,3832688.43,35.13,38.284,3.154
340623.75,3832692.79875,33.29,33.475,0.185
340625.220125,3832696.9875,36.42,34.833,-1.587
340626.743125,3832701.32375,39.59,32.018,-7.572
340628.271125,3832705.675,32.9,35.028,2.128
340629.78525,3832709.9875,33.16,35.395,2.235
340631.33475,3832714.4,34.3,31.766,-2.534
340632.895,3832718.8475,45.57,35.905,-9.665
340634.4145,3832723.175,35.88,34.11,-1.77
340635.84725,3832727.25375,30.99,33.075,2.085
340637.315125,3832731.43375,35.77,32.56,-3.21
340638.805625,3832735.68,33.66,35.936,2.276
340640.33175,3832740.02625,31.46,33.628,2.168
340641.882375,3832744.4425,30.03,37.716,7.686
340644.821875,3832752.81125,39.47,35.396,-4.074
340646.4035,3832757.31625,37.08,38.807,1.727
340647.97725,3832761.80125,33.34,33.52,0.18
340649.515375,3832766.18375,34.33,34.245,-0.085
340651.044625,3832770.5375,33.44,27.247,-6.193
340652.5265,3832774.7575,37.24,35.981,-1.259
340654.004125,3832778.96625,33.41,33.409,-0.000999999999998
340655.521625,3832783.03,30.8,30.79,-0.01
340657.052125,3832787.39375,31.44,34.334,2.894
340658.55675,3832791.685,34.74,35.049,0.309
340660.073125,3832796.0125,36.79,34.461,-2.329
340610.547125,3832663.24375,35.66,36.296,0.636
340612.118125,3832667.71875,31.89,32.361,0.471
340613.646,3832672.0675,34.43,33.396,-1.034
340614.965625,3832676.32125,31.29,30.197,-1.093
340616.48875,3832680.6525,34.53,34.623,0.093
340617.996625,3832684.9375,39.83,34.34,-5.49
340619.537875,3832689.32125,29.23,29.905,0.675
340621.106625,3832693.77875,36.2,33.077,-3.123
340622.555875,3832697.9,34.72,34.731,0.011
340624.027,3832702.07875,31.14,33.332,2.192
340625.605375,3832706.57,34.99,32.489,-2.501
340627.147625,3832710.95375,37.02,34.18,-2.84
340628.64725,3832715.21625,33.88,32.839,-1.041
340630.185,3832719.59,32.5,33.481,0.981
340631.71875,3832723.94875,29.53,32.468,2.938
340633.173875,3832728.085,33.52,32.344,-1.176
340634.65825,3832732.305,34.92,33.534,-1.386
340636.123875,3832736.47,36.24,36.384,0.144
340637.669375,3832740.865,35.94,36.442,0.502
340639.241,3832745.3325,34.16,32.442,-1.718
340640.75175,3832749.62625,40.06,34.698,-5.362
340642.245375,3832753.87,36.16,40.283,4.123
340643.80725,3832758.3125,31.99,31.458,-0.532
340645.3425,3832762.67625,31.65,36.419,4.769
340646.855875,3832766.97875,38.1,33.883,-4.217
340648.389875,3832771.34,32.6,30.332,-2.268
340649.91325,3832775.67,37.96,35.42,-2.54
340652.928375,3832783.9475,35.77,37.844,2.074
340654.479125,3832788.35875,34.28,34.458,0.178
340655.99875,3832792.69125,23.78,24.318,0.538
340657.538625,3832797.07375,31.52,36.391,4.871
340607.779,3832664.17125,31.61,32.835,1.225
340609.35375,3832668.65875,36.64,34.86,-1.78
340610.868875,3832672.98125,31.02,34.666,3.646
340612.205625,3832677.325,34.1,32.603,-1.497
