gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340663.41625,3832708.0175,61.73,63.01,1.28
340664.935,3832712.31375,60.91,63.073,2.163
340666.48425,3832716.68625,64.76,67.903,3.143
340668.03375,3832721.06625,64.27,67.299,3.029
340669.54275,3832725.33,64.6,60.356,-4.244
340671.04675,3832729.58,66.31,66.31,0.0
340672.59575,3832733.9575,59.54,60.704,1.164
340674.152,3832738.35625,59.62,62.864,3.244
340675.687375,3832742.69125,63.42,64.945,1.525
340677.20275,3832746.975,68.79,63.752,-5.038
340678.7355,3832751.30875,62.85,61.815,-1.035
340680.24925,3832755.58375,66.18,67.193,1.013
340681.799,3832759.96,60.84,65.479,4.639
340683.34025,3832764.3175,62.22,65.62,3.4
340684.823375,3832768.5075,69.09,64.939,-4.151
340686.320375,3832772.8125,62.81,62.267,-0.543
340687.81475,3832777.03125,65.81,67.018,1.208
340689.293625,3832781.2075,57.48,61.794,4.314
340690.804875,3832785.47875,61.29,66.334,5.044
340640.976125,3832653.20375,73.75,66.381,-7.369
340642.502375,3832657.525,63.36,62.885,-0.475
340644.052625,3832661.91125,65.33,65.798,0.468
340645.566125,3832666.13875,71.12,68.182,-2.938
340647.087125,3832670.44375,65.53,65.567,0.037
340648.619625,3832674.7825,59.75,65.121,5.371
340650.1365,3832679.07625,60.78,64.504,3.724
340651.697,3832683.49125,65.22,66.357,1.137
340653.214375,3832687.79,67.43,63.467,-3.963
340654.725,3832692.06375,69.4,64.097,-5.303
340656.246625,3832696.37125,67.71,65.407,-2.303
340657.7895,3832700.73625,63.29,63.828,0.538
340659.2865,3832704.975,65.04,70.844,5.804
340660.7295,3832709.055,59.69,66.1,6.41
340662.29025,3832713.475,63.7,66.385,2.685
340663.821,3832717.81,61.12,67.611,6.491
340665.330125,3832722.0775,81.94,65.854,-16.086
340666.847875,3832726.37625,65.23,65.856,0.626
340668.37075,3832730.6875,66.11,65.327,-0.783
340669.939,3832735.1225,65.28,65.91,0.63
340671.4645,3832739.44125,68.46,70.213,1.753
340672.968625,3832743.7,65.84,63.199,-2.641
340674.511,3832748.065,69.64,63.344,-6.296
340676.05175,3832752.425,56.96,64.244,7.284
340677.583875,3832756.76125,65.55,65.585,0.035
340679.118375,3832761.02667,69.52,69.371,-0.149
340680.62775,3832765.3775,59.69,64.2,4.51
340682.091875,3832769.5225,62.07,66.285,4.215
340683.581375,3832773.7775,67.8,67.646,-0.154
340685.078125,3832778.01625,59.25,63.791,4.541
340686.5475,3832782.17125,66.29,68.17,1.88
340688.069125,3832786.48125,71.66,66.785,-4.875
340637.955,3832654.18375,58.76,58.745,-0.015
340639.4715,3832658.47875,61.66,66.629,4.969
340640.99,3832662.78,72.08,65.519,-6.561
340642.495875,3832667.0325,60.2,63.618,3.418
340644.03175,3832671.3825,64.91,64.777,-0.133
340645.535125,3832675.64,64.94,66.778,1.838
340647.059625,3832679.955,61.96,65.811,3.851
340648.620375,3832684.37625,58.95,64.615,5.665
340650.127625,3832688.645,66.54,65.487,-1.053
340651.645625,3832692.9425,59.8,66.801,7.001
340653.163875,3832697.2425,66.71,66.351,-0.359
340654.699875,3832701.59,65.72,61.799,-3.921
340656.2,3832705.8375,62.41,63.329,0.919
340657.56575,3832709.7,66.38,67.029,0.649
340659.14625,3832714.1825,69.62,66.494,-3.126
340660.722875,3832718.645,56.37,58.124,1.754
340662.266375,3832723.01375,65.55,63.253,-2.297
340663.786125,3832727.32,64.65,66.265,1.615
340665.282,3832731.5525,72.8,69.426,-3.374
340666.843375,3832735.9775,68.52,68.781,0.261
340668.392125,3832740.35875,62.5,64.823,2.323
340669.88575,3832744.58875,60.52,61.789,1.269
340671.3905,3832748.84875,66.26,64.341,-1.919
340672.938,3832753.23375,64.32,62.9,-1.42
340674.485375,3832757.61375,61.53,69.327,7.797
340676.015625,3832761.9475,60.73,60.654,-0.076
340677.5485,3832766.28875,66.18,66.916,0.736
340679.03525,3832770.49875,65.2,64.033,-1.167
340680.513875,3832774.6975,70.47,64.377,-6.093
340682.012875,3832778.94375,69.17,67.983,-1.187
340683.5095,3832783.1825,62.28,65.328,3.048
340685.032125,3832787.49,67.25,69.751,2.501
340635.399875,3832654.99125,66.4,65.644,-0.756
340636.933375,3832659.34,63.44,62.622,-0.818
340638.472125,3832663.705,72.92,71.931,-0.989
340639.949875,3832667.94875,62.57,65.605,3.035
340641.477125,3832672.2775,70.5,66.032,-4.468
340642.987875,3832676.56375,64.41,69.024,4.614
340644.519125,3832680.90625,67.69,65.085,-2.605
340646.084875,3832685.34625,70.28,62.266,-8.014
340647.592875,3832689.625,73.15,66.069,-7.081
340649.10725,3832693.91875,64.57,68.917,4.347
340650.636375,3832698.2575,64.4,65.44,1.04
340652.169625,3832702.6025,72.5,63.93,-8.57
340653.661,3832706.8325,64.4,63.658,-0.742
340655.1325,3832711.00875,64.03,63.416,-0.614
340656.6615,3832715.34375,68.59,66.698,-1.892
340658.14875,3832719.56,65.73,64.534,-1.196
340659.686375,3832723.9225,62.51,67.918,5.408
340661.231625,3832728.305,67.28,68.347,1.067
340662.716625,3832732.51625,65.59,67.435,1.845
340664.277,3832736.94125,63.74,69.117,5.377
340665.84125,3832741.37625,68.52,69.173,0.653
340667.355875,3832745.67125,66.48,65.276,-1.204
340668.878375,3832749.9925,66.03,66.582,0.552
340670.395,3832754.29375,59.35,62.126,2.776
340671.911625,3832758.59375,64.96,69.947,4.987
340673.438875,3832762.92625,67.14,70.157,3.017
340674.97825,3832767.29,71.88,68.639,-3.241
340676.464125,3832771.5075,71.12,68.452,-2.668
340677.929875,3832775.64,65.24,65.512,0.272
340679.420875,3832779.87125,66.48,67.366,0.886
340680.9095,3832784.095,71.6,66.106,-5.494
340682.438,3832788.42875,70.2,69.536,-0.664
340632.633,3832655.93875,65.54,66.023,0.483
340634.163875,3832660.27875,67.93,67.083,-0.847
340635.693625,3832664.61625,64.45,68.139,3.689
340637.157625,3832668.89,65.39,63.117,-2.273
340638.687875,3832673.22375,66.49,66.736,0.246
340640.201,3832677.5125,63.39,63.562,0.172
340641.731,3832681.84625,71.71,64.878,-6.832
340643.294,3832686.27625,72.84,68.167,-4.673
340644.790625,3832690.52,72.58,65.372,-7.208
340646.302625,3832694.8,65.22,67.051,1.831
340647.833625,3832699.1375,62.3,64.235,1.935
340649.374375,3832703.50375,60.27,63.655,3.385
340650.88125,3832707.7725,58.39,63.203,4.813
340652.339,3832711.91,62.57,65.921,3.351
340653.87325,3832716.25,70.71,68.354,-2.356
340655.391,3832720.5525,65.28,70.655,5.375
340656.91,3832724.85625,62.05,64.055,2.005
340658.419875,3832729.13375,67.8,69.464,1.664
340659.93075,3832733.4175,67.55,64.31,-3.24
340661.489375,3832737.8325,63.0,65.332,2.332
340663.031,3832742.2,71.57,70.052,-1.518
340664.541125,3832746.48,67.46,66.637,-0.823
340666.07275,3832750.8175,73.57,67.302,-6.268
340667.604,3832755.15625,73.0,68.369,-4.631
340669.126125,3832759.47,64.99,67.177,2.187
340670.655625,3832763.8025,67.79,64.307,-3.483
340672.183,3832768.1325,70.36,70.259,-0.101
340673.672625,3832772.3525,63.56,66.995,3.435
340675.167625,3832776.52,66.37,67.532,1.162
340676.674,3832780.79125,68.05,66.807,-1.243
340678.171125,3832785.0375,73.54,70.356,-3.184
340679.697375,3832789.36375,64.47,66.285,1.815
340629.882625,3832656.90125,74.12,65.501,-8.619
340631.42475,3832661.27375,72.43,69.69,-2.74
340632.94275,3832665.5825,62.86,68.389,5.529
340634.385875,3832669.81125,65.52,65.271,-0.249
340635.932,3832674.1975,62.59,59.93,-2.66
340637.455625,3832678.515,57.33,65.642,8.312
340638.984375,3832682.8475,62.94,71.637,8.697
340640.526625,3832687.22125,62.22,68.093,5.873
340642.012375,3832691.435,70.34,68.458,-1.882
340643.53675,3832695.75375,59.94,67.711,7.771
340645.064625,3832700.085,63.95,63.178,-0.772
340646.598625,3832704.4325,62.2,64.587,2.387
340648.12275,3832708.75375,70.9,68.42,-2.48
340649.57025,3832712.86,77.99,65.89,-12.1
340651.0775,3832717.13,66.5,68.328,1.828
340652.61875,3832721.495,65.75,65.218,-0.532
340654.148375,3832725.8325,60.79,70.094,9.304
340655.6605,3832730.12,69.0,67.58,-1.42
340657.16625,3832734.39,66.56,68.781,2.221
340658.72775,3832738.815,65.27,64.145,-1.125
340660.263875,3832743.16875,76.06,68.597,-7.463
340661.764375,3832747.42125,65.97,65.353,-0.617
340663.30175,3832751.77625,65.96,65.775,-0.185
340664.83525,3832756.1275,66.88,68.002,1.122
340666.353,3832760.43125,63.55,69.151,5.601
340667.888625,3832764.7825,69.54,66.558,-2.982
340669.43025,3832769.15,67.24,71.363,4.123
340670.897,3832773.30875,73.96,68.567,-5.393
340672.388375,3832777.4575,74.04,69.73,-4.31
340673.901375,3832781.75125,69.66,64.883,-4.777
340675.39175,3832785.9775,72.93,70.777,-2.153
340676.917125,3832790.305,71.56,67.564,-3.996
340627.53225,3832657.50625,62.77,65.029,2.259
340629.068375,3832661.875,67.68,66.709,-0.971
340630.598625,3832666.225,71.3,66.227,-5.073
340632.05525,3832670.565,63.02,64.702,1.682
340633.590625,3832674.9275,68.56,63.677,-4.883
340635.089375,3832679.185,62.48,68.081,5.601
340636.611625,3832683.51125,72.66,69.305,-3.355
340638.169,3832687.93375,61.62,63.544,1.924
340639.659375,3832692.17,66.3,68.365,2.065
340641.182875,3832696.49875,63.77,64.329,0.559
340642.739125,3832700.92,65.4,64.157,-1.243
340644.263,3832705.25,63.4,65.02,1.62
340645.754,3832709.485,70.74,69.101,-1.639
340647.22075,3832713.655,63.08,65.919,2.839
340648.73525,3832717.95625,65.98,69.595,3.615
340650.2285,3832722.19875,68.61,66.717,-1.893
340651.735125,3832726.47625,64.43,65.352,0.922
340654.779,3832735.125,60.18,64.475,4.295
340656.331875,3832739.5375,66.61,68.46,1.85
340657.874,3832743.91875,58.8,63.73,4.93
340659.345875,3832748.0975,72.59,68.275,-4.315
340660.87925,3832752.4575,68.09,70.483,2.393
340662.41725,3832756.82875,59.05,65.368,6.318
340663.910625,3832761.06875,64.23,68.589,4.359
340665.424125,3832765.37,69.27,68.599,-0.671
340666.945125,3832769.69125,70.7,66.553,-4.147
340671.491375,3832782.49625,71.26,69.838,-1.422
340672.9935,3832786.7675,66.87,65.144,-1.726
340674.523375,3832791.11875,71.34,69.142,-2.198
340624.234125,3832658.58875,63.54,62.759,-0.781
340625.7845,3832662.98875,64.5,68.7,4.2
340627.303,3832667.29875,66.5,66.698,0.198
340628.728875,3832671.58625,64.53,63.214,-1.316
340630.27925,3832675.9825,73.05,64.958,-8.092
340631.779875,3832680.23875,71.68,67.442,-4.238
340633.286875,3832684.515,66.81,67.008,0.198
340634.842125,3832688.92375,62.65,64.27,1.62
340636.346375,3832693.195,57.13,59.605,2.475
340637.867625,3832697.505,68.6,66.827,-1.773
340639.41575,3832701.8975,67.77,64.899,-2.871
340640.946125,3832706.23625,69.79,67.328,-2.462
340642.45775,3832710.5275,75.46,63.68,-11.78
340643.94725,3832714.7525,61.94,65.397,3.457
340645.47175,3832719.0725,67.49,66.629,-0.861
340646.977875,3832723.3475,69.61,66.991,-2.619
340648.488125,3832727.63,66.99,67.107,0.117
340649.986625,3832731.87875,65.04,66.282,1.242
340651.487375,3832736.135,69.09,68.867,-0.223
340653.05175,3832740.575,61.78,66.115,4.335
340654.60175,3832744.97125,68.98,70.505,1.525
340656.089625,3832749.19125,64.54,73.24,8.7
340657.6235,3832753.54,62.15,65.248,3.098
340659.15425,3832757.88375,68.01,69.804,1.794
340660.661875,3832762.15875,79.47,70.506,-8.964
340662.201375,3832766.525,69.06,68.471,-0.589
340663.73025,3832770.8625,68.24,67.226,-1.014
340666.738375,3832779.2525,67.58,68.957,1.377
340668.270625,3832783.60625,69.84,70.45,0.61
340669.75875,3832787.8325,67.5,69.959,2.459
340671.285125,3832792.16375,73.77,70.069,-3.701
340621.4805,3832659.50875,62.18,66.335,4.155
340623.016125,3832663.86875,64.79,67.396,2.606
340624.525375,3832668.155,68.44,65.897,-2.543
340625.950625,3832672.4975,72.71,70.185,-2.525
340627.499875,3832676.89125,67.98,67.254,-0.726
340628.994,3832681.13,59.18,60.566,1.386
340630.51275,3832685.43625,61.39,64.715,3.325
340632.074375,3832689.86625,57.69,59.492,1.802
340633.540375,3832694.025,68.31,64.407,-3.903
340635.0685,3832698.35875,62.61,63.54,0.93
340636.645375,3832702.82875,69.9,65.47,-4.43
340638.184375,3832707.1925,66.57,68.454,1.884
340639.71675,3832711.5425,64.09,65.826,1.736
340641.08625,3832715.4275,60.94,63.262,2.322
340642.62875,3832719.8025,64.69,65.653,0.963
340644.16825,3832724.165,66.61,66.56,-0.05
340645.693,3832728.49125,63.46,63.195,-0.265
340647.192625,3832732.745,70.59,67.533,-3.057
340648.6705,3832736.935,73.56,71.464,-2.096
340650.218,3832741.32375,65.99,67.835,1.845
340651.772625,3832745.73375,66.28,67.006,0.726
340653.279875,3832750.00625,74.01,71.311,-2.699
340656.31525,3832758.61625,71.75,65.833,-5.917
340657.872875,3832763.03625,76.15,78.061,1.911
340660.93475,3832771.72,67.12,72.531,5.411
340662.431625,3832775.96375,68.92,65.217,-3.703
340663.912875,3832779.9875,63.93,67.826,3.896
340665.419375,3832784.26875,68.79,69.208,0.418
340666.954,3832788.6275,64.04,67.985,3.945
340668.4875,3832792.9825,65.79,69.581,3.791
340618.7585,3832660.45625,60.91,64.152,3.242
340620.315125,3832664.88,64.24,63.539,-0.701
340621.827625,3832669.1775,62.73,66.983,4.253
340623.205125,3832673.43125,63.1,65.348,2.248
340624.725625,3832677.7475,59.09,66.723,7.633
340626.198625,3832681.93,58.23,65.36,7.13
340627.723625,3832686.26,61.19,69.714,8.524
340629.3,3832690.73625,61.2,67.254,6.054
340630.808125,3832695.02,65.47,66.093,0.623
340632.313875,3832699.29125,62.36,67.8,5.44
340633.839125,3832703.625,71.59,66.708,-4.882
340635.340375,3832707.8875,61.64,67.783,6.143
340636.861,3832712.205,65.98,65.961,-0.019
340638.37475,3832716.505,64.15,64.237,0.087
340639.8745,3832720.76125,64.47,66.019,1.549
340641.352,3832724.955,71.83,66.832,-4.998
340642.852875,3832729.215,74.8,69.609,-5.191
340644.363125,3832733.5025,66.36,63.009,-3.351
340645.885,3832737.825,73.13,67.521,-5.609
340647.443625,3832742.2475,73.53,72.902,-0.628
340648.97425,3832746.59625,63.87,63.491,-0.379
340650.489375,3832750.8975,61.84,63.688,1.848
340652.0315,3832755.275,74.36,70.259,-4.101
340653.53,3832759.53,67.79,70.121,2.331
340655.017375,3832763.75125,71.54,68.71,-2.83
340656.56675,3832768.1525,68.85,70.02,1.17
340658.10225,3832772.5125,63.11,66.664,3.554
340659.613625,3832776.8025,67.38,67.015,-0.365
340661.128625,3832780.90125,72.78,68.183,-4.597
340662.62325,3832785.15625,70.41,66.244,-4.166
340664.142625,3832789.4725,65.7,65.607,-0.093
340665.680375,3832793.84625,72.31,75.789,3.479
340616.063625,3832661.39375,61.45,65.335,3.885
340617.624,3832665.83625,57.64,58.511,0.871
340619.142,3832670.15625,65.1,68.268,3.168
340620.484625,3832674.4975,66.79,66.668,-0.122
340622.028,3832678.8825,68.54,72.903,4.363
340623.525625,3832683.13625,63.51,69.598,6.088
340625.046625,3832687.45625,63.17,64.491,1.321
340626.593625,3832691.85,66.37,70.49,4.12
340628.068,3832696.04,66.41,66.001,-0.409
340629.59,3832700.36,64.17,65.428,1.258
340631.148375,3832704.7875,71.73,65.628,-6.102
340632.675125,3832709.12375,70.28,66.953,-3.327
340634.18875,3832713.4225,65.07,70.999,5.929
340635.683,3832717.67,59.5,66.632,7.132
340637.205625,3832721.99,68.78,65.668,-3.112
340638.688,3832726.2025,76.04,68.677,-7.363
340640.189625,3832730.4675,68.77,67.412,-1.358
340641.699,3832734.75625,67.05,66.365,-0.685
340643.21625,3832739.0625,69.64,66.738,-2.902
340644.764,3832743.4625,66.32,70.889,4.569
340646.281,3832747.77,73.16,69.979,-3.181
340647.784,3832752.03875,68.76,70.05,1.29
340649.33275,3832756.4375,67.64,68.567,0.927
340652.367,3832765.05625,80.03,73.56,-6.47
340653.908875,3832769.43625,64.02,68.531,4.511
340655.43,3832773.75625,75.7,66.361,-9.339
340656.929,3832778.0125,69.11,69.048,-0.062
340658.457625,3832782.05,62.43,63.64,1.21
340659.977375,3832786.37,69.84,69.604,-0.236
340661.493,3832790.6825,62.63,64.594,1.964
340663.024375,3832795.04375,68.11,72.75,4.64
340613.23575,3832662.39625,64.18,65.798,1.618
340614.796375,3832666.8475,67.8,68.071,0.271
340616.304125,3832671.15,65.18,64.74,-0.44
340617.650875,3832675.42875,62.37,63.704,1.334
340619.187375,3832679.80625,68.21,68.496,0.286
340620.686375,3832684.0725,68.26,62.741,-5.519
340622.216,3832688.43,63.25,66.338,3.088
340623.75,3832692.79875,67.58,67.293,-0.287
340625.220125,3832696.9875,70.17,66.522,-3.648
340626.743125,3832701.32375,71.55,66.597,-4.953
340628.271125,3832705.675,64.33,66.704,2.374
340629.78525,3832709.9875,69.37,68.822,-0.548
340631.33475,3832714.4,64.28,65.959,1.679
340632.895,3832718.8475,73.04,68.267,-4.773
340634.4145,3832723.175,69.98,69.236,-0.744
340635.84725,3832727.25375,67.58,63.768,-3.812
340637.315125,3832731.43375,73.81,67.712,-6.098
340638.805625,3832735.68,68.36,69.783,1.423
340640.33175,3832740.02625,63.9,67.439,3.539
340641.882375,3832744.4425,64.07,74.044,9.974
340644.821875,3832752.81125,67.26,70.754,3.494
340646.4035,3832757.31625,69.21,72.046,2.836
340647.97725,3832761.80125,65.54,63.358,-2.182
340649.515375,3832766.18375,65.61,69.411,3.801
340651.044625,3832770.5375,67.88,67.393,-0.487
340652.5265,3832774.7575,71.67,68.432,-3.238
340654.004125,3832778.96625,63.89,65.692,1.802
340655.521625,3832783.03,63.64,63.03,-0.61
340657.052125,3832787.39375,59.91,64.393,4.483
340658.55675,3832791.685,70.59,69.982,-0.608
340660.073125,3832796.0125,71.16,65.401,-5.759
340610.547125,3832663.24375,66.02,66.723,0.703
340612.118125,3832667.71875,70.01,68.415,-1.595
340613.646,3832672.0675,65.35,63.495,-1.855
340614.965625,3832676.32125,61.0,66.919,5.919
340616.48875,3832680.6525,67.1,66.71,-0.39
340617.996625,3832684.9375,67.73,68.832,1.102
340619.537875,3832689.32125,59.82,66.361,6.541
340621.106625,3832693.77875,64.6,64.455,-0.145
340622.555875,3832697.9,74.53,67.858,-6.672
340624.027,3832702.07875,66.63,71.598,4.968
340625.605375,3832706.57,68.11,63.545,-4.565
340627.147625,3832710.95375,66.8,66.547,-0.253
340628.64725,3832715.21625,73.24,65.389,-7.851
340630.185,3832719.59,65.62,65.37,-0.25
340631.71875,3832723.94875,59.99,65.335,5.345
340633.173875,3832728.085,74.83,67.996,-6.834
340634.65825,3832732.305,70.64,67.328,-3.312
340636.123875,3832736.47,81.3,69.325,-11.975
340637.669375,3832740.865,64.67,74.793,10.123
340639.241,3832745.3325,66.94,68.807,1.867
340640.75175,3832749.62625,79.89,70.01,-9.88
340642.245375,3832753.87,68.69,69.578,0.888
340643.80725,3832758.3125,64.63,64.828,0.198
340645.3425,3832762.67625,61.26,67.993,6.733
340646.855875,3832766.97875,66.48,67.477,0.997
340648.389875,3832771.34,65.44,64.472,-0.968
340649.91325,3832775.67,66.94,69.777,2.837
340652.928375,3832783.9475,74.53,69.906,-4.624
340654.479125,3832788.35875,63.51,64.019,0.509
340655.99875,3832792.69125,59.37,58.359,-1.011
340657.538625,3832797.07375,65.41,70.274,4.864
340607.779,3832664.17125,62.84,66.448,3.608
340609.35375,3832668.65875,64.29,69.397,5.107
340610.868875,3832672.98125,63.76,65.818,2.058
340612.205625,3832677.325,65.09,62.979,-2.111
