gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340664.273125,3832684.315,28.41,21.16,-7.25
340665.77825,3832688.56625,22.63,18.938,-3.692
340667.282375,3832692.815,19.36,18.744,-0.616
340670.33075,3832701.4225,22.86,17.911,-4.949
340671.75075,3832705.435,24.43,19.574,-4.856
340673.294,3832709.79625,20.23,15.722,-4.508
340674.86025,3832714.225,19.02,21.234,2.214
340676.404125,3832718.5825,10.89,17.437,6.547
340677.908375,3832722.835,10.2,22.035,11.835
340682.5475,3832735.93875,13.55,21.852,8.302
340684.071625,3832740.24625,18.11,19.249,1.139
340685.592,3832744.54,14.3,18.134,3.834
340687.1455,3832748.92875,22.26,17.264,-4.996
340688.662125,3832753.21375,26.64,21.251,-5.389
340690.158375,3832757.44,14.29,14.959,0.669
340691.69625,3832761.7875,20.98,23.003,2.023
340693.194625,3832766.02,22.96,19.942,-3.018
340694.664375,3832770.335,19.98,17.966,-2.014
340696.157125,3832774.54625,25.59,20.527,-5.063
340697.63675,3832778.7225,8.44,18.311,9.871
340699.155375,3832783.0125,22.69,18.455,-4.235
340649.202375,3832650.48125,15.38,21.306,5.926
340650.703625,3832654.72,20.41,19.098,-1.312
340652.245375,3832659.07375,17.4,21.473,4.073
340655.347125,3832667.5675,11.81,19.334,7.524
340656.876125,3832671.8875,21.38,21.726,0.346
340658.415125,3832676.2375,20.9,23.049,2.149
340661.513,3832685.0,19.17,19.586,0.416
340663.015375,3832689.24125,9.73,20.122,10.392
340666.073875,3832697.88625,12.93,15.428,2.498
340667.573625,3832702.12625,20.77,22.771,2.001
340668.995,3832706.14,18.79,20.013,1.223
340670.54075,3832710.51,16.11,14.433,-1.677
340672.093875,3832714.9025,23.53,19.497,-4.033
340673.630375,3832719.24625,17.69,22.008,4.318
340675.140625,3832723.51375,19.18,20.766,1.586
340676.64525,3832727.7675,15.53,20.666,5.136
340678.215,3832732.2025,17.59,21.951,4.361
340679.781,3832736.63125,26.97,19.726,-7.244
340681.298625,3832740.92,14.11,15.928,1.818
340682.81225,3832745.1975,19.69,18.715,-0.975
340684.357,3832749.56375,20.94,23.322,2.382
340685.885375,3832753.88375,26.03,16.784,-9.246
340687.402125,3832758.1725,23.75,14.359,-9.391
340688.935,3832762.50625,13.18,17.298,4.118
340690.416625,3832766.6925,7.06,18.525,11.465
340691.877375,3832771.0,27.81,20.807,-7.003
340693.370625,3832775.21375,9.55,16.273,6.723
340694.85,3832779.3925,21.38,22.481,1.101
340696.37,3832783.68375,24.37,19.807,-4.563
340646.2765,3832651.48875,26.69,19.925,-6.765
340647.78925,3832655.76375,19.88,16.889,-2.991
340649.328625,3832660.11,24.85,15.459,-9.391
340650.865375,3832664.29125,21.03,21.2,0.17
340652.377625,3832668.565,2.66,14.893,12.233
340653.902,3832672.87375,24.46,17.147,-7.313
340655.423375,3832677.17375,26.93,17.364,-9.566
340657.00725,3832681.65125,21.21,18.898,-2.312
340658.562375,3832686.05,23.43,17.285,-6.145
340660.06425,3832690.2925,24.25,17.897,-6.353
340661.574875,3832694.56,23.7,20.024,-3.676
340663.155875,3832699.0275,18.89,22.939,4.049
340664.65625,3832703.27,8.09,19.212,11.122
340666.07375,3832707.2725,13.45,16.137,2.687
340667.621,3832711.6475,12.3,18.147,5.847
340669.16025,3832715.995,19.87,15.379,-4.491
340670.666125,3832720.2525,22.36,17.092,-5.268
340672.171375,3832724.5075,5.96,12.322,6.362
340673.698875,3832728.8225,11.88,18.773,6.893
340675.271625,3832733.2675,22.23,18.561,-3.669
340676.821875,3832737.6525,26.48,17.429,-9.051
340678.371875,3832742.02875,22.95,11.914,-11.036
340679.882,3832746.29875,6.24,11.832,5.592
340681.397625,3832750.58125,19.31,19.899,0.589
340682.926875,3832754.90375,12.37,15.414,3.044
340684.446125,3832759.1975,17.48,8.227,-9.253
340685.98325,3832763.5425,23.94,16.978,-6.962
340687.469,3832767.74125,19.65,15.858,-3.792
340688.943875,3832772.015,21.87,19.243,-2.627
340690.431625,3832776.21375,8.26,21.881,13.621
340691.914,3832780.4025,20.71,23.355,2.645
340693.447625,3832784.735,20.44,22.693,2.253
340643.636,3832652.24,25.05,24.14,-0.91
340645.150125,3832656.51875,11.64,19.531,7.891
340646.6925,3832660.8725,22.78,20.881,-1.899
340648.226125,3832665.0975,17.6,18.907,1.307
340649.75225,3832669.41,18.2,14.701,-3.499
340651.287375,3832673.745,6.21,23.416,17.206
340652.852125,3832678.1675,24.22,15.826,-8.394
340654.455625,3832682.7,19.63,17.243,-2.387
340655.888875,3832686.7525,23.56,22.447,-1.113
340657.397625,3832691.01375,18.27,19.508,1.238
340658.91425,3832695.2975,23.81,10.551,-13.259
340660.460125,3832699.6675,20.04,21.858,1.818
340661.97225,3832703.94,19.88,19.432,-0.448
340663.41625,3832708.0175,16.76,20.752,3.992
340664.935,3832712.31375,26.28,17.876,-8.404
340666.48425,3832716.68625,2.94,0.308,-2.632
340668.03375,3832721.06625,25.56,11.338,-14.222
340669.54275,3832725.33,28.89,19.865,-9.025
340671.04675,3832729.58,18.15,17.861,-0.289
340672.59575,3832733.9575,19.81,21.859,2.049
340674.152,3832738.35625,15.41,20.765,5.355
340675.687375,3832742.69125,26.3,21.25,-5.05
340677.20275,3832746.975,28.57,19.001,-9.569
340678.7355,3832751.30875,22.33,23.215,0.885
340680.24925,3832755.58375,11.19,17.67,6.48
340681.799,3832759.96,17.27,13.9,-3.37
340683.34025,3832764.3175,8.78,18.471,9.691
340684.823375,3832768.5075,-6.01,17.422,23.432
340686.320375,3832772.8125,18.96,16.572,-2.388
340687.81475,3832777.03125,19.75,20.286,0.536
340689.293625,3832781.2075,12.12,19.31,7.19
340690.804875,3832785.47875,20.57,15.65,-4.92
340640.976125,3832653.20375,29.86,22.306,-7.554
340642.502375,3832657.525,24.37,20.424,-3.946
340644.052625,3832661.91125,16.2,19.951,3.751
340645.566125,3832666.13875,-6.42,19.874,26.294
340647.087125,3832670.44375,17.38,19.563,2.183
340648.619625,3832674.7825,20.93,17.443,-3.487
340650.1365,3832679.07625,21.06,17.171,-3.889
340651.697,3832683.49125,27.01,18.259,-8.751
340653.214375,3832687.79,26.8,21.772,-5.028
340654.725,3832692.06375,14.1,21.058,6.958
340656.246625,3832696.37125,11.08,17.378,6.298
340657.7895,3832700.73625,19.87,20.243,0.373
340659.2865,3832704.975,12.11,19.285,7.175
340660.7295,3832709.055,22.59,17.39,-5.2
340662.29025,3832713.475,23.09,11.688,-11.402
340663.821,3832717.81,4.86,6.458,1.598
340665.330125,3832722.0775,-10.67,22.515,33.185
340666.847875,3832726.37625,26.18,18.378,-7.802
340668.37075,3832730.6875,7.02,18.741,11.721
340669.939,3832735.1225,27.28,20.375,-6.905
340671.4645,3832739.44125,6.24,13.149,6.909
340672.968625,3832743.7,19.01,18.66,-0.35
340674.511,3832748.065,6.37,15.547,9.177
340676.05175,3832752.425,15.1,20.942,5.842
340677.583875,3832756.76125,8.74,19.735,10.995
340679.118375,3832761.02667,6.04,14.421,8.381
340680.62775,3832765.3775,18.85,5.775,-13.075
340682.091875,3832769.5225,20.71,14.654,-6.056
340683.581375,3832773.7775,22.5,12.17,-10.33
340685.078125,3832778.01625,25.52,16.299,-9.221
340686.5475,3832782.17125,27.77,19.658,-8.112
340688.069125,3832786.48125,19.28,13.919,-5.361
340637.955,3832654.18375,20.1,19.499,-0.601
340639.4715,3832658.47875,20.82,19.586,-1.234
340640.99,3832662.78,30.99,23.513,-7.477
340642.495875,3832667.0325,16.63,17.23,0.6
340644.03175,3832671.3825,23.96,14.735,-9.225
340645.535125,3832675.64,6.37,13.738,7.368
340647.059625,3832679.955,18.18,21.452,3.272
340648.620375,3832684.37625,22.06,18.703,-3.357
340650.127625,3832688.645,27.79,19.631,-8.159
340651.645625,3832692.9425,15.73,21.308,5.578
340653.163875,3832697.2425,19.76,17.289,-2.471
340654.699875,3832701.59,22.93,18.216,-4.714
340656.2,3832705.8375,19.51,19.162,-0.348
340657.56575,3832709.7,24.02,18.646,-5.374
340659.14625,3832714.1825,-5.19,16.233,21.423
340660.722875,3832718.645,22.17,23.64,1.47
340662.266375,3832723.01375,17.87,18.264,0.394
340663.786125,3832727.32,13.91,23.221,9.311
340665.282,3832731.5525,1.0,14.651,13.651
340666.843375,3832735.9775,21.15,13.48,-7.67
340668.392125,3832740.35875,26.58,20.962,-5.618
340669.88575,3832744.58875,20.68,20.827,0.147
340671.3905,3832748.84875,12.87,17.494,4.624
340672.938,3832753.23375,22.86,18.369,-4.491
340674.485375,3832757.61375,28.74,12.181,-16.559
340676.015625,3832761.9475,27.31,19.345,-7.965
340677.5485,3832766.28875,-3.75,19.286,23.036
340679.03525,3832770.49875,20.76,19.043,-1.717
340680.513875,3832774.6975,15.92,17.314,1.394
340682.012875,3832778.94375,11.48,19.493,8.013
340683.5095,3832783.1825,20.38,21.941,1.561
340685.032125,3832787.49,20.49,5.83,-14.66
340635.399875,3832654.99125,14.97,20.38,5.41
340636.933375,3832659.34,27.54,20.042,-7.498
340638.472125,3832663.705,11.04,7.636,-3.404
340639.949875,3832667.94875,26.8,21.713,-5.087
340641.477125,3832672.2775,23.33,18.741,-4.589
340642.987875,3832676.56375,28.78,18.139,-10.641
340644.519125,3832680.90625,12.83,21.322,8.492
340646.084875,3832685.34625,28.27,11.105,-17.165
340647.592875,3832689.625,29.62,19.643,-9.977
340649.10725,3832693.91875,26.35,12.627,-13.723
340650.636375,3832698.2575,26.27,18.426,-7.844
340652.169625,3832702.6025,1.56,21.515,19.955
340653.661,3832706.8325,24.07,18.714,-5.356
340655.1325,3832711.00875,14.88,17.484,2.604
340656.6615,3832715.34375,25.35,17.033,-8.317
340658.14875,3832719.56,21.35,21.045,-0.305
340659.686375,3832723.9225,18.8,20.674,1.874
340661.231625,3832728.305,22.35,18.801,-3.549
340662.716625,3832732.51625,19.72,15.053,-4.667
340664.277,3832736.94125,21.85,17.443,-4.407
340665.84125,3832741.37625,0.71,11.689,10.979
340667.355875,3832745.67125,14.52,23.131,8.611
340668.878375,3832749.9925,28.83,14.372,-14.458
340670.395,3832754.29375,14.52,14.338,-0.182
340671.911625,3832758.59375,27.88,16.678,-11.202
340673.438875,3832762.92625,10.09,15.153,5.063
340674.97825,3832767.29,-8.03,19.048,27.078
340676.464125,3832771.5075,-9.46,7.358,16.818
340677.929875,3832775.64,24.35,19.343,-5.007
340679.420875,3832779.87125,22.75,19.743,-3.007
340680.9095,3832784.095,8.97,18.22,9.25
340682.438,3832788.42875,9.21,5.763,-3.447
340632.633,3832655.93875,26.85,17.005,-9.845
340634.163875,3832660.27875,17.83,9.174,-8.656
340635.693625,3832664.61625,33.6,15.513,-18.087
340637.157625,3832668.89,30.31,21.647,-8.663
340638.687875,3832673.22375,28.01,20.256,-7.754
340640.201,3832677.5125,22.25,21.636,-0.614
340641.731,3832681.84625,19.02,15.343,-3.677
340643.294,3832686.27625,7.65,24.411,16.761
340644.790625,3832690.52,7.78,22.787,15.007
340646.302625,3832694.8,22.39,20.796,-1.594
340647.833625,3832699.1375,14.17,19.86,5.69
340649.374375,3832703.50375,22.93,17.147,-5.783
340650.88125,3832707.7725,25.76,20.973,-4.787
340652.339,3832711.91,21.72,25.786,4.066
340653.87325,3832716.25,-5.59,12.962,18.552
340655.391,3832720.5525,17.78,10.678,-7.102
340656.91,3832724.85625,23.14,18.926,-4.214
340658.419875,3832729.13375,-4.53,21.416,25.946
340659.93075,3832733.4175,14.26,19.92,5.66
340661.489375,3832737.8325,21.9,19.007,-2.893
340663.031,3832742.2,-5.84,18.538,24.378
340664.541125,3832746.48,11.51,20.631,9.121
340666.07275,3832750.8175,27.29,14.289,-13.001
340667.604,3832755.15625,26.23,7.848,-18.382
340669.126125,3832759.47,28.95,16.25,-12.7
340670.655625,3832763.8025,18.34,18.992,0.652
340672.183,3832768.1325,15.6,10.144,-5.456
340673.672625,3832772.3525,8.35,16.089,7.739
340675.167625,3832776.52,19.72,18.56,-1.16
340676.674,3832780.79125,27.42,17.489,-9.931
340678.171125,3832785.0375,8.31,10.64,2.33
340679.697375,3832789.36375,21.4,19.062,-2.338
340629.882625,3832656.90125,14.46,23.348,8.888
340631.42475,3832661.27375,29.5,18.325,-11.175
340632.94275,3832665.5825,12.34,17.932,5.592
340634.385875,3832669.81125,15.93,15.222,-0.708
340635.932,3832674.1975,22.59,21.388,-1.202
340637.455625,3832678.515,23.02,21.138,-1.882
340638.984375,3832682.8475,24.8,16.622,-8.178
340640.526625,3832687.22125,29.21,17.016,-12.194
340642.012375,3832691.435,17.94,3.208,-14.732
340643.53675,3832695.75375,18.11,19.415,1.305
340645.064625,3832700.085,24.89,19.067,-5.823
340646.598625,3832704.4325,25.18,19.318,-5.862
340648.12275,3832708.75375,21.53,6.745,-14.785
340649.57025,3832712.86,-11.58,10.568,22.148
340651.0775,3832717.13,18.69,12.586,-6.104
340652.61875,3832721.495,21.18,18.928,-2.252
340654.148375,3832725.8325,28.94,13.646,-15.294
340655.6605,3832730.12,10.39,16.704,6.314
340657.16625,3832734.39,17.34,14.716,-2.624
340658.72775,3832738.815,26.25,20.132,-6.118
340660.263875,3832743.16875,0.48,20.97,20.49
340661.764375,3832747.42125,13.97,22.605,8.635
340663.30175,3832751.77625,29.68,22.428,-7.252
340664.83525,3832756.1275,2.29,9.881,7.591
340666.353,3832760.43125,23.99,11.003,-12.987
340667.888625,3832764.7825,17.16,25.081,7.921
340669.43025,3832769.15,16.28,16.106,-0.174
340670.897,3832773.30875,13.0,15.693,2.693
340672.388375,3832777.4575,1.8,10.426,8.626
340673.901375,3832781.75125,30.66,22.141,-8.519
340675.39175,3832785.9775,-0.52,7.077,7.597
340676.917125,3832790.305,21.51,19.192,-2.318
340627.53225,3832657.50625,28.49,21.661,-6.829
340629.068375,3832661.875,13.62,16.327,2.707
340630.598625,3832666.225,10.92,20.853,9.933
340632.05525,3832670.565,17.84,25.797,7.957
340633.590625,3832674.9275,23.21,17.101,-6.109
340635.089375,3832679.185,22.48,26.938,4.458
340636.611625,3832683.51125,7.21,19.406,12.196
340638.169,3832687.93375,26.09,22.975,-3.115
340639.659375,3832692.17,18.92,12.435,-6.485
340641.182875,3832696.49875,25.36,19.2,-6.16
340642.739125,3832700.92,25.98,22.671,-3.309
340644.263,3832705.25,26.62,19.594,-7.026
340645.754,3832709.485,1.97,11.379,9.409
340647.22075,3832713.655,24.52,21.005,-3.515
340648.73525,3832717.95625,26.27,19.165,-7.105
340650.2285,3832722.19875,14.3,17.861,3.561
340651.735125,3832726.47625,17.12,21.758,4.638
340654.779,3832735.125,22.77,15.868,-6.902
340656.331875,3832739.5375,24.85,21.376,-3.474
340657.874,3832743.91875,22.41,19.414,-2.996
340659.345875,3832748.0975,13.4,17.539,4.139
340660.87925,3832752.4575,21.32,3.729,-17.591
340662.41725,3832756.82875,26.97,16.046,-10.924
340663.910625,3832761.06875,21.61,20.033,-1.577
340665.424125,3832765.37,14.62,11.096,-3.524
340666.945125,3832769.69125,12.83,13.047,0.217
340671.491375,3832782.49625,2.87,14.171,11.301
340672.9935,3832786.7675,24.81,21.307,-3.503
340674.523375,3832791.11875,5.29,17.098,11.808
340624.234125,3832658.58875,18.56,16.424,-2.136
340625.7845,3832662.98875,23.44,15.215,-8.225
340627.303,3832667.29875,34.69,21.64,-13.05
340628.728875,3832671.58625,30.52,26.118,-4.402
340630.27925,3832675.9825,6.05,19.891,13.841
340631.779875,3832680.23875,16.01,19.896,3.886
340633.286875,3832684.515,32.48,26.105,-6.375
340634.842125,3832688.92375,17.04,25.236,8.196
340636.346375,3832693.195,17.53,21.841,4.311
340637.867625,3832697.505,3.5,20.926,17.426
340639.41575,3832701.8975,27.27,21.045,-6.225
340640.946125,3832706.23625,17.31,18.467,1.157
340642.45775,3832710.5275,11.05,18.465,7.415
340643.94725,3832714.7525,8.15,23.046,14.896
340645.47175,3832719.0725,24.55,15.439,-9.111
340646.977875,3832723.3475,27.8,11.915,-15.885
340648.488125,3832727.63,10.92,18.332,7.412
340649.986625,3832731.87875,29.99,17.83,-12.16
340651.487375,3832736.135,6.83,12.2,5.37
340653.05175,3832740.575,27.49,19.665,-7.825
340654.60175,3832744.97125,10.48,17.69,7.21
340656.089625,3832749.19125,29.55,12.261,-17.289
340657.6235,3832753.54,27.87,19.915,-7.955
340659.15425,3832757.88375,32.16,13.955,-18.205
340660.661875,3832762.15875,9.22,25.633,16.413
340662.201375,3832766.525,28.95,15.808,-13.142
340663.73025,3832770.8625,15.37,13.509,-1.861
340666.738375,3832779.2525,22.21,4.605,-17.605
340668.270625,3832783.60625,8.11,8.123,0.013
340669.75875,3832787.8325,14.41,7.074,-7.336
340671.285125,3832792.16375,-1.12,12.208,13.328
340621.4805,3832659.50875,13.89,23.386,9.496
340623.016125,3832663.86875,23.58,23.058,-0.522
340624.525375,3832668.155,24.37,18.102,-6.268
340625.950625,3832672.4975,-4.54,16.28,20.82
340627.499875,3832676.89125,9.51,12.357,2.847
340628.994,3832681.13,21.08,23.336,2.256
340630.51275,3832685.43625,27.96,18.102,-9.858
340632.074375,3832689.86625,20.32,21.23,0.91
340633.540375,3832694.025,18.72,19.424,0.704
340635.0685,3832698.35875,18.71,21.176,2.466
340636.645375,3832702.82875,12.77,19.383,6.613
340638.184375,3832707.1925,25.8,17.719,-8.081
340639.71675,3832711.5425,21.6,21.654,0.054
340641.08625,3832715.4275,23.71,21.384,-2.326
340642.62875,3832719.8025,21.42,21.008,-0.412
340644.16825,3832724.165,20.19,20.206,0.016
340645.693,3832728.49125,27.83,21.862,-5.968
340647.192625,3832732.745,22.25,17.596,-4.654
340648.6705,3832736.935,20.11,17.733,-2.377
340650.218,3832741.32375,8.49,12.858,4.368
340651.772625,3832745.73375,22.05,21.064,-0.986
340653.279875,3832750.00625,5.06,10.246,5.186
340656.31525,3832758.61625,14.44,2.436,-12.004
340657.872875,3832763.03625,25.48,18.101,-7.379
340660.93475,3832771.72,29.14,20.89,-8.25
340662.431625,3832775.96375,-22.25,22.134,44.384
340663.912875,3832779.9875,23.89,21.663,-2.227
340665.419375,3832784.26875,9.85,1.925,-7.925
340666.954,3832788.6275,23.51,17.435,-6.075
340668.4875,3832792.9825,22.93,13.485,-9.445
340618.7585,3832660.45625,18.67,23.942,5.272
340620.315125,3832664.88,27.59,24.461,-3.129
340621.827625,3832669.1775,27.31,25.249,-2.061
340623.205125,3832673.43125,29.75,21.622,-8.128
340624.725625,3832677.7475,24.55,17.731,-6.819
340626.198625,3832681.93,30.7,24.294,-6.406
340627.723625,3832686.26,27.39,17.443,-9.947
340629.3,3832690.73625,22.55,24.238,1.688
340630.808125,3832695.02,20.39,17.088,-3.302
340632.313875,3832699.29125,26.3,16.937,-9.363
340633.839125,3832703.625,14.87,10.059,-4.811
340635.340375,3832707.8875,19.03,8.316,-10.714
340636.861,3832712.205,27.93,18.52,-9.41
340638.37475,3832716.505,28.09,23.635,-4.455
340639.8745,3832720.76125,26.69,25.729,-0.961
340641.352,3832724.955,4.72,16.321,11.601
340642.852875,3832729.215,12.81,25.129,12.319
340644.363125,3832733.5025,27.25,23.174,-4.076
340645.885,3832737.825,8.31,10.824,2.514
340647.443625,3832742.2475,11.32,20.923,9.603
340648.97425,3832746.59625,28.96,22.617,-6.343
340650.489375,3832750.8975,26.27,24.486,-1.784
340652.0315,3832755.275,15.3,19.744,4.444
340653.53,3832759.53,21.75,11.65,-10.1
340655.017375,3832763.75125,1.1,17.675,16.575
340656.56675,3832768.1525,22.97,4.787,-18.183
340658.10225,3832772.5125,15.15,11.892,-3.258
340659.613625,3832776.8025,22.75,17.831,-4.919
340661.128625,3832780.90125,-2.54,9.033,11.573
340662.62325,3832785.15625,13.29,18.734,5.444
340664.142625,3832789.4725,26.09,22.316,-3.774
340665.680375,3832793.84625,16.57,16.291,-0.279
340616.063625,3832661.39375,28.83,22.381,-6.449
340617.624,3832665.83625,21.73,21.18,-0.55
340619.142,3832670.15625,15.07,18.725,3.655
340620.484625,3832674.4975,29.74,23.176,-6.564
340622.028,3832678.8825,15.29,12.318,-2.972
340623.525625,3832683.13625,19.04,20.542,1.502
340625.046625,3832687.45625,24.71,20.826,-3.884
340626.593625,3832691.85,17.13,9.289,-7.841
340628.068,3832696.04,24.99,22.246,-2.744
340629.59,3832700.36,12.83,24.837,12.007
340631.148375,3832704.7875,26.04,21.307,-4.733
340632.675125,3832709.12375,23.36,25.28,1.92
340634.18875,3832713.4225,20.53,22.794,2.264
340635.683,3832717.67,2.99,24.37,21.38
340637.205625,3832721.99,17.8,23.692,5.892
340638.688,3832726.2025,32.87,17.091,-15.779
340640.189625,3832730.4675,25.3,23.035,-2.265
340641.699,3832734.75625,27.65,22.276,-5.374
340643.21625,3832739.0625,7.88,18.101,10.221
340644.764,3832743.4625,25.08,12.051,-13.029
340646.281,3832747.77,19.35,18.366,-0.984
340647.784,3832752.03875,18.71,13.528,-5.182
340649.33275,3832756.4375,16.51,19.729,3.219
340652.367,3832765.05625,26.6,17.742,-8.858
340653.908875,3832769.43625,20.72,21.301,0.581
340655.43,3832773.75625,-15.05,21.369,36.419
340656.929,3832778.0125,-1.84,14.943,16.783
340658.457625,3832782.05,-2.98,23.681,26.661
340659.977375,3832786.37,5.69,6.664,0.974
340661.493,3832790.6825,22.98,20.1,-2.88
340663.024375,3832795.04375,-16.79,14.035,30.825
340613.23575,3832662.39625,26.64,20.662,-5.978
340614.796375,3832666.8475,0.16,19.353,19.193
340616.304125,3832671.15,6.89,22.456,15.566
340617.650875,3832675.42875,16.77,23.632,6.862
340619.187375,3832679.80625,24.25,17.158,-7.092
340620.686375,3832684.0725,24.53,20.775,-3.755
340622.216,3832688.43,21.73,16.205,-5.525
340623.75,3832692.79875,-4.66,9.074,13.734
340625.220125,3832696.9875,17.25,15.739,-1.511
340626.743125,3832701.32375,17.76,16.563,-1.197
340628.271125,3832705.675,12.17,17.072,4.902
340629.78525,3832709.9875,25.48,12.381,-13.099
340631.33475,3832714.4,28.71,22.919,-5.791
340632.895,3832718.8475,24.02,14.73,-9.29
340634.4145,3832723.175,11.78,9.029,-2.751
340635.84725,3832727.25375,24.0,23.068,-0.932
340637.315125,3832731.43375,12.65,20.234,7.584
340638.805625,3832735.68,14.8,13.391,-1.409
340640.33175,3832740.02625,25.74,16.873,-8.867
340641.882375,3832744.4425,27.56,13.291,-14.269
340644.821875,3832752.81125,9.99,18.926,8.936
340646.4035,3832757.31625,6.82,6.289,-0.531
340647.97725,3832761.80125,27.4,21.819,-5.581
340649.515375,3832766.18375,19.96,14.855,-5.105
340651.044625,3832770.5375,3.3,7.421,4.121
340652.5265,3832774.7575,5.43,16.229,10.799
340654.004125,3832778.96625,33.46,18.871,-14.589
340655.521625,3832783.03,24.9,21.829,-3.071
340657.052125,3832787.39375,18.55,14.591,-3.959
340658.55675,3832791.685,9.44,6.975,-2.465
340660.073125,3832796.0125,-30.77,21.876,52.646
340610.547125,3832663.24375,16.22,17.624,1.404
340612.118125,3832667.71875,18.25,16.899,-1.351
340613.646,3832672.0675,9.76,19.197,9.437
340614.965625,3832676.32125,11.62,23.19,11.57
340616.48875,3832680.6525,27.02,14.447,-12.573
340617.996625,3832684.9375,-8.75,8.814,17.564
340619.537875,3832689.32125,11.22,19.205,7.985
340621.106625,3832693.77875,13.62,20.287,6.667
340622.555875,3832697.9,-4.72,17.555,22.275
340624.027,3832702.07875,26.12,4.116,-22.004
340625.605375,3832706.57,30.86,19.863,-10.997
340627.147625,3832710.95375,13.48,19.401,5.921
340628.64725,3832715.21625,5.88,22.823,16.943
340630.185,3832719.59,12.22,17.727,5.507
340631.71875,3832723.94875,19.41,24.483,5.073
340633.173875,3832728.085,2.48,18.535,16.055
340634.65825,3832732.305,15.52,26.66,11.14
340636.123875,3832736.47,-4.32,13.335,17.655
340637.669375,3832740.865,18.8,14.138,-4.662
340639.241,3832745.3325,14.86,20.996,6.136
340640.75175,3832749.62625,2.61,10.93,8.32
340642.245375,3832753.87,12.05,17.363,5.313
340643.80725,3832758.3125,24.38,22.361,-2.019
340645.3425,3832762.67625,25.83,16.982,-8.848
340646.855875,3832766.97875,11.21,17.0,5.79
340648.389875,3832771.34,23.62,22.192,-1.428
340649.91325,3832775.67,20.04,10.656,-9.384
340652.928375,3832783.9475,33.11,16.724,-16.386
340654.479125,3832788.35875,5.75,18.181,12.431
340655.99875,3832792.69125,25.21,20.259,-4.951
340657.538625,3832797.07375,19.41,2.262,-17.148
340607.779,3832664.17125,17.63,21.452,3.822
340609.35375,3832668.65875,21.58,6.889,-14.691
