gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340698.936375,3832773.35625,6.48,7.256,0.776
340700.409625,3832777.5125,4.81,7.072,2.262
340701.927625,3832781.79375,6.64,8.606,1.966
340651.95625,3832649.77375,6.79,4.901,-1.889
340653.442375,3832653.96875,6.1,6.447,0.347
340656.590875,3832662.60875,6.96,6.447,-0.513
340658.10975,3832666.89625,5.12,6.627,1.507
340661.17275,3832675.55125,3.0,5.846,2.846
340662.762625,3832680.04125,3.69,6.326,2.636
340664.273125,3832684.315,6.09,5.682,-0.408
340665.77825,3832688.56625,7.44,5.955,-1.485
340667.282375,3832692.815,6.3,4.5,-1.8
340670.33075,3832701.4225,7.15,7.771,0.621
340671.75075,3832705.435,4.09,5.942,1.852
340673.294,3832709.79625,6.73,6.429,-0.301
340674.86025,3832714.225,5.21,7.624,2.414
340676.404125,3832718.5825,7.43,5.252,-2.178
340677.908375,3832722.835,9.48,6.253,-3.227
340682.5475,3832735.93875,4.72,7.06,2.34
340684.071625,3832740.24625,6.93,5.675,-1.255
340685.592,3832744.54,1.5,6.225,4.725
340687.1455,3832748.92875,5.53,5.269,-0.261
340688.662125,3832753.21375,4.28,5.484,1.204
340690.158375,3832757.44,4.47,6.683,2.213
340691.69625,3832761.7875,7.36,7.001,-0.359
340693.194625,3832766.02,8.77,7.127,-1.643
340694.664375,3832770.335,6.36,6.524,0.164
340696.157125,3832774.54625,6.16,7.806,1.646
340697.63675,3832778.7225,3.85,5.157,1.307
340699.155375,3832783.0125,10.2,8.293,-1.907
340649.202375,3832650.48125,8.24,8.374,0.134
340650.703625,3832654.72,3.84,5.863,2.023
340652.245375,3832659.07375,8.19,9.161,0.971
340655.347125,3832667.5675,3.67,4.451,0.781
340656.876125,3832671.8875,6.17,6.319,0.149
340658.415125,3832676.2375,5.95,6.745,0.795
340661.513,3832685.0,6.23,6.795,0.565
340663.015375,3832689.24125,5.61,5.795,0.185
340666.073875,3832697.88625,5.5,6.756,1.256
340667.573625,3832702.12625,6.07,5.826,-0.244
340668.995,3832706.14,5.75,5.874,0.124
340670.54075,3832710.51,3.29,5.115,1.825
340672.093875,3832714.9025,3.84,6.028,2.188
340673.630375,3832719.24625,8.81,8.856,0.046
340675.140625,3832723.51375,5.83,6.052,0.222
340676.64525,3832727.7675,8.6,5.259,-3.341
340678.215,3832732.2025,5.74,6.663,0.923
340679.781,3832736.63125,6.07,6.606,0.536
340681.298625,3832740.92,5.64,7.039,1.399
340682.81225,3832745.1975,9.21,8.679,-0.531
340684.357,3832749.56375,7.2,9.18,1.98
340685.885375,3832753.88375,8.35,12.519,4.169
340687.402125,3832758.1725,6.21,6.972,0.762
340688.935,3832762.50625,5.52,7.208,1.688
340690.416625,3832766.6925,12.77,9.759,-3.011
340691.877375,3832771.0,8.48,8.344,-0.136
340693.370625,3832775.21375,8.01,8.425,0.415
340694.85,3832779.3925,7.95,9.34,1.39
340696.37,3832783.68375,8.55,9.576,1.026
340646.2765,3832651.48875,7.11,9.062,1.952
340647.78925,3832655.76375,10.56,11.541,0.981
340649.328625,3832660.11,11.86,11.947,0.087
340650.865375,3832664.29125,7.14,6.445,-0.695
340652.377625,3832668.565,12.68,11.871,-0.809
340653.902,3832672.87375,10.49,12.824,2.334
340655.423375,3832677.17375,12.23,12.542,0.312
340657.00725,3832681.65125,6.79,8.931,2.141
340658.562375,3832686.05,11.56,11.906,0.346
340660.06425,3832690.2925,7.16,8.039,0.879
340661.574875,3832694.56,9.76,9.944,0.184
340663.155875,3832699.0275,6.21,8.128,1.918
340664.65625,3832703.27,11.41,9.278,-2.132
340666.07375,3832707.2725,11.53,12.655,1.125
340667.621,3832711.6475,5.14,3.783,-1.357
340669.16025,3832715.995,8.71,10.174,1.464
340670.666125,3832720.2525,10.03,11.367,1.337
340672.171375,3832724.5075,12.11,13.16,1.05
340673.698875,3832728.8225,11.82,9.897,-1.923
340675.271625,3832733.2675,6.93,9.535,2.605
340676.821875,3832737.6525,7.33,5.924,-1.406
340678.371875,3832742.02875,11.43,10.402,-1.028
340679.882,3832746.29875,11.45,11.062,-0.388
340681.397625,3832750.58125,4.66,5.904,1.244
340682.926875,3832754.90375,11.0,10.696,-0.304
340684.446125,3832759.1975,9.28,11.941,2.661
340685.98325,3832763.5425,7.31,7.641,0.331
340687.469,3832767.74125,6.49,6.206,-0.284
340688.943875,3832772.015,10.65,10.273,-0.377
340690.431625,3832776.21375,11.49,10.44,-1.05
340691.914,3832780.4025,6.78,5.876,-0.904
340693.447625,3832784.735,6.79,7.36,0.57
340643.636,3832652.24,7.87,9.616,1.746
340645.150125,3832656.51875,15.07,11.215,-3.855
340646.6925,3832660.8725,9.25,11.492,2.242
340648.226125,3832665.0975,10.27,11.08,0.81
340649.75225,3832669.41,12.53,10.267,-2.263
340651.287375,3832673.745,12.87,10.467,-2.403
340652.852125,3832678.1675,9.69,9.236,-0.454
340654.455625,3832682.7,9.68,8.404,-1.276
340655.888875,3832686.7525,10.22,9.061,-1.159
340657.397625,3832691.01375,7.55,7.745,0.195
340658.91425,3832695.2975,8.81,9.363,0.553
340660.460125,3832699.6675,6.01,6.798,0.788
340661.97225,3832703.94,5.74,6.561,0.821
340663.41625,3832708.0175,10.94,7.669,-3.271
340664.935,3832712.31375,9.52,9.89,0.37
340666.48425,3832716.68625,10.64,13.173,2.533
340668.03375,3832721.06625,12.4,12.474,0.074
340669.54275,3832725.33,8.86,8.131,-0.729
340671.04675,3832729.58,12.55,11.716,-0.834
340672.59575,3832733.9575,6.75,8.504,1.754
340674.152,3832738.35625,6.04,8.945,2.905
340675.687375,3832742.69125,7.31,6.951,-0.359
340677.20275,3832746.975,8.43,7.084,-1.346
340678.7355,3832751.30875,8.12,7.389,-0.731
340680.24925,3832755.58375,10.2,11.497,1.297
340681.799,3832759.96,6.36,5.938,-0.422
340683.34025,3832764.3175,11.33,12.198,0.868
340684.823375,3832768.5075,12.97,11.044,-1.926
340686.320375,3832772.8125,5.03,6.578,1.548
340687.81475,3832777.03125,13.31,13.328,0.018
340689.293625,3832781.2075,8.46,6.54,-1.92
340690.804875,3832785.47875,10.49,10.599,0.109
340640.976125,3832653.20375,4.77,7.444,2.674
340642.502375,3832657.525,5.26,6.655,1.395
340644.052625,3832661.91125,14.13,10.626,-3.504
340645.566125,3832666.13875,13.19,11.768,-1.422
340647.087125,3832670.44375,6.06,6.232,0.172
340648.619625,3832674.7825,5.92,10.636,4.716
340650.1365,3832679.07625,10.41,11.833,1.423
340651.697,3832683.49125,6.0,5.506,-0.494
340653.214375,3832687.79,8.17,8.208,0.038
340654.725,3832692.06375,10.21,10.194,-0.016
340656.246625,3832696.37125,12.5,9.923,-2.577
340657.7895,3832700.73625,7.38,10.662,3.282
340659.2865,3832704.975,10.55,10.583,0.033
340660.7295,3832709.055,11.1,9.098,-2.002
340662.29025,3832713.475,11.11,10.166,-0.944
340663.821,3832717.81,10.03,10.594,0.564
340665.330125,3832722.0775,13.87,9.102,-4.768
340666.847875,3832726.37625,8.26,10.693,2.433
340668.37075,3832730.6875,12.07,10.983,-1.087
340669.939,3832735.1225,10.45,9.305,-1.145
340671.4645,3832739.44125,12.63,12.23,-0.4
340672.968625,3832743.7,6.99,6.445,-0.545
340674.511,3832748.065,12.16,8.682,-3.478
340676.05175,3832752.425,6.52,6.954,0.434
340677.583875,3832756.76125,12.47,9.955,-2.515
340679.118375,3832761.02667,12.61,10.799,-1.811
340680.62775,3832765.3775,7.61,10.47,2.86
340682.091875,3832769.5225,13.0,11.755,-1.245
340683.581375,3832773.7775,11.36,10.245,-1.115
340685.078125,3832778.01625,9.32,10.043,0.723
340686.5475,3832782.17125,8.31,9.581,1.271
340688.069125,3832786.48125,13.27,11.166,-2.104
340637.955,3832654.18375,6.35,6.561,0.211
340639.4715,3832658.47875,10.71,11.22,0.51
340640.99,3832662.78,9.32,9.726,0.406
340642.495875,3832667.0325,6.19,8.717,2.527
340644.03175,3832671.3825,10.13,10.939,0.809
340645.535125,3832675.64,12.65,10.67,-1.98
340647.059625,3832679.955,9.47,9.521,0.051
340648.620375,3832684.37625,9.15,10.962,1.812
340650.127625,3832688.645,8.82,11.156,2.336
340651.645625,3832692.9425,7.45,10.137,2.687
340653.163875,3832697.2425,9.84,10.942,1.102
340654.699875,3832701.59,7.45,6.289,-1.161
340656.2,3832705.8375,6.23,6.546,0.316
340657.56575,3832709.7,11.06,9.396,-1.664
340659.14625,3832714.1825,13.06,11.072,-1.988
340660.722875,3832718.645,6.07,6.922,0.852
340662.266375,3832723.01375,9.58,10.303,0.723
340663.786125,3832727.32,10.13,9.372,-0.758
340665.282,3832731.5525,16.45,12.102,-4.348
340666.843375,3832735.9775,11.78,13.339,1.559
340668.392125,3832740.35875,5.38,5.96,0.58
340669.88575,3832744.58875,7.77,6.287,-1.483
340671.3905,3832748.84875,12.3,12.279,-0.021
340672.938,3832753.23375,8.4,5.835,-2.565
340674.485375,3832757.61375,11.11,11.884,0.774
340676.015625,3832761.9475,7.63,6.815,-0.815
340677.5485,3832766.28875,10.4,11.495,1.095
340679.03525,3832770.49875,5.68,6.381,0.701
340680.513875,3832774.6975,12.22,9.427,-2.793
340682.012875,3832778.94375,15.55,13.495,-2.055
340683.5095,3832783.1825,9.98,10.592,0.612
340685.032125,3832787.49,16.02,15.648,-0.372
340635.399875,3832654.99125,12.13,10.513,-1.617
340636.933375,3832659.34,7.44,6.625,-0.815
340638.472125,3832663.705,15.24,15.449,0.209
340639.949875,3832667.94875,8.88,8.876,-0.004
340641.477125,3832672.2775,13.51,12.842,-0.668
340642.987875,3832676.56375,10.93,12.499,1.569
340644.519125,3832680.90625,10.19,9.003,-1.187
340646.084875,3832685.34625,9.28,8.343,-0.937
340647.592875,3832689.625,10.85,10.645,-0.205
340649.10725,3832693.91875,14.04,12.832,-1.208
340650.636375,3832698.2575,5.75,9.307,3.557
340652.169625,3832702.6025,12.81,9.917,-2.893
340653.661,3832706.8325,7.65,6.281,-1.369
340655.1325,3832711.00875,6.58,6.427,-0.153
340656.6615,3832715.34375,11.62,11.556,-0.064
340658.14875,3832719.56,9.55,11.301,1.751
340659.686375,3832723.9225,10.68,11.581,0.901
340661.231625,3832728.305,10.56,12.034,1.474
340662.716625,3832732.51625,11.13,11.342,0.212
340664.277,3832736.94125,10.94,12.431,1.491
340665.84125,3832741.37625,12.68,12.724,0.044
340667.355875,3832745.67125,11.14,11.705,0.565
340668.878375,3832749.9925,7.05,11.33,4.28
340670.395,3832754.29375,9.99,8.663,-1.327
340671.911625,3832758.59375,13.55,15.11,1.56
340673.438875,3832762.92625,15.05,16.189,1.139
340674.97825,3832767.29,16.37,14.596,-1.774
340676.464125,3832771.5075,14.31,12.987,-1.323
340677.929875,3832775.64,7.89,10.163,2.273
340679.420875,3832779.87125,9.35,11.179,1.829
340680.9095,3832784.095,16.02,12.28,-3.74
340682.438,3832788.42875,15.35,15.46,0.11
340632.633,3832655.93875,10.33,9.553,-0.777
340634.163875,3832660.27875,12.33,12.493,0.163
340635.693625,3832664.61625,13.06,13.7,0.64
340637.157625,3832668.89,10.7,10.754,0.054
340638.687875,3832673.22375,7.6,7.584,-0.016
340640.201,3832677.5125,9.8,8.126,-1.674
340641.731,3832681.84625,13.79,12.351,-1.439
340643.294,3832686.27625,12.9,10.512,-2.388
340644.790625,3832690.52,12.6,11.55,-1.05
340646.302625,3832694.8,10.54,10.688,0.148
340647.833625,3832699.1375,12.04,6.716,-5.324
340649.374375,3832703.50375,6.37,7.33,0.96
340650.88125,3832707.7725,8.09,7.259,-0.831
340652.339,3832711.91,7.4,7.971,0.571
340653.87325,3832716.25,13.49,13.309,-0.181
340655.391,3832720.5525,13.48,13.578,0.098
340656.91,3832724.85625,6.43,8.387,1.957
340658.419875,3832729.13375,14.23,12.391,-1.839
340659.93075,3832733.4175,10.08,8.667,-1.413
340661.489375,3832737.8325,10.82,12.401,1.581
340663.031,3832742.2,12.85,15.187,2.337
340664.541125,3832746.48,11.77,12.11,0.34
340666.07275,3832750.8175,12.34,13.74,1.4
340667.604,3832755.15625,18.19,14.359,-3.831
340669.126125,3832759.47,11.97,12.277,0.307
340670.655625,3832763.8025,10.29,10.101,-0.189
340672.183,3832768.1325,17.07,13.54,-3.53
340673.672625,3832772.3525,13.48,12.497,-0.983
340675.167625,3832776.52,12.69,11.33,-1.36
340676.674,3832780.79125,11.31,9.904,-1.406
340678.171125,3832785.0375,19.01,16.535,-2.475
340679.697375,3832789.36375,11.13,8.747,-2.383
340629.882625,3832656.90125,11.87,11.122,-0.748
340631.42475,3832661.27375,7.47,8.532,1.062
340632.94275,3832665.5825,11.6,11.638,0.038
340634.385875,3832669.81125,11.54,8.842,-2.698
340635.932,3832674.1975,8.14,7.083,-1.057
340637.455625,3832678.515,10.38,9.547,-0.833
340638.984375,3832682.8475,12.69,12.654,-0.036
340640.526625,3832687.22125,11.91,12.939,1.029
340642.012375,3832691.435,13.86,13.768,-0.092
340643.53675,3832695.75375,9.37,7.521,-1.849
340645.064625,3832700.085,7.64,8.653,1.013
340646.598625,3832704.4325,6.92,6.442,-0.478
340648.12275,3832708.75375,11.69,13.521,1.831
340649.57025,3832712.86,14.49,12.522,-1.968
340651.0775,3832717.13,11.11,13.363,2.253
340652.61875,3832721.495,8.43,10.1,1.67
340654.148375,3832725.8325,10.26,13.464,3.204
340655.6605,3832730.12,10.83,13.341,2.511
340657.16625,3832734.39,14.03,13.192,-0.838
340658.72775,3832738.815,5.48,6.871,1.391
340660.263875,3832743.16875,13.34,13.24,-0.1
340661.764375,3832747.42125,11.78,11.128,-0.652
340663.30175,3832751.77625,8.64,7.967,-0.673
340664.83525,3832756.1275,13.88,12.183,-1.697
340666.353,3832760.43125,12.64,13.009,0.369
340667.888625,3832764.7825,10.91,10.543,-0.367
340669.43025,3832769.15,14.43,13.43,-1.0
340670.897,3832773.30875,13.61,13.011,-0.599
340672.388375,3832777.4575,15.09,14.824,-0.266
340673.901375,3832781.75125,7.91,8.582,0.672
340675.39175,3832785.9775,17.77,13.56,-4.21
340676.917125,3832790.305,11.27,14.049,2.779
340627.53225,3832657.50625,9.08,10.702,1.622
340629.068375,3832661.875,12.07,12.056,-0.014
340630.598625,3832666.225,12.54,10.948,-1.592
340632.05525,3832670.565,9.36,8.552,-0.808
340633.590625,3832674.9275,8.49,9.341,0.851
340635.089375,3832679.185,10.9,9.777,-1.123
340636.611625,3832683.51125,12.23,11.068,-1.162
340638.169,3832687.93375,10.83,9.926,-0.904
340639.659375,3832692.17,11.54,12.801,1.261
340641.182875,3832696.49875,6.95,6.519,-0.431
340642.739125,3832700.92,9.83,6.747,-3.083
340644.263,3832705.25,7.55,7.317,-0.233
340645.754,3832709.485,15.34,13.236,-2.104
340647.22075,3832713.655,11.92,11.941,0.021
340648.73525,3832717.95625,11.27,12.458,1.188
340650.2285,3832722.19875,10.81,10.451,-0.359
340651.735125,3832726.47625,10.17,11.646,1.476
340654.779,3832735.125,8.06,8.04,-0.02
340656.331875,3832739.5375,12.89,11.722,-1.168
340657.874,3832743.91875,6.44,9.889,3.449
340659.345875,3832748.0975,13.08,11.887,-1.193
340660.87925,3832752.4575,11.06,14.06,3.0
340662.41725,3832756.82875,7.58,6.556,-1.024
340663.910625,3832761.06875,11.83,12.805,0.975
340665.424125,3832765.37,12.79,13.402,0.612
340666.945125,3832769.69125,12.68,13.38,0.7
340671.491375,3832782.49625,16.16,13.944,-2.216
340672.9935,3832786.7675,7.68,9.676,1.996
340674.523375,3832791.11875,10.47,15.717,5.247
340624.234125,3832658.58875,10.94,10.378,-0.562
340625.7845,3832662.98875,11.43,10.991,-0.439
340627.303,3832667.29875,7.92,8.626,0.706
340628.728875,3832671.58625,7.65,7.711,0.061
340630.27925,3832675.9825,14.08,9.617,-4.463
340631.779875,3832680.23875,13.84,12.995,-0.845
340633.286875,3832684.515,10.34,10.4,0.06
340634.842125,3832688.92375,8.5,9.932,1.432
340636.346375,3832693.195,6.18,7.231,1.051
340637.867625,3832697.505,15.14,11.842,-3.298
340639.41575,3832701.8975,12.74,10.412,-2.328
340640.946125,3832706.23625,13.89,13.744,-0.146
340642.45775,3832710.5275,11.18,8.343,-2.837
340643.94725,3832714.7525,12.05,9.805,-2.245
340645.47175,3832719.0725,8.87,9.651,0.781
340646.977875,3832723.3475,13.74,11.804,-1.936
340648.488125,3832727.63,10.64,12.481,1.841
340649.986625,3832731.87875,8.38,12.025,3.645
340651.487375,3832736.135,13.23,13.671,0.441
340653.05175,3832740.575,9.96,8.167,-1.793
340654.60175,3832744.97125,13.88,14.04,0.16
340656.089625,3832749.19125,10.48,14.213,3.733
340657.6235,3832753.54,9.84,13.123,3.283
340659.15425,3832757.88375,13.59,13.879,0.289
340660.661875,3832762.15875,16.02,14.611,-1.409
340662.201375,3832766.525,10.56,11.672,1.112
340663.73025,3832770.8625,11.19,11.962,0.772
340666.738375,3832779.2525,11.95,13.418,1.468
340668.270625,3832783.60625,14.51,12.995,-1.515
340669.75875,3832787.8325,14.05,13.734,-0.316
340671.285125,3832792.16375,14.78,13.766,-1.014
340621.4805,3832659.50875,10.07,11.03,0.96
340623.016125,3832663.86875,9.2,9.728,0.528
340624.525375,3832668.155,8.58,9.845,1.265
340625.950625,3832672.4975,13.48,13.944,0.464
340627.499875,3832676.89125,13.22,12.076,-1.144
340628.994,3832681.13,6.26,7.77,1.51
340630.51275,3832685.43625,11.53,11.21,-0.32
340632.074375,3832689.86625,6.43,6.164,-0.266
340633.540375,3832694.025,9.6,10.916,1.316
340635.0685,3832698.35875,5.89,8.449,2.559
340636.645375,3832702.82875,10.22,12.122,1.902
340638.184375,3832707.1925,11.88,14.983,3.103
340639.71675,3832711.5425,8.93,10.454,1.524
340641.08625,3832715.4275,7.64,7.861,0.221
340642.62875,3832719.8025,12.73,12.372,-0.358
340644.16825,3832724.165,11.19,11.917,0.727
340645.693,3832728.49125,6.5,7.473,0.973
340647.192625,3832732.745,11.13,12.532,1.402
340648.6705,3832736.935,13.1,13.501,0.401
340650.218,3832741.32375,13.68,11.635,-2.045
340651.772625,3832745.73375,14.43,11.64,-2.79
340653.279875,3832750.00625,18.75,13.33,-5.42
340656.31525,3832758.61625,14.19,11.26,-2.93
340657.872875,3832763.03625,16.24,14.703,-1.537
340660.93475,3832771.72,9.82,12.293,2.473
340662.431625,3832775.96375,14.15,10.924,-3.226
340663.912875,3832779.9875,8.49,9.421,0.931
340665.419375,3832784.26875,14.95,14.142,-0.808
340666.954,3832788.6275,12.59,10.272,-2.318
340668.4875,3832792.9825,12.83,15.205,2.375
340618.7585,3832660.45625,10.21,9.682,-0.528
340620.315125,3832664.88,6.99,9.791,2.801
340621.827625,3832669.1775,7.04,8.681,1.641
340623.205125,3832673.43125,10.93,10.874,-0.056
340624.725625,3832677.7475,9.39,12.881,3.491
340626.198625,3832681.93,8.54,7.869,-0.671
340627.723625,3832686.26,10.33,10.849,0.519
340629.3,3832690.73625,11.14,10.671,-0.469
340630.808125,3832695.02,11.43,10.867,-0.563
340632.313875,3832699.29125,11.37,13.425,2.055
340633.839125,3832703.625,14.02,13.556,-0.464
340635.340375,3832707.8875,12.12,13.047,0.927
340636.861,3832712.205,8.82,10.334,1.514
340638.37475,3832716.505,9.87,9.945,0.075
340639.8745,3832720.76125,9.64,9.41,-0.23
340641.352,3832724.955,13.98,13.483,-0.497
340642.852875,3832729.215,13.22,13.322,0.102
340644.363125,3832733.5025,9.01,10.589,1.579
340645.885,3832737.825,15.04,11.464,-3.576
340647.443625,3832742.2475,15.67,13.005,-2.665
340648.97425,3832746.59625,7.46,8.287,0.827
340650.489375,3832750.8975,8.4,10.271,1.871
340652.0315,3832755.275,15.21,14.094,-1.116
340653.53,3832759.53,13.62,13.561,-0.059
340655.017375,3832763.75125,14.93,12.968,-1.962
340656.56675,3832768.1525,11.55,11.929,0.379
340658.10225,3832772.5125,11.64,13.857,2.217
340659.613625,3832776.8025,11.86,10.984,-0.876
340661.128625,3832780.90125,12.38,12.919,0.539
340662.62325,3832785.15625,12.06,11.873,-0.187
340664.142625,3832789.4725,7.5,7.976,0.476
340665.680375,3832793.84625,13.75,13.802,0.052
340616.063625,3832661.39375,9.9,8.49,-1.41
340617.624,3832665.83625,6.98,6.397,-0.583
340619.142,3832670.15625,11.16,10.916,-0.244
340620.484625,3832674.4975,8.31,6.592,-1.718
340622.028,3832678.8825,14.76,14.389,-0.371
340623.525625,3832683.13625,9.88,9.87,-0.01
340625.046625,3832687.45625,7.48,9.03,1.55
340626.593625,3832691.85,13.08,13.117,0.037
340628.068,3832696.04,11.03,9.612,-1.418
340629.59,3832700.36,5.95,7.072,1.122
340631.148375,3832704.7875,10.25,10.123,-0.127
340632.675125,3832709.12375,11.26,9.011,-2.249
340634.18875,3832713.4225,14.8,14.304,-0.496
340635.683,3832717.67,8.65,8.274,-0.376
340637.205625,3832721.99,12.11,12.164,0.054
340638.688,3832726.2025,11.86,13.214,1.354
340640.189625,3832730.4675,7.58,10.432,2.852
340641.699,3832734.75625,8.18,9.882,1.702
340643.21625,3832739.0625,14.24,13.024,-1.216
340644.764,3832743.4625,11.74,12.97,1.23
340646.281,3832747.77,14.96,13.609,-1.351
340647.784,3832752.03875,15.86,14.788,-1.072
340649.33275,3832756.4375,12.31,11.194,-1.116
340652.367,3832765.05625,21.08,15.449,-5.631
340653.908875,3832769.43625,12.4,10.738,-1.662
340655.43,3832773.75625,15.02,11.482,-3.538
340656.929,3832778.0125,13.89,14.053,0.163
340658.457625,3832782.05,10.19,10.309,0.119
340659.977375,3832786.37,12.79,15.44,2.65
340661.493,3832790.6825,7.68,8.628,0.948
340663.024375,3832795.04375,13.94,13.415,-0.525
340613.23575,3832662.39625,9.73,8.79,-0.94
340614.796375,3832666.8475,15.03,14.482,-0.548
340616.304125,3832671.15,13.43,8.007,-5.423
340617.650875,3832675.42875,8.86,10.291,1.431
340619.187375,3832679.80625,10.95,11.714,0.764
340620.686375,3832684.0725,8.46,7.964,-0.496
340622.216,3832688.43,6.12,5.26,-0.86
340623.75,3832692.79875,13.33,12.27,-1.06
340625.220125,3832696.9875,13.25,12.415,-0.835
340626.743125,3832701.32375,14.38,12.099,-2.281
340628.271125,3832705.675,12.03,12.681,0.651
340629.78525,3832709.9875,10.53,13.216,2.686
340631.33475,3832714.4,9.42,9.156,-0.264
340632.895,3832718.8475,18.94,13.293,-5.647
340634.4145,3832723.175,13.82,13.85,0.03
340635.84725,3832727.25375,10.71,10.531,-0.179
340637.315125,3832731.43375,11.51,10.427,-1.083
340638.805625,3832735.68,12.68,12.781,0.101
340640.33175,3832740.02625,7.99,11.861,3.871
340641.882375,3832744.4425,11.11,13.796,2.686
340644.821875,3832752.81125,14.76,14.43,-0.33
340646.4035,3832757.31625,13.4,14.804,1.404
340647.97725,3832761.80125,7.95,10.503,2.553
340649.515375,3832766.18375,12.68,12.522,-0.158
340651.044625,3832770.5375,14.35,10.948,-3.402
340652.5265,3832774.7575,13.35,13.858,0.508
340654.004125,3832778.96625,10.1,11.125,1.025
340655.521625,3832783.03,8.22,9.383,1.163
340657.052125,3832787.39375,7.73,13.395,5.665
340658.55675,3832791.685,13.07,13.967,0.897
340660.073125,3832796.0125,15.82,11.834,-3.986
340610.547125,3832663.24375,12.38,13.605,1.225
340612.118125,3832667.71875,12.7,11.293,-1.407
340613.646,3832672.0675,13.62,12.02,-1.6
340614.965625,3832676.32125,11.28,8.877,-2.403
340616.48875,3832680.6525,11.41,11.432,0.022
340617.996625,3832684.9375,15.81,13.771,-2.039
340619.537875,3832689.32125,9.19,8.757,-0.433
340621.106625,3832693.77875,5.23,6.334,1.104
340622.555875,3832697.9,11.98,13.173,1.193
340624.027,3832702.07875,10.75,11.883,1.133
340625.605375,3832706.57,8.27,9.443,1.173
340627.147625,3832710.95375,13.32,12.218,-1.102
340628.64725,3832715.21625,13.15,10.982,-2.168
340630.185,3832719.59,11.88,11.942,0.062
340631.71875,3832723.94875,6.84,9.048,2.208
340633.173875,3832728.085,13.49,10.621,-2.869
340634.65825,3832732.305,12.0,11.841,-0.159
340636.123875,3832736.47,16.42,13.6,-2.82
340637.669375,3832740.865,13.82,14.184,0.364
340639.241,3832745.3325,12.93,11.252,-1.678
340640.75175,3832749.62625,16.23,13.851,-2.379
340642.245375,3832753.87,12.93,16.286,3.356
340643.80725,3832758.3125,7.46,10.125,2.665
340645.3425,3832762.67625,9.27,11.932,2.662
340646.855875,3832766.97875,13.32,13.301,-0.019
340648.389875,3832771.34,8.48,10.402,1.922
340649.91325,3832775.67,14.56,13.675,-0.885
340652.928375,3832783.9475,11.42,16.33,4.91
340654.479125,3832788.35875,11.03,9.35,-1.68
340655.99875,3832792.69125,6.62,6.856,0.236
340657.538625,3832797.07375,10.77,13.848,3.078
340607.779,3832664.17125,13.37,12.259,-1.111
340609.35375,3832668.65875,13.82,12.728,-1.092
340610.868875,3832672.98125,11.15,12.962,1.812
340612.205625,3832677.325,8.12,8.403,0.283
