gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340677.661,3832713.0175,32.21,27.88,-4.33
340679.204,3832717.37625,28.28,27.868,-0.412
340680.714375,3832721.6425,21.28,26.119,4.839
340682.21675,3832725.88375,37.38,35.355,-2.025
340683.79,3832730.3275,33.78,37.91,4.13
340686.884375,3832739.06875,34.82,28.804,-6.016
340688.39225,3832743.32375,24.9,27.271,2.371
340689.941,3832747.7,27.49,27.612,0.122
340691.471625,3832752.02375,30.2,27.238,-2.962
340692.984625,3832756.29625,28.66,27.286,-1.374
340694.519125,3832760.63,39.76,37.831,-1.929
340695.998,3832764.80625,27.82,25.998,-1.822
340697.447375,3832769.16,23.42,27.636,4.216
340698.936375,3832773.35625,27.67,27.465,-0.205
340700.409625,3832777.5125,25.4,27.081,1.681
340701.927625,3832781.79375,26.31,29.107,2.797
340651.95625,3832649.77375,26.55,25.479,-1.071
340653.442375,3832653.96875,27.94,27.827,-0.113
340656.590875,3832662.60875,22.98,26.99,4.01
340658.10975,3832666.89625,22.55,27.132,4.582
340661.17275,3832675.55125,23.15,26.217,3.067
340662.762625,3832680.04125,29.46,25.802,-3.658
340664.273125,3832684.315,27.8,27.65,-0.15
340665.77825,3832688.56625,33.66,26.039,-7.621
340667.282375,3832692.815,19.32,24.718,5.398
340670.33075,3832701.4225,30.31,29.015,-1.295
340671.75075,3832705.435,26.1,23.89,-2.21
340673.294,3832709.79625,36.29,36.75,0.46
340674.86025,3832714.225,21.71,29.592,7.882
340676.404125,3832718.5825,27.97,25.774,-2.196
340677.908375,3832722.835,33.64,25.381,-8.259
340682.5475,3832735.93875,26.33,27.612,1.282
340684.071625,3832740.24625,28.88,27.384,-1.496
340685.592,3832744.54,25.93,27.713,1.783
340687.1455,3832748.92875,25.9,26.208,0.308
340688.662125,3832753.21375,24.97,26.766,1.796
340690.158375,3832757.44,24.85,27.301,2.451
340691.69625,3832761.7875,28.43,34.352,5.922
340693.194625,3832766.02,33.22,29.859,-3.361
340694.664375,3832770.335,26.88,28.319,1.439
340696.157125,3832774.54625,28.18,27.989,-0.191
340697.63675,3832778.7225,23.87,25.839,1.969
340699.155375,3832783.0125,35.72,33.824,-1.896
340649.202375,3832650.48125,39.72,37.765,-1.955
340650.703625,3832654.72,22.78,26.017,3.237
340652.245375,3832659.07375,37.55,27.932,-9.618
340655.347125,3832667.5675,26.39,25.901,-0.489
340656.876125,3832671.8875,38.19,37.58,-0.61
340658.415125,3832676.2375,29.48,28.339,-1.141
340661.513,3832685.0,32.69,35.741,3.051
340663.015375,3832689.24125,29.39,26.022,-3.368
340666.073875,3832697.88625,26.14,28.504,2.364
340667.573625,3832702.12625,27.6,25.725,-1.875
340668.995,3832706.14,23.13,28.133,5.003
340670.54075,3832710.51,21.1,25.395,4.295
340672.093875,3832714.9025,23.14,30.294,7.154
340673.630375,3832719.24625,42.43,35.912,-6.518
340675.140625,3832723.51375,25.04,26.876,1.836
340676.64525,3832727.7675,29.66,26.14,-3.52
340678.215,3832732.2025,29.05,25.495,-3.555
340679.781,3832736.63125,38.98,36.168,-2.812
340681.298625,3832740.92,26.6,27.859,1.259
340682.81225,3832745.1975,35.15,32.64,-2.51
340684.357,3832749.56375,32.65,33.303,0.653
340685.885375,3832753.88375,34.23,33.13,-1.1
340687.402125,3832758.1725,31.27,34.712,3.442
340688.935,3832762.50625,33.77,34.254,0.484
340690.416625,3832766.6925,37.93,33.81,-4.12
340691.877375,3832771.0,32.3,32.567,0.267
340693.370625,3832775.21375,33.2,32.501,-0.699
340694.85,3832779.3925,32.07,33.831,1.761
340696.37,3832783.68375,33.14,32.508,-0.632
340646.2765,3832651.48875,32.97,31.928,-1.042
340647.78925,3832655.76375,34.46,32.045,-2.415
340649.328625,3832660.11,30.97,32.751,1.781
340650.865375,3832664.29125,33.28,32.641,-0.639
340652.377625,3832668.565,36.83,32.946,-3.884
340653.902,3832672.87375,33.57,33.523,-0.047
340655.423375,3832677.17375,27.44,33.859,6.419
340657.00725,3832681.65125,30.94,34.078,3.138
340658.562375,3832686.05,29.42,32.768,3.348
340660.06425,3832690.2925,30.93,34.19,3.26
340661.574875,3832694.56,32.77,32.966,0.196
340663.155875,3832699.0275,34.12,31.447,-2.673
340664.65625,3832703.27,36.05,35.351,-0.699
340666.07375,3832707.2725,39.3,33.622,-5.678
340667.621,3832711.6475,23.74,25.412,1.672
340669.16025,3832715.995,32.69,33.99,1.3
340670.666125,3832720.2525,30.67,34.634,3.964
340672.171375,3832724.5075,34.19,34.624,0.434
340673.698875,3832728.8225,35.29,32.545,-2.745
340675.271625,3832733.2675,32.96,34.83,1.87
340676.821875,3832737.6525,29.7,24.923,-4.777
340678.371875,3832742.02875,32.42,31.076,-1.344
340679.882,3832746.29875,33.84,34.732,0.892
340681.397625,3832750.58125,26.4,27.825,1.425
340682.926875,3832754.90375,35.74,36.966,1.226
340684.446125,3832759.1975,31.69,36.992,5.302
340685.98325,3832763.5425,34.22,38.349,4.129
340687.469,3832767.74125,34.23,34.082,-0.148
340688.943875,3832772.015,32.27,32.616,0.346
340690.431625,3832776.21375,36.18,34.442,-1.738
340691.914,3832780.4025,34.32,39.011,4.691
340693.447625,3832784.735,30.27,29.408,-0.862
340643.636,3832652.24,29.14,32.115,2.975
340645.150125,3832656.51875,39.19,32.239,-6.951
340646.6925,3832660.8725,33.01,32.57,-0.44
340648.226125,3832665.0975,31.64,34.738,3.098
340649.75225,3832669.41,35.05,33.999,-1.051
340651.287375,3832673.745,34.32,33.463,-0.857
340652.852125,3832678.1675,33.56,33.409,-0.151
340654.455625,3832682.7,33.34,32.103,-1.237
340655.888875,3832686.7525,34.69,32.914,-1.776
340657.397625,3832691.01375,32.66,31.667,-0.993
340658.91425,3832695.2975,29.59,33.642,4.052
340660.460125,3832699.6675,33.7,31.263,-2.437
340661.97225,3832703.94,35.68,32.84,-2.84
340663.41625,3832708.0175,35.99,32.257,-3.733
340664.935,3832712.31375,34.92,32.233,-2.687
340666.48425,3832716.68625,33.13,32.367,-0.763
340668.03375,3832721.06625,29.78,32.922,3.142
340669.54275,3832725.33,32.53,32.036,-0.494
340671.04675,3832729.58,33.65,32.781,-0.869
340672.59575,3832733.9575,32.68,33.636,0.956
340674.152,3832738.35625,32.55,33.425,0.875
340675.687375,3832742.69125,25.98,29.241,3.261
340677.20275,3832746.975,27.14,33.308,6.168
340678.7355,3832751.30875,28.83,32.672,3.842
340680.24925,3832755.58375,33.11,32.868,-0.242
340681.799,3832759.96,29.5,25.307,-4.193
340683.34025,3832764.3175,36.21,34.088,-2.122
340684.823375,3832768.5075,40.65,32.714,-7.936
340686.320375,3832772.8125,27.88,31.651,3.771
340687.81475,3832777.03125,32.97,34.587,1.617
340689.293625,3832781.2075,33.85,31.743,-2.107
340690.804875,3832785.47875,30.23,35.137,4.907
340640.976125,3832653.20375,27.56,25.086,-2.474
340642.502375,3832657.525,25.33,27.762,2.432
340644.052625,3832661.91125,36.64,32.208,-4.432
340645.566125,3832666.13875,38.71,33.571,-5.139
340647.087125,3832670.44375,24.73,27.093,2.363
340648.619625,3832674.7825,31.26,32.846,1.586
340650.1365,3832679.07625,31.33,32.93,1.6
340651.697,3832683.49125,30.41,27.967,-2.443
340653.214375,3832687.79,28.74,34.038,5.298
340654.725,3832692.06375,33.02,32.888,-0.132
340656.246625,3832696.37125,36.73,37.3,0.57
340657.7895,3832700.73625,31.34,34.074,2.734
340659.2865,3832704.975,36.45,32.28,-4.17
340660.7295,3832709.055,33.35,34.656,1.306
340662.29025,3832713.475,35.3,34.543,-0.757
340663.821,3832717.81,40.89,39.903,-0.987
340665.330125,3832722.0775,45.01,30.286,-14.724
340666.847875,3832726.37625,33.25,34.989,1.739
340668.37075,3832730.6875,35.24,32.178,-3.062
340669.939,3832735.1225,29.72,31.461,1.741
340671.4645,3832739.44125,37.11,35.57,-1.54
340672.968625,3832743.7,25.97,28.901,2.931
340674.511,3832748.065,35.4,33.592,-1.808
340676.05175,3832752.425,33.63,31.322,-2.308
340677.583875,3832756.76125,38.95,30.998,-7.952
340679.118375,3832761.02667,36.52,36.276,-0.244
340680.62775,3832765.3775,31.42,35.128,3.708
340682.091875,3832769.5225,33.26,35.824,2.564
340683.581375,3832773.7775,28.69,33.297,4.607
340685.078125,3832778.01625,31.72,33.337,1.617
340686.5475,3832782.17125,27.34,33.344,6.004
340688.069125,3832786.48125,35.52,33.258,-2.262
340637.955,3832654.18375,40.17,37.388,-2.782
340639.4715,3832658.47875,32.09,31.516,-0.574
340640.99,3832662.78,33.44,33.193,-0.247
340642.495875,3832667.0325,30.34,31.272,0.932
340644.03175,3832671.3825,29.78,34.761,4.981
340645.535125,3832675.64,32.46,34.041,1.581
340647.059625,3832679.955,31.42,32.612,1.192
340648.620375,3832684.37625,31.32,34.856,3.536
340650.127625,3832688.645,31.05,32.565,1.515
340651.645625,3832692.9425,31.18,32.783,1.603
340653.163875,3832697.2425,34.15,34.723,0.573
340654.699875,3832701.59,31.83,32.36,0.53
340656.2,3832705.8375,30.25,28.421,-1.829
340657.56575,3832709.7,30.83,34.49,3.66
340659.14625,3832714.1825,34.5,31.546,-2.954
340660.722875,3832718.645,38.8,37.014,-1.786
340662.266375,3832723.01375,29.88,32.343,2.463
340663.786125,3832727.32,31.46,32.989,1.529
340665.282,3832731.5525,38.71,34.231,-4.479
340666.843375,3832735.9775,33.1,34.014,0.914
340668.392125,3832740.35875,26.71,26.458,-0.252
340669.88575,3832744.58875,31.01,26.329,-4.681
340671.3905,3832748.84875,34.39,33.691,-0.699
340672.938,3832753.23375,26.58,28.146,1.566
340674.485375,3832757.61375,29.0,35.865,6.865
340676.015625,3832761.9475,37.14,36.837,-0.303
340677.5485,3832766.28875,43.84,35.061,-8.779
340679.03525,3832770.49875,25.1,29.196,4.096
340680.513875,3832774.6975,36.06,34.321,-1.739
340682.012875,3832778.94375,38.69,34.609,-4.081
340683.5095,3832783.1825,33.29,36.49,3.2
340685.032125,3832787.49,34.02,35.03,1.01
340635.399875,3832654.99125,32.82,30.282,-2.538
340636.933375,3832659.34,27.56,27.942,0.382
340638.472125,3832663.705,32.86,35.685,2.825
340639.949875,3832667.94875,29.65,31.635,1.985
340641.477125,3832672.2775,33.85,32.606,-1.244
340642.987875,3832676.56375,30.43,32.808,2.378
340644.519125,3832680.90625,35.35,34.057,-1.293
340646.084875,3832685.34625,35.1,34.162,-0.938
340647.592875,3832689.625,32.73,32.891,0.161
340649.10725,3832693.91875,31.07,34.379,3.309
340650.636375,3832698.2575,23.66,31.241,7.581
340652.169625,3832702.6025,38.09,32.356,-5.734
340653.661,3832706.8325,25.3,26.036,0.736
340655.1325,3832711.00875,30.35,29.449,-0.901
340656.6615,3832715.34375,33.82,34.341,0.521
340658.14875,3832719.56,31.27,32.921,1.651
340659.686375,3832723.9225,32.96,32.461,-0.499
340661.231625,3832728.305,33.29,33.6,0.31
340662.716625,3832732.51625,32.73,33.827,1.097
340664.277,3832736.94125,32.56,31.872,-0.688
340665.84125,3832741.37625,35.28,34.637,-0.643
340667.355875,3832745.67125,37.07,32.989,-4.081
340668.878375,3832749.9925,27.61,30.56,2.95
340670.395,3832754.29375,32.58,33.951,1.371
340671.911625,3832758.59375,29.85,36.061,6.211
340673.438875,3832762.92625,35.8,35.997,0.197
340674.97825,3832767.29,37.04,33.068,-3.972
340676.464125,3832771.5075,38.97,34.103,-4.867
340677.929875,3832775.64,30.8,32.918,2.118
340679.420875,3832779.87125,30.04,34.905,4.865
340680.9095,3832784.095,37.39,34.57,-2.82
340682.438,3832788.42875,34.93,36.222,1.292
340632.633,3832655.93875,32.64,31.415,-1.225
340634.163875,3832660.27875,36.65,33.24,-3.41
340635.693625,3832664.61625,29.97,33.2,3.23
340637.157625,3832668.89,30.62,32.876,2.256
340638.687875,3832673.22375,29.36,31.054,1.694
340640.201,3832677.5125,33.74,36.61,2.87
340641.731,3832681.84625,38.62,31.553,-7.067
340643.294,3832686.27625,35.66,32.235,-3.425
340644.790625,3832690.52,36.39,33.387,-3.003
340646.302625,3832694.8,28.48,32.402,3.922
340647.833625,3832699.1375,40.23,32.357,-7.873
340649.374375,3832703.50375,29.63,34.195,4.565
340650.88125,3832707.7725,32.42,33.092,0.672
340652.339,3832711.91,26.68,31.992,5.312
340653.87325,3832716.25,38.0,33.496,-4.504
340655.391,3832720.5525,34.82,36.094,1.274
340656.91,3832724.85625,28.75,31.997,3.247
340658.419875,3832729.13375,36.12,34.535,-1.585
340659.93075,3832733.4175,36.02,32.248,-3.772
340661.489375,3832737.8325,32.98,31.766,-1.214
340663.031,3832742.2,40.26,33.834,-6.426
340664.541125,3832746.48,34.59,33.071,-1.519
340666.07275,3832750.8175,33.52,33.248,-0.272
340667.604,3832755.15625,33.46,35.242,1.782
340669.126125,3832759.47,28.59,34.757,6.167
340670.655625,3832763.8025,34.19,32.315,-1.875
340672.183,3832768.1325,34.46,34.001,-0.459
340673.672625,3832772.3525,38.35,33.77,-4.58
340675.167625,3832776.52,31.67,32.308,0.638
340676.674,3832780.79125,32.31,32.415,0.105
340678.171125,3832785.0375,35.04,34.131,-0.909
340679.697375,3832789.36375,31.78,32.354,0.574
340629.882625,3832656.90125,32.05,33.513,1.463
340631.42475,3832661.27375,34.15,32.442,-1.708
340632.94275,3832665.5825,36.32,33.597,-2.723
340634.385875,3832669.81125,33.08,31.447,-1.633
340635.932,3832674.1975,36.98,35.879,-1.101
340637.455625,3832678.515,34.03,32.665,-1.365
340638.984375,3832682.8475,29.84,33.019,3.179
340640.526625,3832687.22125,31.0,33.0,2.0
340642.012375,3832691.435,34.39,34.603,0.213
340643.53675,3832695.75375,32.6,31.597,-1.003
340645.064625,3832700.085,30.91,33.572,2.662
340646.598625,3832704.4325,32.87,26.917,-5.953
340648.12275,3832708.75375,32.52,32.984,0.464
340649.57025,3832712.86,36.32,33.62,-2.7
340651.0775,3832717.13,34.21,33.189,-1.021
340652.61875,3832721.495,33.31,32.201,-1.109
340654.148375,3832725.8325,33.22,34.804,1.584
340655.6605,3832730.12,32.58,32.825,0.245
340657.16625,3832734.39,33.53,33.018,-0.512
340658.72775,3832738.815,26.3,28.739,2.439
340660.263875,3832743.16875,36.82,33.676,-3.144
340661.764375,3832747.42125,31.1,32.091,0.991
340663.30175,3832751.77625,31.39,30.594,-0.796
340664.83525,3832756.1275,34.52,33.181,-1.339
340666.353,3832760.43125,29.5,33.951,4.451
340667.888625,3832764.7825,33.37,32.701,-0.669
340669.43025,3832769.15,31.92,36.894,4.974
340670.897,3832773.30875,34.89,32.944,-1.946
340672.388375,3832777.4575,35.39,34.034,-1.356
340673.901375,3832781.75125,28.91,31.958,3.048
340675.39175,3832785.9775,36.14,34.251,-1.889
340676.917125,3832790.305,27.76,32.02,4.26
340627.53225,3832657.50625,29.53,31.537,2.007
340629.068375,3832661.875,34.32,34.265,-0.055
340630.598625,3832666.225,36.65,32.937,-3.713
340632.05525,3832670.565,36.93,32.8,-4.13
340633.590625,3832674.9275,26.22,34.48,8.26
340635.089375,3832679.185,32.12,34.327,2.207
340636.611625,3832683.51125,36.5,34.173,-2.327
340638.169,3832687.93375,27.87,31.259,3.389
340639.659375,3832692.17,34.5,33.73,-0.77
340641.182875,3832696.49875,30.3,24.946,-5.354
340642.739125,3832700.92,25.9,26.013,0.113
340644.263,3832705.25,26.77,29.968,3.198
340645.754,3832709.485,35.55,33.253,-2.297
340647.22075,3832713.655,30.21,32.496,2.286
340648.73525,3832717.95625,29.4,28.575,-0.825
340650.2285,3832722.19875,33.83,32.26,-1.57
340651.735125,3832726.47625,32.92,32.144,-0.776
340654.779,3832735.125,31.45,31.718,0.268
340656.331875,3832739.5375,30.23,32.653,2.423
340657.874,3832743.91875,32.02,32.557,0.537
340659.345875,3832748.0975,38.44,35.002,-3.438
340660.87925,3832752.4575,26.47,34.124,7.654
340662.41725,3832756.82875,28.36,28.196,-0.164
340663.910625,3832761.06875,33.69,35.586,1.896
340665.424125,3832765.37,34.38,36.098,1.718
340666.945125,3832769.69125,32.9,34.876,1.976
340671.491375,3832782.49625,31.81,35.669,3.859
340672.9935,3832786.7675,24.41,29.752,5.342
340674.523375,3832791.11875,32.42,34.12,1.7
340624.234125,3832658.58875,32.98,32.759,-0.221
340625.7845,3832662.98875,31.61,33.608,1.998
340627.303,3832667.29875,24.14,27.598,3.458
340628.728875,3832671.58625,24.65,30.448,5.798
340630.27925,3832675.9825,34.49,34.565,0.075
340631.779875,3832680.23875,38.44,34.904,-3.536
340633.286875,3832684.515,34.2,31.795,-2.405
340634.842125,3832688.92375,31.81,32.641,0.831
340636.346375,3832693.195,37.2,32.964,-4.236
340637.867625,3832697.505,40.39,34.807,-5.583
340639.41575,3832701.8975,31.66,32.687,1.027
340640.946125,3832706.23625,37.4,34.622,-2.778
340642.45775,3832710.5275,34.77,29.414,-5.356
340643.94725,3832714.7525,37.03,32.756,-4.274
340645.47175,3832719.0725,31.47,34.849,3.379
340646.977875,3832723.3475,35.06,34.388,-0.672
340648.488125,3832727.63,31.69,34.275,2.585
340649.986625,3832731.87875,31.92,32.88,0.96
340651.487375,3832736.135,31.95,35.244,3.294
340653.05175,3832740.575,28.67,32.218,3.548
340654.60175,3832744.97125,33.85,33.502,-0.348
340656.089625,3832749.19125,28.6,32.979,4.379
340657.6235,3832753.54,29.4,33.375,3.975
340659.15425,3832757.88375,31.54,33.448,1.908
340660.661875,3832762.15875,37.12,33.208,-3.912
340662.201375,3832766.525,29.92,31.34,1.42
340663.73025,3832770.8625,34.61,31.359,-3.251
340666.738375,3832779.2525,31.37,33.727,2.357
340668.270625,3832783.60625,33.78,35.429,1.649
340669.75875,3832787.8325,34.99,33.365,-1.625
340671.285125,3832792.16375,37.89,33.923,-3.967
340621.4805,3832659.50875,33.44,33.684,0.244
340623.016125,3832663.86875,33.54,34.981,1.441
340624.525375,3832668.155,34.79,34.016,-0.774
340625.950625,3832672.4975,40.76,33.373,-7.387
340627.499875,3832676.89125,33.36,34.911,1.551
340628.994,3832681.13,29.93,35.558,5.628
340630.51275,3832685.43625,27.73,31.786,4.056
340632.074375,3832689.86625,41.52,38.946,-2.574
340633.540375,3832694.025,34.42,33.112,-1.308
340635.0685,3832698.35875,29.3,32.314,3.014
340636.645375,3832702.82875,33.28,33.966,0.686
340638.184375,3832707.1925,32.47,33.057,0.587
340639.71675,3832711.5425,26.96,33.689,6.729
340641.08625,3832715.4275,33.9,33.518,-0.382
340642.62875,3832719.8025,32.84,35.778,2.938
340644.16825,3832724.165,30.43,33.235,2.805
340645.693,3832728.49125,30.05,27.451,-2.599
340647.192625,3832732.745,32.31,33.017,0.707
340648.6705,3832736.935,35.46,33.321,-2.139
340650.218,3832741.32375,33.95,32.035,-1.915
340651.772625,3832745.73375,30.28,33.664,3.384
340653.279875,3832750.00625,35.88,34.859,-1.021
340656.31525,3832758.61625,26.27,34.872,8.602
340657.872875,3832763.03625,33.66,35.419,1.759
340660.93475,3832771.72,31.73,30.381,-1.349
340662.431625,3832775.96375,45.24,28.282,-16.958
340663.912875,3832779.9875,32.01,32.363,0.353
340665.419375,3832784.26875,38.0,34.258,-3.742
340666.954,3832788.6275,29.93,27.841,-2.089
340668.4875,3832792.9825,31.76,35.278,3.518
340618.7585,3832660.45625,30.46,31.605,1.145
340620.315125,3832664.88,30.4,33.99,3.59
340621.827625,3832669.1775,31.31,31.692,0.382
340623.205125,3832673.43125,32.04,35.194,3.154
340624.725625,3832677.7475,31.22,34.079,2.859
340626.198625,3832681.93,31.22,33.259,2.039
340627.723625,3832686.26,30.76,31.064,0.304
340629.3,3832690.73625,32.48,30.804,-1.676
340630.808125,3832695.02,28.44,31.44,3.0
340632.313875,3832699.29125,27.77,35.218,7.448
340633.839125,3832703.625,35.07,34.794,-0.276
340635.340375,3832707.8875,33.03,33.045,0.015
340636.861,3832712.205,31.72,31.771,0.051
340638.37475,3832716.505,32.66,33.872,1.212
340639.8745,3832720.76125,32.14,32.171,0.031
340641.352,3832724.955,36.11,33.381,-2.729
340642.852875,3832729.215,34.8,30.366,-4.434
340644.363125,3832733.5025,31.06,32.079,1.019
340645.885,3832737.825,32.7,33.5,0.8
340647.443625,3832742.2475,37.59,32.586,-5.004
340648.97425,3832746.59625,28.74,33.364,4.624
340650.489375,3832750.8975,29.95,34.73,4.78
340652.0315,3832755.275,33.3,31.604,-1.696
340653.53,3832759.53,29.53,34.348,4.818
340655.017375,3832763.75125,32.49,36.469,3.979
340656.56675,3832768.1525,29.22,29.16,-0.06
340658.10225,3832772.5125,34.35,33.989,-0.361
340659.613625,3832776.8025,32.17,32.454,0.284
340661.128625,3832780.90125,34.55,33.655,-0.895
340662.62325,3832785.15625,33.62,33.34,-0.28
340664.142625,3832789.4725,25.66,27.509,1.849
340665.680375,3832793.84625,34.34,33.484,-0.856
340616.063625,3832661.39375,31.62,30.871,-0.749
340617.624,3832665.83625,41.72,36.919,-4.801
340619.142,3832670.15625,31.32,30.856,-0.464
340620.484625,3832674.4975,31.51,27.882,-3.628
340622.028,3832678.8825,30.02,33.795,3.775
340623.525625,3832683.13625,34.56,31.608,-2.952
340625.046625,3832687.45625,34.57,32.593,-1.977
340626.593625,3832691.85,37.37,36.328,-1.042
340628.068,3832696.04,34.37,34.056,-0.314
340629.59,3832700.36,25.64,28.287,2.647
340631.148375,3832704.7875,34.87,33.359,-1.511
340632.675125,3832709.12375,32.07,29.193,-2.877
340634.18875,3832713.4225,31.74,34.702,2.962
340635.683,3832717.67,36.68,31.98,-4.7
340637.205625,3832721.99,32.33,32.837,0.507
340638.688,3832726.2025,33.0,34.139,1.139
340640.189625,3832730.4675,31.21,32.098,0.888
340641.699,3832734.75625,31.24,33.968,2.728
340643.21625,3832739.0625,31.91,31.681,-0.229
340644.764,3832743.4625,30.79,33.296,2.506
340646.281,3832747.77,35.51,31.789,-3.721
340647.784,3832752.03875,35.51,34.826,-0.684
340649.33275,3832756.4375,32.38,32.441,0.061
340652.367,3832765.05625,38.15,33.906,-4.244
340653.908875,3832769.43625,30.28,32.298,2.018
340655.43,3832773.75625,38.45,32.556,-5.894
340656.929,3832778.0125,36.07,33.542,-2.528
340658.457625,3832782.05,38.28,32.803,-5.477
340659.977375,3832786.37,34.29,34.334,0.044
340661.493,3832790.6825,31.35,31.402,0.052
340663.024375,3832795.04375,39.16,34.777,-4.383
340613.23575,3832662.39625,25.32,27.757,2.437
340614.796375,3832666.8475,38.52,34.159,-4.361
340616.304125,3832671.15,41.99,32.496,-9.494
340617.650875,3832675.42875,34.45,36.119,1.669
340619.187375,3832679.80625,32.08,35.465,3.385
340620.686375,3832684.0725,36.1,33.039,-3.061
340622.216,3832688.43,25.16,25.457,0.297
340623.75,3832692.79875,37.76,35.467,-2.293
340625.220125,3832696.9875,34.71,32.94,-1.77
340626.743125,3832701.32375,33.17,32.848,-0.322
340628.271125,3832705.675,33.21,33.831,0.621
340629.78525,3832709.9875,27.81,28.772,0.962
340631.33475,3832714.4,24.94,28.52,3.58
340632.895,3832718.8475,35.1,35.302,0.202
340634.4145,3832723.175,32.89,33.757,0.867
340635.84725,3832727.25375,32.35,32.807,0.457
340637.315125,3832731.43375,31.53,31.71,0.18
340638.805625,3832735.68,32.21,33.859,1.649
340640.33175,3832740.02625,30.26,32.791,2.531
340641.882375,3832744.4425,31.23,34.821,3.591
340644.821875,3832752.81125,32.34,33.219,0.879
340646.4035,3832757.31625,32.12,35.041,2.921
340647.97725,3832761.80125,28.3,29.345,1.045
340649.515375,3832766.18375,33.36,33.836,0.476
340651.044625,3832770.5375,40.41,35.342,-5.068
340652.5265,3832774.7575,33.28,33.405,0.125
340654.004125,3832778.96625,27.66,30.116,2.456
340655.521625,3832783.03,31.88,30.977,-0.903
340657.052125,3832787.39375,29.56,33.274,3.714
340658.55675,3832791.685,35.71,34.359,-1.351
340660.073125,3832796.0125,45.11,33.43,-11.68
340610.547125,3832663.24375,32.65,33.489,0.839
340612.118125,3832667.71875,35.41,36.7,1.29
340613.646,3832672.0675,39.53,32.669,-6.861
340614.965625,3832676.32125,33.43,32.2,-1.23
340616.48875,3832680.6525,31.0,34.21,3.21
340617.996625,3832684.9375,40.54,34.618,-5.922
340619.537875,3832689.32125,35.46,33.659,-1.801
340621.106625,3832693.77875,25.7,30.744,5.044
340622.555875,3832697.9,37.34,34.86,-2.48
340624.027,3832702.07875,33.41,33.4,-0.01
340625.605375,3832706.57,27.25,34.602,7.352
340627.147625,3832710.95375,38.52,31.139,-7.381
340628.64725,3832715.21625,35.46,31.771,-3.689
340630.185,3832719.59,32.98,32.616,-0.364
340631.71875,3832723.94875,30.14,27.995,-2.145
340633.173875,3832728.085,36.98,33.489,-3.491
340634.65825,3832732.305,35.55,34.112,-1.438
340636.123875,3832736.47,40.03,33.107,-6.923
340637.669375,3832740.865,30.68,36.145,5.465
340639.241,3832745.3325,28.24,31.745,3.505
340640.75175,3832749.62625,37.74,33.75,-3.99
340642.245375,3832753.87,31.49,35.15,3.66
340643.80725,3832758.3125,29.87,30.728,0.858
340645.3425,3832762.67625,32.72,30.42,-2.3
340646.855875,3832766.97875,31.25,35.993,4.743
340648.389875,3832771.34,29.22,29.854,0.634
340649.91325,3832775.67,33.17,35.096,1.926
340652.928375,3832783.9475,31.55,34.831,3.281
340654.479125,3832788.35875,34.77,32.153,-2.617
340655.99875,3832792.69125,38.26,38.931,0.671
340657.538625,3832797.07375,32.69,35.751,3.061
340607.779,3832664.17125,33.76,31.003,-2.757
340609.35375,3832668.65875,34.64,34.518,-0.122
340610.868875,3832672.98125,33.21,35.333,2.123
340612.205625,3832677.325,25.26,31.549,6.289
340613.753125,3832681.73,31.46,31.995,0.535
