gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340686.884375,3832739.06875,20.96,29.806,8.846
340688.39225,3832743.32375,34.82,37.032,2.212
340689.941,3832747.7,39.14,37.121,-2.019
340691.471625,3832752.02375,32.24,33.815,1.575
340692.984625,3832756.29625,38.35,34.674,-3.676
340694.519125,3832760.63,16.19,18.594,2.404
340695.998,3832764.80625,31.27,32.022,0.752
340697.447375,3832769.16,37.9,34.358,-3.542
340698.936375,3832773.35625,32.65,31.71,-0.94
340700.409625,3832777.5125,35.05,36.442,1.392
340701.927625,3832781.79375,33.09,32.456,-0.634
340651.95625,3832649.77375,32.57,33.31,0.74
340653.442375,3832653.96875,31.83,31.333,-0.497
340656.590875,3832662.60875,35.78,30.955,-4.825
340658.10975,3832666.89625,39.01,30.834,-8.176
340661.17275,3832675.55125,38.25,33.547,-4.703
340662.762625,3832680.04125,28.88,35.193,6.313
340664.273125,3832684.315,32.62,33.877,1.257
340665.77825,3832688.56625,23.81,37.227,13.417
340667.282375,3832692.815,42.43,38.796,-3.634
340670.33075,3832701.4225,28.39,32.393,4.003
340671.75075,3832705.435,33.14,36.1,2.96
340673.294,3832709.79625,19.16,29.537,10.377
340674.86025,3832714.225,40.8,30.779,-10.021
340676.404125,3832718.5825,32.56,33.046,0.486
340677.908375,3832722.835,24.11,23.471,-0.639
340682.5475,3832735.93875,38.04,34.14,-3.9
340684.071625,3832740.24625,32.19,35.336,3.146
340685.592,3832744.54,39.35,36.481,-2.869
340687.1455,3832748.92875,37.64,34.327,-3.313
340688.662125,3832753.21375,37.95,35.532,-2.418
340690.158375,3832757.44,41.27,35.461,-5.809
340691.69625,3832761.7875,32.06,27.883,-4.177
340693.194625,3832766.02,22.68,33.549,10.869
340694.664375,3832770.335,34.77,31.791,-2.979
340696.157125,3832774.54625,34.53,31.505,-3.025
340697.63675,3832778.7225,42.26,38.66,-3.6
340699.155375,3832783.0125,19.43,24.432,5.002
340649.202375,3832650.48125,16.97,27.142,10.172
340650.703625,3832654.72,40.24,34.76,-5.48
340652.245375,3832659.07375,20.47,32.332,11.862
340655.347125,3832667.5675,37.64,37.947,0.307
340656.876125,3832671.8875,17.53,21.643,4.113
340658.415125,3832676.2375,26.32,32.547,6.227
340661.513,3832685.0,24.93,19.563,-5.367
340663.015375,3832689.24125,35.82,36.702,0.882
340666.073875,3832697.88625,39.65,31.702,-7.948
340667.573625,3832702.12625,35.78,36.235,0.455
340668.995,3832706.14,38.07,33.358,-4.712
340670.54075,3832710.51,42.85,37.707,-5.143
340672.093875,3832714.9025,37.97,33.308,-4.662
340673.630375,3832719.24625,11.45,21.898,10.448
340675.140625,3832723.51375,36.12,37.871,1.751
340676.64525,3832727.7675,32.06,32.635,0.575
340678.215,3832732.2025,35.44,32.99,-2.45
340679.781,3832736.63125,17.82,21.116,3.296
340681.298625,3832740.92,36.73,29.799,-6.931
340682.81225,3832745.1975,22.75,23.804,1.054
340684.357,3832749.56375,26.78,21.685,-5.095
340685.885375,3832753.88375,22.39,21.835,-0.555
340687.402125,3832758.1725,29.88,25.219,-4.661
340688.935,3832762.50625,26.52,25.794,-0.726
340690.416625,3832766.6925,17.8,23.697,5.897
340691.877375,3832771.0,24.84,24.459,-0.381
340693.370625,3832775.21375,29.11,25.963,-3.147
340694.85,3832779.3925,28.22,24.265,-3.955
340696.37,3832783.68375,25.0,24.623,-0.377
340646.2765,3832651.48875,24.43,22.225,-2.205
340647.78925,3832655.76375,21.53,19.568,-1.962
340649.328625,3832660.11,24.97,23.768,-1.202
340650.865375,3832664.29125,24.13,23.39,-0.74
340652.377625,3832668.565,19.15,23.835,4.685
340653.902,3832672.87375,24.55,21.844,-2.706
340655.423375,3832677.17375,25.6,19.619,-5.981
340657.00725,3832681.65125,27.59,22.145,-5.445
340658.562375,3832686.05,27.74,22.138,-5.602
340660.06425,3832690.2925,26.64,24.725,-1.915
340661.574875,3832694.56,22.35,25.451,3.101
340663.155875,3832699.0275,24.91,25.608,0.698
340664.65625,3832703.27,17.74,21.471,3.731
340666.07375,3832707.2725,17.53,23.482,5.952
340667.621,3832711.6475,40.97,37.18,-3.79
340669.16025,3832715.995,22.32,23.012,0.692
340670.666125,3832720.2525,27.28,22.451,-4.829
340672.171375,3832724.5075,20.76,18.725,-2.035
340673.698875,3832728.8225,19.19,24.869,5.679
340675.271625,3832733.2675,26.39,21.722,-4.668
340676.821875,3832737.6525,29.81,37.428,7.618
340678.371875,3832742.02875,26.01,20.415,-5.595
340679.882,3832746.29875,25.28,22.912,-2.368
340681.397625,3832750.58125,36.1,34.252,-1.848
340682.926875,3832754.90375,20.74,22.141,1.401
340684.446125,3832759.1975,25.63,20.248,-5.382
340685.98325,3832763.5425,22.79,27.688,4.898
340687.469,3832767.74125,26.86,22.266,-4.594
340688.943875,3832772.015,22.62,24.098,1.478
340690.431625,3832776.21375,22.99,26.428,3.438
340691.914,3832780.4025,22.6,18.859,-3.741
340693.447625,3832784.735,28.05,26.748,-1.302
340643.636,3832652.24,26.67,26.077,-0.593
340645.150125,3832656.51875,17.67,20.403,2.733
340646.6925,3832660.8725,24.75,25.728,0.978
340648.226125,3832665.0975,22.42,19.101,-3.319
340649.75225,3832669.41,18.49,21.871,3.381
340651.287375,3832673.745,20.37,24.07,3.7
340652.852125,3832678.1675,20.61,22.958,2.348
340654.455625,3832682.7,22.71,21.864,-0.846
340655.888875,3832686.7525,19.57,22.309,2.739
340657.397625,3832691.01375,25.85,24.302,-1.548
340658.91425,3832695.2975,27.26,23.85,-3.41
340660.460125,3832699.6675,26.26,27.748,1.488
340661.97225,3832703.94,24.0,27.552,3.552
340663.41625,3832708.0175,19.0,24.553,5.553
340664.935,3832712.31375,22.29,25.613,3.323
340666.48425,3832716.68625,25.27,23.326,-1.944
340668.03375,3832721.06625,26.35,20.588,-5.762
340669.54275,3832725.33,24.8,22.595,-2.205
340671.04675,3832729.58,22.54,22.44,-0.1
340672.59575,3832733.9575,28.02,21.421,-6.599
340674.152,3832738.35625,29.46,22.328,-7.132
340675.687375,3832742.69125,34.58,30.966,-3.614
340677.20275,3832746.975,32.1,23.502,-8.598
340678.7355,3832751.30875,29.62,24.534,-5.086
340680.24925,3832755.58375,22.85,22.47,-0.38
340681.799,3832759.96,34.72,37.833,3.113
340683.34025,3832764.3175,17.45,19.677,2.227
340684.823375,3832768.5075,14.92,24.216,9.296
340686.320375,3832772.8125,33.26,28.818,-4.442
340687.81475,3832777.03125,23.39,21.369,-2.021
340689.293625,3832781.2075,30.04,27.701,-2.339
340690.804875,3832785.47875,29.57,23.925,-5.645
340640.976125,3832653.20375,35.14,32.317,-2.823
340642.502375,3832657.525,33.9,32.288,-1.612
340644.052625,3832661.91125,21.6,20.231,-1.369
340645.566125,3832666.13875,16.28,21.095,4.815
340647.087125,3832670.44375,38.02,33.512,-4.508
340648.619625,3832674.7825,29.29,26.382,-2.908
340650.1365,3832679.07625,26.09,20.424,-5.666
340651.697,3832683.49125,29.19,31.565,2.375
340653.214375,3832687.79,28.57,22.134,-6.436
340654.725,3832692.06375,19.85,24.912,5.062
340656.246625,3832696.37125,16.76,21.497,4.737
340657.7895,3832700.73625,26.87,22.935,-3.935
340659.2865,3832704.975,17.51,22.645,5.135
340660.7295,3832709.055,23.91,23.532,-0.378
340662.29025,3832713.475,21.26,21.525,0.265
340663.821,3832717.81,17.19,21.518,4.328
340665.330125,3832722.0775,12.09,27.03,14.94
340666.847875,3832726.37625,22.31,22.204,-0.106
340668.37075,3832730.6875,20.03,22.503,2.473
340669.939,3832735.1225,25.27,20.978,-4.292
340671.4645,3832739.44125,17.96,21.383,3.423
340672.968625,3832743.7,33.0,31.863,-1.137
340674.511,3832748.065,18.53,26.983,8.453
340676.05175,3832752.425,26.39,26.746,0.356
340677.583875,3832756.76125,13.79,24.328,10.538
340679.118375,3832761.02667,16.77,20.222,3.452
340680.62775,3832765.3775,31.12,21.772,-9.348
340682.091875,3832769.5225,21.46,23.156,1.696
340683.581375,3832773.7775,25.38,23.467,-1.913
340685.078125,3832778.01625,23.37,24.167,0.797
340686.5475,3832782.17125,29.85,23.687,-6.163
340688.069125,3832786.48125,20.24,24.573,4.333
340637.955,3832654.18375,14.3,23.48,9.18
340639.4715,3832658.47875,23.12,21.59,-1.53
340640.99,3832662.78,20.25,26.069,5.819
340642.495875,3832667.0325,34.32,25.566,-8.754
340644.03175,3832671.3825,24.73,19.702,-5.028
340645.535125,3832675.64,23.23,22.525,-0.705
340647.059625,3832679.955,25.53,23.364,-2.166
340648.620375,3832684.37625,26.56,22.433,-4.127
340650.127625,3832688.645,24.5,23.449,-1.051
340651.645625,3832692.9425,30.04,21.419,-8.621
340653.163875,3832697.2425,21.54,22.54,1.0
340654.699875,3832701.59,24.8,28.345,3.545
340656.2,3832705.8375,32.56,29.582,-2.978
340657.56575,3832709.7,25.21,21.434,-3.776
340659.14625,3832714.1825,22.8,24.379,1.579
340660.722875,3832718.645,16.81,15.329,-1.481
340662.266375,3832723.01375,26.07,23.832,-2.238
340663.786125,3832727.32,24.32,24.805,0.485
340665.282,3832731.5525,15.55,18.645,3.095
340666.843375,3832735.9775,20.03,20.879,0.849
340668.392125,3832740.35875,34.26,35.429,1.169
340669.88575,3832744.58875,27.01,34.475,7.465
340671.3905,3832748.84875,18.74,22.201,3.461
340672.938,3832753.23375,29.37,32.718,3.348
340674.485375,3832757.61375,25.63,20.416,-5.214
340676.015625,3832761.9475,16.61,23.347,6.737
340677.5485,3832766.28875,14.7,20.673,5.973
340679.03525,3832770.49875,38.24,33.626,-4.614
340680.513875,3832774.6975,17.22,21.627,4.407
340682.012875,3832778.94375,15.04,23.0,7.96
340683.5095,3832783.1825,21.81,24.713,2.903
340685.032125,3832787.49,24.45,20.68,-3.77
340635.399875,3832654.99125,20.64,21.533,0.893
340636.933375,3832659.34,30.06,32.722,2.662
340638.472125,3832663.705,22.38,20.401,-1.979
340639.949875,3832667.94875,25.98,21.883,-4.097
340641.477125,3832672.2775,21.63,19.664,-1.966
340642.987875,3832676.56375,22.51,20.088,-2.422
340644.519125,3832680.90625,17.28,21.103,3.823
340646.084875,3832685.34625,19.1,25.964,6.864
340647.592875,3832689.625,21.46,22.717,1.257
340649.10725,3832693.91875,23.97,24.354,0.384
340650.636375,3832698.2575,35.66,26.441,-9.219
340652.169625,3832702.6025,17.56,21.357,3.797
340653.661,3832706.8325,33.19,35.47,2.28
340655.1325,3832711.00875,34.36,30.326,-4.034
340656.6615,3832715.34375,21.86,22.127,0.267
340658.14875,3832719.56,24.62,22.055,-2.565
340659.686375,3832723.9225,22.17,24.699,2.529
340661.231625,3832728.305,19.94,22.378,2.438
340662.716625,3832732.51625,22.13,21.292,-0.838
340664.277,3832736.94125,23.47,22.774,-0.696
340665.84125,3832741.37625,21.14,21.185,0.045
340667.355875,3832745.67125,18.14,24.97,6.83
340668.878375,3832749.9925,30.32,24.72,-5.6
340670.395,3832754.29375,26.85,21.898,-4.952
340671.911625,3832758.59375,26.58,19.779,-6.801
340673.438875,3832762.92625,23.35,19.73,-3.62
340674.97825,3832767.29,21.1,23.443,2.343
340676.464125,3832771.5075,15.99,20.636,4.646
340677.929875,3832775.64,26.56,22.395,-4.165
340679.420875,3832779.87125,26.86,25.303,-1.557
340680.9095,3832784.095,22.73,21.927,-0.803
340682.438,3832788.42875,23.9,22.466,-1.434
340632.633,3832655.93875,21.04,27.268,6.228
340634.163875,3832660.27875,18.19,21.275,3.085
340635.693625,3832664.61625,21.01,20.387,-0.623
340637.157625,3832668.89,21.27,22.972,1.702
340638.687875,3832673.22375,27.65,25.122,-2.528
340640.201,3832677.5125,21.41,19.23,-2.18
340641.731,3832681.84625,18.0,19.324,1.324
340643.294,3832686.27625,16.49,22.523,6.033
340644.790625,3832690.52,17.47,20.759,3.289
340646.302625,3832694.8,26.14,22.985,-3.155
340647.833625,3832699.1375,14.93,24.45,9.52
340649.374375,3832703.50375,30.87,26.371,-4.499
340650.88125,3832707.7725,25.5,27.77,2.27
340652.339,3832711.91,33.93,23.48,-10.45
340653.87325,3832716.25,17.94,23.547,5.607
340655.391,3832720.5525,22.91,19.072,-3.838
340656.91,3832724.85625,32.66,26.702,-5.958
340658.419875,3832729.13375,19.97,20.537,0.567
340659.93075,3832733.4175,18.48,24.242,5.762
340661.489375,3832737.8325,21.7,21.738,0.038
340663.031,3832742.2,17.56,22.73,5.17
340664.541125,3832746.48,19.46,21.954,2.494
340666.07275,3832750.8175,20.62,19.398,-1.222
340667.604,3832755.15625,27.97,22.056,-5.914
340669.126125,3832759.47,24.83,20.541,-4.289
340670.655625,3832763.8025,19.82,22.341,2.521
340672.183,3832768.1325,23.36,23.331,-0.029
340673.672625,3832772.3525,18.59,22.657,4.067
340675.167625,3832776.52,21.52,24.18,2.66
340676.674,3832780.79125,24.74,24.601,-0.139
340678.171125,3832785.0375,21.15,23.179,2.029
340679.697375,3832789.36375,24.12,29.331,5.211
340629.882625,3832656.90125,21.48,23.391,1.911
340631.42475,3832661.27375,24.81,25.821,1.011
340632.94275,3832665.5825,18.37,20.254,1.884
340634.385875,3832669.81125,17.97,22.853,4.883
340635.932,3832674.1975,17.24,20.307,3.067
340637.455625,3832678.515,20.86,22.957,2.097
340638.984375,3832682.8475,25.05,23.82,-1.23
340640.526625,3832687.22125,23.28,22.424,-0.856
340642.012375,3832691.435,18.99,22.025,3.035
340643.53675,3832695.75375,22.87,24.601,1.731
340645.064625,3832700.085,27.63,22.655,-4.975
340646.598625,3832704.4325,25.13,31.209,6.079
340648.12275,3832708.75375,23.45,21.211,-2.239
340649.57025,3832712.86,21.72,22.164,0.444
340651.0775,3832717.13,20.91,21.703,0.793
340652.61875,3832721.495,23.86,25.356,1.496
340654.148375,3832725.8325,21.66,21.047,-0.613
340655.6605,3832730.12,22.55,19.466,-3.084
340657.16625,3832734.39,20.47,23.262,2.792
340658.72775,3832738.815,33.09,30.007,-3.083
340660.263875,3832743.16875,17.53,23.541,6.011
340661.764375,3832747.42125,24.64,21.941,-2.699
340663.30175,3832751.77625,24.86,27.125,2.265
340664.83525,3832756.1275,22.22,22.113,-0.107
340666.353,3832760.43125,26.16,22.548,-3.612
340667.888625,3832764.7825,20.66,25.662,5.002
340669.43025,3832769.15,21.87,21.101,-0.769
340670.897,3832773.30875,19.0,22.102,3.102
340672.388375,3832777.4575,22.32,21.765,-0.555
340673.901375,3832781.75125,29.02,25.222,-3.798
340675.39175,3832785.9775,24.23,22.417,-1.813
340676.917125,3832790.305,27.09,23.268,-3.822
340627.53225,3832657.50625,26.97,24.025,-2.945
340629.068375,3832661.875,19.92,23.835,3.915
340630.598625,3832666.225,15.36,19.421,4.061
340632.05525,3832670.565,16.17,23.487,7.317
340633.590625,3832674.9275,28.96,26.004,-2.956
340635.089375,3832679.185,20.27,20.811,0.541
340636.611625,3832683.51125,19.02,20.253,1.233
340638.169,3832687.93375,29.49,23.281,-6.209
340639.659375,3832692.17,18.01,20.545,2.535
340641.182875,3832696.49875,28.33,36.659,8.329
340642.739125,3832700.92,33.69,32.861,-0.829
340644.263,3832705.25,33.33,28.517,-4.813
340645.754,3832709.485,20.01,21.447,1.437
340647.22075,3832713.655,24.29,21.06,-3.23
340648.73525,3832717.95625,25.34,27.752,2.412
340650.2285,3832722.19875,18.93,23.213,4.283
340651.735125,3832726.47625,23.16,25.616,2.456
340654.779,3832735.125,26.98,26.581,-0.399
340656.331875,3832739.5375,25.48,25.04,-0.44
340657.874,3832743.91875,27.26,27.674,0.414
340659.345875,3832748.0975,16.36,20.587,4.227
340660.87925,3832752.4575,28.4,20.694,-7.706
340662.41725,3832756.82875,28.84,31.715,2.875
340663.910625,3832761.06875,22.58,20.469,-2.111
340665.424125,3832765.37,18.66,22.01,3.35
340666.945125,3832769.69125,20.61,20.871,0.261
340671.491375,3832782.49625,24.98,21.805,-3.175
340672.9935,3832786.7675,37.12,33.436,-3.684
340674.523375,3832791.11875,24.68,23.324,-1.356
340624.234125,3832658.58875,20.15,24.979,4.829
340625.7845,3832662.98875,21.82,22.026,0.206
340627.303,3832667.29875,31.06,26.404,-4.656
340628.728875,3832671.58625,33.59,26.459,-7.131
340630.27925,3832675.9825,18.74,25.168,6.428
340631.779875,3832680.23875,14.35,23.02,8.67
340633.286875,3832684.515,18.67,23.881,5.211
340634.842125,3832688.92375,24.56,24.177,-0.383
340636.346375,3832693.195,22.24,32.711,10.471
340637.867625,3832697.505,16.09,22.655,6.565
340639.41575,3832701.8975,23.08,20.031,-3.049
340640.946125,3832706.23625,18.46,22.548,4.088
340642.45775,3832710.5275,20.93,28.266,7.336
340643.94725,3832714.7525,22.4,23.935,1.535
340645.47175,3832719.0725,23.63,23.3,-0.33
340646.977875,3832723.3475,21.63,20.982,-0.648
340648.488125,3832727.63,24.39,22.844,-1.546
340649.986625,3832731.87875,23.66,24.457,0.797
340651.487375,3832736.135,22.66,21.763,-0.897
340653.05175,3832740.575,27.19,21.889,-5.301
340654.60175,3832744.97125,23.96,22.92,-1.04
340656.089625,3832749.19125,28.71,23.291,-5.419
340657.6235,3832753.54,24.44,20.397,-4.043
340659.15425,3832757.88375,22.78,23.459,0.679
340660.661875,3832762.15875,20.34,21.79,1.45
340662.201375,3832766.525,28.12,24.293,-3.827
340663.73025,3832770.8625,18.93,22.33,3.4
340666.738375,3832779.2525,25.35,22.991,-2.359
340668.270625,3832783.60625,22.77,21.782,-0.988
340669.75875,3832787.8325,23.11,23.864,0.754
340671.285125,3832792.16375,18.38,21.738,3.358
340621.4805,3832659.50875,23.74,21.761,-1.979
340623.016125,3832663.86875,20.75,21.053,0.303
340624.525375,3832668.155,18.3,24.709,6.409
340625.950625,3832672.4975,14.33,21.313,6.983
340627.499875,3832676.89125,20.0,22.352,2.352
340628.994,3832681.13,29.07,24.494,-4.576
340630.51275,3832685.43625,28.59,23.045,-5.545
340632.074375,3832689.86625,14.14,18.169,4.029
340633.540375,3832694.025,20.02,21.575,1.555
340635.0685,3832698.35875,33.83,26.755,-7.075
340636.645375,3832702.82875,22.01,19.777,-2.233
340638.184375,3832707.1925,23.0,19.314,-3.686
340639.71675,3832711.5425,30.79,20.543,-10.247
340641.08625,3832715.4275,23.89,28.472,4.582
340642.62875,3832719.8025,23.65,22.26,-1.39
340644.16825,3832724.165,25.33,20.663,-4.667
340645.693,3832728.49125,28.46,33.858,5.398
340647.192625,3832732.745,19.94,20.032,0.092
340648.6705,3832736.935,19.27,20.637,1.367
340650.218,3832741.32375,20.27,23.404,3.134
340651.772625,3832745.73375,19.86,21.055,1.195
340653.279875,3832750.00625,23.55,21.715,-1.835
340656.31525,3832758.61625,28.59,25.782,-2.808
340657.872875,3832763.03625,28.25,23.688,-4.562
340660.93475,3832771.72,23.45,26.405,2.955
340662.431625,3832775.96375,12.93,26.186,13.256
340663.912875,3832779.9875,25.66,20.838,-4.822
340665.419375,3832784.26875,16.99,20.784,3.794
340666.954,3832788.6275,24.47,30.847,6.377
340668.4875,3832792.9825,22.16,20.293,-1.867
340618.7585,3832660.45625,28.29,25.493,-2.797
340620.315125,3832664.88,29.44,23.189,-6.251
340621.827625,3832669.1775,28.5,23.06,-5.44
340623.205125,3832673.43125,20.79,20.394,-0.396
340624.725625,3832677.7475,26.47,22.643,-3.827
340626.198625,3832681.93,26.51,25.56,-0.95
340627.723625,3832686.26,24.35,23.888,-0.462
340629.3,3832690.73625,23.84,23.577,-0.263
340630.808125,3832695.02,27.54,23.934,-3.606
340632.313875,3832699.29125,27.8,21.094,-6.706
340633.839125,3832703.625,18.31,24.333,6.023
340635.340375,3832707.8875,25.79,19.674,-6.116
340636.861,3832712.205,23.16,23.268,0.108
340638.37475,3832716.505,21.62,26.064,4.444
340639.8745,3832720.76125,22.39,23.074,0.684
340641.352,3832724.955,17.71,21.102,3.392
340642.852875,3832729.215,18.73,20.647,1.917
340644.363125,3832733.5025,22.71,23.26,0.55
340645.885,3832737.825,22.98,21.261,-1.719
340647.443625,3832742.2475,19.02,24.678,5.658
340648.97425,3832746.59625,29.82,22.894,-6.926
340650.489375,3832750.8975,26.81,22.607,-4.203
340652.0315,3832755.275,20.3,23.951,3.651
340653.53,3832759.53,25.51,21.46,-4.05
340655.017375,3832763.75125,21.39,22.253,0.863
340656.56675,3832768.1525,26.64,23.332,-3.308
340658.10225,3832772.5125,21.44,21.151,-0.289
340659.613625,3832776.8025,22.14,27.483,5.343
340661.128625,3832780.90125,23.25,20.595,-2.655
340662.62325,3832785.15625,20.49,22.913,2.423
340664.142625,3832789.4725,33.65,29.755,-3.895
340665.680375,3832793.84625,20.87,24.519,3.649
340616.063625,3832661.39375,23.88,29.061,5.181
340617.624,3832665.83625,13.36,22.804,9.444
340619.142,3832670.15625,22.35,24.861,2.511
340620.484625,3832674.4975,23.99,34.608,10.618
340622.028,3832678.8825,28.85,20.951,-7.899
340623.525625,3832683.13625,21.79,23.246,1.456
340625.046625,3832687.45625,24.29,24.587,0.297
340626.593625,3832691.85,20.09,21.029,0.939
340628.068,3832696.04,20.68,21.426,0.746
340629.59,3832700.36,38.05,32.764,-5.286
340631.148375,3832704.7875,20.41,23.494,3.084
340632.675125,3832709.12375,19.9,29.818,9.918
340634.18875,3832713.4225,27.38,21.639,-5.741
340635.683,3832717.67,23.12,24.234,1.114
340637.205625,3832721.99,21.49,23.395,1.905
340638.688,3832726.2025,19.45,19.523,0.073
340640.189625,3832730.4675,24.9,24.017,-0.883
340641.699,3832734.75625,25.65,25.099,-0.551
340643.21625,3832739.0625,22.58,21.098,-1.482
340644.764,3832743.4625,23.15,22.994,-0.156
340646.281,3832747.77,21.53,20.77,-0.76
340647.784,3832752.03875,22.44,25.668,3.228
340649.33275,3832756.4375,20.49,22.7,2.21
340652.367,3832765.05625,25.24,25.458,0.218
340653.908875,3832769.43625,22.52,21.01,-1.51
340655.43,3832773.75625,18.97,23.193,4.223
340656.929,3832778.0125,20.42,22.001,1.581
340658.457625,3832782.05,23.02,23.129,0.109
340659.977375,3832786.37,21.74,22.753,1.013
340661.493,3832790.6825,26.46,24.099,-2.361
340663.024375,3832795.04375,19.96,20.594,0.634
340613.23575,3832662.39625,34.91,29.468,-5.442
340614.796375,3832666.8475,14.41,21.742,7.332
340616.304125,3832671.15,11.62,22.302,10.682
340617.650875,3832675.42875,23.06,22.252,-0.808
340619.187375,3832679.80625,23.02,21.535,-1.485
340620.686375,3832684.0725,22.26,26.02,3.76
340622.216,3832688.43,37.9,37.202,-0.698
340623.75,3832692.79875,16.92,19.786,2.866
340625.220125,3832696.9875,20.02,23.139,3.119
340626.743125,3832701.32375,23.39,21.048,-2.342
340628.271125,3832705.675,26.06,22.448,-3.612
340629.78525,3832709.9875,27.07,28.635,1.565
340631.33475,3832714.4,32.58,28.14,-4.44
340632.895,3832718.8475,26.25,21.7,-4.55
340634.4145,3832723.175,21.35,20.059,-1.291
340635.84725,3832727.25375,21.93,22.285,0.355
340637.315125,3832731.43375,23.47,22.537,-0.933
340638.805625,3832735.68,20.67,22.625,1.955
340640.33175,3832740.02625,26.77,22.68,-4.09
340641.882375,3832744.4425,22.66,21.329,-1.331
340644.821875,3832752.81125,26.44,22.595,-3.845
340646.4035,3832757.31625,24.12,22.048,-2.072
340647.97725,3832761.80125,29.97,25.986,-3.984
340649.515375,3832766.18375,21.54,22.169,0.629
340651.044625,3832770.5375,16.78,24.903,8.123
340652.5265,3832774.7575,21.71,23.581,1.871
340654.004125,3832778.96625,28.9,24.063,-4.837
340655.521625,3832783.03,26.1,25.042,-1.058
340657.052125,3832787.39375,32.42,22.076,-10.344
340658.55675,3832791.685,19.15,21.507,2.357
340660.073125,3832796.0125,16.81,24.578,7.768
340610.547125,3832663.24375,24.04,19.787,-4.253
340612.118125,3832667.71875,17.13,20.246,3.116
340613.646,3832672.0675,16.39,18.111,1.721
340614.965625,3832676.32125,22.32,22.884,0.564
340616.48875,3832680.6525,25.09,22.671,-2.419
340617.996625,3832684.9375,16.09,23.635,7.545
340619.537875,3832689.32125,21.15,24.762,3.612
340621.106625,3832693.77875,39.19,25.977,-13.213
340622.555875,3832697.9,19.23,18.625,-0.605
340624.027,3832702.07875,20.35,20.45,0.1
340625.605375,3832706.57,31.72,25.501,-6.219
340627.147625,3832710.95375,19.72,23.525,3.805
340628.64725,3832715.21625,19.44,22.721,3.281
340630.185,3832719.59,22.48,22.537,0.057
340631.71875,3832723.94875,30.4,27.191,-3.209
340633.173875,3832728.085,16.84,19.444,2.604
340634.65825,3832732.305,19.48,24.733,5.253
340636.123875,3832736.47,15.16,22.414,7.254
340637.669375,3832740.865,26.62,18.779,-7.841
340639.241,3832745.3325,26.44,23.623,-2.817
340640.75175,3832749.62625,18.48,21.355,2.875
340642.245375,3832753.87,22.28,23.285,1.005
340643.80725,3832758.3125,29.72,28.037,-1.683
340645.3425,3832762.67625,24.28,25.975,1.695
340646.855875,3832766.97875,27.4,22.861,-4.539
340648.389875,3832771.34,27.52,22.922,-4.598
340649.91325,3832775.67,24.21,20.673,-3.537
340652.928375,3832783.9475,21.71,23.934,2.224
340654.479125,3832788.35875,25.49,25.265,-0.225
340655.99875,3832792.69125,18.4,16.995,-1.405
340657.538625,3832797.07375,22.05,21.936,-0.114
340607.779,3832664.17125,17.72,23.577,5.857
340609.35375,3832668.65875,21.63,20.949,-0.681
340610.868875,3832672.98125,18.6,22.475,3.875
340612.205625,3832677.325,32.33,26.752,-5.578
340613.753125,3832681.73,24.72,22.588,-2.132
