gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340687.1455,3832748.92875,74.03,68.304,-5.726
340688.662125,3832753.21375,67.7,67.717,0.017
340690.158375,3832757.44,69.04,68.035,-1.005
340691.69625,3832761.7875,72.71,69.067,-3.643
340693.194625,3832766.02,79.09,69.729,-9.361
340694.664375,3832770.335,68.52,67.717,-0.803
340696.157125,3832774.54625,68.99,73.672,4.682
340697.63675,3832778.7225,68.31,66.782,-1.528
340699.155375,3832783.0125,67.5,69.998,2.498
340649.202375,3832650.48125,75.0,73.202,-1.798
340650.703625,3832654.72,71.46,69.387,-2.073
340652.245375,3832659.07375,75.42,70.864,-4.556
340655.347125,3832667.5675,67.66,70.507,2.847
340656.876125,3832671.8875,61.16,68.677,7.517
340658.415125,3832676.2375,71.5,70.203,-1.297
340661.513,3832685.0,63.87,67.508,3.638
340663.015375,3832689.24125,67.96,67.093,-0.867
340666.073875,3832697.88625,67.65,72.113,4.463
340667.573625,3832702.12625,68.54,70.434,1.894
340668.995,3832706.14,71.47,65.76,-5.71
340670.54075,3832710.51,70.28,68.52,-1.76
340672.093875,3832714.9025,69.08,69.103,0.023
340673.630375,3832719.24625,67.8,70.083,2.283
340675.140625,3832723.51375,68.53,68.561,0.031
340676.64525,3832727.7675,75.31,69.293,-6.017
340678.215,3832732.2025,71.18,71.339,0.159
340679.781,3832736.63125,75.55,68.241,-7.309
340681.298625,3832740.92,70.27,69.281,-0.989
340682.81225,3832745.1975,69.69,72.162,2.472
340684.357,3832749.56375,67.69,69.411,1.721
340685.885375,3832753.88375,75.88,77.915,2.035
340687.402125,3832758.1725,62.09,66.997,4.907
340688.935,3832762.50625,64.34,65.008,0.668
340690.416625,3832766.6925,90.7,74.17,-16.53
340691.877375,3832771.0,69.78,71.658,1.878
340693.370625,3832775.21375,71.5,68.367,-3.133
340694.85,3832779.3925,66.48,68.884,2.404
340696.37,3832783.68375,76.53,73.38,-3.15
340646.2765,3832651.48875,69.93,66.54,-3.39
340647.78925,3832655.76375,64.76,72.875,8.115
340649.328625,3832660.11,73.61,72.133,-1.477
340650.865375,3832664.29125,64.68,66.874,2.194
340652.377625,3832668.565,71.63,73.197,1.567
340653.902,3832672.87375,70.09,72.859,2.769
340655.423375,3832677.17375,71.63,72.931,1.301
340657.00725,3832681.65125,66.04,75.665,9.625
340658.562375,3832686.05,66.89,73.047,6.157
340660.06425,3832690.2925,64.35,67.258,2.908
340661.574875,3832694.56,66.76,72.494,5.734
340663.155875,3832699.0275,61.67,68.367,6.697
340664.65625,3832703.27,84.7,70.385,-14.315
340666.07375,3832707.2725,64.38,73.77,9.39
340667.621,3832711.6475,68.71,67.056,-1.654
340669.16025,3832715.995,66.82,73.065,6.245
340670.666125,3832720.2525,64.81,70.817,6.007
340672.171375,3832724.5075,80.34,71.498,-8.842
340673.698875,3832728.8225,83.82,73.808,-10.012
340675.271625,3832733.2675,67.18,68.286,1.106
340676.821875,3832737.6525,67.88,67.859,-0.021
340678.371875,3832742.02875,69.4,74.069,4.669
340679.882,3832746.29875,70.92,71.363,0.443
340681.397625,3832750.58125,67.91,68.973,1.063
340682.926875,3832754.90375,74.12,74.57,0.45
340684.446125,3832759.1975,75.69,75.311,-0.379
340685.98325,3832763.5425,64.53,72.443,7.913
340687.469,3832767.74125,62.38,68.806,6.426
340688.943875,3832772.015,68.68,69.29,0.61
340690.431625,3832776.21375,69.53,71.952,2.422
340691.914,3832780.4025,64.55,66.794,2.244
340693.447625,3832784.735,63.67,67.813,4.143
340643.636,3832652.24,71.24,68.068,-3.172
340645.150125,3832656.51875,78.23,70.122,-8.108
340646.6925,3832660.8725,65.47,74.522,9.052
340648.226125,3832665.0975,68.34,74.57,6.23
340649.75225,3832669.41,84.01,71.249,-12.761
340651.287375,3832673.745,88.17,72.392,-15.778
340652.852125,3832678.1675,63.02,70.309,7.289
340654.455625,3832682.7,68.56,74.889,6.329
340655.888875,3832686.7525,71.75,68.722,-3.028
340657.397625,3832691.01375,62.31,67.861,5.551
340658.91425,3832695.2975,68.6,71.345,2.745
340660.460125,3832699.6675,72.04,66.895,-5.145
340661.97225,3832703.94,66.28,66.712,0.432
340663.41625,3832708.0175,67.61,67.48,-0.13
340664.935,3832712.31375,66.09,67.55,1.46
340666.48425,3832716.68625,71.67,73.794,2.124
340668.03375,3832721.06625,68.36,69.729,1.369
340669.54275,3832725.33,69.13,66.053,-3.077
340671.04675,3832729.58,70.34,69.125,-1.215
340672.59575,3832733.9575,64.82,66.547,1.727
340674.152,3832738.35625,67.25,71.881,4.631
340675.687375,3832742.69125,66.35,69.816,3.466
340677.20275,3832746.975,71.94,69.157,-2.783
340678.7355,3832751.30875,65.48,66.487,1.007
340680.24925,3832755.58375,73.09,73.698,0.608
340681.799,3832759.96,67.65,69.574,1.924
340683.34025,3832764.3175,67.29,71.428,4.138
340684.823375,3832768.5075,75.93,71.627,-4.303
340686.320375,3832772.8125,65.53,68.167,2.637
340687.81475,3832777.03125,69.06,70.574,1.514
340689.293625,3832781.2075,67.24,69.855,2.615
340690.804875,3832785.47875,68.55,72.44,3.89
340640.976125,3832653.20375,78.41,68.277,-10.133
340642.502375,3832657.525,67.72,66.963,-0.757
340644.052625,3832661.91125,68.5,69.573,1.073
340645.566125,3832666.13875,81.23,73.508,-7.722
340647.087125,3832670.44375,70.95,70.096,-0.854
340648.619625,3832674.7825,65.44,72.286,6.846
340650.1365,3832679.07625,66.72,70.337,3.617
340651.697,3832683.49125,70.45,68.97,-1.48
340653.214375,3832687.79,73.31,68.676,-4.634
340654.725,3832692.06375,77.71,73.395,-4.315
340656.246625,3832696.37125,74.88,72.951,-1.929
340657.7895,3832700.73625,67.67,69.282,1.612
340659.2865,3832704.975,77.56,69.516,-8.044
340660.7295,3832709.055,65.21,71.409,6.199
340662.29025,3832713.475,69.37,73.002,3.632
340663.821,3832717.81,74.89,78.052,3.162
340665.330125,3832722.0775,94.11,75.008,-19.102
340666.847875,3832726.37625,74.02,69.538,-4.482
340668.37075,3832730.6875,70.97,70.431,-0.539
340669.939,3832735.1225,68.7,72.018,3.318
340671.4645,3832739.44125,77.71,74.247,-3.463
340672.968625,3832743.7,67.79,72.093,4.303
340674.511,3832748.065,76.21,67.869,-8.341
340676.05175,3832752.425,65.33,68.494,3.164
340677.583875,3832756.76125,73.52,69.513,-4.007
340679.118375,3832761.02667,77.33,77.304,-0.026
340680.62775,3832765.3775,66.76,69.705,2.945
340682.091875,3832769.5225,66.74,74.775,8.035
340683.581375,3832773.7775,71.95,72.521,0.571
340685.078125,3832778.01625,63.88,69.283,5.403
340686.5475,3832782.17125,67.86,71.372,3.512
340688.069125,3832786.48125,80.16,74.351,-5.809
340637.955,3832654.18375,71.72,71.44,-0.28
340639.4715,3832658.47875,69.03,69.354,0.324
340640.99,3832662.78,87.44,70.546,-16.894
340642.495875,3832667.0325,66.0,71.855,5.855
340644.03175,3832671.3825,68.71,71.623,2.913
340645.535125,3832675.64,68.06,78.677,10.617
340647.059625,3832679.955,66.61,72.071,5.461
340648.620375,3832684.37625,69.35,71.489,2.139
340650.127625,3832688.645,70.63,72.105,1.475
340651.645625,3832692.9425,66.79,72.787,5.997
340653.163875,3832697.2425,72.83,73.281,0.451
340654.699875,3832701.59,74.68,66.303,-8.377
340656.2,3832705.8375,66.72,69.269,2.549
340657.56575,3832709.7,72.1,78.002,5.902
340659.14625,3832714.1825,73.2,75.882,2.682
340660.722875,3832718.645,63.57,68.332,4.762
340662.266375,3832723.01375,69.51,68.812,-0.698
340663.786125,3832727.32,68.89,71.535,2.645
340665.282,3832731.5525,82.07,76.286,-5.784
340666.843375,3832735.9775,74.98,73.801,-1.179
340668.392125,3832740.35875,67.11,66.943,-0.167
340669.88575,3832744.58875,64.57,69.044,4.474
340671.3905,3832748.84875,74.63,73.201,-1.429
340672.938,3832753.23375,68.26,68.32,0.06
340674.485375,3832757.61375,66.35,68.475,2.125
340676.015625,3832761.9475,69.32,68.609,-0.711
340677.5485,3832766.28875,69.59,73.436,3.846
340679.03525,3832770.49875,69.21,68.508,-0.702
340680.513875,3832774.6975,81.1,73.059,-8.041
340682.012875,3832778.94375,72.99,74.18,1.19
340683.5095,3832783.1825,66.56,70.423,3.863
340685.032125,3832787.49,68.5,78.875,10.375
340635.399875,3832654.99125,72.51,71.961,-0.549
340636.933375,3832659.34,68.08,72.938,4.858
340638.472125,3832663.705,79.36,79.025,-0.335
340639.949875,3832667.94875,66.39,70.65,4.26
340641.477125,3832672.2775,78.03,72.903,-5.127
340642.987875,3832676.56375,67.92,77.204,9.284
340644.519125,3832680.90625,75.34,77.488,2.148
340646.084875,3832685.34625,82.07,66.978,-15.092
340647.592875,3832689.625,84.35,72.434,-11.916
340649.10725,3832693.91875,69.58,75.099,5.519
340650.636375,3832698.2575,69.21,70.753,1.543
340652.169625,3832702.6025,92.24,67.649,-24.591
340653.661,3832706.8325,68.91,68.444,-0.466
340655.1325,3832711.00875,66.9,69.4,2.5
340656.6615,3832715.34375,73.86,74.557,0.697
340658.14875,3832719.56,73.77,74.268,0.498
340659.686375,3832723.9225,68.16,70.442,2.282
340661.231625,3832728.305,74.24,73.317,-0.923
340662.716625,3832732.51625,71.76,70.889,-0.871
340664.277,3832736.94125,68.17,74.191,6.021
340665.84125,3832741.37625,76.55,76.226,-0.324
340667.355875,3832745.67125,75.47,71.056,-4.414
340668.878375,3832749.9925,69.19,72.934,3.744
340670.395,3832754.29375,67.77,66.154,-1.616
340671.911625,3832758.59375,69.42,75.279,5.859
340673.438875,3832762.92625,74.05,79.249,5.199
340674.97825,3832767.29,79.74,73.39,-6.35
340676.464125,3832771.5075,78.34,72.545,-5.795
340677.929875,3832775.64,68.85,69.46,0.61
340679.420875,3832779.87125,69.86,70.766,0.906
340680.9095,3832784.095,72.05,72.324,0.274
340682.438,3832788.42875,71.88,76.055,4.175
340632.633,3832655.93875,70.85,73.96,3.11
340634.163875,3832660.27875,75.49,74.949,-0.541
340635.693625,3832664.61625,71.12,76.671,5.551
340637.157625,3832668.89,69.16,71.396,2.236
340638.687875,3832673.22375,69.96,67.978,-1.982
340640.201,3832677.5125,68.15,69.193,1.043
340641.731,3832681.84625,79.68,74.377,-5.303
340643.294,3832686.27625,85.14,75.19,-9.95
340644.790625,3832690.52,84.05,69.167,-14.883
340646.302625,3832694.8,67.9,74.207,6.307
340647.833625,3832699.1375,69.03,70.249,1.219
340649.374375,3832703.50375,70.87,68.666,-2.204
340650.88125,3832707.7725,64.32,70.116,5.796
340652.339,3832711.91,67.79,71.844,4.054
340653.87325,3832716.25,75.77,74.711,-1.059
340655.391,3832720.5525,69.67,73.803,4.133
340656.91,3832724.85625,64.98,68.729,3.749
340658.419875,3832729.13375,73.07,75.293,2.223
340659.93075,3832733.4175,76.51,69.368,-7.142
340661.489375,3832737.8325,68.13,71.66,3.53
340663.031,3832742.2,79.86,76.741,-3.119
340664.541125,3832746.48,75.38,70.051,-5.329
340666.07275,3832750.8175,85.77,76.357,-9.413
340667.604,3832755.15625,71.1,74.811,3.711
340669.126125,3832759.47,68.4,72.328,3.928
340670.655625,3832763.8025,77.29,72.307,-4.983
340672.183,3832768.1325,73.95,78.734,4.784
340673.672625,3832772.3525,68.29,73.857,5.567
340675.167625,3832776.52,69.55,74.432,4.882
340676.674,3832780.79125,72.18,73.586,1.406
340678.171125,3832785.0375,75.18,74.713,-0.467
340679.697375,3832789.36375,69.66,76.228,6.568
340629.882625,3832656.90125,83.79,74.019,-9.771
340631.42475,3832661.27375,81.41,71.879,-9.531
340632.94275,3832665.5825,69.32,79.018,9.698
340634.385875,3832669.81125,74.26,70.05,-4.21
340635.932,3832674.1975,69.92,72.844,2.924
340637.455625,3832678.515,64.01,73.181,9.171
340638.984375,3832682.8475,68.29,76.274,7.984
340640.526625,3832687.22125,67.46,77.127,9.667
340642.012375,3832691.435,77.49,76.162,-1.328
340643.53675,3832695.75375,64.71,72.076,7.366
340645.064625,3832700.085,67.25,69.367,2.117
340646.598625,3832704.4325,65.89,67.151,1.261
340648.12275,3832708.75375,79.71,76.833,-2.877
340649.57025,3832712.86,88.87,75.413,-13.457
340651.0775,3832717.13,73.84,76.547,2.707
340652.61875,3832721.495,74.5,72.501,-1.999
340654.148375,3832725.8325,65.6,78.777,13.177
340655.6605,3832730.12,74.3,74.528,0.228
340657.16625,3832734.39,72.41,77.304,4.894
340658.72775,3832738.815,67.11,75.073,7.963
340660.263875,3832743.16875,89.31,75.639,-13.671
340661.764375,3832747.42125,69.24,72.262,3.022
340663.30175,3832751.77625,71.17,72.93,1.76
340664.83525,3832756.1275,72.24,74.769,2.529
340666.353,3832760.43125,71.69,76.618,4.928
340667.888625,3832764.7825,78.12,72.231,-5.889
340669.43025,3832769.15,73.63,76.367,2.737
340670.897,3832773.30875,84.31,74.4,-9.91
340672.388375,3832777.4575,80.11,74.975,-5.135
340673.901375,3832781.75125,74.2,70.071,-4.129
340675.39175,3832785.9775,75.66,77.882,2.222
340676.917125,3832790.305,76.66,75.495,-1.165
340627.53225,3832657.50625,66.66,73.836,7.176
340629.068375,3832661.875,72.92,72.78,-0.14
340630.598625,3832666.225,81.13,68.774,-12.356
340632.05525,3832670.565,70.9,69.686,-1.214
340633.590625,3832674.9275,71.44,71.518,0.078
340635.089375,3832679.185,68.78,79.456,10.676
340636.611625,3832683.51125,83.61,73.933,-9.677
340638.169,3832687.93375,69.51,72.155,2.645
340639.659375,3832692.17,74.56,75.486,0.926
340641.182875,3832696.49875,67.96,69.145,1.185
340642.739125,3832700.92,70.2,68.362,-1.838
340644.263,3832705.25,68.31,67.809,-0.501
340645.754,3832709.485,76.61,76.568,-0.042
340647.22075,3832713.655,67.88,73.511,5.631
340648.73525,3832717.95625,71.39,81.58,10.19
340650.2285,3832722.19875,77.47,71.434,-6.036
340651.735125,3832726.47625,69.81,72.486,2.676
340654.779,3832735.125,65.27,73.879,8.609
340656.331875,3832739.5375,71.32,70.9,-0.42
340657.874,3832743.91875,63.15,69.155,6.005
340659.345875,3832748.0975,84.78,78.705,-6.075
340660.87925,3832752.4575,71.19,78.312,7.122
340662.41725,3832756.82875,67.66,69.231,1.571
340663.910625,3832761.06875,68.29,75.088,6.798
340665.424125,3832765.37,78.69,74.624,-4.066
340666.945125,3832769.69125,76.58,74.975,-1.605
340671.491375,3832782.49625,76.69,73.9,-2.79
340672.9935,3832786.7675,70.43,70.717,0.287
340674.523375,3832791.11875,79.62,74.045,-5.575
340624.234125,3832658.58875,70.26,70.512,0.252
340625.7845,3832662.98875,68.51,71.624,3.114
340627.303,3832667.29875,67.38,72.475,5.095
340628.728875,3832671.58625,68.58,68.708,0.128
340630.27925,3832675.9825,80.6,69.128,-11.472
340631.779875,3832680.23875,81.14,76.351,-4.789
340633.286875,3832684.515,75.46,72.919,-2.541
340634.842125,3832688.92375,67.7,68.077,0.377
340636.346375,3832693.195,60.03,67.494,7.464
340637.867625,3832697.505,74.84,73.144,-1.696
340639.41575,3832701.8975,70.07,71.882,1.812
340640.946125,3832706.23625,79.34,71.363,-7.977
340642.45775,3832710.5275,85.56,71.389,-14.171
340643.94725,3832714.7525,68.83,70.605,1.775
340645.47175,3832719.0725,75.07,75.351,0.281
340646.977875,3832723.3475,75.21,73.449,-1.761
340648.488125,3832727.63,72.09,71.094,-0.996
340649.986625,3832731.87875,68.14,75.766,7.626
340651.487375,3832736.135,76.61,74.385,-2.225
340653.05175,3832740.575,65.99,73.047,7.057
340654.60175,3832744.97125,73.91,78.587,4.677
340656.089625,3832749.19125,68.13,79.532,11.402
340657.6235,3832753.54,67.84,73.696,5.856
340659.15425,3832757.88375,72.75,79.651,6.901
340660.661875,3832762.15875,88.99,77.206,-11.784
340662.201375,3832766.525,76.99,77.318,0.328
340663.73025,3832770.8625,77.26,74.23,-3.03
340666.738375,3832779.2525,69.66,77.671,8.011
340668.270625,3832783.60625,73.55,73.158,-0.392
340669.75875,3832787.8325,71.35,75.663,4.313
340671.285125,3832792.16375,84.89,75.303,-9.587
340621.4805,3832659.50875,73.67,73.726,0.056
340623.016125,3832663.86875,71.55,72.214,0.664
340624.525375,3832668.155,82.02,74.307,-7.713
340625.950625,3832672.4975,81.44,74.192,-7.248
340627.499875,3832676.89125,73.36,73.803,0.443
340628.994,3832681.13,65.55,71.927,6.377
340630.51275,3832685.43625,71.17,71.057,-0.113
340632.074375,3832689.86625,72.55,69.051,-3.499
340633.540375,3832694.025,79.06,72.814,-6.246
340635.0685,3832698.35875,66.46,72.558,6.098
340636.645375,3832702.82875,75.65,73.937,-1.713
340638.184375,3832707.1925,71.03,77.957,6.927
340639.71675,3832711.5425,67.56,68.609,1.049
340641.08625,3832715.4275,64.12,68.468,4.348
340642.62875,3832719.8025,66.87,71.459,4.589
340644.16825,3832724.165,71.87,73.535,1.665
340645.693,3832728.49125,66.7,67.042,0.342
340647.192625,3832732.745,79.82,72.534,-7.286
340648.6705,3832736.935,85.94,78.986,-6.954
340650.218,3832741.32375,74.57,76.158,1.588
340651.772625,3832745.73375,72.25,78.803,6.553
340653.279875,3832750.00625,74.82,77.358,2.538
340656.31525,3832758.61625,71.63,72.452,0.822
340657.872875,3832763.03625,78.98,83.355,4.375
340660.93475,3832771.72,74.31,76.777,2.467
340662.431625,3832775.96375,81.03,70.799,-10.231
340663.912875,3832779.9875,68.16,70.585,2.425
340665.419375,3832784.26875,75.75,74.113,-1.637
340666.954,3832788.6275,67.16,73.403,6.243
340668.4875,3832792.9825,73.56,73.789,0.229
340618.7585,3832660.45625,67.89,71.744,3.854
340620.315125,3832664.88,66.78,71.339,4.559
340621.827625,3832669.1775,64.73,69.446,4.716
340623.205125,3832673.43125,68.98,75.07,6.09
340624.725625,3832677.7475,66.0,78.117,12.117
340626.198625,3832681.93,66.05,68.565,2.515
340627.723625,3832686.26,66.25,76.857,10.607
340629.3,3832690.73625,65.4,71.876,6.476
340630.808125,3832695.02,69.9,75.699,5.799
340632.313875,3832699.29125,68.62,74.226,5.606
340633.839125,3832703.625,81.13,72.836,-8.294
340635.340375,3832707.8875,68.55,78.021,9.471
340636.861,3832712.205,73.2,71.092,-2.108
340638.37475,3832716.505,69.9,68.426,-1.474
340639.8745,3832720.76125,69.13,70.854,1.724
340641.352,3832724.955,80.07,73.286,-6.784
340642.852875,3832729.215,87.09,75.254,-11.836
340644.363125,3832733.5025,71.32,71.73,0.41
340645.885,3832737.825,79.17,73.38,-5.79
340647.443625,3832742.2475,84.85,79.078,-5.772
340648.97425,3832746.59625,65.55,69.01,3.46
340650.489375,3832750.8975,63.93,71.277,7.347
340652.0315,3832755.275,86.27,79.206,-7.064
340653.53,3832759.53,70.44,77.526,7.086
340655.017375,3832763.75125,79.76,77.077,-2.683
340656.56675,3832768.1525,73.94,75.455,1.515
340658.10225,3832772.5125,70.39,72.811,2.421
340659.613625,3832776.8025,72.39,73.169,0.779
340661.128625,3832780.90125,81.01,74.755,-6.255
340662.62325,3832785.15625,78.85,77.803,-1.047
340664.142625,3832789.4725,67.75,74.681,6.931
340665.680375,3832793.84625,81.49,80.958,-0.532
340616.063625,3832661.39375,66.47,70.19,3.72
340617.624,3832665.83625,69.28,73.009,3.729
340619.142,3832670.15625,71.11,72.362,1.252
340620.484625,3832674.4975,71.33,69.461,-1.869
340622.028,3832678.8825,74.06,77.793,3.733
340623.525625,3832683.13625,67.96,77.438,9.478
340625.046625,3832687.45625,67.52,68.883,1.363
340626.593625,3832691.85,72.98,74.722,1.742
340628.068,3832696.04,72.73,69.833,-2.897
340629.59,3832700.36,70.37,68.632,-1.738
340631.148375,3832704.7875,84.62,71.375,-13.245
340632.675125,3832709.12375,77.44,69.07,-8.37
340634.18875,3832713.4225,70.49,74.114,3.624
340635.683,3832717.67,71.01,67.462,-3.548
340637.205625,3832721.99,74.0,71.944,-2.056
340638.688,3832726.2025,85.72,80.482,-5.238
340640.189625,3832730.4675,74.84,71.371,-3.469
340641.699,3832734.75625,72.82,67.769,-5.051
340643.21625,3832739.0625,76.49,72.528,-3.962
340644.764,3832743.4625,72.29,76.141,3.851
340646.281,3832747.77,79.32,76.072,-3.248
340647.784,3832752.03875,70.16,74.585,4.425
340649.33275,3832756.4375,76.79,77.036,0.246
340652.367,3832765.05625,80.98,83.991,3.011
340653.908875,3832769.43625,70.69,72.947,2.257
340655.43,3832773.75625,87.11,73.641,-13.469
340656.929,3832778.0125,73.81,73.092,-0.718
340658.457625,3832782.05,75.03,70.443,-4.587
340659.977375,3832786.37,78.99,72.361,-6.629
340661.493,3832790.6825,65.75,72.652,6.902
340663.024375,3832795.04375,73.11,79.308,6.198
340613.23575,3832662.39625,71.65,70.969,-0.681
340614.796375,3832666.8475,73.24,76.178,2.938
340616.304125,3832671.15,74.9,68.162,-6.738
340617.650875,3832675.42875,65.01,69.512,4.502
340619.187375,3832679.80625,73.68,76.164,2.484
340620.686375,3832684.0725,76.59,64.766,-11.824
340622.216,3832688.43,68.19,70.712,2.522
340623.75,3832692.79875,71.5,79.156,7.656
340625.220125,3832696.9875,75.82,74.121,-1.699
340626.743125,3832701.32375,73.94,73.483,-0.457
340628.271125,3832705.675,71.92,76.754,4.834
340629.78525,3832709.9875,75.5,73.334,-2.166
340631.33475,3832714.4,67.96,72.839,4.879
340632.895,3832718.8475,72.6,77.394,4.794
340634.4145,3832723.175,73.21,74.09,0.88
340635.84725,3832727.25375,77.44,73.959,-3.481
340637.315125,3832731.43375,82.01,73.893,-8.117
340638.805625,3832735.68,73.93,74.217,0.287
340640.33175,3832740.02625,67.4,72.651,5.251
340641.882375,3832744.4425,71.52,78.539,7.019
340644.821875,3832752.81125,72.76,78.315,5.555
340646.4035,3832757.31625,75.5,77.622,2.122
340647.97725,3832761.80125,68.69,71.295,2.605
340649.515375,3832766.18375,68.48,73.996,5.516
340651.044625,3832770.5375,78.52,79.137,0.617
340652.5265,3832774.7575,78.3,76.193,-2.107
340654.004125,3832778.96625,66.95,69.138,2.188
340655.521625,3832783.03,67.62,73.01,5.39
340657.052125,3832787.39375,68.72,72.12,3.4
340658.55675,3832791.685,80.32,72.618,-7.702
340660.073125,3832796.0125,83.89,72.656,-11.234
340610.547125,3832663.24375,68.82,73.478,4.658
340612.118125,3832667.71875,76.61,73.858,-2.752
340613.646,3832672.0675,68.96,74.358,5.398
340614.965625,3832676.32125,67.68,68.118,0.438
340616.48875,3832680.6525,70.37,74.231,3.861
340617.996625,3832684.9375,71.16,75.593,4.433
340619.537875,3832689.32125,62.93,68.593,5.663
340621.106625,3832693.77875,68.91,66.475,-2.435
340622.555875,3832697.9,83.69,71.257,-12.433
340624.027,3832702.07875,73.99,77.835,3.845
340625.605375,3832706.57,71.38,70.825,-0.555
340627.147625,3832710.95375,68.81,72.284,3.474
340628.64725,3832715.21625,84.16,72.522,-11.638
340630.185,3832719.59,70.33,72.569,2.239
340631.71875,3832723.94875,67.86,69.852,1.992
340633.173875,3832728.085,87.32,75.921,-11.399
340634.65825,3832732.305,78.21,75.692,-2.518
340636.123875,3832736.47,94.9,76.15,-18.75
340637.669375,3832740.865,72.04,86.607,14.567
340639.241,3832745.3325,71.32,74.112,2.792
340640.75175,3832749.62625,91.06,73.463,-17.597
340642.245375,3832753.87,74.66,79.937,5.277
340643.80725,3832758.3125,67.75,73.969,6.219
340645.3425,3832762.67625,64.71,71.26,6.55
340646.855875,3832766.97875,73.81,72.366,-1.444
340648.389875,3832771.34,68.68,68.715,0.035
340649.91325,3832775.67,69.49,76.466,6.976
340652.928375,3832783.9475,86.84,80.008,-6.832
340654.479125,3832788.35875,71.68,68.659,-3.021
340655.99875,3832792.69125,70.92,69.116,-1.804
340657.538625,3832797.07375,71.14,74.397,3.257
340607.779,3832664.17125,69.08,71.846,2.766
340609.35375,3832668.65875,66.11,75.894,9.784
340610.868875,3832672.98125,69.89,73.848,3.958
340612.205625,3832677.325,66.9,68.821,1.921
340613.753125,3832681.73,65.84,69.948,4.108
340615.2385,3832685.955,72.84,74.74,1.9
