gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340664.273125,3832684.315,56.9,57.668,0.768
340665.77825,3832688.56625,51.37,59.152,7.782
340667.282375,3832692.815,67.92,61.789,-6.131
340670.33075,3832701.4225,55.3,54.783,-0.517
340671.75075,3832705.435,60.8,61.302,0.502
340673.294,3832709.79625,45.75,51.972,6.222
340674.86025,3832714.225,64.19,61.263,-2.927
340676.404125,3832718.5825,59.41,61.299,1.889
340677.908375,3832722.835,57.86,60.203,2.343
340682.5475,3832735.93875,60.72,58.284,-2.436
340684.071625,3832740.24625,59.16,57.547,-1.613
340685.592,3832744.54,61.31,62.21,0.9
340687.1455,3832748.92875,59.52,61.023,1.503
340688.662125,3832753.21375,60.73,59.164,-1.566
340690.158375,3832757.44,62.15,59.317,-2.833
340691.69625,3832761.7875,58.08,55.118,-2.962
340693.194625,3832766.02,53.77,56.878,3.108
340694.664375,3832770.335,62.43,57.87,-4.56
340696.157125,3832774.54625,57.59,57.207,-0.383
340697.63675,3832778.7225,63.75,60.488,-3.262
340699.155375,3832783.0125,53.51,58.107,4.597
340649.202375,3832650.48125,48.22,50.759,2.539
340650.703625,3832654.72,63.34,61.444,-1.896
340652.245375,3832659.07375,49.4,54.786,5.386
340655.347125,3832667.5675,62.6,61.165,-1.435
340656.876125,3832671.8875,45.22,47.043,1.823
340658.415125,3832676.2375,58.38,56.401,-1.979
340661.513,3832685.0,52.56,50.597,-1.963
340663.015375,3832689.24125,59.2,59.366,0.166
340666.073875,3832697.88625,62.69,49.867,-12.823
340667.573625,3832702.12625,58.06,61.849,3.789
340668.995,3832706.14,61.34,58.157,-3.183
340670.54075,3832710.51,66.23,61.786,-4.444
340672.093875,3832714.9025,64.13,61.15,-2.98
340673.630375,3832719.24625,48.43,53.262,4.832
340675.140625,3832723.51375,60.48,59.949,-0.531
340676.64525,3832727.7675,60.26,59.865,-0.395
340678.215,3832732.2025,60.36,58.942,-1.418
340679.781,3832736.63125,45.14,53.28,8.14
340681.298625,3832740.92,58.3,56.214,-2.086
340682.81225,3832745.1975,54.65,56.048,1.398
340684.357,3832749.56375,55.07,55.141,0.071
340685.885375,3832753.88375,52.84,58.748,5.908
340687.402125,3832758.1725,52.2,54.009,1.809
340688.935,3832762.50625,53.07,54.283,1.213
340690.416625,3832766.6925,54.86,56.11,1.25
340691.877375,3832771.0,51.37,55.134,3.764
340693.370625,3832775.21375,55.49,54.052,-1.438
340694.85,3832779.3925,54.62,54.931,0.311
340696.37,3832783.68375,56.39,54.899,-1.491
340646.2765,3832651.48875,51.69,55.062,3.372
340647.78925,3832655.76375,54.44,56.318,1.878
340649.328625,3832660.11,60.2,57.663,-2.537
340650.865375,3832664.29125,54.98,53.351,-1.629
340652.377625,3832668.565,57.9,56.243,-1.657
340653.902,3832672.87375,57.32,57.638,0.318
340655.423375,3832677.17375,60.12,56.18,-3.94
340657.00725,3832681.65125,54.41,55.899,1.489
340658.562375,3832686.05,58.78,59.708,0.928
340660.06425,3832690.2925,53.2,53.01,-0.19
340661.574875,3832694.56,53.26,53.605,0.345
340663.155875,3832699.0275,48.05,55.462,7.412
340664.65625,3832703.27,52.34,55.439,3.099
340666.07375,3832707.2725,52.68,57.391,4.711
340667.621,3832711.6475,61.06,60.255,-0.805
340669.16025,3832715.995,53.6,53.776,0.176
340670.666125,3832720.2525,57.6,58.111,0.511
340672.171375,3832724.5075,56.27,59.391,3.121
340673.698875,3832728.8225,56.79,56.044,-0.746
340675.271625,3832733.2675,55.51,54.636,-0.874
340676.821875,3832737.6525,52.76,61.765,9.005
340678.371875,3832742.02875,59.53,57.729,-1.801
340679.882,3832746.29875,57.44,56.437,-1.003
340681.397625,3832750.58125,60.56,59.73,-0.83
340682.926875,3832754.90375,54.53,54.662,0.132
340684.446125,3832759.1975,57.28,56.826,-0.454
340685.98325,3832763.5425,48.92,54.843,5.923
340687.469,3832767.74125,53.15,53.837,0.687
340688.943875,3832772.015,55.58,56.145,0.565
340690.431625,3832776.21375,58.98,55.035,-3.945
340691.914,3832780.4025,51.26,46.224,-5.036
340693.447625,3832784.735,56.51,55.454,-1.056
340643.636,3832652.24,57.73,54.448,-3.282
340645.150125,3832656.51875,61.21,56.709,-4.501
340646.6925,3832660.8725,51.96,56.173,4.213
340648.226125,3832665.0975,52.92,55.583,2.663
340649.75225,3832669.41,57.13,56.572,-0.558
340651.287375,3832673.745,55.13,56.374,1.244
340652.852125,3832678.1675,51.7,54.077,2.377
340654.455625,3832682.7,54.73,55.724,0.994
340655.888875,3832686.7525,54.42,54.465,0.045
340657.397625,3832691.01375,52.0,54.96,2.96
340658.91425,3832695.2975,55.79,54.277,-1.513
340660.460125,3832699.6675,52.12,52.493,0.373
340661.97225,3832703.94,51.14,53.611,2.471
340663.41625,3832708.0175,52.44,55.382,2.942
340664.935,3832712.31375,52.87,54.297,1.427
340666.48425,3832716.68625,57.93,59.076,1.146
340668.03375,3832721.06625,59.3,56.127,-3.173
340669.54275,3832725.33,54.8,53.315,-1.485
340671.04675,3832729.58,60.57,58.323,-2.247
340672.59575,3832733.9575,53.59,54.15,0.56
340674.152,3832738.35625,55.82,56.171,0.351
340675.687375,3832742.69125,56.88,58.056,1.176
340677.20275,3832746.975,58.8,57.538,-1.262
340678.7355,3832751.30875,57.58,55.081,-2.499
340680.24925,3832755.58375,53.09,57.325,4.235
340681.799,3832759.96,58.34,60.699,2.359
340683.34025,3832764.3175,53.33,56.549,3.219
340684.823375,3832768.5075,56.6,57.303,0.703
340686.320375,3832772.8125,57.4,54.2,-3.2
340687.81475,3832777.03125,61.28,60.575,-0.705
340689.293625,3832781.2075,54.85,54.857,0.00699999999999
340690.804875,3832785.47875,58.31,57.875,-0.435
340640.976125,3832653.20375,62.44,55.934,-6.506
340642.502375,3832657.525,58.84,60.763,1.923
340644.052625,3832661.91125,61.49,55.986,-5.504
340645.566125,3832666.13875,56.2,56.758,0.558
340647.087125,3832670.44375,62.35,60.364,-1.986
340648.619625,3832674.7825,55.27,54.234,-1.036
340650.1365,3832679.07625,55.85,58.344,2.494
340651.697,3832683.49125,53.82,58.996,5.176
340653.214375,3832687.79,56.47,51.354,-5.116
340654.725,3832692.06375,54.97,55.405,0.435
340656.246625,3832696.37125,54.65,56.718,2.068
340657.7895,3832700.73625,53.12,54.965,1.845
340659.2865,3832704.975,49.51,55.153,5.643
340660.7295,3832709.055,55.26,53.6,-1.66
340662.29025,3832713.475,55.33,55.722,0.392
340663.821,3832717.81,49.06,52.867,3.807
340665.330125,3832722.0775,64.59,56.262,-8.328
340666.847875,3832726.37625,51.4,53.08,1.68
340668.37075,3832730.6875,58.05,54.767,-3.283
340669.939,3832735.1225,57.87,57.453,-0.417
340671.4645,3832739.44125,57.87,56.797,-1.073
340672.968625,3832743.7,58.99,57.416,-1.574
340674.511,3832748.065,57.85,54.43,-3.42
340676.05175,3832752.425,51.45,53.459,2.009
340677.583875,3832756.76125,52.26,55.103,2.843
340679.118375,3832761.02667,55.1,55.257,0.157
340680.62775,3832765.3775,56.29,56.71,0.42
340682.091875,3832769.5225,57.33,56.807,-0.523
340683.581375,3832773.7775,59.43,55.19,-4.24
340685.078125,3832778.01625,55.31,56.926,1.616
340686.5475,3832782.17125,59.69,56.718,-2.972
340688.069125,3832786.48125,58.27,56.326,-1.944
340637.955,3832654.18375,43.16,48.783,5.623
340639.4715,3832658.47875,56.1,56.994,0.894
340640.99,3832662.78,51.37,56.111,4.741
340642.495875,3832667.0325,57.73,52.493,-5.237
340644.03175,3832671.3825,57.56,55.16,-2.4
340645.535125,3832675.64,60.64,56.074,-4.566
340647.059625,3832679.955,57.26,56.589,-0.671
340648.620375,3832684.37625,55.21,56.848,1.638
340650.127625,3832688.645,56.58,57.829,1.249
340651.645625,3832692.9425,56.61,55.121,-1.489
340653.163875,3832697.2425,55.09,54.988,-0.102
340654.699875,3832701.59,52.62,54.78,2.16
340656.2,3832705.8375,58.25,56.168,-2.082
340657.56575,3832709.7,58.69,56.955,-1.735
340659.14625,3832714.1825,62.52,55.203,-7.317
340660.722875,3832718.645,45.12,46.089,0.969
340662.266375,3832723.01375,54.51,56.353,1.843
340663.786125,3832727.32,53.82,55.965,2.145
340665.282,3832731.5525,59.42,60.188,0.768
340666.843375,3832735.9775,55.72,57.482,1.762
340668.392125,3832740.35875,54.79,59.462,4.672
340669.88575,3832744.58875,55.27,54.608,-0.662
340671.3905,3832748.84875,52.86,57.335,4.475
340672.938,3832753.23375,57.37,56.361,-1.009
340674.485375,3832757.61375,56.96,56.972,0.012
340676.015625,3832761.9475,47.52,46.579,-0.941
340677.5485,3832766.28875,60.43,56.97,-3.46
340679.03525,3832770.49875,61.2,59.147,-2.053
340680.513875,3832774.6975,54.31,56.328,2.018
340682.012875,3832778.94375,60.8,61.218,0.418
340683.5095,3832783.1825,54.74,57.169,2.429
340685.032125,3832787.49,67.33,62.106,-5.224
340635.399875,3832654.99125,56.87,55.171,-1.699
340636.933375,3832659.34,58.45,57.828,-0.622
340638.472125,3832663.705,64.25,63.676,-0.574
340639.949875,3832667.94875,55.3,55.769,0.469
340641.477125,3832672.2775,60.18,59.276,-0.904
340642.987875,3832676.56375,58.49,58.324,-0.166
340644.519125,3832680.90625,51.85,56.354,4.504
340646.084875,3832685.34625,54.21,55.44,1.23
340647.592875,3832689.625,58.31,55.321,-2.989
340649.10725,3832693.91875,61.42,57.922,-3.498
340650.636375,3832698.2575,59.54,58.874,-0.666
340652.169625,3832702.6025,51.53,54.127,2.597
340653.661,3832706.8325,59.52,60.422,0.902
340655.1325,3832711.00875,60.31,56.757,-3.553
340656.6615,3832715.34375,59.43,59.261,-0.169
340658.14875,3832719.56,54.46,57.307,2.847
340659.686375,3832723.9225,53.72,57.198,3.478
340661.231625,3832728.305,53.54,57.647,4.107
340662.716625,3832732.51625,56.52,55.593,-0.927
340664.277,3832736.94125,57.09,57.243,0.153
340665.84125,3832741.37625,59.45,61.63,2.18
340667.355875,3832745.67125,52.01,56.973,4.963
340668.878375,3832749.9925,58.76,59.721,0.961
340670.395,3832754.29375,55.34,52.528,-2.812
340671.911625,3832758.59375,64.57,61.471,-3.099
340673.438875,3832762.92625,65.12,66.055,0.935
340674.97825,3832767.29,66.01,65.258,-0.752
340676.464125,3832771.5075,59.53,60.579,1.049
340677.929875,3832775.64,55.72,56.981,1.261
340679.420875,3832779.87125,58.06,57.656,-0.404
340680.9095,3832784.095,69.09,57.553,-11.537
340682.438,3832788.42875,65.61,65.189,-0.421
340632.633,3832655.93875,57.11,56.085,-1.025
340634.163875,3832660.27875,55.82,61.161,5.341
340635.693625,3832664.61625,59.93,64.362,4.432
340637.157625,3832668.89,57.17,55.128,-2.042
340638.687875,3832673.22375,56.66,54.587,-2.073
340640.201,3832677.5125,55.59,56.452,0.862
340641.731,3832681.84625,61.76,59.199,-2.561
340643.294,3832686.27625,55.15,55.746,0.596
340644.790625,3832690.52,55.96,57.8,1.84
340646.302625,3832694.8,59.34,55.318,-4.022
340647.833625,3832699.1375,51.78,55.768,3.988
340649.374375,3832703.50375,52.91,55.817,2.907
340650.88125,3832707.7725,53.26,53.715,0.455
340652.339,3832711.91,57.15,57.143,-0.00699999999999
340653.87325,3832716.25,60.31,60.757,0.447
340655.391,3832720.5525,60.86,59.546,-1.314
340656.91,3832724.85625,56.54,54.961,-1.579
340658.419875,3832729.13375,62.45,59.714,-2.736
340659.93075,3832733.4175,51.62,54.66,3.04
340661.489375,3832737.8325,54.85,56.629,1.779
340663.031,3832742.2,60.31,60.867,0.557
340664.541125,3832746.48,55.72,57.697,1.977
340666.07275,3832750.8175,55.98,62.516,6.536
340667.604,3832755.15625,75.36,61.338,-14.022
340669.126125,3832759.47,59.56,57.203,-2.357
340670.655625,3832763.8025,54.18,56.65,2.47
340672.183,3832768.1325,66.65,62.682,-3.968
340673.672625,3832772.3525,58.94,56.93,-2.01
340675.167625,3832776.52,59.77,55.51,-4.26
340676.674,3832780.79125,61.04,56.605,-4.435
340678.171125,3832785.0375,70.78,65.865,-4.915
340679.697375,3832789.36375,57.14,58.055,0.915
340629.882625,3832656.90125,56.92,58.529,1.609
340631.42475,3832661.27375,57.19,56.839,-0.351
340632.94275,3832665.5825,54.79,57.895,3.105
340634.385875,3832669.81125,51.36,56.594,5.234
340635.932,3832674.1975,50.31,52.777,2.467
340637.455625,3832678.515,54.06,54.77,0.71
340638.984375,3832682.8475,59.85,58.695,-1.155
340640.526625,3832687.22125,57.68,58.104,0.424
340642.012375,3832691.435,60.72,58.885,-1.835
340643.53675,3832695.75375,52.95,58.466,5.516
340645.064625,3832700.085,57.26,54.489,-2.771
340646.598625,3832704.4325,55.98,58.341,2.361
340648.12275,3832708.75375,59.48,59.63,0.15
340649.57025,3832712.86,62.21,57.095,-5.115
340651.0775,3832717.13,54.78,59.872,5.092
340652.61875,3832721.495,54.08,59.162,5.082
340654.148375,3832725.8325,56.2,59.467,3.267
340655.6605,3832730.12,57.32,58.36,1.04
340657.16625,3832734.39,59.12,59.878,0.758
340658.72775,3832738.815,59.5,59.38,-0.12
340660.263875,3832743.16875,57.21,62.111,4.901
340661.764375,3832747.42125,60.06,57.48,-2.58
340663.30175,3832751.77625,57.17,56.098,-1.072
340664.83525,3832756.1275,61.16,57.472,-3.688
340666.353,3832760.43125,61.25,60.769,-0.481
340667.888625,3832764.7825,55.96,58.765,2.805
340669.43025,3832769.15,61.56,60.779,-0.781
340670.897,3832773.30875,61.25,58.444,-2.806
340672.388375,3832777.4575,65.63,63.077,-2.553
340673.901375,3832781.75125,60.32,56.776,-3.544
340675.39175,3832785.9775,68.83,61.521,-7.309
340676.917125,3832790.305,62.14,59.148,-2.992
340627.53225,3832657.50625,56.86,55.808,-1.052
340629.068375,3832661.875,57.61,59.949,2.339
340630.598625,3832666.225,52.08,58.512,6.432
340632.05525,3832670.565,49.22,54.562,5.342
340633.590625,3832674.9275,60.97,57.138,-3.832
340635.089375,3832679.185,54.66,57.976,3.316
340636.611625,3832683.51125,59.53,58.248,-1.282
340638.169,3832687.93375,59.43,58.181,-1.249
340639.659375,3832692.17,55.4,59.411,4.011
340641.182875,3832696.49875,56.2,62.088,5.888
340642.739125,3832700.92,62.6,58.474,-4.126
340644.263,3832705.25,57.28,55.083,-2.197
340645.754,3832709.485,62.99,58.86,-4.13
340647.22075,3832713.655,58.68,57.745,-0.935
340648.73525,3832717.95625,58.81,61.047,2.237
340650.2285,3832722.19875,54.15,57.193,3.043
340651.735125,3832726.47625,56.65,58.329,1.679
340654.779,3832735.125,55.81,54.401,-1.409
340656.331875,3832739.5375,61.25,59.494,-1.756
340657.874,3832743.91875,53.13,57.095,3.965
340659.345875,3832748.0975,58.99,59.025,0.035
340660.87925,3832752.4575,60.75,59.231,-1.519
340662.41725,3832756.82875,56.43,56.621,0.191
340663.910625,3832761.06875,59.48,58.759,-0.721
340665.424125,3832765.37,55.24,60.177,4.937
340666.945125,3832769.69125,59.97,58.193,-1.777
340671.491375,3832782.49625,66.58,63.681,-2.899
340672.9935,3832786.7675,64.9,58.45,-6.45
340674.523375,3832791.11875,58.07,64.915,6.845
340624.234125,3832658.58875,52.16,55.008,2.848
340625.7845,3832662.98875,56.91,57.7,0.79
340627.303,3832667.29875,59.89,58.51,-1.38
340628.728875,3832671.58625,59.54,55.429,-4.111
340630.27925,3832675.9825,61.26,55.894,-5.366
340631.779875,3832680.23875,57.36,59.288,1.928
340633.286875,3832684.515,56.17,56.317,0.147
340634.842125,3832688.92375,51.96,55.272,3.312
340636.346375,3832693.195,51.65,51.928,0.278
340637.867625,3832697.505,60.1,57.322,-2.778
340639.41575,3832701.8975,62.16,55.29,-6.87
340640.946125,3832706.23625,59.33,61.579,2.249
340642.45775,3832710.5275,55.72,57.04,1.32
340643.94725,3832714.7525,60.0,58.936,-1.064
340645.47175,3832719.0725,54.69,55.078,0.388
340646.977875,3832723.3475,63.54,62.464,-1.076
340648.488125,3832727.63,56.45,58.556,2.106
340649.986625,3832731.87875,59.08,57.595,-1.485
340651.487375,3832736.135,60.15,57.411,-2.739
340653.05175,3832740.575,54.59,56.722,2.132
340654.60175,3832744.97125,61.44,62.032,0.592
340656.089625,3832749.19125,60.29,60.527,0.237
340657.6235,3832753.54,55.68,58.575,2.895
340659.15425,3832757.88375,63.22,63.569,0.349
340660.661875,3832762.15875,64.43,61.739,-2.691
340662.201375,3832766.525,60.32,57.081,-3.239
340663.73025,3832770.8625,54.8,59.158,4.358
340666.738375,3832779.2525,61.75,60.435,-1.315
340668.270625,3832783.60625,63.94,60.966,-2.974
340669.75875,3832787.8325,61.66,61.369,-0.291
340671.285125,3832792.16375,59.77,63.008,3.238
340621.4805,3832659.50875,55.22,54.801,-0.419
340623.016125,3832663.86875,53.5,56.54,3.04
340624.525375,3832668.155,50.3,57.483,7.183
340625.950625,3832672.4975,56.34,58.509,2.169
340627.499875,3832676.89125,60.74,58.678,-2.062
340628.994,3832681.13,55.66,54.393,-1.267
340630.51275,3832685.43625,57.95,56.34,-1.61
340632.074375,3832689.86625,42.45,44.788,2.338
340633.540375,3832694.025,51.04,57.408,6.368
340635.0685,3832698.35875,58.18,56.282,-1.898
340636.645375,3832702.82875,55.74,57.171,1.431
340638.184375,3832707.1925,58.79,66.783,7.993
340639.71675,3832711.5425,58.33,56.071,-2.259
340641.08625,3832715.4275,52.83,56.225,3.395
340642.62875,3832719.8025,61.09,59.058,-2.032
340644.16825,3832724.165,57.55,58.756,1.206
340645.693,3832728.49125,54.72,59.352,4.632
340647.192625,3832732.745,56.59,56.613,0.023
340648.6705,3832736.935,57.95,63.196,5.246
340650.218,3832741.32375,58.59,60.302,1.712
340651.772625,3832745.73375,60.13,56.854,-3.276
340653.279875,3832750.00625,72.34,59.567,-12.773
340656.31525,3832758.61625,68.74,58.901,-9.839
340657.872875,3832763.03625,71.48,64.34,-7.14
340660.93475,3832771.72,57.33,62.886,5.556
340662.431625,3832775.96375,60.19,57.375,-2.815
340663.912875,3832779.9875,55.83,56.638,0.808
340665.419375,3832784.26875,61.46,59.221,-2.239
340666.954,3832788.6275,59.66,59.18,-0.48
340668.4875,3832792.9825,56.14,67.622,11.482
340618.7585,3832660.45625,56.77,56.606,-0.164
340620.315125,3832664.88,56.95,54.937,-2.013
340621.827625,3832669.1775,57.1,55.159,-1.941
340623.205125,3832673.43125,56.03,57.088,1.058
340624.725625,3832677.7475,55.23,58.684,3.454
340626.198625,3832681.93,53.67,56.135,2.465
340627.723625,3832686.26,56.08,60.586,4.506
340629.3,3832690.73625,57.52,57.179,-0.341
340630.808125,3832695.02,60.73,57.36,-3.37
340632.313875,3832699.29125,59.75,59.419,-0.331
340633.839125,3832703.625,57.39,60.567,3.177
340635.340375,3832707.8875,58.51,58.058,-0.452
340636.861,3832712.205,53.62,56.595,2.975
340638.37475,3832716.505,54.39,58.806,4.416
340639.8745,3832720.76125,57.16,56.308,-0.852
340641.352,3832724.955,58.8,59.357,0.557
340642.852875,3832729.215,58.73,59.703,0.973
340644.363125,3832733.5025,56.88,57.836,0.956
340645.885,3832737.825,63.28,58.606,-4.674
340647.443625,3832742.2475,63.04,65.175,2.135
340648.97425,3832746.59625,59.69,55.989,-3.701
340650.489375,3832750.8975,57.26,57.809,0.549
340652.0315,3832755.275,65.4,62.85,-2.55
340653.53,3832759.53,62.47,61.399,-1.071
340655.017375,3832763.75125,62.38,61.117,-1.263
340656.56675,3832768.1525,60.62,60.466,-0.154
340658.10225,3832772.5125,56.54,56.956,0.416
340659.613625,3832776.8025,58.45,57.812,-0.638
340661.128625,3832780.90125,59.27,60.679,1.409
340662.62325,3832785.15625,56.76,57.747,0.987
340664.142625,3832789.4725,60.56,57.868,-2.692
340665.680375,3832793.84625,61.11,58.939,-2.171
340616.063625,3832661.39375,57.56,56.061,-1.499
340617.624,3832665.83625,43.67,46.715,3.045
340619.142,3832670.15625,53.68,57.804,4.124
340620.484625,3832674.4975,55.24,59.702,4.462
340622.028,3832678.8825,66.05,61.878,-4.172
340623.525625,3832683.13625,54.34,55.986,1.646
340625.046625,3832687.45625,54.59,54.825,0.235
340626.593625,3832691.85,58.2,63.453,5.253
340628.068,3832696.04,57.29,53.893,-3.397
340629.59,3832700.36,60.97,56.37,-4.6
340631.148375,3832704.7875,54.02,55.853,1.833
340632.675125,3832709.12375,56.3,53.132,-3.168
340634.18875,3832713.4225,65.84,59.459,-6.381
340635.683,3832717.67,56.03,56.079,0.049
340637.205625,3832721.99,58.52,58.561,0.041
340638.688,3832726.2025,60.53,59.975,-0.555
340640.189625,3832730.4675,56.9,56.356,-0.544
340641.699,3832734.75625,55.22,55.987,0.767
340643.21625,3832739.0625,60.13,58.919,-1.211
340644.764,3832743.4625,57.51,60.158,2.648
340646.281,3832747.77,64.36,61.267,-3.093
340647.784,3832752.03875,65.93,65.738,-0.192
340649.33275,3832756.4375,58.8,59.386,0.586
340652.367,3832765.05625,76.47,65.784,-10.686
340653.908875,3832769.43625,56.76,59.614,2.854
340655.43,3832773.75625,60.77,58.136,-2.634
340656.929,3832778.0125,62.74,62.661,-0.079
340658.457625,3832782.05,57.33,58.326,0.996
340659.977375,3832786.37,57.45,61.083,3.633
340661.493,3832790.6825,55.88,56.825,0.945
340663.024375,3832795.04375,61.73,61.798,0.068
340613.23575,3832662.39625,63.28,59.399,-3.881
340614.796375,3832666.8475,59.11,62.694,3.584
340616.304125,3832671.15,50.71,56.272,5.562
340617.650875,3832675.42875,55.25,56.3,1.05
340619.187375,3832679.80625,56.62,58.549,1.929
340620.686375,3832684.0725,54.12,54.871,0.751
340622.216,3832688.43,61.38,61.392,0.012
340623.75,3832692.79875,58.31,57.128,-1.182
340625.220125,3832696.9875,60.33,57.212,-3.118
340626.743125,3832701.32375,64.84,57.333,-7.507
340628.271125,3832705.675,58.38,57.89,-0.49
340629.78525,3832709.9875,56.76,60.406,3.646
340631.33475,3832714.4,60.38,58.074,-2.306
340632.895,3832718.8475,72.0,60.352,-11.648
340634.4145,3832723.175,61.01,57.91,-3.1
340635.84725,3832727.25375,54.08,56.845,2.765
340637.315125,3832731.43375,58.99,55.933,-3.057
340638.805625,3832735.68,58.34,63.146,4.806
340640.33175,3832740.02625,55.83,57.739,1.909
340641.882375,3832744.4425,53.84,64.027,10.187
340644.821875,3832752.81125,65.3,62.07,-3.23
340646.4035,3832757.31625,62.13,63.753,1.623
340647.97725,3832761.80125,57.54,56.642,-0.898
340649.515375,3832766.18375,59.57,59.532,-0.038
340651.044625,3832770.5375,57.91,51.293,-6.617
340652.5265,3832774.7575,62.39,59.984,-2.406
340654.004125,3832778.96625,58.13,56.784,-1.346
340655.521625,3832783.03,55.0,56.729,1.729
340657.052125,3832787.39375,57.42,61.154,3.734
340658.55675,3832791.685,58.42,61.383,2.963
340660.073125,3832796.0125,62.9,57.634,-5.266
340610.547125,3832663.24375,61.24,58.601,-2.639
340612.118125,3832667.71875,55.47,55.781,0.311
340613.646,3832672.0675,59.17,56.835,-2.335
340614.965625,3832676.32125,56.74,53.477,-3.263
340616.48875,3832680.6525,59.47,60.123,0.653
340617.996625,3832684.9375,65.74,58.52,-7.22
340619.537875,3832689.32125,53.93,54.397,0.467
340621.106625,3832693.77875,62.46,54.758,-7.702
340622.555875,3832697.9,58.49,59.489,0.999
340624.027,3832702.07875,54.56,56.545,1.985
340625.605375,3832706.57,59.18,55.453,-3.727
340627.147625,3832710.95375,62.57,57.258,-5.312
340628.64725,3832715.21625,57.88,58.264,0.384
340630.185,3832719.59,57.65,58.518,0.868
340631.71875,3832723.94875,55.14,55.982,0.842
340633.173875,3832728.085,56.73,57.72,0.99
340634.65825,3832732.305,58.29,57.978,-0.312
340636.123875,3832736.47,59.1,61.006,1.906
340637.669375,3832740.865,62.67,58.988,-3.682
340639.241,3832745.3325,59.59,56.49,-3.1
340640.75175,3832749.62625,63.73,59.406,-4.324
340642.245375,3832753.87,60.68,66.361,5.681
340643.80725,3832758.3125,55.74,55.244,-0.496
340645.3425,3832762.67625,56.69,58.442,1.752
340646.855875,3832766.97875,65.26,58.541,-6.719
340648.389875,3832771.34,56.18,57.109,0.929
340649.91325,3832775.67,63.57,60.979,-2.591
340652.928375,3832783.9475,58.69,64.59,5.9
340654.479125,3832788.35875,60.18,57.754,-2.426
340655.99875,3832792.69125,46.92,47.483,0.563
340657.538625,3832797.07375,55.55,62.529,6.979
340607.779,3832664.17125,56.21,57.847,1.637
340609.35375,3832668.65875,62.48,56.855,-5.625
340610.868875,3832672.98125,54.92,60.28,5.36
340612.205625,3832677.325,58.67,57.89,-0.78
