gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340695.998,3832764.80625,33.19,32.995,-0.195
340697.447375,3832769.16,28.27,30.826,2.556
340698.936375,3832773.35625,33.21,35.762,2.552
340700.409625,3832777.5125,30.69,32.544,1.854
340701.927625,3832781.79375,33.21,34.187,0.977
340651.95625,3832649.77375,31.57,30.635,-0.935
340653.442375,3832653.96875,33.5,31.212,-2.288
340656.590875,3832662.60875,28.71,31.295,2.585
340658.10975,3832666.89625,27.13,34.611,7.481
340661.17275,3832675.55125,28.5,30.03,1.53
340662.762625,3832680.04125,34.77,32.016,-2.754
340664.273125,3832684.315,33.38,32.187,-1.193
340665.77825,3832688.56625,40.55,33.484,-7.066
340667.282375,3832692.815,23.38,31.297,7.917
340670.33075,3832701.4225,36.67,33.865,-2.805
340671.75075,3832705.435,30.92,33.81,2.89
340673.294,3832709.79625,44.41,37.149,-7.261
340674.86025,3832714.225,26.62,35.55,8.93
340676.404125,3832718.5825,33.81,32.006,-1.804
340677.908375,3832722.835,38.62,37.089,-1.531
340682.5475,3832735.93875,32.18,33.655,1.475
340684.071625,3832740.24625,34.68,31.885,-2.795
340685.592,3832744.54,31.25,30.468,-0.782
340687.1455,3832748.92875,31.3,32.583,1.283
340688.662125,3832753.21375,30.2,33.699,3.499
340690.158375,3832757.44,30.14,33.425,3.285
340691.69625,3832761.7875,34.08,32.937,-1.143
340693.194625,3832766.02,38.56,33.478,-5.082
340694.664375,3832770.335,31.6,33.35,1.75
340696.157125,3832774.54625,33.64,35.477,1.837
340697.63675,3832778.7225,29.26,29.268,0.008
340699.155375,3832783.0125,41.59,35.544,-6.046
340649.202375,3832650.48125,46.55,39.829,-6.721
340650.703625,3832654.72,27.78,31.974,4.194
340652.245375,3832659.07375,43.71,32.592,-11.118
340655.347125,3832667.5675,31.02,32.028,1.008
340656.876125,3832671.8875,45.76,43.294,-2.466
340658.415125,3832676.2375,34.59,32.748,-1.842
340661.513,3832685.0,39.16,39.903,0.743
340663.015375,3832689.24125,34.97,31.011,-3.959
340666.073875,3832697.88625,30.91,35.975,5.065
340667.573625,3832702.12625,33.41,30.267,-3.143
340668.995,3832706.14,28.7,32.683,3.983
340670.54075,3832710.51,25.86,31.085,5.225
340672.093875,3832714.9025,27.35,31.698,4.348
340673.630375,3832719.24625,48.13,41.138,-6.992
340675.140625,3832723.51375,30.7,32.816,2.116
340676.64525,3832727.7675,34.59,31.715,-2.875
340678.215,3832732.2025,33.3,35.29,1.99
340679.781,3832736.63125,45.56,43.95,-1.61
340681.298625,3832740.92,33.17,34.415,1.245
340682.81225,3832745.1975,40.46,41.716,1.256
340684.357,3832749.56375,38.25,39.576,1.326
340685.885375,3832753.88375,39.72,39.664,-0.056
340687.402125,3832758.1725,38.38,41.061,2.681
340688.935,3832762.50625,40.47,38.154,-2.316
340690.416625,3832766.6925,43.21,40.663,-2.547
340691.877375,3832771.0,39.29,38.439,-0.851
340693.370625,3832775.21375,39.34,38.002,-1.338
340694.85,3832779.3925,38.08,39.077,0.997
340696.37,3832783.68375,37.97,38.889,0.919
340646.2765,3832651.48875,39.04,39.41,0.37
340647.78925,3832655.76375,39.93,37.601,-2.329
340649.328625,3832660.11,35.08,38.008,2.928
340650.865375,3832664.29125,38.78,38.248,-0.532
340652.377625,3832668.565,41.58,39.963,-1.617
340653.902,3832672.87375,37.96,38.921,0.961
340655.423375,3832677.17375,32.54,38.246,5.706
340657.00725,3832681.65125,37.14,39.546,2.406
340658.562375,3832686.05,34.59,37.234,2.644
340660.06425,3832690.2925,37.46,40.262,2.802
340661.574875,3832694.56,38.87,39.327,0.457
340663.155875,3832699.0275,41.9,37.515,-4.385
340664.65625,3832703.27,42.35,39.278,-3.072
340666.07375,3832707.2725,44.4,38.195,-6.205
340667.621,3832711.6475,29.72,29.541,-0.179
340669.16025,3832715.995,38.78,39.89,1.11
340670.666125,3832720.2525,36.24,36.564,0.324
340672.171375,3832724.5075,39.82,38.495,-1.325
340673.698875,3832728.8225,40.34,38.815,-1.525
340675.271625,3832733.2675,38.42,39.692,1.272
340676.821875,3832737.6525,37.18,34.65,-2.53
340678.371875,3832742.02875,37.08,37.236,0.156
340679.882,3832746.29875,39.5,39.2,-0.3
340681.397625,3832750.58125,32.05,34.138,2.088
340682.926875,3832754.90375,41.38,39.582,-1.798
340684.446125,3832759.1975,36.98,41.105,4.125
340685.98325,3832763.5425,41.78,40.216,-1.564
340687.469,3832767.74125,40.58,40.131,-0.449
340688.943875,3832772.015,37.77,38.604,0.834
340690.431625,3832776.21375,40.19,36.689,-3.501
340691.914,3832780.4025,40.96,45.639,4.679
340693.447625,3832784.735,36.0,36.236,0.236
340643.636,3832652.24,34.32,37.427,3.107
340645.150125,3832656.51875,41.65,39.366,-2.284
340646.6925,3832660.8725,39.73,38.341,-1.389
340648.226125,3832665.0975,38.6,37.667,-0.933
340649.75225,3832669.41,39.37,40.09,0.72
340651.287375,3832673.745,40.2,38.638,-1.562
340652.852125,3832678.1675,40.3,40.316,0.016
340654.455625,3832682.7,38.8,36.23,-2.57
340655.888875,3832686.7525,39.81,41.102,1.292
340657.397625,3832691.01375,39.16,37.035,-2.125
340658.91425,3832695.2975,35.64,40.221,4.581
340660.460125,3832699.6675,39.89,38.705,-1.185
340661.97225,3832703.94,41.68,38.668,-3.012
340663.41625,3832708.0175,42.04,38.103,-3.937
340664.935,3832712.31375,40.63,39.05,-1.58
340666.48425,3832716.68625,39.05,40.407,1.357
340668.03375,3832721.06625,34.89,37.489,2.599
340669.54275,3832725.33,38.13,38.178,0.048
340671.04675,3832729.58,37.81,38.429,0.619
340672.59575,3832733.9575,39.18,38.447,-0.733
340674.152,3832738.35625,38.33,38.566,0.236
340675.687375,3832742.69125,32.87,33.778,0.908
340677.20275,3832746.975,32.65,38.758,6.108
340678.7355,3832751.30875,34.9,38.583,3.683
340680.24925,3832755.58375,39.4,37.965,-1.435
340681.799,3832759.96,35.51,29.909,-5.601
340683.34025,3832764.3175,41.96,37.719,-4.241
340684.823375,3832768.5075,45.25,37.902,-7.348
340686.320375,3832772.8125,34.12,38.443,4.323
340687.81475,3832777.03125,36.91,41.067,4.157
340689.293625,3832781.2075,40.11,37.077,-3.033
340690.804875,3832785.47875,35.59,39.634,4.044
340640.976125,3832653.20375,31.03,34.982,3.952
340642.502375,3832657.525,31.17,33.716,2.546
340644.052625,3832661.91125,39.79,36.466,-3.324
340645.566125,3832666.13875,44.16,39.508,-4.652
340647.087125,3832670.44375,30.22,30.82,0.6
340648.619625,3832674.7825,37.15,37.894,0.744
340650.1365,3832679.07625,37.05,39.68,2.63
340651.697,3832683.49125,36.82,34.152,-2.668
340653.214375,3832687.79,34.48,39.5,5.02
340654.725,3832692.06375,38.61,37.852,-0.758
340656.246625,3832696.37125,42.03,38.305,-3.725
340657.7895,3832700.73625,37.79,37.424,-0.366
340659.2865,3832704.975,43.08,39.619,-3.461
340660.7295,3832709.055,39.38,39.535,0.155
340662.29025,3832713.475,40.38,40.981,0.601
340663.821,3832717.81,47.47,43.356,-4.114
340665.330125,3832722.0775,47.43,38.044,-9.386
340666.847875,3832726.37625,39.33,39.04,-0.29
340668.37075,3832730.6875,40.01,38.036,-1.974
340669.939,3832735.1225,34.86,37.166,2.306
340671.4645,3832739.44125,41.42,38.964,-2.456
340672.968625,3832743.7,32.14,31.953,-0.187
340674.511,3832748.065,40.8,38.444,-2.356
340676.05175,3832752.425,40.76,40.591,-0.169
340677.583875,3832756.76125,44.43,39.599,-4.831
340679.118375,3832761.02667,41.96,41.391,-0.569
340680.62775,3832765.3775,37.25,42.279,5.029
340682.091875,3832769.5225,38.34,40.653,2.313
340683.581375,3832773.7775,33.86,38.785,4.925
340685.078125,3832778.01625,37.5,38.324,0.824
340686.5475,3832782.17125,32.33,39.702,7.372
340688.069125,3832786.48125,39.78,39.2,-0.58
340637.955,3832654.18375,47.71,44.878,-2.832
340639.4715,3832658.47875,36.9,37.769,0.869
340640.99,3832662.78,38.75,37.168,-1.582
340642.495875,3832667.0325,35.88,38.853,2.973
340644.03175,3832671.3825,35.22,39.847,4.627
340645.535125,3832675.64,37.24,38.896,1.656
340647.059625,3832679.955,36.5,37.507,1.007
340648.620375,3832684.37625,37.37,37.624,0.254
340650.127625,3832688.645,35.81,38.131,2.321
340651.645625,3832692.9425,36.68,39.269,2.589
340653.163875,3832697.2425,39.06,38.07,-0.99
340654.699875,3832701.59,38.08,38.072,-0.008
340656.2,3832705.8375,35.8,34.72,-1.08
340657.56575,3832709.7,35.8,39.838,4.038
340659.14625,3832714.1825,39.2,38.879,-0.321
340660.722875,3832718.645,46.14,47.137,0.997
340662.266375,3832723.01375,36.74,37.753,1.013
340663.786125,3832727.32,38.57,39.361,0.791
340665.282,3832731.5525,43.35,38.248,-5.102
340666.843375,3832735.9775,38.47,39.494,1.024
340668.392125,3832740.35875,33.42,34.196,0.776
340669.88575,3832744.58875,37.18,34.336,-2.844
340671.3905,3832748.84875,40.87,39.051,-1.819
340672.938,3832753.23375,33.3,32.682,-0.618
340674.485375,3832757.61375,34.77,40.218,5.448
340676.015625,3832761.9475,43.81,45.424,1.614
340677.5485,3832766.28875,46.75,39.393,-7.357
340679.03525,3832770.49875,30.61,32.923,2.313
340680.513875,3832774.6975,41.29,40.588,-0.702
340682.012875,3832778.94375,41.78,37.76,-4.02
340683.5095,3832783.1825,39.25,39.861,0.611
340685.032125,3832787.49,36.33,38.033,1.703
340635.399875,3832654.99125,38.41,37.425,-0.985
340636.933375,3832659.34,33.18,34.424,1.244
340638.472125,3832663.705,36.56,39.056,2.496
340639.949875,3832667.94875,35.27,37.894,2.624
340641.477125,3832672.2775,37.73,38.429,0.699
340642.987875,3832676.56375,35.07,38.363,3.293
340644.519125,3832680.90625,41.48,39.527,-1.953
340646.084875,3832685.34625,39.69,39.389,-0.301
340647.592875,3832689.625,36.54,38.451,1.911
340649.10725,3832693.91875,35.12,38.473,3.353
340650.636375,3832698.2575,29.78,40.882,11.102
340652.169625,3832702.6025,44.63,39.654,-4.976
340653.661,3832706.8325,30.95,30.874,-0.076
340655.1325,3832711.00875,35.74,33.384,-2.356
340656.6615,3832715.34375,37.75,38.387,0.637
340658.14875,3832719.56,37.46,39.648,2.188
340659.686375,3832723.9225,39.05,39.076,0.026
340661.231625,3832728.305,39.03,40.387,1.357
340662.716625,3832732.51625,37.81,38.623,0.813
340664.277,3832736.94125,37.47,39.345,1.875
340665.84125,3832741.37625,39.83,39.022,-0.808
340667.355875,3832745.67125,43.34,39.395,-3.945
340668.878375,3832749.9925,32.76,38.44,5.68
340670.395,3832754.29375,38.65,39.133,0.483
340671.911625,3832758.59375,33.38,38.206,4.826
340673.438875,3832762.92625,37.61,38.351,0.741
340674.97825,3832767.29,40.28,37.12,-3.16
340676.464125,3832771.5075,43.52,38.315,-5.205
340677.929875,3832775.64,36.65,37.021,0.371
340679.420875,3832779.87125,35.19,38.082,2.892
340680.9095,3832784.095,39.36,38.769,-0.591
340682.438,3832788.42875,38.07,37.553,-0.517
340632.633,3832655.93875,37.12,36.639,-0.481
340634.163875,3832660.27875,41.0,39.379,-1.621
340635.693625,3832664.61625,33.97,37.2,3.23
340637.157625,3832668.89,35.53,38.565,3.035
340638.687875,3832673.22375,35.01,38.428,3.418
340640.201,3832677.5125,39.16,40.152,0.992
340641.731,3832681.84625,40.65,38.14,-2.51
340643.294,3832686.27625,41.17,38.263,-2.907
340644.790625,3832690.52,40.93,37.189,-3.741
340646.302625,3832694.8,33.6,37.759,4.159
340647.833625,3832699.1375,46.11,38.435,-7.675
340649.374375,3832703.50375,36.94,36.774,-0.166
340650.88125,3832707.7725,39.03,38.228,-0.802
340652.339,3832711.91,32.97,35.188,2.218
340653.87325,3832716.25,42.01,38.495,-3.515
340655.391,3832720.5525,38.7,37.018,-1.682
340656.91,3832724.85625,34.83,38.336,3.506
340658.419875,3832729.13375,39.88,37.383,-2.497
340659.93075,3832733.4175,42.07,39.12,-2.95
340661.489375,3832737.8325,38.61,38.714,0.104
340663.031,3832742.2,43.77,37.784,-5.986
340664.541125,3832746.48,40.39,39.161,-1.229
340666.07275,3832750.8175,37.92,37.38,-0.54
340667.604,3832755.15625,33.75,36.778,3.028
340669.126125,3832759.47,33.39,38.402,5.012
340670.655625,3832763.8025,39.51,36.984,-2.526
340672.183,3832768.1325,37.25,38.243,0.993
340673.672625,3832772.3525,41.83,38.976,-2.854
340675.167625,3832776.52,36.31,37.658,1.348
340676.674,3832780.79125,36.1,39.791,3.691
340678.171125,3832785.0375,36.46,36.469,0.009
340679.697375,3832789.36375,37.4,38.187,0.787
340629.882625,3832656.90125,37.6,37.482,-0.118
340631.42475,3832661.27375,37.48,37.384,-0.096
340632.94275,3832665.5825,41.64,39.366,-2.274
340634.385875,3832669.81125,39.97,41.081,1.111
340635.932,3832674.1975,43.21,42.691,-0.519
340637.455625,3832678.515,39.54,37.994,-1.546
340638.984375,3832682.8475,34.68,38.338,3.658
340640.526625,3832687.22125,35.35,37.652,2.302
340642.012375,3832691.435,37.45,39.265,1.815
340643.53675,3832695.75375,38.85,36.308,-2.542
340645.064625,3832700.085,35.97,40.879,4.909
340646.598625,3832704.4325,37.97,34.715,-3.255
340648.12275,3832708.75375,36.39,37.136,0.746
340649.57025,3832712.86,40.84,37.115,-3.725
340651.0775,3832717.13,39.56,38.738,-0.822
340652.61875,3832721.495,39.24,38.006,-1.234
340654.148375,3832725.8325,37.53,38.224,0.694
340655.6605,3832730.12,38.41,38.842,0.432
340657.16625,3832734.39,38.06,37.341,-0.719
340658.72775,3832738.815,31.44,32.173,0.733
340660.263875,3832743.16875,41.71,38.046,-3.664
340661.764375,3832747.42125,35.94,37.65,1.71
340663.30175,3832751.77625,36.23,36.803,0.573
340664.83525,3832756.1275,38.61,36.962,-1.648
340666.353,3832760.43125,33.5,37.592,4.092
340667.888625,3832764.7825,38.63,37.667,-0.963
340669.43025,3832769.15,36.39,39.416,3.026
340670.897,3832773.30875,38.39,35.972,-2.418
340672.388375,3832777.4575,38.21,37.068,-1.142
340673.901375,3832781.75125,33.19,37.814,4.624
340675.39175,3832785.9775,38.95,38.897,-0.053
340676.917125,3832790.305,32.42,38.006,5.586
340627.53225,3832657.50625,35.26,36.48,1.22
340629.068375,3832661.875,39.11,39.531,0.421
340630.598625,3832666.225,42.91,38.925,-3.985
340632.05525,3832670.565,43.37,36.87,-6.5
340633.590625,3832674.9275,31.37,35.442,4.072
340635.089375,3832679.185,37.97,38.361,0.391
340636.611625,3832683.51125,40.57,38.048,-2.522
340638.169,3832687.93375,32.97,37.719,4.749
340639.659375,3832692.17,39.35,37.235,-2.115
340641.182875,3832696.49875,36.03,30.192,-5.838
340642.739125,3832700.92,31.01,31.847,0.837
340644.263,3832705.25,33.01,36.559,3.549
340645.754,3832709.485,39.17,36.64,-2.53
340647.22075,3832713.655,35.01,38.37,3.36
340648.73525,3832717.95625,34.7,33.91,-0.79
340650.2285,3832722.19875,39.47,37.266,-2.204
340651.735125,3832726.47625,38.32,36.877,-1.443
340654.779,3832735.125,37.28,38.329,1.049
340656.331875,3832739.5375,34.68,36.977,2.297
340657.874,3832743.91875,38.29,35.994,-2.296
340659.345875,3832748.0975,41.37,39.821,-1.549
340660.87925,3832752.4575,31.69,38.824,7.134
340662.41725,3832756.82875,34.48,35.383,0.903
340663.910625,3832761.06875,38.24,38.138,-0.102
340665.424125,3832765.37,39.71,39.214,-0.496
340666.945125,3832769.69125,37.35,38.679,1.329
340671.491375,3832782.49625,35.32,38.696,3.376
340672.9935,3832786.7675,28.91,33.313,4.403
340674.523375,3832791.11875,38.18,36.999,-1.181
340624.234125,3832658.58875,39.36,38.493,-0.867
340625.7845,3832662.98875,36.81,40.782,3.972
340627.303,3832667.29875,29.49,32.491,3.001
340628.728875,3832671.58625,30.38,38.273,7.893
340630.27925,3832675.9825,38.84,36.743,-2.097
340631.779875,3832680.23875,41.9,37.957,-3.943
340633.286875,3832684.515,38.5,37.347,-1.153
340634.842125,3832688.92375,38.98,38.46,-0.52
340636.346375,3832693.195,43.32,38.164,-5.156
340637.867625,3832697.505,44.15,39.186,-4.964
340639.41575,3832701.8975,35.38,39.047,3.667
340640.946125,3832706.23625,40.89,37.166,-3.724
340642.45775,3832710.5275,40.67,35.225,-5.445
340643.94725,3832714.7525,40.96,37.453,-3.507
340645.47175,3832719.0725,37.16,39.861,2.701
340646.977875,3832723.3475,37.0,37.833,0.833
340648.488125,3832727.63,37.33,38.354,1.024
340649.986625,3832731.87875,35.68,37.132,1.452
340651.487375,3832736.135,36.72,37.196,0.476
340653.05175,3832740.575,35.46,38.32,2.86
340654.60175,3832744.97125,37.69,37.442,-0.248
340656.089625,3832749.19125,33.25,37.332,4.082
340657.6235,3832753.54,35.33,36.573,1.243
340659.15425,3832757.88375,34.43,38.498,4.068
340660.661875,3832762.15875,39.69,35.585,-4.105
340662.201375,3832766.525,34.31,37.641,3.331
340663.73025,3832770.8625,40.41,36.846,-3.564
340666.738375,3832779.2525,35.37,37.911,2.541
340668.270625,3832783.60625,37.6,37.385,-0.215
340669.75875,3832787.8325,39.0,38.682,-0.318
340671.285125,3832792.16375,42.21,37.757,-4.453
340621.4805,3832659.50875,39.48,38.069,-1.411
340623.016125,3832663.86875,39.23,39.738,0.508
340624.525375,3832668.155,40.53,41.358,0.828
340625.950625,3832672.4975,44.95,38.369,-6.581
340627.499875,3832676.89125,37.25,37.565,0.315
340628.994,3832681.13,35.97,39.924,3.954
340630.51275,3832685.43625,33.21,38.674,5.464
340632.074375,3832689.86625,48.74,45.894,-2.846
340633.540375,3832694.025,40.62,38.231,-2.389
340635.0685,3832698.35875,35.03,39.162,4.132
340636.645375,3832702.82875,38.57,39.718,1.148
340638.184375,3832707.1925,36.67,37.389,0.719
340639.71675,3832711.5425,33.09,38.379,5.289
340641.08625,3832715.4275,39.91,38.248,-1.662
340642.62875,3832719.8025,36.79,37.866,1.076
340644.16825,3832724.165,35.87,38.06,2.19
340645.693,3832728.49125,36.04,34.873,-1.167
340647.192625,3832732.745,37.13,38.706,1.576
340648.6705,3832736.935,39.66,36.584,-3.076
340650.218,3832741.32375,38.46,37.475,-0.985
340651.772625,3832745.73375,34.77,37.713,2.943
340653.279875,3832750.00625,37.3,36.261,-1.039
340656.31525,3832758.61625,29.95,36.381,6.431
340657.872875,3832763.03625,34.54,36.028,1.488
340660.93475,3832771.72,36.37,34.39,-1.98
340662.431625,3832775.96375,49.84,36.723,-13.117
340663.912875,3832779.9875,37.58,37.054,-0.526
340665.419375,3832784.26875,41.14,38.725,-2.415
340666.954,3832788.6275,35.09,35.902,0.812
340668.4875,3832792.9825,36.9,37.648,0.748
340618.7585,3832660.45625,36.47,34.988,-1.482
340620.315125,3832664.88,35.87,39.784,3.914
340621.827625,3832669.1775,36.43,37.146,0.716
340623.205125,3832673.43125,37.19,39.073,1.883
340624.725625,3832677.7475,36.77,39.012,2.242
340626.198625,3832681.93,37.47,37.123,-0.347
340627.723625,3832686.26,36.58,36.614,0.034
340629.3,3832690.73625,37.57,37.392,-0.178
340630.808125,3832695.02,33.01,38.44,5.43
340632.313875,3832699.29125,32.89,38.558,5.668
340633.839125,3832703.625,39.92,39.073,-0.847
340635.340375,3832707.8875,37.57,37.131,-0.439
340636.861,3832712.205,37.43,37.582,0.152
340638.37475,3832716.505,38.02,38.32,0.3
340639.8745,3832720.76125,36.7,36.623,-0.077
340641.352,3832724.955,40.43,37.67,-2.76
340642.852875,3832729.215,38.63,36.214,-2.416
340644.363125,3832733.5025,35.92,37.61,1.69
340645.885,3832737.825,36.65,37.999,1.349
340647.443625,3832742.2475,40.39,36.524,-3.866
340648.97425,3832746.59625,33.8,36.238,2.438
340650.489375,3832750.8975,35.13,38.719,3.589
340652.0315,3832755.275,35.22,36.377,1.157
340653.53,3832759.53,33.81,36.087,2.277
340655.017375,3832763.75125,37.27,38.132,0.862
340656.56675,3832768.1525,34.08,33.766,-0.314
340658.10225,3832772.5125,39.68,38.624,-1.056
340659.613625,3832776.8025,36.86,35.523,-1.337
340661.128625,3832780.90125,39.75,38.74,-1.01
340662.62325,3832785.15625,39.07,38.081,-0.989
340664.142625,3832789.4725,30.78,33.144,2.364
340665.680375,3832793.84625,37.67,38.94,1.27
340616.063625,3832661.39375,36.75,38.899,2.149
340617.624,3832665.83625,48.54,40.246,-8.294
340619.142,3832670.15625,38.45,36.447,-2.003
340620.484625,3832674.4975,37.16,31.071,-6.089
340622.028,3832678.8825,33.15,41.499,8.349
340623.525625,3832683.13625,40.41,38.59,-1.82
340625.046625,3832687.45625,39.61,36.25,-3.36
340626.593625,3832691.85,40.97,37.552,-3.418
340628.068,3832696.04,38.85,38.353,-0.497
340629.59,3832700.36,31.49,35.516,4.026
340631.148375,3832704.7875,39.39,38.354,-1.036
340632.675125,3832709.12375,37.36,35.209,-2.151
340634.18875,3832713.4225,34.5,38.477,3.977
340635.683,3832717.67,42.47,36.755,-5.715
340637.205625,3832721.99,37.08,38.207,1.127
340638.688,3832726.2025,35.32,38.311,2.991
340640.189625,3832730.4675,35.79,37.034,1.244
340641.699,3832734.75625,36.37,35.524,-0.846
340643.21625,3832739.0625,37.42,36.742,-0.678
340644.764,3832743.4625,35.7,37.085,1.385
340646.281,3832747.77,37.9,36.361,-1.539
340647.784,3832752.03875,37.79,35.162,-2.628
340649.33275,3832756.4375,36.69,37.784,1.094
340652.367,3832765.05625,37.03,36.87,-0.16
340653.908875,3832769.43625,36.28,37.563,1.283
340655.43,3832773.75625,43.62,36.331,-7.289
340656.929,3832778.0125,39.75,36.764,-2.986
340658.457625,3832782.05,43.73,38.485,-5.245
340659.977375,3832786.37,39.28,39.188,-0.092
340661.493,3832790.6825,36.63,36.74,0.11
340663.024375,3832795.04375,42.68,37.61,-5.07
340613.23575,3832662.39625,30.48,30.436,-0.044
340614.796375,3832666.8475,42.39,35.001,-7.389
340616.304125,3832671.15,47.69,35.469,-12.221
340617.650875,3832675.42875,39.92,37.332,-2.588
340619.187375,3832679.80625,37.36,36.051,-1.309
340620.686375,3832684.0725,40.83,37.373,-3.457
340622.216,3832688.43,30.72,30.047,-0.673
340623.75,3832692.79875,42.54,40.483,-2.057
340625.220125,3832696.9875,38.54,37.104,-1.436
340626.743125,3832701.32375,36.05,38.401,2.351
340628.271125,3832705.675,38.12,38.59,0.47
340629.78525,3832709.9875,33.66,35.732,2.072
340631.33475,3832714.4,30.36,33.654,3.294
340632.895,3832718.8475,35.8,37.321,1.521
340634.4145,3832723.175,37.39,37.076,-0.314
340635.84725,3832727.25375,37.99,37.187,-0.803
340637.315125,3832731.43375,36.71,36.53,-0.18
340638.805625,3832735.68,37.37,37.475,0.105
340640.33175,3832740.02625,35.98,38.138,2.158
340641.882375,3832744.4425,37.03,37.049,0.019
340644.821875,3832752.81125,35.43,36.736,1.306
340646.4035,3832757.31625,36.2,37.33,1.13
340647.97725,3832761.80125,33.85,35.228,1.378
340649.515375,3832766.18375,37.35,37.351,0.000999999999998
340651.044625,3832770.5375,44.89,38.893,-5.997
340652.5265,3832774.7575,37.86,36.636,-1.224
340654.004125,3832778.96625,33.34,37.505,4.165
340655.521625,3832783.03,37.38,37.844,0.464
340657.052125,3832787.39375,34.86,36.83,1.97
340658.55675,3832791.685,40.04,38.015,-2.025
340660.073125,3832796.0125,49.44,36.893,-12.547
340610.547125,3832663.24375,36.18,36.782,0.602
340612.118125,3832667.71875,40.96,40.947,-0.013
340613.646,3832672.0675,43.01,39.432,-3.578
340614.965625,3832676.32125,38.97,40.031,1.061
340616.48875,3832680.6525,35.29,37.489,2.199
340617.996625,3832684.9375,42.13,38.456,-3.674
340619.537875,3832689.32125,41.43,39.802,-1.628
340621.106625,3832693.77875,31.05,37.352,6.302
340622.555875,3832697.9,42.22,38.315,-3.905
340624.027,3832702.07875,38.41,38.819,0.409
340625.605375,3832706.57,32.03,38.133,6.103
340627.147625,3832710.95375,40.85,37.181,-3.669
340628.64725,3832715.21625,40.4,36.866,-3.534
340630.185,3832719.59,38.36,36.669,-1.691
340631.71875,3832723.94875,36.33,36.17,-0.16
340633.173875,3832728.085,41.84,37.501,-4.339
340634.65825,3832732.305,39.49,38.502,-0.988
340636.123875,3832736.47,44.68,37.537,-7.143
340637.669375,3832740.865,34.55,36.893,2.343
340639.241,3832745.3325,34.28,38.557,4.277
340640.75175,3832749.62625,40.61,37.988,-2.622
340642.245375,3832753.87,35.85,38.092,2.242
340643.80725,3832758.3125,35.86,35.819,-0.041
340645.3425,3832762.67625,37.62,35.946,-1.674
340646.855875,3832766.97875,34.44,38.358,3.918
340648.389875,3832771.34,35.27,37.59,2.32
340649.91325,3832775.67,36.54,37.704,1.164
340652.928375,3832783.9475,34.87,38.183,3.313
340654.479125,3832788.35875,39.07,36.88,-2.19
340655.99875,3832792.69125,44.99,45.007,0.017
340657.538625,3832797.07375,37.88,39.68,1.8
340607.779,3832664.17125,39.05,39.791,0.741
340609.35375,3832668.65875,37.64,40.844,3.204
340610.868875,3832672.98125,37.99,40.05,2.06
340612.205625,3832677.325,31.56,35.62,4.06
