gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340651.95625,3832649.77375,63.95,63.899,-0.051
340653.442375,3832653.96875,62.4,62.569,0.169
340656.590875,3832662.60875,63.39,62.672,-0.718
340658.10975,3832666.89625,65.09,60.471,-4.619
340661.17275,3832675.55125,65.73,64.612,-1.118
340662.762625,3832680.04125,62.98,57.077,-5.903
340664.273125,3832684.315,60.64,62.549,1.909
340665.77825,3832688.56625,56.47,62.844,6.374
340667.282375,3832692.815,69.09,63.959,-5.131
340670.33075,3832701.4225,59.52,61.082,1.562
340671.75075,3832705.435,64.67,64.456,-0.214
340673.294,3832709.79625,53.55,56.806,3.256
340674.86025,3832714.225,66.34,62.021,-4.319
340676.404125,3832718.5825,62.19,65.252,3.062
340677.908375,3832722.835,60.93,63.628,2.698
340682.5475,3832735.93875,63.87,62.173,-1.697
340684.071625,3832740.24625,62.16,62.534,0.374
340685.592,3832744.54,65.86,64.123,-1.737
340687.1455,3832748.92875,62.09,64.405,2.315
340688.662125,3832753.21375,64.35,61.392,-2.958
340690.158375,3832757.44,65.29,62.034,-3.256
340691.69625,3832761.7875,60.54,60.261,-0.279
340693.194625,3832766.02,59.65,59.881,0.231
340694.664375,3832770.335,65.02,61.289,-3.731
340696.157125,3832774.54625,60.96,60.345,-0.615
340697.63675,3832778.7225,67.14,65.3,-1.84
340699.155375,3832783.0125,57.39,61.044,3.654
340649.202375,3832650.48125,55.13,54.861,-0.269
340650.703625,3832654.72,65.98,63.497,-2.483
340652.245375,3832659.07375,55.03,63.319,8.289
340655.347125,3832667.5675,66.52,65.063,-1.457
340656.876125,3832671.8875,52.8,57.29,4.49
340658.415125,3832676.2375,62.61,61.047,-1.563
340661.513,3832685.0,58.2,58.87,0.67
340663.015375,3832689.24125,62.28,64.266,1.986
340666.073875,3832697.88625,65.43,59.652,-5.778
340667.573625,3832702.12625,62.25,64.783,2.533
340668.995,3832706.14,63.47,60.247,-3.223
340670.54075,3832710.51,68.9,65.031,-3.869
340672.093875,3832714.9025,66.52,62.664,-3.856
340673.630375,3832719.24625,55.35,58.674,3.324
340675.140625,3832723.51375,63.22,63.616,0.396
340676.64525,3832727.7675,62.14,61.299,-0.841
340678.215,3832732.2025,63.59,62.5,-1.09
340679.781,3832736.63125,53.48,56.979,3.499
340681.298625,3832740.92,61.25,60.526,-0.724
340682.81225,3832745.1975,59.68,60.51,0.83
340684.357,3832749.56375,60.36,59.681,-0.679
340685.885375,3832753.88375,59.11,60.777,1.667
340687.402125,3832758.1725,58.29,57.762,-0.528
340688.935,3832762.50625,58.13,59.522,1.392
340690.416625,3832766.6925,59.51,59.224,-0.286
340691.877375,3832771.0,57.25,58.994,1.744
340693.370625,3832775.21375,58.31,60.239,1.929
340694.85,3832779.3925,58.7,60.399,1.699
340696.37,3832783.68375,61.4,59.637,-1.763
340646.2765,3832651.48875,58.04,60.275,2.235
340647.78925,3832655.76375,58.05,60.317,2.267
340649.328625,3832660.11,62.83,59.443,-3.387
340650.865375,3832664.29125,59.72,58.013,-1.707
340652.377625,3832668.565,59.73,59.771,0.041
340653.902,3832672.87375,61.27,59.927,-1.343
340655.423375,3832677.17375,61.71,60.031,-1.679
340657.00725,3832681.65125,59.18,58.348,-0.832
340658.562375,3832686.05,60.87,61.647,0.777
340660.06425,3832690.2925,58.73,61.642,2.912
340661.574875,3832694.56,57.75,60.164,2.414
340663.155875,3832699.0275,55.33,59.267,3.937
340664.65625,3832703.27,58.05,59.335,1.285
340666.07375,3832707.2725,56.94,61.108,4.168
340667.621,3832711.6475,64.47,65.4,0.93
340669.16025,3832715.995,58.3,59.118,0.818
340670.666125,3832720.2525,60.14,60.224,0.084
340672.171375,3832724.5075,59.16,60.953,1.793
340673.698875,3832728.8225,60.55,60.781,0.231
340675.271625,3832733.2675,60.94,59.457,-1.483
340676.821875,3832737.6525,58.44,63.524,5.084
340678.371875,3832742.02875,60.91,59.469,-1.441
340679.882,3832746.29875,59.18,59.849,0.669
340681.397625,3832750.58125,63.65,61.522,-2.128
340682.926875,3832754.90375,58.51,60.281,1.771
340684.446125,3832759.1975,61.49,59.47,-2.02
340685.98325,3832763.5425,55.61,61.509,5.899
340687.469,3832767.74125,58.82,58.605,-0.215
340688.943875,3832772.015,59.48,59.758,0.278
340690.431625,3832776.21375,61.28,59.94,-1.34
340691.914,3832780.4025,56.77,53.206,-3.564
340693.447625,3832784.735,61.01,60.845,-0.165
340643.636,3832652.24,61.71,59.584,-2.126
340645.150125,3832656.51875,63.13,60.481,-2.649
340646.6925,3832660.8725,57.27,60.226,2.956
340648.226125,3832665.0975,57.47,58.989,1.519
340649.75225,3832669.41,61.3,60.31,-0.99
340651.287375,3832673.745,59.44,59.256,-0.184
340652.852125,3832678.1675,55.99,58.274,2.284
340654.455625,3832682.7,59.31,58.138,-1.172
340655.888875,3832686.7525,59.65,58.082,-1.568
340657.397625,3832691.01375,57.44,58.951,1.511
340658.91425,3832695.2975,60.0,58.365,-1.635
340660.460125,3832699.6675,58.86,58.965,0.105
340661.97225,3832703.94,58.49,59.49,1.0
340663.41625,3832708.0175,57.37,58.958,1.588
340664.935,3832712.31375,58.23,58.886,0.656
340666.48425,3832716.68625,59.48,60.141,0.661
340668.03375,3832721.06625,61.2,59.316,-1.884
340669.54275,3832725.33,60.06,58.692,-1.368
340671.04675,3832729.58,61.98,59.2,-2.78
340672.59575,3832733.9575,58.75,59.33,0.58
340674.152,3832738.35625,59.98,59.171,-0.809
340675.687375,3832742.69125,61.15,61.735,0.585
340677.20275,3832746.975,62.51,59.697,-2.813
340678.7355,3832751.30875,61.17,58.426,-2.744
340680.24925,3832755.58375,57.24,59.976,2.736
340681.799,3832759.96,62.03,63.168,1.138
340683.34025,3832764.3175,56.72,59.867,3.147
340684.823375,3832768.5075,59.67,59.191,-0.479
340686.320375,3832772.8125,62.19,59.774,-2.416
340687.81475,3832777.03125,62.53,61.811,-0.719
340689.293625,3832781.2075,58.46,60.112,1.652
340690.804875,3832785.47875,60.85,61.569,0.719
340640.976125,3832653.20375,66.76,61.768,-4.992
340642.502375,3832657.525,62.33,61.431,-0.899
340644.052625,3832661.91125,62.21,59.567,-2.643
340645.566125,3832666.13875,59.09,60.269,1.179
340647.087125,3832670.44375,64.5,63.615,-0.885
340648.619625,3832674.7825,59.77,61.19,1.42
340650.1365,3832679.07625,59.21,60.888,1.678
340651.697,3832683.49125,60.43,65.56,5.13
340653.214375,3832687.79,60.59,58.283,-2.307
340654.725,3832692.06375,59.85,58.819,-1.031
340656.246625,3832696.37125,58.82,59.669,0.849
340657.7895,3832700.73625,58.28,59.363,1.083
340659.2865,3832704.975,55.51,59.025,3.515
340660.7295,3832709.055,58.27,59.724,1.454
340662.29025,3832713.475,59.46,59.835,0.375
340663.821,3832717.81,54.34,59.131,4.791
340665.330125,3832722.0775,67.15,58.302,-8.848
340666.847875,3832726.37625,57.65,58.839,1.189
340668.37075,3832730.6875,60.39,59.949,-0.441
340669.939,3832735.1225,61.15,61.103,-0.047
340671.4645,3832739.44125,60.57,60.164,-0.406
340672.968625,3832743.7,62.15,62.593,0.443
340674.511,3832748.065,60.91,58.96,-1.95
340676.05175,3832752.425,56.71,60.124,3.414
340677.583875,3832756.76125,57.36,59.514,2.154
340679.118375,3832761.02667,59.28,59.753,0.473
340680.62775,3832765.3775,59.92,58.967,-0.953
340682.091875,3832769.5225,59.52,58.973,-0.547
340683.581375,3832773.7775,61.57,59.894,-1.676
340685.078125,3832778.01625,58.83,59.773,0.943
340686.5475,3832782.17125,62.89,61.02,-1.87
340688.069125,3832786.48125,61.43,61.373,-0.057
340637.955,3832654.18375,51.88,55.478,3.598
340639.4715,3832658.47875,59.16,58.831,-0.329
340640.99,3832662.78,58.01,60.093,2.083
340642.495875,3832667.0325,61.42,58.851,-2.569
340644.03175,3832671.3825,60.71,58.817,-1.893
340645.535125,3832675.64,61.34,58.965,-2.375
340647.059625,3832679.955,60.12,59.883,-0.237
340648.620375,3832684.37625,58.69,59.534,0.844
340650.127625,3832688.645,61.28,59.662,-1.618
340651.645625,3832692.9425,60.02,59.128,-0.892
340653.163875,3832697.2425,59.56,59.387,-0.173
340654.699875,3832701.59,58.38,60.274,1.894
340656.2,3832705.8375,62.43,61.311,-1.119
340657.56575,3832709.7,61.61,59.713,-1.897
340659.14625,3832714.1825,62.59,58.953,-3.637
340660.722875,3832718.645,52.8,53.975,1.175
340662.266375,3832723.01375,58.81,60.438,1.628
340663.786125,3832727.32,57.74,59.288,1.548
340665.282,3832731.5525,61.19,59.992,-1.198
340666.843375,3832735.9775,59.61,60.079,0.469
340668.392125,3832740.35875,59.14,61.954,2.814
340669.88575,3832744.58875,59.34,60.206,0.866
340671.3905,3832748.84875,57.15,60.326,3.176
340672.938,3832753.23375,60.42,62.252,1.832
340674.485375,3832757.61375,59.57,60.507,0.937
340676.015625,3832761.9475,54.6,52.763,-1.837
340677.5485,3832766.28875,63.13,60.691,-2.439
340679.03525,3832770.49875,64.61,61.04,-3.57
340680.513875,3832774.6975,59.0,59.06,0.06
340682.012875,3832778.94375,62.35,61.919,-0.431
340683.5095,3832783.1825,58.92,61.533,2.613
340685.032125,3832787.49,65.41,65.144,-0.266
340635.399875,3832654.99125,59.63,58.659,-0.971
340636.933375,3832659.34,61.85,61.232,-0.618
340638.472125,3832663.705,63.98,63.575,-0.405
340639.949875,3832667.94875,59.79,60.093,0.303
340641.477125,3832672.2775,62.09,60.552,-1.538
340642.987875,3832676.56375,61.32,60.519,-0.801
340644.519125,3832680.90625,57.77,59.564,1.794
340646.084875,3832685.34625,60.07,58.836,-1.234
340647.592875,3832689.625,62.12,58.806,-3.314
340649.10725,3832693.91875,62.34,62.026,-0.314
340650.636375,3832698.2575,61.94,60.454,-1.486
340652.169625,3832702.6025,56.66,59.076,2.416
340653.661,3832706.8325,62.03,63.789,1.759
340655.1325,3832711.00875,64.01,62.701,-1.309
340656.6615,3832715.34375,61.93,61.723,-0.207
340658.14875,3832719.56,58.73,59.741,1.011
340659.686375,3832723.9225,57.87,60.647,2.777
340661.231625,3832728.305,58.46,60.753,2.293
340662.716625,3832732.51625,59.66,59.647,-0.013
340664.277,3832736.94125,60.09,59.965,-0.125
340665.84125,3832741.37625,60.8,61.794,0.994
340667.355875,3832745.67125,57.21,59.241,2.031
340668.878375,3832749.9925,62.44,61.083,-1.357
340670.395,3832754.29375,58.32,58.749,0.429
340671.911625,3832758.59375,64.36,62.293,-2.067
340673.438875,3832762.92625,64.63,63.916,-0.714
340674.97825,3832767.29,64.82,62.574,-2.246
340676.464125,3832771.5075,61.22,61.926,0.706
340677.929875,3832775.64,60.65,60.315,-0.335
340679.420875,3832779.87125,61.42,61.242,-0.178
340680.9095,3832784.095,66.84,60.799,-6.041
340682.438,3832788.42875,64.52,62.901,-1.619
340632.633,3832655.93875,61.28,60.843,-0.437
340634.163875,3832660.27875,59.55,60.221,0.671
340635.693625,3832664.61625,62.06,63.544,1.484
340637.157625,3832668.89,60.71,60.439,-0.271
340638.687875,3832673.22375,61.32,59.201,-2.119
340640.201,3832677.5125,60.03,58.667,-1.363
340641.731,3832681.84625,63.69,60.422,-3.268
340643.294,3832686.27625,59.2,60.211,1.011
340644.790625,3832690.52,60.01,61.02,1.01
340646.302625,3832694.8,61.38,59.232,-2.148
340647.833625,3832699.1375,56.91,58.706,1.796
340649.374375,3832703.50375,57.51,60.251,2.741
340650.88125,3832707.7725,58.0,60.034,2.034
340652.339,3832711.91,60.95,59.635,-1.315
340653.87325,3832716.25,61.61,61.794,0.184
340655.391,3832720.5525,61.24,61.489,0.249
340656.91,3832724.85625,60.94,60.291,-0.649
340658.419875,3832729.13375,62.63,61.925,-0.705
340659.93075,3832733.4175,57.34,59.754,2.414
340661.489375,3832737.8325,58.7,61.617,2.917
340663.031,3832742.2,62.4,62.031,-0.369
340664.541125,3832746.48,58.7,59.885,1.185
340666.07275,3832750.8175,60.42,60.801,0.381
340667.604,3832755.15625,70.73,64.349,-6.381
340669.126125,3832759.47,61.72,61.045,-0.675
340670.655625,3832763.8025,59.24,59.148,-0.092
340672.183,3832768.1325,64.89,63.088,-1.802
340673.672625,3832772.3525,61.66,61.22,-0.44
340675.167625,3832776.52,61.77,59.845,-1.925
340676.674,3832780.79125,63.07,60.374,-2.696
340678.171125,3832785.0375,68.29,66.849,-1.441
340679.697375,3832789.36375,60.09,62.201,2.111
340629.882625,3832656.90125,60.34,60.007,-0.333
340631.42475,3832661.27375,63.32,60.067,-3.253
340632.94275,3832665.5825,58.33,59.592,1.262
340634.385875,3832669.81125,56.19,59.186,2.996
340635.932,3832674.1975,56.3,57.249,0.949
340637.455625,3832678.515,57.26,59.586,2.326
340638.984375,3832682.8475,61.2,61.017,-0.183
340640.526625,3832687.22125,60.5,60.599,0.099
340642.012375,3832691.435,62.59,61.438,-1.152
340643.53675,3832695.75375,57.05,61.091,4.041
340645.064625,3832700.085,61.51,57.672,-3.838
340646.598625,3832704.4325,60.91,61.962,1.052
340648.12275,3832708.75375,62.28,60.725,-1.555
340649.57025,3832712.86,62.68,60.363,-2.317
340651.0775,3832717.13,58.71,61.204,2.494
340652.61875,3832721.495,58.74,60.407,1.667
340654.148375,3832725.8325,59.58,62.273,2.693
340655.6605,3832730.12,59.73,60.38,0.65
340657.16625,3832734.39,60.97,61.853,0.883
340658.72775,3832738.815,63.07,64.107,1.037
340660.263875,3832743.16875,60.58,63.7,3.12
340661.764375,3832747.42125,61.58,61.153,-0.427
340663.30175,3832751.77625,61.3,60.862,-0.438
340664.83525,3832756.1275,61.73,61.226,-0.504
340666.353,3832760.43125,61.92,61.873,-0.047
340667.888625,3832764.7825,60.19,61.125,0.935
340669.43025,3832769.15,61.37,61.962,0.592
340670.897,3832773.30875,63.4,61.929,-1.471
340672.388375,3832777.4575,65.19,62.96,-2.23
340673.901375,3832781.75125,64.16,60.344,-3.816
340675.39175,3832785.9775,65.27,62.078,-3.192
340676.917125,3832790.305,63.43,62.076,-1.354
340627.53225,3832657.50625,60.45,60.924,0.474
340629.068375,3832661.875,60.5,62.067,1.567
340630.598625,3832666.225,57.13,59.965,2.835
340632.05525,3832670.565,56.0,61.053,5.053
340633.590625,3832674.9275,63.1,62.635,-0.465
340635.089375,3832679.185,58.63,60.302,1.672
340636.611625,3832683.51125,61.85,59.961,-1.889
340638.169,3832687.93375,61.37,59.983,-1.387
340639.659375,3832692.17,59.46,61.028,1.568
340641.182875,3832696.49875,60.92,63.622,2.702
340642.739125,3832700.92,64.21,64.539,0.329
340644.263,3832705.25,61.2,62.154,0.954
340645.754,3832709.485,63.01,62.164,-0.846
340647.22075,3832713.655,60.71,60.431,-0.279
340648.73525,3832717.95625,60.9,63.16,2.26
340650.2285,3832722.19875,58.49,60.271,1.781
340651.735125,3832726.47625,59.6,59.932,0.332
340654.779,3832735.125,59.74,59.598,-0.142
340656.331875,3832739.5375,62.3,62.415,0.115
340657.874,3832743.91875,58.12,59.201,1.081
340659.345875,3832748.0975,62.4,60.99,-1.41
340660.87925,3832752.4575,62.84,61.774,-1.066
340662.41725,3832756.82875,60.47,61.835,1.365
340663.910625,3832761.06875,61.51,61.291,-0.219
340665.424125,3832765.37,58.93,62.311,3.381
340666.945125,3832769.69125,62.05,61.329,-0.721
340671.491375,3832782.49625,65.01,63.216,-1.794
340672.9935,3832786.7675,66.79,61.659,-5.131
340674.523375,3832791.11875,60.56,64.256,3.696
340624.234125,3832658.58875,56.75,58.43,1.68
340625.7845,3832662.98875,60.06,59.471,-0.589
340627.303,3832667.29875,62.93,62.13,-0.8
340628.728875,3832671.58625,62.26,60.229,-2.031
340630.27925,3832675.9825,62.67,59.666,-3.004
340631.779875,3832680.23875,61.32,61.185,-0.135
340633.286875,3832684.515,60.98,60.308,-0.672
340634.842125,3832688.92375,57.19,59.504,2.314
340636.346375,3832693.195,57.47,57.06,-0.41
340637.867625,3832697.505,61.24,59.604,-1.636
340639.41575,3832701.8975,63.26,60.074,-3.186
340640.946125,3832706.23625,61.71,62.041,0.331
340642.45775,3832710.5275,60.67,60.779,0.109
340643.94725,3832714.7525,61.23,61.046,-0.184
340645.47175,3832719.0725,59.82,58.98,-0.84
340646.977875,3832723.3475,64.81,61.704,-3.106
340648.488125,3832727.63,58.91,61.157,2.247
340649.986625,3832731.87875,63.27,60.169,-3.101
340651.487375,3832736.135,61.39,60.981,-0.409
340653.05175,3832740.575,58.67,61.108,2.438
340654.60175,3832744.97125,61.94,64.861,2.921
340656.089625,3832749.19125,62.44,63.096,0.656
340657.6235,3832753.54,58.7,60.355,1.655
340659.15425,3832757.88375,64.06,63.202,-0.858
340660.661875,3832762.15875,65.17,62.614,-2.556
340662.201375,3832766.525,62.27,60.134,-2.136
340663.73025,3832770.8625,58.88,61.372,2.492
340666.738375,3832779.2525,62.96,61.779,-1.181
340668.270625,3832783.60625,63.18,61.872,-1.308
340669.75875,3832787.8325,62.09,61.821,-0.269
340671.285125,3832792.16375,61.69,62.409,0.719
340621.4805,3832659.50875,58.33,59.388,1.058
340623.016125,3832663.86875,58.58,60.421,1.841
340624.525375,3832668.155,57.12,57.929,0.809
340625.950625,3832672.4975,59.44,61.295,1.855
340627.499875,3832676.89125,62.13,61.17,-0.96
340628.994,3832681.13,60.14,57.661,-2.479
340630.51275,3832685.43625,59.62,59.586,-0.034
340632.074375,3832689.86625,51.2,52.663,1.463
340633.540375,3832694.025,57.22,59.805,2.585
340635.0685,3832698.35875,62.17,59.711,-2.459
340636.645375,3832702.82875,59.93,59.125,-0.805
340638.184375,3832707.1925,61.69,62.833,1.143
340639.71675,3832711.5425,61.14,59.013,-2.127
340641.08625,3832715.4275,58.49,61.177,2.687
340642.62875,3832719.8025,62.43,62.285,-0.145
340644.16825,3832724.165,60.01,61.507,1.497
340645.693,3832728.49125,60.0,60.823,0.823
340647.192625,3832732.745,60.63,60.058,-0.572
340648.6705,3832736.935,60.47,62.691,2.221
340650.218,3832741.32375,60.15,61.029,0.879
340651.772625,3832745.73375,61.68,60.613,-1.067
340653.279875,3832750.00625,67.93,62.082,-5.848
340656.31525,3832758.61625,66.82,60.509,-6.311
340657.872875,3832763.03625,69.04,66.5,-2.54
340660.93475,3832771.72,61.11,63.194,2.084
340662.431625,3832775.96375,60.35,60.048,-0.302
340663.912875,3832779.9875,60.36,59.531,-0.829
340665.419375,3832784.26875,62.45,62.752,0.302
340666.954,3832788.6275,61.15,61.934,0.784
340668.4875,3832792.9825,59.28,63.783,4.503
340618.7585,3832660.45625,59.5,60.231,0.731
340620.315125,3832664.88,61.77,59.657,-2.113
340621.827625,3832669.1775,61.61,60.357,-1.253
340623.205125,3832673.43125,59.84,60.444,0.604
340624.725625,3832677.7475,59.04,61.849,2.809
340626.198625,3832681.93,58.71,59.803,1.093
340627.723625,3832686.26,59.28,62.731,3.451
340629.3,3832690.73625,60.11,60.398,0.288
340630.808125,3832695.02,62.05,59.53,-2.52
340632.313875,3832699.29125,61.51,60.157,-1.353
340633.839125,3832703.625,60.0,62.499,2.499
340635.340375,3832707.8875,60.25,61.207,0.957
340636.861,3832712.205,58.91,60.662,1.752
340638.37475,3832716.505,59.33,60.803,1.473
340639.8745,3832720.76125,60.74,60.955,0.215
340641.352,3832724.955,60.76,62.426,1.666
340642.852875,3832729.215,61.54,62.73,1.19
340644.363125,3832733.5025,61.22,59.69,-1.53
340645.885,3832737.825,63.12,62.769,-0.351
340647.443625,3832742.2475,63.59,67.591,4.001
340648.97425,3832746.59625,63.02,59.017,-4.003
340650.489375,3832750.8975,60.79,61.59,0.8
340652.0315,3832755.275,66.41,62.539,-3.871
340653.53,3832759.53,63.14,63.007,-0.133
340655.017375,3832763.75125,62.55,63.282,0.732
340656.56675,3832768.1525,62.66,62.623,-0.037
340658.10225,3832772.5125,58.83,60.899,2.069
340659.613625,3832776.8025,60.75,60.324,-0.426
340661.128625,3832780.90125,60.89,61.975,1.085
340662.62325,3832785.15625,59.98,61.475,1.495
340664.142625,3832789.4725,63.41,61.45,-1.96
340665.680375,3832793.84625,62.21,63.196,0.986
340616.063625,3832661.39375,61.09,59.402,-1.688
340617.624,3832665.83625,52.21,53.617,1.407
340619.142,3832670.15625,56.87,62.172,5.302
340620.484625,3832674.4975,60.76,63.46,2.7
340622.028,3832678.8825,64.41,60.79,-3.62
340623.525625,3832683.13625,58.79,59.285,0.495
340625.046625,3832687.45625,60.07,59.542,-0.528
340626.593625,3832691.85,60.3,62.357,2.057
340628.068,3832696.04,60.99,59.276,-1.714
340629.59,3832700.36,63.77,62.347,-1.423
340631.148375,3832704.7875,59.93,60.136,0.206
340632.675125,3832709.12375,60.43,61.021,0.591
340634.18875,3832713.4225,64.55,62.074,-2.476
340635.683,3832717.67,57.85,60.844,2.994
340637.205625,3832721.99,61.22,61.337,0.117
340638.688,3832726.2025,64.67,61.442,-3.228
340640.189625,3832730.4675,61.86,61.231,-0.629
340641.699,3832734.75625,60.45,60.483,0.033
340643.21625,3832739.0625,60.92,61.473,0.553
340644.764,3832743.4625,60.02,61.736,1.716
340646.281,3832747.77,64.81,63.946,-0.864
340647.784,3832752.03875,64.78,63.457,-1.323
340649.33275,3832756.4375,60.97,61.105,0.135
340652.367,3832765.05625,72.12,64.401,-7.719
340653.908875,3832769.43625,58.85,61.071,2.221
340655.43,3832773.75625,61.38,60.821,-0.559
340656.929,3832778.0125,62.72,63.416,0.696
340658.457625,3832782.05,58.73,61.072,2.342
340659.977375,3832786.37,59.28,64.172,4.892
340661.493,3832790.6825,60.28,60.084,-0.196
340663.024375,3832795.04375,62.73,61.519,-1.211
340613.23575,3832662.39625,64.21,62.161,-2.049
340614.796375,3832666.8475,61.11,63.875,2.765
340616.304125,3832671.15,56.17,59.261,3.091
340617.650875,3832675.42875,59.28,60.602,1.322
340619.187375,3832679.80625,60.52,61.332,0.812
340620.686375,3832684.0725,60.49,59.609,-0.881
340622.216,3832688.43,63.86,64.047,0.187
340623.75,3832692.79875,60.23,60.229,-0.000999999999991
340625.220125,3832696.9875,62.6,60.397,-2.203
340626.743125,3832701.32375,64.49,59.781,-4.709
340628.271125,3832705.675,60.04,60.706,0.666
340629.78525,3832709.9875,60.32,62.061,1.741
340631.33475,3832714.4,62.45,61.772,-0.678
340632.895,3832718.8475,68.48,61.776,-6.704
340634.4145,3832723.175,62.11,60.539,-1.571
340635.84725,3832727.25375,58.4,60.801,2.401
340637.315125,3832731.43375,61.97,59.936,-2.034
340638.805625,3832735.68,60.41,61.107,0.697
340640.33175,3832740.02625,60.09,60.644,0.554
340641.882375,3832744.4425,58.25,62.154,3.904
340644.821875,3832752.81125,63.96,63.693,-0.267
340646.4035,3832757.31625,62.51,63.324,0.814
340647.97725,3832761.80125,61.91,60.642,-1.268
340649.515375,3832766.18375,61.86,60.997,-0.863
340651.044625,3832770.5375,60.2,56.554,-3.646
340652.5265,3832774.7575,62.41,63.101,0.691
340654.004125,3832778.96625,60.94,61.077,0.137
340655.521625,3832783.03,59.81,59.751,-0.059
340657.052125,3832787.39375,60.47,61.562,1.092
340658.55675,3832791.685,60.7,60.352,-0.348
340660.073125,3832796.0125,61.51,61.019,-0.491
340610.547125,3832663.24375,62.14,62.93,0.79
340612.118125,3832667.71875,59.53,60.134,0.604
340613.646,3832672.0675,61.52,59.892,-1.628
340614.965625,3832676.32125,59.18,58.472,-0.708
340616.48875,3832680.6525,61.89,61.48,-0.41
340617.996625,3832684.9375,65.97,61.015,-4.955
340619.537875,3832689.32125,57.98,59.576,1.596
340621.106625,3832693.77875,65.42,62.239,-3.181
340622.555875,3832697.9,60.93,62.058,1.128
340624.027,3832702.07875,59.64,59.361,-0.279
340625.605375,3832706.57,63.05,60.768,-2.282
340627.147625,3832710.95375,63.73,61.478,-2.252
340628.64725,3832715.21625,60.65,61.053,0.403
340630.185,3832719.59,59.63,60.982,1.352
340631.71875,3832723.94875,59.16,60.317,1.157
340633.173875,3832728.085,60.1,60.083,-0.017
340634.65825,3832732.305,61.65,60.421,-1.229
340636.123875,3832736.47,62.23,61.093,-1.137
340637.669375,3832740.865,62.15,64.077,1.927
340639.241,3832745.3325,60.81,60.398,-0.412
340640.75175,3832749.62625,64.65,63.275,-1.375
340642.245375,3832753.87,62.51,65.328,2.818
340643.80725,3832758.3125,60.99,60.657,-0.333
340645.3425,3832762.67625,60.27,61.109,0.839
340646.855875,3832766.97875,64.49,60.454,-4.036
340648.389875,3832771.34,60.33,59.911,-0.419
340649.91325,3832775.67,63.62,62.459,-1.161
340652.928375,3832783.9475,62.63,64.033,1.403
340654.479125,3832788.35875,61.71,60.662,-1.048
340655.99875,3832792.69125,54.29,53.561,-0.729
340657.538625,3832797.07375,59.29,62.263,2.973
340607.779,3832664.17125,59.13,60.164,1.034
340609.35375,3832668.65875,63.12,61.4,-1.72
340610.868875,3832672.98125,59.06,61.91,2.85
