gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340679.204,3832717.37625,0.61,0.589,-0.021
340680.714375,3832721.6425,0.51,0.608,0.098
340682.21675,3832725.88375,0.74,0.672,-0.068
340683.79,3832730.3275,0.66,0.678,0.018
340686.884375,3832739.06875,0.69,0.575,-0.115
340688.39225,3832743.32375,0.54,0.544,0.004
340689.941,3832747.7,0.68,0.59,-0.09
340691.471625,3832752.02375,0.6,0.588,-0.012
340692.984625,3832756.29625,0.56,0.562,0.002
340694.519125,3832760.63,0.8,0.76,-0.04
340695.998,3832764.80625,0.64,0.587,-0.053
340697.447375,3832769.16,0.53,0.554,0.024
340698.936375,3832773.35625,0.54,0.544,0.004
340700.409625,3832777.5125,0.56,0.594,0.034
340701.927625,3832781.79375,0.56,0.556,-0.004
340651.95625,3832649.77375,0.59,0.57,-0.02
340653.442375,3832653.96875,0.49,0.592,0.102
340656.590875,3832662.60875,0.51,0.589,0.079
340658.10975,3832666.89625,0.52,0.59,0.07
340661.17275,3832675.55125,0.49,0.51,0.02
340662.762625,3832680.04125,0.64,0.578,-0.062
340664.273125,3832684.315,0.63,0.623,-0.007
340665.77825,3832688.56625,0.57,0.532,-0.038
340667.282375,3832692.815,0.43,0.589,0.159
340670.33075,3832701.4225,0.55,0.616,0.066
340671.75075,3832705.435,0.48,0.478,-0.002
340673.294,3832709.79625,0.6,0.665,0.065
340674.86025,3832714.225,0.41,0.598,0.188
340676.404125,3832718.5825,0.65,0.557,-0.093
340677.908375,3832722.835,0.71,0.632,-0.078
340682.5475,3832735.93875,0.5,0.543,0.043
340684.071625,3832740.24625,0.51,0.498,-0.012
340685.592,3832744.54,0.44,0.492,0.052
340687.1455,3832748.92875,0.62,0.507,-0.113
340688.662125,3832753.21375,0.52,0.573,0.053
340690.158375,3832757.44,0.56,0.523,-0.037
340691.69625,3832761.7875,0.68,0.613,-0.067
340693.194625,3832766.02,0.58,0.563,-0.017
340694.664375,3832770.335,0.4,0.522,0.122
340696.157125,3832774.54625,0.63,0.666,0.036
340697.63675,3832778.7225,0.49,0.535,0.045
340699.155375,3832783.0125,0.68,0.617,-0.063
340649.202375,3832650.48125,0.75,0.695,-0.055
340650.703625,3832654.72,0.51,0.493,-0.017
340652.245375,3832659.07375,0.84,0.637,-0.203
340655.347125,3832667.5675,0.43,0.513,0.083
340656.876125,3832671.8875,0.71,0.69,-0.02
340658.415125,3832676.2375,0.58,0.56,-0.02
340661.513,3832685.0,0.59,0.615,0.025
340663.015375,3832689.24125,0.64,0.507,-0.133
340666.073875,3832697.88625,0.58,0.618,0.038
340667.573625,3832702.12625,0.45,0.507,0.057
340668.995,3832706.14,0.57,0.561,-0.009
340670.54075,3832710.51,0.41,0.467,0.057
340672.093875,3832714.9025,0.54,0.542,0.002
340673.630375,3832719.24625,0.79,0.628,-0.162
340675.140625,3832723.51375,0.56,0.566,0.006
340676.64525,3832727.7675,0.73,0.586,-0.144
340678.215,3832732.2025,0.68,0.648,-0.032
340679.781,3832736.63125,0.79,0.673,-0.117
340681.298625,3832740.92,0.63,0.582,-0.048
340682.81225,3832745.1975,0.55,0.602,0.052
340684.357,3832749.56375,0.54,0.615,0.075
340685.885375,3832753.88375,0.54,0.669,0.129
340687.402125,3832758.1725,0.51,0.621,0.111
340688.935,3832762.50625,0.61,0.552,-0.058
340690.416625,3832766.6925,0.69,0.57,-0.12
340691.877375,3832771.0,0.55,0.554,0.004
340693.370625,3832775.21375,0.74,0.656,-0.084
340694.85,3832779.3925,0.65,0.608,-0.042
340696.37,3832783.68375,0.52,0.612,0.092
340646.2765,3832651.48875,0.56,0.538,-0.022
340647.78925,3832655.76375,0.64,0.631,-0.009
340649.328625,3832660.11,0.52,0.607,0.087
340650.865375,3832664.29125,0.56,0.509,-0.051
340652.377625,3832668.565,0.75,0.615,-0.135
340653.902,3832672.87375,0.51,0.657,0.147
340655.423375,3832677.17375,0.59,0.637,0.047
340657.00725,3832681.65125,0.51,0.595,0.085
340658.562375,3832686.05,0.52,0.66,0.14
340660.06425,3832690.2925,0.53,0.549,0.019
340661.574875,3832694.56,0.57,0.533,-0.037
340663.155875,3832699.0275,0.53,0.532,0.002
340664.65625,3832703.27,0.68,0.593,-0.087
340666.07375,3832707.2725,0.63,0.617,-0.013
340667.621,3832711.6475,0.46,0.503,0.043
340669.16025,3832715.995,0.59,0.661,0.071
340670.666125,3832720.2525,0.55,0.588,0.038
340672.171375,3832724.5075,0.69,0.644,-0.046
340673.698875,3832728.8225,0.66,0.566,-0.094
340675.271625,3832733.2675,0.47,0.568,0.098
340676.821875,3832737.6525,0.59,0.503,-0.087
340678.371875,3832742.02875,0.66,0.649,-0.011
340679.882,3832746.29875,0.67,0.61,-0.06
340681.397625,3832750.58125,0.45,0.531,0.081
340682.926875,3832754.90375,0.67,0.671,0.001
340684.446125,3832759.1975,0.6,0.677,0.077
340685.98325,3832763.5425,0.58,0.566,-0.014
340687.469,3832767.74125,0.49,0.625,0.135
340688.943875,3832772.015,0.55,0.551,0.001
340690.431625,3832776.21375,0.7,0.642,-0.058
340691.914,3832780.4025,0.67,0.758,0.088
340693.447625,3832784.735,0.54,0.554,0.014
340643.636,3832652.24,0.53,0.57,0.04
340645.150125,3832656.51875,0.67,0.647,-0.023
340646.6925,3832660.8725,0.52,0.639,0.119
340648.226125,3832665.0975,0.62,0.591,-0.029
340649.75225,3832669.41,0.61,0.634,0.024
340651.287375,3832673.745,0.68,0.591,-0.089
340652.852125,3832678.1675,0.62,0.639,0.019
340654.455625,3832682.7,0.56,0.555,-0.005
340655.888875,3832686.7525,0.54,0.604,0.064
340657.397625,3832691.01375,0.59,0.56,-0.03
340658.91425,3832695.2975,0.56,0.561,0.001
340660.460125,3832699.6675,0.52,0.524,0.004
340661.97225,3832703.94,0.5,0.483,-0.017
340663.41625,3832708.0175,0.61,0.551,-0.059
340664.935,3832712.31375,0.54,0.587,0.047
340666.48425,3832716.68625,0.73,0.646,-0.084
340668.03375,3832721.06625,0.55,0.707,0.157
340669.54275,3832725.33,0.51,0.562,0.052
340671.04675,3832729.58,0.63,0.647,0.017
340672.59575,3832733.9575,0.51,0.579,0.069
340674.152,3832738.35625,0.64,0.587,-0.053
340675.687375,3832742.69125,0.52,0.57,0.05
340677.20275,3832746.975,0.6,0.516,-0.084
340678.7355,3832751.30875,0.54,0.541,0.001
340680.24925,3832755.58375,0.66,0.627,-0.033
340681.799,3832759.96,0.57,0.583,0.013
340683.34025,3832764.3175,0.77,0.627,-0.143
340684.823375,3832768.5075,0.79,0.611,-0.179
340686.320375,3832772.8125,0.47,0.512,0.042
340687.81475,3832777.03125,0.61,0.699,0.089
340689.293625,3832781.2075,0.69,0.514,-0.176
340690.804875,3832785.47875,0.57,0.626,0.056
340640.976125,3832653.20375,0.43,0.529,0.099
340642.502375,3832657.525,0.52,0.541,0.021
340644.052625,3832661.91125,0.71,0.583,-0.127
340645.566125,3832666.13875,0.76,0.664,-0.096
340647.087125,3832670.44375,0.46,0.493,0.033
340648.619625,3832674.7825,0.47,0.564,0.094
340650.1365,3832679.07625,0.6,0.631,0.031
340651.697,3832683.49125,0.49,0.553,0.063
340653.214375,3832687.79,0.55,0.571,0.021
340654.725,3832692.06375,0.6,0.564,-0.036
340656.246625,3832696.37125,0.65,0.638,-0.012
340657.7895,3832700.73625,0.57,0.624,0.054
340659.2865,3832704.975,0.68,0.568,-0.112
340660.7295,3832709.055,0.57,0.538,-0.032
340662.29025,3832713.475,0.54,0.642,0.102
340663.821,3832717.81,0.83,0.834,0.004
340665.330125,3832722.0775,0.81,0.614,-0.196
340666.847875,3832726.37625,0.57,0.636,0.066
340668.37075,3832730.6875,0.68,0.671,-0.009
340669.939,3832735.1225,0.57,0.601,0.031
340671.4645,3832739.44125,0.72,0.675,-0.045
340672.968625,3832743.7,0.53,0.543,0.013
340674.511,3832748.065,0.67,0.547,-0.123
340676.05175,3832752.425,0.64,0.524,-0.116
340677.583875,3832756.76125,0.7,0.549,-0.151
340679.118375,3832761.02667,0.67,0.635,-0.035
340680.62775,3832765.3775,0.6,0.571,-0.029
340682.091875,3832769.5225,0.6,0.626,0.026
340683.581375,3832773.7775,0.57,0.598,0.028
340685.078125,3832778.01625,0.59,0.608,0.018
340686.5475,3832782.17125,0.5,0.583,0.083
340688.069125,3832786.48125,0.61,0.58,-0.03
340637.955,3832654.18375,0.77,0.671,-0.099
340639.4715,3832658.47875,0.66,0.61,-0.05
340640.99,3832662.78,0.58,0.627,0.047
340642.495875,3832667.0325,0.55,0.583,0.033
340644.03175,3832671.3825,0.57,0.629,0.059
340645.535125,3832675.64,0.66,0.643,-0.017
340647.059625,3832679.955,0.65,0.621,-0.029
340648.620375,3832684.37625,0.66,0.643,-0.017
340650.127625,3832688.645,0.51,0.623,0.113
340651.645625,3832692.9425,0.62,0.624,0.004
340653.163875,3832697.2425,0.61,0.576,-0.034
340654.699875,3832701.59,0.6,0.508,-0.092
340656.2,3832705.8375,0.45,0.55,0.1
340657.56575,3832709.7,0.53,0.667,0.137
340659.14625,3832714.1825,0.75,0.607,-0.143
340660.722875,3832718.645,0.73,0.766,0.036
340662.266375,3832723.01375,0.62,0.634,0.014
340663.786125,3832727.32,0.67,0.564,-0.106
340665.282,3832731.5525,0.76,0.669,-0.091
340666.843375,3832735.9775,0.66,0.657,-0.003
340668.392125,3832740.35875,0.61,0.541,-0.069
340669.88575,3832744.58875,0.54,0.598,0.058
340671.3905,3832748.84875,0.66,0.661,0.001
340672.938,3832753.23375,0.56,0.525,-0.035
340674.485375,3832757.61375,0.54,0.668,0.128
340676.015625,3832761.9475,0.73,0.686,-0.044
340677.5485,3832766.28875,0.76,0.641,-0.119
340679.03525,3832770.49875,0.42,0.547,0.127
340680.513875,3832774.6975,0.67,0.62,-0.05
340682.012875,3832778.94375,0.71,0.685,-0.025
340683.5095,3832783.1825,0.58,0.635,0.055
340685.032125,3832787.49,0.61,0.669,0.059
340635.399875,3832654.99125,0.65,0.626,-0.024
340636.933375,3832659.34,0.5,0.555,0.055
340638.472125,3832663.705,0.67,0.658,-0.012
340639.949875,3832667.94875,0.51,0.597,0.087
340641.477125,3832672.2775,0.61,0.688,0.078
340642.987875,3832676.56375,0.57,0.606,0.036
340644.519125,3832680.90625,0.63,0.611,-0.019
340646.084875,3832685.34625,0.55,0.551,0.001
340647.592875,3832689.625,0.58,0.588,0.008
340649.10725,3832693.91875,0.53,0.613,0.083
340650.636375,3832698.2575,0.54,0.645,0.105
340652.169625,3832702.6025,0.76,0.634,-0.126
340653.661,3832706.8325,0.54,0.554,0.014
340655.1325,3832711.00875,0.39,0.529,0.139
340656.6615,3832715.34375,0.61,0.597,-0.013
340658.14875,3832719.56,0.6,0.613,0.013
340659.686375,3832723.9225,0.6,0.565,-0.035
340661.231625,3832728.305,0.61,0.678,0.068
340662.716625,3832732.51625,0.66,0.598,-0.062
340664.277,3832736.94125,0.59,0.661,0.071
340665.84125,3832741.37625,0.72,0.673,-0.047
340667.355875,3832745.67125,0.69,0.639,-0.051
340668.878375,3832749.9925,0.51,0.607,0.097
340670.395,3832754.29375,0.64,0.642,0.002
340671.911625,3832758.59375,0.54,0.677,0.137
340673.438875,3832762.92625,0.7,0.676,-0.024
340674.97825,3832767.29,0.75,0.661,-0.089
340676.464125,3832771.5075,0.76,0.645,-0.115
340677.929875,3832775.64,0.53,0.591,0.061
340679.420875,3832779.87125,0.53,0.679,0.149
340680.9095,3832784.095,0.72,0.601,-0.119
340682.438,3832788.42875,0.69,0.699,0.009
340632.633,3832655.93875,0.5,0.56,0.06
340634.163875,3832660.27875,0.65,0.634,-0.016
340635.693625,3832664.61625,0.54,0.655,0.115
340637.157625,3832668.89,0.57,0.565,-0.005
340638.687875,3832673.22375,0.51,0.497,-0.013
340640.201,3832677.5125,0.54,0.62,0.08
340641.731,3832681.84625,0.68,0.634,-0.046
340643.294,3832686.27625,0.68,0.575,-0.105
340644.790625,3832690.52,0.69,0.596,-0.094
340646.302625,3832694.8,0.58,0.596,0.016
340647.833625,3832699.1375,0.7,0.572,-0.128
340649.374375,3832703.50375,0.63,0.57,-0.06
340650.88125,3832707.7725,0.51,0.522,0.012
340652.339,3832711.91,0.49,0.554,0.064
340653.87325,3832716.25,0.77,0.622,-0.148
340655.391,3832720.5525,0.69,0.657,-0.033
340656.91,3832724.85625,0.5,0.569,0.069
340658.419875,3832729.13375,0.73,0.641,-0.089
340659.93075,3832733.4175,0.67,0.569,-0.101
340661.489375,3832737.8325,0.62,0.581,-0.039
340663.031,3832742.2,0.76,0.685,-0.075
340664.541125,3832746.48,0.68,0.631,-0.049
340666.07275,3832750.8175,0.61,0.651,0.041
340667.604,3832755.15625,0.57,0.684,0.114
340669.126125,3832759.47,0.56,0.644,0.084
340670.655625,3832763.8025,0.61,0.618,0.008
340672.183,3832768.1325,0.66,0.686,0.026
340673.672625,3832772.3525,0.73,0.644,-0.086
340675.167625,3832776.52,0.59,0.622,0.032
340676.674,3832780.79125,0.56,0.586,0.026
340678.171125,3832785.0375,0.62,0.661,0.041
340679.697375,3832789.36375,0.6,0.538,-0.062
340629.882625,3832656.90125,0.67,0.657,-0.013
340631.42475,3832661.27375,0.49,0.556,0.066
340632.94275,3832665.5825,0.69,0.649,-0.041
340634.385875,3832669.81125,0.66,0.599,-0.061
340635.932,3832674.1975,0.71,0.69,-0.02
340637.455625,3832678.515,0.63,0.626,-0.004
340638.984375,3832682.8475,0.55,0.658,0.108
340640.526625,3832687.22125,0.53,0.666,0.136
340642.012375,3832691.435,0.63,0.668,0.038
340643.53675,3832695.75375,0.63,0.641,0.011
340645.064625,3832700.085,0.47,0.626,0.156
340646.598625,3832704.4325,0.51,0.57,0.06
340648.12275,3832708.75375,0.62,0.678,0.058
340649.57025,3832712.86,0.77,0.634,-0.136
340651.0775,3832717.13,0.64,0.691,0.051
340652.61875,3832721.495,0.66,0.605,-0.055
340654.148375,3832725.8325,0.58,0.646,0.066
340655.6605,3832730.12,0.71,0.664,-0.046
340657.16625,3832734.39,0.63,0.667,0.037
340658.72775,3832738.815,0.48,0.49,0.01
340660.263875,3832743.16875,0.72,0.638,-0.082
340661.764375,3832747.42125,0.65,0.622,-0.028
340663.30175,3832751.77625,0.53,0.635,0.105
340664.83525,3832756.1275,0.75,0.636,-0.114
340666.353,3832760.43125,0.65,0.639,-0.011
340667.888625,3832764.7825,0.63,0.605,-0.025
340669.43025,3832769.15,0.69,0.685,-0.005
340670.897,3832773.30875,0.64,0.67,0.03
340672.388375,3832777.4575,0.71,0.688,-0.022
340673.901375,3832781.75125,0.51,0.548,0.038
340675.39175,3832785.9775,0.78,0.692,-0.088
340676.917125,3832790.305,0.61,0.648,0.038
340627.53225,3832657.50625,0.58,0.572,-0.008
340629.068375,3832661.875,0.64,0.637,-0.003
340630.598625,3832666.225,0.72,0.618,-0.102
340632.05525,3832670.565,0.65,0.573,-0.077
340633.590625,3832674.9275,0.57,0.698,0.128
340635.089375,3832679.185,0.59,0.682,0.092
340636.611625,3832683.51125,0.77,0.64,-0.13
340638.169,3832687.93375,0.52,0.604,0.084
340639.659375,3832692.17,0.65,0.654,0.004
340641.182875,3832696.49875,0.51,0.47,-0.04
340642.739125,3832700.92,0.46,0.538,0.078
340644.263,3832705.25,0.48,0.522,0.042
340645.754,3832709.485,0.7,0.673,-0.027
340647.22075,3832713.655,0.57,0.608,0.038
340648.73525,3832717.95625,0.61,0.571,-0.039
340650.2285,3832722.19875,0.66,0.654,-0.006
340651.735125,3832726.47625,0.63,0.601,-0.029
340654.779,3832735.125,0.57,0.673,0.103
340656.331875,3832739.5375,0.58,0.626,0.046
340657.874,3832743.91875,0.51,0.643,0.133
340659.345875,3832748.0975,0.67,0.624,-0.046
340660.87925,3832752.4575,0.54,0.693,0.153
340662.41725,3832756.82875,0.57,0.584,0.014
340663.910625,3832761.06875,0.6,0.662,0.062
340665.424125,3832765.37,0.68,0.675,-0.005
340666.945125,3832769.69125,0.65,0.66,0.01
340671.491375,3832782.49625,0.68,0.663,-0.017
340672.9935,3832786.7675,0.37,0.554,0.184
340674.523375,3832791.11875,0.7,0.678,-0.022
340624.234125,3832658.58875,0.64,0.623,-0.017
340625.7845,3832662.98875,0.57,0.628,0.058
340627.303,3832667.29875,0.5,0.539,0.039
340628.728875,3832671.58625,0.48,0.555,0.075
340630.27925,3832675.9825,0.69,0.652,-0.038
340631.779875,3832680.23875,0.65,0.626,-0.024
340633.286875,3832684.515,0.5,0.622,0.122
340634.842125,3832688.92375,0.64,0.482,-0.158
340636.346375,3832693.195,0.56,0.663,0.103
340637.867625,3832697.505,0.74,0.598,-0.142
340639.41575,3832701.8975,0.6,0.66,0.06
340640.946125,3832706.23625,0.65,0.649,-0.001
340642.45775,3832710.5275,0.66,0.501,-0.159
340643.94725,3832714.7525,0.74,0.561,-0.179
340645.47175,3832719.0725,0.59,0.646,0.056
340646.977875,3832723.3475,0.56,0.686,0.126
340648.488125,3832727.63,0.68,0.663,-0.017
340649.986625,3832731.87875,0.47,0.634,0.164
340651.487375,3832736.135,0.7,0.683,-0.017
340653.05175,3832740.575,0.61,0.522,-0.088
340654.60175,3832744.97125,0.69,0.667,-0.023
340656.089625,3832749.19125,0.5,0.644,0.144
340657.6235,3832753.54,0.62,0.65,0.03
340659.15425,3832757.88375,0.5,0.652,0.152
340660.661875,3832762.15875,0.67,0.635,-0.035
340662.201375,3832766.525,0.62,0.625,0.005
340663.73025,3832770.8625,0.66,0.646,-0.014
340666.738375,3832779.2525,0.57,0.707,0.137
340668.270625,3832783.60625,0.71,0.651,-0.059
340669.75875,3832787.8325,0.67,0.694,0.024
340671.285125,3832792.16375,0.72,0.665,-0.055
340621.4805,3832659.50875,0.73,0.646,-0.084
340623.016125,3832663.86875,0.6,0.59,-0.01
340624.525375,3832668.155,0.63,0.695,0.065
340625.950625,3832672.4975,0.78,0.636,-0.144
340627.499875,3832676.89125,0.65,0.668,0.018
340628.994,3832681.13,0.54,0.661,0.121
340630.51275,3832685.43625,0.6,0.633,0.033
340632.074375,3832689.86625,0.81,0.761,-0.049
340633.540375,3832694.025,0.63,0.612,-0.018
340635.0685,3832698.35875,0.46,0.562,0.102
340636.645375,3832702.82875,0.61,0.635,0.025
340638.184375,3832707.1925,0.58,0.659,0.079
340639.71675,3832711.5425,0.58,0.56,-0.02
340641.08625,3832715.4275,0.55,0.509,-0.041
340642.62875,3832719.8025,0.58,0.649,0.069
340644.16825,3832724.165,0.63,0.625,-0.005
340645.693,3832728.49125,0.52,0.542,0.022
340647.192625,3832732.745,0.65,0.644,-0.006
340648.6705,3832736.935,0.69,0.634,-0.056
340650.218,3832741.32375,0.7,0.66,-0.04
340651.772625,3832745.73375,0.59,0.665,0.075
340653.279875,3832750.00625,0.74,0.648,-0.092
340656.31525,3832758.61625,0.63,0.662,0.032
340657.872875,3832763.03625,0.61,0.603,-0.007
340660.93475,3832771.72,0.54,0.646,0.106
340662.431625,3832775.96375,0.91,0.53,-0.38
340663.912875,3832779.9875,0.55,0.593,0.043
340665.419375,3832784.26875,0.71,0.727,0.017
340666.954,3832788.6275,0.59,0.587,-0.003
340668.4875,3832792.9825,0.65,0.639,-0.011
340618.7585,3832660.45625,0.59,0.565,-0.025
340620.315125,3832664.88,0.45,0.551,0.101
340621.827625,3832669.1775,0.47,0.574,0.104
340623.205125,3832673.43125,0.55,0.612,0.062
340624.725625,3832677.7475,0.58,0.669,0.089
340626.198625,3832681.93,0.5,0.525,0.025
340627.723625,3832686.26,0.57,0.626,0.056
340629.3,3832690.73625,0.59,0.57,-0.02
340630.808125,3832695.02,0.64,0.691,0.051
340632.313875,3832699.29125,0.54,0.686,0.146
340633.839125,3832703.625,0.69,0.656,-0.034
340635.340375,3832707.8875,0.67,0.638,-0.032
340636.861,3832712.205,0.57,0.604,0.034
340638.37475,3832716.505,0.53,0.619,0.089
340639.8745,3832720.76125,0.54,0.596,0.056
340641.352,3832724.955,0.71,0.651,-0.059
340642.852875,3832729.215,0.67,0.62,-0.05
340644.363125,3832733.5025,0.58,0.579,-0.001
340645.885,3832737.825,0.69,0.638,-0.052
340647.443625,3832742.2475,0.69,0.612,-0.078
340648.97425,3832746.59625,0.49,0.595,0.105
340650.489375,3832750.8975,0.55,0.625,0.075
340652.0315,3832755.275,0.63,0.637,0.007
340653.53,3832759.53,0.6,0.697,0.097
340655.017375,3832763.75125,0.71,0.653,-0.057
340656.56675,3832768.1525,0.62,0.582,-0.038
340658.10225,3832772.5125,0.69,0.706,0.016
340659.613625,3832776.8025,0.63,0.688,0.058
340661.128625,3832780.90125,0.74,0.679,-0.061
340662.62325,3832785.15625,0.66,0.626,-0.034
340664.142625,3832789.4725,0.5,0.588,0.088
340665.680375,3832793.84625,0.7,0.605,-0.095
340616.063625,3832661.39375,0.49,0.63,0.14
340617.624,3832665.83625,0.81,0.735,-0.075
340619.142,3832670.15625,0.69,0.604,-0.086
340620.484625,3832674.4975,0.53,0.567,0.037
340622.028,3832678.8825,0.64,0.656,0.016
340623.525625,3832683.13625,0.62,0.588,-0.032
340625.046625,3832687.45625,0.51,0.561,0.051
340626.593625,3832691.85,0.66,0.665,0.005
340628.068,3832696.04,0.57,0.584,0.014
340629.59,3832700.36,0.56,0.525,-0.035
340631.148375,3832704.7875,0.59,0.622,0.032
340632.675125,3832709.12375,0.62,0.541,-0.079
340634.18875,3832713.4225,0.65,0.603,-0.047
340635.683,3832717.67,0.84,0.589,-0.251
340637.205625,3832721.99,0.66,0.649,-0.011
340638.688,3832726.2025,0.52,0.622,0.102
340640.189625,3832730.4675,0.54,0.588,0.048
340641.699,3832734.75625,0.54,0.52,-0.02
340643.21625,3832739.0625,0.71,0.653,-0.057
340644.764,3832743.4625,0.62,0.678,0.058
340646.281,3832747.77,0.66,0.619,-0.041
340647.784,3832752.03875,0.62,0.674,0.054
340649.33275,3832756.4375,0.66,0.617,-0.043
340652.367,3832765.05625,0.59,0.665,0.075
340653.908875,3832769.43625,0.64,0.671,0.031
340655.43,3832773.75625,0.79,0.662,-0.128
340656.929,3832778.0125,0.74,0.659,-0.081
340658.457625,3832782.05,0.87,0.575,-0.295
340659.977375,3832786.37,0.72,0.643,-0.077
340661.493,3832790.6825,0.56,0.61,0.05
340663.024375,3832795.04375,0.82,0.702,-0.118
340613.23575,3832662.39625,0.51,0.645,0.135
340614.796375,3832666.8475,0.72,0.632,-0.088
340616.304125,3832671.15,0.74,0.626,-0.114
340617.650875,3832675.42875,0.61,0.63,0.02
340619.187375,3832679.80625,0.58,0.602,0.022
340620.686375,3832684.0725,0.49,0.511,0.021
340622.216,3832688.43,0.51,0.525,0.015
340623.75,3832692.79875,0.77,0.669,-0.101
340625.220125,3832696.9875,0.66,0.63,-0.03
340626.743125,3832701.32375,0.65,0.626,-0.024
340628.271125,3832705.675,0.68,0.619,-0.061
340629.78525,3832709.9875,0.59,0.608,0.018
340631.33475,3832714.4,0.51,0.622,0.112
340632.895,3832718.8475,0.6,0.652,0.052
340634.4145,3832723.175,0.64,0.643,0.003
340635.84725,3832727.25375,0.63,0.635,0.005
340637.315125,3832731.43375,0.65,0.585,-0.065
340638.805625,3832735.68,0.69,0.673,-0.017
340640.33175,3832740.02625,0.57,0.666,0.096
340641.882375,3832744.4425,0.63,0.687,0.057
340644.821875,3832752.81125,0.7,0.657,-0.043
340646.4035,3832757.31625,0.7,0.657,-0.043
340647.97725,3832761.80125,0.51,0.537,0.027
340649.515375,3832766.18375,0.56,0.681,0.121
340651.044625,3832770.5375,0.82,0.804,-0.016
340652.5265,3832774.7575,0.73,0.653,-0.077
340654.004125,3832778.96625,0.59,0.599,0.009
340655.521625,3832783.03,0.52,0.619,0.099
340657.052125,3832787.39375,0.57,0.685,0.115
340658.55675,3832791.685,0.68,0.629,-0.051
340660.073125,3832796.0125,0.92,0.705,-0.215
340610.547125,3832663.24375,0.66,0.667,0.007
340612.118125,3832667.71875,0.71,0.618,-0.092
340613.646,3832672.0675,0.71,0.623,-0.087
340614.965625,3832676.32125,0.68,0.587,-0.093
340616.48875,3832680.6525,0.6,0.646,0.046
340617.996625,3832684.9375,0.72,0.655,-0.065
340619.537875,3832689.32125,0.65,0.556,-0.094
340621.106625,3832693.77875,0.41,0.484,0.074
340622.555875,3832697.9,0.76,0.612,-0.148
340624.027,3832702.07875,0.55,0.638,0.088
340625.605375,3832706.57,0.5,0.579,0.079
340627.147625,3832710.95375,0.75,0.595,-0.155
340628.64725,3832715.21625,0.69,0.633,-0.057
340630.185,3832719.59,0.69,0.663,-0.027
340631.71875,3832723.94875,0.58,0.553,-0.027
340633.173875,3832728.085,0.7,0.602,-0.098
340634.65825,3832732.305,0.63,0.63,-1.11022302463e-16
340636.123875,3832736.47,0.77,0.634,-0.136
340637.669375,3832740.865,0.65,0.679,0.029
340639.241,3832745.3325,0.64,0.616,-0.024
340640.75175,3832749.62625,0.7,0.69,-0.01
340642.245375,3832753.87,0.65,0.683,0.033
340643.80725,3832758.3125,0.52,0.546,0.026
340645.3425,3832762.67625,0.58,0.605,0.025
340646.855875,3832766.97875,0.68,0.644,-0.036
340648.389875,3832771.34,0.57,0.57,1.11022302463e-16
340649.91325,3832775.67,0.61,0.685,0.075
340652.928375,3832783.9475,0.56,0.682,0.122
340654.479125,3832788.35875,0.73,0.619,-0.111
340655.99875,3832792.69125,0.77,0.728,-0.042
340657.538625,3832797.07375,0.6,0.702,0.102
340607.779,3832664.17125,0.63,0.62,-0.01
340609.35375,3832668.65875,0.64,0.66,0.02
340610.868875,3832672.98125,0.57,0.716,0.146
340612.205625,3832677.325,0.54,0.523,-0.017
