gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340659.2865,3832704.975,43.08,38.162,-4.918
340660.7295,3832709.055,39.38,40.1,0.72
340662.29025,3832713.475,40.38,41.428,1.048
340663.821,3832717.81,47.47,41.948,-5.522
340665.330125,3832722.0775,47.43,39.312,-8.118
340666.847875,3832726.37625,39.33,40.39,1.06
340668.37075,3832730.6875,40.01,38.97,-1.04
340669.939,3832735.1225,34.86,39.5,4.64
340671.4645,3832739.44125,41.42,36.338,-5.082
340672.968625,3832743.7,32.14,36.984,4.844
340674.511,3832748.065,40.8,34.686,-6.114
340676.05175,3832752.425,40.76,36.01,-4.75
340677.583875,3832756.76125,44.43,38.358,-6.072
340679.118375,3832761.02667,41.96,39.71,-2.25
340680.62775,3832765.3775,37.25,42.852,5.602
340682.091875,3832769.5225,38.34,37.786,-0.554
340683.581375,3832773.7775,33.86,37.632,3.772
340685.078125,3832778.01625,37.5,36.826,-0.674
340686.5475,3832782.17125,32.33,38.71,6.38
340688.069125,3832786.48125,39.78,36.722,-3.058
340637.955,3832654.18375,47.71,35.328,-12.382
340639.4715,3832658.47875,36.9,38.922,2.022
340640.99,3832662.78,38.75,36.62,-2.13
340642.495875,3832667.0325,35.88,37.786,1.906
340644.03175,3832671.3825,35.22,35.228,0.008
340645.535125,3832675.64,37.24,36.334,-0.906
340647.059625,3832679.955,36.5,38.566,2.066
340648.620375,3832684.37625,37.37,37.072,-0.298
340650.127625,3832688.645,35.81,36.038,0.228
340651.645625,3832692.9425,36.68,37.028,0.348
340653.163875,3832697.2425,39.06,36.444,-2.616
340654.699875,3832701.59,38.08,35.79,-2.29
340656.2,3832705.8375,35.8,38.508,2.708
340657.56575,3832709.7,35.8,38.64,2.84
340659.14625,3832714.1825,39.2,39.89,0.69
340660.722875,3832718.645,46.14,40.452,-5.688
340662.266375,3832723.01375,36.74,40.308,3.568
340663.786125,3832727.32,38.57,41.176,2.606
340665.282,3832731.5525,43.35,38.778,-4.572
340666.843375,3832735.9775,38.47,37.382,-1.088
340668.392125,3832740.35875,33.42,36.496,3.076
340669.88575,3832744.58875,37.18,38.238,1.058
340671.3905,3832748.84875,40.87,37.476,-3.394
340672.938,3832753.23375,33.3,39.17,5.87
340674.485375,3832757.61375,34.77,37.474,2.704
340676.015625,3832761.9475,43.81,40.336,-3.474
340677.5485,3832766.28875,46.75,37.912,-8.838
340679.03525,3832770.49875,30.61,40.782,10.172
340680.513875,3832774.6975,41.29,37.284,-4.006
340682.012875,3832778.94375,41.78,38.81,-2.97
340683.5095,3832783.1825,39.25,37.346,-1.904
340685.032125,3832787.49,36.33,37.388,1.058
340635.399875,3832654.99125,38.41,39.278,0.868
340636.933375,3832659.34,33.18,40.116,6.936
340638.472125,3832663.705,36.56,35.614,-0.946
340639.949875,3832667.94875,35.27,36.184,0.914
340641.477125,3832672.2775,37.73,36.38,-1.35
340642.987875,3832676.56375,35.07,38.528,3.458
340644.519125,3832680.90625,41.48,38.616,-2.864
340646.084875,3832685.34625,39.69,38.426,-1.264
340647.592875,3832689.625,36.54,37.646,1.106
340649.10725,3832693.91875,35.12,35.132,0.012
340650.636375,3832698.2575,29.78,40.32,10.54
340652.169625,3832702.6025,44.63,34.31,-10.32
340653.661,3832706.8325,30.95,38.2,7.25
340655.1325,3832711.00875,35.74,35.334,-0.406
340656.6615,3832715.34375,37.75,38.622,0.872
340658.14875,3832719.56,37.46,40.168,2.708
340659.686375,3832723.9225,39.05,37.588,-1.462
340661.231625,3832728.305,39.03,39.732,0.702
340662.716625,3832732.51625,37.81,40.078,2.268
340664.277,3832736.94125,37.47,40.146,2.676
340665.84125,3832741.37625,39.83,39.878,0.048
340667.355875,3832745.67125,43.34,37.712,-5.628
340668.878375,3832749.9925,32.76,38.906,6.146
340670.395,3832754.29375,38.65,33.594,-5.056
340671.911625,3832758.59375,33.38,35.806,2.426
340673.438875,3832762.92625,37.61,40.294,2.684
340674.97825,3832767.29,40.28,41.392,1.112
340676.464125,3832771.5075,43.52,39.272,-4.248
340677.929875,3832775.64,36.65,39.618,2.968
340679.420875,3832779.87125,35.19,38.53,3.34
340680.9095,3832784.095,39.36,38.15,-1.21
340682.438,3832788.42875,38.07,37.76,-0.31
340632.633,3832655.93875,37.12,36.904,-0.216
340634.163875,3832660.27875,41.0,36.678,-4.322
340635.693625,3832664.61625,33.97,39.528,5.558
340637.157625,3832668.89,35.53,37.518,1.988
340638.687875,3832673.22375,35.01,36.628,1.618
340640.201,3832677.5125,39.16,37.534,-1.626
340641.731,3832681.84625,40.65,39.412,-1.238
340643.294,3832686.27625,41.17,38.184,-2.986
340644.790625,3832690.52,40.93,36.822,-4.108
340646.302625,3832694.8,33.6,39.51,5.91
340647.833625,3832699.1375,46.11,34.852,-11.258
340649.374375,3832703.50375,36.94,40.15,3.21
340650.88125,3832707.7725,39.03,34.598,-4.432
340652.339,3832711.91,32.97,37.714,4.744
340653.87325,3832716.25,42.01,37.288,-4.722
340655.391,3832720.5525,38.7,38.258,-0.442
340656.91,3832724.85625,34.83,38.714,3.884
340658.419875,3832729.13375,39.88,37.77,-2.11
340659.93075,3832733.4175,42.07,38.156,-3.914
340661.489375,3832737.8325,38.61,38.064,-0.546
340663.031,3832742.2,43.77,39.296,-4.474
340664.541125,3832746.48,40.39,39.834,-0.556
340666.07275,3832750.8175,37.92,34.964,-2.956
340667.604,3832755.15625,33.75,36.39,2.64
340669.126125,3832759.47,33.39,35.758,2.368
340670.655625,3832763.8025,39.51,35.832,-3.678
340672.183,3832768.1325,37.25,39.124,1.874
340673.672625,3832772.3525,41.83,39.114,-2.716
340675.167625,3832776.52,36.31,39.72,3.41
340676.674,3832780.79125,36.1,35.94,-0.16
340678.171125,3832785.0375,36.46,37.976,1.516
340679.697375,3832789.36375,37.4,36.898,-0.502
340629.882625,3832656.90125,37.6,37.994,0.394
340631.42475,3832661.27375,37.48,39.548,2.068
340632.94275,3832665.5825,41.64,39.392,-2.248
340634.385875,3832669.81125,39.97,41.332,1.362
340635.932,3832674.1975,43.21,39.276,-3.934
340637.455625,3832678.515,39.54,39.118,-0.422
340638.984375,3832682.8475,34.68,37.534,2.854
340640.526625,3832687.22125,35.35,37.44,2.09
340642.012375,3832691.435,37.45,39.13,1.68
340643.53675,3832695.75375,38.85,34.812,-4.038
340645.064625,3832700.085,35.97,37.39,1.42
340646.598625,3832704.4325,37.97,37.684,-0.286
340648.12275,3832708.75375,36.39,38.404,2.014
340649.57025,3832712.86,40.84,36.62,-4.22
340651.0775,3832717.13,39.56,39.252,-0.308
340652.61875,3832721.495,39.24,38.716,-0.524
340654.148375,3832725.8325,37.53,38.136,0.606
340655.6605,3832730.12,38.41,38.214,-0.196
340657.16625,3832734.39,38.06,36.776,-1.284
340658.72775,3832738.815,31.44,38.27,6.83
340660.263875,3832743.16875,41.71,38.582,-3.128
340661.764375,3832747.42125,35.94,38.758,2.818
340663.30175,3832751.77625,36.23,37.106,0.876
340664.83525,3832756.1275,38.61,35.24,-3.37
340666.353,3832760.43125,33.5,37.892,4.392
340667.888625,3832764.7825,38.63,37.454,-1.176
340669.43025,3832769.15,36.39,38.226,1.836
340670.897,3832773.30875,38.39,37.102,-1.288
340672.388375,3832777.4575,38.21,37.008,-1.202
340673.901375,3832781.75125,33.19,35.498,2.308
340675.39175,3832785.9775,38.95,33.832,-5.118
340676.917125,3832790.305,32.42,35.98,3.56
340627.53225,3832657.50625,35.26,38.134,2.874
340629.068375,3832661.875,39.11,38.82,-0.29
340630.598625,3832666.225,42.91,38.218,-4.692
340632.05525,3832670.565,43.37,36.032,-7.338
340633.590625,3832674.9275,31.37,39.938,8.568
340635.089375,3832679.185,37.97,39.318,1.348
340636.611625,3832683.51125,40.57,37.926,-2.644
340638.169,3832687.93375,32.97,37.786,4.816
340639.659375,3832692.17,39.35,37.024,-2.326
340641.182875,3832696.49875,36.03,38.162,2.132
340642.739125,3832700.92,31.01,38.292,7.282
340644.263,3832705.25,33.01,38.078,5.068
340645.754,3832709.485,39.17,37.184,-1.986
340647.22075,3832713.655,35.01,38.412,3.402
340648.73525,3832717.95625,34.7,38.362,3.662
340650.2285,3832722.19875,39.47,38.564,-0.906
340651.735125,3832726.47625,38.32,38.396,0.076
340654.779,3832735.125,37.28,37.34,0.06
340656.331875,3832739.5375,34.68,36.252,1.572
340657.874,3832743.91875,38.29,35.938,-2.352
340659.345875,3832748.0975,41.37,37.066,-4.304
340660.87925,3832752.4575,31.69,36.67,4.98
340662.41725,3832756.82875,34.48,35.294,0.814
340663.910625,3832761.06875,38.24,37.198,-1.042
340665.424125,3832765.37,39.71,36.406,-3.304
340666.945125,3832769.69125,37.35,38.706,1.356
340671.491375,3832782.49625,35.32,35.372,0.052
340672.9935,3832786.7675,28.91,35.776,6.866
340674.523375,3832791.11875,38.18,37.996,-0.184
340624.234125,3832658.58875,39.36,37.45,-1.91
340625.7845,3832662.98875,36.81,37.594,0.784
340627.303,3832667.29875,29.49,38.296,8.806
340628.728875,3832671.58625,30.38,38.78,8.4
340630.27925,3832675.9825,38.84,36.914,-1.926
340631.779875,3832680.23875,41.9,36.898,-5.002
340633.286875,3832684.515,38.5,38.126,-0.374
340634.842125,3832688.92375,38.98,40.83,1.85
340636.346375,3832693.195,43.32,39.626,-3.694
340637.867625,3832697.505,44.15,37.666,-6.484
340639.41575,3832701.8975,35.38,38.258,2.878
340640.946125,3832706.23625,40.89,35.764,-5.126
340642.45775,3832710.5275,40.67,38.804,-1.866
340643.94725,3832714.7525,40.96,36.544,-4.416
340645.47175,3832719.0725,37.16,37.646,0.486
340646.977875,3832723.3475,37.0,37.1,0.1
340648.488125,3832727.63,37.33,36.872,-0.458
340649.986625,3832731.87875,35.68,37.342,1.662
340651.487375,3832736.135,36.72,37.308,0.588
340653.05175,3832740.575,35.46,36.464,1.004
340654.60175,3832744.97125,37.69,35.814,-1.876
340656.089625,3832749.19125,33.25,37.292,4.042
340657.6235,3832753.54,35.33,34.138,-1.192
340659.15425,3832757.88375,34.43,34.798,0.368
340660.661875,3832762.15875,39.69,36.246,-3.444
340662.201375,3832766.525,34.31,38.962,4.652
340663.73025,3832770.8625,40.41,39.516,-0.894
340666.738375,3832779.2525,35.37,37.97,2.6
340668.270625,3832783.60625,37.6,37.184,-0.416
340669.75875,3832787.8325,39.0,36.142,-2.858
340671.285125,3832792.16375,42.21,36.132,-6.078
340621.4805,3832659.50875,39.48,37.548,-1.932
340623.016125,3832663.86875,39.23,38.342,-0.888
340624.525375,3832668.155,40.53,38.922,-1.608
340625.950625,3832672.4975,44.95,36.838,-8.112
340627.499875,3832676.89125,37.25,39.412,2.162
340628.994,3832681.13,35.97,37.282,1.312
340630.51275,3832685.43625,33.21,40.338,7.128
340632.074375,3832689.86625,48.74,38.316,-10.424
340633.540375,3832694.025,40.62,38.616,-2.004
340635.0685,3832698.35875,35.03,39.91,4.88
340636.645375,3832702.82875,38.57,36.914,-1.656
340638.184375,3832707.1925,36.67,37.51,0.84
340639.71675,3832711.5425,33.09,38.54,5.45
340641.08625,3832715.4275,39.91,36.936,-2.974
340642.62875,3832719.8025,36.79,38.12,1.33
340644.16825,3832724.165,35.87,38.002,2.132
340645.693,3832728.49125,36.04,37.202,1.162
340647.192625,3832732.745,37.13,36.79,-0.34
340648.6705,3832736.935,39.66,37.87,-1.79
340650.218,3832741.32375,38.46,36.082,-2.378
340651.772625,3832745.73375,34.77,36.1,1.33
340653.279875,3832750.00625,37.3,35.212,-2.088
340656.31525,3832758.61625,29.95,35.358,5.408
340657.872875,3832763.03625,34.54,35.03,0.49
340660.93475,3832771.72,36.37,39.1,2.73
340662.431625,3832775.96375,49.84,38.194,-11.646
340663.912875,3832779.9875,37.58,41.034,3.454
340665.419375,3832784.26875,41.14,36.942,-4.198
340666.954,3832788.6275,35.09,37.084,1.994
340668.4875,3832792.9825,36.9,39.33,2.43
340618.7585,3832660.45625,36.47,38.138,1.668
340620.315125,3832664.88,35.87,40.03,4.16
340621.827625,3832669.1775,36.43,37.84,1.41
340623.205125,3832673.43125,37.19,39.168,1.978
340624.725625,3832677.7475,36.77,37.094,0.324
340626.198625,3832681.93,37.47,36.576,-0.894
340627.723625,3832686.26,36.58,36.766,0.186
340629.3,3832690.73625,37.57,39.56,1.99
340630.808125,3832695.02,33.01,38.18,5.17
340632.313875,3832699.29125,32.89,35.66,2.77
340633.839125,3832703.625,39.92,37.018,-2.902
340635.340375,3832707.8875,37.57,37.99,0.42
340636.861,3832712.205,37.43,36.618,-0.812
340638.37475,3832716.505,38.02,36.838,-1.182
340639.8745,3832720.76125,36.7,38.606,1.906
340641.352,3832724.955,40.43,36.72,-3.71
340642.852875,3832729.215,38.63,36.7,-1.93
340644.363125,3832733.5025,35.92,36.914,0.994
340645.885,3832737.825,36.65,38.104,1.454
340647.443625,3832742.2475,40.39,36.646,-3.744
340648.97425,3832746.59625,33.8,37.33,3.53
340650.489375,3832750.8975,35.13,36.402,1.272
340652.0315,3832755.275,35.22,36.144,0.924
340653.53,3832759.53,33.81,36.15,2.34
340655.017375,3832763.75125,37.27,35.148,-2.122
340656.56675,3832768.1525,34.08,37.326,3.246
340658.10225,3832772.5125,39.68,38.118,-1.562
340659.613625,3832776.8025,36.86,42.55,5.69
340661.128625,3832780.90125,39.75,39.398,-0.352
340662.62325,3832785.15625,39.07,38.596,-0.474
340664.142625,3832789.4725,30.78,37.548,6.768
340665.680375,3832793.84625,37.67,36.322,-1.348
340616.063625,3832661.39375,36.75,38.75,2.0
340617.624,3832665.83625,48.54,37.978,-10.562
340619.142,3832670.15625,38.45,42.442,3.992
340620.484625,3832674.4975,37.16,37.028,-0.132
340622.028,3832678.8825,33.15,37.834,4.684
340623.525625,3832683.13625,40.41,37.566,-2.844
340625.046625,3832687.45625,39.61,38.244,-1.366
340626.593625,3832691.85,40.97,38.51,-2.46
340628.068,3832696.04,38.85,35.38,-3.47
340629.59,3832700.36,31.49,37.42,5.93
340631.148375,3832704.7875,39.39,36.892,-2.498
340632.675125,3832709.12375,37.36,36.51,-0.85
340634.18875,3832713.4225,34.5,37.128,2.628
340635.683,3832717.67,42.47,36.42,-6.05
340637.205625,3832721.99,37.08,38.402,1.322
340638.688,3832726.2025,35.32,37.984,2.664
340640.189625,3832730.4675,35.79,36.88,1.09
340641.699,3832734.75625,36.37,36.352,-0.018
340643.21625,3832739.0625,37.42,37.018,-0.402
340644.764,3832743.4625,35.7,36.924,1.224
340646.281,3832747.77,37.9,35.836,-2.064
340647.784,3832752.03875,37.79,36.074,-1.716
340649.33275,3832756.4375,36.69,35.16,-1.53
340652.367,3832765.05625,37.03,35.766,-1.264
340653.908875,3832769.43625,36.28,39.86,3.58
340655.43,3832773.75625,43.62,38.788,-4.832
340656.929,3832778.0125,39.75,39.46,-0.29
340658.457625,3832782.05,43.73,39.046,-4.684
340659.977375,3832786.37,39.28,37.208,-2.072
340661.493,3832790.6825,36.63,39.97,3.34
340663.024375,3832795.04375,42.68,40.178,-2.502
340613.23575,3832662.39625,30.48,40.964,10.484
340614.796375,3832666.8475,42.39,42.136,-0.254
340616.304125,3832671.15,47.69,39.544,-8.146
340617.650875,3832675.42875,39.92,40.838,0.918
340619.187375,3832679.80625,37.36,37.892,0.532
340620.686375,3832684.0725,40.83,39.346,-1.484
340622.216,3832688.43,30.72,39.008,8.288
340623.75,3832692.79875,42.54,36.7,-5.84
340625.220125,3832696.9875,38.54,40.598,2.058
340626.743125,3832701.32375,36.05,37.818,1.768
340628.271125,3832705.675,38.12,35.908,-2.212
340629.78525,3832709.9875,33.66,37.216,3.556
340631.33475,3832714.4,30.36,37.366,7.006
340632.895,3832718.8475,35.8,37.132,1.332
340634.4145,3832723.175,37.39,37.456,0.066
340635.84725,3832727.25375,37.99,37.668,-0.322
340637.315125,3832731.43375,36.71,38.496,1.786
340638.805625,3832735.68,37.37,37.542,0.172
340640.33175,3832740.02625,35.98,36.13,0.15
340641.882375,3832744.4425,37.03,36.894,-0.136
340644.821875,3832752.81125,35.43,37.67,2.24
340646.4035,3832757.31625,36.2,35.756,-0.444
340647.97725,3832761.80125,33.85,36.294,2.444
340649.515375,3832766.18375,37.35,37.096,-0.254
340651.044625,3832770.5375,44.89,38.076,-6.814
340652.5265,3832774.7575,37.86,38.16,0.3
340654.004125,3832778.96625,33.34,38.696,5.356
340655.521625,3832783.03,37.38,37.31,-0.07
340657.052125,3832787.39375,34.86,38.128,3.268
340658.55675,3832791.685,40.04,41.528,1.488
340660.073125,3832796.0125,49.44,40.444,-8.996
340610.547125,3832663.24375,36.18,38.104,1.924
340612.118125,3832667.71875,40.96,37.94,-3.02
340613.646,3832672.0675,43.01,40.046,-2.964
340614.965625,3832676.32125,38.97,37.554,-1.416
340616.48875,3832680.6525,35.29,38.136,2.846
340617.996625,3832684.9375,42.13,38.19,-3.94
340619.537875,3832689.32125,41.43,34.358,-7.072
340621.106625,3832693.77875,31.05,38.574,7.524
340622.555875,3832697.9,42.22,37.242,-4.978
340624.027,3832702.07875,38.41,36.718,-1.692
340625.605375,3832706.57,32.03,38.526,6.496
340627.147625,3832710.95375,40.85,36.274,-4.576
340628.64725,3832715.21625,40.4,36.626,-3.774
340630.185,3832719.59,38.36,35.284,-3.076
340631.71875,3832723.94875,36.33,37.692,1.362
340633.173875,3832728.085,41.84,37.512,-4.328
340634.65825,3832732.305,39.49,39.022,-0.468
340636.123875,3832736.47,44.68,38.226,-6.454
340637.669375,3832740.865,34.55,36.302,1.752
340639.241,3832745.3325,34.28,36.646,2.366
340640.75175,3832749.62625,40.61,36.796,-3.814
340642.245375,3832753.87,35.85,36.192,0.342
340643.80725,3832758.3125,35.86,35.848,-0.012
340645.3425,3832762.67625,37.62,35.408,-2.212
340646.855875,3832766.97875,34.44,35.754,1.314
340648.389875,3832771.34,35.27,38.652,3.382
340649.91325,3832775.67,36.54,35.656,-0.884
340652.928375,3832783.9475,34.87,35.724,0.854
340654.479125,3832788.35875,39.07,38.506,-0.564
340655.99875,3832792.69125,44.99,36.89,-8.1
340657.538625,3832797.07375,37.88,43.15,5.27
340607.779,3832664.17125,39.05,38.436,-0.614
340609.35375,3832668.65875,37.64,40.264,2.624
340610.868875,3832672.98125,37.99,40.178,2.188
340612.205625,3832677.325,31.56,38.886,7.326
