gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340673.294,3832709.79625,2.3,2.708,0.408
340674.86025,3832714.225,3.07,2.428,-0.642
340676.404125,3832718.5825,2.16,2.816,0.656
340677.908375,3832722.835,2.39,2.012,-0.378
340682.5475,3832735.93875,1.77,2.8,1.03
340684.071625,3832740.24625,1.77,2.028,0.258
340685.592,3832744.54,2.07,2.124,0.054
340687.1455,3832748.92875,2.85,2.344,-0.506
340688.662125,3832753.21375,2.21,2.368,0.158
340690.158375,3832757.44,2.31,2.372,0.062
340691.69625,3832761.7875,3.05,2.61,-0.44
340693.194625,3832766.02,2.71,2.242,-0.468
340694.664375,3832770.335,2.63,2.51,-0.12
340696.157125,3832774.54625,3.13,2.138,-0.992
340697.63675,3832778.7225,1.37,2.982,1.612
340699.155375,3832783.0125,2.72,2.476,-0.244
340649.202375,3832650.48125,1.62,2.918,1.298
340650.703625,3832654.72,2.56,2.97,0.41
340652.245375,3832659.07375,4.51,2.606,-1.904
340655.347125,3832667.5675,2.89,3.038,0.148
340656.876125,3832671.8875,3.47,2.96,-0.51
340658.415125,3832676.2375,3.13,3.204,0.074
340661.513,3832685.0,2.47,3.152,0.682
340663.015375,3832689.24125,2.56,2.986,0.426
340666.073875,3832697.88625,2.36,2.91,0.55
340667.573625,3832702.12625,2.7,2.956,0.256
340668.995,3832706.14,2.78,2.884,0.104
340670.54075,3832710.51,1.68,2.684,1.004
340672.093875,3832714.9025,2.68,2.604,-0.076
340673.630375,3832719.24625,2.64,2.722,0.082
340675.140625,3832723.51375,2.23,2.562,0.332
340676.64525,3832727.7675,3.0,2.372,-0.628
340678.215,3832732.2025,3.29,2.63,-0.66
340679.781,3832736.63125,4.12,2.104,-2.016
340681.298625,3832740.92,1.92,2.648,0.728
340682.81225,3832745.1975,2.41,1.958,-0.452
340684.357,3832749.56375,2.11,2.352,0.242
340685.885375,3832753.88375,2.32,2.362,0.042
340687.402125,3832758.1725,2.17,2.29,0.12
340688.935,3832762.50625,2.14,2.032,-0.108
340690.416625,3832766.6925,0.49,2.48,1.99
340691.877375,3832771.0,2.23,2.242,0.012
340693.370625,3832775.21375,2.01,2.788,0.778
340694.85,3832779.3925,3.22,2.238,-0.982
340696.37,3832783.68375,1.95,3.12,1.17
340646.2765,3832651.48875,3.36,2.448,-0.912
340647.78925,3832655.76375,4.02,2.768,-1.252
340649.328625,3832660.11,2.77,3.296,0.526
340650.865375,3832664.29125,2.68,3.164,0.484
340652.377625,3832668.565,2.76,2.482,-0.278
340653.902,3832672.87375,3.3,2.534,-0.766
340655.423375,3832677.17375,2.9,3.044,0.144
340657.00725,3832681.65125,3.49,3.282,-0.208
340658.562375,3832686.05,4.03,3.038,-0.992
340660.06425,3832690.2925,2.9,3.348,0.448
340661.574875,3832694.56,3.81,2.854,-0.956
340663.155875,3832699.0275,3.1,2.504,-0.596
340664.65625,3832703.27,1.96,3.19,1.23
340666.07375,3832707.2725,4.31,2.794,-1.516
340667.621,3832711.6475,2.55,2.874,0.324
340669.16025,3832715.995,3.33,2.832,-0.498
340670.666125,3832720.2525,3.47,1.784,-1.686
340672.171375,3832724.5075,2.62,2.488,-0.132
340673.698875,3832728.8225,1.66,2.64,0.98
340675.271625,3832733.2675,2.29,2.67,0.38
340676.821875,3832737.6525,1.77,2.962,1.192
340678.371875,3832742.02875,3.17,2.124,-1.046
340679.882,3832746.29875,3.21,1.918,-1.292
340681.397625,3832750.58125,2.11,2.582,0.472
340682.926875,3832754.90375,2.47,2.42,-0.05
340684.446125,3832759.1975,2.0,2.744,0.744
340685.98325,3832763.5425,2.45,2.366,-0.084
340687.469,3832767.74125,2.27,2.02,-0.25
340688.943875,3832772.015,3.35,2.262,-1.088
340690.431625,3832776.21375,2.73,2.574,-0.156
340691.914,3832780.4025,2.82,2.422,-0.398
340693.447625,3832784.735,2.93,2.878,-0.052
340643.636,3832652.24,3.09,2.882,-0.208
340645.150125,3832656.51875,1.62,3.26,1.64
340646.6925,3832660.8725,3.53,2.844,-0.686
340648.226125,3832665.0975,2.8,2.614,-0.186
340649.75225,3832669.41,2.22,2.174,-0.046
340651.287375,3832673.745,1.32,3.05,1.73
340652.852125,3832678.1675,3.87,3.056,-0.814
340654.455625,3832682.7,3.6,3.036,-0.564
340655.888875,3832686.7525,2.8,3.512,0.712
340657.397625,3832691.01375,3.53,3.032,-0.498
340658.91425,3832695.2975,2.81,3.054,0.244
340660.460125,3832699.6675,2.19,2.952,0.762
340661.97225,3832703.94,2.73,2.76,0.03
340663.41625,3832708.0175,3.11,3.202,0.092
340664.935,3832712.31375,3.57,3.292,-0.278
340666.48425,3832716.68625,2.27,3.268,0.998
340668.03375,3832721.06625,3.19,1.694,-1.496
340669.54275,3832725.33,2.26,1.826,-0.434
340671.04675,3832729.58,2.82,2.474,-0.346
340672.59575,3832733.9575,2.47,2.54,0.07
340674.152,3832738.35625,2.95,2.22,-0.73
340675.687375,3832742.69125,2.06,2.358,0.298
340677.20275,3832746.975,1.92,2.324,0.404
340678.7355,3832751.30875,2.25,2.62,0.37
340680.24925,3832755.58375,3.42,2.306,-1.114
340681.799,3832759.96,1.84,2.498,0.658
340683.34025,3832764.3175,3.54,2.656,-0.884
340684.823375,3832768.5075,1.88,2.744,0.864
340686.320375,3832772.8125,1.93,2.44,0.51
340687.81475,3832777.03125,2.2,2.86,0.66
340689.293625,3832781.2075,2.49,2.922,0.432
340690.804875,3832785.47875,3.91,2.34,-1.57
340640.976125,3832653.20375,1.89,2.932,1.042
340642.502375,3832657.525,3.07,2.764,-0.306
340644.052625,3832661.91125,2.76,3.018,0.258
340645.566125,3832666.13875,1.87,2.622,0.752
340647.087125,3832670.44375,2.12,2.684,0.564
340648.619625,3832674.7825,3.1,2.848,-0.252
340650.1365,3832679.07625,3.97,2.956,-1.014
340651.697,3832683.49125,2.11,3.572,1.462
340653.214375,3832687.79,2.91,2.894,-0.016
340654.725,3832692.06375,2.62,3.364,0.744
340656.246625,3832696.37125,2.84,2.926,0.086
340657.7895,3832700.73625,3.28,2.728,-0.552
340659.2865,3832704.975,3.35,2.896,-0.454
340660.7295,3832709.055,3.44,2.644,-0.796
340662.29025,3832713.475,3.27,2.576,-0.694
340663.821,3832717.81,2.98,1.586,-1.394
340665.330125,3832722.0775,-2.86,2.778,5.638
340666.847875,3832726.37625,3.36,1.412,-1.948
340668.37075,3832730.6875,2.59,2.388,-0.202
340669.939,3832735.1225,2.98,2.598,-0.382
340671.4645,3832739.44125,2.51,2.588,0.078
340672.968625,3832743.7,1.98,2.05,0.07
340674.511,3832748.065,1.2,2.22,1.02
340676.05175,3832752.425,3.16,2.824,-0.336
340677.583875,3832756.76125,2.97,3.04,0.07
340679.118375,3832761.02667,2.15,2.946,0.796
340680.62775,3832765.3775,2.96,2.144,-0.816
340682.091875,3832769.5225,3.72,2.664,-1.056
340683.581375,3832773.7775,3.12,2.806,-0.314
340685.078125,3832778.01625,3.8,2.658,-1.142
340686.5475,3832782.17125,2.95,2.612,-0.338
340688.069125,3832786.48125,1.38,2.874,1.494
340637.955,3832654.18375,3.52,3.25,-0.27
340639.4715,3832658.47875,5.55,2.884,-2.666
340640.99,3832662.78,3.82,3.236,-0.584
340642.495875,3832667.0325,3.21,3.286,0.076
340644.03175,3832671.3825,3.02,2.818,-0.202
340645.535125,3832675.64,2.96,3.26,0.3
340647.059625,3832679.955,4.38,3.222,-1.158
340648.620375,3832684.37625,4.04,3.008,-1.032
340650.127625,3832688.645,3.34,3.548,0.208
340651.645625,3832692.9425,4.06,3.234,-0.826
340653.163875,3832697.2425,3.48,3.384,-0.096
340654.699875,3832701.59,3.05,2.794,-0.256
340656.2,3832705.8375,2.24,2.8,0.56
340657.56575,3832709.7,2.41,2.29,-0.12
340659.14625,3832714.1825,1.08,3.008,1.928
340660.722875,3832718.645,3.15,2.542,-0.608
340662.266375,3832723.01375,2.1,1.726,-0.374
340663.786125,3832727.32,2.25,1.35,-0.9
340665.282,3832731.5525,0.87,2.936,2.066
340666.843375,3832735.9775,3.13,2.928,-0.202
340668.392125,3832740.35875,3.31,2.638,-0.672
340669.88575,3832744.58875,2.56,2.58,0.02
340671.3905,3832748.84875,2.89,2.352,-0.538
340672.938,3832753.23375,2.76,2.978,0.218
340674.485375,3832757.61375,4.22,2.856,-1.364
340676.015625,3832761.9475,3.48,1.982,-1.498
340677.5485,3832766.28875,-0.57,2.228,2.798
340679.03525,3832770.49875,1.82,1.754,-0.066
340680.513875,3832774.6975,2.38,2.108,-0.272
340682.012875,3832778.94375,1.83,2.198,0.368
340683.5095,3832783.1825,3.19,1.56,-1.63
340685.032125,3832787.49,1.83,1.402,-0.428
340635.399875,3832654.99125,2.55,3.51,0.96
340636.933375,3832659.34,3.32,3.192,-0.128
340638.472125,3832663.705,1.21,4.08,2.87
340639.949875,3832667.94875,4.26,2.666,-1.594
340641.477125,3832672.2775,2.43,3.032,0.602
340642.987875,3832676.56375,3.37,3.154,-0.216
340644.519125,3832680.90625,2.52,2.71,0.19
340646.084875,3832685.34625,2.62,3.046,0.426
340647.592875,3832689.625,2.59,3.38,0.79
340649.10725,3832693.91875,4.14,3.424,-0.716
340650.636375,3832698.2575,3.26,3.172,-0.088
340652.169625,3832702.6025,1.99,2.946,0.956
340653.661,3832706.8325,3.2,2.25,-0.95
340655.1325,3832711.00875,1.34,2.464,1.124
340656.6615,3832715.34375,2.77,1.898,-0.872
340658.14875,3832719.56,2.61,2.566,-0.044
340659.686375,3832723.9225,3.35,2.48,-0.87
340661.231625,3832728.305,3.28,2.334,-0.946
340662.716625,3832732.51625,3.43,2.842,-0.588
340664.277,3832736.94125,4.05,2.854,-1.196
340665.84125,3832741.37625,2.54,2.464,-0.076
340667.355875,3832745.67125,2.21,2.706,0.496
340668.878375,3832749.9925,3.03,2.038,-0.992
340670.395,3832754.29375,3.42,2.504,-0.916
340671.911625,3832758.59375,2.53,2.342,-0.188
340673.438875,3832762.92625,2.6,1.268,-1.332
340674.97825,3832767.29,0.28,1.38,1.1
340676.464125,3832771.5075,1.51,2.056,0.546
340677.929875,3832775.64,2.26,2.232,-0.028
340679.420875,3832779.87125,2.82,1.876,-0.944
340680.9095,3832784.095,-0.64,1.808,2.448
340682.438,3832788.42875,0.84,1.444,0.604
340632.633,3832655.93875,2.94,2.756,-0.184
340634.163875,3832660.27875,3.13,3.104,-0.026
340635.693625,3832664.61625,3.45,2.768,-0.682
340637.157625,3832668.89,3.46,3.3,-0.16
340638.687875,3832673.22375,2.33,3.64,1.31
340640.201,3832677.5125,2.59,3.154,0.564
340641.731,3832681.84625,1.34,2.596,1.256
340643.294,3832686.27625,1.84,2.798,0.958
340644.790625,3832690.52,2.74,3.096,0.356
340646.302625,3832694.8,3.73,3.226,-0.504
340647.833625,3832699.1375,2.19,3.232,1.042
340649.374375,3832703.50375,2.98,2.642,-0.338
340650.88125,3832707.7725,3.27,2.634,-0.636
340652.339,3832711.91,2.86,2.106,-0.754
340653.87325,3832716.25,1.98,2.746,0.766
340655.391,3832720.5525,2.48,2.538,0.058
340656.91,3832724.85625,2.64,2.954,0.314
340658.419875,3832729.13375,1.77,3.288,1.518
340659.93075,3832733.4175,2.88,3.244,0.364
340661.489375,3832737.8325,3.36,2.94,-0.42
340663.031,3832742.2,1.47,2.392,0.922
340664.541125,3832746.48,2.2,2.076,-0.124
340666.07275,3832750.8175,2.51,1.962,-0.548
340667.604,3832755.15625,-0.84,2.846,3.686
340669.126125,3832759.47,3.35,2.334,-1.016
340670.655625,3832763.8025,2.38,2.604,0.224
340672.183,3832768.1325,0.62,2.144,1.524
340673.672625,3832772.3525,2.74,1.106,-1.634
340675.167625,3832776.52,2.62,1.612,-1.008
340676.674,3832780.79125,2.19,1.616,-0.574
340678.171125,3832785.0375,0.36,1.034,0.674
340679.697375,3832789.36375,2.48,0.82,-1.66
340629.882625,3832656.90125,2.03,2.79,0.76
340631.42475,3832661.27375,2.35,2.652,0.302
340632.94275,3832665.5825,3.46,3.028,-0.432
340634.385875,3832669.81125,3.4,3.076,-0.324
340635.932,3832674.1975,2.82,3.548,0.728
340637.455625,3832678.515,4.68,2.916,-1.764
340638.984375,3832682.8475,3.95,3.68,-0.27
340640.526625,3832687.22125,4.92,3.16,-1.76
340642.012375,3832691.435,2.4,3.434,1.034
340643.53675,3832695.75375,4.47,2.944,-1.526
340645.064625,3832700.085,3.23,3.014,-0.216
340646.598625,3832704.4325,2.96,2.798,-0.162
340648.12275,3832708.75375,2.79,2.58,-0.21
340649.57025,3832712.86,0.74,2.918,2.178
340651.0775,3832717.13,3.01,2.326,-0.684
340652.61875,3832721.495,2.69,3.236,0.546
340654.148375,3832725.8325,4.82,2.438,-2.382
340655.6605,3832730.12,2.35,3.034,0.684
340657.16625,3832734.39,3.11,2.806,-0.304
340658.72775,3832738.815,3.21,2.79,-0.42
340660.263875,3832743.16875,1.14,2.306,1.166
340661.764375,3832747.42125,2.72,2.046,-0.674
340663.30175,3832751.77625,2.85,2.43,-0.42
340664.83525,3832756.1275,2.42,2.432,0.012
340666.353,3832760.43125,4.18,2.606,-1.574
340667.888625,3832764.7825,2.15,2.408,0.258
340669.43025,3832769.15,2.72,1.63,-1.09
340670.897,3832773.30875,1.05,1.682,0.632
340672.388375,3832777.4575,0.5,1.86,1.36
340673.901375,3832781.75125,2.14,1.158,-0.982
340675.39175,3832785.9775,0.3,1.618,1.318
340676.917125,3832790.305,2.04,1.338,-0.702
340627.53225,3832657.50625,2.95,2.742,-0.208
340629.068375,3832661.875,2.58,2.966,0.386
340630.598625,3832666.225,2.58,2.908,0.328
340632.05525,3832670.565,3.06,3.154,0.094
340633.590625,3832674.9275,2.93,3.154,0.224
340635.089375,3832679.185,3.14,2.896,-0.244
340636.611625,3832683.51125,2.08,3.424,1.344
340638.169,3832687.93375,4.87,3.316,-1.554
340639.659375,3832692.17,3.2,3.542,0.342
340641.182875,3832696.49875,2.71,2.896,0.186
340642.739125,3832700.92,2.65,2.736,0.086
340644.263,3832705.25,2.8,2.498,-0.302
340645.754,3832709.485,1.68,2.164,0.484
340647.22075,3832713.655,4.25,2.242,-2.008
340648.73525,3832717.95625,3.09,2.702,-0.388
340650.2285,3832722.19875,3.13,2.71,-0.42
340651.735125,3832726.47625,2.74,3.302,0.562
340654.779,3832735.125,2.73,2.906,0.176
340656.331875,3832739.5375,2.86,3.006,0.146
340657.874,3832743.91875,3.48,2.652,-0.828
340659.345875,3832748.0975,1.93,2.508,0.578
340660.87925,3832752.4575,2.57,3.006,0.436
340662.41725,3832756.82875,3.65,2.924,-0.726
340663.910625,3832761.06875,2.32,2.508,0.188
340665.424125,3832765.37,2.56,2.606,0.046
340666.945125,3832769.69125,1.95,2.102,0.152
340671.491375,3832782.49625,0.75,1.484,0.734
340672.9935,3832786.7675,2.05,1.436,-0.614
340674.523375,3832791.11875,1.5,1.522,0.022
340624.234125,3832658.58875,3.81,3.154,-0.656
340625.7845,3832662.98875,3.49,3.16,-0.33
340627.303,3832667.29875,3.09,2.936,-0.154
340628.728875,3832671.58625,3.4,2.634,-0.766
340630.27925,3832675.9825,1.49,2.902,1.412
340631.779875,3832680.23875,1.97,3.3,1.33
340633.286875,3832684.515,3.09,3.052,-0.038
340634.842125,3832688.92375,2.43,3.65,1.22
340636.346375,3832693.195,2.81,2.634,-0.176
340637.867625,3832697.505,1.76,2.686,0.926
340639.41575,3832701.8975,2.59,2.422,-0.168
340640.946125,3832706.23625,1.83,2.272,0.442
340642.45775,3832710.5275,0.24,2.346,2.106
340643.94725,3832714.7525,2.91,2.562,-0.348
340645.47175,3832719.0725,2.82,3.018,0.198
340646.977875,3832723.3475,2.63,3.098,0.468
340648.488125,3832727.63,3.52,2.852,-0.668
340649.986625,3832731.87875,3.39,2.89,-0.5
340651.487375,3832736.135,2.98,2.954,-0.026
340653.05175,3832740.575,3.1,2.858,-0.242
340654.60175,3832744.97125,2.25,2.468,0.218
340656.089625,3832749.19125,3.15,2.134,-1.016
340657.6235,3832753.54,3.88,2.444,-1.436
340659.15425,3832757.88375,3.13,1.508,-1.622
340660.661875,3832762.15875,-0.27,1.856,2.126
340662.201375,3832766.525,2.43,1.868,-0.562
340663.73025,3832770.8625,2.03,1.85,-0.18
340666.738375,3832779.2525,2.48,1.774,-0.706
340668.270625,3832783.60625,2.43,2.254,-0.176
340669.75875,3832787.8325,1.95,2.428,0.478
340671.285125,3832792.16375,0.84,2.444,1.604
340621.4805,3832659.50875,3.13,3.202,0.072
340623.016125,3832663.86875,3.0,3.168,0.168
340624.525375,3832668.155,3.19,2.962,-0.228
340625.950625,3832672.4975,2.44,2.856,0.416
340627.499875,3832676.89125,3.09,3.304,0.214
340628.994,3832681.13,3.77,3.368,-0.402
340630.51275,3832685.43625,5.01,3.256,-1.754
340632.074375,3832689.86625,4.3,3.422,-0.878
340633.540375,3832694.025,3.18,3.082,-0.098
340635.0685,3832698.35875,2.6,2.972,0.372
340636.645375,3832702.82875,2.72,2.928,0.208
340638.184375,3832707.1925,3.15,2.886,-0.264
340639.71675,3832711.5425,2.58,2.508,-0.072
340641.08625,3832715.4275,2.73,2.526,-0.204
340642.62875,3832719.8025,2.92,3.1,0.18
340644.16825,3832724.165,3.44,2.8,-0.64
340645.693,3832728.49125,2.48,3.074,0.594
340647.192625,3832732.745,2.97,2.652,-0.318
340648.6705,3832736.935,2.26,2.4,0.14
340650.218,3832741.32375,3.29,2.826,-0.464
340651.772625,3832745.73375,2.91,2.254,-0.656
340653.279875,3832750.00625,-0.3,2.564,2.864
340656.31525,3832758.61625,1.44,1.638,0.198
340657.872875,3832763.03625,-1.16,1.618,2.778
340660.93475,3832771.72,2.87,1.786,-1.084
340662.431625,3832775.96375,-0.56,2.388,2.948
340663.912875,3832779.9875,2.27,1.768,-0.502
340665.419375,3832784.26875,2.92,2.518,-0.402
340666.954,3832788.6275,3.17,2.81,-0.36
340668.4875,3832792.9825,3.65,2.19,-1.46
340618.7585,3832660.45625,3.2,3.144,-0.056
340620.315125,3832664.88,2.51,3.166,0.656
340621.827625,3832669.1775,2.77,2.788,0.018
340623.205125,3832673.43125,3.11,3.006,-0.104
340624.725625,3832677.7475,4.72,3.046,-1.674
340626.198625,3832681.93,3.62,3.41,-0.21
340627.723625,3832686.26,3.15,3.862,0.712
340629.3,3832690.73625,3.77,3.532,-0.238
340630.808125,3832695.02,4.47,3.392,-1.078
340632.313875,3832699.29125,4.39,2.818,-1.572
340633.839125,3832703.625,2.29,3.386,1.096
340635.340375,3832707.8875,4.01,2.874,-1.136
340636.861,3832712.205,3.29,3.144,-0.146
340638.37475,3832716.505,3.13,2.916,-0.214
340639.8745,3832720.76125,3.6,2.652,-0.948
340641.352,3832724.955,2.89,2.992,0.102
340642.852875,3832729.215,2.74,2.896,0.156
340644.363125,3832733.5025,3.51,2.626,-0.884
340645.885,3832737.825,1.62,2.376,0.756
340647.443625,3832742.2475,1.14,2.54,1.4
340648.97425,3832746.59625,2.88,2.35,-0.53
340650.489375,3832750.8975,3.47,1.18,-2.29
340652.0315,3832755.275,1.04,2.074,1.034
340653.53,3832759.53,2.49,0.554,-1.936
340655.017375,3832763.75125,1.3,1.002,-0.298
340656.56675,3832768.1525,2.02,1.806,-0.214
340658.10225,3832772.5125,3.2,2.194,-1.006
340659.613625,3832776.8025,3.01,1.502,-1.508
340661.128625,3832780.90125,1.76,2.126,0.366
340662.62325,3832785.15625,2.24,2.222,-0.018
340664.142625,3832789.4725,3.1,3.056,-0.044
340665.680375,3832793.84625,3.07,2.79,-0.28
340616.063625,3832661.39375,3.27,2.846,-0.424
340617.624,3832665.83625,3.73,2.778,-0.952
340619.142,3832670.15625,3.22,2.56,-0.66
340620.484625,3832674.4975,1.91,2.97,1.06
340622.028,3832678.8825,2.83,3.098,0.268
340623.525625,3832683.13625,2.58,3.322,0.742
340625.046625,3832687.45625,3.14,2.72,-0.42
340626.593625,3832691.85,3.06,2.808,-0.252
340628.068,3832696.04,2.56,3.212,0.652
340629.59,3832700.36,2.17,2.832,0.662
340631.148375,3832704.7875,2.66,2.93,0.27
340632.675125,3832709.12375,2.92,3.224,0.304
340634.18875,3832713.4225,3.27,2.874,-0.396
340635.683,3832717.67,1.84,2.548,0.708
340637.205625,3832721.99,2.7,2.082,-0.618
340638.688,3832726.2025,2.48,2.922,0.442
340640.189625,3832730.4675,3.12,2.408,-0.712
340641.699,3832734.75625,2.68,2.696,0.016
340643.21625,3832739.0625,2.0,2.522,0.522
340644.764,3832743.4625,3.94,2.604,-1.336
340646.281,3832747.77,0.94,2.762,1.822
340647.784,3832752.03875,1.34,2.234,0.894
340649.33275,3832756.4375,3.37,2.228,-1.142
340652.367,3832765.05625,-1.78,2.552,4.332
340653.908875,3832769.43625,3.44,0.874,-2.566
340655.43,3832773.75625,0.45,2.4,1.95
340656.929,3832778.0125,2.05,1.822,-0.228
340658.457625,3832782.05,1.06,2.494,1.434
340659.977375,3832786.37,3.61,2.758,-0.852
340661.493,3832790.6825,3.19,2.212,-0.978
340663.024375,3832795.04375,1.92,2.344,0.424
340613.23575,3832662.39625,2.67,2.888,0.218
340614.796375,3832666.8475,2.12,2.492,0.372
340616.304125,3832671.15,2.27,3.206,0.936
340617.650875,3832675.42875,2.92,2.476,-0.444
340619.187375,3832679.80625,2.66,2.762,0.102
340620.686375,3832684.0725,2.3,2.608,0.308
340622.216,3832688.43,2.91,2.696,-0.214
340623.75,3832692.79875,1.9,2.396,0.496
340625.220125,3832696.9875,1.97,2.478,0.508
340626.743125,3832701.32375,2.26,2.572,0.312
340628.271125,3832705.675,3.26,2.806,-0.454
340629.78525,3832709.9875,2.89,2.838,-0.052
340631.33475,3832714.4,3.19,1.928,-1.262
340632.895,3832718.8475,0.04,2.526,2.486
340634.4145,3832723.175,1.81,2.136,0.326
340635.84725,3832727.25375,3.16,2.036,-1.124
340637.315125,3832731.43375,1.5,2.618,1.118
340638.805625,3832735.68,2.64,2.098,-0.542
340640.33175,3832740.02625,3.23,2.904,-0.326
340641.882375,3832744.4425,3.77,2.158,-1.612
340644.821875,3832752.81125,2.35,1.388,-0.962
340646.4035,3832757.31625,2.39,2.088,-0.302
340647.97725,3832761.80125,2.8,2.68,-0.12
340649.515375,3832766.18375,3.2,1.362,-1.838
340651.044625,3832770.5375,0.48,2.25,1.77
340652.5265,3832774.7575,1.56,2.194,0.634
340654.004125,3832778.96625,2.83,1.988,-0.842
340655.521625,3832783.03,2.81,2.61,-0.2
340657.052125,3832787.39375,4.04,2.866,-1.174
340658.55675,3832791.685,2.4,2.54,0.14
340660.073125,3832796.0125,-0.64,2.776,3.416
340610.547125,3832663.24375,3.38,2.532,-0.848
340612.118125,3832667.71875,1.94,2.55,0.61
340613.646,3832672.0675,1.85,2.95,1.1
340614.965625,3832676.32125,3.69,2.896,-0.794
340616.48875,3832680.6525,3.28,2.854,-0.426
340617.996625,3832684.9375,1.09,3.036,1.946
340619.537875,3832689.32125,3.4,2.446,-0.954
340621.106625,3832693.77875,2.46,2.492,0.032
340622.555875,3832697.9,1.58,2.452,0.872
340624.027,3832702.07875,3.29,2.55,-0.74
340625.605375,3832706.57,2.93,2.786,-0.144
340627.147625,3832710.95375,2.16,2.72,0.56
340628.64725,3832715.21625,1.6,2.908,1.308
340630.185,3832719.59,3.09,2.196,-0.894
340631.71875,3832723.94875,3.31,2.266,-1.044
340633.173875,3832728.085,1.69,2.606,0.916
340634.65825,3832732.305,2.48,1.5,-0.98
340636.123875,3832736.47,-0.8,3.12,3.92
340637.669375,3832740.865,3.44,2.0,-1.44
340639.241,3832745.3325,2.67,2.826,0.156
340640.75175,3832749.62625,0.01,2.414,2.404
340642.245375,3832753.87,2.26,1.628,-0.632
340643.80725,3832758.3125,1.69,2.684,0.994
340645.3425,3832762.67625,3.41,2.354,-1.056
340646.855875,3832766.97875,2.71,2.898,0.188
340648.389875,3832771.34,2.6,1.95,-0.65
340649.91325,3832775.67,2.17,2.672,0.502
340652.928375,3832783.9475,3.07,3.122,0.052
340654.479125,3832788.35875,2.44,3.206,0.766
340655.99875,3832792.69125,3.25,3.084,-0.166
340657.538625,3832797.07375,3.12,1.878,-1.242
340607.779,3832664.17125,3.2,2.682,-0.518
340609.35375,3832668.65875,2.73,2.858,0.128
340610.868875,3832672.98125,4.08,2.686,-1.394
