gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340688.069125,3832786.48125,35.52,31.746,-3.774
340637.955,3832654.18375,40.17,30.534,-9.636
340639.4715,3832658.47875,32.09,33.37,1.28
340640.99,3832662.78,33.44,32.38,-1.06
340642.495875,3832667.0325,30.34,32.44,2.1
340644.03175,3832671.3825,29.78,30.362,0.582
340645.535125,3832675.64,32.46,31.348,-1.112
340647.059625,3832679.955,31.42,33.112,1.692
340648.620375,3832684.37625,31.32,32.142,0.822
340650.127625,3832688.645,31.05,31.008,-0.042
340651.645625,3832692.9425,31.18,32.404,1.224
340653.163875,3832697.2425,34.15,31.132,-3.018
340654.699875,3832701.59,31.83,29.728,-2.102
340656.2,3832705.8375,30.25,32.5,2.25
340657.56575,3832709.7,30.83,32.98,2.15
340659.14625,3832714.1825,34.5,34.42,-0.08
340660.722875,3832718.645,38.8,35.156,-3.644
340662.266375,3832723.01375,29.88,34.798,4.918
340663.786125,3832727.32,31.46,36.028,4.568
340665.282,3832731.5525,38.71,33.164,-5.546
340666.843375,3832735.9775,33.1,32.086,-1.014
340668.392125,3832740.35875,26.71,31.016,4.306
340669.88575,3832744.58875,31.01,32.25,1.24
340671.3905,3832748.84875,34.39,31.534,-2.856
340672.938,3832753.23375,26.58,33.0,6.42
340674.485375,3832757.61375,29.0,32.752,3.752
340676.015625,3832761.9475,37.14,36.526,-0.614
340677.5485,3832766.28875,43.84,33.3,-10.54
340679.03525,3832770.49875,25.1,36.324,11.224
340680.513875,3832774.6975,36.06,32.45,-3.61
340682.012875,3832778.94375,38.69,33.852,-4.838
340683.5095,3832783.1825,33.29,33.678,0.388
340685.032125,3832787.49,34.02,33.392,-0.628
340635.399875,3832654.99125,32.82,33.704,0.884
340636.933375,3832659.34,27.56,34.918,7.358
340638.472125,3832663.705,32.86,30.542,-2.318
340639.949875,3832667.94875,29.65,31.49,1.84
340641.477125,3832672.2775,33.85,30.998,-2.852
340642.987875,3832676.56375,30.43,33.072,2.642
340644.519125,3832680.90625,35.35,34.246,-1.104
340646.084875,3832685.34625,35.1,33.368,-1.732
340647.592875,3832689.625,32.73,32.958,0.228
340649.10725,3832693.91875,31.07,30.04,-1.03
340650.636375,3832698.2575,23.66,34.944,11.284
340652.169625,3832702.6025,38.09,28.134,-9.956
340653.661,3832706.8325,25.3,32.388,7.088
340655.1325,3832711.00875,30.35,30.226,-0.124
340656.6615,3832715.34375,33.82,33.788,-0.032
340658.14875,3832719.56,31.27,34.98,3.71
340659.686375,3832723.9225,32.96,31.862,-1.098
340661.231625,3832728.305,33.29,34.396,1.106
340662.716625,3832732.51625,32.73,34.736,2.006
340664.277,3832736.94125,32.56,35.018,2.458
340665.84125,3832741.37625,35.28,34.346,-0.934
340667.355875,3832745.67125,37.07,32.362,-4.708
340668.878375,3832749.9925,27.61,34.204,6.594
340670.395,3832754.29375,32.58,29.048,-3.532
340671.911625,3832758.59375,29.85,32.208,2.358
340673.438875,3832762.92625,35.8,36.466,0.666
340674.97825,3832767.29,37.04,38.284,1.244
340676.464125,3832771.5075,38.97,34.784,-4.186
340677.929875,3832775.64,30.8,35.086,4.286
340679.420875,3832779.87125,30.04,33.97,3.93
340680.9095,3832784.095,37.39,34.398,-2.992
340682.438,3832788.42875,34.93,34.304,-0.626
340632.633,3832655.93875,32.64,31.988,-0.652
340634.163875,3832660.27875,36.65,32.128,-4.522
340635.693625,3832664.61625,29.97,34.62,4.65
340637.157625,3832668.89,30.62,31.798,1.178
340638.687875,3832673.22375,29.36,31.716,2.356
340640.201,3832677.5125,33.74,33.354,-0.386
340641.731,3832681.84625,38.62,34.218,-4.402
340643.294,3832686.27625,35.66,34.626,-1.034
340644.790625,3832690.52,36.39,32.452,-3.938
340646.302625,3832694.8,28.48,34.604,6.124
340647.833625,3832699.1375,40.23,29.11,-11.12
340649.374375,3832703.50375,29.63,34.076,4.446
340650.88125,3832707.7725,32.42,28.896,-3.524
340652.339,3832711.91,26.68,32.478,5.798
340653.87325,3832716.25,38.0,32.16,-5.84
340655.391,3832720.5525,34.82,33.03,-1.79
340656.91,3832724.85625,28.75,33.94,5.19
340658.419875,3832729.13375,36.12,32.16,-3.96
340659.93075,3832733.4175,36.02,32.938,-3.082
340661.489375,3832737.8325,32.98,33.426,0.446
340663.031,3832742.2,40.26,34.154,-6.106
340664.541125,3832746.48,34.59,35.396,0.806
340666.07275,3832750.8175,33.52,30.704,-2.816
340667.604,3832755.15625,33.46,31.812,-1.648
340669.126125,3832759.47,28.59,31.916,3.326
340670.655625,3832763.8025,34.19,31.568,-2.622
340672.183,3832768.1325,34.46,35.46,1.0
340673.672625,3832772.3525,38.35,35.506,-2.844
340675.167625,3832776.52,31.67,35.68,4.01
340676.674,3832780.79125,32.31,32.036,-0.274
340678.171125,3832785.0375,35.04,34.51,-0.53
340679.697375,3832789.36375,31.78,33.508,1.728
340629.882625,3832656.90125,32.05,33.458,1.408
340631.42475,3832661.27375,34.15,34.462,0.312
340632.94275,3832665.5825,36.32,34.134,-2.186
340634.385875,3832669.81125,33.08,35.5,2.42
340635.932,3832674.1975,36.98,33.356,-3.624
340637.455625,3832678.515,34.03,33.836,-0.194
340638.984375,3832682.8475,29.84,33.052,3.212
340640.526625,3832687.22125,31.0,32.83,1.83
340642.012375,3832691.435,34.39,34.03,-0.36
340643.53675,3832695.75375,32.6,29.996,-2.604
340645.064625,3832700.085,30.91,31.674,0.764
340646.598625,3832704.4325,32.87,32.012,-0.858
340648.12275,3832708.75375,32.52,33.474,0.954
340649.57025,3832712.86,36.32,31.834,-4.486
340651.0775,3832717.13,34.21,34.172,-0.038
340652.61875,3832721.495,33.31,33.8,0.49
340654.148375,3832725.8325,33.22,32.736,-0.484
340655.6605,3832730.12,32.58,33.448,0.868
340657.16625,3832734.39,33.53,31.316,-2.214
340658.72775,3832738.815,26.3,33.116,6.816
340660.263875,3832743.16875,36.82,34.138,-2.682
340661.764375,3832747.42125,31.1,33.906,2.806
340663.30175,3832751.77625,31.39,32.81,1.42
340664.83525,3832756.1275,34.52,31.28,-3.24
340666.353,3832760.43125,29.5,33.074,3.574
340667.888625,3832764.7825,33.37,32.662,-0.708
340669.43025,3832769.15,31.92,33.962,2.042
340670.897,3832773.30875,34.89,33.268,-1.622
340672.388375,3832777.4575,35.39,33.126,-2.264
340673.901375,3832781.75125,28.91,32.012,3.102
340675.39175,3832785.9775,36.14,29.708,-6.432
340676.917125,3832790.305,27.76,31.958,4.198
340627.53225,3832657.50625,29.53,33.228,3.698
340629.068375,3832661.875,34.32,33.652,-0.668
340630.598625,3832666.225,36.65,33.172,-3.478
340632.05525,3832670.565,36.93,30.244,-6.686
340633.590625,3832674.9275,26.22,34.13,7.91
340635.089375,3832679.185,32.12,34.434,2.314
340636.611625,3832683.51125,36.5,33.368,-3.132
340638.169,3832687.93375,27.87,32.73,4.86
340639.659375,3832692.17,34.5,32.152,-2.348
340641.182875,3832696.49875,30.3,33.556,3.256
340642.739125,3832700.92,25.9,33.194,7.294
340644.263,3832705.25,26.77,33.85,7.08
340645.754,3832709.485,35.55,32.118,-3.432
340647.22075,3832713.655,30.21,34.164,3.954
340648.73525,3832717.95625,29.4,33.104,3.704
340650.2285,3832722.19875,33.83,34.064,0.234
340651.735125,3832726.47625,32.92,32.926,0.006
340654.779,3832735.125,31.45,32.076,0.626
340656.331875,3832739.5375,30.23,31.066,0.836
340657.874,3832743.91875,32.02,31.658,-0.362
340659.345875,3832748.0975,38.44,31.7,-6.74
340660.87925,3832752.4575,26.47,31.738,5.268
340662.41725,3832756.82875,28.36,31.144,2.784
340663.910625,3832761.06875,33.69,32.776,-0.914
340665.424125,3832765.37,34.38,31.876,-2.504
340666.945125,3832769.69125,32.9,33.834,0.934
340671.491375,3832782.49625,31.81,31.726,-0.084
340672.9935,3832786.7675,24.41,31.922,7.512
340674.523375,3832791.11875,32.42,33.712,1.292
340624.234125,3832658.58875,32.98,31.716,-1.264
340625.7845,3832662.98875,31.61,31.934,0.324
340627.303,3832667.29875,24.14,32.996,8.856
340628.728875,3832671.58625,24.65,33.936,9.286
340630.27925,3832675.9825,34.49,32.0,-2.49
340631.779875,3832680.23875,38.44,31.694,-6.746
340633.286875,3832684.515,34.2,32.882,-1.318
340634.842125,3832688.92375,31.81,35.042,3.232
340636.346375,3832693.195,37.2,34.084,-3.116
340637.867625,3832697.505,40.39,32.348,-8.042
340639.41575,3832701.8975,31.66,33.888,2.228
340640.946125,3832706.23625,37.4,30.526,-6.874
340642.45775,3832710.5275,34.77,34.168,-0.602
340643.94725,3832714.7525,37.03,31.25,-5.78
340645.47175,3832719.0725,31.47,32.72,1.25
340646.977875,3832723.3475,35.06,31.768,-3.292
340648.488125,3832727.63,31.69,32.154,0.464
340649.986625,3832731.87875,31.92,32.446,0.526
340651.487375,3832736.135,31.95,32.29,0.34
340653.05175,3832740.575,28.67,32.052,3.382
340654.60175,3832744.97125,33.85,31.09,-2.76
340656.089625,3832749.19125,28.6,33.57,4.97
340657.6235,3832753.54,29.4,30.264,0.864
340659.15425,3832757.88375,31.54,30.962,-0.578
340660.661875,3832762.15875,37.12,32.638,-4.482
340662.201375,3832766.525,29.92,34.242,4.322
340663.73025,3832770.8625,34.61,34.834,0.224
340666.738375,3832779.2525,31.37,34.198,2.828
340668.270625,3832783.60625,33.78,33.22,-0.56
340669.75875,3832787.8325,34.99,31.554,-3.436
340671.285125,3832792.16375,37.89,31.584,-6.306
340621.4805,3832659.50875,33.44,31.798,-1.642
340623.016125,3832663.86875,33.54,32.414,-1.126
340624.525375,3832668.155,34.79,33.852,-0.938
340625.950625,3832672.4975,40.76,31.866,-8.894
340627.499875,3832676.89125,33.36,34.314,0.954
340628.994,3832681.13,29.93,32.302,2.372
340630.51275,3832685.43625,27.73,34.97,7.24
340632.074375,3832689.86625,41.52,32.684,-8.836
340633.540375,3832694.025,34.42,33.562,-0.858
340635.0685,3832698.35875,29.3,34.612,5.312
340636.645375,3832702.82875,33.28,32.306,-0.974
340638.184375,3832707.1925,32.47,32.478,0.008
340639.71675,3832711.5425,26.96,33.104,6.144
340641.08625,3832715.4275,33.9,31.686,-2.214
340642.62875,3832719.8025,32.84,32.994,0.154
340644.16825,3832724.165,30.43,34.056,3.626
340645.693,3832728.49125,30.05,32.984,2.934
340647.192625,3832732.745,32.31,32.238,-0.072
340648.6705,3832736.935,35.46,33.7,-1.76
340650.218,3832741.32375,33.95,31.02,-2.93
340651.772625,3832745.73375,30.28,32.204,1.924
340653.279875,3832750.00625,35.88,31.196,-4.684
340656.31525,3832758.61625,26.27,32.078,5.808
340657.872875,3832763.03625,33.66,31.39,-2.27
340660.93475,3832771.72,31.73,34.232,2.502
340662.431625,3832775.96375,45.24,33.014,-12.226
340663.912875,3832779.9875,32.01,36.556,4.546
340665.419375,3832784.26875,38.0,32.142,-5.858
340666.954,3832788.6275,29.93,32.838,2.908
340668.4875,3832792.9825,31.76,35.262,3.502
340618.7585,3832660.45625,30.46,32.396,1.936
340620.315125,3832664.88,30.4,34.094,3.694
340621.827625,3832669.1775,31.31,32.012,0.702
340623.205125,3832673.43125,32.04,33.918,1.878
340624.725625,3832677.7475,31.22,32.24,1.02
340626.198625,3832681.93,31.22,31.298,0.078
340627.723625,3832686.26,30.76,31.186,0.426
340629.3,3832690.73625,32.48,33.902,1.422
340630.808125,3832695.02,28.44,33.282,4.842
340632.313875,3832699.29125,27.77,30.564,2.794
340633.839125,3832703.625,35.07,32.284,-2.786
340635.340375,3832707.8875,33.03,32.922,-0.108
340636.861,3832712.205,31.72,31.658,-0.062
340638.37475,3832716.505,32.66,31.848,-0.812
340639.8745,3832720.76125,32.14,34.258,2.118
340641.352,3832724.955,36.11,32.54,-3.57
340642.852875,3832729.215,34.8,32.286,-2.514
340644.363125,3832733.5025,31.06,32.452,1.392
340645.885,3832737.825,32.7,33.666,0.966
340647.443625,3832742.2475,37.59,31.92,-5.67
340648.97425,3832746.59625,28.74,33.456,4.716
340650.489375,3832750.8975,29.95,33.788,3.838
340652.0315,3832755.275,33.3,32.65,-0.65
340653.53,3832759.53,29.53,33.996,4.466
340655.017375,3832763.75125,32.49,32.168,-0.322
340656.56675,3832768.1525,29.22,33.4,4.18
340658.10225,3832772.5125,34.35,33.238,-1.112
340659.613625,3832776.8025,32.17,37.698,5.528
340661.128625,3832780.90125,34.55,34.43,-0.12
340662.62325,3832785.15625,33.62,33.7,0.08
340664.142625,3832789.4725,25.66,32.706,7.046
340665.680375,3832793.84625,34.34,31.318,-3.022
340616.063625,3832661.39375,31.62,33.284,1.664
340617.624,3832665.83625,41.72,32.634,-9.086
340619.142,3832670.15625,31.32,37.01,5.69
340620.484625,3832674.4975,31.51,31.828,0.318
340622.028,3832678.8825,30.02,32.118,2.098
340623.525625,3832683.13625,34.56,32.626,-1.934
340625.046625,3832687.45625,34.57,33.122,-1.448
340626.593625,3832691.85,37.37,33.97,-3.4
340628.068,3832696.04,34.37,30.786,-3.584
340629.59,3832700.36,25.64,33.05,7.41
340631.148375,3832704.7875,34.87,31.804,-3.066
340632.675125,3832709.12375,32.07,31.834,-0.236
340634.18875,3832713.4225,31.74,31.614,-0.126
340635.683,3832717.67,36.68,32.794,-3.886
340637.205625,3832721.99,32.33,34.648,2.318
340638.688,3832726.2025,33.0,33.36,0.36
340640.189625,3832730.4675,31.21,32.556,1.346
340641.699,3832734.75625,31.24,31.428,0.188
340643.21625,3832739.0625,31.91,32.516,0.606
340644.764,3832743.4625,30.79,31.946,1.156
340646.281,3832747.77,35.51,31.554,-3.956
340647.784,3832752.03875,35.51,32.696,-2.814
340649.33275,3832756.4375,32.38,31.318,-1.062
340652.367,3832765.05625,38.15,30.73,-7.42
340653.908875,3832769.43625,30.28,36.116,5.836
340655.43,3832773.75625,38.45,33.754,-4.696
340656.929,3832778.0125,36.07,34.222,-1.848
340658.457625,3832782.05,38.28,34.082,-4.198
340659.977375,3832786.37,34.29,32.112,-2.178
340661.493,3832790.6825,31.35,35.712,4.362
340663.024375,3832795.04375,39.16,35.324,-3.836
340613.23575,3832662.39625,25.32,35.984,10.664
340614.796375,3832666.8475,38.52,36.794,-1.726
340616.304125,3832671.15,41.99,34.186,-7.804
340617.650875,3832675.42875,34.45,35.708,1.258
340619.187375,3832679.80625,32.08,33.888,1.808
340620.686375,3832684.0725,36.1,35.03,-1.07
340622.216,3832688.43,25.16,33.61,8.45
340623.75,3832692.79875,37.76,32.056,-5.704
340625.220125,3832696.9875,34.71,36.05,1.34
340626.743125,3832701.32375,33.17,32.794,-0.376
340628.271125,3832705.675,33.21,31.302,-1.908
340629.78525,3832709.9875,27.81,32.722,4.912
340631.33475,3832714.4,24.94,33.358,8.418
340632.895,3832718.8475,35.1,31.964,-3.136
340634.4145,3832723.175,32.89,33.514,0.624
340635.84725,3832727.25375,32.35,33.346,0.996
340637.315125,3832731.43375,31.53,33.66,2.13
340638.805625,3832735.68,32.21,32.742,0.532
340640.33175,3832740.02625,30.26,30.854,0.594
340641.882375,3832744.4425,31.23,32.508,1.278
340644.821875,3832752.81125,32.34,34.474,2.134
340646.4035,3832757.31625,32.12,31.502,-0.618
340647.97725,3832761.80125,28.3,31.864,3.564
340649.515375,3832766.18375,33.36,33.466,0.106
340651.044625,3832770.5375,40.41,32.918,-7.492
340652.5265,3832774.7575,33.28,33.518,0.238
340654.004125,3832778.96625,27.66,34.246,6.586
340655.521625,3832783.03,31.88,32.624,0.744
340657.052125,3832787.39375,29.56,33.64,4.08
340658.55675,3832791.685,35.71,36.398,0.688
340660.073125,3832796.0125,45.11,35.434,-9.676
340610.547125,3832663.24375,32.65,33.53,0.88
340612.118125,3832667.71875,35.41,34.132,-1.278
340613.646,3832672.0675,39.53,35.004,-4.526
340614.965625,3832676.32125,33.43,32.69,-0.74
340616.48875,3832680.6525,31.0,33.918,2.918
340617.996625,3832684.9375,40.54,33.344,-7.196
340619.537875,3832689.32125,35.46,29.94,-5.52
340621.106625,3832693.77875,25.7,33.306,7.606
340622.555875,3832697.9,37.34,32.424,-4.916
340624.027,3832702.07875,33.41,32.544,-0.866
340625.605375,3832706.57,27.25,34.486,7.236
340627.147625,3832710.95375,38.52,31.342,-7.178
340628.64725,3832715.21625,35.46,32.218,-3.242
340630.185,3832719.59,32.98,30.692,-2.288
340631.71875,3832723.94875,30.14,32.116,1.976
340633.173875,3832728.085,36.98,31.974,-5.006
340634.65825,3832732.305,35.55,33.908,-1.642
340636.123875,3832736.47,40.03,33.432,-6.598
340637.669375,3832740.865,30.68,31.558,0.878
340639.241,3832745.3325,28.24,32.236,3.996
340640.75175,3832749.62625,37.74,32.814,-4.926
340642.245375,3832753.87,31.49,32.478,0.988
340643.80725,3832758.3125,29.87,31.252,1.382
340645.3425,3832762.67625,32.72,30.61,-2.11
340646.855875,3832766.97875,31.25,30.57,-0.68
340648.389875,3832771.34,29.22,34.694,5.474
340649.91325,3832775.67,33.17,30.456,-2.714
340652.928375,3832783.9475,31.55,30.138,-1.412
340654.479125,3832788.35875,34.77,33.706,-1.064
340655.99875,3832792.69125,38.26,32.302,-5.958
340657.538625,3832797.07375,32.69,38.14,5.45
340607.779,3832664.17125,33.76,33.76,7.1054273576e-15
340609.35375,3832668.65875,34.64,35.266,0.626
340610.868875,3832672.98125,33.21,35.486,2.276
340612.205625,3832677.325,25.26,33.922,8.662
