gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340677.661,3832713.0175,25.68,27.688,2.008
340679.204,3832717.37625,27.88,25.972,-1.908
340680.714375,3832721.6425,24.7,27.494,2.794
340682.21675,3832725.88375,28.1,27.708,-0.392
340683.79,3832730.3275,28.26,27.332,-0.928
340686.884375,3832739.06875,28.35,26.154,-2.196
340688.39225,3832743.32375,25.91,25.67,-0.24
340689.941,3832747.7,26.37,25.69,-0.68
340691.471625,3832752.02375,25.78,25.238,-0.542
340692.984625,3832756.29625,22.42,26.572,4.152
340694.519125,3832760.63,29.35,26.868,-2.482
340695.998,3832764.80625,27.1,28.1,1.0
340697.447375,3832769.16,26.22,27.234,1.014
340698.936375,3832773.35625,26.31,25.94,-0.37
340700.409625,3832777.5125,26.55,26.236,-0.314
340701.927625,3832781.79375,27.0,27.322,0.322
340651.95625,3832649.77375,26.61,26.784,0.174
340653.442375,3832653.96875,27.54,27.796,0.256
340656.590875,3832662.60875,25.8,25.3,-0.5
340658.10975,3832666.89625,25.73,25.27,-0.46
340661.17275,3832675.55125,24.26,27.168,2.908
340662.762625,3832680.04125,23.53,26.462,2.932
340664.273125,3832684.315,26.97,26.63,-0.34
340665.77825,3832688.56625,28.89,26.32,-2.57
340667.282375,3832692.815,20.95,26.698,5.748
340670.33075,3832701.4225,27.49,25.352,-2.138
340671.75075,3832705.435,23.22,26.75,3.53
340673.294,3832709.79625,29.07,25.05,-4.02
340674.86025,3832714.225,24.47,27.086,2.616
340676.404125,3832718.5825,26.2,27.394,1.194
340677.908375,3832722.835,28.53,26.342,-2.188
340682.5475,3832735.93875,24.59,27.67,3.08
340684.071625,3832740.24625,27.03,25.578,-1.452
340685.592,3832744.54,22.27,26.808,4.538
340687.1455,3832748.92875,26.38,25.234,-1.146
340688.662125,3832753.21375,24.49,26.156,1.666
340690.158375,3832757.44,24.67,25.276,0.606
340691.69625,3832761.7875,27.54,26.964,-0.576
340693.194625,3832766.02,29.62,27.066,-2.554
340694.664375,3832770.335,26.53,27.902,1.372
340696.157125,3832774.54625,26.52,26.034,-0.486
340697.63675,3832778.7225,21.95,27.318,5.368
340699.155375,3832783.0125,28.6,26.706,-1.894
340649.202375,3832650.48125,28.68,26.772,-1.908
340650.703625,3832654.72,25.0,27.386,2.386
340652.245375,3832659.07375,27.86,27.002,-0.858
340655.347125,3832667.5675,19.54,27.168,7.628
340656.876125,3832671.8875,28.63,24.808,-3.822
340658.415125,3832676.2375,25.54,27.188,1.648
340661.513,3832685.0,29.32,25.706,-3.614
340663.015375,3832689.24125,25.19,26.624,1.434
340666.073875,3832697.88625,26.25,26.514,0.264
340667.573625,3832702.12625,25.47,26.39,0.92
340668.995,3832706.14,25.57,25.426,-0.144
340670.54075,3832710.51,23.16,24.782,1.622
340672.093875,3832714.9025,24.44,27.006,2.566
340673.630375,3832719.24625,30.04,25.7,-4.34
340675.140625,3832723.51375,26.05,27.992,1.942
340676.64525,3832727.7675,26.66,27.454,0.794
340678.215,3832732.2025,27.38,27.128,-0.252
340679.781,3832736.63125,28.82,26.256,-2.564
340681.298625,3832740.92,26.77,26.586,-0.184
340682.81225,3832745.1975,27.46,25.708,-1.752
340684.357,3832749.56375,27.26,26.352,-0.908
340685.885375,3832753.88375,29.64,26.538,-3.102
340687.402125,3832758.1725,26.56,26.176,-0.384
340688.935,3832762.50625,24.08,27.486,3.406
340690.416625,3832766.6925,27.94,27.356,-0.584
340691.877375,3832771.0,28.32,27.522,-0.798
340693.370625,3832775.21375,28.83,27.086,-1.744
340694.85,3832779.3925,27.92,26.71,-1.21
340696.37,3832783.68375,30.11,27.44,-2.67
340646.2765,3832651.48875,29.23,27.986,-1.244
340647.78925,3832655.76375,25.48,27.68,2.2
340649.328625,3832660.11,29.02,27.568,-1.452
340650.865375,3832664.29125,27.65,28.24,0.59
340652.377625,3832668.565,26.71,27.006,0.296
340653.902,3832672.87375,28.97,28.32,-0.65
340655.423375,3832677.17375,27.39,27.562,0.172
340657.00725,3832681.65125,27.42,27.458,0.038
340658.562375,3832686.05,25.85,28.204,2.354
340660.06425,3832690.2925,26.99,27.206,0.216
340661.574875,3832694.56,29.56,28.246,-1.314
340663.155875,3832699.0275,26.69,27.758,1.068
340664.65625,3832703.27,27.88,27.4,-0.48
340666.07375,3832707.2725,27.79,26.37,-1.42
340667.621,3832711.6475,21.61,26.426,4.816
340669.16025,3832715.995,28.29,25.538,-2.752
340670.666125,3832720.2525,27.34,28.046,0.706
340672.171375,3832724.5075,28.53,27.484,-1.046
340673.698875,3832728.8225,28.0,27.34,-0.66
340675.271625,3832733.2675,27.31,27.412,0.102
340676.821875,3832737.6525,25.51,26.22,0.71
340678.371875,3832742.02875,25.03,25.41,0.38
340679.882,3832746.29875,23.6,26.588,2.988
340681.397625,3832750.58125,26.01,26.076,0.066
340682.926875,3832754.90375,28.0,27.732,-0.268
340684.446125,3832759.1975,27.45,27.344,-0.106
340685.98325,3832763.5425,27.94,26.674,-1.266
340687.469,3832767.74125,27.22,27.266,0.046
340688.943875,3832772.015,28.17,27.232,-0.938
340690.431625,3832776.21375,26.14,27.866,1.726
340691.914,3832780.4025,28.48,27.584,-0.896
340693.447625,3832784.735,25.9,27.95,2.05
340643.636,3832652.24,27.9,28.382,0.482
340645.150125,3832656.51875,28.27,26.588,-1.682
340646.6925,3832660.8725,26.88,27.148,0.268
340648.226125,3832665.0975,29.35,28.356,-0.994
340649.75225,3832669.41,30.4,27.65,-2.75
340651.287375,3832673.745,28.47,28.476,0.006
340652.852125,3832678.1675,26.9,27.34,0.44
340654.455625,3832682.7,27.93,27.738,-0.192
340655.888875,3832686.7525,30.27,27.196,-3.074
340657.397625,3832691.01375,27.02,28.03,1.01
340658.91425,3832695.2975,28.41,28.476,0.066
340660.460125,3832699.6675,29.09,28.078,-1.012
340661.97225,3832703.94,28.04,28.092,0.052
340663.41625,3832708.0175,29.01,27.856,-1.154
340664.935,3832712.31375,27.78,28.04,0.26
340666.48425,3832716.68625,27.32,27.792,0.472
340668.03375,3832721.06625,26.98,27.584,0.604
340669.54275,3832725.33,28.58,27.606,-0.974
340671.04675,3832729.58,27.45,28.108,0.658
340672.59575,3832733.9575,26.75,27.538,0.788
340674.152,3832738.35625,26.83,25.998,-0.832
340675.687375,3832742.69125,22.73,25.712,2.982
340677.20275,3832746.975,25.21,25.152,-0.058
340678.7355,3832751.30875,26.04,26.62,0.58
340680.24925,3832755.58375,28.27,27.172,-1.098
340681.799,3832759.96,25.46,28.108,2.648
340683.34025,3832764.3175,27.05,27.914,0.864
340684.823375,3832768.5075,27.57,27.19,-0.38
340686.320375,3832772.8125,24.71,27.356,2.646
340687.81475,3832777.03125,26.91,27.048,0.138
340689.293625,3832781.2075,26.94,27.034,0.094
340690.804875,3832785.47875,26.3,27.716,1.416
340640.976125,3832653.20375,29.6,28.2,-1.4
340642.502375,3832657.525,26.27,26.858,0.588
340644.052625,3832661.91125,24.06,28.362,4.302
340645.566125,3832666.13875,27.83,27.004,-0.826
340647.087125,3832670.44375,25.89,28.136,2.246
340648.619625,3832674.7825,29.4,26.252,-3.148
340650.1365,3832679.07625,25.49,27.228,1.738
340651.697,3832683.49125,26.34,27.628,1.288
340653.214375,3832687.79,27.76,28.352,0.592
340654.725,3832692.06375,28.63,28.486,-0.144
340656.246625,3832696.37125,29.72,28.64,-1.08
340657.7895,3832700.73625,27.53,28.466,0.936
340659.2865,3832704.975,29.4,27.708,-1.692
340660.7295,3832709.055,27.79,28.296,0.506
340662.29025,3832713.475,28.12,27.648,-0.472
340663.821,3832717.81,27.79,27.554,-0.236
340665.330125,3832722.0775,26.39,27.652,1.262
340666.847875,3832726.37625,28.68,27.238,-1.442
340668.37075,3832730.6875,28.03,27.728,-0.302
340669.939,3832735.1225,28.1,27.568,-0.532
340671.4645,3832739.44125,27.69,27.054,-0.636
340672.968625,3832743.7,25.98,26.332,0.352
340674.511,3832748.065,28.42,25.768,-2.652
340676.05175,3832752.425,26.8,27.224,0.424
340677.583875,3832756.76125,28.91,27.65,-1.26
340679.118375,3832761.02667,28.88,27.416,-1.464
340680.62775,3832765.3775,27.39,27.788,0.398
340682.091875,3832769.5225,27.91,27.224,-0.686
340683.581375,3832773.7775,28.94,27.742,-1.198
340685.078125,3832778.01625,29.28,27.504,-1.776
340686.5475,3832782.17125,27.34,27.66,0.32
340688.069125,3832786.48125,28.29,26.646,-1.644
340637.955,3832654.18375,29.33,28.286,-1.044
340639.4715,3832658.47875,24.98,28.948,3.968
340640.99,3832662.78,31.48,26.364,-5.116
340642.495875,3832667.0325,25.32,28.814,3.494
340644.03175,3832671.3825,27.73,26.554,-1.176
340645.535125,3832675.64,24.51,27.842,3.332
340647.059625,3832679.955,25.03,27.982,2.952
340648.620375,3832684.37625,28.37,28.508,0.138
340650.127625,3832688.645,28.59,28.386,-0.204
340651.645625,3832692.9425,27.88,29.038,1.158
340653.163875,3832697.2425,30.05,28.036,-2.014
340654.699875,3832701.59,29.84,27.07,-2.77
340656.2,3832705.8375,25.59,28.65,3.06
340657.56575,3832709.7,28.62,26.844,-1.776
340659.14625,3832714.1825,26.33,28.546,2.216
340660.722875,3832718.645,29.71,27.878,-1.832
340662.266375,3832723.01375,26.23,27.546,1.316
340663.786125,3832727.32,25.74,27.348,1.608
340665.282,3832731.5525,26.53,27.81,1.28
340666.843375,3832735.9775,28.06,27.326,-0.734
340668.392125,3832740.35875,26.87,27.52,0.65
340669.88575,3832744.58875,27.61,27.498,-0.112
340671.3905,3832748.84875,28.88,27.596,-1.284
340672.938,3832753.23375,27.7,28.23,0.53
340674.485375,3832757.61375,28.26,27.416,-0.844
340676.015625,3832761.9475,29.09,27.676,-1.414
340677.5485,3832766.28875,27.53,26.686,-0.844
340679.03525,3832770.49875,25.17,27.926,2.756
340680.513875,3832774.6975,29.9,27.568,-2.332
340682.012875,3832778.94375,27.45,27.922,0.472
340683.5095,3832783.1825,26.88,26.552,-0.328
340685.032125,3832787.49,25.77,26.862,1.092
340635.399875,3832654.99125,29.15,27.788,-1.362
340636.933375,3832659.34,27.04,28.036,0.996
340638.472125,3832663.705,27.74,28.14,0.4
340639.949875,3832667.94875,27.48,27.804,0.324
340641.477125,3832672.2775,28.68,27.2,-1.48
340642.987875,3832676.56375,28.37,27.66,-0.71
340644.519125,3832680.90625,29.77,28.384,-1.386
340646.084875,3832685.34625,31.77,29.406,-2.364
340647.592875,3832689.625,30.81,28.968,-1.842
340649.10725,3832693.91875,27.11,28.64,1.53
340650.636375,3832698.2575,26.84,28.338,1.498
340652.169625,3832702.6025,28.26,27.496,-0.764
340653.661,3832706.8325,27.13,27.09,-0.04
340655.1325,3832711.00875,25.11,26.894,1.784
340656.6615,3832715.34375,28.49,26.832,-1.658
340658.14875,3832719.56,28.66,27.876,-0.784
340659.686375,3832723.9225,28.03,27.364,-0.666
340661.231625,3832728.305,28.91,27.098,-1.812
340662.716625,3832732.51625,28.31,27.698,-0.612
340664.277,3832736.94125,26.82,28.1,1.28
340665.84125,3832741.37625,27.85,27.784,-0.066
340667.355875,3832745.67125,28.07,28.17,0.1
340668.878375,3832749.9925,26.18,28.254,2.074
340670.395,3832754.29375,28.79,27.038,-1.752
340671.911625,3832758.59375,26.8,27.29,0.49
340673.438875,3832762.92625,24.88,27.12,2.24
340674.97825,3832767.29,26.9,26.298,-0.602
340676.464125,3832771.5075,27.73,27.804,0.074
340677.929875,3832775.64,28.55,28.024,-0.526
340679.420875,3832779.87125,27.44,27.794,0.354
340680.9095,3832784.095,25.0,26.626,1.626
340682.438,3832788.42875,25.53,26.326,0.796
340632.633,3832655.93875,30.66,28.882,-1.778
340634.163875,3832660.27875,28.98,29.408,0.428
340635.693625,3832664.61625,29.72,28.542,-1.178
340637.157625,3832668.89,29.55,28.858,-0.692
340638.687875,3832673.22375,27.73,28.364,0.634
340640.201,3832677.5125,28.55,28.014,-0.536
340641.731,3832681.84625,27.24,28.662,1.422
340643.294,3832686.27625,29.51,29.164,-0.346
340644.790625,3832690.52,29.49,29.244,-0.246
340646.302625,3832694.8,27.62,28.838,1.218
340647.833625,3832699.1375,28.39,27.854,-0.536
340649.374375,3832703.50375,28.08,27.754,-0.326
340650.88125,3832707.7725,27.87,26.64,-1.23
340652.339,3832711.91,23.9,26.672,2.772
340653.87325,3832716.25,27.24,27.266,0.026
340655.391,3832720.5525,26.82,27.656,0.836
340656.91,3832724.85625,26.14,27.382,1.242
340658.419875,3832729.13375,26.88,27.652,0.772
340659.93075,3832733.4175,28.17,27.738,-0.432
340661.489375,3832737.8325,28.67,27.522,-1.148
340663.031,3832742.2,27.29,28.082,0.792
340664.541125,3832746.48,28.63,28.146,-0.484
340666.07275,3832750.8175,30.33,27.2,-3.13
340667.604,3832755.15625,25.2,27.87,2.67
340669.126125,3832759.47,27.85,27.852,0.002
340670.655625,3832763.8025,30.26,27.686,-2.574
340672.183,3832768.1325,25.28,27.088,1.808
340673.672625,3832772.3525,26.07,26.852,0.782
340675.167625,3832776.52,27.6,27.62,0.02
340676.674,3832780.79125,28.64,27.298,-1.342
340678.171125,3832785.0375,25.83,26.22,0.39
340679.697375,3832789.36375,28.15,26.374,-1.776
340629.882625,3832656.90125,28.61,29.624,1.014
340631.42475,3832661.27375,31.47,29.048,-2.422
340632.94275,3832665.5825,28.15,29.078,0.928
340634.385875,3832669.81125,29.7,28.918,-0.782
340635.932,3832674.1975,28.94,29.138,0.198
340637.455625,3832678.515,27.74,28.402,0.662
340638.984375,3832682.8475,28.04,28.078,0.038
340640.526625,3832687.22125,28.81,28.912,0.102
340642.012375,3832691.435,29.47,29.288,-0.182
340643.53675,3832695.75375,28.39,27.448,-0.942
340645.064625,3832700.085,27.94,27.232,-0.708
340646.598625,3832704.4325,28.79,27.77,-1.02
340648.12275,3832708.75375,28.98,27.316,-1.664
340649.57025,3832712.86,26.01,27.05,1.04
340651.0775,3832717.13,28.46,27.266,-1.194
340652.61875,3832721.495,27.75,28.04,0.29
340654.148375,3832725.8325,27.88,27.204,-0.676
340655.6605,3832730.12,27.3,27.448,0.148
340657.16625,3832734.39,27.35,27.564,0.214
340658.72775,3832738.815,27.34,28.166,0.826
340660.263875,3832743.16875,28.15,27.928,-0.222
340661.764375,3832747.42125,27.11,28.012,0.902
340663.30175,3832751.77625,29.06,27.844,-1.216
340664.83525,3832756.1275,25.58,27.94,2.36
340666.353,3832760.43125,28.21,28.316,0.106
340667.888625,3832764.7825,29.76,28.81,-0.95
340669.43025,3832769.15,27.33,28.59,1.26
340670.897,3832773.30875,29.0,27.122,-1.878
340672.388375,3832777.4575,26.75,27.314,0.564
340673.901375,3832781.75125,27.92,26.32,-1.6
340675.39175,3832785.9775,23.78,27.142,3.362
340676.917125,3832790.305,27.9,26.364,-1.536
340627.53225,3832657.50625,28.31,29.592,1.282
340629.068375,3832661.875,28.7,28.852,0.152
340630.598625,3832666.225,28.29,29.024,0.734
340632.05525,3832670.565,29.66,28.334,-1.326
340633.590625,3832674.9275,27.35,28.916,1.566
340635.089375,3832679.185,29.04,28.162,-0.878
340636.611625,3832683.51125,27.44,28.76,1.32
340638.169,3832687.93375,28.05,28.418,0.368
340639.659375,3832692.17,30.24,28.076,-2.164
340641.182875,3832696.49875,27.08,28.11,1.03
340642.739125,3832700.92,25.13,27.91,2.78
340644.263,3832705.25,25.46,28.276,2.816
340645.754,3832709.485,26.65,26.928,0.278
340647.22075,3832713.655,27.26,26.766,-0.494
340648.73525,3832717.95625,26.24,27.584,1.344
340650.2285,3832722.19875,29.09,27.986,-1.104
340651.735125,3832726.47625,27.95,27.926,-0.024
340654.779,3832735.125,27.18,27.734,0.554
340656.331875,3832739.5375,27.83,27.09,-0.74
340657.874,3832743.91875,28.83,27.752,-1.078
340659.345875,3832748.0975,29.27,28.182,-1.088
340660.87925,3832752.4575,26.93,28.644,1.714
340662.41725,3832756.82875,28.63,27.676,-0.954
340663.910625,3832761.06875,28.6,27.778,-0.822
340665.424125,3832765.37,29.29,28.748,-0.542
340666.945125,3832769.69125,28.65,28.928,0.278
340671.491375,3832782.49625,25.98,26.164,0.184
340672.9935,3832786.7675,26.45,26.344,-0.106
340674.523375,3832791.11875,27.61,26.662,-0.948
340624.234125,3832658.58875,28.52,27.96,-0.56
340625.7845,3832662.98875,28.04,28.594,0.554
340627.303,3832667.29875,27.14,27.776,0.636
340628.728875,3832671.58625,26.78,28.07,1.29
340630.27925,3832675.9825,28.44,27.084,-1.356
340631.779875,3832680.23875,29.34,28.038,-1.302
340633.286875,3832684.515,31.73,27.064,-4.666
340634.842125,3832688.92375,27.56,29.232,1.672
340636.346375,3832693.195,26.97,28.236,1.266
340637.867625,3832697.505,27.32,27.25,-0.07
340639.41575,3832701.8975,27.35,27.542,0.192
340640.946125,3832706.23625,29.02,26.676,-2.344
340642.45775,3832710.5275,26.93,27.088,0.158
340643.94725,3832714.7525,25.95,26.994,1.044
340645.47175,3832719.0725,28.44,26.68,-1.76
340646.977875,3832723.3475,28.95,27.62,-1.33
340648.488125,3832727.63,27.61,28.2,0.59
340649.986625,3832731.87875,29.07,28.436,-0.634
340651.487375,3832736.135,28.51,27.56,-0.95
340653.05175,3832740.575,25.42,27.994,2.574
340654.60175,3832744.97125,26.67,27.348,0.678
340656.089625,3832749.19125,28.37,27.842,-0.528
340657.6235,3832753.54,29.15,27.986,-1.164
340659.15425,3832757.88375,29.06,27.54,-1.52
340660.661875,3832762.15875,27.18,28.382,1.202
340662.201375,3832766.525,28.52,29.136,0.616
340663.73025,3832770.8625,29.26,28.788,-0.472
340666.738375,3832779.2525,28.23,26.874,-1.356
340668.270625,3832783.60625,25.92,27.112,1.192
340669.75875,3832787.8325,26.14,26.728,0.588
340671.285125,3832792.16375,27.34,26.956,-0.384
340621.4805,3832659.50875,27.57,27.88,0.31
340623.016125,3832663.86875,29.73,28.048,-1.682
340624.525375,3832668.155,31.04,28.702,-2.338
340625.950625,3832672.4975,27.32,28.804,1.484
340627.499875,3832676.89125,27.79,26.58,-1.21
340628.994,3832681.13,24.63,27.72,3.09
340630.51275,3832685.43625,26.35,28.79,2.44
340632.074375,3832689.86625,29.71,27.562,-2.148
340633.540375,3832694.025,29.7,26.216,-3.484
340635.0685,3832698.35875,26.36,27.828,1.468
340636.645375,3832702.82875,28.49,27.638,-0.852
340638.184375,3832707.1925,27.75,28.33,0.58
340639.71675,3832711.5425,25.89,28.422,2.532
340641.08625,3832715.4275,27.93,27.638,-0.292
340642.62875,3832719.8025,26.45,27.706,1.256
340644.16825,3832724.165,26.83,28.266,1.436
340645.693,3832728.49125,28.12,28.758,0.638
340647.192625,3832732.745,29.15,28.318,-0.832
340648.6705,3832736.935,28.42,27.936,-0.484
340650.218,3832741.32375,27.71,27.92,0.21
340651.772625,3832745.73375,29.25,27.124,-2.126
340653.279875,3832750.00625,24.87,28.158,3.288
340656.31525,3832758.61625,26.3,28.186,1.886
340657.872875,3832763.03625,26.44,27.64,1.2
340660.93475,3832771.72,30.19,28.344,-1.846
340662.431625,3832775.96375,27.29,28.516,1.226
340663.912875,3832779.9875,27.56,27.812,0.252
340665.419375,3832784.26875,28.16,27.486,-0.674
340666.954,3832788.6275,27.05,26.386,-0.664
340668.4875,3832792.9825,26.88,26.742,-0.138
340618.7585,3832660.45625,26.15,28.332,2.182
340620.315125,3832664.88,26.96,28.208,1.248
340621.827625,3832669.1775,28.45,28.578,0.128
340623.205125,3832673.43125,29.97,28.0,-1.97
340624.725625,3832677.7475,25.03,27.556,2.526
340626.198625,3832681.93,26.58,26.328,-0.252
340627.723625,3832686.26,28.54,26.292,-2.248
340629.3,3832690.73625,25.2,28.434,3.234
340630.808125,3832695.02,25.23,27.614,2.384
340632.313875,3832699.29125,26.66,27.002,0.342
340633.839125,3832703.625,28.02,28.518,0.498
340635.340375,3832707.8875,28.71,28.482,-0.228
340636.861,3832712.205,29.54,27.882,-1.658
340638.37475,3832716.505,29.96,28.306,-1.654
340639.8745,3832720.76125,29.38,29.342,-0.038
340641.352,3832724.955,28.33,29.29,0.96
340642.852875,3832729.215,29.16,29.166,0.006
340644.363125,3832733.5025,28.92,28.754,-0.166
340645.885,3832737.825,27.06,28.26,1.2
340647.443625,3832742.2475,27.25,28.04,0.79
340648.97425,3832746.59625,28.0,27.96,-0.04
340650.489375,3832750.8975,28.04,26.93,-1.11
340652.0315,3832755.275,28.46,27.272,-1.188
340653.53,3832759.53,27.84,27.604,-0.236
340655.017375,3832763.75125,27.82,27.08,-0.74
340656.56675,3832768.1525,27.79,27.88,0.09
340658.10225,3832772.5125,28.06,27.46,-0.6
340659.613625,3832776.8025,28.86,27.782,-1.078
340661.128625,3832780.90125,26.71,28.388,1.678
340662.62325,3832785.15625,28.67,27.474,-1.196
340664.142625,3832789.4725,24.83,27.778,2.948
340665.680375,3832793.84625,27.7,26.772,-0.928
340616.063625,3832661.39375,28.88,26.816,-2.064
340617.624,3832665.83625,29.14,27.54,-1.6
340619.142,3832670.15625,26.76,28.186,1.426
340620.484625,3832674.4975,28.16,27.994,-0.166
340622.028,3832678.8825,26.03,27.048,1.018
340623.525625,3832683.13625,27.41,27.428,0.018
340625.046625,3832687.45625,28.7,27.264,-1.436
340626.593625,3832691.85,27.52,27.364,-0.156
340628.068,3832696.04,28.99,26.644,-2.346
340629.59,3832700.36,26.41,28.304,1.894
340631.148375,3832704.7875,30.98,27.43,-3.55
340632.675125,3832709.12375,28.61,28.576,-0.034
340634.18875,3832713.4225,26.92,28.804,1.884
340635.683,3832717.67,29.8,27.82,-1.98
340637.205625,3832721.99,28.91,28.694,-0.216
340638.688,3832726.2025,32.17,28.786,-3.384
340640.189625,3832730.4675,28.29,29.598,1.308
340641.699,3832734.75625,30.11,27.906,-2.204
340643.21625,3832739.0625,27.56,28.256,0.696
340644.764,3832743.4625,29.16,27.748,-1.412
340646.281,3832747.77,27.55,26.668,-0.882
340647.784,3832752.03875,25.77,27.438,1.668
340649.33275,3832756.4375,29.84,27.174,-2.666
340652.367,3832765.05625,25.46,27.71,2.25
340653.908875,3832769.43625,27.87,26.752,-1.118
340655.43,3832773.75625,26.04,26.952,0.912
340656.929,3832778.0125,26.74,27.48,0.74
340658.457625,3832782.05,30.11,27.68,-2.43
340659.977375,3832786.37,27.71,27.846,0.136
340661.493,3832790.6825,27.76,26.342,-1.418
340663.024375,3832795.04375,25.48,27.54,2.06
340613.23575,3832662.39625,25.18,27.842,2.662
340614.796375,3832666.8475,26.65,27.46,0.81
340616.304125,3832671.15,28.53,27.464,-1.066
340617.650875,3832675.42875,28.76,27.344,-1.416
340619.187375,3832679.80625,28.06,26.686,-1.374
340620.686375,3832684.0725,30.8,26.756,-4.044
340622.216,3832688.43,26.35,26.12,-0.23
340623.75,3832692.79875,26.5,25.952,-0.548
340625.220125,3832696.9875,27.4,27.81,0.41
340626.743125,3832701.32375,26.87,27.368,0.498
340628.271125,3832705.675,25.4,28.076,2.676
340629.78525,3832709.9875,26.73,27.042,0.312
340631.33475,3832714.4,26.11,27.156,1.046
340632.895,3832718.8475,23.93,27.802,3.872
340634.4145,3832723.175,26.88,28.542,1.662
340635.84725,3832727.25375,29.24,28.918,-0.322
340637.315125,3832731.43375,27.83,28.736,0.906
340638.805625,3832735.68,28.72,27.364,-1.356
340640.33175,3832740.02625,27.7,27.698,-0.002
340641.882375,3832744.4425,28.23,27.74,-0.49
340644.821875,3832752.81125,23.3,27.078,3.778
340646.4035,3832757.31625,26.66,25.892,-0.768
340647.97725,3832761.80125,25.76,27.582,1.822
340649.515375,3832766.18375,29.31,26.4,-2.91
340651.044625,3832770.5375,26.41,27.448,1.038
340652.5265,3832774.7575,27.16,26.448,-0.712
340654.004125,3832778.96625,25.68,27.924,2.244
340655.521625,3832783.03,28.57,28.398,-0.172
340657.052125,3832787.39375,28.35,28.844,0.494
340658.55675,3832791.685,28.18,27.936,-0.244
340660.073125,3832796.0125,25.99,27.858,1.868
340610.547125,3832663.24375,26.62,26.862,0.242
340612.118125,3832667.71875,27.92,26.366,-1.554
340613.646,3832672.0675,26.53,27.696,1.166
340614.965625,3832676.32125,25.44,27.388,1.948
340616.48875,3832680.6525,27.41,27.272,-0.138
340617.996625,3832684.9375,25.79,28.284,2.494
340619.537875,3832689.32125,25.85,26.078,0.228
340621.106625,3832693.77875,22.14,26.204,4.064
340622.555875,3832697.9,26.35,26.758,0.408
340624.027,3832702.07875,29.69,26.724,-2.966
340625.605375,3832706.57,26.11,26.956,0.846
340627.147625,3832710.95375,24.11,27.108,2.998
340628.64725,3832715.21625,28.4,26.764,-1.636
340630.185,3832719.59,27.31,26.804,-0.506
340631.71875,3832723.94875,28.57,26.47,-2.1
340633.173875,3832728.085,28.8,27.382,-1.418
340634.65825,3832732.305,28.63,27.37,-1.26
340636.123875,3832736.47,25.73,28.224,2.494
340637.669375,3832740.865,27.27,27.272,0.002
340639.241,3832745.3325,26.71,28.356,1.646
340640.75175,3832749.62625,27.58,27.588,0.008
340642.245375,3832753.87,27.83,26.806,-1.024
340643.80725,3832758.3125,26.8,27.076,0.276
340645.3425,3832762.67625,27.63,27.152,-0.478
340646.855875,3832766.97875,27.51,27.548,0.038
340648.389875,3832771.34,26.86,27.424,0.564
340649.91325,3832775.67,25.54,26.898,1.358
340652.928375,3832783.9475,31.11,28.084,-3.026
340654.479125,3832788.35875,28.65,28.482,-0.168
340655.99875,3832792.69125,28.98,28.172,-0.808
340657.538625,3832797.07375,28.89,27.434,-1.456
340607.779,3832664.17125,27.71,27.598,-0.112
340609.35375,3832668.65875,26.85,27.874,1.024
340610.868875,3832672.98125,29.71,26.848,-2.862
