gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340697.447375,3832769.16,69.83,69.81,-0.02
340698.936375,3832773.35625,70.88,68.594,-2.286
340700.409625,3832777.5125,66.48,70.81,4.33
340701.927625,3832781.79375,65.81,71.776,5.966
340651.95625,3832649.77375,66.6,69.938,3.338
340653.442375,3832653.96875,66.48,70.822,4.342
340656.590875,3832662.60875,69.4,71.212,1.812
340658.10975,3832666.89625,70.23,68.442,-1.788
340661.17275,3832675.55125,68.83,68.336,-0.494
340662.762625,3832680.04125,74.01,69.45,-4.56
340664.273125,3832684.315,72.93,67.428,-5.502
340665.77825,3832688.56625,61.18,68.674,7.494
340667.282375,3832692.815,72.46,68.78,-3.68
340670.33075,3832701.4225,63.38,68.32,4.94
340671.75075,3832705.435,66.84,66.808,-0.032
340673.294,3832709.79625,62.01,68.682,6.672
340674.86025,3832714.225,71.4,66.39,-5.01
340676.404125,3832718.5825,68.94,69.1,0.16
340677.908375,3832722.835,72.64,72.758,0.118
340682.5475,3832735.93875,67.97,70.166,2.196
340684.071625,3832740.24625,66.12,68.198,2.078
340685.592,3832744.54,67.19,69.076,1.886
340687.1455,3832748.92875,74.03,68.276,-5.754
340688.662125,3832753.21375,67.7,69.318,1.618
340690.158375,3832757.44,69.04,66.746,-2.294
340691.69625,3832761.7875,72.71,70.31,-2.4
340693.194625,3832766.02,79.09,74.39,-4.7
340694.664375,3832770.335,68.52,71.838,3.318
340696.157125,3832774.54625,68.99,69.138,0.148
340697.63675,3832778.7225,68.31,67.052,-1.258
340699.155375,3832783.0125,67.5,68.722,1.222
340649.202375,3832650.48125,75.0,67.846,-7.154
340650.703625,3832654.72,71.46,70.268,-1.192
340652.245375,3832659.07375,75.42,69.126,-6.294
340655.347125,3832667.5675,67.66,68.502,0.842
340656.876125,3832671.8875,61.16,69.662,8.502
340658.415125,3832676.2375,71.5,68.586,-2.914
340661.513,3832685.0,63.87,69.228,5.358
340663.015375,3832689.24125,67.96,66.958,-1.002
340666.073875,3832697.88625,67.65,69.794,2.144
340667.573625,3832702.12625,68.54,70.154,1.614
340668.995,3832706.14,71.47,66.684,-4.786
340670.54075,3832710.51,70.28,67.622,-2.658
340672.093875,3832714.9025,69.08,67.662,-1.418
340673.630375,3832719.24625,67.8,68.552,0.752
340675.140625,3832723.51375,68.53,73.006,4.476
340676.64525,3832727.7675,75.31,72.67,-2.64
340678.215,3832732.2025,71.18,70.188,-0.992
340679.781,3832736.63125,75.55,68.684,-6.866
340681.298625,3832740.92,70.27,69.746,-0.524
340682.81225,3832745.1975,69.69,68.642,-1.048
340684.357,3832749.56375,67.69,70.94,3.25
340685.885375,3832753.88375,75.88,69.126,-6.754
340687.402125,3832758.1725,62.09,70.216,8.126
340688.935,3832762.50625,64.34,73.144,8.804
340690.416625,3832766.6925,90.7,69.66,-21.04
340691.877375,3832771.0,69.78,73.786,4.006
340693.370625,3832775.21375,71.5,68.66,-2.84
340694.85,3832779.3925,66.48,70.972,4.492
340696.37,3832783.68375,76.53,66.15,-10.38
340646.2765,3832651.48875,69.93,73.528,3.598
340647.78925,3832655.76375,64.76,71.74,6.98
340649.328625,3832660.11,73.61,70.444,-3.166
340650.865375,3832664.29125,64.68,72.974,8.294
340652.377625,3832668.565,71.63,74.922,3.292
340653.902,3832672.87375,70.09,75.32,5.23
340655.423375,3832677.17375,71.63,72.268,0.638
340657.00725,3832681.65125,66.04,68.134,2.094
340658.562375,3832686.05,66.89,65.664,-1.226
340660.06425,3832690.2925,64.35,66.504,2.154
340661.574875,3832694.56,66.76,68.436,1.676
340663.155875,3832699.0275,61.67,71.668,9.998
340664.65625,3832703.27,84.7,65.696,-19.004
340666.07375,3832707.2725,64.38,71.716,7.336
340667.621,3832711.6475,68.71,68.924,0.214
340669.16025,3832715.995,66.82,68.526,1.706
340670.666125,3832720.2525,64.81,75.486,10.676
340672.171375,3832724.5075,80.34,71.326,-9.014
340673.698875,3832728.8225,83.82,71.598,-12.222
340675.271625,3832733.2675,67.18,71.154,3.974
340676.821875,3832737.6525,67.88,71.252,3.372
340678.371875,3832742.02875,69.4,68.738,-0.662
340679.882,3832746.29875,70.92,69.846,-1.074
340681.397625,3832750.58125,67.91,69.824,1.914
340682.926875,3832754.90375,74.12,71.566,-2.554
340684.446125,3832759.1975,75.69,69.336,-6.354
340685.98325,3832763.5425,64.53,69.126,4.596
340687.469,3832767.74125,62.38,73.074,10.694
340688.943875,3832772.015,68.68,69.336,0.656
340690.431625,3832776.21375,69.53,68.206,-1.324
340691.914,3832780.4025,64.55,69.694,5.144
340693.447625,3832784.735,63.67,68.67,5.0
340643.636,3832652.24,71.24,72.61,1.37
340645.150125,3832656.51875,78.23,68.43,-9.8
340646.6925,3832660.8725,65.47,71.288,5.818
340648.226125,3832665.0975,68.34,73.8,5.46
340649.75225,3832669.41,84.01,76.064,-7.946
340651.287375,3832673.745,88.17,70.838,-17.332
340652.852125,3832678.1675,63.02,72.224,9.204
340654.455625,3832682.7,68.56,68.914,0.354
340655.888875,3832686.7525,71.75,67.422,-4.328
340657.397625,3832691.01375,62.31,69.86,7.55
340658.91425,3832695.2975,68.6,68.068,-0.532
340660.460125,3832699.6675,72.04,67.82,-4.22
340661.97225,3832703.94,66.28,70.246,3.966
340663.41625,3832708.0175,67.61,69.332,1.722
340664.935,3832712.31375,66.09,67.138,1.048
340666.48425,3832716.68625,71.67,69.106,-2.564
340668.03375,3832721.06625,68.36,73.308,4.948
340669.54275,3832725.33,69.13,77.434,8.304
340671.04675,3832729.58,70.34,74.426,4.086
340672.59575,3832733.9575,64.82,71.458,6.638
340674.152,3832738.35625,67.25,68.788,1.538
340675.687375,3832742.69125,66.35,68.852,2.502
340677.20275,3832746.975,71.94,70.134,-1.806
340678.7355,3832751.30875,65.48,70.692,5.212
340680.24925,3832755.58375,73.09,71.292,-1.798
340681.799,3832759.96,67.65,72.952,5.302
340683.34025,3832764.3175,67.29,70.21,2.92
340684.823375,3832768.5075,75.93,65.572,-10.358
340686.320375,3832772.8125,65.53,69.77,4.24
340687.81475,3832777.03125,69.06,66.972,-2.088
340689.293625,3832781.2075,67.24,67.91,0.67
340690.804875,3832785.47875,68.55,71.092,2.542
340640.976125,3832653.20375,78.41,71.768,-6.642
340642.502375,3832657.525,67.72,71.074,3.354
340644.052625,3832661.91125,68.5,74.04,5.54
340645.566125,3832666.13875,81.23,71.56,-9.67
340647.087125,3832670.44375,70.95,73.078,2.128
340648.619625,3832674.7825,65.44,71.384,5.944
340650.1365,3832679.07625,66.72,70.738,4.018
340651.697,3832683.49125,70.45,69.714,-0.736
340653.214375,3832687.79,73.31,71.82,-1.49
340654.725,3832692.06375,77.71,70.024,-7.686
340656.246625,3832696.37125,74.88,70.698,-4.182
340657.7895,3832700.73625,67.67,71.92,4.25
340659.2865,3832704.975,77.56,67.862,-9.698
340660.7295,3832709.055,65.21,71.968,6.758
340662.29025,3832713.475,69.37,70.516,1.146
340663.821,3832717.81,74.89,73.646,-1.244
340665.330125,3832722.0775,94.11,71.182,-22.928
340666.847875,3832726.37625,74.02,74.688,0.668
340668.37075,3832730.6875,70.97,71.748,0.778
340669.939,3832735.1225,68.7,71.132,2.432
340671.4645,3832739.44125,77.71,66.626,-11.084
340672.968625,3832743.7,67.79,71.356,3.566
340674.511,3832748.065,76.21,69.238,-6.972
340676.05175,3832752.425,65.33,69.11,3.78
340677.583875,3832756.76125,73.52,69.516,-4.004
340679.118375,3832761.02667,77.33,69.662,-7.668
340680.62775,3832765.3775,66.76,71.376,4.616
340682.091875,3832769.5225,66.74,70.228,3.488
340683.581375,3832773.7775,71.95,69.262,-2.688
340685.078125,3832778.01625,63.88,69.684,5.804
340686.5475,3832782.17125,67.86,69.38,1.52
340688.069125,3832786.48125,80.16,67.742,-12.418
340637.955,3832654.18375,71.72,71.776,0.056
340639.4715,3832658.47875,69.03,75.822,6.792
340640.99,3832662.78,87.44,70.802,-16.638
340642.495875,3832667.0325,66.0,74.586,8.586
340644.03175,3832671.3825,68.71,70.192,1.482
340645.535125,3832675.64,68.06,69.342,1.282
340647.059625,3832679.955,66.61,72.308,5.698
340648.620375,3832684.37625,69.35,74.822,5.472
340650.127625,3832688.645,70.63,72.676,2.046
340651.645625,3832692.9425,66.79,75.02,8.23
340653.163875,3832697.2425,72.83,71.634,-1.196
340654.699875,3832701.59,74.68,72.95,-1.73
340656.2,3832705.8375,66.72,77.098,10.378
340657.56575,3832709.7,72.1,69.918,-2.182
340659.14625,3832714.1825,73.2,68.822,-4.378
340660.722875,3832718.645,63.57,73.018,9.448
340662.266375,3832723.01375,69.51,75.834,6.324
340663.786125,3832727.32,68.89,78.79,9.9
340665.282,3832731.5525,82.07,72.168,-9.902
340666.843375,3832735.9775,74.98,71.562,-3.418
340668.392125,3832740.35875,67.11,70.518,3.408
340669.88575,3832744.58875,64.57,72.542,7.972
340671.3905,3832748.84875,74.63,70.74,-3.89
340672.938,3832753.23375,68.26,70.058,1.798
340674.485375,3832757.61375,66.35,70.604,4.254
340676.015625,3832761.9475,69.32,72.774,3.454
340677.5485,3832766.28875,69.59,71.816,2.226
340679.03525,3832770.49875,69.21,72.786,3.576
340680.513875,3832774.6975,81.1,72.268,-8.832
340682.012875,3832778.94375,72.99,70.488,-2.502
340683.5095,3832783.1825,66.56,70.928,4.368
340685.032125,3832787.49,68.5,72.322,3.822
340635.399875,3832654.99125,72.51,73.622,1.112
340636.933375,3832659.34,68.08,73.622,5.542
340638.472125,3832663.705,79.36,72.412,-6.948
340639.949875,3832667.94875,66.39,72.252,5.862
340641.477125,3832672.2775,78.03,68.254,-9.776
340642.987875,3832676.56375,67.92,68.854,0.934
340644.519125,3832680.90625,75.34,76.284,0.944
340646.084875,3832685.34625,82.07,76.744,-5.326
340647.592875,3832689.625,84.35,74.624,-9.726
340649.10725,3832693.91875,69.58,72.216,2.636
340650.636375,3832698.2575,69.21,74.094,4.884
340652.169625,3832702.6025,92.24,70.078,-22.162
340653.661,3832706.8325,68.91,72.456,3.546
340655.1325,3832711.00875,66.9,71.172,4.272
340656.6615,3832715.34375,73.86,71.862,-1.998
340658.14875,3832719.56,73.77,69.692,-4.078
340659.686375,3832723.9225,68.16,71.114,2.954
340661.231625,3832728.305,74.24,72.79,-1.45
340662.716625,3832732.51625,71.76,75.194,3.434
340664.277,3832736.94125,68.17,74.248,6.078
340665.84125,3832741.37625,76.55,74.56,-1.99
340667.355875,3832745.67125,75.47,74.142,-1.328
340668.878375,3832749.9925,69.19,74.948,5.758
340670.395,3832754.29375,67.77,68.66,0.89
340671.911625,3832758.59375,69.42,71.438,2.018
340673.438875,3832762.92625,74.05,72.404,-1.646
340674.97825,3832767.29,79.74,72.844,-6.896
340676.464125,3832771.5075,78.34,73.506,-4.834
340677.929875,3832775.64,68.85,74.368,5.518
340679.420875,3832779.87125,69.86,72.148,2.288
340680.9095,3832784.095,72.05,71.294,-0.756
340682.438,3832788.42875,71.88,70.39,-1.49
340632.633,3832655.93875,70.85,75.086,4.236
340634.163875,3832660.27875,75.49,72.156,-3.334
340635.693625,3832664.61625,71.12,74.892,3.772
340637.157625,3832668.89,69.16,70.526,1.366
340638.687875,3832673.22375,69.96,69.102,-0.858
340640.201,3832677.5125,68.15,71.586,3.436
340641.731,3832681.84625,79.68,76.106,-3.574
340643.294,3832686.27625,85.14,78.606,-6.534
340644.790625,3832690.52,84.05,76.468,-7.582
340646.302625,3832694.8,67.9,74.344,6.444
340647.833625,3832699.1375,69.03,68.224,-0.806
340649.374375,3832703.50375,70.87,71.958,1.088
340650.88125,3832707.7725,64.32,70.836,6.516
340652.339,3832711.91,67.79,72.954,5.164
340653.87325,3832716.25,75.77,71.786,-3.984
340655.391,3832720.5525,69.67,72.576,2.906
340656.91,3832724.85625,64.98,70.16,5.18
340658.419875,3832729.13375,73.07,69.456,-3.614
340659.93075,3832733.4175,76.51,72.176,-4.334
340661.489375,3832737.8325,68.13,72.69,4.56
340663.031,3832742.2,79.86,75.722,-4.138
340664.541125,3832746.48,75.38,80.146,4.766
340666.07275,3832750.8175,85.77,71.606,-14.164
340667.604,3832755.15625,71.1,72.72,1.62
340669.126125,3832759.47,68.4,71.454,3.054
340670.655625,3832763.8025,77.29,73.158,-4.132
340672.183,3832768.1325,73.95,74.6,0.65
340673.672625,3832772.3525,68.29,76.338,8.048
340675.167625,3832776.52,69.55,75.98,6.43
340676.674,3832780.79125,72.18,73.64,1.46
340678.171125,3832785.0375,75.18,72.286,-2.894
340679.697375,3832789.36375,69.66,75.078,5.418
340629.882625,3832656.90125,83.79,73.466,-10.324
340631.42475,3832661.27375,81.41,76.836,-4.574
340632.94275,3832665.5825,69.32,74.984,5.664
340634.385875,3832669.81125,74.26,72.086,-2.174
340635.932,3832674.1975,69.92,69.422,-0.498
340637.455625,3832678.515,64.01,71.75,7.74
340638.984375,3832682.8475,68.29,69.762,1.472
340640.526625,3832687.22125,67.46,76.896,9.436
340642.012375,3832691.435,77.49,75.184,-2.306
340643.53675,3832695.75375,64.71,70.16,5.45
340645.064625,3832700.085,67.25,67.628,0.378
340646.598625,3832704.4325,65.89,71.034,5.144
340648.12275,3832708.75375,79.71,72.714,-6.996
340649.57025,3832712.86,88.87,73.166,-15.704
340651.0775,3832717.13,73.84,77.6,3.76
340652.61875,3832721.495,74.5,71.278,-3.222
340654.148375,3832725.8325,65.6,71.332,5.732
340655.6605,3832730.12,74.3,69.232,-5.068
340657.16625,3832734.39,72.41,70.902,-1.508
340658.72775,3832738.815,67.11,72.864,5.754
340660.263875,3832743.16875,89.31,75.274,-14.036
340661.764375,3832747.42125,69.24,77.382,8.142
340663.30175,3832751.77625,71.17,76.644,5.474
340664.83525,3832756.1275,72.24,69.982,-2.258
340666.353,3832760.43125,71.69,72.982,1.292
340667.888625,3832764.7825,78.12,76.636,-1.484
340669.43025,3832769.15,73.63,78.05,4.42
340670.897,3832773.30875,84.31,74.764,-9.546
340672.388375,3832777.4575,80.11,74.608,-5.502
340673.901375,3832781.75125,74.2,75.014,0.814
340675.39175,3832785.9775,75.66,75.218,-0.442
340676.917125,3832790.305,76.66,74.11,-2.55
340627.53225,3832657.50625,66.66,75.846,9.186
340629.068375,3832661.875,72.92,73.406,0.486
340630.598625,3832666.225,81.13,72.386,-8.744
340632.05525,3832670.565,70.9,72.914,2.014
340633.590625,3832674.9275,71.44,71.71,0.27
340635.089375,3832679.185,68.78,74.024,5.244
340636.611625,3832683.51125,83.61,71.488,-12.122
340638.169,3832687.93375,69.51,72.324,2.814
340639.659375,3832692.17,74.56,68.49,-6.07
340641.182875,3832696.49875,67.96,72.36,4.4
340642.739125,3832700.92,70.2,68.04,-2.16
340644.263,3832705.25,68.31,73.76,5.45
340645.754,3832709.485,76.61,78.066,1.456
340647.22075,3832713.655,67.88,77.082,9.202
340648.73525,3832717.95625,71.39,76.032,4.642
340650.2285,3832722.19875,77.47,72.606,-4.864
340651.735125,3832726.47625,69.81,72.792,2.982
340654.779,3832735.125,65.27,73.388,8.118
340656.331875,3832739.5375,71.32,69.51,-1.81
340657.874,3832743.91875,63.15,72.634,9.484
340659.345875,3832748.0975,84.78,73.432,-11.348
340660.87925,3832752.4575,71.19,72.138,0.948
340662.41725,3832756.82875,67.66,71.232,3.572
340663.910625,3832761.06875,68.29,75.854,7.564
340665.424125,3832765.37,78.69,74.334,-4.356
340666.945125,3832769.69125,76.58,78.402,1.822
340671.491375,3832782.49625,76.69,74.79,-1.9
340672.9935,3832786.7675,70.43,74.912,4.482
340674.523375,3832791.11875,79.62,75.644,-3.976
340624.234125,3832658.58875,70.26,69.656,-0.604
340625.7845,3832662.98875,68.51,73.25,4.74
340627.303,3832667.29875,67.38,72.878,5.498
340628.728875,3832671.58625,68.58,74.736,6.156
340630.27925,3832675.9825,80.6,73.63,-6.97
340631.779875,3832680.23875,81.14,72.312,-8.828
340633.286875,3832684.515,75.46,73.834,-1.626
340634.842125,3832688.92375,67.7,71.322,3.622
340636.346375,3832693.195,60.03,72.524,12.494
340637.867625,3832697.505,74.84,68.034,-6.806
340639.41575,3832701.8975,70.07,74.212,4.142
340640.946125,3832706.23625,79.34,72.506,-6.834
340642.45775,3832710.5275,85.56,71.292,-14.268
340643.94725,3832714.7525,68.83,72.588,3.758
340645.47175,3832719.0725,75.07,68.616,-6.454
340646.977875,3832723.3475,75.21,71.0,-4.21
340648.488125,3832727.63,72.09,72.682,0.592
340649.986625,3832731.87875,68.14,75.792,7.652
340651.487375,3832736.135,76.61,71.982,-4.628
340653.05175,3832740.575,65.99,73.732,7.742
340654.60175,3832744.97125,73.91,68.868,-5.042
340656.089625,3832749.19125,68.13,74.72,6.59
340657.6235,3832753.54,67.84,73.696,5.856
340659.15425,3832757.88375,72.75,75.02,2.27
340660.661875,3832762.15875,88.99,75.14,-13.85
340662.201375,3832766.525,76.99,79.474,2.484
340663.73025,3832770.8625,77.26,77.52,0.26
340666.738375,3832779.2525,69.66,74.852,5.192
340668.270625,3832783.60625,73.55,72.122,-1.428
340669.75875,3832787.8325,71.35,73.918,2.568
340671.285125,3832792.16375,84.89,75.29,-9.6
340621.4805,3832659.50875,73.67,68.998,-4.672
340623.016125,3832663.86875,71.55,72.124,0.574
340624.525375,3832668.155,82.02,71.042,-10.978
340625.950625,3832672.4975,81.44,74.708,-6.732
340627.499875,3832676.89125,73.36,72.036,-1.324
340628.994,3832681.13,65.55,71.594,6.044
340630.51275,3832685.43625,71.17,72.19,1.02
340632.074375,3832689.86625,72.55,67.952,-4.598
340633.540375,3832694.025,79.06,67.326,-11.734
340635.0685,3832698.35875,66.46,71.64,5.18
340636.645375,3832702.82875,75.65,71.448,-4.202
340638.184375,3832707.1925,71.03,72.86,1.83
340639.71675,3832711.5425,67.56,72.762,5.202
340641.08625,3832715.4275,64.12,72.464,8.344
340642.62875,3832719.8025,66.87,69.804,2.934
340644.16825,3832724.165,71.87,76.862,4.992
340645.693,3832728.49125,66.7,77.106,10.406
340647.192625,3832732.745,79.82,74.254,-5.566
340648.6705,3832736.935,85.94,79.004,-6.936
340650.218,3832741.32375,74.57,73.268,-1.302
340651.772625,3832745.73375,72.25,71.396,-0.854
340653.279875,3832750.00625,74.82,72.898,-1.922
340656.31525,3832758.61625,71.63,77.12,5.49
340657.872875,3832763.03625,78.98,76.714,-2.266
340660.93475,3832771.72,74.31,76.322,2.012
340662.431625,3832775.96375,81.03,74.626,-6.404
340663.912875,3832779.9875,68.16,77.26,9.1
340665.419375,3832784.26875,75.75,71.476,-4.274
340666.954,3832788.6275,67.16,72.392,5.232
340668.4875,3832792.9825,73.56,75.6,2.04
340618.7585,3832660.45625,67.89,69.746,1.856
340620.315125,3832664.88,66.78,69.424,2.644
340621.827625,3832669.1775,64.73,72.044,7.314
340623.205125,3832673.43125,68.98,73.104,4.124
340624.725625,3832677.7475,66.0,70.082,4.082
340626.198625,3832681.93,66.05,67.964,1.914
340627.723625,3832686.26,66.25,67.138,0.888
340629.3,3832690.73625,65.4,72.098,6.698
340630.808125,3832695.02,69.9,71.758,1.858
340632.313875,3832699.29125,68.62,72.118,3.498
340633.839125,3832703.625,81.13,73.694,-7.436
340635.340375,3832707.8875,68.55,75.69,7.14
340636.861,3832712.205,73.2,68.124,-5.076
340638.37475,3832716.505,69.9,70.278,0.378
340639.8745,3832720.76125,69.13,74.714,5.584
340641.352,3832724.955,80.07,77.562,-2.508
340642.852875,3832729.215,87.09,75.73,-11.36
340644.363125,3832733.5025,71.32,78.748,7.428
340645.885,3832737.825,79.17,79.684,0.514
340647.443625,3832742.2475,84.85,75.888,-8.962
340648.97425,3832746.59625,65.55,74.984,9.434
340650.489375,3832750.8975,63.93,75.224,11.294
340652.0315,3832755.275,86.27,71.228,-15.042
340653.53,3832759.53,70.44,80.556,10.116
340655.017375,3832763.75125,79.76,75.006,-4.754
340656.56675,3832768.1525,73.94,75.226,1.286
340658.10225,3832772.5125,70.39,75.588,5.198
340659.613625,3832776.8025,72.39,76.254,3.864
340661.128625,3832780.90125,81.01,73.648,-7.362
340662.62325,3832785.15625,78.85,73.54,-5.31
340664.142625,3832789.4725,67.75,74.448,6.698
340665.680375,3832793.84625,81.49,71.822,-9.668
340616.063625,3832661.39375,66.47,69.768,3.298
340617.624,3832665.83625,69.28,68.466,-0.814
340619.142,3832670.15625,71.11,70.696,-0.414
340620.484625,3832674.4975,71.33,68.778,-2.552
340622.028,3832678.8825,74.06,69.004,-5.056
340623.525625,3832683.13625,67.96,70.044,2.084
340625.046625,3832687.45625,67.52,69.376,1.856
340626.593625,3832691.85,72.98,71.494,-1.486
340628.068,3832696.04,72.73,71.538,-1.192
340629.59,3832700.36,70.37,76.208,5.838
340631.148375,3832704.7875,84.62,73.882,-10.738
340632.675125,3832709.12375,77.44,74.472,-2.968
340634.18875,3832713.4225,70.49,71.902,1.412
340635.683,3832717.67,71.01,71.224,0.214
340637.205625,3832721.99,74.0,77.368,3.368
340638.688,3832726.2025,85.72,78.688,-7.032
340640.189625,3832730.4675,74.84,80.314,5.474
340641.699,3832734.75625,72.82,73.844,1.024
340643.21625,3832739.0625,76.49,75.306,-1.184
340644.764,3832743.4625,72.29,73.162,0.872
340646.281,3832747.77,79.32,68.784,-10.536
340647.784,3832752.03875,70.16,75.814,5.654
340649.33275,3832756.4375,76.79,71.898,-4.892
340652.367,3832765.05625,80.98,72.312,-8.668
340653.908875,3832769.43625,70.69,78.188,7.498
340655.43,3832773.75625,87.11,72.072,-15.038
340656.929,3832778.0125,73.81,76.498,2.688
340658.457625,3832782.05,75.03,76.056,1.026
340659.977375,3832786.37,78.99,71.514,-7.476
340661.493,3832790.6825,65.75,77.046,11.296
340663.024375,3832795.04375,73.11,74.932,1.822
340613.23575,3832662.39625,71.65,70.884,-0.766
340614.796375,3832666.8475,73.24,72.28,-0.96
340616.304125,3832671.15,74.9,69.386,-5.514
340617.650875,3832675.42875,65.01,71.31,6.3
340619.187375,3832679.80625,73.68,69.656,-4.024
340620.686375,3832684.0725,76.59,68.726,-7.864
340622.216,3832688.43,68.19,67.764,-0.426
340623.75,3832692.79875,71.5,73.918,2.418
340625.220125,3832696.9875,75.82,74.978,-0.842
340626.743125,3832701.32375,73.94,74.54,0.6
340628.271125,3832705.675,71.92,75.886,3.966
340629.78525,3832709.9875,75.5,74.15,-1.35
340631.33475,3832714.4,67.96,74.752,6.792
340632.895,3832718.8475,72.6,71.302,-1.298
340634.4145,3832723.175,73.21,78.188,4.978
340635.84725,3832727.25375,77.44,80.452,3.012
340637.315125,3832731.43375,82.01,78.348,-3.662
340638.805625,3832735.68,73.93,78.238,4.308
340640.33175,3832740.02625,67.4,73.06,5.66
340641.882375,3832744.4425,71.52,76.278,4.758
340644.821875,3832752.81125,72.76,78.14,5.38
340646.4035,3832757.31625,75.5,70.804,-4.696
340647.97725,3832761.80125,68.69,70.05,1.36
340649.515375,3832766.18375,68.48,74.136,5.656
340651.044625,3832770.5375,78.52,74.652,-3.868
340652.5265,3832774.7575,78.3,71.892,-6.408
340654.004125,3832778.96625,66.95,78.736,11.786
340655.521625,3832783.03,67.62,74.27,6.65
340657.052125,3832787.39375,68.72,77.09,8.37
340658.55675,3832791.685,80.32,74.84,-5.48
340660.073125,3832796.0125,83.89,72.248,-11.642
340610.547125,3832663.24375,68.82,71.338,2.518
340612.118125,3832667.71875,76.61,69.756,-6.854
340613.646,3832672.0675,68.96,70.486,1.526
340614.965625,3832676.32125,67.68,68.226,0.546
340616.48875,3832680.6525,70.37,70.24,-0.13
340617.996625,3832684.9375,71.16,71.282,0.122
340619.537875,3832689.32125,62.93,69.768,6.838
340621.106625,3832693.77875,68.91,70.746,1.836
340622.555875,3832697.9,83.69,71.706,-11.984
340624.027,3832702.07875,73.99,74.544,0.554
340625.605375,3832706.57,71.38,73.036,1.656
340627.147625,3832710.95375,68.81,75.808,6.998
340628.64725,3832715.21625,84.16,69.802,-14.358
340630.185,3832719.59,70.33,71.974,1.644
340631.71875,3832723.94875,67.86,72.554,4.694
340633.173875,3832728.085,87.32,72.388,-14.932
340634.65825,3832732.305,78.21,80.97,2.76
340636.123875,3832736.47,94.9,71.692,-23.208
340637.669375,3832740.865,72.04,78.312,6.272
340639.241,3832745.3325,71.32,76.612,5.292
340640.75175,3832749.62625,91.06,78.208,-12.852
340642.245375,3832753.87,74.66,79.61,4.95
340643.80725,3832758.3125,67.75,70.948,3.198
340645.3425,3832762.67625,64.71,72.348,7.638
340646.855875,3832766.97875,73.81,68.786,-5.024
340648.389875,3832771.34,68.68,75.462,6.782
340649.91325,3832775.67,69.49,70.638,1.148
340652.928375,3832783.9475,86.84,68.954,-17.886
340654.479125,3832788.35875,71.68,75.668,3.988
340655.99875,3832792.69125,70.92,72.598,1.678
340657.538625,3832797.07375,71.14,75.864,4.724
340607.779,3832664.17125,69.08,71.802,2.722
340609.35375,3832668.65875,66.11,70.822,4.712
340610.868875,3832672.98125,69.89,69.786,-0.104
340612.205625,3832677.325,66.9,69.944,3.044
340613.753125,3832681.73,65.84,73.152,7.312
