gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340671.75075,3832705.435,4.09,6.166,2.076
340673.294,3832709.79625,6.73,5.082,-1.648
340674.86025,3832714.225,5.21,6.492,1.282
340676.404125,3832718.5825,7.43,7.626,0.196
340677.908375,3832722.835,9.48,8.024,-1.456
340682.5475,3832735.93875,4.72,6.446,1.726
340684.071625,3832740.24625,6.93,5.296,-1.634
340685.592,3832744.54,1.5,7.128,5.628
340687.1455,3832748.92875,5.53,4.808,-0.722
340688.662125,3832753.21375,4.28,6.17,1.89
340690.158375,3832757.44,4.47,5.97,1.5
340691.69625,3832761.7875,7.36,6.662,-0.698
340693.194625,3832766.02,8.77,8.5,-0.27
340694.664375,3832770.335,6.36,7.89,1.53
340696.157125,3832774.54625,6.16,5.902,-0.258
340697.63675,3832778.7225,3.85,7.152,3.302
340699.155375,3832783.0125,10.2,6.36,-3.84
340649.202375,3832650.48125,8.24,6.88,-1.36
340650.703625,3832654.72,3.84,8.438,4.598
340652.245375,3832659.07375,8.19,7.18,-1.01
340655.347125,3832667.5675,3.67,8.284,4.614
340656.876125,3832671.8875,6.17,5.646,-0.524
340658.415125,3832676.2375,5.95,7.874,1.924
340661.513,3832685.0,6.23,6.822,0.592
340663.015375,3832689.24125,5.61,6.644,1.034
340666.073875,3832697.88625,5.5,8.166,2.666
340667.573625,3832702.12625,6.07,7.986,1.916
340668.995,3832706.14,5.75,6.426,0.676
340670.54075,3832710.51,3.29,5.11,1.82
340672.093875,3832714.9025,3.84,6.55,2.71
340673.630375,3832719.24625,8.81,6.468,-2.342
340675.140625,3832723.51375,5.83,9.286,3.456
340676.64525,3832727.7675,8.6,7.96,-0.64
340678.215,3832732.2025,5.74,6.79,1.05
340679.781,3832736.63125,6.07,6.072,0.002
340681.298625,3832740.92,5.64,7.672,2.032
340682.81225,3832745.1975,9.21,5.94,-3.27
340684.357,3832749.56375,7.2,5.85,-1.35
340685.885375,3832753.88375,8.35,6.844,-1.506
340687.402125,3832758.1725,6.21,6.724,0.514
340688.935,3832762.50625,5.52,8.586,3.066
340690.416625,3832766.6925,12.77,7.324,-5.446
340691.877375,3832771.0,8.48,9.856,1.376
340693.370625,3832775.21375,8.01,8.088,0.078
340694.85,3832779.3925,7.95,7.612,-0.338
340696.37,3832783.68375,8.55,8.442,-0.108
340646.2765,3832651.48875,7.11,9.302,2.192
340647.78925,3832655.76375,10.56,9.426,-1.134
340649.328625,3832660.11,11.86,10.668,-1.192
340650.865375,3832664.29125,7.14,10.584,3.444
340652.377625,3832668.565,12.68,9.34,-3.34
340653.902,3832672.87375,10.49,11.296,0.806
340655.423375,3832677.17375,12.23,9.736,-2.494
340657.00725,3832681.65125,6.79,9.43,2.64
340658.562375,3832686.05,11.56,7.59,-3.97
340660.06425,3832690.2925,7.16,8.658,1.498
340661.574875,3832694.56,9.76,8.406,-1.354
340663.155875,3832699.0275,6.21,7.208,0.998
340664.65625,3832703.27,11.41,8.098,-3.312
340666.07375,3832707.2725,11.53,8.552,-2.978
340667.621,3832711.6475,5.14,7.984,2.844
340669.16025,3832715.995,8.71,8.41,-0.3
340670.666125,3832720.2525,10.03,11.18,1.15
340672.171375,3832724.5075,12.11,9.818,-2.292
340673.698875,3832728.8225,11.82,9.388,-2.432
340675.271625,3832733.2675,6.93,8.16,1.23
340676.821875,3832737.6525,7.33,8.696,1.366
340678.371875,3832742.02875,11.43,6.95,-4.48
340679.882,3832746.29875,11.45,8.114,-3.336
340681.397625,3832750.58125,4.66,9.08,4.42
340682.926875,3832754.90375,11.0,8.63,-2.37
340684.446125,3832759.1975,9.28,9.24,-0.04
340685.98325,3832763.5425,7.31,9.118,1.808
340687.469,3832767.74125,6.49,9.746,3.256
340688.943875,3832772.015,10.65,10.548,-0.102
340690.431625,3832776.21375,11.49,9.442,-2.048
340691.914,3832780.4025,6.78,8.66,1.88
340693.447625,3832784.735,6.79,8.446,1.656
340643.636,3832652.24,7.87,8.772,0.902
340645.150125,3832656.51875,15.07,8.986,-6.084
340646.6925,3832660.8725,9.25,12.002,2.752
340648.226125,3832665.0975,10.27,10.794,0.524
340649.75225,3832669.41,12.53,11.014,-1.516
340651.287375,3832673.745,12.87,10.262,-2.608
340652.852125,3832678.1675,9.69,10.396,0.706
340654.455625,3832682.7,9.68,8.174,-1.506
340655.888875,3832686.7525,10.22,8.75,-1.47
340657.397625,3832691.01375,7.55,9.592,2.042
340658.91425,3832695.2975,8.81,8.596,-0.214
340660.460125,3832699.6675,6.01,8.128,2.118
340661.97225,3832703.94,5.74,9.134,3.394
340663.41625,3832708.0175,10.94,9.86,-1.08
340664.935,3832712.31375,9.52,10.584,1.064
340666.48425,3832716.68625,10.64,10.354,-0.286
340668.03375,3832721.06625,12.4,10.422,-1.978
340669.54275,3832725.33,8.86,11.838,2.978
340671.04675,3832729.58,12.55,9.56,-2.99
340672.59575,3832733.9575,6.75,9.558,2.808
340674.152,3832738.35625,6.04,8.19,2.15
340675.687375,3832742.69125,7.31,8.044,0.734
340677.20275,3832746.975,8.43,9.868,1.438
340678.7355,3832751.30875,8.12,8.998,0.878
340680.24925,3832755.58375,10.2,9.446,-0.754
340681.799,3832759.96,6.36,10.08,3.72
340683.34025,3832764.3175,11.33,9.962,-1.368
340684.823375,3832768.5075,12.97,8.496,-4.474
340686.320375,3832772.8125,5.03,11.124,6.094
340687.81475,3832777.03125,13.31,8.99,-4.32
340689.293625,3832781.2075,8.46,10.076,1.616
340690.804875,3832785.47875,10.49,9.076,-1.414
340640.976125,3832653.20375,4.77,8.332,3.562
340642.502375,3832657.525,5.26,10.756,5.496
340644.052625,3832661.91125,14.13,9.458,-4.672
340645.566125,3832666.13875,13.19,9.836,-3.354
340647.087125,3832670.44375,6.06,9.592,3.532
340648.619625,3832674.7825,5.92,10.336,4.416
340650.1365,3832679.07625,10.41,8.79,-1.62
340651.697,3832683.49125,6.0,9.246,3.246
340653.214375,3832687.79,8.17,8.986,0.816
340654.725,3832692.06375,10.21,9.102,-1.108
340656.246625,3832696.37125,12.5,8.484,-4.016
340657.7895,3832700.73625,7.38,7.81,0.43
340659.2865,3832704.975,10.55,9.342,-1.208
340660.7295,3832709.055,11.1,11.344,0.244
340662.29025,3832713.475,11.11,11.154,0.044
340663.821,3832717.81,10.03,10.254,0.224
340665.330125,3832722.0775,13.87,9.826,-4.044
340666.847875,3832726.37625,8.26,11.496,3.236
340668.37075,3832730.6875,12.07,10.154,-1.916
340669.939,3832735.1225,10.45,10.032,-0.418
340671.4645,3832739.44125,12.63,7.6,-5.03
340672.968625,3832743.7,6.99,9.66,2.67
340674.511,3832748.065,12.16,8.63,-3.53
340676.05175,3832752.425,6.52,9.706,3.186
340677.583875,3832756.76125,12.47,9.712,-2.758
340679.118375,3832761.02667,12.61,9.594,-3.016
340680.62775,3832765.3775,7.61,12.062,4.452
340682.091875,3832769.5225,13.0,9.79,-3.21
340683.581375,3832773.7775,11.36,10.576,-0.784
340685.078125,3832778.01625,9.32,11.702,2.382
340686.5475,3832782.17125,8.31,10.868,2.558
340688.069125,3832786.48125,13.27,10.652,-2.618
340637.955,3832654.18375,6.35,9.076,2.726
340639.4715,3832658.47875,10.71,10.096,-0.614
340640.99,3832662.78,9.32,11.866,2.546
340642.495875,3832667.0325,6.19,10.444,4.254
340644.03175,3832671.3825,10.13,9.868,-0.262
340645.535125,3832675.64,12.65,9.992,-2.658
340647.059625,3832679.955,9.47,10.336,0.866
340648.620375,3832684.37625,9.15,8.884,-0.266
340650.127625,3832688.645,8.82,9.932,1.112
340651.645625,3832692.9425,7.45,10.752,3.302
340653.163875,3832697.2425,9.84,9.99,0.15
340654.699875,3832701.59,7.45,7.964,0.514
340656.2,3832705.8375,6.23,9.904,3.674
340657.56575,3832709.7,11.06,9.504,-1.556
340659.14625,3832714.1825,13.06,10.192,-2.868
340660.722875,3832718.645,6.07,11.074,5.004
340662.266375,3832723.01375,9.58,10.958,1.378
340663.786125,3832727.32,10.13,11.744,1.614
340665.282,3832731.5525,16.45,11.134,-5.316
340666.843375,3832735.9775,11.78,10.87,-0.91
340668.392125,3832740.35875,5.38,9.934,4.554
340669.88575,3832744.58875,7.77,9.688,1.918
340671.3905,3832748.84875,12.3,9.304,-2.996
340672.938,3832753.23375,8.4,10.416,2.016
340674.485375,3832757.61375,11.11,11.892,0.782
340676.015625,3832761.9475,7.63,12.352,4.722
340677.5485,3832766.28875,10.4,10.468,0.068
340679.03525,3832770.49875,5.68,11.92,6.24
340680.513875,3832774.6975,12.22,10.958,-1.262
340682.012875,3832778.94375,15.55,11.086,-4.464
340683.5095,3832783.1825,9.98,12.916,2.936
340685.032125,3832787.49,16.02,12.816,-3.204
340635.399875,3832654.99125,12.13,9.74,-2.39
340636.933375,3832659.34,7.44,11.352,3.912
340638.472125,3832663.705,15.24,9.882,-5.358
340639.949875,3832667.94875,8.88,11.154,2.274
340641.477125,3832672.2775,13.51,9.812,-3.698
340642.987875,3832676.56375,10.93,10.63,-0.3
340644.519125,3832680.90625,10.19,11.274,1.084
340646.084875,3832685.34625,9.28,10.322,1.042
340647.592875,3832689.625,10.85,10.438,-0.412
340649.10725,3832693.91875,14.04,8.886,-5.154
340650.636375,3832698.2575,5.75,11.236,5.486
340652.169625,3832702.6025,12.81,6.69,-6.12
340653.661,3832706.8325,7.65,8.954,1.304
340655.1325,3832711.00875,6.58,10.158,3.578
340656.6615,3832715.34375,11.62,11.232,-0.388
340658.14875,3832719.56,9.55,10.982,1.432
340659.686375,3832723.9225,10.68,10.07,-0.61
340661.231625,3832728.305,10.56,12.524,1.964
340662.716625,3832732.51625,11.13,11.962,0.832
340664.277,3832736.94125,10.94,11.332,0.392
340665.84125,3832741.37625,12.68,10.584,-2.096
340667.355875,3832745.67125,11.14,10.428,-0.712
340668.878375,3832749.9925,7.05,12.792,5.742
340670.395,3832754.29375,9.99,11.344,1.354
340671.911625,3832758.59375,13.55,13.322,-0.228
340673.438875,3832762.92625,15.05,13.004,-2.046
340674.97825,3832767.29,16.37,14.062,-2.308
340676.464125,3832771.5075,14.31,12.53,-1.78
340677.929875,3832775.64,7.89,12.824,4.934
340679.420875,3832779.87125,9.35,11.484,2.134
340680.9095,3832784.095,16.02,13.848,-2.172
340682.438,3832788.42875,15.35,14.432,-0.918
340632.633,3832655.93875,10.33,9.638,-0.692
340634.163875,3832660.27875,12.33,9.98,-2.35
340635.693625,3832664.61625,13.06,12.482,-0.578
340637.157625,3832668.89,10.7,10.088,-0.612
340638.687875,3832673.22375,7.6,10.88,3.28
340640.201,3832677.5125,9.8,12.26,2.46
340641.731,3832681.84625,13.79,11.562,-2.228
340643.294,3832686.27625,12.9,12.602,-0.298
340644.790625,3832690.52,12.6,12.012,-0.588
340646.302625,3832694.8,10.54,11.78,1.24
340647.833625,3832699.1375,12.04,7.444,-4.596
340649.374375,3832703.50375,6.37,9.482,3.112
340650.88125,3832707.7725,8.09,7.938,-0.152
340652.339,3832711.91,7.4,10.06,2.66
340653.87325,3832716.25,13.49,10.632,-2.858
340655.391,3832720.5525,13.48,9.904,-3.576
340656.91,3832724.85625,6.43,11.896,5.466
340658.419875,3832729.13375,14.23,9.752,-4.478
340659.93075,3832733.4175,10.08,11.498,1.418
340661.489375,3832737.8325,10.82,10.616,-0.204
340663.031,3832742.2,12.85,12.078,-0.772
340664.541125,3832746.48,11.77,12.598,0.828
340666.07275,3832750.8175,12.34,11.342,-0.998
340667.604,3832755.15625,18.19,12.346,-5.844
340669.126125,3832759.47,11.97,12.932,0.962
340670.655625,3832763.8025,10.29,13.404,3.114
340672.183,3832768.1325,17.07,13.924,-3.146
340673.672625,3832772.3525,13.48,15.106,1.626
340675.167625,3832776.52,12.69,12.876,0.186
340676.674,3832780.79125,11.31,11.85,0.54
340678.171125,3832785.0375,19.01,14.316,-4.694
340679.697375,3832789.36375,11.13,14.424,3.294
340629.882625,3832656.90125,11.87,10.256,-1.614
340631.42475,3832661.27375,7.47,11.828,4.358
340632.94275,3832665.5825,11.6,12.308,0.708
340634.385875,3832669.81125,11.54,10.468,-1.072
340635.932,3832674.1975,8.14,10.576,2.436
340637.455625,3832678.515,10.38,10.752,0.372
340638.984375,3832682.8475,12.69,11.342,-1.348
340640.526625,3832687.22125,11.91,12.576,0.666
340642.012375,3832691.435,13.86,11.664,-2.196
340643.53675,3832695.75375,9.37,9.764,0.394
340645.064625,3832700.085,7.64,9.142,1.502
340646.598625,3832704.4325,6.92,9.058,2.138
340648.12275,3832708.75375,11.69,11.352,-0.338
340649.57025,3832712.86,14.49,11.492,-2.998
340651.0775,3832717.13,11.11,11.698,0.588
340652.61875,3832721.495,8.43,11.166,2.736
340654.148375,3832725.8325,10.26,10.018,-0.242
340655.6605,3832730.12,10.83,11.35,0.52
340657.16625,3832734.39,14.03,9.468,-4.562
340658.72775,3832738.815,5.48,11.504,6.024
340660.263875,3832743.16875,13.34,10.992,-2.348
340661.764375,3832747.42125,11.78,11.532,-0.248
340663.30175,3832751.77625,8.64,12.428,3.788
340664.83525,3832756.1275,13.88,11.776,-2.104
340666.353,3832760.43125,12.64,12.152,-0.488
340667.888625,3832764.7825,10.91,12.15,1.24
340669.43025,3832769.15,14.43,12.912,-1.518
340670.897,3832773.30875,13.61,14.392,0.782
340672.388375,3832777.4575,15.09,12.77,-2.32
340673.901375,3832781.75125,7.91,13.602,5.692
340675.39175,3832785.9775,17.77,11.268,-6.502
340676.917125,3832790.305,11.27,13.212,1.942
340627.53225,3832657.50625,9.08,10.536,1.456
340629.068375,3832661.875,12.07,10.424,-1.646
340630.598625,3832666.225,12.54,9.684,-2.856
340632.05525,3832670.565,9.36,10.184,0.824
340633.590625,3832674.9275,8.49,11.252,2.762
340635.089375,3832679.185,10.9,10.616,-0.284
340636.611625,3832683.51125,12.23,11.248,-0.982
340638.169,3832687.93375,10.83,11.374,0.544
340639.659375,3832692.17,11.54,9.946,-1.594
340641.182875,3832696.49875,6.95,11.948,4.998
340642.739125,3832700.92,9.83,9.258,-0.572
340644.263,3832705.25,7.55,11.096,3.546
340645.754,3832709.485,15.34,11.366,-3.974
340647.22075,3832713.655,11.92,12.968,1.048
340648.73525,3832717.95625,11.27,10.964,-0.306
340650.2285,3832722.19875,10.81,11.386,0.576
340651.735125,3832726.47625,10.17,10.194,0.024
340654.779,3832735.125,8.06,10.73,2.67
340656.331875,3832739.5375,12.89,10.834,-2.056
340657.874,3832743.91875,6.44,10.94,4.5
340659.345875,3832748.0975,13.08,10.618,-2.462
340660.87925,3832752.4575,11.06,10.184,-0.876
340662.41725,3832756.82875,7.58,12.6,5.02
340663.910625,3832761.06875,11.83,12.582,0.752
340665.424125,3832765.37,12.79,11.724,-1.066
340666.945125,3832769.69125,12.68,12.586,-0.094
340671.491375,3832782.49625,16.16,12.592,-3.568
340672.9935,3832786.7675,7.68,13.432,5.752
340674.523375,3832791.11875,10.47,13.8,3.33
340624.234125,3832658.58875,10.94,9.998,-0.942
340625.7845,3832662.98875,11.43,9.916,-1.514
340627.303,3832667.29875,7.92,10.428,2.508
340628.728875,3832671.58625,7.65,11.612,3.962
340630.27925,3832675.9825,14.08,9.944,-4.136
340631.779875,3832680.23875,13.84,10.622,-3.218
340633.286875,3832684.515,10.34,10.472,0.132
340634.842125,3832688.92375,8.5,8.676,0.176
340636.346375,3832693.195,6.18,10.134,3.954
340637.867625,3832697.505,15.14,8.396,-6.744
340639.41575,3832701.8975,12.74,12.192,-0.548
340640.946125,3832706.23625,13.89,10.456,-3.434
340642.45775,3832710.5275,11.18,11.57,0.39
340643.94725,3832714.7525,12.05,10.726,-1.324
340645.47175,3832719.0725,8.87,10.976,2.106
340646.977875,3832723.3475,13.74,10.374,-3.366
340648.488125,3832727.63,10.64,10.546,-0.094
340649.986625,3832731.87875,8.38,10.906,2.526
340651.487375,3832736.135,13.23,10.636,-2.594
340653.05175,3832740.575,9.96,13.622,3.662
340654.60175,3832744.97125,13.88,12.012,-1.868
340656.089625,3832749.19125,10.48,13.996,3.516
340657.6235,3832753.54,9.84,12.48,2.64
340659.15425,3832757.88375,13.59,12.774,-0.816
340660.661875,3832762.15875,16.02,13.002,-3.018
340662.201375,3832766.525,10.56,12.146,1.586
340663.73025,3832770.8625,11.19,12.0,0.81
340666.738375,3832779.2525,11.95,13.84,1.89
340668.270625,3832783.60625,14.51,13.94,-0.57
340669.75875,3832787.8325,14.05,12.478,-1.572
340671.285125,3832792.16375,14.78,11.756,-3.024
340621.4805,3832659.50875,10.07,9.754,-0.316
340623.016125,3832663.86875,9.2,9.358,0.158
340624.525375,3832668.155,8.58,10.416,1.836
340625.950625,3832672.4975,13.48,10.892,-2.588
340627.499875,3832676.89125,13.22,10.302,-2.918
340628.994,3832681.13,6.26,11.492,5.232
340630.51275,3832685.43625,11.53,9.44,-2.09
340632.074375,3832689.86625,6.43,9.538,3.108
340633.540375,3832694.025,9.6,9.956,0.356
340635.0685,3832698.35875,5.89,10.502,4.612
340636.645375,3832702.82875,10.22,11.33,1.11
340638.184375,3832707.1925,11.88,10.796,-1.084
340639.71675,3832711.5425,8.93,9.878,0.948
340641.08625,3832715.4275,7.64,10.26,2.62
340642.62875,3832719.8025,12.73,9.878,-2.852
340644.16825,3832724.165,11.19,12.508,1.318
340645.693,3832728.49125,6.5,11.548,5.048
340647.192625,3832732.745,11.13,10.406,-0.724
340648.6705,3832736.935,13.1,13.75,0.65
340650.218,3832741.32375,13.68,11.636,-2.044
340651.772625,3832745.73375,14.43,12.85,-1.58
340653.279875,3832750.00625,18.75,12.48,-6.27
340656.31525,3832758.61625,14.19,13.962,-0.228
340657.872875,3832763.03625,16.24,14.47,-1.77
340660.93475,3832771.72,9.82,11.862,2.042
340662.431625,3832775.96375,14.15,10.748,-3.402
340663.912875,3832779.9875,8.49,13.098,4.608
340665.419375,3832784.26875,14.95,11.92,-3.03
340666.954,3832788.6275,12.59,12.768,0.178
340668.4875,3832792.9825,12.83,13.822,0.992
340618.7585,3832660.45625,10.21,9.42,-0.79
340620.315125,3832664.88,6.99,8.7,1.71
340621.827625,3832669.1775,7.04,9.194,2.154
340623.205125,3832673.43125,10.93,9.36,-1.57
340624.725625,3832677.7475,9.39,11.466,2.076
340626.198625,3832681.93,8.54,10.124,1.584
340627.723625,3832686.26,10.33,8.99,-1.34
340629.3,3832690.73625,11.14,9.764,-1.376
340630.808125,3832695.02,11.43,11.244,-0.186
340632.313875,3832699.29125,11.37,9.664,-1.706
340633.839125,3832703.625,14.02,11.168,-2.852
340635.340375,3832707.8875,12.12,11.24,-0.88
340636.861,3832712.205,8.82,10.672,1.852
340638.37475,3832716.505,9.87,10.168,0.298
340639.8745,3832720.76125,9.64,11.418,1.778
340641.352,3832724.955,13.98,11.604,-2.376
340642.852875,3832729.215,13.22,9.786,-3.434
340644.363125,3832733.5025,9.01,11.03,2.02
340645.885,3832737.825,15.04,12.63,-2.41
340647.443625,3832742.2475,15.67,12.316,-3.354
340648.97425,3832746.59625,7.46,13.428,5.968
340650.489375,3832750.8975,8.4,14.448,6.048
340652.0315,3832755.275,15.21,13.788,-1.422
340653.53,3832759.53,13.62,15.954,2.334
340655.017375,3832763.75125,14.93,14.978,0.048
340656.56675,3832768.1525,11.55,13.974,2.424
340658.10225,3832772.5125,11.64,12.944,1.304
340659.613625,3832776.8025,11.86,12.45,0.59
340661.128625,3832780.90125,12.38,11.298,-1.082
340662.62325,3832785.15625,12.06,10.702,-1.358
340664.142625,3832789.4725,7.5,11.774,4.274
340665.680375,3832793.84625,13.75,11.076,-2.674
340616.063625,3832661.39375,9.9,9.788,-0.112
340617.624,3832665.83625,6.98,10.024,3.044
340619.142,3832670.15625,11.16,10.158,-1.002
340620.484625,3832674.4975,8.31,10.55,2.24
340622.028,3832678.8825,14.76,9.414,-5.346
340623.525625,3832683.13625,9.88,9.726,-0.154
340625.046625,3832687.45625,7.48,10.548,3.068
340626.593625,3832691.85,13.08,11.304,-1.776
340628.068,3832696.04,11.03,11.016,-0.014
340629.59,3832700.36,5.95,12.21,6.26
340631.148375,3832704.7875,10.25,11.076,0.826
340632.675125,3832709.12375,11.26,11.304,0.044
340634.18875,3832713.4225,14.8,9.604,-5.196
340635.683,3832717.67,8.65,13.072,4.422
340637.205625,3832721.99,12.11,12.828,0.718
340638.688,3832726.2025,11.86,11.52,-0.34
340640.189625,3832730.4675,7.58,11.49,3.91
340641.699,3832734.75625,8.18,10.772,2.592
340643.21625,3832739.0625,14.24,11.724,-2.516
340644.764,3832743.4625,11.74,11.294,-0.446
340646.281,3832747.77,14.96,11.518,-3.442
340647.784,3832752.03875,15.86,13.128,-2.732
340649.33275,3832756.4375,12.31,12.208,-0.102
340652.367,3832765.05625,21.08,11.902,-9.178
340653.908875,3832769.43625,12.4,14.728,2.328
340655.43,3832773.75625,15.02,12.476,-2.544
340656.929,3832778.0125,13.89,11.91,-1.98
340658.457625,3832782.05,10.19,11.868,1.678
340659.977375,3832786.37,12.79,9.234,-3.556
340661.493,3832790.6825,7.68,12.76,5.08
340663.024375,3832795.04375,13.94,12.034,-1.906
340613.23575,3832662.39625,9.73,11.398,1.668
340614.796375,3832666.8475,15.03,11.292,-3.738
340616.304125,3832671.15,13.43,11.496,-1.934
340617.650875,3832675.42875,8.86,11.518,2.658
340619.187375,3832679.80625,10.95,12.424,1.474
340620.686375,3832684.0725,8.46,11.424,2.964
340622.216,3832688.43,6.12,9.022,2.902
340623.75,3832692.79875,13.33,9.932,-3.398
340625.220125,3832696.9875,13.25,12.034,-1.216
340626.743125,3832701.32375,14.38,10.348,-4.032
340628.271125,3832705.675,12.03,10.836,-1.194
340629.78525,3832709.9875,10.53,11.256,0.726
340631.33475,3832714.4,9.42,13.214,3.794
340632.895,3832718.8475,18.94,11.176,-7.764
340634.4145,3832723.175,13.82,12.368,-1.452
340635.84725,3832727.25375,10.71,12.558,1.848
340637.315125,3832731.43375,11.51,11.292,-0.218
340638.805625,3832735.68,12.68,11.464,-1.216
340640.33175,3832740.02625,7.99,12.956,4.966
340641.882375,3832744.4425,11.11,12.77,1.66
340644.821875,3832752.81125,14.76,14.676,-0.084
340646.4035,3832757.31625,13.4,11.792,-1.608
340647.97725,3832761.80125,7.95,11.226,3.276
340649.515375,3832766.18375,12.68,13.036,0.356
340651.044625,3832770.5375,14.35,12.386,-1.964
340652.5265,3832774.7575,13.35,13.06,-0.29
340654.004125,3832778.96625,10.1,12.38,2.28
340655.521625,3832783.03,8.22,10.666,2.446
340657.052125,3832787.39375,7.73,11.306,3.576
340658.55675,3832791.685,13.07,10.798,-2.272
340660.073125,3832796.0125,15.82,10.416,-5.404
340610.547125,3832663.24375,12.38,12.93,0.55
340612.118125,3832667.71875,12.7,12.916,0.216
340613.646,3832672.0675,13.62,11.804,-1.816
340614.965625,3832676.32125,11.28,10.632,-0.648
340616.48875,3832680.6525,11.41,12.044,0.634
340617.996625,3832684.9375,15.81,10.378,-5.432
340619.537875,3832689.32125,9.19,8.62,-0.57
340621.106625,3832693.77875,5.23,9.846,4.616
340622.555875,3832697.9,11.98,10.2,-1.78
340624.027,3832702.07875,10.75,11.688,0.938
340625.605375,3832706.57,8.27,12.082,3.812
340627.147625,3832710.95375,13.32,11.162,-2.158
340628.64725,3832715.21625,13.15,10.992,-2.158
340630.185,3832719.59,11.88,11.236,-0.644
340631.71875,3832723.94875,6.84,10.712,3.872
340633.173875,3832728.085,13.49,9.978,-3.512
340634.65825,3832732.305,12.0,12.39,0.39
340636.123875,3832736.47,16.42,10.898,-5.522
340637.669375,3832740.865,13.82,12.254,-1.566
340639.241,3832745.3325,12.93,11.888,-1.042
340640.75175,3832749.62625,16.23,13.064,-3.166
340642.245375,3832753.87,12.93,11.468,-1.462
340643.80725,3832758.3125,7.46,11.734,4.274
340645.3425,3832762.67625,9.27,10.61,1.34
340646.855875,3832766.97875,13.32,9.796,-3.524
340648.389875,3832771.34,8.48,13.716,5.236
340649.91325,3832775.67,14.56,10.556,-4.004
340652.928375,3832783.9475,11.42,8.884,-2.536
340654.479125,3832788.35875,11.03,10.138,-0.892
340655.99875,3832792.69125,6.62,11.286,4.666
340657.538625,3832797.07375,10.77,11.988,1.218
340607.779,3832664.17125,13.37,12.058,-1.312
340609.35375,3832668.65875,13.82,12.438,-1.382
340610.868875,3832672.98125,11.15,12.554,1.404
340612.205625,3832677.325,8.12,11.666,3.546
