gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340674.86025,3832714.225,49.25,60.0223896209,10.7723896209
340676.404125,3832718.5825,58.77,47.9098205566,-10.8601794434
340677.908375,3832722.835,65.18,61.5246160865,-3.65538391354
340682.5475,3832735.93875,53.19,60.4477806167,7.25778061666
340684.071625,3832740.24625,60.52,60.5364379883,0.0164379882812
340685.592,3832744.54,51.79,52.3182651296,0.528265129579
340687.1455,3832748.92875,54.83,57.1283569336,2.29835693359
340688.662125,3832753.21375,54.09,57.2708707321,3.18087073209
340690.158375,3832757.44,53.85,-13776.0095002,-13829.8595002
340691.69625,3832761.7875,59.95,59.7815871191,-0.168412880924
340693.194625,3832766.02,65.54,59.6611328125,-5.8788671875
340694.664375,3832770.335,55.93,60.1997283043,4.26972830429
340696.157125,3832774.54625,57.59,60.4757336392,2.88573363924
340697.63675,3832778.7225,50.22,51.0966186523,0.876618652344
340699.155375,3832783.0125,68.64,65.4276750151,-3.21232498489
340649.202375,3832650.48125,73.85,74.9875397496,1.13753974959
340650.703625,3832654.72,49.1,57.2389866795,8.13898667947
340652.245375,3832659.07375,69.66,60.5796271649,-9.08037283515
340655.347125,3832667.5675,48.59,56.7552342964,8.16523429643
340656.876125,3832671.8875,73.42,74.7639546394,1.34395463943
340658.415125,3832676.2375,57.96,59.7521848323,1.79218483234
340661.513,3832685.0,66.85,67.7789077759,0.928907775879
340663.015375,3832689.24125,58.25,55.5714028403,-2.67859715968
340666.073875,3832697.88625,55.95,59.6319250023,3.68192500232
340667.573625,3832702.12625,57.59,57.8508824456,0.260882445557
340668.995,3832706.14,51.18,58.6164372992,7.43643729918
340670.54075,3832710.51,44.67,53.0786656022,8.40866560219
340672.093875,3832714.9025,50.69,51.8015763117,1.1115763117
340673.630375,3832719.24625,76.1,67.2493324056,-8.85066759444
340675.140625,3832723.51375,54.17,52.7509765625,-1.4190234375
340676.64525,3832727.7675,57.47,59.0488586426,1.57885864258
340678.215,3832732.2025,58.63,60.2233147158,1.59331471578
340679.781,3832736.63125,73.01,72.7999614524,-0.210038547628
340681.298625,3832740.92,56.3,62.0163387898,5.71633878984
340682.81225,3832745.1975,66.1,61.1306562831,-4.96934371685
340684.357,3832749.56375,63.99,63.291015625,-0.698984375
340685.885375,3832753.88375,67.25,64.8234856262,-2.42651437378
340687.402125,3832758.1725,64.03,64.5595149994,0.52951499939
340688.935,3832762.50625,62.86,64.9937554644,2.13375546444
340690.416625,3832766.6925,68.65,62.7614415279,-5.88855847213
340691.877375,3832771.0,66.53,62.5429373002,-3.98706269983
340693.370625,3832775.21375,65.3,63.8004150391,-1.49958496094
340694.85,3832779.3925,63.56,64.5419921016,0.981992101636
340696.37,3832783.68375,65.36,65.1415710449,-0.218428955078
340646.2765,3832651.48875,66.41,65.1603393555,-1.24966064453
340647.78925,3832655.76375,63.25,65.8372979202,2.58729792023
340649.328625,3832660.11,61.7,63.9856243534,2.2856243534
340650.865375,3832664.29125,65.05,63.1141180089,-1.93588199113
340652.377625,3832668.565,66.08,63.5541892304,-2.52581076957
340653.902,3832672.87375,64.45,64.1030456405,-0.346954359487
340655.423375,3832677.17375,58.31,64.7620414189,6.45204141892
340657.00725,3832681.65125,62.32,65.7605247215,3.44052472152
340658.562375,3832686.05,57.68,63.3528220141,5.6728220141
340660.06425,3832690.2925,63.28,61.8011474609,-1.47885253906
340661.574875,3832694.56,66.09,64.0981638692,-1.99183613077
340663.155875,3832699.0275,66.95,64.0650462462,-2.88495375384
340664.65625,3832703.27,67.73,62.9892679074,-4.74073209261
340666.07375,3832707.2725,70.0,66.1257782853,-3.87422171472
340667.621,3832711.6475,50.15,51.9102783203,1.76027832031
340669.16025,3832715.995,65.19,64.0139160156,-1.17608398437
340670.666125,3832720.2525,61.73,63.104436299,1.374436299
340672.171375,3832724.5075,65.73,63.7004474765,-2.02955252353
340673.698875,3832728.8225,65.9,62.8737276077,-3.02627239229
340675.271625,3832733.2675,64.0,62.2487185589,-1.75128144107
340676.821875,3832737.6525,62.78,53.3233821837,-9.4566178163
340678.371875,3832742.02875,58.19,65.8075726976,7.61757269764
340679.882,3832746.29875,60.74,63.1163740721,2.37637407207
340681.397625,3832750.58125,56.12,61.4460722927,5.3260722927
340682.926875,3832754.90375,67.24,63.8957174996,-3.34428250036
340684.446125,3832759.1975,62.38,63.2645506859,0.884550685883
340685.98325,3832763.5425,68.62,62.1867145157,-6.43328548435
340687.469,3832767.74125,66.61,68.4975123028,1.88751230278
340688.943875,3832772.015,64.11,64.4142587914,0.304258791367
340690.431625,3832776.21375,61.22,66.3570609093,5.13706090927
340691.914,3832780.4025,68.12,76.9124280357,8.79242803571
340693.447625,3832784.735,60.32,67.8937039375,7.57370393753
340643.636,3832652.24,60.2,65.0919875698,4.89198756982
340645.150125,3832656.51875,67.44,62.7861134422,-4.65388655784
340646.6925,3832660.8725,64.99,64.1292781353,-0.860721864725
340648.226125,3832665.0975,65.95,63.2695617676,-2.68043823242
340649.75225,3832669.41,66.57,64.3902587891,-2.17974121094
340651.287375,3832673.745,65.59,63.6394643653,-1.95053563474
340652.852125,3832678.1675,65.35,65.0310373306,-0.318962669373
340654.455625,3832682.7,64.73,63.5238022069,-1.20619779315
340655.888875,3832686.7525,67.86,62.3548852458,-5.50511475421
340657.397625,3832691.01375,64.47,64.2119394139,-0.258060586063
340658.91425,3832695.2975,62.41,65.5797667503,3.16976675034
340660.460125,3832699.6675,66.71,59.936434709,-6.773565291
340661.97225,3832703.94,67.78,62.2165343785,-5.56346562151
340663.41625,3832708.0175,69.07,60.7649321146,-8.30506788537
340664.935,3832712.31375,66.81,63.1817016602,-3.62829833984
340666.48425,3832716.68625,63.82,63.6057549528,-0.214245047188
340668.03375,3832721.06625,59.83,53.3908495903,-6.4391504097
340669.54275,3832725.33,65.18,64.5548073045,-0.625192695472
340671.04675,3832729.58,63.51,65.2466814187,1.73668141866
340672.59575,3832733.9575,64.6,65.1591225741,0.559122574143
340674.152,3832738.35625,61.57,63.146484375,1.576484375
340675.687375,3832742.69125,56.17,56.9195806552,0.749580655172
340677.20275,3832746.975,57.65,59.2017221999,1.55172219988
340678.7355,3832751.30875,60.05,65.1115921581,5.06159215806
340680.24925,3832755.58375,65.44,63.6755371094,-1.76446289062
340681.799,3832759.96,60.31,49.5264794752,-10.7835205248
340683.34025,3832764.3175,66.78,65.3252811981,-1.45471880186
340684.823375,3832768.5075,70.31,63.1930137994,-7.11698620062
340686.320375,3832772.8125,57.35,62.3405866541,4.99058665414
340687.81475,3832777.03125,62.05,62.0340835821,-0.0159164178665
340689.293625,3832781.2075,64.21,62.9285092559,-1.28149074413
340690.804875,3832785.47875,59.85,64.3233888328,4.47338883279
340640.976125,3832653.20375,58.02,58.1248450279,0.104845027924
340642.502375,3832657.525,56.09,61.4424308473,5.35243084732
340644.052625,3832661.91125,62.42,66.0152492728,3.59524927282
340645.566125,3832666.13875,69.2,65.3045262325,-3.89547376751
340647.087125,3832670.44375,51.89,57.1221569338,5.23215693376
340648.619625,3832674.7825,64.23,65.7583371997,1.52833719969
340650.1365,3832679.07625,59.96,64.2600914802,4.30009148022
340651.697,3832683.49125,62.48,60.667239958,-1.81276004198
340653.214375,3832687.79,60.75,62.5882568359,1.83825683594
340654.725,3832692.06375,64.44,62.656042099,-1.783957901
340656.246625,3832696.37125,68.95,65.9691467285,-2.98085327148
340657.7895,3832700.73625,63.65,63.4630126953,-0.186987304687
340659.2865,3832704.975,69.8,65.1897078109,-4.61029218915
340660.7295,3832709.055,65.49,64.3863069033,-1.10369309667
340662.29025,3832713.475,66.37,64.7503051758,-1.61969482422
340663.821,3832717.81,72.74,64.2533506798,-8.48664932024
340665.330125,3832722.0775,72.81,61.8350626959,-10.9749373041
340666.847875,3832726.37625,66.19,65.1722412109,-1.01775878906
340668.37075,3832730.6875,65.95,62.6568077209,-3.2931922791
340669.939,3832735.1225,61.57,64.7351074219,3.16510742187
340671.4645,3832739.44125,66.8,64.3451916743,-2.45480832569
340672.968625,3832743.7,57.11,56.2247543299,-0.885245670055
340674.511,3832748.065,67.16,61.1567382812,-6.00326171875
340676.05175,3832752.425,63.54,62.9305419922,-0.609458007812
340677.583875,3832756.76125,71.31,63.6609201431,-7.64907985687
340679.118375,3832761.02667,68.33,63.1750167966,-5.15498320344
340680.62775,3832765.3775,62.58,67.2115783691,4.63157836914
340682.091875,3832769.5225,63.96,64.2610615412,0.30106154122
340683.581375,3832773.7775,60.68,64.5186189963,3.83861899626
340685.078125,3832778.01625,65.1,64.0009392204,-1.09906077958
340686.5475,3832782.17125,57.97,61.5950321387,3.62503213875
340688.069125,3832786.48125,65.66,64.9926153187,-0.667384681325
340637.955,3832654.18375,75.67,75.0349800005,-0.635019999538
340639.4715,3832658.47875,59.9,45985.485136,45925.585136
340640.99,3832662.78,67.67,63.95796085,-3.71203914998
340642.495875,3832667.0325,59.34,64.1241407172,4.78414071717
340644.03175,3832671.3825,61.23,67.3495172383,6.11951723833
340645.535125,3832675.64,59.46,63.7415329707,4.28153297069
340647.059625,3832679.955,57.97,63.9242950415,5.95429504153
340648.620375,3832684.37625,60.47,65.1563415527,4.68634155273
340650.127625,3832688.645,62.31,64.5420158255,2.23201582553
340651.645625,3832692.9425,62.73,65.6567294337,2.92672943369
340653.163875,3832697.2425,66.63,64.5796741784,-2.05032582163
340654.699875,3832701.59,65.5,62.5802579653,-2.91974203466
340656.2,3832705.8375,59.74,61.8548250977,2.11482509771
340657.56575,3832709.7,62.44,64.9448208073,2.50482080732
340659.14625,3832714.1825,63.26,63.43359375,0.17359375
340660.722875,3832718.645,74.41,77.4384382117,3.0284382117
340662.266375,3832723.01375,61.84,60.8903190124,-0.949680987574
340663.786125,3832727.32,63.1,61.4924481036,-1.60755189639
340665.282,3832731.5525,67.6,62.4259033203,-5.17409667969
340666.843375,3832735.9775,65.01,63.2035414055,-1.8064585945
340668.392125,3832740.35875,59.59,57.8867549328,-1.70324506719
340669.88575,3832744.58875,63.06,62.8666560892,-0.193343910798
340671.3905,3832748.84875,67.51,63.457575798,-4.05242420197
340672.938,3832753.23375,59.23,61.7282656564,2.49826565639
340674.485375,3832757.61375,60.83,63.0983823526,2.26838235257
340676.015625,3832761.9475,71.74,75.2445880651,3.50458806513
340677.5485,3832766.28875,72.9,67.4018556597,-5.49814434033
340679.03525,3832770.49875,54.4,58.6457390171,4.24573901705
340680.513875,3832774.6975,68.7,64.8108362436,-3.8891637564
340682.012875,3832778.94375,67.01,65.0966796875,-1.9133203125
340683.5095,3832783.1825,64.76,67.3266906738,2.56669067383
340685.032125,3832787.49,59.71,66.1388244629,6.42882446289
340635.399875,3832654.99125,65.26,65.1878607809,-0.0721392190733
340636.933375,3832659.34,58.16,59.4704094661,1.31040946606
340638.472125,3832663.705,61.9,64.4211115829,2.5211115829
340639.949875,3832667.94875,60.79,63.7773387134,2.98733871342
340641.477125,3832672.2775,64.11,64.7580030107,0.648003010727
340642.987875,3832676.56375,61.64,65.044662689,3.40466268895
340644.519125,3832680.90625,68.76,65.4268828931,-3.33311710691
340646.084875,3832685.34625,68.87,65.1253947932,-3.74460520677
340647.592875,3832689.625,64.67,64.8098128953,0.139812895255
340649.10725,3832693.91875,59.88,66.2000732422,6.32007324219
340650.636375,3832698.2575,55.11,61.4024004936,6.29240049362
340652.169625,3832702.6025,69.87,64.572702457,-5.29729754304
340653.661,3832706.8325,56.15,53.6577776549,-2.49222234506
340655.1325,3832711.00875,59.03,59.8300571811,0.800057181141
340656.6615,3832715.34375,64.03,63.7966527939,-0.233347206116
340658.14875,3832719.56,64.16,67.1710450699,3.01104506993
340659.686375,3832723.9225,65.45,61.5252685547,-3.92473144531
340661.231625,3832728.305,66.22,64.2083129883,-2.01168701172
340662.716625,3832732.51625,64.46,61.7840631905,-2.67593680955
340664.277,3832736.94125,62.68,65.3570556641,2.67705566406
340665.84125,3832741.37625,64.98,63.796875,-1.183125
340667.355875,3832745.67125,69.82,62.5735297217,-7.24647027826
340668.878375,3832749.9925,57.37,60.072827827,2.70282782695
340670.395,3832754.29375,65.23,65.8364245061,0.606424506087
340671.911625,3832758.59375,58.42,62.7249021176,4.30490211763
340673.438875,3832762.92625,59.12,63.7477928009,4.62779280089
340674.97825,3832767.29,64.2,62.7098434472,-1.49015655282
340676.464125,3832771.5075,68.34,64.760515607,-3.57948439304
340677.929875,3832775.64,63.87,63.5876464844,-0.282353515625
340679.420875,3832779.87125,61.11,65.6353759766,4.52537597656
340680.9095,3832784.095,62.47,66.6357563138,4.1657563138
340682.438,3832788.42875,61.42,65.0612792969,3.64127929687
340632.633,3832655.93875,65.49,63.3039363372,-2.18606366278
340634.163875,3832660.27875,67.61,64.0826735497,-3.52732645035
340635.693625,3832664.61625,61.56,66.4910888672,4.93108886719
340637.157625,3832668.89,63.21,65.4904022946,2.28040229456
340638.687875,3832673.22375,61.43,61.4312580777,0.00125807773322
340640.201,3832677.5125,65.92,63.2846775511,-2.63532244887
340641.731,3832681.84625,66.17,63.4016537392,-2.76834626082
340643.294,3832686.27625,67.91,64.9678727631,-2.94212723695
340644.790625,3832690.52,67.54,63.6291503906,-3.91084960938
340646.302625,3832694.8,59.17,61.7722688885,2.60226888854
340647.833625,3832699.1375,72.64,63.9281287589,-8.71187124109
340649.374375,3832703.50375,62.78,61.3657393456,-1.41426065445
340650.88125,3832707.7725,64.94,61.829906875,-3.11009312497
340652.339,3832711.91,55.72,67.6648295453,11.9448295453
340653.87325,3832716.25,66.61,63.904296875,-2.705703125
340655.391,3832720.5525,63.45,63.0195023505,-0.430497649529
340656.91,3832724.85625,59.88,62.7777323723,2.89773237228
340658.419875,3832729.13375,64.13,63.3333514535,-0.796648546488
340659.93075,3832733.4175,68.28,62.5925884103,-5.68741158966
340661.489375,3832737.8325,65.51,63.2425041485,-2.26749585154
340663.031,3832742.2,68.36,63.9448852539,-4.41511474609
340664.541125,3832746.48,66.83,64.5281285431,-2.30187145687
340666.07275,3832750.8175,65.72,62.8656484461,-2.85435155394
340667.604,3832755.15625,57.09,64.1778784087,7.08787840869
340669.126125,3832759.47,59.58,63.7508544922,4.17085449219
340670.655625,3832763.8025,67.48,66.4216507449,-1.05834925514
340672.183,3832768.1325,60.85,63.337387085,2.48738708496
340673.672625,3832772.3525,63.05,60.0144108308,-3.03558916924
340675.167625,3832776.52,61.86,63.6369948387,1.77699483871
340676.674,3832780.79125,62.73,61.7863440514,-0.943655948639
340678.171125,3832785.0375,59.73,64.4729473893,4.74294738926
340679.697375,3832789.36375,64.0,64.8475843656,0.847584365583
340629.882625,3832656.90125,64.09,62.18359375,-1.90640625
340631.42475,3832661.27375,65.93,62.2519192151,-3.67808078488
340632.94275,3832665.5825,67.81,63.1904912249,-4.61950877509
340634.385875,3832669.81125,67.43,63.5534875121,-3.87651248788
340635.932,3832674.1975,71.01,74.4603693178,3.45036931779
340637.455625,3832678.515,65.38,66.0013905596,0.621390559599
340638.984375,3832682.8475,60.38,63.3417663574,2.96176635742
340640.526625,3832687.22125,61.78,63.5041119961,1.72411199607
340642.012375,3832691.435,64.49,65.2160498546,0.726049854644
340643.53675,3832695.75375,64.95,60.9709606795,-3.97903932054
340645.064625,3832700.085,61.86,66.2142124102,4.35421241015
340646.598625,3832704.4325,64.9,61.7907435396,-3.10925646043
340648.12275,3832708.75375,62.93,64.8392981803,1.90929818035
340649.57025,3832712.86,63.94,62.6724853516,-1.26751464844
340651.0775,3832717.13,66.06,62.9759254456,-3.08407455444
340652.61875,3832721.495,65.46,61.5306396484,-3.92936035156
340654.148375,3832725.8325,63.8,60.7540964234,-3.04590357659
340655.6605,3832730.12,63.84,62.4421966914,-1.39780330859
340657.16625,3832734.39,63.58,63.5036621094,-0.076337890625
340658.72775,3832738.815,57.13,58.4880065918,1.3580065918
340660.263875,3832743.16875,67.12,65.2630772591,-1.85692274094
340661.764375,3832747.42125,61.09,61.7585321558,0.668532155771
340663.30175,3832751.77625,64.05,61.181640625,-2.868359375
340664.83525,3832756.1275,61.3,65.163865979,3.86386597896
340666.353,3832760.43125,59.4,63.8069763184,4.40697631836
340667.888625,3832764.7825,66.25,62.8042602539,-3.44573974609
340669.43025,3832769.15,62.08,66.385903948,4.30590394799
340670.897,3832773.30875,65.02,64.0177480114,-1.00225198862
340672.388375,3832777.4575,62.64,64.4008789062,1.76087890625
340673.901375,3832781.75125,59.41,60.547254442,1.137254442
340675.39175,3832785.9775,60.54,63.2303161621,2.69031616211
340676.917125,3832790.305,58.27,63.3760480881,5.10604808807
340627.53225,3832657.50625,62.05,62.9172911489,0.867291148915
340629.068375,3832661.875,65.44,64.1481952667,-1.29180473328
340630.598625,3832666.225,69.53,64.4336485602,-5.0963514398
340632.05525,3832670.565,70.84,63.8472290039,-6.99277099609
340633.590625,3832674.9275,56.65,62.3939400455,5.7439400455
340635.089375,3832679.185,65.45,69.2687164939,3.81871649385
340636.611625,3832683.51125,66.0,63.3098144531,-2.69018554688
340638.169,3832687.93375,58.11,63.3259255304,5.2159255304
340639.659375,3832692.17,67.06,65.0203173497,-2.03968265032
340641.182875,3832696.49875,61.68,54.3730518615,-7.30694813852
340642.739125,3832700.92,54.2,53.6518859863,-0.548114013672
340644.263,3832705.25,57.46,58.9467468262,1.48674682617
340645.754,3832709.485,63.48,64.3257369995,0.845736999512
340647.22075,3832713.655,60.55,63.3925702553,2.84257025532
340648.73525,3832717.95625,59.84,59.3631471479,-0.476852852083
340650.2285,3832722.19875,66.1,64.9092752635,-1.19072473645
340651.735125,3832726.47625,64.95,65.5089271226,0.558927122588
340654.779,3832735.125,62.98,62.2404055595,-0.73959444046
340656.331875,3832739.5375,60.73,63.823331356,3.09333135605
340657.874,3832743.91875,65.4,63.9738883972,-1.42611160278
340659.345875,3832748.0975,68.08,64.9383451855,-3.14165481448
340660.87925,3832752.4575,56.91,64.985249541,8.07524954105
340662.41725,3832756.82875,61.22,66.6143798828,5.39437988281
340663.910625,3832761.06875,65.04,60.9653027904,-4.07469720962
340665.424125,3832765.37,66.72,63.9257024406,-2.79429755945
340666.945125,3832769.69125,63.43,64.1099895576,0.679989557641
340671.491375,3832782.49625,58.93,64.3251977577,5.39519775769
340672.9935,3832786.7675,53.33,61.6389806859,8.30898068586
340674.523375,3832791.11875,63.56,64.8015489463,1.24154894629
340624.234125,3832658.58875,66.25,66.5965576172,0.346557617188
340625.7845,3832662.98875,62.96,64.5819124498,1.62191244984
340627.303,3832667.29875,55.57,58.5756835938,3.00568359375
340628.728875,3832671.58625,55.91,61.8379120743,5.9279120743
340630.27925,3832675.9825,64.85,61.9325627581,-2.91743724189
340631.779875,3832680.23875,69.06,66.5821228027,-2.47787719727
340633.286875,3832684.515,67.85,64.8347282126,-3.0152717874
340634.842125,3832688.92375,65.31,59.8685694627,-5.44143053732
340636.346375,3832693.195,68.59,65.4712581635,-3.11874183655
340637.867625,3832697.505,69.16,63.6916488959,-5.46835110415
340639.41575,3832701.8975,61.11,66.6831625378,5.57316253783
340640.946125,3832706.23625,66.93,70.9085940589,3.97859405894
340642.45775,3832710.5275,66.27,59.7177429199,-6.55225708008
340643.94725,3832714.7525,62.45,64.8826648617,2.43266486166
340645.47175,3832719.0725,63.53,61.4331442179,-2.09685578206
340646.977875,3832723.3475,63.79,63.7696776213,-0.0203223786876
340648.488125,3832727.63,63.0,62.4636441208,-0.536355879158
340649.986625,3832731.87875,62.53,61.7431891588,-0.786810841151
340651.487375,3832736.135,62.73,59.055221087,-3.67477891305
340653.05175,3832740.575,60.59,59.4537658691,-1.13623413086
340654.60175,3832744.97125,62.52,62.6540958602,0.134095860198
340656.089625,3832749.19125,59.68,65.3650158941,5.68501589414
340657.6235,3832753.54,62.7,65.6606385782,2.96063857824
340659.15425,3832757.88375,60.88,61.7692129745,0.889212974548
340660.661875,3832762.15875,64.16,63.5120849609,-0.647915039062
340662.201375,3832766.525,60.65,61.9228169444,1.27281694436
340663.73025,3832770.8625,67.51,64.3903413499,-3.11965865014
340666.738375,3832779.2525,61.51,65.2456216812,3.73562168121
340668.270625,3832783.60625,61.49,64.2985229492,2.80852294922
340669.75875,3832787.8325,63.46,65.4952696441,2.03526964407
340671.285125,3832792.16375,66.91,65.3656005859,-1.54439941406
340621.4805,3832659.50875,64.94,65.315891495,0.375891494974
340623.016125,3832663.86875,66.73,65.8771244707,-0.85287552929
340624.525375,3832668.155,69.16,68.9775390625,-0.1824609375
340625.950625,3832672.4975,69.54,64.2100830078,-5.32991699219
340627.499875,3832676.89125,62.62,63.829188929,1.20918892899
340628.994,3832681.13,58.88,69.9022309138,11.0222309138
340630.51275,3832685.43625,57.04,61.3784110298,4.33841102981
340632.074375,3832689.86625,76.75,73.4558410645,-3.29415893555
340633.540375,3832694.025,68.1,63.4438476562,-4.65615234375
340635.0685,3832698.35875,59.86,62.5669801128,2.70698011281
340636.645375,3832702.82875,64.62,62.8291063458,-1.79089365423
340638.184375,3832707.1925,62.68,63.9372234344,1.25722343445
340639.71675,3832711.5425,57.97,65.5472412109,7.57724121094
340641.08625,3832715.4275,66.5,62.0456039571,-4.45439604286
340642.62875,3832719.8025,61.33,62.4403493002,1.11034930015
340644.16825,3832724.165,61.52,61.7071533203,0.187153320312
340645.693,3832728.49125,63.11,59.2741699219,-3.83583007812
340647.192625,3832732.745,64.47,63.4504014133,-1.01959858675
340648.6705,3832736.935,65.89,61.8407745361,-4.04922546387
340650.218,3832741.32375,64.3,64.7042922676,0.404292267576
340651.772625,3832745.73375,61.86,64.4843945531,2.62439455308
340653.279875,3832750.00625,59.77,62.2751192632,2.50511926318
340656.31525,3832758.61625,53.93,63.7767479362,9.84674793615
340657.872875,3832763.03625,58.87,64.4578184656,5.58781846562
340660.93475,3832771.72,64.52,58.8292236328,-5.69077636719
340662.431625,3832775.96375,73.17,59.1319088936,-14.0380911064
340663.912875,3832779.9875,63.9,64.5470502021,0.647050202134
340665.419375,3832784.26875,67.01,63.2288293254,-3.78117067458
340666.954,3832788.6275,60.23,58.561319257,-1.66868074295
340668.4875,3832792.9825,62.46,63.8789262772,1.41892627716
340618.7585,3832660.45625,58.2,63.8604846012,5.66048460124
340620.315125,3832664.88,61.46,64.3884019852,2.92840198517
340621.827625,3832669.1775,63.12,62.7266845703,-0.393315429687
340623.205125,3832673.43125,65.42,68.4556121826,3.03561218262
340624.725625,3832677.7475,59.72,65.9140625,6.1940625
340626.198625,3832681.93,61.96,62.8705451634,0.910545163394
340627.723625,3832686.26,63.42,61.9476623535,-1.47233764648
340629.3,3832690.73625,60.77,62.8510959115,2.08109591149
340630.808125,3832695.02,56.72,62.290938412,5.57093841197
340632.313875,3832699.29125,57.0,64.3034312191,7.30343121907
340633.839125,3832703.625,66.08,59.2502638046,-6.82973619542
340635.340375,3832707.8875,63.76,62.3168437937,-1.44315620627
340636.861,3832712.205,64.64,64.8334698548,0.193469854784
340638.37475,3832716.505,66.08,63.1404373622,-2.93956263783
340639.8745,3832720.76125,63.93,64.9073712162,0.977371216199
340641.352,3832724.955,66.18,63.595101879,-2.58489812102
340642.852875,3832729.215,65.0,63.2958913588,-1.70410864118
340644.363125,3832733.5025,63.19,63.4524049759,0.262404975891
340645.885,3832737.825,61.42,63.4861919084,2.06619190836
340647.443625,3832742.2475,65.4,64.3727946675,-1.02720533249
340648.97425,3832746.59625,60.24,68.2668919284,8.02689192839
340650.489375,3832750.8975,61.26,63.71484375,2.45484375
340652.0315,3832755.275,61.48,65.0817565918,3.6017565918
