gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340691.69625,3832761.7875,90.8,91.3030328559,0.503032855917
340693.194625,3832766.02,91.25,91.7373962402,0.487396240234
340694.664375,3832770.335,91.61,92.1823305508,0.572330550844
340696.157125,3832774.54625,91.38,91.3468285113,-0.0331714887216
340697.63675,3832778.7225,93.24,92.0109405518,-1.22905944824
340699.155375,3832783.0125,92.69,92.2119244797,-0.478075520258
340649.202375,3832650.48125,92.69,92.7482729508,0.058272950761
340650.703625,3832654.72,90.72,91.5439047357,0.823904735736
340652.245375,3832659.07375,90.48,91.204334278,0.724334278028
340655.347125,3832667.5675,93.2,92.1350450029,-1.06495499709
340656.876125,3832671.8875,93.63,93.0201835632,-0.609816436768
340658.415125,3832676.2375,90.97,91.2813199314,0.311319931369
340661.513,3832685.0,93.0,92.8297767639,-0.170223236084
340663.015375,3832689.24125,92.89,91.5326916947,-1.35730830532
340666.073875,3832697.88625,92.97,91.9729971716,-0.997002828416
340667.573625,3832702.12625,92.15,91.6823110554,-0.467688944635
340668.995,3832706.14,91.1,91.7236951948,0.623695194814
340670.54075,3832710.51,90.63,91.7168761805,1.08687618055
340672.093875,3832714.9025,90.78,91.1632080676,0.38320806765
340673.630375,3832719.24625,92.69,92.2840824395,-0.405917560537
340675.140625,3832723.51375,91.51,91.4922943115,-0.0177056884766
340676.64525,3832727.7675,90.12,91.1248779297,1.00487792969
340678.215,3832732.2025,91.69,91.5930141291,-0.0969858708972
340679.781,3832736.63125,91.75,92.6697624756,0.919762475649
340681.298625,3832740.92,91.06,91.9363288822,0.876328882235
340682.81225,3832745.1975,91.92,91.3082388004,-0.611761199613
340684.357,3832749.56375,91.73,92.2130050659,0.483005065918
340685.885375,3832753.88375,91.75,91.8834541916,0.133454191606
340687.402125,3832758.1725,92.49,93.1042098999,0.614209899902
340688.935,3832762.50625,93.98,92.9086497857,-1.07135021432
340690.416625,3832766.6925,91.56,92.2604296765,0.700429676477
340691.877375,3832771.0,92.18,92.0560320225,-0.123967977539
340693.370625,3832775.21375,93.48,92.1010055542,-1.3789944458
340694.85,3832779.3925,93.15,92.249569269,-0.90043073095
340696.37,3832783.68375,91.27,92.5535736084,1.2835736084
340646.2765,3832651.48875,91.86,92.4012908936,0.541290893555
340647.78925,3832655.76375,93.14,91.9547958874,-1.18520411261
340649.328625,3832660.11,90.93,91.7110849514,0.781084951414
340650.865375,3832664.29125,93.3,92.3928190484,-0.907180951629
340652.377625,3832668.565,91.79,91.6120309016,-0.177969098389
340653.902,3832672.87375,90.76,91.6658512761,0.905851276135
340655.423375,3832677.17375,91.8,91.7433266843,-0.0566733156625
340657.00725,3832681.65125,91.59,92.3506486894,0.760648689445
340658.562375,3832686.05,92.02,91.6589907901,-0.361009209934
340660.06425,3832690.2925,92.37,92.5176239014,0.147623901367
340661.574875,3832694.56,92.04,91.9242783096,-0.115721690431
340663.155875,3832699.0275,92.93,92.6898580196,-0.240141980415
340664.65625,3832703.27,91.74,91.7647780337,0.0247780337141
340666.07375,3832707.2725,92.48,91.2054642569,-1.27453574311
340667.621,3832711.6475,93.16,92.2058105469,-0.954189453125
340669.16025,3832715.995,92.2,92.1470870972,-0.052912902832
340670.666125,3832720.2525,91.9,91.7187267156,-0.181273284417
340672.171375,3832724.5075,91.62,91.6709067561,0.0509067560732
340673.698875,3832728.8225,91.66,91.7428480663,0.0828480663183
340675.271625,3832733.2675,91.94,92.1852183965,0.245218396474
340676.821875,3832737.6525,91.62,92.2962766082,0.676276608247
340678.371875,3832742.02875,91.84,91.9013862883,0.0613862883256
340679.882,3832746.29875,93.03,91.6883549463,-1.3416450537
340681.397625,3832750.58125,91.39,92.3825899802,0.992589980241
340682.926875,3832754.90375,91.76,91.7331210301,-0.0268789698666
340684.446125,3832759.1975,90.97,91.7514076233,0.781407623291
340685.98325,3832763.5425,93.21,93.0277055015,-0.182294498455
340687.469,3832767.74125,92.8,92.6337675427,-0.166232457284
340688.943875,3832772.015,92.32,92.0945759198,-0.225424080192
340690.431625,3832776.21375,92.95,92.2506141663,-0.69938583374
340691.914,3832780.4025,92.33,92.6383667614,0.308366761434
340693.447625,3832784.735,91.92,91.997505188,0.0775051879883
340643.636,3832652.24,91.19,92.0886579636,0.898657963555
340645.150125,3832656.51875,91.12,91.8095366938,0.689536693845
340646.6925,3832660.8725,92.41,91.7698789247,-0.640121075284
340648.226125,3832665.0975,92.62,91.6255645752,-0.994435424805
340649.75225,3832669.41,91.21,91.7343673706,0.524367370605
340651.287375,3832673.745,91.16,92.0157599589,0.85575995889
340652.852125,3832678.1675,93.79,92.6366539001,-1.15334609985
340654.455625,3832682.7,91.79,92.1969227161,0.406922716103
340655.888875,3832686.7525,92.4,92.2884237847,-0.111576215326
340657.397625,3832691.01375,92.21,92.3459627999,0.135962799888
340658.91425,3832695.2975,91.83,92.6746864319,0.844686431885
340660.460125,3832699.6675,91.72,92.7185616455,0.998561645452
340661.97225,3832703.94,92.37,92.8014752541,0.431475254077
340663.41625,3832708.0175,92.51,92.1259222497,-0.384077750253
340664.935,3832712.31375,92.18,92.5433959961,0.363395996094
340666.48425,3832716.68625,91.2,91.764065688,0.564065687981
340668.03375,3832721.06625,91.01,91.509513855,0.49951385498
340669.54275,3832725.33,91.97,92.5287898489,0.558789848898
340671.04675,3832729.58,91.28,91.6931205835,0.413120583515
340672.59575,3832733.9575,93.1,92.8491402844,-0.25085971565
340674.152,3832738.35625,93.09,92.0252380371,-1.06476196289
340675.687375,3832742.69125,92.05,91.9297865167,-0.120213483297
340677.20275,3832746.975,91.12,91.964543953,0.84454395302
340678.7355,3832751.30875,92.23,92.7403453745,0.510345374498
340680.24925,3832755.58375,91.86,91.85496521,-0.00503479003906
340681.799,3832759.96,93.55,92.197862543,-1.35213745695
340683.34025,3832764.3175,92.92,92.1982559671,-0.721744032884
340684.823375,3832768.5075,91.98,91.9686957063,-0.0113042936614
340686.320375,3832772.8125,92.05,92.2681419453,0.2181419453
340687.81475,3832777.03125,91.39,91.6907768315,0.300776831511
340689.293625,3832781.2075,92.85,92.6583199939,-0.191680006095
340690.804875,3832785.47875,93.08,92.0857427676,-0.994257232395
340640.976125,3832653.20375,89.44,91.5243606567,2.08436065674
340642.502375,3832657.525,91.08,91.7721384361,0.692138436092
340644.052625,3832661.91125,92.21,92.0547120135,-0.155287986477
340645.566125,3832666.13875,92.01,91.5061588336,-0.503841166417
340647.087125,3832670.44375,91.76,92.2327743521,0.472774352131
340648.619625,3832674.7825,92.66,92.03543188,-0.624568119962
340650.1365,3832679.07625,92.43,92.0229968122,-0.407003187843
340651.697,3832683.49125,91.38,92.0883205873,0.708320587281
340653.214375,3832687.79,91.11,92.5281143188,1.41811431885
340654.725,3832692.06375,91.98,92.0043754578,0.0243754577637
340656.246625,3832696.37125,92.09,91.8481903076,-0.241809692383
340657.7895,3832700.73625,91.66,92.0514526367,0.391452636719
340659.2865,3832704.975,91.68,92.1679494525,0.487949452478
340660.7295,3832709.055,91.96,92.0365186622,0.0765186622366
340662.29025,3832713.475,91.96,91.809967041,-0.150032958984
340663.821,3832717.81,91.23,91.3625042095,0.132504209508
340665.330125,3832722.0775,91.71,91.9830511293,0.273051129282
340666.847875,3832726.37625,91.9,92.172454834,0.272454833984
340668.37075,3832730.6875,92.18,91.6550543221,-0.524945677896
340669.939,3832735.1225,92.16,91.9897918701,-0.170208129883
340671.4645,3832739.44125,91.31,91.6781953111,0.368195311106
340672.968625,3832743.7,91.98,91.6823781044,-0.297621895554
340674.511,3832748.065,92.39,92.2123031616,-0.177696838379
340676.05175,3832752.425,93.05,92.7597579956,-0.290242004395
340677.583875,3832756.76125,92.43,91.636932373,-0.793067626953
340679.118375,3832761.02667,92.26,91.9056816226,-0.354318377397
340680.62775,3832765.3775,93.87,92.5664978027,-1.30350219727
340682.091875,3832769.5225,91.86,91.7209420393,-0.13905796067
340683.581375,3832773.7775,91.45,91.934003413,0.484003412956
340685.078125,3832778.01625,92.11,91.7937807611,-0.316219238942
340686.5475,3832782.17125,91.35,91.8206448914,0.470644891355
340688.069125,3832786.48125,91.24,91.8316100113,0.591610011336
340637.955,3832654.18375,92.99,93.1193267336,0.129326733649
340639.4715,3832658.47875,93.05,-13273.5097691,-13366.5597691
340640.99,3832662.78,91.15,91.9960129876,0.846012987611
340642.495875,3832667.0325,93.53,92.3321956612,-1.19780433879
340644.03175,3832671.3825,92.33,92.3530042829,0.0230042829225
340645.535125,3832675.64,92.29,91.8955351318,-0.394464868191
340647.059625,3832679.955,92.1,92.0398988856,-0.0601011144333
340648.620375,3832684.37625,92.33,92.2830810547,-0.0469189453125
340650.127625,3832688.645,91.46,91.8132552436,0.353255243567
340651.645625,3832692.9425,93.26,91.9946534564,-1.26534654362
340653.163875,3832697.2425,91.53,92.177719412,0.647719412041
340654.699875,3832701.59,91.41,92.5897681068,1.17976810676
340656.2,3832705.8375,92.15,92.9278203463,0.777820346344
340657.56575,3832709.7,91.57,92.1694530811,0.599453081093
340659.14625,3832714.1825,91.98,92.4138641357,0.433864135742
340660.722875,3832718.645,93.48,93.0456207922,-0.434379207823
340662.266375,3832723.01375,92.5,91.6604584169,-0.839541583131
340663.786125,3832727.32,92.47,91.9846031131,-0.485396886854
340665.282,3832731.5525,91.17,91.3510284424,0.181028442383
340666.843375,3832735.9775,91.58,91.4005384089,-0.179461591104
340668.392125,3832740.35875,91.31,92.162300817,0.85230081697
340669.88575,3832744.58875,92.83,92.0595364072,-0.770463592764
340671.3905,3832748.84875,92.41,91.5209197998,-0.889080200195
340672.938,3832753.23375,91.4,93.1899807683,1.78998076826
340674.485375,3832757.61375,92.05,91.418421496,-0.631578503993
340676.015625,3832761.9475,92.84,92.8243117236,-0.0156882763622
340677.5485,3832766.28875,93.22,92.305026895,-0.914973104983
340679.03525,3832770.49875,92.03,92.1726476362,0.142647636151
340680.513875,3832774.6975,91.79,91.8198524766,0.0298524766452
340682.012875,3832778.94375,91.85,91.5519943237,-0.29800567627
340683.5095,3832783.1825,92.51,91.9232940674,-0.586705932617
340685.032125,3832787.49,91.35,91.5165557861,0.166555786133
340635.399875,3832654.99125,91.92,91.70322514,-0.216774860021
340636.933375,3832659.34,91.1,91.9714560385,0.871456038472
340638.472125,3832663.705,90.84,91.0682863787,0.228286378745
340639.949875,3832667.94875,92.01,91.5977112929,-0.412288707117
340641.477125,3832672.2775,90.75,91.4081861179,0.658186117936
340642.987875,3832676.56375,92.18,91.5776194494,-0.60238055065
340644.519125,3832680.90625,92.91,92.1802191573,-0.729780842741
340646.084875,3832685.34625,91.63,92.7759300591,1.14593005914
340647.592875,3832689.625,90.79,92.0787919661,1.28879196614
340649.10725,3832693.91875,91.1,91.4199829102,0.319982910156
340650.636375,3832698.2575,91.15,92.0807266235,0.930726623535
340652.169625,3832702.6025,90.85,92.316824325,1.46682432503
340653.661,3832706.8325,91.24,91.6589847782,0.418984778216
340655.1325,3832711.00875,91.83,92.0752106593,0.245210659285
340656.6615,3832715.34375,91.16,91.5082397461,0.348239746094
340658.14875,3832719.56,91.84,92.1926195373,0.352619537334
340659.686375,3832723.9225,92.33,92.0240936279,-0.30590637207
340661.231625,3832728.305,92.11,91.6520690918,-0.457930908203
340662.716625,3832732.51625,91.78,91.5954711011,-0.1845288989
340664.277,3832736.94125,91.8,91.7779693604,-0.0220306396484
340665.84125,3832741.37625,91.14,91.3729705811,0.232970581055
340667.355875,3832745.67125,92.26,91.5918551295,-0.668144870479
340668.878375,3832749.9925,91.25,91.3243194184,0.0743194183742
340670.395,3832754.29375,93.39,92.9520737756,-0.437926224369
340671.911625,3832758.59375,91.64,91.6380608816,-0.00193911840383
340673.438875,3832762.92625,91.42,91.2067098907,-0.213290109345
340674.97825,3832767.29,90.42,91.2345019762,0.814501976151
340676.464125,3832771.5075,91.87,91.2070996501,-0.662900349945
340677.929875,3832775.64,91.96,91.9587860107,-0.00121398925781
340679.420875,3832779.87125,91.52,91.6789398193,0.158939819336
340680.9095,3832784.095,91.04,91.8648835602,0.824883560222
340682.438,3832788.42875,90.86,91.2362136841,0.376213684082
340632.633,3832655.93875,92.19,91.7051333423,-0.484866657701
340634.163875,3832660.27875,91.73,91.5802459717,-0.14975402832
340635.693625,3832664.61625,91.43,91.574760437,0.144760437012
340637.157625,3832668.89,92.02,92.1441774151,0.124177415074
340638.687875,3832673.22375,91.35,92.2142396083,0.864239608264
340640.201,3832677.5125,92.31,91.5137372579,-0.796262742081
340641.731,3832681.84625,91.25,91.3324264094,0.0824264094271
340643.294,3832686.27625,92.02,92.410243223,0.390243222956
340644.790625,3832690.52,91.18,91.7873535156,0.607353515625
340646.302625,3832694.8,91.94,91.383249506,-0.556750493995
340647.833625,3832699.1375,92.64,92.0956099233,-0.544390076699
340649.374375,3832703.50375,91.23,92.7848930359,1.55489303589
340650.88125,3832707.7725,92.97,92.2697156987,-0.700284301346
340652.339,3832711.91,92.03,92.2686588397,0.238658839683
340653.87325,3832716.25,91.5,91.3996887207,-0.100311279297
340655.391,3832720.5525,90.86,91.2593472721,0.399347272057
340656.91,3832724.85625,92.13,92.0056724548,-0.124327545166
340658.419875,3832729.13375,91.46,91.573526343,0.113526342962
340659.93075,3832733.4175,91.98,92.0959034448,0.115903444815
340661.489375,3832737.8325,92.09,91.8754671796,-0.214532820356
340663.031,3832742.2,90.8,91.3535614014,0.553561401367
340664.541125,3832746.48,92.13,91.5924200382,-0.537579961796
340666.07275,3832750.8175,90.94,91.5218110209,0.581811020899
340667.604,3832755.15625,90.85,91.3181583001,0.468158300128
340669.126125,3832759.47,91.7,91.5942611694,-0.105738830566
340670.655625,3832763.8025,92.21,92.2841180643,0.0741180643445
340672.183,3832768.1325,91.26,91.139793396,-0.120206604004
340673.672625,3832772.3525,92.25,91.4840216278,-0.765978372204
340675.167625,3832776.52,91.99,91.6951675415,-0.294832458496
340676.674,3832780.79125,91.36,91.663772583,0.303772583008
340678.171125,3832785.0375,91.22,91.3204552388,0.100455238808
340679.697375,3832789.36375,91.93,91.4327902238,-0.49720977619
340629.882625,3832656.90125,91.54,91.5134429932,-0.0265570068359
340631.42475,3832661.27375,90.56,92.165869015,1.60586901496
340632.94275,3832665.5825,91.98,91.7731288127,-0.206871187251
340634.385875,3832669.81125,92.86,91.4275372308,-1.43246276923
340635.932,3832674.1975,92.96,92.766735734,-0.193264266048
340637.455625,3832678.515,93.05,92.0673550726,-0.982644927409
340638.984375,3832682.8475,91.97,91.3906707764,-0.579329223633
340640.526625,3832687.22125,91.73,91.7653530608,0.0353530608381
340642.012375,3832691.435,91.31,91.6847672119,0.374767211904
340643.53675,3832695.75375,92.07,91.7577444341,-0.312255565943
340645.064625,3832700.085,91.57,92.6285487785,1.05854877848
340646.598625,3832704.4325,91.98,92.2798645087,0.299864508729
340648.12275,3832708.75375,90.63,91.5139806455,0.883980645468
340649.57025,3832712.86,90.42,91.578956604,1.158956604
340651.0775,3832717.13,91.73,91.3122673035,-0.417732696533
340652.61875,3832721.495,91.58,92.0686798096,0.48867980957
340654.148375,3832725.8325,92.17,91.4691808211,-0.700819178927
340655.6605,3832730.12,91.76,91.2486148574,-0.511385142561
340657.16625,3832734.39,91.77,91.4713439941,-0.298656005859
340658.72775,3832738.815,91.04,91.9879302979,0.947930297852
340660.263875,3832743.16875,91.3,91.4316673279,0.131667327881
340661.764375,3832747.42125,91.7,91.6041711558,-0.095828844155
340663.30175,3832751.77625,91.81,92.1773529053,0.367352905273
340664.83525,3832756.1275,92.07,91.8423204049,-0.227679595132
340666.353,3832760.43125,92.6,91.6460418701,-0.953958129883
340667.888625,3832764.7825,91.87,91.8812103271,0.0112103271484
340669.43025,3832769.15,91.6,91.6555083587,0.05550835873
340670.897,3832773.30875,91.31,91.733386697,0.423386696954
340672.388375,3832777.4575,90.78,91.5354614258,0.755461425781
340673.901375,3832781.75125,90.65,91.7823289506,1.13232895062
340675.39175,3832785.9775,90.83,91.1523895264,0.322389526367
340676.917125,3832790.305,90.83,91.4689712524,0.638971252441
340627.53225,3832657.50625,91.62,91.7015294853,0.0815294852899
340629.068375,3832661.875,91.89,91.7034873962,-0.18651260376
340630.598625,3832666.225,92.41,91.7960308876,-0.613969112365
340632.05525,3832670.565,92.87,92.1912536621,-0.678746337891
340633.590625,3832674.9275,90.69,91.4521810808,0.762181080822
340635.089375,3832679.185,93.04,91.9570592925,-1.08294070754
340636.611625,3832683.51125,90.39,91.598815918,1.20881591797
340638.169,3832687.93375,92.42,91.7130918732,-0.706908126771
340639.659375,3832692.17,91.82,91.7049386182,-0.115061381836
340641.182875,3832696.49875,91.79,92.0900451513,0.300045151267
340642.739125,3832700.92,91.41,91.7586364746,0.348636474609
340644.263,3832705.25,91.52,91.9065246582,0.386524658203
340645.754,3832709.485,91.06,91.582233429,0.522233428955
340647.22075,3832713.655,91.66,91.5631483009,-0.0968516991381
340648.73525,3832717.95625,91.32,90.8368061501,-0.483193849917
340650.2285,3832722.19875,92.08,91.8942330236,-0.185766976396
340651.735125,3832726.47625,92.34,92.2347206645,-0.105279335459
340654.779,3832735.125,92.9,92.0894546509,-0.810545349121
340656.331875,3832739.5375,91.0,91.3024139404,0.30241394043
340657.874,3832743.91875,92.74,92.0698356628,-0.670164337158
340659.345875,3832748.0975,91.08,91.7302069205,0.650206920547
340660.87925,3832752.4575,91.71,91.4507523187,-0.259247681279
340662.41725,3832756.82875,93.4,92.0883636475,-1.31163635254
340663.910625,3832761.06875,91.82,92.0556674017,0.235667401705
340665.424125,3832765.37,91.9,91.2135334911,-0.686466508871
340666.945125,3832769.69125,91.46,91.3923575868,-0.0676424132025
340671.491375,3832782.49625,90.14,91.35416513,1.21416512996
340672.9935,3832786.7675,91.33,91.6830183443,0.353018344332
340674.523375,3832791.11875,91.17,91.5943502169,0.424350216936
340624.234125,3832658.58875,92.4,92.7575378418,0.357537841797
340625.7845,3832662.98875,92.24,91.8631358229,-0.376864177067
340627.303,3832667.29875,91.45,91.4191894531,-0.030810546875
340628.728875,3832671.58625,91.53,91.9074617872,0.377461787168
340630.27925,3832675.9825,91.5,91.5825910501,0.0825910501071
340631.779875,3832680.23875,92.04,91.728729248,-0.311270751953
340633.286875,3832684.515,91.84,92.1430766418,0.303076641779
340634.842125,3832688.92375,92.62,92.119289426,-0.50071057399
340636.346375,3832693.195,93.56,93.0011482239,-0.558851776123
340637.867625,3832697.505,91.88,91.5445159187,-0.335484081293
340639.41575,3832701.8975,91.25,91.6345118601,0.384511860055
340640.946125,3832706.23625,91.07,92.3061948827,1.23619488269
340642.45775,3832710.5275,91.96,91.5334777832,-0.426522216797
340643.94725,3832714.7525,91.62,92.0487502154,0.4287502154
340645.47175,3832719.0725,91.43,92.0004698357,0.570469835693
340646.977875,3832723.3475,90.65,91.4912196121,0.841219612057
340648.488125,3832727.63,91.53,91.8107170989,0.280717098881
340649.986625,3832731.87875,91.97,91.4009867932,-0.569013206782
340651.487375,3832736.135,91.31,90.8799085042,-0.430091495817
340653.05175,3832740.575,92.33,91.4144439697,-0.915556030273
340654.60175,3832744.97125,91.25,91.2872039201,0.0372039200738
340656.089625,3832749.19125,91.62,91.5018141431,-0.118185856935
340657.6235,3832753.54,91.7,91.8745948912,0.174594891211
340659.15425,3832757.88375,91.1,91.0527995705,-0.0472004295184
340660.661875,3832762.15875,90.8,91.1466751099,0.346675109863
340662.201375,3832766.525,90.67,91.2959920647,0.625992064695
340663.73025,3832770.8625,92.07,91.829353257,-0.240646742987
340666.738375,3832779.2525,91.34,91.6110877991,0.271087799072
340668.270625,3832783.60625,90.85,91.4712371826,0.621237182617
340669.75875,3832787.8325,91.55,91.4793325642,-0.0706674358342
340671.285125,3832792.16375,91.25,91.2900390625,0.0400390625
340621.4805,3832659.50875,90.45,91.9818224349,1.53182243493
340623.016125,3832663.86875,92.16,92.4158892142,0.255889214198
340624.525375,3832668.155,91.84,92.7663116455,0.926311645508
340625.950625,3832672.4975,91.37,91.5770874023,0.207087402344
340627.499875,3832676.89125,91.49,91.6182333459,0.128233345922
340628.994,3832681.13,92.98,92.7270875683,-0.252912431741
340630.51275,3832685.43625,92.55,91.5801855138,-0.969814486202
340632.074375,3832689.86625,92.76,93.1853485107,0.425348510742
340633.540375,3832694.025,91.95,91.717590332,-0.232409667969
340635.0685,3832698.35875,92.03,92.4004808635,0.370480863531
340636.645375,3832702.82875,91.67,91.905039337,0.235039336998
340638.184375,3832707.1925,91.18,91.3542747498,0.174274749756
340639.71675,3832711.5425,92.17,92.1596069336,-0.0103930664063
340641.08625,3832715.4275,92.5,92.2442543101,-0.25574568994
340642.62875,3832719.8025,91.52,91.817344503,0.297344503026
340644.16825,3832724.165,91.56,91.67237854,0.112378540039
340645.693,3832728.49125,92.15,92.6281433105,0.478143310547
340647.192625,3832732.745,91.6,91.927459568,0.327459568018
340648.6705,3832736.935,91.27,91.0992355347,-0.170764465332
340650.218,3832741.32375,91.61,91.7843683454,0.17436834537
340651.772625,3832745.73375,92.01,91.6610481061,-0.348951893944
340653.279875,3832750.00625,90.83,91.1350709515,0.305070951502
340656.31525,3832758.61625,90.97,91.242393451,0.27239345103
340657.872875,3832763.03625,90.57,91.2227166838,0.652716683772
340660.93475,3832771.72,91.57,90.9831390381,-0.586860961914
340662.431625,3832775.96375,91.73,92.3214607239,0.591460723877
340663.912875,3832779.9875,92.38,92.1515214594,-0.228478540559
340665.419375,3832784.26875,91.18,91.4113211168,0.231321116838
340666.954,3832788.6275,91.46,91.1001612983,-0.359838701743
340668.4875,3832792.9825,91.86,91.2034111023,-0.656588897705
340618.7585,3832660.45625,93.0,91.8655554524,-1.13444454759
340620.315125,3832664.88,91.9,91.8810462952,-0.018953704834
340621.827625,3832669.1775,91.73,91.7800216675,0.0500216674805
340623.205125,3832673.43125,92.47,91.9413146973,-0.528685302734
340624.725625,3832677.7475,92.68,91.5033187866,-1.17668121338
340626.198625,3832681.93,93.32,91.8481679883,-1.47183201172
340627.723625,3832686.26,92.27,92.1643981934,-0.105601806641
340629.3,3832690.73625,92.9,92.0616120916,-0.838387908418
340630.808125,3832695.02,91.89,91.5659698887,-0.324030111316
340632.313875,3832699.29125,92.08,92.0476373604,-0.0323626396112
340633.839125,3832703.625,91.59,91.5682390312,-0.0217609688005
340635.340375,3832707.8875,92.82,91.2826932039,-1.53730679611
340636.861,3832712.205,91.66,91.8634082934,0.20340829343
340638.37475,3832716.505,92.42,91.7642049951,-0.655795004886
340639.8745,3832720.76125,91.88,90.6097061663,-1.27029383374
340641.352,3832724.955,91.23,91.4365610054,0.206561005423
340642.852875,3832729.215,91.08,91.6436977673,0.563697767336
340644.363125,3832733.5025,91.79,91.6418914795,-0.148108520508
340645.885,3832737.825,91.21,91.5176142356,0.307614235578
340647.443625,3832742.2475,90.63,91.2028058473,0.572805847269
340648.97425,3832746.59625,91.24,92.3779913308,1.13799133081
340650.489375,3832750.8975,91.97,91.915473938,-0.0545260620117
