gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340668.995,3832706.14,0.82,0.857703217538,0.0377032175381
340670.54075,3832710.51,0.7,0.783846257302,0.0838462573017
340672.093875,3832714.9025,0.8,0.824705786494,0.0247057864937
340673.630375,3832719.24625,0.98,0.930335225766,-0.0496647742343
340675.140625,3832723.51375,0.81,0.856350898743,0.0463508987427
340676.64525,3832727.7675,0.95,0.893253326416,-0.056746673584
340678.215,3832732.2025,0.79,0.90132251869,0.11132251869
340679.781,3832736.63125,1.02,0.95688943463,-0.0631105653697
340681.298625,3832740.92,0.81,0.845559190784,0.0355591907841
340682.81225,3832745.1975,0.95,0.948760515643,-0.0012394843575
340684.357,3832749.56375,0.89,0.923847198486,0.0338471984863
340685.885375,3832753.88375,0.93,0.992718176772,0.062718176772
340687.402125,3832758.1725,0.81,0.818990707397,0.00899070739746
340688.935,3832762.50625,0.79,0.891195901582,0.101195901582
340690.416625,3832766.6925,1.07,0.917317599906,-0.152682400094
340691.877375,3832771.0,0.88,0.899082464253,0.0190824642533
340693.370625,3832775.21375,0.9,1.01174259186,0.111742591858
340694.85,3832779.3925,0.83,0.942777717999,0.112777717999
340696.37,3832783.68375,0.95,0.905158996582,-0.044841003418
340646.2765,3832651.48875,0.94,0.908629417419,-0.0313705825806
340647.78925,3832655.76375,0.9,0.968883626987,0.0688836269873
340649.328625,3832660.11,0.96,1.00458277842,0.0445827784197
340650.865375,3832664.29125,0.84,0.864145272877,0.0241452728771
340652.377625,3832668.565,1.08,1.00492772072,-0.0750722792837
340653.902,3832672.87375,0.99,1.0032938525,0.0132938524964
340655.423375,3832677.17375,0.92,1.00442497614,0.0844249761361
340657.00725,3832681.65125,0.93,0.954487744111,0.0244877441111
340658.562375,3832686.05,0.91,1.01163673242,0.101636732424
340660.06425,3832690.2925,0.84,0.885857582092,0.0458575820923
340661.574875,3832694.56,0.97,0.985992842892,0.0159928428923
340663.155875,3832699.0275,0.86,0.901343894613,0.0413438946131
340664.65625,3832703.27,1.04,0.931950187949,-0.108049812051
340666.07375,3832707.2725,1.04,1.09271545115,0.0527154511479
340667.621,3832711.6475,0.81,0.73281955719,-0.0771804428101
340669.16025,3832715.995,0.94,0.946314811707,0.00631481170654
340670.666125,3832720.2525,0.94,1.00096418061,0.0609641806107
340672.171375,3832724.5075,1.06,1.01059613706,-0.0494038629427
340673.698875,3832728.8225,1.05,0.970059134579,-0.079940865421
340675.271625,3832733.2675,0.9,0.894197469063,-0.00580253093724
340676.821875,3832737.6525,0.87,0.770599127791,-0.0994008722085
340678.371875,3832742.02875,0.96,1.01227729209,0.0522772920924
340679.882,3832746.29875,0.99,0.993233820577,0.0032338205773
340681.397625,3832750.58125,0.81,0.86309643476,0.0530964347605
340682.926875,3832754.90375,1.02,1.01559782284,-0.00440217715915
340684.446125,3832759.1975,0.97,0.993689537048,0.0236895370483
340685.98325,3832763.5425,0.87,0.816986270762,-0.0530137292383
340687.469,3832767.74125,0.83,0.961732504654,0.131732504654
340688.943875,3832772.015,0.95,0.965769803366,0.0157698033661
340690.431625,3832776.21375,0.95,0.993183135986,0.0431831359863
340691.914,3832780.4025,0.94,0.987847108907,0.0478471089068
340693.447625,3832784.735,0.86,0.944359779358,0.0843597793579
340643.636,3832652.24,0.9,0.95003962038,0.0500396203803
340645.150125,3832656.51875,1.07,0.984089338966,-0.0859106610336
340646.6925,3832660.8725,0.89,0.974781277171,0.0847812771711
340648.226125,3832665.0975,0.9,0.989935874939,0.089935874939
340649.75225,3832669.41,1.06,0.98756980896,-0.07243019104
340651.287375,3832673.745,1.06,0.98302386511,-0.0769761348902
340652.852125,3832678.1675,0.94,0.908977508545,-0.0310224914551
340654.455625,3832682.7,0.95,0.94197112722,-0.00802887277969
340655.888875,3832686.7525,0.95,0.915998915983,-0.0340010840166
340657.397625,3832691.01375,0.9,0.950736634757,0.050736634757
340658.91425,3832695.2975,0.9,0.92510509491,0.0251050949097
340660.460125,3832699.6675,0.92,0.800345944343,-0.119654055657
340661.97225,3832703.94,0.9,0.821637790697,-0.0783622093026
340663.41625,3832708.0175,0.99,0.936091242242,-0.0539087577583
340664.935,3832712.31375,0.95,0.885855674744,-0.0641443252563
340666.48425,3832716.68625,1.01,0.992911267045,-0.0170887329546
340668.03375,3832721.06625,0.96,0.961709976196,0.00170997619629
340669.54275,3832725.33,0.91,0.907295005813,-0.0027049941871
340671.04675,3832729.58,1.03,1.03075897988,0.000758979884126
340672.59575,3832733.9575,0.85,0.908154676421,0.058154676421
340674.152,3832738.35625,0.83,0.944313049316,0.114313049316
340675.687375,3832742.69125,0.81,0.8491639196,0.0391639196
340677.20275,3832746.975,0.87,0.883361565928,0.0133615659276
340678.7355,3832751.30875,0.83,0.889077924006,0.0590779240064
340680.24925,3832755.58375,1.02,1.00672912598,-0.0132708740234
340681.799,3832759.96,0.77,0.734189894472,-0.0358101055276
340683.34025,3832764.3175,0.96,0.994513786092,0.0345137860923
340684.823375,3832768.5075,1.06,0.983022708184,-0.0769772918161
340686.320375,3832772.8125,0.81,0.868638266576,0.0586382665765
340687.81475,3832777.03125,0.96,1.00503170146,0.0450317014574
340689.293625,3832781.2075,0.97,0.872582595228,-0.0974174047721
340690.804875,3832785.47875,0.87,0.99334632773,0.12334632773
340640.976125,3832653.20375,0.87,0.869931221008,-6.87789916992e-05
340642.502375,3832657.525,0.8,0.892055511678,0.0920555116783
340644.052625,3832661.91125,0.99,0.953098564004,-0.0369014359963
340645.566125,3832666.13875,1.09,1.03438986115,-0.0556101388545
340647.087125,3832670.44375,0.75,0.789685408072,0.0396854080718
340648.619625,3832674.7825,0.8,0.952856668373,0.152856668373
340650.1365,3832679.07625,0.91,0.993620393509,0.0836203935085
340651.697,3832683.49125,0.81,0.853601225001,0.0436012250005
340653.214375,3832687.79,0.93,0.909194946289,-0.0208050537109
340654.725,3832692.06375,0.97,0.970142364502,0.000142364501953
340656.246625,3832696.37125,1.04,1.00388240814,-0.0361175918579
340657.7895,3832700.73625,0.92,0.940311431885,0.0203114318848
340659.2865,3832704.975,1.03,0.916564020375,-0.113435979625
340660.7295,3832709.055,0.96,0.947065210989,-0.0129347890115
340662.29025,3832713.475,0.96,0.99502658844,0.0350265884399
340663.821,3832717.81,1.06,0.985909633382,-0.0740903666179
340665.330125,3832722.0775,0.96,0.918093468277,-0.0419065317228
340666.847875,3832726.37625,0.96,0.943958282471,-0.0160417175293
340668.37075,3832730.6875,1.01,0.973835170758,-0.0361648292419
340669.939,3832735.1225,0.9,0.94366645813,0.0436664581299
340671.4645,3832739.44125,1.1,1.01540318682,-0.0845968131849
340672.968625,3832743.7,0.8,0.826221662107,0.0262216621066
340674.511,3832748.065,0.98,0.956239700317,-0.0237602996826
340676.05175,3832752.425,0.83,0.898140907288,0.0681409072876
340677.583875,3832756.76125,1.04,0.957558631897,-0.082441368103
340679.118375,3832761.02667,1.03,0.975432490356,-0.0545675096438
340680.62775,3832765.3775,0.86,0.95228767395,0.0922876739502
340682.091875,3832769.5225,1.0,1.01600252115,0.0160025211494
340683.581375,3832773.7775,0.95,0.971683399242,0.0216833992425
340685.078125,3832778.01625,0.9,0.957694459492,0.0576944594919
340686.5475,3832782.17125,0.9,0.955363820074,0.0553638200741
340688.069125,3832786.48125,1.03,1.01822764813,-0.0117723518726
340637.955,3832654.18375,0.98,0.9715265428,-0.00847345719965
340639.4715,3832658.47875,0.95,977.145119741,976.195119741
340640.99,3832662.78,1.02,0.944212941023,-0.0757870589769
340642.495875,3832667.0325,0.91,0.898436805091,-0.0115631949085
340644.03175,3832671.3825,0.91,0.972312028258,0.0623120282579
340645.535125,3832675.64,0.97,1.00637440683,0.0363744068319
340647.059625,3832679.955,0.94,0.991283646832,0.051283646832
340648.620375,3832684.37625,0.91,0.943891525269,0.0338915252686
340650.127625,3832688.645,0.92,0.997667442224,0.0776674422236
340651.645625,3832692.9425,0.89,0.979517217071,0.0895172170707
340653.163875,3832697.2425,1.0,0.974440762762,-0.0255592372375
340654.699875,3832701.59,0.96,0.809362012724,-0.150637987276
340656.2,3832705.8375,0.83,0.821543615914,-0.00845638408551
340657.56575,3832709.7,0.92,0.983659651407,0.0636596514069
340659.14625,3832714.1825,1.01,0.953463554382,-0.0565364456177
340660.722875,3832718.645,0.96,0.980769190154,0.0207691901536
340662.266375,3832723.01375,0.89,0.917656043296,0.0276560432962
340663.786125,3832727.32,0.92,0.910479562561,-0.00952043743921
340665.282,3832731.5525,1.11,1.00873851776,-0.101261482239
340666.843375,3832735.9775,0.99,1.02192332284,0.0319233228418
340668.392125,3832740.35875,0.85,0.816822030654,-0.0331779693457
340669.88575,3832744.58875,0.83,0.881304582421,0.0513045824209
340671.3905,3832748.84875,0.99,0.98491859436,-0.00508140563965
340672.938,3832753.23375,0.86,0.746008448052,-0.113991551948
340674.485375,3832757.61375,0.92,0.988010880352,0.0680108803517
340676.015625,3832761.9475,0.95,1.01133051659,0.0613305165905
340677.5485,3832766.28875,0.89,0.993515631155,0.103515631155
340679.03525,3832770.49875,0.77,0.828806751582,0.0588067515823
340680.513875,3832774.6975,1.03,1.01500294316,-0.014997056843
340682.012875,3832778.94375,1.06,1.03374385834,-0.0262561416626
340683.5095,3832783.1825,0.92,1.02552890778,0.105528907776
340685.032125,3832787.49,1.08,1.04551506042,-0.0344849395752
340635.399875,3832654.99125,0.98,0.968942497206,-0.0110575027943
340636.933375,3832659.34,0.89,0.863127267751,-0.0268727322495
340638.472125,3832663.705,1.04,1.07321608108,0.0332160810825
340639.949875,3832667.94875,0.89,0.993886435883,0.103886435883
340641.477125,3832672.2775,1.05,1.04743481013,-0.0025651898694
340642.987875,3832676.56375,0.95,1.0128896486,0.0628896486021
340644.519125,3832680.90625,0.98,0.970910746162,-0.00908925383804
340646.084875,3832685.34625,1.0,0.914590308021,-0.0854096919793
340647.592875,3832689.625,1.04,0.970183109632,-0.0698168903682
340649.10725,3832693.91875,0.99,1.04717636108,0.057176361084
340650.636375,3832698.2575,0.86,0.950697898865,0.0906978988647
340652.169625,3832702.6025,1.13,0.926267417175,-0.203732582825
340653.661,3832706.8325,0.85,0.824552227496,-0.0254477725044
340655.1325,3832711.00875,0.8,0.811567520531,0.0115675205305
340656.6615,3832715.34375,1.03,1.01536464691,-0.0146353530884
340658.14875,3832719.56,0.96,0.989180541602,0.0291805416021
340659.686375,3832723.9225,0.97,0.972833633423,0.00283363342285
340661.231625,3832728.305,0.98,0.997162818909,0.0171628189087
340662.716625,3832732.51625,1.0,0.991084959143,-0.00891504085666
340664.277,3832736.94125,1.01,1.00523757935,-0.0047624206543
340665.84125,3832741.37625,1.11,1.0316991806,-0.078300819397
340667.355875,3832745.67125,1.01,0.959740725015,-0.0502592749846
340668.878375,3832749.9925,0.88,0.963437350942,0.0834373509416
340670.395,3832754.29375,0.88,0.910845671918,0.0308456719179
340671.911625,3832758.59375,0.96,1.00102340909,0.0410234090943
340673.438875,3832762.92625,1.03,1.0679826335,0.0379826334963
340674.97825,3832767.29,1.06,1.03980507893,-0.0201949210738
340676.464125,3832771.5075,1.06,1.05844705881,-0.00155294119264
340677.929875,3832775.64,0.86,0.940696716309,0.0806967163086
340679.420875,3832779.87125,0.91,0.990581512451,0.0805815124512
340680.9095,3832784.095,1.04,1.03718953916,-0.00281046084187
340682.438,3832788.42875,1.03,1.06847763062,0.0384776306152
340632.633,3832655.93875,0.94,0.940812920966,0.000812920965925
340634.163875,3832660.27875,1.07,1.01595783234,-0.0540421676636
340635.693625,3832664.61625,0.98,1.03691005707,0.0569100570679
340637.157625,3832668.89,0.94,0.94283619172,0.00283619171983
340638.687875,3832673.22375,0.86,0.862457441093,0.00245744109328
340640.201,3832677.5125,0.9,0.94464347027,0.0446434702695
340641.731,3832681.84625,1.07,1.00989196384,-0.0601080361561
340643.294,3832686.27625,1.06,0.967496848505,-0.0925031514949
340644.790625,3832690.52,1.08,0.990384101868,-0.0896158981323
340646.302625,3832694.8,0.92,0.993743942949,0.0737439429486
340647.833625,3832699.1375,1.01,0.878999491362,-0.131000508638
340649.374375,3832703.50375,0.95,0.825635910034,-0.124364089966
340650.88125,3832707.7725,0.88,0.863403815283,-0.0165961847168
340652.339,3832711.91,0.84,0.930983435181,0.0909834351811
340653.87325,3832716.25,1.11,1.02766418457,-0.0823358154297
340655.391,3832720.5525,1.08,1.04479781636,-0.0352021836419
340656.91,3832724.85625,0.83,0.888548851013,0.0585488510132
340658.419875,3832729.13375,1.06,1.02483296096,-0.0351670390361
340659.93075,3832733.4175,1.02,0.951368487953,-0.0686315120471
340661.489375,3832737.8325,0.97,0.954016121617,-0.0159838783827
340663.031,3832742.2,1.13,1.03012657166,-0.0998734283447
340664.541125,3832746.48,1.02,0.968028506604,-0.0519714933959
340666.07275,3832750.8175,1.03,1.02041812199,-0.00958187800765
340667.604,3832755.15625,1.03,1.05347786407,0.0234778640722
340669.126125,3832759.47,0.9,1.01740455627,0.117404556274
340670.655625,3832763.8025,0.97,0.952289648754,-0.0177103512458
340672.183,3832768.1325,1.03,1.07454586029,0.0445458602905
340673.672625,3832772.3525,0.99,0.978222605464,-0.0117773945363
340675.167625,3832776.52,0.96,0.999344825745,0.0393448257446
340676.674,3832780.79125,0.99,0.948707580566,-0.0412924194336
340678.171125,3832785.0375,1.06,1.04173211441,-0.0182678855885
340679.697375,3832789.36375,0.95,1.01657720916,0.0665772091604
340629.882625,3832656.90125,1.02,1.02423763275,0.00423763275146
340631.42475,3832661.27375,0.95,0.883369678583,-0.0666303214173
340632.94275,3832665.5825,1.04,0.992063226036,-0.0479367739637
340634.385875,3832669.81125,0.98,0.991653414224,0.0116534142245
340635.932,3832674.1975,0.95,1.01826826925,0.0682682692539
340637.455625,3832678.515,1.0,0.9717415825,-0.0282584175002
340638.984375,3832682.8475,0.98,1.01488876343,0.0348887634277
340640.526625,3832687.22125,0.97,0.993990237403,0.0239902374032
340642.012375,3832691.435,1.06,1.03176992112,-0.0282300788845
340643.53675,3832695.75375,0.98,0.93824577301,-0.0417542269902
340645.064625,3832700.085,0.89,0.92031110586,0.0303111058596
340646.598625,3832704.4325,0.89,0.82975797121,-0.0602420287904
340648.12275,3832708.75375,1.05,1.04291013335,-0.00708986664795
340649.57025,3832712.86,1.15,1.01952171326,-0.130478286743
340651.0775,3832717.13,1.03,1.03360080719,0.00360080718994
340652.61875,3832721.495,1.0,0.917468070984,-0.0825319290161
340654.148375,3832725.8325,0.99,1.00240434232,0.0124043423203
340655.6605,3832730.12,1.01,1.0061791831,-0.00382081690419
340657.16625,3832734.39,1.02,1.00322055817,-0.0167794418335
340658.72775,3832738.815,0.84,0.856224060059,0.0162240600586
340660.263875,3832743.16875,1.09,1.03807544708,-0.0519245529175
340661.764375,3832747.42125,0.95,0.931940453913,-0.0180595460874
340663.30175,3832751.77625,0.91,0.93208694458,0.0220869445801
340664.83525,3832756.1275,0.96,0.994951378596,0.0349513785962
340666.353,3832760.43125,0.9,1.01574039459,0.115740394592
340667.888625,3832764.7825,0.97,0.952253341675,-0.0177466583252
340669.43025,3832769.15,1.03,1.03225599063,0.00225599063444
340670.897,3832773.30875,1.01,0.99604020472,-0.0139597952798
340672.388375,3832777.4575,1.03,1.03096961975,0.000969619750977
340673.901375,3832781.75125,0.92,0.910787402544,-0.00921259745614
340675.39175,3832785.9775,1.13,1.00775527954,-0.122244720459
340676.917125,3832790.305,0.98,0.984276771545,0.00427677154541
340627.53225,3832657.50625,0.88,0.949966696858,0.0699666968579
340629.068375,3832661.875,1.0,1.00355529785,0.00355529785156
340630.598625,3832666.225,1.05,0.98360127554,-0.0663987244596
340632.05525,3832670.565,0.96,0.904266357422,-0.0557336425781
340633.590625,3832674.9275,0.91,0.946224561369,0.0362245613686
340635.089375,3832679.185,0.9,1.0284754752,0.128475475198
340636.611625,3832683.51125,1.07,0.994592666626,-0.075407333374
340638.169,3832687.93375,0.91,0.98829293822,0.0782929382202
340639.659375,3832692.17,1.01,1.00713639882,-0.0028636011806
340641.182875,3832696.49875,0.88,0.752314707079,-0.127685292921
340642.739125,3832700.92,0.85,0.779385566711,-0.0706144332886
340644.263,3832705.25,0.82,0.847524642944,0.0275246429443
340645.754,3832709.485,1.07,1.00842857361,-0.0615714263916
340647.22075,3832713.655,0.97,0.969923630997,-7.63690029271e-05
340648.73525,3832717.95625,0.96,0.980488375224,0.0204883752238
340650.2285,3832722.19875,1.04,0.97006564542,-0.0699343545796
340651.735125,3832726.47625,0.96,0.974686531429,0.0146865314293
340654.779,3832735.125,0.88,0.911057472229,0.031057472229
340656.331875,3832739.5375,1.01,0.986976623535,-0.0230233764648
340657.874,3832743.91875,0.84,0.893241882324,0.0532418823242
340659.345875,3832748.0975,1.09,0.998292240993,-0.0917077590073
340660.87925,3832752.4575,0.88,1.00133210857,0.121332108569
340662.41725,3832756.82875,0.76,0.942719459534,0.182719459534
340663.910625,3832761.06875,0.97,1.00869240593,0.0386924059323
340665.424125,3832765.37,1.01,1.05716589933,0.0471658993285
340666.945125,3832769.69125,1.0,1.04635202302,0.0463520230237
340671.491375,3832782.49625,1.05,1.04355417484,-0.00644582516434
340672.9935,3832786.7675,0.78,0.93106311322,0.15106311322
340674.523375,3832791.11875,0.99,1.01239245306,0.0223924530554
340624.234125,3832658.58875,0.98,0.976480484009,-0.00351951599121
340625.7845,3832662.98875,0.95,0.996687018951,0.0466870189506
340627.303,3832667.29875,0.81,0.873552322388,0.0635523223877
340628.728875,3832671.58625,0.84,0.885596039985,0.045596039985
340630.27925,3832675.9825,1.02,0.92145228558,-0.0985477144201
340631.779875,3832680.23875,1.05,1.02563762665,-0.0243623733521
340633.286875,3832684.515,0.96,0.960785809574,0.000785809573849
340634.842125,3832688.92375,0.86,0.872174976345,0.0121749763448
340636.346375,3832693.195,0.86,0.828833580017,-0.0311664199829
340637.867625,3832697.505,1.11,1.01268679665,-0.0973132033536
340639.41575,3832701.8975,1.0,1.04128099804,0.0412809980367
340640.946125,3832706.23625,1.11,1.06280190014,-0.0471980998567
340642.45775,3832710.5275,1.0,0.915054321289,-0.0849456787109
340643.94725,3832714.7525,1.05,1.02799388259,-0.022006117412
340645.47175,3832719.0725,0.96,0.945141066863,-0.0148589331374
340646.977875,3832723.3475,1.04,1.02855289715,-0.0114471028474
340648.488125,3832727.63,1.05,0.956831779607,-0.0931682203925
340649.986625,3832731.87875,0.92,0.965135341205,0.0451353412046
340651.487375,3832736.135,1.0,0.982449809155,-0.0175501908452
340653.05175,3832740.575,0.87,0.886234283447,0.0162342834473
340654.60175,3832744.97125,1.05,1.03222269523,-0.0177773047733
340656.089625,3832749.19125,0.88,1.04223367227,0.162233672273
340657.6235,3832753.54,0.96,1.00694689123,0.0469468912261
340659.15425,3832757.88375,1.01,1.0435408222,0.0335408221978
340660.661875,3832762.15875,1.1,1.06789779663,-0.0321022033691
340662.201375,3832766.525,0.98,0.986301371572,0.0063013715717
340663.73025,3832770.8625,0.99,0.991336619992,0.00133661999235
340666.738375,3832779.2525,1.0,1.01781272888,0.0178127288818
340668.270625,3832783.60625,1.11,1.01208305359,-0.0979169464111
340669.75875,3832787.8325,1.04,1.03275180304,-0.00724819696101
340671.285125,3832792.16375,1.09,1.06691837311,-0.0230816268921
340621.4805,3832659.50875,1.0,0.975447287303,-0.0245527126972
340623.016125,3832663.86875,0.97,0.943248153408,-0.0267518465919
340624.525375,3832668.155,1.02,0.974625587463,-0.0453744125366
340625.950625,3832672.4975,1.17,1.02500152588,-0.144998474121
340627.499875,3832676.89125,1.02,1.01482444419,-0.00517555580702
340628.994,3832681.13,0.82,0.967099865127,0.147099865127
340630.51275,3832685.43625,0.93,0.953452856476,0.0234528564764
340632.074375,3832689.86625,1.05,0.952302932739,-0.0976970672607
340633.540375,3832694.025,1.01,0.981238365173,-0.0287616348267
340635.0685,3832698.35875,0.81,0.8745571576,0.0645571575998
340636.645375,3832702.82875,1.01,0.985746604274,-0.024253395726
340638.184375,3832707.1925,0.99,1.04548358917,0.0554835891724
340639.71675,3832711.5425,0.82,0.949396133423,0.129396133423
340641.08625,3832715.4275,0.88,0.863565930678,-0.0164340693218
340642.62875,3832719.8025,0.99,0.9762050793,-0.0137949207004
340644.16825,3832724.165,1.0,0.960234642029,-0.0397653579712
340645.693,3832728.49125,0.84,0.866630554199,0.0266305541992
340647.192625,3832732.745,1.01,0.98731278257,-0.0226872174296
340648.6705,3832736.935,1.09,1.0075378418,-0.0824621582031
340650.218,3832741.32375,1.05,1.00629893505,-0.0437010649465
340651.772625,3832745.73375,0.97,1.01326088193,0.0432608819265
340653.279875,3832750.00625,1.11,1.0387660864,-0.0712339135956
340656.31525,3832758.61625,0.94,0.972794420059,0.0327944200586
340657.872875,3832763.03625,1.03,1.08196179471,0.0519617947076
340660.93475,3832771.72,0.94,0.956095695496,0.0160956954956
340662.431625,3832775.96375,1.12,0.94047832489,-0.17952167511
340663.912875,3832779.9875,0.89,0.96052532543,0.0705253254298
340665.419375,3832784.26875,1.12,1.03601042163,-0.0839895783731
340666.954,3832788.6275,0.96,0.926706050866,-0.0332939491342
340668.4875,3832792.9825,1.01,1.01465129852,0.00465129852295
340618.7585,3832660.45625,0.89,0.925734193344,0.0357341933443
340620.315125,3832664.88,0.83,0.926115989685,0.0961159896851
340621.827625,3832669.1775,0.85,0.931964874268,0.0819648742676
340623.205125,3832673.43125,0.93,1.03653335571,0.106533355713
340624.725625,3832677.7475,0.9,1.04067230225,0.140672302246
340626.198625,3832681.93,0.84,0.916682414678,0.0766824146781
340627.723625,3832686.26,0.91,0.962982177734,0.0529821777344
340629.3,3832690.73625,0.91,0.922879394298,0.0128793942976
340630.808125,3832695.02,0.95,1.01701852182,0.0670185218179
340632.313875,3832699.29125,0.9,0.963060519258,0.0630605192579
340633.839125,3832703.625,1.06,1.00479777497,-0.0552022250299
