gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340656.590875,3832662.60875,5.73,5.80559158325,0.075591583252
340658.10975,3832666.89625,4.58,5.46812176704,0.888121767044
340661.17275,3832675.55125,5.35,5.27519392116,-0.0748060788388
340662.762625,3832680.04125,5.31,5.66375307592,0.353753075916
340664.273125,3832684.315,5.58,5.4098742833,-0.170125716699
340665.77825,3832688.56625,6.89,6.71484851504,-0.175151484963
340667.282375,3832692.815,4.06,4.60402280476,0.544022804759
340670.33075,3832701.4225,6.36,5.74327008065,-0.616729919347
340671.75075,3832705.435,4.82,5.41729006946,0.597290069463
340673.294,3832709.79625,8.12,7.77136916259,-0.348630837406
340674.86025,3832714.225,4.91,5.54872783256,0.638727832558
340676.404125,3832718.5825,5.84,4.82179260254,-1.01820739746
340677.908375,3832722.835,4.98,5.73291279965,0.752912799645
340682.5475,3832735.93875,5.85,5.98543455667,0.135434556671
340684.071625,3832740.24625,5.8,6.70391464233,0.903914642334
340685.592,3832744.54,5.32,6.38648540116,1.06648540116
340687.1455,3832748.92875,5.4,5.48394775391,0.0839477539062
340688.662125,3832753.21375,5.23,5.68249763531,0.452497635315
340690.158375,3832757.44,5.29,689.900630931,684.610630931
340691.69625,3832761.7875,5.65,5.05600177618,-0.59399822382
340693.194625,3832766.02,5.34,5.11041069031,-0.229589309692
340694.664375,3832770.335,4.72,6.39243574298,1.67243574298
340696.157125,3832774.54625,5.46,5.03339645965,-0.426603540348
340697.63675,3832778.7225,5.39,5.77645301819,0.386453018188
340699.155375,3832783.0125,5.87,5.95245607847,0.0824560784666
340649.202375,3832650.48125,6.83,6.57526733156,-0.254732668442
340650.703625,3832654.72,5.0,5.44892881728,0.448928817277
340652.245375,3832659.07375,6.16,5.0307372175,-1.1292627825
340655.347125,3832667.5675,4.63,6.52276923601,1.89276923601
340656.876125,3832671.8875,7.57,7.50054168701,-0.0694583129883
340658.415125,3832676.2375,5.11,5.45314483626,0.34314483626
340661.513,3832685.0,6.47,7.83058929443,1.36058929443
340663.015375,3832689.24125,5.58,5.70357457187,0.123574571875
340666.073875,3832697.88625,4.77,5.9368790921,1.1668790921
340667.573625,3832702.12625,5.81,5.73028190517,-0.0797180948271
340668.995,3832706.14,5.57,5.7597831061,0.189783106099
340670.54075,3832710.51,4.76,5.82095487316,1.06095487316
340672.093875,3832714.9025,4.21,5.16798397503,0.957983975029
340673.630375,3832719.24625,5.7,7.31667788131,1.61667788131
340675.140625,3832723.51375,5.66,4.80242705345,-0.857572946548
340676.64525,3832727.7675,4.93,4.91768264771,-0.0123173522949
340678.215,3832732.2025,4.25,5.15392366236,0.903923662365
340679.781,3832736.63125,6.58,6.96468914027,0.384689140266
340681.298625,3832740.92,6.57,6.27821958298,-0.291780417021
340682.81225,3832745.1975,5.31,5.07724731429,-0.232752685712
340684.357,3832749.56375,5.6,6.18160414696,0.581604146957
340685.885375,3832753.88375,5.49,4.83892320497,-0.651076795028
340687.402125,3832758.1725,7.11,7.79876327515,0.688763275146
340688.935,3832762.50625,6.7,6.12355629081,-0.576443709189
340690.416625,3832766.6925,5.28,5.35478736585,0.0747873658536
340691.877375,3832771.0,6.99,6.19156186818,-0.798438131819
340693.370625,3832775.21375,6.14,5.03168177605,-1.10831822395
340694.85,3832779.3925,6.01,5.35449255413,-0.655507445872
340696.37,3832783.68375,4.83,5.72945785522,0.899457855225
340646.2765,3832651.48875,6.07,5.86796760559,-0.202032394409
340647.78925,3832655.76375,5.47,5.06021249635,-0.409787503647
340649.328625,3832660.11,4.11,4.5544707441,0.4444707441
340650.865375,3832664.29125,5.5,6.23931929853,0.739319298533
340652.377625,3832668.565,4.75,4.66688789165,-0.0831121083465
340653.902,3832672.87375,4.39,4.78302462032,0.393024620323
340655.423375,3832677.17375,5.1,4.68858754644,-0.411412453562
340657.00725,3832681.65125,6.2,5.49469522261,-0.705304777391
340658.562375,3832686.05,5.17,4.43886258874,-0.73113741126
340660.06425,3832690.2925,6.53,6.70214080811,0.172140808105
340661.574875,3832694.56,6.1,4.72768301511,-1.37231698489
340663.155875,3832699.0275,7.78,5.858062919,-1.921937081
340664.65625,3832703.27,6.3,5.85945405705,-0.440545942948
340666.07375,3832707.2725,5.1,3.61860320896,-1.48139679104
340667.621,3832711.6475,5.98,6.17335700989,0.193357009888
340669.16025,3832715.995,6.09,5.31273841858,-0.777261581421
340670.666125,3832720.2525,5.57,4.32798456532,-1.24201543468
340672.171375,3832724.5075,5.63,4.59095191321,-1.03904808679
340673.698875,3832728.8225,5.05,4.98203313111,-0.0679668688925
340675.271625,3832733.2675,5.46,5.55982011033,0.0998201103312
340676.821875,3832737.6525,7.48,5.70290747361,-1.77709252639
340678.371875,3832742.02875,4.66,4.67523496015,0.015234960152
340679.882,3832746.29875,5.66,4.92735956533,-0.73264043467
340681.397625,3832750.58125,5.65,5.80954712301,0.159547123014
340682.926875,3832754.90375,5.64,4.64883269996,-0.991167300039
340684.446125,3832759.1975,5.29,4.60390853882,-0.686091461182
340685.98325,3832763.5425,7.56,6.55486308454,-1.00513691546
340687.469,3832767.74125,6.35,6.15408534225,-0.19591465775
340688.943875,3832772.015,5.5,5.04326670802,-0.456733291983
340690.431625,3832776.21375,4.01,5.3158493042,1.3058493042
340691.914,3832780.4025,6.64,6.81610501929,0.176105019287
340693.447625,3832784.735,5.73,7.2465057373,1.5165057373
340643.636,3832652.24,5.18,6.25926914718,1.07926914718
340645.150125,3832656.51875,2.46,4.53516228679,2.07516228679
340646.6925,3832660.8725,6.72,5.22606408691,-1.49393591309
340648.226125,3832665.0975,6.96,4.90140533447,-2.05859466553
340649.75225,3832669.41,4.32,4.9450609684,0.625060968399
340651.287375,3832673.745,5.88,5.16399610352,-0.716003896484
340652.852125,3832678.1675,6.74,5.89141845703,-0.848581542969
340654.455625,3832682.7,5.46,5.6707680726,0.210768072596
340655.888875,3832686.7525,5.12,5.24688624329,0.126886243287
340657.397625,3832691.01375,6.5,5.34963967385,-1.15036032615
340658.91425,3832695.2975,6.05,6.38761138916,0.33761138916
340660.460125,3832699.6675,6.19,6.65281338221,0.462813382214
340661.97225,3832703.94,6.0,6.61108985793,0.611089857932
340663.41625,3832708.0175,6.05,4.28236111347,-1.76763888653
340664.935,3832712.31375,5.71,6.41044807434,0.700448074341
340666.48425,3832716.68625,5.92,4.60223956055,-1.31776043945
340668.03375,3832721.06625,5.11,4.81084060669,-0.299159393311
340669.54275,3832725.33,5.6,5.77932803199,0.179328031993
340671.04675,3832729.58,4.16,4.20750315411,0.0475031541135
340672.59575,3832733.9575,6.5,6.19394667709,-0.306053322915
340674.152,3832738.35625,5.78,5.37093472481,-0.409065275192
340675.687375,3832742.69125,6.89,5.92299887922,-0.967001120779
340677.20275,3832746.975,5.51,5.47745347656,-0.0325465234362
340678.7355,3832751.30875,6.07,6.07533615943,0.00533615942521
340680.24925,3832755.58375,6.29,4.77862405777,-1.51137594223
340681.799,3832759.96,6.01,6.04563882586,0.0356388258608
340683.34025,3832764.3175,5.75,4.91577240173,-0.834227598272
340684.823375,3832768.5075,4.6,4.60346274311,0.00346274310723
340686.320375,3832772.8125,6.24,6.00388094134,-0.236119058662
340687.81475,3832777.03125,3.94,3.93438452375,-0.00561547624551
340689.293625,3832781.2075,6.26,6.05660063989,-0.203399360112
340690.804875,3832785.47875,5.36,4.86237554315,-0.497624456851
340640.976125,3832653.20375,3.47,5.72478485107,2.25478485107
340642.502375,3832657.525,5.84,6.06754769705,0.22754769705
340644.052625,3832661.91125,3.15,5.05920965297,1.90920965297
340645.566125,3832666.13875,5.45,4.58868163621,-0.861318363791
340647.087125,3832670.44375,5.49,6.11466079525,0.624660795254
340648.619625,3832674.7825,5.89,5.46446444327,-0.42553555673
340650.1365,3832679.07625,5.72,4.90112928292,-0.818870717076
340651.697,3832683.49125,6.41,5.97838682828,-0.431613171721
340653.214375,3832687.79,5.74,6.05778551102,0.317785511017
340654.725,3832692.06375,5.59,4.59960174561,-0.990398254395
340656.246625,3832696.37125,5.3,4.91748428345,-0.382515716553
340657.7895,3832700.73625,6.45,5.70954704285,-0.740452957153
340659.2865,3832704.975,6.63,5.62242703774,-1.00757296226
340660.7295,3832709.055,6.03,5.08104514267,-0.948954857334
340662.29025,3832713.475,5.08,4.93457794189,-0.145422058105
340663.821,3832717.81,6.58,4.78243764874,-1.79756235126
340665.330125,3832722.0775,2.42,5.25254123098,2.83254123098
340666.847875,3832726.37625,6.08,5.28555107117,-0.794448928833
340668.37075,3832730.6875,4.77,5.20840182288,0.438401822878
340669.939,3832735.1225,5.14,5.01313948631,-0.126860513687
340671.4645,3832739.44125,4.31,4.47065845516,0.16065845516
340672.968625,3832743.7,6.17,5.6988564213,-0.471143578701
340674.511,3832748.065,5.4,5.56934261322,0.16934261322
340676.05175,3832752.425,7.13,6.5870783329,-0.542921667099
340677.583875,3832756.76125,5.48,4.54689788818,-0.933102111816
340679.118375,3832761.02667,5.44,4.9343499679,-0.505650032098
340680.62775,3832765.3775,5.83,5.41745567322,-0.412544326782
340682.091875,3832769.5225,5.08,4.27535882572,-0.80464117428
340683.581375,3832773.7775,5.17,5.19099330506,0.0209933050629
340685.078125,3832778.01625,5.78,4.85109860085,-0.928901399152
340686.5475,3832782.17125,4.99,5.12735665793,0.137356657933
340688.069125,3832786.48125,4.26,4.30133497285,0.0413349728462
340637.955,3832654.18375,7.54,7.3191876512,-0.220812348801
340639.4715,3832658.47875,4.81,-3710.63915648,-3715.44915648
340640.99,3832662.78,5.31,5.25060532589,-0.0593946741142
340642.495875,3832667.0325,5.54,5.76508691683,0.225086916828
340644.03175,3832671.3825,5.44,5.34196569258,-0.0980343074165
340645.535125,3832675.64,4.78,4.73358648468,-0.0464135153209
340647.059625,3832679.955,5.08,4.81472449951,-0.265275500487
340648.620375,3832684.37625,6.05,5.72689247131,-0.323107528687
340650.127625,3832688.645,4.76,4.97418421071,0.214184210711
340651.645625,3832692.9425,5.5,5.04711923085,-0.452880769153
340653.163875,3832697.2425,4.91,5.32785740748,0.417857407479
340654.699875,3832701.59,6.25,7.12097905401,0.870979054011
340656.2,3832705.8375,5.55,6.6907712827,1.1407712827
340657.56575,3832709.7,4.97,5.03211407899,0.0621140789893
340659.14625,3832714.1825,4.7,5.15251159668,0.45251159668
340660.722875,3832718.645,7.34,7.13475510042,-0.205244899578
340662.266375,3832723.01375,6.86,5.57390803082,-1.28609196918
340663.786125,3832727.32,7.11,5.8324979567,-1.2775020433
340665.282,3832731.5525,4.64,4.20067381859,-0.439326181412
340666.843375,3832735.9775,5.37,4.394994398,-0.975005602003
340668.392125,3832740.35875,6.71,6.05512279959,-0.654877200411
340669.88575,3832744.58875,6.17,5.71041067655,-0.459589323453
340671.3905,3832748.84875,6.48,5.22834777832,-1.25165222168
340672.938,3832753.23375,6.72,7.3388181012,0.618818101198
340674.485375,3832757.61375,5.77,4.25372562184,-1.51627437816
340676.015625,3832761.9475,6.67,6.51270487758,-0.157295122422
340677.5485,3832766.28875,2.91,5.33939390862,2.42939390862
340679.03525,3832770.49875,5.51,5.60959927371,0.09959927371
340680.513875,3832774.6975,5.23,4.59667839522,-0.633321604783
340682.012875,3832778.94375,3.09,4.17736744881,1.08736744881
340683.5095,3832783.1825,5.96,4.90052223206,-1.05947776794
340685.032125,3832787.49,2.31,4.50751113892,2.19751113892
340635.399875,3832654.99125,5.59,5.81214964909,0.222149649089
340636.933375,3832659.34,5.62,5.75096814532,0.130968145318
340638.472125,3832663.705,3.7,4.21162885212,0.511628852125
340639.949875,3832667.94875,5.62,4.92160905918,-0.69839094082
340641.477125,3832672.2775,3.88,4.32621605972,0.446216059722
340642.987875,3832676.56375,4.64,4.62761401422,-0.0123859857819
340644.519125,3832680.90625,6.13,5.00019913299,-1.12980086701
340646.084875,3832685.34625,4.59,5.6982983505,1.1082983505
340647.592875,3832689.625,3.81,4.97594414747,1.16594414747
340649.10725,3832693.91875,4.05,4.37990641594,0.329906415939
340650.636375,3832698.2575,6.12,4.07983016968,-2.04016983032
340652.169625,3832702.6025,6.54,5.44570999927,-1.09429000073
340653.661,3832706.8325,5.65,5.30070625508,-0.349293744925
340655.1325,3832711.00875,5.39,6.39376072457,1.00376072457
340656.6615,3832715.34375,3.93,4.60758972168,0.67758972168
340658.14875,3832719.56,6.19,5.15818573697,-1.03181426303
340659.686375,3832723.9225,6.09,4.68980383873,-1.40019616127
340661.231625,3832728.305,5.74,4.59757041931,-1.14242958069
340662.716625,3832732.51625,5.08,4.67624867342,-0.403751326578
340664.277,3832736.94125,4.91,4.58652591705,-0.323474082947
340665.84125,3832741.37625,4.55,4.37817549706,-0.171824502945
340667.355875,3832745.67125,6.27,4.97301683529,-1.29698316471
340668.878375,3832749.9925,5.15,4.17276037163,-0.977239628372
340670.395,3832754.29375,6.07,6.54924320319,0.479243203193
340671.911625,3832758.59375,3.53,3.76953936565,0.239539365654
340673.438875,3832762.92625,1.81,3.64718495152,1.83718495152
340674.97825,3832767.29,3.24,4.01867337887,0.778673378865
340676.464125,3832771.5075,4.55,4.03787874541,-0.51212125459
340677.929875,3832775.64,5.85,5.83989906311,-0.0101009368896
340679.420875,3832779.87125,5.15,5.33689522743,0.186895227432
340680.9095,3832784.095,1.97,4.53919193381,2.56919193381
340682.438,3832788.42875,3.14,3.92126083374,0.78126083374
340632.633,3832655.93875,4.48,5.09407665897,0.614076658967
340634.163875,3832660.27875,4.35,4.7315788269,0.381578826904
340635.693625,3832664.61625,4.0,4.44936513901,0.449365139008
340637.157625,3832668.89,4.91,5.30987555718,0.399875557185
340638.687875,3832673.22375,5.65,6.45698523615,0.806985236146
340640.201,3832677.5125,5.42,5.37864792882,-0.0413520711754
340641.731,3832681.84625,2.03,4.33077724272,2.30077724272
340643.294,3832686.27625,5.51,5.17024425382,-0.339755746177
340644.790625,3832690.52,4.54,4.86015510559,0.320155105591
340646.302625,3832694.8,5.12,4.7604207301,-0.359579269895
340647.833625,3832699.1375,5.88,5.77462818271,-0.105371817287
340649.374375,3832703.50375,7.31,6.49422073364,-0.815779266357
340650.88125,3832707.7725,6.61,5.79878475374,-0.811215246256
340652.339,3832711.91,6.29,5.06701452,-1.22298548
340653.87325,3832716.25,4.01,4.40678596497,0.396785964966
340655.391,3832720.5525,3.88,4.08656501837,0.206565018366
340656.91,3832724.85625,6.08,6.26823043823,0.188230438232
340658.419875,3832729.13375,3.76,4.24258937373,0.482589373731
340659.93075,3832733.4175,6.05,4.66702417607,-1.38297582393
340661.489375,3832737.8325,5.63,5.12970703816,-0.500292961836
340663.031,3832742.2,3.51,4.01296043396,0.50296043396
340664.541125,3832746.48,5.8,4.81471350415,-0.985286495853
340666.07275,3832750.8175,4.4,4.1974626931,-0.202537306898
340667.604,3832755.15625,0.29,3.84957995289,3.55957995289
340669.126125,3832759.47,4.8,4.36839485168,-0.431605148315
340670.655625,3832763.8025,5.32,5.31021357364,-0.00978642635921
340672.183,3832768.1325,2.79,3.20780563354,0.417805633545
340673.672625,3832772.3525,3.48,3.74375878006,0.263758780061
340675.167625,3832776.52,4.64,4.7359046936,0.0959046936035
340676.674,3832780.79125,3.79,4.63150024414,0.841500244141
340678.171125,3832785.0375,1.42,4.30235082679,2.88235082679
340679.697375,3832789.36375,5.62,5.31604807265,-0.303951927354
340629.882625,3832656.90125,5.55,4.36399269104,-1.18600730896
340631.42475,3832661.27375,3.33,5.79666661955,2.46666661955
340632.94275,3832665.5825,5.32,4.94785471227,-0.372145287727
340634.385875,3832669.81125,6.89,5.1003575526,-1.7896424474
340635.932,3832674.1975,6.23,6.46815158066,0.238151580659
340637.455625,3832678.515,5.51,5.19855307246,-0.311446927537
340638.984375,3832682.8475,4.84,4.62356567383,-0.216434326172
340640.526625,3832687.22125,4.35,4.91570146412,0.565701464115
340642.012375,3832691.435,3.06,4.54509925481,1.48509925481
340643.53675,3832695.75375,6.25,4.65510624344,-1.59489375656
340645.064625,3832700.085,5.06,6.13404661056,1.07404661056
340646.598625,3832704.4325,5.1,6.24472559436,1.14472559436
340648.12275,3832708.75375,3.87,4.41482165588,0.544821655881
340649.57025,3832712.86,4.52,4.2854821682,-0.234517831802
340651.0775,3832717.13,5.35,4.1841545105,-1.1658454895
340652.61875,3832721.495,5.93,5.0270755291,-0.902924470901
340654.148375,3832725.8325,4.31,3.63773067325,-0.672269326746
340655.6605,3832730.12,5.83,4.91716147924,-0.912838520757
340657.16625,3832734.39,4.53,5.15690946579,0.62690946579
340658.72775,3832738.815,5.14,5.40681648254,0.266816482544
340660.263875,3832743.16875,4.89,4.26750946045,-0.622490539551
340661.764375,3832747.42125,4.84,4.49071087839,-0.34928912161
340663.30175,3832751.77625,4.84,5.26464033127,0.424640331268
340664.83525,3832756.1275,4.09,4.51669451697,0.426694516969
340666.353,3832760.43125,4.0,4.36958503723,0.369585037231
340667.888625,3832764.7825,5.26,5.00346374512,-0.256536254883
340669.43025,3832769.15,4.47,4.31900905393,-0.150990946072
340670.897,3832773.30875,3.5,4.57813938579,1.07813938579
340672.388375,3832777.4575,2.82,4.21520519257,1.39520519257
340673.901375,3832781.75125,4.28,5.28086004483,1.00086004483
340675.39175,3832785.9775,2.81,5.1573677063,2.3473677063
340676.917125,3832790.305,4.66,4.4232711792,-0.236728820801
340627.53225,3832657.50625,5.73,5.71927729065,-0.0107227093545
340629.068375,3832661.875,4.79,4.79398727417,0.00398727416992
340630.598625,3832666.225,6.26,5.00543292402,-1.25456707598
340632.05525,3832670.565,6.44,5.74812507629,-0.691874923706
340633.590625,3832674.9275,5.15,4.84530341567,-0.30469658433
340635.089375,3832679.185,5.85,5.44058337521,-0.409416624792
340636.611625,3832683.51125,4.07,4.54014778137,0.470147781372
340638.169,3832687.93375,5.1,4.75644056014,-0.343559439856
340639.659375,3832692.17,4.85,4.61784848912,-0.232151510881
340641.182875,3832696.49875,5.73,6.04612973082,0.316129730821
340642.739125,3832700.92,5.11,5.72213745117,0.612137451172
340644.263,3832705.25,6.24,6.36484146118,0.124841461182
340645.754,3832709.485,3.62,4.53879165649,0.918791656494
340647.22075,3832713.655,4.8,5.38212246081,0.582122460811
340648.73525,3832717.95625,5.3,4.71223888734,-0.587761112657
340650.2285,3832722.19875,5.64,4.9314432258,-0.708556774204
340651.735125,3832726.47625,5.4,5.13040877922,-0.269591220784
340654.779,3832735.125,5.83,5.36075592041,-0.46924407959
340656.331875,3832739.5375,4.45,4.10243606567,-0.347563934326
340657.874,3832743.91875,6.27,5.80612564087,-0.463874359131
340659.345875,3832748.0975,2.93,4.73711174719,1.80711174719
340660.87925,3832752.4575,5.22,4.65397258742,-0.566027412581
340662.41725,3832756.82875,6.12,6.20808815956,0.0880881595612
340663.910625,3832761.06875,4.55,2.53148391242,-2.01851608758
340665.424125,3832765.37,5.33,3.96004313463,-1.36995686537
340666.945125,3832769.69125,4.45,3.82167230909,-0.628327690914
340671.491375,3832782.49625,3.51,4.15586993359,0.645869933587
340672.9935,3832786.7675,4.5,4.9909321022,0.490932102202
340674.523375,3832791.11875,5.76,4.67609148369,-1.08390851631
340624.234125,3832658.58875,6.38,5.33024787903,-1.04975212097
340625.7845,3832662.98875,5.2,5.01264529569,-0.187354704306
340627.303,3832667.29875,5.35,5.30250740051,-0.0474925994873
340628.728875,3832671.58625,5.73,5.8300477449,0.100047744897
340630.27925,3832675.9825,4.35,4.68937400174,0.339374001737
340631.779875,3832680.23875,3.46,4.60332298279,1.14332298279
340633.286875,3832684.515,4.3,5.25364173157,0.953641731573
340634.842125,3832688.92375,7.17,6.07502900376,-1.09497099624
340636.346375,3832693.195,6.12,6.87624359131,0.756243591309
340637.867625,3832697.505,3.76,4.52641785983,0.76641785983
340639.41575,3832701.8975,3.72,4.47675941877,0.756759418769
340640.946125,3832706.23625,3.49,4.92382662199,1.43382662199
340642.45775,3832710.5275,5.9,5.1273727417,-0.772627258301
340643.94725,3832714.7525,3.93,4.23492359108,0.304923591079
340645.47175,3832719.0725,5.69,4.70005477376,-0.989945226245
340646.977875,3832723.3475,1.94,4.27989785677,2.33989785677
340648.488125,3832727.63,5.64,5.23478584073,-0.40521415927
340649.986625,3832731.87875,3.76,4.64181795414,0.881817954136
340651.487375,3832736.135,4.77,4.60856044448,-0.161439555518
340653.05175,3832740.575,6.79,5.26801300049,-1.52198699951
340654.60175,3832744.97125,3.84,4.05675147526,0.216751475262
340656.089625,3832749.19125,4.65,4.12572873009,-0.524271269913
340657.6235,3832753.54,5.93,4.70190895104,-1.22809104896
340659.15425,3832757.88375,2.89,4.14229749544,1.25229749544
340660.661875,3832762.15875,2.57,3.83934473991,1.26934473991
340662.201375,3832766.525,4.39,4.23304668648,-0.156953313518
340663.73025,3832770.8625,5.8,5.06897590265,-0.731024097354
340666.738375,3832779.2525,4.0,4.42258453369,0.422584533691
340668.270625,3832783.60625,3.82,5.06686210632,1.24686210632
340669.75875,3832787.8325,4.01,4.20315562451,0.193155624506
340671.285125,3832792.16375,4.32,3.97201442719,-0.347985572815
340621.4805,3832659.50875,6.04,4.9129182169,-1.1270817831
340623.016125,3832663.86875,5.69,5.48385400159,-0.206145998407
340624.525375,3832668.155,5.74,5.89383125305,0.153831253052
340625.950625,3832672.4975,4.19,4.13238334656,-0.0576166534424
340627.499875,3832676.89125,3.89,4.65106724863,0.761067248629
340628.994,3832681.13,6.04,6.08181694988,0.0418169498816
340630.51275,3832685.43625,5.48,5.10649704836,-0.373502951643
340632.074375,3832689.86625,7.22,7.05177497864,-0.168225021362
340633.540375,3832694.025,6.2,4.84967041016,-1.35032958984
340635.0685,3832698.35875,5.73,5.7319850201,0.00198502009654
340636.645375,3832702.82875,5.29,4.73952566675,-0.550474333249
340638.184375,3832707.1925,4.2,4.23059082031,0.0305908203125
340639.71675,3832711.5425,6.13,5.26060652733,-0.869393472672
340641.08625,3832715.4275,6.01,5.65965183618,-0.350348163822
340642.62875,3832719.8025,3.95,3.96917294963,0.0191729496262
340644.16825,3832724.165,5.44,5.2191491127,-0.220850887299
340645.693,3832728.49125,5.99,5.75715899467,-0.232841005325
340647.192625,3832732.745,4.82,4.60973146791,-0.210268532094
340648.6705,3832736.935,4.2,4.58417129517,0.384171295166
340650.218,3832741.32375,4.51,4.46466357468,-0.0453364253242
340651.772625,3832745.73375,4.49,4.42039885135,-0.0696011486491
340653.279875,3832750.00625,1.42,4.14068470581,2.72068470581
340656.31525,3832758.61625,3.68,4.85457209728,1.17457209728
340657.872875,3832763.03625,0.88,3.95091997468,3.07091997468
340660.93475,3832771.72,4.64,3.98406219482,-0.655937805176
340662.431625,3832775.96375,4.6,4.78595733643,0.185957336426
340663.912875,3832779.9875,5.57,5.01120095236,-0.558799047636
340665.419375,3832784.26875,3.14,3.49933853741,0.359338537413
340666.954,3832788.6275,5.16,4.52145096578,-0.638549034224
340668.4875,3832792.9825,5.14,4.66246414185,-0.477535858154
340618.7585,3832660.45625,6.01,5.4016997865,-0.608300213502
340620.315125,3832664.88,5.47,6.20043563843,0.730435638428
340621.827625,3832669.1775,5.12,5.19156956673,0.0715695667267
340623.205125,3832673.43125,5.15,5.16281890869,0.0128189086914
340624.725625,3832677.7475,5.55,4.54155778885,-1.00844221115
340626.198625,3832681.93,6.25,5.18684756978,-1.06315243022
340627.723625,3832686.26,5.82,4.79795455933,-1.02204544067
340629.3,3832690.73625,5.09,5.57085637672,0.480856376718
340630.808125,3832695.02,4.57,4.41990283627,-0.150097163729
340632.313875,3832699.29125,5.12,5.35877392969,0.238773929693
340633.839125,3832703.625,4.85,2.54445187301,-2.30554812699
340635.340375,3832707.8875,4.54,4.23377845227,-0.306221547732
340636.861,3832712.205,5.71,4.86241452969,-0.847585470307
340638.37475,3832716.505,5.36,5.0160672383,-0.343932761696
340639.8745,3832720.76125,4.56,3.74453356309,-0.815466436911
340641.352,3832724.955,4.32,4.20626346255,-0.113736537453
340642.852875,3832729.215,3.83,4.42765103139,0.597651031392
340644.363125,3832733.5025,4.86,4.69847869873,-0.16152130127
340645.885,3832737.825,3.95,5.17418890989,1.22418890989
340647.443625,3832742.2475,2.8,3.75998035438,0.959980354384
