gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.00725,3832681.65125,62.24,64.6569620701,2.41696207014
340658.562375,3832686.05,61.91,66.4101914805,4.50019148051
340660.06425,3832690.2925,60.9,65.0601043701,4.16010437012
340661.574875,3832694.56,61.26,65.8008693225,4.5408693225
340663.155875,3832699.0275,56.91,63.84927427,6.93927427
340664.65625,3832703.27,73.06,64.9025519204,-8.15744807964
340666.07375,3832707.2725,58.52,69.5021540171,10.9821540171
340667.621,3832711.6475,63.45,62.5310211182,-0.918978881836
340669.16025,3832715.995,61.63,66.1922302246,4.56223022461
340670.666125,3832720.2525,61.07,66.9221339751,5.85213397515
340672.171375,3832724.5075,71.04,67.0754507799,-3.96454922013
340673.698875,3832728.8225,73.42,67.6468055362,-5.77319446379
340675.271625,3832733.2675,64.47,64.5944798238,0.124479823834
340676.821875,3832737.6525,63.56,63.8129820634,0.252982063413
340678.371875,3832742.02875,62.29,64.588977615,2.29897761497
340679.882,3832746.29875,63.66,67.6404815933,3.98048159334
340681.397625,3832750.58125,65.43,62.6942783245,-2.73572167548
340682.926875,3832754.90375,66.29,68.0655143445,1.77551434455
340684.446125,3832759.1975,70.48,68.5012283325,-1.97877166748
340685.98325,3832763.5425,59.08,60.7293392963,1.64933929629
340687.469,3832767.74125,59.23,63.0891074976,3.85910749761
340688.943875,3832772.015,64.22,64.1786820091,-0.0413179909362
340690.431625,3832776.21375,64.03,65.8541526794,1.82415267944
340691.914,3832780.4025,60.15,58.152888791,-1.99711120898
340693.447625,3832784.735,61.7,60.7993278503,-0.900672149658
340643.636,3832652.24,67.07,62.8880629642,-4.18193703581
340645.150125,3832656.51875,70.5,63.6487383459,-6.85126165414
340646.6925,3832660.8725,59.35,65.1855546231,5.83555462307
340648.226125,3832665.0975,62.85,66.9034118652,4.05341186523
340649.75225,3832669.41,74.29,66.7447509766,-7.54524902344
340651.287375,3832673.745,76.25,65.2999646515,-10.9500353485
340652.852125,3832678.1675,55.51,62.2541236877,6.74412368774
340654.455625,3832682.7,64.59,63.0359635754,-1.55403642464
340655.888875,3832686.7525,65.55,63.338170836,-2.21182916396
340657.397625,3832691.01375,59.69,63.9423989969,4.25239899692
340658.91425,3832695.2975,64.16,64.788860321,0.628860321045
340660.460125,3832699.6675,65.03,59.7774356223,-5.25256437772
340661.97225,3832703.94,61.62,60.8086587561,-0.811341243924
340663.41625,3832708.0175,61.73,61.6694951809,-0.0605048190523
340664.935,3832712.31375,60.91,62.671005249,1.76100524902
340666.48425,3832716.68625,64.76,68.2201511934,3.46015119342
340668.03375,3832721.06625,64.27,64.8668060303,0.596806030273
340669.54275,3832725.33,64.6,64.3945429794,-0.205457020574
340671.04675,3832729.58,66.31,66.7422142702,0.432214270183
340672.59575,3832733.9575,59.54,60.7431079407,1.20310794065
340674.152,3832738.35625,59.62,64.7714538574,5.15145385742
340675.687375,3832742.69125,63.42,64.1591763841,0.739176384099
340677.20275,3832746.975,68.79,65.6356618572,-3.1543381428
340678.7355,3832751.30875,62.85,61.6513872979,-1.19861270213
340680.24925,3832755.58375,66.18,67.5202941895,1.34029418945
340681.799,3832759.96,60.84,63.4458297701,2.60582977006
340683.34025,3832764.3175,62.22,67.2387040652,5.01870406521
340684.823375,3832768.5075,69.09,65.3763999094,-3.71360009062
340686.320375,3832772.8125,62.81,62.8418520666,0.0318520665873
340687.81475,3832777.03125,65.81,65.6088315729,-0.201168427108
340689.293625,3832781.2075,57.48,62.1646359301,4.68463593014
340690.804875,3832785.47875,61.29,64.4931984136,3.20319841361
340640.976125,3832653.20375,73.75,65.7692909241,-7.98070907593
340642.502375,3832657.525,63.36,64.1290644343,0.769064434324
340644.052625,3832661.91125,65.33,63.171563135,-2.15843686503
340645.566125,3832666.13875,71.12,68.5967933059,-2.52320669413
340647.087125,3832670.44375,65.53,62.8671858735,-2.66281412654
340648.619625,3832674.7825,59.75,64.6636671593,4.91366715927
340650.1365,3832679.07625,60.78,65.122554887,4.34255488701
340651.697,3832683.49125,65.22,61.7604766945,-3.45952330554
340653.214375,3832687.79,67.43,63.8976135254,-3.53238647461
340654.725,3832692.06375,69.4,65.7427330017,-3.65726699829
340656.246625,3832696.37125,67.71,66.5483703613,-1.16162963867
340657.7895,3832700.73625,63.29,65.9161682129,2.62616821289
340659.2865,3832704.975,65.04,64.7827103305,-0.257289669454
340660.7295,3832709.055,59.69,65.4746953042,5.78469530418
340662.29025,3832713.475,63.7,66.7805175781,3.08051757812
340663.821,3832717.81,61.12,65.6853442283,4.56534422829
340665.330125,3832722.0775,81.94,66.8674159146,-15.0725840854
340666.847875,3832726.37625,65.23,66.0212860107,0.791286010742
340668.37075,3832730.6875,66.11,67.6980475015,1.58804750155
340669.939,3832735.1225,65.28,65.826385498,0.546385498047
340671.4645,3832739.44125,68.46,68.9973864304,0.53738643039
340672.968625,3832743.7,65.84,67.1598443192,1.31984431921
340674.511,3832748.065,69.64,63.6089172363,-6.03108276367
340676.05175,3832752.425,56.96,57.8422851562,0.88228515625
340677.583875,3832756.76125,65.55,66.6854438782,1.13544387817
340679.118375,3832761.02667,69.52,67.0313490952,-2.48865090483
340680.62775,3832765.3775,59.69,65.8910827637,6.20108276367
340682.091875,3832769.5225,62.07,66.3741551889,4.30415518893
340683.581375,3832773.7775,67.8,66.8864643497,-0.913535650307
340685.078125,3832778.01625,59.25,65.7575317032,6.50753170317
340686.5475,3832782.17125,66.29,66.9824946356,0.692494635624
340688.069125,3832786.48125,71.66,65.990694476,-5.66930552396
340637.955,3832654.18375,58.76,56.5778310246,-2.1821689754
340639.4715,3832658.47875,61.66,5473.63992371,5411.97992371
340640.99,3832662.78,72.08,65.1760993355,-6.90390066446
340642.495875,3832667.0325,60.2,64.2489769722,4.04897697222
340644.03175,3832671.3825,64.91,65.1061153461,0.196115346076
340645.535125,3832675.64,64.94,68.5825937527,3.64259375273
340647.059625,3832679.955,61.96,66.1712290502,4.21122905022
340648.620375,3832684.37625,58.95,61.4512329102,2.50123291016
340650.127625,3832688.645,66.54,66.6101656765,0.0701656764658
340651.645625,3832692.9425,59.8,66.8568083376,7.05680833762
340653.163875,3832697.2425,66.71,65.5547076279,-1.15529237211
340654.699875,3832701.59,65.72,59.350585224,-6.36941477597
340656.2,3832705.8375,62.41,57.768359098,-4.64164090204
340657.56575,3832709.7,66.38,66.6695063515,0.289506351464
340659.14625,3832714.1825,69.62,66.6789550781,-2.94104492188
340660.722875,3832718.645,56.37,59.6808148235,3.3108148235
340662.266375,3832723.01375,65.55,66.1015192985,0.551519298543
340663.786125,3832727.32,64.65,66.9541355867,2.30413558674
340665.282,3832731.5525,72.8,67.1211547852,-5.67884521484
340666.843375,3832735.9775,68.52,68.6459199352,0.125919935196
340668.392125,3832740.35875,62.5,64.6639288048,2.1639288048
340669.88575,3832744.58875,60.52,62.8225093711,2.30250937109
340671.3905,3832748.84875,66.26,67.4455337524,1.18553375244
340672.938,3832753.23375,64.32,58.9585496134,-5.36145038656
340674.485375,3832757.61375,61.53,68.1651092515,6.6351092515
340676.015625,3832761.9475,60.73,59.1304578001,-1.59954219991
340677.5485,3832766.28875,66.18,64.3292887334,-1.85071126658
340679.03525,3832770.49875,65.2,63.2408949197,-1.95910508027
340680.513875,3832774.6975,70.47,67.9659608418,-2.50403915816
340682.012875,3832778.94375,69.17,66.2649230957,-2.9050769043
340683.5095,3832783.1825,62.28,66.3432922363,4.06329223633
340685.032125,3832787.49,67.25,67.2093200684,-0.0406799316406
340635.399875,3832654.99125,66.4,66.3022947172,-0.0977052828079
340636.933375,3832659.34,63.44,63.5868724602,0.146872460241
340638.472125,3832663.705,72.92,71.8107072733,-1.10929272669
340639.949875,3832667.94875,62.57,69.4192079091,6.8492079091
340641.477125,3832672.2775,70.5,69.2807251078,-1.21927489215
340642.987875,3832676.56375,64.41,68.1616535053,3.75165350533
340644.519125,3832680.90625,67.69,65.8239199589,-1.86608004105
340646.084875,3832685.34625,70.28,63.6441895558,-6.63581044422
340647.592875,3832689.625,73.15,66.4125889219,-6.73741107814
340649.10725,3832693.91875,64.57,68.2668457031,3.69684570313
340650.636375,3832698.2575,64.4,64.0439529419,-0.356047058105
340652.169625,3832702.6025,72.5,64.7619268394,-7.73807316058
340653.661,3832706.8325,64.4,65.1029011864,0.702901186445
340655.1325,3832711.00875,64.03,61.3118924546,-2.71810754539
340656.6615,3832715.34375,68.59,67.5126419067,-1.07735809326
340658.14875,3832719.56,65.73,64.7566411799,-0.973358820127
340659.686375,3832723.9225,62.51,65.6758117676,3.16581176758
340661.231625,3832728.305,67.28,67.5151062012,0.235106201172
340662.716625,3832732.51625,65.59,68.559878648,2.96987864798
340664.277,3832736.94125,63.74,67.7350158691,3.99501586914
340665.84125,3832741.37625,68.52,68.5741577148,0.0541577148438
340667.355875,3832745.67125,66.48,66.746785899,0.266785898984
340668.878375,3832749.9925,66.03,66.8015523172,0.771552317207
340670.395,3832754.29375,59.35,62.2155612761,2.86556127605
340671.911625,3832758.59375,64.96,66.4827821666,1.52278216657
340673.438875,3832762.92625,67.14,71.6323075182,4.4923075182
340674.97825,3832767.29,71.88,70.1493868364,-1.73061316365
340676.464125,3832771.5075,71.12,70.0241969842,-1.09580301575
340677.929875,3832775.64,65.24,65.9421081543,0.702108154297
340679.420875,3832779.87125,66.48,67.0972290039,0.617229003906
340680.9095,3832784.095,71.6,65.2276452502,-6.37235474985
340682.438,3832788.42875,70.2,69.9680786133,-0.231921386719
340632.633,3832655.93875,65.54,66.5252327487,0.985232748747
340634.163875,3832660.27875,67.93,66.8799819946,-1.05001800537
340635.693625,3832664.61625,64.45,67.9226379395,3.47263793945
340637.157625,3832668.89,65.39,65.5672163761,0.177216376148
340638.687875,3832673.22375,66.49,64.7146388165,-1.77536118346
340640.201,3832677.5125,63.39,64.9621079518,1.57210795175
340641.731,3832681.84625,71.71,67.3924794046,-4.31752059543
340643.294,3832686.27625,72.84,65.4356377054,-7.40436229462
340644.790625,3832690.52,72.58,66.7645568848,-5.81544311523
340646.302625,3832694.8,65.22,71.0227703734,5.80277037338
340647.833625,3832699.1375,62.3,62.1830940819,-0.116905918051
340649.374375,3832703.50375,60.27,62.3516960144,2.0816960144
340650.88125,3832707.7725,58.39,64.3499371267,5.95993712671
340652.339,3832711.91,62.57,63.6200418686,1.05004186864
340653.87325,3832716.25,70.71,68.5356750488,-2.17432495117
340655.391,3832720.5525,65.28,69.848851173,4.56885117305
340656.91,3832724.85625,62.05,63.8475570679,1.79755706787
340658.419875,3832729.13375,67.8,67.4622023759,-0.337797624107
340659.93075,3832733.4175,67.55,64.7578537709,-2.79214622909
340661.489375,3832737.8325,63.0,66.1180722088,3.11807220882
340663.031,3832742.2,71.57,67.4142913818,-4.15570861816
340664.541125,3832746.48,67.46,69.8886248487,2.42862484868
340666.07275,3832750.8175,73.57,68.4550337083,-5.11496629172
340667.604,3832755.15625,73.0,68.714623263,-4.28537673701
340669.126125,3832759.47,64.99,68.3508911133,3.36089111328
340670.655625,3832763.8025,67.79,64.7323467231,-3.05765327685
340672.183,3832768.1325,70.36,71.0087547302,0.648754730225
340673.672625,3832772.3525,63.56,67.4112608629,3.85126086294
340675.167625,3832776.52,66.37,67.4219055176,1.05190551758
340676.674,3832780.79125,68.05,67.075668335,-0.974331665039
340678.171125,3832785.0375,73.54,68.7608659835,-4.7791340165
340679.697375,3832789.36375,64.47,66.276309763,1.80630976296
340629.882625,3832656.90125,74.12,68.3720245361,-5.74797546387
340631.42475,3832661.27375,72.43,62.0096725255,-10.4203274745
340632.94275,3832665.5825,62.86,67.349138769,4.48913876904
340634.385875,3832669.81125,65.52,68.2675241633,2.7475241633
340635.932,3832674.1975,62.59,60.6839974822,-1.90600251782
340637.455625,3832678.515,57.33,65.4558614476,8.12586144761
340638.984375,3832682.8475,62.94,67.5711669922,4.63116699219
340640.526625,3832687.22125,62.22,67.0718275723,4.85182757227
340642.012375,3832691.435,70.34,68.048382798,-2.29161720202
340643.53675,3832695.75375,59.94,66.1999578513,6.25995785132
340645.064625,3832700.085,63.95,62.5289192707,-1.42108072927
340646.598625,3832704.4325,62.2,61.8847474639,-0.315252536132
340648.12275,3832708.75375,70.9,68.6060088253,-2.29399117471
340649.57025,3832712.86,77.99,69.1483764648,-8.84162353516
340651.0775,3832717.13,66.5,69.6761360168,3.17613601685
340652.61875,3832721.495,65.75,63.91015625,-1.83984375
340654.148375,3832725.8325,60.79,67.4097771555,6.61977715551
340655.6605,3832730.12,69.0,69.7550836283,0.755083628348
340657.16625,3832734.39,66.56,67.8665466309,1.30654663086
340658.72775,3832738.815,65.27,64.5628967285,-0.707103271484
340660.263875,3832743.16875,76.06,68.5773086548,-7.48269134521
340661.764375,3832747.42125,65.97,66.8405989993,0.870598999253
340663.30175,3832751.77625,65.96,64.6226501465,-1.33734985352
340664.83525,3832756.1275,66.88,67.431284091,0.551284090981
340666.353,3832760.43125,63.55,69.5418701172,5.99187011719
340667.888625,3832764.7825,69.54,67.01222229,-2.52777770996
340669.43025,3832769.15,67.24,67.7413950498,0.501395049845
340670.897,3832773.30875,73.96,67.7265447545,-6.2334552455
340672.388375,3832777.4575,74.04,69.0885925293,-4.9514074707
340673.901375,3832781.75125,69.66,67.0250043213,-2.63499567868
340675.39175,3832785.9775,72.93,69.1235198975,-3.80648010254
340676.917125,3832790.305,71.56,67.864944458,-3.69505554199
340627.53225,3832657.50625,62.77,66.7809284341,4.01092843413
340629.068375,3832661.875,67.68,66.8008613586,-0.879138641357
340630.598625,3832666.225,71.3,65.3649155124,-5.93508448761
340632.05525,3832670.565,63.02,63.0381317139,0.0181317138672
340633.590625,3832674.9275,68.56,66.6195437397,-1.94045626029
340635.089375,3832679.185,62.48,65.5606535858,3.08065358579
340636.611625,3832683.51125,72.66,68.1330413818,-4.52695861816
340638.169,3832687.93375,61.62,65.98038804,4.36038804001
340639.659375,3832692.17,66.3,67.2944122803,0.994412280276
340641.182875,3832696.49875,63.77,62.2962361476,-1.47376385235
340642.739125,3832700.92,65.4,63.5912475586,-1.80875244141
340644.263,3832705.25,63.4,64.7071990967,1.30719909668
340645.754,3832709.485,70.74,68.381439209,-2.35856079102
340647.22075,3832713.655,63.08,67.1945798905,4.11457989046
340648.73525,3832717.95625,65.98,70.706294049,4.72629404901
340650.2285,3832722.19875,68.61,66.4544069552,-2.15559304476
340651.735125,3832726.47625,64.43,62.7046450846,-1.72535491538
340654.779,3832735.125,60.18,63.6961517334,3.5161517334
340656.331875,3832739.5375,66.61,68.1338653564,1.52386535645
340657.874,3832743.91875,58.8,62.8292503357,4.02925033569
340659.345875,3832748.0975,72.59,66.6774755841,-5.91252441586
340660.87925,3832752.4575,68.09,69.9440772284,1.85407722841
340662.41725,3832756.82875,59.05,63.9953308105,4.94533081055
340663.910625,3832761.06875,64.23,66.6238913033,2.3938913033
340665.424125,3832765.37,69.27,69.972838058,0.70283805802
340666.945125,3832769.69125,70.7,68.2340873858,-2.46591261419
340671.491375,3832782.49625,71.26,69.0745048172,-2.18549518279
340672.9935,3832786.7675,66.87,66.8871444113,0.017144411332
340674.523375,3832791.11875,71.34,69.925921812,-1.41407818797
340624.234125,3832658.58875,63.54,63.5924987793,0.0524987792969
340625.7845,3832662.98875,64.5,65.52874818,1.02874818
340627.303,3832667.29875,66.5,65.8791046143,-0.620895385742
340628.728875,3832671.58625,64.53,64.0193371764,-0.510662823553
340630.27925,3832675.9825,73.05,64.7714994754,-8.27850052464
340631.779875,3832680.23875,71.68,67.036895752,-4.64310424805
340633.286875,3832684.515,66.81,65.831933535,-0.978066465005
340634.842125,3832688.92375,62.65,64.2424994915,1.59249949155
340636.346375,3832693.195,57.13,59.8212471008,2.69124710083
340637.867625,3832697.505,68.6,68.0723691828,-0.527630817168
340639.41575,3832701.8975,67.77,67.4699071294,-0.300092870598
340640.946125,3832706.23625,69.79,58.9386400349,-10.8513599651
340642.45775,3832710.5275,75.46,66.5879211426,-8.87207885742
340643.94725,3832714.7525,61.94,63.5090365929,1.5690365929
340645.47175,3832719.0725,67.49,66.1865038133,-1.30349618667
340646.977875,3832723.3475,69.61,67.4711291648,-2.13887083523
340648.488125,3832727.63,66.99,65.9820459516,-1.00795404835
340649.986625,3832731.87875,65.04,68.2161979116,3.17619791165
340651.487375,3832736.135,69.09,70.0506799377,0.96067993766
340653.05175,3832740.575,61.78,67.0916748047,5.31167480469
340654.60175,3832744.97125,68.98,69.14839067,0.168390669958
340656.089625,3832749.19125,64.54,68.4178981165,3.87789811647
340657.6235,3832753.54,62.15,65.1474865539,2.99748655388
340659.15425,3832757.88375,68.01,70.0077796382,1.9977796382
340660.661875,3832762.15875,79.47,70.845916748,-8.62408325195
340662.201375,3832766.525,69.06,69.4190832331,0.359083233133
340663.73025,3832770.8625,68.24,68.8797593456,0.63975934564
340666.738375,3832779.2525,67.58,68.0267753601,0.446775360107
340668.270625,3832783.60625,69.84,67.7894592285,-2.05054077148
340669.75875,3832787.8325,67.5,68.475451674,0.975451673963
340671.285125,3832792.16375,73.77,69.3525695801,-4.41743041992
340621.4805,3832659.50875,62.18,67.1513566475,4.97135664749
340623.016125,3832663.86875,64.79,61.6776417318,-3.11235826817
340624.525375,3832668.155,68.44,62.5007781982,-5.93922180176
340625.950625,3832672.4975,72.71,66.6323852539,-6.07761474609
340627.499875,3832676.89125,67.98,68.0882003924,0.108200392398
340628.994,3832681.13,59.18,61.053999538,1.87399953795
340630.51275,3832685.43625,61.39,66.9222711689,5.53227116889
340632.074375,3832689.86625,57.69,57.6348876953,-0.0551123046875
340633.540375,3832694.025,68.31,66.5695343018,-1.74046569824
340635.0685,3832698.35875,62.61,62.4186367679,-0.191363232144
340636.645375,3832702.82875,69.9,66.747753588,-3.15224641198
340638.184375,3832707.1925,66.57,68.3310203552,1.76102035522
340639.71675,3832711.5425,64.09,65.3519592285,1.26195922852
340641.08625,3832715.4275,60.94,64.4267334444,3.48673344439
340642.62875,3832719.8025,64.69,65.4542135463,0.764213546316
340644.16825,3832724.165,66.61,67.539276123,0.929276123047
340645.693,3832728.49125,63.46,61.2688903809,-2.19110961914
340647.192625,3832732.745,70.59,68.5554231246,-2.03457687542
340648.6705,3832736.935,73.56,69.4982376099,-4.06176239014
340650.218,3832741.32375,65.99,67.8018633509,1.81186335086
340651.772625,3832745.73375,66.28,68.7256897074,2.44568970737
340653.279875,3832750.00625,74.01,71.814101411,-2.19589858902
340656.31525,3832758.61625,71.75,69.1239185936,-2.6260814064
340657.872875,3832763.03625,76.15,69.595776309,-6.55422369095
340660.93475,3832771.72,67.12,70.2738342285,3.15383422852
340662.431625,3832775.96375,68.92,66.6718101501,-2.24818984985
340663.912875,3832779.9875,63.93,66.6368148334,2.70681483339
340665.419375,3832784.26875,68.79,68.4119621727,-0.378037827256
340666.954,3832788.6275,64.04,68.1872357684,4.14723576843
340668.4875,3832792.9825,65.79,69.2656593323,3.47565933228
340618.7585,3832660.45625,60.91,63.1787595812,2.26875958121
340620.315125,3832664.88,64.24,63.2969017029,-0.943098297119
340621.827625,3832669.1775,62.73,66.4948425293,3.7648425293
340623.205125,3832673.43125,63.1,65.9455070496,2.84550704956
340624.725625,3832677.7475,59.09,67.7366027832,8.6466027832
340626.198625,3832681.93,58.23,65.1519067871,6.92190678711
340627.723625,3832686.26,61.19,68.7549743652,7.56497436523
340629.3,3832690.73625,61.2,65.6879191904,4.48791919041
340630.808125,3832695.02,65.47,70.809930703,5.33993070304
340632.313875,3832699.29125,62.36,63.1439021832,0.783902183248
340633.839125,3832703.625,71.59,67.2586314009,-4.33136859911
340635.340375,3832707.8875,61.64,69.1949870838,7.55498708379
340636.861,3832712.205,65.98,66.712760917,0.732760917013
340638.37475,3832716.505,64.15,66.0593105889,1.9093105889
340639.8745,3832720.76125,64.47,73.1398291453,8.66982914534
340641.352,3832724.955,71.83,68.1005574734,-3.72944252663
340642.852875,3832729.215,74.8,68.475724609,-6.32427539104
340644.363125,3832733.5025,66.36,66.327167511,-0.0328324890137
340645.885,3832737.825,73.13,67.1249297536,-6.00507024639
340647.443625,3832742.2475,73.53,70.4555572158,-3.0744427842
340648.97425,3832746.59625,63.87,63.2541514231,-0.615848576888
340650.489375,3832750.8975,61.84,64.9972229004,3.15722290039
340652.0315,3832755.275,74.36,69.3420562744,-5.01794372559
340653.53,3832759.53,67.79,68.1467663563,0.356766356294
