gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340668.995,3832706.14,28.7,34.4352401383,5.73524013832
340670.54075,3832710.51,25.86,30.0731495976,4.21314959756
340672.093875,3832714.9025,27.35,28.8661000556,1.51610005563
340673.630375,3832719.24625,48.13,41.5132845996,-6.61671540041
340675.140625,3832723.51375,30.7,30.0859375,-0.6140625
340676.64525,3832727.7675,34.59,34.5546264648,-0.0353735351563
340678.215,3832732.2025,33.3,36.3586111058,3.05861110582
340679.781,3832736.63125,45.56,45.071179383,-0.488820617031
340681.298625,3832740.92,33.17,36.6300529111,3.46005291112
340682.81225,3832745.1975,40.46,36.892857251,-3.56714274902
340684.357,3832749.56375,38.25,38.3067626953,0.0567626953125
340685.885375,3832753.88375,39.72,38.9185036538,-0.801496346189
340687.402125,3832758.1725,38.38,38.2537078857,-0.126292114258
340688.935,3832762.50625,40.47,39.0868812134,-1.38311878664
340690.416625,3832766.6925,43.21,37.2735102738,-5.93648972622
340691.877375,3832771.0,39.29,36.9440313354,-2.34596866459
340693.370625,3832775.21375,39.34,40.4710693359,1.13106933594
340694.85,3832779.3925,38.08,38.7670152878,0.687015287784
340696.37,3832783.68375,37.97,38.0393676758,0.0693676757813
340646.2765,3832651.48875,39.04,38.6605224609,-0.379477539062
340647.78925,3832655.76375,39.93,39.6257289193,-0.304271080684
340649.328625,3832660.11,35.08,38.8665038887,3.78650388874
340650.865375,3832664.29125,38.78,36.9458308881,-1.83416911189
340652.377625,3832668.565,41.58,38.3464197029,-3.23358029713
340653.902,3832672.87375,37.96,38.7324730121,0.77247301206
340655.423375,3832677.17375,32.54,38.8725403487,6.33254034868
340657.00725,3832681.65125,37.14,39.7392981087,2.59929810873
340658.562375,3832686.05,34.59,38.3783504328,3.78835043278
340660.06425,3832690.2925,37.46,37.0247802734,-0.435219726563
340661.574875,3832694.56,38.87,39.0559989484,0.185998948403
340663.155875,3832699.0275,41.9,38.2467652983,-3.6532347017
340664.65625,3832703.27,42.35,37.5967728518,-4.75322714824
340666.07375,3832707.2725,44.4,40.4215859437,-3.97841405633
340667.621,3832711.6475,29.72,29.0670776367,-0.652922363281
340669.16025,3832715.995,38.78,38.5615234375,-0.2184765625
340670.666125,3832720.2525,36.24,38.5306420528,2.29064205281
340672.171375,3832724.5075,39.82,38.4520735065,-1.36792649345
340673.698875,3832728.8225,40.34,37.7319418549,-2.60805814514
340675.271625,3832733.2675,38.42,36.558463031,-1.86153696903
340676.821875,3832737.6525,37.18,29.6182080471,-7.56179195293
340678.371875,3832742.02875,37.08,40.5826062177,3.50260621767
340679.882,3832746.29875,39.5,38.4151918004,-1.08480819959
340681.397625,3832750.58125,32.05,37.2850338685,5.23503386847
340682.926875,3832754.90375,41.38,39.3984045874,-1.98159541258
340684.446125,3832759.1975,36.98,38.8857727051,1.90577270508
340685.98325,3832763.5425,41.78,36.9894714569,-4.7905285431
340687.469,3832767.74125,40.58,41.7184188019,1.13841880194
340688.943875,3832772.015,37.77,39.4919461597,1.72194615975
340690.431625,3832776.21375,40.19,39.6212615967,-0.56873840332
340691.914,3832780.4025,40.96,48.6094986939,7.64949869386
340693.447625,3832784.735,36.0,41.5845031738,5.58450317383
340643.636,3832652.24,34.32,39.2770455484,4.95704554843
340645.150125,3832656.51875,41.65,37.284651811,-4.36534818897
340646.6925,3832660.8725,39.73,38.503137648,-1.22686235199
340648.226125,3832665.0975,38.6,37.8323364258,-0.767663574219
340649.75225,3832669.41,39.37,39.2661132812,-0.10388671875
340651.287375,3832673.745,40.2,38.5094660785,-1.69053392145
340652.852125,3832678.1675,40.3,39.6499633789,-0.650036621094
340654.455625,3832682.7,38.8,38.4914409649,-0.308559035137
340655.888875,3832686.7525,39.81,36.9168486107,-2.89315138926
340657.397625,3832691.01375,39.16,39.1968401229,0.036840122866
340658.91425,3832695.2975,35.64,40.7649230957,5.1249230957
340660.460125,3832699.6675,39.89,35.3209265078,-4.56907349218
340661.97225,3832703.94,41.68,36.5997293018,-5.08027069816
340663.41625,3832708.0175,42.04,38.5433725994,-3.49662740059
340664.935,3832712.31375,40.63,37.1094360352,-3.52056396484
340666.48425,3832716.68625,39.05,37.9477200924,-1.10227990756
340668.03375,3832721.06625,34.89,33.5723114014,-1.31768859863
340669.54275,3832725.33,38.13,38.6036150991,0.473615099106
340671.04675,3832729.58,37.81,39.750202627,1.940202627
340672.59575,3832733.9575,39.18,39.2709452673,0.0909452672862
340674.152,3832738.35625,38.33,38.279296875,-0.050703125
340675.687375,3832742.69125,32.87,33.3456371017,0.47563710168
340677.20275,3832746.975,32.65,35.087393124,2.437393124
340678.7355,3832751.30875,34.9,39.3876186155,4.48761861554
340680.24925,3832755.58375,39.4,39.0196533203,-0.380346679687
340681.799,3832759.96,35.51,27.3497767271,-8.16022327285
340683.34025,3832764.3175,41.96,39.3945530569,-2.56544694308
340684.823375,3832768.5075,45.25,38.1829068055,-7.06709319446
340686.320375,3832772.8125,34.12,37.5632863892,3.44328638922
340687.81475,3832777.03125,36.91,37.2733787607,0.363378760721
340689.293625,3832781.2075,40.11,37.53526029,-2.57473970998
340690.804875,3832785.47875,35.59,39.7062564253,4.11625642529
340640.976125,3832653.20375,31.03,33.9074249268,2.87742492676
340642.502375,3832657.525,31.17,37.1306306557,5.96063065568
340644.052625,3832661.91125,39.79,39.0435597251,-0.746440274909
340645.566125,3832666.13875,44.16,40.1304188837,-4.02958111633
340647.087125,3832670.44375,30.22,32.1801207854,1.96012078537
340648.619625,3832674.7825,37.15,39.1141206138,1.96412061378
340650.1365,3832679.07625,37.05,39.0383318425,1.98833184252
340651.697,3832683.49125,36.82,36.2735375284,-0.546462471575
340653.214375,3832687.79,34.48,37.2587890625,2.7787890625
340654.725,3832692.06375,38.61,38.217300415,-0.392699584961
340656.246625,3832696.37125,42.03,40.5456542969,-1.48434570313
340657.7895,3832700.73625,37.79,37.9680786133,0.178078613281
340659.2865,3832704.975,43.08,39.0411227535,-4.03887724647
340660.7295,3832709.055,39.38,39.6411203439,0.261120343935
340662.29025,3832713.475,40.38,39.8121948242,-0.567805175781
340663.821,3832717.81,47.47,38.2336824238,-9.23631757617
340665.330125,3832722.0775,47.43,35.7412983169,-11.6887016831
340666.847875,3832726.37625,39.33,39.0626831055,-0.267316894531
340668.37075,3832730.6875,40.01,37.1770785378,-2.83292146225
340669.939,3832735.1225,34.86,38.0236816406,3.16368164063
340671.4645,3832739.44125,41.42,38.5384094901,-2.88159050986
340672.968625,3832743.7,32.14,31.9775542399,-0.162445760093
340674.511,3832748.065,40.8,36.4183349609,-4.38166503906
340676.05175,3832752.425,40.76,37.8225097656,-2.93749023437
340677.583875,3832756.76125,44.43,37.3664703369,-7.06352966309
340679.118375,3832761.02667,41.96,38.3434009988,-3.61659900119
340680.62775,3832765.3775,37.25,40.9302368164,3.68023681641
340682.091875,3832769.5225,38.34,39.452075864,1.11207586399
340683.581375,3832773.7775,33.86,38.5646951622,4.70469516223
340685.078125,3832778.01625,37.5,38.1382386304,0.638238630374
340686.5475,3832782.17125,32.33,36.183515761,3.85351576105
340688.069125,3832786.48125,39.78,39.8642676102,0.0842676102245
340637.955,3832654.18375,47.71,47.0850881506,-0.624911849424
340639.4715,3832658.47875,36.9,38578.7023071,38541.8023071
340640.99,3832662.78,38.75,37.8916419789,-0.858358021105
340642.495875,3832667.0325,35.88,37.8356512462,1.95565124623
340644.03175,3832671.3825,35.22,40.353247582,5.13324758198
340645.535125,3832675.64,37.24,38.4763709041,1.23637090412
340647.059625,3832679.955,36.5,38.5891690945,2.08916909447
340648.620375,3832684.37625,37.37,39.6763916016,2.30639160156
340650.127625,3832688.645,35.81,39.0404371407,3.23043714074
340651.645625,3832692.9425,36.68,39.2235114211,2.54351142112
340653.163875,3832697.2425,39.06,39.2445807397,0.184580739709
340654.699875,3832701.59,38.08,36.4941152724,-1.58588472757
340656.2,3832705.8375,35.8,37.3111291038,1.51112910381
340657.56575,3832709.7,35.8,39.1307327282,3.33073272817
340659.14625,3832714.1825,39.2,37.7370605469,-1.46293945313
340660.722875,3832718.645,46.14,48.7363588002,2.59635880021
340662.266375,3832723.01375,36.74,35.4856366236,-1.25436337637
340663.786125,3832727.32,38.57,36.2745986572,-2.29540134285
340665.282,3832731.5525,43.35,37.8538818359,-5.49611816406
340666.843375,3832735.9775,38.47,38.0128762191,-0.457123780884
340668.392125,3832740.35875,33.42,32.3589118328,-1.06108816721
340669.88575,3832744.58875,37.18,37.7519676816,0.571967681572
340671.3905,3832748.84875,40.87,37.7194366455,-3.15056335449
340672.938,3832753.23375,33.3,35.2250417162,1.92504171624
340674.485375,3832757.61375,34.77,37.9952897238,3.22528972378
340676.015625,3832761.9475,43.81,47.8642140984,4.05421409836
340677.5485,3832766.28875,46.75,41.1024502506,-5.64754974935
340679.03525,3832770.49875,30.61,33.7792313658,3.16923136577
340680.513875,3832774.6975,41.29,39.9417850136,-1.34821498642
340682.012875,3832778.94375,41.78,39.8531494141,-1.92685058594
340683.5095,3832783.1825,39.25,42.0666503906,2.81665039062
340685.032125,3832787.49,36.33,40.8023071289,4.47230712891
340635.399875,3832654.99125,38.41,39.4156502604,1.00565026036
340636.933375,3832659.34,33.18,34.7554373833,1.57543738333
340638.472125,3832663.705,36.56,38.9439015924,2.38390159241
340639.949875,3832667.94875,35.27,37.8227577425,2.55275774252
340641.477125,3832672.2775,37.73,39.5517694496,1.82176944962
340642.987875,3832676.56375,35.07,38.6978182959,3.62781829587
340644.519125,3832680.90625,41.48,39.3145284579,-2.16547154207
340646.084875,3832685.34625,39.69,39.0125342701,-0.677465729937
340647.592875,3832689.625,36.54,38.2961459411,1.75614594113
340649.10725,3832693.91875,35.12,40.7005615234,5.58056152344
340650.636375,3832698.2575,29.78,37.0591888428,7.27918884277
340652.169625,3832702.6025,44.63,38.0691953648,-6.56080463517
340653.661,3832706.8325,30.95,30.4711444541,-0.478855545912
340655.1325,3832711.00875,35.74,34.7179062034,-1.02209379661
340656.6615,3832715.34375,37.75,38.4120788574,0.662078857422
340658.14875,3832719.56,37.46,40.6497971628,3.18979716282
340659.686375,3832723.9225,39.05,37.4584960938,-1.59150390625
340661.231625,3832728.305,39.03,38.045715332,-0.984284667969
340662.716625,3832732.51625,37.81,36.8005992986,-1.00940070144
340664.277,3832736.94125,37.47,38.9195556641,1.44955566406
340665.84125,3832741.37625,39.83,38.3792724609,-1.45072753906
340667.355875,3832745.67125,43.34,37.0887933372,-6.25120666284
340668.878375,3832749.9925,32.76,35.7474813546,2.98748135463
340670.395,3832754.29375,38.65,40.2362958418,1.58629584185
340671.911625,3832758.59375,33.38,37.887274121,4.50727412096
340673.438875,3832762.92625,37.61,38.4340906144,0.824090614435
340674.97825,3832767.29,40.28,37.6146178745,-2.66538212547
340676.464125,3832771.5075,43.52,39.6363553326,-3.88364466744
340677.929875,3832775.64,36.65,37.9794311523,1.32943115234
340679.420875,3832779.87125,35.19,40.0413818359,4.85138183594
340680.9095,3832784.095,39.36,40.5498514287,1.18985142872
340682.438,3832788.42875,38.07,39.6988525391,1.62885253906
340632.633,3832655.93875,37.12,37.0317230391,-0.0882769609353
340634.163875,3832660.27875,41.0,38.6559143066,-2.34408569336
340635.693625,3832664.61625,33.97,39.9234619141,5.95346191406
340637.157625,3832668.89,35.53,38.570305406,3.040305406
340638.687875,3832673.22375,35.01,35.7648380315,0.754838031493
340640.201,3832677.5125,39.16,38.457030369,-0.702969631031
340641.731,3832681.84625,40.65,38.1465755724,-2.5034244276
340643.294,3832686.27625,41.17,38.8176056575,-2.3523943425
340644.790625,3832690.52,40.93,38.1704711914,-2.75952880859
340646.302625,3832694.8,33.6,36.4691591281,2.86915912814
340647.833625,3832699.1375,46.11,37.9538838996,-8.15611610039
340649.374375,3832703.50375,36.94,36.1307525635,-0.809247436523
340650.88125,3832707.7725,39.03,35.5213287629,-3.50867123713
340652.339,3832711.91,32.97,40.5717449282,7.60174492817
340653.87325,3832716.25,42.01,38.5074462891,-3.50255371094
340655.391,3832720.5525,38.7,37.5666606151,-1.13333938487
340656.91,3832724.85625,34.83,36.6065368652,1.77653686523
340658.419875,3832729.13375,39.88,38.3764254354,-1.50357456455
340659.93075,3832733.4175,42.07,37.7041783546,-4.36582164536
340661.489375,3832737.8325,38.61,37.6715989517,-0.938401048275
340663.031,3832742.2,43.77,38.6018066406,-5.16819335938
340664.541125,3832746.48,40.39,37.9529043863,-2.43709561367
340666.07275,3832750.8175,37.92,37.488542292,-0.431457707973
340667.604,3832755.15625,33.75,38.9516470241,5.20164702414
340669.126125,3832759.47,33.39,38.1325683594,4.74256835937
340670.655625,3832763.8025,39.51,39.707229041,0.197229041029
340672.183,3832768.1325,37.25,38.9080505371,1.65805053711
340673.672625,3832772.3525,41.83,35.2704988646,-6.55950113538
340675.167625,3832776.52,36.31,38.1188812256,1.80888122559
340676.674,3832780.79125,36.1,36.0137634277,-0.0862365722656
340678.171125,3832785.0375,36.46,38.8626816856,2.4026816856
340679.697375,3832789.36375,37.4,38.1802977728,0.780297772793
340629.882625,3832656.90125,37.6,36.6398925781,-0.960107421875
340631.42475,3832661.27375,37.48,36.4062979399,-1.07370206006
340632.94275,3832665.5825,41.64,37.8126845752,-3.82731542477
340634.385875,3832669.81125,39.97,38.6150072883,-1.35499271173
340635.932,3832674.1975,43.21,45.7480979031,2.5380979031
340637.455625,3832678.515,39.54,39.5133349188,-0.0266650812328
340638.984375,3832682.8475,34.68,37.6853637695,3.00536376953
340640.526625,3832687.22125,35.35,37.8856733643,2.53567336431
340642.012375,3832691.435,37.45,39.0559010804,1.60590108037
340643.53675,3832695.75375,38.85,36.3079015552,-2.54209844479
340645.064625,3832700.085,35.97,39.2620413126,3.29204131264
340646.598625,3832704.4325,37.97,35.8380614422,-2.13193855782
340648.12275,3832708.75375,36.39,39.4212456853,3.03124568533
340649.57025,3832712.86,40.84,37.0394287109,-3.80057128906
340651.0775,3832717.13,39.56,38.1389770508,-1.42102294922
340652.61875,3832721.495,39.24,35.8472900391,-3.39270996094
340654.148375,3832725.8325,37.53,35.9896066499,-1.54039335015
340655.6605,3832730.12,38.41,37.3485864382,-1.06141356178
340657.16625,3832734.39,38.06,37.8192138672,-0.240786132813
340658.72775,3832738.815,31.44,33.3309326172,1.89093261719
340660.263875,3832743.16875,41.71,39.0217132568,-2.68828674316
340661.764375,3832747.42125,35.94,36.1381432037,0.19814320368
340663.30175,3832751.77625,36.23,36.6588134766,0.428813476563
340664.83525,3832756.1275,38.61,39.0639314888,0.453931488803
340666.353,3832760.43125,33.5,37.8928222656,4.39282226562
340667.888625,3832764.7825,38.63,36.9144287109,-1.71557128906
340669.43025,3832769.15,36.39,39.9342754916,3.54427549163
340670.897,3832773.30875,38.39,37.9514632727,-0.4385367273
340672.388375,3832777.4575,38.21,38.3873291016,0.177329101562
340673.901375,3832781.75125,33.19,35.559257168,2.36925716801
340675.39175,3832785.9775,38.95,37.5010375977,-1.44896240234
340676.917125,3832790.305,32.42,37.4695739746,5.04957397461
340627.53225,3832657.50625,35.26,37.0299193202,1.76991932017
340629.068375,3832661.875,39.11,38.5181732178,-0.591826782227
340630.598625,3832666.225,42.91,38.2423564447,-4.66764355529
340632.05525,3832670.565,43.37,37.4956054688,-5.87439453125
340633.590625,3832674.9275,31.37,37.6473144973,6.27731449727
340635.089375,3832679.185,37.97,41.5818176487,3.61181764869
340636.611625,3832683.51125,40.57,37.1245117188,-3.44548828125
340638.169,3832687.93375,32.97,38.5729757715,5.6029757715
340639.659375,3832692.17,39.35,38.7313841722,-0.61861582775
340641.182875,3832696.49875,36.03,30.0102532362,-6.01974676381
340642.739125,3832700.92,31.01,29.6003417969,-1.40965820313
340644.263,3832705.25,33.01,33.6305541992,0.620554199219
340645.754,3832709.485,39.17,39.0336456299,-0.136354370117
340647.22075,3832713.655,35.01,37.5734711699,2.56347116992
340648.73525,3832717.95625,34.7,34.054191172,-0.645808828044
340650.2285,3832722.19875,39.47,38.5900072373,-0.879992762688
340651.735125,3832726.47625,38.32,39.7864891551,1.4664891551
340654.779,3832735.125,37.28,36.3834381104,-0.896561889648
340656.331875,3832739.5375,34.68,36.9143981934,2.23439819336
340657.874,3832743.91875,38.29,38.3855133057,0.0955133056641
340659.345875,3832748.0975,41.37,38.5669229203,-2.80307707969
340660.87925,3832752.4575,31.69,38.3610005997,6.67100059967
340662.41725,3832756.82875,34.48,40.0310058594,5.55100585938
340663.910625,3832761.06875,38.24,38.6585411619,0.418541161916
340665.424125,3832765.37,39.71,38.8555979365,-0.854402063452
340666.945125,3832769.69125,37.35,38.9690113198,1.61901131979
340671.491375,3832782.49625,35.32,38.9031360913,3.58313609131
340672.9935,3832786.7675,28.91,36.4574279129,7.54742791286
340674.523375,3832791.11875,38.18,38.2741000163,0.0941000162714
340624.234125,3832658.58875,39.36,40.4304199219,1.07041992188
340625.7845,3832662.98875,36.81,38.93190706,2.12190705996
340627.303,3832667.29875,29.49,33.3269042969,3.83690429688
340628.728875,3832671.58625,30.38,35.9798190569,5.59981905689
340630.27925,3832675.9825,38.84,35.621974126,-3.21802587398
340631.779875,3832680.23875,41.9,40.1242675781,-1.77573242187
340633.286875,3832684.515,38.5,38.6169714926,0.116971492578
340634.842125,3832688.92375,38.98,34.5329583823,-4.44704161772
340636.346375,3832693.195,43.32,39.5500030518,-3.76999694824
340637.867625,3832697.505,44.15,38.7080144798,-5.44198552016
340639.41575,3832701.8975,35.38,39.8819859439,4.50198594387
340640.946125,3832706.23625,40.89,44.9520243551,4.06202435507
340642.45775,3832710.5275,40.67,34.9428710938,-5.72712890625
340643.94725,3832714.7525,40.96,39.4989066147,-1.4610933853
340645.47175,3832719.0725,37.16,35.6779322899,-1.48206771011
340646.977875,3832723.3475,37.0,38.6421792544,1.64217925444
340648.488125,3832727.63,37.33,36.5807090933,-0.74929090675
340649.986625,3832731.87875,35.68,35.8362146555,0.156214655545
340651.487375,3832736.135,36.72,32.4118129886,-4.30818701142
340653.05175,3832740.575,35.46,34.2808227539,-1.17917724609
340654.60175,3832744.97125,37.69,37.5382774565,-0.151722543463
340656.089625,3832749.19125,33.25,39.1662945627,5.91629456272
340657.6235,3832753.54,35.33,39.5970207816,4.2670207816
340659.15425,3832757.88375,34.43,36.5714920876,2.14149208765
340660.661875,3832762.15875,39.69,38.7348632812,-0.95513671875
340662.201375,3832766.525,34.31,36.1194027708,1.8094027708
340663.73025,3832770.8625,40.41,38.2422609961,-2.16773900392
340666.738375,3832779.2525,35.37,39.233505249,3.86350524902
340668.270625,3832783.60625,37.6,38.7297973633,1.12979736328
340669.75875,3832787.8325,39.0,39.5339954062,0.533995406236
340671.285125,3832792.16375,42.21,40.0842285156,-2.12577148438
340621.4805,3832659.50875,39.48,38.7791195242,-0.700880475827
340623.016125,3832663.86875,39.23,39.750408952,0.520408952044
340624.525375,3832668.155,40.53,41.8732299805,1.34322998047
340625.950625,3832672.4975,44.95,38.7878417969,-6.16215820313
340627.499875,3832676.89125,37.25,38.3111446511,1.0611446511
340628.994,3832681.13,35.97,42.3304946339,6.36049463388
340630.51275,3832685.43625,33.21,35.5869433308,2.37694333083
340632.074375,3832689.86625,48.74,45.4431762695,-3.29682373047
340633.540375,3832694.025,40.62,37.891784668,-2.72821533203
340635.0685,3832698.35875,35.03,36.9461389626,1.91613896263
340636.645375,3832702.82875,38.57,37.5680047451,-1.00199525494
340638.184375,3832707.1925,36.67,38.5050354004,1.83503540039
340639.71675,3832711.5425,33.09,39.2916259766,6.20162597656
340641.08625,3832715.4275,39.91,35.6366676353,-4.27333236466
340642.62875,3832719.8025,36.79,37.380188155,0.590188154988
340644.16825,3832724.165,35.87,36.5942382812,0.72423828125
340645.693,3832728.49125,36.04,35.5048828125,-0.5351171875
340647.192625,3832732.745,37.13,37.3567998046,0.226799804606
340648.6705,3832736.935,39.66,36.4206848145,-3.23931518555
340650.218,3832741.32375,38.46,38.7316342659,0.271634265896
340651.772625,3832745.73375,34.77,38.2963576399,3.52635763994
340653.279875,3832750.00625,37.3,36.7380512164,-0.561948783584
340656.31525,3832758.61625,29.95,38.4924517728,8.54245177279
340657.872875,3832763.03625,34.54,39.4866194188,4.94661941878
340660.93475,3832771.72,36.37,33.6657714844,-2.70422851562
340662.431625,3832775.96375,49.84,34.0006256104,-15.8393743896
340663.912875,3832779.9875,37.58,38.5779721306,0.997972130588
340665.419375,3832784.26875,41.14,38.2118969511,-2.92810304889
340666.954,3832788.6275,35.09,34.0664970773,-1.02350292269
340668.4875,3832792.9825,36.9,37.2657928467,0.36579284668
340618.7585,3832660.45625,36.47,37.2621348452,0.792134845165
340620.315125,3832664.88,35.87,37.9410095215,2.07100952148
340621.827625,3832669.1775,36.43,36.6767578125,0.2467578125
340623.205125,3832673.43125,37.19,41.366104126,4.17610412598
340624.725625,3832677.7475,36.77,40.2059326172,3.43593261719
340626.198625,3832681.93,37.47,36.6614482592,-0.808551740839
340627.723625,3832686.26,36.58,36.2695922852,-0.310407714844
340629.3,3832690.73625,37.57,36.8040442775,-0.765955722527
340630.808125,3832695.02,33.01,36.614463472,3.60446347205
340632.313875,3832699.29125,32.89,39.1909169531,6.30091695314
340633.839125,3832703.625,39.92,36.7737360345,-3.14626396545
340635.340375,3832707.8875,37.57,37.1886695158,-0.381330484226
340636.861,3832712.205,37.43,38.313572451,0.883572451007
340638.37475,3832716.505,38.02,36.4626140331,-1.55738596687
340639.8745,3832720.76125,36.7,37.2676206528,0.567620652834
340641.352,3832724.955,40.43,38.1063956791,-2.32360432094
340642.852875,3832729.215,38.63,37.213334515,-1.416665485
340644.363125,3832733.5025,35.92,37.44871521,1.52871520996
340645.885,3832737.825,36.65,37.85676129,1.20676128999
340647.443625,3832742.2475,40.39,39.2260168189,-1.16398318114
340648.97425,3832746.59625,33.8,41.4141450021,7.61414500214
340650.489375,3832750.8975,35.13,38.6358642578,3.50586425781
340652.0315,3832755.275,35.22,38.9897460938,3.76974609375
340653.53,3832759.53,33.81,39.169020387,5.35902038699
