gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340665.77825,3832688.56625,0.57,0.509903422175,-0.0600965778253
340667.282375,3832692.815,0.43,0.548948964417,0.118948964417
340670.33075,3832701.4225,0.55,0.576925273548,0.0269252735481
340671.75075,3832705.435,0.48,0.566453533858,0.0864535338581
340673.294,3832709.79625,0.6,0.579523427672,-0.0204765723275
340674.86025,3832714.225,0.41,0.587959271014,0.177959271014
340676.404125,3832718.5825,0.65,0.435830116272,-0.214169883728
340677.908375,3832722.835,0.71,0.625054890851,-0.0849451091487
340682.5475,3832735.93875,0.5,0.537720298316,0.0377202983163
340684.071625,3832740.24625,0.51,0.501425743103,-0.00857425689697
340685.592,3832744.54,0.44,0.437167346829,-0.00283265317052
340687.1455,3832748.92875,0.62,0.57475566864,-0.0452443313599
340688.662125,3832753.21375,0.52,0.579801491026,0.059801491026
340690.158375,3832757.44,0.56,-112.774273727,-113.334273727
340691.69625,3832761.7875,0.68,0.639243223707,-0.040756776293
340693.194625,3832766.02,0.58,0.605861663818,0.0258616638184
340694.664375,3832770.335,0.4,0.540850566401,0.140850566401
340696.157125,3832774.54625,0.63,0.642134986392,0.012134986392
340697.63675,3832778.7225,0.49,0.489598274231,-0.000401725769043
340699.155375,3832783.0125,0.68,0.634512700789,-0.0454872992113
340649.202375,3832650.48125,0.75,0.780582679115,0.0305826791155
340650.703625,3832654.72,0.51,0.60045210419,0.0904521041905
340652.245375,3832659.07375,0.84,0.63603971638,-0.20396028362
340655.347125,3832667.5675,0.43,0.492069316664,0.0620693166641
340656.876125,3832671.8875,0.71,0.7422914505,0.0322914505005
340658.415125,3832676.2375,0.58,0.577031155706,-0.00296884429389
340661.513,3832685.0,0.59,0.64855670929,0.0585567092896
340663.015375,3832689.24125,0.64,0.547290702292,-0.0927092977078
340666.073875,3832697.88625,0.58,0.638429464589,0.0584294645888
340667.573625,3832702.12625,0.45,0.522309459935,0.0723094599348
340668.995,3832706.14,0.57,0.584948195166,0.0149481951664
340670.54075,3832710.51,0.41,0.491500953774,0.0815009537739
340672.093875,3832714.9025,0.54,0.547377021168,0.00737702116836
340673.630375,3832719.24625,0.79,0.689117417059,-0.100882582941
340675.140625,3832723.51375,0.56,0.573127746582,0.013127746582
340676.64525,3832727.7675,0.73,0.623266220093,-0.106733779907
340678.215,3832732.2025,0.68,0.650689831123,-0.0293101688773
340679.781,3832736.63125,0.79,0.720965961787,-0.0690340382126
340681.298625,3832740.92,0.63,0.573759790306,-0.0562402096938
340682.81225,3832745.1975,0.55,0.607336473346,0.0573364733464
340684.357,3832749.56375,0.54,0.613592147827,0.0735921478271
340685.885375,3832753.88375,0.54,0.630468842241,0.0904688422407
340687.402125,3832758.1725,0.51,0.501748085022,-0.00825191497803
340688.935,3832762.50625,0.61,0.553713366251,-0.056286633749
340690.416625,3832766.6925,0.69,0.581190026112,-0.108809973888
340691.877375,3832771.0,0.55,0.589698363183,0.0396983631828
340693.370625,3832775.21375,0.74,0.714859008789,-0.0251409912109
340694.85,3832779.3925,0.65,0.602041726748,-0.0479582732517
340696.37,3832783.68375,0.52,0.490180015564,-0.029819984436
340646.2765,3832651.48875,0.56,0.552864074707,-0.00713592529297
340647.78925,3832655.76375,0.64,0.577103221568,-0.062896778432
340649.328625,3832660.11,0.52,0.600832471187,0.0808324711875
340650.865375,3832664.29125,0.56,0.506946250927,-0.0530537490727
340652.377625,3832668.565,0.75,0.638159533849,-0.111840466151
340653.902,3832672.87375,0.51,0.631561365903,0.121561365903
340655.423375,3832677.17375,0.59,0.631586802076,0.0415868020765
340657.00725,3832681.65125,0.51,0.592355625067,0.0823556250669
340658.562375,3832686.05,0.52,0.598898960316,0.0788989603155
340660.06425,3832690.2925,0.53,0.584643363953,0.0546433639526
340661.574875,3832694.56,0.57,0.608553594153,0.0385535941529
340663.155875,3832699.0275,0.53,0.560116600362,0.0301166003617
340664.65625,3832703.27,0.68,0.600744163071,-0.0792558369295
340666.07375,3832707.2725,0.63,0.631308860805,0.00130886080535
340667.621,3832711.6475,0.46,0.454733848572,-0.00526615142822
340669.16025,3832715.995,0.59,0.599294662476,0.00929466247559
340670.666125,3832720.2525,0.55,0.619328507535,0.0693285075352
340672.171375,3832724.5075,0.69,0.651803816821,-0.0381961831785
340673.698875,3832728.8225,0.66,0.617594408433,-0.0424055915672
340675.271625,3832733.2675,0.47,0.535017615534,0.0650176155343
340676.821875,3832737.6525,0.59,0.430652886383,-0.159347113617
340678.371875,3832742.02875,0.66,0.63414142851,-0.0258585714896
340679.882,3832746.29875,0.67,0.624904059435,-0.045095940565
340681.397625,3832750.58125,0.45,0.563227230493,0.113227230493
340682.926875,3832754.90375,0.67,0.650106432062,-0.0198935679384
340684.446125,3832759.1975,0.6,0.637118339539,0.0371183395386
340685.98325,3832763.5425,0.58,0.486913060586,-0.0930869394143
340687.469,3832767.74125,0.49,0.699328541342,0.209328541342
340688.943875,3832772.015,0.55,0.593763288928,0.0437632889281
340690.431625,3832776.21375,0.7,0.633297920227,-0.0667020797729
340691.914,3832780.4025,0.67,0.807171284596,0.137171284596
340693.447625,3832784.735,0.54,0.624899864197,0.0848998641968
340643.636,3832652.24,0.53,0.607172853153,0.0771728531533
340645.150125,3832656.51875,0.67,0.590333399366,-0.0796666006345
340646.6925,3832660.8725,0.52,0.589783983867,0.0697839838665
340648.226125,3832665.0975,0.62,0.631266593933,0.0112665939331
340649.75225,3832669.41,0.61,0.618612289429,0.00861228942871
340651.287375,3832673.745,0.68,0.612606321579,-0.0673936784212
340652.852125,3832678.1675,0.62,0.593077659607,-0.0269223403931
340654.455625,3832682.7,0.56,0.590463594432,0.0304635944316
340655.888875,3832686.7525,0.54,0.538057482921,-0.00194251707948
340657.397625,3832691.01375,0.59,0.579432717633,-0.0105672823675
340658.91425,3832695.2975,0.56,0.618656158447,0.0586561584473
340660.460125,3832699.6675,0.52,0.500777942341,-0.0192220576587
340661.97225,3832703.94,0.5,0.489524982313,-0.0104750176865
340663.41625,3832708.0175,0.61,0.633694978809,0.0236949788092
340664.935,3832712.31375,0.54,0.54424571991,0.00424571990967
340666.48425,3832716.68625,0.73,0.630741019804,-0.099258980196
340668.03375,3832721.06625,0.55,0.59307384491,0.0430738449097
340669.54275,3832725.33,0.51,0.572761020973,0.0627610209733
340671.04675,3832729.58,0.63,0.646295592983,0.016295592983
340672.59575,3832733.9575,0.51,0.562145556105,0.052145556105
340674.152,3832738.35625,0.64,0.591722488403,-0.0482775115967
340675.687375,3832742.69125,0.52,0.566016981131,0.0460169811308
340677.20275,3832746.975,0.6,0.580193133096,-0.019806866904
340678.7355,3832751.30875,0.54,0.552186015437,0.0121860154372
340680.24925,3832755.58375,0.66,0.64391708374,-0.0160829162598
340681.799,3832759.96,0.57,0.434562526585,-0.135437473415
340683.34025,3832764.3175,0.77,0.646389012792,-0.123610987208
340684.823375,3832768.5075,0.79,0.595318961306,-0.194681038694
340686.320375,3832772.8125,0.47,0.531211450257,0.0612114502567
340687.81475,3832777.03125,0.61,0.636301998983,0.026301998983
340689.293625,3832781.2075,0.69,0.543563914325,-0.146436085675
340690.804875,3832785.47875,0.57,0.651489457677,0.081489457677
340640.976125,3832653.20375,0.43,0.566547393799,0.136547393799
340642.502375,3832657.525,0.52,0.587068335626,0.0670683356261
340644.052625,3832661.91125,0.71,0.577724678724,-0.132275321276
340645.566125,3832666.13875,0.76,0.663351987775,-0.0966480122254
340647.087125,3832670.44375,0.46,0.459704218808,-0.000295781192071
340648.619625,3832674.7825,0.47,0.598586731561,0.128586731561
340650.1365,3832679.07625,0.6,0.642862111286,0.0428621112864
340651.697,3832683.49125,0.49,0.563540665994,0.0735406659942
340653.214375,3832687.79,0.55,0.584451675415,0.034451675415
340654.725,3832692.06375,0.6,0.620160102844,0.0201601028442
340656.246625,3832696.37125,0.65,0.642188072205,-0.00781192779541
340657.7895,3832700.73625,0.57,0.59353351593,0.0235335159302
340659.2865,3832704.975,0.68,0.572925896387,-0.107074103613
340660.7295,3832709.055,0.57,0.626940448718,0.0569404487175
340662.29025,3832713.475,0.54,0.640983581543,0.100983581543
340663.821,3832717.81,0.83,0.684159970217,-0.145840029783
340665.330125,3832722.0775,0.81,0.565236243073,-0.244763756927
340666.847875,3832726.37625,0.57,0.59632396698,0.02632396698
340668.37075,3832730.6875,0.68,0.651883405105,-0.0281165948951
340669.939,3832735.1225,0.57,0.590997695923,0.0209976959229
340671.4645,3832739.44125,0.72,0.658282281584,-0.0617177184165
340672.968625,3832743.7,0.53,0.539457264348,0.00945726434802
340674.511,3832748.065,0.67,0.641107559204,-0.0288924407959
340676.05175,3832752.425,0.64,0.546226501465,-0.0937734985352
340677.583875,3832756.76125,0.7,0.61510848999,-0.0848915100098
340679.118375,3832761.02667,0.67,0.638423611661,-0.031576388339
340680.62775,3832765.3775,0.6,0.642150878906,0.0421508789063
340682.091875,3832769.5225,0.6,0.618171636067,0.0181716360673
340683.581375,3832773.7775,0.57,0.701543508214,0.131543508214
340685.078125,3832778.01625,0.59,0.597278702588,0.00727870258848
340686.5475,3832782.17125,0.5,0.55379652304,0.0537965230396
340688.069125,3832786.48125,0.61,0.624251477603,0.0142514776029
340637.955,3832654.18375,0.77,0.749387400228,-0.0206125997725
340639.4715,3832658.47875,0.66,483.820228062,483.160228062
340640.99,3832662.78,0.58,0.595145806885,0.0151458068854
340642.495875,3832667.0325,0.55,0.55539603477,0.00539603476973
340644.03175,3832671.3825,0.57,0.611521005048,0.0415210050484
340645.535125,3832675.64,0.66,0.671304113056,0.0113041130556
340647.059625,3832679.955,0.65,0.644426686506,-0.00557331349438
340648.620375,3832684.37625,0.66,0.612602233887,-0.0473977661133
340650.127625,3832688.645,0.51,0.63977316192,0.12977316192
340651.645625,3832692.9425,0.62,0.629112596667,0.00911259666726
340653.163875,3832697.2425,0.61,0.634603129344,0.0246031293444
340654.699875,3832701.59,0.6,0.499217939247,-0.100782060753
340656.2,3832705.8375,0.45,0.514908661969,0.064908661969
340657.56575,3832709.7,0.53,0.639351651902,0.109351651902
340659.14625,3832714.1825,0.75,0.624668121338,-0.125331878662
340660.722875,3832718.645,0.73,0.751766022133,0.0217660221326
340662.266375,3832723.01375,0.62,0.550947423961,-0.0690525760388
340663.786125,3832727.32,0.67,0.554264684557,-0.115735315443
340665.282,3832731.5525,0.76,0.635433197021,-0.124566802979
340666.843375,3832735.9775,0.66,0.658959328874,-0.00104067112639
340668.392125,3832740.35875,0.61,0.537517303281,-0.0724826967192
340669.88575,3832744.58875,0.54,0.613749096461,0.0737490964611
340671.3905,3832748.84875,0.66,0.625274658203,-0.0347253417969
340672.938,3832753.23375,0.56,0.578884826044,0.0188848260445
340674.485375,3832757.61375,0.54,0.606706351231,0.0667063512307
340676.015625,3832761.9475,0.73,0.821854116957,0.0918541169566
340677.5485,3832766.28875,0.76,0.659937322489,-0.100062677511
340679.03525,3832770.49875,0.42,0.515090119086,0.0950901190864
340680.513875,3832774.6975,0.67,0.67072579507,0.000725795070467
340682.012875,3832778.94375,0.71,0.653472900391,-0.0565270996094
340683.5095,3832783.1825,0.58,0.689986228943,0.109986228943
340685.032125,3832787.49,0.61,0.709780693054,0.0997806930542
340635.399875,3832654.99125,0.65,0.611972241293,-0.0380277587075
340636.933375,3832659.34,0.5,0.514027988455,0.0140279884553
340638.472125,3832663.705,0.67,0.670511153877,0.00051115387676
340639.949875,3832667.94875,0.51,0.605724739597,0.0957247395975
340641.477125,3832672.2775,0.61,0.679245218078,0.0692452180785
340642.987875,3832676.56375,0.57,0.638030111979,0.0680301119786
340644.519125,3832680.90625,0.63,0.625672847203,-0.00432715279729
340646.084875,3832685.34625,0.55,0.585865274232,0.0358652742318
340647.592875,3832689.625,0.58,0.59622487638,0.0162248763799
340649.10725,3832693.91875,0.53,0.672136306763,0.142136306763
340650.636375,3832698.2575,0.54,0.595135688782,0.0551356887817
340652.169625,3832702.6025,0.76,0.559522515282,-0.200477484718
340653.661,3832706.8325,0.54,0.510103918394,-0.0298960816063
340655.1325,3832711.00875,0.39,0.501340869737,0.111340869737
340656.6615,3832715.34375,0.61,0.646188735962,0.0361887359619
340658.14875,3832719.56,0.6,0.615204997708,0.0152049977078
340659.686375,3832723.9225,0.6,0.624279022217,0.0242790222168
340661.231625,3832728.305,0.61,0.610307693481,0.000307693481445
340662.716625,3832732.51625,0.66,0.613782727675,-0.0462172723248
340664.277,3832736.94125,0.59,0.637535095215,0.0475350952148
340665.84125,3832741.37625,0.72,0.657749176025,-0.0622508239746
340667.355875,3832745.67125,0.69,0.606638290493,-0.0833617095065
340668.878375,3832749.9925,0.51,0.599785637789,0.089785637789
340670.395,3832754.29375,0.64,0.664839630198,0.0248396301977
340671.911625,3832758.59375,0.54,0.646815845739,0.106815845739
340673.438875,3832762.92625,0.7,0.690256937363,-0.0097430626367
340674.97825,3832767.29,0.75,0.68468999062,-0.06531000938
340676.464125,3832771.5075,0.76,0.695647242632,-0.0643527573682
340677.929875,3832775.64,0.53,0.628387451172,0.0983874511719
340679.420875,3832779.87125,0.53,0.656505584717,0.126505584717
340680.9095,3832784.095,0.72,0.658082942449,-0.0619170575507
340682.438,3832788.42875,0.69,0.715698242188,0.0256982421875
340632.633,3832655.93875,0.5,0.58041743953,0.0804174395305
340634.163875,3832660.27875,0.65,0.636273384094,-0.0137266159058
340635.693625,3832664.61625,0.54,0.664897918701,0.124897918701
340637.157625,3832668.89,0.57,0.569690344276,-0.000309655724159
340638.687875,3832673.22375,0.51,0.494640475707,-0.0153595242935
340640.201,3832677.5125,0.54,0.604917096804,0.0649170968035
340641.731,3832681.84625,0.68,0.617325748692,-0.0626742513079
340643.294,3832686.27625,0.68,0.626719101158,-0.0532808988425
340644.790625,3832690.52,0.69,0.631948471069,-0.0580515289307
340646.302625,3832694.8,0.58,0.624964720846,0.044964720846
340647.833625,3832699.1375,0.7,0.553150801946,-0.146849198054
340649.374375,3832703.50375,0.63,0.465003967285,-0.164996032715
340650.88125,3832707.7725,0.51,0.495553163745,-0.0144468362548
340652.339,3832711.91,0.49,0.600336064373,0.110336064373
340653.87325,3832716.25,0.77,0.659505844116,-0.110494155884
340655.391,3832720.5525,0.69,0.668240083508,-0.0217599164918
340656.91,3832724.85625,0.5,0.549987792969,0.0499877929688
340658.419875,3832729.13375,0.73,0.669698256443,-0.0603017435569
340659.93075,3832733.4175,0.67,0.582964917461,-0.0870350825388
340661.489375,3832737.8325,0.62,0.579635363261,-0.0403646367389
340663.031,3832742.2,0.76,0.63450717926,-0.12549282074
340664.541125,3832746.48,0.68,0.648017405023,-0.0319825949774
340666.07275,3832750.8175,0.61,0.645795127193,0.0357951271933
340667.604,3832755.15625,0.57,0.66791430959,0.0979143095898
340669.126125,3832759.47,0.56,0.652292251587,0.0922922515869
340670.655625,3832763.8025,0.61,0.596648244306,-0.0133517556936
340672.183,3832768.1325,0.66,0.710627555847,0.0506275558472
340673.672625,3832772.3525,0.73,0.611033300821,-0.118966699179
340675.167625,3832776.52,0.59,0.63925743103,0.0492574310303
340676.674,3832780.79125,0.56,0.60861492157,0.0486149215698
340678.171125,3832785.0375,0.62,0.691613891251,0.0716138912513
340679.697375,3832789.36375,0.6,0.640989482592,0.0409894825917
340629.882625,3832656.90125,0.67,0.612924575806,-0.0570754241943
340631.42475,3832661.27375,0.49,0.527285052907,0.0372850529067
340632.94275,3832665.5825,0.69,0.630814783476,-0.0591852165238
340634.385875,3832669.81125,0.66,0.702903676687,0.0429036766875
340635.932,3832674.1975,0.71,0.756526962985,0.0465269629849
340637.455625,3832678.515,0.63,0.615148409292,-0.0148515907084
340638.984375,3832682.8475,0.55,0.635507583618,0.0855075836182
340640.526625,3832687.22125,0.53,0.628444329683,0.0984443296827
340642.012375,3832691.435,0.63,0.664507368885,0.0345073688851
340643.53675,3832695.75375,0.63,0.596618659081,-0.0333813409187
340645.064625,3832700.085,0.47,0.555867951305,0.0858679513051
340646.598625,3832704.4325,0.51,0.538530472957,0.0285304729573
340648.12275,3832708.75375,0.62,0.667870403409,0.0478704034092
340649.57025,3832712.86,0.77,0.651824951172,-0.118175048828
340651.0775,3832717.13,0.64,0.657013893127,0.0170138931274
340652.61875,3832721.495,0.66,0.560049057007,-0.0999509429932
340654.148375,3832725.8325,0.58,0.633573889163,0.0535738891628
340655.6605,3832730.12,0.71,0.649839901424,-0.0601600985765
340657.16625,3832734.39,0.63,0.670490264893,0.0404902648926
340658.72775,3832738.815,0.48,0.487215995789,0.00721599578857
340660.263875,3832743.16875,0.72,0.676471710205,-0.0435282897949
340661.764375,3832747.42125,0.65,0.670190575677,0.0201905756767
340663.30175,3832751.77625,0.53,0.633588790894,0.103588790894
340664.83525,3832756.1275,0.75,0.665432526723,-0.0845674732768
340666.353,3832760.43125,0.65,0.6622133255,0.0122133255005
340667.888625,3832764.7825,0.63,0.608949661255,-0.0210503387451
340669.43025,3832769.15,0.69,0.678935662385,-0.0110643376151
340670.897,3832773.30875,0.64,0.639518662186,-0.000481337814349
340672.388375,3832777.4575,0.71,0.670568466187,-0.0394315338135
340673.901375,3832781.75125,0.51,0.552562313289,0.0425623132892
340675.39175,3832785.9775,0.78,0.71151638031,-0.0684836196899
340676.917125,3832790.305,0.61,0.63745880127,0.0274588012695
340627.53225,3832657.50625,0.58,0.606701680841,0.0267016808406
340629.068375,3832661.875,0.64,0.6312084198,-0.0087915802002
340630.598625,3832666.225,0.72,0.59130957583,-0.12869042417
340632.05525,3832670.565,0.65,0.541613578796,-0.108386421204
340633.590625,3832674.9275,0.57,0.738422880924,0.168422880924
340635.089375,3832679.185,0.59,0.718420078462,0.128420078462
340636.611625,3832683.51125,0.77,0.613360404968,-0.156639595032
340638.169,3832687.93375,0.52,0.606054383333,0.0860543833328
340639.659375,3832692.17,0.65,0.643911379401,-0.0060886205987
340641.182875,3832696.49875,0.51,0.420847842286,-0.0891521577138
340642.739125,3832700.92,0.46,0.459575653076,-0.000424346923828
340644.263,3832705.25,0.48,0.512718200684,0.0327182006836
340645.754,3832709.485,0.7,0.631294250488,-0.0687057495117
340647.22075,3832713.655,0.57,0.641933182014,0.0719331820143
340648.73525,3832717.95625,0.61,0.621687776185,0.0116877761854
340650.2285,3832722.19875,0.66,0.617726442858,-0.0422735571422
340651.735125,3832726.47625,0.63,0.639352144546,0.00935214454561
340654.779,3832735.125,0.57,0.555743217468,-0.0142567825317
340656.331875,3832739.5375,0.58,0.626285552979,0.0462855529785
340657.874,3832743.91875,0.51,0.591017723083,0.0810177230835
340659.345875,3832748.0975,0.67,0.632062172688,-0.0379378273119
340660.87925,3832752.4575,0.54,0.670419516892,0.130419516892
340662.41725,3832756.82875,0.57,0.596817016602,0.0268170166016
340663.910625,3832761.06875,0.6,0.724601295779,0.124601295779
340665.424125,3832765.37,0.68,0.683403358402,0.00340335840185
340666.945125,3832769.69125,0.65,0.661801068816,0.0118010688163
340671.491375,3832782.49625,0.68,0.684996700616,0.00499670061556
340672.9935,3832786.7675,0.37,0.590864865459,0.220864865459
340674.523375,3832791.11875,0.7,0.682349371161,-0.0176506288387
340624.234125,3832658.58875,0.64,0.643001556396,0.00300155639648
340625.7845,3832662.98875,0.57,0.618805413286,0.0488054132859
340627.303,3832667.29875,0.5,0.536372184753,0.0363721847534
340628.728875,3832671.58625,0.48,0.494988323937,0.014988323937
340630.27925,3832675.9825,0.69,0.64417603483,-0.0458239651695
340631.779875,3832680.23875,0.65,0.66582775116,0.0158277511597
340633.286875,3832684.515,0.5,0.606282138538,0.106282138538
340634.842125,3832688.92375,0.64,0.466023989838,-0.173976010162
340636.346375,3832693.195,0.56,0.549540519714,-0.0104594802856
340637.867625,3832697.505,0.74,0.632107887053,-0.107892112947
340639.41575,3832701.8975,0.6,0.645440335929,0.0454403359288
340640.946125,3832706.23625,0.65,0.646199265824,-0.00380073417582
340642.45775,3832710.5275,0.66,0.524388313293,-0.135611686707
340643.94725,3832714.7525,0.74,0.655642181079,-0.0843578189212
340645.47175,3832719.0725,0.59,0.559397417986,-0.0306025820144
340646.977875,3832723.3475,0.56,0.61860987584,0.0586098758399
340648.488125,3832727.63,0.68,0.619604847903,-0.0603951520968
340649.986625,3832731.87875,0.47,0.580343025023,0.110343025023
340651.487375,3832736.135,0.7,0.575054956301,-0.124945043699
340653.05175,3832740.575,0.61,0.52982711792,-0.0801728820801
340654.60175,3832744.97125,0.69,0.659879907194,-0.0301200928056
340656.089625,3832749.19125,0.5,0.676339177976,0.176339177976
340657.6235,3832753.54,0.62,0.64426519836,0.0242651983598
340659.15425,3832757.88375,0.5,0.702403214427,0.202403214427
340660.661875,3832762.15875,0.67,0.708461761475,0.0384617614746
340662.201375,3832766.525,0.62,0.622319867399,0.00231986739926
340663.73025,3832770.8625,0.66,0.665722398533,0.00572239853303
340666.738375,3832779.2525,0.57,0.66596698761,0.0959669876099
340668.270625,3832783.60625,0.71,0.696943283081,-0.0130567169189
340669.75875,3832787.8325,0.67,0.670317947646,0.000317947646254
340671.285125,3832792.16375,0.72,0.698503494263,-0.0214965057373
340621.4805,3832659.50875,0.73,0.599968265044,-0.130031734956
340623.016125,3832663.86875,0.6,0.58053451244,-0.0194654875596
340624.525375,3832668.155,0.63,0.701772689819,0.0717726898193
340625.950625,3832672.4975,0.78,0.615842819214,-0.164157180786
340627.499875,3832676.89125,0.65,0.64556361917,-0.00443638082967
340628.994,3832681.13,0.54,0.631346620255,0.0913466202555
340630.51275,3832685.43625,0.6,0.567564318286,-0.0324356817142
340632.074375,3832689.86625,0.81,0.721219062805,-0.0887809371948
340633.540375,3832694.025,0.63,0.598191261292,-0.0318087387085
340635.0685,3832698.35875,0.46,0.543231656744,0.0832316567443
340636.645375,3832702.82875,0.61,0.618078192543,0.00807819254318
340638.184375,3832707.1925,0.58,0.665033340454,0.0850333404541
340639.71675,3832711.5425,0.58,0.587533950806,0.00753395080566
340641.08625,3832715.4275,0.55,0.49179656748,-0.0582034325201
340642.62875,3832719.8025,0.58,0.608196021237,0.0281960212371
340644.16825,3832724.165,0.63,0.654457092285,0.0244570922852
340645.693,3832728.49125,0.52,0.533554077148,0.0135540771484
340647.192625,3832732.745,0.65,0.620156687291,-0.0298433127085
340648.6705,3832736.935,0.69,0.636052131653,-0.0539478683472
340650.218,3832741.32375,0.7,0.653562019451,-0.0464379805491
340651.772625,3832745.73375,0.59,0.644034155678,0.054034155678
340653.279875,3832750.00625,0.74,0.681053640864,-0.0589463591364
340656.31525,3832758.61625,0.63,0.76312322128,0.13312322128
340657.872875,3832763.03625,0.61,0.714782411862,0.104782411862
340660.93475,3832771.72,0.54,0.646202087402,0.106202087402
340662.431625,3832775.96375,0.91,0.645401954651,-0.264598045349
340663.912875,3832779.9875,0.55,0.615375611589,0.065375611589
340665.419375,3832784.26875,0.71,0.659573701213,-0.050426298787
340666.954,3832788.6275,0.59,0.624057926027,0.0340579260267
340668.4875,3832792.9825,0.65,0.664157867432,0.0141578674316
340618.7585,3832660.45625,0.59,0.553403397093,-0.0365966029066
340620.315125,3832664.88,0.45,0.571873664856,0.121873664856
340621.827625,3832669.1775,0.47,0.553798675537,0.0837986755371
340623.205125,3832673.43125,0.55,0.741605758667,0.191605758667
340624.725625,3832677.7475,0.58,0.65732383728,0.0773238372803
340626.198625,3832681.93,0.5,0.541805413787,0.041805413787
340627.723625,3832686.26,0.57,0.596341133118,0.0263411331177
340629.3,3832690.73625,0.59,0.533538431025,-0.0564615689751
340630.808125,3832695.02,0.64,0.607582227281,-0.0324177727188
340632.313875,3832699.29125,0.54,0.633739154836,0.0937391548359
340633.839125,3832703.625,0.69,0.6382095837,-0.0517904163003
340635.340375,3832707.8875,0.67,0.638600512306,-0.0313994876941
