gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340668.586375,3832687.39,63.96,57.3850997878,-6.57490021217
340673.13775,3832700.2425,58.39,59.2873967291,0.897396729123
340674.547,3832704.22,51.85,51.2199880029,-0.630011997093
340676.096625,3832708.6,53.31,60.0554599529,6.74545995291
340677.661,3832713.0175,54.38,53.9087524414,-0.471247558594
340679.204,3832717.37625,56.69,60.0989928569,3.40899285687
340680.714375,3832721.6425,64.77,63.5225091656,-1.24749083443
340682.21675,3832725.88375,60.67,51.3863439066,-9.28365609337
340683.79,3832730.3275,54.89,53.5466358639,-1.34336413608
340686.884375,3832739.06875,51.33,53.7091090846,2.37910908462
340688.39225,3832743.32375,58.94,62.8100539288,3.87005392876
340689.941,3832747.7,62.96,57.0310213952,-5.92897860477
340691.471625,3832752.02375,56.68,55.6283895077,-1.05161049234
340692.984625,3832756.29625,62.45,59.1012432075,-3.34875679254
340694.519125,3832760.63,44.06,44.730909645,0.67090964499
340695.998,3832764.80625,59.86,60.762512207,0.902512207031
340697.447375,3832769.16,64.68,60.70663157,-3.97336842999
340698.936375,3832773.35625,58.42,58.3561694312,-0.0638305687625
340700.409625,3832777.5125,59.63,58.5238432973,-1.10615670273
340701.927625,3832781.79375,56.23,59.0256401901,2.79564019011
340651.95625,3832649.77375,61.84,58.3724060059,-3.46759399414
340653.442375,3832653.96875,58.78,55.0671554256,-3.71284457445
340656.590875,3832662.60875,61.45,57.7553405762,-3.69465942383
340658.10975,3832666.89625,62.76,56.7499389648,-6.01006103516
340661.17275,3832675.55125,62.1,59.7025646771,-2.39743532286
340662.762625,3832680.04125,58.22,55.9013064612,-2.31869353884
340664.273125,3832684.315,56.9,58.0775012835,1.17750128349
340665.77825,3832688.56625,51.37,53.0879093844,1.71790938444
340667.282375,3832692.815,67.92,65.7943759026,-2.12562409738
340670.33075,3832701.4225,55.3,56.1771940752,0.877194075193
340671.75075,3832705.435,60.8,59.2906297249,-1.50937027512
340673.294,3832709.79625,45.75,47.1600427741,1.41004277414
340674.86025,3832714.225,64.19,57.2400681204,-6.9499318796
340676.404125,3832718.5825,59.41,65.6370239258,6.22702392578
340677.908375,3832722.835,57.86,56.6518071295,-1.20819287049
340682.5475,3832735.93875,60.72,56.9151308883,-3.80486911174
340684.071625,3832740.24625,59.16,54.6224975586,-4.53750244141
340685.592,3832744.54,61.31,59.947445271,-1.36255472899
340687.1455,3832748.92875,59.52,59.5945129395,0.0745129394531
340688.662125,3832753.21375,60.73,58.7611992822,-1.96880071782
340690.158375,3832757.44,62.15,6771.13037919,6708.98037919
340691.69625,3832761.7875,58.08,59.3247405209,1.24474052085
340693.194625,3832766.02,53.77,59.8837280273,6.11372802734
340694.664375,3832770.335,62.43,55.903456223,-6.52654377698
340696.157125,3832774.54625,57.59,58.8027652778,1.21276527777
340697.63675,3832778.7225,63.75,62.0909423828,-1.65905761719
340699.155375,3832783.0125,53.51,54.8520935661,1.34209356609
340649.202375,3832650.48125,48.22,48.1036732798,-0.116326720249
340650.703625,3832654.72,63.34,59.2389306378,-4.10106936217
340652.245375,3832659.07375,49.4,58.2194344581,8.81943445814
340655.347125,3832667.5675,62.6,55.7708429638,-6.82915703617
340656.876125,3832671.8875,45.22,42.9342651367,-2.28573486328
340658.415125,3832676.2375,58.38,56.7882158829,-1.59178411708
340661.513,3832685.0,52.56,48.5391235352,-4.02087646484
340663.015375,3832689.24125,59.2,59.1706130337,-0.029386966303
340666.073875,3832697.88625,62.69,56.613026454,-6.07697354603
340667.573625,3832702.12625,58.06,57.9216377134,-0.138362286571
340668.995,3832706.14,61.34,57.3151011807,-4.02489881931
340670.54075,3832710.51,66.23,59.9876375915,-6.24236240851
340672.093875,3832714.9025,64.13,62.9676096062,-1.16239039378
340673.630375,3832719.24625,48.43,50.2663994826,1.83639948263
340675.140625,3832723.51375,60.48,63.8666381836,3.38663818359
340676.64525,3832727.7675,60.26,59.6279602051,-0.632039794922
340678.215,3832732.2025,60.36,58.0985124803,-2.26148751973
340679.781,3832736.63125,45.14,46.8428224688,1.70282246884
340681.298625,3832740.92,58.3,56.6394667439,-1.66053325608
340682.81225,3832745.1975,54.65,59.2286604096,4.57866040959
340684.357,3832749.56375,55.07,55.1932983398,0.123298339844
340685.885375,3832753.88375,52.84,57.1153026737,4.27530267372
340687.402125,3832758.1725,52.2,49.5149841309,-2.68501586914
340688.935,3832762.50625,53.07,53.7578293448,0.687829344831
340690.416625,3832766.6925,54.86,57.358508017,2.49850801703
340691.877375,3832771.0,51.37,54.8597484976,3.48974849761
340693.370625,3832775.21375,55.49,60.7189331055,5.22893310547
340694.85,3832779.3925,54.62,56.3742401828,1.75424018276
340696.37,3832783.68375,56.39,53.4351501465,-2.95484985352
340646.2765,3832651.48875,51.69,53.9788818359,2.28888183594
340647.78925,3832655.76375,54.44,55.8699620212,1.42996202124
340649.328625,3832660.11,60.2,57.5257501467,-2.67424985329
340650.865375,3832664.29125,54.98,53.4606549335,-1.51934506653
340652.377625,3832668.565,57.9,58.461436913,0.561436912999
340653.902,3832672.87375,57.32,57.5104091722,0.190409172159
340655.423375,3832677.17375,60.12,57.1961843336,-2.9238156664
340657.00725,3832681.65125,54.41,54.3563273836,-0.0536726164393
340658.562375,3832686.05,58.78,58.0249561115,-0.755043888466
340660.06425,3832690.2925,53.2,55.4224853516,2.22248535156
340661.574875,3832694.56,53.26,57.5816644817,4.32166448167
340663.155875,3832699.0275,48.05,54.7542972188,6.70429721875
340664.65625,3832703.27,52.34,56.0135451461,3.67354514611
340666.07375,3832707.2725,52.68,59.5158168536,6.83581685356
340667.621,3832711.6475,61.06,59.692565918,-1.36743408203
340669.16025,3832715.995,53.6,56.3277587891,2.72775878906
340670.666125,3832720.2525,57.6,59.1486854583,1.54868545832
340672.171375,3832724.5075,56.27,58.6915394599,2.42153945986
340673.698875,3832728.8225,56.79,58.5426634969,1.75266349686
340675.271625,3832733.2675,55.51,56.4902460391,0.980246039073
340676.821875,3832737.6525,52.76,61.1607560188,8.40075601878
340678.371875,3832742.02875,59.53,57.3964225878,-2.13357741223
340679.882,3832746.29875,57.44,57.8053714575,0.365371457478
340681.397625,3832750.58125,60.56,57.0105432964,-3.54945670362
340682.926875,3832754.90375,54.53,58.4280920875,3.89809208755
340684.446125,3832759.1975,57.28,59.3162994385,2.03629943848
340685.98325,3832763.5425,48.92,53.9583702077,5.03837020769
340687.469,3832767.74125,53.15,51.8041359973,-1.34586400267
340688.943875,3832772.015,55.58,56.9904471135,1.41044711352
340690.431625,3832776.21375,58.98,55.3489685059,-3.63103149414
340691.914,3832780.4025,51.26,45.5624983681,-5.69750163185
340693.447625,3832784.735,56.51,49.9487304688,-6.56126953125
340643.636,3832652.24,57.73,53.3437928539,-4.38620714612
340645.150125,3832656.51875,61.21,58.2555142887,-2.95448571133
340646.6925,3832660.8725,51.96,56.1650481166,4.20504811657
340648.226125,3832665.0975,52.92,58.1759643555,5.25596435547
340649.75225,3832669.41,57.13,56.9188842773,-0.211115722656
340651.287375,3832673.745,55.13,56.5935878136,1.46358781359
340652.852125,3832678.1675,51.7,54.1028900146,2.40289001465
340654.455625,3832682.7,54.73,55.3777187257,0.647718725707
340655.888875,3832686.7525,54.42,57.666569159,3.24656915902
340657.397625,3832691.01375,52.0,55.8994154203,3.89941542032
340658.91425,3832695.2975,55.79,54.5768127441,-1.21318725586
340660.460125,3832699.6675,52.12,53.9976936364,1.8776936364
340661.97225,3832703.94,51.14,53.4802376939,2.34023769392
340663.41625,3832708.0175,52.44,59.8604771681,7.42047716811
340664.935,3832712.31375,52.87,52.7675476074,-0.102452392578
340666.48425,3832716.68625,57.93,58.2930570031,0.363057003058
340668.03375,3832721.06625,59.3,62.8202972412,3.52029724121
340669.54275,3832725.33,54.8,54.8514521236,0.0514521235629
340671.04675,3832729.58,60.57,58.8954081775,-1.6745918225
340672.59575,3832733.9575,53.59,53.0775480084,-0.512451991588
340674.152,3832738.35625,55.82,56.8723144531,1.05231445312
340675.687375,3832742.69125,56.88,58.9401478837,2.06014788372
340677.20275,3832746.975,58.8,58.8624596812,0.0624596811715
340678.7355,3832751.30875,57.58,53.885182224,-3.69481777596
340680.24925,3832755.58375,53.09,57.8997802734,4.80978027344
340681.799,3832759.96,58.34,62.3328185659,3.99281856589
340683.34025,3832764.3175,53.33,57.7254319731,4.39543197311
340684.823375,3832768.5075,56.6,58.951585352,2.35158535196
340686.320375,3832772.8125,57.4,55.8443259645,-1.55567403554
340687.81475,3832777.03125,61.28,61.4134715028,0.13347150279
340689.293625,3832781.2075,54.85,54.8943436455,0.0443436455447
340690.804875,3832785.47875,58.31,57.780698386,-0.529301614037
340640.976125,3832653.20375,62.44,57.3724822998,-5.0675177002
340642.502375,3832657.525,58.84,55.3430051096,-3.49699489042
340644.052625,3832661.91125,61.49,57.0006717862,-4.48932821379
340645.566125,3832666.13875,56.2,57.490112491,1.29011249102
340647.087125,3832670.44375,62.35,57.3491785693,-5.00082143067
340648.619625,3832674.7825,55.27,54.9810439819,-0.288956018146
340650.1365,3832679.07625,55.85,57.0273828101,1.17738281013
340651.697,3832683.49125,53.82,55.7975663991,1.97756639911
340653.214375,3832687.79,56.47,55.2775878906,-1.19241210937
340654.725,3832692.06375,54.97,60.1288452148,5.15884521484
340656.246625,3832696.37125,54.65,56.7846679688,2.13466796875
340657.7895,3832700.73625,53.12,55.6569519043,2.5369519043
340659.2865,3832704.975,49.51,54.9800324656,5.47003246558
340660.7295,3832709.055,55.26,57.5238994081,2.26389940806
340662.29025,3832713.475,55.33,57.2373046875,1.9073046875
340663.821,3832717.81,49.06,57.3359614713,8.27596147131
340665.330125,3832722.0775,64.59,57.7222188211,-6.86778117894
340666.847875,3832726.37625,51.4,56.4090576172,5.00905761719
340668.37075,3832730.6875,58.05,56.4120409085,-1.63795909153
340669.939,3832735.1225,57.87,57.1877441406,-0.682255859375
340671.4645,3832739.44125,57.87,58.7857471774,0.915747177433
340672.968625,3832743.7,58.99,59.7151898368,0.725189836832
340674.511,3832748.065,57.85,57.9061889648,0.0561889648437
340676.05175,3832752.425,51.45,53.1365966797,1.68659667969
340677.583875,3832756.76125,52.26,60.0056762695,7.74567626953
340679.118375,3832761.02667,55.1,58.2771984896,3.17719848964
340680.62775,3832765.3775,56.29,55.9779052734,-0.312094726562
340682.091875,3832769.5225,57.33,59.0157657606,1.68576576057
340683.581375,3832773.7775,59.43,58.8355850796,-0.594414920378
340685.078125,3832778.01625,55.31,58.1546720862,2.84467208624
340686.5475,3832782.17125,59.69,57.8945970279,-1.79540297208
340688.069125,3832786.48125,58.27,58.8424831367,0.572483136686
340637.955,3832654.18375,43.16,43.8600772357,0.700077235731
340639.4715,3832658.47875,56.1,-26668.155442,-26724.255442
340640.99,3832662.78,51.37,56.2777872404,4.90778724035
340642.495875,3832667.0325,57.73,54.8758524257,-2.85414757427
340644.03175,3832671.3825,57.56,54.9541348214,-2.60586517857
340645.535125,3832675.64,60.64,58.7723283919,-1.86767160813
340647.059625,3832679.955,57.26,58.0839261938,0.823926193838
340648.620375,3832684.37625,55.21,54.1781921387,-1.03180786133
340650.127625,3832688.645,56.58,57.5450982311,0.965098231058
340651.645625,3832692.9425,56.61,56.4419639306,-0.168036069386
340653.163875,3832697.2425,55.09,56.603846771,1.51384677105
340654.699875,3832701.59,52.62,52.1292938682,-0.490706131827
340656.2,3832705.8375,58.25,54.2816694981,-3.96833050188
340657.56575,3832709.7,58.69,57.0011933236,-1.68880667636
340659.14625,3832714.1825,62.52,57.4925537109,-5.02744628906
340660.722875,3832718.645,45.12,44.0463773467,-1.07362265327
340662.266375,3832723.01375,54.51,57.2737567649,2.7637567649
340663.786125,3832727.32,53.82,57.1774962242,3.35749622418
340665.282,3832731.5525,59.42,60.8109130859,1.39091308594
340666.843375,3832735.9775,55.72,59.6366999252,3.91669992518
340668.392125,3832740.35875,54.79,58.5297038541,3.73970385412
340669.88575,3832744.58875,55.27,55.6929176506,0.422917650566
340671.3905,3832748.84875,52.86,57.3630371094,4.50303710938
340672.938,3832753.23375,57.37,54.3552960849,-3.01470391511
340674.485375,3832757.61375,56.96,60.1498899872,3.18988998724
340676.015625,3832761.9475,47.52,46.9848588528,-0.535141147247
340677.5485,3832766.28875,60.43,55.3228239859,-5.10717601405
340679.03525,3832770.49875,61.2,58.7242312985,-2.47576870145
340680.513875,3832774.6975,54.31,58.8701276602,4.56012766016
340682.012875,3832778.94375,60.8,59.1095581055,-1.69044189453
340683.5095,3832783.1825,54.74,56.8802185059,2.14021850586
340685.032125,3832787.49,67.33,58.3758850098,-8.95411499023
340635.399875,3832654.99125,56.87,55.133107409,-1.73689259099
340636.933375,3832659.34,58.45,57.4716521295,-0.978347870495
340638.472125,3832663.705,64.25,58.7683920378,-5.48160796221
340639.949875,3832667.94875,55.3,57.8149134961,2.51491349614
340641.477125,3832672.2775,60.18,58.871867515,-1.30813248503
340642.987875,3832676.56375,58.49,57.7123403246,-0.777659675363
340644.519125,3832680.90625,51.85,56.7643445624,4.91434456243
340646.084875,3832685.34625,54.21,55.115556167,0.905556166973
340647.592875,3832689.625,58.31,56.9094478536,-1.40055214643
340649.10725,3832693.91875,61.42,57.961730957,-3.45826904297
340650.636375,3832698.2575,59.54,59.9553833008,0.415383300781
340652.169625,3832702.6025,51.53,55.7622705674,4.23227056741
340653.661,3832706.8325,59.52,61.394267302,1.87426730201
340655.1325,3832711.00875,60.31,55.2325966278,-5.07740337216
340656.6615,3832715.34375,59.43,58.7626647949,-0.667335205078
340658.14875,3832719.56,54.46,53.8762257625,-0.583774237494
340659.686375,3832723.9225,53.72,59.0786743164,5.35867431641
340661.231625,3832728.305,53.54,58.2450256348,4.70502563477
340662.716625,3832732.51625,56.52,59.368825376,2.84882537603
340664.277,3832736.94125,57.09,58.0164794922,0.926479492187
340665.84125,3832741.37625,59.45,59.32421875,-0.12578125
340667.355875,3832745.67125,52.01,58.5991857327,6.58918573275
340668.878375,3832749.9925,58.76,61.4340653443,2.67406534434
340670.395,3832754.29375,55.34,54.5747838056,-0.765216194359
340671.911625,3832758.59375,64.57,60.8990984476,-3.6709015524
340673.438875,3832762.92625,65.12,61.8405124259,-3.27948757413
340674.97825,3832767.29,66.01,61.4916965915,-4.5183034085
340676.464125,3832771.5075,59.53,60.4623410041,0.932341004051
340677.929875,3832775.64,55.72,56.537689209,0.817689208984
340679.420875,3832779.87125,58.06,56.4939575195,-1.56604248047
340680.9095,3832784.095,69.09,57.6608883315,-11.4291116685
340682.438,3832788.42875,65.61,60.794128418,-4.81587158203
340632.633,3832655.93875,57.11,57.0884440238,-0.0215559761558
340634.163875,3832660.27875,55.82,57.6386566162,1.81865661621
340635.693625,3832664.61625,59.93,57.2654418945,-2.66455810547
340637.157625,3832668.89,57.17,55.4155431485,-1.75445685147
340638.687875,3832673.22375,56.66,54.800621191,-1.85937880896
340640.201,3832677.5125,55.59,57.0946345418,1.50463454178
340641.731,3832681.84625,61.76,59.0919053717,-2.66809462832
340643.294,3832686.27625,55.15,56.3545898851,1.2045898851
340644.790625,3832690.52,55.96,58.1199951172,2.15999511719
340646.302625,3832694.8,59.34,58.9168603332,-0.423139666822
340647.833625,3832699.1375,51.78,55.1471355844,3.36713558438
340649.374375,3832703.50375,52.91,54.6508636475,1.74086364746
340650.88125,3832707.7725,53.26,55.9177725434,2.65777254344
340652.339,3832711.91,57.15,54.654258876,-2.49574112402
340653.87325,3832716.25,60.31,59.1270141602,-1.18298583984
340655.391,3832720.5525,60.86,60.6162839443,-0.243716055716
340656.91,3832724.85625,56.54,54.9077911377,-1.6322088623
340658.419875,3832729.13375,62.45,60.1197484238,-2.33025157618
340659.93075,3832733.4175,51.62,58.987799703,7.36779970301
340661.489375,3832737.8325,54.85,57.9696626033,3.11966260327
340663.031,3832742.2,60.31,59.9581298828,-0.351870117188
340664.541125,3832746.48,55.72,59.215911317,3.49591131702
340666.07275,3832750.8175,55.98,59.6073552717,3.6273552717
340667.604,3832755.15625,75.36,60.332740081,-15.027259919
340669.126125,3832759.47,59.56,59.7455444336,0.185544433594
340670.655625,3832763.8025,54.18,55.543994925,1.36399492504
340672.183,3832768.1325,66.65,61.7835998535,-4.86640014648
340673.672625,3832772.3525,58.94,63.1742497044,4.2342497044
340675.167625,3832776.52,59.77,59.0241241455,-0.745875854492
340676.674,3832780.79125,61.04,60.3498535156,-0.690146484375
340678.171125,3832785.0375,70.78,60.0150376088,-10.7649623912
340679.697375,3832789.36375,57.14,56.104746979,-1.03525302099
340629.882625,3832656.90125,56.92,59.3687133789,2.44871337891
340631.42475,3832661.27375,57.19,55.6394186342,-1.55058136579
340632.94275,3832665.5825,54.79,57.6334376413,2.8434376413
340634.385875,3832669.81125,51.36,59.0206998052,7.66069980516
340635.932,3832674.1975,50.31,46.8137176675,-3.49628233252
340637.455625,3832678.515,54.06,55.4408080918,1.38080809178
340638.984375,3832682.8475,59.85,58.100769043,-1.74923095703
340640.526625,3832687.22125,57.68,57.5829672695,-0.0970327305328
340642.012375,3832691.435,60.72,57.6407228215,-3.07927717853
340643.53675,3832695.75375,52.95,58.9667063984,6.01670639841
340645.064625,3832700.085,57.26,52.3965060692,-4.86349393077
340646.598625,3832704.4325,55.98,55.0364851023,-0.943514897681
340648.12275,3832708.75375,59.48,58.3724869404,-1.1075130596
340649.57025,3832712.86,62.21,60.1566772461,-2.05332275391
340651.0775,3832717.13,54.78,59.9239807129,5.14398071289
340652.61875,3832721.495,54.08,58.0657348633,3.98573486328
340654.148375,3832725.8325,56.2,62.45837354,6.25837353996
340655.6605,3832730.12,57.32,59.6373817977,2.31738179766
340657.16625,3832734.39,59.12,57.942565918,-1.17743408203
340658.72775,3832738.815,59.5,58.2832336426,-1.21676635742
340660.263875,3832743.16875,57.21,58.8357849121,1.62578491211
340661.764375,3832747.42125,60.06,59.5235918725,-0.536408127477
340663.30175,3832751.77625,57.17,58.7298583984,1.55985839844
340664.83525,3832756.1275,61.16,58.7480516888,-2.4119483112
340666.353,3832760.43125,61.25,59.8192138672,-1.43078613281
340667.888625,3832764.7825,55.96,58.3905029297,2.43050292969
340669.43025,3832769.15,61.56,58.3250300176,-3.23496998236
340670.897,3832773.30875,61.25,58.9016498605,-2.34835013949
340672.388375,3832777.4575,65.63,59.6110839844,-6.01891601562
340673.901375,3832781.75125,60.32,59.1427161456,-1.17728385442
340675.39175,3832785.9775,68.83,59.0842285156,-9.74577148437
340676.917125,3832790.305,62.14,59.7821960449,-2.35780395508
340627.53225,3832657.50625,56.86,56.1783730156,-0.681626984412
340629.068375,3832661.875,57.61,57.6995544434,0.0895544433594
340630.598625,3832666.225,52.08,55.615095404,3.53509540398
340632.05525,3832670.565,49.22,55.1428527832,5.9228527832
340633.590625,3832674.9275,60.97,62.0953713912,1.12537139116
340635.089375,3832679.185,54.66,52.941517463,-1.71848253705
340636.611625,3832683.51125,59.53,58.9106140137,-0.619385986328
340638.169,3832687.93375,59.43,58.8854526019,-0.544547398058
340639.659375,3832692.17,55.4,57.8229646827,2.42296468271
340641.182875,3832696.49875,56.2,58.9860144813,2.78601448133
340642.739125,3832700.92,62.6,60.3274841309,-2.27251586914
340644.263,3832705.25,57.28,56.40625,-0.87375
340645.754,3832709.485,62.99,58.9727325439,-4.01726745605
340647.22075,3832713.655,58.68,57.5685775238,-1.11142247619
340648.73525,3832717.95625,58.81,61.1598434753,2.34984347528
340650.2285,3832722.19875,54.15,57.5396772174,3.38967721738
340651.735125,3832726.47625,56.65,56.1965080584,-0.453491941551
340654.779,3832735.125,55.81,56.8927307129,1.08273071289
340656.331875,3832739.5375,61.25,60.9524383545,-0.297561645508
340657.874,3832743.91875,53.13,55.2870178223,2.15701782227
340659.345875,3832748.0975,58.99,57.8538755726,-1.1361244274
340660.87925,3832752.4575,60.75,59.2045656945,-1.54543430553
340662.41725,3832756.82875,56.43,52.8192138672,-3.61078613281
340663.910625,3832761.06875,59.48,64.5627503164,5.0827503164
340665.424125,3832765.37,55.24,60.8788640555,5.6388640555
340666.945125,3832769.69125,59.97,60.7350170923,0.765017092273
340671.491375,3832782.49625,66.58,60.3099695182,-6.27003048178
340672.9935,3832786.7675,64.9,59.176880818,-5.72311918195
340674.523375,3832791.11875,58.07,59.4609246409,1.39092464092
340624.234125,3832658.58875,52.16,54.7891845703,2.62918457031
340625.7845,3832662.98875,56.91,56.779680034,-0.130319965956
340627.303,3832667.29875,59.89,58.8877868652,-1.00221313477
340628.728875,3832671.58625,59.54,55.749641778,-3.79035822199
340630.27925,3832675.9825,61.26,57.3305729944,-3.92942700562
340631.779875,3832680.23875,57.36,57.2340698242,-0.125930175781
340633.286875,3832684.515,56.17,56.2855871297,0.115587129736
340634.842125,3832688.92375,51.96,55.4696045483,3.50960454826
340636.346375,3832693.195,51.65,51.1451873779,-0.50481262207
340637.867625,3832697.505,60.1,58.6316030864,-1.46839691363
340639.41575,3832701.8975,62.16,57.275047214,-4.88495278604
340640.946125,3832706.23625,59.33,52.4442888999,-6.88571110011
340642.45775,3832710.5275,55.72,58.4884338379,2.76843383789
340643.94725,3832714.7525,60.0,58.3689482821,-1.63105171788
340645.47175,3832719.0725,54.69,59.6881493211,4.99814932107
340646.977875,3832723.3475,63.54,58.5361081719,-5.00389182808
340648.488125,3832727.63,56.45,56.1278833346,-0.322116665356
340649.986625,3832731.87875,59.08,59.0662583145,-0.0137416854687
340651.487375,3832736.135,60.15,60.9811631322,0.831163132179
340653.05175,3832740.575,54.59,58.9449157715,4.35491577148
340654.60175,3832744.97125,61.44,60.6991645559,-0.740835444126
340656.089625,3832749.19125,60.29,59.278918776,-1.01108122395
340657.6235,3832753.54,55.68,57.1345778806,1.45457788061
340659.15425,3832757.88375,63.22,60.9138542332,-2.30614576684
340660.661875,3832762.15875,64.43,61.2042236328,-3.22577636719
340662.201375,3832766.525,60.32,60.7253960802,0.405396080161
340663.73025,3832770.8625,54.8,58.2925763696,3.49257636955
340666.738375,3832779.2525,61.75,58.8769683838,-2.87303161621
340668.270625,3832783.60625,63.94,58.2169799805,-5.72302001953
340669.75875,3832787.8325,61.66,59.2406408601,-2.41935913995
340671.285125,3832792.16375,59.77,60.2319946289,0.461994628906
340621.4805,3832659.50875,55.22,56.5749479998,1.35494799979
340623.016125,3832663.86875,53.5,54.1270079149,0.627007914925
340624.525375,3832668.155,50.3,51.8070068359,1.50700683594
340625.950625,3832672.4975,56.34,58.8059082031,2.46590820312
340627.499875,3832676.89125,60.74,58.1933770013,-2.54662299869
340628.994,3832681.13,55.66,50.3835966829,-5.27640331708
340630.51275,3832685.43625,57.95,58.2895069862,0.339506986155
340632.074375,3832689.86625,42.45,45.2911987305,2.84119873047
340633.540375,3832694.025,51.04,57.6918640137,6.65186401367
340635.0685,3832698.35875,58.18,55.6636854152,-2.51631458484
340636.645375,3832702.82875,55.74,58.2954866202,2.55548662016
340638.184375,3832707.1925,58.79,59.4965362549,0.706536254883
340639.71675,3832711.5425,58.33,55.7431640625,-2.5868359375
340641.08625,3832715.4275,52.83,56.0361781849,3.20617818488
340642.62875,3832719.8025,61.09,60.0206598975,-1.06934010254
340644.16825,3832724.165,57.55,58.8446655273,1.29466552734
340645.693,3832728.49125,54.72,57.698059082,2.97805908203
340647.192625,3832732.745,56.59,58.8097303566,2.21973035656
340648.6705,3832736.935,57.95,59.5374145508,1.58741455078
340650.218,3832741.32375,58.59,58.6328415868,0.0428415868338
340651.772625,3832745.73375,60.13,58.7369121016,-1.39308789845
340653.279875,3832750.00625,72.34,60.4941353453,-11.8458646547
340656.31525,3832758.61625,68.74,61.189412725,-7.55058727502
340657.872875,3832763.03625,71.48,61.2611665869,-10.2188334131
340660.93475,3832771.72,57.33,62.9307861328,5.60078613281
340662.431625,3832775.96375,60.19,61.4039764404,1.21397644043
340663.912875,3832779.9875,55.83,57.4078202321,1.57782023205
340665.419375,3832784.26875,61.46,62.3013441808,0.841344180829
340666.954,3832788.6275,59.66,62.0475080597,2.38750805965
340668.4875,3832792.9825,56.14,58.3120422363,2.17204223633
340618.7585,3832660.45625,56.77,55.42541712,-1.34458288001
340620.315125,3832664.88,56.95,53.5962371826,-3.35376281738
340621.827625,3832669.1775,57.1,56.9467163086,-0.153283691406
340623.205125,3832673.43125,56.03,53.5515594482,-2.47844055176
340624.725625,3832677.7475,55.23,57.5352172852,2.30521728516
340626.198625,3832681.93,53.67,56.8208907844,3.15089078439
340627.723625,3832686.26,56.08,58.8661804199,2.78618041992
340629.3,3832690.73625,57.52,56.6985344829,-0.821465517143
340630.808125,3832695.02,60.73,59.7534509309,-0.976549069067
340632.313875,3832699.29125,59.75,55.7108194709,-4.03918052913
340633.839125,3832703.625,57.39,64.678276605,7.28827660505
340635.340375,3832707.8875,58.51,60.3190212934,1.80902129343
340636.861,3832712.205,53.62,57.0639272237,3.44392722367
340638.37475,3832716.505,54.39,57.3278582741,2.9378582741
340639.8745,3832720.76125,57.16,59.3844033981,2.22440339807
340641.352,3832724.955,58.8,59.6710338076,0.871033807565
340642.852875,3832729.215,58.73,59.1183871104,0.388387110371
340644.363125,3832733.5025,56.88,58.5559997559,1.67599975586
340645.885,3832737.825,63.28,57.7777963567,-5.50220364329
340647.443625,3832742.2475,63.04,60.8333779704,-2.20662202963
340648.97425,3832746.59625,59.69,51.2020520433,-8.48794795671
340650.489375,3832750.8975,57.26,58.58203125,1.32203125
340652.0315,3832755.275,65.4,59.7862548828,-5.61374511719
