gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340688.662125,3832753.21375,1.83,4.58936797067,2.75936797067
340690.158375,3832757.44,3.66,-4822.78386138,-4826.44386138
340691.69625,3832761.7875,5.72,6.07037057409,0.350370574092
340693.194625,3832766.02,6.7,7.5200958252,0.820095825195
340694.664375,3832770.335,6.16,4.79404843494,-1.36595156506
340696.157125,3832774.54625,3.62,5.99437416878,2.37437416878
340697.63675,3832778.7225,3.84,3.39688110352,-0.443118896484
340699.155375,3832783.0125,8.06,6.3779774345,-1.6820225655
340649.202375,3832650.48125,4.37,6.14126257366,1.77126257366
340650.703625,3832654.72,4.75,3.633016632,-1.116983368
340652.245375,3832659.07375,5.58,6.20284611251,0.622846112514
340655.347125,3832667.5675,5.77,2.37954569934,-3.39045430066
340656.876125,3832671.8875,4.06,3.80323410034,-0.256765899658
340658.415125,3832676.2375,7.65,5.52460272666,-2.12539727334
340661.513,3832685.0,3.53,4.67440128326,1.14440128326
340663.015375,3832689.24125,5.94,4.36003754614,-1.57996245386
340666.073875,3832697.88625,3.84,4.14116226317,0.301162263174
340667.573625,3832702.12625,4.65,6.03054972293,1.38054972293
340668.995,3832706.14,4.53,4.11958406214,-0.410415937863
340670.54075,3832710.51,5.01,3.55838528657,-1.45161471343
340672.093875,3832714.9025,3.89,4.9656640063,1.0756640063
340673.630375,3832719.24625,6.04,5.80869070377,-0.231309296228
340675.140625,3832723.51375,3.16,6.62692260742,3.46692260742
340676.64525,3832727.7675,6.41,5.58937072754,-0.820629272461
340678.215,3832732.2025,5.77,6.47947607859,0.709476078588
340679.781,3832736.63125,2.84,4.39310255111,1.55310255111
340681.298625,3832740.92,6.1,4.11342770932,-1.98657229068
340682.81225,3832745.1975,7.86,9.49886278983,1.63886278983
340684.357,3832749.56375,6.05,7.697265625,1.647265625
340685.885375,3832753.88375,6.74,9.26638798502,2.52638798502
340687.402125,3832758.1725,4.39,4.6368637085,0.246863708496
340688.935,3832762.50625,4.87,6.13570378185,1.26570378185
340690.416625,3832766.6925,7.82,8.1267093764,0.306709376404
340691.877375,3832771.0,6.46,6.45207364438,-0.00792635561898
340693.370625,3832775.21375,7.26,9.56457519531,2.30457519531
340694.85,3832779.3925,9.69,8.05726256887,-1.63273743113
340696.37,3832783.68375,6.87,6.9662399292,0.0962399291992
340646.2765,3832651.48875,5.59,7.1767578125,1.5867578125
340647.78925,3832655.76375,8.67,9.56083961275,0.890839612746
340649.328625,3832660.11,10.63,10.4123538244,-0.217646175642
340650.865375,3832664.29125,4.8,5.36012266157,0.560122661572
340652.377625,3832668.565,10.03,9.62762551231,-0.402374487692
340653.902,3832672.87375,9.73,9.61360987579,-0.116390124215
340655.423375,3832677.17375,10.51,9.73228682528,-0.777713174719
340657.00725,3832681.65125,6.97,8.08483747731,1.11483747731
340658.562375,3832686.05,10.33,10.3895841195,0.0595841194625
340660.06425,3832690.2925,5.89,6.87808990479,0.988089904785
340661.574875,3832694.56,8.86,9.76241414552,0.902414145516
340663.155875,3832699.0275,5.48,7.12853624625,1.64853624625
340664.65625,3832703.27,7.17,8.2599452227,1.0899452227
340666.07375,3832707.2725,10.07,11.3908236189,1.32082361891
340667.621,3832711.6475,4.72,2.79601287842,-1.92398712158
340669.16025,3832715.995,8.57,8.33969116211,-0.230308837891
340670.666125,3832720.2525,9.11,10.2970028938,1.18700289379
340672.171375,3832724.5075,8.37,10.2551024798,1.88510247983
340673.698875,3832728.8225,9.03,9.48455768088,0.45455768088
340675.271625,3832733.2675,7.02,6.64924685608,-0.370753143924
340676.821875,3832737.6525,4.85,6.02712774883,1.17712774883
340678.371875,3832742.02875,11.89,10.5784831944,-1.31151680563
340679.882,3832746.29875,10.31,8.68428127434,-1.62571872566
340681.397625,3832750.58125,4.69,5.68760640393,0.997606403929
340682.926875,3832754.90375,8.51,9.33928701411,0.82928701411
340684.446125,3832759.1975,6.91,9.50945472717,2.59945472717
340685.98325,3832763.5425,5.76,5.16025921324,-0.599740786756
340687.469,3832767.74125,5.53,5.71309464703,0.183094647032
340688.943875,3832772.015,9.16,9.28606635256,0.126066352564
340690.431625,3832776.21375,9.03,8.38698959351,-0.643010406494
340691.914,3832780.4025,5.0,4.03042043546,-0.969579564537
340693.447625,3832784.735,6.42,5.61447715759,-0.805522842407
340643.636,3832652.24,8.11,8.17180582532,0.0618058253173
340645.150125,3832656.51875,11.44,10.9410087736,-0.498991226385
340646.6925,3832660.8725,7.81,8.66351404945,0.853514049445
340648.226125,3832665.0975,7.12,9.46593475342,2.34593475342
340649.75225,3832669.41,9.05,9.03219604492,-0.0178039550781
340651.287375,3832673.745,7.68,9.10136524572,1.42136524572
340652.852125,3832678.1675,8.93,7.23962306976,-1.69037693024
340654.455625,3832682.7,7.84,7.97053916333,0.130539163332
340655.888875,3832686.7525,8.53,8.74496874434,0.214968744344
340657.397625,3832691.01375,5.28,8.39686301242,3.11686301242
340658.91425,3832695.2975,7.36,8.20506381989,0.845063819885
340660.460125,3832699.6675,4.67,3.91389880638,-0.756101193621
340661.97225,3832703.94,5.22,4.35115390742,-0.868846092577
340663.41625,3832708.0175,9.19,8.76824070094,-0.421759299058
340664.935,3832712.31375,8.57,6.51109313965,-2.05890686035
340666.48425,3832716.68625,8.76,9.70853283654,0.948532836538
340668.03375,3832721.06625,11.69,13.4058046341,1.71580463409
340669.54275,3832725.33,7.9,6.79620824705,-1.10379175295
340671.04675,3832729.58,11.27,10.6926695627,-0.577330437338
340672.59575,3832733.9575,5.07,6.97772792028,1.90772792028
340674.152,3832738.35625,7.56,8.09216308594,0.532163085938
340675.687375,3832742.69125,5.15,6.74623106001,1.59623106001
340677.20275,3832746.975,6.04,7.47570321018,1.43570321018
340678.7355,3832751.30875,6.09,6.47164232271,0.381642322709
340680.24925,3832755.58375,6.8,9.43151855469,2.63151855469
340681.799,3832759.96,5.93,5.4251228082,-0.504877191801
340683.34025,3832764.3175,8.7,10.1499483692,1.44994836925
340684.823375,3832768.5075,8.83,10.9768180954,2.14681809543
340686.320375,3832772.8125,4.87,5.52269151789,0.652691517894
340687.81475,3832777.03125,11.52,11.8022595862,0.282259586175
340689.293625,3832781.2075,6.45,6.18764879211,-0.262351207889
340690.804875,3832785.47875,10.09,9.86544761257,-0.224552387427
340640.976125,3832653.20375,3.65,4.63239383698,0.982393836975
340642.502375,3832657.525,5.57,6.40018486208,0.830184862083
340644.052625,3832661.91125,11.39,9.56565628018,-1.82434371982
340645.566125,3832666.13875,8.94,9.60799296185,0.667992961847
340647.087125,3832670.44375,5.88,3.76416827569,-2.11583172431
340648.619625,3832674.7825,4.21,8.32033194182,4.11033194182
340650.1365,3832679.07625,9.97,9.86558166693,-0.104418333066
340651.697,3832683.49125,5.41,5.46772062453,0.0577206245262
340653.214375,3832687.79,6.83,8.02099609375,1.19099609375
340654.725,3832692.06375,8.46,9.77557659149,1.31557659149
340656.246625,3832696.37125,9.26,8.97290039062,-0.287099609375
340657.7895,3832700.73625,5.87,7.89596557617,2.02596557617
340659.2865,3832704.975,7.24,6.7728274768,-0.467172523196
340660.7295,3832709.055,9.97,8.0171324499,-1.9528675501
340662.29025,3832713.475,10.06,8.61098480225,-1.44901519775
340663.821,3832717.81,6.09,7.84095079778,1.75095079778
340665.330125,3832722.0775,6.63,7.54497535451,0.914975354511
340666.847875,3832726.37625,7.3,7.90844726562,0.608447265625
340668.37075,3832730.6875,9.27,7.55496458169,-1.71503541831
340669.939,3832735.1225,8.31,8.65390014648,0.343900146484
340671.4645,3832739.44125,10.78,10.0364854145,-0.743514585514
340672.968625,3832743.7,4.99,4.93714451327,-0.0528554867272
340674.511,3832748.065,9.45,9.2099609375,-0.2400390625
340676.05175,3832752.425,8.02,5.32202148438,-2.69797851562
340677.583875,3832756.76125,9.19,9.52810668945,0.338106689453
340679.118375,3832761.02667,8.9,8.59557574674,-0.30442425326
340680.62775,3832765.3775,7.29,8.29822540283,1.00822540283
340682.091875,3832769.5225,12.14,10.7172100795,-1.42278992047
340683.581375,3832773.7775,9.64,9.15578585071,-0.484214149285
340685.078125,3832778.01625,8.58,8.83432481479,0.254324814787
340686.5475,3832782.17125,7.84,9.00951858331,1.16951858331
340688.069125,3832786.48125,11.05,10.8367066122,-0.213293387788
340637.955,3832654.18375,3.47,3.77625477687,0.306254776865
340639.4715,3832658.47875,9.84,15374.5598849,15364.7198849
340640.99,3832662.78,5.8,7.96561603084,2.16561603084
340642.495875,3832667.0325,4.78,6.61485813747,1.83485813747
340644.03175,3832671.3825,8.63,9.26679934142,0.636799341422
340645.535125,3832675.64,11.24,9.92723180785,-1.31276819215
340647.059625,3832679.955,8.53,10.371012631,1.841012631
340648.620375,3832684.37625,11.06,8.07032012939,-2.98967987061
340650.127625,3832688.645,8.36,9.28606990709,0.926069907093
340651.645625,3832692.9425,7.48,8.87634787173,1.39634787173
340653.163875,3832697.2425,7.14,8.58428302243,1.44428302243
340654.699875,3832701.59,5.2,4.24515517487,-0.954844825125
340656.2,3832705.8375,5.42,5.90567793022,0.485677930218
340657.56575,3832709.7,10.16,9.35406024335,-0.80593975665
340659.14625,3832714.1825,9.33,9.09155273438,-0.238447265625
340660.722875,3832718.645,3.51,3.68990949526,0.179909495258
340662.266375,3832723.01375,6.68,7.42726694032,0.747266940319
340663.786125,3832727.32,7.16,7.14523084043,-0.0147691595741
340665.282,3832731.5525,12.93,11.3411560059,-1.58884399414
340666.843375,3832735.9775,8.89,10.1421227735,1.25212277345
340668.392125,3832740.35875,3.12,5.20167009113,2.08167009113
340669.88575,3832744.58875,6.27,5.39858978963,-0.871410210365
340671.3905,3832748.84875,8.92,9.49635410309,0.576354103088
340672.938,3832753.23375,7.64,8.50408696308,0.864086963076
340674.485375,3832757.61375,10.08,9.74613358902,-0.333866410981
340676.015625,3832761.9475,5.12,5.2023731471,0.0823731471047
340677.5485,3832766.28875,6.34,9.60815016506,3.26815016506
340679.03525,3832770.49875,5.11,5.07540280675,-0.0345971932542
340680.513875,3832774.6975,7.86,9.32808725545,1.46808725545
340682.012875,3832778.94375,12.63,11.1329956055,-1.49700439453
340683.5095,3832783.1825,8.44,9.07141876221,0.631418762207
340685.032125,3832787.49,14.39,10.0807189941,-4.30928100586
340635.399875,3832654.99125,10.02,9.17594799074,-0.844052009265
340636.933375,3832659.34,8.6,6.24377908244,-2.35622091756
340638.472125,3832663.705,12.77,11.0044517363,-1.76554826369
340639.949875,3832667.94875,8.08,9.57216655298,1.49216655298
340641.477125,3832672.2775,11.36,10.7983030135,-0.561696986462
340642.987875,3832676.56375,10.31,10.4433241926,0.133324192633
340644.519125,3832680.90625,7.1,9.58074489441,2.48074489441
340646.084875,3832685.34625,7.77,8.34457576158,0.574575761585
340647.592875,3832689.625,9.31,9.74127791804,0.431277918045
340649.10725,3832693.91875,13.68,10.4580383301,-3.22196166992
340650.636375,3832698.2575,5.69,10.1590156555,4.46901565552
340652.169625,3832702.6025,7.18,8.27630282263,1.09630282263
340653.661,3832706.8325,6.37,5.36734865652,-1.00265134348
340655.1325,3832711.00875,6.18,4.74568423315,-1.43431576685
340656.6615,3832715.34375,10.79,10.0731716156,-0.716828384399
340658.14875,3832719.56,7.89,7.8372167724,-0.052783227599
340659.686375,3832723.9225,8.74,10.4153442383,1.67534423828
340661.231625,3832728.305,8.24,9.97640228271,1.73640228271
340662.716625,3832732.51625,9.04,9.59011039924,0.550110399236
340664.277,3832736.94125,9.59,10.1797485352,0.589748535156
340665.84125,3832741.37625,10.58,10.3793640137,-0.200635986328
340667.355875,3832745.67125,8.01,9.58346311536,1.57346311536
340668.878375,3832749.9925,7.56,9.42678817373,1.86678817373
340670.395,3832754.29375,9.16,7.31203642855,-1.84796357145
340671.911625,3832758.59375,12.45,11.0212947942,-1.42870520582
340673.438875,3832762.92625,14.14,12.1773007627,-1.96269923732
340674.97825,3832767.29,13.39,10.9450862112,-2.44491378879
340676.464125,3832771.5075,10.43,10.8445138577,0.414513857737
340677.929875,3832775.64,5.96,8.33968353271,2.37968353271
340679.420875,3832779.87125,7.9,9.32952880859,1.42952880859
340680.9095,3832784.095,13.95,10.7088188636,-3.24118113639
340682.438,3832788.42875,12.62,11.2597961426,-1.36020385742
340632.633,3832655.93875,9.41,8.27276594119,-1.13723405881
340634.163875,3832660.27875,9.56,10.1756048203,0.615604820251
340635.693625,3832664.61625,13.73,10.7299804688,-3.00001953125
340637.157625,3832668.89,10.09,8.42282107397,-1.66717892603
340638.687875,3832673.22375,7.11,6.51652387856,-0.593476121444
340640.201,3832677.5125,8.93,9.03985370276,0.109853702765
340641.731,3832681.84625,11.57,10.7046305454,-0.865369454602
340643.294,3832686.27625,8.84,9.65869248635,0.818692486351
340644.790625,3832690.52,8.43,9.60553741455,1.17553741455
340646.302625,3832694.8,8.73,8.96064431546,0.230644315463
340647.833625,3832699.1375,9.66,6.83936907037,-2.82063092963
340649.374375,3832703.50375,5.31,6.57458972931,1.26458972931
340650.88125,3832707.7725,7.15,6.09107231244,-1.05892768756
340652.339,3832711.91,5.56,7.09898262199,1.53898262199
340653.87325,3832716.25,10.13,10.3307189941,0.200718994141
340655.391,3832720.5525,12.29,11.0837682785,-1.20623172154
340656.91,3832724.85625,4.77,7.02173900604,2.25173900604
340658.419875,3832729.13375,11.95,11.6311376898,-0.318862310181
340659.93075,3832733.4175,7.2,9.14311989019,1.94311989019
340661.489375,3832737.8325,9.1,9.68514446059,0.585144460593
340663.031,3832742.2,9.71,11.5072250366,1.79722503662
340664.541125,3832746.48,9.0,9.23507986482,0.235079864823
340666.07275,3832750.8175,8.52,9.96445271442,1.44445271442
340667.604,3832755.15625,16.51,11.7483782982,-4.76162170175
340669.126125,3832759.47,10.59,10.5553588867,-0.0346411132812
340670.655625,3832763.8025,7.26,8.35921688896,1.09921688896
340672.183,3832768.1325,14.87,12.1740865707,-2.69591342926
340673.672625,3832772.3525,11.52,11.239565198,-0.280434802032
340675.167625,3832776.52,11.06,9.64729118347,-1.41270881653
340676.674,3832780.79125,10.22,8.71972179413,-1.50027820587
340678.171125,3832785.0375,15.48,10.5365746893,-4.94342531075
340679.697375,3832789.36375,9.35,8.66475273,-0.685247269998
340629.882625,3832656.90125,7.77,11.2381820679,3.46818206787
340631.42475,3832661.27375,5.19,7.31689023028,2.12689023028
340632.94275,3832665.5825,9.84,9.44240144382,-0.397598556178
340634.385875,3832669.81125,8.79,9.54231240716,0.752312407159
340635.932,3832674.1975,5.08,4.9165070164,-0.163492983598
340637.455625,3832678.515,9.31,9.05627846066,-0.253721539341
340638.984375,3832682.8475,11.01,10.0369415283,-0.97305847168
340640.526625,3832687.22125,10.7,9.43433858166,-1.26566141834
340642.012375,3832691.435,11.57,10.5891150939,-0.980884906072
340643.53675,3832695.75375,8.22,8.6546551981,0.434655198101
340645.064625,3832700.085,7.21,6.96526832459,-0.244731675405
340646.598625,3832704.4325,6.64,4.82287148234,-1.81712851766
340648.12275,3832708.75375,9.23,10.5473741381,1.31737413808
340649.57025,3832712.86,10.01,10.9424743652,0.932474365234
340651.0775,3832717.13,9.22,10.1511230469,0.931123046875
340652.61875,3832721.495,6.82,8.43011474609,1.61011474609
340654.148375,3832725.8325,9.43,11.6990984602,2.26909846022
340655.6605,3832730.12,8.66,10.0121271422,1.35212714217
340657.16625,3832734.39,12.02,10.1950378418,-1.8249621582
340658.72775,3832738.815,6.03,6.38014984131,0.350149841309
340660.263875,3832743.16875,8.8,10.7852945328,1.98529453278
340661.764375,3832747.42125,9.26,8.97175480112,-0.288245198882
340663.30175,3832751.77625,7.36,8.10076904297,0.740769042969
340664.83525,3832756.1275,11.95,10.2789226734,-1.67107732657
340666.353,3832760.43125,12.24,10.5408477783,-1.69915222168
340667.888625,3832764.7825,7.2,8.52053833008,1.32053833008
340669.43025,3832769.15,12.62,10.5414166225,-2.07858337753
340670.897,3832773.30875,10.5,9.93772050425,-0.562279495752
340672.388375,3832777.4575,11.64,10.7183837891,-0.921616210938
340673.901375,3832781.75125,7.91,8.14332962021,0.233329620206
340675.39175,3832785.9775,14.97,9.43650817871,-5.53349182129
340676.917125,3832790.305,9.92,9.2795791626,-0.640420837402
340627.53225,3832657.50625,7.82,8.44963057622,0.629630576217
340629.068375,3832661.875,9.77,10.148478508,0.378478507996
340630.598625,3832666.225,7.82,8.77676076768,0.95676076768
340632.05525,3832670.565,7.06,7.39661407471,0.336614074707
340633.590625,3832674.9275,8.0,9.39256526111,1.39256526111
340635.089375,3832679.185,8.94,8.29561382666,-0.644386173344
340636.611625,3832683.51125,9.09,10.2892608643,1.19926086426
340638.169,3832687.93375,11.36,10.5775848068,-0.78241519317
340639.659375,3832692.17,9.3,10.2731664151,0.97316641506
340641.182875,3832696.49875,6.62,3.84763896423,-2.77236103577
340642.739125,3832700.92,8.52,5.51155090332,-3.00844909668
340644.263,3832705.25,5.88,5.91519165039,0.0351916503906
340645.754,3832709.485,12.78,11.3570680618,-1.42293193817
340647.22075,3832713.655,10.62,9.43820438464,-1.18179561536
340648.73525,3832717.95625,11.11,9.47853948458,-1.63146051542
340650.2285,3832722.19875,8.33,9.50938420578,1.17938420578
340651.735125,3832726.47625,8.2,9.64154835787,1.44154835787
340654.779,3832735.125,6.18,7.17916202545,0.999162025452
340656.331875,3832739.5375,12.15,10.8945178986,-1.25548210144
340657.874,3832743.91875,4.77,6.41632843018,1.64632843018
340659.345875,3832748.0975,9.75,9.92901669576,0.179016695761
340660.87925,3832752.4575,8.63,9.98577617999,1.35577617999
340662.41725,3832756.82875,7.68,6.10482788086,-1.57517211914
340663.910625,3832761.06875,10.39,12.2825273039,1.89252730386
340665.424125,3832765.37,8.84,11.057937454,2.21793745397
340666.945125,3832769.69125,10.44,11.7063688112,1.26636881123
340671.491375,3832782.49625,14.51,10.8195242472,-3.6904757528
340672.9935,3832786.7675,7.35,7.50550191055,0.15550191055
340674.523375,3832791.11875,7.07,10.0978298045,3.02782980452
340624.234125,3832658.58875,8.53,8.74432373047,0.214323730469
340625.7845,3832662.98875,9.75,9.56789809611,-0.182101903892
340627.303,3832667.29875,7.12,7.30459594727,0.184595947266
340628.728875,3832671.58625,6.86,7.11721812965,0.257218129654
340630.27925,3832675.9825,11.15,7.98114579807,-3.16885420193
340631.779875,3832680.23875,10.26,10.62840271,0.368402709961
340633.286875,3832684.515,10.61,8.9043235236,-1.7056764764
340634.842125,3832688.92375,4.8,6.45095218669,1.65095218669
340636.346375,3832693.195,5.16,4.03905677795,-1.12094322205
340637.867625,3832697.505,11.87,9.74352140306,-2.12647859694
340639.41575,3832701.8975,12.23,10.7421926124,-1.48780738757
340640.946125,3832706.23625,11.61,10.2134533615,-1.39654663847
340642.45775,3832710.5275,6.09,6.74723052979,0.657230529785
340643.94725,3832714.7525,11.94,11.4313709597,-0.508629040326
340645.47175,3832719.0725,7.59,9.45302073105,1.86302073105
340646.977875,3832723.3475,12.75,10.5700626705,-2.17993732949
340648.488125,3832727.63,8.0,7.6106192267,-0.389380773297
340649.986625,3832731.87875,8.87,8.77790751541,-0.0920924845897
340651.487375,3832736.135,9.87,10.3968135659,0.526813565923
340653.05175,3832740.575,7.3,7.19311523438,-0.106884765625
340654.60175,3832744.97125,10.46,10.8852716524,0.425271652369
340656.089625,3832749.19125,8.87,11.1896640089,2.31966400894
340657.6235,3832753.54,9.02,9.7178788688,0.697878868803
340659.15425,3832757.88375,13.48,10.4613867262,-3.01861327383
340660.661875,3832762.15875,11.38,11.1374816895,-0.242518310547
340662.201375,3832766.525,8.23,9.5656288391,1.3356288391
340663.73025,3832770.8625,8.28,9.3526022239,1.0726022239
340666.738375,3832779.2525,10.7,10.2559041977,-0.444095802307
340668.270625,3832783.60625,12.69,10.2979736328,-2.39202636719
340669.75875,3832787.8325,11.49,10.5334228133,-0.956577186715
340671.285125,3832792.16375,10.84,11.1634521484,0.323452148438
340621.4805,3832659.50875,9.33,9.42968003033,0.0996800303273
340623.016125,3832663.86875,7.6,8.21678731348,0.616787313484
340624.525375,3832668.155,5.56,7.14864349365,1.58864349365
340625.950625,3832672.4975,8.95,11.616973877,2.66697387695
340627.499875,3832676.89125,11.45,9.93193491231,-1.51806508769
340628.994,3832681.13,6.24,6.86888105748,0.628881057482
340630.51275,3832685.43625,11.77,9.215413353,-2.554586647
340632.074375,3832689.86625,2.69,3.65331268311,0.963312683105
340633.540375,3832694.025,5.93,9.0881652832,3.1581652832
340635.0685,3832698.35875,4.96,6.51321282669,1.55321282669
340636.645375,3832702.82875,7.56,9.68388643954,2.12388643954
340638.184375,3832707.1925,10.58,11.1972970963,0.617297096252
340639.71675,3832711.5425,6.24,8.37408447266,2.13408447266
340641.08625,3832715.4275,6.2,6.06781471023,-0.132185289765
340642.62875,3832719.8025,11.61,10.663167181,-0.946832819021
340644.16825,3832724.165,9.25,9.07809448242,-0.171905517578
340645.693,3832728.49125,4.86,8.01245117188,3.15245117187
340647.192625,3832732.745,8.75,10.2403294551,1.49032945512
340648.6705,3832736.935,9.46,10.4570236206,0.997023620605
340650.218,3832741.32375,11.5,10.2671756951,-1.23282430486
340651.772625,3832745.73375,13.16,10.277906561,-2.882093439
340653.279875,3832750.00625,16.08,10.6089765867,-5.47102341328
340656.31525,3832758.61625,12.15,9.15614636138,-2.99385363862
340657.872875,3832763.03625,13.39,12.2725280548,-1.11747194518
340660.93475,3832771.72,8.51,8.9192199707,0.409219970703
340662.431625,3832775.96375,10.27,9.4272518158,-0.842748184204
340663.912875,3832779.9875,6.99,8.48387934324,1.49387934324
340665.419375,3832784.26875,12.21,11.5551979067,-0.654802093337
340666.954,3832788.6275,12.02,8.48519429996,-3.53480570004
340668.4875,3832792.9825,10.45,9.75431537628,-0.695684623718
340618.7585,3832660.45625,8.8,7.27369161787,-1.52630838213
340620.315125,3832664.88,6.55,7.85268974304,1.30268974304
340621.827625,3832669.1775,6.46,8.14266967773,1.68266967773
340623.205125,3832673.43125,10.16,7.94439125061,-2.21560874939
340624.725625,3832677.7475,8.56,10.0106201172,1.45062011719
340626.198625,3832681.93,7.45,7.78440863308,0.334408633077
340627.723625,3832686.26,9.71,9.62059020996,-0.0894097900391
340629.3,3832690.73625,9.61,9.19242587652,-0.417574123479
340630.808125,3832695.02,9.36,10.9778315498,1.61783154979
340632.313875,3832699.29125,10.55,9.43055877282,-1.11944122718
340633.839125,3832703.625,10.33,14.1167357482,3.78673574815
340635.340375,3832707.8875,11.11,10.4180169213,-0.691983078737
340636.861,3832712.205,7.72,8.97034496232,1.25034496232
340638.37475,3832716.505,8.4,8.17933542723,-0.220664572771
340639.8745,3832720.76125,9.63,9.43671069394,-0.193289306062
340641.352,3832724.955,10.32,10.7289180167,0.408918016655
340642.852875,3832729.215,9.28,9.91838830883,0.638388308828
340644.363125,3832733.5025,7.91,8.8837890625,0.9737890625
340645.885,3832737.825,11.88,9.82941883488,-2.05058116512
340647.443625,3832742.2475,12.69,11.7354318364,-0.95456816361
340648.97425,3832746.59625,7.2,6.94138297322,-0.258617026778
340650.489375,3832750.8975,7.28,10.5305175781,3.25051757812
