gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.442375,3832653.96875,54.97,30.5951958201,-24.3748041799
340656.590875,3832662.60875,56.87,33.447265625,-23.422734375
340658.10975,3832666.89625,7.37,21.2578125,13.8878125
340661.17275,3832675.55125,46.39,28.3689118065,-18.0210881935
340662.762625,3832680.04125,46.11,8.8857595821,-37.2242404179
340664.273125,3832684.315,-20.7,16.4491871521,37.1491871521
340665.77825,3832688.56625,58.74,44.8958539864,-13.8441460136
340667.282375,3832692.815,86.2,44.1936372777,-42.0063627223
340670.33075,3832701.4225,37.95,30.2812935747,-7.66870642528
340671.75075,3832705.435,67.61,20.8558136645,-46.7541863355
340673.294,3832709.79625,25.34,-34.3815144638,-59.7215144638
340674.86025,3832714.225,62.75,37.5085464564,-25.2414535436
340676.404125,3832718.5825,-6.65,53.5012207031,60.1512207031
340677.908375,3832722.835,-0.07,12.1573664452,12.2273664452
340682.5475,3832735.93875,44.42,38.1760210911,-6.24397890893
340684.071625,3832740.24625,44.86,22.1735839844,-22.6864160156
340685.592,3832744.54,41.18,36.7251281808,-4.45487181919
340687.1455,3832748.92875,-10.52,24.8439941406,35.3639941406
340688.662125,3832753.21375,-9.73,22.3634780069,32.0934780069
340690.158375,3832757.44,1.28,-54131.7060212,-54132.9860212
340691.69625,3832761.7875,8.36,25.0689697577,16.7089697577
340693.194625,3832766.02,38.36,56.7424316406,18.3824316406
340694.664375,3832770.335,73.1,27.061115596,-46.038884404
340696.157125,3832774.54625,-5.73,23.5398775544,29.2698775544
340697.63675,3832778.7225,43.52,24.4206542969,-19.0993457031
340699.155375,3832783.0125,51.38,33.3154548016,-18.0645451984
340649.202375,3832650.48125,-10.29,8.71177974157,19.0017797416
340650.703625,3832654.72,26.27,12.1237081215,-14.1462918785
340652.245375,3832659.07375,-18.42,27.3326096119,45.7526096119
340655.347125,3832667.5675,71.45,9.00902590901,-62.440974091
340656.876125,3832671.8875,11.69,-12.6658935547,-24.3558935547
340658.415125,3832676.2375,65.55,25.3819980254,-40.1680019746
340661.513,3832685.0,15.47,20.4906005859,5.02060058594
340663.015375,3832689.24125,32.6,22.3251708671,-10.2748291329
340666.073875,3832697.88625,12.02,10.507747655,-1.51225234499
340667.573625,3832702.12625,39.41,48.0671994067,8.65719940672
340668.995,3832706.14,15.42,11.5360297002,-3.88397029981
340670.54075,3832710.51,59.23,21.6894450451,-37.5405549549
340672.093875,3832714.9025,17.06,26.132453071,9.07245307095
340673.630375,3832719.24625,-6.9,25.7085699524,32.6085699524
340675.140625,3832723.51375,7.34,46.56640625,39.22640625
340676.64525,3832727.7675,15.6,26.0993652344,10.4993652344
340678.215,3832732.2025,-0.58,26.6831845827,27.2631845827
340679.781,3832736.63125,-44.32,-5.48566777259,38.8343322274
340681.298625,3832740.92,14.36,14.7270926684,0.367092668414
340682.81225,3832745.1975,54.64,78.4900918974,23.8500918974
340684.357,3832749.56375,30.71,55.451171875,24.741171875
340685.885375,3832753.88375,40.94,68.1443829503,27.2043829503
340687.402125,3832758.1725,22.47,41.3156738281,18.8456738281
340688.935,3832762.50625,39.49,51.3683727905,11.8783727905
340690.416625,3832766.6925,25.23,63.9236816759,38.6936816759
340691.877375,3832771.0,28.84,40.5313382745,11.6913382745
340693.370625,3832775.21375,58.41,82.8076171875,24.3976171875
340694.85,3832779.3925,68.02,59.6681786944,-8.35182130564
340696.37,3832783.68375,45.99,78.0795898438,32.0895898437
340646.2765,3832651.48875,30.71,59.3073730469,28.5973730469
340647.78925,3832655.76375,77.63,82.0930580296,4.4630580296
340649.328625,3832660.11,89.77,90.5102447905,0.740244790465
340650.865375,3832664.29125,30.72,46.8616006523,16.1416006523
340652.377625,3832668.565,71.71,72.9583800384,1.24838003838
340653.902,3832672.87375,87.93,76.1810333654,-11.7489666346
340655.423375,3832677.17375,79.37,74.526580526,-4.84341947404
340657.00725,3832681.65125,66.65,63.5568483034,-3.0931516966
340658.562375,3832686.05,110.56,89.4003046532,-21.1596953468
340660.06425,3832690.2925,45.43,61.3793945312,15.9493945313
340661.574875,3832694.56,83.43,79.8756098263,-3.5543901737
340663.155875,3832699.0275,42.96,57.9401070345,14.9801070345
340664.65625,3832703.27,39.47,63.2183582224,23.7483582224
340666.07375,3832707.2725,92.04,95.980306079,3.940306079
340667.621,3832711.6475,37.77,24.9379882812,-12.8320117188
340669.16025,3832715.995,80.63,63.8876953125,-16.7423046875
340670.666125,3832720.2525,93.56,83.4925126782,-10.0674873218
340672.171375,3832724.5075,60.61,81.4818441905,20.8718441905
340673.698875,3832728.8225,66.85,76.6614307428,9.81143074283
340675.271625,3832733.2675,65.16,56.4826185838,-8.67738141623
340676.821875,3832737.6525,16.83,69.040707945,52.210707945
340678.371875,3832742.02875,103.11,88.8613220944,-14.2486779056
340679.882,3832746.29875,99.07,63.5441268506,-35.5258731494
340681.397625,3832750.58125,48.27,43.5805489984,-4.68945100156
340682.926875,3832754.90375,58.3,67.1195149246,8.81951492461
340684.446125,3832759.1975,35.95,70.8614501953,34.9114501953
340685.98325,3832763.5425,34.96,49.642066424,14.682066424
340687.469,3832767.74125,50.89,15.2180495325,-35.6719504675
340688.943875,3832772.015,87.03,78.8313557692,-8.19864423081
340690.431625,3832776.21375,66.21,63.4204101562,-2.78958984375
340691.914,3832780.4025,16.78,-23.8891563772,-40.6691563772
340693.447625,3832784.735,57.28,35.0260009766,-22.2539990234
340643.636,3832652.24,73.83,68.2418210302,-5.58817896985
340645.150125,3832656.51875,77.92,104.380385513,26.4603855134
340646.6925,3832660.8725,64.08,72.5163817431,8.43638174308
340648.226125,3832665.0975,52.67,75.4675292969,22.7975292969
340649.75225,3832669.41,65.4,67.3037109375,1.9037109375
340651.287375,3832673.745,35.59,77.3005261441,41.7105261441
340652.852125,3832678.1675,101.85,58.0675048828,-43.7824951172
340654.455625,3832682.7,61.0,67.82241074,6.82241073996
340655.888875,3832686.7525,78.92,86.0380759784,7.1180759784
340657.397625,3832691.01375,28.19,76.6973323265,48.5073323265
340658.91425,3832695.2975,57.77,68.9310302734,11.1610302734
340660.460125,3832699.6675,25.03,31.7050744412,6.67507444115
340661.97225,3832703.94,38.55,39.1739766956,0.623976695638
340663.41625,3832708.0175,80.48,76.5295857936,-3.95041420639
340664.935,3832712.31375,72.23,52.6225585938,-19.6074414063
340666.48425,3832716.68625,62.84,75.2176673666,12.3776673666
340668.03375,3832721.06625,113.07,143.482055664,30.4120556641
340669.54275,3832725.33,62.46,49.888659133,-12.571340867
340671.04675,3832729.58,98.38,87.1136448206,-11.2663551794
340672.59575,3832733.9575,47.26,64.0648399144,16.8048399144
340674.152,3832738.35625,44.19,65.3193359375,21.1293359375
340675.687375,3832742.69125,34.69,54.9389505088,20.2489505088
340677.20275,3832746.975,7.61,52.7297021462,45.1197021462
340678.7355,3832751.30875,43.42,52.07001009,8.65001008999
340680.24925,3832755.58375,44.22,71.435546875,27.215546875
340681.799,3832759.96,54.13,62.6370432302,8.50704323024
340683.34025,3832764.3175,48.36,81.1472047344,32.7872047344
340684.823375,3832768.5075,35.2,98.1170519553,62.9170519553
340686.320375,3832772.8125,52.22,44.4412657521,-7.77873424793
340687.81475,3832777.03125,95.43,105.765434642,10.335434642
340689.293625,3832781.2075,64.11,53.7968752072,-10.3131247928
340690.804875,3832785.47875,94.74,76.9410379792,-17.7989620208
340640.976125,3832653.20375,5.33,21.7392578125,16.4092578125
340642.502375,3832657.525,43.49,45.0007688068,1.51076880679
340644.052625,3832661.91125,87.7,87.6655409874,-0.0344590125562
340645.566125,3832666.13875,62.5,67.7743254324,5.2743254324
340647.087125,3832670.44375,63.89,34.0063359761,-29.8836640239
340648.619625,3832674.7825,35.63,68.0036016218,32.3736016218
340650.1365,3832679.07625,88.98,80.3788253232,-8.60117467681
340651.697,3832683.49125,26.78,38.07308208,11.29308208
340653.214375,3832687.79,43.07,70.1259765625,27.0559765625
340654.725,3832692.06375,71.43,87.6682128906,16.2382128906
340656.246625,3832696.37125,71.49,67.6877441406,-3.80225585937
340657.7895,3832700.73625,31.76,61.9614257812,30.2014257812
340659.2865,3832704.975,33.4,48.5080567909,15.1080567909
340660.7295,3832709.055,93.38,56.0016624033,-37.3783375967
340662.29025,3832713.475,82.13,62.6987304688,-19.4312695312
340663.821,3832717.81,-0.8,42.0313053541,42.8313053541
340665.330125,3832722.0775,-27.71,62.3619188853,90.0719188853
340666.847875,3832726.37625,55.16,60.5478515625,5.3878515625
340668.37075,3832730.6875,80.32,42.6959626784,-37.6240373216
340669.939,3832735.1225,68.46,70.5517578125,2.0917578125
340671.4645,3832739.44125,79.18,74.4700584114,-4.70994158864
340672.968625,3832743.7,40.35,25.7123273392,-14.6376726608
340674.511,3832748.065,78.06,81.8251953125,3.7651953125
340676.05175,3832752.425,65.86,66.8388671875,0.9788671875
340677.583875,3832756.76125,57.34,76.8739013672,19.5339013672
340679.118375,3832761.02667,71.42,65.1945968256,-6.22540317445
340680.62775,3832765.3775,61.77,60.2243652344,-1.54563476563
340682.091875,3832769.5225,115.67,89.3062803212,-26.3637196788
340683.581375,3832773.7775,89.99,67.5876331795,-22.4023668205
340685.078125,3832778.01625,79.84,70.1455230927,-9.69447690729
340686.5475,3832782.17125,71.02,85.2001242824,14.1801242824
340688.069125,3832786.48125,81.62,91.6960803476,10.0760803476
340637.955,3832654.18375,-25.88,-8.1237313915,17.7562686085
340639.4715,3832658.47875,88.94,135553.70714,135464.76714
340640.99,3832662.78,16.57,63.8749551316,47.3049551316
340642.495875,3832667.0325,40.81,55.3113670865,14.5013670865
340644.03175,3832671.3825,72.62,75.828423854,3.20842385396
340645.535125,3832675.64,119.93,75.9103747864,-44.0196252136
340647.059625,3832679.955,73.78,85.364279287,11.584279287
340648.620375,3832684.37625,91.63,65.0197753906,-26.6102246094
340650.127625,3832688.645,73.9,73.8723368665,-0.0276631335495
340651.645625,3832692.9425,70.22,66.0919346344,-4.12806536563
340653.163875,3832697.2425,43.09,68.3257439872,25.2357439872
340654.699875,3832701.59,25.98,35.4287315866,9.44873158655
340656.2,3832705.8375,56.19,62.63057259,6.44057258996
340657.56575,3832709.7,91.96,73.4130593911,-18.5469406089
340659.14625,3832714.1825,60.96,73.0322265625,12.0722265625
340660.722875,3832718.645,-7.96,-18.5114941577,-10.5514941577
340662.266375,3832723.01375,46.02,63.634350123,17.614350123
340663.786125,3832727.32,51.47,63.5158835612,12.0458835612
340665.282,3832731.5525,84.52,97.3583984375,12.8383984375
340666.843375,3832735.9775,51.91,77.910313366,26.000313366
340668.392125,3832740.35875,-14.01,27.5359416567,41.5459416567
340669.88575,3832744.58875,58.81,27.9603646453,-30.8496353547
340671.3905,3832748.84875,70.44,73.3540039062,2.91400390625
340672.938,3832753.23375,73.74,64.6790951081,-9.06090489194
340674.485375,3832757.61375,104.97,75.7602447606,-29.2097552394
340676.015625,3832761.9475,-1.64,-4.86093411198,-3.22093411198
340677.5485,3832766.28875,0.3,75.3940181695,75.0940181695
340679.03525,3832770.49875,52.68,41.4353185222,-11.2446814778
340680.513875,3832774.6975,34.98,67.1687599684,32.1887599684
340682.012875,3832778.94375,87.42,90.7607421875,3.3407421875
340683.5095,3832783.1825,77.14,62.0583496094,-15.0816503906
340685.032125,3832787.49,148.74,69.9460449219,-78.7939550781
340635.399875,3832654.99125,82.09,75.8383074905,-6.25169250954
340636.933375,3832659.34,97.76,58.29101577,-39.46898423
340638.472125,3832663.705,105.94,82.665612115,-23.274387885
340639.949875,3832667.94875,75.32,79.4935090681,4.1735090681
340641.477125,3832672.2775,86.87,80.2669193388,-6.60308066118
340642.987875,3832676.56375,98.57,82.5854256726,-15.9845743274
340644.519125,3832680.90625,55.97,76.5161332001,20.5461332001
340646.084875,3832685.34625,59.22,70.2198782042,10.9998782042
340647.592875,3832689.625,68.46,83.1841444275,14.7241444275
340649.10725,3832693.91875,143.97,76.1240234375,-67.8459765625
340650.636375,3832698.2575,61.36,88.939453125,27.579453125
340652.169625,3832702.6025,16.01,71.2236173223,55.2136173223
340653.661,3832706.8325,52.68,44.2312293202,-8.44877067983
340655.1325,3832711.00875,71.14,33.6170959135,-37.5229040865
340656.6615,3832715.34375,95.46,79.1884765625,-16.2715234375
340658.14875,3832719.56,60.49,59.1738734736,-1.31612652641
340659.686375,3832723.9225,74.82,89.326171875,14.506171875
340661.231625,3832728.305,57.98,81.22265625,23.24265625
340662.716625,3832732.51625,62.78,79.5800228333,16.8000228333
340664.277,3832736.94125,91.89,78.9931640625,-12.8968359375
340665.84125,3832741.37625,79.51,81.4462890625,1.9362890625
340667.355875,3832745.67125,45.89,74.5950566735,28.7050566735
340668.878375,3832749.9925,68.75,77.5950832721,8.84508327208
340670.395,3832754.29375,79.15,57.475990316,-21.674009684
340671.911625,3832758.59375,132.62,90.9433305946,-41.6766694054
340673.438875,3832762.92625,96.76,93.9761556075,-2.7838443925
340674.97825,3832767.29,92.65,82.1777853848,-10.4722146152
340676.464125,3832771.5075,61.28,77.4848687686,16.2048687686
340677.929875,3832775.64,43.48,60.9233398438,17.4433398438
340679.420875,3832779.87125,60.8,66.681640625,5.881640625
340680.9095,3832784.095,110.39,88.8103101961,-21.5796898039
340682.438,3832788.42875,96.44,78.580078125,-17.859921875
340632.633,3832655.93875,95.9,65.3449149705,-30.5550850295
340634.163875,3832660.27875,72.5,83.0144042969,10.5144042969
340635.693625,3832664.61625,140.28,81.890625,-58.389375
340637.157625,3832668.89,90.91,69.5200883932,-21.3899116068
340638.687875,3832673.22375,58.77,64.058097817,5.288097817
340640.201,3832677.5125,80.18,73.462407507,-6.717592493
340641.731,3832681.84625,69.61,88.0797927142,18.4697927142
340643.294,3832686.27625,66.08,79.3496226426,13.2696226426
340644.790625,3832690.52,39.7,78.8283691406,39.1283691406
340646.302625,3832694.8,76.52,65.1052846536,-11.4147153464
340647.833625,3832699.1375,58.38,53.3910127422,-4.98898725782
340649.374375,3832703.50375,40.75,72.5236816406,31.7736816406
340650.88125,3832707.7725,80.16,54.3293214771,-25.8306785229
340652.339,3832711.91,50.46,45.5195264353,-4.94047356468
340653.87325,3832716.25,72.01,80.619140625,8.609140625
340655.391,3832720.5525,95.1,87.6769321195,-7.42306788055
340656.91,3832724.85625,35.09,57.4251708984,22.3351708984
340658.419875,3832729.13375,91.92,92.9921179296,1.07211792957
340659.93075,3832733.4175,39.62,80.6514632155,41.0314632155
340661.489375,3832737.8325,80.45,85.522232268,5.07223226798
340663.031,3832742.2,53.8,95.5654296875,41.7654296875
340664.541125,3832746.48,67.15,64.4105652155,-2.73943478446
340666.07275,3832750.8175,42.61,76.1170382429,33.5070382429
340667.604,3832755.15625,172.68,92.0707544256,-80.6092455744
340669.126125,3832759.47,101.07,84.3671875,-16.7028125
340670.655625,3832763.8025,49.88,66.017255933,16.137255933
340672.183,3832768.1325,130.96,82.2364501953,-48.7235498047
340673.672625,3832772.3525,73.91,101.236176517,27.3261765166
340675.167625,3832776.52,101.6,76.8072509766,-24.7927490234
340676.674,3832780.79125,94.88,70.4431152344,-24.4368847656
340678.171125,3832785.0375,144.34,76.9214005318,-67.4185994682
340679.697375,3832789.36375,83.6,62.1539544202,-21.4460455798
340629.882625,3832656.90125,47.96,104.854003906,56.8940039062
340631.42475,3832661.27375,15.04,76.2871706978,61.2471706978
340632.94275,3832665.5825,76.13,78.1383698979,2.00836989793
340634.385875,3832669.81125,77.24,73.5129717888,-3.72702821117
340635.932,3832674.1975,9.77,-4.2384430021,-14.0084430021
340637.455625,3832678.515,97.63,71.2225661911,-26.4074338089
340638.984375,3832682.8475,126.12,81.7692871094,-44.3507128906
340640.526625,3832687.22125,109.08,78.4729354731,-30.6070645269
340642.012375,3832691.435,91.62,82.9343457632,-8.68565423682
340643.53675,3832695.75375,77.36,65.7765099723,-11.5834900277
340645.064625,3832700.085,68.11,60.096306555,-8.01369344503
340646.598625,3832704.4325,56.87,31.4825795569,-25.3874204431
340648.12275,3832708.75375,57.92,81.5079556604,23.5879556604
340649.57025,3832712.86,64.24,91.4521484375,27.2121484375
340651.0775,3832717.13,69.88,76.2325439453,6.35254394531
340652.61875,3832721.495,39.33,80.6953125,41.3653125
340654.148375,3832725.8325,91.78,104.795693042,13.0156930419
340655.6605,3832730.12,64.21,80.9631592836,16.7531592836
340657.16625,3832734.39,113.66,77.8720703125,-35.7879296875
340658.72775,3832738.815,54.02,63.3420410156,9.32204101562
340660.263875,3832743.16875,43.1,80.4423828125,37.3423828125
340661.764375,3832747.42125,72.55,52.1347492596,-20.4152507404
340663.30175,3832751.77625,56.25,67.1328125,10.8828125
340664.83525,3832756.1275,89.35,76.8414332594,-12.5085667406
340666.353,3832760.43125,108.8,80.9018554688,-27.8981445312
340667.888625,3832764.7825,39.94,69.0412597656,29.1012597656
340669.43025,3832769.15,109.76,77.8637871407,-31.8962128593
340670.897,3832773.30875,66.43,78.0287713667,11.5987713667
340672.388375,3832777.4575,67.6,81.548828125,13.948828125
340673.901375,3832781.75125,60.91,71.6950625797,10.7850625797
340675.39175,3832785.9775,131.7,62.1762695312,-69.5237304687
340676.917125,3832790.305,80.23,69.3635253906,-10.8664746094
340627.53225,3832657.50625,61.16,63.5335357567,2.37353575667
340629.068375,3832661.875,79.19,84.4763183594,5.28631835938
340630.598625,3832666.225,42.98,70.3545874245,27.3745874245
340632.05525,3832670.565,48.77,66.4106445312,17.6406445312
340633.590625,3832674.9275,69.25,71.9496033043,2.69960330427
340635.089375,3832679.185,82.24,42.8886883756,-39.3513116244
340636.611625,3832683.51125,24.23,84.8784179688,60.6484179687
340638.169,3832687.93375,119.66,96.3776352238,-23.2823647762
340639.659375,3832692.17,62.58,80.9514205851,18.3714205851
340641.182875,3832696.49875,60.69,43.4737810899,-17.2162189101
340642.739125,3832700.92,92.21,52.4873046875,-39.7226953125
340644.263,3832705.25,35.53,52.0854492188,16.5554492187
340645.754,3832709.485,99.89,94.0043945312,-5.88560546875
340647.22075,3832713.655,103.84,70.7851812914,-33.0548187086
340648.73525,3832717.95625,101.49,71.6709101578,-29.8190898422
340650.2285,3832722.19875,66.52,74.6570809027,8.13708090266
340651.735125,3832726.47625,70.08,82.7884776749,12.7084776749
340654.779,3832735.125,60.12,64.6706542969,4.55065429688
340656.331875,3832739.5375,114.14,90.0675048828,-24.0724951172
340657.874,3832743.91875,40.94,38.9057617188,-2.03423828125
340659.345875,3832748.0975,51.48,79.0777160426,27.5977160426
340660.87925,3832752.4575,78.33,72.2157062926,-6.11429370742
340662.41725,3832756.82875,80.97,39.689453125,-41.280546875
340663.910625,3832761.06875,93.32,96.6305420114,3.31054201139
340665.424125,3832765.37,51.56,82.4095788226,30.8495788226
340666.945125,3832769.69125,83.98,93.6423923555,9.66239235553
340671.491375,3832782.49625,112.74,83.2425470185,-29.4974529815
340672.9935,3832786.7675,91.26,54.9280846253,-36.3319153747
340674.523375,3832791.11875,35.02,73.9410218922,38.9210218922
340624.234125,3832658.58875,67.01,75.3515625,8.3415625
340625.7845,3832662.98875,89.36,82.5711463131,-6.78885368687
340627.303,3832667.29875,56.48,55.9116210938,-0.56837890625
340628.728875,3832671.58625,69.16,70.966042905,1.80604290498
340630.27925,3832675.9825,83.88,43.945375208,-39.934624792
340631.779875,3832680.23875,64.96,81.5563964844,16.5963964844
340633.286875,3832684.515,108.2,73.7167690005,-34.4832309995
340634.842125,3832688.92375,14.61,69.4823514954,54.8723514954
340636.346375,3832693.195,53.5,19.6075439453,-33.8924560547
340637.867625,3832697.505,91.6,77.051794149,-14.548205851
340639.41575,3832701.8975,110.59,86.5151225825,-24.0748774175
340640.946125,3832706.23625,96.61,93.2194285034,-3.39057149658
340642.45775,3832710.5275,25.91,60.1477050781,34.2377050781
340643.94725,3832714.7525,101.08,105.389442122,4.30944212208
340645.47175,3832719.0725,58.81,91.5861875508,32.7761875508
340646.977875,3832723.3475,117.0,88.3360400172,-28.6639599828
340648.488125,3832727.63,64.27,51.5374846887,-12.7325153113
340649.986625,3832731.87875,99.59,71.3119261581,-28.2780738419
340651.487375,3832736.135,73.19,96.6609897111,23.4709897111
340653.05175,3832740.575,55.43,55.9689941406,0.538994140625
340654.60175,3832744.97125,76.47,86.3125317767,9.84253177673
340656.089625,3832749.19125,86.32,86.6994757796,0.379475779642
340657.6235,3832753.54,76.21,78.7012203019,2.49122030191
340659.15425,3832757.88375,134.93,75.0362439122,-59.8937560878
340660.661875,3832762.15875,78.37,79.0107421875,0.6407421875
340662.201375,3832766.525,49.52,73.8882957568,24.3682957568
340663.73025,3832770.8625,57.28,68.9978492041,11.7178492041
340666.738375,3832779.2525,104.46,77.0572509766,-27.4027490234
340668.270625,3832783.60625,121.68,72.1989746094,-49.4810253906
340669.75875,3832787.8325,99.76,77.6653995663,-22.0946004337
340671.285125,3832792.16375,65.43,81.181640625,15.751640625
340621.4805,3832659.50875,49.86,76.3970391825,26.5370391825
340623.016125,3832663.86875,61.74,72.9789469113,11.2389469113
340624.525375,3832668.155,23.34,38.8264160156,15.4864160156
340625.950625,3832672.4975,42.27,102.154296875,59.884296875
340627.499875,3832676.89125,95.6,79.4532932344,-16.1467067656
340628.994,3832681.13,67.31,45.4213644043,-21.8886355957
340630.51275,3832685.43625,118.16,80.4963816283,-37.6636183717
340632.074375,3832689.86625,-31.91,-11.1186523438,20.7913476563
340633.540375,3832694.025,29.61,75.6115722656,46.0015722656
340635.0685,3832698.35875,53.78,58.4178795477,4.63787954769
340636.645375,3832702.82875,58.85,82.1142772287,23.2642772287
340638.184375,3832707.1925,90.56,90.5093994141,-0.0506005859375
340639.71675,3832711.5425,42.89,66.109375,23.219375
340641.08625,3832715.4275,49.15,54.7927956702,5.64279567017
340642.62875,3832719.8025,111.65,93.5488380637,-18.1011619363
340644.16825,3832724.165,81.09,70.2763671875,-10.8136328125
340645.693,3832728.49125,29.07,82.5126953125,53.4426953125
340647.192625,3832732.745,58.45,83.8828697428,25.4328697428
340648.6705,3832736.935,61.87,80.2354736328,18.3654736328
340650.218,3832741.32375,88.8,79.0802669664,-9.71973303357
340651.772625,3832745.73375,127.8,79.0550917259,-48.7449082741
340653.279875,3832750.00625,135.06,75.4246952881,-59.6353047119
340656.31525,3832758.61625,117.46,61.3314735624,-56.1285264376
340657.872875,3832763.03625,110.84,102.050955655,-8.7890443453
340660.93475,3832771.72,68.13,57.7421875,-10.3878125
340662.431625,3832775.96375,62.35,90.1329345703,27.7829345703
340663.912875,3832779.9875,56.43,64.5502729048,8.12027290482
340665.419375,3832784.26875,104.74,94.9556137277,-9.78438627231
340666.954,3832788.6275,120.46,55.5887301226,-64.8712698774
340668.4875,3832792.9825,81.4,65.5004882812,-15.8995117188
340618.7585,3832660.45625,88.02,65.7745511485,-22.2454488515
340620.315125,3832664.88,56.51,67.14453125,10.63453125
340621.827625,3832669.1775,59.13,72.01171875,12.88171875
340623.205125,3832673.43125,101.26,35.7919921875,-65.4680078125
340624.725625,3832677.7475,88.93,76.49609375,-12.43390625
340626.198625,3832681.93,80.0,68.8587423624,-11.1412576376
340627.723625,3832686.26,89.45,84.7661132812,-4.68388671875
340629.3,3832690.73625,97.6,88.562870604,-9.03712939601
340630.808125,3832695.02,90.73,98.1535050889,7.42350508888
340632.313875,3832699.29125,117.77,74.0439770911,-43.7260229089
340633.839125,3832703.625,68.4,118.80905343,50.4090534297
340635.340375,3832707.8875,96.28,84.3267773762,-11.9532226238
340636.861,3832712.205,63.71,70.3093219637,6.59932196369
340638.37475,3832716.505,78.69,70.6463342835,-8.04366571653
340639.8745,3832720.76125,103.48,70.2675182596,-33.2124817404
340641.352,3832724.955,85.41,85.8455737177,0.435573717728
340642.852875,3832729.215,66.02,78.499446714,12.479446714
340644.363125,3832733.5025,64.08,71.3842773438,7.30427734375
340645.885,3832737.825,104.23,73.1301458618,-31.0998541382
340647.443625,3832742.2475,90.5,88.2515427371,-2.24845726293
340648.97425,3832746.59625,71.26,50.4266954735,-20.8333045265
340650.489375,3832750.8975,61.93,92.4716796875,30.5416796875
340652.0315,3832755.275,83.81,85.4453125,1.6353125
340653.53,3832759.53,115.17,79.1177382348,-36.0522617652
340655.017375,3832763.75125,96.67,74.9222745411,-21.7477254589
