gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340665.77825,3832688.56625,3.09,3.67812325081,0.588123250811
340667.282375,3832692.815,3.06,1.96526197352,-1.09473802648
340670.33075,3832701.4225,2.62,3.03038192098,0.41038192098
340671.75075,3832705.435,3.11,2.70363775291,-0.406362247085
340673.294,3832709.79625,2.3,3.91046735658,1.61046735658
340674.86025,3832714.225,3.07,2.91756078102,-0.152439218975
340676.404125,3832718.5825,2.16,2.70091247559,0.540912475586
340677.908375,3832722.835,2.39,2.45806483673,0.06806483673
340682.5475,3832735.93875,1.77,2.53164280937,0.761642809372
340684.071625,3832740.24625,1.77,2.56232452393,0.792324523926
340685.592,3832744.54,2.07,2.3616794046,0.291679404596
340687.1455,3832748.92875,2.85,2.29067230225,-0.559327697754
340688.662125,3832753.21375,2.21,2.54422700364,0.334227003644
340690.158375,3832757.44,2.31,53.5436964194,51.2336964194
340691.69625,3832761.7875,3.05,2.34750292079,-0.702497079205
340693.194625,3832766.02,2.71,1.88611602783,-0.823883972168
340694.664375,3832770.335,2.63,2.36681379148,-0.263186208521
340696.157125,3832774.54625,3.13,2.39202484084,-0.737975159157
340697.63675,3832778.7225,1.37,1.95575714111,0.585757141113
340699.155375,3832783.0125,2.72,2.24062237018,-0.479377629824
340649.202375,3832650.48125,1.62,2.28115051182,0.661150511815
340650.703625,3832654.72,2.56,2.9608749406,0.400874940596
340652.245375,3832659.07375,4.51,2.89626285838,-1.61373714162
340655.347125,3832667.5675,2.89,3.04477974214,0.154779742137
340656.876125,3832671.8875,3.47,3.79014968872,0.320149688721
340658.415125,3832676.2375,3.13,2.98440392081,-0.145596079191
340661.513,3832685.0,2.47,3.18224334717,0.712243347168
340663.015375,3832689.24125,2.56,2.64380147203,0.0838014720334
340666.073875,3832697.88625,2.36,2.85781286867,0.497812868675
340667.573625,3832702.12625,2.7,2.52010652216,-0.179893477837
340668.995,3832706.14,2.78,2.79280170391,0.0128017039085
340670.54075,3832710.51,1.68,2.57195774065,0.891957740653
340672.093875,3832714.9025,2.68,2.53363009804,-0.146369901958
340673.630375,3832719.24625,2.64,2.88272065861,0.24272065861
340675.140625,3832723.51375,2.23,2.14142799377,-0.0885720062256
340676.64525,3832727.7675,3.0,2.59483337402,-0.405166625977
340678.215,3832732.2025,3.29,2.61250260709,-0.677497392909
340679.781,3832736.63125,4.12,3.07756052708,-1.04243947292
340681.298625,3832740.92,1.92,1.34058444522,-0.579415554779
340682.81225,3832745.1975,2.41,2.33189842049,-0.0781015795075
340684.357,3832749.56375,2.11,2.50609970093,0.396099700928
340685.885375,3832753.88375,2.32,2.50878601285,0.188786012848
340687.402125,3832758.1725,2.17,3.0682258606,0.898225860596
340688.935,3832762.50625,2.14,2.67304839735,0.533048397352
340690.416625,3832766.6925,0.49,2.31712792183,1.82712792183
340691.877375,3832771.0,2.23,2.78948859713,0.559488597133
340693.370625,3832775.21375,2.01,1.16150283813,-0.848497161865
340694.85,3832779.3925,3.22,2.36948959069,-0.850510409308
340696.37,3832783.68375,1.95,3.45802307129,1.50802307129
340646.2765,3832651.48875,3.36,3.07759094238,-0.282409057617
340647.78925,3832655.76375,4.02,3.0294849232,-0.990515076797
340649.328625,3832660.11,2.77,3.08052233537,0.310522335367
340650.865375,3832664.29125,2.68,3.12955595896,0.449555958963
340652.377625,3832668.565,2.76,2.59943250371,-0.160567496294
340653.902,3832672.87375,3.3,2.89543625253,-0.404563747474
340655.423375,3832677.17375,2.9,2.77745266393,-0.122547336067
340657.00725,3832681.65125,3.49,2.8578564933,-0.632143506699
340658.562375,3832686.05,4.03,2.95692238261,-1.07307761739
340660.06425,3832690.2925,2.9,2.40788269043,-0.49211730957
340661.574875,3832694.56,3.81,2.72340987989,-1.08659012011
340663.155875,3832699.0275,3.1,2.75193719828,-0.348062801722
340664.65625,3832703.27,1.96,2.7446713987,0.784671398701
340666.07375,3832707.2725,4.31,1.70152044638,-2.60847955362
340667.621,3832711.6475,2.55,2.6985168457,0.148516845703
340669.16025,3832715.995,3.33,2.52344703674,-0.806552963257
340670.666125,3832720.2525,3.47,2.59158444875,-0.87841555125
340672.171375,3832724.5075,2.62,2.61444726674,-0.00555273326347
340673.698875,3832728.8225,1.66,2.47799282866,0.817992828655
340675.271625,3832733.2675,2.29,2.50429176115,0.214291761154
340676.821875,3832737.6525,1.77,2.43949109786,0.669491097863
340678.371875,3832742.02875,3.17,2.6036776104,-0.566322389599
340679.882,3832746.29875,3.21,2.398096656,-0.811903344001
340681.397625,3832750.58125,2.11,2.06698159189,-0.0430184081118
340682.926875,3832754.90375,2.47,2.18494607345,-0.285053926548
340684.446125,3832759.1975,2.0,2.03701782227,0.0370178222656
340685.98325,3832763.5425,2.45,2.60562777357,0.15562777357
340687.469,3832767.74125,2.27,2.60733425827,0.337334258268
340688.943875,3832772.015,3.35,2.49332800069,-0.856671999308
340690.431625,3832776.21375,2.73,2.66576766968,-0.0642323303223
340691.914,3832780.4025,2.82,2.85555055695,0.0355505569457
340693.447625,3832784.735,2.93,2.97449874878,0.0444987487793
340643.636,3832652.24,3.09,3.25045259786,0.160452597858
340645.150125,3832656.51875,1.62,3.45656945707,1.83656945707
340646.6925,3832660.8725,3.53,3.15789246755,-0.372107532455
340648.226125,3832665.0975,2.8,2.8307800293,0.0307800292969
340649.75225,3832669.41,2.22,2.74209785461,0.522097854614
340651.287375,3832673.745,1.32,3.04020755814,1.72020755814
340652.852125,3832678.1675,3.87,2.94814682007,-0.921853179932
340654.455625,3832682.7,3.6,3.1334554567,-0.4665445433
340655.888875,3832686.7525,2.8,2.83541888478,0.035418884777
340657.397625,3832691.01375,3.53,3.02159517245,-0.508404827554
340658.91425,3832695.2975,2.81,2.22338485718,-0.586615142822
340660.460125,3832699.6675,2.19,3.24694916506,1.05694916506
340661.97225,3832703.94,2.73,2.88555674659,0.155556746591
340663.41625,3832708.0175,3.11,2.70859396196,-0.401406038043
340664.935,3832712.31375,3.57,3.42493438721,-0.145065612793
340666.48425,3832716.68625,2.27,2.55550382793,0.285503827934
340668.03375,3832721.06625,3.19,3.24798965454,0.057989654541
340669.54275,3832725.33,2.26,2.57343301126,0.313433011257
340671.04675,3832729.58,2.82,2.42909781918,-0.390902180818
340672.59575,3832733.9575,2.47,3.04213309672,0.572133096722
340674.152,3832738.35625,2.95,2.67485046387,-0.275149536133
340675.687375,3832742.69125,2.06,2.55798375054,0.497983750536
340677.20275,3832746.975,1.92,2.36755813287,0.447558132872
340678.7355,3832751.30875,2.25,2.71494496943,0.464944969433
340680.24925,3832755.58375,3.42,2.3032875061,-1.1167124939
340681.799,3832759.96,1.84,2.29953621409,0.459536214094
340683.34025,3832764.3175,3.54,2.12851450779,-1.41148549221
340684.823375,3832768.5075,1.88,2.54046228324,0.660462283243
340686.320375,3832772.8125,1.93,2.3938133801,0.463813380098
340687.81475,3832777.03125,2.2,2.54992623182,0.349926231819
340689.293625,3832781.2075,2.49,2.52408876103,0.0340887610271
340690.804875,3832785.47875,3.91,2.48079556944,-1.42920443056
340640.976125,3832653.20375,1.89,3.05867385864,1.16867385864
340642.502375,3832657.525,3.07,3.02422713913,-0.0457728608674
340644.052625,3832661.91125,2.76,2.78312019085,0.0231201908539
340645.566125,3832666.13875,1.87,2.63223282226,0.762232822256
340647.087125,3832670.44375,2.12,2.88058000071,0.760580000707
340648.619625,3832674.7825,3.1,2.86644355603,-0.233556443965
340650.1365,3832679.07625,3.97,3.20906110958,-0.760938890419
340651.697,3832683.49125,2.11,2.99502628418,0.885026284178
340653.214375,3832687.79,2.91,3.15948104858,0.249481048584
340654.725,3832692.06375,2.62,2.26918029785,-0.350819702148
340656.246625,3832696.37125,2.84,2.45516204834,-0.38483795166
340657.7895,3832700.73625,3.28,2.72827148438,-0.551728515625
340659.2865,3832704.975,3.35,2.63890255617,-0.711097443831
340660.7295,3832709.055,3.44,2.19213548995,-1.24786451005
340662.29025,3832713.475,3.27,2.43476104736,-0.835238952637
340663.821,3832717.81,2.98,2.69386630738,-0.286133692618
340665.330125,3832722.0775,-2.86,2.53667243853,5.39667243853
340666.847875,3832726.37625,3.36,2.38930511475,-0.970694885254
340668.37075,3832730.6875,2.59,3.10015960027,0.510159600266
340669.939,3832735.1225,2.98,2.46633338928,-0.513666610718
340671.4645,3832739.44125,2.51,2.32500542147,-0.184994578527
340672.968625,3832743.7,1.98,2.1758698487,0.195869848703
340674.511,3832748.065,1.2,3.15258026123,1.95258026123
340676.05175,3832752.425,3.16,4.0806427002,0.920642700195
340677.583875,3832756.76125,2.97,1.88541030884,-1.08458969116
340679.118375,3832761.02667,2.15,2.28970400042,0.139704000421
340680.62775,3832765.3775,2.96,1.90553283691,-1.05446716309
340682.091875,3832769.5225,3.72,2.46562457853,-1.25437542147
340683.581375,3832773.7775,3.12,2.65479344391,-0.465206556085
340685.078125,3832778.01625,3.8,2.24925093465,-1.55074906535
340686.5475,3832782.17125,2.95,2.77217362972,-0.177826370276
340688.069125,3832786.48125,1.38,2.3541603765,0.974160376497
340637.955,3832654.18375,3.52,4.00694541057,0.486945410572
340639.4715,3832658.47875,5.55,3086.4149212,3080.8649212
340640.99,3832662.78,3.82,2.84557604459,-0.974423955406
340642.495875,3832667.0325,3.21,2.77996014231,-0.43003985769
340644.03175,3832671.3825,3.02,2.83922708576,-0.180772914242
340645.535125,3832675.64,2.96,2.55492534292,-0.405074657076
340647.059625,3832679.955,4.38,2.87812331604,-1.50187668396
340648.620375,3832684.37625,4.04,3.29565429688,-0.744345703125
340650.127625,3832688.645,3.34,2.82960007192,-0.510399928083
340651.645625,3832692.9425,4.06,2.633995949,-1.426004051
340653.163875,3832697.2425,3.48,2.77309483341,-0.70690516659
340654.699875,3832701.59,3.05,3.39377088909,0.343770889092
340656.2,3832705.8375,2.24,3.20777770006,0.96777770006
340657.56575,3832709.7,2.41,2.60180068156,0.191800681558
340659.14625,3832714.1825,1.08,2.5650844574,1.4850844574
340660.722875,3832718.645,3.15,3.18355097474,0.0335509747361
340662.266375,3832723.01375,2.1,2.7955747794,0.6955747794
340663.786125,3832727.32,2.25,2.22664120217,-0.0233587978291
340665.282,3832731.5525,0.87,2.38963127136,1.51963127136
340666.843375,3832735.9775,3.13,2.50311880372,-0.626881196275
340668.392125,3832740.35875,3.31,2.29035028757,-1.01964971243
340669.88575,3832744.58875,2.56,2.59603737638,0.036037376381
340671.3905,3832748.84875,2.89,2.62168884277,-0.268311157227
340672.938,3832753.23375,2.76,3.47249395625,0.712493956255
340674.485375,3832757.61375,4.22,2.287777465,-1.932222535
340676.015625,3832761.9475,3.48,3.00033668773,-0.479663312268
340677.5485,3832766.28875,-0.57,2.56758657453,3.13758657453
340679.03525,3832770.49875,1.82,2.28733213531,0.467332135311
340680.513875,3832774.6975,2.38,2.01414079564,-0.365859204364
340682.012875,3832778.94375,1.83,2.51135063171,0.681350631714
340683.5095,3832783.1825,3.19,2.03776550293,-1.15223449707
340685.032125,3832787.49,1.83,2.25804138184,0.428041381836
340635.399875,3832654.99125,2.55,2.71416067453,0.164160674532
340636.933375,3832659.34,3.32,2.83398630348,-0.486013696518
340638.472125,3832663.705,1.21,2.61033902266,1.40033902266
340639.949875,3832667.94875,4.26,2.40235714987,-1.85764285013
340641.477125,3832672.2775,2.43,2.50161163466,0.0716116346596
340642.987875,3832676.56375,3.37,2.72055599632,-0.649444003681
340644.519125,3832680.90625,2.52,2.6128902532,0.0928902531982
340646.084875,3832685.34625,2.62,2.72822577361,0.108225773608
340647.592875,3832689.625,2.59,2.68941400741,0.0994140074146
340649.10725,3832693.91875,4.14,2.40008354187,-1.73991645813
340650.636375,3832698.2575,3.26,2.81248855591,-0.447511444092
340652.169625,3832702.6025,1.99,2.73141646324,0.741416463241
340653.661,3832706.8325,3.2,2.55668888625,-0.643311113748
340655.1325,3832711.00875,1.34,2.90799708873,1.56799708873
340656.6615,3832715.34375,2.77,2.62661743164,-0.143382568359
340658.14875,3832719.56,2.61,3.19119838253,0.581198382527
340659.686375,3832723.9225,3.35,2.8592414856,-0.490758514404
340661.231625,3832728.305,3.28,2.54349517822,-0.736504821777
340662.716625,3832732.51625,3.43,2.45940009431,-0.970599905693
340664.277,3832736.94125,4.05,2.40557670593,-1.64442329407
340665.84125,3832741.37625,2.54,2.43120384216,-0.108796157837
340667.355875,3832745.67125,2.21,2.49291221952,0.282912219521
340668.878375,3832749.9925,3.03,2.53453414964,-0.49546585036
340670.395,3832754.29375,3.42,2.02728271917,-1.39271728083
340671.911625,3832758.59375,2.53,2.37889877395,-0.151101226054
340673.438875,3832762.92625,2.6,1.85448360753,-0.745516392469
340674.97825,3832767.29,0.28,2.12086418377,1.84086418377
340676.464125,3832771.5075,1.51,1.90758320777,0.397583207765
340677.929875,3832775.64,2.26,2.18949890137,-0.0705010986328
340679.420875,3832779.87125,2.82,2.05515098572,-0.764849014282
340680.9095,3832784.095,-0.64,2.5797048884,3.2197048884
340682.438,3832788.42875,0.84,1.88684844971,1.04684844971
340632.633,3832655.93875,2.94,2.75323050263,-0.186769497375
340634.163875,3832660.27875,3.13,3.0192527771,-0.1107472229
340635.693625,3832664.61625,3.45,2.74620628357,-0.703793716431
340637.157625,3832668.89,3.46,2.87871856223,-0.581281437769
340638.687875,3832673.22375,2.33,2.68026507646,0.350265076458
340640.201,3832677.5125,2.59,2.6199700213,0.0299700213037
340641.731,3832681.84625,1.34,2.84476473959,1.50476473959
340643.294,3832686.27625,1.84,2.76848711789,0.928487117894
340644.790625,3832690.52,2.74,2.67869567871,-0.0613043212891
340646.302625,3832694.8,3.73,2.38096218847,-1.34903781153
340647.833625,3832699.1375,2.19,2.85193534472,0.661935344715
340649.374375,3832703.50375,2.98,2.68422317505,-0.295776824951
340650.88125,3832707.7725,3.27,2.66679497043,-0.603205029572
340652.339,3832711.91,2.86,2.23303070218,-0.626969297823
340653.87325,3832716.25,1.98,2.48803520203,0.508035202026
340655.391,3832720.5525,2.48,2.62109938734,0.141099387343
340656.91,3832724.85625,2.64,2.97127914429,0.331279144287
340658.419875,3832729.13375,1.77,2.57129247965,0.80129247965
340659.93075,3832733.4175,2.88,2.34181703465,-0.538182965351
340661.489375,3832737.8325,3.36,2.48790709691,-0.872092903089
340663.031,3832742.2,1.47,2.54941558838,1.07941558838
340664.541125,3832746.48,2.2,1.82552730277,-0.374472697228
340666.07275,3832750.8175,2.51,2.69938284295,0.189382842948
340667.604,3832755.15625,-0.84,2.37471775356,3.21471775356
340669.126125,3832759.47,3.35,2.31879997253,-1.03120002747
340670.655625,3832763.8025,2.38,2.45629125623,0.0762912562324
340672.183,3832768.1325,0.62,2.37929916382,1.75929916382
340673.672625,3832772.3525,2.74,2.21336345746,-0.526636542536
340675.167625,3832776.52,2.62,2.33353042603,-0.286469573975
340676.674,3832780.79125,2.19,2.04261016846,-0.147389831543
340678.171125,3832785.0375,0.36,2.18148179971,1.82148179971
340679.697375,3832789.36375,2.48,2.99681742134,0.516817421335
340629.882625,3832656.90125,2.03,3.33518218994,1.30518218994
340631.42475,3832661.27375,2.35,3.35744159059,1.00744159059
340632.94275,3832665.5825,3.46,3.00970596247,-0.450294037529
340634.385875,3832669.81125,3.4,2.09913736111,-1.30086263889
340635.932,3832674.1975,2.82,3.60446368315,0.78446368315
340637.455625,3832678.515,4.68,2.9454244111,-1.7345755889
340638.984375,3832682.8475,3.95,3.12316131592,-0.826838684082
340640.526625,3832687.22125,4.92,2.99281443567,-1.92718556433
340642.012375,3832691.435,2.4,2.83124213153,0.431242131535
340643.53675,3832695.75375,4.47,2.88210461993,-1.58789538007
340645.064625,3832700.085,3.23,3.34323496453,0.11323496453
340646.598625,3832704.4325,2.96,2.88807909947,-0.0719209005301
340648.12275,3832708.75375,2.79,2.66520012889,-0.124799871107
340649.57025,3832712.86,0.74,2.74082756042,2.00082756042
340651.0775,3832717.13,3.01,2.49111175537,-0.518888244629
340652.61875,3832721.495,2.69,3.05447006226,0.364470062256
340654.148375,3832725.8325,4.82,2.6025191675,-2.2174808325
340655.6605,3832730.12,2.35,2.02173344203,-0.32826655797
340657.16625,3832734.39,3.11,2.6545124054,-0.455487594604
340658.72775,3832738.815,3.21,2.98802185059,-0.221978149414
340660.263875,3832743.16875,1.14,2.53656005859,1.39656005859
340661.764375,3832747.42125,2.72,2.7203610103,0.00036101030244
340663.30175,3832751.77625,2.85,2.69819641113,-0.151803588867
340664.83525,3832756.1275,2.42,2.30263937522,-0.117360624781
340666.353,3832760.43125,4.18,2.23136138916,-1.94863861084
340667.888625,3832764.7825,2.15,2.31074523926,0.160745239258
340669.43025,3832769.15,2.72,2.37376140483,-0.34623859517
340670.897,3832773.30875,1.05,2.42886459962,1.37886459962
340672.388375,3832777.4575,0.5,2.35151100159,1.85151100159
340673.901375,3832781.75125,2.14,2.12244154836,-0.0175584516443
340675.39175,3832785.9775,0.3,2.24992370605,1.94992370605
340676.917125,3832790.305,2.04,2.09706878662,0.0570687866211
340627.53225,3832657.50625,2.95,2.90374262815,-0.0462573718462
340629.068375,3832661.875,2.58,2.98485946655,0.404859466553
340630.598625,3832666.225,2.58,3.46771973366,0.887719733657
340632.05525,3832670.565,3.06,2.98519897461,-0.0748010253906
340633.590625,3832674.9275,2.93,1.3978352574,-1.5321647426
340635.089375,3832679.185,3.14,2.96035121248,-0.179648787515
340636.611625,3832683.51125,2.08,2.74008178711,0.660081787109
340638.169,3832687.93375,4.87,2.39126819634,-2.47873180366
340639.659375,3832692.17,3.2,2.74006837487,-0.459931625127
340641.182875,3832696.49875,2.71,2.82646064521,0.116460645214
340642.739125,3832700.92,2.65,2.75756072998,0.10756072998
340644.263,3832705.25,2.8,2.75501251221,-0.044987487793
340645.754,3832709.485,1.68,2.28875732422,0.608757324219
340647.22075,3832713.655,4.25,2.50811827282,-1.74188172718
340648.73525,3832717.95625,3.09,2.29178075566,-0.798219244345
340650.2285,3832722.19875,3.13,2.52328319661,-0.606716803387
340651.735125,3832726.47625,2.74,2.93423055766,0.194230557661
340654.779,3832735.125,2.73,2.73915100098,0.00915100097656
340656.331875,3832739.5375,2.86,2.02708435059,-0.832915649414
340657.874,3832743.91875,3.48,2.60771942139,-0.872280578613
340659.345875,3832748.0975,1.93,2.58162725109,0.651627251089
340660.87925,3832752.4575,2.57,1.98694540832,-0.583054591678
340662.41725,3832756.82875,3.65,2.63385772705,-1.01614227295
340663.910625,3832761.06875,2.32,2.22347846629,-0.0965215337095
340665.424125,3832765.37,2.56,2.05133946857,-0.508660531431
340666.945125,3832769.69125,1.95,2.28441192419,0.334411924189
340671.491375,3832782.49625,0.75,2.15606951766,1.40606951766
340672.9935,3832786.7675,2.05,1.88967754268,-0.16032245732
340674.523375,3832791.11875,1.5,1.86159586594,0.361595865943
340624.234125,3832658.58875,3.81,3.33306503296,-0.476934967041
340625.7845,3832662.98875,3.49,3.10895377064,-0.381046229357
340627.303,3832667.29875,3.09,2.91742706299,-0.172572937012
340628.728875,3832671.58625,3.4,3.02727467926,-0.372725320738
340630.27925,3832675.9825,1.49,3.50602263384,2.01602263384
340631.779875,3832680.23875,1.97,2.72965240479,0.759652404785
340633.286875,3832684.515,3.09,2.83065713398,-0.259342866018
340634.842125,3832688.92375,2.43,3.15562012927,0.725620129266
340636.346375,3832693.195,2.81,3.00298690796,0.192986907959
340637.867625,3832697.505,1.76,2.61220191233,0.852201912329
340639.41575,3832701.8975,2.59,2.64919280696,0.0591928069554
340640.946125,3832706.23625,1.83,4.48953101248,2.65953101248
340642.45775,3832710.5275,0.24,2.7029876709,2.4629876709
340643.94725,3832714.7525,2.91,3.21351779656,0.303517796565
340645.47175,3832719.0725,2.82,2.65509228351,-0.164907716491
340646.977875,3832723.3475,2.63,2.8091601326,0.179160132598
340648.488125,3832727.63,3.52,3.36028340709,-0.159716592908
340649.986625,3832731.87875,3.39,2.48625857342,-0.903741426577
340651.487375,3832736.135,2.98,3.39063391381,0.410633913812
340653.05175,3832740.575,3.1,2.47524261475,-0.624757385254
340654.60175,3832744.97125,2.25,2.48039299104,0.230392991041
340656.089625,3832749.19125,3.15,2.44466854902,-0.705331450982
340657.6235,3832753.54,3.88,2.70711577125,-1.17288422875
340659.15425,3832757.88375,3.13,2.56307457896,-0.56692542104
340660.661875,3832762.15875,-0.27,2.04670143127,2.31670143127
340662.201375,3832766.525,2.43,2.15475255407,-0.275247445926
340663.73025,3832770.8625,2.03,2.11881417878,0.0888141787752
340666.738375,3832779.2525,2.48,2.27285003662,-0.207149963379
340668.270625,3832783.60625,2.43,2.24180603027,-0.188193969727
340669.75875,3832787.8325,1.95,2.20082787808,0.250827878085
340671.285125,3832792.16375,0.84,1.96124267578,1.12124267578
340621.4805,3832659.50875,3.13,2.81237192987,-0.317628070125
340623.016125,3832663.86875,3.0,3.45071299577,0.450712995771
340624.525375,3832668.155,3.19,3.05557250977,-0.134427490234
340625.950625,3832672.4975,2.44,3.02370262146,0.58370262146
340627.499875,3832676.89125,3.09,2.82798077376,-0.262019226244
340628.994,3832681.13,3.77,3.42114934884,-0.34885065116
340630.51275,3832685.43625,5.01,3.10978565425,-1.90021434575
340632.074375,3832689.86625,4.3,3.66763305664,-0.632366943359
340633.540375,3832694.025,3.18,2.90755462646,-0.272445373535
340635.0685,3832698.35875,2.6,2.90299704544,0.302997045443
340636.645375,3832702.82875,2.72,2.92095250892,0.200952508925
340638.184375,3832707.1925,3.15,2.78064346313,-0.369356536865
340639.71675,3832711.5425,2.58,2.67384147644,0.0938414764404
340641.08625,3832715.4275,2.73,2.77008950965,0.0400895096532
340642.62875,3832719.8025,2.92,2.78764848258,-0.132351517415
340644.16825,3832724.165,3.44,2.24556922913,-1.19443077087
340645.693,3832728.49125,2.48,2.98599433899,0.505994338989
340647.192625,3832732.745,2.97,2.44279935828,-0.527200641721
340648.6705,3832736.935,2.26,2.58345413208,0.32345413208
340650.218,3832741.32375,3.29,2.39280768764,-0.897192312364
340651.772625,3832745.73375,2.91,2.44705698923,-0.462943010771
340653.279875,3832750.00625,-0.3,2.62084588928,2.92084588928
340656.31525,3832758.61625,1.44,1.25608506092,-0.183914939085
340657.872875,3832763.03625,-1.16,2.24362134696,3.40362134696
340660.93475,3832771.72,2.87,1.98959541321,-0.880404586792
340662.431625,3832775.96375,-0.56,2.11652755737,2.67652755737
340663.912875,3832779.9875,2.27,2.3341925754,0.0641925754048
340665.419375,3832784.26875,2.92,1.90918880107,-1.01081119893
340666.954,3832788.6275,3.17,1.99995178784,-1.17004821216
340668.4875,3832792.9825,3.65,2.60639572144,-1.04360427856
340618.7585,3832660.45625,3.2,3.3134365991,0.113436599095
340620.315125,3832664.88,2.51,3.5347328186,1.0247328186
340621.827625,3832669.1775,2.77,2.7610912323,-0.0089087677002
340623.205125,3832673.43125,3.11,3.13456344604,0.0245634460449
340624.725625,3832677.7475,4.72,2.69657897949,-2.02342102051
340626.198625,3832681.93,3.62,2.88185564637,-0.738144353628
340627.723625,3832686.26,3.15,2.53787231445,-0.612127685547
340629.3,3832690.73625,3.77,2.87106874077,-0.898931259234
340630.808125,3832695.02,4.47,2.506858488,-1.963141512
340632.313875,3832699.29125,4.39,3.12257632847,-1.26742367153
340633.839125,3832703.625,2.29,2.20929029086,-0.0807097091447
340635.340375,3832707.8875,4.01,2.5842689923,-1.4257310077
340636.861,3832712.205,3.29,2.76000399736,-0.529996002638
340638.37475,3832716.505,3.13,2.77607432889,-0.353925671111
340639.8745,3832720.76125,3.6,2.1522543034,-1.4477456966
340641.352,3832724.955,2.89,2.68730811577,-0.202691884232
340642.852875,3832729.215,2.74,2.57577144311,-0.164228556887
340644.363125,3832733.5025,3.51,2.42632293701,-1.08367706299
340645.885,3832737.825,1.62,2.5822853746,0.962285374599
340647.443625,3832742.2475,1.14,2.24989678066,1.10989678066
