gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340671.3905,3832748.84875,28.88,27.5009765625,-1.3790234375
340672.938,3832753.23375,27.7,28.8679275654,1.16792756544
340674.485375,3832757.61375,28.26,27.094871399,-1.16512860101
340676.015625,3832761.9475,29.09,29.0501028923,-0.0398971077483
340677.5485,3832766.28875,27.53,28.4884478691,0.95844786908
340679.03525,3832770.49875,25.17,26.5028038372,1.33280383718
340680.513875,3832774.6975,29.9,27.0927420584,-2.80725794164
340682.012875,3832778.94375,27.45,27.5922775269,0.142277526855
340683.5095,3832783.1825,26.88,27.6097259521,0.729725952148
340685.032125,3832787.49,25.77,27.7867431641,2.01674316406
340635.399875,3832654.99125,29.15,27.5687874411,-1.58121255887
340636.933375,3832659.34,27.04,26.4677825618,-0.572217438202
340638.472125,3832663.705,27.74,28.208812382,0.468812382025
340639.949875,3832667.94875,27.48,28.2557889582,0.775788958242
340641.477125,3832672.2775,28.68,27.7159586135,-0.964041386512
340642.987875,3832676.56375,28.37,28.7725246461,0.402524646105
340644.519125,3832680.90625,29.77,28.3266328685,-1.44336713146
340646.084875,3832685.34625,31.77,28.0482187308,-3.72178126916
340647.592875,3832689.625,30.81,28.6874854501,-2.12251454991
340649.10725,3832693.91875,27.11,28.0123519897,0.902351989746
340650.636375,3832698.2575,26.84,26.4269790649,-0.413020935059
340652.169625,3832702.6025,28.26,28.4364114441,0.176411444127
340653.661,3832706.8325,27.13,25.0175881864,-2.11241181357
340655.1325,3832711.00875,25.11,26.5252331163,1.41523311632
340656.6615,3832715.34375,28.49,27.7884902954,-0.70150970459
340658.14875,3832719.56,28.66,29.3317570354,0.671757035445
340659.686375,3832723.9225,28.03,26.4012527466,-1.62874725342
340661.231625,3832728.305,28.91,28.419342041,-0.490657958984
340662.716625,3832732.51625,28.31,27.2983468502,-1.01165314982
340664.277,3832736.94125,26.82,28.7026062012,1.88260620117
340665.84125,3832741.37625,27.85,27.8863677979,0.0363677978516
340667.355875,3832745.67125,28.07,27.2576883679,-0.812311632148
340668.878375,3832749.9925,26.18,26.4951444139,0.315144413901
340670.395,3832754.29375,28.79,28.4116576515,-0.378342348532
340671.911625,3832758.59375,26.8,27.1807430587,0.380743058725
340673.438875,3832762.92625,24.88,27.2233586447,2.34335864473
340674.97825,3832767.29,26.9,27.4945010591,0.594501059085
340676.464125,3832771.5075,27.73,27.5923984768,-0.137601523213
340677.929875,3832775.64,28.55,27.050201416,-1.49979858398
340679.420875,3832779.87125,27.44,27.5017700195,0.0617700195312
340680.9095,3832784.095,25.0,28.1055153306,3.10551533056
340682.438,3832788.42875,25.53,27.7494659424,2.21946594238
340632.633,3832655.93875,30.66,28.4024480643,-2.25755193573
340634.163875,3832660.27875,28.98,27.8828735352,-1.09712646484
340635.693625,3832664.61625,29.72,29.1342773438,-0.58572265625
340637.157625,3832668.89,29.55,28.8821832009,-0.667816799117
340638.687875,3832673.22375,27.73,27.0994798669,-0.630520133087
340640.201,3832677.5125,28.55,27.1150526461,-1.43494735386
340641.731,3832681.84625,27.24,27.574466918,0.334466917991
340643.294,3832686.27625,29.51,28.350139326,-1.15986067405
340644.790625,3832690.52,29.49,27.7455444336,-1.74445556641
340646.302625,3832694.8,27.62,27.5483668043,-0.071633195742
340647.833625,3832699.1375,28.39,27.9724024083,-0.417597591688
340649.374375,3832703.50375,28.08,26.8698120117,-1.21018798828
340650.88125,3832707.7725,27.87,28.0815751686,0.211575168559
340652.339,3832711.91,23.9,28.5733718421,4.6733718421
340653.87325,3832716.25,27.24,27.8872299194,0.647229919434
340655.391,3832720.5525,26.82,27.8515850685,1.03158506851
340656.91,3832724.85625,26.14,27.6872253418,1.5472253418
340658.419875,3832729.13375,26.88,27.102837288,0.222837287963
340659.93075,3832733.4175,28.17,26.663690888,-1.50630911198
340661.489375,3832737.8325,28.67,27.5120509574,-1.15794904259
340663.031,3832742.2,27.29,27.6563873291,0.366387329102
340664.541125,3832746.48,28.63,28.8729519608,0.242951960751
340666.07275,3832750.8175,30.33,27.5625703445,-2.76742965546
340667.604,3832755.15625,25.2,27.6094901408,2.40949014081
340669.126125,3832759.47,27.85,27.9591674805,0.109167480469
340670.655625,3832763.8025,30.26,28.733264605,-1.52673539501
340672.183,3832768.1325,25.28,26.9507675171,1.67076751709
340673.672625,3832772.3525,26.07,26.7357204709,0.665720470864
340675.167625,3832776.52,27.6,27.8044204712,0.204420471191
340676.674,3832780.79125,28.64,28.4657211304,-0.174278869629
340678.171125,3832785.0375,25.83,27.9361312292,2.10613122921
340679.697375,3832789.36375,28.15,28.331184295,0.181184294999
340629.882625,3832656.90125,28.61,27.7363128662,-0.873687133789
340631.42475,3832661.27375,31.47,28.0362829528,-3.43371704717
340632.94275,3832665.5825,28.15,27.6131777904,-0.536822209552
340634.385875,3832669.81125,29.7,28.3199106531,-1.38008934688
340635.932,3832674.1975,28.94,29.8462404851,0.906240485087
340637.455625,3832678.515,27.74,28.6741953589,0.934195358879
340638.984375,3832682.8475,28.04,27.9828643799,-0.0571356201172
340640.526625,3832687.22125,28.81,27.8125285588,-0.997471441226
340642.012375,3832691.435,29.47,28.5821825464,-0.887817453621
340643.53675,3832695.75375,28.39,26.7505030169,-1.63949698313
340645.064625,3832700.085,27.94,28.8293466707,0.889346670653
340646.598625,3832704.4325,28.79,27.4170541509,-1.37294584911
340648.12275,3832708.75375,28.98,27.8503395243,-1.12966047568
340649.57025,3832712.86,26.01,28.0497665405,2.03976654053
340651.0775,3832717.13,28.46,27.2250213623,-1.2349786377
340652.61875,3832721.495,27.75,28.1808929443,0.430892944336
340654.148375,3832725.8325,27.88,26.9140206561,-0.965979343934
340655.6605,3832730.12,27.3,26.8975391746,-0.40246082535
340657.16625,3832734.39,27.35,27.5279312134,0.177931213379
340658.72775,3832738.815,27.34,26.8446960449,-0.495303955078
340660.263875,3832743.16875,28.15,28.5970687866,0.447068786621
340661.764375,3832747.42125,27.11,27.7549238931,0.644923893081
340663.30175,3832751.77625,29.06,27.1982269287,-1.86177307129
340664.83525,3832756.1275,25.58,28.2170737048,2.63707370479
340666.353,3832760.43125,28.21,28.1319732666,-0.0780267333984
340667.888625,3832764.7825,29.76,27.9318847656,-1.82811523438
340669.43025,3832769.15,27.33,28.8164005543,1.48640055426
340670.897,3832773.30875,29.0,28.1635039832,-0.836496016811
340672.388375,3832777.4575,26.75,28.3751754761,1.62517547607
340673.901375,3832781.75125,27.92,26.7220998906,-1.19790010942
340675.39175,3832785.9775,23.78,27.6293334961,3.84933349609
340676.917125,3832790.305,27.9,28.0986709595,0.198670959473
340627.53225,3832657.50625,28.31,27.3928090577,-0.917190942301
340629.068375,3832661.875,28.7,27.9816894531,-0.718310546875
340630.598625,3832666.225,28.29,28.1391791028,-0.150820897156
340632.05525,3832670.565,29.66,28.319732666,-1.34026733398
340633.590625,3832674.9275,27.35,27.4845213525,0.134521352453
340635.089375,3832679.185,29.04,29.4370924777,0.397092477696
340636.611625,3832683.51125,27.44,28.4091033936,0.969103393555
340638.169,3832687.93375,28.05,27.0833551787,-0.966644821293
340639.659375,3832692.17,30.24,28.5765846803,-1.66341531973
340641.182875,3832696.49875,27.08,25.8853875651,-1.19461243493
340642.739125,3832700.92,25.13,25.2994537354,0.169453735352
340644.263,3832705.25,25.46,26.5768127441,1.11681274414
340645.754,3832709.485,26.65,27.4167022705,0.766702270508
340647.22075,3832713.655,27.26,27.3990866591,0.139086659076
340648.73525,3832717.95625,26.24,27.0013051455,0.761305145492
340650.2285,3832722.19875,29.09,28.3844043078,-0.70559569223
340651.735125,3832726.47625,27.95,28.4443117707,0.494311770687
340654.779,3832735.125,27.18,28.446723938,1.26672393799
340656.331875,3832739.5375,27.83,28.518081665,0.688081665039
340657.874,3832743.91875,28.83,27.4305801392,-1.39941986084
340659.345875,3832748.0975,29.27,28.4955409578,-0.774459042233
340660.87925,3832752.4575,26.93,29.0258055492,2.09580554922
340662.41725,3832756.82875,28.63,27.9406509399,-0.689349060059
340663.910625,3832761.06875,28.6,23.6657643892,-4.93423561078
340665.424125,3832765.37,29.29,27.4939024532,-1.79609754678
340666.945125,3832769.69125,28.65,27.5035119973,-1.14648800273
340671.491375,3832782.49625,25.98,27.8703126066,1.89031260657
340672.9935,3832786.7675,26.45,27.2416582964,0.791658296389
340674.523375,3832791.11875,27.61,28.891286572,1.28128657202
340624.234125,3832658.58875,28.52,29.2769851685,0.756985168457
340625.7845,3832662.98875,28.04,27.9795730947,-0.0604269052629
340627.303,3832667.29875,27.14,26.7484283447,-0.391571655273
340628.728875,3832671.58625,26.78,27.6633728652,0.883372865198
340630.27925,3832675.9825,28.44,28.4544711254,0.0144711254093
340631.779875,3832680.23875,29.34,28.852355957,-0.487644042969
340633.286875,3832684.515,31.73,28.340284275,-3.389715725
340634.842125,3832688.92375,27.56,26.9306890331,-0.629310966926
340636.346375,3832693.195,26.97,27.3702392578,0.400239257813
340637.867625,3832697.505,27.32,27.2605821581,-0.0594178418908
340639.41575,3832701.8975,27.35,28.812765055,1.46276505502
340640.946125,3832706.23625,29.02,28.2501380508,-0.769861949211
340642.45775,3832710.5275,26.93,26.936340332,0.00634033203125
340643.94725,3832714.7525,25.95,27.8009320352,1.85093203518
340645.47175,3832719.0725,28.44,27.6608705892,-0.779129410801
340646.977875,3832723.3475,28.95,27.4503127529,-1.49968724708
340648.488125,3832727.63,27.61,28.0762137105,0.466213710476
340649.986625,3832731.87875,29.07,28.0571532978,-1.01284670218
340651.487375,3832736.135,28.51,28.8227859362,0.31278593618
340653.05175,3832740.575,25.42,26.8580932617,1.43809326172
340654.60175,3832744.97125,26.67,27.531695012,0.861695012003
340656.089625,3832749.19125,28.37,28.6077879761,0.237787976143
340657.6235,3832753.54,29.15,28.7854870773,-0.364512922685
340659.15425,3832757.88375,29.06,27.4540688907,-1.6059311093
340660.661875,3832762.15875,27.18,27.2874603271,0.107460327148
340662.201375,3832766.525,28.52,28.0240566887,-0.495943311267
340663.73025,3832770.8625,29.26,28.5090942618,-0.750905738156
340666.738375,3832779.2525,28.23,28.2969436646,0.0669436645508
340668.270625,3832783.60625,25.92,27.2214813232,1.30148132324
340669.75875,3832787.8325,26.14,28.3126330854,2.17263308541
340671.285125,3832792.16375,27.34,27.6883392334,0.348339233398
340621.4805,3832659.50875,27.57,28.7169764711,1.14697647113
340623.016125,3832663.86875,29.73,28.7904462599,-0.939553740136
340624.525375,3832668.155,31.04,28.6693878174,-2.37061218262
340625.950625,3832672.4975,27.32,27.8190994263,0.49909942627
340627.499875,3832676.89125,27.79,27.8805414162,0.0905414162125
340628.994,3832681.13,24.63,29.4634407701,4.83344077005
340630.51275,3832685.43625,26.35,27.1374591415,0.787459141493
340632.074375,3832689.86625,29.71,29.2407684326,-0.469231567383
340633.540375,3832694.025,29.7,27.7618103027,-1.93818969727
340635.0685,3832698.35875,26.36,27.9895365442,1.62953654425
340636.645375,3832702.82875,28.49,27.4996022476,-0.990397752388
340638.184375,3832707.1925,27.75,27.8946304321,0.144630432129
340639.71675,3832711.5425,25.89,28.287147522,2.39714752197
340641.08625,3832715.4275,27.93,28.0553409818,0.125340981809
340642.62875,3832719.8025,26.45,27.2720755537,0.822075553727
340644.16825,3832724.165,26.83,26.9405059814,0.110505981445
340645.693,3832728.49125,28.12,25.8241653442,-2.29583465576
340647.192625,3832732.745,29.15,28.2104212875,-0.939578712545
340648.6705,3832736.935,28.42,27.3144226074,-1.10557739258
340650.218,3832741.32375,27.71,28.2556301268,0.545630126765
340651.772625,3832745.73375,29.25,28.3796092353,-0.87039076467
340653.279875,3832750.00625,24.87,27.8456411951,2.97564119507
340656.31525,3832758.61625,26.3,27.9928727357,1.69287273575
340657.872875,3832763.03625,26.44,27.3142999373,0.874299937294
340660.93475,3832771.72,30.19,27.3143005371,-2.87569946289
340662.431625,3832775.96375,27.29,27.7518310547,0.461831054688
340663.912875,3832779.9875,27.56,28.0559544392,0.495954439234
340665.419375,3832784.26875,28.16,27.0407394983,-1.11926050168
340666.954,3832788.6275,27.05,26.3911717597,-0.658828240314
340668.4875,3832792.9825,26.88,28.3476638794,1.46766387939
340618.7585,3832660.45625,26.15,29.0001429908,2.85014299083
340620.315125,3832664.88,26.96,28.2347869873,1.2747869873
340621.827625,3832669.1775,28.45,28.2386474609,-0.211352539062
340623.205125,3832673.43125,29.97,29.0286026001,-0.941397399902
340624.725625,3832677.7475,25.03,28.1958312988,3.16583129883
340626.198625,3832681.93,26.58,28.1938840272,1.61388402719
340627.723625,3832686.26,28.54,27.8232421875,-0.7167578125
340629.3,3832690.73625,25.2,27.6185756342,2.41857563425
340630.808125,3832695.02,25.23,27.8979194522,2.66791945221
340632.313875,3832699.29125,26.66,27.3511956482,0.691195648196
340633.839125,3832703.625,28.02,24.9012985728,-3.11870142718
340635.340375,3832707.8875,28.71,27.396451017,-1.313548983
340636.861,3832712.205,29.54,28.6031793197,-0.936820680326
340638.37475,3832716.505,29.96,28.6299229151,-1.33007708487
340639.8745,3832720.76125,29.38,30.8282053433,1.44820534329
340641.352,3832724.955,28.33,27.8440490653,-0.485950934743
340642.852875,3832729.215,29.16,28.2050570506,-0.954942949386
340644.363125,3832733.5025,28.92,28.1533813477,-0.766618652344
340645.885,3832737.825,27.06,27.2586022313,0.198602231333
340647.443625,3832742.2475,27.25,27.7216870657,0.471687065681
340648.97425,3832746.59625,28.0,28.4962866344,0.496286634356
340650.489375,3832750.8975,28.04,27.1422729492,-0.897727050781
