gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340691.914,3832780.4025,27.2,22.511932501,-4.68806749895
340693.447625,3832784.735,32.32,26.7160568237,-5.60394317627
340643.636,3832652.24,34.02,29.144197248,-4.87580275202
340645.150125,3832656.51875,36.4,32.9932021193,-3.40679788068
340646.6925,3832660.8725,26.87,31.7541261332,4.88412613318
340648.226125,3832665.0975,28.56,33.5320739746,4.97207397461
340649.75225,3832669.41,34.04,32.6050415039,-1.43495849609
340651.287375,3832673.745,32.64,32.1473366838,-0.492663316182
340652.852125,3832678.1675,27.04,29.6057662964,2.56576629639
340654.455625,3832682.7,30.18,30.8608661158,0.680866115836
340655.888875,3832686.7525,30.6,32.5576123067,1.95761230671
340657.397625,3832691.01375,27.33,31.6460955403,4.3160955403
340658.91425,3832695.2975,31.69,30.30027771,-1.38972229004
340660.460125,3832699.6675,29.26,29.3612218996,0.10122189962
340661.97225,3832703.94,28.14,29.2627818315,1.12278183148
340663.41625,3832708.0175,28.63,34.4439627181,5.81396271813
340664.935,3832712.31375,28.58,29.0423583984,0.462358398438
340666.48425,3832716.68625,32.53,33.9830263523,1.45302635232
340668.03375,3832721.06625,33.78,36.2401885986,2.46018859863
340669.54275,3832725.33,31.06,30.7792420758,-0.280757924224
340671.04675,3832729.58,35.39,34.0475829261,-1.34241707392
340672.59575,3832733.9575,28.45,28.7496901407,0.299690140656
340674.152,3832738.35625,30.38,32.2116699219,1.83166992188
340675.687375,3832742.69125,32.31,34.0145736367,1.7045736367
340677.20275,3832746.975,34.81,33.8338729255,-0.976127074495
340678.7355,3832751.30875,32.21,29.5139278559,-2.69607214406
340680.24925,3832755.58375,29.31,33.6174926758,4.30749267578
340681.799,3832759.96,32.92,36.5594668873,3.63946688727
340683.34025,3832764.3175,28.49,33.3048476349,4.81484763486
340684.823375,3832768.5075,32.01,33.9343969153,1.92439691531
340686.320375,3832772.8125,32.9,31.1271849986,-1.77281500137
340687.81475,3832777.03125,35.71,35.610653656,-0.0993463440181
340689.293625,3832781.2075,28.62,30.593631539,1.97363153898
340690.804875,3832785.47875,32.07,32.9168511824,0.846851182439
340640.976125,3832653.20375,37.83,32.7352294922,-5.09477050781
340642.502375,3832657.525,34.32,31.1865920295,-3.13340797053
340644.052625,3832661.91125,35.63,32.253048138,-3.37695186201
340645.566125,3832666.13875,32.43,33.1133411066,0.68334110664
340647.087125,3832670.44375,36.18,32.3966683593,-3.78333164072
340648.619625,3832674.7825,29.36,30.7368141846,1.37681418464
340650.1365,3832679.07625,30.45,32.3744648697,1.92446486974
340651.697,3832683.49125,30.71,30.9926323967,0.282632396679
340653.214375,3832687.79,32.68,31.0397949219,-1.64020507812
340654.725,3832692.06375,32.47,34.7773666382,2.30736663818
340656.246625,3832696.37125,30.75,32.2808837891,1.53088378906
340657.7895,3832700.73625,29.11,31.5771789551,2.46717895508
340659.2865,3832704.975,26.28,30.7815047614,4.50150476143
340660.7295,3832709.055,29.81,32.7693655249,2.95936552493
340662.29025,3832713.475,30.64,32.7080078125,2.0680078125
340663.821,3832717.81,24.95,32.5790287681,7.62902876812
340665.330125,3832722.0775,39.93,33.4242428967,-6.50575710332
340666.847875,3832726.37625,28.9,32.0540466309,3.15404663086
340668.37075,3832730.6875,33.33,32.2070778675,-1.12292213246
340669.939,3832735.1225,33.1,32.5255737305,-0.574426269531
340671.4645,3832739.44125,34.17,34.4014909,0.231490899967
340672.968625,3832743.7,34.1,34.760139407,0.660139406979
340674.511,3832748.065,33.82,32.8134155273,-1.00658447266
340676.05175,3832752.425,26.55,28.1167602539,1.56676025391
340677.583875,3832756.76125,28.87,34.8863525391,6.01635253906
340679.118375,3832761.02667,31.78,33.6302042342,1.85020423418
340680.62775,3832765.3775,30.8,31.5397949219,0.739794921875
340682.091875,3832769.5225,31.89,34.020046112,2.13004611204
340683.581375,3832773.7775,34.45,33.3130832194,-1.1369167806
340685.078125,3832778.01625,29.81,33.3449304059,3.53493040585
340686.5475,3832782.17125,34.74,33.5716226423,-1.16837735772
340688.069125,3832786.48125,34.93,33.8174791137,-1.11252088627
340637.955,3832654.18375,20.53,20.8170849719,0.287084971895
340639.4715,3832658.47875,30.33,-1294.28057444,-1324.61057444
340640.99,3832662.78,28.69,31.839717038,3.14971703803
340642.495875,3832667.0325,31.16,30.7555533118,-0.404446688201
340644.03175,3832671.3825,32.82,30.6765009837,-2.14349901629
340645.535125,3832675.64,35.59,34.0504170491,-1.53958295087
340647.059625,3832679.955,32.14,33.3080031936,1.1680031936
340648.620375,3832684.37625,29.78,29.2341308594,-0.545869140625
340650.127625,3832688.645,32.54,32.6863285352,0.146328535186
340651.645625,3832692.9425,30.97,32.1729510995,1.20295109952
340653.163875,3832697.2425,30.82,31.8871206009,1.06712060095
340654.699875,3832701.59,29.38,27.7254690911,-1.65453090892
340656.2,3832705.8375,32.67,28.848504811,-3.82149518898
340657.56575,3832709.7,34.05,32.6097175343,-1.44028246567
340659.14625,3832714.1825,36.51,33.0435180664,-3.46648193359
340660.722875,3832718.645,22.05,21.4460611839,-0.603938816083
340662.266375,3832723.01375,30.64,32.7834185377,2.14341853766
340663.786125,3832727.32,29.9,33.0061010273,3.10610102731
340665.282,3832731.5525,35.56,35.4804077148,-0.0795922851563
340666.843375,3832735.9775,31.69,34.8157809703,3.12578097033
340668.392125,3832740.35875,29.88,33.1821341274,3.30213412736
340669.88575,3832744.58875,29.98,31.1348967828,1.15489678275
340671.3905,3832748.84875,29.06,33.0412445068,3.98124450684
340672.938,3832753.23375,32.58,29.1010169663,-3.47898303366
340674.485375,3832757.61375,31.27,35.0548195462,3.7848195462
340676.015625,3832761.9475,24.38,23.6963708298,-0.683629170201
340677.5485,3832766.28875,34.98,30.790607799,-4.18939220098
340679.03525,3832770.49875,35.21,33.2129416257,-1.99705837432
340680.513875,3832774.6975,30.94,34.0648665325,3.12486653254
340682.012875,3832778.94375,35.84,33.8756103516,-1.96438964844
340683.5095,3832783.1825,30.0,32.0413208008,2.04132080078
340685.032125,3832787.49,40.65,33.3881530762,-7.26184692383
340635.399875,3832654.99125,32.59,31.123924263,-1.46607573702
340636.933375,3832659.34,34.17,32.8294516645,-1.34054833555
340638.472125,3832663.705,39.22,34.9288166834,-4.29118331661
340639.949875,3832667.94875,30.54,34.0397227179,3.49972271793
340641.477125,3832672.2775,35.31,34.4058117954,-0.904188204559
340642.987875,3832676.56375,33.91,33.4470386605,-0.462961339505
340644.519125,3832680.90625,29.15,32.351148328,3.201148328
340646.084875,3832685.34625,31.22,30.8314042395,-0.388595760537
340647.592875,3832689.625,35.08,32.6783169326,-2.40168306744
340649.10725,3832693.91875,34.92,33.5598754883,-1.36012451172
340650.636375,3832698.2575,34.21,34.438659668,0.228659667969
340652.169625,3832702.6025,28.41,31.5570760318,3.1470760318
340653.661,3832706.8325,33.87,36.0459232638,2.17592326382
340655.1325,3832711.00875,34.2,30.4702418024,-3.72975819758
340656.6615,3832715.34375,35.08,34.008972168,-1.07102783203
340658.14875,3832719.56,30.96,29.8454640114,-1.11453598864
340659.686375,3832723.9225,29.42,34.2221679688,4.80216796875
340661.231625,3832728.305,30.02,33.8271179199,3.80711791992
340662.716625,3832732.51625,32.41,34.8894818976,2.47948189759
340664.277,3832736.94125,32.27,33.5625610352,1.29256103516
340665.84125,3832741.37625,34.9,34.6620483398,-0.237951660156
340667.355875,3832745.67125,28.75,33.7883768671,5.03837686715
340668.878375,3832749.9925,35.03,35.9637351295,0.933735129473
340670.395,3832754.29375,29.22,29.9465914319,0.726591431886
340671.911625,3832758.59375,38.06,35.5332872699,-2.52671273014
340673.438875,3832762.92625,39.05,37.2662526848,-1.78374731516
340674.97825,3832767.29,40.11,36.4762629239,-3.63373707607
340676.464125,3832771.5075,34.75,35.663045547,0.913045547029
340677.929875,3832775.64,31.48,32.2978820801,0.817882080078
340679.420875,3832779.87125,33.39,32.4006958008,-0.989304199219
340680.9095,3832784.095,42.88,32.802502221,-10.077497779
340682.438,3832788.42875,39.6,35.8262939453,-3.77370605469
340632.633,3832655.93875,33.01,32.7490481238,-0.260951876194
340634.163875,3832660.27875,32.31,33.0555877686,0.745587768555
340635.693625,3832664.61625,35.58,32.9931030273,-2.58689697266
340637.157625,3832668.89,32.91,31.3511955866,-1.55880441344
340638.687875,3832673.22375,32.8,31.0847004238,-1.71529957624
340640.201,3832677.5125,31.14,32.5498430817,1.40984308168
340641.731,3832681.84625,37.81,34.276988986,-3.53301101401
340643.294,3832686.27625,32.26,32.0548857493,-0.205114250702
340644.790625,3832690.52,31.94,33.5282287598,1.58822875977
340646.302625,3832694.8,33.9,35.1974183424,1.2974183424
340647.833625,3832699.1375,28.04,30.3859909054,2.34599090539
340649.374375,3832703.50375,28.93,30.3810424805,1.45104248047
340650.88125,3832707.7725,27.93,31.8079305574,3.87793055737
340652.339,3832711.91,31.92,30.9327390142,-0.98726098575
340653.87325,3832716.25,35.33,34.5056152344,-0.824384765625
340655.391,3832720.5525,35.27,35.789444055,0.519444055044
340656.91,3832724.85625,31.78,30.7069091797,-1.07309082031
340658.419875,3832729.13375,36.98,35.1221784024,-1.85782159761
340659.93075,3832733.4175,28.8,34.0634700482,5.26347004816
340661.489375,3832737.8325,30.57,33.2051647227,2.63516472266
340663.031,3832742.2,36.1,34.9263916016,-1.17360839844
340664.541125,3832746.48,31.77,34.7457506108,2.97575061077
340666.07275,3832750.8175,32.78,34.8696744625,2.08967446253
340667.604,3832755.15625,48.38,35.4554305417,-12.9245694583
340669.126125,3832759.47,34.47,34.9040527344,0.434052734375
340670.655625,3832763.8025,31.0,31.2551740714,0.255174071419
340672.183,3832768.1325,40.98,36.9854431152,-3.99455688477
340673.672625,3832772.3525,33.67,37.3815793958,3.71157939576
340675.167625,3832776.52,34.58,34.207069397,-0.372930603027
340676.674,3832780.79125,36.23,35.1827468872,-1.04725311279
340678.171125,3832785.0375,44.45,34.9897336776,-9.4602663224
340679.697375,3832789.36375,32.52,31.8782264809,-0.641773519058
340629.882625,3832656.90125,33.75,34.8863220215,1.13632202148
340631.42475,3832661.27375,33.6,30.9299794791,-2.6700205209
340632.94275,3832665.5825,30.46,33.2073009557,2.74730095575
340634.385875,3832669.81125,28.09,34.5767623674,6.48676236745
340635.932,3832674.1975,27.0,23.5836298548,-3.41637014522
340637.455625,3832678.515,28.41,31.2881921661,2.87819216607
340638.984375,3832682.8475,33.41,33.6833496094,0.273349609375
340640.526625,3832687.22125,32.12,33.1099642221,0.989964222109
340642.012375,3832691.435,36.29,33.3750372805,-2.91496271951
340643.53675,3832695.75375,28.44,34.0375665199,5.59756651987
340645.064625,3832700.085,32.29,28.5779911615,-3.7120088385
340646.598625,3832704.4325,31.76,30.4462528566,-1.31374714344
340648.12275,3832708.75375,35.27,33.8776014538,-1.39239854621
340649.57025,3832712.86,37.9,35.350402832,-2.54959716797
340651.0775,3832717.13,31.15,35.3134613037,4.16346130371
340652.61875,3832721.495,30.57,32.8901367188,2.32013671875
340654.148375,3832725.8325,30.82,36.8407596915,6.02075969153
340655.6605,3832730.12,32.93,35.1867420748,2.25674207485
340657.16625,3832734.39,34.25,33.4564208984,-0.793579101562
340658.72775,3832738.815,34.81,33.5247802734,-1.28521972656
340660.263875,3832743.16875,34.38,34.2789382935,-0.101061706543
340661.764375,3832747.42125,34.28,34.9292983427,0.649298342729
340663.30175,3832751.77625,32.9,33.3118896484,0.411889648438
340664.83525,3832756.1275,35.25,34.0552737589,-1.19472624108
340666.353,3832760.43125,34.91,35.2627258301,0.352725830078
340667.888625,3832764.7825,32.27,33.8563842773,1.58638427734
340669.43025,3832769.15,36.08,33.7027605363,-2.37723946372
340670.897,3832773.30875,37.29,34.2553895133,-3.03461048668
340672.388375,3832777.4575,40.45,34.9595336914,-5.49046630859
340673.901375,3832781.75125,36.8,34.3586780823,-2.44132191775
340675.39175,3832785.9775,42.16,34.4573059082,-7.7026940918
340676.917125,3832790.305,37.87,34.9132232666,-2.9567767334
340627.53225,3832657.50625,31.95,32.0554471456,0.105447145554
340629.068375,3832661.875,33.48,33.0633163452,-0.416683654785
340630.598625,3832666.225,29.06,31.4767547919,2.41675479192
340632.05525,3832670.565,26.62,30.7495727539,4.12957275391
340633.590625,3832674.9275,36.37,35.8201800321,-0.549819967889
340635.089375,3832679.185,30.38,29.2848392134,-1.09516078655
340636.611625,3832683.51125,35.04,34.3964538574,-0.643546142578
340638.169,3832687.93375,32.84,34.0622784533,1.22227845334
340639.659375,3832692.17,31.54,33.3017252614,1.76172526144
340641.182875,3832696.49875,32.21,33.7932362799,1.58323627995
340642.739125,3832700.92,35.97,34.8644714355,-1.10552856445
340644.263,3832705.25,31.7,32.3399047852,0.639904785156
340645.754,3832709.485,37.96,34.1921691895,-3.76783081055
340647.22075,3832713.655,33.25,33.1080673542,-0.141932645754
340648.73525,3832717.95625,34.73,36.4894227516,1.75942275159
340650.2285,3832722.19875,30.86,32.9480816141,2.0880816141
340651.735125,3832726.47625,32.31,31.1585545547,-1.1514454453
340654.779,3832735.125,30.7,32.0978164673,1.39781646729
340656.331875,3832739.5375,36.11,35.8467483521,-0.263251647949
340657.874,3832743.91875,27.9,30.5879745483,2.68797454834
340659.345875,3832748.0975,35.78,33.2148785028,-2.56512149725
340660.87925,3832752.4575,35.46,34.7319944905,-0.728005509519
340662.41725,3832756.82875,30.99,29.246887207,-1.74311279297
340663.910625,3832761.06875,34.35,38.1708296351,3.82082963513
340665.424125,3832765.37,31.7,35.9986016126,4.29860161263
340666.945125,3832769.69125,36.08,35.6213045136,-0.45869548639
340671.491375,3832782.49625,40.96,35.3639808037,-5.59601919627
340672.9935,3832786.7675,38.05,34.3399527294,-3.71004727056
340674.523375,3832791.11875,34.05,34.8760880599,0.826088059929
340624.234125,3832658.58875,28.29,30.2092285156,1.91922851563
340625.7845,3832662.98875,31.98,32.1655560623,0.18555606234
340627.303,3832667.29875,34.59,33.8380432129,-0.751956787109
340628.728875,3832671.58625,33.85,31.3296871786,-2.52031282141
340630.27925,3832675.9825,36.78,32.9251176901,-3.85488230994
340631.779875,3832680.23875,33.87,32.6992492676,-1.17075073242
340633.286875,3832684.515,32.21,31.8749038003,-0.335096199728
340634.842125,3832688.92375,28.04,31.4939903019,3.45399030188
340636.346375,3832693.195,26.97,27.1384963989,0.168496398926
340637.867625,3832697.505,35.03,34.0158636118,-1.01413638817
340639.41575,3832701.8975,37.01,33.0495079148,-3.96049208523
340640.946125,3832706.23625,35.69,27.8275899222,-7.86241007782
340642.45775,3832710.5275,33.56,33.983795166,0.423795166016
340643.94725,3832714.7525,34.53,33.4070933191,-1.12290668086
340645.47175,3832719.0725,32.13,34.6420516893,2.51205168926
340646.977875,3832723.3475,38.27,34.0292865082,-4.24071349179
340648.488125,3832727.63,32.06,31.8660793193,-0.193920680673
340649.986625,3832731.87875,34.64,34.6830049619,0.0430049618729
340651.487375,3832736.135,34.76,36.1349374875,1.37493748748
340653.05175,3832740.575,30.23,34.2257080078,3.99570800781
340654.60175,3832744.97125,36.23,35.7806371474,-0.449362852571
340656.089625,3832749.19125,34.64,34.5295456009,-0.110454399125
340657.6235,3832753.54,31.0,32.326714933,1.32671493298
340659.15425,3832757.88375,37.65,36.2180594472,-1.43194055285
340660.661875,3832762.15875,40.46,36.4456176758,-4.01438232422
340662.201375,3832766.525,35.67,35.9913375307,0.321337530693
340663.73025,3832770.8625,31.44,33.7658733411,2.32587334112
340666.738375,3832779.2525,36.46,34.0925216675,-2.36747833252
340668.270625,3832783.60625,38.23,33.6385192871,-4.59148071289
340669.75875,3832787.8325,36.32,34.4565971951,-1.86340280493
340671.285125,3832792.16375,36.09,35.3651123047,-0.724887695313
340621.4805,3832659.50875,30.44,32.446885806,2.00688580604
340623.016125,3832663.86875,29.93,29.4279785262,-0.502021473752
340624.525375,3832668.155,27.95,27.9793701172,0.0293701171875
340625.950625,3832672.4975,32.37,33.9235229492,1.55352294922
340627.499875,3832676.89125,35.94,33.6861297623,-2.25387023767
340628.994,3832681.13,30.53,26.7286380525,-3.80136194753
340630.51275,3832685.43625,31.82,33.6406475594,1.8206475594
340632.074375,3832689.86625,19.64,22.1870727539,2.54707275391
340633.540375,3832694.025,28.3,33.1685180664,4.86851806641
340635.0685,3832698.35875,32.68,30.9429990342,-1.73700096575
340636.645375,3832702.82875,32.16,33.5885166801,1.42851668012
340638.184375,3832707.1925,34.08,34.6631317139,0.583131713867
340639.71675,3832711.5425,32.93,31.5142822266,-1.41571777344
340641.08625,3832715.4275,29.04,31.7761705963,2.73617059633
340642.62875,3832719.8025,35.42,34.7129222947,-0.707077705267
340644.16825,3832724.165,33.24,34.2281494141,0.988149414062
340645.693,3832728.49125,30.61,32.2081298828,1.59812988281
340647.192625,3832732.745,33.32,34.4631773354,1.14317733545
340648.6705,3832736.935,34.21,35.2084960938,0.99849609375
340650.218,3832741.32375,34.03,34.0789775686,0.0489775686426
340651.772625,3832745.73375,35.3,34.3110203717,-0.988979628292
340653.279875,3832750.00625,45.49,36.1658383785,-9.32416162152
340656.31525,3832758.61625,41.91,36.1390805676,-5.7709194324
340657.872875,3832763.03625,46.16,36.3761154441,-9.7838845559
340660.93475,3832771.72,33.08,37.7225341797,4.64253417969
340662.431625,3832775.96375,34.54,36.027053833,1.48705383301
340663.912875,3832779.9875,31.75,32.9197158791,1.16971587911
340665.419375,3832784.26875,36.17,36.9781977229,0.808197722885
340666.954,3832788.6275,33.86,36.5228393534,2.66283935342
340668.4875,3832792.9825,32.18,34.0729217529,1.89292175293
340618.7585,3832660.45625,30.85,30.8278180055,-0.0221819944651
340620.315125,3832664.88,32.41,29.576461792,-2.83353820801
340621.827625,3832669.1775,32.07,32.7763061523,0.706306152344
340623.205125,3832673.43125,31.72,29.8197784424,-1.90022155762
340624.725625,3832677.7475,29.98,33.1035766602,3.12357666016
340626.198625,3832681.93,28.95,32.4685265186,3.51852651858
340627.723625,3832686.26,31.41,34.6901550293,3.2801550293
340629.3,3832690.73625,31.68,32.2288043488,0.54880434883
340630.808125,3832695.02,34.93,35.8140326331,0.884032633076
340632.313875,3832699.29125,33.33,30.8418984487,-2.48810155129
340633.839125,3832703.625,33.72,38.9292538668,5.20925386677
340635.340375,3832707.8875,32.48,35.5465892194,3.06658921942
340636.861,3832712.205,30.27,32.7516823491,2.48168234908
340638.37475,3832716.505,30.55,32.9217383449,2.37173834488
340639.8745,3832720.76125,32.97,35.6444211093,2.67442110935
340641.352,3832724.955,34.02,34.7872153205,0.767215320452
340642.852875,3832729.215,35.03,34.5961281745,-0.433871825474
340644.363125,3832733.5025,32.86,33.803817749,0.943817749023
340645.885,3832737.825,38.14,33.286363202,-4.85363679802
340647.443625,3832742.2475,38.86,35.9600049435,-2.8999950565
340648.97425,3832746.59625,34.28,27.7373039169,-6.54269608311
340650.489375,3832750.8975,32.01,33.4962768555,1.48627685547
340652.0315,3832755.275,41.53,35.0640869141,-6.46591308594
