gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340688.662125,3832753.21375,4.28,5.6292820651,1.3492820651
340690.158375,3832757.44,4.47,184.412962323,179.942962323
340691.69625,3832761.7875,7.36,7.71751159743,0.357511597434
340693.194625,3832766.02,8.77,9.26498031616,0.494980316162
340694.664375,3832770.335,6.36,5.90834897316,-0.451651026843
340696.157125,3832774.54625,6.16,7.70207244578,1.54207244578
340697.63675,3832778.7225,3.85,3.54794692993,-0.302053070068
340699.155375,3832783.0125,10.2,8.86449194604,-1.33550805396
340649.202375,3832650.48125,8.24,9.54028227902,1.30028227902
340650.703625,3832654.72,3.84,5.39256663872,1.55256663872
340652.245375,3832659.07375,8.19,7.75396926928,-0.436030730722
340655.347125,3832667.5675,3.67,2.85345921206,-0.816540787944
340656.876125,3832671.8875,6.17,5.63826775551,-0.531732244492
340658.415125,3832676.2375,5.95,7.06837503295,1.11837503295
340661.513,3832685.0,6.23,5.28299427032,-0.947005729675
340663.015375,3832689.24125,5.61,5.01186557481,-0.598134425192
340666.073875,3832697.88625,5.5,5.55125837431,0.0512583743121
340667.573625,3832702.12625,6.07,6.44218418227,0.372184182265
340668.995,3832706.14,5.75,5.41734962421,-0.332650375785
340670.54075,3832710.51,3.29,3.52357895867,0.23357895867
340672.093875,3832714.9025,3.84,6.05369303934,2.21369303934
340673.630375,3832719.24625,8.81,7.87551611486,-0.934483885137
340675.140625,3832723.51375,5.83,7.23669052124,1.40669052124
340676.64525,3832727.7675,8.6,6.45388793945,-2.14611206055
340678.215,3832732.2025,5.74,7.57622604834,1.83622604834
340679.781,3832736.63125,6.07,6.66174778913,0.591747789127
340681.298625,3832740.92,5.64,6.44879128458,0.80879128458
340682.81225,3832745.1975,9.21,10.467467011,1.25746701102
340684.357,3832749.56375,7.2,9.47629547119,2.27629547119
340685.885375,3832753.88375,8.35,11.2494270836,2.89942708361
340687.402125,3832758.1725,6.21,5.43397855759,-0.776021442413
340688.935,3832762.50625,5.52,7.00148507033,1.48148507033
340690.416625,3832766.6925,12.77,9.55114742996,-3.21885257004
340691.877375,3832771.0,8.48,8.26169766427,-0.218302335725
340693.370625,3832775.21375,8.01,11.263256073,3.253256073
340694.85,3832779.3925,7.95,9.91296911196,1.96296911196
340696.37,3832783.68375,8.55,6.67754364014,-1.87245635986
340646.2765,3832651.48875,7.11,8.52685928345,1.41685928345
340647.78925,3832655.76375,10.56,11.3897173415,0.829717341544
340649.328625,3832660.11,11.86,11.736960091,-0.123039909012
340650.865375,3832664.29125,7.14,6.09422414075,-1.04577585925
340652.377625,3832668.565,12.68,11.906102952,-0.773897048027
340653.902,3832672.87375,10.49,11.4970330978,1.00703309778
340655.423375,3832677.17375,12.23,11.6637079055,-0.566292094543
340657.00725,3832681.65125,6.79,9.65026264948,2.86026264948
340658.562375,3832686.05,11.56,11.8017728785,0.241772878499
340660.06425,3832690.2925,7.16,8.01667022705,0.856670227051
340661.574875,3832694.56,9.76,11.3654574319,1.60545743188
340663.155875,3832699.0275,6.21,8.34276211075,2.13276211075
340664.65625,3832703.27,11.41,9.97255653139,-1.43744346861
340666.07375,3832707.2725,11.53,13.27681149,1.74681149002
340667.621,3832711.6475,5.14,2.49914550781,-2.64085449219
340669.16025,3832715.995,8.71,10.0677680969,1.35776809692
340670.666125,3832720.2525,10.03,12.0408475333,2.01084753328
340672.171375,3832724.5075,12.11,12.473297184,0.363297183984
340673.698875,3832728.8225,11.82,11.6204743405,-0.199525659522
340675.271625,3832733.2675,6.93,7.6774293501,0.747429350101
340676.821875,3832737.6525,7.33,6.22236974173,-1.10763025827
340678.371875,3832742.02875,11.43,12.4517204775,1.02172047752
340679.882,3832746.29875,11.45,10.8390084274,-0.610991572557
340681.397625,3832750.58125,4.66,6.72520481122,2.06520481122
340682.926875,3832754.90375,11.0,11.768060644,0.768060644016
340684.446125,3832759.1975,9.28,11.882630825,2.60263082504
340685.98325,3832763.5425,7.31,5.69789053158,-1.61210946842
340687.469,3832767.74125,6.49,8.30938820732,1.81938820732
340688.943875,3832772.015,10.65,10.9504219714,0.30042197144
340690.431625,3832776.21375,11.49,10.5314631462,-0.95853685379
340691.914,3832780.4025,6.78,6.96710564331,0.187105643311
340693.447625,3832784.735,6.79,7.37480211258,0.584802112579
340643.636,3832652.24,7.87,9.91400791367,2.04400791367
340645.150125,3832656.51875,15.07,11.75805095,-3.31194904997
340646.6925,3832660.8725,9.25,10.2455674072,0.995567407171
340648.226125,3832665.0975,10.27,11.3104629517,1.04046295166
340649.75225,3832669.41,12.53,11.0963058472,-1.43369415283
340651.287375,3832673.745,12.87,10.6925159352,-2.17748406482
340652.852125,3832678.1675,9.69,8.28063488007,-1.40936511993
340654.455625,3832682.7,9.68,9.30709526181,-0.372904738185
340655.888875,3832686.7525,10.22,9.26318512054,-0.956814879456
340657.397625,3832691.01375,7.55,9.5093549711,1.9593549711
340658.91425,3832695.2975,8.81,9.84601259232,1.03601259232
340660.460125,3832699.6675,6.01,4.3220708474,-1.6879291526
340661.97225,3832703.94,5.74,4.94470055834,-0.795299441657
340663.41625,3832708.0175,10.94,9.01580033288,-1.92419966712
340664.935,3832712.31375,9.52,7.85248565674,-1.66751434326
340666.48425,3832716.68625,10.64,11.7845101809,1.14451018092
340668.03375,3832721.06625,12.4,14.5654051304,2.16540513039
340669.54275,3832725.33,8.86,8.32376215608,-0.536237843922
340671.04675,3832729.58,12.55,13.0701541465,0.520154146509
340672.59575,3832733.9575,6.75,7.9110216134,1.1610216134
340674.152,3832738.35625,6.04,9.99346923828,3.95346923828
340675.687375,3832742.69125,7.31,7.40876891383,0.098768913825
340677.20275,3832746.975,8.43,8.72448005096,0.294480050962
340678.7355,3832751.30875,8.12,7.75742475078,-0.362575249216
340680.24925,3832755.58375,10.2,11.7318840027,1.53188400269
340681.799,3832759.96,6.36,4.98312385561,-1.37687614439
340683.34025,3832764.3175,11.33,12.4701795756,1.14017957555
340684.823375,3832768.5075,12.97,12.6922843222,-0.277715677773
340686.320375,3832772.8125,5.03,6.89374740424,1.86374740424
340687.81475,3832777.03125,13.31,13.198388152,-0.111611848017
340689.293625,3832781.2075,8.46,7.24352679486,-1.21647320514
340690.804875,3832785.47875,10.49,11.2569653635,0.766965363482
340640.976125,3832653.20375,4.77,6.06883120537,1.29883120537
340642.502375,3832657.525,5.26,7.64365503087,2.38365503087
340644.052625,3832661.91125,14.13,10.8328372106,-3.29716278937
340645.566125,3832666.13875,13.19,12.1757837128,-1.01421628722
340647.087125,3832670.44375,6.06,4.11281058464,-1.94718941536
340648.619625,3832674.7825,5.92,10.1606754114,4.2406754114
340650.1365,3832679.07625,10.41,11.4099345934,0.999934593368
340651.697,3832683.49125,6.0,6.11984668718,0.119846687177
340653.214375,3832687.79,8.17,9.12663650513,0.956636505127
340654.725,3832692.06375,10.21,11.6909844875,1.48098448753
340656.246625,3832696.37125,12.5,11.4542770386,-1.04572296143
340657.7895,3832700.73625,7.38,9.96391296387,2.58391296387
340659.2865,3832704.975,10.55,8.4854229869,-2.0645770131
340660.7295,3832709.055,11.1,10.1032016458,-0.996798354224
340662.29025,3832713.475,11.11,10.9838104248,-0.126189575195
340663.821,3832717.81,10.03,10.0720592696,0.042059269587
340665.330125,3832722.0775,13.87,9.08399746398,-4.78600253602
340666.847875,3832726.37625,8.26,9.78720474243,1.52720474243
340668.37075,3832730.6875,12.07,10.3898572532,-1.68014274676
340669.939,3832735.1225,10.45,10.7432365417,0.293236541748
340671.4645,3832739.44125,12.63,12.4409858651,-0.189014134924
340672.968625,3832743.7,6.99,6.37996516469,-0.610034835308
340674.511,3832748.065,12.16,9.98481369019,-2.17518630981
340676.05175,3832752.425,6.52,5.85398483276,-0.666015167236
340677.583875,3832756.76125,12.47,11.3472266197,-1.12277338028
340679.118375,3832761.02667,12.61,10.9448056866,-1.66519431337
340680.62775,3832765.3775,7.61,11.0188407898,3.40884078979
340682.091875,3832769.5225,13.0,12.7038735124,-0.296126487619
340683.581375,3832773.7775,11.36,12.463730542,1.10373054199
340685.078125,3832778.01625,9.32,10.513126721,1.19312672101
340686.5475,3832782.17125,8.31,10.5194478247,2.20944782468
340688.069125,3832786.48125,13.27,12.8851837404,-0.384816259622
340637.955,3832654.18375,6.35,6.3388510323,-0.0111489677016
340639.4715,3832658.47875,10.71,-10662.1086685,-10672.8186685
340640.99,3832662.78,9.32,9.59588608387,0.275886083872
340642.495875,3832667.0325,6.19,7.86401261681,1.67401261681
340644.03175,3832671.3825,10.13,11.3930811574,1.26308115735
340645.535125,3832675.64,12.65,12.4938420409,-0.156157959072
340647.059625,3832679.955,9.47,11.8769990052,2.40699900524
340648.620375,3832684.37625,9.15,9.67565536499,0.52565536499
340650.127625,3832688.645,8.82,11.6587208616,2.83872086156
340651.645625,3832692.9425,7.45,11.0645064997,3.61450649968
340653.163875,3832697.2425,9.84,10.7170223376,0.877022337572
340654.699875,3832701.59,7.45,5.19036273453,-2.25963726547
340656.2,3832705.8375,6.23,6.14964008012,-0.0803599198825
340657.56575,3832709.7,11.06,11.3998746002,0.339874600174
340659.14625,3832714.1825,13.06,11.0066261292,-2.05337387085
340660.722875,3832718.645,6.07,7.31957597602,1.24957597602
340662.266375,3832723.01375,9.58,9.11485580392,-0.465144196085
340663.786125,3832727.32,10.13,8.93304264068,-1.19695735932
340665.282,3832731.5525,16.45,13.4851646423,-2.96483535767
340666.843375,3832735.9775,11.78,12.6812223356,0.901222335552
340668.392125,3832740.35875,5.38,7.50729045685,2.12729045685
340669.88575,3832744.58875,7.77,6.65517344174,-1.11482655826
340671.3905,3832748.84875,12.3,11.8417541981,-0.458245801926
340672.938,3832753.23375,8.4,7.36453895707,-1.03546104293
340674.485375,3832757.61375,11.11,12.07594366,0.96594366
340676.015625,3832761.9475,7.63,8.21181270675,0.581812706748
340677.5485,3832766.28875,10.4,11.9375511491,1.53755114905
340679.03525,3832770.49875,5.68,6.50629859511,0.826298595108
340680.513875,3832774.6975,12.22,12.0571513493,-0.162848650654
340682.012875,3832778.94375,15.55,13.3685646057,-2.18143539429
340683.5095,3832783.1825,9.98,12.2364883423,2.25648834229
340685.032125,3832787.49,16.02,13.1180038452,-2.90199615479
340635.399875,3832654.99125,12.13,11.3747839783,-0.755216021677
340636.933375,3832659.34,7.44,6.97198112849,-0.468018871515
340638.472125,3832663.705,15.24,13.7445452921,-1.49545470788
340639.949875,3832667.94875,8.88,11.5692673322,2.68926733218
340641.477125,3832672.2775,13.51,13.3556111319,-0.154388868055
340642.987875,3832676.56375,10.93,12.4726947419,1.54269474194
340644.519125,3832680.90625,10.19,11.3760548348,1.18605483476
340646.084875,3832685.34625,9.28,9.66900505451,0.389005054515
340647.592875,3832689.625,10.85,11.4288424449,0.578842444926
340649.10725,3832693.91875,14.04,12.9770812988,-1.06291870117
340650.636375,3832698.2575,5.75,11.3736934662,5.62369346619
340652.169625,3832702.6025,12.81,9.69170917736,-3.11829082264
340653.661,3832706.8325,7.65,5.6610280358,-1.9889719642
340655.1325,3832711.00875,6.58,5.42115608118,-1.15884391882
340656.6615,3832715.34375,11.62,12.3076131344,0.687613134384
340658.14875,3832719.56,9.55,10.0936126071,0.543612607079
340659.686375,3832723.9225,10.68,11.5415611267,0.861561126709
340661.231625,3832728.305,10.56,11.8045463562,1.2445463562
340662.716625,3832732.51625,11.13,11.6432391083,0.513239108253
340664.277,3832736.94125,10.94,12.4734954834,1.5334954834
340665.84125,3832741.37625,12.68,12.927066803,0.247066802979
340667.355875,3832745.67125,11.14,11.6102205333,0.470220533344
340668.878375,3832749.9925,7.05,10.6647918168,3.61479181679
340670.395,3832754.29375,9.99,9.12597462718,-0.864025372817
340671.911625,3832758.59375,13.55,12.7923586596,-0.757641340449
340673.438875,3832762.92625,15.05,15.2203819085,0.170381908493
340674.97825,3832767.29,16.37,13.718258567,-2.65174143299
340676.464125,3832771.5075,14.31,13.806027358,-0.503972641951
340677.929875,3832775.64,7.89,10.5344619751,2.6444619751
340679.420875,3832779.87125,9.35,12.0820274353,2.7320274353
340680.9095,3832784.095,16.02,13.2278413114,-2.79215868857
340682.438,3832788.42875,15.35,14.5045623779,-0.84543762207
340632.633,3832655.93875,10.33,9.87413026617,-0.455869733832
340634.163875,3832660.27875,12.33,12.268543005,-0.0614569950104
340635.693625,3832664.61625,13.06,12.9876022339,-0.0723977661133
340637.157625,3832668.89,10.7,10.1789810762,-0.521018923834
340638.687875,3832673.22375,7.6,7.74783569301,0.147835693008
340640.201,3832677.5125,9.8,10.2627738626,0.462773862632
340641.731,3832681.84625,13.79,12.6653005897,-1.12469941034
340643.294,3832686.27625,12.9,11.2961270049,-1.6038729951
340644.790625,3832690.52,12.6,11.6126098633,-0.987390136719
340646.302625,3832694.8,10.54,11.1953335071,0.655333507087
340647.833625,3832699.1375,12.04,7.92590200792,-4.11409799208
340649.374375,3832703.50375,6.37,7.30356836319,0.93356836319
340650.88125,3832707.7725,8.09,6.97077601614,-1.11922398386
340652.339,3832711.91,7.4,8.96375905748,1.56375905748
340653.87325,3832716.25,13.49,12.8477745056,-0.642225494385
340655.391,3832720.5525,13.48,13.3046318733,-0.175368126697
340656.91,3832724.85625,6.43,8.6177482605,2.1877482605
340658.419875,3832729.13375,14.23,13.3097828476,-0.920217152378
340659.93075,3832733.4175,10.08,10.6683571752,0.588357175151
340661.489375,3832737.8325,10.82,11.4406116195,0.620611619511
340663.031,3832742.2,12.85,13.6585578918,0.808557891846
340664.541125,3832746.48,11.77,11.7333128792,-0.0366871208376
340666.07275,3832750.8175,12.34,12.2033364709,-0.136663529119
340667.604,3832755.15625,18.19,14.2047594455,-3.98524055449
340669.126125,3832759.47,11.97,13.1185264587,1.14852645874
340670.655625,3832763.8025,10.29,10.3728053557,0.0828053556588
340672.183,3832768.1325,17.07,14.7864031792,-2.28359682083
340673.672625,3832772.3525,13.48,12.7460127508,-0.73398724918
340675.167625,3832776.52,12.69,11.990087986,-0.699912014008
340676.674,3832780.79125,11.31,10.2853953838,-1.02460461617
340678.171125,3832785.0375,19.01,13.5005150048,-5.50948499522
340679.697375,3832789.36375,11.13,10.3064324968,-0.823567503235
340629.882625,3832656.90125,11.87,12.5176315308,0.647631530762
340631.42475,3832661.27375,7.47,7.80001448636,0.330014486358
340632.94275,3832665.5825,11.6,11.4293860509,-0.170613949067
340634.385875,3832669.81125,11.54,11.0681134507,-0.471886549262
340635.932,3832674.1975,8.14,8.4852833997,0.345283399699
340637.455625,3832678.515,10.38,10.8477649416,0.467764941631
340638.984375,3832682.8475,12.69,12.0703697205,-0.619630279541
340640.526625,3832687.22125,11.91,11.4599749948,-0.45002500522
340642.012375,3832691.435,13.86,12.7178687188,-1.14213128116
340643.53675,3832695.75375,9.37,10.0049041724,0.634904172383
340645.064625,3832700.085,7.64,8.28223421605,0.642234216051
340646.598625,3832704.4325,6.92,5.77509847354,-1.14490152646
340648.12275,3832708.75375,11.69,13.1186890054,1.42868900544
340649.57025,3832712.86,14.49,13.281047821,-1.20895217896
340651.0775,3832717.13,11.11,12.5969138145,1.48691381454
340652.61875,3832721.495,8.43,9.39756011963,0.967560119629
340654.148375,3832725.8325,10.26,13.1113359308,2.85133593078
340655.6605,3832730.12,10.83,12.7164192743,1.88641927434
340657.16625,3832734.39,14.03,12.6135787964,-1.41642120361
340658.72775,3832738.815,5.48,6.64056777954,1.16056777954
340660.263875,3832743.16875,13.34,13.2487595081,-0.0912404918671
340661.764375,3832747.42125,11.78,10.1617425539,-1.61825744615
340663.30175,3832751.77625,8.64,9.93291473389,1.29291473389
340664.83525,3832756.1275,13.88,12.5397710697,-1.34022893031
340666.353,3832760.43125,12.64,12.9616622925,0.32166229248
340667.888625,3832764.7825,10.91,10.4390716553,-0.470928344727
340669.43025,3832769.15,14.43,13.0292687853,-1.40073121474
340670.897,3832773.30875,13.61,12.0757172581,-1.53428274193
340672.388375,3832777.4575,15.09,13.1327362061,-1.95726379395
340673.901375,3832781.75125,7.91,9.99552956446,2.08552956446
340675.39175,3832785.9775,17.77,12.1199913025,-5.65000869751
340676.917125,3832790.305,11.27,11.535640955,0.265640954971
340627.53225,3832657.50625,9.08,10.5772407204,1.49724072038
340629.068375,3832661.875,12.07,12.27962327,0.209623270035
340630.598625,3832666.225,12.54,10.4123955527,-2.12760444727
340632.05525,3832670.565,9.36,8.32521438599,-1.03478561401
340633.590625,3832674.9275,8.49,11.786385905,3.296385905
340635.089375,3832679.185,10.9,11.227937259,0.32793725896
340636.611625,3832683.51125,12.23,12.0492668152,-0.180733184814
340638.169,3832687.93375,10.83,12.393995279,1.56399527897
340639.659375,3832692.17,11.54,12.4583158671,0.918315867143
340641.182875,3832696.49875,6.95,3.48836803244,-3.46163196756
340642.739125,3832700.92,9.83,5.63777542114,-4.19222457886
340644.263,3832705.25,7.55,6.65369033813,-0.896309661865
340645.754,3832709.485,15.34,13.7950925827,-1.5449074173
340647.22075,3832713.655,11.92,11.7683787765,-0.151621223502
340648.73525,3832717.95625,11.27,11.8714736775,0.60147367745
340650.2285,3832722.19875,10.81,11.577242754,0.767242754021
340651.735125,3832726.47625,10.17,11.0329520035,0.862952003511
340654.779,3832735.125,8.06,8.09954977036,0.0395497703552
340656.331875,3832739.5375,12.89,13.0073492527,0.117349252701
340657.874,3832743.91875,6.44,7.81790041924,1.37790041924
340659.345875,3832748.0975,13.08,12.1248696206,-0.955130379393
340660.87925,3832752.4575,11.06,12.6087179444,1.54871794443
340662.41725,3832756.82875,7.58,7.78476333618,0.204763336182
340663.910625,3832761.06875,11.83,15.2752594905,3.44525949047
340665.424125,3832765.37,12.79,13.8118150455,1.02181504548
340666.945125,3832769.69125,12.68,14.0811200921,1.40112009209
340671.491375,3832782.49625,16.16,13.7553491541,-2.4046508459
340672.9935,3832786.7675,7.68,9.3428084124,1.6628084124
340674.523375,3832791.11875,10.47,13.1723920326,2.70239203264
340624.234125,3832658.58875,10.94,10.5596046448,-0.380395355225
340625.7845,3832662.98875,11.43,11.3405754771,-0.0894245229344
340627.303,3832667.29875,7.92,8.44050598145,0.520505981445
340628.728875,3832671.58625,7.65,7.97186210261,0.321862102608
340630.27925,3832675.9825,14.08,8.64753349566,-5.43246650434
340631.779875,3832680.23875,13.84,12.8322563171,-1.00774368286
340633.286875,3832684.515,10.34,10.8069183626,0.466918362635
340634.842125,3832688.92375,8.5,6.83197978233,-1.66802021767
340636.346375,3832693.195,6.18,4.84657359123,-1.33342640877
340637.867625,3832697.505,15.14,11.8286827794,-3.31131722061
340639.41575,3832701.8975,12.74,13.0173766671,0.277376667068
340640.946125,3832706.23625,13.89,12.0049630599,-1.88503694005
340642.45775,3832710.5275,11.18,7.9118309021,-3.2681690979
340643.94725,3832714.7525,12.05,12.7665714069,0.71657140688
340645.47175,3832719.0725,8.87,10.4145890674,1.54458906742
340646.977875,3832723.3475,13.74,12.510640231,-1.22935976898
340648.488125,3832727.63,10.64,9.81189643464,-0.828103565364
340649.986625,3832731.87875,8.38,10.5345361596,2.1545361596
340651.487375,3832736.135,13.23,12.1058782325,-1.12412176752
340653.05175,3832740.575,9.96,8.56021118164,-1.39978881836
340654.60175,3832744.97125,13.88,13.2737097475,-0.606290252525
340656.089625,3832749.19125,10.48,13.6413329457,3.16133294568
340657.6235,3832753.54,9.84,11.6273579831,1.78735798315
340659.15425,3832757.88375,13.59,12.99830294,-0.591697059987
340660.661875,3832762.15875,16.02,14.0331001282,-1.98689987183
340662.201375,3832766.525,10.56,11.7839448949,1.22394489493
340663.73025,3832770.8625,11.19,12.0008773198,0.810877319829
340666.738375,3832779.2525,11.95,12.7911000252,0.841100025177
340668.270625,3832783.60625,14.51,13.12707901,-1.38292098999
340669.75875,3832787.8325,14.05,13.0867588603,-0.96324113973
340671.285125,3832792.16375,14.78,14.0525016785,-0.727498321533
340621.4805,3832659.50875,10.07,11.3837689113,1.3137689113
340623.016125,3832663.86875,9.2,9.10899801868,-0.0910019813156
340624.525375,3832668.155,8.58,9.58684921265,1.00684921265
340625.950625,3832672.4975,13.48,13.219203949,-0.260796051025
340627.499875,3832676.89125,13.22,12.1388163392,-1.0811836608
340628.994,3832681.13,6.26,8.76264456572,2.50264456572
340630.51275,3832685.43625,11.53,10.6367084699,-0.893291530084
340632.074375,3832689.86625,6.43,6.17557525635,-0.254424743652
340633.540375,3832694.025,9.6,10.7919845581,1.19198455811
340635.0685,3832698.35875,5.89,7.23519975952,1.34519975952
340636.645375,3832702.82875,10.22,11.5784137791,1.35841377915
340638.184375,3832707.1925,11.88,13.5536823273,1.67368232727
340639.71675,3832711.5425,8.93,10.0220184326,1.09201843262
340641.08625,3832715.4275,7.64,7.22624045447,-0.413759545526
340642.62875,3832719.8025,12.73,11.9942425967,-0.735757403268
340644.16825,3832724.165,11.19,11.1948051453,0.00480514526367
340645.693,3832728.49125,6.5,8.28770446777,1.78770446777
340647.192625,3832732.745,11.13,12.4572422949,1.32724229485
340648.6705,3832736.935,13.1,12.7830970287,-0.316902971268
340650.218,3832741.32375,13.68,12.4211116467,-1.25888835334
340651.772625,3832745.73375,14.43,12.639173401,-1.79082659896
340653.279875,3832750.00625,18.75,13.4086672002,-5.34133279976
340656.31525,3832758.61625,14.19,11.72287501,-2.46712499
340657.872875,3832763.03625,16.24,14.9704031399,-1.26959686014
340660.93475,3832771.72,9.82,11.1505241394,1.3305241394
340662.431625,3832775.96375,14.15,10.143958807,-4.00604119301
340663.912875,3832779.9875,8.49,10.5865757136,2.09657571356
340665.419375,3832784.26875,14.95,13.964709373,-0.985290627024
340666.954,3832788.6275,12.59,10.5048018617,-2.08519813825
340668.4875,3832792.9825,12.83,12.678565979,-0.151434020996
340618.7585,3832660.45625,10.21,8.08504228459,-2.12495771541
340620.315125,3832664.88,6.99,9.33738589287,2.34738589287
340621.827625,3832669.1775,7.04,9.52420806885,2.48420806885
340623.205125,3832673.43125,10.93,10.9299917221,-8.27789306612e-06
340624.725625,3832677.7475,9.39,12.2472724915,2.85727249146
340626.198625,3832681.93,8.54,8.90123189803,0.361231898027
340627.723625,3832686.26,10.33,11.2628898621,0.932889862061
340629.3,3832690.73625,11.14,10.7226544202,-0.41734557983
340630.808125,3832695.02,11.43,12.4722395981,1.04223959807
340632.313875,3832699.29125,11.37,10.9437788846,-0.426221115436
340633.839125,3832703.625,14.02,15.101590182,1.08159018204
340635.340375,3832707.8875,12.12,12.6392758624,0.519275862428
340636.861,3832712.205,8.82,10.8461720427,2.0261720427
340638.37475,3832716.505,9.87,9.69754941122,-0.172450588783
340639.8745,3832720.76125,9.64,11.5165270848,1.87652708483
340641.352,3832724.955,13.98,13.1116018833,-0.868398116687
340642.852875,3832729.215,13.22,12.0871880664,-1.1328119336
340644.363125,3832733.5025,9.01,10.7078504562,1.69785045624
340645.885,3832737.825,15.04,12.1149644124,-2.92503558764
340647.443625,3832742.2475,15.67,14.6767810715,-0.99321892847
340648.97425,3832746.59625,7.46,8.83574585943,1.37574585943
340650.489375,3832750.8975,8.4,12.2425270081,3.84252700806
340652.0315,3832755.275,15.21,14.0398101807,-1.17018981934
