gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340652.245375,3832659.07375,75.42,72.3281587748,-3.09184122521
340655.347125,3832667.5675,67.66,65.9377443562,-1.72225564377
340656.876125,3832671.8875,61.16,68.8254623413,7.66546234131
340658.415125,3832676.2375,71.5,70.2798717098,-1.22012829022
340661.513,3832685.0,63.87,64.4322509766,0.562250976563
340663.015375,3832689.24125,67.96,68.0572228516,0.0972228515521
340666.073875,3832697.88625,67.65,69.1932461802,1.54324618025
340667.573625,3832702.12625,68.54,69.1859309022,0.645930902193
340668.995,3832706.14,71.47,69.3917077886,-2.07829221137
340670.54075,3832710.51,70.28,67.8737092801,-2.4062907199
340672.093875,3832714.9025,69.08,73.1837812977,4.1037812977
340673.630375,3832719.24625,67.8,67.4376144148,-0.36238558523
340675.140625,3832723.51375,68.53,71.9757080078,3.44570800781
340676.64525,3832727.7675,75.31,70.2109680176,-5.09903198242
340678.215,3832732.2025,71.18,70.3267202746,-0.85327972539
340679.781,3832736.63125,75.55,68.3503148695,-7.19968513051
340681.298625,3832740.92,70.27,69.1493391618,-1.12066083819
340682.81225,3832745.1975,69.69,71.9878014092,2.2978014092
340684.357,3832749.56375,67.69,69.3079833984,1.61798339844
340685.885375,3832753.88375,75.88,74.7827032575,-1.09729674253
340687.402125,3832758.1725,62.09,63.4540786743,1.36407867432
340688.935,3832762.50625,64.34,67.6617967327,3.32179673275
340690.416625,3832766.6925,90.7,70.9886058586,-19.7113941414
340691.877375,3832771.0,69.78,69.7260591327,-0.0539408672787
340693.370625,3832775.21375,71.5,74.3672485352,2.86724853516
340694.85,3832779.3925,66.48,71.0046090633,4.52460906332
340696.37,3832783.68375,76.53,64.2070922852,-12.3229077148
340646.2765,3832651.48875,69.93,69.4961700439,-0.433829956055
340647.78925,3832655.76375,64.76,69.2780797067,4.5180797067
340649.328625,3832660.11,73.61,71.2956742491,-2.31432575094
340650.865375,3832664.29125,64.68,68.3518707356,3.67187073564
340652.377625,3832668.565,71.63,75.4128840942,3.78288409419
340653.902,3832672.87375,70.09,73.1739707246,3.08397072457
340655.423375,3832677.17375,71.63,75.976196392,4.34619639204
340657.00725,3832681.65125,66.04,72.4648299043,6.4248299043
340658.562375,3832686.05,66.89,72.3347587694,5.44475876943
340660.06425,3832690.2925,64.35,68.4991149902,4.14911499023
340661.574875,3832694.56,66.76,71.435880872,4.67588087196
340663.155875,3832699.0275,61.67,69.9877393263,8.31773932626
340664.65625,3832703.27,84.7,69.8596939651,-14.8403060349
340666.07375,3832707.2725,64.38,78.0761569496,13.6961569496
340667.621,3832711.6475,68.71,64.5330352783,-4.17696472168
340669.16025,3832715.995,66.82,73.2484130859,6.42841308594
340670.666125,3832720.2525,64.81,72.415168929,7.60516892897
340672.171375,3832724.5075,80.34,73.3514687936,-6.98853120636
340673.698875,3832728.8225,83.82,71.5953597725,-12.2246402275
340675.271625,3832733.2675,67.18,70.6776166843,3.4976166843
340676.821875,3832737.6525,67.88,66.8076252698,-1.07237473024
340678.371875,3832742.02875,69.4,70.2286714967,0.828671496702
340679.882,3832746.29875,70.92,73.8750129292,2.95501292918
340681.397625,3832750.58125,67.91,67.6024688403,-0.307531159657
340682.926875,3832754.90375,74.12,74.4336057596,0.313605759605
340684.446125,3832759.1975,75.69,73.9916763306,-1.69832366943
340685.98325,3832763.5425,64.53,63.866914481,-0.663085519024
340687.469,3832767.74125,62.38,71.5545043819,9.17450438188
340688.943875,3832772.015,68.68,69.025575142,0.345575141979
340690.431625,3832776.21375,69.53,73.7127609253,4.18276092529
340691.914,3832780.4025,64.55,68.5400766135,3.99007661348
340693.447625,3832784.735,63.67,66.9561538696,3.28615386963
340643.636,3832652.24,71.24,67.7273221599,-3.51267784008
340645.150125,3832656.51875,78.23,70.0251998362,-8.20480016383
340646.6925,3832660.8725,65.47,70.8672124297,5.3972124297
340648.226125,3832665.0975,68.34,73.0372772217,4.69727722168
340649.75225,3832669.41,84.01,72.3203735352,-11.6896264648
340651.287375,3832673.745,88.17,71.4604656698,-16.7095343302
340652.852125,3832678.1675,63.02,69.4458999634,6.42589996338
340654.455625,3832682.7,68.56,67.8428268251,-0.717173174899
340655.888875,3832686.7525,71.75,68.1791649204,-3.57083507963
340657.397625,3832691.01375,62.31,68.3746986275,6.06469862746
340658.91425,3832695.2975,68.6,72.117767334,3.51776733398
340660.460125,3832699.6675,72.04,63.6379335704,-8.40206642963
340661.97225,3832703.94,66.28,65.5584190824,-0.721580917633
340663.41625,3832708.0175,67.61,65.7134671463,-1.89653285373
340664.935,3832712.31375,66.09,67.0584716797,0.968471679687
340666.48425,3832716.68625,71.67,76.2680328266,4.59803282665
340668.03375,3832721.06625,68.36,71.0892028809,2.72920288086
340669.54275,3832725.33,69.13,70.9624998556,1.83249985562
340671.04675,3832729.58,70.34,71.8653069698,1.52530696983
340672.59575,3832733.9575,64.82,67.8307400029,3.01074000292
340674.152,3832738.35625,67.25,68.9055175781,1.65551757812
340675.687375,3832742.69125,66.35,67.6863372885,1.33633728847
340677.20275,3832746.975,71.94,70.3855835014,-1.55441649864
340678.7355,3832751.30875,65.48,66.6558492985,1.17584929852
340680.24925,3832755.58375,73.09,74.4623413086,1.37234130859
340681.799,3832759.96,67.65,65.6504295552,-1.99957044479
340683.34025,3832764.3175,67.29,74.9686476956,7.67864769561
340684.823375,3832768.5075,75.93,69.1913358555,-6.73866414448
340686.320375,3832772.8125,65.53,66.5362468427,1.00624684266
340687.81475,3832777.03125,69.06,71.0084320475,1.94843204749
340689.293625,3832781.2075,67.24,67.9825983741,0.74259837411
340690.804875,3832785.47875,68.55,70.4316086229,1.88160862295
340640.976125,3832653.20375,78.41,72.1137542725,-6.29624572754
340642.502375,3832657.525,67.72,70.528824315,2.808824315
340644.052625,3832661.91125,68.5,67.5675627023,-0.932437297699
340645.566125,3832666.13875,81.23,76.126742761,-5.103257239
340647.087125,3832670.44375,70.95,67.7355012694,-3.2144987306
340648.619625,3832674.7825,65.44,72.1485128747,6.70851287473
340650.1365,3832679.07625,66.72,72.0494420592,5.32944205925
340651.697,3832683.49125,70.45,68.0702932347,-2.37970676529
340653.214375,3832687.79,73.31,69.5952148438,-3.71478515625
340654.725,3832692.06375,77.71,69.2219848633,-8.48801513672
340656.246625,3832696.37125,74.88,72.7546081543,-2.1253918457
340657.7895,3832700.73625,67.67,71.6976318359,4.02763183594
340659.2865,3832704.975,77.56,71.4974930101,-6.06250698993
340660.7295,3832709.055,65.21,71.4993408322,6.28934083218
340662.29025,3832713.475,69.37,72.9971923828,3.62719238281
340663.821,3832717.81,74.89,74.7363364422,-0.153663557824
340665.330125,3832722.0775,94.11,73.4141691919,-20.6958308081
340666.847875,3832726.37625,74.02,72.5111846924,-1.50881530762
340668.37075,3832730.6875,70.97,74.7630409399,3.79304093985
340669.939,3832735.1225,68.7,72.1412353516,3.44123535156
340671.4645,3832739.44125,77.71,77.2185910307,-0.491408969313
340672.968625,3832743.7,67.79,71.9169039478,4.12690394775
340674.511,3832748.065,76.21,69.2943115234,-6.91568847656
340676.05175,3832752.425,65.33,61.6904907227,-3.63950927734
340677.583875,3832756.76125,73.52,68.9392929077,-4.58070709229
340679.118375,3832761.02667,77.33,72.937092765,-4.39290723502
340680.62775,3832765.3775,66.76,72.069519043,5.30951904297
340682.091875,3832769.5225,66.74,71.0407878779,4.3007878779
340683.581375,3832773.7775,71.95,73.4020174163,1.45201741626
340685.078125,3832778.01625,63.88,71.9476948123,8.06769481226
340686.5475,3832782.17125,67.86,71.6228906246,3.76289062463
340688.069125,3832786.48125,80.16,71.3065652053,-8.85343479468
340637.955,3832654.18375,71.72,66.9507546023,-4.76924539775
340639.4715,3832658.47875,69.03,3355.05633222,3286.02633222
340640.99,3832662.78,87.44,72.5389286079,-14.9010713921
340642.495875,3832667.0325,66.0,71.0060089921,5.00600899206
340644.03175,3832671.3825,68.71,72.1909555779,3.48095557788
340645.535125,3832675.64,68.06,74.868232192,6.80823219196
340647.059625,3832679.955,66.61,72.2865317576,5.67653175762
340648.620375,3832684.37625,69.35,68.7838897705,-0.566110229492
340650.127625,3832688.645,70.63,72.4899943115,1.85999431149
340651.645625,3832692.9425,66.79,74.6468567162,7.85685671619
340653.163875,3832697.2425,72.83,71.1538546868,-1.67614531322
340654.699875,3832701.59,74.68,63.3569737209,-11.3230262791
340656.2,3832705.8375,66.72,62.4994844984,-4.22051550163
340657.56575,3832709.7,72.1,73.9602603731,1.86026037307
340659.14625,3832714.1825,73.2,73.8303222656,0.630322265625
340660.722875,3832718.645,63.57,70.3752229454,6.80522294537
340662.266375,3832723.01375,69.51,71.2401809798,1.73018097983
340663.786125,3832727.32,68.89,71.350207387,2.460207387
340665.282,3832731.5525,82.07,72.7808837891,-9.28911621094
340666.843375,3832735.9775,74.98,75.0425497668,0.062549766833
340668.392125,3832740.35875,67.11,68.7535479101,1.64354791014
340669.88575,3832744.58875,64.57,68.9554780509,4.38547805092
340671.3905,3832748.84875,74.63,73.4402770996,-1.18972290039
340672.938,3832753.23375,68.26,68.6563001737,0.396300173698
340674.485375,3832757.61375,66.35,72.3166026902,5.9666026902
340676.015625,3832761.9475,69.32,69.6720583067,0.352058306687
340677.5485,3832766.28875,69.59,72.0021771179,2.41217711786
340679.03525,3832770.49875,69.21,67.3903062298,-1.81969377018
340680.513875,3832774.6975,81.1,73.8267252818,-7.27327471817
340682.012875,3832778.94375,72.99,72.335144043,-0.654855957031
340683.5095,3832783.1825,66.56,72.9512481689,6.39124816895
340685.032125,3832787.49,68.5,74.3377532959,5.8377532959
340635.399875,3832654.99125,72.51,72.0939105321,-0.416089467875
340636.933375,3832659.34,68.08,67.8600924148,-0.21990758522
340638.472125,3832663.705,79.36,80.1173679219,0.757367921932
340639.949875,3832667.94875,66.39,75.473960533,9.083960533
340641.477125,3832672.2775,78.03,76.6348155216,-1.39518447841
340642.987875,3832676.56375,67.92,76.6361585837,8.71615858374
340644.519125,3832680.90625,75.34,72.9504217366,-2.38957826338
340646.084875,3832685.34625,82.07,69.2186253937,-12.8513746063
340647.592875,3832689.625,84.35,73.3952060444,-10.9547939556
340649.10725,3832693.91875,69.58,75.4860229492,5.90602294922
340650.636375,3832698.2575,69.21,69.432434082,0.222434082031
340652.169625,3832702.6025,92.24,70.7796014678,-21.4603985322
340653.661,3832706.8325,68.91,69.2626749855,0.352674985453
340655.1325,3832711.00875,66.9,65.8094791649,-1.09052083506
340656.6615,3832715.34375,73.86,73.8878097534,0.027809753418
340658.14875,3832719.56,73.77,72.5697369757,-1.20026302432
340659.686375,3832723.9225,68.16,71.9327392578,3.77273925781
340661.231625,3832728.305,74.24,75.073638916,0.833638916016
340662.716625,3832732.51625,71.76,74.0832861106,2.32328611061
340664.277,3832736.94125,68.17,75.5980224609,7.42802246094
340665.84125,3832741.37625,76.55,75.5667724609,-0.983227539062
340667.355875,3832745.67125,75.47,73.1129345554,-2.35706544458
340668.878375,3832749.9925,69.19,72.0350059109,2.84500591092
340670.395,3832754.29375,67.77,69.5499953728,1.77999537276
340671.911625,3832758.59375,69.42,72.5665133457,3.1465133457
340673.438875,3832762.92625,74.05,79.3792537306,5.32925373062
340674.97825,3832767.29,79.74,76.3344553598,-3.40554464022
340676.464125,3832771.5075,78.34,77.0575189512,-1.28248104881
340677.929875,3832775.64,68.85,70.878326416,2.02832641602
340679.420875,3832779.87125,69.86,74.4489746094,4.58897460938
340680.9095,3832784.095,72.05,70.8889493095,-1.16105069052
340682.438,3832788.42875,71.88,76.9541625977,5.07416259766
340632.633,3832655.93875,70.85,73.8678368088,3.01783680884
340634.163875,3832660.27875,75.49,73.8404006958,-1.6495993042
340635.693625,3832664.61625,71.12,77.2878417969,6.16784179687
340637.157625,3832668.89,69.16,72.3757069144,3.21570691444
340638.687875,3832673.22375,69.96,68.2092553745,-1.7507446255
340640.201,3832677.5125,68.15,71.0788391647,2.92883916469
340641.731,3832681.84625,79.68,73.1710685436,-6.50893145638
340643.294,3832686.27625,85.14,72.6820393737,-12.4579606263
340644.790625,3832690.52,84.05,72.8008880615,-11.2491119385
340646.302625,3832694.8,67.9,78.7456182302,10.8456182302
340647.833625,3832699.1375,69.03,67.0375760516,-1.99242394843
340649.374375,3832703.50375,70.87,66.0381469727,-4.83185302734
340650.88125,3832707.7725,64.32,69.7848944514,5.46489445142
340652.339,3832711.91,67.79,69.4735222856,1.68352228562
340653.87325,3832716.25,75.77,75.5621948242,-0.207805175781
340655.391,3832720.5525,69.67,77.5120911835,7.84209118353
340656.91,3832724.85625,64.98,68.0033340454,3.02333404541
340658.419875,3832729.13375,73.07,73.8042397332,0.734239733197
340659.93075,3832733.4175,76.51,67.6174362079,-8.89256379212
340661.489375,3832737.8325,68.13,71.4979266078,3.36792660778
340663.031,3832742.2,79.86,73.3220977783,-6.53790222168
340664.541125,3832746.48,75.38,75.8035389193,0.423538919338
340666.07275,3832750.8175,85.77,73.9755493179,-11.7944506821
340667.604,3832755.15625,71.1,75.3273840507,4.2273840507
340669.126125,3832759.47,68.4,74.3679199219,5.96791992187
340670.655625,3832763.8025,77.29,71.8725579392,-5.41744206078
340672.183,3832768.1325,73.95,79.7035980225,5.75359802246
340673.672625,3832772.3525,68.29,72.2652044101,3.97520441012
340675.167625,3832776.52,69.55,73.3706741333,3.8206741333
340676.674,3832780.79125,72.18,73.9789962769,1.79899627686
340678.171125,3832785.0375,75.18,75.5347822736,0.354782273633
340679.697375,3832789.36375,69.66,72.6900371295,3.0300371295
340629.882625,3832656.90125,83.79,74.5728607178,-9.21713928223
340631.42475,3832661.27375,81.41,67.2617564754,-14.1482435246
340632.94275,3832665.5825,69.32,73.2578781699,3.93787816988
340634.385875,3832669.81125,74.26,77.6605039463,3.40050394625
340635.932,3832674.1975,69.92,72.3607565365,2.44075653648
340637.455625,3832678.515,64.01,72.7076183962,8.69761839621
340638.984375,3832682.8475,68.29,73.9596862793,5.6696862793
340640.526625,3832687.22125,67.46,73.227206084,5.767206084
340642.012375,3832691.435,77.49,76.7544121468,-0.735587853249
340643.53675,3832695.75375,64.71,70.3582076707,5.64820767068
340645.064625,3832700.085,67.25,69.283639499,2.03363949899
340646.598625,3832704.4325,65.89,66.7189997997,0.8289997997
340648.12275,3832708.75375,79.71,75.4580536138,-4.25194638624
340649.57025,3832712.86,88.87,74.922668457,-13.947331543
340651.0775,3832717.13,73.84,76.3730010986,2.53300109863
340652.61875,3832721.495,74.5,69.4212036133,-5.07879638672
340654.148375,3832725.8325,65.6,72.9839634986,7.38396349863
340655.6605,3832730.12,74.3,74.8515322219,0.551532221946
340657.16625,3832734.39,72.41,74.0970458984,1.68704589844
340658.72775,3832738.815,67.11,68.9658660889,1.85586608887
340660.263875,3832743.16875,89.31,76.953125,-12.356875
340661.764375,3832747.42125,69.24,73.2527635484,4.01276354836
340663.30175,3832751.77625,71.17,69.4313964844,-1.73860351563
340664.83525,3832756.1275,72.24,74.0799161425,1.83991614251
340666.353,3832760.43125,71.69,76.7857818604,5.09578186035
340667.888625,3832764.7825,78.12,73.4992370605,-4.62076293945
340669.43025,3832769.15,73.63,75.8585884129,2.22858841293
340670.897,3832773.30875,84.31,74.5346842764,-9.77531572356
340672.388375,3832777.4575,80.11,76.9179077148,-3.19209228516
340673.901375,3832781.75125,74.2,72.07113169,-2.12886830999
340675.39175,3832785.9775,75.66,75.731628418,0.0716284179688
340676.917125,3832790.305,76.66,75.0258483887,-1.63415161133
340627.53225,3832657.50625,66.66,72.2820084159,5.62200841592
340629.068375,3832661.875,72.92,73.0230178833,0.103017883301
340630.598625,3832666.225,81.13,70.9307254134,-10.1992745866
340632.05525,3832670.565,70.9,69.1996917725,-1.70030822754
340633.590625,3832674.9275,71.44,71.4536690391,0.0136690390669
340635.089375,3832679.185,68.78,75.2162466909,6.43624669091
340636.611625,3832683.51125,83.61,75.4406890869,-8.16931091309
340638.169,3832687.93375,69.51,71.1404085204,1.6304085204
340639.659375,3832692.17,74.56,75.3586894525,0.798689452507
340641.182875,3832696.49875,67.96,65.3852782008,-2.57472179922
340642.739125,3832700.92,70.2,66.8560791016,-3.34392089844
340644.263,3832705.25,68.31,68.4073638916,0.0973638916016
340645.754,3832709.485,76.61,75.1706161499,-1.4393838501
340647.22075,3832713.655,67.88,72.8133257508,4.93332575076
340648.73525,3832717.95625,71.39,76.346819896,4.95681989596
340650.2285,3832722.19875,77.47,73.3787998699,-4.09120013012
340651.735125,3832726.47625,69.81,70.5395439484,0.729543948402
340654.779,3832735.125,65.27,71.1354217529,5.86542175293
340656.331875,3832739.5375,71.32,71.2783126831,-0.0416873168945
340657.874,3832743.91875,63.15,68.6535644531,5.50356445313
340659.345875,3832748.0975,84.78,74.1904555138,-10.5895444862
340660.87925,3832752.4575,71.19,76.7434430487,5.55344304873
340662.41725,3832756.82875,67.66,73.5413208008,5.88132080078
340663.910625,3832761.06875,68.29,68.9012876358,0.611287635841
340665.424125,3832765.37,78.69,76.7837503063,-1.90624969365
340666.945125,3832769.69125,76.58,74.1953327768,-2.38466722323
340671.491375,3832782.49625,76.69,75.695473247,-0.994526752981
340672.9935,3832786.7675,70.43,72.1862014221,1.75620142208
340674.523375,3832791.11875,79.62,76.7439092736,-2.87609072639
340624.234125,3832658.58875,70.26,70.4157104492,0.155710449219
340625.7845,3832662.98875,68.51,71.409309481,2.89930948098
340627.303,3832667.29875,67.38,70.1899261475,2.80992614746
340628.728875,3832671.58625,68.58,69.0819419865,0.501941986509
340630.27925,3832675.9825,80.6,71.8773838614,-8.72261613859
340631.779875,3832680.23875,81.14,75.133682251,-6.00631774902
340633.286875,3832684.515,75.46,72.5796930939,-2.88030690608
340634.842125,3832688.92375,67.7,68.5463633375,0.8463633375
340636.346375,3832693.195,60.03,64.7305450439,4.70054504395
340637.867625,3832697.505,74.84,73.7072142134,-1.13278578656
340639.41575,3832701.8975,70.07,74.9165440853,4.8465440853
340640.946125,3832706.23625,79.34,65.4930756418,-13.8469243582
340642.45775,3832710.5275,85.56,71.2046356201,-14.3553643799
340643.94725,3832714.7525,68.83,69.2787379772,0.448737977202
340645.47175,3832719.0725,75.07,71.81288549,-3.25711451002
340646.977875,3832723.3475,75.21,73.7196151271,-1.49038487293
340648.488125,3832727.63,72.09,73.5332669675,1.44326696745
340649.986625,3832731.87875,68.14,75.5579243281,7.41792432808
340651.487375,3832736.135,76.61,74.8292689777,-1.78073102228
340653.05175,3832740.575,65.99,72.1990814209,6.2090814209
340654.60175,3832744.97125,73.91,75.404065189,1.49406518895
340656.089625,3832749.19125,68.13,76.4522296358,8.32222963584
340657.6235,3832753.54,67.84,73.3999188768,5.55991887682
340659.15425,3832757.88375,72.75,77.666286982,4.91628698197
340660.661875,3832762.15875,88.99,78.2410888672,-10.7489111328
340662.201375,3832766.525,76.99,76.521628667,-0.46837133301
340663.73025,3832770.8625,77.26,75.6968539019,-1.5631460981
340666.738375,3832779.2525,69.66,75.8481063843,6.18810638428
340668.270625,3832783.60625,73.55,74.0242156982,0.474215698242
340669.75875,3832787.8325,71.35,76.1989282947,4.8489282947
340671.285125,3832792.16375,84.89,76.1012573242,-8.78874267578
340621.4805,3832659.50875,73.67,74.3159545455,0.645954545513
340623.016125,3832663.86875,71.55,69.1733731933,-2.37662680667
340624.525375,3832668.155,82.02,70.8892211914,-11.1307788086
340625.950625,3832672.4975,81.44,72.4984130859,-8.94158691406
340627.499875,3832676.89125,73.36,74.63662306,1.27662305997
340628.994,3832681.13,65.55,70.3911949168,4.8411949168
340630.51275,3832685.43625,71.17,71.5627685396,0.392768539636
340632.074375,3832689.86625,72.55,66.9284515381,-5.62154846191
340633.540375,3832694.025,79.06,71.845199585,-7.21480041504
340635.0685,3832698.35875,66.46,68.0853321193,1.62533211933
340636.645375,3832702.82875,75.65,72.1408705451,-3.50912945488
340638.184375,3832707.1925,71.03,74.7107925415,3.6807925415
340639.71675,3832711.5425,67.56,71.6607666016,4.10076660156
340641.08625,3832715.4275,64.12,69.2045220361,5.08452203607
340642.62875,3832719.8025,66.87,70.7450383717,3.87503837174
340644.16825,3832724.165,71.87,73.1089477539,1.23894775391
340645.693,3832728.49125,66.7,66.1871337891,-0.512866210938
340647.192625,3832732.745,79.82,75.3706531632,-4.44934683682
340648.6705,3832736.935,85.94,75.5613250732,-10.3786749268
340650.218,3832741.32375,74.57,75.2060421549,0.636042154889
340651.772625,3832745.73375,72.25,76.1983633308,3.94836333082
340653.279875,3832750.00625,74.82,79.7147833819,4.8947833819
340656.31525,3832758.61625,71.63,75.4487022142,3.81870221421
340657.872875,3832763.03625,78.98,76.4539888995,-2.52601110055
340660.93475,3832771.72,74.31,77.3452758789,3.03527587891
340662.431625,3832775.96375,81.03,73.792755127,-7.23724487305
340663.912875,3832779.9875,68.16,73.3587618732,5.19876187323
340665.419375,3832784.26875,75.75,72.3068927136,-3.44310728642
340666.954,3832788.6275,67.16,74.1212799294,6.96127992944
340668.4875,3832792.9825,73.56,75.4646682739,1.90466827393
340618.7585,3832660.45625,67.89,70.5731771384,2.6831771384
340620.315125,3832664.88,66.78,68.6979370117,1.91793701172
340621.827625,3832669.1775,64.73,73.3618164062,8.63181640625
340623.205125,3832673.43125,68.98,76.4234466553,7.44344665527
340624.725625,3832677.7475,66.0,74.710144043,8.71014404297
340626.198625,3832681.93,66.05,70.7296493829,4.67964938293
340627.723625,3832686.26,66.25,75.3330383301,9.08303833008
340629.3,3832690.73625,65.4,69.4823638272,4.08236382716
340630.808125,3832695.02,69.9,76.7089154662,6.80891546623
340632.313875,3832699.29125,68.62,70.6156530704,1.99565307036
340633.839125,3832703.625,81.13,71.7969146978,-9.33308530225
340635.340375,3832707.8875,68.55,74.5629683551,6.01296835514
340636.861,3832712.205,73.2,74.0793668265,0.879366826489
340638.37475,3832716.505,69.9,72.3218090199,2.42180901995
340639.8745,3832720.76125,69.13,81.7901786582,12.6601786582
340641.352,3832724.955,80.07,74.2480346083,-5.82196539174
340642.852875,3832729.215,87.09,75.3042958789,-11.7857041211
340644.363125,3832733.5025,71.32,73.0107040405,1.69070404053
340645.885,3832737.825,79.17,72.8868707997,-6.28312920027
340647.443625,3832742.2475,84.85,77.483849686,-7.36615031405
340648.97425,3832746.59625,65.55,73.5813000472,8.03130004723
340650.489375,3832750.8975,63.93,69.5354003906,5.60540039063
340652.0315,3832755.275,86.27,77.1189880371,-9.15101196289
340653.53,3832759.53,70.44,76.1614358316,5.72143583156
