gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340673.698875,3832728.8225,11.88,14.757106704,2.87710670401
340675.271625,3832733.2675,22.23,21.1082103565,-1.12178964353
340676.821875,3832737.6525,26.48,24.664573625,-1.81542637503
340678.371875,3832742.02875,22.95,15.1926302627,-7.75736973731
340679.882,3832746.29875,6.24,14.0212626127,7.78126261265
340681.397625,3832750.58125,19.31,14.515759827,-4.79424017302
340682.926875,3832754.90375,12.37,12.0432306603,-0.326769339653
340684.446125,3832759.1975,17.48,9.39647674561,-8.08352325439
340685.98325,3832763.5425,23.94,22.6339825623,-1.30601743769
340687.469,3832767.74125,19.65,18.3933496297,-1.25665037028
340688.943875,3832772.015,21.87,16.7911143911,-5.07888560892
340690.431625,3832776.21375,8.26,15.2297515869,6.96975158691
340691.914,3832780.4025,20.71,19.2225943344,-1.48740566562
340693.447625,3832784.735,20.44,15.1460418701,-5.29395812988
340643.636,3832652.24,25.05,21.2535741278,-3.7964258722
340645.150125,3832656.51875,11.64,25.0959078092,13.4559078092
340646.6925,3832660.8725,22.78,18.2760240083,-4.5039759917
340648.226125,3832665.0975,17.6,14.7892456055,-2.81075439453
340649.75225,3832669.41,18.2,15.3204956055,-2.87950439453
340651.287375,3832673.745,6.21,15.7730012543,9.56300125428
340652.852125,3832678.1675,24.22,15.9543609619,-8.26563903809
340654.455625,3832682.7,19.63,17.326303185,-2.30369681504
340655.888875,3832686.7525,23.56,21.0923304264,-2.46766957358
340657.397625,3832691.01375,18.27,16.8605629746,-1.4094370254
340658.91425,3832695.2975,23.81,7.40561676025,-16.4043832397
340660.460125,3832699.6675,20.04,24.7710064365,4.73100643649
340661.97225,3832703.94,19.88,23.2991212012,3.41912120123
340663.41625,3832708.0175,16.76,10.6870693481,-6.07293065194
340664.935,3832712.31375,26.28,26.2146911621,-0.0653088378906
340666.48425,3832716.68625,2.94,16.3502860851,13.4102860851
340668.03375,3832721.06625,25.56,18.2729492188,-7.28705078125
340669.54275,3832725.33,28.89,17.9436318367,-10.9463681633
340671.04675,3832729.58,18.15,17.0301371035,-1.11986289648
340672.59575,3832733.9575,19.81,20.8926097654,1.0826097654
340674.152,3832738.35625,15.41,15.1964111328,-0.213588867188
340675.687375,3832742.69125,26.3,18.0976252733,-8.20237472672
340677.20275,3832746.975,28.57,16.8110497471,-11.7589502529
340678.7355,3832751.30875,22.33,18.6308148677,-3.69918513234
340680.24925,3832755.58375,11.19,13.2206420898,2.03064208984
340681.799,3832759.96,17.27,22.3357202234,5.06572022337
340683.34025,3832764.3175,8.78,13.2329185763,4.45291857634
340684.823375,3832768.5075,-6.01,18.075347852,24.085347852
340686.320375,3832772.8125,18.96,18.060758708,-0.899241292035
340687.81475,3832777.03125,19.75,19.2497755263,-0.500224473726
340689.293625,3832781.2075,12.12,20.1669942535,8.04699425354
340690.804875,3832785.47875,20.57,13.5166151685,-7.0533848315
340640.976125,3832653.20375,29.86,20.4694061279,-9.39059387207
340642.502375,3832657.525,24.37,18.8612640657,-5.50873593428
340644.052625,3832661.91125,16.2,23.2761030641,7.07610306413
340645.566125,3832666.13875,-6.42,13.3874539084,19.8074539084
340647.087125,3832670.44375,17.38,24.4138420656,7.03384206555
340648.619625,3832674.7825,20.93,21.3061276898,0.376127689779
340650.1365,3832679.07625,21.06,15.2595267538,-5.80047324621
340651.697,3832683.49125,27.01,20.5861303327,-6.4238696673
340653.214375,3832687.79,26.8,19.8084716797,-6.99152832031
340654.725,3832692.06375,14.1,11.8143463135,-2.28565368652
340656.246625,3832696.37125,11.08,13.6493225098,2.56932250977
340657.7895,3832700.73625,19.87,18.8391113281,-1.03088867188
340659.2865,3832704.975,12.11,18.0279779907,5.9179779907
340660.7295,3832709.055,22.59,11.7092367151,-10.8807632849
340662.29025,3832713.475,23.09,12.6617126465,-10.4282873535
340663.821,3832717.81,4.86,19.6126928031,14.7526928031
340665.330125,3832722.0775,-10.67,19.0204946597,29.6904946597
340666.847875,3832726.37625,26.18,15.7607727051,-10.4192272949
340668.37075,3832730.6875,7.02,18.871308119,11.851308119
340669.939,3832735.1225,27.28,21.014831543,-6.26516845703
340671.4645,3832739.44125,6.24,14.3995547472,8.15955474716
340672.968625,3832743.7,19.01,19.5106816561,0.500681656076
340674.511,3832748.065,6.37,17.796875,11.426875
340676.05175,3832752.425,15.1,20.1135253906,5.01352539063
340677.583875,3832756.76125,8.74,20.9856948853,12.2456948853
340679.118375,3832761.02667,6.04,11.2432455112,5.20324551124
340680.62775,3832765.3775,18.85,10.9736633301,-7.87633666992
340682.091875,3832769.5225,20.71,15.4080987283,-5.30190127171
340683.581375,3832773.7775,22.5,2.70226282114,-19.7977371789
340685.078125,3832778.01625,25.52,18.2447707025,-7.27522929751
340686.5475,3832782.17125,27.77,20.5566994757,-7.21330052426
340688.069125,3832786.48125,19.28,14.9604759348,-4.31952406517
340637.955,3832654.18375,20.1,23.1961525121,3.09615251206
340639.4715,3832658.47875,20.82,-5774.70277076,-5795.52277076
340640.99,3832662.78,30.99,20.593768471,-10.396231529
340642.495875,3832667.0325,16.63,20.7831903991,4.15319039905
340644.03175,3832671.3825,23.96,19.209864568,-4.75013543203
340645.535125,3832675.64,6.37,9.70410075016,3.33410075016
340647.059625,3832679.955,18.18,14.6275824853,-3.55241751472
340648.620375,3832684.37625,22.06,21.8757019043,-0.184298095703
340650.127625,3832688.645,27.79,13.6830227501,-14.1069772499
340651.645625,3832692.9425,15.73,17.0904187673,1.3604187673
340653.163875,3832697.2425,19.76,12.863124376,-6.89687562399
340654.699875,3832701.59,22.93,28.7249584181,5.79495841809
340656.2,3832705.8375,19.51,23.3823002806,3.87230028057
340657.56575,3832709.7,24.02,14.6658837209,-9.35411627915
340659.14625,3832714.1825,-5.19,14.9692382812,20.1592382813
340660.722875,3832718.645,22.17,20.2381394035,-1.93186059646
340662.266375,3832723.01375,17.87,23.2616958565,5.39169585653
340663.786125,3832727.32,13.91,18.7979578488,4.88795784876
340665.282,3832731.5525,1.0,14.6472167969,13.6472167969
340666.843375,3832735.9775,21.15,13.9093456888,-7.24065431124
340668.392125,3832740.35875,26.58,25.6521158777,-0.927884122282
340669.88575,3832744.58875,20.68,18.3268432185,-2.35315678147
340671.3905,3832748.84875,12.87,18.833404541,5.96340454102
340672.938,3832753.23375,22.86,18.0982032486,-4.7617967514
340674.485375,3832757.61375,28.74,15.4896558202,-13.2503441798
340676.015625,3832761.9475,27.31,16.0114930843,-11.2985069157
340677.5485,3832766.28875,-3.75,14.8339821808,18.5839821808
340679.03525,3832770.49875,20.76,21.2186056004,0.458605600414
340680.513875,3832774.6975,15.92,9.5867765819,-6.3332234181
340682.012875,3832778.94375,11.48,17.0849609375,5.6049609375
340683.5095,3832783.1825,20.38,9.51516723633,-10.8648327637
340685.032125,3832787.49,20.49,9.87100219727,-10.6189978027
340635.399875,3832654.99125,14.97,17.8912786362,2.92127863621
340636.933375,3832659.34,27.54,21.272892235,-6.267107765
340638.472125,3832663.705,11.04,15.7071251213,4.66712512129
340639.949875,3832667.94875,26.8,17.9175591464,-8.88244085364
340641.477125,3832672.2775,23.33,12.0543582426,-11.2756417574
340642.987875,3832676.56375,28.78,17.306756959,-11.473243041
340644.519125,3832680.90625,12.83,15.1936215916,2.36362159164
340646.084875,3832685.34625,28.27,16.0330012203,-12.2369987797
340647.592875,3832689.625,29.62,18.6223920602,-10.9976079398
340649.10725,3832693.91875,26.35,12.5809936523,-13.7690063477
340650.636375,3832698.2575,26.27,21.9174880981,-4.35251190186
340652.169625,3832702.6025,1.56,20.3126974319,18.7526974319
340653.661,3832706.8325,24.07,20.4951075964,-3.57489240361
340655.1325,3832711.00875,14.88,26.7133911891,11.8333911891
340656.6615,3832715.34375,25.35,13.3545227051,-11.9954772949
340658.14875,3832719.56,21.35,18.3907791838,-2.95922081618
340659.686375,3832723.9225,18.8,13.7094116211,-5.09058837891
340661.231625,3832728.305,22.35,18.553894043,-3.79610595703
340662.716625,3832732.51625,19.72,14.0343327192,-5.68566728078
340664.277,3832736.94125,21.85,16.645324707,-5.20467529297
340665.84125,3832741.37625,0.71,13.6590576172,12.9490576172
340667.355875,3832745.67125,14.52,18.8105016771,4.29050167711
340668.878375,3832749.9925,28.83,18.7173445432,-10.1126554568
340670.395,3832754.29375,14.52,9.60101344266,-4.91898655734
340671.911625,3832758.59375,27.88,17.6747840492,-10.2052159508
340673.438875,3832762.92625,10.09,14.7055304799,4.61553047991
340674.97825,3832767.29,-8.03,10.770885283,18.800885283
340676.464125,3832771.5075,-9.46,9.5608633362,19.0208633362
340677.929875,3832775.64,24.35,17.2229919434,-7.12700805664
340679.420875,3832779.87125,22.75,14.262512207,-8.48748779297
340680.9095,3832784.095,8.97,16.7856270298,7.81562702984
340682.438,3832788.42875,9.21,9.71563720703,0.505637207031
340632.633,3832655.93875,26.85,21.3797200627,-5.47027993733
340634.163875,3832660.27875,17.83,15.5600357056,-2.26996429443
340635.693625,3832664.61625,33.6,16.88671875,-16.71328125
340637.157625,3832668.89,30.31,21.1039493915,-9.20605060846
340638.687875,3832673.22375,28.01,23.8029742995,-4.20702570047
340640.201,3832677.5125,22.25,15.8872501263,-6.36274987366
340641.731,3832681.84625,19.02,17.8375129143,-1.18248708572
340643.294,3832686.27625,7.65,15.6306211293,7.9806211293
340644.790625,3832690.52,7.78,14.0704040527,6.29040405273
340646.302625,3832694.8,22.39,16.1876664059,-6.20233359408
340647.833625,3832699.1375,14.17,21.1025188442,6.93251884416
340649.374375,3832703.50375,22.93,22.1750259399,-0.754974060059
340650.88125,3832707.7725,25.76,24.0227641658,-1.73723583416
340652.339,3832711.91,21.72,25.7719203457,4.05192034575
340653.87325,3832716.25,-5.59,13.2197875977,18.8097875977
340655.391,3832720.5525,17.78,15.0984644564,-2.68153554356
340656.91,3832724.85625,23.14,20.8169937134,-2.32300628662
340658.419875,3832729.13375,-4.53,13.3667335713,17.8967335713
340659.93075,3832733.4175,14.26,18.5358041011,4.27580410113
340661.489375,3832737.8325,21.9,18.2265084176,-3.67349158238
340663.031,3832742.2,-5.84,17.2787780762,23.1187780762
340664.541125,3832746.48,11.51,11.9991681036,0.489168103648
340666.07275,3832750.8175,27.29,16.2563302957,-11.0336697043
340667.604,3832755.15625,26.23,13.9818761171,-12.2481238829
340669.126125,3832759.47,28.95,13.6357421875,-15.3142578125
340670.655625,3832763.8025,18.34,18.620023105,0.280023104995
340672.183,3832768.1325,15.6,10.993888855,-4.60611114502
340673.672625,3832772.3525,8.35,18.7490206105,10.3990206105
340675.167625,3832776.52,19.72,12.4119720459,-7.3080279541
340676.674,3832780.79125,27.42,16.208190918,-11.211809082
340678.171125,3832785.0375,8.31,11.5707950582,3.26079505824
340679.697375,3832789.36375,21.4,18.745433507,-2.65456649299
340629.882625,3832656.90125,14.46,21.8619384766,7.40193847656
340631.42475,3832661.27375,29.5,24.7495973341,-4.75040266594
340632.94275,3832665.5825,12.34,15.0598188873,2.71981888735
340634.385875,3832669.81125,15.93,4.29712600382,-11.6328739962
340635.932,3832674.1975,22.59,22.8321028417,0.242102841698
340637.455625,3832678.515,23.02,19.0616623261,-3.9583376739
340638.984375,3832682.8475,24.8,17.5879211426,-7.21207885742
340640.526625,3832687.22125,29.21,16.4210370029,-12.7889629971
340642.012375,3832691.435,17.94,16.1565646827,-1.78343531728
340643.53675,3832695.75375,18.11,17.3491963998,-0.760803600205
340645.064625,3832700.085,24.89,23.05874936,-1.83125063997
340646.598625,3832704.4325,25.18,21.7414479873,-3.43855201272
340648.12275,3832708.75375,21.53,14.1555061478,-7.37449385218
340649.57025,3832712.86,-11.58,14.293762207,25.873762207
340651.0775,3832717.13,18.69,12.9968338013,-5.69316619873
340652.61875,3832721.495,21.18,22.9964599609,1.81645996094
340654.148375,3832725.8325,28.94,19.3935766942,-9.5464233058
340655.6605,3832730.12,10.39,14.0346805282,3.64468052822
340657.16625,3832734.39,17.34,17.5447998047,0.204799804688
340658.72775,3832738.815,26.25,24.7627258301,-1.48727416992
340660.263875,3832743.16875,0.48,15.4388122559,14.9588122559
340661.764375,3832747.42125,13.97,16.6188315076,2.64883150764
340663.30175,3832751.77625,29.68,12.9471435547,-16.7328564453
340664.83525,3832756.1275,2.29,12.7540964338,10.4640964338
340666.353,3832760.43125,23.99,13.6138305664,-10.3761694336
340667.888625,3832764.7825,17.16,17.2856140137,0.125614013672
340669.43025,3832769.15,16.28,14.9010925301,-1.37890746989
340670.897,3832773.30875,13.0,16.0638368411,3.06383684106
340672.388375,3832777.4575,1.8,14.3927001953,12.5927001953
340673.901375,3832781.75125,30.66,18.5896143503,-12.0703856497
340675.39175,3832785.9775,-0.52,12.5877380371,13.1077380371
340676.917125,3832790.305,21.51,16.7089309692,-4.80106903076
340627.53225,3832657.50625,28.49,20.7869861812,-7.70301381879
340629.068375,3832661.875,13.62,15.4144592285,1.79445922852
340630.598625,3832666.225,10.92,22.940723313,12.020723313
340632.05525,3832670.565,17.84,23.388458252,5.54845825195
340633.590625,3832674.9275,23.21,4.43831644859,-18.7716835514
340635.089375,3832679.185,22.48,21.254382785,-1.22561721496
340636.611625,3832683.51125,7.21,18.9490356445,11.7390356445
340638.169,3832687.93375,26.09,14.7194160112,-11.3705839888
340639.659375,3832692.17,18.92,16.9925098023,-1.9274901977
340641.182875,3832696.49875,25.36,26.2208558411,0.860855841078
340642.739125,3832700.92,25.98,28.306640625,2.326640625
340644.263,3832705.25,26.62,25.4457092285,-1.17429077148
340645.754,3832709.485,1.97,15.5333251953,13.5633251953
340647.22075,3832713.655,24.52,18.0902960041,-6.42970399592
340648.73525,3832717.95625,26.27,19.9986983985,-6.27130160145
340650.2285,3832722.19875,14.3,16.8294527525,2.52945275255
340651.735125,3832726.47625,17.12,17.6580133429,0.538013342931
340654.779,3832735.125,22.77,21.7375488281,-1.03245117187
340656.331875,3832739.5375,24.85,22.2442932129,-2.60570678711
340657.874,3832743.91875,22.41,18.0082550049,-4.40174499512
340659.345875,3832748.0975,13.4,18.2367345531,4.83673455305
340660.87925,3832752.4575,21.32,12.4801125786,-8.83988742142
340662.41725,3832756.82875,26.97,20.9160766602,-6.05392333984
340663.910625,3832761.06875,21.61,13.9092652041,-7.70073479589
340665.424125,3832765.37,14.62,11.1275976645,-3.49240233552
340666.945125,3832769.69125,12.83,13.8230498315,0.993049831473
340671.491375,3832782.49625,2.87,11.0356332437,8.16563324369
340672.9935,3832786.7675,24.81,15.5752422526,-9.23475774742
340674.523375,3832791.11875,5.29,12.4020820973,7.11208209732
340624.234125,3832658.58875,18.56,13.9074707031,-4.65252929687
340625.7845,3832662.98875,23.44,16.4257786086,-7.01422139136
340627.303,3832667.29875,34.69,26.5936279297,-8.09637207031
340628.728875,3832671.58625,30.52,26.5974047557,-3.9225952443
340630.27925,3832675.9825,6.05,26.1446288582,20.0946288582
340631.779875,3832680.23875,16.01,16.7935180664,0.783518066406
340633.286875,3832684.515,32.48,18.3373239908,-14.1426760092
340634.842125,3832688.92375,17.04,27.5395085863,10.4995085863
340636.346375,3832693.195,17.53,21.4176864624,3.8876864624
340637.867625,3832697.505,3.5,14.7505200664,11.2505200664
340639.41575,3832701.8975,27.27,18.7788043696,-8.49119563036
340640.946125,3832706.23625,17.31,14.0231565217,-3.28684347831
340642.45775,3832710.5275,11.05,21.4523010254,10.4023010254
340643.94725,3832714.7525,8.15,16.9839181381,8.83391813805
340645.47175,3832719.0725,24.55,20.6064074413,-3.94359255866
340646.977875,3832723.3475,27.8,18.4987063648,-9.30129363523
340648.488125,3832727.63,10.92,22.5424790868,11.6224790868
340649.986625,3832731.87875,29.99,22.0999737487,-7.89002625133
340651.487375,3832736.135,6.83,25.2297095025,18.3997095025
340653.05175,3832740.575,27.49,22.578338623,-4.91166137695
340654.60175,3832744.97125,10.48,14.2157382579,3.73573825786
340656.089625,3832749.19125,29.55,15.8735876677,-13.6764123323
340657.6235,3832753.54,27.87,18.8595191785,-9.01048082149
340659.15425,3832757.88375,32.16,15.2539627913,-16.9060372087
340660.661875,3832762.15875,9.22,10.3182373047,1.09823730469
340662.201375,3832766.525,28.95,18.2575931797,-10.6924068203
340663.73025,3832770.8625,15.37,12.7818648965,-2.58813510351
340666.738375,3832779.2525,22.21,14.0575027466,-8.15249725342
340668.270625,3832783.60625,8.11,15.8551025391,7.74510253906
340669.75875,3832787.8325,14.41,14.6784370594,0.268437059396
340671.285125,3832792.16375,-1.12,10.9111938477,12.0311938477
340621.4805,3832659.50875,13.89,20.0563700283,6.16637002829
340623.016125,3832663.86875,23.58,22.0519995788,-1.52800042122
340624.525375,3832668.155,24.37,20.2496948242,-4.12030517578
340625.950625,3832672.4975,-4.54,20.289855957,24.829855957
340627.499875,3832676.89125,9.51,14.9773005486,5.46730054864
340628.994,3832681.13,21.08,23.2931655208,2.21316552076
340630.51275,3832685.43625,27.96,22.4782772759,-5.48172272407
340632.074375,3832689.86625,20.32,25.7802429199,5.46024291992
340633.540375,3832694.025,18.72,17.4392700195,-1.28072998047
340635.0685,3832698.35875,18.71,22.2454489989,3.53544899888
340636.645375,3832702.82875,12.77,16.3111351535,3.54113515352
340638.184375,3832707.1925,25.8,14.3159790039,-11.4840209961
340639.71675,3832711.5425,21.6,18.266418457,-3.33358154297
340641.08625,3832715.4275,23.71,25.1152494596,1.40524945965
340642.62875,3832719.8025,21.42,21.7783621881,0.358362188059
340644.16825,3832724.165,20.19,15.8881835938,-4.30181640625
340645.693,3832728.49125,27.83,21.6818847656,-6.14811523437
340647.192625,3832732.745,22.25,17.5803421484,-4.66965785157
340648.6705,3832736.935,20.11,18.6439361572,-1.46606384277
340650.218,3832741.32375,8.49,15.5831443066,7.09314430662
340651.772625,3832745.73375,22.05,17.0846641938,-4.96533580622
340653.279875,3832750.00625,5.06,15.477687172,10.417687172
340656.31525,3832758.61625,14.44,3.23459264911,-11.2054073509
340657.872875,3832763.03625,25.48,7.99553475448,-17.4844652455
340660.93475,3832771.72,29.14,17.0788574219,-12.0611425781
340662.431625,3832775.96375,-22.25,15.7067108154,37.9567108154
340663.912875,3832779.9875,23.89,15.5790699312,-8.31093006877
340665.419375,3832784.26875,9.85,16.1705445964,6.32054459637
340666.954,3832788.6275,23.51,17.7481273276,-5.76187267236
340668.4875,3832792.9825,22.93,19.7407913208,-3.1892086792
340618.7585,3832660.45625,18.67,27.1539179925,8.48391799247
340620.315125,3832664.88,27.59,23.1315994263,-4.45840057373
340621.827625,3832669.1775,27.31,22.1216430664,-5.18835693359
340623.205125,3832673.43125,29.75,18.894241333,-10.855758667
340624.725625,3832677.7475,24.55,14.8967285156,-9.65327148438
340626.198625,3832681.93,30.7,23.1555676636,-7.54443233637
340627.723625,3832686.26,27.39,16.0642700195,-11.3257299805
340629.3,3832690.73625,22.55,22.2108324137,-0.339167586256
340630.808125,3832695.02,20.39,19.0895470507,-1.30045294933
340632.313875,3832699.29125,26.3,21.4246158434,-4.87538415664
340633.839125,3832703.625,14.87,17.1784228718,2.30842287177
340635.340375,3832707.8875,19.03,14.4769288907,-4.55307110932
340636.861,3832712.205,27.93,19.4850636607,-8.44493633926
340638.37475,3832716.505,28.09,24.7585491904,-3.33145080964
340639.8745,3832720.76125,26.69,22.942337016,-3.74766298404
340641.352,3832724.955,4.72,15.6793202498,10.9593202498
340642.852875,3832729.215,12.81,18.2817325207,5.47173252066
340644.363125,3832733.5025,27.25,19.6877365112,-7.56226348877
340645.885,3832737.825,8.31,18.8599773782,10.5499773782
340647.443625,3832742.2475,11.32,11.6330620009,0.313062000947
340648.97425,3832746.59625,28.96,23.3875855268,-5.5724144732
340650.489375,3832750.8975,26.27,18.8530273438,-7.41697265625
