gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340695.998,3832764.80625,24.15,25.6979827881,1.54798278809
340697.447375,3832769.16,26.33,24.0725997025,-2.25740029753
340698.936375,3832773.35625,23.45,22.835144938,-0.61485506203
340700.409625,3832777.5125,25.69,22.9605110791,-2.72948892094
340701.927625,3832781.79375,21.58,20.2770355092,-1.30296449076
340651.95625,3832649.77375,26.17,21.4219894409,-4.74801055908
340653.442375,3832653.96875,20.34,20.2387104401,-0.101289559887
340656.590875,3832662.60875,24.79,23.8310546875,-0.9589453125
340658.10975,3832666.89625,26.81,20.6504516602,-6.15954833984
340661.17275,3832675.55125,31.28,24.8941145426,-6.38588545741
340662.762625,3832680.04125,24.2,20.525103767,-3.67489623302
340664.273125,3832684.315,22.72,22.7551126271,0.0351126270555
340665.77825,3832688.56625,12.63,20.3477053595,7.71770535953
340667.282375,3832692.815,32.03,31.6591665203,-0.370833479699
340670.33075,3832701.4225,19.66,20.2891781805,0.629178180508
340671.75075,3832705.435,24.76,25.6405297312,0.88052973123
340673.294,3832709.79625,10.3,19.2290759469,8.92907594687
340674.86025,3832714.225,29.69,20.1024305901,-9.58756940989
340676.404125,3832718.5825,28.51,33.564239502,5.05423950195
340677.908375,3832722.835,18.54,21.6620430833,3.1220430833
340682.5475,3832735.93875,27.48,20.5727971986,-6.90720280139
340684.071625,3832740.24625,22.65,22.4673156738,-0.182684326172
340685.592,3832744.54,32.39,30.5235558209,-1.86644417908
340687.1455,3832748.92875,26.54,25.6657409668,-0.874259033203
340688.662125,3832753.21375,30.46,25.6470395244,-4.81296047562
340690.158375,3832757.44,33.78,12456.8964049,12423.1164049
340691.69625,3832761.7875,22.17,21.5932338983,-0.576766101718
340693.194625,3832766.02,13.88,20.2441101074,6.36411010742
340694.664375,3832770.335,23.21,21.8884568295,-1.32154317053
340696.157125,3832774.54625,25.39,20.9697986513,-4.42020134867
340697.63675,3832778.7225,37.06,33.1888427734,-3.87115722656
340699.155375,3832783.0125,10.87,16.9373217127,6.0673217127
340649.202375,3832650.48125,9.97,7.33739978541,-2.63260021459
340650.703625,3832654.72,32.72,27.4534433637,-5.26655663634
340652.245375,3832659.07375,12.63,19.6994138914,7.06941389142
340655.347125,3832667.5675,31.67,26.5948733641,-5.07512663592
340656.876125,3832671.8875,9.86,7.3433303833,-2.5166696167
340658.415125,3832676.2375,19.86,21.892383514,2.03238351403
340661.513,3832685.0,18.21,16.0061149597,-2.20388504028
340663.015375,3832689.24125,26.76,26.5540211294,-0.205978870615
340666.073875,3832697.88625,32.03,22.9281319219,-9.10186807813
340667.573625,3832702.12625,24.47,22.680189417,-1.78981058301
340668.995,3832706.14,29.59,23.4981265217,-6.09187347829
340670.54075,3832710.51,34.87,30.2833350068,-4.58666499318
340672.093875,3832714.9025,30.83,29.1752109136,-1.65478908636
340673.630375,3832719.24625,7.85,14.5156707674,6.66567076742
340675.140625,3832723.51375,28.68,28.4661254883,-0.213874511719
340676.64525,3832727.7675,23.15,22.0727233887,-1.07727661133
340678.215,3832732.2025,25.74,21.632912415,-4.10708758504
340679.781,3832736.63125,9.56,9.73464025697,0.174640256967
340681.298625,3832740.92,27.06,24.041850308,-3.01814969204
340682.81225,3832745.1975,14.9,16.6772730404,1.7772730404
340684.357,3832749.56375,18.66,17.0059204102,-1.65407958984
340685.885375,3832753.88375,11.15,13.1064692885,1.95646928847
340687.402125,3832758.1725,19.19,17.0087585449,-2.18124145508
340688.935,3832762.50625,19.64,16.3632010981,-3.27679890195
340690.416625,3832766.6925,10.54,17.0017609105,6.4617609105
340691.877375,3832771.0,13.69,17.7657361114,4.07573611144
340693.370625,3832775.21375,15.37,13.6869506836,-1.68304931641
340694.85,3832779.3925,15.81,15.2566592294,-0.553340770612
340696.37,3832783.68375,14.26,13.630279541,-0.629720458984
340646.2765,3832651.48875,12.93,14.1828308105,1.25283081055
340647.78925,3832655.76375,14.21,12.1080914503,-2.10190854967
340649.328625,3832660.11,14.57,13.0196048198,-1.55039518017
340650.865375,3832664.29125,18.02,16.9122058721,-1.10779412787
340652.377625,3832668.565,13.45,15.2282675442,1.77826754418
340653.902,3832672.87375,13.65,14.2623063335,0.61230633352
340655.423375,3832677.17375,15.44,12.2895821122,-3.15041788784
340657.00725,3832681.65125,17.58,12.7202890888,-4.8597109112
340658.562375,3832686.05,16.93,13.7607268769,-3.16927312306
340660.06425,3832690.2925,17.73,19.9603271484,2.23032714844
340661.574875,3832694.56,11.54,14.5752176526,3.0352176526
340663.155875,3832699.0275,14.87,16.2649413552,1.39494135521
340664.65625,3832703.27,11.93,16.0173172241,4.08731722413
340666.07375,3832707.2725,8.59,10.879690103,2.289690103
340667.621,3832711.6475,31.68,31.6371765137,-0.0428234863281
340669.16025,3832715.995,12.75,14.8142700195,2.06427001953
340670.666125,3832720.2525,16.56,14.995169861,-1.56483013898
340672.171375,3832724.5075,13.33,14.3152100435,0.985210043453
340673.698875,3832728.8225,11.92,16.2754886514,4.35548865139
340675.271625,3832733.2675,15.38,17.6665753362,2.28657533617
340676.821875,3832737.6525,19.53,27.0762429544,7.54624295444
340678.371875,3832742.02875,14.87,12.399396401,-2.47060359896
340679.882,3832746.29875,16.97,16.407324143,-0.562675856955
340681.397625,3832750.58125,26.0,21.3058302275,-4.69416977254
340682.926875,3832754.90375,12.77,15.5237301234,2.75373012336
340684.446125,3832759.1975,18.85,16.4843330383,-2.36566696167
340685.98325,3832763.5425,13.21,20.2836829263,7.0736829263
340687.469,3832767.74125,15.03,13.3380945745,-1.69190542547
340688.943875,3832772.015,13.13,14.5508806881,1.42088068813
340690.431625,3832776.21375,17.71,12.9728431702,-4.73715682983
340691.914,3832780.4025,15.46,7.45712210475,-8.00287789525
340693.447625,3832784.735,21.06,13.317855835,-7.74214416504
340643.636,3832652.24,17.79,13.2468004851,-4.54319951493
340645.150125,3832656.51875,12.87,12.9719116956,0.101911695582
340646.6925,3832660.8725,13.37,15.0371070749,1.66710707485
340648.226125,3832665.0975,15.07,15.6949157715,0.624915771484
340649.75225,3832669.41,10.47,14.7244262695,4.25442626953
340651.287375,3832673.745,13.26,15.2681596643,2.00815966434
340652.852125,3832678.1675,9.23,14.8587722778,5.62877227783
340654.455625,3832682.7,16.2,16.6217403021,0.421740302071
340655.888875,3832686.7525,9.88,15.5847247776,5.70472477761
340657.397625,3832691.01375,18.42,16.277900441,-2.142099559
340658.91425,3832695.2975,17.16,14.7892074585,-2.3707925415
340660.460125,3832699.6675,14.93,22.7557474598,7.82574745983
340661.97225,3832703.94,14.4,19.8584579164,5.45845791637
340663.41625,3832708.0175,10.29,20.2862908915,9.99629089147
340664.935,3832712.31375,11.09,16.2154846191,5.12548461914
340666.48425,3832716.68625,17.45,13.4138206569,-4.03617934314
340668.03375,3832721.06625,15.47,17.8247413635,2.35474136353
340669.54275,3832725.33,13.61,16.0515145597,2.4415145597
340671.04675,3832729.58,14.43,12.7668418366,-1.66315816345
340672.59575,3832733.9575,17.01,14.0244204155,-2.98557958448
340674.152,3832738.35625,19.74,17.3022460938,-2.43775390625
340675.687375,3832742.69125,23.99,23.9065090027,-0.0834909973294
340677.20275,3832746.975,21.76,20.8733619005,-0.886638099537
340678.7355,3832751.30875,20.72,16.0797190839,-4.64028091611
340680.24925,3832755.58375,15.6,15.005859375,-0.594140625
340681.799,3832759.96,24.99,31.2272127811,6.23721278109
340683.34025,3832764.3175,10.34,12.3154185368,1.97541853677
340684.823375,3832768.5075,12.49,14.1851546504,1.69515465036
340686.320375,3832772.8125,24.4,20.5002539525,-3.89974604754
340687.81475,3832777.03125,15.29,14.3630933553,-0.926906644708
340689.293625,3832781.2075,16.64,17.5264624867,0.886462486712
340690.804875,3832785.47875,18.58,15.2601137525,-3.31988624752
340640.976125,3832653.20375,22.97,22.6133880615,-0.356611938477
340642.502375,3832657.525,23.25,18.1274370509,-5.12256294908
340644.052625,3832661.91125,13.86,12.364689036,-1.49531096399
340645.566125,3832666.13875,11.34,13.1174402273,1.77744022735
340647.087125,3832670.44375,26.44,24.6561987289,-1.78380127105
340648.619625,3832674.7825,17.73,12.0767574878,-5.65324251216
340650.1365,3832679.07625,15.89,13.9939117226,-1.89608827744
340651.697,3832683.49125,18.01,20.7096488362,2.69964883624
340653.214375,3832687.79,17.59,15.848449707,-1.74155029297
340654.725,3832692.06375,13.69,17.8198051453,4.12980514526
340656.246625,3832696.37125,11.37,13.4241638184,2.05416381836
340657.7895,3832700.73625,18.45,15.5316772461,-2.91832275391
340659.2865,3832704.975,9.94,15.04310067,5.10310066997
340660.7295,3832709.055,11.96,16.6375181656,4.67751816563
340662.29025,3832713.475,11.12,15.1978149414,4.07781494141
340663.821,3832717.81,8.6,13.8900218904,5.2900218904
340665.330125,3832722.0775,11.4,17.0315721211,5.63157212108
340666.847875,3832726.37625,10.78,14.4930725098,3.71307250977
340668.37075,3832730.6875,14.65,16.071048103,1.42104810297
340669.939,3832735.1225,15.92,12.7871704102,-3.13282958984
340671.4645,3832739.44125,10.87,12.7905749884,1.92057498835
340672.968625,3832743.7,24.86,25.3747142989,0.514714298901
340674.511,3832748.065,13.54,16.9283447266,3.38834472656
340676.05175,3832752.425,16.56,18.1156005859,1.55560058594
340677.583875,3832756.76125,9.18,16.5464134216,7.36641342163
340679.118375,3832761.02667,11.84,16.9483711447,5.10837114472
340680.62775,3832765.3775,19.58,13.1436767578,-6.43632324219
340682.091875,3832769.5225,10.58,13.4249694321,2.84496943208
340683.581375,3832773.7775,15.76,16.1779110637,0.417911063656
340685.078125,3832778.01625,12.88,14.3480988106,1.46809881065
340686.5475,3832782.17125,19.48,15.0264413953,-4.45355860472
340688.069125,3832786.48125,12.16,12.64987353,0.489873529997
340637.955,3832654.18375,7.17,7.20149795385,0.0314979538508
340639.4715,3832658.47875,14.65,-40136.2731134,-40150.9231134
340640.99,3832662.78,7.92,14.0845796973,6.16457969732
340642.495875,3832667.0325,24.8,15.4430179045,-9.35698209553
340644.03175,3832671.3825,15.51,10.2614642717,-5.24853572831
340645.535125,3832675.64,17.82,15.4436244304,-2.37637556963
340647.059625,3832679.955,18.69,14.4124881822,-4.27751181782
340648.620375,3832684.37625,14.12,13.1305236816,-0.989476318359
340650.127625,3832688.645,15.26,14.6482335455,-0.611766454507
340651.645625,3832692.9425,19.05,12.3844150347,-6.66558496533
340653.163875,3832697.2425,14.93,15.7069775433,0.776977543305
340654.699875,3832701.59,15.19,18.3611544187,3.17115441866
340656.2,3832705.8375,21.1,18.9281151435,-2.1718848565
340657.56575,3832709.7,13.35,13.119090518,-0.230909482017
340659.14625,3832714.1825,18.62,14.768371582,-3.85162841797
340660.722875,3832718.645,9.66,5.47700990505,-4.18299009495
340662.266375,3832723.01375,17.75,17.3482673801,-0.401732619939
340663.786125,3832727.32,17.11,18.5670162477,1.45701624766
340665.282,3832731.5525,9.67,14.5668334961,4.89683349609
340666.843375,3832735.9775,14.04,14.6008619037,0.560861903746
340668.392125,3832740.35875,24.12,23.2683795532,-0.851620446779
340669.88575,3832744.58875,16.82,18.4322788795,1.61227887945
340671.3905,3832748.84875,11.76,13.7234916687,1.9634916687
340672.938,3832753.23375,19.77,19.9078116593,0.137811659272
340674.485375,3832757.61375,14.1,15.5870386106,1.48703861057
340676.015625,3832761.9475,9.04,7.45304468929,-1.58695531071
340677.5485,3832766.28875,12.71,10.9671004899,-1.74289951012
340679.03525,3832770.49875,27.8,22.7804103503,-5.0195896497
340680.513875,3832774.6975,11.34,15.1903703576,3.85037035764
340682.012875,3832778.94375,10.27,11.8480834961,1.57808349609
340683.5095,3832783.1825,14.36,12.8418579102,-1.51814208984
340685.032125,3832787.49,15.2,12.8133239746,-2.38667602539
340635.399875,3832654.99125,13.49,12.9906852132,-0.499314786803
340636.933375,3832659.34,18.05,21.1781725699,3.12817256994
340638.472125,3832663.705,13.82,11.4794465241,-2.3405534759
340639.949875,3832667.94875,16.22,13.9647208393,-2.25527916067
340641.477125,3832672.2775,11.87,12.8815977746,1.01159777461
340642.987875,3832676.56375,13.31,11.0465791684,-2.26342083157
340644.519125,3832680.90625,11.75,12.7836806399,1.03368063986
340646.084875,3832685.34625,7.8,14.709444785,6.90944478502
340647.592875,3832689.625,9.8,12.1570585141,2.35705851407
340649.10725,3832693.91875,10.95,12.0865478516,1.13654785156
340650.636375,3832698.2575,24.37,16.4444656372,-7.92553436279
340652.169625,3832702.6025,9.54,13.9576965031,4.41769650314
340653.661,3832706.8325,22.74,27.6351670972,4.89516709721
340655.1325,3832711.00875,22.02,21.2408829773,-0.779117022681
340656.6615,3832715.34375,12.47,14.8017997742,2.33179977417
340658.14875,3832719.56,12.95,11.9077693039,-1.04223069609
340659.686375,3832723.9225,12.95,16.5198974609,3.56989746094
340661.231625,3832728.305,12.17,12.5506896973,0.380689697266
340662.716625,3832732.51625,14.11,16.6581202111,2.5481202111
340664.277,3832736.94125,13.7,11.6871337891,-2.01286621094
340665.84125,3832741.37625,14.25,14.0545043945,-0.195495605469
340667.355875,3832745.67125,10.29,15.076290217,4.78629021704
340668.878375,3832749.9925,19.07,17.8867435917,-1.18325640825
340670.395,3832754.29375,16.98,15.0318371704,-1.94816282955
340671.911625,3832758.59375,15.46,14.8803568295,-0.579643170518
340673.438875,3832762.92625,15.9,11.4613677773,-4.43863222268
340674.97825,3832767.29,16.23,15.4180011445,-0.811998855472
340676.464125,3832771.5075,13.34,13.6001588693,0.260158869289
340677.929875,3832775.64,18.56,16.1549682617,-2.40503173828
340679.420875,3832779.87125,17.06,12.776184082,-4.28381591797
340680.9095,3832784.095,17.54,11.7153017195,-5.82469828051
340682.438,3832788.42875,17.73,13.0606689453,-4.66933105469
340632.633,3832655.93875,10.1,14.2263782483,4.12637824832
340634.163875,3832660.27875,10.76,13.4970207214,2.73702072144
340635.693625,3832664.61625,7.95,9.61285400391,1.66285400391
340637.157625,3832668.89,11.98,12.5907204327,0.610720432694
340638.687875,3832673.22375,17.92,18.5539593799,0.633959379904
340640.201,3832677.5125,12.39,15.0087116864,2.61871168636
340641.731,3832681.84625,11.58,13.4413152867,1.86131528675
340643.294,3832686.27625,9.68,13.0351822753,3.35518227534
340644.790625,3832690.52,12.45,15.2593688965,2.80936889648
340646.302625,3832694.8,18.25,15.9010589682,-2.34894103184
340647.833625,3832699.1375,8.79,15.3248059163,6.53480591629
340649.374375,3832703.50375,17.48,18.8680343628,1.38803436279
340650.88125,3832707.7725,13.45,18.288807877,4.83880787699
340652.339,3832711.91,22.78,12.4120591217,-10.3679408783
340653.87325,3832716.25,15.18,14.0805664062,-1.09943359375
340655.391,3832720.5525,14.12,12.9940696547,-1.12593034535
340656.91,3832724.85625,22.16,17.5974388123,-4.56256118774
340658.419875,3832729.13375,15.72,14.05911228,-1.66088771999
340659.93075,3832733.4175,12.63,17.367876156,4.73787615597
340661.489375,3832737.8325,13.08,15.1070703012,2.02707030116
340663.031,3832742.2,14.62,12.4790649414,-2.14093505859
340664.541125,3832746.48,12.38,15.2276914078,2.8476914078
340666.07275,3832750.8175,10.12,15.1780877191,5.05808771908
340667.604,3832755.15625,17.44,12.5222630785,-4.91773692152
340669.126125,3832759.47,15.48,14.306640625,-1.173359375
340670.655625,3832763.8025,11.34,12.5499648746,1.20996487463
340672.183,3832768.1325,12.95,12.4913215637,-0.458678436279
340673.672625,3832772.3525,15.63,17.1634786124,1.53347861238
340675.167625,3832776.52,14.77,15.7545852661,0.984585266113
340676.674,3832780.79125,13.38,16.6335906982,3.25359069824
340678.171125,3832785.0375,15.64,14.1021038672,-1.53789613275
340679.697375,3832789.36375,14.4,13.6627469998,-0.737253000151
340629.882625,3832656.90125,13.97,11.9373779297,-2.03262207031
340631.42475,3832661.27375,13.28,15.3677714375,2.08777143748
340632.94275,3832665.5825,11.53,15.301539819,3.77153981896
340634.385875,3832669.81125,9.75,14.8658513743,5.11585137426
340635.932,3832674.1975,11.21,6.53409565706,-4.67590434294
340637.455625,3832678.515,9.48,11.6549273282,2.17492732823
340638.984375,3832682.8475,14.7,13.6928100586,-1.00718994141
340640.526625,3832687.22125,11.85,14.7939555326,2.94395553263
340642.012375,3832691.435,11.24,10.9031309187,-0.336869081259
340643.53675,3832695.75375,14.06,18.2651714003,4.20517140027
340645.064625,3832700.085,17.48,13.039503986,-4.44049601398
340646.598625,3832704.4325,15.39,20.4981869465,5.10818694651
340648.12275,3832708.75375,14.42,12.4234085334,-1.9965914666
340649.57025,3832712.86,17.05,14.3082275391,-2.74177246094
340651.0775,3832717.13,12.45,14.7931747437,2.34317474365
340652.61875,3832721.495,14.95,15.1376342773,0.187634277344
340654.148375,3832725.8325,12.55,15.4524442381,2.90244423814
340655.6605,3832730.12,15.24,15.0324056675,-0.207594332527
340657.16625,3832734.39,11.9,13.4466552734,1.54665527344
340658.72775,3832738.815,22.75,19.8456726074,-2.90432739258
340660.263875,3832743.16875,12.24,10.8670196533,-1.37298034668
340661.764375,3832747.42125,18.08,18.2204890037,0.140489003725
340663.30175,3832751.77625,14.68,18.981262207,4.30126220703
340664.83525,3832756.1275,15.82,12.8425748974,-2.9774251026
340666.353,3832760.43125,15.83,13.1768188477,-2.65318115234
340667.888625,3832764.7825,13.43,15.3200683594,1.89006835938
340669.43025,3832769.15,12.63,10.7533606249,-1.87663937511
340670.897,3832773.30875,12.66,13.3981195057,0.738119505713
340672.388375,3832777.4575,17.27,12.1658325195,-5.10416748047
340673.901375,3832781.75125,18.1,18.3851939893,0.285193989336
340675.39175,3832785.9775,15.29,14.8231201172,-0.466879882812
340676.917125,3832790.305,17.37,14.1053771973,-3.26462280273
340627.53225,3832657.50625,17.48,15.5254120875,-1.95458791248
340629.068375,3832661.875,12.92,13.7330245972,0.813024597168
340630.598625,3832666.225,9.67,13.4695967874,3.79959678736
340632.05525,3832670.565,9.41,14.8705749512,5.46057495117
340633.590625,3832674.9275,22.83,17.1148068355,-5.71519316446
340635.089375,3832679.185,11.71,8.59851984806,-3.11148015194
340636.611625,3832683.51125,13.5,13.0552368164,-0.444763183594
340638.169,3832687.93375,16.98,14.3464507279,-2.6335492721
340639.659375,3832692.17,11.52,11.5038311249,-0.0161688751064
340641.182875,3832696.49875,17.73,27.2708112317,9.54081123173
340642.739125,3832700.92,22.8,26.0776062012,3.27760620117
340644.263,3832705.25,22.81,21.2487792969,-1.56122070312
340645.754,3832709.485,15.07,11.9749717712,-3.09502822876
340647.22075,3832713.655,14.41,14.7722659567,0.362265956737
340648.73525,3832717.95625,13.92,17.5920163918,3.67201639182
340650.2285,3832722.19875,11.36,12.8910422266,1.53104222663
340651.735125,3832726.47625,14.36,11.7170020586,-2.64299794138
340654.779,3832735.125,17.85,16.2713165283,-1.57868347168
340656.331875,3832739.5375,14.19,14.449508667,0.259508666992
340657.874,3832743.91875,16.18,17.0739822388,0.89398223877
340659.345875,3832748.0975,10.16,11.9477478666,1.78774786658
340660.87925,3832752.4575,19.16,13.6111461407,-5.54885385932
340662.41725,3832756.82875,18.07,13.5775146484,-4.49248535156
340663.910625,3832761.06875,13.38,15.4213887006,2.0413887006
340665.424125,3832765.37,12.31,13.8548861062,1.54488610622
340666.945125,3832769.69125,15.13,12.8410946194,-2.28890538064
340671.491375,3832782.49625,18.59,13.8275388894,-4.76246111063
340672.9935,3832786.7675,23.42,18.6092869279,-4.81071307211
340674.523375,3832791.11875,17.5,13.211592584,-4.28840741602
340624.234125,3832658.58875,11.48,12.3944702148,0.914470214844
340625.7845,3832662.98875,13.96,13.8642957693,-0.0957042306772
340627.303,3832667.29875,21.07,19.5104675293,-1.5595324707
340628.728875,3832671.58625,22.03,16.8751221257,-5.15487787426
340630.27925,3832675.9825,13.17,17.5382158444,4.36821584435
340631.779875,3832680.23875,8.57,9.91955566406,1.34955566406
340633.286875,3832684.515,6.03,12.8368034035,6.80680340349
340634.842125,3832688.92375,17.36,18.648259857,1.28825985701
340636.346375,3832693.195,14.21,17.6955070496,3.48550704956
340637.867625,3832697.505,11.0,14.5819658292,3.58196582925
340639.41575,3832701.8975,14.76,10.8541473074,-3.90585269264
340640.946125,3832706.23625,9.18,6.9920035348,-2.1879964652
340642.45775,3832710.5275,14.24,19.9839782715,5.74397827148
340643.94725,3832714.7525,14.47,12.3224781686,-2.14752183141
340645.47175,3832719.0725,14.28,15.5942751011,1.31427510109
340646.977875,3832723.3475,11.29,12.9054226002,1.61542260022
340648.488125,3832727.63,16.67,15.7741145235,-0.895885476451
340649.986625,3832731.87875,13.25,14.7869029557,1.53690295573
340651.487375,3832736.135,15.67,15.3954945644,-0.274505435564
340653.05175,3832740.575,16.69,19.586151123,2.89615112305
340654.60175,3832744.97125,16.47,14.527808392,-1.94219160805
340656.089625,3832749.19125,16.76,10.557144106,-6.20285589397
340657.6235,3832753.54,13.19,10.9251711038,-2.26482889621
340659.15425,3832757.88375,10.52,14.7309075743,4.2109075743
340660.661875,3832762.15875,13.53,13.9987182617,0.468718261719
340662.201375,3832766.525,16.75,14.7096318108,-2.04036818922
340663.73025,3832770.8625,11.05,14.2859944481,3.23599444813
340666.738375,3832779.2525,15.92,11.9663963318,-3.95360366821
340668.270625,3832783.60625,14.9,13.1945495605,-1.70545043945
340669.75875,3832787.8325,14.59,11.2607598058,-3.32924019421
340671.285125,3832792.16375,13.12,12.6298217773,-0.490178222656
340621.4805,3832659.50875,14.55,11.3083888367,-3.24161116332
340623.016125,3832663.86875,12.04,11.9207542044,-0.119245795612
340624.525375,3832668.155,9.3,10.5459594727,1.24595947266
340625.950625,3832672.4975,11.68,11.4670410156,-0.212958984375
340627.499875,3832676.89125,14.46,14.1601791683,-0.299820831694
340628.994,3832681.13,19.0,9.41080304515,-9.58919695485
340630.51275,3832685.43625,14.92,15.2472357735,0.32723577348
340632.074375,3832689.86625,5.97,8.84765625,2.87765625
340633.540375,3832694.025,11.44,15.3077087402,3.86770874023
340635.0685,3832698.35875,21.64,16.9062177027,-4.73378229731
340636.645375,3832702.82875,16.02,15.3087947639,-0.711205236129
340638.184375,3832707.1925,13.33,12.9734916687,-0.356508331299
340639.71675,3832711.5425,21.67,13.2999267578,-8.37007324219
340641.08625,3832715.4275,14.49,17.4838778192,2.99387781918
340642.62875,3832719.8025,14.95,14.7462577015,-0.20374229849
340644.16825,3832724.165,15.31,16.3861694336,1.07616943359
340645.693,3832728.49125,18.65,19.1981811523,0.548181152344
340647.192625,3832732.745,11.87,12.9105908787,1.04059087869
340648.6705,3832736.935,9.41,14.243473053,4.83347305298
340650.218,3832741.32375,12.92,12.3970982373,-0.522901762657
340651.772625,3832745.73375,9.53,11.9713485459,2.44134854586
340653.279875,3832750.00625,16.75,13.5695513827,-3.18044861735
340656.31525,3832758.61625,21.93,16.2340567192,-5.69594328077
340657.872875,3832763.03625,17.3,13.1205386964,-4.17946130363
340660.93475,3832771.72,11.69,18.5689697266,6.87896972656
340662.431625,3832775.96375,4.25,18.1697807312,13.9197807312
340663.912875,3832779.9875,15.77,14.4760159832,-1.29398401679
340665.419375,3832784.26875,11.27,14.3339073926,3.0639073926
340666.954,3832788.6275,13.65,19.7723528499,6.1223528499
340668.4875,3832792.9825,10.63,13.2219009399,2.59190093994
340618.7585,3832660.45625,17.16,13.3468368321,-3.81316316785
340620.315125,3832664.88,17.78,14.0469741821,-3.73302581787
340621.827625,3832669.1775,17.42,14.3470458984,-3.07295410156
340623.205125,3832673.43125,9.15,9.92906188965,0.779061889648
340624.725625,3832677.7475,15.66,12.2957763672,-3.36422363281
340626.198625,3832681.93,13.79,15.1274596649,1.33745966493
340627.723625,3832686.26,12.27,15.2274169922,2.95741699219
340629.3,3832690.73625,15.66,15.0238524157,-0.636147584312
340630.808125,3832695.02,19.15,13.0244943625,-6.12550563746
340632.313875,3832699.29125,16.99,12.7360781274,-4.2539218726
340633.839125,3832703.625,10.39,14.4143930039,4.0243930039
340635.340375,3832707.8875,15.77,15.1850901153,-0.584909884706
340636.861,3832712.205,11.88,12.9225200162,1.0425200162
340638.37475,3832716.505,10.34,14.070964821,3.73096482097
340639.8745,3832720.76125,11.6,11.5576384035,-0.0423615965061
340641.352,3832724.955,12.69,13.6323353746,0.942335374597
340642.852875,3832729.215,10.33,13.4193341905,3.08933419049
340644.363125,3832733.5025,15.2,14.0742759705,-1.12572402954
340645.885,3832737.825,14.78,14.0736085782,-0.706391421817
340647.443625,3832742.2475,11.24,12.3838919563,1.14389195627
340648.97425,3832746.59625,20.2,9.80851044646,-10.3914895535
340650.489375,3832750.8975,18.13,13.739074707,-4.39092529297
340652.0315,3832755.275,13.5,11.0750732422,-2.42492675781
