gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340676.64525,3832727.7675,32.06,30.6026611328,-1.45733886719
340678.215,3832732.2025,35.44,29.211317735,-6.22868226497
340679.781,3832736.63125,17.82,18.2008432876,0.380843287632
340681.298625,3832740.92,36.73,29.6606913712,-7.06930862881
340682.81225,3832745.1975,22.75,26.5898415321,3.83984153208
340684.357,3832749.56375,26.78,25.5389404297,-1.24105957031
340685.885375,3832753.88375,22.39,22.7495861417,0.359586141683
340687.402125,3832758.1725,29.88,27.8430938721,-2.03690612793
340688.935,3832762.50625,26.52,27.1701758634,0.65017586343
340690.416625,3832766.6925,17.8,25.7737156441,7.97371564414
340691.877375,3832771.0,24.84,27.8217154648,2.98171546482
340693.370625,3832775.21375,29.11,23.6232910156,-5.48670898437
340694.85,3832779.3925,28.22,24.1642762614,-4.05572373856
340696.37,3832783.68375,25.0,25.1421813965,0.142181396484
340646.2765,3832651.48875,24.43,23.4349365234,-0.995063476562
340647.78925,3832655.76375,21.53,20.6472215253,-0.882778474713
340649.328625,3832660.11,24.97,21.7689634468,-3.20103655316
340650.865375,3832664.29125,24.13,27.5378302839,3.40783028387
340652.377625,3832668.565,19.15,22.1365181378,2.98651813776
340653.902,3832672.87375,24.55,22.2641358888,-2.28586411122
340655.423375,3832677.17375,25.6,21.0052253913,-4.59477460871
340657.00725,3832681.65125,27.59,21.9879749011,-5.60202509891
340658.562375,3832686.05,27.74,22.3487727131,-5.39122728694
340660.06425,3832690.2925,26.64,27.2062072754,0.566207275391
340661.574875,3832694.56,22.35,22.1314735888,-0.218526411243
340663.155875,3832699.0275,24.91,24.8570581218,-0.0529418781772
340664.65625,3832703.27,17.74,24.8233773249,7.08337732491
340666.07375,3832707.2725,17.53,19.8319228769,2.30192287694
340667.621,3832711.6475,40.97,41.5113220215,0.541322021484
340669.16025,3832715.995,22.32,23.2987060547,0.978706054687
340670.666125,3832720.2525,27.28,22.6828191708,-4.59718082918
340672.171375,3832724.5075,20.76,22.2999086548,1.53990865476
340673.698875,3832728.8225,19.19,23.3495080329,4.15950803289
340675.271625,3832733.2675,26.39,27.7858849477,1.39588494766
340676.821875,3832737.6525,29.81,38.2105939816,8.40059398162
340678.371875,3832742.02875,26.01,20.4763508731,-5.5336491269
340679.882,3832746.29875,25.28,24.1851568442,-1.09484315576
340681.397625,3832750.58125,36.1,29.5775922488,-6.5224077512
340682.926875,3832754.90375,20.74,22.808564968,2.06856496799
340684.446125,3832759.1975,25.63,23.5147781372,-2.11522186279
340685.98325,3832763.5425,22.79,29.5494662238,6.75946622383
340687.469,3832767.74125,26.86,20.7173391055,-6.14266089452
340688.943875,3832772.015,22.62,23.3277620247,0.70776202471
340690.431625,3832776.21375,22.99,22.1562957764,-0.833704223633
340691.914,3832780.4025,22.6,14.1920988799,-8.40790112008
340693.447625,3832784.735,28.05,22.5899658203,-5.46003417969
340643.636,3832652.24,26.67,22.1712618731,-4.4987381269
340645.150125,3832656.51875,17.67,23.012557422,5.34255742202
340646.6925,3832660.8725,24.75,23.184520135,-1.56547986497
340648.226125,3832665.0975,22.42,22.9687805176,0.548780517578
340649.75225,3832669.41,18.49,22.0181884766,3.52818847656
340651.287375,3832673.745,20.37,23.4758016146,3.10580161464
340652.852125,3832678.1675,20.61,24.1962356567,3.58623565674
340654.455625,3832682.7,22.71,24.556160083,1.84616008304
340655.888875,3832686.7525,19.57,26.272261577,6.70226157696
340657.397625,3832691.01375,25.85,23.2511940192,-2.59880598082
340658.91425,3832695.2975,27.26,23.1704559326,-4.08954406738
340660.460125,3832699.6675,26.26,33.0951226046,6.83512260463
340661.97225,3832703.94,24.0,29.9075603605,5.90756036054
340663.41625,3832708.0175,19.0,26.382539263,7.382539263
340664.935,3832712.31375,22.29,25.3921508789,3.10215087891
340666.48425,3832716.68625,25.27,22.3502497386,-2.91975026142
340668.03375,3832721.06625,26.35,28.3688354492,2.01883544922
340669.54275,3832725.33,24.8,24.8047326516,0.00473265159526
340671.04675,3832729.58,22.54,20.3805951994,-2.15940480057
340672.59575,3832733.9575,28.02,25.4093464538,-2.61065354615
340674.152,3832738.35625,29.46,24.9490966797,-4.51090332031
340675.687375,3832742.69125,34.58,32.4339942243,-2.1460057757
340677.20275,3832746.975,32.1,29.4836511303,-2.61634886968
340678.7355,3832751.30875,29.62,25.147547418,-4.47245258202
340680.24925,3832755.58375,22.85,23.0690917969,0.219091796875
340681.799,3832759.96,34.72,42.5733653214,7.85336532138
340683.34025,3832764.3175,17.45,21.2068943884,3.75689438842
340684.823375,3832768.5075,14.92,22.7822322752,7.86223227523
340686.320375,3832772.8125,33.26,29.4927256159,-3.76727438414
340687.81475,3832777.03125,23.39,23.8553364981,0.465336498127
340689.293625,3832781.2075,30.04,28.193691235,-1.84630876496
340690.804875,3832785.47875,29.57,23.2496336854,-6.32036631455
340640.976125,3832653.20375,35.14,31.6502609253,-3.48973907471
340642.502375,3832657.525,33.9,26.5925538018,-7.30744619817
340644.052625,3832661.91125,21.6,21.4281005007,-0.171899499308
340645.566125,3832666.13875,16.28,20.1079471714,3.82794717145
340647.087125,3832670.44375,38.02,35.0686411611,-2.95135883892
340648.619625,3832674.7825,29.29,21.7389457133,-7.55105428673
340650.1365,3832679.07625,26.09,21.4367306344,-4.65326936558
340651.697,3832683.49125,29.19,30.0333359755,0.84333597551
340653.214375,3832687.79,28.57,25.2021484375,-3.3678515625
340654.725,3832692.06375,19.85,24.5809555054,4.73095550537
340656.246625,3832696.37125,16.76,20.8301086426,4.07010864258
340657.7895,3832700.73625,26.87,23.9969787598,-2.87302124023
340659.2865,3832704.975,17.51,23.9219236065,6.41192360649
340660.7295,3832709.055,23.91,23.6317670681,-0.278232931942
340662.29025,3832713.475,21.26,22.2937316895,1.03373168945
340663.821,3832717.81,17.19,23.4329448845,6.24294488452
340665.330125,3832722.0775,12.09,26.6412084869,14.5512084869
340666.847875,3832726.37625,22.31,22.7750244141,0.465024414063
340668.37075,3832730.6875,20.03,24.2169576496,4.18695764957
340669.939,3832735.1225,25.27,22.8146972656,-2.45530273437
340671.4645,3832739.44125,17.96,21.2954105642,3.33541056417
340672.968625,3832743.7,33.0,34.5128423894,1.51284238945
340674.511,3832748.065,18.53,26.2395019531,7.70950195312
340676.05175,3832752.425,26.39,28.8581542969,2.46815429687
340677.583875,3832756.76125,13.79,23.1436462402,9.35364624023
340679.118375,3832761.02667,16.77,24.312130743,7.54213074298
340680.62775,3832765.3775,31.12,20.5075073242,-10.6124926758
340682.091875,3832769.5225,21.46,21.5746738385,0.114673838491
340683.581375,3832773.7775,25.38,22.4728921195,-2.90710788045
340685.078125,3832778.01625,23.37,24.2475537888,0.877553788824
340686.5475,3832782.17125,29.85,25.0947199548,-4.75528004523
340688.069125,3832786.48125,20.24,21.3300851535,1.09008515346
340637.955,3832654.18375,14.3,14.8573772183,0.557377218315
340639.4715,3832658.47875,23.12,-65471.5539416,-65494.6739416
340640.99,3832662.78,20.25,23.6752582563,3.42525825629
340642.495875,3832667.0325,34.32,24.9323152493,-9.38768475068
340644.03175,3832671.3825,24.73,19.078503361,-5.65149663903
340645.535125,3832675.64,23.23,21.5090830911,-1.72091690888
340647.059625,3832679.955,25.53,21.6264493061,-3.90355069388
340648.620375,3832684.37625,26.56,23.904083252,-2.65591674805
340650.127625,3832688.645,24.5,21.8158872641,-2.68411273588
340651.645625,3832692.9425,30.04,20.8968387339,-9.14316126607
340653.163875,3832697.2425,21.54,22.6235078884,1.08350788843
340654.699875,3832701.59,24.8,29.5215600837,4.72156008374
340656.2,3832705.8375,32.56,30.0930018376,-2.46699816239
340657.56575,3832709.7,25.21,21.1482201722,-4.06177982785
340659.14625,3832714.1825,22.8,23.0230712891,0.223071289062
340660.722875,3832718.645,16.81,12.2375515021,-4.5724484979
340662.266375,3832723.01375,26.07,27.6668038375,1.59680383752
340663.786125,3832727.32,24.32,26.9847842362,2.66478423618
340665.282,3832731.5525,15.55,23.1116943359,7.56169433594
340666.843375,3832735.9775,20.03,22.3435858991,2.3135858991
340668.392125,3832740.35875,34.26,32.5521209743,-1.70787902571
340669.88575,3832744.58875,27.01,27.0686950199,0.0586950199306
340671.3905,3832748.84875,18.74,22.8825531006,4.14255310059
340672.938,3832753.23375,29.37,31.167027401,1.79702740104
340674.485375,3832757.61375,25.63,23.30835261,-2.32164739003
340676.015625,3832761.9475,16.61,14.0231941796,-2.58680582037
340677.5485,3832766.28875,14.7,19.8237450626,5.12374506257
340679.03525,3832770.49875,38.24,33.1628648555,-5.07713514451
340680.513875,3832774.6975,17.22,22.0278946019,4.80789460193
340682.012875,3832778.94375,15.04,20.8452148438,5.80521484375
340683.5095,3832783.1825,21.81,20.1280822754,-1.68191772461
340685.032125,3832787.49,24.45,20.2618408203,-4.18815917969
340635.399875,3832654.99125,20.64,20.702421955,0.0624219549712
340636.933375,3832659.34,30.06,30.3068854917,0.246885491707
340638.472125,3832663.705,22.38,18.6792705964,-3.70072940361
340639.949875,3832667.94875,25.98,21.5570698721,-4.42293012787
340641.477125,3832672.2775,21.63,19.6926194669,-1.93738053312
340642.987875,3832676.56375,22.51,19.9597744907,-2.55022550931
340644.519125,3832680.90625,17.28,20.8086959034,3.5286959034
340646.084875,3832685.34625,19.1,22.4640091388,3.36400913876
340647.592875,3832689.625,21.46,21.3740500859,-0.0859499141015
340649.10725,3832693.91875,23.97,19.1552734375,-4.8147265625
340650.636375,3832698.2575,35.66,24.9572753906,-10.7027246094
340652.169625,3832702.6025,17.56,23.2258326581,5.66583265812
340653.661,3832706.8325,33.19,37.1331832334,3.94318323344
340655.1325,3832711.00875,34.36,31.9689307291,-2.39106927086
340656.6615,3832715.34375,21.86,22.1257705688,0.265770568848
340658.14875,3832719.56,24.62,20.5248926276,-4.09510737242
340659.686375,3832723.9225,22.17,24.1075439453,1.93754394531
340661.231625,3832728.305,19.94,22.0474853516,2.10748535156
340662.716625,3832732.51625,22.13,24.2501949898,2.12019498984
340664.277,3832736.94125,23.47,20.5759277344,-2.89407226562
340665.84125,3832741.37625,21.14,21.9020996094,0.762099609375
340667.355875,3832745.67125,18.14,24.3343369967,6.19433699666
340668.878375,3832749.9925,30.32,27.6379825165,-2.68201748345
340670.395,3832754.29375,26.85,23.9330040168,-2.91699598324
340671.911625,3832758.59375,26.58,23.2363544654,-3.34364553464
340673.438875,3832762.92625,23.35,20.4959268682,-2.85407313183
340674.97825,3832767.29,21.1,22.2879758478,1.18797584783
340676.464125,3832771.5075,15.99,20.4368629623,4.44686296232
340677.929875,3832775.64,26.56,24.1980895996,-2.36191040039
340679.420875,3832779.87125,26.86,21.2740478516,-5.58595214844
340680.9095,3832784.095,22.73,19.4543369915,-3.27566300847
340682.438,3832788.42875,23.9,19.9053955078,-3.99460449219
340632.633,3832655.93875,21.04,24.0177706445,2.97777064452
340634.163875,3832660.27875,18.19,21.26512146,3.07512145996
340635.693625,3832664.61625,21.01,18.2668457031,-2.74315429688
340637.157625,3832668.89,21.27,21.7376914194,0.467691419432
340638.687875,3832673.22375,27.65,27.437966397,-0.212033602968
340640.201,3832677.5125,21.41,23.3497688677,1.93976886772
340641.731,3832681.84625,18.0,21.2815412701,3.28154127012
340643.294,3832686.27625,16.49,21.2688514106,4.7788514106
340644.790625,3832690.52,17.47,22.6797790527,5.20977905273
340646.302625,3832694.8,26.14,24.1191226151,-2.02087738492
340647.833625,3832699.1375,14.93,25.0700894645,10.1400894645
340649.374375,3832703.50375,30.87,28.7303466797,-2.13965332031
340650.88125,3832707.7725,25.5,28.5037031702,3.00370317022
340652.339,3832711.91,33.93,20.9540819758,-12.9759180242
340653.87325,3832716.25,17.94,21.5871582031,3.64715820312
340655.391,3832720.5525,22.91,21.741014285,-1.16898571505
340656.91,3832724.85625,32.66,26.1886138916,-6.4713861084
340658.419875,3832729.13375,19.97,21.3330353798,1.36303537976
340659.93075,3832733.4175,18.48,24.7850427343,6.30504273426
340661.489375,3832737.8325,21.7,23.8383749629,2.13837496291
340663.031,3832742.2,17.56,20.7618713379,3.20187133789
340664.541125,3832746.48,19.46,22.0544300955,2.59443009554
340666.07275,3832750.8175,20.62,22.3979865743,1.77798657428
340667.604,3832755.15625,27.97,20.0126092685,-7.95739073146
340669.126125,3832759.47,24.83,22.0634765625,-2.7665234375
340670.655625,3832763.8025,19.82,22.0437247327,2.22372473271
340672.183,3832768.1325,23.36,20.2092590332,-3.1507409668
340673.672625,3832772.3525,18.59,26.3843886782,7.79438867818
340675.167625,3832776.52,21.52,23.3828201294,1.86282012939
340676.674,3832780.79125,24.74,26.8035888672,2.06358886719
340678.171125,3832785.0375,21.15,21.3443026494,0.194302649377
340679.697375,3832789.36375,24.12,23.4411572422,-0.67884275784
340629.882625,3832656.90125,21.48,21.9147338867,0.434733886719
340631.42475,3832661.27375,24.81,26.6967556189,1.88675561892
340632.94275,3832665.5825,18.37,22.4674972485,4.09749724852
340634.385875,3832669.81125,17.97,23.01568986,5.04568985995
340635.932,3832674.1975,17.24,14.3952641394,-2.8447358606
340637.455625,3832678.515,20.86,20.2834626818,-0.576537318192
340638.984375,3832682.8475,25.05,21.9202270508,-3.12977294922
340640.526625,3832687.22125,23.28,22.6278363894,-0.652163610562
340642.012375,3832691.435,18.99,19.6542290356,0.664229035601
340643.53675,3832695.75375,22.87,25.2533266013,2.38332660135
340645.064625,3832700.085,27.63,23.0032886174,-4.62671138264
340646.598625,3832704.4325,25.13,29.5840254205,4.45402542052
340648.12275,3832708.75375,23.45,20.0666846187,-3.38331538129
340649.57025,3832712.86,21.72,21.8443603516,0.124360351563
340651.0775,3832717.13,20.91,22.215385437,1.30538543701
340652.61875,3832721.495,23.86,26.5988769531,2.73887695313
340654.148375,3832725.8325,21.66,24.6817994333,3.02179943334
340655.6605,3832730.12,22.55,23.2546269707,0.704626970738
340657.16625,3832734.39,20.47,21.7917480469,1.32174804688
340658.72775,3832738.815,33.09,31.1343078613,-1.95569213867
340660.263875,3832743.16875,17.53,19.8051757812,2.27517578125
340661.764375,3832747.42125,24.64,25.703937902,1.06393790197
340663.30175,3832751.77625,24.86,27.0290527344,2.16905273438
340664.83525,3832756.1275,22.22,20.4882483905,-1.73175160948
340666.353,3832760.43125,26.16,21.3020324707,-4.8579675293
340667.888625,3832764.7825,20.66,24.7124328613,4.05243286133
340669.43025,3832769.15,21.87,19.374571152,-2.49542884797
340670.897,3832773.30875,19.0,22.3844872076,3.38448720763
340672.388375,3832777.4575,22.32,20.8703613281,-1.44963867188
340673.901375,3832781.75125,29.02,28.1505650468,-0.869434953227
340675.39175,3832785.9775,24.23,23.1353759766,-1.09462402344
340676.917125,3832790.305,27.09,23.9631652832,-3.1268347168
340627.53225,3832657.50625,26.97,23.41050173,-3.55949827004
340629.068375,3832661.875,19.92,21.1973419189,1.27734191895
340630.598625,3832666.225,15.36,21.4494889881,6.08948898815
340632.05525,3832670.565,16.17,25.0937194824,8.92371948242
340633.590625,3832674.9275,28.96,24.0838422682,-4.87615773179
340635.089375,3832679.185,20.27,16.7971286715,-3.47287132848
340636.611625,3832683.51125,19.02,21.995300293,2.97530029297
340638.169,3832687.93375,29.49,22.7350439301,-6.75495606988
340639.659375,3832692.17,18.01,20.3302162188,2.3202162188
340641.182875,3832696.49875,28.33,38.205445434,9.87544543397
340642.739125,3832700.92,33.69,37.7748413086,4.08484130859
340644.263,3832705.25,33.33,30.9956054688,-2.33439453125
340645.754,3832709.485,20.01,20.40990448,0.39990447998
340647.22075,3832713.655,24.29,22.8266855096,-1.46331449036
340648.73525,3832717.95625,25.34,26.4475799436,1.10757994363
340650.2285,3832722.19875,18.93,21.6550433381,2.72504333806
340651.735125,3832726.47625,23.16,22.0096843201,-1.15031567993
340654.779,3832735.125,26.98,28.0156707764,1.03567077637
340656.331875,3832739.5375,25.48,21.5711288452,-3.90887115479
340657.874,3832743.91875,27.26,25.7740478516,-1.48595214844
340659.345875,3832748.0975,16.36,21.4907952548,5.13079525482
340660.87925,3832752.4575,28.4,20.9401435989,-7.4598564011
340662.41725,3832756.82875,28.84,23.6719970703,-5.16800292969
340663.910625,3832761.06875,22.58,23.1749969114,0.594996911395
340665.424125,3832765.37,18.66,21.1614204552,2.5014204552
340666.945125,3832769.69125,20.61,20.5175395678,-0.0924604321766
340671.491375,3832782.49625,24.98,21.1653798691,-3.81462013095
340672.9935,3832786.7675,37.12,27.0345555257,-10.0854444743
340674.523375,3832791.11875,24.68,20.7157078933,-3.96429210675
340624.234125,3832658.58875,20.15,20.0729980469,-0.077001953125
340625.7845,3832662.98875,21.82,21.8966891604,0.0766891604359
340627.303,3832667.29875,31.06,30.0046386719,-1.05536132812
340628.728875,3832671.58625,33.59,27.6229343785,-5.9670656215
340630.27925,3832675.9825,18.74,26.3438705395,7.60387053954
340631.779875,3832680.23875,14.35,18.6171264648,4.26712646484
340633.286875,3832684.515,18.67,21.7839056557,3.11390565573
340634.842125,3832688.92375,24.56,30.1723501395,5.6123501395
340636.346375,3832693.195,22.24,25.9914627075,3.75146270752
340637.867625,3832697.505,16.09,22.0735028889,5.9835028889
340639.41575,3832701.8975,23.08,18.9257215739,-4.15427842605
340640.946125,3832706.23625,18.46,16.1001158347,-2.35988416526
340642.45775,3832710.5275,20.93,29.5651245117,8.63512451172
340643.94725,3832714.7525,22.4,20.0479772807,-2.35202271929
340645.47175,3832719.0725,23.63,26.2677541308,2.63775413076
340646.977875,3832723.3475,21.63,21.4503342442,-0.179665755825
340648.488125,3832727.63,24.39,25.4853570554,1.09535705544
340649.986625,3832731.87875,23.66,25.4335215753,1.77352157529
340651.487375,3832736.135,22.66,25.1630535058,2.50305350582
340653.05175,3832740.575,27.19,29.8085632324,2.61856323242
340654.60175,3832744.97125,23.96,22.5597672192,-1.40023278076
340656.089625,3832749.19125,28.71,19.5852731742,-9.12472682585
340657.6235,3832753.54,24.44,21.6690158751,-2.77098412491
340659.15425,3832757.88375,22.78,23.7392063504,0.959206350423
340660.661875,3832762.15875,20.34,21.1494140625,0.8094140625
340662.201375,3832766.525,28.12,24.3984205693,-3.72157943072
340663.73025,3832770.8625,18.93,22.3070459152,3.37704591522
340666.738375,3832779.2525,25.35,21.0815658569,-4.26843414307
340668.270625,3832783.60625,22.77,21.4067382812,-1.36326171875
340669.75875,3832787.8325,23.11,20.3728749678,-2.73712503225
340671.285125,3832792.16375,18.38,20.1292724609,1.74927246094
340621.4805,3832659.50875,23.74,20.4486411121,-3.29135888793
340623.016125,3832663.86875,20.75,22.6521326572,1.90213265715
340624.525375,3832668.155,18.3,18.5389099121,0.238909912109
340625.950625,3832672.4975,14.33,20.2236328125,5.8936328125
340627.499875,3832676.89125,20.0,21.6741634082,1.67416340816
340628.994,3832681.13,29.07,19.5860038903,-9.48399610974
340630.51275,3832685.43625,28.59,25.337019979,-3.25298002098
340632.074375,3832689.86625,14.14,16.8850708008,2.74507080078
340633.540375,3832694.025,20.02,23.3298339844,3.30983398438
340635.0685,3832698.35875,33.83,27.224337085,-6.605662915
340636.645375,3832702.82875,22.01,23.2168356599,1.20683565993
340638.184375,3832707.1925,23.0,20.6631011963,-2.33689880371
340639.71675,3832711.5425,30.79,22.1138916016,-8.67610839844
340641.08625,3832715.4275,23.89,28.084003544,4.19400354397
340642.62875,3832719.8025,23.65,23.556591863,-0.0934081369982
340644.16825,3832724.165,25.33,25.3138427734,-0.0161572265625
340645.693,3832728.49125,28.46,30.5045166016,2.04451660156
340647.192625,3832732.745,19.94,21.8749879505,1.93498795055
340648.6705,3832736.935,19.27,23.1240921021,3.85409210205
340650.218,3832741.32375,20.27,21.0498743398,0.779874339806
340651.772625,3832745.73375,19.86,20.9413856696,1.08138566959
340653.279875,3832750.00625,23.55,21.4582767635,-2.09172323647
340656.31525,3832758.61625,28.59,22.259544336,-6.330455664
340657.872875,3832763.03625,28.25,19.5728134822,-8.67718651785
340660.93475,3832771.72,23.45,27.8745117188,4.42451171875
340662.431625,3832775.96375,12.93,30.0925064087,17.1625064087
340663.912875,3832779.9875,25.66,23.1131508678,-2.54684913221
340665.419375,3832784.26875,16.99,21.896460687,4.90646068702
340666.954,3832788.6275,24.47,29.5988744069,5.12887440692
340668.4875,3832792.9825,22.16,21.2667236328,-0.893276367188
340618.7585,3832660.45625,28.29,25.3817447175,-2.90825528254
340620.315125,3832664.88,29.44,23.2658996582,-6.1741003418
340621.827625,3832669.1775,28.5,24.5759277344,-3.92407226562
340623.205125,3832673.43125,20.79,17.3892211914,-3.40077880859
340624.725625,3832677.7475,26.47,19.865234375,-6.604765625
340626.198625,3832681.93,26.51,25.1056143206,-1.40438567938
340627.723625,3832686.26,24.35,23.8092041016,-0.540795898438
340629.3,3832690.73625,23.84,24.0461388451,0.206138845079
340630.808125,3832695.02,27.54,22.1284286893,-5.41157131065
340632.313875,3832699.29125,27.8,23.1977568499,-4.60224315007
340633.839125,3832703.625,18.31,24.0152752351,5.70527523506
340635.340375,3832707.8875,25.79,22.6883764174,-3.10162358262
340636.861,3832712.205,23.16,22.0747736385,-1.08522636149
340638.37475,3832716.505,21.62,24.9480417801,3.3280417801
340639.8745,3832720.76125,22.39,21.5870637606,-0.802936239358
340641.352,3832724.955,17.71,21.5770821432,3.86708214317
340642.852875,3832729.215,18.73,22.4342060925,3.70420609248
340644.363125,3832733.5025,22.71,23.9124832153,1.20248321533
340645.885,3832737.825,22.98,22.5715016774,-0.40849832261
340647.443625,3832742.2475,19.02,19.6868123055,0.666812305546
340648.97425,3832746.59625,29.82,20.7042246787,-9.11577532131
340650.489375,3832750.8975,26.81,22.3785400391,-4.43145996094
340652.0315,3832755.275,20.3,19.4441223145,-0.855877685547
340653.53,3832759.53,25.51,20.08911392,-5.42088608
