gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340676.404125,3832718.5825,27.97,19.4341430664,-8.53585693359
340677.908375,3832722.835,33.64,31.5859006037,-2.05409939633
340682.5475,3832735.93875,26.33,29.2517241789,2.92172417887
340684.071625,3832740.24625,28.88,29.0165405273,0.136540527344
340685.592,3832744.54,25.93,22.6190260036,-3.31097399636
340687.1455,3832748.92875,25.9,27.9630126953,2.06301269531
340688.662125,3832753.21375,24.97,27.6523451533,2.68234515331
340690.158375,3832757.44,24.85,-12840.3580022,-12865.2080022
340691.69625,3832761.7875,28.43,30.367688656,1.93768865599
340693.194625,3832766.02,33.22,30.856628418,-2.36337158203
340694.664375,3832770.335,26.88,29.189262162,2.30926216196
340696.157125,3832774.54625,28.18,30.8422247927,2.66222479269
340697.63675,3832778.7225,23.87,23.1634521484,-0.706547851563
340699.155375,3832783.0125,35.72,34.6721404768,-1.04785952323
340649.202375,3832650.48125,39.72,41.2592366552,1.5392366552
340650.703625,3832654.72,22.78,27.2013069255,4.4213069255
340652.245375,3832659.07375,37.55,30.7369701199,-6.81302988007
340655.347125,3832667.5675,26.39,26.3402839061,-0.0497160939127
340656.876125,3832671.8875,38.19,39.9773712158,1.78737121582
340658.415125,3832676.2375,29.48,28.81771695,-0.662283049966
340661.513,3832685.0,32.69,34.6666259766,1.97662597656
340663.015375,3832689.24125,29.39,26.4813872343,-2.90861276571
340666.073875,3832697.88625,26.14,29.3127189334,3.17271893337
340667.573625,3832702.12625,27.6,28.4658890612,0.865889061237
340668.995,3832706.14,23.13,28.6755060111,5.54550601112
340670.54075,3832710.51,21.1,24.2509021987,3.1509021987
340672.093875,3832714.9025,23.14,23.6980801378,0.558080137838
340673.630375,3832719.24625,42.43,34.196734957,-8.23326504305
340675.140625,3832723.51375,25.04,25.2830810547,0.243081054688
340676.64525,3832727.7675,29.66,29.6370239258,-0.0229760742188
340678.215,3832732.2025,29.05,31.2045797689,2.15457976894
340679.781,3832736.63125,38.98,38.1064573145,-0.873542685546
340681.298625,3832740.92,26.6,30.3514372921,3.75143729206
340682.81225,3832745.1975,35.15,31.8154892431,-3.33451075687
340684.357,3832749.56375,32.65,32.1248779297,-0.525122070312
340685.885375,3832753.88375,34.23,34.0795592646,-0.150440735368
340687.402125,3832758.1725,31.27,30.454574585,-0.815425415039
340688.935,3832762.50625,33.77,32.9631177997,-0.806882200278
340690.416625,3832766.6925,37.93,31.9188025816,-6.01119741839
340691.877375,3832771.0,32.3,30.7524980828,-1.54750191718
340693.370625,3832775.21375,33.2,35.439453125,2.239453125
340694.85,3832779.3925,32.07,33.4117567326,1.3417567326
340696.37,3832783.68375,33.14,32.309753418,-0.830246582031
340646.2765,3832651.48875,32.97,32.7926635742,-0.177336425781
340647.78925,3832655.76375,34.46,34.5655543093,0.105554309345
340649.328625,3832660.11,30.97,34.3124975394,3.34249753945
340650.865375,3832664.29125,33.28,30.7061601169,-2.57383988306
340652.377625,3832668.565,36.83,33.6795864685,-3.1504135315
340653.902,3832672.87375,33.57,33.949400017,0.379400017038
340655.423375,3832677.17375,27.44,34.1841259123,6.74412591225
340657.00725,3832681.65125,30.94,34.2445689512,3.3045689512
340658.562375,3832686.05,29.42,33.93963768,4.51963767999
340660.06425,3832690.2925,30.93,30.3225097656,-0.607490234375
340661.574875,3832694.56,32.77,34.3282547868,1.55825478679
340663.155875,3832699.0275,34.12,32.3885559593,-1.73144404067
340664.65625,3832703.27,36.05,31.7374041294,-4.31259587063
340666.07375,3832707.2725,39.3,36.8031524938,-2.49684750623
340667.621,3832711.6475,23.74,22.8936157227,-0.846384277344
340669.16025,3832715.995,32.69,33.2484130859,0.558413085938
340670.666125,3832720.2525,30.67,34.2026911665,3.53269116648
340672.171375,3832724.5075,34.19,33.8611938991,-0.328806100935
340673.698875,3832728.8225,35.29,32.7499937941,-2.54000620589
340675.271625,3832733.2675,32.96,30.9984846235,-1.9615153765
340676.821875,3832737.6525,29.7,23.9150317121,-5.78496828787
340678.371875,3832742.02875,32.42,35.9076190786,3.48761907861
340679.882,3832746.29875,33.84,33.4880696945,-0.351930305511
340681.397625,3832750.58125,26.4,31.4752122617,5.07521226174
340682.926875,3832754.90375,35.74,34.7495035673,-0.990496432709
340684.446125,3832759.1975,31.69,34.282409668,2.59240966797
340685.98325,3832763.5425,34.22,30.4339008833,-3.78609911667
340687.469,3832767.74125,34.23,35.5640379453,1.33403794534
340688.943875,3832772.015,32.27,34.4487310036,2.17873100356
340690.431625,3832776.21375,36.18,34.3057403564,-1.87425964355
340691.914,3832780.4025,34.32,41.7924476458,7.4724476458
340693.447625,3832784.735,30.27,34.3385620117,4.06856201172
340643.636,3832652.24,29.14,33.0176533614,3.87765336143
340645.150125,3832656.51875,39.19,32.7497810335,-6.44021896646
340646.6925,3832660.8725,33.01,33.2771566082,0.267156608241
340648.226125,3832665.0975,31.64,32.9310913086,1.29109130859
340649.75225,3832669.41,35.05,34.3210449219,-0.728955078125
340651.287375,3832673.745,34.32,33.3454442274,-0.97455577262
340652.852125,3832678.1675,33.56,33.7585449219,0.198544921875
340654.455625,3832682.7,33.34,32.8206565185,-0.519343481548
340655.888875,3832686.7525,34.69,31.6701840742,-3.0198159258
340657.397625,3832691.01375,32.66,33.8471122099,1.18711220988
340658.91425,3832695.2975,29.59,34.377456665,4.78745666504
340660.460125,3832699.6675,33.7,28.6684361323,-5.03156386774
340661.97225,3832703.94,35.68,29.9877426995,-5.69225730047
340663.41625,3832708.0175,35.99,34.2607704038,-1.72922959622
340664.935,3832712.31375,34.92,30.6989746094,-4.22102539063
340666.48425,3832716.68625,33.13,33.3456207395,0.215620739528
340668.03375,3832721.06625,29.78,28.76171875,-1.01828125
340669.54275,3832725.33,32.53,32.8241357923,0.294135792325
340671.04675,3832729.58,33.65,35.5429337286,1.89293372855
340672.59575,3832733.9575,32.68,33.0768880881,0.396888088137
340674.152,3832738.35625,32.55,32.9086914062,0.35869140625
340675.687375,3832742.69125,25.98,27.4222718729,1.44227187287
340677.20275,3832746.975,27.14,29.6097386183,2.46973861827
340678.7355,3832751.30875,28.83,33.3118895931,4.48188959314
340680.24925,3832755.58375,33.11,34.2415771484,1.13157714844
340681.799,3832759.96,29.5,21.3032990163,-8.19670098368
340683.34025,3832764.3175,36.21,34.4788210746,-1.73117892541
340684.823375,3832768.5075,40.65,33.5796871157,-7.07031288426
340686.320375,3832772.8125,27.88,31.5596003874,3.67960038735
340687.81475,3832777.03125,32.97,33.3396911295,0.369691129466
340689.293625,3832781.2075,33.85,31.4787077768,-2.37129222325
340690.804875,3832785.47875,30.23,34.8442406435,4.61424064352
340640.976125,3832653.20375,27.56,28.1824493408,0.62244934082
340642.502375,3832657.525,25.33,31.062990061,5.73299006101
340644.052625,3832661.91125,36.64,33.9843851678,-2.65561483219
340645.566125,3832666.13875,38.71,35.5417663481,-3.16823365189
340647.087125,3832670.44375,24.73,26.0657313807,1.33573138072
340648.619625,3832674.7825,31.26,33.6497273184,2.38972731844
340650.1365,3832679.07625,31.33,34.1372410519,2.80724105188
340651.697,3832683.49125,30.41,30.2944491346,-0.11555086539
340653.214375,3832687.79,28.74,31.2009277344,2.46092773438
340654.725,3832692.06375,33.02,33.6177215576,0.597721557617
340656.246625,3832696.37125,36.73,35.6281738281,-1.10182617187
340657.7895,3832700.73625,31.34,32.2585449219,0.918544921875
340659.2865,3832704.975,36.45,33.4183237852,-3.03167621479
340660.7295,3832709.055,33.35,34.5599321518,1.20993215181
340662.29025,3832713.475,35.3,34.8776855469,-0.422314453125
340663.821,3832717.81,40.89,33.4514624784,-7.43853752162
340665.330125,3832722.0775,45.01,30.4888212068,-14.5211787932
340666.847875,3832726.37625,33.25,33.7770996094,0.527099609375
340668.37075,3832730.6875,35.24,31.968834251,-3.27116574898
340669.939,3832735.1225,29.72,33.0107421875,3.2907421875
340671.4645,3832739.44125,37.11,34.0682152761,-3.04178472389
340672.968625,3832743.7,25.97,26.2786104273,0.308610427311
340674.511,3832748.065,35.4,30.8487548828,-4.55124511719
340676.05175,3832752.425,33.63,31.2354736328,-2.39452636719
340677.583875,3832756.76125,38.95,32.8198852539,-6.13011474609
340679.118375,3832761.02667,36.52,33.4092523564,-3.11074764357
340680.62775,3832765.3775,31.42,35.5124511719,4.09245117187
340682.091875,3832769.5225,33.26,35.1766697431,1.91666974313
340683.581375,3832773.7775,28.69,33.3737208401,4.68372084009
340685.078125,3832778.01625,31.72,33.287129472,1.56712947201
340686.5475,3832782.17125,27.34,31.0561470841,3.71614708411
340688.069125,3832786.48125,35.52,35.5627931333,0.0427931333292
340637.955,3832654.18375,40.17,39.7661607249,-0.403839275083
340639.4715,3832658.47875,32.09,42289.3413365,42257.2513365
340640.99,3832662.78,33.44,32.6409457754,-0.799054224551
340642.495875,3832667.0325,30.34,32.0705422712,1.73054227121
340644.03175,3832671.3825,29.78,35.0111178132,5.23111781318
340645.535125,3832675.64,32.46,33.7427318406,1.28273184055
340647.059625,3832679.955,31.42,33.7744951929,2.3544951929
340648.620375,3832684.37625,31.32,33.9497680664,2.62976806641
340650.127625,3832688.645,31.05,34.0662359249,3.0162359249
340651.645625,3832692.9425,31.18,34.1763300691,2.99633006908
340653.163875,3832697.2425,34.15,33.9166466873,-0.233353312686
340654.699875,3832701.59,31.83,29.3727813672,-2.45721863277
340656.2,3832705.8375,30.25,30.620159123,0.37015912302
340657.56575,3832709.7,30.83,34.0987546248,3.26875462484
340659.14625,3832714.1825,34.5,32.5842285156,-1.91577148438
340660.722875,3832718.645,38.8,41.6014994633,2.80149946326
340662.266375,3832723.01375,29.88,29.9117796149,0.0317796149221
340663.786125,3832727.32,31.46,30.4419501396,-1.01804986041
340665.282,3832731.5525,38.71,33.6536865234,-5.05631347656
340666.843375,3832735.9775,33.1,33.6179263149,0.517926314939
340668.392125,3832740.35875,26.71,26.3032380659,-0.406761934087
340669.88575,3832744.58875,31.01,32.041625116,1.03162511602
340671.3905,3832748.84875,34.39,32.4912109375,-1.8987890625
340672.938,3832753.23375,26.58,27.8861277087,1.30612770871
340674.485375,3832757.61375,29.0,33.7417779155,4.7417779155
340676.015625,3832761.9475,37.14,41.3502609064,4.21026090636
340677.5485,3832766.28875,43.84,35.7631469043,-8.0768530957
340679.03525,3832770.49875,25.1,28.1696567032,3.06965670325
340680.513875,3832774.6975,36.06,35.3454001476,-0.714599852427
340682.012875,3832778.94375,38.69,35.6762695312,-3.01373046875
340683.5095,3832783.1825,33.29,37.1657714844,3.87577148438
340685.032125,3832787.49,34.02,36.2946777344,2.27467773437
340635.399875,3832654.99125,32.82,33.6035743196,0.783574319623
340636.933375,3832659.34,27.56,29.0040422987,1.44404229872
340638.472125,3832663.705,32.86,34.7325258375,1.87252583749
340639.949875,3832667.94875,29.65,32.9010121133,3.25101211332
340641.477125,3832672.2775,33.85,35.2260812713,1.37608127131
340642.987875,3832676.56375,30.43,34.0706136174,3.64061361744
340644.519125,3832680.90625,35.35,34.3143009989,-1.0356990011
340646.084875,3832685.34625,35.1,33.3140903567,-1.7859096433
340647.592875,3832689.625,32.73,33.3203550918,0.590355091826
340649.10725,3832693.91875,31.07,36.3210449219,5.25104492187
340650.636375,3832698.2575,23.66,32.9795837402,9.31958374023
340652.169625,3832702.6025,38.09,32.6236471517,-5.46635284825
340653.661,3832706.8325,25.3,25.1703907289,-0.129609271139
340655.1325,3832711.00875,30.35,28.3238919761,-2.02610802389
340656.6615,3832715.34375,33.82,33.8046112061,-0.0153887939453
340658.14875,3832719.56,31.27,35.4916644739,4.22166447386
340659.686375,3832723.9225,32.96,32.7690429688,-0.19095703125
340661.231625,3832728.305,33.29,33.4482421875,0.1582421875
340662.716625,3832732.51625,32.73,32.1243420346,-0.605657965429
340664.277,3832736.94125,32.56,34.3336181641,1.77361816406
340665.84125,3832741.37625,35.28,34.0020751953,-1.27792480469
340667.355875,3832745.67125,37.07,32.1159554879,-4.95404451206
340668.878375,3832749.9925,27.61,31.5745995863,3.96459958631
340670.395,3832754.29375,32.58,33.6868375517,1.10683755166
340671.911625,3832758.59375,29.85,34.11779382,4.26779381998
340673.438875,3832762.92625,35.8,34.7866155369,-1.0133844631
340674.97825,3832767.29,37.04,33.5967700137,-3.44322998629
340676.464125,3832771.5075,38.97,35.5985424556,-3.37145754442
340677.929875,3832775.64,30.8,32.1392822266,1.33928222656
340679.420875,3832779.87125,30.04,34.7052001953,4.66520019531
340680.9095,3832784.095,37.39,36.0108254291,-1.37917457089
340682.438,3832788.42875,34.93,35.7786865234,0.848686523438
340632.633,3832655.93875,32.64,31.9377658911,-0.7022341089
340634.163875,3832660.27875,36.65,33.9242553711,-2.72574462891
340635.693625,3832664.61625,29.97,35.4742431641,5.50424316406
340637.157625,3832668.89,30.62,33.2605202778,2.64052027778
340638.687875,3832673.22375,29.36,29.3075503763,-0.0524496237189
340640.201,3832677.5125,33.74,33.0781832142,-0.66181678582
340641.731,3832681.84625,38.62,33.8161736949,-4.80382630513
340643.294,3832686.27625,35.66,33.6472875215,-2.01271247849
340644.790625,3832690.52,36.39,33.3104858398,-3.07951416016
340646.302625,3832694.8,28.48,31.7088943766,3.22889437664
340647.833625,3832699.1375,40.23,32.1796501024,-8.05034989761
340649.374375,3832703.50375,29.63,29.6365661621,0.00656616210938
340650.88125,3832707.7725,32.42,29.7227527006,-2.69724729944
340652.339,3832711.91,26.68,35.5047407077,8.82474070773
340653.87325,3832716.25,38.0,34.1013183594,-3.89868164062
340655.391,3832720.5525,34.82,33.4802241255,-1.33977587454
340656.91,3832724.85625,28.75,30.3384246826,1.58842468262
340658.419875,3832729.13375,36.12,34.1343874736,-1.9856125264
340659.93075,3832733.4175,36.02,33.0371445323,-2.98285546766
340661.489375,3832737.8325,32.98,32.542218063,-0.437781936984
340663.031,3832742.2,40.26,34.5888671875,-5.6711328125
340664.541125,3832746.48,34.59,33.1383049272,-1.4516950728
340666.07275,3832750.8175,33.52,33.2916818286,-0.228318171364
340667.604,3832755.15625,33.46,35.1021537399,1.64215373989
340669.126125,3832759.47,28.59,33.7651367188,5.17513671875
340670.655625,3832763.8025,34.19,34.3969282492,0.20692824916
340672.183,3832768.1325,34.46,35.700592041,1.24059204102
340673.672625,3832772.3525,38.35,31.5270100396,-6.82298996038
340675.167625,3832776.52,31.67,33.3833312988,1.71333129883
340676.674,3832780.79125,32.31,31.3825378418,-0.927462158203
340678.171125,3832785.0375,35.04,34.5603385664,-0.479661433629
340679.697375,3832789.36375,31.78,32.8645030446,1.08450304462
340629.882625,3832656.90125,32.05,32.276184082,0.226184082031
340631.42475,3832661.27375,34.15,30.6098888517,-3.54011114828
340632.94275,3832665.5825,36.32,32.8650430036,-3.45495699637
340634.385875,3832669.81125,33.08,33.5146189801,0.434618980145
340635.932,3832674.1975,36.98,39.2796451636,2.29964516357
340637.455625,3832678.515,34.03,34.3147225534,0.284722553361
340638.984375,3832682.8475,29.84,33.0618896484,3.22188964844
340640.526625,3832687.22125,31.0,32.9700985838,1.97009858376
340642.012375,3832691.435,34.39,34.5112946937,0.121294693686
340643.53675,3832695.75375,32.6,31.652778504,-0.947221496049
340645.064625,3832700.085,30.91,33.127703852,2.21770385202
340646.598625,3832704.4325,32.87,29.5931861793,-3.27681382074
340648.12275,3832708.75375,32.52,35.0065350976,2.48653509759
340649.57025,3832712.86,36.32,32.7543945312,-3.56560546875
340651.0775,3832717.13,34.21,33.9548797607,-0.255120239258
340652.61875,3832721.495,33.31,30.8205566406,-2.48944335938
340654.148375,3832725.8325,33.22,32.3521053594,-0.867894640628
340655.6605,3832730.12,32.58,32.4314925112,-0.148507488817
340657.16625,3832734.39,33.53,32.6628417969,-0.867158203125
340658.72775,3832738.815,26.3,27.9240112305,1.62401123047
340660.263875,3832743.16875,36.82,34.7542877197,-2.06571228027
340661.764375,3832747.42125,31.1,31.6475825544,0.547582554448
340663.30175,3832751.77625,31.39,31.3944091797,0.0044091796875
340664.83525,3832756.1275,34.52,34.5472826611,0.0272826610567
340666.353,3832760.43125,29.5,33.5230712891,4.02307128906
340667.888625,3832764.7825,33.37,31.9107666016,-1.45923339844
340669.43025,3832769.15,31.92,35.615372411,3.69537241098
340670.897,3832773.30875,34.89,33.3736018922,-1.51639810778
340672.388375,3832777.4575,35.39,34.1729736328,-1.21702636719
340673.901375,3832781.75125,28.91,30.2785285588,1.36852855885
340675.39175,3832785.9775,36.14,32.3435058594,-3.79649414063
340676.917125,3832790.305,27.76,33.046661377,5.28666137695
340627.53225,3832657.50625,29.53,31.3105390485,1.78053904854
340629.068375,3832661.875,34.32,33.724029541,-0.595970458984
340630.598625,3832666.225,36.65,33.2371277381,-3.41287226193
340632.05525,3832670.565,36.93,31.7476806641,-5.18231933594
340633.590625,3832674.9275,26.22,32.8021276258,6.58212762579
340635.089375,3832679.185,32.12,36.1411225569,4.02112255686
340636.611625,3832683.51125,36.5,32.5845947266,-3.91540527344
340638.169,3832687.93375,27.87,33.816596268,5.94659626798
340639.659375,3832692.17,34.5,34.1136057113,-0.386394288682
340641.182875,3832696.49875,30.3,23.9631602163,-6.33683978365
340642.739125,3832700.92,25.9,23.8782958984,-2.02170410156
340644.263,3832705.25,26.77,27.2656860352,0.495686035156
340645.754,3832709.485,35.55,34.4948883057,-1.05511169434
340647.22075,3832713.655,30.21,32.191335598,1.98133559801
340648.73525,3832717.95625,29.4,29.3421792802,-0.0578207198472
340650.2285,3832722.19875,33.83,33.6585842278,-0.171415772215
340651.735125,3832726.47625,32.92,34.6561309998,1.73613099978
340654.779,3832735.125,31.45,31.0227661133,-0.427233886719
340656.331875,3832739.5375,30.23,32.8121337891,2.58213378906
340657.874,3832743.91875,32.02,32.579498291,0.559498291016
340659.345875,3832748.0975,38.44,33.8300273638,-4.60997263617
340660.87925,3832752.4575,26.47,33.7072383676,7.23723836765
340662.41725,3832756.82875,28.36,33.8226318359,5.46263183594
340663.910625,3832761.06875,33.69,36.1276134701,2.43761347009
340665.424125,3832765.37,34.38,34.8960311506,0.516031150594
340666.945125,3832769.69125,32.9,35.1473562742,2.2473562742
340671.491375,3832782.49625,31.81,34.7469691022,2.93696910218
340672.9935,3832786.7675,24.41,31.4663038374,7.05630383737
340674.523375,3832791.11875,32.42,33.5980748869,1.17807488688
340624.234125,3832658.58875,32.98,35.0994873047,2.11948730469
340625.7845,3832662.98875,31.61,33.9194122915,2.30941229151
340627.303,3832667.29875,24.14,28.0245361328,3.88453613281
340628.728875,3832671.58625,24.65,30.1495799239,5.49957992389
340630.27925,3832675.9825,34.49,30.9326272321,-3.55737276785
340631.779875,3832680.23875,38.44,35.5211791992,-2.91882080078
340633.286875,3832684.515,34.2,33.3633451174,-0.836654882575
340634.842125,3832688.92375,31.81,28.457818997,-3.35218100302
340636.346375,3832693.195,37.2,32.6738128662,-4.52618713379
340637.867625,3832697.505,40.39,34.1819000002,-6.2080999998
340639.41575,3832701.8975,31.66,35.4052348357,3.74523483566
340640.946125,3832706.23625,37.4,40.0281098111,2.62810981113
340642.45775,3832710.5275,34.77,29.8154907227,-4.95450927734
340643.94725,3832714.7525,37.03,35.2642359807,-1.76576401934
340645.47175,3832719.0725,31.47,30.9778958661,-0.492104133852
340646.977875,3832723.3475,35.06,34.3621815545,-0.697818445452
340648.488125,3832727.63,31.69,31.3459687624,-0.344031237587
340649.986625,3832731.87875,31.92,31.1944448925,-0.725555107538
340651.487375,3832736.135,31.95,27.8030793769,-4.14692062307
340653.05175,3832740.575,28.67,29.0128173828,0.342817382812
340654.60175,3832744.97125,33.85,33.4815983628,-0.368401637208
340656.089625,3832749.19125,28.6,35.0415016611,6.44150166108
340657.6235,3832753.54,29.4,34.8951972877,5.49519728767
340659.15425,3832757.88375,31.54,32.4291171412,0.889117141219
340660.661875,3832762.15875,37.12,34.896484375,-2.223515625
340662.201375,3832766.525,29.92,31.8865464447,1.96654644474
340663.73025,3832770.8625,34.61,33.1735317152,-1.43646828479
340666.738375,3832779.2525,31.37,34.8112792969,3.44127929687
340668.270625,3832783.60625,33.78,33.6628417969,-0.117158203125
340669.75875,3832787.8325,34.99,35.3309608735,0.340960873514
340671.285125,3832792.16375,37.89,36.11328125,-1.77671875
340621.4805,3832659.50875,33.44,33.8662304962,0.426230496205
340623.016125,3832663.86875,33.54,34.2665623693,0.726562369317
340624.525375,3832668.155,34.79,35.9795532227,1.18955322266
340625.950625,3832672.4975,40.76,34.6551513672,-6.10484863281
340627.499875,3832676.89125,33.36,33.6602552915,0.300255291536
340628.994,3832681.13,29.93,36.2482210156,6.31822101556
340630.51275,3832685.43625,27.73,30.4806015714,2.75060157138
340632.074375,3832689.86625,41.52,38.3917236328,-3.12827636719
340633.540375,3832694.025,34.42,33.0424804688,-1.37751953125
340635.0685,3832698.35875,29.3,31.2139104988,1.91391049885
340636.645375,3832702.82875,33.28,32.8284611679,-0.451538832132
340638.184375,3832707.1925,32.47,34.2744903564,1.80449035645
340639.71675,3832711.5425,26.96,34.0306396484,7.07063964844
340641.08625,3832715.4275,33.9,29.9766757204,-3.92332427965
340642.62875,3832719.8025,32.84,33.4111761342,0.571176134206
340644.16825,3832724.165,30.43,31.3752441406,0.945244140625
340645.693,3832728.49125,30.05,29.7476806641,-0.302319335938
340647.192625,3832732.745,32.31,32.7472239826,0.437223982587
340648.6705,3832736.935,35.46,31.8365325928,-3.62346740723
340650.218,3832741.32375,33.95,34.2671295013,0.317129501328
340651.772625,3832745.73375,30.28,33.8759324003,3.5959324003
340653.279875,3832750.00625,35.88,32.5976119368,-3.28238806322
340656.31525,3832758.61625,26.27,33.6377020581,7.36770205807
340657.872875,3832763.03625,33.66,35.5358070493,1.87580704935
340660.93475,3832771.72,31.73,29.6826171875,-2.0473828125
340662.431625,3832775.96375,45.24,29.2148742676,-16.0251257324
340663.912875,3832779.9875,32.01,33.5668873726,1.55688737259
340665.419375,3832784.26875,38.0,34.7133903713,-3.28660962866
340666.954,3832788.6275,29.93,29.5452641111,-0.38473588891
340668.4875,3832792.9825,31.76,32.6036071777,0.843607177734
340618.7585,3832660.45625,30.46,31.8605464013,1.40054640128
340620.315125,3832664.88,30.4,31.7402496338,1.34024963379
340621.827625,3832669.1775,31.31,31.4846191406,0.174619140625
340623.205125,3832673.43125,32.04,36.2030944824,4.16309448242
340624.725625,3832677.7475,31.22,35.6641845703,4.44418457031
340626.198625,3832681.93,31.22,31.4745814346,0.254581434581
340627.723625,3832686.26,30.76,31.4717407227,0.711740722656
340629.3,3832690.73625,32.48,31.2332996838,-1.24670031622
340630.808125,3832695.02,28.44,32.1944943022,3.75449430221
340632.313875,3832699.29125,27.77,33.8321798546,6.06217985462
340633.839125,3832703.625,35.07,34.2294452406,-0.840554759431
340635.340375,3832707.8875,33.03,32.9553474588,-0.074652541168
340636.861,3832712.205,31.72,33.4511551483,1.73115514833
340638.37475,3832716.505,32.66,31.4468260731,-1.21317392693
340639.8745,3832720.76125,32.14,33.5231163145,1.38311631449
340641.352,3832724.955,36.11,33.9002083931,-2.20979160689
340642.852875,3832729.215,34.8,32.7862461103,-2.01375388967
340644.363125,3832733.5025,31.06,32.7502746582,1.6902746582
340645.885,3832737.825,32.7,32.6825167282,-0.0174832718214
340647.443625,3832742.2475,37.59,35.466293655,-2.12370634503
340648.97425,3832746.59625,28.74,35.1611436461,6.42114364611
340650.489375,3832750.8975,29.95,34.0843505859,4.13435058594
340652.0315,3832755.275,33.3,34.8704223633,1.57042236328
