gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340668.586375,3832687.39,1.26,0.846648668441,-0.413351331559
340673.13775,3832700.2425,0.9,0.754853292534,-0.145146707466
340674.547,3832704.22,0.55,0.492251035962,-0.057748964038
340676.096625,3832708.6,0.47,0.943235018814,0.473235018814
340677.661,3832713.0175,0.99,0.628261566162,-0.361738433838
340679.204,3832717.37625,0.72,0.933774244685,0.213774244685
340680.714375,3832721.6425,1.17,0.982966841351,-0.187033158649
340682.21675,3832725.88375,0.52,0.328647363334,-0.191352636666
340683.79,3832730.3275,0.53,0.415960320307,-0.114039679693
340686.884375,3832739.06875,0.45,0.321025220509,-0.128974779491
340688.39225,3832743.32375,0.83,1.12457019106,0.294570191059
340689.941,3832747.7,0.77,0.887135735829,0.117135735829
340691.471625,3832752.02375,0.62,0.582654852236,-0.0373451477636
340692.984625,3832756.29625,0.68,0.892240428746,0.212240428746
340694.519125,3832760.63,-0.14,0.119082254673,0.259082254673
340695.998,3832764.80625,0.98,0.918684005737,-0.0613159942627
340697.447375,3832769.16,1.22,0.853753460206,-0.366246539794
340698.936375,3832773.35625,0.33,0.767886714235,0.437886714235
340700.409625,3832777.5125,0.73,0.664651013096,-0.0653489869041
340701.927625,3832781.79375,0.66,0.725691183063,0.0656911830627
340651.95625,3832649.77375,0.9,1.096326828,0.196326828003
340653.442375,3832653.96875,0.63,0.414600907097,-0.215399092903
340656.590875,3832662.60875,1.16,0.870082855225,-0.289917144775
340658.10975,3832666.89625,1.11,0.661659240723,-0.448340759277
340661.17275,3832675.55125,1.07,0.787731708021,-0.282268291979
340662.762625,3832680.04125,1.31,0.730544938117,-0.579455061883
340664.273125,3832684.315,0.46,0.691658521406,0.231658521406
340665.77825,3832688.56625,0.43,0.800120837956,0.370120837956
340667.282375,3832692.815,2.03,1.11334906396,-0.916650936038
340670.33075,3832701.4225,0.83,0.679714272672,-0.150285727328
340671.75075,3832705.435,1.53,0.724715256355,-0.805284743645
340673.294,3832709.79625,0.61,0.351579952508,-0.258420047492
340674.86025,3832714.225,1.33,0.640208171158,-0.689791828842
340676.404125,3832718.5825,0.83,1.1763343811,0.346334381104
340677.908375,3832722.835,0.94,0.764636572692,-0.175363427308
340682.5475,3832735.93875,0.81,0.695935722593,-0.114064277407
340684.071625,3832740.24625,0.74,0.625381469727,-0.114618530273
340685.592,3832744.54,1.03,0.976780364926,-0.0532196350739
340687.1455,3832748.92875,0.75,0.877944946289,0.127944946289
340688.662125,3832753.21375,0.89,0.711404009729,-0.178595990271
340690.158375,3832757.44,0.76,-407.298803614,-408.058803614
340691.69625,3832761.7875,0.62,0.692631220165,0.0726312201654
340693.194625,3832766.02,0.07,0.886310577393,0.816310577393
340694.664375,3832770.335,0.84,0.649730466775,-0.190269533225
340696.157125,3832774.54625,0.52,0.687933002052,0.167933002052
340697.63675,3832778.7225,1.22,1.20407485962,-0.0159251403809
340699.155375,3832783.0125,0.59,0.565212499061,-0.0247875009394
340649.202375,3832650.48125,0.3,0.531274624693,0.231274624693
340650.703625,3832654.72,0.84,0.943809432875,0.103809432875
340652.245375,3832659.07375,0.01,0.625612949582,0.615612949582
340655.347125,3832667.5675,1.95,0.64960724063,-1.30039275937
340656.876125,3832671.8875,0.34,0.116764068604,-0.223235931396
340658.415125,3832676.2375,1.11,0.630524894779,-0.479475105221
340661.513,3832685.0,0.67,0.659261703491,-0.0107382965088
340663.015375,3832689.24125,0.99,0.829949462204,-0.160050537796
340666.073875,3832697.88625,0.97,0.784169476646,-0.185830523354
340667.573625,3832702.12625,0.71,0.661440494674,-0.0485595053255
340668.995,3832706.14,1.17,0.612426495514,-0.557573504486
340670.54075,3832710.51,1.16,0.888018445167,-0.271981554833
340672.093875,3832714.9025,1.38,0.955997947938,-0.424002052062
340673.630375,3832719.24625,0.32,0.529667785031,0.209667785031
340675.140625,3832723.51375,0.74,1.09791183472,0.357911834717
340676.64525,3832727.7675,0.52,0.749923706055,0.229923706055
340678.215,3832732.2025,0.69,0.845893965599,0.155893965599
340679.781,3832736.63125,-0.28,0.117086425947,0.397086425947
340681.298625,3832740.92,0.52,0.847831569961,0.327831569961
340682.81225,3832745.1975,0.46,0.687495550101,0.227495550101
340684.357,3832749.56375,0.6,0.62776184082,0.0277618408203
340685.885375,3832753.88375,0.08,0.525802086632,0.445802086632
340687.402125,3832758.1725,0.62,0.363931655884,-0.256068344116
340688.935,3832762.50625,1.12,0.503262091952,-0.616737908048
340690.416625,3832766.6925,0.43,0.779708442812,0.349708442812
340691.877375,3832771.0,0.31,0.489057461091,0.179057461091
340693.370625,3832775.21375,0.65,0.88888168335,0.23888168335
340694.85,3832779.3925,0.61,0.642877649311,0.0328776493108
340696.37,3832783.68375,0.12,0.377628326416,0.257628326416
340646.2765,3832651.48875,0.12,0.518463134766,0.398463134766
340647.78925,3832655.76375,1.06,0.521995683799,-0.538004316201
340649.328625,3832660.11,0.41,0.570438946539,0.160438946539
340650.865375,3832664.29125,0.8,0.459974837082,-0.340025162918
340652.377625,3832668.565,0.78,0.702734151467,-0.0772658485332
340653.902,3832672.87375,-0.09,0.608878947947,0.698878947947
340655.423375,3832677.17375,0.98,0.582655213274,-0.397344786726
340657.00725,3832681.65125,0.57,0.542287036697,-0.0277129633035
340658.562375,3832686.05,0.81,0.588656663268,-0.221343336732
340660.06425,3832690.2925,0.51,0.90385055542,0.39385055542
340661.574875,3832694.56,0.41,0.720309612123,0.310309612123
340663.155875,3832699.0275,0.6,0.741975933648,0.141975933648
340664.65625,3832703.27,0.46,0.602401974022,0.142401974022
340666.07375,3832707.2725,0.46,0.269650477141,-0.190349522859
340667.621,3832711.6475,1.22,0.95890045166,-0.26109954834
340669.16025,3832715.995,0.72,0.718379974365,-0.00162002563477
340670.666125,3832720.2525,0.66,0.740810650297,0.0808106502971
340672.171375,3832724.5075,0.54,0.675722742417,0.135722742417
340673.698875,3832728.8225,0.57,0.772174296025,0.202174296025
340675.271625,3832733.2675,0.37,0.570692243603,0.200692243603
340676.821875,3832737.6525,0.08,0.929446301319,0.849446301319
340678.371875,3832742.02875,0.88,0.664980832844,-0.215019167156
340679.882,3832746.29875,1.07,0.629425171486,-0.440574828514
340681.397625,3832750.58125,0.68,0.853838716926,0.173838716926
340682.926875,3832754.90375,0.51,0.664695587814,0.154695587814
340684.446125,3832759.1975,0.39,0.778162002563,0.388162002563
340685.98325,3832763.5425,0.49,0.641752304677,0.151752304677
340687.469,3832767.74125,0.44,0.488991065057,0.0489910650568
340688.943875,3832772.015,0.64,0.659116508237,0.0191165082373
340690.431625,3832776.21375,1.16,0.557889938354,-0.602110061646
340691.914,3832780.4025,0.33,0.0354246243269,-0.294575375673
340693.447625,3832784.735,1.01,0.209295272827,-0.800704727173
340643.636,3832652.24,0.57,0.48166163858,-0.0883383614203
340645.150125,3832656.51875,0.62,0.539448193181,-0.0805518068192
340646.6925,3832660.8725,0.51,0.520775491241,0.0107754912412
340648.226125,3832665.0975,0.71,0.709457397461,-0.000542602539062
340649.75225,3832669.41,0.12,0.636348724365,0.516348724365
340651.287375,3832673.745,0.42,0.600270248025,0.180270248025
340652.852125,3832678.1675,0.82,0.658756256104,-0.161243743896
340654.455625,3832682.7,0.5,0.672403804143,0.172403804143
340655.888875,3832686.7525,0.36,0.611323626091,0.251323626091
340657.397625,3832691.01375,0.46,0.722493829824,0.262493829824
340658.91425,3832695.2975,0.55,0.789573669434,0.239573669434
340660.460125,3832699.6675,0.06,0.568630325303,0.508630325303
340661.97225,3832703.94,0.39,0.576991500649,0.186991500649
340663.41625,3832708.0175,0.42,1.05142564722,0.631425647223
340664.935,3832712.31375,0.2,0.577297210693,0.377297210693
340666.48425,3832716.68625,0.73,0.617620549364,-0.112379450636
340668.03375,3832721.06625,0.43,1.04446601868,0.614466018677
340669.54275,3832725.33,0.28,0.640535771231,0.360535771231
340671.04675,3832729.58,0.63,0.608186720244,-0.021813279756
340672.59575,3832733.9575,0.6,0.450464026966,-0.149535973034
340674.152,3832738.35625,0.62,0.711650848389,0.0916508483887
340675.687375,3832742.69125,0.72,0.959988569957,0.239988569957
340677.20275,3832746.975,0.68,0.887811327074,0.207811327074
340678.7355,3832751.30875,0.75,0.646132568586,-0.103867431414
340680.24925,3832755.58375,0.45,0.616279602051,0.166279602051
340681.799,3832759.96,0.69,1.08191669115,0.391916691153
340683.34025,3832764.3175,1.09,0.71010124631,-0.37989875369
340684.823375,3832768.5075,1.12,0.740214945748,-0.379785054252
340686.320375,3832772.8125,0.88,0.555794355546,-0.324205644454
340687.81475,3832777.03125,0.85,0.69349732073,-0.15650267927
340689.293625,3832781.2075,0.3,0.547559090437,0.247559090437
340690.804875,3832785.47875,1.08,0.730170029271,-0.349829970729
340640.976125,3832653.20375,-0.46,0.647571563721,1.10757156372
340642.502375,3832657.525,0.84,0.684374576027,-0.155625423973
340644.052625,3832661.91125,0.9,0.5198114689,-0.3801885311
340645.566125,3832666.13875,0.8,0.56604069677,-0.23395930323
340647.087125,3832670.44375,0.86,0.713513338304,-0.146486661696
340648.619625,3832674.7825,0.45,0.452657635848,0.00265763584757
340650.1365,3832679.07625,0.79,0.807839589462,0.0178395894618
340651.697,3832683.49125,0.24,0.604296582062,0.364296582062
340653.214375,3832687.79,0.29,0.726100921631,0.436100921631
340654.725,3832692.06375,0.9,0.825963973999,-0.074036026001
340656.246625,3832696.37125,0.53,0.572406768799,0.0424067687988
340657.7895,3832700.73625,0.51,0.622047424316,0.112047424316
340659.2865,3832704.975,0.32,0.526890063378,0.206890063378
340660.7295,3832709.055,0.38,0.819217107412,0.439217107412
340662.29025,3832713.475,0.4,0.649410247803,0.249410247803
340663.821,3832717.81,0.03,0.507327712839,0.477327712839
340665.330125,3832722.0775,1.06,0.618506937319,-0.441493062681
340666.847875,3832726.37625,0.32,0.636096954346,0.316096954346
340668.37075,3832730.6875,0.97,0.582158076388,-0.387841923612
340669.939,3832735.1225,0.73,0.57071685791,-0.15928314209
340671.4645,3832739.44125,0.71,0.665473496658,-0.0445265033422
340672.968625,3832743.7,0.81,0.78337606129,-0.0266239387102
340674.511,3832748.065,0.96,0.754871368408,-0.205128631592
340676.05175,3832752.425,0.66,0.495220184326,-0.164779815674
340677.583875,3832756.76125,0.72,0.642532348633,-0.0774676513672
340679.118375,3832761.02667,0.78,0.697821939978,-0.0821780600216
340680.62775,3832765.3775,0.99,0.729972839355,-0.260027160645
340682.091875,3832769.5225,0.61,0.678953887419,0.0689538874186
340683.581375,3832773.7775,0.64,1.04434705559,0.404347055591
340685.078125,3832778.01625,0.53,0.592055360347,0.0620553603473
340686.5475,3832782.17125,0.63,0.698931348845,0.0689313488448
340688.069125,3832786.48125,0.46,0.626549161332,0.166549161332
340637.955,3832654.18375,0.15,0.103620289227,-0.0463797107726
340639.4715,3832658.47875,1.21,410.134749172,408.924749172
340640.99,3832662.78,-0.46,0.526002089351,0.986002089351
340642.495875,3832667.0325,0.39,0.547640095734,0.157640095734
340644.03175,3832671.3825,0.83,0.595794470981,-0.234205529019
340645.535125,3832675.64,1.33,0.808002616733,-0.521997383267
340647.059625,3832679.955,1.03,0.807379759643,-0.222620240357
340648.620375,3832684.37625,0.58,0.372295379639,-0.207704620361
340650.127625,3832688.645,0.41,0.643705607026,0.233705607026
340651.645625,3832692.9425,0.85,0.586066113006,-0.263933886994
340653.163875,3832697.2425,0.21,0.694242883891,0.484242883891
340654.699875,3832701.59,0.01,0.479065098136,0.469065098136
340656.2,3832705.8375,0.59,0.61573478504,0.0257347850399
340657.56575,3832709.7,0.51,0.738501302083,0.228501302083
340659.14625,3832714.1825,1.18,0.819549560547,-0.360450439453
340660.722875,3832718.645,0.09,-0.0134651655262,-0.103465165526
340662.266375,3832723.01375,0.76,0.488245697885,-0.271754302115
340663.786125,3832727.32,0.78,0.595364795998,-0.184635204002
340665.282,3832731.5525,0.87,0.736274719238,-0.133725280762
340666.843375,3832735.9775,0.54,0.636917867101,0.0969178671011
340668.392125,3832740.35875,0.28,0.799016805075,0.519016805075
340669.88575,3832744.58875,0.92,0.680948042274,-0.239051957726
340671.3905,3832748.84875,0.69,0.525840759277,-0.164159240723
340672.938,3832753.23375,0.61,0.831437848656,0.221437848656
340674.485375,3832757.61375,0.62,0.637475404907,0.0174754049066
340676.015625,3832761.9475,0.3,0.23067366058,-0.0693263394203
340677.5485,3832766.28875,1.43,0.560729229823,-0.869270770177
340679.03525,3832770.49875,0.93,0.634822685424,-0.295177314576
340680.513875,3832774.6975,0.44,0.700781886522,0.260781886522
340682.012875,3832778.94375,0.91,0.520935058594,-0.389064941406
340683.5095,3832783.1825,0.7,0.559635162354,-0.140364837646
340685.032125,3832787.49,0.64,0.580146789551,-0.0598532104492
340635.399875,3832654.99125,0.76,0.537508653719,-0.222491346281
340636.933375,3832659.34,0.57,0.705550410121,0.135550410121
340638.472125,3832663.705,0.9,0.548848751782,-0.351151248218
340639.949875,3832667.94875,0.69,0.655568062931,-0.0344319370692
340641.477125,3832672.2775,0.19,0.698148411456,0.508148411456
340642.987875,3832676.56375,0.74,0.604407764244,-0.135592235756
340644.519125,3832680.90625,0.76,0.74456142464,-0.0154385753604
340646.084875,3832685.34625,-0.16,0.87682536371,1.03682536371
340647.592875,3832689.625,-0.12,0.673635647952,0.793635647952
340649.10725,3832693.91875,0.43,0.594223022461,0.164223022461
340650.636375,3832698.2575,0.48,0.794425964355,0.314425964355
340652.169625,3832702.6025,0.17,0.668240435359,0.498240435359
340653.661,3832706.8325,0.82,0.909019192644,0.0890191926443
340655.1325,3832711.00875,0.68,0.573000309139,-0.106999690861
340656.6615,3832715.34375,0.29,0.698858261108,0.408858261108
340658.14875,3832719.56,0.46,0.396855611361,-0.0631443886388
340659.686375,3832723.9225,0.58,0.984893798828,0.404893798828
340661.231625,3832728.305,0.5,0.574676513672,0.0746765136719
340662.716625,3832732.51625,0.64,0.718597706899,0.0785977068993
340664.277,3832736.94125,0.34,0.631912231445,0.291912231445
340665.84125,3832741.37625,0.72,0.62287902832,-0.0971209716797
340667.355875,3832745.67125,0.37,0.628378338099,0.258378338099
340668.878375,3832749.9925,0.81,0.631012525757,-0.178987474243
340670.395,3832754.29375,1.0,0.80799342791,-0.19200657209
340671.911625,3832758.59375,0.75,0.682034443192,-0.0679655568078
340673.438875,3832762.92625,1.42,0.611738570862,-0.808261429138
340674.97825,3832767.29,1.11,0.778963547144,-0.331036452856
340676.464125,3832771.5075,1.27,0.695478374102,-0.574521625898
340677.929875,3832775.64,0.4,0.705234527588,0.305234527588
340679.420875,3832779.87125,0.47,0.611988067627,0.141988067627
340680.9095,3832784.095,1.02,0.581163804571,-0.438836195429
340682.438,3832788.42875,0.92,0.700202941895,-0.219797058105
340632.633,3832655.93875,0.43,0.519747986662,0.0897479866624
340634.163875,3832660.27875,0.29,0.622930526733,0.332930526733
340635.693625,3832664.61625,0.48,0.547325134277,0.0673251342773
340637.157625,3832668.89,0.58,0.561379949826,-0.018620050174
340638.687875,3832673.22375,0.36,0.578768781794,0.218768781794
340640.201,3832677.5125,0.62,0.747344113071,0.127344113071
340641.731,3832681.84625,0.71,0.670595832485,-0.0394041675149
340643.294,3832686.27625,0.65,0.782545286194,0.132545286194
340644.790625,3832690.52,0.53,0.707893371582,0.177893371582
340646.302625,3832694.8,0.83,0.643938032445,-0.186061967555
340647.833625,3832699.1375,0.67,0.712953499326,0.0429534993255
340649.374375,3832703.50375,0.0,0.641506195068,0.641506195068
340650.88125,3832707.7725,0.47,0.565540091371,0.0955400913706
340652.339,3832711.91,0.88,0.365585070669,-0.514414929331
340653.87325,3832716.25,0.9,0.646183013916,-0.253816986084
340655.391,3832720.5525,0.52,0.602147010051,0.0821470100513
340656.91,3832724.85625,0.7,0.598075866699,-0.101924133301
340658.419875,3832729.13375,1.34,0.849118223357,-0.490881776643
340659.93075,3832733.4175,0.51,0.781385848466,0.271385848466
340661.489375,3832737.8325,0.64,0.625377913955,-0.0146220860448
340663.031,3832742.2,0.65,0.664710998535,0.0147109985352
340664.541125,3832746.48,0.73,0.759465939112,0.0294659391118
340666.07275,3832750.8175,-0.1,0.686042175237,0.786042175237
340667.604,3832755.15625,0.7,0.709126275557,0.00912627555663
340669.126125,3832759.47,0.67,0.710083007812,0.0400830078125
340670.655625,3832763.8025,0.51,0.527299407062,0.0172994070624
340672.183,3832768.1325,0.91,0.824432373047,-0.0855676269531
340673.672625,3832772.3525,1.35,0.780789707869,-0.569210292131
340675.167625,3832776.52,1.03,0.702388763428,-0.327611236572
340676.674,3832780.79125,0.3,0.686454772949,0.386454772949
340678.171125,3832785.0375,1.18,0.657829567035,-0.522170432965
340679.697375,3832789.36375,0.6,0.390568185616,-0.209431814384
340629.882625,3832656.90125,0.49,0.548595428467,0.0585954284668
340631.42475,3832661.27375,-0.44,0.515994673096,0.955994673096
340632.94275,3832665.5825,0.72,0.699093207986,-0.0209067920138
340634.385875,3832669.81125,0.69,0.831664211259,0.141664211259
340635.932,3832674.1975,0.42,0.145576719719,-0.274423280281
340637.455625,3832678.515,0.62,0.63100724887,0.0110072488704
340638.984375,3832682.8475,0.62,0.588150024414,-0.0318499755859
340640.526625,3832687.22125,0.32,0.619979404392,0.299979404392
340642.012375,3832691.435,0.7,0.601967699593,-0.0980323004071
340643.53675,3832695.75375,0.61,0.859640480732,0.249640480732
340645.064625,3832700.085,0.35,0.422859163373,0.0728591633728
340646.598625,3832704.4325,0.45,0.626831387372,0.176831387372
340648.12275,3832708.75375,0.16,0.611274801165,0.451274801165
340649.57025,3832712.86,0.64,0.766098022461,0.126098022461
340651.0775,3832717.13,0.42,0.671947479248,0.251947479248
340652.61875,3832721.495,0.31,0.601169586182,0.291169586182
340654.148375,3832725.8325,0.39,0.723537996977,0.333537996977
340655.6605,3832730.12,0.74,0.640032187068,-0.0999678129322
340657.16625,3832734.39,0.66,0.608787536621,-0.0512124633789
340658.72775,3832738.815,0.61,0.604217529297,-0.00578247070312
340660.263875,3832743.16875,0.68,0.605381011963,-0.0746189880371
340661.764375,3832747.42125,1.05,0.919917720824,-0.130082279176
340663.30175,3832751.77625,0.29,0.872840881348,0.582840881348
340664.83525,3832756.1275,1.52,0.781905287726,-0.738094712274
340666.353,3832760.43125,1.23,0.754543304443,-0.475456695557
340667.888625,3832764.7825,0.49,0.657123565674,0.167123565674
340669.43025,3832769.15,0.96,0.60146503296,-0.35853496704
340670.897,3832773.30875,0.97,0.658573910861,-0.311426089139
340672.388375,3832777.4575,1.19,0.658428192139,-0.531571807861
340673.901375,3832781.75125,0.27,0.628214036494,0.358214036494
340675.39175,3832785.9775,0.94,0.646579742432,-0.293420257568
340676.917125,3832790.305,0.63,0.571378707886,-0.0586212921143
340627.53225,3832657.50625,0.48,0.598957131177,0.118957131177
340629.068375,3832661.875,0.7,0.664531707764,-0.0354682922363
340630.598625,3832666.225,0.57,0.505528197333,-0.0644718026672
340632.05525,3832670.565,0.63,0.531326293945,-0.0986737060547
340633.590625,3832674.9275,0.73,0.996066972672,0.266066972672
340635.089375,3832679.185,0.88,0.306248107522,-0.573751892478
340636.611625,3832683.51125,0.54,0.662673950195,0.122673950195
340638.169,3832687.93375,0.89,0.713986412956,-0.176013587044
340639.659375,3832692.17,0.65,0.608693684235,-0.0413063157652
340641.182875,3832696.49875,0.6,0.769272928108,0.169272928108
340642.739125,3832700.92,0.76,0.701366424561,-0.0586335754395
340644.263,3832705.25,0.66,0.622673034668,-0.037326965332
340645.754,3832709.485,1.14,0.62819480896,-0.51180519104
340647.22075,3832713.655,0.57,0.635267070647,0.0652670706474
340648.73525,3832717.95625,0.72,0.579377136498,-0.140622863502
340650.2285,3832722.19875,0.66,0.656712412506,-0.00328758749371
340651.735125,3832726.47625,0.66,0.568827461724,-0.0911725382761
340654.779,3832735.125,0.68,0.43642616272,-0.24357383728
340656.331875,3832739.5375,0.49,0.556602478027,0.0666024780273
340657.874,3832743.91875,0.38,0.68097114563,0.30097114563
340659.345875,3832748.0975,0.47,0.550914347142,0.0809143471418
340660.87925,3832752.4575,0.87,0.686152041068,-0.183847958932
340662.41725,3832756.82875,0.87,0.255443572998,-0.614556427002
340663.910625,3832761.06875,0.56,0.991513151396,0.431513151396
340665.424125,3832765.37,0.62,0.692887281242,0.0728872812423
340666.945125,3832769.69125,0.95,0.726774140368,-0.223225859632
340671.491375,3832782.49625,1.15,0.642133378059,-0.507866621941
340672.9935,3832786.7675,0.71,0.740079615814,0.0300796158136
340674.523375,3832791.11875,0.62,0.704484161515,0.0844841615148
340624.234125,3832658.58875,0.73,0.764347076416,0.034347076416
340625.7845,3832662.98875,0.69,0.590404975919,-0.0995950240805
340627.303,3832667.29875,0.72,0.582584381104,-0.137415618896
340628.728875,3832671.58625,0.69,0.330367028136,-0.359632971864
340630.27925,3832675.9825,1.11,0.623177558453,-0.486822441547
340631.779875,3832680.23875,0.72,0.570690155029,-0.149309844971
340633.286875,3832684.515,0.08,0.626700873289,0.546700873289
340634.842125,3832688.92375,0.58,0.418308545336,-0.161691454664
340636.346375,3832693.195,0.81,0.632333755493,-0.177666244507
340637.867625,3832697.505,0.77,0.63567973621,-0.13432026379
340639.41575,3832701.8975,0.61,0.43951331374,-0.17048668626
340640.946125,3832706.23625,0.16,0.318486703232,0.158486703232
340642.45775,3832710.5275,0.43,0.513935089111,0.0839350891113
340643.94725,3832714.7525,0.77,0.778784288409,0.00878428840904
340645.47175,3832719.0725,0.32,0.574182599833,0.254182599833
340646.977875,3832723.3475,0.04,0.53029241036,0.49029241036
340648.488125,3832727.63,0.6,0.4729963645,-0.1270036355
340649.986625,3832731.87875,0.49,0.48453464896,-0.00546535103989
340651.487375,3832736.135,0.94,0.575291984997,-0.364708015003
340653.05175,3832740.575,0.59,0.527019500732,-0.0629804992676
340654.60175,3832744.97125,0.75,0.656184864565,-0.0938151354349
340656.089625,3832749.19125,0.45,0.603615557272,0.153615557272
340657.6235,3832753.54,0.44,0.457604116164,0.0176041161636
340659.15425,3832757.88375,0.43,0.585876609723,0.155876609723
340660.661875,3832762.15875,0.53,0.689464569092,0.159464569092
340662.201375,3832766.525,0.14,0.620754022103,0.480754022103
340663.73025,3832770.8625,0.51,0.68581144449,0.17581144449
340666.738375,3832779.2525,0.46,0.579788208008,0.119788208008
340668.270625,3832783.60625,0.52,0.62825012207,0.10825012207
340669.75875,3832787.8325,0.52,0.558921268173,0.0389212681734
340671.285125,3832792.16375,0.92,0.605667114258,-0.314332885742
340621.4805,3832659.50875,0.47,0.588051612722,0.118051612722
340623.016125,3832663.86875,0.42,0.440278256147,0.0202782561469
340624.525375,3832668.155,-0.02,0.402793884277,0.422793884277
340625.950625,3832672.4975,0.71,0.588760375977,-0.121239624023
340627.499875,3832676.89125,1.17,0.61605380393,-0.55394619607
340628.994,3832681.13,1.07,0.281300767732,-0.788699232268
340630.51275,3832685.43625,0.85,0.509505660132,-0.340494339868
340632.074375,3832689.86625,-0.18,0.138442993164,0.318442993164
340633.540375,3832694.025,0.08,0.591388702393,0.511388702393
340635.0685,3832698.35875,0.5,0.584093126922,0.0840931269222
340636.645375,3832702.82875,0.47,0.687547301655,0.217547301655
340638.184375,3832707.1925,0.3,0.664150238037,0.364150238037
340639.71675,3832711.5425,0.94,0.595531463623,-0.344468536377
340641.08625,3832715.4275,0.51,0.493939372841,-0.0160606271591
340642.62875,3832719.8025,0.67,0.667580794671,-0.00241920532896
340644.16825,3832724.165,0.52,0.670669555664,0.150669555664
340645.693,3832728.49125,0.41,0.7493019104,0.3393019104
340647.192625,3832732.745,0.51,0.735862259928,0.225862259928
340648.6705,3832736.935,0.12,0.59478187561,0.47478187561
340650.218,3832741.32375,1.12,0.659524768263,-0.460475231737
340651.772625,3832745.73375,1.09,0.619579192497,-0.470420807503
340653.279875,3832750.00625,1.11,0.689896439922,-0.420103560078
340656.31525,3832758.61625,1.33,0.901863336683,-0.428136663317
340657.872875,3832763.03625,0.43,0.762889057597,0.332889057597
340660.93475,3832771.72,0.21,0.749362945557,0.539362945557
340662.431625,3832775.96375,0.84,0.789693832397,-0.0503061676025
340663.912875,3832779.9875,0.47,0.67101935446,0.20101935446
340665.419375,3832784.26875,0.48,0.723851627577,0.243851627577
340666.954,3832788.6275,0.6,0.704038171738,0.104038171738
340668.4875,3832792.9825,0.59,0.520183563232,-0.0698164367676
340618.7585,3832660.45625,0.96,0.257811958808,-0.702188041192
340620.315125,3832664.88,0.42,0.475605010986,0.0556050109863
340621.827625,3832669.1775,0.13,0.525173187256,0.395173187256
340623.205125,3832673.43125,0.54,0.376846313477,-0.163153686523
340624.725625,3832677.7475,0.82,0.502113342285,-0.317886657715
340626.198625,3832681.93,0.67,0.528974941864,-0.141025058136
340627.723625,3832686.26,0.56,0.791095733643,0.231095733643
340629.3,3832690.73625,0.99,0.611329907973,-0.378670092027
340630.808125,3832695.02,0.83,0.625621706813,-0.204378293187
340632.313875,3832699.29125,0.74,0.458564790365,-0.281435209635
340633.839125,3832703.625,0.51,1.11095062405,0.600950624048
340635.340375,3832707.8875,0.78,0.696950799902,-0.083049200098
340636.861,3832712.205,0.26,0.546398225262,0.286398225262
340638.37475,3832716.505,0.4,0.43453765342,0.0345376534197
340639.8745,3832720.76125,0.48,0.170715609299,-0.309284390701
340641.352,3832724.955,0.44,0.646644569155,0.206644569155
340642.852875,3832729.215,0.31,0.648206100557,0.338206100557
340644.363125,3832733.5025,0.45,0.569229125977,0.119229125977
